"time","NO","NO_sGCfast","NO_sGCfast_5coord","NO_sGCfast_6coord","NO_sGCslow","NO_sGCslow_5coord","NO_sGCslow_6coord","NO_sGCslow_6coord_NO_int","sGCfast","sGCslow","der(NO)","der(NO_sGCfast)","der(NO_sGCfast_5coord)","der(NO_sGCfast_6coord)","der(NO_sGCslow)","der(NO_sGCslow_5coord)","der(NO_sGCslow_6coord)","der(NO_sGCslow_6coord_NO_int)","der(sGCfast)","der(sGCslow)","NO_sGC_5coord_tot","ext","sGC_inact_tot"
22.4,0.5,1.17833826561972e-11,0.1108908387054842,0.001109161231592628,3.030013948538649e-11,0.2456384443228515,0.03854992614161979,0.003811629373069172,5.010135648673198e-11,1.288321129404789e-10,0,-1.907106612369185e-09,5.056890755712057e-06,-5.046874880454411e-06,-4.903990621720084e-09,0.001185838110453646,-0.001084055272201595,-0.0001017570831334802,-8.108768645398434e-09,-2.085112794085843e-08,0.3565292830283358,0.01169535797178228,0.04347071696729858
22.6,0.5,1.420067722235932e-11,0.1108907865650124,0.00110921335936893,3.651604239494839e-11,0.2458719286389348,0.03833644706120931,0.003791624104768226,6.037936750452639e-11,1.552612950862683e-10,0,-2.29833879030864e-09,6.109874376131197e-06,-6.097803800491491e-06,-5.910016671470933e-09,0.001149159994850465,-0.001050483995181581,-9.864496103284548e-05,-9.77223684869678e-09,-2.51286193642352e-08,0.3567627152039472,0.01168625411902017,0.04323728479170386
22.8,0.5,1.5798868025748e-11,0.1108907527593193,0.001109247156668296,4.062567760622384e-11,0.2460981820131692,0.03812957971025188,0.00377223805992598,6.717465961375307e-11,1.727349106117675e-10,0,-2.557001377670623e-09,6.792581502060302e-06,-6.779152464237576e-06,-6.575149336150698e-09,0.001113617255618185,-0.00101796324565423,-9.561947813799265e-05,-1.087203644421518e-08,-2.795667662913956e-08,0.3569889347724885,0.01167743155722712,0.04301106522318027
23,0.5,1.667739213571666e-11,0.1108907342519012,0.001109265659472332,4.288474054721154e-11,0.2463174293115775,0.03792911843480994,0.003753452025112979,7.091002584294963e-11,1.823401420411835e-10,0,-2.699187978900108e-09,7.166339066406319e-06,-7.152163283091761e-06,-6.940772188484831e-09,0.001079174653949216,-0.0009864590071709117,-9.267919474885422e-05,-1.147659533645905e-08,-2.951125727664498e-08,0.3572081635634787,0.01166888163513762,0.04279183643220755
23.2,0.5,1.64421737645947e-11,0.1108907396483513,0.001109260264257419,4.227989305491701e-11,0.2465298898431107,0.03773486289680464,0.003735247034777698,6.990990900400743e-11,1.79768411961752e-10,0,-2.66111856017865e-09,7.057355478120447e-06,-7.043379630419094e-06,-6.842879353999866e-09,0.001045797458782102,-0.0009559454346600438,-8.981608621297377e-05,-1.131472913972684e-08,-2.909502974267959e-08,0.357420629491462,0.01166059546374434,0.04257937050424014
23.4,0.5,1.462235305649519e-11,0.1108907792641301,0.001109220658035868,3.760035213702939e-11,0.2467357773416275,0.03754661789086797,0.003717604566786914,6.217227638954678e-11,1.598716341345389e-10,0,-2.366585806875692e-09,6.257307891343461e-06,-6.244878891246974e-06,-6.085509079009895e-09,0.001013451760026512,-0.0009263985971977723,-8.702120252944423e-05,-1.006241429114522e-08,-2.587479023746509e-08,0.3576265566057576,0.01165256430471747,0.04237344338995737
23.6,0.5,1.066460222312004e-11,0.110890865252982,0.001109134689969373,2.742327431502981e-11,0.246935300332351,0.03736419301192353,0.003700506508464486,4.534445274768203e-11,1.166000696895005e-10,0,-1.726035206459355e-09,4.520748791043971e-06,-4.511683879153405e-06,-4.438378228474026e-09,0.0009821044068961567,-0.0008977965084134981,-8.428458869948197e-05,-7.338876683192678e-09,-1.887140493930132e-08,0.3578261655853331,0.01164477955109976,0.04217383441038978
23.8,0.5,5.604940641212246e-12,0.1108909742983369,0.001109025671187073,1.441271052749946e-11,0.2471286505923373,0.03718741243393701,0.003683936894799316,2.383145296859407e-11,6.128090446855363e-11,0,-9.071435189922792e-10,2.318564074087204e-06,-2.313799874541916e-06,-2.332655806380333e-09,0.0009517260198321602,-0.0008700964640556974,-8.161730497251163e-05,-3.857056026038129e-09,-9.918148141994205e-09,0.3580196248906742,0.01163723463382625,0.04198037510505341
24,0.5,2.505424298677223e-12,0.1108910378692099,0.00110896211659216,6.442522317733039e-12,0.2473160003772031,0.03701611724391392,0.003667882341822921,1.065272680975235e-11,2.739273744117933e-11,0,-4.054957094040937e-10,1.03475800122127e-06,-1.032628390566781e-06,-1.042703719846746e-09,0.0009222917393726113,-0.0008432290880677901,-7.905717516085153e-05,-1.724114944471546e-09,-4.433440250226337e-09,0.358207038246413,0.01162992551027866,0.04179296174932241
24.2,0.5,-7.545222958725754e-13,0.1108911030987779,0.001108896904144887,-1.940200998307481e-12,0.2474975539105076,0.03685012169330157,0.00365232440316121,-3.208127186655821e-12,-8.249473324468767e-12,0,1.221172728602117e-10,-2.825368578332488e-07,2.818955138830792e-07,3.140159836432756e-10,0.0008937679668477852,-0.0008171958033945242,-7.65738126241311e-05,5.192266786314773e-10,1.335154864918083e-09,0.3583886570092855,0.01162284237571427,0.04161134298645534
24.4,0.5,-3.895695013626511e-12,0.1108911635680574,0.001108836451362288,-1.001750564673135e-11,0.2476734938939752,0.03668925860301397,0.003637247552404871,-1.656397066076629e-11,-4.259308506623694e-11,0,6.305070412155425e-10,-1.503686365721124e-06,1.500375024960504e-06,1.621304543923795e-09,0.0008661262059682876,-0.000791966212292966,-7.416850855512802e-05,2.680833720366992e-09,6.893575255797851e-09,0.3585646574620327,0.01161597835534708,0.04143534253371087
24.6,0.5,-6.562795283668247e-12,0.1108912111655303,0.001108788867896654,-1.687576634937201e-11,0.247843998325885,0.03653336505919821,0.003622636700329668,-2.790412193101809e-11,-7.175348613558896e-11,0,1.062169542196276e-09,-2.46487517296945e-06,2.459296796979149e-06,2.731294329007678e-09,0.0008393387540097707,-0.0007675094841552293,-7.184361425595365e-05,4.516206448921734e-09,1.161310706795853e-08,0.3587352094914152,0.01160932682389997,0.04126479050432837
24.8,0.5,-8.317965821946571e-12,0.1108912359444478,0.001108764098197074,-2.138906390562693e-11,0.248009240781306,0.03638228215403845,0.003608477173768959,-3.536687078414732e-11,-9.094341971400624e-11,0,1.346238831760281e-09,-2.965224948067724e-06,2.958154677119157e-06,3.461758544382256e-09,0.0008133786624042131,-0.0007437942215764715,-6.960262153206387e-05,5.724032116894305e-09,1.471894577540064e-08,0.3589004767257538,0.01160288140024623,0.04109952326998716
25,0.5,-8.634326360246672e-12,0.1108912259801354,0.001108774064170977,-2.220256277429859e-11,0.2481693906923343,0.03623585472656003,0.003594754694486187,-3.671199326518271e-11,-9.440230752939302e-11,0,1.397440851593062e-09,-2.763912607530589e-06,2.756573430125892e-06,3.593420942305111e-09,0.0007882196973312133,-0.0007207883264237352,-6.74502430858398e-05,5.941736554616609e-09,1.527875741584869e-08,0.3590606166724697,0.01159663594205101,0.040939383323266
25.2,0.5,-1.026169137925502e-11,0.1108912492775558,0.001108750775297338,-2.638721742920652e-11,0.2483245813899212,0.03609396225265291,0.003581456492778021,-4.363133024845479e-11,-1.121948957202176e-10,0,1.660825188811606e-09,-3.234349564409933e-06,3.22562712673849e-06,4.270695256114591e-09,0.0007638387606464098,-0.0006985157413165605,-6.534544846466261e-05,7.061612483555159e-09,1.815843955871095e-08,0.359215830667477,0.01159058259484127,0.04078416932825314
25.4,0.5,-1.229664169534515e-11,0.1108912851703207,0.001108714893219833,-3.161994899949374e-11,0.24847497657314,0.03595645463306914,0.003568568956618866,-5.228366501355361e-11,-1.344437657681877e-10,0,1.99017604257573e-09,-3.959169667493156e-06,3.948717522052336e-06,5.117597830298958e-09,0.0007402107991273839,-0.0006769395441578452,-6.329813192618161e-05,8.461969398467646e-09,2.175935881927072e-08,0.3593662617434608,0.01158471578112178,0.04063373825226382
25.6,0.5,-1.417452084485053e-11,0.1108913214665553,0.00110867860684792,-3.644878311500589e-11,0.2486207323637267,0.03582318886845162,0.003556078956005157,-6.026815430615217e-11,-1.5497531817441e-10,0,2.294105386850117e-09,-4.692156352646693e-06,4.680108009927353e-06,5.8991307787162e-09,0.0007173116823337164,-0.0006560292524657729,-6.131341133358559e-05,9.754237331272834e-09,2.50823348690388e-08,0.359512053830282,0.0115790298881152,0.04048794616543792
25.8,0.5,-1.59005854594992e-11,0.1108913600877239,0.001108639994744675,-4.088723683414199e-11,0.2487619953146951,0.03569403099501114,0.003543973901784591,-6.760714860740908e-11,-1.73847025628251e-10,0,2.573463995580495e-09,-5.472122651277445e-06,5.458607153636247e-06,6.617481806446441e-09,0.0006951183365614452,-0.0006357646970643893,-5.938839364835746e-05,1.094203364499382e-08,2.813666950257425e-08,0.3596533554024189,0.01157351912531244,0.04034664459329841
26,0.5,-1.749932124856373e-11,0.1108914036842504,0.001108596406614891,-4.499827343530721e-11,0.24889890789337,0.03556885079831221,0.003532241541400074,-7.44047578454932e-11,-1.913265994842e-10,0,2.832214814207533e-09,-6.352604552267022e-06,6.337730129205715e-06,7.282841348786924e-09,0.0006736083083727189,-0.0006161267093110906,-5.751984759405637e-05,1.204220824707164e-08,3.096569107122421e-08,0.3597903115776204,0.01156817783310026,0.04020968841809822
26.2,0.5,-1.901683822161342e-11,0.1108914557083873,0.001108544390448348,-4.890046156370193e-11,0.2490316086769259,0.03544752163591317,0.003520869940743422,-8.085703556010953e-11,-2.079181776243599e-10,0,3.07782061962381e-09,-7.403332710494148e-06,7.387168398004934e-06,7.914399411582222e-09,0.000652759731650957,-0.0005970971365896749,-5.570416045361237e-05,1.30864918687476e-08,3.365099291756441e-08,0.3599230643853132,0.01156300047229137,0.04007693561041242
26.4,0.5,-2.006343873572171e-11,0.1108915031451072,0.001108496959225602,-5.159172114853897e-11,0.2491602230033399,0.0353299286487759,0.003509848615611844,-8.530703987863723e-11,-2.193610506112343e-10,0,3.247209956417783e-09,-8.361444509417254e-06,8.344390586490641e-06,8.349972181157275e-09,0.0006325533249121537,-0.0005786500846066273,-5.394709326851654e-05,1.380671296894567e-08,3.550299079510085e-08,0.3600517261484471,0.01155798266262687,0.03994827384729009
26.6,0.5,-1.938495915825368e-11,0.1108915003281668,0.001108499772603283,-4.984705864828224e-11,0.2492848542195953,0.03521597644774938,0.0034991695912282,-8.242223602844927e-11,-2.119429804924328e-10,0,3.137400001161324e-09,-8.304613567697294e-06,8.288136352414127e-06,8.067603597314213e-09,0.000612974261573215,-0.000560743708668307,-5.22729229047586e-05,1.33398152833543e-08,3.430239625372569e-08,0.3601763545477621,0.01155312215563953,0.03982364544798363
26.8,0.5,-1.757152959544448e-11,0.1108914710811328,0.001108529010113929,-4.518395211082794e-11,0.2494056400529509,0.03510553956316501,0.003488820617978387,-7.471177769573727e-11,-1.921160794190975e-10,0,2.843901638975345e-09,-7.714013947977133e-06,7.699078147821448e-06,7.312893186181961e-09,0.0005940001877064007,-0.0005433718648121255,-5.066672925356508e-05,1.209189851715246e-08,3.109346610802179e-08,0.3602971111340837,0.0115484126503384,0.03970288886167398
27,0.5,-1.438565211866971e-11,0.1108914079307382,0.001108592143777366,-3.699169232239464e-11,0.2495226972959559,0.03499851105586899,0.003478791839260159,-6.116585568704816e-11,-1.572836941038154e-10,0,2.328276505338162e-09,-6.438710600319142e-06,6.42648279601879e-06,5.986999395615757e-09,0.0005756129968971365,-0.0005265131011069901,-4.913133872863629e-05,9.89952779553109e-09,2.545593907841969e-08,0.360414105226694,0.01154384988347641,0.03958589476907962
27.2,0.5,-9.562745663877164e-12,0.1108913022812641,0.001108697767922721,-2.458992769198996e-11,0.2496361385690987,0.03489478777897118,0.003469073777902159,-4.06595069678355e-11,-1.04553061259467e-10,0,1.547702906654896e-09,-4.30509779839397e-06,4.296969464578915e-06,3.979809250969965e-09,0.0005577952732614801,-0.0005101459013125142,-4.767027338750673e-05,6.580630907640693e-09,1.69216292872215e-08,0.3605274408503627,0.01153942979831584,0.03947255914543081
27.4,0.5,-2.809585908222754e-12,0.1108911443382372,0.001108855675483319,-7.224652503950378e-12,0.2497460724342457,0.03479427027264374,0.003459657327906288,-1.194598122828505e-11,-3.071825019000354e-11,0,4.547233186677762e-10,-1.115357981057441e-06,1.112969833034355e-06,1.169289065016887e-09,0.0005405302759651466,-0.0004942486249068095,-4.628779201298894e-05,1.933424703321565e-09,4.971665563340935e-09,0.3606372167724829,0.01153514854318138,0.03936278322333488
27.6,0.5,6.197254853293746e-12,0.1108909230321265,0.00110907693429157,1.593580482951922e-11,0.2498526035080784,0.03469686265892005,0.003450533746190072,2.634989255086006e-11,6.775689461877801e-11,0,-1.00300811513366e-09,3.354079406093363e-06,-3.34881173946755e-06,-2.579164852134404e-09,0.0005238019237425468,-0.0004787994471142226,-4.498893119421477e-05,-4.264658510166024e-09,-1.096626925295693e-08,0.3607435265402049,0.01153100247001321,0.03925647345564154
27.8,0.5,1.340412552049794e-11,0.1108907510758407,0.001109248852728218,3.446776570518534e-11,0.2499558388807689,0.03460246939768333,0.003441691537437334,5.699253596703166e-11,1.465522960551036e-10,0,-2.169419520360516e-09,6.826839396217171e-06,-6.815445889523514e-06,-5.578509794269557e-09,0.000507589682284355,-0.0004638557606741478,-4.370462400937747e-05,-9.224087172062733e-09,-2.371909105513798e-08,0.3608465899566097,0.01152698300299341,0.03915341003926561
28,0.5,1.895473758271626e-11,0.1108906215689458,0.001109378330472364,4.87407741063014e-11,0.2500558759690444,0.03451100128480153,0.003433122487112109,8.059299089518087e-11,2.07239205305e-10,0,-3.06777019816853e-09,9.44229565812138e-06,-9.426184131175463e-06,-7.888555418647304e-09,0.0004918784599984849,-0.0004493996045431131,-4.243742579738974e-05,-1.304375674714029e-08,-3.354110257170889e-08,0.3609464975379902,0.01152308661211051,0.03905350245791371
28.2,0.5,2.30990852479579e-11,0.1108905240805625,0.001109475797090361,5.939767254942719e-11,0.25015280848265,0.03442237243323151,0.003424818769135692,9.821419900895196e-11,2.525509020896051e-10,0,-3.738521005997345e-09,1.141112569471442e-05,-1.139149147225474e-05,-9.61334397519307e-09,0.0004766538609641078,-0.0004354113666647924,-4.119200627764052e-05,-1.589570145476687e-08,-4.087467769182004e-08,0.3610433325632125,0.0115193100497044,0.03895666743271942
28.4,0.5,2.49606035609947e-11,0.1108904796084312,0.001109520259445346,6.418443592367846e-11,0.2502467283031485,0.03433649928900365,0.003416772067751369,1.061291241815381e-10,2.729035752543711e-10,0,-4.039802412102921e-09,1.230926722067469e-05,-1.228805070764907e-05,-1.038806793503956e-08,0.0004619007423392199,-0.0004218919719543718,-3.99542136143155e-05,-1.717671061474257e-08,-4.416870260008713e-08,0.3611372079115798,0.01151564891272587,0.03886279208437811
28.6,0.5,2.350279174433924e-11,0.1108905131117388,0.001109486763794062,6.043577540367576e-11,0.250337724217187,0.03425330121308311,0.003408974249342563,9.993070471212437e-11,2.569647757298661e-10,0,-3.803859728916221e-09,1.163265353347487e-05,-1.16126761604933e-05,-9.78135791061186e-09,0.0004476043146043615,-0.0004088454287346222,-3.87075154606592e-05,-1.617351325377213e-08,-4.158905118251253e-08,0.3612282373289258,0.01151209876419296,0.03877176266705379
28.8,0.5,1.751825921670427e-11,0.1108906537899965,0.001109346116966359,4.50469710566926e-11,0.2504258820478318,0.03417270036725941,0.003401417345356572,7.448527847185231e-11,1.915336525717726e-10,0,-2.835280242413741e-09,8.791581327872305e-06,-8.776690807538179e-06,-7.290723843422373e-09,0.0004337501116138797,-0.0003962789943088435,-3.743282737964093e-05,-1.205524009178489e-08,-3.099920155476633e-08,0.3613165358378283,0.01150865511718324,0.0386834641581665
29,0.5,8.062288289574524e-12,0.1108908757453581,0.001109124211266166,2.073160710136103e-11,0.2505112912708565,0.03409461438417936,0.003394094233122517,3.42797637129009e-11,8.814800035240552e-11,0,-1.304858378282652e-09,4.30907625170035e-06,-4.302223306655584e-06,-3.355351593903774e-09,0.0004203249475788979,-0.0003841625105194257,-3.614481519344237e-05,-5.548086667855693e-09,-1.426651444225311e-08,0.3614021670162145,0.0115053154930681,0.0385978329797897
29.2,0.5,3.052045117868536e-12,0.1108909858293862,0.001109014153551097,7.848119285603966e-12,0.2505940573761842,0.03401894264470239,0.00338699993494833,1.297688456255953e-11,3.336914555372456e-11,0,-4.939648475872474e-10,2.085905144715017e-06,-2.083310906363101e-06,-1.270195877442948e-09,0.0004073187483936451,-0.0003723515671463368,-3.496051034593273e-05,-2.100273502601008e-09,-5.400705515320423e-09,0.3614850432055703,0.01150208331736126,0.03851495679044801
29.4,0.5,-2.608829994284316e-12,0.1108911083737322,0.001108891638935005,-6.708422789412957e-12,0.2506742493016628,0.03394562480076511,0.003380125929866631,-1.109239397543382e-11,-2.852331061804255e-11,0,4.222315991672841e-10,-3.888960463521718e-07,3.866785408569717e-07,1.085738886216484e-09,0.000394716501753354,-0.0003609194574063918,-3.38027465063423e-05,1.795273895974385e-09,4.616420484784529e-09,0.361565357675395,0.01149895104815452,0.0384346423206338
29.6,0.5,-8.377469822512786e-12,0.1108912303009244,0.001108769742038714,-2.154207425006955e-11,0.250751949076544,0.03387458556873163,0.003373465464929997,-3.561987357968546e-11,-9.159399859117452e-11,0,1.355869454256185e-09,-2.851219410619776e-06,2.844098561272101e-06,3.486523005703679e-09,0.0003825057623571149,-0.0003498456093422725,-3.26784637779548e-05,5.764979894879683e-09,1.482424010685544e-08,0.3616431793774685,0.01149591599679686,0.03835682061856693
29.8,0.5,-1.354336161265457e-11,0.1108913345763276,0.00110866549376596,-3.482580153771535e-11,0.2508272374665543,0.03380575073425846,0.003367011979159723,-5.758454971536851e-11,-1.480746177712843e-10,0,2.191954260501056e-09,-4.957039946313496e-06,4.945528088943357e-06,5.636456317280822e-09,0.0003706744173244689,-0.0003391069585843842,-3.159706067140666e-05,9.319903110255325e-09,2.396547498977723e-08,0.3617185720428819,0.01149297567838872,0.0382814279531558
30,0.5,-1.721358225693481e-11,0.1108913998597941,0.001108600229574757,-4.426351570300305e-11,0.2509001941734579,0.03373904696226594,0.003360759093812114,-7.318983359192801e-11,-1.882025072228087e-10,0,2.785968966767629e-09,-6.275380463691832e-06,6.260748918771736e-06,7.163923381972011e-09,0.0003592106666302237,-0.0003286776843503258,-3.05706062682376e-05,1.184557595162696e-08,3.046006496558058e-08,0.3617915940332521,0.01149012781759744,0.03820840596278337
30.2,0.5,-1.82980334701436e-11,0.1108914001573154,0.001108599937748757,-4.705210570021929e-11,0.2509708980346201,0.03367440160690963,0.003354700602644777,-7.780077412078136e-11,-2.000592163504857e-10,0,2.96148428346347e-09,-6.281276487937054e-06,6.265723159488978e-06,7.615248682691812e-09,0.0003481030035392407,-0.0003185289454444851,-2.961405238460779e-05,1.259184416615859e-08,3.237904116249459e-08,0.3618622981919355,0.01148737035447268,0.03813770180409304
30.4,0.5,-2.020986091236159e-11,0.1108914311984243,0.001108568906680283,-5.196823545948857e-11,0.2510394093369195,0.0336117615314694,0.00334882940159793,-8.592960692074283e-11,-2.209619379247278e-10,0,3.270908083136628e-09,-6.908106079193954e-06,6.890927697417865e-06,8.410910234501415e-09,0.0003373388558182986,-0.0003087129617253964,-2.867006709304787e-05,1.390747369237072e-08,3.576208990606387e-08,0.3619308405353438,0.01148469720142978,0.03806915946067797
30.6,0.5,-2.22733946428217e-11,0.1108914777649017,0.001108522351040086,-5.727446726538834e-11,0.2511057972245515,0.033551063180505,0.003343139892791308,-9.470347440467101e-11,-2.435233208031158e-10,0,3.604885119020962e-09,-7.848532178614948e-06,7.829599793167386e-06,9.269708706800246e-09,0.0003269078839750637,-0.0002992093147769631,-2.774725249526933e-05,1.532750032737749e-08,3.941358846877984e-08,0.3619972749894531,0.01148210625593864,0.03800272500656174
30.8,0.5,-2.269790847279613e-11,0.1108914955219336,0.001108504596237413,-5.83660747115523e-11,0.251170134070097,0.03349223943174144,0.003337626801734833,-9.650845000546529e-11,-2.481646885568924e-10,0,3.673591478200768e-09,-8.207179638466955e-06,8.187886416266554e-06,9.446382279148959e-09,0.0003168002013737925,-0.0002899781471463053,-2.687166539100394e-05,1.561963072367594e-08,4.01647812256705e-08,0.3620616295920306,0.01147959642607136,0.03793837040397657
31,0.5,-2.100682206726451e-11,0.1108914760124376,0.00110852409685185,-5.401756499658897e-11,0.2512324853918554,0.03343523017899071,0.003332284709882004,-8.931817832119496e-11,-2.296754108506079e-10,0,3.3998939985682e-09,-7.813265450514612e-06,7.795409651758373e-06,8.742588446659037e-09,0.0003070058279740981,-0.000281003615356934,-2.604812754741781e-05,1.445590475860663e-08,3.717234180044159e-08,0.362123961404293,0.01147716548685172,0.03787603859170659
31.2,0.5,-1.668405605729071e-11,0.1108914101012362,0.001108589985350518,-4.290187633237048e-11,0.2512929144698146,0.03337997734625663,0.003327108406272442,-7.093835937709886e-11,-1.824129996968768e-10,0,2.700266712545064e-09,-6.482313236889914e-06,6.468131789241771e-06,6.9435460545044e-09,0.0002975151606396161,-0.0002722696754254156,-2.5281951809078e-05,1.148118093615204e-08,2.952304882801051e-08,0.3621843245710508,0.01147481132707746,0.0378156754249423
31.4,0.5,-9.174032040022821e-12,0.1108912879750569,0.001108712072088064,-2.35903779440326e-11,0.2513514823456513,0.03332642488773476,0.003322092887531887,-3.900674862558561e-11,-1.003031094563781e-10,0,1.484790847082691e-09,-4.016153250102628e-06,4.00835532286814e-06,3.818035297921442e-09,0.0002883189731379921,-0.0002637600828609976,-2.457894209825784e-05,6.313136386936706e-09,1.623378595450627e-08,0.3622427703207082,0.01147253194932024,0.03775722967528045
31.6,0.5,5.136216071882164e-13,0.1108911263223737,0.001108873673892986,1.320741829074489e-12,0.2514082466591233,0.03327452051289636,0.003317232818064744,2.183850039695939e-12,5.615616713360457e-12,0,-8.312813796697823e-11,-7.517866150233421e-07,7.522231933905499e-07,-2.137581682967464e-10,0.000279407575721125,-0.0002554797079917376,-2.39267450988373e-05,-3.534502281430057e-10,-9.088723864165689e-10,0.3622993729814971,0.01147032445390781,0.03770062701448792
31.8,0.5,4.964140272073583e-12,0.1108910503101245,0.001108949662768975,1.276493745677178e-11,0.2514632581385298,0.03322422088948828,0.003312520901948813,2.110685604122631e-11,5.427479516502739e-11,0,-8.03431834492205e-10,7.831933545969505e-07,-7.789738353664033e-07,-2.065968495913853e-09,0.000270768280347505,-0.000247518824803547,-2.32386053471284e-05,-3.416087396770341e-09,-8.784228342342162e-09,0.3623543084486542,0.01146818197452773,0.0376456915473168
32,0.5,8.669157561890323e-12,0.1108909834305362,0.001109016522899442,2.22921287484912e-11,0.2515165738788095,0.03317547195834671,0.003307954042757672,3.686009058268649e-11,9.478312934213211e-11,0,-1.40307827317876e-09,2.133771881598218e-06,-2.126403097671425e-06,-3.607917165264239e-09,0.0002623949908360842,-0.0002398098786155489,-2.256616391110855e-05,-5.965705654428014e-09,-1.534039227095328e-08,0.3624075573093457,0.01146610527215638,0.03759244268660834
32.2,0.5,1.104114765464955e-11,0.1108909351954547,0.00110906474552421,2.839153438871532e-11,0.2515682450249379,0.03312822719313764,0.003303527629784018,4.69454729907958e-11,1.207169805660516e-10,0,-1.786978083393227e-09,3.107871393258355e-06,-3.098486417753288e-06,-4.59508854326222e-09,0.000254279307155672,-0.0002323531054394118,-2.190206891204693e-05,-7.597997423058891e-09,-1.95377156871458e-08,0.3624591802203926,0.01146409198067082,0.037540819775541
32.4,0.5,1.141875205480391e-11,0.1108909163581963,0.00110908358080039,2.936251753641441e-11,0.2516183204013994,0.03308244221955217,0.00329923722178298,4.855099600743367e-11,1.248454700340952e-10,0,-1.848092287824671e-09,3.488344368536567e-06,-3.478638429289804e-06,-4.752239423150478e-09,0.0002464131468247815,-0.0002251500461660227,-2.123814251886458e-05,-7.857846958758655e-09,-2.020590048280178e-08,0.3625092367595957,0.01146213977596612,0.03749076323631328
32.6,0.5,9.066779593247799e-12,0.1108909389135478,0.001109061037802379,2.3314585825047e-11,0.2516668465121882,0.03303807481530657,0.00329507854697212,3.855072578964054e-11,9.913047881950645e-11,0,-1.467432302484681e-09,3.032973338028266e-06,-3.025266575373137e-06,-3.773399024500297e-09,0.0002387887449116291,-0.0002182035465654875,-2.056538094818983e-05,-6.239330351775948e-09,-1.604399892678966e-08,0.362557785425736,0.01146024637595547,0.03744221457014364
32.8,0.5,3.176206427317408e-12,0.1108910160977664,0.001108983884521864,8.167391362559995e-12,0.251713867540808,0.03299508491014223,0.003291047503031438,1.350480190961814e-11,3.47266478714644e-11,0,-5.140599367073723e-10,1.474470883989359e-06,-1.471771108527142e-06,-1.321868993211451e-09,0.0002313986540341409,-0.0002115177572869914,-1.987395446449713e-05,-2.185715526512424e-09,-5.620413664964545e-09,0.3626048836385744,0.01145840954057013,0.03739511635727058
33,0.5,-6.534337163444741e-13,0.110891063635346,0.001108936367056299,-1.680258831085543e-12,0.251759446671762,0.03295341258453283,0.00328714074937716,-2.778312291096675e-12,-7.144234564847103e-12,0,1.057563300845459e-10,5.14614056777718e-07,-5.151694754366998e-07,2.719449735946608e-10,0.000224236265568215,-0.0002050141551230705,-1.922353866515292e-05,4.496623288082571e-10,1.156275032828051e-09,0.362650510307108,0.01145663009719135,0.03734948968871005
33.2,0.5,-2.075624460326867e-12,0.1108910773923503,0.001108922617521847,-5.337322270652145e-12,0.2518036277339985,0.03291301764917817,0.003283354641683583,-8.825275835949189e-12,-2.269357583709904e-11,0,3.359338169571154e-10,2.368719668847941e-07,-2.386362476756998e-07,8.638302035913742e-10,0.0002172948720137622,-0.0001986826175797984,-1.861679115790216e-05,1.428346974320722e-09,3.67289372646295e-09,0.3626947051263488,0.01145490649801277,0.0373052948694518
33.4,0.5,-3.284440892627868e-12,0.110891092055108,0.001108907961113284,-8.445708679536363e-12,0.2518464441224598,0.03287387043900561,0.003279685479708136,-1.396500052728269e-11,-3.591001623378788e-11,0,5.315772882870405e-10,-5.918875592078598e-08,5.639698116149949e-08,1.366913639409239e-09,0.0002105678850838223,-0.0001925462836629976,-1.802878027321042e-05,2.260197470446648e-09,5.811938738196669e-09,0.3627375361775678,0.01145323608597155,0.03726246381822187
33.6,0.5,-3.991115695789615e-12,0.110891104602832,0.001108895417100774,-1.026287321719161e-11,0.2518879353208604,0.03283593476358856,0.003276129966265328,-1.696968661388118e-11,-4.363635508650516e-11,0,6.459505831944523e-10,-3.125785509143497e-07,3.091861025712739e-07,1.661016528089354e-09,0.0002040492396073162,-0.0001865964757804539,-1.746148726911034e-05,2.746497758226721e-09,7.062425706523516e-09,0.3627790399236924,0.01145161743926281,0.03722096007209463
33.8,0.5,-3.864189990796054e-12,0.1108911114810669,0.001108888538198994,-9.936492696105441e-12,0.2519281388756886,0.03279917618904127,0.003272684984278522,-1.643001557352171e-11,-4.224862897942685e-11,0,6.254080340808889e-10,-4.515322335058025e-07,4.482476720149564e-07,1.608192805774581e-09,0.0001977331973318647,-0.0001808243116588892,-1.691733169176257e-05,2.659153458095757e-09,6.837825985915044e-09,0.3628192503567555,0.01145004923248336,0.03718074963903946
34,0.5,-2.529513337073078e-12,0.1108911086016883,0.001108891410567121,-6.504465581799885e-12,0.2519670903962071,0.03276356203801872,0.003269347596779938,-1.075515011297502e-11,-2.765611174931493e-11,0,4.093944666293207e-10,-3.935089952326887e-07,3.913589088945513e-07,1.052729097709584e-09,0.0001916143469237594,-0.0001752207043440868,-1.639917137541413e-05,1.740691869882796e-09,4.476066646820318e-09,0.3628581989978953,0.01144853023663182,0.03714180099792053
34.2,0.5,-9.461910514392269e-14,0.1108910961364004,0.001108903863065837,-2.433063711052579e-13,0.2520048285735056,0.03272905695206655,0.003266114472584358,-4.023076481033301e-13,-1.034505809777472e-12,0,1.531384665130691e-11,-1.41965963332269e-07,1.418855370936833e-07,3.937847890156021e-11,0.0001856865846648599,-0.0001697807723678307,-1.590601910744782e-05,6.511239272102738e-11,1.67431936537909e-10,0.362895924709906,0.0114470589359663,0.03710407528594201
