  2.4910000000e+01, -1.3512555507e-01,  1.3512555507e-01,  8.5228116354e-01
  2.4920000000e+01, -1.3525099168e-01,  1.3525099168e-01,  8.5222221042e-01
  2.4930000000e+01, -1.3537658481e-01,  1.3537658481e-01,  8.5216296928e-01
  2.4940000000e+01, -1.3550233556e-01,  1.3550233556e-01,  8.5210344071e-01
  2.4950000000e+01, -1.3562824505e-01,  1.3562824505e-01,  8.5204362533e-01
  2.4960000000e+01, -1.3575431442e-01,  1.3575431442e-01,  8.5198352371e-01
  2.4970000000e+01, -1.3588054481e-01,  1.3588054481e-01,  8.5192313646e-01
  2.4980000000e+01, -1.3600693735e-01,  1.3600693735e-01,  8.5186246415e-01
  2.4990000000e+01, -1.3613349322e-01,  1.3613349322e-01,  8.5180150736e-01
  2.5000000000e+01, -1.3626021358e-01,  1.3626021358e-01,  8.5174026664e-01
  2.5010000000e+01, -1.3638709960e-01,  1.3638709960e-01,  8.5167874257e-01
  2.5020000000e+01, -1.3651415248e-01,  1.3651415248e-01,  8.5161693569e-01
  2.5030000000e+01, -1.3664137341e-01,  1.3664137341e-01,  8.5155484656e-01
  2.5040000000e+01, -1.3676876360e-01,  1.3676876360e-01,  8.5149247571e-01
  2.5050000000e+01, -1.3689632427e-01,  1.3689632427e-01,  8.5142982367e-01
  2.5060000000e+01, -1.3702405664e-01,  1.3702405664e-01,  8.5136689098e-01
  2.5070000000e+01, -1.3715196196e-01,  1.3715196196e-01,  8.5130367816e-01
  2.5080000000e+01, -1.3728004148e-01,  1.3728004148e-01,  8.5124018571e-01
  2.5090000000e+01, -1.3740829645e-01,  1.3740829645e-01,  8.5117641415e-01
  2.5100000000e+01, -1.3753672814e-01,  1.3753672814e-01,  8.5111236397e-01
  2.5110000000e+01, -1.3766533783e-01,  1.3766533783e-01,  8.5104803566e-01
  2.5120000000e+01, -1.3779412683e-01,  1.3779412683e-01,  8.5098342972e-01
  2.5130000000e+01, -1.3792309642e-01,  1.3792309642e-01,  8.5091854663e-01
  2.5140000000e+01, -1.3805224792e-01,  1.3805224792e-01,  8.5085338685e-01
  2.5150000000e+01, -1.3818158267e-01,  1.3818158267e-01,  8.5078795085e-01
  2.5160000000e+01, -1.3831110198e-01,  1.3831110198e-01,  8.5072223909e-01
  2.5170000000e+01, -1.3844080722e-01,  1.3844080722e-01,  8.5065625202e-01
  2.5180000000e+01, -1.3857069974e-01,  1.3857069974e-01,  8.5058999009e-01
  2.5190000000e+01, -1.3870078090e-01,  1.3870078090e-01,  8.5052345373e-01
  2.5200000000e+01, -1.3883105210e-01,  1.3883105210e-01,  8.5045664338e-01
  2.5210000000e+01, -1.3896151473e-01,  1.3896151473e-01,  8.5038955946e-01
  2.5220000000e+01, -1.3909217019e-01,  1.3909217019e-01,  8.5032220239e-01
  2.5230000000e+01, -1.3922301990e-01,  1.3922301990e-01,  8.5025457258e-01
  2.5240000000e+01, -1.3935406529e-01,  1.3935406529e-01,  8.5018667042e-01
  2.5250000000e+01, -1.3948530779e-01,  1.3948530779e-01,  8.5011849633e-01
  2.5260000000e+01, -1.3961674888e-01,  1.3961674888e-01,  8.5005005068e-01
  2.5270000000e+01, -1.3974839001e-01,  1.3974839001e-01,  8.4998133385e-01
  2.5280000000e+01, -1.3988023266e-01,  1.3988023266e-01,  8.4991234623e-01
  2.5290000000e+01, -1.4001227833e-01,  1.4001227833e-01,  8.4984308818e-01
  2.5300000000e+01, -1.4014452851e-01,  1.4014452851e-01,  8.4977356007e-01
  2.5310000000e+01, -1.4027698473e-01,  1.4027698473e-01,  8.4970376223e-01
  2.5320000000e+01, -1.4040964852e-01,  1.4040964852e-01,  8.4963369503e-01
  2.5330000000e+01, -1.4054252142e-01,  1.4054252142e-01,  8.4956335879e-01
  2.5340000000e+01, -1.4067560500e-01,  1.4067560500e-01,  8.4949275386e-01
  2.5350000000e+01, -1.4080890081e-01,  1.4080890081e-01,  8.4942188055e-01
  2.5360000000e+01, -1.4094241044e-01,  1.4094241044e-01,  8.4935073919e-01
  2.5370000000e+01, -1.4107613550e-01,  1.4107613550e-01,  8.4927933007e-01
  2.5380000000e+01, -1.4121007759e-01,  1.4121007759e-01,  8.4920765352e-01
  2.5390000000e+01, -1.4134423834e-01,  1.4134423834e-01,  8.4913570981e-01
  2.5400000000e+01, -1.4147861939e-01,  1.4147861939e-01,  8.4906349924e-01
  2.5410000000e+01, -1.4161322240e-01,  1.4161322240e-01,  8.4899102209e-01
  2.5420000000e+01, -1.4174804903e-01,  1.4174804903e-01,  8.4891827863e-01
  2.5430000000e+01, -1.4188310096e-01,  1.4188310096e-01,  8.4884526913e-01
  2.5440000000e+01, -1.4201837989e-01,  1.4201837989e-01,  8.4877199384e-01
  2.5450000000e+01, -1.4215388754e-01,  1.4215388754e-01,  8.4869845302e-01
  2.5460000000e+01, -1.4228962563e-01,  1.4228962563e-01,  8.4862464691e-01
  2.5470000000e+01, -1.4242559591e-01,  1.4242559591e-01,  8.4855057574e-01
  2.5480000000e+01, -1.4256180012e-01,  1.4256180012e-01,  8.4847623974e-01
  2.5490000000e+01, -1.4269824006e-01,  1.4269824006e-01,  8.4840163913e-01
  2.5500000000e+01, -1.4283491749e-01,  1.4283491749e-01,  8.4832677413e-01
  2.5510000000e+01, -1.4297183423e-01,  1.4297183423e-01,  8.4825164493e-01
  2.5520000000e+01, -1.4310899209e-01,  1.4310899209e-01,  8.4817625174e-01
  2.5530000000e+01, -1.4324639292e-01,  1.4324639292e-01,  8.4810059474e-01
  2.5540000000e+01, -1.4338403856e-01,  1.4338403856e-01,  8.4802467413e-01
  2.5550000000e+01, -1.4352193088e-01,  1.4352193088e-01,  8.4794849006e-01
  2.5560000000e+01, -1.4366007177e-01,  1.4366007177e-01,  8.4787204270e-01
  2.5570000000e+01, -1.4379846312e-01,  1.4379846312e-01,  8.4779533222e-01
  2.5580000000e+01, -1.4393710686e-01,  1.4393710686e-01,  8.4771835877e-01
  2.5590000000e+01, -1.4407600491e-01,  1.4407600491e-01,  8.4764112248e-01
  2.5600000000e+01, -1.4421515924e-01,  1.4421515924e-01,  8.4756362349e-01
  2.5610000000e+01, -1.4435457181e-01,  1.4435457181e-01,  8.4748586193e-01
  2.5620000000e+01, -1.4449424460e-01,  1.4449424460e-01,  8.4740783791e-01
  2.5630000000e+01, -1.4463417963e-01,  1.4463417963e-01,  8.4732955154e-01
  2.5640000000e+01, -1.4477437891e-01,  1.4477437891e-01,  8.4725100293e-01
  2.5650000000e+01, -1.4491484447e-01,  1.4491484447e-01,  8.4717219217e-01
  2.5660000000e+01, -1.4505557839e-01,  1.4505557839e-01,  8.4709311935e-01
  2.5670000000e+01, -1.4519658274e-01,  1.4519658274e-01,  8.4701378454e-01
  2.5680000000e+01, -1.4533785960e-01,  1.4533785960e-01,  8.4693418781e-01
  2.5690000000e+01, -1.4547941110e-01,  1.4547941110e-01,  8.4685432922e-01
  2.5700000000e+01, -1.4562123936e-01,  1.4562123936e-01,  8.4677420883e-01
  2.5710000000e+01, -1.4576334654e-01,  1.4576334654e-01,  8.4669382668e-01
  2.5720000000e+01, -1.4590573481e-01,  1.4590573481e-01,  8.4661318280e-01
  2.5730000000e+01, -1.4604840635e-01,  1.4604840635e-01,  8.4653227722e-01
  2.5740000000e+01, -1.4619136338e-01,  1.4619136338e-01,  8.4645110996e-01
  2.5750000000e+01, -1.4633460812e-01,  1.4633460812e-01,  8.4636968103e-01
  2.5760000000e+01, -1.4647814283e-01,  1.4647814283e-01,  8.4628799044e-01
  2.5770000000e+01, -1.4662196978e-01,  1.4662196978e-01,  8.4620603817e-01
  2.5780000000e+01, -1.4676609124e-01,  1.4676609124e-01,  8.4612382420e-01
  2.5790000000e+01, -1.4691050954e-01,  1.4691050954e-01,  8.4604134852e-01
  2.5800000000e+01, -1.4705522701e-01,  1.4705522701e-01,  8.4595861109e-01
  2.5810000000e+01, -1.4720024599e-01,  1.4720024599e-01,  8.4587561187e-01
  2.5820000000e+01, -1.4734556887e-01,  1.4734556887e-01,  8.4579235081e-01
  2.5830000000e+01, -1.4749119803e-01,  1.4749119803e-01,  8.4570882785e-01
  2.5840000000e+01, -1.4763713589e-01,  1.4763713589e-01,  8.4562504291e-01
  2.5850000000e+01, -1.4778338490e-01,  1.4778338490e-01,  8.4554099592e-01
  2.5860000000e+01, -1.4792994751e-01,  1.4792994751e-01,  8.4545668680e-01
  2.5870000000e+01, -1.4807682620e-01,  1.4807682620e-01,  8.4537211545e-01
  2.5880000000e+01, -1.4822402349e-01,  1.4822402349e-01,  8.4528728176e-01
  2.5890000000e+01, -1.4837154189e-01,  1.4837154189e-01,  8.4520218562e-01
  2.5900000000e+01, -1.4851938396e-01,  1.4851938396e-01,  8.4511682690e-01
  2.5910000000e+01, -1.4866755228e-01,  1.4866755228e-01,  8.4503120548e-01
  2.5920000000e+01, -1.4881604945e-01,  1.4881604945e-01,  8.4494532121e-01
  2.5930000000e+01, -1.4896487808e-01,  1.4896487808e-01,  8.4485917393e-01
  2.5940000000e+01, -1.4911404082e-01,  1.4911404082e-01,  8.4477276350e-01
  2.5950000000e+01, -1.4926354034e-01,  1.4926354034e-01,  8.4468608973e-01
  2.5960000000e+01, -1.4941337934e-01,  1.4941337934e-01,  8.4459915244e-01
  2.5970000000e+01, -1.4956356054e-01,  1.4956356054e-01,  8.4451195146e-01
  2.5980000000e+01, -1.4971408668e-01,  1.4971408668e-01,  8.4442448657e-01
  2.5990000000e+01, -1.4986496053e-01,  1.4986496053e-01,  8.4433675757e-01
  2.6000000000e+01, -1.5001618489e-01,  1.5001618489e-01,  8.4424876424e-01
  2.6010000000e+01, -1.5016776257e-01,  1.5016776257e-01,  8.4416050636e-01
  2.6020000000e+01, -1.5031969643e-01,  1.5031969643e-01,  8.4407198367e-01
  2.6030000000e+01, -1.5047198934e-01,  1.5047198934e-01,  8.4398319594e-01
  2.6040000000e+01, -1.5062464420e-01,  1.5062464420e-01,  8.4389414291e-01
  2.6050000000e+01, -1.5077766393e-01,  1.5077766393e-01,  8.4380482430e-01
  2.6060000000e+01, -1.5093105149e-01,  1.5093105149e-01,  8.4371523984e-01
  2.6070000000e+01, -1.5108480987e-01,  1.5108480987e-01,  8.4362538924e-01
  2.6080000000e+01, -1.5123894207e-01,  1.5123894207e-01,  8.4353527220e-01
  2.6090000000e+01, -1.5139345112e-01,  1.5139345112e-01,  8.4344488841e-01
  2.6100000000e+01, -1.5154834010e-01,  1.5154834010e-01,  8.4335423755e-01
  2.6110000000e+01, -1.5170361210e-01,  1.5170361210e-01,  8.4326331929e-01
  2.6120000000e+01, -1.5185927024e-01,  1.5185927024e-01,  8.4317213328e-01
  2.6130000000e+01, -1.5201531767e-01,  1.5201531767e-01,  8.4308067919e-01
  2.6140000000e+01, -1.5217175758e-01,  1.5217175758e-01,  8.4298895663e-01
  2.6150000000e+01, -1.5232859319e-01,  1.5232859319e-01,  8.4289696525e-01
  2.6160000000e+01, -1.5248582772e-01,  1.5248582772e-01,  8.4280470466e-01
  2.6170000000e+01, -1.5264346445e-01,  1.5264346445e-01,  8.4271217446e-01
  2.6180000000e+01, -1.5280150670e-01,  1.5280150670e-01,  8.4261937424e-01
  2.6190000000e+01, -1.5295995778e-01,  1.5295995778e-01,  8.4252630360e-01
  2.6200000000e+01, -1.5311882108e-01,  1.5311882108e-01,  8.4243296209e-01
  2.6210000000e+01, -1.5327809997e-01,  1.5327809997e-01,  8.4233934929e-01
  2.6220000000e+01, -1.5343779791e-01,  1.5343779791e-01,  8.4224546475e-01
  2.6230000000e+01, -1.5359791834e-01,  1.5359791834e-01,  8.4215130799e-01
  2.6240000000e+01, -1.5375846476e-01,  1.5375846476e-01,  8.4205687855e-01
  2.6250000000e+01, -1.5391944071e-01,  1.5391944071e-01,  8.4196217595e-01
  2.6260000000e+01, -1.5408084974e-01,  1.5408084974e-01,  8.4186719968e-01
  2.6270000000e+01, -1.5424269545e-01,  1.5424269545e-01,  8.4177194924e-01
  2.6280000000e+01, -1.5440498147e-01,  1.5440498147e-01,  8.4167642412e-01
  2.6290000000e+01, -1.5456771147e-01,  1.5456771147e-01,  8.4158062377e-01
  2.6300000000e+01, -1.5473088914e-01,  1.5473088914e-01,  8.4148454766e-01
  2.6310000000e+01, -1.5489451822e-01,  1.5489451822e-01,  8.4138819523e-01
  2.6320000000e+01, -1.5505860248e-01,  1.5505860248e-01,  8.4129156591e-01
  2.6330000000e+01, -1.5522314573e-01,  1.5522314573e-01,  8.4119465913e-01
  2.6340000000e+01, -1.5538815181e-01,  1.5538815181e-01,  8.4109747428e-01
  2.6350000000e+01, -1.5555362461e-01,  1.5555362461e-01,  8.4100001078e-01
  2.6360000000e+01, -1.5571956803e-01,  1.5571956803e-01,  8.4090226800e-01
  2.6370000000e+01, -1.5588598604e-01,  1.5588598604e-01,  8.4080424532e-01
  2.6380000000e+01, -1.5605288263e-01,  1.5605288263e-01,  8.4070594208e-01
  2.6390000000e+01, -1.5622026183e-01,  1.5622026183e-01,  8.4060735764e-01
  2.6400000000e+01, -1.5638812772e-01,  1.5638812772e-01,  8.4050849134e-01
  2.6410000000e+01, -1.5655648440e-01,  1.5655648440e-01,  8.4040934248e-01
  2.6420000000e+01, -1.5672533602e-01,  1.5672533602e-01,  8.4030991039e-01
  2.6430000000e+01, -1.5689468678e-01,  1.5689468678e-01,  8.4021019434e-01
  2.6440000000e+01, -1.5706454091e-01,  1.5706454091e-01,  8.4011019363e-01
  2.6450000000e+01, -1.5723490268e-01,  1.5723490268e-01,  8.4000990752e-01
  2.6460000000e+01, -1.5740577641e-01,  1.5740577641e-01,  8.3990933527e-01
  2.6470000000e+01, -1.5757716645e-01,  1.5757716645e-01,  8.3980847611e-01
  2.6480000000e+01, -1.5774907719e-01,  1.5774907719e-01,  8.3970732927e-01
  2.6490000000e+01, -1.5792151310e-01,  1.5792151310e-01,  8.3960589398e-01
  2.6500000000e+01, -1.5809447864e-01,  1.5809447864e-01,  8.3950416941e-01
  2.6510000000e+01, -1.5826797834e-01,  1.5826797834e-01,  8.3940215478e-01
  2.6520000000e+01, -1.5844201680e-01,  1.5844201680e-01,  8.3929984923e-01
  2.6530000000e+01, -1.5861659861e-01,  1.5861659861e-01,  8.3919725194e-01
  2.6540000000e+01, -1.5879172845e-01,  1.5879172845e-01,  8.3909436204e-01
  2.6550000000e+01, -1.5896741102e-01,  1.5896741102e-01,  8.3899117867e-01
  2.6560000000e+01, -1.5914365109e-01,  1.5914365109e-01,  8.3888770094e-01
  2.6570000000e+01, -1.5932045346e-01,  1.5932045346e-01,  8.3878392795e-01
  2.6580000000e+01, -1.5949782297e-01,  1.5949782297e-01,  8.3867985878e-01
  2.6590000000e+01, -1.5967576453e-01,  1.5967576453e-01,  8.3857549251e-01
  2.6600000000e+01, -1.5985428309e-01,  1.5985428309e-01,  8.3847082819e-01
  2.6610000000e+01, -1.6003338364e-01,  1.6003338364e-01,  8.3836586486e-01
  2.6620000000e+01, -1.6021307123e-01,  1.6021307123e-01,  8.3826060154e-01
  2.6630000000e+01, -1.6039335096e-01,  1.6039335096e-01,  8.3815503726e-01
  2.6640000000e+01, -1.6057422797e-01,  1.6057422797e-01,  8.3804917100e-01
  2.6650000000e+01, -1.6075570747e-01,  1.6075570747e-01,  8.3794300173e-01
  2.6660000000e+01, -1.6093779470e-01,  1.6093779470e-01,  8.3783652843e-01
  2.6670000000e+01, -1.6112049496e-01,  1.6112049496e-01,  8.3772975005e-01
  2.6680000000e+01, -1.6130381363e-01,  1.6130381363e-01,  8.3762266551e-01
  2.6690000000e+01, -1.6148775610e-01,  1.6148775610e-01,  8.3751527372e-01
  2.6700000000e+01, -1.6167232783e-01,  1.6167232783e-01,  8.3740757360e-01
  2.6710000000e+01, -1.6185753436e-01,  1.6185753436e-01,  8.3729956401e-01
  2.6720000000e+01, -1.6204338125e-01,  1.6204338125e-01,  8.3719124384e-01
  2.6730000000e+01, -1.6222987414e-01,  1.6222987414e-01,  8.3708261192e-01
  2.6740000000e+01, -1.6241701871e-01,  1.6241701871e-01,  8.3697366710e-01
  2.6750000000e+01, -1.6260482072e-01,  1.6260482072e-01,  8.3686440818e-01
  2.6760000000e+01, -1.6279328595e-01,  1.6279328595e-01,  8.3675483397e-01
  2.6770000000e+01, -1.6298242029e-01,  1.6298242029e-01,  8.3664494324e-01
  2.6780000000e+01, -1.6317222964e-01,  1.6317222964e-01,  8.3653473477e-01
  2.6790000000e+01, -1.6336271999e-01,  1.6336271999e-01,  8.3642420730e-01
  2.6800000000e+01, -1.6355389738e-01,  1.6355389738e-01,  8.3631335956e-01
  2.6810000000e+01, -1.6374576792e-01,  1.6374576792e-01,  8.3620219026e-01
  2.6820000000e+01, -1.6393833777e-01,  1.6393833777e-01,  8.3609069809e-01
  2.6830000000e+01, -1.6413161317e-01,  1.6413161317e-01,  8.3597888173e-01
  2.6840000000e+01, -1.6432560041e-01,  1.6432560041e-01,  8.3586673984e-01
  2.6850000000e+01, -1.6452030584e-01,  1.6452030584e-01,  8.3575427106e-01
  2.6860000000e+01, -1.6471573588e-01,  1.6471573588e-01,  8.3564147400e-01
  2.6870000000e+01, -1.6491189703e-01,  1.6491189703e-01,  8.3552834727e-01
  2.6880000000e+01, -1.6510879584e-01,  1.6510879584e-01,  8.3541488944e-01
  2.6890000000e+01, -1.6530643894e-01,  1.6530643894e-01,  8.3530109909e-01
  2.6900000000e+01, -1.6550483301e-01,  1.6550483301e-01,  8.3518697476e-01
  2.6910000000e+01, -1.6570398481e-01,  1.6570398481e-01,  8.3507251497e-01
  2.6920000000e+01, -1.6590390117e-01,  1.6590390117e-01,  8.3495771822e-01
  2.6930000000e+01, -1.6610458900e-01,  1.6610458900e-01,  8.3484258300e-01
  2.6940000000e+01, -1.6630605526e-01,  1.6630605526e-01,  8.3472710778e-01
  2.6950000000e+01, -1.6650830700e-01,  1.6650830700e-01,  8.3461129100e-01
  2.6960000000e+01, -1.6671135134e-01,  1.6671135134e-01,  8.3449513109e-01
  2.6970000000e+01, -1.6691519546e-01,  1.6691519546e-01,  8.3437862644e-01
  2.6980000000e+01, -1.6711984662e-01,  1.6711984662e-01,  8.3426177544e-01
  2.6990000000e+01, -1.6732531218e-01,  1.6732531218e-01,  8.3414457646e-01
  2.7000000000e+01, -1.6753159955e-01,  1.6753159955e-01,  8.3402702784e-01
  2.7010000000e+01, -1.6773871622e-01,  1.6773871622e-01,  8.3390912788e-01
  2.7020000000e+01, -1.6794666976e-01,  1.6794666976e-01,  8.3379087490e-01
  2.7030000000e+01, -1.6815546784e-01,  1.6815546784e-01,  8.3367226717e-01
  2.7040000000e+01, -1.6836511817e-01,  1.6836511817e-01,  8.3355330295e-01
  2.7050000000e+01, -1.6857562858e-01,  1.6857562858e-01,  8.3343398046e-01
  2.7060000000e+01, -1.6878700695e-01,  1.6878700695e-01,  8.3331429791e-01
  2.7070000000e+01, -1.6899926127e-01,  1.6899926127e-01,  8.3319425350e-01
  2.7080000000e+01, -1.6921239961e-01,  1.6921239961e-01,  8.3307384539e-01
  2.7090000000e+01, -1.6942643010e-01,  1.6942643010e-01,  8.3295307172e-01
  2.7100000000e+01, -1.6964136098e-01,  1.6964136098e-01,  8.3283193060e-01
  2.7110000000e+01, -1.6985720057e-01,  1.6985720057e-01,  8.3271042014e-01
  2.7120000000e+01, -1.7007395728e-01,  1.7007395728e-01,  8.3258853841e-01
  2.7130000000e+01, -1.7029163960e-01,  1.7029163960e-01,  8.3246628344e-01
  2.7140000000e+01, -1.7051025613e-01,  1.7051025613e-01,  8.3234365328e-01
  2.7150000000e+01, -1.7072981554e-01,  1.7072981554e-01,  8.3222064590e-01
  2.7160000000e+01, -1.7095032661e-01,  1.7095032661e-01,  8.3209725930e-01
  2.7170000000e+01, -1.7117179818e-01,  1.7117179818e-01,  8.3197349142e-01
  2.7180000000e+01, -1.7139423924e-01,  1.7139423924e-01,  8.3184934018e-01
  2.7190000000e+01, -1.7161765881e-01,  1.7161765881e-01,  8.3172480348e-01
  2.7200000000e+01, -1.7184206607e-01,  1.7184206607e-01,  8.3159987921e-01
  2.7210000000e+01, -1.7206747026e-01,  1.7206747026e-01,  8.3147456519e-01
  2.7220000000e+01, -1.7229388071e-01,  1.7229388071e-01,  8.3134885927e-01
  2.7230000000e+01, -1.7252130689e-01,  1.7252130689e-01,  8.3122275923e-01
  2.7240000000e+01, -1.7274975834e-01,  1.7274975834e-01,  8.3109626284e-01
  2.7250000000e+01, -1.7297924470e-01,  1.7297924470e-01,  8.3096936785e-01
  2.7260000000e+01, -1.7320977575e-01,  1.7320977575e-01,  8.3084207196e-01
  2.7270000000e+01, -1.7344136132e-01,  1.7344136132e-01,  8.3071437288e-01
  2.7280000000e+01, -1.7367401140e-01,  1.7367401140e-01,  8.3058626825e-01
  2.7290000000e+01, -1.7390773605e-01,  1.7390773605e-01,  8.3045775572e-01
  2.7300000000e+01, -1.7414254545e-01,  1.7414254545e-01,  8.3032883288e-01
  2.7310000000e+01, -1.7437844991e-01,  1.7437844991e-01,  8.3019949731e-01
  2.7320000000e+01, -1.7461545981e-01,  1.7461545981e-01,  8.3006974656e-01
  2.7330000000e+01, -1.7485358569e-01,  1.7485358569e-01,  8.2993957814e-01
  2.7340000000e+01, -1.7509283816e-01,  1.7509283816e-01,  8.2980898956e-01
  2.7350000000e+01, -1.7533322798e-01,  1.7533322798e-01,  8.2967797825e-01
  2.7360000000e+01, -1.7557476600e-01,  1.7557476600e-01,  8.2954654167e-01
  2.7370000000e+01, -1.7581746321e-01,  1.7581746321e-01,  8.2941467719e-01
  2.7380000000e+01, -1.7606133071e-01,  1.7606133071e-01,  8.2928238220e-01
  2.7390000000e+01, -1.7630637971e-01,  1.7630637971e-01,  8.2914965403e-01
  2.7400000000e+01, -1.7655262157e-01,  1.7655262157e-01,  8.2901648998e-01
  2.7410000000e+01, -1.7680006775e-01,  1.7680006775e-01,  8.2888288734e-01
  2.7420000000e+01, -1.7704872985e-01,  1.7704872985e-01,  8.2874884334e-01
  2.7430000000e+01, -1.7729861957e-01,  1.7729861957e-01,  8.2861435520e-01
  2.7440000000e+01, -1.7754974878e-01,  1.7754974878e-01,  8.2847942009e-01
  2.7450000000e+01, -1.7780212946e-01,  1.7780212946e-01,  8.2834403517e-01
  2.7460000000e+01, -1.7805577370e-01,  1.7805577370e-01,  8.2820819755e-01
  2.7470000000e+01, -1.7831069376e-01,  1.7831069376e-01,  8.2807190430e-01
  2.7480000000e+01, -1.7856690201e-01,  1.7856690201e-01,  8.2793515247e-01
  2.7490000000e+01, -1.7882441097e-01,  1.7882441097e-01,  8.2779793907e-01
  2.7500000000e+01, -1.7908323329e-01,  1.7908323329e-01,  8.2766026109e-01
  2.7510000000e+01, -1.7934338177e-01,  1.7934338177e-01,  8.2752211547e-01
  2.7520000000e+01, -1.7960486933e-01,  1.7960486933e-01,  8.2738349910e-01
  2.7530000000e+01, -1.7986770905e-01,  1.7986770905e-01,  8.2724440887e-01
  2.7540000000e+01, -1.8013191416e-01,  1.8013191416e-01,  8.2710484161e-01
  2.7550000000e+01, -1.8039749802e-01,  1.8039749802e-01,  8.2696479412e-01
  2.7560000000e+01, -1.8066447415e-01,  1.8066447415e-01,  8.2682426317e-01
  2.7570000000e+01, -1.8093285621e-01,  1.8093285621e-01,  8.2668324548e-01
  2.7580000000e+01, -1.8120265803e-01,  1.8120265803e-01,  8.2654173773e-01
  2.7590000000e+01, -1.8147389358e-01,  1.8147389358e-01,  8.2639973659e-01
  2.7600000000e+01, -1.8174657697e-01,  1.8174657697e-01,  8.2625723866e-01
  2.7610000000e+01, -1.8202072251e-01,  1.8202072251e-01,  8.2611424052e-01
  2.7620000000e+01, -1.8229634463e-01,  1.8229634463e-01,  8.2597073871e-01
  2.7630000000e+01, -1.8257345794e-01,  1.8257345794e-01,  8.2582672971e-01
  2.7640000000e+01, -1.8285207720e-01,  1.8285207720e-01,  8.2568221000e-01
  2.7650000000e+01, -1.8313221736e-01,  1.8313221736e-01,  8.2553717597e-01
  2.7660000000e+01, -1.8341389351e-01,  1.8341389351e-01,  8.2539162401e-01
  2.7670000000e+01, -1.8369712092e-01,  1.8369712092e-01,  8.2524555046e-01
  2.7680000000e+01, -1.8398191504e-01,  1.8398191504e-01,  8.2509895160e-01
  2.7690000000e+01, -1.8426829147e-01,  1.8426829147e-01,  8.2495182369e-01
  2.7700000000e+01, -1.8455626602e-01,  1.8455626602e-01,  8.2480416293e-01
  2.7710000000e+01, -1.8484585465e-01,  1.8484585465e-01,  8.2465596550e-01
  2.7720000000e+01, -1.8513707350e-01,  1.8513707350e-01,  8.2450722751e-01
  2.7730000000e+01, -1.8542993890e-01,  1.8542993890e-01,  8.2435794504e-01
  2.7740000000e+01, -1.8572446737e-01,  1.8572446737e-01,  8.2420811413e-01
  2.7750000000e+01, -1.8602067561e-01,  1.8602067561e-01,  8.2405773077e-01
  2.7760000000e+01, -1.8631858050e-01,  1.8631858050e-01,  8.2390679090e-01
  2.7770000000e+01, -1.8661819912e-01,  1.8661819912e-01,  8.2375529042e-01
  2.7780000000e+01, -1.8691954875e-01,  1.8691954875e-01,  8.2360322519e-01
  2.7790000000e+01, -1.8722264685e-01,  1.8722264685e-01,  8.2345059101e-01
  2.7800000000e+01, -1.8752751108e-01,  1.8752751108e-01,  8.2329738364e-01
  2.7810000000e+01, -1.8783415932e-01,  1.8783415932e-01,  8.2314359879e-01
  2.7820000000e+01, -1.8814260961e-01,  1.8814260961e-01,  8.2298923213e-01
  2.7830000000e+01, -1.8845288025e-01,  1.8845288025e-01,  8.2283427928e-01
  2.7840000000e+01, -1.8876498970e-01,  1.8876498970e-01,  8.2267873579e-01
  2.7850000000e+01, -1.8907895665e-01,  1.8907895665e-01,  8.2252259719e-01
  2.7860000000e+01, -1.8939480001e-01,  1.8939480001e-01,  8.2236585895e-01
  2.7870000000e+01, -1.8971253889e-01,  1.8971253889e-01,  8.2220851647e-01
  2.7880000000e+01, -1.9003219263e-01,  1.9003219263e-01,  8.2205056513e-01
  2.7890000000e+01, -1.9035378077e-01,  1.9035378077e-01,  8.2189200023e-01
  2.7900000000e+01, -1.9067732309e-01,  1.9067732309e-01,  8.2173281704e-01
  2.7910000000e+01, -1.9100283959e-01,  1.9100283959e-01,  8.2157301077e-01
  2.7920000000e+01, -1.9133035050e-01,  1.9133035050e-01,  8.2141257656e-01
  2.7930000000e+01, -1.9165987628e-01,  1.9165987628e-01,  8.2125150953e-01
  2.7940000000e+01, -1.9199143762e-01,  1.9199143762e-01,  8.2108980471e-01
  2.7950000000e+01, -1.9232505545e-01,  1.9232505545e-01,  8.2092745709e-01
  2.7960000000e+01, -1.9266075094e-01,  1.9266075094e-01,  8.2076446162e-01
  2.7970000000e+01, -1.9299854550e-01,  1.9299854550e-01,  8.2060081317e-01
  2.7980000000e+01, -1.9333846077e-01,  1.9333846077e-01,  8.2043650656e-01
  2.7990000000e+01, -1.9368051867e-01,  1.9368051867e-01,  8.2027153656e-01
  2.8000000000e+01, -1.9402474133e-01,  1.9402474133e-01,  8.2010589786e-01
  2.8010000000e+01, -1.9437115118e-01,  1.9437115118e-01,  8.1993958513e-01
  2.8020000000e+01, -1.9471977086e-01,  1.9471977086e-01,  8.1977259294e-01
  2.8030000000e+01, -1.9507062329e-01,  1.9507062329e-01,  8.1960491583e-01
  2.8040000000e+01, -1.9542373167e-01,  1.9542373167e-01,  8.1943654826e-01
  2.8050000000e+01, -1.9577911944e-01,  1.9577911944e-01,  8.1926748464e-01
  2.8060000000e+01, -1.9613681030e-01,  1.9613681030e-01,  8.1909771930e-01
  2.8070000000e+01, -1.9649682826e-01,  1.9649682826e-01,  8.1892724654e-01
  2.8080000000e+01, -1.9685919758e-01,  1.9685919758e-01,  8.1875606058e-01
