"time","C","P","l","der(C)","der(P)","der(l)","f_t","g_t"
36.2,1.003206869026477,1.561901378614819,0.5166181420023439,0.0058957324032749,0.04365959414397702,-0.006432374525635561,7.45815911885797,0.0004169720063409241
36.4,1.004357539006363,1.570553715295993,0.5153402883580664,0.005612009022968767,0.04286404571583363,-0.006346114350143246,7.326578428833986,0.0003959227389146923
36.6,1.00545275475056,1.579048398257005,0.5140797139784669,0.005341313083424337,0.04208328161953229,-0.006259582278129381,7.197319153211497,0.0003759360647859552
36.8,1.00649508325635,1.587388432743498,0.512836473074725,0.005083088075884312,0.04131708406797513,-0.006172779254448171,7.07034033640028,0.0003569583429185187
37,1.007486961456571,1.595576681184602,0.5116106197568611,0.004836821473961805,0.04056522847000021,-0.006085706419316325,6.945601745369731,0.0003389386401426606
37.2,1.008430722560163,1.603615944934318,0.5104022079022534,0.004602018733834479,0.0398274726850294,-0.00599836510968524,6.823063856901149,0.0003218285944586507
37.4,1.009328602219162,1.611508969798974,0.5092112911065519,0.00437820003100664,0.0391035580906719,-0.005910756862243324,6.702687845064836,0.0003055822852408807
37.6,1.010182765694817,1.619258597062118,0.508037922469036,0.004164873200130481,0.03839318037575096,-0.005822883412934165,6.584435568918162,0.0002901561099942494
37.8,1.010995269959092,1.626867507863939,0.5068821548376673,0.003961580122892938,0.03769604226132034,-0.005734746705863968,6.468269560420698,0.0002755086673320425
38,1.011768075357515,1.634338270805105,0.5057440407118535,0.003767887030797779,0.03701184528436802,-0.005646348895070566,6.354153012562487,0.0002616006458612301
38.2,1.012503061684775,1.641673416548552,0.5046236321147362,0.003583369736034347,0.03634027645991567,-0.005557692345570598,6.242049767701845,0.0002483947186769818
38.4,1.013202024680132,1.648875483550534,0.503520980472978,0.003407620898701724,0.03568099370670441,-0.005468779634460096,6.131924306108847,0.0002358554431832197
38.6,1.013866679803921,1.655946914958445,0.5024361367179215,0.003240248974254678,0.03503365590780028,-0.005379613556467341,6.023741734710959,0.0002239491659703628
38.8,1.014498665442473,1.662890028900977,0.5013691512826812,0.003080877712596353,0.03439793218191362,-0.005290197127246928,5.917467776037243,0.000212643932494959
39,1.015099545302268,1.669707092881669,0.5003200739516268,0.002929146477667066,0.03377348215891002,-0.005200533583510965,5.813068757357561,0.0002019094013187998
39.2,1.015670813106219,1.676400356565078,0.4992889537574215,0.002784707869162517,0.03315994902894143,-0.005110626384010795,5.710511600013469,0.0001917167626773583
39.4,1.016213894506469,1.682972001291893,0.4982758390159817,0.002647228392842926,0.03255697404942509,-0.005020479213223634,5.609763808937272,0.0001820386611589854
39.6,1.016730148507675,1.689424068509876,0.4972807773951081,0.002516389587421397,0.03196421638365071,-0.004930095985589559,5.510793462356012,0.0001728491222873615
39.8,1.017220872678206,1.695758551358516,0.4963038157225308,0.002391884775162723,0.03138133026350171,-0.004839480844230126,5.413569201677126,0.0001641234828101604
40,1.017687302570363,1.701977403457488,0.4953449999233198,0.002273422261261704,0.03080796208711145,-0.004748638162174574,5.318060221552505,0.0001558383245068207
40.2,1.018130615338802,1.708082528891051,0.4944043749907747,0.002160723695482814,0.03024375467215085,-0.004657572544111492,5.224236260117884,0.0001479714113377909
40.4,1.01855193905628,1.714075694352896,0.493481985087213,0.00205351590357572,0.029688375255991,-0.004566288830645323,5.132067589404421,0.0001405016297665564
40.6,1.018952349069267,1.719958618358749,0.492577873349265,0.001951537273081616,0.02914148924881582,-0.004474792096287819,5.041525005919426,0.0001334089320942821
40.8,1.019332865320858,1.725732970320413,0.491692081845777,0.001854542957467897,0.02860275897169762,-0.004383087650408783,4.952579821393298,0.0001266742826549992
41,1.019694450886914,1.731400384975022,0.4908246515091826,0.001762308622707653,0.02807183886792536,-0.00429118103744922,4.865203853689676,0.0001202796067269199
41.2,1.020038042831211,1.736962364692238,0.489975622244636,0.001674597588968485,0.0275484165111089,-0.004199078040599011,4.779369417875993,0.0001142077420227771
41.4,1.020364529403732,1.742420367929398,0.4891450327440207,0.001591188522374276,0.02703217747870257,-0.004106784679191429,4.695049317451543,0.0001084423926289907
41.6,1.020674752143656,1.747775798284096,0.4883329204599619,0.001511874904637667,0.02652280912967958,-0.004014307209184092,4.6122168357303,0.0001029680852700411
41.8,1.020969494546436,1.753030029290934,0.4875393215251819,0.001436479607819008,0.02601998829853863,-0.00392165212229856,4.530845727375809,9.777012778067407e-05
42,1.021249531886037,1.758184321357076,0.4867642708235462,0.001364800288719215,0.02552342750610226,-0.003828826148063663,4.450910210085366,9.28345696744791e-05
42.2,1.021515594044529,1.763239892129349,0.4860078018453309,0.001296653012362814,0.02503283789135596,-0.00373583625118738,4.372384956420958,8.814816470301519e-05
42.4,1.021768373838631,1.768197904077903,0.4852699466621709,0.001231864393762994,0.02454793641816505,-0.003642689631162557,4.295245085784297,8.369833530499984e-05
42.6,1.022008510540042,1.773059487807268,0.48455073586206,0.001170291702962567,0.02406843152208599,-0.003549393720813273,4.219466156533431,7.947313885014493e-05
42.8,1.022236640825398,1.777825684428881,0.4838501985494289,0.001111766709287476,0.02359406305860728,-0.003455956185940882,4.145024158238478,7.5461235587049e-05
43,1.022453362356696,1.782497492806836,0.4831683622609003,0.001056138190221656,0.0231245718856164,-0.003362384922987714,4.071895504073932,7.165185820911775e-05
43.2,1.022659243835441,1.787075860392495,0.4825052529303974,0.001003261864380267,0.02265970706617226,-0.003268688057468353,4.000057023345237,6.803478295683556e-05
43.4,1.02285480827524,1.791561700564857,0.4818608948688947,0.0009530205293761806,0.02219921300507749,-0.003174873942449751,3.929485954147181,6.460030217883049e-05
43.6,1.023040576669689,1.795955857775287,0.4812353106567552,0.0009052758969636532,0.02174285987553176,-0.003080951154974664,3.860159936151815,6.133919827809082e-05
43.8,1.023217038190246,1.800259136187485,0.4806285211424065,0.0008599033955192237,0.02129042139224707,-0.002986928494416827,3.79205700352364,5.824271897340934e-05
44,1.023384659491437,1.80447229442101,0.4800405453857207,0.0008167827295773034,0.02084168065588266,-0.002892814979435693,3.725155577959749,5.530255380966004e-05
44.2,1.023543866394597,1.808596059091257,0.4794714007087174,0.0007758196020970498,0.02039641750832122,-0.00279861984687864,3.659434461852789,5.251081185386704e-05
44.4,1.023695086111749,1.812631101710045,0.4789211024505545,0.0007368989788769653,0.01995443527977292,-0.00270435254432647,3.594872831574531,4.986000051720177e-05
44.6,1.023838719124584,1.816578058159519,0.4783896640661214,0.00069991779720735,0.01951554177658432,-0.002610022729450807,3.531450230877928,4.734300544607318e-05
44.8,1.023975148015224,1.820437525802528,0.4778770970441409,0.0006647758754247945,0.01907955432119546,-0.002515640265386338,3.469146564415602,4.495307142834165e-05
45,1.024104719447514,1.824210072255962,0.477383411021514,0.0006313971206644009,0.0186462884872024,-0.002421215219878203,3.407942091372655,4.268378426340889e-05
45.2,1.024227782014918,1.827896223533095,0.476908613437721,0.0005996875674290081,0.01821557987078037,-0.002326757854687283,3.347817419211831,4.052905354753079e-05
45.4,1.024344663914272,1.831496474407656,0.47645270968463,0.0005695613747778161,0.01778727029078903,-0.002232278624934149,3.288753497529016,3.848309632814727e-05
45.6,1.024455677944616,1.835011288687013,0.4760157030313414,0.0005409359096835153,0.01736121015315101,-0.002137788173543099,3.230731612017149,3.654042158336271e-05
45.8,1.024561107836093,1.838441102202096,0.4755975947723846,0.0005137478925358874,0.0169372508116527,-0.002043297330023201,3.173733378536633,3.469581548492218e-05
46,1.024661235828707,1.841786321790199,0.4751983838491708,0.0004879228969927318,0.01651525855855263,-0.001948817098136247,3.117740737290336,3.294432740512955e-05
46.2,1.024756330641933,1.8450473283277,0.4748180669738686,0.0004633895763599405,0.01609510780739265,-0.001854358653655192,3.062735947101391,3.128125663015534e-05
46.4,1.024846647204258,1.848224478560365,0.4744566386041108,0.0004400805708597577,0.01567668046057663,-0.001759933338793105,3.008701579791917,2.970213974407266e-05
46.6,1.024932418658443,1.851318103909414,0.4741140911017358,0.0004179421143590822,0.01525986212977659,-0.001665552660170256,2.955620514660941,2.820273864976243e-05
46.8,1.025013872892379,1.85432851614247,0.4737904143689599,0.0003969158995020816,0.01484454901678101,-0.001571228275767301,2.903475933059728,2.677902919453916e-05
47,1.025091229420912,1.857256008036624,0.4734855958921111,0.0003769431198714646,0.01443064614643763,-0.0014769719900297,2.852251313062812,2.542719036996861e-05
47.2,1.025164695734425,1.860100853905611,0.4731996207964251,0.0003579690895467724,0.01401806536617384,-0.001382795748960576,2.801930424233063,2.414359405689237e-05
47.4,1.025234463291497,1.862863307325729,0.4729324719948254,0.0003399482408557031,0.01360672380623124,-0.001288711636915592,2.752497322479097,2.292479528813669e-05
47.6,1.025300716339392,1.865543608006054,0.4726841298829215,0.0003228346038173235,0.01319654665936731,-0.00119473186382187,2.703936345003407,2.176752300277113e-05
47.8,1.025363634079062,1.868141984339521,0.4724545722558573,0.0003065797844759022,0.01278746763063099,-0.001100868756745447,2.656232105339643,2.06686712671048e-05
48,1.025423385549857,1.870658651229366,0.4722437744678395,0.0002911391492037563,0.01237942683006477,-0.001007134756243186,2.609369488477431,1.962529093885691e-05
48.2,1.025480127545915,1.873093808694253,0.4720517095529788,0.0002764745634109556,0.01197236997358797,-0.0009135424117103878,2.563333646073205,1.863458175213069e-05
48.4,1.025534009071895,1.87544764684402,0.4718783480165621,0.000262549721959493,0.01156624944666612,-0.0008201043697397163,2.518109991745532,1.76938848019477e-05
48.6,1.025585176608009,1.877720351580558,0.4717236575888605,0.0002493245471031358,0.01116102561668936,-0.0007268333615170321,2.473684196453448,1.680067540817216e-05
48.8,1.025633767969117,1.879912100079252,0.4715876035069569,0.0002367624580605909,0.01075666471213627,-0.0006337422009117374,2.430042183956321,1.595255633967338e-05
49,1.025679910148603,1.882023058143881,0.4714701487178456,0.0002248331215035648,0.0103531382287752,-0.000540843780771635,2.38717012635381,1.514725138054074e-05
49.2,1.025723721182868,1.884053383325335,0.4713712537607078,0.0002135106432525902,0.009950423125163865,-0.0004481510624446431,2.345054439704532,1.438259922108454e-05
49.4,1.025765320263131,1.886003238335841,0.4712908760862846,0.0002027624257825433,0.009548503942577669,-0.0003556770535502271,2.303681779722001,1.365654765722631e-05
49.6,1.02580481785913,1.887872779511034,0.4712289707404967,0.0001925605982369127,0.009147370269859179,-0.0002634348137099874,2.263039037546513,1.296714808271144e-05
49.8,1.025842319141238,1.889662161873109,0.4711854901404074,0.000182878405883713,0.008747017302647764,-0.0001714374414467072,2.223113335591634,1.23125502593617e-05
50,1.025877924387975,1.891371540430703,0.4711603840559412,0.0001736899933710845,0.008347445700122913,-7.969806519880829e-05,2.183892023463948,1.169099735133186e-05
50.2,1.025911729393525,1.893001071478769,0.471153599591603,0.0001649701758863475,0.007948661440422722,1.177016577723091e-05,2.145362673954807,1.110082121004348e-05
50.4,1.025943825875246,1.894550913898451,0.4711650811681969,0.0001566941988251358,0.007550675674447116,0.0001029540906052829,2.107513079102787,1.054043789714083e-05
50.6,1.025974299237147,1.89602122752566,0.4711947706899577,0.0001488404742857607,0.007153503859344379,0.0001938405422577404,2.070331246325615,1.00083434334537e-05
50.8,1.026003227192714,1.897412172472366,0.4712426076514197,0.000141392336084456,0.006757165122956932,0.0002844163543426214,2.033805394620342,9.503109762558082e-06
51,1.026030694045356,1.898723925806636,0.4713085281463014,0.0001343220917811028,0.006361685881187407,0.0003746683905748813,1.997923950830547,9.023380918100898e-06
51.2,1.026056777007695,1.899956667233667,0.4713924658371566,0.0001276066613973281,0.005967095854975457,0.0004645835339094806,1.962675545979406,8.567869384603419e-06
51.4,1.026081550871078,1.901110585120708,0.471494351638221,0.0001212224714337573,0.005573429070030667,0.0005541487022240911,1.92804901166745,8.135352641975651e-06
51.6,1.026105088385338,1.902185877766163,0.4716141136990783,0.0001151451878087517,0.005180723687960131,0.0006433508578341143,1.894033376533868,7.724669884467834e-06
51.8,1.026127460638544,1.903182754668692,0.4717516773883256,0.0001093494407224949,0.004789021833949136,0.0007321770170245191,1.860617862780261,7.334718905253708e-06
52,1.026148737436752,1.904101437796309,0.4719069652772389,0.0001038085418227919,0.004398369420751724,0.0008206142595861651,1.827791882755706,6.964453138283501e-06
52.2,1.026168897091498,1.904941995126122,0.4720799059901801,9.85965633264474e-05,0.004008806210021865,0.0009086495556893306,1.795545035602079,6.612878849468204e-06
52.4,1.026188038334764,1.905704733565706,0.4722704134841988,9.36490061476114e-05,0.003620388451932743,0.0009962702018955496,1.763867103958563,6.279052469656225e-06
52.6,1.02620621686216,1.90638989688281,0.4724784030682436,8.894763153088903e-05,0.003233171015780523,0.001083463500300901,1.732748050724282,5.962078062244629e-06
52.8,1.026223482310521,1.90699773473445,0.4727037878048059,8.447879553052928e-05,0.002847211155394491,0.001170216841756312,1.702178015878079,5.661104918628718e-06
53,1.026239882261346,1.907528510645194,0.472946478138915,8.022903831728101e-05,0.002462568708219981,0.001256517722547502,1.672147313354372,5.375325275036178e-06
53.2,1.026255462455598,1.907982502970842,0.4732063818979492,7.618494898142814e-05,0.002079305881691196,0.001342353753367066,1.642646427974145,5.103972144618324e-06
53.4,1.026270267008504,1.90836000586212,0.473483404291446,7.233302495346372e-05,0.001697487035350054,0.001427712668205756,1.61366601243008,4.846317258980098e-06
53.6,1.026284321843379,1.908661264484632,0.4737774512692584,6.86784887986569e-05,0.001317183910559239,0.001512582263969381,1.58519688432487,4.601669113624193e-06
53.8,1.026297659937062,1.908886574046459,0.4740884245120292,6.521685303662039e-05,0.0009384673094001705,0.001596950512365903,1.557230023261804,4.369371112063602e-06
54,1.026310326066515,1.909036298516371,0.4744162205240587,6.192864401510789e-05,0.000561405363763201,0.001680805587168105,1.529756567986659,4.148799803621649e-06
54.2,1.026322354592887,1.909110783709338,0.4747607351221401,5.880458907125963e-05,0.0001860705897858694,0.001764135780193203,1.502767813580031,3.939363210190168e-06
54.4,1.026333778584702,1.909110393151153,0.475121861652548,5.583538629161389e-05,-0.0001874632375055696,0.001846929546345656,1.476255208699194,3.740499237454893e-06
54.6,1.026344629989034,1.909035508871199,0.4754994909995802,5.301158609838375e-05,-0.0005591213109376048,0.001929175511606852,1.450210352868619,3.551674166324263e-06
54.8,1.026354939802676,1.90888653219522,0.4758935115940994,5.032346906763685e-05,-0.0009288280224664658,0.002010862480867539,1.424624993818303,3.372381220512757e-06
55,1.026364732868635,1.908663845298614,0.4763038113933086,4.776699355280023e-05,-0.001296501600516475,0.002091979404985996,1.399491024869041,3.202139206434383e-06
55.2,1.02637401662045,1.908367728573929,0.4767302820802444,4.535657887161371e-05,-0.00166204237985984,0.002172515301943776,1.374800482363849,3.040491221756123e-06
55.4,1.026382830154689,1.907998718442869,0.477172801137102,4.306971441558893e-05,-0.002025384002798059,0.002252459633615371,1.350545543144688,2.887003429145107e-06
55.6,1.026391197747657,1.907557267533752,0.4776312489649261,4.089954374153493e-05,-0.002386445104760937,0.00233180196038912,1.326718522073701,2.741263891918617e-06
55.8,1.026399142941785,1.907043847066639,0.478105503788559,3.883900199697088e-05,-0.002745144031353675,0.00241053205320995,1.303311869598205,2.60288146847197e-06
56,1.026406688679435,1.906458947373276,0.478595441678888,3.688071701435369e-05,-0.003101399049092346,0.002488639899996385,1.280318169358615,2.471484762516951e-06
56.2,1.026413857436694,1.905803078417026,0.4791009365750932,3.501690776985811e-05,-0.00345512856002167,0.002566115711840816,1.257730135838589,2.346721126313653e-06
56.4,1.02642067135718,1.905076770312812,0.479621860306895,3.323928034482115e-05,-0.003806251320231213,0.002642949928986346,1.235540612056621,2.228255714220315e-06
56.6,1.026427127248342,1.904280431153716,0.4801580895875008,3.156732688958108e-05,-0.004154668493927538,0.002719133082977461,1.213742567298364,2.115770584021174e-06
56.8,1.026433252534469,1.90341466438938,0.4807094905570287,2.998514125307494e-05,-0.004500304094069707,0.002794656121035274,1.192329094888962,2.008963843620469e-06
57,1.026439067674022,1.902480055247914,0.4812759292636382,2.84839277877591e-05,-0.004843078089430575,0.002869510195875118,1.171293410004675,1.907548840812285e-06
57.2,1.026444589615731,1.901477190114902,0.4818572707644957,2.705813431691517e-05,-0.00518290899305629,0.002943686689709666,1.150628847523127,1.811253393951928e-06
57.4,1.026449834954489,1.900406674208279,0.4824533783099871,2.570192240258784e-05,-0.005519716269661079,0.003017177236287085,1.130328859911468,1.719819061463929e-06
57.6,1.026454820025893,1.899269131875424,0.4830641133768515,2.440909510248446e-05,-0.00585342053880189,0.003089973725187306,1.110387015151799,1.633000448226167e-06
57.8,1.026459561000788,1.898065206890252,0.4836893357013158,2.317302298959767e-05,-0.006183943780906864,0.003162068305860921,1.090796994703199,1.550564546968648e-06
58,1.026464060820607,1.896795487277476,0.4843289066138792,2.200143840602742e-05,-0.006511199280049396,0.003233453323393761,1.071552591499702,1.472290112919249e-06
58.2,1.02646832391866,1.895460589499427,0.4849826854025885,2.089983003816798e-05,-0.006835103131536291,0.003304121397621892,1.052647707983606,1.397967070018144e-06
58.4,1.026472372150578,1.894061249577803,0.4856505253729352,1.985346964428203e-05,-0.007155586892321819,0.00337406550823161,1.034076354173464,1.327395947107274e-06
58.6,1.026476217042675,1.892598163682771,0.4863322808676115,1.885879811758251e-05,-0.007472576079296467,0.003443278853820384,1.015832645766172,1.260387342581643e-06
58.8,1.026479869757413,1.891072045043388,0.4870278048230252,1.791218988000942e-05,-0.007785998057691479,0.003511754905633603,0.9979108022725369,1.196761416065732e-06
59,1.026483341148939,1.889483624020979,0.4877369488122191,1.700991421715869e-05,-0.008095782221585912,0.003579487409814047,0.980305145185736,1.13634740575069e-06
59.2,1.026486641818623,1.887833648182522,0.4884595630877919,1.614809539662865e-05,-0.008401860175848153,0.003646470389383945,0.9630100961820947,1.078983170096955e-06
59.4,1.026489780368846,1.886122865257987,0.4891954972102877,1.532470760579052e-05,-0.008704162797043336,0.003712698133899473,0.9460201753536007,1.024514752672296e-06
59.6,1.026492753081743,1.884351924637507,0.4899446034630051,1.455125860561068e-05,-0.009002602353281763,0.003778165131439058,0.9293299994716063,9.727959689573831e-07
59.8,1.026495576279504,1.882521684329611,0.4907067263976433,1.381624217899891e-05,-0.009297128685267553,0.003842866286031775,0.9129342802811603,9.23688014009918e-07
60,1.026498257537741,1.880632937043286,0.4914817122493435,1.311768562284321e-05,-0.009587679468212373,0.003906796725513372,0.8968278228254308,8.770590899343674e-07
60.2,1.026500804097144,1.878686489641781,0.4922694062643296,1.245366224145172e-05,-0.009874194836225592,0.003969951858122044,0.8810055237996961,8.327840521575098e-07
60.4,1.026503222897679,1.876683163013259,0.4930696527497636,1.182226947649134e-05,-0.01015661752356928,0.004032327372758535,0.8654623699343689,7.907440735604048e-07
60.6,1.026505520612786,1.874623791941461,0.4938822951235994,1.122160619138057e-05,-0.01043489300579181,0.004093919238991143,0.8501934364065472,7.508263255654158e-07
60.8,1.026507703683576,1.872509224976362,0.4947071759644381,1.064974914810612e-05,-0.01070896964062884,0.004154723706808894,0.835193885279598,7.129236753223694e-07
61,1.026509774933586,1.870340226092212,0.4955441394637201,1.010859269667819e-05,-0.01097877617355553,0.004214737256638506,0.8204589639702585,6.769343981811027e-07
61.2,1.026511740616371,1.868117675995659,0.4963930265483016,9.595898636138855e-06,-0.01124426815923096,0.004273956700107319,0.805984003742794,6.427619046787942e-07
61.4,1.026513606733651,1.865842465264631,0.4972536775410313,9.109469654822178e-06,-0.01150540364890312,0.004332379125283747,0.791764418229712,6.10314481309284e-07
61.6,1.026515378344405,1.863515473392751,0.4981259327200265,8.647942348671833e-06,-0.01176213848953517,0.004390001884969364,0.7777957019785817,5.79505044378695e-07
61.8,1.026517060340161,1.86113758994543,0.499009631847874,8.209922823132487e-06,-0.01201443134801566,0.004446822605980432,0.7640734290244887,5.502509062867387e-07
62,1.026518657473127,1.858709714256369,0.4999046142257441,7.793965989044693e-06,-0.0122622437984431,0.004502839187391243,0.7505932514876716,5.224735536064095e-07
62.2,1.026520174384329,1.856232755124066,0.5008107187475054,7.398554296544901e-06,-0.0125055404076449,0.004558049798557861,0.7373508981959093,4.960984363665164e-07
62.4,1.026521614054264,1.853707596821547,0.5017277842961025,7.023858490384782e-06,-0.01274428063840355,0.004612452869877494,0.7243421733312035,4.710547679714814e-07
62.6,1.02652297872786,1.851135117944359,0.5026556496030873,6.670701902189435e-06,-0.01297842350350809,0.004666047094398878,0.7115629551003395,4.472753352214405e-07
62.8,1.026524273927441,1.848516276202554,0.5035941524381516,6.336034809928393e-06,-0.01320794835895062,0.004718831443032747,0.6990091944289069,4.246963179227681e-07
63,1.026525503409049,1.845851999809437,0.5045431307636651,6.018642354055359e-06,-0.01343282869416706,0.004770805139087622,0.6866769136783522,4.032571176048853e-07
63.2,1.026526670859273,1.84314322281276,0.5055024224267344,5.717235247670871e-06,-0.01365304083567703,0.004821967662743399,0.6745622053856742,3.829001948836589e-07
63.4,1.026527779917606,1.840390884667938,0.5064718652145715,5.430432227448989e-06,-0.01386856398295144,0.004872318747858151,0.6626612310253497,3.635709150348989e-07
63.6,1.026528834198814,1.837595929811267,0.5074512969098613,5.156742110878909e-06,-0.01407938024125172,0.004921858378598989,0.6509702197931019,3.45217401363498e-07
63.8,1.026529837022106,1.834759304980893,0.5084405553018567,4.894876784122815e-06,-0.01428547411931236,0.004970586786815697,0.6394854674111288,3.277903959746806e-07
64,1.026530785232303,1.831881911151928,0.5094394773053634,4.650739892975153e-06,-0.0144868212719379,0.005018504467629594,0.6282033349544063,3.112431275736928e-07
64.2,1.026531685461455,1.828964727860985,0.510447901468241,4.419057486160227e-06,-0.0146834179921187,0.005065612125063536,0.6171202476977042,2.955311859391287e-07
64.40000000000001,1.026532540338521,1.826008706669207,0.5114656659410493,4.19896703740541e-06,-0.0148752561934084,0.005111910711003413,0.6062326939829383,2.80612402733001e-07
64.59999999999999,1.026533352423024,1.823014800782421,0.5124926091230229,3.989578068575028e-06,-0.01506233050523148,0.00515740140888592,0.5955372241065077,2.664467383276665e-07
64.8,1.026534124218087,1.819983964552688,0.5135285697160303,3.789962789602086e-06,-0.0152446382650005,0.00520208562944761,0.5850304492262604,2.529961743458705e-07
65,1.026534858183462,1.816917152979855,0.5145733867785317,3.599146475963266e-06,-0.0154221795063243,0.005245965006346782,0.5747090402877472,2.402246116255045e-07
65.2,1.026535556748566,1.813815321213112,0.5156268997795382,3.41609758280903e-06,-0.01559495694323093,0.005289041391665202,0.5645697269694139,2.280977733352291e-07
65.40000000000001,1.026536219190186,1.810679411459849,0.5166889468381536,3.243260535246151e-06,-0.01576297208828331,0.005331316888673794,0.5546092966464062,2.16583112980942e-07
65.59999999999999,1.026536847414465,1.807510375657596,0.5177593681160336,3.08002644677785e-06,-0.01592623232131973,0.00537279377834212,0.5448245933726552,2.056497270561948e-07
65.8,1.026537444176541,1.804309167772584,0.5188380048335023,2.924749079369349e-06,-0.01608474866507759,0.005413474535901499,0.5352125168809178,1.952682721021216e-07
66,1.026538011086302,1.801076735239323,0.5199246981619028,2.777002269249707e-06,-0.01623853327781771,0.00545336184986546,0.5257700216004672,1.854108859542964e-07
66.2,1.02653854967716,1.797814022702393,0.52101928988851,2.636375958209314e-06,-0.01638760071487172,0.00549245860445012,0.5164941156921055,1.760511129651339e-07
66.40000000000001,1.026539061412685,1.794521971492324,0.5221216224667879,2.502472238763431e-06,-0.01653196787890537,0.005530767874577903,0.5073818601002051,1.671638330011666e-07
66.59999999999999,1.026539547693251,1.791201519101481,0.5232315390666524,2.374901221235959e-06,-0.01667165396574571,0.005568292920809221,0.4984303676214741,1.587251940246247e-07
66.8,1.026540009617141,1.787853601474773,0.5243488824785647,2.253554180153827e-06,-0.0168066802097474,0.005605037207819915,0.4896368019901491,1.507125480783799e-07
67,1.026540447924391,1.784479153205467,0.5254734948706445,2.138670048390523e-06,-0.01693706979081544,0.005641004405247614,0.4809983769793312,1.431043905024564e-07
67.2,1.026540864116498,1.781079094250638,0.5266052230348275,2.029573038520027e-06,-0.01706284864458318,0.005676198275411274,0.4725123555181734,1.358803022189582e-07
67.40000000000001,1.026541259264228,1.777654343150707,0.5277439128408705,1.926022551890227e-06,-0.01718404442661875,0.005710622783302715,0.4641760488246443,1.290208949305332e-07
67.59999999999999,1.026541634388588,1.77420581221392,0.5288894110340194,1.827785286456773e-06,-0.01730068674181007,0.005744282055258452,0.4559868155535927,1.225077590852842e-07
67.8,1.026541990466308,1.770734407005522,0.5300415652798594,1.734631509986428e-06,-0.01741280706368176,0.005777180373705353,0.4479420609598385,1.16323414468475e-07
68,1.026542328435324,1.767241025836926,0.5312002242091627,1.646331210913843e-06,-0.01752043864918912,0.005809322171877727,0.4400392360760369,1.104512632884325e-07
68.2,1.026542649200255,1.763726559254877,0.5323652374627396,1.562650135289445e-06,-0.01762361644898131,0.005840712028511588,0.432275836905039,1.048755456307283e-07
68.40000000000001,1.026542953487576,1.760191925036387,0.5335364508954665,1.483515552624937e-06,-0.01772238281871202,0.005871354762242456,0.4246494036265048,9.958129716108811e-08
68.59999999999999,1.026543242210109,1.756637982875473,0.5347137181830171,1.408606397523826e-06,-0.01781677363878081,0.005901255188095434,0.4171575198175142,9.455430896351375e-08
68.8,1.026543516185365,1.753065601697406,0.5358968916195047,1.337673438905895e-06,-0.01790682920062514,0.005930418302635611,0.4097978116869255,8.978108940582405e-08
69,1.026543776212186,1.749475642340514,0.5370858244538336,1.270454496049567e-06,-0.0179925913890942,0.005958849231419184,0.4025679473232455,8.524882793027396e-08
69.2,1.026544023079903,1.745868956174822,0.5382803710532345,1.206665797282014e-06,-0.01807410343253379,0.005986553221207491,0.3954656359557664,8.094536067206656e-08
69.40000000000001,1.026544257573622,1.742246384639305,0.5394803869415583,1.145997647666874e-06,-0.01815140979798585,0.006013535634768616,0.3884886272287386,7.685913781348436e-08
69.59999999999999,1.0265444804795,1.738608758779129,0.5406857288375733,1.088110014313415e-06,-0.01822455608214624,0.00603980194569094,0.3816347104883498,7.29791925860275e-08
69.8,1.026544691768307,1.734956930300136,0.5418962516950778,1.033556569218774e-06,-0.01829359582990253,0.00606535779497567,0.3749017140822808,6.929511183736011e-08
70,1.026544891890652,1.731291721629667,0.5431118134478021,9.82322489129217e-07,-0.01835857962813281,0.006090208888931144,0.3682875046716245,6.579700808407675e-08
70.2,1.026545081853445,1.727613922723295,0.5443322753074504,9.337393707120611e-07,-0.01841955430225173,0.006114360988696845,0.3617899865549388,6.24754929752773e-08
70.40000000000001,1.026545262249102,1.723924328039988,0.5455574982405936,8.875834935917482e-07,-0.01847657103203698,0.006137819978511327,0.355407101004227,5.93216520957361e-08
70.59999999999999,1.026545433663588,1.720223720631192,0.5467873444765206,8.43615930889996e-07,-0.01852968184305959,0.006160591830374096,0.3491368256126341,5.632702104103636e-08
70.8,1.026545596679735,1.716512871753098,0.5480216775383955,8.015799297655946e-07,-0.01857893949522693,0.006182682599162583,0.3429771736536492,5.348356270046279e-08
71,1.026545751880563,1.712792540478913,0.5492603622744167,7.611982371091841e-07,-0.01862439736763588,0.006204098417787528,0.3369261934516158,5.07836456866831e-08
71.2,1.02654589954295,1.709063487214547,0.5505032637815509,7.22520284490713e-07,-0.01866611265889839,0.006224845515202779,0.3309819677633461,4.822002385432417e-08
71.40000000000001,1.026546039127616,1.705326496358844,0.5517502456008961,6.864994697153293e-07,-0.01870415184553104,0.006244930249463923,0.3251426131706451,4.578581685247787e-08
71.59999999999999,1.026546171743126,1.701582265434002,0.5530011785488419,6.522097582006836e-07,-0.01873856415056169,0.006264358921736633,0.3194062794835539,4.347449165893896e-08
71.8,1.026546297759441,1.697831511996132,0.5542559322017985,6.195432520339494e-07,-0.01876940699034063,0.006283137947691151,0.3137711491541173,4.127984504661863e-08
72,1.02654641752901,1.694074941020327,0.555514377494287,5.883961826658179e-07,-0.01879673818192185,0.006301273800013596,0.3082354367005005,3.919598693507607e-08
