"time","ATP","Carbo","EtOH","FDP","G6P","Glci","Glco","Gly","PEP","der(ATP)","der(Carbo)","der(EtOH)","der(FDP)","der(G6P)","der(Glci)","der(Glco)","der(Gly)","der(PEP)","VappGly","VratioVmax"
1.08,1.045682398133463,0,0,10.68036682017427,0.9802612733213406,0.0349254191334103,1,0,0.008899204706267767,0.12729696456136,0,0,0.5373341730874781,0.04435608358695543,-0.0006332551927599184,0,0,0.0007785757254659131,0.0397652647621782,0.234652066334362
1.09,1.046945559772396,0,0,10.68569877840875,0.9807019107316862,0.03491913313180172,1,0,0.00890696297797601,0.125341505227567,0,0,0.529078519033046,0.0437738572173763,-0.0006241260639079371,0,0,0.0007687518611732003,0.03991256115312531,0.2346281322095864
1.1,1.048189317445428,0,0,10.69094881600605,0.9811367588625127,0.03491293770441308,1,0,0.008914622725159105,0.1234157955792234,0,0,0.5209498985735728,0.0431976522460009,-0.0006151101760778488,0,0,0.0007594154118102381,0.04005839046886232,0.2346045124435734
1.11,1.049413964881058,0,0,10.69611819365566,0.981565878063877,0.03490683160479175,1,0,0.008922184772841697,0.1215192876493276,0,0,0.5129463817767324,0.04262743657200993,-0.0006062005603340026,0,0,0.0007507270111908326,0.0402027557142182,0.2345812036748028
1.12,1.050619812658911,0,0,10.70120814624402,0.9819893300177807,0.03490081367848362,1,0,0.008929650664711731,0.1196522848111208,0,0,0.5050659103094137,0.04206330032663611,-0.0005974303939701997,0,0,0.0007416464207459228,0.04034566074779473,0.2345582030558859
1.13,1.05180714045444,0,0,10.70621989840311,0.9824071737544523,0.03489488269896702,1,0,0.008937021065534055,0.1178140674638257,0,0,0.4973066422426466,0.04150518894830813,-0.0005887830885313861,0,0,0.0007326106141825051,0.04048710893435346,0.2345355071561614
1.14,1.052976230649097,0,0,10.7111546542566,0.9828194683753503,0.03488903748216372,1,0,0.008944296878924816,0.1160042061807687,0,0,0.4896667091235578,0.04095309072150972,-0.0005802551500124764,0,0,0.0007236575803339917,0.04062710405310777,0.2345131127322805
1.15,1.054127363125742,0,0,10.71601359947488,0.9832262725767754,0.03488327686805685,1,0,0.008951479069783946,0.1142223527059265,0,0,0.4821442532209517,0.04040700774117657,-0.0005718461325017188,0,0,0.0007147246004706176,0.04076565013173832,0.2344910166072764
1.16,1.055260813854337,0,0,10.72079790212801,0.9836276444859072,0.03487759971528594,1,0,0.00895856861321874,0.1124681800788707,0,0,0.4747374374573674,0.03986694797059376,-0.0005635557137821934,0,0,0.0007057336208085019,0.04090275138434636,0.2344692156367288
1.17,1.056376855021652,0,0,10.72550871304923,0.9840236416241094,0.0348720049010284,1,0,0.008965566494994913,0.1107413831625585,0,0,0.4674444441690255,0.0393329259424218,-0.0005553836653326982,0,0,0.0006965903077080782,0.0410384121921076,0.2344477067103084
1.18,1.057475754663351,0,0,10.73014714699063,0.9844143330244403,0.03486649117462414,1,0,0.008972473434344404,0.1090410650890981,0,0,0.4602636509293667,0.03880476694561609,-0.000547324516507075,0,0,0.0006876446007062498,0.04117264126552157,0.2344264860193588
1.19,1.05855777784354,0,0,10.7347143235085,0.9847997735535078,0.03486105746601139,1,0,0.008979290470154132,0.1073670344165123,0,0,0.4531932555746323,0.03828252242111622,-0.0005393786848202353,0,0,0.0006787152395624219,0.04130544283667539,0.2344055506063772
1.2,1.059623186097473,0,0,10.73921134080964,0.985180020654279,0.03485570268369328,1,0,0.008986018578116256,0.1057189565938366,0,0,0.4462315195206408,0.0377661993235368,-0.0005315451324001685,0,0,0.0006697271119300297,0.04143682237888111,0.2343848973534535
1.21,1.060672237623321,0,0,10.74363927851,0.9855551327936898,0.03485042573285817,1,0,0.008992658705802913,0.1040964313542538,0,0,0.4393767443448251,0.03725578539936759,-0.000523821976617711,0,0,0.0006606525725132428,0.04156678607662925,0.234364523075036
1.22,1.061705187460646,0,0,10.74799919988034,0.985925168234886,0.03484522552959374,1,0,0.008999211800325193,0.1024990533890211,0,0,0.4326272531167525,0.03675126921336883,-0.0005162069599364827,0,0,0.0006514653847062846,0.04169534039927286,0.2343444245911075
1.23,1.062722287618512,0,0,10.7522921521478,0.986290185039705,0.03484010100029689,1,0,0.009005678807889328,0.1009264108000707,0,0,0.4259813896447966,0.03625264029181434,-0.0005086973803507533,0,0,0.0006421414452617569,0.04182249209679058,0.2343245987260357
1.24,1.063723765478677,0,0,10.75651915498023,0.9866502425774729,0.0348350511112565,1,0,0.00901206040184745,0.09937794392737942,0,0,0.4194377074724489,0.03575976264736277,-0.0005012974666200876,0,0,0.0006330226334476663,0.04194824872236362,0.2343050423347441
1.25,1.064709868313588,0,0,10.76068122493321,0.9870053984496667,0.0348300748064124,1,0,0.009018357537013048,0.09785323059957207,0,0,0.4129945817526828,0.03527263329004501,-0.0004940031382645316,0,0,0.0006240736087690379,0.04207261755581352,0.2342857522463431
1.26,1.065680836771529,0,0,10.76477936125934,0.9873557103397107,0.03482517104376841,1,0,0.009024571116248751,0.09635181177255348,0,0,0.4066504408091447,0.03479122748520139,-0.0004868110090434641,0,0,0.0006153299521507449,0.04219560624159662,0.2342667252956513
1.27,1.066636905028199,0,0,10.76881454622246,0.9877012360138292,0.03482033879476993,1,0,0.009030701990315913,0.09487319052765741,0,0,0.4004037652493864,0.03431549895737247,-0.00047971831381588,0,0,0.0006068979952154052,0.04231722278529087,0.2342479583220825
1.28,1.067578303770197,0,0,10.77278774695237,0.9880420331255454,0.03481557703974809,1,0,0.009036750993115628,0.09341684894634739,0,0,0.3942530622596827,0.03384539668412236,-0.0004727218518034704,0,0,0.0005989077463119941,0.04243747548068127,0.2342294481647779
1.29,1.068505260249412,0,0,10.77669991570614,0.9883781592232731,0.03481088476743217,1,0,0.009042718940323649,0.09198224607425942,0,0,0.3881968654581023,0.03338086464337064,-0.0004658179291254783,0,0,0.000591514890881939,0.0425563729077252,0.2342111916613579
1.3,1.069417988090961,0,0,10.7805519892063,0.9887096646802325,0.03480626109803693,1,0,0.009048607140118436,0.09056994430027387,0,0,0.3822336961136017,0.03292191085583902,-0.0004590145352914021,0,0,0.0005839495685577845,0.04267392141785304,0.2341931862075683
1.31,1.070316707545816,0,0,10.78434489072216,0.9890366066538396,0.03480170503917901,1,0,0.009054416382357504,0.08917938127683556,0,0,0.3763621394180507,0.03246847035372322,-0.000452307196049162,0,0,0.0005763988072082782,0.04279013006701634,0.2341754286507568
1.32,1.071201634692053,0,0,10.78807952935336,0.9893590415965583,0.03479721561628112,1,0,0.00906014747962631,0.08781006458474749,0,0,0.3705808031262467,0.03202047854005228,-0.0004456918369513119,0,0,0.0005689976791138918,0.04290500796912954,0.2341579158821852
1.33,1.072072980127218,0,0,10.79175680016844,0.9896770243226763,0.03479279188851078,1,0,0.00906580133394402,0.08646171920379686,0,0,0.3648883123217352,0.03157788011987074,-0.0004391663533098722,0,0,0.000561705032033899,0.04301856395527325,0.2341406449103563
1.34,1.072930950740722,0,0,10.79537758462109,0.9899906092025972,0.03478843292757316,1,0,0.009071378849536923,0.08513409599922994,0,0,0.3592833157435518,0.03114061724171337,-0.0004327284949390275,0,0,0.0005544655948135357,0.04313080699080304,0.2341236127656253
1.35,1.073775749731576,0,0,10.79894275080824,0.9902998501451064,0.03478413781766559,1,0,0.009076880933305673,0.08382697351925827,0,0,0.3537644854751338,0.03070862952296995,-0.0004263758425544495,0,0,0.0005472087941953419,0.04324174616317372,0.2341068165008126
1.36,1.074607585468553,0,0,10.80245315174055,0.990604798556172,0.03477990569055227,1,0,0.00908230838366041,0.08253981156796186,0,0,0.3483304396485813,0.03028193910589761,-0.0004201137146431222,0,0,0.0005400828261912238,0.04335138994139549,0.2340902534168876
1.37,1.07542665477072,0,0,10.80590962936267,0.9909055071512843,0.03477573565904234,1,0,0.009087662102288376,0.08127241221718506,0,0,0.3429798876746943,0.02986048989668409,-0.0004139401124838571,0,0,0.000533008294766546,0.0434597475374822,0.2340739206372661
1.38,1.076233150682606,0,0,10.80931301306763,0.9912020281625439,0.03477162684775524,1,0,0.009092942996686721,0.0800246159282203,0,0,0.3377115625186882,0.02944422207710473,-0.000407852662860364,0,0,0.0005258834457002592,0.04356682825967879,0.2340578153060065
1.39,1.07702726495643,0,0,10.81266411940096,0.9914944127569606,0.03476757840286363,1,0,0.009098151949516391,0.07879620626458816,0,0,0.3325241988735854,0.02903309588454386,-0.0004018507955301232,0,0,0.0005186486455528438,0.04367264129602964,0.2340419346510186
1.4,1.077809186238782,0,0,10.81596375273037,0.9917827114377346,0.0347635894847754,1,0,0.009103289842185768,0.07758698372824924,0,0,0.3274165487376113,0.02862707408089212,-0.0003959340671215728,0,0,0.0005112366082684616,0.04377719585222582,0.2340262759379197
1.41,1.078579100121772,0,0,10.8192127054963,0.9920669740188726,0.03475965926822094,1,0,0.009108357554895929,0.07639676614778068,0,0,0.322387380764507,0.0282261223462723,-0.0003901021570698049,0,0,0.0005035722415236421,0.04388050113618981,0.2340108364713465
1.42,1.079337195453362,0,0,10.82241174630456,0.9923472560686685,0.03475578685839032,1,0,0.009113355743304762,0.07522481467840691,0,0,0.3174355338298902,0.02783013966769738,-0.000384352342539529,0,0,0.0004959749149975323,0.04398256870073792,0.2339956132100506
1.43,1.080083653077375,0,0,10.82556164214798,0.992623607194227,0.03475197144272957,1,0,0.009118285242251615,0.07407087275657886,0,0,0.3125598182110281,0.02743908539207196,-0.0003786840253923174,0,0,0.0004884307242640773,0.04408340818183885,0.233980603465792
1.44,1.080818650131876,0,0,10.82866315040705,0.9928960754055937,0.03474821223406281,1,0,0.009123146914225019,0.07293477615123933,0,0,0.3077590518613107,0.02705293202061825,-0.000373097031207692,0,0,0.000480865827089616,0.04418302887019845,0.2339658046427812
1.45,1.081542362841463,0,0,10.83171701377609,0.9931647099233384,0.03474450843391443,1,0,0.00912794155158062,0.07181620188042714,0,0,0.3030320834481639,0.02667163499157047,-0.000367590492430736,0,0,0.0004733225103201733,0.04428144073155817,0.2339512140697238
1.46,1.082254965002969,0,0,10.83472396355453,0.9934295595352678,0.03474085925359296,1,0,0.00913266993245555,0.07071481227909615,0,0,0.2983777780861434,0.02629515063359328,-0.0003621634648567351,0,0,0.0004658584258834253,0.0443786538038183,0.233936829097582
1.47,1.082956628061666,0,0,10.83768471984895,0.9936906725969324,0.03473726391394231,1,0,0.009137332819919681,0.06963025305255144,0,0,0.2937950168560874,0.02592343632437432,-0.000356814904119318,0,0,0.0004585481318457596,0.04447467819222337,0.2339226470992039
1.48,1.083647521187478,0,0,10.84059999177491,0.9939480970321328,0.03473372164509314,1,0,0.009141930961126869,0.06856215131920962,0,0,0.2892826963183222,0.02555645065513983,-0.0003515436410026496,0,0,0.0004514846498082647,0.0445695240646129,0.2339086654689359
1.49,1.084327811351188,0,0,10.84347047765889,0.9942018803334265,0.03473023168621412,1,0,0.009146465086466198,0.06751011364276494,0,0,0.2848397280201613,0.02519415360083008,-0.0003463483555137259,0,0,0.0004447810382970374,0.04466320164673888,0.2338948816222166
1.5,1.084997663400646,0,0,10.84629686524024,0.9944520695626355,0.03472679328526324,1,0,0.009150935908713253,0.06647372405467777,0,0,0.2804650379977378,0.02483650669581012,-0.0003412275498888562,0,0,0.0004385719815545031,0.04475572121764996,0.2338812929951553
1.51,1.085657240136978,0,0,10.84907983187307,0.9946987113513525,0.03472340569873915,1,0,0.00915534412218133,0.06545254206589846,0,0,0.27615756627252,0.02448347321504164,-0.0003361795204916973,0,0,0.0004330153937601722,0.04484709310514139,0.2338678970440947
1.52,1.086306702390798,0,0,10.85182004472818,0.9949418519014479,0.03472006819143243,1,0,0.009159690401872696,0.064446100669592,0,0,0.2719162663424051,0.02413501836041681,-0.0003312023286063948,0,0,0.0004282940379560785,0.04493732768127264,0.2338546912451569
1.53,1.086946209098412,0,0,10.85451816099499,0.995181536985577,0.03471678003617694,1,0,0.009163975402629854,0.06345390433363818,0,0,0.2677401046678192,0.02379110945229899,-0.0003262937702963598,0,0,0.0004246171594814996,0.04502643535795099,0.2338416730937761
1.54,1.087575879409396,0,0,10.85717482703106,0.9954178047506046,0.03471354066802732,1,0,0.009168200910290624,0.06247815446909755,0,0,0.2636281825043856,0.02345163959493655,-0.000321463676584699,0,0,0.0004200250952983708,0.04511442390002478,0.2338288406729832
1.55,1.088195866948877,0,0,10.85979068062025,0.9956506997803319,0.03471034938228034,1,0,0.009172367589964495,0.06151841592015117,0,0,0.2595794969423029,0.02311657691339689,-0.0003167098521927869,0,0,0.0004146853301065789,0.04520130364861958,0.2338161915425542
1.56,1.088806335119528,0,0,10.86236635048794,0.9958802683999652,0.03470720543498799,1,0,0.009176475736856909,0.06057339728208078,0,0,0.255593019484909,0.02278591540238861,-0.0003120260128497421,0,0,0.0004094587018919071,0.04528708578258,0.2338037231085106
1.57,1.089407429765607,0,0,10.86490245574323,0.996106553480558,0.03470410815419973,1,0,0.009180526107131114,0.05964291751054773,0,0,0.2516677839861288,0.02245961977517061,-0.0003074106685225786,0,0,0.0004043152580379683,0.04537178037459176,0.2337914330334373
1.58,1.089999294488809,0,0,10.86739960650319,0.9963295973282398,0.03470105687773106,1,0,0.009184519454674505,0.05872680876191083,0,0,0.2478028371024319,0.02213765631796508,-0.0003028621493612604,0,0,0.0003992180515908217,0.04545539746163194,0.2337793190078084
1.59,1.090582070687202,0,0,10.86985840409377,0.9965494416776601,0.03469805095306638,1,0,0.00918845653138081,0.05782491695319081,0,0,0.2439972378863899,0.02181999302199452,-0.0002983785837642472,0,0,0.0003941227388644108,0.04553794703797513,0.2337673787500208
1.6,1.091155897594154,0,0,10.87227944125071,0.996766127685428,0.03469508973726194,1,0,0.009192338087432328,0.05693710231235372,0,0,0.2402500573764641,0.02150659971949605,-0.0002939578757192862,0,0,0.0003889771902265693,0.0456194390482534,0.233755610006418
1.61,1.091720912317275,0,0,10.8746633023204,0.9969796959235541,0.03469217259684877,1,0,0.009196164871582119,0.05606323991835538,0,0,0.2365603781832561,0.02119744822345992,-0.0002895976814230039,0,0,0.0003837211141224373,0.04569988338057323,0.2337440105513033
1.62,1.092277249877345,0,0,10.87701056346077,0.9971901863728913,0.03468929890773555,1,0,0.009199937631436219,0.05520322023221169,0,0,0.2329272940721161,0.02089251247096439,-0.0002852953851970597,0,0,0.0003782856939977819,0.04577928985968859,0.2337325781869416
1.63,1.092825043247247,0,0,10.87932179284218,0.9973976384165758,0.03468646805511157,1,0,0.009203657113735863,0.0543569496186791,0,0,0.2293499095424085,0.02059176867018522,-0.0002810480747434951,0,0,0.0003725932372731222,0.04585766824023075,0.2337213107435535
1.64,1.093364423390907,0,0,10.88159755084834,0.9976020908334696,0.03468367943334964,1,0,0.009207324064639682,0.05352435085891827,0,0,0.225827339403331,0.0202951954508179,-0.0002768525157712531,0,0,0.0003665568368411698,0.0459350281999962,0.2337102060792982
1.65,1.093895519302219,0,0,10.88383839027712,0.9978035817916007,0.03468093244590893,1,0,0.009210939230005906,0.05270536365498302,0,0,0.2223587083464906,0.02000277401792042,-0.0002727051258908375,0,0,0.0003600800437837393,0.04601137933329139,0.2336992620802477
1.66,1.094418465359412,0,0,10.88604476993713,0.9980021730812653,0.0346782263270444,1,0,0.00921450265662443,0.05189822116196297,0,0,0.2189434906594059,0.0197141841457863,-0.0002686330381855839,0,0,0.0003541673981963811,0.04608674034934053,0.2336884758049271
1.67,1.094933388042266,0,0,10.88821721255898,0.9981979059669784,0.03467556046620805,1,0,0.009218014965500168,0.05110259151356544,0,0,0.2155808901060396,0.01942935840072269,-0.0002646374370200988,0,0,0.0003488999235514711,0.04616112234435014,0.2336778450417401
1.68,1.095440407467955,0,0,10.89035628727484,0.9983908061409206,0.03467293437148918,1,0,0.00922147720909316,0.05031922360452867,0,0,0.2122699094110096,0.01914841986608326,-0.0002606999164420643,0,0,0.0003436636860918441,0.0462345306294886,0.2336673681342341
1.69,1.095939646109352,0,0,10.89246250706781,0.9985809124754703,0.03467034745810001,1,0,0.009224890042214254,0.04954790242123863,0,0,0.2090097533416486,0.0188713214608672,-0.0002568193354548498,0,0,0.0003384672718311776,0.04630697565208462,0.2336570429660761
1.7,1.096431224759463,0,0,10.89453637720913,0.998768263515787,0.03466779914752768,1,0,0.009228254111660037,0.04878841002171086,0,0,0.2057996387623344,0.0185980155526971,-0.0002529944688767216,0,0,0.0003333225502366588,0.04637846787027745,0.2336468674373791
1.71,1.096915262574486,0,0,10.89657839541021,0.9989528974869391,0.03466528886733668,1,0,0.009231570056100284,0.04804052504378475,0,0,0.2026387943771404,0.01832845396106495,-0.0002492239951905617,0,0,0.0003282450185970731,0.04644901775254055,0.2336368394641389
1.72,1.097391877116881,0,0,10.89858905197457,0.9991348523010337,0.03466281605097095,1,0,0.009234838505965478,0.04730402220672403,0,0,0.1995264604696931,0.01806258796353383,-0.000245506483924629,0,0,0.0003232541555675539,0.04651863577727754,0.2336269569776657
1.73,1.097861184398434,0,0,10.90056882994988,0.9993141655643445,0.03466038013755634,1,0,0.00923806008333424,0.04657867180668873,0,0,0.1964618886402718,0.01780036830472035,-0.0002418403825714677,0,0,0.0003183737834966394,0.04658733243248857,0.2336172179240072
1.74,1.098323298923315,0,0,10.9025182052799,0.9994908745844403,0.03465798057170282,1,0,0.009241235401820844,0.04586423920558502,0,0,0.193444341540312,0.01754174520804155,-0.0002382240030129879,0,0,0.0003136324396422197,0.04665511821550673,0.2336076202633662
1.75,1.098778333731152,0,0,10.90443764695645,0.9996650163773144,0.03465561680330682,1,0,0.009244365066462677,0.04516048431438691,0,0,0.1904730926042077,0.01728666839014346,-0.0002346555074979051,0,0,0.0003090637556617537,0.0467220036328031,0.23359816196951
1.76,1.099226400440089,0,0,10.90632761717146,0.9998366276745125,0.03465328828735348,1,0,0.009247449673607713,0.04446716107020166,0,0,0.1875474257786802,0.01703508707791022,-0.0002311328941750901,0,0,0.0003047068454975488,0.04678799919985874,0.2335888410291748
1.77,1.099667609289849,0,0,10.9081885714689,1.000005744930262,0.03465099448371896,1,0,0.009250489810802008,0.04378401690786404,0,0,0.1846666352496413,0.01678695002803997,-0.0002276539822432255,0,0,0.0003006067012130131,0.04685311544110335,0.2335796554414639
1.78,1.100102034378955,0,0,10.91002092714367,1.000172389826199,0.03464873510253696,1,0,0.009253486195677209,0.04311169830122452,0,0,0.1818301220907266,0.01654226079795103,-0.0002242346291971842,0,0,0.0002963434046385771,0.0469173572958695,0.2335706042667483
1.79,1.100529769003977,0,0,10.91182511383986,1.000336592318519,0.03464650971387217,1,0,0.009256439455008121,0.04245031086466255,0,0,0.1790372404194596,0.01630098961527991,-0.0002208797997980128,0,0,0.0002917805238773497,0.04698073298319009,0.2335616859594347
1.8,1.100950941343948,0,0,10.91360158797226,1.000498397162314,0.03464431763716889,1,0,0.009259350062135185,0.04179901148137333,0,0,0.1762872530785398,0.01606304901594655,-0.0002175752977002787,0,0,0.0002872779732818742,0.04704325654183189,0.2335528978948487
1.81,1.101365652002284,0,0,10.91535077585896,1.000657837876627,0.03464215838201488,1,0,0.009262218586455425,0.04115763480846368,0,0,0.1735795054266305,0.01582839306062488,-0.0002143204925921793,0,0,0.0002828462786510499,0.04710493778381698,0.2335442382532711
1.82,1.101774000007897,0,0,10.91707309755471,1.000814947567407,0.03464003146480298,1,0,0.009265045589644326,0.04052601700430714,0,0,0.1709133528662559,0.01559697607238111,-0.0002111147175298811,0,0,0.0002784982829027172,0.0471657864614153,0.2335357052367609
1.83,1.1021760828421,0,0,10.91876896698817,1.000969758927903,0.03463793640864742,1,0,0.00926783162560782,0.03990399559060265,0,0,0.1682881606073696,0.01536875269110765,-0.0002079572608408853,0,0,0.0002742493600500495,0.04722581226458029,0.233527297069016
1.84,1.102571996465517,0,0,10.92043879209914,1.001122304239062,0.03463587274330009,1,0,0.009270577240434317,0.03929140930997477,0,0,0.1657033034290478,0.01514367792989843,-0.0002048473577271892,0,0,0.0002701176355053292,0.04728502481843823,0.2335190119952291
1.85,1.102961835344983,0,0,10.92208297497577,1.001272615369923,0.03463384000506683,1,0,0.009273282972346695,0.03868809797845785,0,0,0.1631581654393042,0.01492170723342787,-0.0002017841815504795,0,0,0.0002661242130379549,0.04734343368082975,0.2335108482819392
1.86,1.103345692480458,0,0,10.92370191199187,1.001420723778017,0.03463183773672377,1,0,0.009275949351654321,0.03809390233369214,0,0,0.1606521398330703,0.01470279653823907,-0.0001987668348437666,0,0,0.0002622934077294303,0.04740104833990576,0.2335028042168785
1.87,1.103723659431925,0,0,10.92529599394409,1.001566660509755,0.03462986548743355,1,0,0.00927857690070504,0.03750866387878204,0,0,0.1581846286484136,0.01448690233484987,-0.0001957943399624185,0,0,0.0002586529851384967,0.04745787821177279,0.2334948781088156
1.88,1.104095826346301,0,0,10.9268656061892,1.001710456200837,0.03462792281266169,1,0,0.009281166133837197,0.03693222472177027,0,0,0.1557550425209904,0.01427398173169717,-0.0001928656295078213,0,0,0.0002552344062785039,0.04751393263819238,0.2334870682873929
1.89,1.104462281984345,0,0,10.92841112878134,1.001852141076633,0.03462600927409282,1,0,0.009283717557331638,0.03636442741088786,0,0,0.1533628004368346,0.01406399252090142,-0.0001899795364685986,0,0,0.00025207307832531,0.04756922088432781,0.2334793731029624
1.9,1.104823112002523,0,0,10.92993289657341,1.001991742316731,0.03462412447732297,1,0,0.009286231848712714,0.03580540085226502,0,0,0.151007336134457,0.01385692707282119,-0.0001871374111921398,0,0,0.0002488278473329331,0.04762375110642211,0.2334717911071429
1.91,1.105178401179254,0,0,10.93143124981303,1.002129287377398,0.03462226802416533,1,0,0.009288709630659838,0.03525519928207288,0,0,0.1486880894975382,0.01365276974894864,-0.000184339803606548,0,0,0.000245261450224632,0.04767753164413928,0.2334643208249231
1.92,1.105528235771672,0,0,10.93290658773295,1.002264807511221,0.03462043946213066,1,0,0.009291151231504452,0.03471342044188219,0,0,0.1464044973950944,0.01345145183332655,-0.0001815829409164138,0,0,0.0002417488263368739,0.04773057239795932,0.2334569605131299
1.93,1.105872699013406,0,0,10.93435926477796,1.002398330926284,0.0346186383823885,1,0,0.009293557150670696,0.03417994793038659,0,0,0.1441560106888193,0.01325293940228608,-0.0001788655351759871,0,0,0.0002382891282444177,0.04778288215368966,0.2334497086293127
1.94,1.106211872864465,0,0,10.93578963027194,1.002529885389113,0.03461686438238502,1,0,0.009295927881545211,0.03365466846831566,0,0,0.1419420874183448,0.01305719999238704,-0.000176186179215776,0,0,0.0002348820336450785,0.04783446959649306,0.2334425636531313
1.95,1.106545838037319,0,0,10.9371980285361,1.002659498223828,0.03461511706577722,1,0,0.009298263911514127,0.0331374718427746,0,0,0.1397621925482788,0.01286420269151215,-0.0001735433366079064,0,0,0.0002315278507794005,0.04788534330839328,0.2334355240862546
1.96,1.10687467402298,0,0,10.93858479900732,1.002787196311284,0.03461339604236709,1,0,0.009300565722000031,0.03262825084842191,0,0,0.137615797713817,0.0126739182314702,-0.0001709353313348316,0,0,0.0002282276285292539,0.04793551176582389,0.2334285884522567
1.97,1.107198459117077,0,0,10.93995027635635,1.002913006088224,0.0346117009280358,1,0,0.009302833788498936,0.03212690122506956,0,0,0.1355023809649918,0.01248631908205933,-0.0001683603373354714,0,0,0.0002249832711989086,0.04798498333722271,0.2334217552965095
1.98,1.107517270445939,0,0,10.94129479060613,1.003036953546423,0.03461003134467796,1,0,0.009305068580617248,0.0316333215920217,0,0,0.1334214265096403,0.01230137954644196,-0.000165816367765359,0,0,0.0002217976578897662,0.04803376628066956,0.233415023186073
1.99,1.107831183992674,0,0,10.94261866725009,1.003159064231834,0.03460838692013565,1,0,0.009307270562108762,0.03114741337913074,0,0,0.1313724244550478,0.01211907585792167,-0.0001633012641075737,0,0,0.0002186747663053268,0.04808186874156817,0.2334083907095813
2,1.108140274623246,0,0,10.94392222737036,1.003279363243741,0.03460676728813283,1,0,0.009309440190911605,0.03066908075461328,0,0,0.129354870548422,0.01193938627798052,-0.0001608126850776159,0,0,0.0002156198008300692,0.0481292987503699,0.2334018564771275
2.01,1.10844461611256,0,0,10.9452057877561,1.003397875233902,0.03460517208820933,1,0,0.009311577919185228,0.03019823055008075,0,0,0.1273682659160116,0.01176229119567606,-0.0001583480953293304,0,0,0.000212639324903563,0.04817606422034057,0.2333954191201444
2.02,1.108744282435723,0,0,10.9464696239217,1.003514631730659,0.03460360094128572,1,0,0.00931368420849593,0.02973463092173034,0,0,0.1254122234257391,0.01158768644757792,-0.0001559239127590928,0,0,0.0002096635037034389,0.04822217583948704,0.2333890771753186
2.03,1.109039346778976,0,0,10.94771399999315,1.003629665260733,0.03460205346915082,1,0,0.009315759517699043,0.02927802462229678,0,0,0.1234863818259448,0.0114154530826896,-0.0001535601220581384,0,0,0.0002066088085257434,0.04826764475626271,0.2333828291774795
2.04,1.109329878338254,0,0,10.94893926346913,1.003742990662279,0.03460052935656276,1,0,0.009317804264331677,0.02882848926516957,0,0,0.1215901335263663,0.0112456788109417,-0.0001512313909639573,0,0,0.0002035768042212283,0.04831247518440694,0.2333766739553362
2.05,1.109615947001045,0,0,10.95014570881453,1.003854632039215,0.03459902826150588,1,0,0.009319818880394995,0.02838591741143404,0,0,0.1197230167086953,0.01107833875733676,-0.0001489375611107846,0,0,0.0002005676445406834,0.04835667504924952,0.2333706102046134
2.06,1.109897621713119,0,0,10.95133362623699,1.003964613153371,0.03459754984708645,1,0,0.009321803792523215,0.0279502017520521,0,0,0.1178845752028668,0.01091340939425348,-0.0001466785076562616,0,0,0.0001975824058710884,0.04840025219321945,0.2333646366400026
2.07,1.110174970505323,0,0,10.95250330178426,1.004072957427779,0.03459609378145312,1,0,0.009323759422029149,0.0275212349368168,0,0,0.116074358279258,0.01075086859911639,-0.0001444541377573216,0,0,0.000194623199064381,0.04844321437561007,0.2333587519949631
2.08,1.110448060520376,0,0,10.95365501744148,1.004179687949953,0.03459465973771726,1,0,0.009325686184949694,0.02709890940000648,0,0,0.1142919204399604,0.01059069571314804,-0.0001422643889092967,0,0,0.0001916932850569708,0.04848556927238011,0.2333529550215194
2.09,1.110716958039661,0,0,10.95478905122854,1.004284827475171,0.03459324739387353,1,0,0.0093275844920914,0.02668311718411331,0,0,0.1125368212090248,0.01043287160117238,-0.0001401092271713367,0,0,0.0001887971935161659,0.04852732447599564,0.233347244490059
2.1,1.110981728510019,0,0,10.95590567729742,1.004388398429756,0.03459185643272024,1,0,0.009329454749075972,0.02627374976091801,0,0,0.1108086249217983,0.01027737871237251,-0.0001379886452390622,0,0,0.0001859408450073374,0.04856848749530911,0.2333416191891262
2.11,1.111242436570544,0,0,10.9570051660295,1.004490422914365,0.03459048654177976,1,0,0.009331297356385783,0.02587069785037244,0,0,0.109106900513293,0.01012420114203852,-0.0001359026603431346,0,0,0.0001831316762164192,0.04860906575547487,0.2333360779252145
2.12,1.111499146079376,0,0,10.95808778413293,1.004590922707263,0.03458913741321901,1,0,0.009333112709409423,0.02547385123718016,0,0,0.1074312213057027,0.009973324694266344,-0.0001338513120519025,0,0,0.0001803787682632674,0.04864906659790159,0.2333306195225574
2.13,1.111751920140494,0,0,10.95915379473989,1.004689919267612,0.03458780874376985,1,0,0.009334901198487204,0.02508309858535185,0,0,0.10578116479501,0.009824736945537054,-0.000131834659947927,0,0,0.0001776929781094339,0.04868849728023913,0.2333252428229165
2.14,1.112000811728013,0,0,10.96020343074301,1.00478743761511,0.03458650019246386,1,0,0.009336663193693364,0.02469839573328514,0,0,0.1041564479205714,0.009678312866815234,-0.0001298492596859546,0,0,0.000175019911452523,0.04872736652199509,0.2333199464245806
2.15,1.112245865091637,0,0,10.96123689881655,1.004883505764893,0.03458521138673838,1,0,0.009338399047119608,0.02431975561668054,0,0,0.1025569070441197,0.009533831602659444,-0.0001278886824991332,0,0,0.00017224969441898,0.04876568428312437,0.2333147287204729
