"time","A","CDX2","CDX2_Gene","GATA6","GATA6_Gene","GCNF","GCNF_Gene","NANOG","NANOG_Gene","OCT4","OCT4_Gene","OCT4_SOX2","Protein","SG","SN","SOX2","SOX2_Gene","degradation","p53","targetGene","der(A)","der(CDX2)","der(CDX2_Gene)","der(GATA6)","der(GATA6_Gene)","der(GCNF)","der(GCNF_Gene)","der(NANOG)","der(NANOG_Gene)","der(OCT4)","der(OCT4_Gene)","der(OCT4_SOX2)","der(Protein)","der(SG)","der(SN)","der(SOX2)","der(SOX2_Gene)","der(degradation)","der(p53)","der(targetGene)"
15.4,25,0.7388585900798789,0,6.006079132031132,0,2.435713548268172,0,0.002687020776691092,0,3.610600294536634,0,0.1,0,0,0,0.01142783086536099,0,0,0,0.01,0,0.01960719255619317,0,0.1972805161216707,0,0.1598304275035758,0,-0.0002451220578640348,0,-0.03652994237283819,0,0,0,0,0,6.169459441169255e-05,0,0,0,0
15.6,25,0.7427601432309782,0,6.045123962829372,0,2.467514358177855,0,0.002638471038934647,0,3.603197926959649,0,0.1,0,0,0,0.011440023065015,0,0,0,0.01,0,0.01940980243801417,0,0.1931794318590464,0,0.1581765505272205,0,-0.0002403903208239373,0,-0.03748224932192296,0,0,0,0,0,6.022946299382424e-05,0,0,0,0
15.8,25,0.7466230360423243,0,6.083355604528139,0,2.498983895941282,0,0.002590858695253692,0,3.59561151101257,0,0.1,0,0,0,0.01145192358841122,0,0,0,0.01,0,0.01922050303946525,0,0.1891485106514952,0,0.156517969371531,0,-0.0002357478393415849,0,-0.03837113117022345,0,0,0,0,0,5.877795773583214e-05,0,0,0,0
16,25,0.7504488456620479,0,6.120788010265202,0,2.53012135059144,0,0.002544166050810876,0,3.58785339662346,0,0.1,0,0,0,0.01146353521806505,0,0,0,0.01,0,0.01903893852883995,0,0.1851868612372846,0,0.1548558188253227,0,-0.0002311930352273409,0,-0.03919945467866243,0,0,0,0,0,5.73405396734946e-05,0,0,0,0
16.2,25,0.7542390896399008,0,6.157434934854809,0,2.560926101107868,0,0.002498375729892846,0,3.579935465699064,0,0.1,0,0,0,0.01147486080402196,0,0,0,0.01,0,0.01886476503564018,0,0.1812935944873073,0,0.15319117897298,0,-0.0002267243518806108,0,-0.039969966880335,0,0,0,0,0,5.591764108909408e-05,0,0,0,0
16.4,25,0.7579952113837988,0,6.193309968967867,0,2.591397758996004,0,0.00245347066095618,0,3.571868999771963,0,0.1,0,0,0,0.01148590329415568,0,0,0,0.01,0,0.01869765501582933,0,0.1774678143442407,0,0.151525072988882,0,-0.0002223402533636746,0,-0.04068528087232703,0,0,0,0,0,5.450965523982258e-05,0,0,0,0
16.6,25,0.7617185898020502,0,6.228426524527322,0,2.621536135719464,0,0.00240943407747021,0,3.563664767528625,0,0.1,0,0,0,0.01149666571237432,0,0,0,0.01,0,0.01853729455391166,0,0.173708623165205,0,0.1498584715058613,0,-0.0002180392251726256,0,-0.04134789063660843,0,0,0,0,0,5.311694280963025e-05,0,0,0,0
16.8,25,0.7654105482062343,0,6.262797820540075,0,2.651341211670941,0,0.002366249520071169,0,3.555333106819219,0,0.1,0,0,0,0.01150715113775659,0,0,0,0.01,0,0.0183833808192659,0,0.1700151267970641,0,0.1481922967586042,0,-0.0002138197750864854,0,-0.04196018480665104,0,0,0,0,0,5.173983801235187e-05,0,0,0,0
17,25,0.7690723436142133,0,6.296436912928402,0,2.680813171888943,0,0.002323900818037532,0,3.546883819968101,0,0.1,0,0,0,0.01151736273020617,0,0,0,0.01,0,0.01823562551818667,0,0.1663864270266008,0,0.1465274208322105,0,-0.000209680431761894,0,-0.04252443579504928,0,0,0,0,0,5.037864028925977e-05,0,0,0,0
17.2,25,0.7727051800583727,0,6.329356670908345,0,2.709952358109884,0,0.00228237209558946,0,3.538326300139365,0,0.1,0,0,0,0.0115273036981373,0,0,0,0.01,0,0.01809375095721381,0,0.1628216294986221,0,0.1448646711957623,0,-0.0002056197459507006,0,-0.04304281891212453,0,0,0,0,0,4.903362390024503e-05,0,0,0,0
17.4,25,0.7763102098343994,0,6.361569780067609,0,2.738759263525801,0,0.00224164776589444,0,3.529669540784968,0,0.1,0,0,0,0.01153697729563252,0,0,0,0.01,0,0.01795748982128371,0,0.1593198438345073,0,0.1432048324176813,0,-0.00020163629035955,0,-0.04351741604449855,0,0,0,0,0,4.770503848059034e-05,0,0,0,0
17.6,25,0.7798885208821598,0,6.393088767974414,0,2.767234580071587,0,0.002201712523022026,0,3.520922009567484,0,0.1,0,0,0,0.01154638685350567,0,0,0,0.01,0,0.01782658934818293,0,0.1558801753884879,0,0.1415486428659706,0,-0.0001977286591302317,0,-0.04395020175580855,0,0,0,0,0,4.639309910790248e-05,0,0,0,0
17.8,25,0.7834411605865139,0,6.423925969585011,0,2.795379108119446,0,0.002162551340814434,0,3.512091878159887,0,0.1,0,0,0,0.01155553572128392,0,0,0,0.01,0,0.01770080402581385,0,0.1525017389133728,0,0.1398968043058924,0,-0.0001938954683448713,0,-0.04434307508219321,0,0,0,0,0,4.509800393972846e-05,0,0,0,0
18,25,0.7869691257606813,0,6.454093547409051,0,2.823193794333389,0,0.002124149467030316,0,3.503186921553809,0,0.1,0,0,0,0.01156442729186224,0,0,0,0.01,0,0.01757989892886487,0,0.1491836519891714,0,0.1382499793483399,0,-0.0001901353556892742,0,-0.04469784860633752,0,0,0,0,0,4.381992628703997e-05,0,0,0,0
18.2,25,0.7904733674078467,0,6.483603487976695,0,2.850679713436952,0,0.002086492419211273,0,3.494214561801806,0,0.1,0,0,0,0.01157306499003858,0,0,0,0.01,0,0.01746364840289014,0,0.1459250372603723,0,0.1366087941567435,0,-0.0001864469804130865,0,-0.04501625600716991,0,0,0,0,0,4.255901787712942e-05,0,0,0,0
18.4,25,0.7939547931667545,0,6.512467602019701,0,2.87783805877069,0,0.002049565980278358,0,3.485181889124228,0,0.1,0,0,0,0.01158145226670968,0,0,0,0.01,0,0.01735183547064895,0,0.1427250232901036,0,0.1349738402798524,0,-0.0001828290232162216,0,-0.04529995656734981,0,0,0,0,0,4.13154103785624e-05,0,0,0,0
18.6,25,0.7974142695339844,0,6.540697522758364,0,2.904670131723411,0,0.002013356197325035,0,3.476095688947513,0,0.1,0,0,0,0.01158959259392656,0,0,0,0.01,0,0.01724425111269597,0,0.1395827458673591,0,0.1333456764862266,0,-0.0001792801864332237,0,-0.04555054025941813,0,0,0,0,0,4.008921720973619e-05,0,0,0,0
18.8,25,0.8008526240634045,0,6.568304703721882,0,2.931177330809007,0,0.00197784938112745,0,3.466962470532322,0,0.1,0,0,0,0.01159748946007584,0,0,0,0.01,0,0.01714069350056566,0,0.1364973494408142,0,0.1317248305811207,0,-0.0001757991942704184,0,-0.0457695329115449,0,0,0,0,0,3.888053544169904e-05,0,0,0,0
19,25,0.8042706482307919,0,6.595300430167119,0,2.957361151071173,0,0.001943032084749502,0,3.457788449269132,0,0.1,0,0,0,0.01160514636139159,0,0,0,0.01,0,0.01704096825399079,0,0.1334679851243283,0,0.1301118006266858,0,-0.0001723847909287714,0,-0.04595839575137434,0,0,0,0,0,3.768944534991801e-05,0,0,0,0
19.2,25,0.807669099268945,0,6.621695809450532,0,2.98322316750324,0,0.001908891114503776,0,3.448579600684631,0,0.1,0,0,0,0.01161256679914666,0,0,0,0.01,0,0.01694488710110384,0,0.1304938140075479,0,0.128507056992247,0,-0.0001690357419542322,0,-0.04611853339861621,0,0,0,0,0,3.651601363177941e-05,0,0,0,0
19.4,25,0.8110487026242159,0,6.647501774104147,0,3.008765028116598,0,0.001875413521382213,0,3.43934167116289,0,0.1,0,0,0,0.01161975427341584,0,0,0,0.01,0,0.01685226748555416,0,0.1275740072788699,0,0.1269110438511448,0,-0.0001657508336151165,0,-0.04625129661041372,0,0,0,0,0,3.536029442924196e-05,0,0,0,0
19.6,25,0.8144101363713021,0,6.672729108506042,0,3.033988513829393,0,0.001842586597310909,0,3.430080026843,0,0.1,0,0,0,0.01162671232261714,0,0,0,0.01,0,0.01676293774404243,0,0.1247077364269453,0,0.1253241741441517,0,-0.0001625288725547334,0,-0.04635796429571498,0,0,0,0,0,3.422231732026337e-05,0,0,0,0
19.8,25,0.817753978637382,0,6.697388530055956,0,3.05889574077487,0,0.001810397872514253,0,3.420799148575533,0,0.1,0,0,0,0.01163344465607169,0,0,0,0.01,0,0.01667675440655769,0,0.1218941412399965,0,0.1237468108367872,0,-0.0001593686851352767,0,-0.04643968059695658,0,0,0,0,0,3.310204732467881e-05,0,0,0,0
20,25,0.8210808814633588,0,6.721490436699454,0,3.083488490792338,0,0.001778835106088324,0,3.411504293518405,0,0.1,0,0,0,0.0116399547171535,0,0,0,0.01,0,0.01659354612079508,0,0.1191324324717227,0,0.1221793318347699,0,-0.0001562691185527456,0,-0.04649766720016096,0,0,0,0,0,3.199951601347609e-05,0,0,0,0
20.2,25,0.8243914269140679,0,6.745045122653159,0,3.107768765308061,0,0.001747886286103487,0,3.402200116365727,0,0.1,0,0,0,0.01164624604547193,0,0,0,0.01,0,0.01651316022263259,0,0.1164218059865779,0,0.1206220774529472,0,-0.0001532290394484152,0,-0.04653304899987915,0,0,0,0,0,3.091471263223658e-05,0,0,0,0
20.4,25,0.8276861687134665,0,6.768062720761889,0,3.131738624916693,0,0.001717539624143181,0,3.39289106575273,0,0.1,0,0,0,0.01165232217252371,0,0,0,0.01,0,0.01643544946397456,0,0.1137614668417622,0,0.1190753664129682,0,-0.0001502473339623279,0,-0.04654690549797047,0,0,0,0,0,2.984761532465728e-05,0,0,0,0
20.6,25,0.8309656310865979,0,6.790553205865077,0,3.155400194988973,0,0.001687783553605327,0,3.383581372597032,0,0.1,0,0,0,0.01165818662662862,0,0,0,0.01,0,0.01636027250655034,0,0.111150628275511,0,0.1175394958121587,0,-0.0001473229076829879,0,-0.04654027028619906,0,0,0,0,0,2.879818999198115e-05,0,0,0,0
20.8,25,0.8342302883336807,0,6.812526412285368,0,3.178755754292168,0,0.001658606745873173,0,3.374274863833069,0,0.1,0,0,0,0.01166384299798997,0,0,0,0.01,0,0.01628750055608875,0,0.1085885008759083,0,0.1160147326040122,0,-0.0001444546871114619,0,-0.04651410870251343,0,0,0,0,0,2.776637416552282e-05,0,0,0,0
21,25,0.8374806229754715,0,6.833991993729279,0,3.201807485097986,0,0.001629998053617465,0,3.364975488164968,0,0.1,0,0,0,0.01166929475857586,0,0,0,0.01,0,0.01621699906345728,0,0.106074321621032,0,0.1145013395830463,0,-0.0001416416149035773,0,-0.04646938429768938,0,0,0,0,0,2.675212198601233e-05,0,0,0,0
21.2,25,0.8407170815202361,0,6.854959458224957,0,3.224557664372415,0,0.001601946549046518,0,3.35568691405918,0,0.1,0,0,0,0.01167454540146902,0,0,0,0.01,0,0.01614864182214124,0,0.1036073310951343,0,0.1129995563608406,0,-0.0001388826532028699,0,-0.0464070094174619,0,0,0,0,0,2.575536959831693e-05,0,0,0,0
21.4,25,0.8439400882114112,0,6.875438160563629,0,3.247008605164462,0,0.001574441508383762,0,3.346412653162234,0,0.1,0,0,0,0.01167959839928975,0,0,0,0.01,0,0.01608230673532476,0,0.1011867800266997,0,0.1115096058022227,0,-0.000136176782379822,0,-0.0463278613587445,0,0,0,0,0,2.477604561836283e-05,0,0,0,0
21.6,25,0.8471500451297295,0,6.895437304989279,0,3.269162656771031,0,0.001547472408596005,0,3.337156059536769,0,0.1,0,0,0,0.01168445720461607,0,0,0,0.01,0,0.01601787590703777,0,0.0988119288790904,0,0.1100316944560625,0,-0.0001335230008045944,0,-0.04623278297470418,0,0,0,0,0,2.381407101573738e-05,0,0,0,0
21.8,25,0.8503472741251635,0,6.91496600122835,0,3.291022454929351,0,0.001521028960532053,0,3.327919778993462,0,0.1,0,0,0,0.01168912540663184,0,0,0,0.01,0,0.0159552551602096,0,0.09648201521556288,0,0.1085659878131727,0,-0.00013092032749164,0,-0.04612251473754325,0,0,0,0,0,2.28693144397015e-05,0,0,0,0
22,25,0.8535321525418613,0,6.934033142818005,0,3.312590339046784,0,0.001495101020760818,0,3.318707030419311,0,0.1,0,0,0,0.01169360636730398,0,0,0,0.01,0,0.01589432904045594,0,0.0941963281115068,0,0.1071126693544501,0,-0.0001283677951447191,0,-0.04599785509250381,0,0,0,0,0,2.194169595221744e-05,0,0,0,0
22.2,25,0.8567050101876815,0,6.952647504364791,0,3.33386879565105,0,0.001469678652853182,0,3.309520630063388,0,0.1,0,0,0,0.01169790349878642,0,0,0,0.01,0,0.01583499512901015,0,0.09195415093586068,0,0.1056718963316089,0,-0.0001258644550212845,0,-0.04585953938787718,0,0,0,0,0,2.10311079704927e-05,0,0,0,0
22.4,25,0.8598661579679162,0,6.970817718071836,0,3.354860335920348,0,0.001444752106251528,0,3.300363260492557,0,0.1,0,0,0,0.01170202018721275,0,0,0,0.01,0,0.01577715467094928,0,0.08975477664441245,0,0.1042438124726913,0,-0.0001234093752697103,0,-0.04570827397849875,0,0,0,0,0,2.013743700295611e-05,0,0,0,0
22.6,25,0.8630158890163525,0,6.98855227548501,0,3.375567491425667,0,0.001420311812353955,0,3.291237479554399,0,0.1,0,0,0,0.011705959790353,0,0,0,0.01,0,0.01572071231341926,0,0.08759750794748844,0,0.1028285487795755,0,-0.0001210016406247537,0,-0.04554473787312063,0,0,0,0,0,1.926056433767327e-05,0,0,0,0
22.8,25,0.8661544550424571,0,7.005859525963865,0,3.395992932198003,0,0.001396348429075294,0,3.282145494208444,0,0.1,0,0,0,0.01170972571968784,0,0,0,0.01,0,0.01566558429164087,0,0.08548164599466668,0,0.1014262112019744,0,-0.0001186403565121891,0,-0.04536955563304929,0,0,0,0,0,1.84003462077927e-05,0,0,0,0
23,25,0.8692821189137757,0,7.022747685227192,0,3.416139208524059,0,0.001372852736293484,0,3.273089657622632,0,0.1,0,0,0,0.01171332126281457,0,0,0,0.01,0,0.01561168069885202,0,0.08340651427421941,0,0.1000369086310161,0,-0.000116324639572542,0,-0.04518335861386408,0,0,0,0,0,1.755665707930888e-05,0,0,0,0
23.2,25,0.8723991200243258,0,7.039224832373087,0,3.436008923201113,0,0.001349815701884894,0,3.264072138845612,0,0.1,0,0,0,0.01171674970291674,0,0,0,0.01,0,0.01555891732725738,0,0.08137144233983862,0,0.09866073473560466,0,-0.0001140536237147527,0,-0.04498674506061678,0,0,0,0,0,1.672936074851423e-05,0,0,0,0
23.4,25,0.8755056816700248,0,7.055298912450326,0,3.455604696459211,0,0.001327228465594676,0,3.255094991011769,0,0.1,0,0,0,0.01172001429515163,0,0,0,0.01,0,0.01550721328736136,0,0.07937576885396169,0,0.0972977720151475,0,-0.0001118264586842238,0,-0.04478028889401581,0,0,0,0,0,1.591831620766657e-05,0,0,0,0
23.6,25,0.8786020132298289,0,7.070977738343312,0,3.474929156520629,0,0.001305082333067056,0,3.24616017026655,0,0.1,0,0,0,0.01172311826073029,0,0,0,0.01,0,0.01545649037178204,0,0.07741884226286311,0,0.09594809309219726,0,-0.0001096423095531313,0,-0.04456454244682101,0,0,0,0,0,1.512337921640667e-05,0,0,0,0
23.8,25,0.8816882828305526,0,7.08626899997726,0,3.493985054607172,0,0.001283368813476445,0,3.237269301748244,0,0.1,0,0,0,0.01172606486322696,0,0,0,0.01,0,0.01540668193490319,0,0.07550000781722166,0,0.09461174886247836,0,-0.0001075003601411202,0,-0.04434000782000208,0,0,0,0,0,1.434438247167186e-05,0,0,0,0
24,25,0.8847646719044163,0,7.101180251908688,0,3.512775037137363,0,0.001262079537831802,0,3.22842414420953,0,0.1,0,0,0,0.01172885725887262,0,0,0,0.01,0,0.01535771551254277,0,0.07361863235655408,0,0.09328879278518165,0,-0.0001053998056715666,0,-0.04410719492678866,0,0,0,0,0,1.358117479404895e-05,0,0,0,0
24.2,25,0.8878313468653237,0,7.115718922791527,0,3.531301764871871,0,0.001241206298048163,0,3.219626347565838,0,0.1,0,0,0,0.01173149857559262,0,0,0,0.01,0,0.01530952193133216,0,0.07177409100304821,0,0.09197926857392796,0,-0.000103339856319047,0,-0.04386659173213059,0,0,0,0,0,1.28336006044753e-05,0,0,0,0
24.4,25,0.8908884582952118,0,7.129892317582236,0,3.549567916899355,0,0.001220741045932956,0,3.210877445136508,0,0.1,0,0,0,0.01173399191611938,0,0,0,0.01,0,0.01526203566652928,0,0.0699657664372012,0,0.09068321002560731,0,-0.0001013197371373401,0,-0.04361866362999356,0,0,0,0,0,1.210149921359476e-05,0,0,0,0
24.6,25,0.8939361454679758,0,7.143707618336133,0,3.567576172278771,0,0.001200675884394873,0,3.202178891421606,0,0.1,0,0,0,0.01173634034637373,0,0,0,0.01,0,0.01521519346438052,0,0.06819305067016301,0,0.08940064319598184,0,-9.933868728434478e-05,0,-0.04336385844741653,0,0,0,0,0,1.138470796300693e-05,0,0,0,0
24.8,25,0.896974518728044,0,7.157171885208909,0,3.585329286656765,0,0.001181003098629095,0,3.193531906035266,0,0.1,0,0,0,0.01173854694987511,0,0,0,0.01,0,0.01516894032533032,0,0.06645533670656034,0,0.08813157839617258,0,-9.739596289239089e-05,0,-0.04310258747181195,0,0,0,0,0,1.068304869916931e-05,0,0,0,0
25,25,0.9000036908723443,0,7.170292059516557,0,3.602829957711023,0,0.001161715095408706,0,3.184937748768228,0,0.1,0,0,0,0.01174061473385563,0,0,0,0.01,0,0.01512321914178845,0,0.06475203244437933,0,0.08687602486722895,0,-9.549083153500885e-05,0,-0.04283525973293528,0,0,0,0,0,9.996351438691046e-06,0,0,0,0
25.2,25,0.9030237683107302,0,7.18307496510578,0,3.620080863923376,0,0.001142804417801725,0,3.176397640783415,0,0.1,0,0,0,0.0117425466570942,0,0,0,0.01,0,0.01507797368128254,0,0.06308255642816851,0,0.08563398682369949,0,-9.362257358959124e-05,0,-0.04256227252772987,0,0,0,0,0,9.324447520575076e-06,0,0,0,0
25.4,25,0.906034843418529,0,7.195527309774471,0,3.637084698215575,0,0.001124263757652575,0,3.16791269629977,0,0.1,0,0,0,0.01174434565414304,0,0,0,0.01,0,0.01503315123090315,0,0.06144633405529654,0,0.08440546004510724,0,-9.179048339227872e-05,0,-0.04228400324636011,0,0,0,0,0,8.667163653998085e-06,0,0,0,0
25.6,25,0.9090369995409212,0,7.207655687223639,0,3.653844147063597,0,0.001106085944338192,0,3.15948396558619,0,0.1,0,0,0,0.01174601462126673,0,0,0,0.01,0,0.01498870099934251,0,0.0598427995566414,0,0.08319043431680911,0,-8.999386822266334e-05,0,-0.04200081493307617,0,0,0,0,0,8.024325572216244e-06,0,0,0,0
25.8,25,0.9120302973704879,0,7.219466577022722,0,3.670361947535764,0,0.00108826396892362,0,3.151112320724506,0,0.1,0,0,0,0.01174755645469109,0,0,0,0.01,0,0.01494457864843315,0,0.05827138983988001,0,0.08198888744420407,0,-8.82320505355786e-05,0,-0.04171304239091667,0,0,0,0,0,7.395748260140365e-06,0,0,0,0
26,25,0.9150147950290404,0,7.230966348829427,0,3.686640804617404,0,0.001070790944006789,0,3.142798622231408,0,0.1,0,0,0,0.01174897399642448,0,0,0,0.01,0,0.01490073982894799,0,0.05673155281056841,0,0.08080079438846144,0,-8.650436428136405e-05,0,-0.04142101303296225,0,0,0,0,0,6.781250082310954e-06,0,0,0,0
26.2,25,0.9179905507018107,0,7.242161264407143,0,3.702683380860733,0,0.001053660096854962,0,3.134543740288593,0,0.1,0,0,0,0.01175027002792592,0,0,0,0.01,0,0.01485713934080805,0,0.05522274829938767,0,0.07962612856213608,0,-8.481015428619292e-05,0,-0.04112504971285685,0,0,0,0,0,6.18065454830786e-06,0,0,0,0
26.4,25,0.9209576094587866,0,7.253057477646274,0,3.718492351583371,0,0.001036864792713561,0,3.126348444203839,0,0.1,0,0,0,0.01175144730713701,0,0,0,0.01,0,0.01481373551512977,0,0.05374444210312834,0,0.07846485602516995,0,-8.314877840197288e-05,0,-0.0408254572558025,0,0,0,0,0,5.59378085701525e-06,0,0,0,0
26.6,25,0.9239160090746051,0,7.263661036983779,0,3.734070381312614,0,0.001020398521864,0,3.118213450187727,0,0.1,0,0,0,0.01175250855341392,0,0,0,0.01,0,0.0147704883711313,0,0.05229610822683606,0,0.07731693820152691,0,-8.151960632444092e-05,0,-0.04052252856579758,0,0,0,0,0,5.020447916689961e-06,0,0,0,0
26.8,25,0.9268657726233513,0,7.273977880439488,0,3.749420157576529,0,0.001004254918472386,0,3.110139357574999,0,0.1,0,0,0,0.01175345646976091,0,0,0,0.01,0,0.0147273621847087,0,0.05087722583884458,0,0.07618232823291365,0,-7.99220213634651e-05,0,-0.0402165370023298,0,0,0,0,0,4.460468821001302e-06,0,0,0,0
27,25,0.9298069165968419,0,7.284013843765845,0,3.764544355416578,0,0.0009884277370197463,0,3.10212671703935,0,0.1,0,0,0,0.01175429372047467,0,0,0,0.01,0,0.01468432283702091,0,0.04948728207494879,0,0.07506097512163068,0,-7.835541825090562e-05,0,-0.0399077449270317,0,0,0,0,0,3.913656653869871e-06,0,0,0,0
27.2,25,0.9327394596089604,0,7.293774669092711,0,3.779445599284814,0,0.0009729108271308575,0,3.094176103791293,0,0.1,0,0,0,0.01175502290710526,0,0,0,0.01,0,0.01464133490767708,0,0.04812577515031424,0,0.07395282815909932,0,-7.681920079956801e-05,0,-0.03959641284274779,0,0,0,0,0,3.379830728958248e-06,0,0,0,0
27.4,25,0.935663409786901,0,7.303265995567994,0,3.794126520057477,0,0.0009576981666418314,0,3.086288009554629,0,0.1,0,0,0,0.01175564660563625,0,0,0,0.01,0,0.01459836599632949,0,0.04679220934929229,0,0.07285783065388873,0,-7.531278499817711e-05,0,-0.03928278632452786,0,0,0,0,0,2.858807268526879e-06,0,0,0,0
27.6,25,0.9385787695943625,0,7.312493364723863,0,3.808589734253005,0,0.0009427838470342939,0,3.078462882763668,0,0.1,0,0,0,0.01175616735359374,0,0,0,0.01,0,0.01455538515159076,0,0.04548609662951297,0,0.07177592240553671,0,-7.383559765798751e-05,0,-0.03896710110540097,0,0,0,0,0,2.350402807148886e-06,0,0,0,0
27.8,25,0.941485531233718,0,7.321462215455049,0,3.822837864478267,0,0.0009281620873131666,0,3.070701091983357,0,0.1,0,0,0,0.01175658766300079,0,0,0,0.01,0,0.01451236441230493,0,0.04420695503038929,0,0.07070703745620183,0,-7.238707773094365e-05,0,-0.03864957874379898,0,0,0,0,0,1.854431012830162e-06,0,0,0,0
28,25,0.9443836790057013,0,7.330177888216249,0,3.83687352994717,0,0.0009138272251585644,0,3.063002943910087,0,0.1,0,0,0,0.01175691001501885,0,0,0,0.01,0,0.01446927811111265,0,0.0429543091785366,0,0.06965110531782054,0,-7.096667548177957e-05,0,-0.03833042898056266,0,0,0,0,0,1.370704180725553e-06,0,0,0,0
28.2,25,0.9472732013454738,0,7.338645642041319,0,3.850699295376495,0,0.0008997736764709577,0,3.055368777282277,0,0.1,0,0,0,0.01175713682912009,0,0,0,0.01,0,0.01442609899943539,0,0.04172769380823416,0,0.06860805702888606,0,-6.957384867771192e-05,0,-0.03800986139180834,0,0,0,0,0,8.99041231709188e-07,0,0,0,0
28.4,25,0.950154077993675,0,7.346870638614838,0,3.864317726838134,0,0.0008859959761349164,0,3.047798861728588,0,0.1,0,0,0,0.01175727049770694,0,0,0,0.01,0,0.01438280245276843,0,0.04052664966482111,0,0.06757781878097202,0,-6.820806644175868e-05,0,-0.03768807311967398,0,0,0,0,0,4.392590040749964e-07,0,0,0,0
28.6,25,0.9530262844525812,0,7.354857949247478,0,3.877731373259764,0,0.0008724887623231296,0,3.040293432215242,0,0.1,0,0,0,0.01175731337523539,0,0,0,0.01,0,0.01433936506973962,0,0.03935072468719758,0,0.06656031418170766,0,-6.686880777714576e-05,0,-0.03736525322541651,0,0,0,0,0,-8.824842049389575e-09,0,0,0,0
28.8,25,0.9558897892275061,0,7.362612551105747,0,3.890942778427612,0,0.0008592467858516674,0,3.032852667573952,0,0.1,0,0,0,0.01175726778605444,0,0,0,0.01,0,0.01429576560463597,0,0.0381994731184635,0,0.06555546292757192,0,-6.555556246120298e-05,0,-0.03704158017032938,0,0,0,0,0,-4.453937050181989e-07,0,0,0,0
29,25,0.9587445526056653,0,7.370139326057713,0,3.903954486635575,0,0.0008462649137883816,0,3.025476680759408,0,0.1,0,0,0,0.01175713602833243,0,0,0,0.01,0,0.01425198541805425,0,0.03707245500192025,0,0.06456318023422603,0,-6.426783139296947e-05,0,-0.03671722073696737,0,0,0,0,0,-8.706329206705551e-07,0,0,0,0
29.2,25,0.9615905403683827,0,7.377443084927655,0,3.916768986621377,0,0.0008335380772420904,0,3.018165623035934,0,0.1,0,0,0,0.01175692033997622,0,0,0,0.01,0,0.01420800407173449,0,0.035969239679152,0,0.06358338363429461,0,-6.300512164535134e-05,0,-0.03639234295782251,0,0,0,0,0,-1.284720901368382e-06,0,0,0,0
29.4,25,0.9644277112003891,0,7.384528546996592,0,3.929388764201102,0,0.0008210613174691723,0,3.010919587494532,0,0.1,0,0,0,0.01175662293149446,0,0,0,0.01,0,0.01416380343282395,0,0.03488940230371751,0,0.06261598678704394,0,-6.176695084420111e-05,0,-0.03606710435349875,0,0,0,0,0,-1.687837427521641e-06,0,0,0,0
29.6,25,0.9672560207880291,0,7.39140034789882,0,3.941816285935801,0,0.0008088297695988362,0,3.003738639892603,0,0.1,0,0,0,0.01175624597638559,0,0,0,0.01,0,0.01411936638632789,0,0.03383252477566345,0,0.06166090152538406,0,-6.055284562850083e-05,0,-0.03574165583105943,0,0,0,0,0,-2.080161056922146e-06,0,0,0,0
29.8,25,0.9700754200631644,0,7.398063037748263,0,3.9540540061732,0,0.0007968386680206242,0,2.996622805772209,0,0.1,0,0,0,0.01175579161586715,0,0,0,0.01,0,0.01407467741819549,0,0.03279819514811788,0,0.06071803709819074,0,-5.936234216651664e-05,0,-0.03541614018150474,0,0,0,0,0,-2.461870250699888e-06,0,0,0,0
30,25,0.9728858512372586,0,7.404521075706668,0,3.966104382356629,0,0.0007850833597988288,0,2.989572041715257,0,0.1,0,0,0,0.01175526196863872,0,0,0,0.01,0,0.01402972390641034,0,0.03178600644898322,0,0.05978729841383035,0,-5.819498743385079e-05,0,-0.03509068860516085,0,0,0,0,0,-2.833145834597265e-06,0,0,0,0
30.2,25,0.9756872640342662,0,7.410778857075301,0,3.977969814767628,0,0.0007735592447170266,0,2.98258635159495,0,0.1,0,0,0,0.01175465909463465,0,0,0,0.01,0,0.01398449103704411,0,0.03079556070762934,0,0.05886859339787587,0,-5.705033351949924e-05,0,-0.03476543523959058,0,0,0,0,0,-3.194161261858668e-06,0,0,0,0
30.4,25,0.9784796019784812,0,7.416840692170026,0,3.989652698296796,0,0.000762261824094603,0,2.975665687868013,0,0.1,0,0,0,0.01175398502698771,0,0,0,0.01,0,0.0139389661409941,0,0.02982646531031607,0,0.05796182683099727,0,-5.592794226795415e-05,0,-0.03444050498558604,0,0,0,0,0,-3.54509095914753e-06,0,0,0,0
30.6,25,0.9812628065944534,0,7.422710814037867,0,4.001155407203294,0,0.0007511866845397062,0,2.968809981447948,0,0.1,0,0,0,0.01175324176319134,0,0,0,0.01,0,0.01389313740164531,0,0.02887833393553163,0,0.05706690227119854,0,-5.482738373781919e-05,0,-0.03411601730116759,0,0,0,0,0,-3.886107856554454e-06,0,0,0,0
30.8,25,0.9840368165773676,0,7.428393377913954,0,4.012480298474198,0,0.0007403295001354028,0,2.962019135703159,0,0.1,0,0,0,0.01175243126747173,0,0,0,0.01,0,0.01384699413882196,0,0.02795078622803926,0,0.05618372172066843,0,-5.374823641273931e-05,0,-0.03379208553159047,0,0,0,0,0,-4.217383920671882e-06,0,0,0,0
