"time","ATIII","II","IIa","IIa_ATIII","IX","IXa","IXa_ATIII","IXa_VIIIa","IXa_VIIIa_X","TF","TFPI","TF_VII","TF_VIIa","TF_VIIa_ATIII","TF_VIIa_IX","TF_VIIa_X","TF_VIIa_Xa","TF_VIIa_Xa_TFPI","V","VII","VIII","VIIIa","VIIIa1_L","VIIIa2","VIIa","Va","X","Xa","Xa_ATIII","Xa_TFPI","Xa_Va","Xa_Va_II","mIIa","mIIa_ATIII","der(ATIII)","der(II)","der(IIa)","der(IIa_ATIII)","der(IX)","der(IXa)","der(IXa_ATIII)","der(IXa_VIIIa)","der(IXa_VIIIa_X)","der(TF)","der(TFPI)","der(TF_VII)","der(TF_VIIa)","der(TF_VIIa_ATIII)","der(TF_VIIa_IX)","der(TF_VIIa_X)","der(TF_VIIa_Xa)","der(TF_VIIa_Xa_TFPI)","der(V)","der(VII)","der(VIII)","der(VIIIa)","der(VIIIa1_L)","der(VIIIa2)","der(VIIa)","der(Va)","der(X)","der(Xa)","der(Xa_ATIII)","der(Xa_TFPI)","der(Xa_Va)","der(Xa_Va_II)","der(mIIa)","der(mIIa_ATIII)","IIa_plus_1_2mIIa"
57.2,3.399486858676474e-06,1.39849244383036e-06,4.794594938543579e-12,2.697451803629514e-12,8.999620741614746e-08,3.593919790254233e-12,1.583564555257296e-13,3.163740802468526e-16,6.133760122852762e-16,3.258235025488138e-12,2.497157313946368e-09,2.004182651150296e-11,1.821434941049795e-13,7.644019844109531e-15,3.937785669253413e-14,1.038608701897732e-13,3.15496516715696e-14,1.335362570494067e-12,1.995539987185002e-08,9.892648741267414e-09,6.984389955147507e-10,1.377573372095792e-12,1.825013630609244e-13,1.825013630609244e-13,1.856094937580774e-10,4.207497397534781e-11,1.599666045388274e-07,2.44443866083367e-11,3.447210438229044e-12,1.50732348313839e-12,1.372570164570602e-12,1.152584032812558e-12,9.920808780628193e-10,5.068306608096974e-10,-2.41917185364543e-11,-7.349313467294832e-11,1.610911303023371e-13,1.15724053652415e-13,-6.941538068765378e-14,6.484657806693796e-14,5.986566718072222e-15,1.697857619673906e-17,3.001868535451792e-17,-5.435939691168189e-14,-7.945882648258091e-14,4.101457661001645e-14,-5.369124816025122e-15,1.424147153587575e-16,-1.464761358907676e-15,-3.797227567613714e-15,-1.244340142409163e-15,2.507785947126241e-14,-1.913561184443705e-12,-3.186554818476032e-12,-6.697464145552969e-14,5.866127494405959e-14,8.266369249918838e-15,8.266369249918838e-15,3.13219542156435e-12,1.776676445202183e-12,-6.244276955571193e-13,2.884481222925126e-13,1.246475565651717e-13,5.438096701131849e-14,8.922582463428748e-14,4.765891460721313e-14,4.922344262958307e-11,2.394521794480328e-11,1.195291648613927e-09
57.4,3.399478905793392e-06,1.398475106355055e-06,4.816677627600039e-12,2.720612693341253e-12,8.99961999853838e-08,3.600668713705609e-12,1.591850469389372e-13,3.197861634607167e-16,6.200082482309741e-16,3.226203884646952e-12,2.497147909998162e-09,2.007259881373858e-11,1.814072639855002e-13,7.659280773853408e-15,3.922106115595945e-14,1.034446408635956e-13,3.142371360351908e-14,1.338041341219682e-12,1.995501808358522e-08,9.892225491991801e-09,6.984256329254827e-10,1.388501788279142e-12,1.849254918265219e-13,1.849254918265219e-13,1.860007118928491e-10,4.243994137520374e-11,1.59966536332627e-07,2.447142345286489e-11,3.462690516090953e-12,1.514048660618791e-12,1.381729333088598e-12,1.160245730227677e-12,1.001452049830367e-09,5.147440590716565e-10,-2.441852888429444e-11,-7.398276746491623e-11,1.611693316269351e-13,1.162567773363364e-13,-6.912909731010123e-14,6.455265876036991e-14,5.997794696106298e-15,1.725578265025057e-17,3.020084160056429e-17,-5.314021039415514e-14,-7.941593691145522e-14,3.990081986962658e-14,-5.354893641845903e-15,1.418387384735723e-16,-1.468812770625803e-15,-3.807425954874589e-15,-1.2481557101283e-15,2.497683986352974e-14,-1.922337783231182e-12,-3.188785211339329e-12,-6.72818224130914e-14,5.890241601709766e-14,8.331949771742919e-15,8.331949771742919e-15,3.135645000945174e-12,1.783257339165953e-12,-6.219746877037937e-13,2.837185558163842e-13,1.247851317341279e-13,5.443909704792548e-14,8.858692247576194e-14,5.049352158949772e-14,4.948350049257408e-11,2.41713473417894e-11,1.206559137424041e-09
57.6,3.399470892853279e-06,1.39845766864426e-06,4.838747211493875e-12,2.743871593256341e-12,8.999619263551491e-08,3.607337660560119e-12,1.600136308697329e-13,3.23216505847273e-16,6.266760925545463e-16,3.194347943406779e-12,2.497138546466203e-09,2.010323339015094e-11,1.806665457090813e-13,7.67437895471646e-15,3.906330108112111e-14,1.030258615929896e-13,3.129700186651074e-14,1.340691577225014e-12,1.99546346888699e-08,9.891803031331428e-09,6.984122141104467e-10,1.399469647854724e-12,1.873663491001073e-13,1.873663491001073e-13,1.863913166119824e-10,4.280649866375256e-11,1.599664688203257e-07,2.449781973651929e-11,3.47814439815725e-12,1.520761956572924e-12,1.390897708022798e-12,1.167914783052189e-12,1.010863379439611e-09,5.227174427209429e-10,-2.464630327529989e-11,-7.447287768311217e-11,1.612446622770281e-13,1.167891801537736e-13,-6.884108990958476e-14,6.425713503038436e-14,6.008889295106108e-15,1.75346211766784e-17,3.038299935085402e-17,-5.192723487636558e-14,-7.937099851363792e-14,3.879313063363126e-14,-5.339954756074787e-15,1.412592525935847e-16,-1.472852036433241e-15,-3.817590454384104e-15,-1.25196314984957e-15,2.487520538688261e-14,-1.931108659142964e-12,-3.190939230891768e-12,-6.758880307000374e-14,5.914311844208475e-14,8.397767007391471e-15,8.397767007391471e-15,3.139011996015403e-12,1.789821845621058e-12,-6.195067060618517e-13,2.78968626932194e-13,1.249194376989959e-13,5.449579312675529e-14,8.79415832907641e-14,5.334523023119727e-14,4.974305410155075e-11,2.439844450889942e-11,1.217874802539027e-09
57.8,3.399462819856134e-06,1.398440130697975e-06,4.860803690225085e-12,2.767228503374779e-12,8.999618536654075e-08,3.613926630817763e-12,1.608422073181165e-13,3.26665107406522e-16,6.333795452559927e-16,3.162667201767619e-12,2.49712922335049e-09,2.013373024074003e-11,1.799213392757227e-13,7.689314386698688e-15,3.89045764680191e-14,1.026045323779552e-13,3.116951646054458e-14,1.343313278510063e-12,1.995424968770409e-08,9.891381359286293e-09,6.98398739069643e-10,1.410476950822538e-12,1.898239348816811e-13,1.898239348816812e-13,1.867813079154772e-10,4.317464584099427e-11,1.599664020019235e-07,2.452357545929987e-11,3.493572084427935e-12,1.527463371000786e-12,1.400075289373199e-12,1.175591191286094e-12,1.020314866890549e-09,5.307508117575561e-10,-2.487504169056794e-11,-7.496346500386709e-11,1.613171429376086e-13,1.173212620787317e-13,-6.855135848529629e-14,6.396000689505182e-14,6.019850515424937e-15,1.781507300795667e-17,3.056515894967125e-17,-5.072047547685375e-14,-7.932401131024197e-14,3.76915079503151e-14,-5.324302092176634e-15,1.406762577743043e-16,-1.476879157138086e-15,-3.827721081965521e-15,-1.255762440115046e-15,2.477295604015974e-14,-1.939873810353295e-12,-3.193016887550648e-12,-6.789558336236534e-14,5.938338217354861e-14,8.463820956859112e-15,8.463820956859112e-15,3.142296412073794e-12,1.796370194143867e-12,-6.170237506158143e-13,2.741985669835358e-13,1.250504744757393e-13,5.455105527008222e-14,8.728989953801124e-14,5.621371667145642e-14,5.000210345493902e-11,2.462650942724027e-11,1.229238643958884e-09
58,3.399454686801958e-06,1.398422492516201e-06,4.88284706379367e-12,2.790683423696566e-12,8.999617817846138e-08,3.620435624478542e-12,1.61670776284088e-13,3.301319681384629e-16,6.401186063353125e-16,3.131161659729474e-12,2.497119940651023e-09,2.016408936550585e-11,1.791716446854246e-13,7.704087069800094e-15,3.874488731665343e-14,1.021806532184924e-13,3.104125738562059e-14,1.345906445074831e-12,1.995386308008776e-08,9.890960475856401e-09,6.983852078030716e-10,1.421523697182582e-12,1.922982491712428e-13,1.922982491712428e-13,1.871706858033334e-10,4.354438290692885e-11,1.599663358774205e-07,2.454869062120665e-11,3.508973574903008e-12,1.53415290390238e-12,1.409262077139802e-12,1.183274954929394e-12,1.029806512183182e-09,5.388441661814958e-10,-2.510474411109351e-11,-7.545452910296145e-11,1.613867943297982e-13,1.17853023085249e-13,-6.825990303640621e-14,6.366127437261794e-14,6.030678357430193e-15,1.809711917914503e-17,3.074732074889213e-17,-4.951993730198212e-14,-7.927497532218049e-14,3.659595087061553e-14,-5.3079295983547e-15,1.400897540716128e-16,-1.480894133569967e-15,-3.83781785390931e-15,-1.259553559026859e-15,2.467009182215581e-14,-1.948633235038948e-12,-3.195018191696513e-12,-6.820216322636321e-14,5.962320716629477e-14,8.530111620140401e-15,8.530111620140401e-15,3.145498254394531e-12,1.802902616757487e-12,-6.145258213497433e-13,2.694086097576202e-13,1.251782420806683e-13,5.460488350002468e-14,8.663196178546096e-14,5.9098656496036e-14,5.026064855123425e-11,2.485554207781609e-11,1.240650661683612e-09
58.2,3.39944649369075e-06,1.398404754098938e-06,4.904877332199629e-12,2.814236354221706e-12,8.999617107127672e-08,3.626864641542455e-12,1.624993377676476e-13,3.336170880430965e-16,6.468932757925072e-16,3.099831317292341e-12,2.497110698367804e-09,2.019431076444841e-11,1.784174619381868e-13,7.718697004020674e-15,3.85842336270241e-14,1.017542241146011e-13,3.091222464173879e-14,1.348471076919316e-12,1.995347486602092e-08,9.890540381041745e-09,6.983716203107325e-10,1.432609886934858e-12,1.947892919687927e-13,1.947892919687927e-13,1.875594502755513e-10,4.391570986155634e-11,1.599662704468165e-07,2.457316522223961e-11,3.524348869582469e-12,1.540830555277704e-12,1.418458071322608e-12,1.190966073982087e-12,1.03933831531751e-09,5.469975059927628e-10,-2.533541051776926e-11,-7.594606965562488e-11,1.614536372108462e-13,1.183844631473978e-13,-6.796672356206275e-14,6.336093748150355e-14,6.041372821503404e-15,1.838074052843581e-17,3.092948510799504e-17,-4.832562544593492e-14,-7.92238905701668e-14,3.550645844812265e-14,-5.290831237548716e-15,1.394997415417635e-16,-1.484896966580626e-15,-3.847880786973553e-15,-1.263336484248001e-15,2.456661273162148e-14,-1.957386931379221e-12,-3.196943153673143e-12,-6.850854259827275e-14,5.986259337540644e-14,8.596638997229882e-15,8.596638997229882e-15,3.148617528227208e-12,1.809419347931758e-12,-6.120129182472398e-13,2.645989914852849e-13,1.253027405304389e-13,5.465727783854532e-14,8.596785871044045e-14,6.199972473708034e-14,5.05186893890012e-11,2.508554244152838e-11,1.252110855713212e-09
58.4,3.39943824052251e-06,1.398386915446185e-06,4.926894495442962e-12,2.837887294950192e-12,8.999616404498683e-08,3.633213682009502e-12,1.633278917687952e-13,3.371204671204223e-16,6.53703553627575e-16,3.068676174456223e-12,2.49710149650083e-09,2.022439443756771e-11,1.776587910340093e-13,7.733144189360433e-15,3.842261539913112e-14,1.013252450662815e-13,3.078241822889917e-14,1.351007174043518e-12,1.995308504550358e-08,9.890121074842329e-09,6.983579765926256e-10,1.443735520079365e-12,1.972970632743305e-13,1.972970632743305e-13,1.879476013321306e-10,4.428862670487666e-11,1.599662057101116e-07,2.459699926239877e-11,3.539697968466317e-12,1.547496325126758e-12,1.427663271921615e-12,1.198664548444173e-12,1.048910276293532e-09,5.552108311913564e-10,-2.55670408913854e-11,-7.64380863365361e-11,1.615176923741325e-13,1.189155822392835e-13,-6.767182006139269e-14,6.30589962403046e-14,6.051933908040219e-15,1.866591769713428e-17,3.111165239406932e-17,-4.713754499071838e-14,-7.917075707471434e-14,3.442302973907939e-14,-5.273000987437922e-15,1.389062202413821e-16,-1.48888765704334e-15,-3.857909898382832e-15,-1.267111193001321e-15,2.446251876726333e-14,-1.966134897555938e-12,-3.198791783787562e-12,-6.881472141445784e-14,6.01015407562446e-14,8.663403088122052e-15,8.663403088122052e-15,3.151654238796844e-12,1.815920624583258e-12,-6.094850412914465e-13,2.5976995084099e-13,1.254239698420536e-13,5.470823830745101e-14,8.529767709990504e-14,6.491659587278127e-14,5.077622596687412e-11,2.531651049917577e-11,1.263619226047681e-09
58.6,3.39942992729724e-06,1.398368976557943e-06,4.948898553523669e-12,2.861636245882029e-12,8.999615709959167e-08,3.639482745879683e-12,1.641564382875307e-13,3.406421053704403e-16,6.605494398405172e-16,3.037696231221118e-12,2.497092335050104e-09,2.025434038486373e-11,1.768956319728923e-13,7.747428625819368e-15,3.826003263297447e-14,1.008937160735335e-13,3.065183814710172e-14,1.353514736447438e-12,1.995269361853574e-08,9.889702557258154e-09,6.983442766487508e-10,1.454900596616103e-12,1.998215630878566e-13,1.998215630878564e-13,1.883351389730715e-10,4.466313343688987e-11,1.599661416673059e-07,2.462019274168412e-11,3.555020871554554e-12,1.554150213449543e-12,1.436877678936825e-12,1.206370378315653e-12,1.058522395111249e-09,5.634841417772766e-10,-2.579963521262988e-11,-7.693057881982317e-11,1.61578980649167e-13,1.194463803350453e-13,-6.737519253350098e-14,6.275545066779215e-14,6.062361617450412e-15,1.895263112968309e-17,3.129382298179785e-17,-4.595570100616059e-14,-7.911557485613673e-14,3.334566380238145e-14,-5.254432840439749e-15,1.38309190227466e-16,-1.492866205853067e-15,-3.867905205828532e-15,-1.270877662070931e-15,2.435780992774394e-14,-1.974877131753449e-12,-3.20056409231003e-12,-6.912069961137073e-14,6.034004926444787e-14,8.730403892811375e-15,8.730403892811375e-15,3.15460839130387e-12,1.8224066860753e-12,-6.069421904650464e-13,2.549217289428173e-13,1.255419300328609e-13,5.475776492839279e-14,8.462150185033468e-14,6.784894382784339e-14,5.10332582835568e-11,2.55484462314543e-11,1.275175772687023e-09
58.8,3.399421554014937e-06,1.398350937434211e-06,4.970889506441751e-12,2.885483207017214e-12,8.999615023509128e-08,3.645671833152998e-12,1.649849773238542e-13,3.441820027931509e-16,6.674309344313332e-16,3.006891487587027e-12,2.497083214015623e-09,2.028414860633649e-11,1.761279847548357e-13,7.761550313397479e-15,3.809648532855415e-14,1.00459637136357e-13,3.052048439634646e-14,1.355993764131076e-12,1.995230058511738e-08,9.889284828289216e-09,6.983305204791083e-10,1.466105116545073e-12,2.023627914093706e-13,2.023627914093706e-13,1.887220631983739e-10,4.503923005759598e-11,1.599660783183992e-07,2.464274566009567e-11,3.570317578847177e-12,1.560792220246058e-12,1.446101292368236e-12,1.214083563596526e-12,1.068174671770662e-09,5.718174377505238e-10,-2.603319346208826e-11,-7.742354677906312e-11,1.616375229015897e-13,1.199768574088558e-13,-6.707684097747058e-14,6.24503007829125e-14,6.07265595015787e-15,1.92408610736347e-17,3.147599725347604e-17,-4.478009854991147e-14,-7.905834393454771e-14,3.227435969957729e-14,-5.235120803706794e-15,1.377086515573846e-16,-1.496832613926906e-15,-3.877866727470258e-15,-1.274635867801303e-15,2.425248621168184e-14,-1.983613632158631e-12,-3.202260089474048e-12,-6.942647712555212e-14,6.057811885593274e-14,8.797641411292275e-15,8.797641411292275e-15,3.157479990924136e-12,1.828877774217929e-12,-6.043843657502623e-13,2.500545693524746e-13,1.256566211205559e-13,5.480585772286589e-14,8.393941596763066e-14,7.079644197309632e-14,5.128978633782244e-11,2.578134961895713e-11,1.286780495631235e-09
59,3.399413120675603e-06,1.39833279807499e-06,4.992867354197208e-12,2.90942817835575e-12,8.999614345148563e-08,3.651780943829448e-12,1.658135088777657e-13,3.477401593885536e-16,6.743480374000233e-16,2.976261943553948e-12,2.49707413339739e-09,2.031381910198599e-11,1.753558493798393e-13,7.775509252094765e-15,3.793197348587019e-14,1.000230082547522e-13,3.038835697663338e-14,1.358444257094431e-12,1.995190594524851e-08,9.88886788793552e-09,6.98316708083698e-10,1.477349079866273e-12,2.049207482388726e-13,2.049207482388726e-13,1.891083740080378e-10,4.541691656699496e-11,1.599660156633917e-07,2.46646580176334e-11,3.585588090344189e-12,1.567422345516304e-12,1.45533411221585e-12,1.221804104286793e-12,1.077867106271768e-09,5.802107191110977e-10,-2.626771562024374e-11,-7.791698988728259e-11,1.616933400331693e-13,1.205070134349212e-13,-6.677676539236281e-14,6.214354660478707e-14,6.082816906600612e-15,1.953058757968445e-17,3.165817559898025e-17,-4.361074266744281e-14,-7.899906432986131e-14,3.120911649486807e-14,-5.215058899131261e-15,1.371046042888793e-16,-1.500786882203538e-15,-3.887794481934516e-15,-1.278385786096158e-15,2.41465476176515e-14,-1.99234439696089e-12,-3.203879785476359e-12,-6.973205389363114e-14,6.081574948689333e-14,8.865115643559142e-15,8.865115643559142e-15,3.160269042808917e-12,1.835334133267932e-12,-6.018115671288579e-13,2.451687180752907e-13,1.257680431231795e-13,5.485251671220981e-14,8.32515005669088e-14,7.375876312606341e-14,5.15458101285137e-11,2.601522064217474e-11,1.298433394880319e-09
59.2,3.399404627279238e-06,1.398314558480279e-06,5.014832096790039e-12,2.933471159897637e-12,8.999613674877474e-08,3.657810077909032e-12,1.666420329492652e-13,3.513165751566489e-16,6.813007487465875e-16,2.945807599121884e-12,2.497065093195403e-09,2.034335187181222e-11,1.745792258479034e-13,7.78930544191123e-15,3.776649710492254e-14,9.958382942871892e-14,3.025545588796248e-14,1.360866215337505e-12,1.995150969892914e-08,9.888451736197064e-09,6.9830283946252e-10,1.488632486579706e-12,2.074954335763629e-13,2.074954335763629e-13,1.894940714020632e-10,4.579619296508684e-11,1.599659537022833e-07,2.468592981429733e-11,3.600832406045589e-12,1.574040589260281e-12,1.464576138479666e-12,1.229532000386453e-12,1.08759969861457e-09,5.886639858589991e-10,-2.650320166747722e-11,-7.84109078169571e-11,1.617464529818045e-13,1.210368483874812e-13,-6.647496577721733e-14,6.183518815271235e-14,6.092844487230771e-15,1.982179050164066e-17,3.184035841581434e-17,-4.244763839204843e-14,-7.893773606179158e-14,3.014993325510786e-14,-5.194241163343951e-15,1.364970484800637e-16,-1.504729011643253e-15,-3.897688488313913e-15,-1.282127392421695e-15,2.40399941441834e-14,-2.001069424352153e-12,-3.205423190476943e-12,-7.003742985232533e-14,6.105294111380154e-14,8.932826589606332e-15,8.932826589606332e-15,3.162975552084895e-12,1.841776009928825e-12,-5.992237945821373e-13,2.402644235602191e-13,1.258761960591193e-13,5.489774191760817e-14,8.255783487317146e-14,7.673557955018626e-14,5.180132965454273e-11,2.625005928149491e-11,1.310134470434274e-09
59.4,3.399396073825841e-06,1.398296218650079e-06,5.036783734220244e-12,2.957612151642871e-12,8.999613012695858e-08,3.66375923539175e-12,1.674705495383526e-13,3.549112500974364e-16,6.882890684710253e-16,2.915528454290834e-12,2.497056093409662e-09,2.037274691581518e-11,1.737981141590279e-13,7.802938882846871e-15,3.760005618571126e-14,9.914210065825728e-14,3.012178113033375e-14,1.363259638860295e-12,1.995111184615926e-08,9.888036373073846e-09,6.982889146155741e-10,1.499955336685369e-12,2.100868474218412e-13,2.100868474218412e-13,1.898791553804502e-10,4.617705925187156e-11,1.59965892435074e-07,2.470656105008745e-11,3.616050525951376e-12,1.580646951477988e-12,1.473827371159683e-12,1.237267251895506e-12,1.097372448799066e-09,5.971772379942264e-10,-2.673965158406719e-11,-7.890530024001136e-11,1.617968827215248e-13,1.215663622408089e-13,-6.617144213105181e-14,6.152522544616015e-14,6.102738692514602e-15,2.011444949644113e-17,3.202254610906626e-17,-4.129079074484396e-14,-7.887435914985278e-14,2.909680904980345e-14,-5.172661647711941e-15,1.35885984189423e-16,-1.508659003228454e-15,-3.907548766169573e-15,-1.285860661802854e-15,2.393282578976394e-14,-2.009788712526876e-12,-3.206890314599021e-12,-7.034260493844064e-14,6.128969369340699e-14,9.000774249428149e-15,9.000774249428149e-15,3.165599523854177e-12,1.848203653350864e-12,-5.966210480909455e-13,2.353419366998365e-13,1.259810799471086e-13,5.494153336008884e-14,8.185849622068726e-14,7.972656295531581e-14,5.205634491489113e-11,2.648586551720257e-11,1.321883722293099e-09
59.6,3.399387460315412e-06,1.398277778584389e-06,5.058722266487823e-12,2.981851153591456e-12,8.999612358603718e-08,3.669628416277602e-12,1.682990586450281e-13,3.585241842109161e-16,6.953129965733375e-16,2.885424509060797e-12,2.497047134040168e-09,2.040200423399488e-11,1.730125143132128e-13,7.816409574901688e-15,3.74326507282363e-14,9.869782194336722e-14,2.998733270374721e-14,1.365624527662804e-12,1.995071238693887e-08,9.887621798565866e-09,6.982749335428606e-10,1.511317630183264e-12,2.126949897753076e-13,2.126949897753076e-13,1.902636259431987e-10,4.655951542734917e-11,1.599658318617637e-07,2.472655172500376e-11,3.631242450061551e-12,1.587241432169425e-12,1.483087810255903e-12,1.245009858813953e-12,1.107185356825257e-09,6.057504755167807e-10,-2.697706535018988e-11,-7.940016682781949e-11,1.618446502624864e-13,1.220955549692112e-13,-6.586619445286212e-14,6.121365850477728e-14,6.112499522932482e-15,2.040854402415237e-17,3.220473909142703e-17,-4.014020473476678e-14,-7.880893361335938e-14,2.804974295111427e-14,-5.150314418340501e-15,1.352714114758146e-16,-1.512576857963229e-15,-3.91737533552902e-15,-1.289585568825844e-15,2.38250425528355e-14,-2.018502259682042e-12,-3.208281167929053e-12,-7.064757908887149e-14,6.152600718273703e-14,9.068958623018877e-15,9.068958623018877e-15,3.168140963194286e-12,1.854617315131039e-12,-5.94003327635667e-13,2.30401510830341e-13,1.260826948062273e-13,5.498389106052388e-14,8.115356005319775e-14,8.273138449778996e-14,5.231085590860999e-11,2.672263932948003e-11,1.333681150456796e-09
59.8,3.399378786747953e-06,1.39825923828321e-06,5.080647693592777e-12,3.00618816574339e-12,8.999611712601053e-08,3.675417620566588e-12,1.691275602692915e-13,3.621553774970884e-16,7.023725330535237e-16,2.855495763431774e-12,2.497038215086921e-09,2.043112382635131e-11,1.72222426310458e-13,7.829717518075681e-15,3.726428073249768e-14,9.825099328404877e-14,2.985211060820285e-14,1.36796088174503e-12,1.995031132126798e-08,9.887208012673128e-09,6.982608962443793e-10,1.52271936707339e-12,2.15319860636762e-13,2.15319860636762e-13,1.906474830903087e-10,4.694356149151967e-11,1.599657719823526e-07,2.474590183904626e-11,3.646408178376114e-12,1.593824031334593e-12,1.492357455768325e-12,1.252759821141794e-12,1.117038422693143e-09,6.143836984266621e-10,-2.72154429459191e-11,-7.989550725120478e-11,1.618897766509779e-13,1.226244265470283e-13,-6.555922274162251e-14,6.090048734838576e-14,6.122126978978912e-15,2.07040533479515e-17,3.238693778320883e-17,-3.899588535857636e-14,-7.874145947142594e-14,2.700873403385271e-14,-5.127193556072791e-15,1.346533303984677e-16,-1.516482576873323e-15,-3.927168216887493e-15,-1.293302087637435e-15,2.371664443179641e-14,-2.02721006401716e-12,-3.209595760516741e-12,-7.095235224060062e-14,6.176188153909669e-14,9.13737971037276e-15,9.13737971037276e-15,3.170599875158165e-12,1.861017249313074e-12,-5.913706331962272e-13,2.254434017315557e-13,1.261810406559015e-13,5.502481503962953e-14,8.044309992399506e-14,8.574971478012331e-14,5.256486263481983e-11,2.696038069840679e-11,1.345526754925364e-09
60,3.399370053123462e-06,1.398240597746541e-06,5.102560015535105e-12,3.030623188098672e-12,8.999611074687864e-08,3.68112684825871e-12,1.699560544111429e-13,3.658048299559528e-16,7.094676779115835e-16,2.825742217403764e-12,2.49702933654992e-09,2.046010569288447e-11,1.714278501507636e-13,7.842862712368852e-15,3.709494619849542e-14,9.780161468030189e-14,2.971611484370067e-14,1.370268701106973e-12,1.994990864914658e-08,9.88679501539563e-09,6.982468027201301e-10,1.534160547355747e-12,2.179614600062046e-13,2.179614600062044e-13,1.910307268217802e-10,4.732919744438304e-11,1.599657127968406e-07,2.476461139221495e-11,3.661547710895065e-12,1.600394748973491e-12,1.501636307696949e-12,1.260517138879028e-12,1.126931646402724e-09,6.230769067238705e-10,-2.745478435122632e-11,-8.039132118043942e-11,1.619322829694171e-13,1.231529769486341e-13,-6.525052699628536e-14,6.058571199698278e-14,6.131621061162511e-15,2.100095653415773e-17,3.256914261230166e-17,-3.785783760085394e-14,-7.867193674296725e-14,2.597378137548383e-14,-5.103293156490571e-15,1.340317410169837e-16,-1.520376161006395e-15,-3.936927431206225e-15,-1.297010191944651e-15,2.360763142500097e-14,-2.035912123734266e-12,-3.210834102375024e-12,-7.12569243306993e-14,6.199731672006884e-14,9.206037511483994e-15,9.206037511483994e-15,3.17297626477417e-12,1.867403712387432e-12,-5.887229647520923e-13,2.204678676269264e-13,1.262761175159034e-13,5.506430531796627e-14,7.972718749584433e-14,8.87812238510589e-14,5.28183650927107e-11,2.719908960395961e-11,1.357420535698803e-09
60.2,3.399361259441939e-06,1.398221856974383e-06,5.124459232314809e-12,3.055156220657308e-12,8.99961044486415e-08,3.686756099353964e-12,1.707845410705823e-13,3.694725415875098e-16,7.16598431147518e-16,2.796163870976767e-12,2.497020498429166e-09,2.048894983359437e-11,1.706287858341295e-13,7.855845157781197e-15,3.692464712622946e-14,9.734968613212658e-14,2.957934541024066e-14,1.372547985748634e-12,1.994950437057466e-08,9.886382806733369e-09,6.982326529701133e-10,1.545641171030336e-12,2.206197878836354e-13,2.206197878836352e-13,1.914133571376133e-10,4.771642328593932e-11,1.599656543052277e-07,2.478268038450984e-11,3.676661047618404e-12,1.606953585086121e-12,1.510924366041776e-12,1.268281812025656e-12,1.136865027953999e-09,6.318301004084057e-10,-2.769508954598072e-11,-8.088760828524518e-11,1.61972190336351e-13,1.236812061484358e-13,-6.494010721578133e-14,6.02693324707406e-14,6.140981770006018e-15,2.129923245220875e-17,3.275135401420484e-17,-3.672606643400266e-14,-7.860036544669822e-14,2.494488405612542e-14,-5.078607329912076e-15,1.334066433913357e-16,-1.524257611431711e-15,-3.946652999914868e-15,-1.300709855014879e-15,2.349800353075944e-14,-2.044608437037919e-12,-3.211996203480082e-12,-7.156129529632718e-14,6.2232312683514e-14,9.274932026346752e-15,9.274932026346752e-15,3.17527013704608e-12,1.873776963291308e-12,-5.860603222822684e-13,2.154751691835228e-13,1.263679254063516e-13,5.510236191593878e-14,7.900589254085441e-14,9.182558120580087e-14,5.307136328154206e-11,2.743876602601254e-11,1.369362492777114e-09
60.4,3.399352405703384e-06,1.398203015966736e-06,5.146345343931885e-12,3.079787263419289e-12,8.999609823129909e-08,3.692305373852353e-12,1.716130202476096e-13,3.73158512391759e-16,7.237647927613258e-16,2.766760724150786e-12,2.497011700724658e-09,2.0517656248481e-11,1.698252333605559e-13,7.868664854312719e-15,3.675338351569988e-14,9.689520763952293e-14,2.944180230782284e-14,1.374798735670013e-12,1.994909848555224e-08,9.885971386686349e-09,6.982184469943285e-10,1.557161238097155e-12,2.232948442690538e-13,2.232948442690538e-13,1.917953740378079e-10,4.810523901618844e-11,1.59965596507514e-07,2.480010881593092e-11,3.69174818854613e-12,1.61350053967248e-12,1.520221630802804e-12,1.276053840581676e-12,1.146838567346969e-09,6.40643279480267e-10,-2.793635850994904e-11,-8.138436823479286e-11,1.620095199064558e-13,1.242091141208744e-13,-6.462796339901915e-14,5.995134879000678e-14,6.150209106046299e-15,2.159885977466149e-17,3.293357243203339e-17,-3.560057681824761e-14,-7.85267456011339e-14,2.392204115854816e-14,-5.053130201394541e-15,1.327780375818692e-16,-1.528126929240651e-15,-3.956344944909373e-15,-1.304401049675961e-15,2.338776074733804e-14,-2.053299002135208e-12,-3.213082073771337e-12,-7.186546507473229e-14,6.246686938757044e-14,9.344063254955162e-15,9.344063254955162e-15,3.177481496953089e-12,1.880137263408633e-12,-5.833827057653031e-13,2.104655695120369e-13,1.264564643477107e-13,5.513898485379587e-14,7.827928294071062e-14,9.488245578588513e-14,5.332385720064282e-11,2.767940994433683e-11,1.381352626160295e-09
