"time","M","MEK","MKP3","MpT","MpY","Mpp","der(M)","der(MEK)","der(MKP3)","der(MpT)","der(MpY)","der(Mpp)"
35.4,543.1402580655711,180,100,30.84231646633009,219.2574835081802,6.759941959916538,-4.991446480540461,0,0,0.5436630604095787,4.125331075075199,0.3224523450556854
35.6,542.1439342740244,180,100,30.95080093755151,220.0807387218297,6.824526066592168,-4.971806522180625,0,0,0.5411846338919359,4.107234500551982,0.323387387736705
35.8,541.151530386006,180,100,31.0587912685014,220.9003819103537,6.889296435136834,-4.952247190322833,0,0,0.5387215933285048,4.089210617966937,0.3243149790273898
36,540.1630303035437,180,100,31.16629052904801,221.7164275889876,6.954251578418633,-4.932768145443066,0,0,0.5362738489222239,4.071259143034387,0.3252351534864563
36.2,539.1784179952197,180,100,31.27330177144751,222.5288902171822,7.01939001614851,-4.913369049810901,0,0,0.5338413113955158,4.053379792861779,0.3261479455536058
36.4,538.1976774957084,180,100,31.3798280304742,223.3377841989641,7.084710274851161,-4.894049567471183,0,0,0.5314238919854393,4.035572285935116,0.3270533895506289
36.6,537.2207930485422,180,100,31.4858722878376,224.143123769291,7.150210894327103,-4.874809367232713,0,0,0.5290215034997346,4.017836344602744,0.3279515191302337
36.8,536.2477487787444,180,100,31.59143755382496,224.9449232546206,7.215890412807954,-4.855648115789045,0,0,0.5266340578918324,4.000171689361315,0.3288423685359005
37,535.2785288931484,180,100,31.69652681736764,225.7431969134548,7.281747376026877,-4.836565481913305,0,0,0.5242614677416502,3.98257804234047,0.3297259718311846
37.2,534.3131176994335,180,100,31.80114304130985,226.5379589211813,7.347780338073083,-4.817561136850349,0,0,0.5219036463956812,3.965055127629678,0.3306023628249926
37.4,533.3514995702558,180,100,31.90528917136727,227.3292233986167,7.413987859758062,-4.798634753555959,0,0,0.5195605077001133,3.947602670646799,0.331471575209045
37.6,532.3936589428326,180,100,32.00896813624573,228.1170044123308,7.480368508588581,-4.779786006680245,0,0,0.5172319659964589,3.930220398124985,0.3323336425588023
37.8,531.4395803185289,180,100,32.11218284775978,228.9013159749694,7.546920858739674,-4.761014572551228,0,0,0.5149179361172078,3.912908038099629,0.3331885983343906
38,530.4892482624399,180,100,32.21493620095126,229.6821720455791,7.613643491027647,-4.742320129158481,0,0,0.512618333381496,3.895665319895447,0.334036475881536
38.2,529.5426474029774,180,100,32.31723107420797,230.4595865299295,7.680534992883057,-4.723702356136922,0,0,0.5103330735907969,3.878491974113627,0.334877308432497
38.4,528.5997624314538,180,100,32.41907032938219,231.2335732808382,7.747593958323725,-4.705160934750701,0,0,0.5080620730246272,3.861387732619068,0.335711129107006
38.6,527.6605781016669,180,100,32.52045681190939,232.0041460984936,7.814818987927719,-4.68669554787722,0,0,0.5058052484362738,3.844352328527735,0.3365379709132115
38.8,526.7250792930713,180,100,32.62139333500217,232.7713186804461,7.8822086914784,-4.668305881324196,0,0,0.5035625175195413,3.827385497301391,0.3373578665032633
39,525.7932510480201,180,100,32.72188267033742,233.5351045921203,7.949761689519962,-4.649991624605123,0,0,0.501333799184585,3.810486977393228,0.33817084802731
39.2,524.8650781782831,180,100,32.82192764661625,234.2955175782859,8.017476596812571,-4.631752462682155,0,0,0.4991190106412029,3.79365650338845,0.3389769486525032
39.4,523.9405457009984,180,100,32.92153104039712,235.0525712179593,8.085352040642793,-4.613588085097593,0,0,0.4969180706265034,3.77689381359028,0.3397762008808093
39.6,523.0196386953339,180,100,33.02069561200913,235.8062790378643,8.15338665479047,-4.595498182962956,0,0,0.4947308983424943,3.760198647519672,0.3405686371007914
39.8,522.1023423021337,180,100,33.11942410565445,236.5566545127053,8.221579079504414,-4.577482448945025,0,0,0.4925574134524098,3.743570745904321,0.3413542895882943
40,521.188641723569,180,100,33.21771924951096,237.3037110654397,8.289927961478094,-4.559540577251956,0,0,0.4903975360770549,3.727009850667771,0.3421331905071299
40.2,520.278522222786,180,100,33.31558375583483,238.0474620675517,8.358431953825308,-4.541672263619521,0,0,0.488251186791169,3.710515704918584,0.3429053719097688
40.4,519.371969123555,180,100,33.41302032106296,238.7879208393241,8.4270897160559,-4.523877205297449,0,0,0.4861182866198035,3.694088052939609,0.3436708657380331
40.6,518.4689678099187,180,100,33.51003162591564,239.5251006501122,8.495899914051432,-4.506155101035827,0,0,0.4839987570347171,3.677726640177316,0.3444297038237923
40.8,517.5695037258419,180,100,33.60662033549904,240.2590147186162,8.564861220040862,-4.488505651071662,0,0,0.4818925199507834,3.661431213231214,0.3451819178896644
41,516.6735623748594,180,100,33.70278909940784,240.9896762131543,8.633972312576255,-4.470928557115478,0,0,0.4797994977224171,3.645201519843343,0.3459275395497189
41.2,515.781129319726,180,100,33.79854055182769,241.7170982519357,8.703231876508449,-4.453423522338042,0,0,0.4777196131400145,3.629037308887844,0.3466666003101829
41.4,514.8921901820642,180,100,33.89387731163786,242.4412939033331,8.772638602962752,-4.435990251357165,0,0,0.4756527894264057,3.612938330360605,0.3473991315701533
41.6,514.0067306420128,180,100,33.98880198251371,243.1622761861565,8.842191189314644,-4.418628450224604,0,0,0.4735989502333252,3.596904335368969,0.3481251646223102
41.8,513.1247364378779,180,100,34.08331715302932,243.8800580699253,8.911888339165435,-4.401337826413066,0,0,0.4715580196378954,3.580935076121535,0.348844730653635
42,512.2461933657786,180,100,34.17742539675997,244.5946524751413,8.981728762317978,-4.384118088803253,0,0,0.4695299221391188,3.565030305918001,0.3495578607461324
42.2,511.3710872792983,180,100,34.27112927238477,245.3060722735624,9.05171117475235,-4.366968947671054,0,0,0.4675145826543937,3.549189779139103,0.3502645858775573
42.4,510.4994040891327,180,100,34.36443132378918,246.0143302884745,9.121834298601526,-4.349890114674787,0,0,0.4655119265160318,3.533413251236612,0.3509649369221438
42.6,509.6311297627379,180,100,34.45733408016755,246.7194392949653,9.192096862127096,-4.332881302842535,0,0,0.4635218794677979,3.517700478723396,0.3516589446513401
42.8,508.7662503239808,180,100,34.5498400561257,247.4214120201964,9.262497599694923,-4.315942226559551,0,0,0.4615443676614553,3.50205121916355,0.3523466397345462
43,507.9047518527863,180,100,34.64195175178346,248.1202611436773,9.33303525175085,-4.299072601555779,0,0,0.4595793176533279,3.486465231162594,0.3530280527398576
43.2,507.0466204847871,180,100,34.73367165287723,248.8159992975372,9.403708564796384,-4.282272144893428,0,0,0.4576266564008739,3.470942274357744,0.3537032141348111
43.4,506.1918424249068,180,100,34.82500222598049,249.5086390565524,9.474516292558288,-4.265540575249568,0,0,0.4556863114036592,3.455482109634703,0.3543721542112028
43.6,505.3404039510882,180,100,34.91594591717674,250.1981929354191,9.545457196313903,-4.248877612990578,0,0,0.4537582107424719,3.440084499184866,0.3550349030632392
43.8,504.4922913312126,180,100,35.00650518114785,250.8846734498591,9.616530037778279,-4.232282978408481,0,0,0.4518422822184064,3.424749205150563,0.355691491039512
44,503.6474909217611,180,100,35.09668244658614,251.5680930440872,9.687733587563516,-4.215756393804499,0,0,0.4499384543753995,3.409475991224767,0.3563419482043312
44.2,502.8059891332657,180,100,35.18648012827833,252.2484641162296,9.75906662222436,-4.199297582753332,0,0,0.4480466561426097,3.394264622086048,0.3569863045246761
44.4,501.9677724299621,180,100,35.27590062720702,252.9257990185948,9.830527924234147,-4.182906270091275,0,0,0.4461668168310893,3.379114863389236,0.3576245898709509
44.6,501.1328273294406,180,100,35.36494633065224,253.6001100579443,9.902116281960739,-4.166582181904376,0,0,0.4442988661304634,3.364026481756168,0.3582568340177452
44.8,500.3011404022989,180,100,35.4536196122931,254.2714094957636,9.973830489642472,-4.150325045516704,0,0,0.442442734105624,3.348999244766479,0.3588830666446021
45,499.4726982717921,180,100,35.54192283230916,254.9397095485327,10.04566934736407,-4.134134589478653,0,0,0.4405983511934255,3.334032920948442,0.3595033173367869
45.2,498.6474876134861,180,100,35.6298583374821,255.6050223879973,10.11763166103259,-4.118010543555348,0,0,0.4387656481994013,3.319127279769884,0.3601176155860636
45.4,497.8254951549085,180,100,35.71742846129721,256.267360141439,10.18971624235337,-4.101952638715088,0,0,0.4369445562944787,3.304282091629134,0.360725990791476
45.6,497.0067076752004,180,100,35.80463552404493,256.9267348919468,10.26192190880596,-4.085960607117876,0,0,0.4351350070117098,3.289497127846032,0.3613284722601331
45.8,496.1911120047681,180,100,35.89148183292242,257.5831586786874,10.33424748362002,-4.070034182104006,0,0,0.4333369322430086,3.274772160652996,0.361925089208
46,495.3786950249352,180,100,35.97796968213505,258.2366434971765,10.40669179575133,-4.054173098182721,0,0,0.4315502642358973,3.26010696318613,0.3625158707606942
46.2,494.5694436675937,180,100,36.06410135299799,258.8872012995486,10.47925367985767,-4.038377091020955,0,0,0.429774935590261,3.245501309476408,0.3631008459542869
46.4,493.7633449148565,180,100,36.14987911403772,259.5348439948291,10.55193197627477,-4.022645897432075,0,0,0.4280108792551103,3.230954974440855,0.363680043736109
46.6,492.960385798708,180,100,36.2353052210936,260.1795834492042,10.62472553099223,-4.006979255364753,0,0,0.426258028525352,3.216467733873838,0.3642534929655644
46.8,492.1605534006571,180,100,36.32038191741937,260.821431486292,10.69763319562951,-3.991376903891874,0,0,0.4245163170385686,3.202039364438359,0.3648212224149452
47,491.3638348513881,180,100,36.40511143378473,261.4603998874135,10.77065382741181,-3.975838583199494,0,0,0.4227856787718028,3.187669643657432,0.3653832607702573
47.2,490.5702173304125,180,100,36.48949598857683,262.0965003918627,10.84378628914602,-3.960364034575877,0,0,0.421066048038353,3.173358349905478,0.3659396366320453
47.4,489.7796880657211,180,100,36.57353778790191,262.7297446971783,10.91702944919667,-3.944953000400564,0,0,0.4193573594845728,3.159105262399764,0.3664903785162287
47.6,488.9922343334355,180,100,36.6572390256867,263.360144459414,10.99038218146186,-3.929605224133543,0,0,0.4176595480866784,3.144910161191925,0.3670355148549405
47.8,488.2078434574597,180,100,36.74060188378008,263.9877112934091,11.06384336534918,-3.914320450304418,0,0,0.415972549147565,3.130772827159482,0.3675750739973717
48,487.42650354032,180,100,36.82362834615063,264.6124561975886,11.13741191593872,-3.899098439974368,0,0,0.4142963038671431,3.116693054881573,0.3681090812256531
48.2,486.6482036593862,180,100,36.9063201490107,265.2343893995268,11.21108679207429,-3.883938974907291,0,0,0.4126307608498884,3.102670656121091,0.3686375579363139
48.4,485.8729294842711,180,100,36.98867989510139,265.8535238052068,11.28486681541855,-3.868841764802557,0,0,0.4109758426845097,3.088705382568824,0.3691605395492226
48.6,485.1006685850974,180,100,37.0707097040837,266.4698708212222,11.3587508895946,-3.85380655961229,0,0,0.4093314864016341,3.074797019367938,0.36967805384272
48.8,484.3314085812233,180,100,37.15241168323622,267.0834418117918,11.43273792374659,-3.838833110374141,0,0,0.4076976293678755,3.060945352503851,0.3701901285024135
49,483.5651371409714,180,100,37.23378792753712,267.6942480989705,11.50682683251886,-3.823921169202539,0,0,0.4060742092833248,3.047150168797539,0.3706967911216745
49.2,482.8018419813575,180,100,37.31484051974607,268.3023009628593,11.58101653603505,-3.809070489279986,0,0,0.4044611641790479,3.033411255898799,0.3711980692021383
49.4,482.04151086782,180,100,37.39557153048604,268.9076116418146,11.65530595987727,-3.794280824848435,0,0,0.402858432414593,3.019728402279634,0.3716939901542079
49.6,481.284131613948,180,100,37.47598301832536,269.5101913326594,11.72969403506514,-3.779551931200696,0,0,0.4012659526755006,3.00610139722763,0.372184581297565
49.8,480.5296920812113,180,100,37.55607702985949,270.1100511908921,11.804179698035,-3.7648835646719,0,0,0.399683663970825,2.992530030839394,0.3726698698616807
50,479.7781801786886,180,100,37.63585559979306,270.7072023308972,11.87876189061897,-3.750275482631025,0,0,0.3981115056306546,2.979014094014035,0.3731498829863349
50.2,479.0295838627964,180,100,37.71532075102164,271.3016558261556,11.95343956002413,-3.735727443472446,0,0,0.3965494173036466,2.965553378446662,0.3736246477221382
50.4,478.2838911370188,180,100,37.79447449471373,271.8934227094537,12.02821165881158,-3.721239206607565,0,0,0.3949973389545631,2.952147676621943,0.3740941910310568
50.6,477.541090051635,180,100,37.87331883039271,272.4825139730945,12.10307714487562,-3.70681053245645,0,0,0.3934552108618105,2.938796781807694,0.3745585397869456
50.8,476.8011687034496,180,100,37.95185574601862,273.0689405691066,12.17803498142283,-3.692441182439572,0,0,0.3919229736149908,2.9255004880485,0.3750177207760814
51,476.0641152355208,180,100,38.0300872180702,273.6527134094555,12.25308413695126,-3.678130918969543,0,0,0.390400568112454,2.912258590159383,0.3754717606977059
51.2,475.3299178368897,180,100,38.10801521162671,274.2338433662518,12.32822358522945,-3.663879505442925,0,0,0.3888879355588563,2.899070883719503,0.3759206861645671
51.4,474.5985647423088,180,100,38.18564168044989,274.8123412719634,12.40345230527566,-3.649686706232068,0,0,0.3873850174627234,2.885937165065874,0.3763645237034705
51.6,473.8700442319713,180,100,38.26296856706585,275.3882179196236,12.47876928133693,-3.635552286677012,0,0,0.3858917556340218,2.872857231287155,0.3768032997558331
51.8,473.1443446312401,180,100,38.33999780284695,275.9614840630424,12.55417350286822,-3.621476013077409,0,0,0.3844080921817284,2.85983088021744,0.3772370406782415
52,472.4214543103762,180,100,38.41673130809377,276.5321504170161,12.62966396451152,-3.607457652684524,0,0,0.3829339695114135,2.846857910430095,0.3776657727430156
52.2,471.7013616842685,180,100,38.49317099211697,277.100227657537,12.70523966607504,-3.593496973693227,0,0,0.3814693303228184,2.833938121231632,0.3780895221387772
52.4,470.984055212162,180,100,38.56931875331919,277.6657264220041,12.78089961251221,-3.579593745234066,0,0,0.3800141176074476,2.821071312655596,0.378508314971022
52.6,470.2695238167506,180,100,38.64517636755094,278.2286569871117,12.85664282858424,-3.565747746190556,0,0,0.3785682779388456,2.808257292739695,0.3789221755120145
52.8,469.5577570071853,180,100,38.72074545534863,278.7890291743082,12.9324683631555,-3.5519587677988,0,0,0.3771317624453886,2.795495879676436,0.379331125676974
53,468.8487423177694,180,100,38.79602816432234,279.346854318403,13.00837519950266,-3.538226559730487,0,0,0.3757045066917156,2.78278685731215,0.3797351957266197
53.2,468.1424684121359,180,100,38.87102634215636,279.9021428817145,13.08436236399052,-3.524550895411152,0,0,0.3742864550487777,2.770130029051098,0.3801344113112761
53.4,467.438923998393,180,100,38.94574182564389,280.4549052878841,13.16042888807645,-3.510931549194686,0,0,0.3728775521792579,2.757525199021035,0.3805287979943943
53.6,466.7380978288843,180,100,39.02017644076025,281.0051519220621,13.23657380829058,-3.497368296356361,0,0,0.3714777430354619,2.744972172067908,0.3809183812529905
53.8,466.0399786999517,180,100,39.09433200273631,281.5528931310932,13.31279616621604,-3.48386091308591,0,0,0.3700869728572108,2.732470753750611,0.3813031864780883
54,465.3445554516944,180,100,39.16821031613183,282.0981392237017,13.38909500846926,-3.470409176480603,0,0,0.3687051871697314,2.720020750335705,0.3816832389751654
54.2,464.6518169677313,180,100,39.24181317490885,282.6409004706769,13.46546938668016,-3.457012864538379,0,0,0.367332331781556,2.707621968792219,0.3820585639646041
54.4,463.9617521749616,180,100,39.31514236250501,283.181187105058,13.54191835747244,-3.443671756151031,0,0,0.3659683527824251,2.695274216786459,0.3824291865821474
54.6,463.2743500433255,180,100,39.38819965190702,283.7190093223208,13.61844098244379,-3.43038563109739,0,0,0.36461319654119,2.682977302676839,0.3827951318793589
54.8,462.5895995855653,180,100,39.46098680572386,284.2543772805618,13.69503632814617,-3.417154270036578,0,0,0.3632668097037272,2.670731035508765,0.3831564248240871
55,461.907489856987,180,100,39.53350557626029,284.7873011006836,13.77170346606603,-3.403977454501293,0,0,0.3619291391908437,2.658535225009514,0.3835130903009341
55.2,461.2280099552206,180,100,39.60575770559013,285.3177908665816,13.84844147260457,-3.390854966891084,0,0,0.3606001321961975,2.646389681583157,0.3838651531117298
55.4,460.5511490199814,180,100,39.67774492562964,285.8458566253279,13.92524942905798,-3.377786590465735,0,0,0.3592797361842149,2.634294216305511,0.3842126379760098
55.6,459.8768962328311,180,100,39.74946895821097,286.3715083873572,14.00212642159772,-3.364772109338621,0,0,0.357967898888008,2.622248640919114,0.3845555695314983
55.8,459.2052408169383,180,100,39.82093151515536,286.8947561266525,14.0790715412507,-3.3518113084701,0,0,0.3566645683073049,2.610252767828199,0.3848939723345957
56,458.5361720368404,180,100,39.89213429834668,287.4156097809302,14.15608388387959,-3.338903973660987,0,0,0.3553696927063714,2.598306410093745,0.3852278708608703
56.2,457.8696791982038,180,100,39.96307899980464,287.9340792518254,14.23316255016304,-3.326049891546007,0,0,0.3540832206119444,2.586409381428506,0.3855572895055554
56.4,457.2057516475853,180,100,40.03376730175827,288.4501744050773,14.31030664557591,-3.313248849587296,0,0,0.3528051008111617,2.574561496192084,0.3858822525840512
56.6,456.5443787721929,180,100,40.10420087671925,288.963905070715,14.38751528036955,-3.300500636067938,0,0,0.3515352823494957,2.562762569386014,0.3862027843324302
56.8,455.8855499996472,180,100,40.17438138755521,289.4752810432422,14.46478756955204,-3.287805040085535,0,0,0.3502737145286943,2.551012416648891,0.386518908907949
57,455.2292547977419,180,100,40.24431048756321,289.9843120818231,14.54212263286842,-3.275161851545785,0,0,0.3490203469047136,2.539310854251506,0.3868306503895646
57.2,454.5754831734619,180,100,40.3139896845892,290.4910075292674,14.619519612678,-3.262570871713352,0,0,0.3477751333133874,2.527657707785946,0.3871380306140186
57.4,453.9242258413587,180,100,40.3834202951857,290.9953761834732,14.69697767997898,-3.25003191678715,0,0,0.3465380332372916,2.516052815115916,0.3874410684339412
57.6,453.275471105991,180,100,40.45260429356987,291.4974286777948,14.77449592264095,-3.237544751957982,0,0,0.3453089866455192,2.504495972067073,0.3877397932453906
57.8,452.6292086275879,180,100,40.52154328619537,291.9971746058305,14.8520734803828,-3.225109171029858,0,0,0.3440879443697126,2.492986997994061,0.3880342286660839
58,451.9854281069899,180,100,40.59023886986732,292.494623525519,14.92970949762023,-3.212724968618681,0,0,0.3428748574990822,2.481525712889188,0.3883243982304129
58.2,451.3441192854443,180,100,40.65869263180636,292.9897849592988,15.00740312344711,-3.200391940146791,0,0,0.3416696773786601,2.470111937378322,0.3886103253898081
58.4,450.7052719443997,180,100,40.72690614971278,293.4826683942669,15.08515351161701,-3.188109881837512,0,0,0.3404723556075523,2.45874549271685,0.388892033513109
58.6,450.0688759053012,180,100,40.79488099183077,293.9732832823397,15.16295982052464,-3.175878590709729,0,0,0.3392828440371878,2.447426200785604,0.3891695458869379
58.8,449.4349210293852,180,100,40.86261871701252,294.4616390404114,15.24082121318727,-3.163697864572509,0,0,0.3381010947695786,2.436153884086854,0.3894428857160762
59,448.8033972174737,180,100,40.93012087478233,294.9477450505141,15.31873685722628,-3.151567502019708,0,0,0.3369270601555739,2.424928365740285,0.389712076123848
59.2,448.1742944097698,180,100,40.9973890054008,295.4316106599772,15.39670592484852,-3.139487302424643,0,0,0.3357606927931206,2.413749469479018,0.3899771401525056
59.4,447.5476025856525,180,100,41.06442463992896,295.9132451815869,15.47472759282784,-3.127457065934785,0,0,0.3346019455255237,2.402617019645642,0.3902381007636199
59.6,446.9233117634711,180,100,41.13122930029247,296.392657893746,15.55280104248652,-3.115476593466427,0,0,0.3334507714397074,2.391530841188243,0.3904949808384762
59.8,446.3014120003407,180,100,41.1978044993457,296.8698580406331,15.63092545967673,-3.103545686699469,0,0,0.3323071238644807,2.380490759656515,0.3907478031784738
60,445.6818933919361,180,100,41.26415174093588,297.3448548323622,15.70910003476201,-3.09166414807212,0,0,0.3311709563688027,2.369496601197789,0.390996590505529
60.2,445.0647460722877,180,100,41.33027251996732,297.8176574451423,15.78732396259869,-3.079831780775716,0,0,0.330042222760046,2.358548192553186,0.3912413654624836
60.4,444.4499602135758,180,100,41.39616832246551,298.2882750214373,15.86559644251741,-3.06804838874949,0,0,0.3289208770822678,2.347645361053703,0.3914821506135175
60.6,443.8375260259256,180,100,41.46184062564124,298.7567166701248,15.94391667830452,-3.056313776675418,0,0,0.327806873614479,2.336787934616373,0.3917189684445666
60.8,443.2274337572015,180,100,41.52729089795479,299.2229914666561,16.02228387818356,-3.044627749973054,0,0,0.326700166868911,2.325975741740399,0.3919518413637428
61,442.6196736928031,180,100,41.59252059918011,299.687108453216,16.10069725479677,-3.032990114794385,0,0,0.3256007115892897,2.315208611503334,0.3921807917017616
61.2,442.0142361554591,180,100,41.65753118046887,300.1490766388816,16.17915602518644,-3.021400678018745,0,0,0.3245084627491061,2.304486373557267,0.3924058417123715
61.4,441.4111115050222,180,100,41.72232408441471,300.6089049997825,16.25765941077649,-3.009859247247706,0,0,0.3234233755498913,2.293808858125025,0.3926270135727899
61.6,440.8102901382646,180,100,41.78690074511735,301.0666024792601,16.33620663735385,-2.998365630800002,0,0,0.322345405419486,2.283175895996375,0.3928443293841422
61.8,440.2117628530226,180,100,41.85126248326608,301.5221777171247,16.41479694658256,-2.986919645373264,0,0,0.3212745110758799,2.272587324763068,0.3930578095343164
62,439.6155209904014,180,100,41.91541046517125,301.9756389439303,16.4934296004929,-2.9755211190475,0,0,0.3202106557300954,2.262042991267458,0.3932674720499457
62.2,439.0215541050304,180,100,41.97934637404099,302.4269957131975,16.57210380772691,-2.96416984224839,0,0,0.3191537874773133,2.251542711694884,0.3934733430761945
62.4,438.4298527645304,180,100,42.04307160337305,302.8762568199556,16.65081881213666,-2.952865626649448,0,0,0.3181038628486088,2.241086319503825,0.3936754442970156
62.6,437.8404075736225,180,100,42.10658753814421,303.3234310263463,16.72957386188276,-2.941608284642339,0,0,0.3170608386032445,2.230673648722423,0.3938737973166719
62.8,437.2532091739482,180,100,42.16989555486713,303.7685270617638,16.80836820941663,-2.930397629332494,0,0,0.316024671727178,2.220304533945251,0.3940684236600651
63,436.6682482438892,180,100,42.23299702164739,304.2115536229965,16.88720111146274,-2.919233474534735,0,0,0.3149953194315649,2.209978810330101,0.3942593447730712
63.2,436.0855154983875,180,100,42.29589329824034,304.6525193743672,16.96607182900085,-2.908115634768927,0,0,0.3139727391512732,2.199696313594776,0.394446582022877
63.4,435.505001688765,180,100,42.3585857361081,305.0914329478742,17.04497962724827,-2.897043925255628,0,0,0.3129568885433873,2.189456880013918,0.3946301566983236
63.6,434.9266976025437,180,100,42.42107567847648,305.5283029433333,17.12392377564214,-2.886018161911786,0,0,0.3119477254857205,2.179260346415811,0.3948100900102522
63.8,434.3505940632651,180,100,42.48336446039193,305.963137928517,17.20290354782163,-2.875038161346423,0,0,0.3109452080753224,2.169106550179245,0.3949864030918555
64,433.7766819303102,180,100,42.54545340877849,306.3959464392967,17.28191822161024,-2.864103740856365,0,0,0.3099492946269908,2.158995329230343,0.3951591169990319
64.2,433.20495209872,180,100,42.60734384249469,306.826736979783,17.36096707899801,-2.853214718421964,0,0,0.3089599436717816,2.148926522039439,0.3953282527107438
64.40000000000001,432.635395499014,180,100,42.66903707239054,307.2555180224673,17.4400494061238,-2.842370912702849,0,0,0.3079771139555199,2.138899967617945,0.3954938311293822
64.59999999999999,432.0680030970116,180,100,42.73053440136445,307.682298008362,17.51916449325753,-2.831572143033696,0,0,0.3070007644373124,2.128915505515249,0.3956558730811328
64.8,431.502765893651,180,100,42.79183712442018,308.1070853471419,17.59831163478245,-2.820818229420004,0,0,0.3060308542880558,2.118972975815602,0.3958143993163479
65,430.9396749248095,180,100,42.85294652872373,308.529888417285,17.67749012917736,-2.810108992533902,0,0,0.3050673428889523,2.10907221913503,0.3959694305099218
65.2,430.3787212611227,180,100,42.91386389366038,308.9507155662136,17.75669927899889,-2.799444253709942,0,0,0.3041101898300178,2.099213076618253,0.3961209872616717
65.40000000000001,429.8198960078053,180,100,42.97459049089156,309.3695751104348,17.83593839086373,-2.788823834940943,0,0,0.303159354908594,2.089395389935628,0.3962690900967207
65.59999999999999,429.2631903044708,180,100,43.03512758441182,309.786475335682,17.9152067754309,-2.778247558873825,0,0,0.3022147981278626,2.079619001280077,0.3964137594658865
65.8,428.7085953249503,180,100,43.09547643060569,310.2014244970555,17.99450374738399,-2.76771524880547,0,0,0.3012764796953538,2.069883753364041,0.3965550157460747
66,428.1561022771137,180,100,43.1556382783048,310.6144308191637,18.07382862541342,-2.757226728678579,0,0,0.300344360021458,2.060189489416445,0.3966928792406756
66.2,427.6057024026888,180,100,43.21561436884461,311.0255024962634,18.15318073219868,-2.746781823077571,0,0,0.2994183997179393,2.050536053179667,0.3968273701799639
66.40000000000001,427.0573872732351,180,100,43.27540584599815,311.4346474752909,18.23255940547122,-2.736380363489567,0,0,0.298498562242525,2.040923293953039,0.3969585072939997
66.59999999999999,426.511148921851,180,100,43.33501371589769,311.8418733593154,18.31196400293128,-2.726022191100066,0,0,0.2975848150810139,2.031351068848521,0.3970863071705293
66.8,425.9669779040069,180,100,43.39443943715082,312.247188829155,18.39139382968272,-2.715707115759365,0,0,0.296677112415643,2.021819209734759,0.3972107936089623
67,425.4248656158265,180,100,43.45368421535919,312.650601943849,18.47084822496075,-2.705434965021698,0,0,0.2957754158367416,2.012327562737006,0.3973319864479501
67.2,424.8848034873852,180,100,43.51274924861055,313.0521207320614,18.55032653193817,-2.695205567084163,0,0,0.2948796871377195,2.002875974496493,0.3974499054499511
67.40000000000001,424.3467829825502,180,100,43.57163572752957,313.4517531922073,18.62982809770827,-2.685018750783176,0,0,0.293989888313772,1.993464292167861,0.3975645703015434
67.59999999999999,423.8107955988207,180,100,43.63034483532844,313.8495072925782,18.70935227326792,-2.674874345590867,0,0,0.293105981560589,1.984092363416543,0.3976760006137348
67.8,423.2768328671688,180,100,43.68887774785753,314.2453909714684,18.78889841350062,-2.664772181611574,0,0,0.2922279292730638,1.974760036416233,0.3977842159222766
68,422.7448863518796,180,100,43.74723563365615,314.6394121373002,18.86846587715942,-2.654712089578283,0,0,0.2913556940440009,1.965467159846294,0.3978892356879866
68.2,422.2149476503922,180,100,43.8054196540031,315.0315786687499,18.94805402685005,-2.644693900849098,0,0,0.2904892386628224,1.956213582889206,0.3979910792970693
68.40000000000001,421.6870083931393,180,100,43.86343096296744,315.4218984148746,19.02766222901387,-2.634717447403748,0,0,0.2896285261142759,1.946999155228026,0.3980897660614457
68.59999999999999,421.1610602433887,180,100,43.92127070745914,315.8103791952364,19.10728985391093,-2.624782561840068,0,0,0.2887735195771404,1.937823727043844,0.3981853152190832
68.8,420.6370948970827,180,100,43.97894002727974,316.1970288000298,19.18693627560299,-2.614889077370509,0,0,0.2879241824229331,1.928687149013244,0.3982777459343318
69,420.1151040826795,180,100,44.03644005517301,316.5818549902062,19.26660087193651,-2.605036827818664,0,0,0.2870804782146141,1.919589272305786,0.3983670772982626
69.2,419.5950795609931,180,100,44.09377191687567,316.9648654976007,19.34628302452571,-2.595225647615793,0,0,0.2862423707052936,1.910529948581491,0.3984533283290108
69.40000000000001,419.0770131250337,180,100,44.15093673116802,317.3460680250579,19.42598211873559,-2.585455371797366,0,0,0.2854098238369327,1.901509029988309,0.3985365179721248
69.59999999999999,418.5608965998486,180,100,44.20793560992464,317.7254702465569,19.50569754366491,-2.575725835999608,0,0,0.284582801739051,1.892526369159643,0.3986166651009141
69.8,418.0467218423625,180,100,44.26476965816504,318.1030798073382,19.58542869212927,-2.566036876456063,0,0,0.283761268727428,1.883581819211827,0.3986937885168074
70,417.5344807412177,180,100,44.3214399741044,318.478904324029,19.66517496064409,-2.556388329994167,0,0,0.2829451893028044,1.874675233741653,0.3987679069497094
70.2,417.0241652166147,180,100,44.37794764920411,318.8529513847686,19.74493574940765,-2.546780034031818,0,0,0.2821345281495861,1.865806466823866,0.3988390390583649
70.40000000000001,416.515767220153,180,100,44.4342937682226,319.2252285493354,19.82471046228412,-2.537211826573976,0,0,0.2813292501345436,1.856975373008705,0.3989072034307261
70.59999999999999,416.0092787346709,180,100,44.4904794092659,319.5957433492717,19.90449850678655,-2.52768354620925,0,0,0.2805293203055127,1.848181807319413,0.3989724185843233
