"time","x","y","z","der(x)","der(y)","der(z)"
59,0.9012842645327909,1.288532248164196,-0.4,4.637324319952542,-0.4107033543547159,0
59.2,1.688827210755688,1.180406268326818,-0.4,2.590933275489171,-0.6443840751390475,0
59.4,1.947281553047464,1.044060602736765,-0.4,0.3901189398230093,-0.6941766784122921,0
59.6,1.959732989769154,0.9079243660601513,-0.4,-0.1234871121960347,-0.6620241608724249,0
59.8,1.923942335774949,0.7800719414552001,-0.4,-0.2095338313691417,-0.6159999629797029,0
60,1.880314428379409,0.6615151029618835,-0.4,-0.2225179105995186,-0.5698421702496387,0
60.2,1.835700356047146,0.5519933076410445,-0.4,-0.2228543536462606,-0.525765000719994,0
60.4,1.791312275505635,0.4510509548426392,-0.4,-0.2208725445576216,-0.4840510131265821,0
60.6,1.747373272295246,0.3582185945915841,-0.4,-0.2185025438452387,-0.4446493826561713,0
60.8,1.703911665459144,0.2730444560963591,-0.4,-0.216123870463143,-0.4074490767787436,0
61,1.66091808622799,0.1951000259688122,-0.4,-0.2138354969669423,-0.3723327023343465,0
61.2,1.618370859523988,0.1239801009228173,-0.4,-0.2116614644595828,-0.339184980087414,0
61.4,1.576245203637061,0.05930207778124856,-0.4,-0.2096165087565162,-0.3078956219540201,0
61.6,1.534514419812684,0.0007048856856326999,-0.4,-0.2077161356642647,-0.2783594427870634,0
61.8,1.493148378974321,-0.05215192863017454,-0.4,-0.2059731365949197,-0.2504756120233939,0
62,1.452114214943893,-0.09958908300744027,-0.4,-0.204404468485593,-0.224147649512647,0
62.2,1.411374511984195,-0.1419084320786632,-0.4,-0.2030287563754951,-0.1992825887737549,0
62.4,1.370887919608085,-0.1793935680087641,-0.4,-0.2018727951683743,-0.1757910217336911,0
62.6,1.330607604919806,-0.2123104906586823,-0.4,-0.2009715075119992,-0.1535864041309535,0
62.8,1.290479022020688,-0.2409081163130107,-0.4,-0.2003685926390782,-0.1325841763234264,0
63,1.250437225765508,-0.2654185348044121,-0.4,-0.2001191398500022,-0.1127007993073262,0
63.2,1.210404152654759,-0.2860571717393776,-0.4,-0.2002958099472755,-0.09385280508775244,0
63.4,1.170284826520434,-0.3030226726069985,-0.4,-0.2009965201070419,-0.07595556281161175,0
63.6,1.129962158495102,-0.3164965201124402,-0.4,-0.2023551302535578,-0.05892164746838332,0
63.8,1.0892884100889,-0.3266421689575822,-0.4,-0.2045556121234511,-0.04265822497427792,0
64,1.048072016030319,-0.3336036336696532,-0.4,-0.2078547477066206,-0.02706303636486555,0
64.2,1.006055644806207,-0.3375031968483452,-0.4,-0.2126198251126378,-0.01201769577584348,0
64.40000000000001,0.962893851980137,-0.3384373983863749,-0.4,-0.2193917036199452,0.002618688909654295,0
64.59999999999999,0.9181094284565323,-0.3364709034847943,-0.4,-0.2289817440239174,0.01702243144376769,0
64.8,0.8710269147944728,-0.3316282510002936,-0.4,-0.242641577510136,0.03142522866858732,0
65,0.8206486859078757,-0.3238791467652213,-0.4,-0.2623689472101479,0.04615154383476713,0
65.2,0.7654557716214737,-0.3131142388867121,-0.4,-0.2914731904671568,0.06167853982929864,0
65.40000000000001,0.7030572194232267,-0.2991055352003667,-0.4,-0.3356587162984052,0.07874240291235553,0
65.59999999999999,0.6295162786069093,-0.2814364358155583,-0.4,-0.4052319466842796,0.0985442900151791,0
65.8,0.5379988003910602,-0.2593697926688001,-0.4,-0.5198328071767124,0.1231656779146599,0
66,0.416045495660484,-0.2316018932856095,-0.4,-0.7186841113497119,0.1564120063226679,0
66.2,0.2397292857603157,-0.1957553307258053,-0.4,-1.081855408222075,0.2056249929401095,0
66.40000000000001,-0.03725077795445941,-0.1473617960723202,-0.4,-1.753786032138765,0.2850467382707718,0
66.59999999999999,-0.4878201000141587,-0.07821963453189035,-0.4,-2.782033410569751,0.4167986025465569,0
66.8,-1.106426872432667,0.02283278159437684,-0.4,-3.096316154649744,0.5960535490523884,0
67,-1.584219245350046,0.1563562983838826,-0.4,-1.507593611883313,0.7197114022143133,0
67.2,-1.740411070479978,0.3030114726998712,-0.4,-0.2404402402452516,0.7326672974400269,0
67.40000000000001,-1.738237235313479,0.4460731347989936,-0.4,0.1755370741956555,0.6937929091580947,0
67.59999999999999,-1.689215313338671,0.5797134604152652,-0.4,0.2915831317934646,0.6418148483354864,0
67.8,-1.626395819235995,0.7026980947912544,-0.4,0.330989457913195,0.5880791144676637,0
68,-1.557929556365292,0.8150134866102255,-0.4,0.3525719488995074,0.5353062556923703,0
68.2,-1.48547641309643,0.9169183171505019,-0.4,0.3722376426309186,0.4839805864586761,0
68.40000000000001,-1.408778323986683,1.008692091291889,-0.4,0.3956821710884,0.433941550317724,0
68.59999999999999,-1.326697458489438,1.090552123045247,-0.4,0.4267188786671445,0.3847519200177469,0
68.8,-1.237274895681987,1.162604758017364,-0.4,0.4700708310108308,0.3357303630893654,0
69,-1.137341291582716,1.224787301275171,-0.4,0.5335404129644971,0.2858371501875264,0
69.2,-1.021575624496226,1.276771272327817,-0.4,0.6317203833172405,0.2333862022113241,0
69.40000000000001,-0.8804181127145124,1.317777645868822,-0.4,0.7945224205145377,0.1753986653398181,0
69.59999999999999,-0.695174727166338,1.346186874118467,-0.4,1.088992072284461,0.1060750759571882,0
69.8,-0.4257744299340073,1.358650687030919,-0.4,1.675814805646378,0.01295129343642411,0
70,0.01733935855833237,1.347976974901572,-0.4,2.895943787243386,-0.1319069794931968,0
70.2,0.7729594914711205,1.299421472805787,-0.4,4.555325587087707,-0.3708322232385835,0
70.40000000000001,1.61021696939872,1.198077753927947,-0.4,3.049915723458791,-0.6228930575136928,0
70.59999999999999,1.934162873115254,1.063423712156272,-0.4,0.5570834875951834,-0.6949672809467575,0
70.8,1.96278211423501,0.9264606308447257,-0.4,-0.09391660856899109,-0.6679835396369302,0
71,1.929729298874017,0.7973329356044935,-0.4,-0.2048457169580946,-0.6225318824525372,0
71.2,1.886511808468598,0.6774862684968715,-0.4,-0.2219632093656305,-0.5761669410886984,0
71.40000000000001,1.841915355445733,0.5667313473783864,-0.4,-0.2230380313429007,-0.5317668111161474,0
71.59999999999999,1.797474694100649,0.4646217598169605,-0.4,-0.221199085518557,-0.4897240339847392,0
71.8,1.753468684241019,0.3706867031754045,-0.4,-0.2188405827439173,-0.4500060155937811,0
72,1.709941145641404,0.2844715206704273,-0.4,-0.2164567307438672,-0.4125061207259154,0
72.2,1.666882635053275,0.2055443336572658,-0.4,-0.2141486932748693,-0.3771060339930292,0
72.40000000000001,1.624274206996411,0.1334967936466342,-0.4,-0.2119555492687135,-0.3436905473045728,0
72.59999999999999,1.582091811319664,0.06794308391737465,-0.4,-0.2098940574747861,-0.3121487594845212,0
72.8,1.540307893477223,0.00851912824014975,-0.4,-0.2079739733573943,-0.2823743986897811,0
73,1.498892566675971,-0.04511824950979759,-0.4,-0.2062073910446716,-0.2542659890227111,0
73.2,1.457813477430592,-0.09329243225209266,-0.4,-0.2046114197426918,-0.2277265105429725,0
73.40000000000001,1.41703483497843,-0.1363077840222726,-0.4,-0.2032073996000696,-0.2026628692535373,0
73.59999999999999,1.376516051375611,-0.1744504364301454,-0.4,-0.2020208684927238,-0.178985234077165,0
73.8,1.336210533370982,-0.2079888142881392,-0.4,-0.2010834169277954,-0.1566064939801569,0
74,1.296064025493082,-0.2371741263739436,-0.4,-0.2004352693085496,-0.1354415747979756,0
74.2,1.256013460919175,-0.2622407909892278,-0.4,-0.2001309121466828,-0.1154069427092642,0
74.40000000000001,1.215983297836839,-0.2834065550288939,-0.4,-0.2002413783325018,-0.09641935127124139,0
74.59999999999999,1.175881731862702,-0.3008724633173546,-0.4,-0.2008613337233394,-0.07839458706960627,0
74.8,1.135595015869839,-0.3148224785952787,-0.4,-0.2021185118631806,-0.0612456776645387,0
75,1.094979240952475,-0.3254226363629361,-0.4,-0.20418789079613,-0.04488037728737552,0
75.2,1.05384901158352,-0.3328197113756421,-0.4,-0.2073144291155785,-0.0291977474943355,0
75.40000000000001,1.01195986849526,-0.3371389155962574,-0.4,-0.2118475728731483,-0.01408291200608465,0
75.59999999999999,0.9689834784789182,-0.3384810310085869,-0.4,-0.218299328190629,0.0006004487759837899,0
75.8,0.9244638656433778,-0.3369154545229863,-0.4,-0.2274324992541986,0.01502283265833707,0
76,0.8777547621722459,-0.3324728724696498,-0.4,-0.2404234915375854,0.02940784526782466,0
76.2,0.8279136839652541,-0.3251329617393746,-0.4,-0.25914387315156,0.04406422847541521,0
76.40000000000001,0.7735133454309455,-0.3147992242915448,-0.4,-0.2866683811741685,0.05944201133409677,0
76.59999999999999,0.7123104409501596,-0.3012622752219228,-0.4,-0.3282719652302954,0.0762331264091262,0
76.8,0.6406452319823595,-0.2841383096093564,-0.4,-0.3934168935522173,0.09555513856837521,0
77,0.5522151016834579,-0.2627470622609943,-0.4,-0.4999891933936548,0.1193275160417792,0
77.2,0.435591772092961,-0.2358846794630631,-0.4,-0.6835279885438574,0.1510386571591632,0
77.40000000000001,0.2689799647514823,-0.2013700089505033,-0.4,-1.01663089260914,0.1973720141363068,0
77.59999999999999,0.009995752002358369,-0.1551146021799164,-0.4,-1.635357549258816,0.2713653099138583,0
77.8,-0.4122490494700186,-0.08952877837854849,-0.4,-2.635272054906848,0.3946240240576191,0
78,-1.018784378808885,0.006555787063274577,-0.4,-3.179267452026171,0.5711799163860884,0
78.2,-1.538615548949615,0.1364170917799397,-0.4,-1.764172611320125,0.7098272918418878,0
78.40000000000001,-1.73219431687948,0.282538235933356,-0.4,-0.351524129319003,0.7353879093775985,0
78.59999999999999,-1.742711016998088,0.4266305146022285,-0.4,0.1444445029082964,0.7004688684387683,0
78.8,-1.697223573664143,0.5617097722223779,-0.4,0.2824262715109329,0.6492852519620801,0
79,-1.635575021047344,0.6861932917200314,-0.4,0.3271907909603997,0.5955401292237729,0
79.2,-1.56772497395814,0.7999831101809797,-0.4,0.349868639573667,0.5425794952711186,0
79.40000000000001,-1.495817422624076,0.9033221508611892,-0.4,0.3693604370448134,0.4910532339783749,0
79.59999999999999,-1.419762123781551,0.9964936436677466,-0.4,0.3920438398769901,0.4408557362824512,0
79.8,-1.338528901294586,1.079726644470754,-0.4,0.4217814116467632,0.391582528572661,0
80,-1.25028595063962,1.153146009315614,-0.4,0.4630458763037125,0.3425897143957095,0
80.2,-1.152073546355295,1.216717153216932,-0.4,0.5230474582659331,0.2928999412605832,0
80.40000000000001,-1.03895907638276,1.270156988095382,-0.4,0.6150835256453501,0.2409444953021514,0
80.59999999999999,-0.9021741076431772,1.312765995021627,-0.4,0.766071516193641,0.1839871038752917,0
80.8,-0.7247858738469262,1.343079108010564,-0.4,1.035620277027238,0.116774195812825,0
81,-0.4709472627358046,1.358075946555214,-0.4,1.565838068525665,0.02816216849721108,0
81.2,-0.06027649740640952,1.351303206386736,-0.4,2.673299126895254,-0.1069220225676598,0
81.40000000000001,0.6479491520826588,1.309215979796385,-0.4,4.39946165234268,-0.3317739786399223,0
81.59999999999999,1.51885447677665,1.215097645210489,-0.4,3.497982234291326,-0.5969775309816806,0
81.8,1.915841451500075,1.082796277775199,-0.4,0.7639158686045499,-0.6940261579067446,0
82,1.96488849755843,0.9451696717214266,-0.4,-0.055841082405509,-0.6736747449785238,0
82.2,1.935359359048063,0.8147853332364804,-0.4,-0.1986786112394368,-0.6290625418790824,0
82.40000000000001,1.892692969740599,0.6936432485130473,-0.4,-0.2211601557276485,-0.5825358561836791,0
82.59999999999999,1.848140064055933,0.5816456058197434,-0.4,-0.2231902910905966,-0.5378188495705759,0
82.8,1.80364739679801,0.478358777135403,-0.4,-0.2215060625179421,-0.4954448061687773,0
83,1.759576800427087,0.3833116668615122,-0.4,-0.219178834704041,-0.4554087113054323,0
83.2,1.715981659465168,0.2960464438386721,-0.4,-0.2167833681223258,-0.4176062715120354,0
83.40000000000001,1.67285862270576,0.2161280384447909,-0.4,-0.2144612188366129,-0.3819203511538644,0
83.59999999999999,1.630189523077084,0.1431448356993602,-0.4,-0.2122547309118805,-0.348235130545524,0
83.8,1.587949258418285,0.07670797489514637,-0.4,-0.2101739124877624,-0.3164385461114672,0
84,1.546111000302478,0.01645049852025478,-0.4,-0.2082308074751522,-0.2864237997062274,0
84.2,1.504646281964148,-0.03797369288039763,-0.4,-0.2064418820227925,-0.2580891092199433,0
84.40000000000001,1.46352299435805,-0.08689076459848484,-0.4,-0.2048225610906706,-0.2313367942264208,0
84.59999999999999,1.42270550903469,-0.1306077014068958,-0.4,-0.2033919444321148,-0.2060731159697244,0
84.8,1.382153674869788,-0.1694131041961437,-0.4,-0.2021738758605041,-0.182207730504291,0
85,1.341820996345879,-0.2035779383324978,-0.4,-0.2011975055456318,-0.1596528818932935,0
85.2,1.301655515544146,-0.2333557191543634,-0.4,-0.2005047680304918,-0.1383236467402184,0
85.40000000000001,1.261595772843338,-0.2589832061432312,-0.4,-0.2001482765974073,-0.1181364026429175,0
85.59999999999999,1.221568746257373,-0.2806804943591522,-0.4,-0.2001970210856303,-0.0990081169233505,0
85.8,1.181484905680472,-0.2986509487363405,-0.4,-0.2007406859550825,-0.08085471556379979,0
86,1.141233312524522,-0.3130809469592423,-0.4,-0.2019005460751675,-0.06358951831904265,0
86.2,1.100674429067463,-0.3241389992468756,-0.4,-0.2038433893799667,-0.04712107655665413,0
86.40000000000001,1.059630181912297,-0.3319747045434414,-0.4,-0.2068034199468547,-0.03135013942584789,0
86.59999999999999,1.017867426703448,-0.3367167797387919,-0.4,-0.2111137781128973,-0.0161646676374716,0
86.8,0.9750678585273085,-0.3384699499910319,-0.4,-0.2172591868980315,-0.001430632844827658,0
87,0.9307954104131902,-0.3373084370585035,-0.4,-0.2259616970091369,0.01301711307787086,0
87.2,0.8844368442653586,-0.3332684395337115,-0.4,-0.238326519693996,0.02739263578720352,0
87.40000000000001,0.8351011242540841,-0.3263366453474281,-0.4,-0.2561009829716449,0.04198939734128612,0
87.59999999999999,0.7814447470566173,-0.3164295434338433,-0.4,-0.2821482287431227,0.05723296256348579,0
87.8,0.7213709803051508,-0.3033579145056251,-0.4,-0.3213450136567839,0.07377178376644973,0
88,0.6514622960305396,-0.2867661071096383,-0.4,-0.3823940662867248,0.09265019655239033,0
88.2,0.5658941794749092,-0.2660257789010437,-0.4,-0.4816146125709868,0.1156421478819752,0
88.40000000000001,0.4541898473301759,-0.2400275290480856,-0.4,-0.6512071499667069,0.1459440586360975,0
88.59999999999999,0.2964745183305917,-0.2067671750407644,-0.4,-0.9569372323803933,0.1896464072340066,0
88.8,0.0540274768821012,-0.1625039332760101,-0.4,-1.525587073671819,0.2586585565795689,0
89,-0.3408994190132843,-0.1002382841995734,-0.4,-2.483796365263524,0.3736966821243143,0
89.2,-0.9295848513927668,-0.009014076851073166,-0.4,-3.212516490042317,0.5455987042912084,0
89.40000000000001,-1.485783331352081,0.1167936590161273,-0.4,-2.027024892260853,0.6974494680463931,0
89.59999999999999,-1.720627001658139,0.2620106101825946,-0.4,-0.4818343805074545,0.7370061711706878,0
89.8,-1.746235808709187,0.4070118713089595,-0.4,0.1071940149440214,0.7068754372206731,0
90,-1.70495591843564,0.5435042468420298,-0.4,0.2717381815295681,0.6567175069873386,0
90.2,-1.644639288005548,0.6694854941806757,-0.4,0.3230220985624517,0.6030169642203359,0
90.40000000000001,-1.577441979557104,0.784754228113138,-0.4,0.3471222182699356,0.549879532355531,0
90.59999999999999,-1.506077226317766,0.889532619938969,-0.4,0.3665538800155125,0.4981503767888637,0
90.8,-1.430644473556441,0.9841059027345948,-0.4,0.3885467215638863,0.4477865837895883,0
91,-1.350223088497202,1.068714044090443,-0.4,0.4170678047116118,0.3984172844082822,0
91.2,-1.263101961370244,1.143499179199016,-0.4,0.4563780767293119,0.3494342060036771,0
91.40000000000001,-1.166516240517578,1.208453171555753,-0.4,0.5131595951633979,0.2999179010909919,0
91.59999999999999,-1.055886682265531,1.263335170485155,-0.4,0.5995500272819829,0.2484061819591354,0
91.8,-0.9231582023669903,1.307518702404345,-0.4,0.7398163679714467,0.1923810801478382,0
92,-0.7529683024278834,1.339678486257691,-0.4,0.9870344123330853,0.1270751711405768,0
92.2,-0.5131941687945427,1.357089309127735,-0.4,1.466844473652012,0.04250757383078474,0
92.40000000000001,-0.131897743177212,1.353956876313686,-0.4,2.468472026380468,-0.08375591929124553,0
92.59999999999999,0.5281207260825127,1.317936160309494,-0.4,4.190871714587235,-0.2941565514433693,0
92.8,1.415560850546279,1.231328367727562,-0.4,3.904149097411128,-0.5668745149094429,0
93,1.891139165575209,1.102104934924931,-0.4,1.016248302019676,-0.6909410378383848,0
93.2,1.965796265782787,0.9640237298692631,-0.4,-0.007074560251208006,-0.679005083226066,0
93.40000000000001,1.940782746347197,0.8324112549723988,-0.4,-0.1906433948442566,-0.6355705834417053,0
93.59999999999999,1.898840866261713,0.7099706871107694,-0.4,-0.2200195784083353,-0.5889391386501096,0
93.8,1.854357126382243,0.596722241832778,-0.4,-0.2232291374569303,-0.5439116399494887,0
94,1.809825137311631,0.4922498547493031,-0.4,-0.221797586884647,-0.5012083403703579,0
94.2,1.765691073930992,0.3960822756191774,-0.4,-0.2195131578424894,-0.4608522981421113,0
94.40000000000001,1.722029215894793,0.3077590512424371,-0.4,-0.2171141512739924,-0.4227454856295808,0
94.59999999999999,1.678841611579443,0.2268419000486873,-0.4,-0.214779920119883,-0.3867717105394644,0
94.8,1.636110806570731,0.1529159025729451,-0.4,-0.2125571088612332,-0.3528145095430291,0
95,1.593812035211798,0.08558909654020523,-0.4,-0.2104565945872619,-0.3207611041479873,0
95.2,1.551919320190272,0.02449155200715498,-0.4,-0.2084930203729435,-0.2905041872653321,0
95.40000000000001,1.510404397931567,-0.03072568536097644,-0.4,-0.2066818063513822,-0.2619412832142619,0
95.59999999999999,1.469235554237975,-0.08039148789228741,-0.4,-0.2050377050787265,-0.2349741213080483,0
95.8,1.428377749779979,-0.1248154621085675,-0.4,-0.2035794042666135,-0.2095084600310416,0
96,1.387791341307713,-0.1642887472767574,-0.4,-0.2023295007371345,-0.1854534478287692,0
96.2,1.34743094078093,-0.1990847595170037,-0.4,-0.2013168382363442,-0.1627210443891089,0
96.40000000000001,1.307245660884165,-0.2294593807809678,-0.4,-0.2005817892138632,-0.1412260520864636,0
96.59999999999999,1.267175387131155,-0.2556517129647646,-0.4,-0.2001748985245932,-0.1208846722531146,0
96.8,1.227149013599806,-0.2778841925619051,-0.4,-0.2001627345141131,-0.1016138865167607,0
97,1.187079489175072,-0.2963625154376104,-0.4,-0.2006312976389344,-0.08332982560832776,0
97.2,1.146859181925284,-0.3112754396432897,-0.4,-0.2016965798059493,-0.06594627673688425,0
97.40000000000001,1.106353073411487,-0.3227940337046024,-0.4,-0.2035179868707283,-0.04937261548260156,0
97.59999999999999,1.065389816016285,-0.331070705522704,-0.4,-0.2063191962928068,-0.03351108386604066,0
97.8,1.023745577034059,-0.3362371097153485,-0.4,-0.210416275433368,-0.01825196308726003,0
98,0.9811147423178752,-0.3384016804971399,-0.4,-0.2162682648815705,-0.003464465973387787,0
98.2,0.9370806426511682,-0.3376433283469716,-0.4,-0.2245574336119447,0.01101134000880299,0
98.40000000000001,0.8910596138442408,-0.3340042037232715,-0.4,-0.2363237290314785,0.02538124971145879,0
98.59999999999999,0.8422070859128649,-0.3274789330321833,-0.4,-0.2532037870646585,0.03992535350429394,0
98.8,0.7892584495606594,-0.3179956071131007,-0.4,-0.277863370617988,0.05504601204327372,0
99,0.7302460687879085,-0.3053823891861133,-0.4,-0.3148194839849108,0.07135328085366066,0
99.2,0.6619897433409616,-0.289311975514958,-0.4,-0.3720707399730624,0.08981994569033491,0
99.40000000000001,0.5790959309137331,-0.2692032189131877,-0.4,-0.4645228989107587,0.1120888814056056,0
99.59999999999999,0.4719436460416333,-0.2440323471020976,-0.4,-0.6213824913973202,0.1410940772133482,0
99.8,0.3224077352272146,-0.2119575231403486,-0.4,-0.9021625992606657,0.1823860944283548,0
100,0.09517125934221088,-0.1695557808401396,-0.4,-1.424015584704482,0.2468244551099669,0
100,0.09517125934221088,-0.1695557808401396,-0.4,-1.424015584704482,0.2468244551099669,0
