"time","T[1]","T[2]","T[3]","T[4]","T[5]","T[6]","T[7]","T[8]","T[9]","T[10]","T[11]","T[12]","T[13]","T[14]","T[15]","T[16]","T[17]","T[18]","T[19]","der(T[1])","der(T[2])","der(T[3])","der(T[4])","der(T[5])","der(T[6])","der(T[7])","der(T[8])","der(T[9])","der(T[10])","der(T[11])","der(T[12])","der(T[13])","der(T[14])","der(T[15])","der(T[16])","der(T[17])","der(T[18])","der(T[19])","T[20]"
94.5,287.7060523415466,287.9698060634278,288.4962145769854,289.2830519570556,290.3269111724228,291.6231279209144,293.1656884160027,294.9471290992377,296.9584375527011,299.1889638518095,301.6263507549464,304.25649084856,307.0635187540394,310.0298447327102,313.1362329779533,316.3619260149754,319.6848147253089,323.0816506551658,326.5282954359707,0.2285930782095205,0.2276406448695162,0.2257114547090093,0.2227586101099328,0.218716099605462,0.2135040026375044,0.2070354008362592,0.1992244158788165,0.1899942180040219,0.1792843031667712,0.1670575293934307,0.1533071424499002,0.1380622674968317,0.1213907596390734,0.1034004350853016,0.08423865260519492,0.06408941801981521,0.0431689019553842,0.02171909820140182,330
95.2,287.8658675685245,288.1289496999394,288.6539981522578,289.4387546170309,290.479766828654,291.7723161297041,293.310329808892,295.0862859221873,297.0911196318729,299.3141400399714,301.7429655441036,304.3634854088335,307.1598553640447,310.1145334571729,313.2083593345634,316.4206781975832,319.7295089051483,323.1117530062205,326.5434397499411,0.2280110165388521,0.2270439531827183,0.2250866967079467,0.2220946478537149,0.2180050281219342,0.2127418615710835,0.2062226574901538,0.1983662407448424,0.189100531582458,0.178369503482249,0.1661398506601427,0.1524077582672482,0.1372042991239611,0.1205981857002679,0.1026968496900362,0.08364598410568233,0.06362675561082758,0.04285151237755787,0.02155765362926241,330
95.90000000000001,288.0252726118344,288.2876732548233,288.8113426218828,289.5939915172561,290.6321245805577,291.9209714841453,293.4544036955928,295.2248442158677,297.2231790849453,299.4386794478291,301.8589419281759,304.4698545325588,307.2555954937702,310.1986712210079,313.2799965426166,316.4790182500121,319.7738812915038,323.1416345889226,326.558471771935,0.2274203763919175,0.2264393520181222,0.2244553257798216,0.2214259270504006,0.217291525184598,0.2119799789353875,0.2054130591586789,0.1975140685324798,0.1882154623486212,0.1774655629414023,0.1652348198297154,0.1515222305136862,0.1363606860931006,0.1198197322603772,0.1020064434701364,0.0830648584766888,0.06317335677773843,0.04254058072931066,0.02139951600491146,330
96.59999999999999,288.1842614525783,288.4459712108984,288.9682434365475,289.748759472113,290.7839829036067,292.0690943078971,293.5979123313712,295.3628081567645,297.3546218980962,299.5625896395856,301.9742886998163,304.5756078079258,307.350749045359,310.2822677291305,313.3511535989326,316.5369539925471,319.8179381301035,323.1712997587897,326.5733937407172,0.2268215926021822,0.2258272453854669,0.2238176849838821,0.2207527054507005,0.2165757529474204,0.2112184270306905,0.2046065968386259,0.1966678025821765,0.1873388095186184,0.1765721785709571,0.1643420616993955,0.1506501418050687,0.1355309853678976,0.1190549565547983,0.101328810433559,0.08249493075588146,0.06272894794598972,0.04223591066829878,0.0212445795821321,330
97.3,288.3428290551347,288.6038388144866,289.1246964332124,289.9030552681003,290.9353399382767,292.2166844763677,293.7408575579352,295.5001815440542,297.485453626076,299.6858776707284,302.089014163056,304.6807544626092,307.4453257396431,310.3653327331166,313.4218398129801,316.5944937651024,319.861686234584,323.2007533157775,326.5882081244233,0.2262149095277716,0.2252079008279078,0.2231740853753914,0.2200753335783061,0.2158580415812002,0.2104574063808119,0.2038032628764697,0.1958272679133445,0.1864703522276597,0.1756891317967814,0.1634612946812629,0.1497911190427312,0.1347147961788178,0.1183034487672377,0.1006634934463737,0.08193571843606511,0.06229310668736714,0.04193722646641258,0.02109272621684591,330
98,288.5009703580312,288.761271343367,289.2806975743123,290.0568759079882,291.086194081634,292.3637420849951,293.8832413444572,295.6369682123018,297.6156798045803,299.8085505415194,302.203126510018,304.7853035342291,307.5393350294869,310.4478756402177,313.4920640783852,316.6516454577642,319.9051320050735,323.2299997544957,326.602917234034,0.2256006211948648,0.2245816177046364,0.2225248352186614,0.2193941182078824,0.215138654625663,0.2096970689714258,0.2030030500419759,0.1949923221618521,0.1856098854472669,0.1748161862676582,0.1625922185847674,0.1489447893300968,0.1339117191047788,0.1175648032757361,0.1000100679036103,0.08138679994299702,0.06186547283919682,0.0416442870873162,0.0209438455348653,330
98.7,288.6586796241367,288.9182636340946,289.4362427764021,290.2102187625629,291.2365443618833,292.5102678740064,294.0250661325236,295.7731722959692,297.7453062159714,299.9306154902595,302.3166340662909,304.8892639849445,307.6327860508093,310.5299052703045,313.5618344142247,316.7084158976447,319.9482808063935,323.259042788907,326.6175229783542,0.2249792248124292,0.2239488348330387,0.2218702588571466,0.2187092354401222,0.2144176394054418,0.2089374055606313,0.2022059509824849,0.1941629263480851,0.1847572428060826,0.1739530224769411,0.1617344427770393,0.1481107515533136,0.1331213296335285,0.1168385999548566,0.0993681947812759,0.08084794098732845,0.06144588297113603,0.04135695880157877,0.02079784770594794,330
99.40000000000001,288.8159518699092,289.0748111100288,289.5913282563312,290.3630811876805,291.386389557113,292.6562622441543,294.1663340465705,295.9087976364866,297.8743383064702,300.0520793594686,302.4295447763569,304.9926444927806,307.7256877916142,310.6114304687507,313.6311590673243,316.7648122973988,319.9911384270326,323.2878864652016,326.6320274377643,0.2243510730383466,0.2233098872661936,0.2212106557471412,0.2180209307442399,0.213695169633173,0.2081785037008221,0.2014119599007539,0.1933389832261309,0.1839122436059387,0.1730993853257446,0.1608876479520421,0.1472886386130477,0.1323432354925362,0.1161244436650511,0.09873749652861362,0.08031880356328985,0.0610340613608392,0.04107504789390079,0.02065463343260945,330
100.1,288.9727823014564,289.2309093706345,289.7459503812638,290.5154606539274,291.5357285179763,292.801725623282,294.3070471919744,296.0438480113485,298.0027814168329,300.1729488508598,302.5418664175785,305.0954535528702,307.8180490520169,310.6924598987275,313.7000461180241,316.8208417272285,320.0337105432876,323.3165347520905,326.6464326530169,0.2237165067919107,0.2226650994433775,0.2205463168566563,0.2173294438853685,0.2129714161542293,0.2074204503587699,0.2006210721029439,0.1925203984513336,0.1830747125110416,0.1722550275405966,0.1600515239390782,0.146478092749609,0.1315770536679221,0.1154219479597041,0.09811760280248806,0.07979905506325313,0.06062973614400709,0.04079836336884352,0.02051410495760837,330
100.8,289.1291662988577,289.3865541765304,289.9001056551755,290.6673547352804,291.6845601592088,292.9466584613186,294.4472076539653,296.1783271370952,298.1306407892637,300.2932305358346,302.6536066137827,305.1976994934474,307.9098784617602,310.7730020592176,313.7685034975922,316.8765111305628,320.0760027321178,323.344991549911,326.6607406299484,0.2230758558830983,0.2220147858155411,0.2198775252854775,0.2166350095272761,0.2122465474830262,0.2066633322965969,0.1998332841307504,0.1917070804607765,0.1822444792455794,0.1714197092454177,0.1592257691139656,0.1456787647741603,0.1308224095162464,0.1147307341338622,0.09750814948478073,0.07928836733123899,0.06023263851441037,0.04052671639294433,0.02037616578692505,330
101.5,289.285099400487,289.5417414345367,290.0537907053487,290.8187610977652,291.832883451146,293.0910612252756,294.586817496538,296.3122386722968,298.257921574328,300.4129308659785,302.7647728488434,305.2993904918417,308.0011844977312,310.8530653030281,313.8365390056379,316.9318273397375,320.1180204840002,323.3732606997333,326.6749533441917,0.2224294396414456,0.2213592514715264,0.2192045568851253,0.2159378578339495,0.2115207303417418,0.2059072364501365,0.1990485938967858,0.1908989403495254,0.1814213782927576,0.1705931975331561,0.1584100898127262,0.1448903132990879,0.1300789358741296,0.1140504302752279,0.09690877769929306,0.07878641571765589,0.05984250192258296,0.04025991973456553,0.02024072041500691,330
102.2,289.4405772873338,289.6964671827243,290.2070022688695,290.9696774881162,291.9806974112406,293.2349343942411,294.725878761365,296.4455862205346,298.3846288378651,300.5320561835563,302.875372480267,305.4005345904719,308.091975501478,310.9326578548031,313.9041603275257,316.9867970916738,320.1597692157841,323.4013459924658,326.6890727458882,0.2217775675459597,0.2206987927627555,0.2185276808787152,0.2152382150724093,0.2107941301969198,0.2051522503104954,0.1982670008159211,0.1900958917506677,0.1806052485935887,0.1697752660374717,0.1576041997423193,0.1441124039693093,0.1293462721692538,0.1133806703144163,0.09631913282736838,0.07829287813512287,0.05945906127476168,0.03999778720541853,0.02010767404824,330
102.9,289.5955957673264,289.8507275754627,290.3597371791236,291.1201017224355,292.1280010955799,293.3782784543768,294.8643934667089,296.5783733333852,298.5107675679013,300.6506127320077,302.9854127527743,305.5011397128399,308.1822596967255,311.0117878290365,313.9713750517878,317.0414270435583,320.2012542835463,323.4292511779619,326.7031007644002,0.2211205398546357,0.2200336979287075,0.2178471604806224,0.2145363042153277,0.2100669117970067,0.2043984623033014,0.1974885059395851,0.1892978507129356,0.1797959332450413,0.1689656945046169,0.1568078193945272,0.143344708691659,0.1286240635315101,0.1127210930743726,0.09573886352642064,0.07780743411207543,0.05908205213153044,0.03974013310189066,0.01997693232866696,330
103.6,289.7501513240044,290.0045194311026,290.5119929017495,291.2700321840765,292.2747940184341,293.5210941964425,295.0023637504256,296.7106034854958,298.6363424814379,300.7686062955181,303.0949002730987,305.6012129893535,308.2720444001583,311.0904623704833,314.0381897933917,317.0957229451946,320.2424802790627,323.4569794553547,326.7170390417815,0.2204586467450162,0.2193642377906777,0.217163230067396,0.2138323100433245,0.2093392013085077,0.2036459336229109,0.1967131003361524,0.1885047353887561,0.178993280428797,0.1681642709104332,0.1560206897381748,0.1425869350467091,0.1279119995062827,0.1120713884028248,0.09516767912876255,0.07732982982595467,0.05871127115402757,0.03948681490791471,0.0198484216099269,330
104.3,289.9042470989793,290.1578461969116,290.6637733609661,291.4194732245266,292.4210806930388,293.6633859261873,295.1397934003444,296.8422797809603,298.761355904358,300.886038267185,303.2038352971407,305.7007534379244,308.3613274646614,311.1686783446894,314.1046007078235,317.149680691481,320.283443428684,323.4845279684793,326.730886054639,0.2197921531268571,0.218690560808443,0.2164758465796801,0.213126002431727,0.208610678719261,0.2028943952190817,0.1959406402952567,0.1877164638966125,0.1781971561765355,0.1673708180930447,0.1552427234180792,0.1418391462699434,0.127210234094065,0.1114317966152529,0.0946059691878523,0.07686057839288384,0.05834722625109028,0.03923819254983695,0.01972230710159336,330
105,290.05787523181,290.3107003433627,290.8150717473044,291.5684192311763,292.5668572407459,293.8051520007635,295.2766833481357,296.9734058288159,298.8858140352552,301.0029172564807,303.3122285887238,305.7997735581608,308.4501225193889,311.246449794233,314.1706214640088,317.2033127047295,320.3241540038858,323.5119040343316,326.7446455991954,0.2191213458004388,0.2180130042498219,0.2157854232571428,0.2124178468822941,0.207881778968555,0.20214414065593,0.1951712149545139,0.1869329601322284,0.177407405629555,0.1665851137226963,0.154473557665953,0.1411008169397008,0.1265181466380629,0.1108016355592468,0.09405297711558373,0.07639889613103507,0.05798922091201676,0.03899377522569456,0.01959835007404913,330
105.7,290.2110327219592,290.463079178506,290.9658859626869,291.7168689426438,292.7121234248759,293.9463933351759,295.4130357221583,297.1039849608804,299.009721321962,301.1192486640334,303.4200862747835,305.8982799298777,308.5384362903679,311.3237832660135,314.2362581055215,317.2566242239075,320.364616179203,323.5391105569329,326.7583191648237,0.2184464922158537,0.2173318153687283,0.2150921705526131,0.2117080063389683,0.2071526121105474,0.2013952233816675,0.1944048157385388,0.1861541483081065,0.1766238873277,0.1658069615034032,0.1537129555045599,0.1403716812696904,0.1258354551692371,0.1101806242551208,0.09350844179487185,0.07594455785092724,0.05763707652829289,0.03875343801525676,0.0194764857640812,330
106.4,290.363716719233,290.614980153417,291.1162140369251,291.8648212020622,292.856879082177,294.0871108810498,295.5488526479124,297.2340204668471,299.1330821329655,301.2350377772181,303.5274143402058,305.9962789694535,308.6262753278709,311.4006851285477,314.3015165048888,317.3096203345302,320.4048340034541,323.566150351206,326.7719081947535,0.2177678534806785,0.2166472346431697,0.2143962917793839,0.2109966370602872,0.2064232832423302,0.2006476945292641,0.1936414342556582,0.185379954409871,0.1758464626814783,0.1650361695701379,0.1529606863776596,0.1396514813342098,0.1251618861164781,0.1095684903594176,0.09297211099847966,0.07549734715360763,0.05729062218872696,0.0385170614909258,0.01935665217154339,330
107.1,290.5159245134435,290.7664008525685,291.2660541194145,292.0122749505577,293.0011241183923,294.2273056244886,295.6841362483161,297.3635155970027,299.2559007624264,301.3502897771422,303.6342186363127,306.0937769392937,308.7136460162989,311.4771615816792,314.3664023725452,317.3623059763598,320.4448114058185,323.5930261471725,326.7854140882164,0.2170856849748103,0.2159594963068247,0.2136979835101653,0.2102838888852702,0.2056938926772958,0.1999016030273945,0.1928810623193906,0.1846103060733502,0.1750749956833636,0.1642725500827327,0.1522165256987833,0.138939966583076,0.1244971737932085,0.1089649696594418,0.09244374095848519,0.07505705611022774,0.056949694457557,0.03828453156787073,0.01923878997865918,330
107.8,290.6676535240701,290.9173389842027,291.4154044708298,292.1592292207268,293.1448585038277,294.366978583931,295.8188886439797,297.4924735649469,299.3781814351992,301.4650097456317,303.7405048893478,306.1907799572947,308.8005545840646,311.553218666287,314.4309212657855,317.4146859511065,320.4845522019129,323.6197405941508,326.7988382025924,0.216400236966386,0.2152688288801271,0.2129974359742158,0.2095699055006364,0.204964536118897,0.1991569957107441,0.1921236919714531,0.1838451324596383,0.1743093526176704,0.1635159188228867,0.1514802543984815,0.138236893357786,0.1238410598819654,0.108369805570947,0.09192309593417211,0.07462348494112649,0.05661413715250878,0.03805573935475232,0.01912284246824061,330
108.5,290.8189012899218,291.0677923707026,291.5642634548199,292.3056831301133,293.2880822689183,294.5061308080107,295.9531119534826,297.62089755031,299.499928311851,301.5792026722165,303.8462787089634,306.2872940063074,308.8870071134763,311.6288622739958,314.4950785977182,317.4667649301277,320.5240600998677,323.6462962649533,326.812181855555,0.2157117552267175,0.2145754557021382,0.2122948334554584,0.2088548247072817,0.2042353048354913,0.1984139174285904,0.1913693155027487,0.1830843641345921,0.1735494017697378,0.162766094790088,0.1507516584704397,0.1375420244091571,0.1231932929199676,0.1077827486318815,0.09140994778243271,0.07419644169456865,0.05628380112393766,0.03783058100425087,0.01900875544156239,330
109.2,290.9696654587988,291.2177589389642,291.7126295297032,292.4516358746866,293.4307954997973,294.6447633734128,296.0868082936481,297.7487907014732,299.621145493681,301.6928734611166,303.9515455967044,306.3833249436011,308.9730095506207,311.7040981568844,314.5588796462183,317.5185474621292,320.5633387064036,323.6726956600842,326.8254463272171,0.2150204816455703,0.2138795954624687,0.2115903546902516,0.2081387786866103,0.2035062858331154,0.1976724111563407,0.1906179254770632,0.1823279329417247,0.1727950131382186,0.1620228997962561,0.1500305285214355,0.1368551284112216,0.1225536277849791,0.107203555998942,0.0909040755266438,0.07377574192528613,0.05595854403377343,0.03760895756182056,0.01889647713860071,330
109.9,291.1199437771544,291.3672367107679,291.8605012401619,292.5970867223182,293.5729983338617,294.7828773827333,296.2199797798196,297.876156138286,299.7418370277403,301.8060269382282,304.0563109544956,306.4788785103268,309.0585677152467,311.7789319371953,314.6223295628812,317.5700379808641,320.6023915329086,323.6989412119365,326.8386328622773,0.214326654846739,0.2131814627316243,0.2108841732661958,0.2074218942670612,0.2027775620307728,0.1969325181044093,0.1898695147512147,0.1815757718821456,0.1720460581437703,0.1612861580621076,0.1493166593168632,0.1361759794795563,0.121921825179891,0.1066319909433886,0.09040526492500064,0.07336120837494056,0.05563823013229736,0.03739077481863133,0.0187859581543308,330
110.6,291.2697365899976,291.5162259697834,292.0078788343884,292.7420360308915,293.7146914501877,294.92047400344,296.3526281113006,298.002996041626,299.862005535924,301.9186661785311,304.1605783041401,306.5739585829501,309.1436856943293,311.8533677700859,314.6854324139526,317.6212402458623,320.6412217458507,323.7250352043055,326.8517426525223,0.2136302216677529,0.2124810799243166,0.2101764149994677,0.2067043547552244,0.2020492783384496,0.1961942759249461,0.1891240397643717,0.1808278458055158,0.1713025472450089,0.1605558641608282,0.148609970981847,0.1355044526780179,0.1212977617511712,0.106067917312854,0.08991332720877571,0.07295259286967984,0.05532260841637734,0.0371758513451657,0.0186771120119281,330
111.3,291.4190420673332,291.6647251217459,292.1547611714614,292.8864832975239,293.8558751261175,295.0575543877364,296.4847553587873,298.1293133888528,299.9816548308348,302.0307957001011,304.2643526904367,306.6685705186075,309.228368918945,311.9274109092125,314.7481930261204,317.6721584259678,320.67983265798,323.7509799372762,326.8647768762451,0.2129313864143131,0.2117786356437896,0.2094672399634944,0.2059862833828475,0.2013215167767892,0.195457722432924,0.1883814902642431,0.180084092812339,0.1705643679713925,0.1598318631715429,0.1479102777102523,0.1348403413893583,0.1206812196468735,0.1055111188265245,0.08942806227975592,0.07254972358832548,0.05501154318689053,0.03696409256196773,0.01856988974256636,330
112,291.5678575085527,291.812731824832,292.3011465643651,293.0304276886908,293.996549492001,295.1941196919464,296.6163637473747,298.2551114782619,300.100789200165,302.1424205914228,304.3676397526907,306.7627202438073,309.3126233276134,312.001067010975,314.8106164884707,317.7227968100893,320.7182276005033,323.7767776870683,326.8777366901033,0.2122304600423632,0.2110743864501003,0.2087568203558937,0.2052677758180104,0.2005943311667967,0.1947228947204895,0.187641870089366,0.1793444402710785,0.1698313568609992,0.1591139384456695,0.1472173510270684,0.134183407107282,0.1200719439464544,0.1049613483088189,0.08894926831730073,0.07215246400537174,0.05470495012800308,0.03675544250241242,0.01846425919559668,330
112.7,291.7161813762357,291.960244752506,292.4470340953207,293.1738688680821,294.136714929727,295.3301711078449,296.7474553190249,298.3803931882002,300.2194122912715,302.2535451506616,304.4704442763913,306.8564128322936,309.39645405998,312.0743410473714,314.8727073731595,317.7731593532046,320.7564097209677,323.802430641273,326.8906232152696,0.2115276253237632,0.2103685038375985,0.2080453058643409,0.2045489505637415,0.1998678009728168,0.1939898277162365,0.1869051672775355,0.1786088297882316,0.1691034114697441,0.1584019482925384,0.1465310184009518,0.1335334571201302,0.1194697322347841,0.1044184045188062,0.08847675695799155,0.07176064923088098,0.05440269704697989,0.0365498088963736,0.01836017291647268,330
113.4,291.8640122265521,292.1072626654075,292.5924229215818,293.3168065577095,294.2763718594774,295.4657098431713,296.878032107892,298.505161365115,300.3375276968023,302.3641736013902,304.5727709566063,306.9496532563553,309.4798661487463,312.14723788409,314.9344701528481,317.8232499233079,320.7943820972219,323.8279409387854,326.9034375478652,0.2108230594706894,0.2096611543358829,0.2073328422181107,0.2038299232469375,0.1991420036664458,0.1932585550970656,0.186171369589772,0.1778772040822717,0.16838043188846,0.157695754536243,0.1458511114562193,0.1328903035215223,0.1188743874041762,0.1038820915724122,0.08801034477507938,0.07137411851205201,0.05410465497350616,0.03634710176379192,0.01825758466898878,330
114.1,292.0113487011338,292.2537844036385,292.7373122685604,293.4592405322865,294.4155207357302,295.6007371195236,297.0080961402334,298.6294188254695,300.4551389585047,302.4743100980951,304.6746244048925,307.0424463947431,309.5628645281296,312.219762289033,314.9959092088041,317.8730723086117,320.8321477432668,323.8533106739268,326.9161807610897,0.2101169344954219,0.2089524998776683,0.206619571546978,0.2031108069389353,0.1984170149575877,0.1925291093984892,0.1854404644991376,0.1771495068859052,0.1676623205760341,0.1569952222592606,0.1451774656288258,0.1322537628093819,0.1182857172382893,0.1033522185203601,0.08754985286588458,0.07099271484234618,0.05381069783147922,0.03614723318539234,0.0181564493182249,330
114.8,292.1581895189466,292.3998088790527,292.8817014229527,293.6011706136076,294.5541620432621,295.7352541702518,297.1376494343195,298.7531683576568,300.5722495710338,302.5839587316852,304.7760091562071,307.1347970405843,309.6454540423244,312.29191894084,315.0570288390024,317.9226302247467,320.8697096151076,323.8785419005689,326.9288539073483,0.2094094175722013,0.2082426981614792,0.20590563274337,0.2023917124753943,0.1976929090277275,0.1918015221216864,0.1847124391807852,0.1764256828517278,0.1669489821889486,0.1563002195469119,0.1445099198195339,0.1316236554894469,0.1177035339923834,0.1028285989292644,0.08709510643628991,0.07061628457342134,0.05352070211050487,0.03595011707039634,0.01805672271565879,330
115.5,292.3045334681622,292.5453350675421,293.0255897258654,293.742596664928,294.6922962931523,295.8692622383538,297.2666940003443,298.8764127239153,300.6888629857598,302.6931235349974,304.8769296758179,307.2267099092995,309.7276394539622,312.3637124374109,315.1178332662264,317.971927321964,320.9070706166053,323.9036366362558,326.9414580203812,0.2087006713968187,0.2075319030197639,0.205191161820626,0.2016727487782972,0.1969697587606916,0.1910758238416906,0.1839872805028927,0.1757056774536436,0.1662403234150092,0.1556106172309324,0.1438483160495954,0.1309998056736058,0.1171276539779117,0.1023110504600643,0.08664593438774622,0.07024467702450411,0.05323454653719659,0.03575566892753488,0.01795836158206156,330
116.2,292.4503793980296,292.6903620013265,293.1689765659418,293.8835185853432,294.8299240187845,296.0027625743683,297.3952318403358,298.9991546622437,300.804982614577,302.8018084883047,304.9773903662152,307.3181896465189,309.809425452572,312.4351473044303,315.1783266461688,318.0209671923347,320.944233605328,323.9285968663272,326.9539941173915,0.2079908545483247,0.2068202647828195,0.2044762922738199,0.200954023175536,0.1962476359762657,0.1903520443157243,0.1832649750151846,0.1749894368923736,0.1655362528033784,0.154926288634375,0.1431924991141678,0.1303820406815358,0.1165578971456338,0.1017993944464077,0.08620216890324343,0.0698777440937821,0.05295211174627776,0.03556380563399235,0.01786132339196951,330
116.9,292.5957272121806,292.8348897087706,293.3118622137487,294.0239369901194,294.967046260104,296.1357566939582,297.5232649628788,299.1213966552465,300.9206113619399,302.9100168397343,305.0773947197833,307.4092398673932,309.8908156358754,312.5062269763491,315.2385121087374,318.06975252769,320.981200715381,323.9534240696377,326.9664629545493,0.20728007513163,0.2061078852602376,0.2037611129365491,0.200235604984396,0.1955265849095319,0.1896301984542491,0.1825455063359778,0.1742769159521526,0.1648367025986414,0.1542471475948781,0.1425423637183078,0.1297702390066263,0.1159941370960178,0.1012935084487396,0.08576369425050559,0.0695153820823239,0.05267331321381623,0.03537446874537458,0.01776557912374622,330
117.6,292.7405796162164,292.9789208678829,293.4542492898051,294.1638544076867,295.1036654156262,296.268246831092,297.650795408992,299.2431405234342,301.035750801561,303.0177499096741,305.1769438280596,307.4998614663523,309.9718107174179,312.5769520034208,315.2983900711678,318.1182836378952,321.0179721657832,323.9781183839391,326.9788645967378,0.2065683092324244,0.205394738540575,0.2030455938218648,0.1995174614218044,0.1948065755447705,0.1889102616411154,0.1818288505800778,0.1735680918482343,0.1641416671441598,0.1535732153237894,0.1418979373734119,0.1291644147096536,0.1154363890759607,0.1007934187055293,0.0853305326577737,0.06915760531157035,0.05239815924192017,0.03518766554063967,0.01767113569823741,330
118.3,292.884933266403,293.1224524314247,293.596135328931,294.3032692167061,295.2397809269116,296.4002336427514,297.7778251212442,299.3643894852518,301.1504053462059,303.1250131459751,305.2760439320137,307.5900611782968,310.0524176054353,312.6473291339476,315.3579667834315,318.1665659574709,321.0545522977549,324.0026828345637,326.9912005975041,0.2058558138205075,0.2046810721193443,0.202329961814284,0.1987997823437829,0.1940877400711694,0.188192294688427,0.1811149993313757,0.1728628938969493,0.1634510084322199,0.1529042821106155,0.1412589607760626,0.1285642899328008,0.1148843642444489,0.1002988319309623,0.08490240927987802,0.06880417297141368,0.0521264569158577,0.0350032609053994,0.01757792225279138,330
119,293.028787682004,293.2654840595018,293.737520267073,294.4421817506976,295.3753936237773,296.5317185200529,297.9043560756027,299.485146082893,301.2645780491055,303.2318100268929,305.3746988196651,307.6798429584879,310.1326402616381,312.7173621697821,315.4172457244191,318.2146024878335,321.0909434964215,324.0271190770666,327.0034718043322,0.2051427109628871,0.2039670029983493,0.2016143224182766,0.1980826533134742,0.1933701348257331,0.1874763180079493,0.1804039364480628,0.1721612742664743,0.1627646519165735,0.1522402480596387,0.1406253104035985,0.1279697253188684,0.1143379184642287,0.09980960676410425,0.08447919020234575,0.06845496475077437,0.05185810805760899,0.03482118680303047,0.01748590462918188,330
119.7,293.1721424586278,293.4080154828869,293.878404100311,294.580592389215,295.5105043656189,296.6627028656239,298.0303902402479,299.6054128308733,301.3782719167174,303.3381439674076,305.4729122031191,307.7692106778999,310.2124825595916,312.7870548258119,315.4762302924608,318.2623961608111,321.1271480917413,324.0514287287055,327.0156790450426,0.2044291178050257,0.2032526439716597,0.2008987780479247,0.1973661578519088,0.1926538147481923,0.1867623509450423,0.179695645274588,0.1714631858146076,0.1620825252979318,0.1515810166240266,0.1399968664306506,0.1273805854227966,0.1137969119655496,0.09932560637158813,0.0840607454695973,0.06810986332762146,0.05159301661073235,0.03464137672720079,0.01739504956034995,330
120.4,293.3149972627253,293.5500464977912,294.0187868801895,294.7185015540226,295.6451140386935,296.7931880921773,298.1559295755222,299.7251922173348,301.4914899112964,303.4440183229352,305.5706877232375,307.8581681285972,310.2919482904833,312.8564107357906,315.5349238108931,318.3099498436191,321.1631683625665,324.0756133713087,327.0278231292751,0.2037151468091885,0.2025381038719885,0.2001834282745806,0.196650377664725,0.1919388335411669,0.186050411851229,0.1789901086239709,0.1707685820115201,0.161404558416763,0.1509264944474919,0.1393735125095157,0.1267967384389803,0.1132612090612601,0.09884669816477966,0.08364694880092956,0.06776875408894642,0.05133108840009546,0.03446376553303597,0.01730532458793311,330
121.1,293.4573518260869,293.6915769606375,294.1586687090486,294.8559097052733,295.7792235534025,296.923175621087,298.2809760338802,299.8444867053491,301.6042349534661,303.5494363930385,305.6680289543111,307.9467190291115,310.3710411688905,312.9254334581658,315.5933295336258,318.3572663438342,321.1990065407037,324.0996745541444,327.0399048499695,0.2030009059931352,0.201823487816331,0.1994683700766935,0.1959353928650968,0.1912252438338752,0.1853405181536108,0.1782873087612487,0.1700774168659552,0.1607306831395877,0.1502765912114216,0.1387551355483132,0.1262180559274992,0.1127306778627918,0.09837275351925849,0.08323767730383874,0.0674315248525597,0.05107223089052266,0.03428828926759595,0.01721669798097697,330
121.8,293.5992059403393,293.8326067828308,294.2980497353561,294.9928173376864,295.9128338415743,297.0526668809624,298.4055315598368,299.9632987342223,301.7165099247904,303.6544014251386,305.7649394087302,308.0348670298181,310.4497648385484,312.9941264819102,315.6514506507077,318.4043484143697,321.2346648149756,324.1236137967888,327.0519249848485,0.2022864991677783,0.2011088974537714,0.1987536980874684,0.1952212821988285,0.1905130973429874,0.1846326864275836,0.1775872273862332,0.1693896448480789,0.1600608332507906,0.1496312194768318,0.1381416254911118,0.125644412542861,0.1122051899937276,0.09790364749163898,0.08283281119138307,0.0670980655878034,0.05081635294440769,0.03411488500271656,0.01712913865213424,330
122.5,293.7405594514425,293.9731359255316,294.4369301490387,295.1292249767249,296.045945853748,297.1816633062239,298.5295980899173,300.0816307207975,301.8283176703451,303.7589166182262,305.861422541657,308.1226157183133,310.5281228781175,313.0624932323511,315.709290293894,318.4511987584492,321.2701453352814,324.1474325919963,327.0638842978992,0.2015720261762689,0.2003944312109242,0.198039504843608,0.1945081232690559,0.1898024450347582,0.1839269324671895,0.1768898456165143,0.1687052208158277,0.1593949443399996,0.1489902945303637,0.1375328750954954,0.1250756857614634,0.1116846203056875,0.09743925853821372,0.08243223349545645,0.06676826813759433,0.0505633645815927,0.0339434906638604,0.01704261607662271,330
123.2,293.8814122541878,294.1131643944271,294.5753101768128,295.2651331747736,296.1785605564559,297.310166335678,298.6531775526062,300.1994850607597,301.9396610012881,303.8629851265725,305.957481755696,308.2099686247905,310.6061188069514,313.1305370769994,315.7668515422122,318.4978200345819,321.3054502166576,324.1711324085668,327.0757835408552,0.2008575831312611,0.1996801845391989,0.1973258810350413,0.1937959927597153,0.18909333728721,0.1832232713562559,0.1761951439710049,0.1680240999374626,0.1587329536934549,0.1483537342271752,0.1369287797133302,0.1245117556081698,0.1111688465929809,0.09697946823359714,0.08203582978242673,0.06644202593854538,0.05031317673717801,0.03377404486389444,0.01695710020837495,330
