"time","T[1]","T[2]","T[3]","T[4]","T[5]","T[6]","T[7]","T[8]","T[9]","der(T[1])","der(T[2])","der(T[3])","der(T[4])","der(T[5])","der(T[6])","der(T[7])","der(T[8])","der(T[9])","T[10]"
61.6,279.3602746371129,280.472184588724,282.7292412559482,286.1825701654467,290.8738276788926,296.8020604902309,303.8929335265589,311.9787220884735,320.7954608431714,0.2162279909911921,0.2226913909245846,0.2326335358818311,0.2407342560737001,0.240548871049736,0.2260932728687189,0.1934766255053619,0.1421445068200977,0.07541375246872428,330
62.3,279.5119294411987,280.6282277157216,282.8919998856984,286.3507004280114,291.0415457752437,296.9594679434774,304.0274712244706,312.0774823910115,320.8478303433317,0.217081367872699,0.2231439468360995,0.2323721997039749,0.2396095073993061,0.2386239599821164,0.2236509603395279,0.1909665363834788,0.1400805665966081,0.0742511027339787,330
63,279.6641628963959,280.7845730081837,283.0545685457598,286.518046221371,291.2079294738533,297.1151864041937,304.1602761233574,312.1748204415268,320.8993985777768,0.217880977867906,0.2235545663844364,0.2320909572013972,0.2384934262374047,0.236737034565985,0.221269085373936,0.1885253567489155,0.1380769960705213,0.07312351110273264,330
63.7,279.8169382395594,280.941191629475,283.2169332641624,286.6846130514704,291.3730045395999,297.2692578488242,304.2913966843346,312.2707779395213,320.9501900368678,0.2186283624085283,0.2239245988006354,0.2317907054914637,0.2373861644691573,0.2348873077283406,0.2189457564276407,0.1861505106579965,0.1361317635594177,0.07202956162972809,330
64.40000000000001,279.9702198935018,281.0980556767967,283.3790805339423,286.8504062829818,291.5367960002326,297.4217231369339,304.4208800364442,312.3653951947251,321.0002284344407,0.2193250138974482,0.2242553511733724,0.2314723149624839,0.2362878760023797,0.2330740344216167,0.2166791139567317,0.1838394527944443,0.1342429678565706,0.07096787012160376,330
65.09999999999999,280.1239726976497,281.255138165726,283.5409983075718,287.0154327095481,291.6993292381543,297.5726209798602,304.5487695023843,312.4587103163396,321.0495356597322,0.2199725223129248,0.2245481382333491,0.2311365448608978,0.2351985117519404,0.231296191791825,0.2144674626949884,0.1815902725635591,0.1324084685849649,0.06993733410133507,330
65.8,280.2781613804563,281.4124130106757,283.7026766596064,287.1797016096163,291.8606307318612,297.7219872549564,304.6751029442246,312.5507586925101,321.0981310851626,0.2205726740060659,0.2248043162177018,0.2307839870905364,0.2341176820398914,0.229552262777168,0.2123093608486527,0.179402102914147,0.1306256323332321,0.0689373008077987,330
66.5,280.4327543773234,281.5698549320081,283.8641024856448,287.3432165558856,292.0207225000287,297.8698605317724,304.7999258481263,312.6415776865596,321.1460372705856,0.2211266911840976,0.2250250305812313,0.2304155171080363,0.2330457308512911,0.2278418788460256,0.2102029348871129,0.1772720191938789,0.1288931599498998,0.06796626189281642,330
67.2,280.5877200361027,281.7274394916338,284.0252646484201,287.5059834224841,292.1796275772402,298.0162767162246,304.9232785894139,312.7312021945485,321.1932744622707,0.221635976731731,0.225211464988703,0.2300318564912796,0.2319826871732786,0.2261642059125731,0.208146550926797,0.1751980867304734,0.1272092680850088,0.06702312903504899,330
67.90000000000001,280.7430277258381,281.8851430458529,284.1861523947838,287.6680079590166,292.3373683841179,298.1612707039844,305.0452003283563,312.8196660891512,321.2398623093164,0.2221018894283854,0.225364767426633,0.2296337076885816,0.2309285837273039,0.2245184280062632,0.2061386123191614,0.1731784479532834,0.1255722189995015,0.06610684715816115,330
68.59999999999999,280.8986478199392,282.0429427171927,284.3467553173952,287.8292957596008,292.4939667285866,298.304876424858,305.1657290882678,312.9070023122934,321.2858199232595,0.2225257417438059,0.2254860504342847,0.229221757420572,0.2298834618079167,0.2229037493891687,0.2041775578235628,0.1712113186624791,0.1239803113157782,0.06521638926171419,330
69.3,281.0545512232578,282.2008165545658,284.5070642960985,287.9898534691839,292.6494442634787,298.4471260645763,305.2849004365966,312.993241110963,321.3311645768089,0.2229089229504922,0.2255764199111353,0.2287965762820379,0.2288471741624082,0.2213192998313744,0.202261996782746,0.169295006585881,0.1224320566310184,0.06435091944994398,330
70,281.2107088582082,282.358743710338,284.6670725272713,288.1496901009639,292.8038229851167,298.5880492127188,305.4027460405638,313.0784081062821,321.375910280377,0.2232530334891002,0.2256370064905907,0.22835850902288,0.2278191697350895,0.2197640311901926,0.2003908566005261,0.1674279319371443,0.1209263728210967,0.0635099710637354,330
70.7,281.3670943937037,282.5167032784595,284.8267695876807,288.3088095568316,292.957122487345,298.727677859192,305.519302155468,313.1625355644858,321.4200760343321,0.2235591283414525,0.2256687937358396,0.2279083028387265,0.2267997143270022,0.2182373025288693,0.1985625561430551,0.1656084895104437,0.1194614558689538,0.06269242894105735,330
71.40000000000001,281.5236815860559,282.6746753572802,284.9861470717163,288.4672177642591,293.1093626064817,298.866041673157,305.6346016095673,313.2456517325344,321.4636780047476,0.2238284408144614,0.2256727839216495,0.227446509436241,0.22578872543885,0.2167383212058901,0.1967757975978075,0.1638351740669472,0.118035847364155,0.06189749865455394,330
72.09999999999999,281.6804450348537,282.8326407023436,285.1451968933295,288.6249205491743,293.2605626494638,299.0031694410155,305.7486762489565,313.3277840765284,321.5067318885617,0.2240621680281693,0.225649949852022,0.2269736642891416,0.2247861192624123,0.215266309059465,0.1950293325414098,0.1621065388450177,0.1166481103692969,0.06112441638788575,330
72.8,281.8373601607735,282.9905807004391,285.3039112592419,288.781923619543,293.4107414004773,299.1390891011177,305.8615569992419,313.4089593525142,321.5492529571853,0.2242614701850077,0.2256012354267797,0.2264902888197674,0.2237918131452167,0.2138205033854494,0.1933219617237764,0.16042119209172,0.1152968223554789,0.06037244574422989,330
73.5,281.9944032659241,283.1484776263642,285.4622831128893,288.938232910217,293.5599170753166,299.2738274895595,305.9732732530846,313.4892023236749,321.5912554084799,0.2244275087661774,0.2255275538454784,0.2259968347280054,0.2228056689248192,0.2124001923158295,0.1916525059581705,0.1587777363704001,0.1139808290066095,0.05964088032036543,330
74.2,282.1515516459133,283.3063150768524,285.6203068733593,289.0938551541736,293.7081072429926,299.4074099049272,306.0838518352825,313.568533629253,321.6327512853116,0.2245615091224296,0.2254297843305914,0.225493592065873,0.221827399209322,0.2110047717521268,0.1900197589049962,0.1571746720094128,0.1126996615014626,0.0589290498933862,330
74.90000000000001,282.3087829684293,283.4640758920424,285.7779749908896,289.2487952431845,293.8553292118494,299.539862240613,306.1933219589168,313.6469796831219,321.6737555406642,0.2246644771163536,0.2253087898510752,0.2249811114494714,0.2208569991445704,0.2096334965954503,0.1884226966342616,0.1556108090951669,0.1114516354427498,0.0582362753718658,330
75.59999999999999,282.4660758109675,283.6217440474516,285.9352811135667,289.403058662235,294.0015996816026,299.6712090595315,306.301710713664,313.7245635615863,321.7142813891832,0.2247374624763444,0.2251654016583566,0.2244598137659675,0.219894347740364,0.208285715089028,0.1868602813936473,0.1540848757980546,0.1102356135411071,0.05756190471604784,330
76.3,282.623409476779,283.7793040735905,286.0922191373507,289.5566507646118,294.1469348524748,299.8014741954283,306.409044449553,313.8013077288381,321.7543417071795,0.2247814817233766,0.2250004244871656,0.2239301058130676,0.2189393262967632,0.2069608023353175,0.1853315180572232,0.1525956271273581,0.1090504869463151,0.05690529844014747,330
77,282.7807639737717,283.9367410337493,286.2487831855045,289.7095767602601,294.2913504311346,299.9306807837713,306.5153488297347,313.8772340898814,321.7939490671022,0.2247975179543007,0.2248146370916801,0.2233923817155757,0.2179918200873164,0.205658161729189,0.1838354535275884,0.151141840706713,0.1078951716290673,0.05626582649692567,330
77.7,282.9381200621849,284.0940406682057,286.4049678578421,289.8618419760945,294.4348618342512,300.0588512108455,306.6206481164976,313.9523630353203,321.8331151173578,0.2247865396141306,0.2246087939000232,0.2228470046500859,0.2170517051701744,0.2043771865117903,0.1823710972734289,0.149722398809874,0.106768720443091,0.05564292372937226,330
78.40000000000001,283.0954593916281,284.2511897546779,286.5607688305845,290.0134524696915,294.57748464883,300.1860069565634,306.7249634609605,314.026711176179,321.8718491114817,0.2247495439425349,0.2243836281231994,0.2222942629801384,0.2161188158751764,0.2031171695054407,0.1809372393893799,0.1483364824846333,0.1056705855027084,0.05503622142211529,330
79.09999999999999,283.2527638737918,284.4081746192349,286.7161804575009,290.1644126205412,294.7192328963088,300.3121693463311,306.8283197142548,314.1003002828284,321.9101637128906,0.2246873893832849,0.2241398424272231,0.2217345452516108,0.2151930775716389,0.2018776560541721,0.1795331451379459,0.1469828069981582,0.1045995949220025,0.05444502796621313,330
79.8,283.4100162132799,284.5649824496641,286.8711979147494,290.314727300949,294.8601206244317,300.4373589254969,306.9307393268087,314.1731492472674,321.9480697755545,0.2246009477603267,0.2238781184497169,0.2211681835678325,0.2142743889998941,0.2006581254118012,0.1781579214321661,0.1456603098870716,0.1035548775738648,0.05386879575870682,330
80.5,283.5671997286347,284.7216008912245,287.0258165609023,290.4644012400872,295.0001614595409,300.5615956780141,307.0322441612849,314.2452764503263,321.9855778812848,0.2244910604703093,0.2235991147663922,0.2205955002138018,0.2133626580940716,0.1994580837220821,0.1768106972807091,0.1443679487116612,0.1025355939149178,0.0533069836427782,330
81.2,283.7242983322716,284.8780180269353,287.1800319204301,290.6134390164406,295.1393686154872,300.6848990561033,307.1328555338226,314.3166997994339,322.0226983643637,0.2243585385512846,0.223303467443831,0.2200168087771916,0.2124578034415904,0.1982770648522729,0.175490622004276,0.1431046981279859,0.1015409341066538,0.05275905467306875,330
81.90000000000001,283.8812964998974,285.0342224612335,287.3338399224394,290.7618453984793,295.2777551343312,300.8072877334301,307.2325935508234,314.3874361624314,322.0594408225162,0.224204184898308,0.2229917979816963,0.2194324038134282,0.2115597150192322,0.1971145550276428,0.174196879068186,0.1418696497307316,0.1005701141508736,0.05222455621038244,330
82.59999999999999,284.0381792171372,285.1902036276472,287.4872376925856,290.9096264400027,295.4153346293762,300.9287787591015,307.3314749190677,314.4574994925243,322.0958125147011,0.2240288644745576,0.2226647372692272,0.2188425256850596,0.2106681266738168,0.1959697523312676,0.1729287337569192,0.1406623346155234,0.09962236772345481,0.05170337843765935,330
83.3,284.1949320732439,285.3459506507954,287.640220775104,291.0567857052679,295.5521187864381,301.0493905784538,307.4295206081093,314.5269073999069,322.1318239427432,0.2238332647863097,0.2223228461932881,0.2182474856154908,0.209783058150855,0.1948423918937767,0.1716853624507061,0.1394816086303388,0.09869696577169312,0.05119486144538085,330
84,284.3515411397977,285.501453321722,287.7927855734141,291.2033276135618,295.6881196040335,301.1691404012338,307.5267491102772,314.5956753757549,322.1674839313854,0.2236181091404919,0.2219666873250863,0.217647556535289,0.2089044245393937,0.1937320132213337,0.1704660011634388,0.1383266387369699,0.09779319552562829,0.0506985855169075,330
84.7,284.5079929793191,285.6567017963105,287.9449286375553,291.3492564820619,295.8233487702174,301.2880449851988,307.6231784028934,314.6638184769073,322.2028010536083,0.223384096321844,0.221596805321813,0.2170430054420002,0.2080321487804229,0.192638168814999,0.1692699011767569,0.1371966198394064,0.09691036403208768,0.05021414439035717,330
85.40000000000001,284.6642746250201,285.8116865773711,288.0966466521116,291.4945765243364,295.957817675524,301.4061206609709,307.718825977267,314.731351353132,322.2377836463272,0.2231319010470642,0.2212137276077622,0.2164340943214064,0.2071661624186411,0.1915604236793978,0.1680963275279712,0.1360907736428223,0.09604779624125863,0.04974114445552626,330
86.09999999999999,284.8203736154187,285.9663986176584,288.247936620207,291.6392920333853,296.0915374008955,301.5233830511082,307.8137085242351,314.7982879586777,322.2724396198749,0.2228621872669642,0.2208179668195258,0.2158210642145883,0.206306367845288,0.1904983409818796,0.1669446047732798,0.1350083602322801,0.09520484899235107,0.04927922275903576,330
86.8,284.976278211603,286.1208298255123,288.3987967002979,291.7834081790818,296.2245186223432,301.6398457711308,307.9078404762404,314.8646402127154,322.3067755809258,0.222575664245759,0.2204100291241646,0.2152040631681142,0.2054524723357578,0.1894514216018603,0.1658143201432321,0.1339487320002107,0.09438097793311159,0.04882812762802687,330
87.5,285.1319766362268,286.2749714140785,288.5492235466352,291.9269285149227,296.356771961591,301.755524583148,308.0012386737346,314.9304222894739,322.3407996325861,0.2222729135306263,0.2199903910810461,0.2145833747399191,0.204604508751058,0.1884192906408919,0.164704683710974,0.1329111607584384,0.09357552092831632,0.04838746391210935,330
88.2,285.2874576989676,286.4288153067387,288.6992146049365,292.0698571485464,296.4883077046447,301.8704338217261,308.0939183518149,314.9956469296296,322.3745189629811,0.221954540629163,0.2195595210857926,0.2139592205397298,0.2037623830567862,0.1874015339252474,0.1636150832938598,0.1318949863062358,0.09278788327760773,0.04795691354867683,330
88.90000000000001,285.4427105949977,286.5823537195944,288.8487674524114,292.212198130441,296.6191358973769,301.9845874291522,308.1858943041036,315.0603265107993,322.407940542361,0.221621133007596,0.2191178742220543,0.2133318168462229,0.2029260023191058,0.1863977432779698,0.1625449267293159,0.1308995732589912,0.09201748326479138,0.04753617261101031,330
89.59999999999999,285.5977248858632,286.7355791460392,288.9978797897135,292.3539554562354,296.7492663579523,302.0979989740069,308.2771809046861,315.1244730683197,322.4410711345618,0.2212732608086891,0.2186658929788754,0.2127013751823905,0.2020952746648745,0.1854075157434295,0.1614936413340975,0.1299243101683261,0.09126375057106741,0.04712495089153949,330
90.3,285.7524906075806,286.8884844628946,289.1465495188615,292.4951330537148,296.8787085475315,302.2106815247181,308.3677920120628,315.1880981520195,322.4739172600912,0.2209114764707086,0.2182040021448484,0.2120680901242962,0.2012701043411233,0.1844304767602946,0.1604606792613375,0.1289685944357228,0.09052615612442104,0.04672295840604167,330
91,285.9069990105644,287.0410636403149,289.2947752481409,292.6357346939672,297.0074707370905,302.3226468028765,308.4577402871231,315.2512118684349,322.5064849189519,0.2205363088888483,0.2177325747807694,0.2114320637023202,0.2004503624338796,0.1834664222812578,0.1594455521470414,0.1280317466668289,0.08980439807948337,0.04632982694034783,330
91.7,286.061240341816,287.1933096253297,289.4425547982235,292.7757642576856,297.1355624692632,302.433907708144,308.5470392542108,315.3138257361361,322.5387804381816,0.2201482831252014,0.2172520335791679,0.2107935266261927,0.1996359715302811,0.1825149040805517,0.1584477286444755,0.1271132553291338,0.08909785691643191,0.04594533567801612,330
92.40000000000001,286.2152057072348,287.3452161242776,289.5898864655539,292.9152255115437,297.2629924747879,302.5444761921382,308.6357015781675,315.3759502809684,322.5708097678767,0.2197479048750626,0.2167627654615029,0.2101526500492836,0.1988268331989561,0.181575583168942,0.1574667211014948,0.1262125657645354,0.08840605877125891,0.04556921735602599,330
93.09999999999999,286.3688865286584,287.4967770868046,289.7367686602995,293.0541221733866,297.3897692685096,302.6543638741412,308.7237395720936,315.4375957321648,322.6025786918498,0.2193356657097114,0.2162651462734682,0.2095095987142281,0.1980228481306293,0.1806481304016457,0.1565020607362036,0.1253291378093248,0.08772854440363835,0.04520121170343645,330
93.8,286.5222745279216,287.6479866934748,289.8831999004517,293.1924579141412,297.515901158263,302.7635820560462,308.8111652163361,315.4987720390257,322.6340928378816,0.2189120437668607,0.2157595413568088,0.2088645312090832,0.1972239159759031,0.1797322263012673,0.1555532972436399,0.1244624445594572,0.08706486839589218,0.04484106469772305,330
94.5,286.6753618185272,287.7988394210196,290.0291788246298,293.3302363112269,297.6413961888696,302.8721416889655,308.8979900866218,315.5594887957694,322.6653576353835,0.2184774986126665,0.2152463004884329,0.2082175986164746,0.1964299450640681,0.1788275672857539,0.1546199869167774,0.123611979214263,0.08641460617207504,0.044488530416999,330
95.2,286.828141798546,287.9493306856589,290.1747043441511,293.4674604408769,297.7662616030138,302.9800529799318,308.984224605721,315.6197544826635,322.6963778815065,0.2180324227072553,0.2147257108837158,0.2075689311927935,0.1956409356937945,0.1779339195876518,0.1537015952460123,0.1227773220707217,0.08577741924295057,0.04414339222029006,330
95.90000000000001,286.9806066588583,288.0994550444556,290.3197752067994,293.6041339958269,297.8905053429802,303.0873265189668,309.0698801527394,315.679578595415,322.727158961306,0.217577276191186,0.2141981273522216,0.206918675609901,0.1948567526332071,0.1770509717101004,0.1527977607875878,0.1219579534234684,0.08515287448503045,0.04380540228006392,330
96.59999999999999,287.1327494506098,288.2492076860557,290.4643903530481,293.740260348298,298.014134803304,303.19397235818,309.1549673231205,315.7389698840083,322.7577058398547,0.217112474734333,0.2136638638245981,0.2062669640887631,0.1940773162616459,0.1761784582584173,0.1519080723950682,0.1211534087348754,0.08454059474195,0.04347433109586219,330
97.3,287.2845634936584,288.3985840030059,290.6085488101126,293.8758428113175,298.1371571867331,303.300000285275,309.239496433614,315.7979368605762,322.7880233537903,0.216638421402867,0.2131232240518816,0.2056139232542411,0.1933025495530862,0.175316125500977,0.1510321302651149,0.1203632341883881,0.08394021619257411,0.04314995286574374,330
98,287.4360423640502,288.5475795818279,290.7522496866424,294.0108846390875,298.2595795110519,303.4054198369632,309.3234775383801,315.8564878131644,322.8181162198987,0.2161555071647245,0.2125765019980834,0.2049596743408085,0.1925323782275241,0.1744637313954538,0.1501695451795412,0.1195869857099847,0.08335138779868022,0.04283204482443295,330
98.7,287.5871799307645,288.6961902278045,290.8954921807156,294.1453890304173,298.3814086144627,303.510240266915,309.4069203624932,315.9146307575315,322.8479889880849,0.2156641085638522,0.2120239809005037,0.2043043355709349,0.1917667320171873,0.1736210379308222,0.1493199390852205,0.1188242392250774,0.08277376797449756,0.04252039616153905,330
99.40000000000001,287.7379709659855,288.8444123938341,291.0382757426318,294.2793591677946,298.5026511441835,303.6144699845299,309.4898332739289,315.972372667636,322.8776453469876,0.2151645524410205,0.2114659168090842,0.2036480498353128,0.1910055589107975,0.1727877140202416,0.1484829612432967,0.1180747317012178,0.08220698892709484,0.0422149284454672,330
100.1,287.8884095218246,288.9922420356795,291.1805996348454,294.4127981176588,298.6233136104111,303.7181180545601,309.5722260000918,316.0297215152095,322.9070899506629,0.2146572089904823,0.2109025825666673,0.2029909138401925,0.1902487888565903,0.1719635867447187,0.1476582437441737,0.1173379928577653,0.08165074690109123,0.04191538179645808,330
100.8,288.0384902527526,289.1396755425607,291.3224632869804,294.5457089137277,298.7434023540768,303.8211929787839,309.6541074058676,316.0866846045765,322.9363269203654,0.2141424155609362,0.2103342320778082,0.2023330372038374,0.1894963641215422,0.1711484331757202,0.1468454369896879,0.1166136486078069,0.08110472637471522,0.04162157377005432,330
101.5,288.1882080368907,289.2867094692413,291.4638661916867,294.6780945346119,298.8629235643863,303.9237030472889,309.7354861236341,316.1432690469606,322.9653602664523,0.213620498201272,0.2097611106108547,0.2016745265076465,0.1887482311566421,0.1703420375123706,0.1460441989946958,0.1159013365759261,0.08056862014858884,0.0413333275018303,330
102.2,288.3375579656129,289.4333405276014,291.6048078999085,294.8099579043171,298.9818832855814,304.0256563499213,309.8163705657989,316.199481771574,322.9941938945652,0.2130917720438039,0.2091834551331173,0.2010154855957086,0.1880043407960635,0.1695441907760725,0.1452541946869198,0.1152007056049364,0.08004212867310914,0.04105047145946027,330
102.9,288.4865353507863,289.5795655954365,291.7452880342662,294.9413019088597,299.1002874176799,304.1270607496365,309.8967688950795,316.2553294981841,323.0228315877994,0.2125565416073956,0.2086014948992007,0.2003560153120473,0.1872646445412594,0.1687546885712595,0.144475100636325,0.1145114167976507,0.07952496147105267,0.04077284104297287,330
103.6,288.6351360897015,289.7253820745805,291.8853066697869,295.0721297396946,299.2181415951005,304.2279230832031,309.9766881378148,316.3108179284423,323.0512765018994,0.2120150994736686,0.2080154571709801,0.1996962018505296,0.1865290114267418,0.1679732896414402,0.1437067198924428,0.1138331756832948,0.07901688105753482,0.04050031766002912,330
104.3,288.7833557262511,289.8707869757671,292.0248633756804,295.2024440459443,299.3354515103877,304.3282511781417,310.0561364208624,316.3659537847627,323.0795324354331,0.2114677308923952,0.2074255542336922,0.1990361466125588,0.1857974343562686,0.1671998173254736,0.142948695486848,0.1131656509356524,0.07851759196129912,0.04023273120756228,330
105,288.931190199351,290.0157776512757,292.1639579899146,295.3322476282104,299.4522226619131,304.4280522250498,310.1351211661236,316.4207431640606,323.1076028028876,0.2109147107138604,0.2068319946174598,0.1983759423473461,0.1850698618231578,0.1664340760797103,0.1422007433208732,0.1125085399101666,0.07802683020686278,0.03996993932547542,330
105.7,289.078635625791,290.1603515845885,292.3025904021496,295.461543250172,299.5684604312216,304.527333235656,310.2136495984274,316.4751920004127,323.1354909223317,0.2103563047124209,0.2062349804662107,0.1977156800338366,0.1843462440144111,0.165675873834245,0.1414625878208549,0.1118615501595455,0.07754433807788202,0.03971180548720656,330
106.4,289.2256882910138,290.3045063831118,292.4407605502143,295.5903336401623,299.6841700893912,304.6261010517281,310.291728755249,316.5293060735768,323.163200019995,0.2097927699642349,0.2056347078902595,0.1970554491420385,0.1836265327494076,0.164925021557971,0.1407339616003426,0.1112243990429887,0.07706986358404705,0.03945819887561342,330
107.1,289.3723446545521,290.4482397848534,292.5784684268898,295.7186214922331,299.7993567887635,304.724362335714,310.3693654789494,316.5830909997455,323.1907332281106,0.209224355088428,0.2050313667458775,0.1963953365002014,0.1829106807767104,0.1641813348620961,0.1400146059827691,0.1105968131263824,0.076603162128457,0.03920899342396598,330
107.8,289.5186020646462,290.5915503402545,292.7157145853591,295.8464094423955,299.9140248468513,304.822122677586,310.4465655633031,316.6365513627414,323.2180932567813,0.2086512938714782,0.2044251127105275,0.195735357682304,0.1821986100523025,0.1634447342020458,0.1393043131513204,0.1099785174834008,0.07614410463130572,0.03896402648470817,330
108.5,289.6644570264586,290.7344357649931,292.852498924448,295.9737001304895,300.0281794719633,304.9193887504477,310.5233358174058,316.6896928103614,323.2452831903377,0.208073821716732,0.2038161349274931,0.1950756211741194,0.1814902870220194,0.1627150049514515,0.1386028246998452,0.1093692598359633,0.07569241841951944,0.03872319676774034,330
109.2,289.8099065828603,290.8768942560238,292.9888216624968,296.1004961531084,300.141825382219,305.0161665871825,310.5996824177839,316.7425203781453,323.2723058530001,0.2074921630535126,0.2032046020569965,0.1944161963739724,0.1807856617613715,0.1619919902230254,0.1379099128858479,0.1087687903680529,0.0752478953504099,0.03848638508511876,330
109.9,289.9549479288618,291.0189241260076,293.1246830692045,296.2268000783483,300.2549671875369,305.1124620583769,310.6756113669169,316.795038954047,323.2991639864464,0.2069065352260878,0.2025906773309675,0.1937571496643038,0.1800846843754938,0.1612755381092644,0.1372253582016895,0.108176866694369,0.07481033478432102,0.03825347565170946,330
110.6,290.099578404492,291.1605237980333,293.2600834635827,296.3526144473116,300.3676093938974,305.2082808786102,310.7511285004506,316.8472532844081,323.3258602534275,0.2063171488521981,0.2019745188229288,0.1930985444736066,0.1793873048454062,0.1605655015400068,0.1365489491600165,0.1075932534397307,0.07437954336684141,0.03802435584101457,330
111.3,290.2437954876786,291.3016918003408,293.3950232119086,296.4779417756099,300.4797564076059,305.3036286127442,310.8262394944108,316.8991679799312,323.3523972413799,0.2057242081811529,0.201356279718224,0.1924404413383508,0.1786934728744392,0.1598617381399561,0.1358804820791682,0.1070177218181819,0.07395533481127128,0.03779891594133059,330
112,290.3875967871282,291.4424267610432,293.5295027256797,296.6027845548678,300.5914125395558,305.3985106822131,310.900949872416,316.9507875216529,323.3787774660407,0.2051279114522267,0.2007361085841457,0.1917828979646545,0.1780031377347259,0.1591641100859957,0.1352197608687938,0.1064500492122512,0.07353752968097867,0.03757704891168535,330
112.7,290.5309800352063,291.5827274028483,293.6635224595675,296.7271452542257,300.7025820094916,305.4929323713136,310.9752650128912,317.0021162669172,323.4050033750611,0.2045284512527001,0.200114149640352,0.1911259692900755,0.1773162481136384,0.1584724839648338,0.1345665968149947,0.105890018752366,0.07312595517176679,0.03735865013770868,330
113.4,290.6739430808169,291.7225925377818,293.7970829093708,296.8510263218436,300.8132689502714,305.5868988334938,311.0491901562813,317.0531584553486,323.4310773516207,0.2039260148764538,0.1994905430285302,0.1904697075456695,0.1766327519600596,0.1577867306303398,0.1339208083662949,0.1053374188956813,0.07272044489430764,0.03714361718775746,330
114.1,290.8164838822825,291.8620210619091,293.9301846099704,296.9744301864038,300.9234774121309,305.6804150976441,311.1227304122646,317.1039182148252,323.4570017180415,0.2033207846819668,0.1988654250830672,0.1898141623174504,0.175952596331018,0.1571067250611346,0.1332822209185623,0.1047920430057041,0.07232083865649838,0.03693184956883046,330
114.8,290.9586005002251,292.001011950058,294.0628281332823,297.0973592586149,301.0332113669452,305.7734860743863,311.1958907669656,317.1543995674529,323.4827787394016,0.2027129384506225,0.1982389286009567,0.1891593806084925,0.1752757272379924,0.1564323462179487,0.1326506666008356,0.1042536889314319,0.07192698224564063,0.03672324848261597,330
115.5,291.1002910904446,292.1395642505403,294.1950140862118,297.2198159327144,301.1424747124929,305.8661165623639,311.2686760901693,317.2046064355367,323.5084106271494,0.2021026497451041,0.1976111831119612,0.1885054069006227,0.1746020894933374,0.1557634769012457,0.132025984060544,0.1037221585863687,0.07153872721127215,0.03651771658140666,330
116.2,291.2415547064782,292.2776773081746,294.3267424269229,297.3418015918489,301.2512712612688,305.9583117847791,311.3410911901797,317.2545430140524,323.5338993778109,0.2014899752095534,0.1969822512464361,0.1878523990290821,0.1739318784114516,0.1550999190206387,0.1314078182806383,0.1031974133826218,0.07115576530223057,0.0363152931323904,330
116.9,291.3823892471397,292.4153501822966,294.458014184806,297.4633191259006,301.3596047837744,306.050076056216,311.4131407006744,317.3042128508064,323.5592471931773,0.2008751405253004,0.1963522904304446,0.1872003356877562,0.1732649034410608,0.1544416071312938,0.1307961255085731,0.1026791801032568,0.07077804592946603,0.03611581171676899,330
117.6,291.5227931691173,292.5525821263793,294.5888300105649,297.5843708172695,301.4674789799672,306.1414139151518,311.4848291891155,317.3536196308307,323.5844561336645,0.2002583006393769,0.1957214174300043,0.1865492624720046,0.1726011229395666,0.1537884286304791,0.130190748317854,0.1021672815095903,0.07040542476348724,0.03591918758653748,330
118.3,291.6627650278837,292.6893724553166,294.7191905546956,297.7049588984252,301.5748974921476,306.2323298342561,311.5561611373668,317.4027669777736,323.6095282139798,0.1996396032329697,0.1950897442922578,0.1858992272926068,0.1719405034311558,0.153140270833,0.1295915270182885,0.1016615489204746,0.07003775581422633,0.03572534183421192,330
119,291.8023034487823,292.8257205339999,294.849096483787,297.8250855802207,301.6818639096371,306.3228282124097,311.6271409476246,317.4516584500086,323.6344654111752,0.1990191921225395,0.194457380335881,0.1852502773203163,0.1712830126743134,0.152497023105696,0.1289983048234465,0.1011618175968449,0.06967489566366698,0.03553419750390573,330
119.7,291.9414071204254,292.9616257721872,294.9785484780394,297.944753052758,301.7883817730324,306.4129133813329,311.6977729496617,317.5002975468421,323.6592696681546,0.1983972075459551,0.1938244323800238,0.184602459121726,0.1706286196699586,0.1518585766702035,0.1284109275084037,0.1006679264204987,0.06931670314233589,0.03534567943451644,330
120.4,292.0800747880933,293.0970876193711,295.1075472287806,298.0639634862534,301.8944545784582,306.5025896122159,311.7680614080709,317.5486877147217,323.6839428971833,0.1977737864481088,0.1931910049737489,0.1839558187955206,0.169977294668674,0.1512248244066906,0.1278292430668556,0.1001797175733842,0.0689630390059046,0.03515971410193988,330
121.1,292.2183052471327,293.2321055596477,295.2360934359838,298.182719031903,302.00008578182,306.591861122347,311.8380105295097,317.596832353444,323.7084869833958,0.1971490627669302,0.1925572006251715,0.183310402108199,0.1693290091787417,0.1505956606569726,0.1272531013687945,0.09969703621637957,0.06861376561151515,0.0349762294621133,330
121.8,292.3560973363551,293.3666791065847,295.3641878057851,298.3010218227478,302.1052788030572,306.6807320817432,311.9076244699432,317.6447348223621,323.7329037883046,0.1965231677191552,0.1919231200307542,0.1826662546302378,0.1686837359736716,0.149970981027927,0.1266823538175791,0.09921973016862522,0.06826874659442619,0.03479515479350583,330
