"time","m","mm","p","pm","der(m)","der(mm)","der(p)","der(pm)"
39,8.016974018005701,14.63075794329877,16.35694015616903,90.92332972930986,1.189113964200197,-0.7519700278044166,-1.298207444953732,-0.4941135930130258
39.2,8.160919065908715,14.46016637337039,16.06305402484309,90.89290313134812,0.9172889424543456,-0.9354486858714033,-0.9444193880772218,-0.4838204592233524
39.4,8.259791893341802,14.26396536544859,15.86367559948455,90.85223418758679,0.4827436879897042,-1.008693113498705,-0.6253462309250608,-0.3355973925208673
39.6,8.306106530389354,14.06352890859115,15.76735793747484,90.80693956276558,0.0952490374858348,-0.9798300553011607,-0.2241532001644373,-0.2289177840575576
39.8,8.29917634461485,13.8778895048912,15.7726260653098,90.76148130765543,-0.2147488321111355,-0.8634617130520148,0.2147804007399827,-0.1683373914565891
40,8.244061972015849,13.72280792204601,15.87067757527956,90.7192120061075,-0.4464476969328404,-0.6773325522731586,0.635876183048822,-0.1342760077677667
40.2,8.150076289700779,13.61032488915711,16.04723915782577,90.682721464086,-0.5879596577337882,-0.4407783958405593,1.009485027519986,-0.1241450482048094
40.4,8.029246307961211,13.54848730386987,16.28360329395861,90.65417795391669,-0.6688829537817345,-0.1744202952713332,1.275601850822568,-0.09991967317182571
40.6,7.894920768325555,13.5410721829251,16.55724330703723,90.63549741536504,-0.6698756378362631,0.09962586809781193,1.432511043036357,-0.07870694273151457
40.8,7.760576090985496,13.58727888798665,16.84252776323787,90.62828107587002,-0.5864423925011524,0.3577549108711597,1.473793986835517,-0.0691385978134349
41,7.63880646178206,13.68149786346835,17.11200716743037,90.63354036038768,-0.468748668154116,0.5757249608646404,1.351479006232694,-0.03162368736229837
41.2,7.540467594092142,13.81337082249937,17.33856995760467,90.65128947974291,-0.345402028908653,0.7307577517429067,1.056188961374573,0.04576976562384516
41.4,7.47394824712948,13.96839703969342,17.49845759789171,90.68014611158698,-0.2378793015804908,0.8048423253403669,0.6057307274313644,0.1628162853885442
41.6,7.444554397779746,14.12926956365203,17.57471659552059,90.71712840696448,-0.1635954470493359,0.7885581641947823,0.04187958862166852,0.312236275174655
41.8,7.454021346367105,14.27792546841142,17.56027385388485,90.75782510836078,-0.1056267730348095,0.6841412536561027,-0.544456715346314,0.4523531378945336
42,7.500220305176786,14.39801311390982,17.45964555550061,90.79701432355876,-0.01312129588469091,0.5063688193654734,-1.024014844209887,0.5108927296241745
42.2,7.57718331382242,14.47724031265857,17.28850967445034,90.82962623259499,0.1523325046913604,0.2804328153117464,-1.28918154980056,0.4344420238630846
42.4,7.675592464549418,14.5090147521932,17.07100706044696,90.85176190376158,0.3668130019137732,0.03716961041898337,-1.316818425082602,0.2403367775259539
42.6,7.783814657315109,14.4929853228592,16.83544242317003,90.86141081507095,0.5493247199899591,-0.1928275461993234,-1.170872845686972,0.0118096376536414
42.8,7.889399812260478,14.43445573293198,16.60961714639699,90.85862474779969,0.6214319330767124,-0.3842919872626425,-0.9430351215414703,-0.1627988188993186
43,7.980767873616395,14.34298232658861,16.41702498029706,90.84515331924469,0.5568911927216744,-0.5202281198422281,-0.6964888356160372,-0.2419001741800457
43.2,8.048708267466807,14.23062678373555,16.27461502817124,90.82377163216081,0.3877399482850563,-0.5924832407860077,-0.4495910257101059,-0.2393584308447316
43.4,8.087378270087848,14.11028154371053,16.19213114984566,90.79759948240178,0.1787477346179838,-0.6006155910122501,-0.191458297544159,-0.2013491239631549
43.6,8.094672052052802,13.99430986996603,16.17255659253376,90.7696183312938,-0.01841275954674915,-0.5500383198184,0.0793541957391426,-0.162411499186419
43.8,8.07202403782343,13.89356064689781,16.21307700392658,90.74243742947849,-0.1836298205879285,-0.4502204100811031,0.3401581424986944,-0.1282775670988485
44,8.02382015904373,13.81670179557225,16.306130786129,90.7182445811212,-0.3042957804667923,-0.3133240409130265,0.569431182811968,-0.100734653766267
44.2,7.956605065559666,13.76977821593576,16.44036273660885,90.69883607533716,-0.3738409561927758,-0.1533011222231533,0.7483246673364192,-0.07955776958260685
44.4,7.878229531564863,13.75591954117606,16.60150178094513,90.68563684184015,-0.398086882357136,0.01474411677609488,0.8542435963172466,-0.05639903468545526
44.6,7.797026309141155,13.77517160707654,16.77329588899375,90.67966157505096,-0.3812347865343488,0.1752006851461108,0.8752556258114055,-0.02886254037730396
44.8,7.721059625916337,13.82447927566607,16.93865394020325,90.68140947933898,-0.3314607856458363,0.3128523537792454,0.8053923826664686,0.005237950477749109
45,7.657467744300644,13.89788731217857,17.08107737876523,90.69072310206097,-0.2654913407492525,0.4141637452738145,0.6410427307710052,0.0528954085893929
45.2,7.611908075349366,13.98703334020415,17.18633608054628,90.70666990890579,-0.1958077110482304,0.4688844320821168,0.3940586034441367,0.1139387905132025
45.4,7.588115933835273,14.08197083114599,17.24418701187935,90.72751739184552,-0.1261058098906185,0.4716770723324561,0.09515168017242104,0.1777383083244786
45.6,7.587597372237742,14.1722821309872,17.24980384956363,90.7508604074506,-0.05372919207330051,0.4233027068602855,-0.2116774863097817,0.2272326195379719
45.8,7.609490369978192,14.24834352866751,17.20454560963774,90.77391804012068,0.02808823141812922,0.3308855718226535,-0.4764640290522948,0.2429110266966745
46,7.650638731600946,14.30252618635081,17.1157887881848,90.79395549860773,0.1233854357508484,0.2069910634420928,-0.6563217426883057,0.2112323791952804
46.2,7.705916712776244,14.33009961454073,16.99577272048804,90.80872937904418,0.2232416285167544,0.06762894227012772,-0.7315690550021827,0.1359686134383082
46.4,7.768809384359633,14.32966623927567,16.85968474298798,90.81683285584053,0.3042509743393156,-0.07033065457714827,-0.7112832012353465,0.04015331261325628
46.6,7.832196349498481,14.30307587251312,16.7234218920865,90.81784813926332,0.3413275652822776,-0.1916603300863375,-0.6216414796654135,-0.04703024146147072
46.8,7.889225054569744,14.25489721075594,16.60151504601773,90.81228481865018,0.3226140725817128,-0.2846292717589698,-0.4892245577648282,-0.1060599520569667
47,7.934124882001813,14.19160892916885,16.50557879071826,90.80135751538552,0.2535945739095264,-0.3419414210030602,-0.3330519957235083,-0.1324385524494573
47.2,7.962825009888243,14.12069204632106,16.44343295999986,90.78669701510955,0.1524682802268824,-0.3608206024923479,-0.1646066418616101,-0.133403820451349
47.4,7.973293070963678,14.04976902515436,16.41883954337944,90.77008245403518,0.04177161009458796,-0.3425126565554031,0.007979131187312305,-0.120770079898648
47.6,7.965581625175312,13.9858743803844,16.43168618064452,90.75324363308414,-0.06060996808793839,-0.2915153060551177,0.1740823690779507,-0.10293095104862
47.8,7.941626439681897,13.93488616126963,16.47843568625623,90.73773934350238,-0.1437315176233027,-0.2147664167792911,0.3203246662160382,-0.08330101333558559
48,7.904869708491101,13.90111390492606,16.55271453231526,90.72488931800623,-0.2010413285861878,-0.1208975913060115,0.4342970584984869,-0.06335100985597819
48.2,7.859784227560096,13.8870285940595,16.64598433746721,90.71572947541883,-0.2306087543716298,-0.01955331953958783,0.5050312911625952,-0.04265395447146147
48.4,7.811361857268036,13.89312697126844,16.7482936537873,90.71096773198549,-0.234686856585929,0.07928402664369649,0.5239268844015896,-0.01940130151342601
48.6,7.76461263546047,13.91793603022676,16.84912606693579,90.7109327690405,-0.2173935139044696,0.1660298584488018,0.4874320586677641,0.007394875283353031
48.8,7.724106471292398,13.9581734488648,16.93834305572838,90.71552422163614,-0.1842648589528544,0.2323198948873788,0.397617707727477,0.03778154880274087
49,7.693579998927047,14.00907808527876,17.00717515170009,90.72418495673311,-0.1412105222489397,0.2718733480508941,0.2628811101894826,0.07036685047205538
49.2,7.675627001499095,14.0649073589901,17.04916015497203,90.73592043818493,-0.09216727515371304,0.2812714443025204,0.09923107444774359,0.1007280898047611
49.4,7.671490273386688,14.11956730874955,17.06088536193397,90.74938410067963,-0.03870103046195239,0.2604738947418532,-0.07123403158038855,0.1219203879591078
49.6,7.68097321976843,14.16730514393194,17.04238461272485,90.76303138625961,0.01830221012433864,0.2129031122820564,-0.2247077801730484,0.1271240701898932
49.8,7.702487402049049,14.20336685412623,16.99708385924494,90.77532295851447,0.07658293635339142,0.1450056790704064,-0.3408295169938356,0.1125685872975737
50,7.733243882662342,14.22451703313373,16.9312757869242,90.78493797491271,0.1308876622688573,0.06533277330633069,-0.4072451151441783,0.07979981251992285
50.2,7.769579556749498,14.22934032772053,16.85320892519545,90.79095040604345,0.1728843929055486,-0.01668466434368909,-0.4218614322599024,0.03608607326168567
50.4,7.807386689905953,14.21828831294489,16.77196214277128,90.7929302016782,0.1938252068184427,-0.09201156421035073,-0.3911434857873246,-0.008284947020001709
50.6,7.842591323212856,14.19348717590324,16.69631002202435,90.79095365508192,0.1886285773202505,-0.1530892549954235,-0.3256656813900918,-0.04445552662946284
50.8,7.871612972478139,14.15836326600141,16.63375917873559,90.78553368973346,0.1581605841143543,-0.1945596271157335,-0.2363651609048247,-0.06788134411908686
51,7.891740476642395,14.11716423464795,16.58986706606031,90.77749965662311,0.1085690186266535,-0.2135878627021963,-0.1330958125181496,-0.07838711678050458
51.2,7.901376837071787,14.07445201278232,16.56787508413868,90.76786121332056,0.04902014410611022,-0.2098366635606901,-0.02462591871153563,-0.07863493624608964
51.4,7.900132852489761,14.03462733543835,16.56862601105742,90.75768324540425,-0.01101854632136945,-0.1851953644343531,0.0806881032185629,-0.07206640369258821
51.6,7.888776080426663,14.00152398919304,16.59070565418318,90.74798520538397,-0.06391620558684608,-0.1433689704034506,0.1743946420028806,-0.06130246655084193
51.8,7.869061067880905,13.97809258517926,16.63074729892557,90.73966584949326,-0.1045406021538806,-0.08940287948594694,0.2484760878141969,-0.04787516209762543
52,7.843476368862391,13.9661823086994,16.68385222808218,90.73344741751222,-0.1301751348056275,-0.02918163016515507,0.2962475749664009,-0.03255439025815576
52.2,7.814945041818753,13.96642448774826,16.74409606828998,90.72983252514433,-0.1403990080416619,0.03108790167476094,0.3129948393907398,-0.01556222257204354
52.4,7.786511438790622,13.97822102307005,16.80509898077402,90.72907065010617,-0.1365539673499589,0.08540793876632513,0.2967659689020365,0.002946981927379966
52.6,7.761041416381811,13.99983986827607,16.86063397557532,90.73113637547368,-0.1209833986946103,0.1285254207840971,0.2491128162946552,0.02232365601230413
52.8,7.740957725953327,14.02861553408436,16.90523397706434,90.73572590343987,-0.09645911702830667,0.1564387541281,0.1753075255546719,0.04118413897231221
53,7.72802813021403,14.0612434238281,16.93474128257176,90.74227974842329,-0.065647009147205,0.1668178149323438,0.0841224123723805,0.057326226728037
53.2,7.723220582147178,14.09414353831323,16.9467316653962,90.75003689137877,-0.03081099701189505,0.15926530118033,-0.0130394275765866,0.06796045589726418
53.4,7.726636691680754,14.12385503933825,16.94074787571594,90.7581193268165,0.005930292706821438,0.1353551340542793,-0.1039029414532706,0.07051555870566517
53.6,7.737530454246813,14.14741317142921,16.91829800287919,90.76563768207525,0.04204129007206814,0.09841631656925109,-0.1775478257331997,0.0637035226682201
53.8,7.75441274378772,14.1626586023293,16.88261082146943,90.77180140237351,0.0742399548527839,0.05308128307831694,-0.2263157672714442,0.0482392591657117
54,7.77523309891365,14.16843841131219,16.83818375779292,90.77601391249003,0.09869421291580149,0.00466992104873043,-0.246841573738493,0.02687016071286052
54.2,7.797619904928115,14.16467611812716,16.79019656264916,90.77793585109973,0.1118220210399068,-0.04148465250442612,-0.2399274113122374,0.003613393055275083
54.4,7.819150596820593,14.15231045326205,16.74388373450962,90.77750721232928,0.1114336939834368,-0.08065699651395519,-0.2094370876438916,-0.01753062114585191
54.6,7.837617925317637,14.13312292887343,16.70395626480396,90.77492913065463,0.09758591918355664,-0.1092091104295552,-0.160892833955586,-0.03372322989162058
54.8,7.851258799470446,14.1094878469182,16.67414176337883,90.77061445372649,0.07264031883525712,-0.1248826017932902,-0.1004411835456267,-0.04373198375105858
55,7.858918995016158,14.08408328018539,16.65688092438939,90.76512053206532,0.04061748562345335,-0.1268995042326164,-0.03430514631327242,-0.04770879878196865
55.2,7.860138253547795,14.05959893931036,16.65318828870242,90.75907729330287,0.006215050885158613,-0.1158989582169472,0.03145059011876583,-0.04661964520346373
55.4,7.8551529088808,14.0384697146794,16.66266374411896,90.75312008363767,-0.0261464632918269,-0.09375093732035111,0.09106324019376189,-0.04165053460747004
55.6,7.844824193358375,14.02265531968264,16.68363032130572,90.74783222289635,-0.05297621809150099,-0.06328757086983217,0.139320133603178,-0.03383761760778725
55.8,7.830507978751938,14.01347914262013,16.71337127980424,90.74369865898224,-0.07199262815092866,-0.0279840994745193,0.1719555229647085,-0.02397789969108999
56,7.81388550383812,14.01153401838298,16.74844082257919,90.74107045508281,-0.08235508371951106,0.008387688593325393,0.1858693943358958,-0.01248848240356892
56.2,7.796775451480232,14.01666167066698,16.78502372712531,90.74014078515795,-0.08556779675945791,0.04211364320460298,0.1784381021279842,0.001510888454504311
56.4,7.780946950567937,14.02799211599281,16.81931537352583,90.74092997648795,-0.07427135422361175,0.06988581942798433,0.1587537900777534,0.009084931225515902
56.6,7.767947543165522,14.0440610309208,16.84789915642116,90.74328676909236,-0.03531025140264377,0.08911456099562542,0.1443067921791226,-0.005251167807728052
56.8,7.758959639306644,14.0629760997675,16.86808827004889,90.74690236058849,-0.03110104062622376,0.09818639672433171,0.07917002635076642,0.01809518039226532
57,7.754699067945417,14.08263632223459,16.87818321964737,90.75134689509341,-0.0311985012212419,0.09661027053883053,0.001685672206804156,0.04568015970289707
57.2,7.755364217770783,14.10095840288871,16.87762235423551,90.75611597872239,0.0001560557217272773,0.08504904823248616,-0.04392767045646906,0.03888966899830848
57.4,7.760639582765964,14.11610023650042,16.8670001475751,90.76068834275371,-0.01088694164170434,0.06521067744870201,-0.1234334727050737,0.06916168774478137
57.6,7.769747425312,14.12664762166137,16.84795193801449,90.76458771187153,0.009386649010924453,0.03961596217256158,-0.1563130182912573,0.06105299387127161
57.8,7.781549695476338,14.13174629889965,16.82292540079746,90.76743466126571,0.04932928321558827,0.01127679188410546,-0.1493924779351801,0.02531866391655058
58,7.794683104067073,14.13116260863375,16.79486708985039,90.76898555066332,0.04579531950169025,-0.01667074820805681,-0.1634263679152355,0.02509860158897936
58.2,7.80771165410192,14.12527417457972,16.76687175809166,90.76915385709016,0.0821625677186153,-0.041324848179082,-0.1152277782093734,-0.02215182560030371
58.4,7.819286692161731,14.11498916422137,16.74183930547494,90.76800557383497,0.07890236315398202,-0.06031799862244824,-0.08686925622168928,-0.03537598648108542
58.6,7.828284021000061,14.10161661589323,16.7221812963384,90.76574103988918,0.01205313908892491,-0.07202955030764358,-0.1067746793851256,0.01140511105768383
58.8,7.833909624268585,14.08670438663203,16.70960506927148,90.76266304494301,0.03797183553440409,-0.07569558484852301,-0.02435377321671695,-0.03590022807475179
59,7.835767575830721,14.07186564182834,16.70499394564503,90.75913335654691,-0.005476225737955032,-0.07141470337589162,-0.008074254496023059,-0.01289206219371408
59.2,7.833873553405928,14.0586123369951,16.70837192538935,90.75553573386598,-0.08127441969130977,-0.06007663028289301,-0.02718009916134179,0.04544983408413827
59.4,7.828628196286299,14.04821072580824,16.71895737671389,90.7522371240383,-0.02198843881921508,-0.0432203625536669,0.08018550695851445,-0.02668960904702544
59.6,7.820756171217425,14.04157002507327,16.73529187388243,90.74955045261942,-0.0836383147569848,-0.02284219192290138,0.05364080867730081,0.02777502511162311
59.8,7.811206083048781,14.03917221457386,16.75541363492552,90.74771527811458,-0.07707527566285677,-0.001186746420872353,0.07945847348310053,0.02013210393488407
60,7.801046454591085,14.04104407091961,16.77707736519603,90.74687444110637,0.009356412126428459,0.01948330498142425,0.1681523032020777,-0.06147889187559485
60.2,7.791351344602504,14.04677693275221,16.79799187379298,90.74706364032944,-0.09973464192419224,0.03710977010912764,0.04496141837444156,0.05753935081884265
60.4,7.783085593278013,14.0555869322424,16.81604417388527,90.74821828936452,-0.03243927145832348,0.05002809039638123,0.08399419952183962,0.004000200075097382
60.6,7.777021966636489,14.06641108854698,16.82951596521,90.75017416378761,0.06671971492574902,0.05713157556956006,0.1443160187918693,-0.07918341690674424
60.8,7.773670518337468,14.07802893477726,16.83724341333422,90.75268923364085,-0.1170913504268414,0.05796561192964056,-0.08436582004651427,0.1210599087644368
61,7.773231413392304,14.08919664888773,16.83870894306149,90.7554794090222,0.02566160716769272,0.0527455767415379,0.01238406973425299,-0.006528463214635849
61.2,7.775603281208513,14.0987789628107,16.83408314467135,90.75823609458142,0.06296870103288188,0.04232328196482271,0.007440673187375069,-0.03144602826796472
61.4,7.780397558762843,14.1058641397136,16.82416528898301,90.76067095201748,-0.08234784797600714,0.02805764630246443,-0.1721409425372258,0.1223439413588494
61.6,7.786990112281797,14.10984885984111,16.81026395634224,90.76254900193396,0.1411789067077596,0.01163991255230457,0.02823290880769491,-0.09729832573793828
61.8,7.794610314396064,14.1104869353542,16.79404600786425,90.76369820158189,0.002324549812107612,-0.005092721784684784,-0.1207802747376263,0.04069545643869787
62,7.802412244984764,14.10789454614304,16.77731888558481,90.76404207070669,-0.09361272384969066,-0.02038385802779885,-0.213568891515024,0.1313742252532393
62.2,7.809574866473541,14.10251695852988,16.7618390297826,90.76359420509681,0.2754073945261803,-0.03273274530763004,0.1707973078591749,-0.2465174668468535
62.4,7.815399321287737,14.09506224822801,16.74914320548715,90.76243824363539,-0.1000194390123443,-0.04102340539931681,-0.1792740740347654,0.1175390735734254
62.6,7.819347073373152,14.08641198840555,16.74037469641374,90.76074231097874,-0.1295360269123222,-0.04464284375344896,-0.1766978242667392,0.1344949337653816
62.8,7.821110498237925,14.07752023236042,16.7362142696827,90.75871254104344,0.3148128162913884,-0.04348609699432515,0.3027897203573957,-0.3222490987973288
63,7.820636985711485,14.06931198951272,16.73684568798347,90.75656410566296,-0.2553826229422749,-0.03792708620650131,-0.2328689210116863,0.2369791900273412
63.2,7.818083137777887,14.06259135603798,16.74193086561905,90.75453561853487,0.04338482864363624,-0.02878734034775299,0.09619579103309661,-0.07028068148065358
63.4,7.813831633900536,14.05796762758941,16.75071995976048,90.75281899447458,0.1685965800865996,-0.01718200144409643,0.2446910919388756,-0.2007720271358266
63.6,7.80841575367712,14.05580375464541,16.76212339818253,90.75156742681703,-0.4728803582542773,-0.004418828310296163,-0.382463013404049,0.4390089787775651
63.8,7.802437797598443,14.0561912290932,16.77482011900118,90.75090061782647,0.4098132597394484,0.008122963289485696,0.5044244141317904,-0.4418132221326232
64,7.796559112471003,14.05896100379466,16.78746383812988,90.75083845236662,0.1485013535994222,0.01919166121876081,0.2374661014182493,-0.1754354612203315
64.2,7.791374831739933,14.06370475146287,16.79875521579246,90.75136008251641,-0.8044977148855346,0.02772245312571009,-0.7299738135188818,0.785137384198606
64.40000000000001,7.787360514490299,14.06983305319716,16.80758184467783,90.75240295990939,0.2220315374714523,0.03294439204801591,0.2750272143166512,-0.2322179578477517
64.59999999999999,7.784891763645248,14.07664408174648,16.81318627417742,90.75380859872418,-0.3126036239674364,0.03451053165775697,-0.285378479398787,0.3121652660192922
64.8,7.784125518005802,14.08340334399784,16.81513347339219,90.75543252750087,0.03610085822669884,0.03241940544113042,0.03597663587424904,-0.02724778570700437
65,7.785062666105221,14.08941146054445,16.81340935038621,90.75708793242168,0.3021260235350349,0.02707514318296766,0.27607190690469,-0.285380098503083
65.2,7.787528084601626,14.09408209915888,16.80838837809529,90.75859178205,-0.6032068586230981,0.01920833657133869,-0.6510462645674124,0.6256978241726756
65.40000000000001,7.791164611718286,14.09699908237518,16.80074882615498,90.75981503703339,0.2052743099591425,0.00975538416132693,0.1416312343208119,-0.1796715243253857
65.59999999999999,7.795555291301511,14.09795413958077,16.79145477354676,90.76062085976821,-0.5554983368050188,-0.0001838813864694089,-0.6273738367017359,0.5813989019952714
65.8,7.800186035217194,14.09695717529073,16.78152924593588,90.76097250874518,0.2980947101500933,-0.009582590208401243,0.2257358526112512,-0.2745863734744489
66,7.804590979044829,14.09421779264677,16.77205112300071,90.76083599542201,-0.4351235481982196,-0.01747970941157817,-0.500344124971889,0.4539430630393326
66.2,7.808305776704585,14.09010848642479,16.76395318306304,90.7602724967598,0.1270662786851604,-0.02316130213698742,0.07523726974613965,-0.1146300523541868
66.40000000000001,7.810994436475461,14.08512894541334,16.75801805629379,90.75934906261884,-0.105948149990293,-0.0261422919959422,-0.1397014681715518,0.1110599737148732
66.59999999999999,7.812424810881592,14.0798373569917,16.75472841615736,90.75819001957632,0.1776286495059995,-0.02627468521929721,0.1644162588054314,-0.1799793157260865
66.8,7.812528714275288,14.07479400706559,16.75428938180267,90.75691569780984,-0.5731102811113602,-0.02369002356377692,-0.5654346225783229,0.5639330085832626
67,7.811349232237808,14.07050651290267,16.75657700911583,90.7556802991644,-0.02769890730716718,-0.01881771586872105,-0.001143110799603164,0.01300211902707815
67.2,7.809089276403627,14.06737518233786,16.76122636905358,90.75459448075546,-0.05218162253489189,-0.01226382756300382,-0.01043205161113292,0.0337701264070347
67.40000000000001,7.806036693363312,14.0656566741411,16.76762571083664,90.75376544307012,0.02552511930133172,-0.004795845123364728,0.0773837580345571,-0.04556620272342116
67.59999999999999,7.802546930003952,14.06544675102629,16.7750310110041,90.75326161965548,0.06707724568563633,0.002781911988696706,0.1232325867749751,-0.08661350421607494
67.8,7.798997908166633,14.06669589925516,16.78264394433958,90.75311724305573,-0.1630626966780098,0.009696593321235625,-0.1085679933894426,0.1460139253176749
68,7.795753890862846,14.0692113177509,16.78966498460852,90.75333651258666,-0.03331289889387223,0.01525871821114677,0.01394120010081679,0.02039066306315362
68.2,7.79314125721057,14.07266896416925,16.7953994576493,90.75387381194916,-0.2750574302779383,0.0189619097586462,-0.2395428435411304,0.26739096629899
68.40000000000001,7.791386772039242,14.07665735208039,16.79930479896253,90.75466804888912,0.6543930176926984,0.02050484060513114,0.6750046713277698,-0.6562836889643222
68.59999999999999,7.79065067701333,14.08073221467244,16.80108808713964,90.75560135998838,-0.2451013339372592,0.01985749855130337,-0.2405997955938801,0.2488760270643979
68.8,7.790923225970301,14.0844710595599,16.80066901887718,90.7565937153952,0.3450015035369778,0.01719174871984386,0.3336476372787729,-0.3362454085145146
69,7.792145679935071,14.08751037751306,16.79822181945065,90.7575208033239,-0.3113069558045274,0.01290146235619893,-0.3364392061484978,0.3238881876459345
69.2,7.794129033213915,14.08957216131293,16.79407681374212,90.75830876362737,0.3226696756455179,0.007487183988359902,0.2869521279353648,-0.3077562091639265
69.40000000000001,7.796649879213957,14.09048579100768,16.78875939936534,90.75886472553819,-0.05383008239261322,0.001581790488735635,-0.09579518972896039,0.06940726877655834
69.59999999999999,7.799405580189151,14.09021752741319,16.78287940671163,90.75915325079872,0.004033190540396081,-0.004179281041155392,-0.03953328111674637,0.01055958168581128
69.8,7.802099776615156,14.0888625392628,16.77708424005846,90.75915619263392,0.01328461381182988,-0.009200855617136128,-0.02729829028248787,-0.001128252712078393
70,7.804459159966513,14.08661656494083,16.77196290051229,90.75888876366317,0.009798525831484772,-0.01300775287968037,-0.02376777061726898,-0.001204919535666704
70.2,7.8062585339293,14.08375606136562,16.76800523677105,90.75839283557997,0.006861570414749441,-0.01527364820792876,-0.01658835681155324,-0.002533358405344188
70.40000000000001,7.807338678349248,14.08060899587182,16.76556319898307,90.75773166707155,0.00429746521143759,-0.01584211615023179,-0.007145717623643577,-0.004458940122276545
70.59999999999999,7.807624909192359,14.07751489531569,16.76481006124797,90.75698208214618,0.001629836186014311,-0.01474324549778316,0.002746471203863621,-0.006030381075106561
70.8,7.80712823572345,14.07479198546753,16.76573701593025,90.75622622942946,-0.003625365817472304,-0.0121770606605125,0.009274522191844881,-0.004336747457273304
71,7.805941232771405,14.07270275266826,16.76816018429135,90.75554246882494,-0.007563074317346707,-0.008485772619343024,0.01516663678921759,-0.002949812216684222
71.2,7.804223262160376,14.07143031622167,16.77175074036445,90.75499754554778,-0.009916803527681539,-0.004109502825532019,0.01977684022858739,-0.001924915355630219
71.40000000000001,7.80218290586726,14.07106453315936,16.77607084860661,90.75464099408116,-0.01075099818921332,0.0004578736284361895,0.02246541564818472,-0.001123435329645872
71.59999999999999,7.800048763293995,14.07159470189774,16.7806347294692,90.754499606986,-0.008955616296872471,0.004734236577386142,0.02416232530958951,-0.001721475040540099
71.8,7.798046697653651,14.07291623645497,16.78495718330846,90.75457613833551,-0.008660853565821025,0.008293887491968022,0.02094774250872433,0.0002190175000578165
72,7.796374506443841,14.07484935097075,16.78860811544804,90.75485077282625,-0.007112736233716888,0.01081126304018554,0.01612391555681825,0.001656771870329976
72.2,7.795186704663775,14.07716187335822,16.79124658150866,90.7552847769677,-0.00301854104012822,0.01208172881585412,0.01179192785639316,0.0009508673101663589
72.40000000000001,7.7945792622912,14.07959638688268,16.79265520224168,90.75582524159105,-0.001654794794531123,0.01204023011162292,0.003647986683063209,0.003008835716173053
72.59999999999999,7.794584662979122,14.08189553584902,16.7927520414964,90.75641094414405,-0.002504255431635016,0.01075831230603086,-0.006754474015906453,0.006958884187042713
72.8,7.795169783355499,14.08382952217616,16.79159653958347,90.75697908931599,0.004742142684791339,0.008433717138853325,-0.008119050180539489,0.002189413877204061
73,7.796244029147033,14.08521738435226,16.78937392269655,90.75747157906929,0.006622501680544568,0.005361870872329533,-0.01306347677018493,0.001938714762218297
73.2,7.79767039279691,14.08594506242182,16.78637138082375,90.75784142126462,-0.0003159655979929621,0.001900886595064932,-0.02442946215160191,0.009536690195091069
73.40000000000001,7.799282824445267,14.08597257346542,16.78294054996287,90.75805707744266,0.01021541989189867,-0.001570738971611974,-0.01560010947287083,-0.001321797491982579
73.59999999999999,7.800905083560707,14.08533507162096,16.77945898511832,90.75810452509354,0.01653649352521702,-0.004693727974531825,-0.008226359495893121,-0.008869315031915903
73.8,7.802369563785979,14.08413394288412,16.77628849067626,90.75798780002978,-0.00622510538746468,-0.007164700058567064,-0.02743580215610564,0.0119411526247859
74,7.803533205232995,14.08252341641296,16.77373856431883,90.75772836586009,0.004759562913059678,-0.008764887124275589,-0.01090678665786982,-0.001479094149544835
74.2,7.804292259931999,14.08069121724262,16.77203851713219,90.75736052126203,0.02691539226407791,-0.009376449740599924,0.0181086587253958,-0.02627824433147907
74.40000000000001,7.804590721482501,14.07883797395939,16.77131828763723,90.75692740777728,-0.02248111553175325,-0.008989271218581507,-0.02388396742753685,0.02055065322201699
74.59999999999999,7.804421559617187,14.07715555675874,16.77159855457676,90.75647797825361,-0.0169082622860155,-0.007697791778806362,-0.01116375043056905,0.01274613419082016
74.8,7.803827202143158,14.0758080719035,16.77279682907973,90.75605937897626,0.04879369345307127,-0.005683439054486428,0.06070685747545213,-0.05463970906566828
75,7.802893223927743,14.0749163223475,16.77474240071782,90.75571138371235,-0.03996631600659639,-0.003190315095292107,-0.02342770679388195,0.03312824585009366
75.2,7.801732370390456,14.07454783971648,16.77719363807935,90.75546762889506,-0.05236009859813229,-0.0005019127415799574,-0.03315035591367632,0.04528707428835332
75.40000000000001,7.800475568766374,14.07471273768207,16.77987071540823,90.75534837062088,0.1037902647583477,0.002094194165200847,0.1235380716389045,-0.1103572199353948
75.59999999999999,7.79926094596252,14.07536574900622,16.78248967658761,90.7553557044608,-0.06590841819434656,0.004339342939355006,-0.04765885346569121,0.06049713667016476
75.8,7.798208297117313,14.0764137669303,16.78478079152164,90.75548526409578,-0.132591687888592,0.006017726424836667,-0.1176482337759808,0.1288322494365275
76,7.797414734440106,14.07772783412153,16.78652262386793,90.75571994833065,0.2516466331310205,0.00698355357598146,0.2618829078273848,-0.2534546018578112
76.2,7.796956425353039,14.07915837957275,16.78757282709326,90.75602183549047,-0.04421526625418881,0.007183015005148619,-0.03943881869781762,0.04444134549703449
76.40000000000001,7.796858707188919,14.0805517028803,16.78785563911576,90.75636030356068,-0.4245247329310164,0.006631887065543296,-0.4254022178938612,0.4266533148474991
