"time","CaI","CaS","IP3","g","der(CaI)","der(CaS)","der(IP3)","der(g)"
37,10.35194250358897,1089.748057496413,0.1812913193934957,0.4144153906268553,0.5564287399964591,-0.5564287399964591,0.004203426751291095,-0.01993275235831717
37.2,10.46460696876496,1089.635393031237,0.18214033294951,0.4104291832946133,0.570308333639181,-0.570308333639181,0.004287130453351634,-0.01992929865676936
37.4,10.58012758981329,1089.519872410189,0.1830065180326709,0.4064436878413409,0.5850136794557539,-0.5850136794557539,0.00437533445528801,-0.01992562524501036
37.6,10.69868109464083,1089.401318905361,0.1838908496169022,0.4024589522611268,0.6006116422614625,-0.6006116422614625,0.004468377478295871,-0.01992171316900155
37.8,10.82044852877074,1089.279551471231,0.1847943111121607,0.3984750249522985,0.6171859463738532,-0.6171859463738532,0.004566609797117233,-0.01991754163528768
38,10.94562846719661,1089.154371532805,0.1857179789983528,0.3944919594330484,0.6348288887308051,-0.6348288887308051,0.00467041586752609,-0.01991308740344282
38.2,11.07445603991675,1089.025543960085,0.1866630347290252,0.3905098166864958,0.6536147701552455,-0.6536147701552455,0.004780355672149322,-0.01990832385786035
38.4,11.20716504314778,1088.892834956854,0.1876307174563872,0.3865286594984483,0.6736602689988267,-0.6736602689988267,0.004896898426050539,-0.01990322184257827
38.6,11.34401632766234,1088.75598367234,0.1886223685402373,0.382548557052697,0.695087183417094,-0.695087183417094,0.005020608234720253,-0.01989774838371589
38.8,11.48530963028214,1088.61469036972,0.1896395520249393,0.3785695911634149,0.7180264605488169,-0.7180264605488169,0.00515211579809291,-0.01989186573514949
39,11.63135558123404,1088.468644418768,0.1906838440326998,0.3745918446268284,0.7426384722387063,-0.7426384722387063,0.005292096891684639,-0.01988553179541767
39.2,11.78250312793312,1088.317496872069,0.1917570102458667,0.3706154118626162,0.7691008040808978,-0.7691008040808978,0.005441313563698424,-0.01987869844759634
39.4,11.93914750591747,1088.160852494085,0.1928610251189412,0.3666404013452274,0.7976069048527403,-0.7976069048527403,0.005600653023411006,-0.01987131034749916
39.6,12.10170847868074,1087.998291521321,0.193997979607394,0.3626669275288509,0.8283955537539178,-0.8283955537539178,0.005771037634187098,-0.01986330481943447
39.8,12.27067905486548,1087.829320945136,0.1951702393518942,0.3586951243769871,0.8617085289177204,-0.8617085289177204,0.0059536512113465,-0.01985460852915819
40,12.44658524162987,1087.653414758372,0.1963803423871935,0.354725136087629,0.8978509824214029,-0.8978509824214029,0.006149707984678787,-0.01984513773070688
40.2,12.63003395607528,1087.469966043927,0.1976311506358182,0.3507571296243359,0.9371552758215316,-0.9371552758215316,0.00636067420889902,-0.01983479421085469
40.4,12.82169277334688,1087.278307226655,0.1989257783683194,0.3467912887784788,0.9800186333265977,-0.9800186333265977,0.006588163924688167,-0.01982346393853113
40.6,13.02232104884677,1087.077678951155,0.2002677187828624,0.3428278247853664,1.026897266800262,-1.026897266800262,0.006834044336607198,-0.01981101263946898
40.8,13.23277531289969,1086.867224687102,0.2016608636017753,0.3388669777339206,1.078327428396758,-1.078327428396758,0.00710043882332001,-0.01979728186432321
41,13.4540178805418,1086.64598211946,0.2031095164440014,0.3349090183441137,1.134944459028389,-1.134944459028389,0.007389758258471685,-0.01978208402879172
41.2,13.68716063930315,1086.412839360699,0.2046185434635925,0.3309542623841854,1.197481522588774,-1.197481522588774,0.007704865572519343,-0.01976519395918019
41.4,13.93347060638044,1086.166529393622,0.2061934152786102,0.3270030739414391,1.266815425799482,-1.266815425799482,0.008049039940611152,-0.01974634098387151
41.6,14.19441019949584,1085.905589800506,0.2078403299673084,0.3230558780330545,1.343986867099687,-1.343986867099687,0.008426122862043056,-0.01972519652012752
41.8,14.47168138622209,1085.62831861378,0.2095663796125981,0.3191131790522103,1.430239939811699,-1.430239939811699,0.008840636248644979,-0.01970135799155676
42,14.76723957510311,1085.332760424899,0.2113795581934542,0.3151755617978301,1.527089789914644,-1.527089789914644,0.009297809613927149,-0.0196743309160184
42.2,15.08337540026954,1085.016624599732,0.2132889392123883,0.311243718023296,1.63634907942177,-1.63634907942177,0.009803941565036417,-0.01964349983664931
42.4,15.42279011686104,1084.677209883141,0.2153050366498576,0.3073184841379434,1.760236835862408,-1.760236835862408,0.01036649589163105,-0.01960809085957086
42.6,15.78866262856986,1084.311337371432,0.2174399401768001,0.3034008633827273,1.901490069768169,-1.901490069768169,0.01099432185119889,-0.01956712319920719
42.8,16.18479431989222,1083.91520568011,0.2197077703891743,0.2994920904750646,2.063494363746358,-2.063494363746358,0.01169809228504068,-0.01951933579446843
43,16.61575424485985,1083.484245755142,0.222125014756325,0.2955936935381769,2.250462390930174,-2.250462390930174,0.01249078526017464,-0.01946308754811748
43.2,17.0870372751719,1083.01296272483,0.2247109823787016,0.2917075690106674,2.467713318516008,-2.467713318516008,0.01338804599205112,-0.01939621868603972
43.4,17.60534303294994,1082.494656967052,0.22748847151408,0.2878361183269658,2.721978454791046,-2.721978454791046,0.01440909376587401,-0.0193158396360201
43.6,18.17889754329485,1081.921102456707,0.2304845047092704,0.2839824140959979,3.021848225329329,-3.021848225329329,0.01557766636751223,-0.01921802322085383
43.8,18.81789985378501,1081.282100146217,0.2337314530566869,0.2801504676544795,3.378409726043738,-3.378409726043738,0.01692319311322882,-0.0190973355503339
44,19.5350532213978,1080.564946778604,0.2372681428884754,0.27634555879721,3.80610498550595,-3.80610498550595,0.01848217073923084,-0.01894612372719244
44.2,20.34639304450679,1079.753606955495,0.2411416602952689,0.2725748269657538,4.323898724670954,-4.323898724670954,0.0203003352671654,-0.01875336864723055
44.4,21.27232649561572,1078.827673504386,0.2454093731492517,0.2688480939041633,4.956911467322374,-4.956911467322374,0.0224351458036445,-0.01850284220133204
44.6,22.33909559071801,1077.760904409284,0.2501416045574564,0.2651792009822837,5.738663172522777,-5.738663172522777,0.02495912096795566,-0.01817003077358239
44.8,23.58071969017228,1076.51928030983,0.2554249435631828,0.2615881070582461,6.714198737930289,-6.714198737930289,0.02796360243598744,-0.01771688963403693
45,25.04174327153411,1075.058256728468,0.2613666011976276,0.2581045124921667,7.944345658229246,-7.944345658229246,0.03156346717551128,-0.01708256650419239
45.2,26.78091300066484,1073.319086999337,0.2680994979937739,0.2547739019544683,9.511386438939166,-9.511386438939166,0.03590188672467076,-0.01616655205501372
45.4,28.87614302054489,1071.223856979457,0.2757882560371428,0.2516681740025207,11.52632547449445,-11.52632547449445,0.04115423752760722,-0.01479703442433502
45.6,31.43116954481176,1068.66883045519,0.2846359895620684,0.2489057745788419,14.13751917433741,-14.13751917433741,0.04752916926463968,-0.01266944952924411
45.8,34.58383482961848,1065.516165170384,0.2948903576868306,0.2466887326530771,17.53925669535244,-17.53925669535244,0.0552615545363514,-0.009223764922053766
46,38.51584071796373,1061.584159282038,0.3068469220803021,0.2453764015811229,21.97592649544848,-21.97592649544848,0.06459069350518504,-0.003393125246431955
46.2,43.46209481920592,1056.637905180796,0.3208457566317878,0.2456319736560091,27.73133509737787,-27.73133509737787,0.0757110703137624,0.006916952769484931
46.4,49.71472400745438,1050.385275992548,0.3372549351364654,0.2487157994198552,35.07873556593109,-35.07873556593109,0.08868022680768778,0.02589278216749107
46.6,57.60805976733543,1042.491940232667,0.3564268181561008,0.2571041185469653,44.1303052840382,-44.1303052840382,0.1032668971168546,0.06182027684072207
46.8,67.45587619135371,1032.644123808649,0.3786215325708929,0.2755747854142554,54.48222496613504,-54.48222496613504,0.118727587161752,0.1299935932189871
47,79.38301644124404,1020.716983558758,0.4038769359862432,0.3127593755270532,64.49392369880817,-64.49392369880817,0.1335423181062115,0.2529098518102572
47.2,92.98147613711822,1007.118523862884,0.4318317947399284,0.3813204918808536,70.34735129112104,-70.34735129112104,0.1452297698583434,0.4424358317381961
47.4,106.8651851750668,993.2348148249353,0.4615473881493283,0.4908136031967457,66.42432276778509,-66.42432276778509,0.1506110685418946,0.6440820832682281
47.6,118.6882612017384,981.4117387982636,0.4914747517856964,0.6300254130273787,49.88359450665305,-49.88359450665305,0.1470581779742375,0.71418070004166
47.8,126.3261601749567,973.7738398250451,0.5197534813821757,0.7626192215857315,26.11333494198001,-26.11333494198001,0.134352720416819,0.5845312163061444
48,129.2830416689516,970.8169583310502,0.5447758740232269,0.8585609039880907,4.380699802082006,-4.380699802082006,0.1150806663555015,0.3751260992750729
48.2,128.52746544253,971.5725345574718,0.5655882046724643,0.9158616735490291,-10.79727658092321,10.79727658092321,0.09281309734504217,0.2096030447249321
48.4,125.3660964235004,974.7339035765015,0.5818888317644684,0.9469540900934073,-19.9851763898954,19.9851763898954,0.0703178541825612,0.1110304753069713
48.6,120.7979700386953,979.3020299613066,0.5938049940792127,0.9633098827509983,-25.18709505122994,25.18709505122994,0.04913722058437975,0.05812457079773618
48.8,115.4480930663572,984.6519069336449,0.60167561627865,0.9718370360049433,-28.01423730267669,28.01423730267669,0.02991721540365078,0.03002941389535483
49,109.6836809980422,990.4163190019599,0.6059129755961223,0.9761461942346977,-29.45395093038631,29.45395093038631,0.01280287910311484,0.01452436875058535
49.2,103.7209791662572,996.3790208337448,0.606931110736699,0.978062696037587,-30.06573831016465,30.06573831016465,-0.002301943950206997,0.005389239066548278
49.4,97.69117061752583,1002.408829382476,0.6051132433116106,0.978518441878664,-30.16443953039147,30.16443953039147,-0.01559345786760646,-0.0004346764717919754
49.6,91.67690283522647,1008.423097164776,0.6007996238459135,0.9780065431107473,-29.9341967491728,29.9341967491728,-0.02729723362529002,-0.004464214088864799
49.8,85.73167069706601,1014.368329302936,0.5942853405643124,0.9768003317706022,-29.48948024542084,29.48948024542084,-0.03763602929666066,-0.007467234238248287
50,79.89022068836667,1020.209779311635,0.5858223778738875,0.9750611672982471,-28.9071185284582,28.9071185284582,-0.04681691557855305,-0.009841008305926484
50.2,74.17428716036549,1025.925712839637,0.5756231889695662,0.9728917543096695,-28.24222412255192,28.24222412255192,-0.0550280646142931,-0.01179431316610844
50.4,68.59605787138356,1031.503942128619,0.5638644149994195,0.9703638862284729,-27.53594559526116,27.53594559526116,-0.06243968696483615,-0.0134382771099346
50.6,63.16061399593161,1036.939386004071,0.5506902691744876,0.9675326679475736,-26.81847200885793,26.81847200885793,-0.06920615190570178,-0.01483307716642723
50.8,57.8680637947166,1042.231936205286,0.5362155794265147,0.9644443933832689,-26.1095486373772,26.1095486373772,-0.07546729865890039,-0.01601283784166916
51,52.71571090736881,1047.384289092633,0.5205287021461312,0.9611399757545438,-25.41699024276956,25.41699024276956,-0.08134762243307525,-0.01699901836405873
51.2,47.70068323007213,1052.39931676993,0.5036949841043686,0.9576564293413032,-24.73394042967715,24.73394042967715,-0.08695134410009248,-0.01780777121517292
51.4,42.82324827038742,1057.276751729615,0.4857618006792631,0.954027652420587,-24.03514084958017,24.03514084958017,-0.0923514659808643,-0.01845397999763906
51.6,38.09095203559233,1062.00904796441,0.4667665815352572,0.9502845920117915,-23.27243967391215,23.27243967391215,-0.09757066178122104,-0.0189534058146546
51.8,33.52355576637551,1066.576444233627,0.4467495912744204,0.946454888110404,-22.37100274256755,22.37100274256755,-0.1025520458558016,-0.01932372997451774
52,29.1584176088352,1070.941582391167,0.4257737421730942,0.9425623992143217,-21.23069997597092,21.23069997597092,-0.1071198832995337,-0.0195848050166626
52.2,25.05444820802256,1075.04555179198,0.403951776518519,0.9386268199071476,-19.74214358841273,19.74214358841273,-0.1109397136832078,-0.01975816564502546
52.4,21.29001516880099,1078.809984831202,0.3814807877639478,0.9346635092069672,-17.82923180716593,17.82923180716593,-0.113514909057546,-0.01986576687885456
52.6,17.94971791883065,1082.150282081172,0.3586677225756658,0.9306835277732625,-15.51661259471269,15.51661259471269,-0.1142647767552172,-0.01992804400818287
52.8,15.09878519697777,1085.001214803025,0.3359286886479627,0.9266941766673874,-12.97595689663605,12.97595689663605,-0.1127184047162292,-0.01996190162058562
53,12.75633758506891,1087.343662414934,0.3137429809903007,0.9226998391012269,-10.47906257979147,10.47906257979147,-0.1087474956281007,-0.01997953157557978
53.2,10.88781869565072,1089.212181304352,0.2925717631110718,0.9187029280373721,-8.268363939026202,8.268363939026202,-0.1026575811903732,-0.01998857546781285
53.4,9.42186501228622,1090.678134987717,0.2727808989389997,0.9147046920210388,-6.460931152402134,6.460931152402134,-0.09505937757148528,-0.01999327840017666
53.6,8.276600019771427,1091.823399980231,0.2546029577715065,0.9107057577879454,-5.053888005498178,5.053888005498178,-0.08663657513881307,-0.01999580983305143
53.8,7.377905506602149,1092.722094493401,0.2381417785655089,0.9067064403998089,-3.982229968756843,3.982229968756843,-0.07797600904838628,-0.01999723570735372
54,6.666544043096305,1093.433455956907,0.2233997640019115,0.9027069018266154,-3.168189351058525,3.168189351058525,-0.0695017690681583,-0.01999807830241749
54.2,6.097975922365618,1094.002024077638,0.210310434656385,0.8987072300167831,-2.54437796823042,2.54437796823042,-0.06148250288230658,-0.01999859937695208
54.4,5.639562861982318,1094.460437138021,0.198766355360413,0.8947074742059504,-2.05947198727731,2.05947198727731,-0.05406594633381331,-0.01999893492715637
54.6,5.267428219883456,1094.83257178012,0.188639461896693,0.8907076633831065,-1.676443278045614,1.676443278045614,-0.04731616654519444,-0.01999915863543837
54.8,4.963965119390044,1095.136034880613,0.1797947067845985,0.8867078153788676,-1.369137585898729,1.369137585898729,-0.04124305791989696,-0.01999931211658917
55,4.715975248113596,1095.38402475189,0.1720985957788519,0.8827079415620666,-1.119075200945457,1.119075200945457,-0.03582386265954693,-0.01999941983079076
55.2,4.513405314051632,1095.586594685952,0.1654242734287988,0.8787080494805933,-0.9130940229153279,0.9130940229153279,-0.0310174515423092,-0.01999949667404794
55.4,4.348442177982766,1095.75155782202,0.1596540878290146,0.8747081443264039,-0.7416561520004681,0.7416561520004681,-0.02677376001856113,-0.01999955202101671
55.6,4.214913458516276,1095.885086541487,0.1546807942744975,0.8707082296908898,-0.5977322423215528,0.5977322423215528,-0.02303961973983415,-0.01999959193858602
55.8,4.107868353360347,1095.992131646643,0.1504077849040232,0.8667083082392038,-0.4760488078931546,0.4760488078931546,-0.01976228988849843,-0.0199996204498664
56,4.023278750739604,1096.076721249264,0.1467487700996131,0.8627083819716077,-0.3725762148252989,0.3725762148252989,-0.0168915343406702,-0.01999964028005589
56.2,3.957830199537771,1096.142169800466,0.1436271686609347,0.8587084525241598,-0.2841858940259372,0.2841858940259372,-0.01438070400270303,-0.01999965330720703
56.4,3.908760139703963,1096.191239860299,0.1409753030227655,0.8547085210232568,-0.2084025293011558,0.2084025293011558,-0.01218726876057619,-0.01999966084655873
56.6,3.873758519152629,1096.226241480851,0.1387336499972146,0.8507085884827855,-0.1432531053611203,0.1432531053611203,-0.01027287830051135,-0.01999966382531888
56.8,3.850864481758324,1096.249135518245,0.1368499021467337,0.8467086557432982,-0.08712815451551403,0.08712815451551403,-0.008603307342382682,-0.01999966290634803
57,3.838401895721943,1096.261598104282,0.1352781255710629,0.8427087235322154,-0.03869795289394329,0.03869795289394329,-0.007148159684311955,-0.01999965856627409
57.2,3.834947297445607,1096.265052702558,0.1339781844446706,0.8387087925088176,0.003131036502465712,-0.003131036502465712,-0.005880552763618735,-0.01999965114231621
57.4,3.839276683288839,1096.260723316715,0.1329149958721588,0.8347088632628682,0.03927781489719084,-0.03927781489719084,-0.004776842526388048,-0.01999964087369947
57.6,3.850333713977622,1096.249666286026,0.1320579167372913,0.8307089363392288,0.07052188267574788,-0.07052188267574788,-0.003816288459092043,-0.01999962792754318
57.8,3.867205258343567,1096.23279474166,0.1313801762532771,0.8267090122599344,0.09752805592856051,-0.09752805592856051,-0.00298070157456401,-0.01999961241686475
58,3.889101977314486,1096.210898022689,0.1308584036695581,0.8227090915325579,0.1208652820822893,-0.1208652820822893,-0.002254144627037574,-0.01999959441322109
58.2,3.915340779774969,1096.184659220229,0.130472216507094,0.8187091746536318,0.1410230811811259,-0.1410230811811259,-0.001622678367505737,-0.01999957395634955
58.4,3.945329580027244,1096.154670419976,0.1302038439066749,0.8147092621120612,0.1584249747628039,-0.1584249747628039,-0.00107412350845798,-0.01999955106148541
58.6,3.97855426804526,1096.121445731958,0.1300377925722443,0.810709354392506,0.1734394002256843,-0.1734394002256843,-0.0005978460666073437,-0.01999952572492917
58.8,4.014570169800804,1096.085429830203,0.1299605563039302,0.8067094519862601,0.1863854739564501,-0.1863854739564501,-0.0001845453846496814,-0.01999949792704223
59,4.052991581698596,1096.047008418305,0.129960367413832,0.8027095553872394,0.1975415988551772,-0.1975415988551772,0.0001738972658733295,-0.01999946763578089
59.2,4.093485369678785,1096.006514630325,0.1300269780073902,0.7987096650992471,0.2071494126604696,-0.2071494126604696,0.0004845776940908819,-0.01999943480814761
59.4,4.135763525399608,1095.964236474604,0.130151469183226,0.7947097816349096,0.2154194350305798,-0.2154194350305798,0.000753689849425615,-0.0199993993920845
59.6,4.179577345932098,1095.920422654071,0.1303260796432814,0.7907099055179739,0.2225349964660461,-0.2225349964660461,0.0009866424504114679,-0.01999936132761236
59.8,4.224712296706068,1095.875287703298,0.1305440607839186,0.7867100372845123,0.2286558009072976,-0.2286558009072976,0.001188155416692205,-0.01999932054769935
60,4.270983620579034,1095.829016379424,0.1307995469691753,0.7827101774846317,0.2339208314351131,-0.2339208314351131,0.001362348042013878,-0.01999927697883806
60.2,4.318232503965258,1095.781767496038,0.1310874421561371,0.7787103266839192,0.2384508760057304,-0.2384508760057304,0.001512816012303825,-0.019999230541439
60.4,4.36632267828351,1095.73367732172,0.1314033221937305,0.7747104854645531,0.2423508316117609,-0.2423508316117609,0.001642696839194629,-0.01999918115012009
60.6,4.415137479454052,1095.684862520549,0.1317433499070219,0.7707106544263989,0.2457117034802905,-0.2457117034802905,0.001754726820423574,-0.01999912871387139
60.8,4.464577188419458,1095.635422811584,0.1321041987350582,0.7667108341880575,0.2486124349941767,-0.2486124349941767,0.00185129212344623,-0.01999907313621418
61,4.514556790172399,1095.585443209831,0.1324829884670987,0.7627110253878864,0.2511214748842838,-0.2511214748842838,0.001934471722045972,-0.01999901431524013
61.2,4.565004022531783,1095.534995977471,0.132877227681452,0.7587112286851539,0.253298120384545,-0.253298120384545,0.002006076383503308,-0.01999895214360032
61.4,4.615857659954533,1095.484142340049,0.133284762958289,0.7547114447611644,0.2551937077430897,-0.2551937077430897,0.002067683124172409,-0.01999888650847225
61.6,4.667066036931001,1095.432933963072,0.133703735242828,0.7507116743203588,0.2568526540480081,-0.2568526540480081,0.002120664792876009,-0.01999881729148181
61.8,4.718585769505999,1095.381414230497,0.1341325419566704,0.7467119180914309,0.2583133710355483,-0.2583133710355483,0.00216621579405113,-0.01999874436859449
62,4.770380614072062,1095.329619385931,0.1345698030611729,0.7427121768284547,0.2596090851373667,-0.2596090851373667,0.002205375179365282,-0.01999866761001889
62.2,4.822420589957415,1095.277579410046,0.135014334652664,0.7387124513120754,0.2607684909587533,-0.2607684909587533,0.00223904468468536,-0.01999858687996384
62.4,4.874681235380011,1095.225318764623,0.1354651260463009,0.7347127423507823,0.2618163090528394,-0.2618163090528394,0.002268004544464436,-0.01999850203634292
62.6,4.927142559853701,1095.17285744015,0.1359213086308127,0.7307130507820249,0.2627740068398916,-0.2627740068398916,0.002292934789624473,-0.01999841293096323
62.8,4.979788267168579,1095.120211732835,0.1363821324821001,0.7267133774733214,0.2636603393149803,-0.2636603393149803,0.002314431319014987,-0.01999831940957887
63,5.032604900674425,1095.067395099329,0.1368469398775415,0.7227137233239218,0.2644918712053155,-0.2644918712053155,0.002333024400269779,-0.0199982213122218
63.2,5.085582694440606,1095.014417305563,0.1373151866145316,0.7187140892682498,0.2652825672832053,-0.2652825672832053,0.002349165001616305,-0.01999811847123717
63.4,5.138715355494043,1094.961284644509,0.1377864425053525,0.714714476268936,0.2660443083286852,-0.2660443083286852,0.00236322214063947,-0.01999801071053739
63.6,5.191997133939783,1094.908002866064,0.1382602916532629,0.7107148853329963,0.2667879366018688,-0.2667879366018688,0.002375555728135192,-0.01999789784921845
63.8,5.245427070050571,1094.854572929953,0.1387364719757127,0.706715317493528,0.2675219276136866,-0.2675219276136866,0.002386415715258855,-0.01999777969419585
64,5.299002980440995,1094.800997019562,0.1392146811996056,0.7027157738340996,0.2682546189917865,-0.2682546189917865,0.002396081141556428,-0.01999765604903876
64.2,5.35272640484179,1094.747273595162,0.1396947354968062,0.6987162554688149,0.268992578783541,-0.268992578783541,0.002404746534039603,-0.01999752670520578
64.40000000000001,5.406598659870844,1094.693401340133,0.1401764437774922,0.6947167635614806,0.2697420507762329,-0.2697420507762329,0.002412611597457343,-0.01999739144807008
64.59999999999999,5.460622689887434,1094.639377310116,0.1406596664105616,0.6907172993152844,0.2705083990075456,-0.2705083990075456,0.002419839298278936,-0.01999725005311017
64.8,5.514802406248632,1094.585197593755,0.1411442927625573,0.6867178639813249,0.2712963505644934,-0.2712963505644934,0.002426572260603166,-0.01999710228641473
65,5.569142292930808,1094.530857707073,0.1416302293116178,0.6827184588588266,0.2721101896001015,-0.2721101896001015,0.002432941035668046,-0.0199969479048847
65.2,5.6236480406966,1094.476351959307,0.1421174190735157,0.6787190852940925,0.2729536306482663,-0.2729536306482663,0.002439050385130204,-0.01999678665425441
65.40000000000001,5.678325664212462,1094.421674335791,0.1426058119683447,0.6747197446903238,0.2738300368039317,-0.2738300368039317,0.00244500087930985,-0.01999661827032353
65.59999999999999,5.733182275958925,1094.366817724044,0.1430953923162721,0.6707204384958064,0.2747424242977852,-0.2747424242977852,0.002450868371593085,-0.01999644247653692
65.8,5.788225153421907,1094.311774846582,0.1435861452454486,0.666721168225049,0.2756935515201722,-0.2756935515201722,0.002456729126414509,-0.01999625898546941
66,5.843462390701273,1094.256537609302,0.1440780794739563,0.6627219354434737,0.2766859269573789,-0.2766859269573789,0.002462642898269307,-0.01999606749657202
66.2,5.898902458033009,1094.20109754197,0.1445712095441748,0.658722741784844,0.2777217732691302,-0.2777217732691302,0.002468666693887178,-0.01999586769652315
66.40000000000001,5.954554251683557,1094.14544574832,0.145065560536289,0.6547235889438845,0.2788031943775389,-0.2788031943775389,0.002474850488025204,-0.01999565925838893
66.59999999999999,6.010427280178191,1094.089572719825,0.1455611751795374,0.6507244786823374,0.2799322658028967,-0.2799322658028967,0.002481231762727132,-0.01999544184029455
66.8,6.066531295059892,1094.033468704944,0.1460580978174194,0.6467254128320566,0.2811109203936875,-0.2811109203936875,0.002487848199004966,-0.01999521508566669
67,6.122876444587109,1093.977123555416,0.146556381771523,0.6427263932966433,0.2823410846520238,-0.2823410846520238,0.002494731676618678,-0.01999497862197922
67.2,6.179473195702749,1093.920526804301,0.1470560861696687,0.6387274220541684,0.2836246924165637,-0.2836246924165637,0.002501910726243478,-0.01999473206012958
67.40000000000001,6.236332327549071,1093.863667672455,0.1475572654003261,0.6347285011755093,0.2849631890219646,-0.2849631890219646,0.002509420999287554,-0.01999447499357262
67.59999999999999,6.293464840176813,1093.806535159827,0.1480599838571449,0.6307296327993387,0.2863584437588651,-0.2863584437588651,0.002517289690195962,-0.01999420699772171
67.8,6.350881955132984,1093.749118044871,0.1485643032841489,0.6267308191540764,0.2878121349751153,-0.2878121349751153,0.002525548182853388,-0.01999392762902528
68,6.408595303867274,1093.691404696136,0.1490702925384152,0.6227320625591574,0.2893259781270912,-0.2893259781270912,0.002534223953188003,-0.01999363642324805
68.2,6.466618152373071,1093.633381847631,0.1495780730409205,0.6187333654430933,0.2909022909518981,-0.2909022909518981,0.002543305998006229,-0.01999333288925595
68.40000000000001,6.524962505929816,1093.575037494074,0.1500877106010722,0.6147347303122195,0.29254288556203,-0.29254288556203,0.002552827178578632,-0.01999301651921599
68.59999999999999,6.583641261011281,1093.516358738992,0.1505992954217001,0.6107361597798903,0.2942499056918484,-0.2942499056918484,0.002562803389268647,-0.01999268677902279
68.8,6.642667863063595,1093.45733213694,0.1511129203770412,0.6067376565781585,0.2960252491951829,-0.2960252491951829,0.002573252194660119,-0.01999234310811474
69,6.702056471689888,1093.397943528314,0.151628679801929,0.6027392235732784,0.2978702517761498,-0.2978702517761498,0.002584195472542572,-0.01999198491709974
69.2,6.761821169003274,1093.338178831001,0.1521466735555526,0.598740863711828,0.2997872776589317,-0.2997872776589317,0.002595648300226683,-0.01999161158985348
69.40000000000001,6.821976659539193,1093.278023340465,0.1526670028629406,0.5947425800749863,0.3017783567936601,-0.3017783567936601,0.002607629300977327,-0.0199912224787016
69.59999999999999,6.882538051125024,1093.217461948879,0.1531897778699135,0.5907443759009711,0.3038460567675534,-0.3038460567675534,0.002620151115971858,-0.01999081690365332
69.8,6.943520891816545,1093.156479108187,0.1537151127039209,0.5867462545680213,0.3059931817189563,-0.3059931817189563,0.002633225642372672,-0.01999039415035446
70,7.004941223017615,1093.095058776986,0.1542431178604274,0.5827482195650168,0.3082222381418376,-0.3082222381418376,0.002646872085640767,-0.01998995346779457
70.2,7.066815529268273,1093.033184470735,0.1547739096659338,0.5787502745410309,0.3105361581531367,-0.3105361581531367,0.002661107021629,-0.01998949406644565
70.40000000000001,7.12916137130756,1092.970838628696,0.1553076103935782,0.5747524233581096,0.3129373013776426,-0.3129373013776426,0.002675949816673823,-0.01998901511212453
70.59999999999999,7.191996546158557,1092.908003453845,0.1558443436465156,0.5707546700109231,0.3154286230516981,-0.3154286230516981,0.002691419802914208,-0.01998851572827657
70.8,7.255339316193382,1092.84466068381,0.1563842353778127,0.5667570186541978,0.3180134067462399,-0.3180134067462399,0.002707537245724673,-0.01998799499214039
71,7.319208662516115,1092.780791337487,0.1569274150385669,0.5627594736326016,0.3206949689885912,-0.3206949689885912,0.002724324381046944,-0.01998745193028776
71.2,7.383624489690651,1092.716375510313,0.1574740243965991,0.5587620395890561,0.3234770075457458,-0.3234770075457458,0.002741798339491314,-0.01998688551397125
71.40000000000001,7.448607109512162,1092.651392890491,0.1580242000300796,0.5547647212635786,0.326363313642867,-0.326363313642867,0.002759984079399008,-0.01998629465924887
71.59999999999999,7.51417762082322,1092.58582237918,0.1585780849103207,0.5507675236385998,0.3293580066535942,-0.3293580066535942,0.00277890608511655,-0.0199856782208577
71.8,7.580357969427951,1092.519642030576,0.1591358272737209,0.5467704519355945,0.3324654344925122,-0.3324654344925122,0.002798589961262504,-0.01998503498779285
72,7.647171703362752,1092.452828296641,0.1596975879509409,0.5427735117288836,0.3356895265871636,-0.3356895265871636,0.002819061620187441,-0.01998436367284158
72.2,7.714642345974392,1092.385357654029,0.1602635236609108,0.5387767087110863,0.3390354131824935,-0.3390354131824935,0.002840349733400055,-0.01998366292067558
72.40000000000001,7.782794671413482,1092.31720532859,0.1608337997700123,0.5347800488849419,0.3425082912678477,-0.3425082912678477,0.002862484035605073,-0.01998293129302166
72.59999999999999,7.851654622362705,1092.248345377641,0.1614085886497586,0.530783538582329,0.3461135515879104,-0.3461135515879104,0.002885496164999196,-0.01998216726357439
72.8,7.921249581402649,1092.178750418601,0.1619880714897641,0.5267871845410517,0.3498565743638551,-0.3498565743638551,0.002909420115531663,-0.01998136920932716
73,7.991607522599335,1092.108392477405,0.1625724323771705,0.5227909936602633,0.3537438377231901,-0.3537438377231901,0.002934290712013926,-0.01998053541182169
73.2,8.062757814204632,1092.037242185799,0.1631618637791814,0.5187949732297402,0.3577820995548819,-0.3577820995548819,0.002960145006021347,-0.0199796640430062
73.40000000000001,8.134731496444779,1091.965268503559,0.1637565675538276,0.5147991310080593,0.3619781476610004,-0.3619781476610004,0.002987023556134255,-0.01997875315444829
73.59999999999999,8.207561125796671,1091.892438874207,0.164356754220474,0.5108034751770317,0.3663391666279772,-0.3663391666279772,0.003014969689475316,-0.01997780067003425
73.8,8.281280223528812,1091.818719776475,0.1649626402792942,0.506808014182988,0.370873624364167,-0.370873624364167,0.00304402731520434,-0.0199768043827756
