"time","CO2","NADPH","O2","PGA","RuBP","starch","der(CO2)","der(NADPH)","der(O2)","der(PGA)","der(RuBP)","der(starch)","Cst","Gamma","J","NADP","Vc","Vj","Vp","phi"
21,24.5,0.120218402490621,21000,9.232103452450142,2,0.5,0,3.405278725665539e-09,0,0.05115583948041103,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.379781597509379,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
21.2,24.5,0.1202184027253631,21000,9.242188869835804,2,0.5,0,2.5487898458465e-09,0,0.0497074008761742,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815972746369,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
21.4,24.5,0.1202184029919693,21000,9.251988762515808,2,0.5,0,1.576040187245553e-09,0,0.04829996807694581,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815970080307,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
21.6,24.5,0.1202184032122189,21000,9.261511252823896,2,0.5,0,7.724294537325704e-10,0,0.04693237544321871,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815967877811,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
21.8,24.5,0.1202184035603948,21000,9.27076404071369,2,0.5,0,-4.979383572134566e-10,0,0.04560351520338424,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815964396052,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
22,24.5,0.1202184039378588,21000,9.279754801781749,2,0.5,0,-1.875168242904124e-09,0,0.04431228610191207,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815960621411,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
22.2,24.5,0.1202184042352801,21000,9.288490999414224,2,0.5,0,-2.960350409253465e-09,0,0.04305761748325976,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815957647199,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
22.4,24.5,0.1202184043721361,21000,9.296979862603575,2,0.5,0,-3.459688535656369e-09,0,0.04183847203928481,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815956278639,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
22.6,24.5,0.1202184042511429,21000,9.30522842704333,2,0.5,0,-3.018228333928619e-09,0,0.04065384041218012,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815957488571,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
22.8,24.5,0.120218404049518,21000,9.313243427984027,2,0.5,0,-2.282571909262288e-09,0,0.03950275334219189,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.379781595950482,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
23,24.5,0.1202184039499209,21000,9.321031413835559,2,0.5,0,-1.919178371778685e-09,0,0.03838426833541408,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815960500791,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
23.2,24.5,0.1202184037985659,21000,9.328598888461094,2,0.5,0,-1.366938340296997e-09,0,0.03729745303830545,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815962014341,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
23.4,24.5,0.1202184036286111,21000,9.335952112583678,2,0.5,0,-7.468350382566769e-10,0,0.03624140793691866,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815963713889,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
23.6,24.5,0.1202184034884625,21000,9.343097179031092,2,0.5,0,-2.35483410548909e-10,0,0.03521525745850473,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815965115375,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
23.8,24.5,0.1202184033869601,21000,9.350039975753178,2,0.5,0,1.348618994256867e-10,0,0.03421815589455868,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815966130399,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
24,24.5,0.1202184031756742,21000,9.356786100008662,2,0.5,0,9.057676830792616e-10,0,0.03324930104243395,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815968243258,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
24.2,24.5,0.1202184029957224,21000,9.363341210867445,2,0.5,0,1.562346696459826e-09,0,0.03230787858825557,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815970042776,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
24.4,24.5,0.1202184028837709,21000,9.36971072887158,2,0.5,0,1.97081706510005e-09,0,0.03139310963949615,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815971162291,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
24.6,24.5,0.1202184028836576,21000,9.375899928280383,2,0.5,0,1.97123051215442e-09,0,0.03050423623092846,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815971163424,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
24.8,24.5,0.1202184030468173,21000,9.381913942977222,2,0.5,0,1.37591982252161e-09,0,0.02964052047136256,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815969531827,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
25,24.5,0.1202184031157062,21000,9.387757590915328,2,0.5,0,1.124569326549363e-09,0,0.02880127330638027,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815968842938,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
25.2,24.5,0.120218403211939,21000,9.393435773691822,2,0.5,0,7.734508589152256e-10,0,0.02798578942126406,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815967880611,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
25.4,24.5,0.1202184033226604,21000,9.398953188194433,2,0.5,0,3.694682337851418e-10,0,0.02719339440756818,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815966773396,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
25.6,24.5,0.1202184034199681,21000,9.404314400626211,2,0.5,0,1.442757024960883e-11,0,0.0264234327947801,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815965800319,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
25.8,24.5,0.1202184034659282,21000,9.409523855039794,2,0.5,0,-1.532638460588487e-10,0,0.02567526676871745,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815965340718,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
26,24.5,0.1202184035417737,21000,9.414585780324281,2,0.5,0,-4.299969269538906e-10,0,0.0249482880769436,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815964582263,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
26.2,24.5,0.120218403644078,21000,9.41950434800766,2,0.5,0,-8.032681186875834e-10,0,0.02424189765574503,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.379781596355922,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
26.4,24.5,0.1202184037173124,21000,9.424283652027906,2,0.5,0,-1.070473931719107e-09,0,0.02355550817134189,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815962826876,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
26.6,24.5,0.1202184037423142,21000,9.428927646396321,2,0.5,0,-1.161696516760458e-09,0,0.0228885519774138,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815962576858,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
26.8,24.5,0.1202184036970382,21000,9.433440179048727,2,0.5,0,-9.965008818113574e-10,0,0.02224047669473328,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815963029618,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
27,24.5,0.1202184036094815,21000,9.437824950035157,2,0.5,0,-6.770377591891474e-10,0,0.02161075061917117,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815963905186,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
27.2,24.5,0.1202184035505464,21000,9.442085522014604,2,0.5,0,-4.620053228876486e-10,0,0.02099886129366868,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815964494536,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
27.4,24.5,0.1202184034800379,21000,9.446225458649547,2,0.5,0,-2.04745331799927e-10,0,0.02040429736932481,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815965199621,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
27.6,24.5,0.1202184034132187,21000,9.450248183839038,2,0.5,0,3.905409329263421e-11,0,0.01982656694432383,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815965867813,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
27.8,24.5,0.1202184033710671,21000,9.454157029316752,2,0.5,0,1.928497361802783e-10,0,0.01926519128850512,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815966289329,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
28,24.5,0.120218403367283,21000,9.457955226736878,2,0.5,0,2.066566917591217e-10,0,0.01871970612667329,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.379781596632717,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
28.2,24.5,0.1202184033114595,21000,9.461645827769022,2,0.5,0,4.103362094554086e-10,0,0.01818967420896889,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815966885404,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
28.4,24.5,0.1202184032686519,21000,9.465231930243947,2,0.5,0,5.665254931841446e-10,0,0.01767464989970802,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.379781596731348,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
28.6,24.5,0.1202184032469972,21000,9.468716499019646,2,0.5,0,6.455358469992234e-10,0,0.01717420730305674,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815967530028,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
28.8,24.5,0.1202184032555,21000,9.472102418848744,2,0.5,0,6.145122188883079e-10,0,0.01668793201772134,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815967445,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
29,24.5,0.1202184033040136,21000,9.47539249760661,2,0.5,0,4.375035889125911e-10,0,0.01621542067354809,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815966959864,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
29.2,24.5,0.1202184033453497,21000,9.478589386488707,2,0.5,0,2.866833437309424e-10,0,0.01575629304803527,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815966546503,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
29.4,24.5,0.1202184033886018,21000,9.481695745858758,2,0.5,0,1.288718021186241e-10,0,0.01531016696517784,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815966113982,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
29.6,24.5,0.1202184034325031,21000,9.484714152888165,2,0.5,0,-3.130806724982449e-11,0,0.01487667231404832,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815965674969,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
29.8,24.5,0.1202184034658964,21000,9.487647105486873,2,0.5,0,-1.531481608196827e-10,0,0.01445545047911478,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815965341035,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
30,24.5,0.1202184034741339,21000,9.490497034740304,2,0.5,0,-1.832036744531251e-10,0,0.01404615248170571,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815965258661,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
30.2,24.5,0.1202184034821962,21000,9.493266264033075,2,0.5,0,-2.126201437135933e-10,0,0.01364844436156054,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815965178038,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
30.4,24.5,0.1202184035055872,21000,9.495957060812399,2,0.5,0,-2.979654301071832e-10,0,0.01326200029914459,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815964944128,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
30.6,24.5,0.1202184035192386,21000,9.49857167026051,2,0.5,0,-3.477742538393613e-10,0,0.01288649813274256,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815964807614,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
30.8,24.5,0.1202184035196782,21000,9.501112255283712,2,0.5,0,-3.493780820207348e-10,0,0.01252162727203632,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815964803218,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
31,24.5,0.1202184035033942,21000,9.503580920682946,2,0.5,0,-2.899638307241048e-10,0,0.01216708547210521,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815964966058,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
31.2,24.5,0.1202184034734599,21000,9.505979698165591,2,0.5,0,-1.807445304535804e-10,0,0.01182258091074795,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815965265401,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
31.4,24.5,0.1202184034479545,21000,9.508310526610229,2,0.5,0,-8.768452630647516e-11,0,0.01148783492705152,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815965520455,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
31.6,24.5,0.1202184034204989,21000,9.510575358929687,2,0.5,0,1.249111925005764e-11,0,0.0111625671222324,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815965795011,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
31.8,24.5,0.1202184033968305,21000,9.512776067901576,2,0.5,0,9.884870699750081e-11,0,0.01084650846865021,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815966031696,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
32,24.5,0.1202184033845604,21000,9.514914475774571,2,0.5,0,1.436177843316955e-10,0,0.01053939717411345,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815966154396,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
32.2,24.5,0.1202184033927564,21000,9.516992355591279,2,0.5,0,1.13713483074207e-10,0,0.01024097849661798,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815966072436,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
32.4,24.5,0.1202184033804684,21000,9.51901137106266,2,0.5,0,1.585480635668546e-10,0,0.009951013964735189,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815966195316,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
32.6,24.5,0.1202184033730341,21000,9.520973218370845,2,0.5,0,1.856730325044964e-10,0,0.009669259690057386,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815966269659,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
32.8,24.5,0.1202184033717012,21000,9.522879519221783,2,0.5,0,1.905360313969595e-10,0,0.009395482754030793,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815966282987,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
33,24.5,0.1202184033775183,21000,9.524731851423816,2,0.5,0,1.693118978352004e-10,0,0.009129456544797465,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815966224817,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
33.2,24.5,0.1202184033912792,21000,9.526531750646834,2,0.5,0,1.191033938141572e-10,0,0.008870960505179326,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815966087209,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
33.4,24.5,0.1202184034112227,21000,9.528280656096554,2,0.5,0,4.633671224496538e-11,0,0.008619787960964409,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815965887774,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
33.6,24.5,0.1202184034367535,21000,9.529980006573066,2,0.5,0,-4.681610654699853e-11,0,0.008375732282935422,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815965632465,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
33.8,24.5,0.120218403467188,21000,9.531631212271202,2,0.5,0,-1.578606134700067e-10,0,0.008138590951087377,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.379781596532812,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
34,24.5,0.1202184035006383,21000,9.533235630054113,2,0.5,0,-2.799085407900748e-10,0,0.007908169118466812,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815964993617,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
34.2,24.5,0.1202184035344894,21000,9.534794578507533,2,0.5,0,-4.03419075922784e-10,0,0.007684277443697596,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815964655106,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
34.4,24.5,0.1202184035653301,21000,9.53630933932779,2,0.5,0,-5.159455085390618e-10,0,0.007466731892437961,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815964346699,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
34.6,24.5,0.1202184035888822,21000,9.537781158709807,2,0.5,0,-6.018787690464933e-10,0,0.007255353538845322,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815964111178,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
34.8,24.5,0.1202184035999318,21000,9.539211248735104,2,0.5,0,-6.421947418289164e-10,0,0.007049968367033532,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815964000681,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
35,24.5,0.1202184035922584,21000,9.540600788759797,2,0.5,0,-6.141973596385242e-10,0,0.006850407072536813,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815964077416,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
35.2,24.5,0.1202184035585658,21000,9.541950926802615,2,0.5,0,-4.912650286570397e-10,0,0.00665650486376812,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815964414342,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
35.4,24.5,0.1202184035052588,21000,9.543262780685849,2,0.5,0,-2.967672774190078e-10,0,0.006468101129695425,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815964947412,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
35.6,24.5,0.1202184035024086,21000,9.544537438590829,2,0.5,0,-2.863678183473439e-10,0,0.006285038790246222,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815964975914,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
35.8,24.5,0.1202184034966948,21000,9.545775963557217,2,0.5,0,-2.655202724355377e-10,0,0.006107165782815782,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815965033052,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
36,24.5,0.120218403488741,21000,9.546979391919173,2,0.5,0,-2.364997087056508e-10,0,0.005934333265242175,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.379781596511259,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
36.2,24.5,0.1202184034794947,21000,9.548148735584359,2,0.5,0,-2.027631396117613e-10,0,0.005766395899719168,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815965205053,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
36.4,24.5,0.1202184034702611,21000,9.549284983420248,2,0.5,0,-1.690734219295109e-10,0,0.005603211653315343,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815965297389,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
36.6,24.5,0.1202184034627362,21000,9.550389102640388,2,0.5,0,-1.416173844859259e-10,0,0.005444641598503441,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815965372638,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
36.8,24.5,0.1202184034590399,21000,9.551462040190696,2,0.5,0,-1.281310613165942e-10,0,0.005290549713681925,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815965409601,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
37,24.5,0.1202184034617498,21000,9.552504724135755,2,0.5,0,-1.38018485529301e-10,0,0.005140802683695656,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815965382502,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
37.2,24.5,0.120218403473934,21000,9.553518065045083,2,0.5,0,-1.824744799705513e-10,0,0.004995269700365235,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.379781596526066,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
37.4,24.5,0.1202184034724596,21000,9.554502516026741,2,0.5,0,-1.770947832824277e-10,0,0.004853885953741033,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815965275404,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
37.6,24.5,0.1202184034597862,21000,9.555458928910213,2,0.5,0,-1.308539943067899e-10,0,0.004716529078713894,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815965402138,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
37.8,24.5,0.1202184034467609,21000,9.556388270949908,2,0.5,0,-8.332912138087067e-11,0,0.004583060037441244,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815965532392,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
38,24.5,0.1202184034340218,21000,9.557291318551055,2,0.5,0,-3.684919036572865e-11,0,0.004453367317751589,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815965659782,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
38.2,24.5,0.1202184034223169,21000,9.558168828513788,2,0.5,0,5.857758722527251e-12,0,0.004327342221839725,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815965776831,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
38.4,24.5,0.1202184034125096,21000,9.559021538962361,2,0.5,0,4.164113498461575e-11,0,0.004204878732751327,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815965874904,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
38.6,24.5,0.1202184034055843,21000,9.559850170274334,2,0.5,0,6.690892284666461e-11,0,0.00408587338087063,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815965944157,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
38.8,24.5,0.120218403402652,21000,9.560655426009744,2,0.5,0,7.760769804576739e-11,0,0.00397022511041234,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815965973479,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
39,24.5,0.1202184034049561,21000,9.561437993840304,2,0.5,0,6.920086725870078e-11,0,0.00385783514590754,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815965950438,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
39.2,24.5,0.120218403405862,21000,9.562198370447954,2,0.5,0,6.589573331439169e-11,0,0.003748632231226789,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.379781596594138,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
39.4,24.5,0.1202184034021644,21000,9.562937110637298,2,0.5,0,7.938694146503167e-11,0,0.003642536723694967,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815965978356,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
39.6,24.5,0.1202184033997636,21000,9.563654952803356,2,0.5,0,8.814682317392908e-11,0,0.003539442509935764,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815966002365,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
39.8,24.5,0.1202184033987139,21000,9.564352491389821,2,0.5,0,9.197664851967602e-11,0,0.003439264217184101,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815966012861,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
40,24.5,0.1202184033990322,21000,9.565030305251252,2,0.5,0,9.08153552359181e-11,0,0.003341918711967429,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815966009678,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
40.2,24.5,0.120218403400694,21000,9.565688958373489,2,0.5,0,8.475198320923027e-11,0,0.003247324996683565,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.379781596599306,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
40.4,24.5,0.1202184034036296,21000,9.566329000594159,2,0.5,0,7.404077351225169e-11,0,0.003155404106171655,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815965963703,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
40.6,24.5,0.1202184034077202,21000,9.566950968323113,2,0.5,0,5.911604539221571e-11,0,0.003066079004286015,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815965922798,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
40.8,24.5,0.1202184034127937,21000,9.567555385262903,2,0.5,0,4.06046307688257e-11,0,0.002979274480470195,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815965872063,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
41,24.5,0.1202184034186318,21000,9.568142693349229,2,0.5,0,1.930322568455267e-11,0,0.002894927067799813,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815965813682,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
41.2,24.5,0.1202184034249613,21000,9.568713285026268,2,0.5,0,-3.790745495280134e-12,0,0.002812980407794541,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815965750387,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
41.4,24.5,0.1202184034314169,21000,9.569267723808451,2,0.5,0,-2.734479309651761e-11,0,0.002733353574453368,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815965685831,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
41.6,24.5,0.1202184034375792,21000,9.569806467888585,2,0.5,0,-4.982880774662135e-11,0,0.002655980768356825,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815965624208,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
41.8,24.5,0.1202184034429568,21000,9.570329963917771,2,0.5,0,-6.945000130542667e-11,0,0.002580797848493743,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815965570431,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
42,24.5,0.1202184034469824,21000,9.570838647610387,2,0.5,0,-8.413780783200764e-11,0,0.002507742245419609,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815965530176,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
