"time","x1","x2","der(x1)","der(x2)","A","B","Ca","S","k","lambda_Ca","m_Ca"
231,486.0076864940942,6.562143317423426,0.09571927449448481,0.001340958230928724,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
232.4,486.1398524588271,6.563994867600394,0.09306839452999149,0.001303821312248932,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
233.8,486.2683333617697,6.565794792707997,0.09049142660849085,0.001267719849262772,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
235.2,486.3932570040259,6.567544883145612,0.08798580739693307,0.001232617932771962,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
236.6,486.5147066565218,6.56924630548384,0.08554986671321174,0.001198492162057807,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
238,486.6327725991528,6.570900324483949,0.08318179379487489,0.001165317166945457,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
239.4,486.7475460768284,6.572508218427441,0.08087975852398799,0.001133067305502777,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
240.8,486.8591291278418,6.574071416786222,0.07864171429750044,0.001101713912585289,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
242.2,486.9676170152995,6.575591254127698,0.07646575040367054,0.001071230220638597,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
243.6,487.0731038438622,6.577069048793171,0.07434997936594456,0.001041589785998553,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
245,487.1756876664197,6.578506174431384,0.07229243451732259,0.001012765058069576,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
246.4,487.275442667088,6.579903670309281,0.07029162793172361,0.0009847351916332236,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
247.8,487.3724450326226,6.581262603748283,0.06834603151570207,0.0009574787793504846,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
249.2,487.4667896465945,6.582584303995286,0.06645374216994071,0.0009309691622636507,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
250.6,487.5585598911744,6.583869939171494,0.06461308748107975,0.000905182912789293,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
252,487.6478109469143,6.585120282319401,0.06282296068142124,0.000880104524444203,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
253.4,487.7345799465875,6.586335853648912,0.06108261699129081,0.0008557235597987933,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
254.8,487.8189466948638,6.587517771161289,0.05939045575199309,0.0008320175974674271,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
256.2,487.9009669416961,6.588666815873322,0.05774535877524656,0.0008089709724270477,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
257.6,487.9806978805775,6.589783789024962,0.05614617891938956,0.000786567613926259,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
259,488.058243286406,6.590870144429441,0.05459083474991999,0.0007647783617317216,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
260.4,488.1336372863695,6.591926360184162,0.05307864177080823,0.000743593626532757,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
261.8,488.2069363055446,6.592953226764618,0.05160846825268095,0.000722997553208149,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
263.2,488.2781947908323,6.593951506933625,0.050179222142825,0.0007029748424058901,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
264.6,488.3474796457096,6.594922137958505,0.0487895615444387,0.0006835066964065994,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
266,488.4148443977751,6.595865869722869,0.04743841284345152,0.0006645780744141128,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
267.4,488.4803401590398,6.596783418269899,0.04612475087573742,0.000646174614256978,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
268.8,488.5440192617499,6.597675516736804,0.04484752600265729,0.0006282816112253009,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
270.2,488.6059327358732,6.598542880016458,0.04360571470564523,0.0006108847267300987,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
271.6,488.6661303038098,6.599386204683439,0.04239831969228547,0.000593969989707066,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
273,488.7246603500572,6.600206168569798,0.04122437050474836,0.0005775238047336373,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
274.4,488.7815699550766,6.601003431238672,0.04008292284053283,0.0005615329429726756,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
275.8,488.8369047169912,6.601778631486815,0.03897306212869189,0.0005459845920441353,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
277.2,488.8907073096783,6.602532367145882,0.03789393245048345,0.0005308667604149164,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
278.6,488.9430211837801,6.603265246927399,0.03684466230743411,0.0005161672394335959,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
280,488.9938876368537,6.603977849380469,0.03582442338593594,0.0005018744250189222,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
281.4,489.0433465874685,6.604670733735572,0.03483241503102619,0.0004879771005628086,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
282.8,489.0914365752054,6.605344439904568,0.03386786424639787,0.0004744644369290008,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
284.2,489.1381947606572,6.605999488480689,0.03293002569438563,0.0004613259924535207,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
285.6,489.1836569254287,6.606636380738548,0.03201818169597637,0.0004485517129451111,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
287,489.2278574721369,6.607255598634136,0.03113164223080389,0.0004361319316843471,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
288.4,489.2708386008168,6.6078577333593,0.03026956088407218,0.0004240547911882331,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
289.8,489.3126416101618,6.608443363478704,0.02943110931938797,0.0004123086872529491,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
291.2,489.3532904649975,6.609012824722696,0.02861580686930942,0.0004008868858709214,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
292.6,489.3928166705664,6.609566558457057,0.02782302162670369,0.0003897805344919014,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
294,489.4312505768376,6.610104989863028,0.02705214485598972,0.0003789811051748693,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
295.4,489.4686213785071,6.610628527937306,0.02630259099314003,0.0003684803945978032,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
296.8,489.5049571149982,6.611137565492039,0.02557379764566825,0.0003582705240563477,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
298.2,489.5402846704607,6.611632479154833,0.0248652255926487,0.0003483439394620369,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
299.6,489.5746297737716,6.612113629368749,0.02417635878469859,0.0003386934113409623,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
301,489.608036252382,6.612581630125495,0.02350631816560522,0.0003293066244047793,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
302.4,489.640523297343,6.613036750277759,0.02285471881650736,0.0003201781862980368,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
303.8,489.6721108321009,6.613479268938606,0.02222116112874239,0.0003113024988459223,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
305.2,489.7028221509078,6.61390951244383,0.0216051778846964,0.0003026730166322267,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
306.6,489.732679546696,6.614327793101455,0.02100632195044128,0.0002942834755939039,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
308,489.761704311077,6.614734409191725,0.02042416627573829,0.0002861278930281763,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
309.4,489.7899167343424,6.615129644967122,0.01985830389403276,0.0002782005675809884,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
310.8,489.8173361054633,6.615513770652345,0.01930834792246117,0.0002704960792594413,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
312.2,489.8440220289218,6.615887621262255,0.0187731028616529,0.0002629976805916812,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
313.6,489.8699700681464,6.616251134644386,0.01825265769683782,0.0002557066177968359,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
315,489.8951992383794,6.616604577188641,0.01774663103538465,0.0002486175478275676,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
316.4,489.9197285840476,6.616948215693743,0.01725464089930639,0.0002417251194497538,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
317.8,489.9435764018061,6.617282306482673,0.01677632030882137,0.0002350241915460849,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
319.2,489.9667602405386,6.617607095402675,0.01631131728235857,0.000228509833111179,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
320.6,489.9892969013574,6.617922817825244,0.01585929483655057,0.0002221773232573554,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
322,490.0112057441021,6.618229744967793,0.01541986466710732,0.0002160212221355984,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
323.4,490.0325199705949,6.618528341963898,0.01499236083824407,0.0002100322005160749,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
324.8,490.0532436573051,6.618818665921993,0.01457670158738189,0.0002042091129483836,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
326.2,490.0733926310509,6.6191009385644,0.01417256947276613,0.0001985475123160718,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
327.6,490.0929821192208,6.619375373215862,0.01377965907552969,0.0001930431199350657,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
329,490.1120267497741,6.619642174803543,0.01339767699968064,0.0001876918255585558,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
330.4,490.130540551241,6.619901539857032,0.01302634187210572,0.0001824896873707793,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
331.8,490.1485369527219,6.620153656508344,0.01266538434257036,0.0001774329319870205,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
333.2,490.166034686735,6.62039878718675,0.01231442868910015,0.0001725162957249005,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
334.6,490.1830554113323,6.620637235306281,0.01197304051168757,0.0001677336927938811,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
336,490.1996044006421,6.62086907475342,0.01164111402605528,0.0001630836413797354,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
337.4,490.2156943576101,6.621094483487318,0.01131839444660621,0.0001585625721127748,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
338.8,490.2313375088837,6.621313632794531,0.01100463654095662,0.0001541670494566993,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
340.2,490.2465456048122,6.621526687289022,0.01069960462992903,0.0001498937717081539,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
341.6,490.2613299194467,6.621733804912161,0.01040307258756457,0.0001457395709962839,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
343,490.27570125054,6.621935136932722,0.01011482384111062,0.0001417014132809591,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
344.4,490.2896767679128,6.6221309238875,0.009834514011934914,0.0001377744740973519,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
345.8,490.3032692036321,6.622321344143601,0.009561887730352936,0.0001339551759005353,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
347.2,490.3164849292145,6.622506486961446,0.009296817201541074,0.0001302417283484125,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
348.6,490.3293340667533,6.622686494144298,0.0090390994045908,0.0001266312872574282,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
350,490.3418263513202,6.622861502073527,0.008788539081168167,0.0001231211171912605,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
351.4,490.3539711309654,6.623031641708615,0.008544948735499602,0.0001197085914617091,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
352.8,490.3657773667181,6.623197038587154,0.008308148634382562,0.000116391192127363,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
354.2,490.3772536325856,6.623357812824841,0.008077966807185533,0.0001131665099940449,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
355.6,490.3884160571627,6.623514190371494,0.007854079759365362,0.0001100300132499399,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
357,490.3992712448168,6.62366626374961,0.007636355025759656,0.0001069798461221794,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
358.4,490.4098256108385,6.623814122832841,0.007424663933566222,0.0001040142059758331,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
359.8,490.4200872092635,6.623957880452431,0.0072188449413364,0.0001011308297331759,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
361.2,490.4300637807069,6.62409764504882,0.00701874279395831,9.832754239091912e-05,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
362.6,490.4397627523628,6.624233520671654,0.006824208522665742,9.560225700777636e-05,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
364,490.4491912380048,6.624365606979776,0.006635099445041703,9.295297471334507e-05,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
365.4,490.4583560379858,6.624493999241224,0.006451279165007762,9.037778470455393e-05,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
366.8,490.4672698919637,6.62461887592956,0.006272492160618981,8.787310724400754e-05,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
368.2,490.4759363988869,6.624740287463394,0.006098666247034146,8.543793111037701e-05,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
369.6,490.4843621157652,6.624858325701726,0.005929669908947943,8.307041387034531e-05,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
371,490.4925536056049,6.624973082587548,0.005765371510799255,8.076871140527686e-05,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
372.4,490.5005172453965,6.625084647457919,0.005605643147974959,7.85310318618393e-05,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
373.8,490.5082592329778,6.625193107140102,0.005450360509165364,7.635563372465626e-05,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
375.2,490.5157855938955,6.625298546047677,0.005299402738737413,7.424082389162479e-05,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
376.6,490.5231023819499,6.62540104899004,0.005152648414377126,7.218490132121502e-05,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
378,490.5302165536721,6.62550071342318,0.005009958007505588,7.018591132323948e-05,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
379.4,490.5371330571907,6.625597608666841,0.004871232272488868,6.824246352943319e-05,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
380.8,490.5438575109603,6.625691813431548,0.004736358518826478,6.635297921908645e-05,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
382.2,490.5503954237668,6.62578340489144,0.004605226255664618,6.451591048994842e-05,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
383.6,490.5567522031834,6.625872458802746,0.004477727022194955,6.272973787568858e-05,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
385,490.5629331640263,6.625959049622238,0.004353754218055172,6.099296797357212e-05,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
386.4,490.5689435368106,6.626043250625685,0.004233202933725977,5.930413106991494e-05,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
387.8,490.5747873119291,6.626125117715588,0.004115993133078533,5.766210593449728e-05,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
389.2,490.5804673564837,6.626204691057888,0.004002067310059587,5.606608700414739e-05,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
390.6,490.5859898340375,6.626282056999757,0.003891301840814876,5.45143423504868e-05,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
392,490.5913591672404,6.62635727749934,0.003783608019347184,5.300562926580099e-05,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
393.4,490.5965796641104,6.626430412908873,0.00367889943884947,5.153873725571856e-05,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
394.8,490.6016555224463,6.626501522036491,0.003577091903206764,5.011248679753777e-05,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
396.2,490.6065908342403,6.626570662208062,0.003478103338489191,4.872572809500042e-05,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
397.6,490.611389590092,6.626637889329007,0.003381853704423676,4.737733984772063e-05,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
399,490.6160554141505,6.626703254171062,0.003288270310697783,4.60663037107345e-05,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
400.4,490.6205919462296,6.626766807725404,0.003197280152821946,4.479159694348311e-05,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
401.8,490.6250029971558,6.626828603378953,0.003108806796264574,4.355214876294866e-05,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
403.2,490.6292921155838,6.626888690845803,0.003022779064925984,4.234696204807875e-05,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
404.6,490.6334627604588,6.626947118583281,0.002939127582031631,4.117506488698908e-05,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
406,490.6375183048568,6.627003933845747,0.002857784693098608,4.003550949427392e-05,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
407.4,490.6414620398264,6.627059182738412,0.002778684388891506,3.892737113497802e-05,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
408.8,490.6452971782294,6.62711291027115,0.002701762228378257,3.784974704368338e-05,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
410.2,490.6490258785317,6.627165146682613,0.002626974918763736,3.680203066602772e-05,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
411.6,490.6526512317419,6.627215935275593,0.002554260463053737,3.578335347720341e-05,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
413,490.6561763094343,6.627265319080612,0.002483557254045365,3.479285242136143e-05,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
414.4,490.659603839793,6.627313336317571,0.002414810571995218,3.382976091037548e-05,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
415.8,490.6629364652638,6.627360024005247,0.002347967416817198,3.289333644795889e-05,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
417.2,490.6661767449386,6.627405417994683,0.002282976460282526,3.198285995820171e-05,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
418.6,490.6693271569378,6.62744955300257,0.002219787998219758,3.109763511810471e-05,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
420,490.672390100794,6.62749246264465,0.002158353902707688,3.023698768345184e-05,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
421.4,490.6753678998355,6.627534179469096,0.002098627574275369,2.940026482090019e-05,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
422.8,490.6782628035695,6.6275747349899,0.002040563894091463,2.858683444095789e-05,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
424.2,490.6810769900653,6.627614159720264,0.001984119176169585,2.779608452607718e-05,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
425.6,490.6838125683382,6.627652483205997,0.001929251119559439,2.70274224569711e-05,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
427,490.6864715807321,6.627689734058893,0.001875918760546824,2.628027435092051e-05,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
428.4,490.6890560053038,6.627725939990123,0.001824082424839446,2.555408438809081e-05,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
429.8,490.6915677582053,6.627761127843629,0.001773703679784688,2.484831413829269e-05,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
431.2,490.6940090928434,6.627795329187967,0.001724737328334669,2.416233045465788e-05,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
432.6,490.6963843959106,6.627828605477023,0.001677095385696603,2.349490102471208e-05,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
434,490.6986935311715,6.627860954802677,0.001630780584372715,2.284606388425203e-05,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
435.4,490.7009383795888,6.62789240351586,0.001585755197504923,2.221529050938642e-05,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
436.8,490.7031207899867,6.627922977517263,0.001541982142850173,2.160206140766618e-05,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
438.2,490.7052425821774,6.627952702301147,0.00149942492005195,2.100586523789971e-05,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
439.6,490.7073055500898,6.627981602999157,0.001458047547918895,2.042619792996803e-05,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
441,490.7093114648958,6.628009704424136,0.001417814501683878,1.986256181440993e-05,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
442.4,490.7112620781382,6.628037031113933,0.001378690650295056,1.931446473113496e-05,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
443.8,490.7131591248581,6.628063607375214,0.001340641193676717,1.878141916344944e-05,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
445.2,490.7150043267219,6.628089457327283,0.001303631600011457,1.826294134898987e-05,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
446.6,490.7167993951489,6.628114604945883,0.001267627543009908,1.775855040753171e-05,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
448,490.7185460344388,6.628139074107017,0.001232594839180479,1.726776745858416e-05,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
449.4,490.7202459448989,6.628162888630754,0.001198499385111518,1.679011474609027e-05,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
450.8,490.721900175402,6.628186063211071,0.001165320143341475,1.632529753781142e-05,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
452.2,490.723503635268,6.628208526531522,0.001133159218696278,1.587474606701278e-05,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
453.6,490.7250630087298,6.628230372233144,0.001101882544134014,1.543658229863354e-05,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
455,490.7265796333945,6.62825161905485,0.001071463290996277,1.501043038265593e-05,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
456.4,490.7280548269649,6.628272285456708,0.001041875029848427,1.459592006192167e-05,0.04943742616216412,0.000494637774200846,1.255,1.114569886868438,9.8436755,0.007557205876360078,15
