"time","aca","akg","biosyn","cit","coa","fa","gly","icit","mal","oaa","sca","ssa","suc","der(aca)","der(akg)","der(biosyn)","der(cit)","der(coa)","der(fa)","der(gly)","der(icit)","der(mal)","der(oaa)","der(sca)","der(ssa)","der(suc)"
6.96,0.5,0.0016164222017294,0.1,0.0558247933809296,0.0001,0.003984340958180008,5.350790345872791e-06,0.002071622937925687,0.01026000832022467,0.0003,0.08806631823651948,0.02205778849701929,6.13474689471348,0,-2.271319446280062e-06,0,-3.092303746399239e-09,0,-4.877776257350419e-07,3.191312271779226e-08,-3.789896389083539e-08,-6.159773364711185e-07,0,-0.001034417857066705,-0.0001793539469947536,-0.04357630927397138
7.02,0.5,0.001616302073520931,0.1,0.05582479320006616,0.0001,0.003984311635654972,5.352708838375461e-06,0.002071620731734279,0.01025997128504236,0.0003,0.08800872329810884,0.02204713700681949,6.132127978322922,0,-2.127656160838542e-06,0,-2.945994448388944e-09,0,-4.896382954644452e-07,3.203620282878246e-08,-3.622301843610003e-08,-6.18177536937381e-07,0,-0.000912279874859645,-0.0001762620858690722,-0.04369304583435074
7.08,0.5,0.001616195462005842,0.1,0.0558247930273475,0.0001,0.003984282216011255,5.354633727612128e-06,0.002071618612857166,0.01025993412600938,0.0003,0.08795781964665984,0.02203665684337495,6.12950270496794,0,-1.946428085326801e-06,0,-2.827859280074563e-09,0,-4.911603650459284e-07,3.213608225664452e-08,-3.489852654846e-08,-6.200733966288396e-07,0,-0.0008120240679345692,-0.000173730079366663,-0.0437873493836799
7.14,0.5,0.001616098910434807,0.1,0.0558247928608798,0.0001,0.003984252717542762,5.356563754495204e-06,0.002071616558615919,0.01025989686640972,0.0003,0.08791199646271704,0.02202630566640519,6.126872733095739,0,-1.612806524234345e-06,0,-2.735608184423199e-09,0,-4.923057094208261e-07,3.221029782219526e-08,-3.378948227369515e-08,-6.217288606169546e-07,0,-0.0007284953862700672,-0.0001716274552598651,-0.04386462581654693
7.2,0.5,0.001616011264254424,0.1,0.05582479269977091,0.0001,0.003984223148439996,5.358498364828426e-06,0.002071614561530262,0.01025985951667332,0.0003,0.08787058352100177,0.02201606660465607,6.124238752030931,0,-1.252362476687752e-06,0,-2.662418396859323e-09,0,-4.932512536193201e-07,3.227089862261473e-08,-3.286671917154642e-08,-6.23170781643978e-07,0,-0.0006594135791112565,-0.0001698798173127014,-0.04392710647089937
7.26,0.5,0.001615931525245245,0.1,0.05582479254307304,0.0001,0.003984193516110707,5.360437058225703e-06,0.002071612615187867,0.01025982208622974,0.0003,0.08783297692999299,0.02200592517340983,6.121601382181355,0,-1.003908781188612e-06,0,-2.598288917354807e-09,0,-4.941644866640615e-07,3.232935031033217e-08,-3.212707025071352e-08,-6.244222499063312e-07,0,-0.0006026979682689504,-0.0001684229524924752,-0.0439767994440643
7.32,0.5,0.001615858429938766,0.1,0.05582479238982162,0.0001,0.003984163828396977,5.362379299855878e-06,0.002071610711403067,0.01025978458507702,0.0003,0.08779850459640091,0.02199586501641839,6.118961314315313,0,-9.287572581562209e-07,0,-2.536020282661866e-09,0,-4.951003305109225e-07,3.238945849915777e-08,-3.15526086819588e-08,-6.255133291332982e-07,0,-0.0005561024666509429,-0.0001671977759962751,-0.04401595086660826
7.38,0.5,0.001615790614831877,0.1,0.05582479223957478,0.0001,0.003984134092225785,5.364324611323825e-06,0.002071608841137679,0.01025974702207501,0.0003,0.08776653412694928,0.02198586967359812,6.116319199544201,0,-9.779909745585846e-07,0,-2.481796101960754e-09,0,-4.959676794813461e-07,3.244491200032375e-08,-3.104309856047371e-08,-6.26479700338578e-07,0,-0.0005175989079395649,-0.0001661551950154216,-0.04404668913070764
7.44,0.5,0.001615727187428832,0.1,0.05582479209177899,0.0001,0.00398410431371655,5.366272577224003e-06,0.002071606998562068,0.0102597094050336,0.0003,0.08773654336100845,0.02197592781166047,6.113675573192822,0,-1.253654960432782e-06,0,-2.43351538919967e-09,0,-4.968155482565351e-07,3.249900963294729e-08,-3.055051045610735e-08,-6.273462300754318e-07,0,-0.0004853913460712844,-0.0001652538516818403,-0.04407075129105853
7.5,0.5,0.001615667349588725,0.1,0.05582479194618114,0.0001,0.00398407449420162,5.368223097082697e-06,0.002071605178614352,0.01025967173572869,0.0003,0.08770839054785458,0.02196603482952131,6.111030582961562,0,-1.443445809309885e-06,0,-2.394513032299983e-09,0,-4.975645669924589e-07,3.254603722830686e-08,-3.017642228453484e-08,-6.281406521591038e-07,0,-0.0004592811182085876,-0.0001645230701720624,-0.04408861935573971
7.56,0.5,0.001615609904884809,0.1,0.0558247918025517,0.0001,0.003984044637880373,5.370175875063806e-06,0.002071603373493147,0.01025963401959091,0.0003,0.08768167203575877,0.02195618092036524,6.108384644312046,0,-1.316465946372969e-06,0,-2.373574004010948e-09,0,-4.980867428505675e-07,3.257695130581134e-08,-2.992578634962266e-08,-6.289015015426003e-07,0,-0.0004381371462434114,-0.0001639707234317722,-0.04410164877367051
7.62,0.5,0.00161555445411478,0.1,0.05582479166048009,0.0001,0.003984014747908994,5.372130696508791e-06,0.002071601580612643,0.01025959626058138,0.0003,0.08765612720572638,0.02194635936678448,6.10573802558257,0,-9.520725105169325e-07,0,-2.366020823707515e-09,0,-4.984370365335167e-07,3.2595883940785e-08,-2.978294850753673e-08,-6.296248618031797e-07,0,-0.0004210381872346014,-0.0001635609816358352,-0.04411071815336687
7.68,0.5,0.001615500822981207,0.1,0.05582479151943699,0.0001,0.003983984827518877,5.374087344974532e-06,0.002071599798855933,0.01025955846268932,0.0003,0.08763150857514151,0.02193656340689178,6.103090981752287,0,-5.509996894165203e-07,0,-2.361850603982418e-09,0,-4.987363991793003e-07,3.261183339911891e-08,-2.971955031377815e-08,-6.302889077325347e-07,0,-0.0004070035153048712,-0.0001632355312325695,-0.04411666666814673
7.74,0.5,0.00161544869972461,0.1,0.05582479137903765,0.0001,0.003983954879474556,5.376045632916429e-06,0.002071598026161276,0.01025952062936344,0.0003,0.08760759326644629,0.02192678669803519,6.10044374292215,0,-1.993746141931707e-07,0,-2.35603203613266e-09,0,-4.990466504484203e-07,3.262939501425845e-08,-2.970014681890829e-08,-6.308847890768021e-07,0,-0.0003952284968582465,-0.0001629546441901109,-0.0441202533434043
7.8,0.5,0.001615398398219523,0.1,0.05582479123931751,0.0001,0.003983924904711978,5.378005506392134e-06,0.002071596264273968,0.01025948276179286,0.0003,0.08758433308161691,0.02191702848155867,6.097796358182969,0,-1.491978231724089e-07,0,-2.346238869854744e-09,0,-4.994904201360839e-07,3.265644571643148e-08,-2.954986094385508e-08,-6.314118152772608e-07,0,-0.0003853450461928087,-0.0001626780782062742,-0.04412163483036213
7.86,0.5,0.001615350386242372,0.1,0.05582479109989966,0.0001,0.003983894905564847,5.379966820750791e-06,0.002071594516006631,0.01025944486281022,0.0003,0.08756159336689263,0.02190728484544906,6.095148966100352,0,-8.541583251600593e-07,0,-2.318878755680487e-09,0,-5.003069878384281e-07,3.270967017187341e-08,-2.909510831078984e-08,-6.318382095304997e-07,0,-0.0003765307603540435,-0.0001623157579334067,-0.04412127054866022
7.92,0.5,0.001615303089768116,0.1,0.05582479096089895,0.0001,0.003983864881862037,5.381929563095408e-06,0.002071592771723729,0.0102594069326093,0.0003,0.08753926147779181,0.02189755321563296,6.092501683901761,0,-1.490628792011339e-06,0,-2.293835010824807e-09,0,-5.010495696122774e-07,3.27572073864895e-08,-2.872284947033751e-08,-6.322752272858168e-07,0,-0.0003691043830027496,-0.0001619947723713322,-0.04411953828336679
7.98,0.5,0.001615255955469961,0.1,0.05582479082237809,0.0001,0.003983834833832904,5.3838937129449e-06,0.002071591028023138,0.01025936897174554,0.0003,0.08751727152820322,0.0218878323457456,6.089854579675993,0,-1.801663751417604e-06,0,-2.278632726948615e-09,0,-5.015571805655483e-07,3.278681057878284e-08,-2.855572066220308e-08,-6.327916439730075e-07,0,-0.0003630643613122819,-0.0001617555359710032,-0.04411665621224248
8.039999999999999,0.5,0.001615208609744531,0.1,0.05582479068431932,0.0001,0.003983804761812202,5.385859240283317e-06,0.002071589282630849,0.01025933098065118,0.0003,0.08749557554793505,0.02187812119753578,6.087207703207717,0,-1.618089164052983e-06,0,-2.276945854085e-09,0,-5.017696016462736e-07,3.27947191722678e-08,-2.868721199391494e-08,-6.333924753576525e-07,0,-0.000358394636512771,-0.0001616232665896944,-0.04411278441497002
8.1,0.5,0.001615161021295707,0.1,0.05582479054661961,0.0001,0.003983774666382173,5.38782609981422e-06,0.002071587535382402,0.0102592929598133,0.0003,0.08747414398166539,0.02186841904192456,6.08456108521735,0,-9.574148703145324e-07,0,-2.286732248002465e-09,0,-5.017720163813522e-07,3.278857227872675e-08,-2.913261915483013e-08,-6.340174436569868e-07,0,-0.0003549835790015443,-0.0001615928472989414,-0.04410802221006926
8.16,0.5,0.001615112650594801,0.1,0.05582479040933624,0.0001,0.003983744547516542,5.38979428116174e-06,0.002071585782968978,0.01025925490919842,0.0003,0.08745294361038158,0.02185872542017265,6.08191476031221,0,4.694648037609217e-07,0,-2.31522567784026e-09,0,-5.01448267464788e-07,3.276094488182876e-08,-3.002307216932228e-08,-6.34670437094087e-07,0,-0.0003529639643879978,-0.000161712281711357,-0.04410247789946475
8.220000000000001,0.5,0.001615064235570669,0.1,0.05582479027235274,0.0001,0.003983714406268611,5.391763730803485e-06,0.002071584029662984,0.01025921683007504,0.0003,0.08743193860668198,0.02184903914090253,6.079268765116477,0,2.166179627893783e-06,0,-2.352121164506116e-09,0,-5.009947463552322e-07,3.272441826264287e-08,-3.104550420066814e-08,-6.353307515638562e-07,0,-0.0003518025619291265,-0.0001618950662563012,-0.04409627527443694
8.279999999999999,0.5,0.001615016376950804,0.1,0.05582479013551787,0.0001,0.003983684243742458,5.393734382099185e-06,0.002071582278951293,0.01025917872351844,0.0003,0.08741109652133522,0.02183935920710787,6.076623132854274,0,3.724556225798148e-06,0,-2.387736453002276e-09,0,-5.006431710308235e-07,3.269602029246955e-08,-3.194924934920955e-08,-6.359159954172355e-07,0,-0.000351050979539691,-0.0001620703865618522,-0.04408952572319191
8.34,0.5,0.001614970441438016,0.1,0.05582478999855969,0.0001,0.003983654061842393,5.395706131307114e-06,0.002071580538839736,0.01025914059152558,0.0003,0.08739037386795717,0.02182968395819222,6.07397790767051,0,4.253610620209847e-06,0,-2.401545184937959e-09,0,-5.008267917050446e-07,3.27060537415845e-08,-3.220304983379873e-08,-6.363162798894706e-07,0,-0.0003498202204800238,-0.0001620841798389006,-0.04408238199403669
8.4,0.5,0.001614928489173683,0.1,0.05582478986107432,0.0001,0.003983623863305734,5.397678832251727e-06,0.002071578821428871,0.01025910243699645,0.0003,0.08736971312870248,0.02182001102857294,6.071333147753287,0,2.420211558447349e-06,0,-2.362685935786146e-09,0,-5.021815757677572e-07,3.279871709448677e-08,-3.102268114895139e-08,-6.363801159370297e-07,0,-0.0003468047614904046,-0.0001617058146727857,-0.04407504808422169
8.460000000000001,0.5,0.001614886900993793,0.1,0.05582478972350864,0.0001,0.003983593644477713,5.399652673778965e-06,0.002071577105819952,0.01025906425654149,0.0003,0.08734913033567111,0.02181034194619148,6.068688839544437,0,4.60660321846551e-07,0,-2.318773506537752e-09,0,-5.036393277979556e-07,3.289814400693654e-08,-2.99324010209984e-08,-6.364334614872291e-07,0,-0.0003439289365240183,-0.0001613111759326546,-0.04406745851047089
8.52,0.5,0.001614841039240898,0.1,0.05582478958642725,0.0001,0.003983563400669927,5.401627899518184e-06,0.00207157536525623,0.01025902604585969,0.0003,0.08732864484061564,0.02180067857456847,6.066044966858838,0,1.239299629342272e-06,0,-2.330598491973035e-09,0,-5.038225227016468e-07,3.290619968675766e-08,-3.089567260534942e-08,-6.369059051269943e-07,0,-0.0003436536344175734,-0.0001613809737444905,-0.04405953400589602
8.58,0.5,0.001614791084120312,0.1,0.05582478944959666,0.0001,0.00398353313285948,5.403604457571682e-06,0.002071573601108048,0.01025898780645594,0.0003,0.08730819227097263,0.02179101868584843,6.063401596508143,0,4.565991279778525e-06,0,-2.390405984264987e-09,0,-5.027895264575477e-07,3.282493887335827e-08,-3.397384398541028e-08,-6.378616994595632e-07,0,-0.0003456068542498913,-0.00016187270352927,-0.04405149910408712
8.640000000000001,0.5,0.001614733586660106,0.1,0.05582478931329043,0.0001,0.003983502838098198,5.405582501615623e-06,0.002071571793702647,0.01025894953608522,0.0003,0.08728774177969018,0.0217813620927145,6.060758763388616,0,1.251494656486635e-05,0,-2.53968224228629e-09,0,-4.995071929414507e-07,3.257907014130035e-08,-4.072055418389859e-08,-6.396866802926837e-07,0,-0.0003514220920649569,-0.0001631264920907149,-0.04404345296806933
8.699999999999999,0.5,0.00161466392564371,0.1,0.05582478917789889,0.0001,0.003983472512357605,5.407562242031839e-06,0.002071569916634893,0.01025891123161979,0.0003,0.08726725733677188,0.02177170871964112,6.058116508658466,0,2.787204312940106e-05,0,-2.834631751547079e-09,0,-4.925855927595535e-07,3.206743919470685e-08,-5.319746449903781e-08,-6.428927956658725e-07,0,-0.0003633110947656171,-0.0001656000125638823,-0.04403551014779294
8.76,0.5,0.001614608801638521,0.1,0.0558247890413771,0.0001,0.003983442179316709,5.40954242058181e-06,0.002071568120080482,0.01025887291151538,0.0003,0.08724684021658281,0.02176205681818414,6.055474706191085,0,3.440859620410658e-05,0,-2.959558820236907e-09,0,-4.898363691330232e-07,3.186056912480445e-08,-5.837962613959753e-08,-6.444959388396398e-07,0,-0.0003680309967766249,-0.0001666232542676671,-0.04402736726735512
8.82,0.5,0.001614562725686381,0.1,0.05582478890418647,0.0001,0.003983411834048795,5.411523297637329e-06,0.002071566372771319,0.01025883457191596,0.0003,0.0872264592730041,0.02175240654220306,6.052833392901034,0,3.544751246548072e-05,0,-2.98100177875682e-09,0,-4.896054924818927e-07,3.183798826357845e-08,-5.876217755912188e-08,-6.451134058060859e-07,0,-0.0003682590514820783,-0.000166742651591667,-0.04401912119518236
8.880000000000001,0.5,0.001614525920518708,0.1,0.05582478876636737,0.0001,0.003983381476648517,5.413504866756862e-06,0.00207156467552503,0.01025879621284126,0.0003,0.08720610780524865,0.02174275777372671,6.050192575763274,0,3.084358882405464e-05,0,-2.89841117773193e-09,0,-4.919063852915073e-07,3.200112234339088e-08,-5.403653767846461e-08,-6.44720107301211e-07,0,-0.000363851741969512,-0.0001659346042251764,-0.04401079416226639
8.94,0.5,0.001614502115402639,0.1,0.05582478862770047,0.0001,0.003983351110266415,5.415486959722675e-06,0.002071563048874637,0.01025875783666632,0.0003,0.08718579615378874,0.02173311026651133,6.047552241297617,0,1.832482994161555e-05,0,-2.669989340731149e-09,0,-4.977751659751561e-07,3.242614134385362e-08,-4.218129223102114e-08,-6.428989638429528e-07,0,-0.0003529425466829439,-0.0001638260076141373,-0.04400235573840527
9,0.5,0.001614490537460095,0.1,0.05582478848823676,0.0001,0.003983320734218069,5.417469614395014e-06,0.002071561488830696,0.01025871944287667,0.0003,0.08716552804597971,0.02172346423857215,6.044912386690288,0,-1.630908131079745e-06,0,-2.304047508339124e-09,0,-5.070129378559329e-07,3.30983232585836e-08,-2.373780007660416e-08,-6.39740524999155e-07,0,-0.0003359435231311547,-0.0001604960400933275,-0.04399379199826858
9.06,0.5,0.001614460692770806,0.1,0.0558247883497869,0.0001,0.003983290322680129,5.419454216786054e-06,0.002071559829322493,0.01025868101210445,0.0003,0.08714524643848796,0.0217138225135412,6.042273097126001,0,-1.04126785211156e-05,0,-2.139472821127697e-09,0,-5.112592682543493e-07,3.34021286151065e-08,-1.607252386048733e-08,-6.386860091911473e-07,0,-0.0003282352814018008,-0.0001590044764694654,-0.04398525670739506
9.119999999999999,0.5,0.001614426144543539,0.1,0.05582478821156421,0.0001,0.003983259887015341,5.421440159909519e-06,0.002071558144627882,0.01025864255283095,0.0003,0.0871249919558864,0.02170418425610056,6.039634319552088,0,-1.627895333537743e-05,0,-2.025218659440498e-09,0,-5.142547154779464e-07,3.361268584582862e-08,-1.16518629515402e-08,-6.382099626556226e-07,0,-0.0003230434524914561,-0.0001579951582718064,-0.04397662914902456
9.18,0.5,0.001614383127579785,0.1,0.05582478807380987,0.0001,0.003983229423916356,5.423427623712802e-06,0.002071556414540219,0.01025860406252875,0.0003,0.08710477106523778,0.02169455018428007,6.036996050913175,0,-1.69145910091234e-05,0,-2.002991328353687e-09,0,-5.149822340788646e-07,3.365491839878686e-08,-1.275882704593031e-08,-6.387405169228089e-07,0,-0.0003223262686118389,-0.000157850102154744,-0.04396788195737078
9.24,0.5,0.00161432728796108,0.1,0.05582478793680425,0.0001,0.003983198929546785,5.425416816996204e-06,0.002071554615676528,0.01025856553825821,0.0003,0.08708459202456724,0.02168492114807628,6.034358286820042,0,-9.641363768866928e-06,0,-2.121084308193133e-09,0,-5.122644387567377e-07,3.344190925439264e-08,-2.202584838226652e-08,-6.407722579204744e-07,0,-0.00032835168824219,-0.0001590112971917024,-0.04395898080615601
9.300000000000001,0.5,0.001614268911539332,0.1,0.05582478779995221,0.0001,0.003983168412724056,5.427407248159827e-06,0.002071552801690082,0.01025852698630141,0.0003,0.08706443365148009,0.02167529511735885,6.03172104050311,0,-7.883074003775525e-07,0,-2.269780474684069e-09,0,-5.088318251189605e-07,3.31772099751871e-08,-3.251275941068511e-08,-6.430527208500791e-07,0,-0.0003357555551934954,-0.0001604343648284046,-0.04395001203645632
9.359999999999999,0.5,0.001614223481195335,0.1,0.05582478766233449,0.0001,0.003983137886823832,5.42939817471178e-06,0.002071551053838782,0.01025848841634998,0.0003,0.08704426232107236,0.02166566898660535,6.029084333498838,0,1.151348863331902e-07,0,-2.282508071438372e-09,0,-5.088125607510818e-07,3.316800853284466e-08,-3.399772619542196e-08,-6.437217212607038e-07,0,-0.0003364550939214395,-0.0001605466139085188,-0.04394111176333082
9.42,0.5,0.001614178525527999,0.1,0.05582478752471053,0.0001,0.003983107341025693,5.431390192712151e-06,0.0020715493061499,0.0102584498204172,0.0003,0.08702410164452708,0.02165604517696315,6.026448152648436,0,7.401528112141453e-07,0,-2.294803014279978e-09,0,-5.088674485120848e-07,3.316657823035363e-08,-3.4477832975817e-08,-6.442486408797521e-07,0,-0.0003369456089001854,-0.000160613873756571,-0.04393218214607963
9.48,0.5,0.001614134462147128,0.1,0.05582478738706875,0.0001,0.003983076775650479,5.433383281557468e-06,0.002071547560476958,0.01025841119863673,0.0003,0.08700394929241369,0.02164642357332769,6.023812500327208,0,8.277769124945267e-07,0,-2.303078172616324e-09,0,-5.090979192656775e-07,3.318093387007746e-08,-3.352358345602843e-08,-6.445648648156777e-07,0,-0.0003370028670680592,-0.0001605933482585198,-0.04392323166536893
9.539999999999999,0.5,0.001614091708662528,0.1,0.05582478724939759,0.0001,0.003983046191019026,5.435377420644261e-06,0.002071545818673476,0.0102583725511422,0.0003,0.08698380293530168,0.02163680406059442,6.021177378910461,0,1.190212232660137e-07,0,-2.303747859144778e-09,0,-5.096053802278178e-07,3.321909104693141e-08,-3.070548396392949e-08,-6.44601778843068e-07,0,-0.0003364026125804997,-0.000160442238852615,-0.04391426881061111
9.6,0.5,0.001614048049959179,0.1,0.05582478711168401,0.0001,0.003983015585655982,5.437372715914187e-06,0.002071544072421194,0.0102583338778612,0.0003,0.08696366625512834,0.02162718701796513,6.018542786937045,0,-2.265693829078819e-08,0,-2.311433711099653e-09,0,-5.099008183462317e-07,3.323991145179339e-08,-2.898836525829602e-08,-6.448079294951725e-07,0,-0.0003362963843044353,-0.0001603848461933788,-0.04390527831204738
9.66,0.5,0.001614003746960802,0.1,0.05582478697391635,0.0001,0.003982984959775286,5.439369154295079e-06,0.00207154232296826,0.01025829517891511,0.0003,0.08694353728022848,0.02161757235975379,6.015908726553939,0,2.403628084068909e-07,0,-2.323632286582722e-09,0,-5.100504942845419e-07,3.324847933409113e-08,-2.814473428305094e-08,-6.45145482591758e-07,0,-0.0003365418526670716,-0.0001603942716444651,-0.04389626724235474
9.720000000000001,0.5,0.001613959517115026,0.1,0.05582478683608321,0.0001,0.003982954313902341,5.441366700771397e-06,0.002071540573326646,0.01025825645446105,0.0003,0.08692341299654424,0.0216079599145599,6.013275200573381,0,4.643411777999207e-07,0,-2.334683668614446e-09,0,-5.102230230535909e-07,3.325840358995268e-08,-2.735851236475208e-08,-6.454869245775541e-07,0,-0.0003367580904055645,-0.0001603972974386636,-0.04388724680509759
9.779999999999999,0.5,0.001613915392165426,0.1,0.0558247866981728,0.0001,0.003982923648094724,5.443365353286798e-06,0.002071538823859044,0.01025821770460247,0.0003,0.08690329195570329,0.02159834963972709,6.010642210808385,0,6.281071267197347e-07,0,-2.343670368887274e-09,0,-5.104332300165382e-07,3.327049056373564e-08,-2.669768951572837e-08,-6.458394397057532e-07,0,-0.0003369224944202998,-0.0001603902719752581,-0.0438782220200441
9.84,0.5,0.001613871403855574,0.1,0.05582478656017333,0.0001,0.003982892962410015,5.445365109784945e-06,0.002071537074928142,0.01025817892944282,0.0003,0.08688317270933335,0.021588741492599,6.008009759071966,0,7.104882261479983e-07,0,-2.349674566026749e-09,0,-5.106959248823983e-07,3.32855459395185e-08,-2.623025381197786e-08,-6.462102122295477e-07,0,-0.0003370124561209442,-0.0001603695427949137,-0.04386919791194299
9.9,0.5,0.001613827583929049,0.1,0.05582478642207302,0.0001,0.003982862256905789,5.447365968209493e-06,0.002071535326896632,0.01025814012908554,0.0003,0.08686305380906209,0.02157913543051922,6.005377847177138,0,6.903106641031886e-07,0,-2.351778105591507e-09,0,-5.110259012619522e-07,3.330437474695531e-08,-2.602419317472874e-08,-6.466064270682637e-07,0,-0.0003370053614216717,-0.0001603314565779557,-0.04386017951053234
9.960000000000001,0.5,0.001613783964129422,0.1,0.05582478628386008,0.0001,0.00398283153163963,5.449367926504104e-06,0.002071533580127202,0.01025810130363408,0.0003,0.08684293380651724,0.02156953141083141,6.002746476936919,0,5.46399248006757e-07,0,-2.349063832340903e-09,0,-5.114379392212598e-07,3.332778135173471e-08,-2.614749569429054e-08,-6.470352662546475e-07,0,-0.0003368785907380545,-0.0001602723591442312,-0.04385117185054288
10.02,0.5,0.00161374057620027,0.1,0.05582478614552273,0.0001,0.003982800786669113,5.451370982612434e-06,0.002071531834982544,0.01025806245319189,0.0003,0.08682281125332648,0.02155992939087917,6.00011565016432,0,2.575773987711916e-07,0,-2.340613813878178e-09,0,-5.119468018399687e-07,3.33565694629525e-08,-2.666814846871094e-08,-6.475039140418914e-07,0,-0.0003366095189774043,-0.0001601885954507221,-0.04384217997170703
10.08,0.5,0.001613697451885167,0.1,0.05582478600704918,0.0001,0.003982770022051815,5.453375134478144e-06,0.002071530091825347,0.01025802357786241,0.0003,0.0868026847011175,0.02155032932800614,5.997485368672359,0,-1.973328466395308e-07,0,-2.325509451672758e-09,0,-5.125672356554034e-07,3.339154211923386e-08,-2.765413937183851e-08,-6.480195562375002e-07,0,-0.0003361755155334434,-0.0001600765095904899,-0.04383320891876641
10.14,0.5,0.001613654326165001,0.1,0.05582478586851507,0.0001,0.003982739237291744,5.455380399495386e-06,0.002071528347872731,0.01025798467681981,0.0003,0.0867825606452917,0.02154073144430631,5.994855626366964,0,-6.484347335605767e-07,0,-2.310458602217125e-09,0,-5.131868304752984e-07,3.342642588004437e-08,-2.864974146869715e-08,-6.485368999609165e-07,0,-0.0003357407990951522,-0.0001599649339329712,-0.04382423594552143
10.2,0.5,0.001613610650639206,0.1,0.05582478573007954,0.0001,0.003982708431364289,5.457386813631768e-06,0.002071526597338085,0.01025794574835086,0.0003,0.08676245316683392,0.02153113621468626,5.99222640960352,0,-7.433572101478436e-07,0,-2.309446855974784e-09,0,-5.135718630366881e-07,3.344819244797612e-08,-2.869913135204781e-08,-6.489605477444371e-07,0,-0.0003356480553852181,-0.0001599137306704246,-0.0438152117337326
10.26,0.5,0.001613566962502546,0.1,0.05582478559158188,0.0001,0.003982677605269887,5.459394341702543e-06,0.002071524845941684,0.01025790679414179,0.0003,0.08674234728740317,0.02152154314556236,5.989597733662519,0,-8.287095367917607e-07,0,-2.308571334097564e-09,0,-5.139537161413799e-07,3.346969734978507e-08,-2.876229020600841e-08,-6.493870587931383e-07,0,-0.0003355564305264069,-0.0001598639124213985,-0.04380618864776742
10.32,0.5,0.001613523252980329,0.1,0.05582478545302225,0.0001,0.003982646758990531,5.461402984307029e-06,0.00207152309361674,0.01025786781416917,0.0003,0.08672224264322426,0.02151195223042572,5.98696959927739,0,-8.995739037356842e-07,0,-2.307955493385805e-09,0,-5.14329810186176e-07,3.349077703574191e-08,-2.883569681172643e-08,-6.498164537571682e-07,0,-0.0003354688202135137,-0.0001598162611742837,-0.04379716792834298
10.38,0.5,0.001613479513297864,0.1,0.05582478531440081,0.0001,0.003982615892508223,5.463412742044543e-06,0.002071521340296467,0.01025782880840956,0.0003,0.08670213887052192,0.02150236346276744,5.984342007181557,0,-9.510321938924204e-07,0,-2.307722124506029e-09,0,-5.146975681213917e-07,3.351126757209291e-08,-2.891583251123488e-08,-6.502487492898723e-07,0,-0.0003353881193856045,-0.0001597715587719484,-0.04378815081738485
10.44,0.5,0.001613435734680458,0.1,0.05582478517571769,0.0001,0.003982585005804953,5.465423615514401e-06,0.002071519585914074,0.01025778977683952,0.0003,0.08668203560552093,0.02149277683607865,5.98171495810845,0,-9.781659866398007e-07,0,-2.307994795280877e-09,0,-5.150544044596472e-07,3.353100463520525e-08,-2.899917581452227e-08,-6.506839673736664e-07,0,-0.0003353172222256839,-0.000159730586910517,-0.04377913855803084
10.5,0.5,0.00161339190835342,0.1,0.05582478503697304,0.0001,0.003982554098862723,5.467435605315922e-06,0.002071517830402777,0.01025775071943564,0.0003,0.08666193248444606,0.02148319234385046,5.979088452791494,0,-9.760565562386136e-07,0,-2.308896296376872e-09,0,-5.153977351568528e-07,3.35498235217585e-08,-2.908220646019501e-08,-6.511221264382527e-07,0,-0.0003352590221584739,-0.0001596941271395647,-0.04377013239463046
10.56,0.5,0.001613348025542057,0.1,0.05582478489816704,0.0001,0.003982523171663528,5.469448712048423e-06,0.002071516073695785,0.01025771163617447,0.0003,0.08664182914352209,0.02147360997957398,5.97646249196412,0,-9.397848700978817e-07,0,-2.310549862549749e-09,0,-5.15724971172915e-07,3.356755913356581e-08,-2.91614029044652e-08,-6.515632462456011e-07,0,-0.0003352164118504142,-0.0001596629608617561,-0.04376113357274902
10.62,0.5,0.001613304077471678,0.1,0.05582478475929982,0.0001,0.003982492224189363,5.471462936311219e-06,0.002071514315726311,0.01025767252703258,0.0003,0.08662172521897375,0.02146402973674033,5.973837076359751,0,-8.644315939929093e-07,0,-2.31307872855524e-09,0,-5.160335209142275e-07,3.358404598776538e-08,-2.92332422745299e-08,-6.520073465576814e-07,0,-0.0003351922832075527,-0.0001596378693325684,-0.04375214333916588
10.68,0.5,0.00161326005536759,0.1,0.05582478462037153,0.0001,0.003982461256422226,5.473478278703629e-06,0.002071512556427568,0.01025763339198655,0.0003,0.08660162034702583,0.02145445160884062,5.971212206711816,0,-7.450770845643384e-07,0,-2.316606684260591e-09,0,-5.163207899006039e-07,3.359911820814687e-08,-2.929420302703488e-08,-6.524544460262405e-07,0,-0.0003351895273738803,-0.0001596196336600963,-0.04374316294187974
10.74,0.5,0.001613216227963674,0.1,0.05582478448137815,0.0001,0.003982430268432679,5.475494740044409e-06,0.00207151079764809,0.01025759423109355,0.0003,0.08658152710432553,0.02144487586525363,5.968587870327061,0,-7.306301073525812e-07,0,-2.317726566225531e-09,0,-5.166580016036093e-07,3.361756676528195e-08,-2.93689817078952e-08,-6.528947120720829e-07,0,-0.0003351253489078942,-0.0001595846971560178,-0.04373414975416579
