"time","C","O","P","zD","zO","der(C)","der(O)","der(P)","der(zD)","der(zO)"
38.8,0.1365518057332235,0.1365518057332235,12.03456285414243,0,0,-9.345889519682751e-06,-9.345889519682751e-06,7.498113579007537e-05,0,0
39,0.136549971063966,0.136549971063966,12.03457781638655,0,0,-9.19655347030035e-06,-9.19655347030035e-06,7.465645788751196e-05,0,0
39.2,0.1365481636723964,0.1365481636723964,12.03459271400481,0,0,-9.049790633418667e-06,-9.049790633418667e-06,7.433318037719516e-05,0,0
39.4,0.1365463827566943,0.1365463827566943,12.03460754730227,0,0,-8.905521801496133e-06,-8.905521801496133e-06,7.401129666417816e-05,0,0
39.6,0.1365446275150392,0.1365446275150392,12.034622316584,0,0,-8.763667766989447e-06,-8.763667766989447e-06,7.369080015484641e-05,0,0
39.8,0.1365428971456108,0.1365428971456108,12.03463702215506,0,0,-8.62414932230153e-06,-8.62414932230153e-06,7.337168425403107e-05,0,0
40,0.1365411908465887,0.1365411908465887,12.03465166432052,0,0,-8.486887259786732e-06,-8.486887259786732e-06,7.305394236656326e-05,0,0
40.2,0.1365395121175295,0.1365395121175295,12.03466624299088,0,0,-8.352230070791944e-06,-8.352230070791944e-06,7.273757645887002e-05,0,0
40.4,0.1365378677825559,0.1365378677825559,12.03468075777172,0,0,-8.220856818456218e-06,-8.220856818456218e-06,7.242259511563987e-05,0,0
40.6,0.1365362485788139,0.1365362485788139,12.03469520974419,0,0,-8.091846988802012e-06,-8.091846988802012e-06,7.210897489917656e-05,0,0
40.8,0.1365346540321756,0.1365346540321756,12.03470959918331,0,0,-7.965153957571053e-06,-7.965153957571053e-06,7.179670986556808e-05,0,0
41,0.1365330836809354,0.1365330836809354,12.03472392636293,0,0,-7.840732335659406e-06,-7.840732335659406e-06,7.148579409599343e-05,0,0
41.2,0.1365315370758101,0.1365315370758101,12.03473819155579,0,0,-7.7185379691036e-06,-7.7185379691036e-06,7.117622169561244e-05,0,0
41.4,0.1365300137799384,0.1365300137799384,12.03475239503348,0,0,-7.598527939103178e-06,-7.598527939103178e-06,7.086798679400985e-05,0,0
41.6,0.1365285133688815,0.1365285133688815,12.03476653706645,0,0,-7.480660562010286e-06,-7.480660562010286e-06,7.056108354541735e-05,0,0
41.8,0.1365270354306225,0.1365270354306225,12.03478061792399,0,0,-7.364895389315798e-06,-7.364895389315798e-06,7.025550612826947e-05,0,0
42,0.136525579565567,0.136525579565567,12.03479463787428,0,0,-7.251193207656256e-06,-7.251193207656256e-06,6.995124874631387e-05,0,0
42.2,0.1365241453865427,0.1365241453865427,12.03480859718436,0,0,-7.139516038848562e-06,-7.139516038848562e-06,6.964830562705693e-05,0,0
42.4,0.1365227325187995,0.1365227325187995,12.03482249612012,0,0,-7.029827139851813e-06,-7.029827139851813e-06,6.934667102265202e-05,0,0
42.6,0.1365213406000096,0.1365213406000096,12.03483633494629,0,0,-6.922091002762101e-06,-6.922091002762101e-06,6.904633920989944e-05,0,0
42.8,0.1365199692802673,0.1365199692802673,12.0348501139265,0,0,-6.816273354855878e-06,-6.816273354855878e-06,6.874730448980237e-05,0,0
43,0.1365186182220892,0.1365186182220892,12.03486383332321,0,0,-6.712341158544854e-06,-6.712341158544854e-06,6.844956118845502e-05,0,0
43.2,0.136517287100414,0.136517287100414,12.03487749339777,0,0,-6.610262611415896e-06,-6.610262611415896e-06,6.815310365548832e-05,0,0
43.4,0.1365159756026028,0.1365159756026028,12.03489109441036,0,0,-6.510007146191127e-06,-6.510007146191127e-06,6.785792626606835e-05,0,0
43.6,0.1365146828018048,0.1365146828018048,12.03490463634892,0,0,-6.411482387653697e-06,-6.411482387653697e-06,6.756402930330196e-05,0,0
43.8,0.1365134088381856,0.1365134088381856,12.03491811965651,0,0,-6.314703294181892e-06,-6.314703294181892e-06,6.727140317286384e-05,0,0
44,0.1365121534699276,0.1365121534699276,12.03493154460445,0,0,-6.219646379805599e-06,-6.219646379805599e-06,6.698004200744734e-05,0,0
44.2,0.1365109164189797,0.1365109164189797,12.03494491144181,0,0,-6.126284498650728e-06,-6.126284498650728e-06,6.668994042202669e-05,0,0
44.4,0.1365096974191539,0.1365096974191539,12.03495822041634,0,0,-6.034591683723098e-06,-6.034591683723098e-06,6.6401093060664e-05,0,0
44.6,0.1365084962161247,0.1365084962161247,12.03497147177437,0,0,-5.944543146922318e-06,-5.944543146922318e-06,6.611349459761939e-05,0,0
44.8,0.1365073125674297,0.1365073125674297,12.03498466576085,0,0,-5.85611527904005e-06,-5.85611527904005e-06,6.582713973712906e-05,0,0
45,0.1365061462424692,0.1365061462424692,12.03499780261935,0,0,-5.769285649713171e-06,-5.769285649713171e-06,6.554202321229496e-05,0,0
45.2,0.1365049970225065,0.1365049970225065,12.03501088259209,0,0,-5.684033007527858e-06,-5.684033007527858e-06,6.525813978730532e-05,0,0
45.4,0.1365038647006677,0.1365038647006677,12.03502390591986,0,0,-5.600337279901627e-06,-5.600337279901627e-06,6.497548425477007e-05,0,0
45.6,0.1365027490819417,0.1365027490819417,12.0350368728421,0,0,-5.518179573152718e-06,-5.518179573152718e-06,6.469405143838536e-05,0,0
45.8,0.1365016499831801,0.1365016499831801,12.03504978359686,0,0,-5.437542172508775e-06,-5.437542172508775e-06,6.441383619026908e-05,0,0
46,0.1365005672330976,0.1365005672330976,12.03506263842081,0,0,-5.358408542063473e-06,-5.358408542063473e-06,6.41348333938474e-05,0,0
46.2,0.1364995006722716,0.1364995006722716,12.03507543754923,0,0,-5.280763324786927e-06,-5.280763324786927e-06,6.38570379609682e-05,0,0
46.4,0.1364984501531424,0.1364984501531424,12.03508818121604,0,0,-5.204592342574269e-06,-5.204592342574269e-06,6.358044483389946e-05,0,0
46.6,0.1364974155400132,0.1364974155400132,12.03510086965375,0,0,-5.129882596179719e-06,-5.129882596179719e-06,6.330504898510725e-05,0,0
46.8,0.1364963970105769,0.1364963970105769,12.03511350260111,0,0,-5.056651207672666e-06,-5.056651207672666e-06,6.303085610315229e-05,0,0
47,0.1364953940216818,0.1364953940216818,12.03512608028337,0,0,-4.984844563396193e-06,-4.984844563396193e-06,6.275786131837435e-05,0,0
47.2,0.1364944059685935,0.1364944059685935,12.03513860333741,0,0,-4.91440383429062e-06,-4.91440383429062e-06,6.248605082537217e-05,0,0
47.4,0.1364934326006934,0.1364934326006934,12.0351510720001,0,0,-4.845304580123125e-06,-4.845304580123125e-06,6.221541950113263e-05,0,0
47.6,0.1364924736673629,0.1364924736673629,12.03516348650828,0,0,-4.777522360636596e-06,-4.777522360636596e-06,6.194596222375282e-05,0,0
47.8,0.1364915289179832,0.1364915289179832,12.03517584709881,0,0,-4.711032735553108e-06,-4.711032735553108e-06,6.167767386910938e-05,0,0
48,0.1364905981019356,0.1364905981019356,12.03518815400854,0,0,-4.645811264573918e-06,-4.645811264573918e-06,6.141054931485534e-05,0,0
48.2,0.1364896809686015,0.1364896809686015,12.03520040747432,0,0,-4.581833507396812e-06,-4.581833507396812e-06,6.114458343708939e-05,0,0
48.4,0.1364887772673623,0.1364887772673623,12.03521260773301,0,0,-4.519075023707436e-06,-4.519075023707436e-06,6.087977111302045e-05,0,0
48.6,0.1364878867475992,0.1364878867475992,12.03522475502146,0,0,-4.457511373141126e-06,-4.457511373141126e-06,6.061610721785904e-05,0,0
48.8,0.1364870091586936,0.1364870091586936,12.03523684957652,0,0,-4.397118115364446e-06,-4.397118115364446e-06,6.035358662836998e-05,0,0
49,0.1364861442500269,0.1364861442500269,12.03524889163505,0,0,-4.337870809995384e-06,-4.337870809995384e-06,6.009220422020789e-05,0,0
49.2,0.1364852917709802,0.1364852917709802,12.0352608814339,0,0,-4.279745016655401e-06,-4.279745016655401e-06,5.983195486947146e-05,0,0
49.4,0.136484451470935,0.136484451470935,12.03527281920991,0,0,-4.222716294927792e-06,-4.222716294927792e-06,5.957283345137121e-05,0,0
49.6,0.1364836230992727,0.1364836230992727,12.03528470519996,0,0,-4.166760204406261e-06,-4.166760204406261e-06,5.93148348413397e-05,0,0
49.8,0.1364828064053745,0.1364828064053745,12.03529653964087,0,0,-4.111852304661961e-06,-4.111852304661961e-06,5.90579539148095e-05,0,0
50,0.1364820011386217,0.1364820011386217,12.03530832276953,0,0,-4.057968155245228e-06,-4.057968155245228e-06,5.880218554654704e-05,0,0
50.2,0.1364812070483956,0.1364812070483956,12.03532005482276,0,0,-4.005083315683847e-06,-4.005083315683847e-06,5.854752461154078e-05,0,0
50.4,0.1364804238840778,0.1364804238840778,12.03533173603743,0,0,-3.953173345519478e-06,-3.953173345519478e-06,5.829396598477921e-05,0,0
50.6,0.1364796513950493,0.1364796513950493,12.03534336665038,0,0,-3.902213804250418e-06,-3.902213804250418e-06,5.804150454058465e-05,0,0
50.8,0.1364788893306917,0.1364788893306917,12.03535494689848,0,0,-3.852180251380163e-06,-3.852180251380163e-06,5.779013515283538e-05,0,0
51,0.1364781374403861,0.1364781374403861,12.03536647701858,0,0,-3.803048246393131e-06,-3.803048246393131e-06,5.753985269651984e-05,0,0
51.2,0.136477395473514,0.136477395473514,12.03537795724752,0,0,-3.754793348747718e-06,-3.754793348747718e-06,5.729065204573836e-05,0,0
51.4,0.1364766631794566,0.1364766631794566,12.03538938782216,0,0,-3.707391117891909e-06,-3.707391117891909e-06,5.704252807370302e-05,0,0
51.6,0.1364759403075953,0.1364759403075953,12.03540076897936,0,0,-3.660817113287571e-06,-3.660817113287571e-06,5.679547565451415e-05,0,0
51.8,0.1364752266073115,0.1364752266073115,12.03541210095596,0,0,-3.615046894351465e-06,-3.615046894351465e-06,5.654948966160589e-05,0,0
52,0.1364745247078575,0.1364745247078575,12.03542338270917,0,0,-3.57034010464892e-06,-3.57034010464892e-06,5.630459274641453e-05,0,0
52.2,0.1364738331562894,0.1364738331562894,12.03543461501009,0,0,-3.526553700568258e-06,-3.526553700568258e-06,5.606076818520656e-05,0,0
52.4,0.1364731505542129,0.1364731505542129,12.03544579860558,0,0,-3.483550019450429e-06,-3.483550019450429e-06,5.581799978049418e-05,0,0
52.6,0.1364724766727338,0.1364724766727338,12.03545693372284,0,0,-3.441306763685495e-06,-3.441306763685495e-06,5.557628261465553e-05,0,0
52.8,0.136471811282958,0.136471811282958,12.03546802058906,0,0,-3.399801635679128e-06,-3.399801635679128e-06,5.533561177029078e-05,0,0
53,0.1364711541559916,0.1364711541559916,12.03547905943144,0,0,-3.359012337798839e-06,-3.359012337798839e-06,5.509598232955604e-05,0,0
53.2,0.1364705050629403,0.1364705050629403,12.03549005047719,0,0,-3.318916572401728e-06,-3.318916572401728e-06,5.485738937438533e-05,0,0
53.4,0.1364698637749103,0.1364698637749103,12.03550099395351,0,0,-3.27949204186051e-06,-3.27949204186051e-06,5.461982798715681e-05,0,0
53.6,0.1364692300630074,0.1364692300630074,12.03551189008758,0,0,-3.240716448506265e-06,-3.240716448506265e-06,5.438329324936042e-05,0,0
53.8,0.1364686036983376,0.1364686036983376,12.03552273910663,0,0,-3.202567494680481e-06,-3.202567494680481e-06,5.414778024226408e-05,0,0
54,0.1364679844520069,0.1364679844520069,12.03553354123784,0,0,-3.165022882684748e-06,-3.165022882684748e-06,5.391328404780182e-05,0,0
54.2,0.1364673720951211,0.1364673720951211,12.03554429670841,0,0,-3.128060314831066e-06,-3.128060314831066e-06,5.367979974724157e-05,0,0
54.4,0.1364667663987863,0.1364667663987863,12.03555500574555,0,0,-3.091657493419289e-06,-3.091657493419289e-06,5.344732242185124e-05,0,0
54.6,0.1364661671341084,0.1364661671341084,12.03556566857645,0,0,-3.055792120735396e-06,-3.055792120735396e-06,5.321584715267669e-05,0,0
54.8,0.1364655740721933,0.1364655740721933,12.03557628542831,0,0,-3.020441899035872e-06,-3.020441899035872e-06,5.298536902076378e-05,0,0
55,0.1364649869841469,0.1364649869841469,12.03558685652834,0,0,-2.985584530599758e-06,-2.985584530599758e-06,5.275588310627022e-05,0,0
55.2,0.1364644056410753,0.1364644056410753,12.03559738210373,0,0,-2.951197717666193e-06,-2.951197717666193e-06,5.252738449068595e-05,0,0
55.4,0.1364638298140844,0.1364638298140844,12.03560786238168,0,0,-2.917259162474317e-06,-2.917259162474317e-06,5.229986825372457e-05,0,0
55.6,0.1364632592742802,0.1364632592742802,12.03561829758939,0,0,-2.88374656726674e-06,-2.88374656726674e-06,5.207332947620991e-05,0,0
55.8,0.1364626937927685,0.1364626937927685,12.03562868795407,0,0,-2.850637634237499e-06,-2.850637634237499e-06,5.18477632380776e-05,0,0
56,0.1364621331406554,0.1364621331406554,12.03563903370291,0,0,-2.817910065611856e-06,-2.817910065611856e-06,5.162316461992944e-05,0,0
56.2,0.1364615770890467,0.1364615770890467,12.03564933506311,0,0,-2.785541563582114e-06,-2.785541563582114e-06,5.139952870103492e-05,0,0
56.4,0.1364610254090484,0.1364610254090484,12.03565959226187,0,0,-2.753509830323228e-06,-2.753509830323228e-06,5.117685056155175e-05,0,0
56.6,0.1364604856327218,0.1364604856327218,12.03566980338941,0,0,-2.722561079174582e-06,-2.722561079174582e-06,5.095517167408303e-05,0,0
56.8,0.1364599611345631,0.1364599611345631,12.03567996768075,0,0,-2.693029830013252e-06,-2.693029830013252e-06,5.073450865844542e-05,0,0
57,0.1364594426108368,0.1364594426108368,12.03569008786183,0,0,-2.663995169271613e-06,-2.663995169271613e-06,5.051480234841144e-05,0,0
57.2,0.136458929922224,0.136458929922224,12.03570016413518,0,0,-2.635443669081472e-06,-2.635443669081472e-06,5.0296048357934e-05,0,0
57.4,0.1364584229294055,0.1364584229294055,12.03571019670336,0,0,-2.607361901585045e-06,-2.607361901585045e-06,5.007824230252034e-05,0,0
57.6,0.1364579214930625,0.1364579214930625,12.03572018576889,0,0,-2.579736438907201e-06,-2.579736438907201e-06,4.986137979612337e-05,0,0
57.8,0.1364574254738761,0.1364574254738761,12.0357301315343,0,0,-2.552553853134645e-06,-2.552553853134645e-06,4.964545645380625e-05,0,0
58,0.1364569347325272,0.1364569347325272,12.03574003420214,0,0,-2.525800716402654e-06,-2.525800716402654e-06,4.943046788974392e-05,0,0
58.2,0.1364564491296969,0.1364564491296969,12.03574989397494,0,0,-2.499463600792728e-06,-2.499463600792728e-06,4.921640971811136e-05,0,0
58.4,0.1364559685260663,0.1364559685260663,12.03575971105522,0,0,-2.47352907837943e-06,-2.47352907837943e-06,4.900327755330558e-05,0,0
58.6,0.1364554927823163,0.1364554927823163,12.03576948564554,0,0,-2.447983721259872e-06,-2.447983721259872e-06,4.879106700927949e-05,0,0
58.8,0.1364550217591281,0.1364550217591281,12.03577921794841,0,0,-2.422814101491269e-06,-2.422814101491269e-06,4.857977369998601e-05,0,0
59,0.1364545553171826,0.1364545553171826,12.03578890816639,0,0,-2.398006791144713e-06,-2.398006791144713e-06,4.836939323871192e-05,0,0
59.2,0.1364540933171609,0.1364540933171609,12.035798556502,0,0,-2.373548362256603e-06,-2.373548362256603e-06,4.815992124007629e-05,0,0
59.4,0.136453635619744,0.136453635619744,12.03580816315778,0,0,-2.349425386875478e-06,-2.349425386875478e-06,4.795135331714384e-05,0,0
59.6,0.136453182085613,0.136453182085613,12.03581772833627,0,0,-2.325624437046411e-06,-2.325624437046411e-06,4.774368508320137e-05,0,0
59.8,0.1364527325754489,0.1364527325754489,12.03582725223999,0,0,-2.302132084778044e-06,-2.302132084778044e-06,4.753691215197975e-05,0,0
60,0.1364522869499327,0.1364522869499327,12.03583673507149,0,0,-2.278934902103305e-06,-2.278934902103305e-06,4.733103013654372e-05,0,0
60.2,0.1364518450697455,0.1364518450697455,12.0358461770333,0,0,-2.256019461023898e-06,-2.256019461023898e-06,4.712603464973597e-05,0,0
60.4,0.1364514067955684,0.1364514067955684,12.03585557832795,0,0,-2.233372333555403e-06,-2.233372333555403e-06,4.692192130462125e-05,0,0
60.6,0.1364509719880823,0.1364509719880823,12.03586493915799,0,0,-2.210980091673503e-06,-2.210980091673503e-06,4.671868571493043e-05,0,0
60.8,0.1364505405079682,0.1364505405079682,12.03587425972594,0,0,-2.188829307383372e-06,-2.188829307383372e-06,4.651632349239598e-05,0,0
61,0.1364501122159074,0.1364501122159074,12.03588354023434,0,0,-2.166906552645079e-06,-2.166906552645079e-06,4.631483024986061e-05,0,0
61.2,0.1364496886946092,0.1364496886946092,12.03589278028755,0,0,-2.145368642278433e-06,-2.145368642278433e-06,4.611421458755594e-05,0,0
61.4,0.1364492762616971,0.1364492762616971,12.03590197784517,0,0,-2.124840493155158e-06,-2.124840493155158e-06,4.59145208160372e-05,0,0
61.6,0.1364488678302579,0.1364488678302579,12.03591113552311,0,0,-2.104621825664912e-06,-2.104621825664912e-06,4.571569214939508e-05,0,0
61.8,0.1364484633113505,0.1364484633113505,12.0359202535064,0,0,-2.084704192212641e-06,-2.084704192212641e-06,4.551772457994652e-05,0,0
62,0.1364480626160338,0.1364480626160338,12.03592933198008,0,0,-2.06507914518074e-06,-2.06507914518074e-06,4.532061410023047e-05,0,0
62.2,0.1364476656553666,0.1364476656553666,12.03593837112918,0,0,-2.045738236972419e-06,-2.045738236972419e-06,4.512435670211978e-05,0,0
62.4,0.136447272340408,0.136447272340408,12.03594737113874,0,0,-2.026673019977013e-06,-2.026673019977013e-06,4.492894837748729e-05,0,0
62.6,0.1364468825822166,0.1364468825822166,12.03595633219379,0,0,-2.007875046552629e-06,-2.007875046552629e-06,4.473438511842787e-05,0,0
62.8,0.1364464962918515,0.1364464962918515,12.03596525447938,0,0,-1.989335869078193e-06,-1.989335869078193e-06,4.454066291681436e-05,0,0
63,0.1364461133803716,0.1364461133803716,12.03597413818053,0,0,-1.971047039917018e-06,-1.971047039917018e-06,4.434777776363141e-05,0,0
63.2,0.1364457337588356,0.1364457337588356,12.03598298348228,0,0,-1.953000111428946e-06,-1.953000111428946e-06,4.415572565119597e-05,0,0
63.4,0.1364453573383026,0.1364453573383026,12.03599179056967,0,0,-1.935186635954739e-06,-1.935186635954739e-06,4.396450257093676e-05,0,0
63.6,0.1364449840298313,0.1364449840298313,12.03600055962773,0,0,-1.917598165840362e-06,-1.917598165840362e-06,4.377410451361641e-05,0,0
63.8,0.1364446137444807,0.1364446137444807,12.0360092908415,0,0,-1.900226253421372e-06,-1.900226253421372e-06,4.358452747110775e-05,0,0
64,0.1364442463933097,0.1364442463933097,12.03601798439602,0,0,-1.883062451029857e-06,-1.883062451029857e-06,4.339576743483953e-05,0,0
64.2,0.1364438818873772,0.1364438818873772,12.03602664047631,0,0,-1.866098310994435e-06,-1.866098310994435e-06,4.320782039490823e-05,0,0
64.40000000000001,0.136443520137742,0.136443520137742,12.03603525926742,0,0,-1.849325385614234e-06,-1.849325385614234e-06,4.302068234296463e-05,0,0
64.59999999999999,0.136443161055463,0.136443161055463,12.03604384095438,0,0,-1.832735227212667e-06,-1.832735227212667e-06,4.28343492704375e-05,0,0
64.8,0.1364428045515992,0.1364428045515992,12.03605238572222,0,0,-1.816319388085394e-06,-1.816319388085394e-06,4.264881716697921e-05,0,0
65,0.1364424505372094,0.1364424505372094,12.03606089375599,0,0,-1.800069420547154e-06,-1.800069420547154e-06,4.246408202424057e-05,0,0
65.2,0.1364420989233524,0.1364420989233524,12.03606936524072,0,0,-1.783976876874524e-06,-1.783976876874524e-06,4.228013983231804e-05,0,0
65.40000000000001,0.1364417496210872,0.1364417496210872,12.03607780036144,0,0,-1.76803330934408e-06,-1.76803330934408e-06,4.209698658219629e-05,0,0
65.59999999999999,0.1364414025414727,0.1364414025414727,12.03608619930318,0,0,-1.752230270246277e-06,-1.752230270246277e-06,4.191461826374976e-05,0,0
65.8,0.1364410575955678,0.1364410575955678,12.036094562251,0,0,-1.736559311862895e-06,-1.736559311862895e-06,4.173303086796309e-05,0,0
66,0.1364407211898822,0.1364407211898822,12.03610288599682,0,0,-1.721651597109269e-06,-1.721651597109269e-06,4.155229405999883e-05,0,0
66.2,0.136440388067207,0.136440388067207,12.03611117342549,0,0,-1.706989756114496e-06,-1.706989756114496e-06,4.137234520928956e-05,0,0
66.40000000000001,0.1364400577293889,0.1364400577293889,12.03611942493581,0,0,-1.692525045747517e-06,-1.692525045747517e-06,4.11931756645334e-05,0,0
66.59999999999999,0.1364397301239323,0.1364397301239323,12.03612764069376,0,0,-1.678252607124203e-06,-1.678252607124203e-06,4.101478182882978e-05,0,0
66.8,0.1364394051983418,0.1364394051983418,12.03613582086535,0,0,-1.66416758130665e-06,-1.66416758130665e-06,4.083716010594429e-05,0,0
67,0.136439082900122,0.136439082900122,12.03614396561657,0,0,-1.65026510937083e-06,-1.65026510937083e-06,4.066030689897637e-05,0,0
67.2,0.1364387631767777,0.1364387631767777,12.03615207511343,0,0,-1.636540332392716e-06,-1.636540332392716e-06,4.048421861146956e-05,0,0
67.40000000000001,0.1364384459758133,0.1364384459758133,12.03616014952191,0,0,-1.622988391446548e-06,-1.622988391446548e-06,4.030889164630125e-05,0,0
67.59999999999999,0.1364381312447334,0.1364381312447334,12.03616818900802,0,0,-1.609604427590949e-06,-1.609604427590949e-06,4.013432240634884e-05,0,0
67.8,0.1364378189310427,0.1364378189310427,12.03617619373776,0,0,-1.596383581881078e-06,-1.596383581881078e-06,3.996050729537792e-05,0,0
68,0.1364375089822457,0.1364375089822457,12.03618416387711,0,0,-1.583320995358212e-06,-1.583320995358212e-06,3.978744271559975e-05,0,0
68.2,0.1364372013458471,0.1364372013458471,12.03619209959208,0,0,-1.570411809077507e-06,-1.570411809077507e-06,3.961512507033582e-05,0,0
68.40000000000001,0.1364368959693514,0.1364368959693514,12.03620000104867,0,0,-1.557651164075038e-06,-1.557651164075038e-06,3.944355076201944e-05,0,0
68.59999999999999,0.1364365928002633,0.1364365928002633,12.03620786841286,0,0,-1.545034201388615e-06,-1.545034201388615e-06,3.927271619352801e-05,0,0
68.8,0.1364362917860874,0.1364362917860874,12.03621570185067,0,0,-1.532556062059515e-06,-1.532556062059515e-06,3.910261776729484e-05,0,0
69,0.1364359928743282,0.1364359928743282,12.03622350152808,0,0,-1.520211887085648e-06,-1.520211887085648e-06,3.893325188641938e-05,0,0
69.2,0.1364356960124903,0.1364356960124903,12.0362312676111,0,0,-1.507996817508295e-06,-1.507996817508295e-06,3.876461495266881e-05,0,0
69.40000000000001,0.1364354011480785,0.1364354011480785,12.03623900026571,0,0,-1.495905994337507e-06,-1.495905994337507e-06,3.859670336847643e-05,0,0
69.59999999999999,0.1364351082285971,0.1364351082285971,12.03624669965792,0,0,-1.4839345585764e-06,-1.4839345585764e-06,3.842951353671964e-05,0,0
69.8,0.136434817201551,0.136434817201551,12.03625436595373,0,0,-1.472077651241965e-06,-1.472077651241965e-06,3.826304185938767e-05,0,0
70,0.1364345280144446,0.1364345280144446,12.03626199931913,0,0,-1.460330413321706e-06,-1.460330413321706e-06,3.809728473824769e-05,0,0
70.2,0.1364342406147826,0.1364342406147826,12.03626959992012,0,0,-1.44868798582741e-06,-1.44868798582741e-06,3.793223857617711e-05,0,0
70.40000000000001,0.1364339549500695,0.1364339549500695,12.03627716792269,0,0,-1.437145509727497e-06,-1.437145509727497e-06,3.776789977427697e-05,0,0
70.59999999999999,0.1364336735057594,0.1364336735057594,12.03628470144742,0,0,-1.425946430513164e-06,-1.425946430513164e-06,3.760430915145108e-05,0,0
70.8,0.1364333953073291,0.1364333953073291,12.03629220140341,0,0,-1.414995681067038e-06,-1.414995681067038e-06,3.744144697370722e-05,0,0
71,0.1364331191833955,0.1364331191833955,12.0362996688584,0,0,-1.404178934148737e-06,-1.404178934148737e-06,3.72792900609209e-05,0,0
71.2,0.1364328451013988,0.1364328451013988,12.03630710396231,0,0,-1.393493281166489e-06,-1.393493281166489e-06,3.711783516457956e-05,0,0
71.40000000000001,0.1364325730287792,0.1364325730287792,12.03631450686509,0,0,-1.382935813528524e-06,-1.382935813528524e-06,3.695707903439427e-05,0,0
71.59999999999999,0.1364323029329771,0.1364323029329771,12.03632187771665,0,0,-1.37250362266042e-06,-1.37250362266042e-06,3.679701842140837e-05,0,0
71.8,0.1364320347814328,0.1364320347814328,12.03632921666694,0,0,-1.36219379995306e-06,-1.36219379995306e-06,3.663765007622111e-05,0,0
72,0.1364317685415864,0.1364317685415864,12.03633652386588,0,0,-1.352003436821611e-06,-1.352003436821611e-06,3.647897074943174e-05,0,0
72.2,0.1364315041808784,0.1364315041808784,12.0363437994634,0,0,-1.341929624655222e-06,-1.341929624655222e-06,3.632097719052929e-05,0,0
72.40000000000001,0.136431241666749,0.136431241666749,12.03635104360944,0,0,-1.331969454848245e-06,-1.331969454848245e-06,3.616366615077915e-05,0,0
72.59999999999999,0.1364309809666385,0.1364309809666385,12.03635825645392,0,0,-1.322120018789827e-06,-1.322120018789827e-06,3.600703437989239e-05,0,0
72.8,0.1364307220479871,0.1364307220479871,12.03636543814677,0,0,-1.312378407856973e-06,-1.312378407856973e-06,3.585107862802417e-05,0,0
73,0.1364304648782352,0.1364304648782352,12.03637258883792,0,0,-1.302741713430158e-06,-1.302741713430158e-06,3.569579564577374e-05,0,0
73.2,0.1364302094248229,0.1364302094248229,12.0363797086773,0,0,-1.293207026896795e-06,-1.293207026896795e-06,3.554118218240809e-05,0,0
73.40000000000001,0.1364299556551907,0.1364299556551907,12.03638679781485,0,0,-1.283771439621745e-06,-1.283771439621745e-06,3.538723498852647e-05,0,0
73.59999999999999,0.1364297035367788,0.1364297035367788,12.03639385640049,0,0,-1.274432042971604e-06,-1.274432042971604e-06,3.523395081361791e-05,0,0
73.8,0.1364294530370275,0.1364294530370275,12.03640088458416,0,0,-1.26518592831644e-06,-1.26518592831644e-06,3.508132640805961e-05,0,0
74,0.136429204123377,0.136429204123377,12.03640788251578,0,0,-1.2560301870055e-06,-1.2560301870055e-06,3.49293585213406e-05,0,0
74.2,0.1364289567632677,0.1364289567632677,12.03641485034529,0,0,-1.246961910405381e-06,-1.246961910405381e-06,3.477804390294992e-05,0,0
74.40000000000001,0.1364287109241398,0.1364287109241398,12.03642178822261,0,0,-1.237978189860128e-06,-1.237978189860128e-06,3.462737930282067e-05,0,0
74.59999999999999,0.1364284665734336,0.1364284665734336,12.03642869629767,0,0,-1.229076116717256e-06,-1.229076116717256e-06,3.447736147066394e-05,0,0
74.8,0.1364282236785894,0.1364282236785894,12.03643557472041,0,0,-1.220252782326015e-06,-1.220252782326015e-06,3.432798715596874e-05,0,0
75,0.1364279822070475,0.1364279822070475,12.03644242364076,0,0,-1.211505278035652e-06,-1.211505278035652e-06,3.417925310778003e-05,0,0
75.2,0.1364277427003496,0.1364277427003496,12.03644924250067,0,0,-1.202886315001053e-06,-1.202886315001053e-06,3.40311714506214e-05,0,0
75.40000000000001,0.1364275054959333,0.1364275054959333,12.03645603099381,0,0,-1.194428830500124e-06,-1.194428830500124e-06,3.388374884272238e-05,0,0
75.59999999999999,0.1364272698464769,0.1364272698464769,12.03646279015153,0,0,-1.186060668584982e-06,-1.186060668584982e-06,3.373696289177275e-05,0,0
75.8,0.136427035734868,0.136427035734868,12.03646952010472,0,0,-1.17778041719592e-06,-1.17778041719592e-06,3.359081076048653e-05,0,0
76,0.136426803144414,0.136426803144414,12.03647622098373,0,0,-1.169586704839742e-06,-1.169586704839742e-06,3.344528962356819e-05,0,0
76.2,0.1364265720588418,0.1364265720588418,12.03648289291841,0,0,-1.161478200744151e-06,-1.161478200744151e-06,3.33003966659362e-05,0,0
76.40000000000001,0.1364263424622984,0.1364263424622984,12.0364895360381,0,0,-1.153453614784888e-06,-1.153453614784888e-06,3.315612908427745e-05,0,0
76.59999999999999,0.13642611433935,0.13642611433935,12.0364961504716,0,0,-1.14551169747186e-06,-1.14551169747186e-06,3.301248408660307e-05,0,0
76.8,0.136425887674983,0.136425887674983,12.0365027363472,0,0,-1.137651239997706e-06,-1.137651239997706e-06,3.286945889136028e-05,0,0
