"time","R5","R7","r5","r7","der(R5)","der(R7)","der(r5)","der(r7)"
34.2,0.2336767883095708,0.01103687422342686,0.9913183217582783,0.9994840627384881,0.008712732468537703,0.0002616774205030366,-3.105422681604075e-05,-1.247972319279311e-05
34.4,0.2354198867703112,0.01108934013083882,0.9913121678838919,0.9994815377399012,0.008718392025002365,0.0002629603869220769,-3.055990889422322e-05,-1.254311529436114e-05
34.6,0.237164103840156,0.01114206368193131,0.9913061128920015,0.9994789986095504,0.008723953609351841,0.0002642501289224248,-3.006650135328748e-05,-1.260645733519583e-05
34.8,0.2389094216222615,0.01119504602244623,0.991300156233812,0.999476446782407,0.008729417331247331,0.0002655465911289279,-2.95735650592821e-05,-1.267038703145484e-05
35,0.2406558225052214,0.011248288256291,0.9912942974187485,0.9994738837374214,0.008734783250846177,0.0002668497250836652,-2.908066959472766e-05,-1.273557025821548e-05
35.2,0.242403289163066,0.01130179144553856,0.991288536014458,0.999471310997522,0.00874005137950298,0.0002681594892615885,-2.858739396083276e-05,-1.280270106468473e-05
35.4,0.2441518045552624,0.01135555661042745,0.9912828716468087,0.9994687301296155,0.008745221680466006,0.0002694758490864484,-2.809332727460312e-05,-1.287250169074161e-05
35.6,0.2459013519267151,0.01140958472936171,0.9912773039998896,0.9994661427445868,0.008750294069568539,0.00027079877694701,-2.759806945806798e-05,-1.294572258248028e-05
35.8,0.2476518875287863,0.01146387985268673,0.9912718346442071,0.9994635332333421,0.008755271201099545,0.0002721276060021162,-2.710584530674076e-05,-1.301415770632586e-05
36,0.2494034067948057,0.0115184415490451,0.9912664626017025,0.9994609106470844,0.008760151700297652,0.000273462595851497,-2.661430200023851e-05,-1.308243839326373e-05
36.2,0.2511558933551079,0.01157327072508641,0.991261187762686,0.9994582764306291,0.008764935385137472,0.0002748037273614015,-2.612314782357572e-05,-1.31512433552694e-05
36.4,0.2529093287936375,0.01162836851179359,0.9912560102319656,0.9994556305970341,0.008769622265639196,0.0002761509329310722,-2.563249760489938e-05,-1.322051129853952e-05
36.6,0.2546636947840056,0.0116837360206615,0.99125093018569,0.9994529730794393,0.008774212325962046,0.0002775041470208484,-2.514251165219861e-05,-1.32901443900546e-05
36.8,0.2564189730894894,0.01173937434369692,0.9912459478713497,0.9994503037310655,0.008778705524945533,0.0002788633061391445,-2.465339629531549e-05,-1.336000824375683e-05
37,0.2581751455630321,0.01179528455341853,0.9912410636077764,0.9994476223252156,0.008783101796649503,0.0002802283488293998,-2.41654044259576e-05,-1.342993190844854e-05
37.2,0.2599321941472427,0.01185146770285696,0.9912362777851438,0.9994449285552732,0.008787401050892877,0.0002815992156570178,-2.367883603660026e-05,-1.349970785397003e-05
37.4,0.2616900843113663,0.01190792619368755,0.9912315857650182,0.9994422242151412,0.00879160456589383,0.0002829755571746974,-2.319033091213729e-05,-1.356985308786918e-05
37.6,0.2634488067185578,0.01196466033444688,0.9912269907101944,0.9994395077139601,0.008795711476504115,0.0002843574676495461,-2.270218669842006e-05,-1.363969349227334e-05
37.8,0.2652083424676866,0.01202167121161527,0.9912224928822452,0.9994367786518441,0.008799721710133362,0.0002857448734401434,-2.221459237861101e-05,-1.370896228081175e-05
38,0.2669686722827837,0.0120789599305538,0.9912180924710587,0.999434036610139,0.008803635209758329,0.0002871376945540814,-2.172768081720733e-05,-1.377737725116734e-05
38.2,0.2687297768678582,0.01213652758619588,0.9912137897040908,0.999431281104712,0.008807451904429213,0.0002885358508698576,-2.124160851979529e-05,-1.384462444581347e-05
38.4,0.2704916369068969,0.01219437526304725,0.9912095848463638,0.9994285115859511,0.008811171709687305,0.0002899392621105795,-2.075655605116022e-05,-1.391035812503549e-05
38.6,0.2722542330638651,0.01225250403518596,0.991205478200468,0.9994257274387659,0.00881479452798303,0.0002913478478175531,-2.027272845095407e-05,-1.397420074150668e-05
38.8,0.2740175459005936,0.0123109149593067,0.9912014699742364,0.9994229282674948,0.00881832025113663,0.0002927615284978294,-1.979022537312858e-05,-1.403588169779368e-05
39,0.2757815534223882,0.01236960886680992,0.9911975563254946,0.9994201224119573,0.008821748820241535,0.000294180260721478,-1.930514573611486e-05,-1.409938569685298e-05
39.2,0.277546237690536,0.01242858692394564,0.9911937400181146,0.9994173040038969,0.00882508006193948,0.0002956039425412067,-1.882008005393843e-05,-1.416177642343808e-05
39.4,0.2793115790525558,0.0124878501430594,0.9911900211240647,0.9994144729864057,0.00882831383399903,0.0002970324959319498,-1.83349580638037e-05,-1.422294836589399e-05
39.6,0.2810775578183621,0.01254739952457964,0.9911863997245449,0.9994116292981049,0.008831449983094881,0.0002984658428159339,-1.784970763984983e-05,-1.428279380061293e-05
39.8,0.2828441542602639,0.01260723605701765,0.9911828759099875,0.9994087728731457,0.008834488345184306,0.0002999039050367307,-1.736425517173679e-05,-1.434120276605499e-05
40,0.2846113486129655,0.01266736071696761,0.9911794497800576,0.9994059036412084,0.008837428745884109,0.000301346604333261,-1.687852594178807e-05,-1.439806303688007e-05
40.2,0.2863791210735662,0.0127277744691066,0.9911761214436517,0.9994030215275028,0.008840271000848131,0.0003027938623137013,-1.639244450002408e-05,-1.445326009752446e-05
40.4,0.2881474514249584,0.01278847799354242,0.9911728910769841,0.9994001269667606,0.008843014972690823,0.0003042456399482652,-1.590604967505183e-05,-1.450696489363468e-05
40.6,0.2899163162390659,0.01284946955337751,0.9911697593308084,0.999397225112614,0.008845660996905303,0.0003057022478508784,-1.542032771384427e-05,-1.456197724342134e-05
40.8,0.2916856985965792,0.01291075208646601,0.9911667258436045,0.9993943123719691,0.00884820841993262,0.0003071633177633322,-1.493426353715854e-05,-1.461619342435494e-05
41,0.2934555786514694,0.0129723264722572,0.9911637907188123,0.999391388925729,0.008850657011125723,0.0003086287773393247,-1.444772993797194e-05,-1.466962846635722e-05
41.2,0.2952259365577073,0.01303419359020034,0.9911609540598727,0.9993884549547966,0.008853006526847725,0.000310098552454017,-1.396058672031852e-05,-1.472229562071714e-05
41.4,0.2969967524692637,0.0130963543197447,0.9911582159702259,0.9993855106400747,0.008855256710837204,0.000311572567183348,-1.347268106333122e-05,-1.47742063393852e-05
41.6,0.2987680065401094,0.01315880954033954,0.991155576553312,0.9993825561624663,0.008857407294572902,0.0003130507437833822,-1.298384788483986e-05,-1.482537025460084e-05
41.8,0.3005396789242153,0.01322156013143412,0.9911530359125721,0.9993795917028739,0.008859457997637859,0.0003145330026696584,-1.249391020996526e-05,-1.487579515774273e-05
42,0.3023117497755524,0.01328460697247773,0.991150594151446,0.9993766174422009,0.008861408528082808,0.0003160192623965765,-1.200267952872203e-05,-1.492548697956675e-05
42.2,0.3040841992480913,0.01334795094291961,0.9911482513733747,0.9993736335613495,0.008863258582789031,0.0003175094396368036,-1.150995616361339e-05,-1.497444976861217e-05
42.4,0.3058570074958031,0.01341159292220905,0.9911460076817981,0.9993706402412229,0.008865007847830217,0.0003190034491607034,-1.101552962845531e-05,-1.502268567138421e-05
42.6,0.3076301546726585,0.01347553378979531,0.9911438631801571,0.999367637662724,0.008866655998833902,0.000320501203815811,-1.051917899108634e-05,-1.507019491148176e-05
42.8,0.3094036209326282,0.01353977442512764,0.9911418179718918,0.9993646260067556,0.008868202701341702,0.0003220026145063352,-1.002067323352396e-05,-1.511697576933591e-05
43,0.3111773864296835,0.01360431570765533,0.9911398721604427,0.9993616054542205,0.008869647611168933,0.000323507590172713,-9.519771611676831e-06,-1.516302456117113e-05
43.2,0.3129514313177949,0.01366915851682763,0.9911380258492503,0.9993585761860214,0.008870990374763261,0.0003250160377711924,-9.016224013391749e-06,-1.520833561952095e-05
43.4,0.3147257357509334,0.01373430373209381,0.9911362791417551,0.9993555383830615,0.008872230629562321,0.0003265278622534831,-8.509771317277703e-06,-1.525290127213363e-05
43.6,0.316500274434094,0.01379975072588616,0.9911346337122686,0.9993524916816819,0.008873368731225087,0.0003280431548342627,-8.002443493637657e-06,-1.529663708665918e-05
43.8,0.3182750111994844,0.01386549586356252,0.9911330943695909,0.9993494346316154,0.008874406480258213,0.0003295623793941791,-7.500849849129132e-06,-1.533930646441251e-05
44,0.3200499425752931,0.0139315445531708,0.9911316564966808,0.999346369050177,0.008875341307773843,0.0003310848679442969,-6.997804454789147e-06,-1.538111917981366e-05
44.2,0.3218250483421449,0.01399789757090444,0.9911303203046097,0.9993432950809581,0.008876172870143539,0.0003326105295768733,-6.493174753097186e-06,-1.542205367965899e-05
44.4,0.3236003082806648,0.01406455569295683,0.9911290860044493,0.9993402128675497,0.008876900816676574,0.0003341392712292576,-5.986821125847364e-06,-1.546208625580192e-05
44.6,0.3253757021714779,0.0141315196955214,0.9911279538072705,0.9993371225535435,0.00887752478997594,0.000335670997663524,-5.47859724642219e-06,-1.550119102500247e-05
44.8,0.3271512097952089,0.01419879035479157,0.9911269239241453,0.9993340242825305,0.008878044426292812,0.0003372056114461816,-4.968350437950519e-06,-1.553933990838807e-05
45,0.328926810932483,0.01426636844696076,0.9911259965661443,0.9993309181981022,0.008878459355879845,0.0003387430129279676,-4.455922024027004e-06,-1.557650261124754e-05
45.2,0.330702485363925,0.01433425474822238,0.9911251719443394,0.9993278044438496,0.008878769203343118,0.0003402831002237198,-3.941147682540169e-06,-1.561264660304706e-05
45.4,0.3324782128701598,0.01440245003476984,0.9911244502698017,0.9993246831633642,0.0088789735879925,0.0003418257691923622,-3.423857794060403e-06,-1.564773709722411e-05
45.6,0.3342539732318126,0.01447095508279658,0.9911238317536027,0.9993215545002373,0.008879072124190892,0.0003433709134169644,-2.903877793669629e-06,-1.568173703159204e-05
45.8,0.336029746229508,0.014539770668496,0.9911233166068139,0.9993184185980598,0.008879064421701582,0.0003449184241849147,-2.38102851535249e-06,-1.571460704774541e-05
46,0.3378055116438713,0.01460889756806152,0.9911229050405064,0.9993152756004234,0.00887895008603443,0.0003464681904682011,-1.855126540828422e-06,-1.574630547274136e-05
46.2,0.3395812492555273,0.01467833655768656,0.9911225972657516,0.9993121256509194,0.008878728718790228,0.0003480200989037924,-1.325984541833414e-06,-1.57767882978388e-05
46.4,0.3413569388451009,0.01474808841356454,0.991122393493621,0.9993089688931387,0.00887839991800363,0.0003495740337741433,-7.934116246222089e-07,-1.580600916017971e-05
46.6,0.3431325601932172,0.01481815391188888,0.9911222939351859,0.9993058054706729,0.008877963278484315,0.0003511298769878122,-2.572136702516659e-07,-1.583391932286071e-05
46.8,0.3449080709739952,0.01488852709607321,0.9911223008219914,0.9993026363226131,0.008877421146046404,0.0003526883606201504,2.780319623418848e-07,-1.586170444223267e-05
47,0.346683424422662,0.01495920065761769,0.9911224167912854,0.9992994625477832,0.008876776422559299,0.0003542503826571763,8.067861553273659e-07,-1.589079323649489e-05
47.2,0.3484586365249814,0.01503018639938951,0.9911226387450892,0.9992962829869373,0.008876024189668368,0.0003558144191939372,1.337065242301705e-06,-1.591910188464274e-05
47.4,0.3502336863390334,0.01510148487752301,0.9911229669605126,0.9992930978096672,0.008875164125441207,0.0003573803690688302,1.868914046299075e-06,-1.594661113812901e-05
47.6,0.3520085529228977,0.01517309664815251,0.9911234017146658,0.9992899071855651,0.008874195906681613,0.0003589481285538741,2.402378652455184e-06,-1.597329918179291e-05
47.8,0.3537832153346542,0.01524502226741234,0.9911239432846586,0.9992867112842228,0.008873119209268657,0.0003605175913354575,2.93750607271992e-06,-1.599914161504179e-05
48,0.3555576526323825,0.01531726229143684,0.9911245919476011,0.9992835102752323,0.008871933708494002,0.000362088648495241,3.474343905018884e-06,-1.602411143247773e-05
48.2,0.3573318438741625,0.01538981727636034,0.9911253479806031,0.9992803043281856,0.008870639079396937,0.0003636611884912256,4.012939999964438e-06,-1.604817900480171e-05
48.4,0.3591057681180739,0.01546268777831716,0.9911262116607751,0.9992770936126747,0.008869234997097443,0.0003652350971389794,4.553342127566751e-06,-1.607131206088352e-05
48.6,0.3608794044221965,0.01553587435344164,0.9911271832652268,0.9992738782982916,0.008867721137127187,0.0003668102575930432,5.095597646054273e-06,-1.609347566788877e-05
48.8,0.3626527318446102,0.0156093775578681,0.9911282630710682,0.999270658554628,0.008866097175758352,0.0003683865503285081,5.639753173580786e-06,-1.611463221384835e-05
49,0.3644257294433947,0.01568319794773089,0.9911294513554092,0.9992674345512764,0.00886436279033035,0.0003699638531227778,6.185854260598589e-06,-1.613474138928428e-05
49.2,0.3661983762766299,0.01575733607916432,0.9911307483953601,0.9992642064578282,0.008862517659574173,0.0003715420410375096,6.733945065895419e-06,-1.615376016855796e-05
49.4,0.3679706514023954,0.01583179250830272,0.9911321544680306,0.999260974443876,0.008860561463934592,0.0003731209864007634,7.284068034740798e-06,-1.617164279288374e-05
49.6,0.369742533878771,0.01590656779128044,0.991133669850531,0.9992577386790112,0.008858493885890252,0.0003747005587893155,7.836263578586689e-06,-1.618834075178821e-05
49.8,0.3715140027638366,0.0159816624842318,0.991135294819971,0.9992544993328262,0.008856314610271129,0.0003762806250112161,8.390569757876776e-06,-1.62038027662903e-05
50,0.3732850041350048,0.01605706602983662,0.9911370285451042,0.9992512566687961,0.008854027273976307,0.0003778624598773993,8.94418091934579e-06,-1.621943090596156e-05
50.2,0.3750555045139112,0.01613277475983931,0.9911388708817377,0.9992480108921992,0.008851633075135638,0.0003794464571481261,9.496043126500098e-06,-1.6235718080293e-05
50.4,0.3768255148609357,0.01620879998045261,0.9911408231790982,0.9992447620818141,0.008849127891688933,0.0003810311081135658,1.004892921274703e-05,-1.625119362974603e-05
50.6,0.3785950134495532,0.01628514198342345,0.9911428856879281,0.9992415104094662,0.008846511517835449,0.0003826163004248088,1.060279423659161e-05,-1.626582819697076e-05
50.8,0.3803639785532379,0.01636180106049871,0.9911450586589697,0.9992382560469809,0.008843783751967593,0.0003842019187662816,1.115758906267139e-05,-1.627958945810137e-05
51,0.3821323884454648,0.01643877750342532,0.9911473423429655,0.9992349991661836,0.008840944396982846,0.0003857878448388515,1.171326005167117e-05,-1.62924421055477e-05
51.2,0.3839002213997083,0.01651607160395017,0.9911497369906577,0.9992317399388999,0.008837993260592734,0.0003873739573431816,1.226974874957154e-05,-1.630434783184143e-05
51.4,0.3856674556894431,0.01659368365382016,0.9911522428527887,0.9992284785369552,0.008834930155629389,0.0003889601319633416,1.282699158200451e-05,-1.631526531264971e-05
51.6,0.3874340695881439,0.0166716139447822,0.9911548601801009,0.9992252151321747,0.008831754900349317,0.0003905462413506503,1.338491954983034e-05,-1.632515019101e-05
51.8,0.3892000413692851,0.01674986276858318,0.9911575892233369,0.9992219498963841,0.008828467318734514,0.000392132155107792,1.394345792871121e-05,-1.633395506128732e-05
52,0.3909653493063416,0.01682843041697002,0.9911604302332386,0.9992186830014088,0.008825067240790702,0.000393717739773198,1.450252597079427e-05,-1.634162945368667e-05
52.2,0.3927299716727879,0.01690731718168962,0.9911633834605488,0.9992154146190743,0.008821554502842888,0.0003953028588056795,1.506203660839311e-05,-1.634811981859885e-05
52.4,0.3944938867420986,0.01698652335448888,0.9911664491560096,0.999212144921206,0.008817928947828214,0.0003968873725693572,1.562189616211018e-05,-1.635336951183453e-05
52.6,0.3962570727877484,0.0170660492271147,0.9911696275703635,0.9992088740796292,0.008814190425585833,0.0003984711383188382,1.618200405062442e-05,-1.635731877980273e-05
52.8,0.3980195080832118,0.01714589509131399,0.9911729189543528,0.9992056022661697,0.008810338793143982,0.0004000540101847111,1.674225250303252e-05,-1.63599047446894e-05
53,0.3997811709019635,0.01722606123883366,0.9911763235587199,0.9992023296526527,0.008806373915004224,0.0004016358391592968,1.730252627596407e-05,-1.636106139046856e-05
53.2,0.4015420109680672,0.01730653257000487,0.9911798358990217,0.999199056862592,0.008802299226717568,0.0004032185346401081,1.786487426058692e-05,-1.636299927204599e-05
53.4,0.4033020093641636,0.01738731089103826,0.9911834567903238,0.9991957840233691,0.008798114266382075,0.0004048017352762832,1.842894329417977e-05,-1.636541856353535e-05
53.6,0.4050611608174893,0.01746840536415043,0.9911871897887035,0.9991925110464891,0.008793816873650048,0.0004063840927177841,1.899333764632249e-05,-1.63669281719736e-05
53.8,0.4068194430702125,0.01754981599465318,0.9911910350381712,0.9991892381121836,0.008789407015257586,0.0004079654824771335,1.955794657126919e-05,-1.636749066180609e-05
54,0.4085768338645019,0.01763154278785835,0.9911949926827373,0.9991859654006841,0.008784884667075714,0.0004095457767728599,2.012265018691561e-05,-1.636706530327992e-05
54.2,0.4103333109425262,0.01771358574907777,0.9911990628664117,0.9991826930922216,0.008780249814382014,0.0004111248445164695,2.068731920634725e-05,-1.636560805956533e-05
54.4,0.4120888520464536,0.01779594488362325,0.991203245733205,0.9991794213670279,0.008775502452129512,0.0004127025512997346,2.125181466561266e-05,-1.636307157415473e-05
54.6,0.4138434349184529,0.01787862019680663,0.9912075414271271,0.9991761504053343,0.008770642585211957,0.0004142787593823293,2.181598766093362e-05,-1.635940515876122e-05
54.8,0.4155970373006925,0.01796161169393973,0.9912119500921888,0.9991728803873722,0.008765670228726367,0.0004158533276797838,2.237967908491623e-05,-1.635455478055103e-05
55,0.4173496369353411,0.01804491938033438,0.9912164718723998,0.9991696114933727,0.008760585408232182,0.0004174261117517865,2.294271936797987e-05,-1.634846305076376e-05
55.2,0.4191012115645671,0.01812854326130241,0.9912211069117707,0.9991663439035677,0.008755388160007305,0.0004189969637908349,2.350492822200678e-05,-1.63410692140542e-05
55.4,0.4208517389305391,0.01821248334215564,0.9912258553543116,0.9991630777981881,0.008750078531300904,0.0004205657326112268,2.406611438743322e-05,-1.633230913611339e-05
55.6,0.4226011967754257,0.01829673962820588,0.9912307173440329,0.9991598133574658,0.008744656580583175,0.000422132263638414,2.462607538378236e-05,-1.63221152943982e-05
55.8,0.4243495628413953,0.01838131212476498,0.9912356930249446,0.9991565507616318,0.008739122377791425,0.0004236963988987004,2.518459726386091e-05,-1.631041676686262e-05
56,0.4260968148706167,0.01846620083714476,0.9912407825410573,0.9991532901909178,0.008733476004573595,0.0004252579770093264,2.574145436906594e-05,-1.629713922263187e-05
56.2,0.4278429306052582,0.01855140577065705,0.9912459860363809,0.9991500318255548,0.008727717554527788,0.0004268168331688915,2.629640909124209e-05,-1.628220491184384e-05
56.4,0.4295878835442452,0.01863691304479777,0.9912512964551974,0.999146776744321,0.008721848167535438,0.0004283748199507523,2.685537726732079e-05,-1.626798745774094e-05
56.6,0.4313316529504744,0.01872272764139192,0.9912567165218144,0.9991435248054189,0.008715867598706954,0.0004299310404196933,2.741587947863167e-05,-1.625352143697079e-05
56.8,0.4330742178257983,0.01880885368800692,0.9912622485176125,0.9991402759223305,0.00870977567571277,0.0004314847190191183,2.797580667490696e-05,-1.623798950473043e-05
57,0.4348155557732404,0.01889529073460938,0.9912678923505073,0.9991370303047521,0.00870357257944606,0.0004330357429894773,2.853507004674238e-05,-1.62213801847555e-05
57.2,0.4365556443904811,0.01898203831368059,0.9912736479193489,0.9991337881635122,0.00869725850559935,0.0004345839985955458,2.909357505176402e-05,-1.620368157190244e-05
57.4,0.4382944612698577,0.01906909594021664,0.9912795151139212,0.9991305497105701,0.008690833664903846,0.0004361293711157973,2.965122117493113e-05,-1.618488132121287e-05
57.6,0.4400319839983645,0.01915646311172833,0.991285493814942,0.9991273151590168,0.008684298283365307,0.0004376717448321219,3.02079016927248e-05,-1.616496663719991e-05
57.8,0.4417681901576521,0.01924413930824121,0.9912915838940632,0.999124084723075,0.008677652602496411,0.0004392110030198822,3.076350344022316e-05,-1.614392426507738e-05
58,0.4435030573240287,0.01933212399229561,0.9912977852138706,0.9991208586180985,0.008670896879546131,0.0004407470279383283,3.131790658328359e-05,-1.612174047987969e-05
58.2,0.4452365630684588,0.01942041660894658,0.9913040976278841,0.9991176370605727,0.00866403138772541,0.0004422797008213769,3.187098439050295e-05,-1.609840107796856e-05
58.4,0.4469686849565638,0.01950901658576389,0.9913105209805572,0.9991144202681145,0.008657056416429772,0.0004438089018687259,3.242260301306032e-05,-1.607389136798476e-05
58.6,0.4486994005486222,0.01959792333283211,0.9913170551072781,0.9991112084594722,0.008649972271458535,0.0004453345102373545,3.297262126322753e-05,-1.604819616241038e-05
58.8,0.4504286873995689,0.01968713624275051,0.9913236998343681,0.9991080018545258,0.008642779275230394,0.0004468564040333669,3.352089040165041e-05,-1.602129976935318e-05
59,0.4521565230589962,0.01977665469063314,0.9913304549790835,0.9991048006742865,0.008635477766996105,0.0004483744603042293,3.406725392041121e-05,-1.599318598460853e-05
59.2,0.4538828850711527,0.01986647803410879,0.9913373203496133,0.9991016051408969,0.008628068103047202,0.0004498885550313441,3.461154733941374e-05,-1.596383808449842e-05
59.4,0.455607750974944,0.01995660561332096,0.9913442957450818,0.9990984154776312,0.008620550656921876,0.0004513985631230334,3.515359799632911e-05,-1.59332388189326e-05
59.6,0.4573311258064258,0.02004703148279555,0.9913513788264512,0.9990952315400771,0.008612923474706186,0.0004529053714862801,3.56976988425961e-05,-1.590220534353204e-05
59.8,0.4590529710193461,0.02013775802678796,0.9913585706191125,0.9990920537693357,0.008605188338559951,0.0004544082624310846,3.62410423275783e-05,-1.587023302018764e-05
60,0.4607732607755003,0.02022878517680465,0.9913658711551879,0.9990888824371491,0.008597345962664406,0.0004559069844961581,3.678288214759018e-05,-1.583720163922386e-05
60.2,0.4624919733544773,0.02032011205707553,0.9913732801385429,0.9990857177610979,0.008589396727592215,0.0004574014369734761,3.732313386484165e-05,-1.58031155837457e-05
60.4,0.464209087059644,0.02041173776876697,0.9913807972617225,0.9990825599595037,0.008581341029745802,0.0004588915192038673,3.78617085318167e-05,-1.576797964414345e-05
60.6,0.4659245802181468,0.02050366138998174,0.9913884222059508,0.9990794092514289,0.008573179281541724,0.000460377130575665,3.839851250730941e-05,-1.573179901576127e-05
60.8,0.4676384311809101,0.02059588197575904,0.991396154641132,0.9990762658566771,0.008564911911591599,0.0004618581705237252,3.893344727634585e-05,-1.569457929873064e-05
61,0.4693506183226375,0.0206883985580745,0.9914039942258492,0.9990731299957925,0.008556539364879233,0.000463334538528812,3.94664092715491e-05,-1.565632649658255e-05
61.2,0.4710611200418111,0.02078121014584016,0.9914119406073658,0.9990700018900603,0.008548062102934084,0.0004648061341173365,3.999728970016658e-05,-1.561704701652511e-05
61.4,0.4727699147606914,0.02087431572490449,0.9914199934216241,0.9990668817615069,0.00853948060400082,0.0004662728568614687,4.052597437509409e-05,-1.557674766938799e-05
61.6,0.4744769809253181,0.0209677142580524,0.9914281522932461,0.9990637698328991,0.008530795363205616,0.0004677346063796128,4.105234354823128e-05,-1.553543566990001e-05
61.8,0.4761822970055091,0.0210614046850052,0.9914364168355334,0.9990606663277454,0.00852200689271819,0.0004691912823372515,4.157627174827816e-05,-1.549311863824343e-05
62,0.4778858414948614,0.02115538592242063,0.9914447866504671,0.9990575714702945,0.008513115721910748,0.0004706427844481552,4.209762762219516e-05,-1.544980460038703e-05
62.2,0.4795875929107505,0.02124965686389287,0.9914532613287076,0.9990544854855363,0.008504122397512734,0.000472089012475948,4.261627377977195e-05,-1.540550199002899e-05
62.4,0.4812875297943305,0.0213442163799525,0.9914618404495952,0.9990514085992021,0.008495027483762345,0.0004735298662360684,4.313206664263713e-05,-1.536021965059531e-05
62.6,0.4829856307105344,0.02143906331806653,0.9914705235811495,0.999048341037763,0.008485831562554169,0.0004749652455980657,4.364485629637649e-05,-1.531396683757125e-05
62.8,0.4846819171938948,0.02153419892094673,0.991479309642741,0.9990452823676091,0.008476530810732453,0.0004763950837716256,4.415954652658982e-05,-1.526646732680215e-05
63,0.4863763355318534,0.02162962016968755,0.9914881986594616,0.9990422333140915,0.008467129171292456,0.000477819258707339,4.467216924608497e-05,-1.521794941355958e-05
63.2,0.4880688646948778,0.02172532586138422,0.9914971901604099,0.9990391941007619,0.008457627244154248,0.0004792376717315237,4.518259543595526e-05,-1.51684223995141e-05
63.4,0.489759484370838,0.02182131480912684,0.9915062836530705,0.9990361649412407,0.008448025575830031,0.0004806502248821502,4.569077109928266e-05,-1.511789150138165e-05
63.6,0.4914481743104722,0.02191758580514306,0.9915154786330274,0.9990331460492872,0.008438324726922779,0.0004820568204322415,4.619664004978929e-05,-1.506636223791435e-05
63.8,0.4931349143273868,0.02201413762079815,0.9915247745839637,0.9990301376388003,0.008428525272236444,0.0004834573609004238,4.670014379981602e-05,-1.501384044094722e-05
64,0.4948196842980568,0.02211096900659494,0.9915341709776625,0.9990271399238185,0.008418627800883115,0.0004848517490618357,4.720122145440708e-05,-1.496033226616733e-05
64.2,0.4965024641618254,0.02220807869217387,0.9915436672740059,0.9990241531185196,0.008408632916385841,0.0004862398879593908,4.769980960817044e-05,-1.490584420438257e-05
64.40000000000001,0.498183233920904,0.02230546538631294,0.9915532629209756,0.9990211774372205,0.008398541236777617,0.0004876216809153538,4.819584224691198e-05,-1.485038309284592e-05
64.59999999999999,0.4998619736403722,0.02240312777692777,0.9915629573546526,0.9990182130943783,0.008388353394697047,0.0004889970315432928,4.868925065026897e-05,-1.479395612802303e-05
64.8,0.5015386634481785,0.02250106453107155,0.9915727499992172,0.999015260304589,0.008378070037479625,0.0004903658437603528,4.917996330322527e-05,-1.473657087686098e-05
65,0.5032132835351394,0.02259927429493507,0.9915826402669498,0.9990123192825882,0.008367691827245817,0.0004917280217998569,4.966790580440694e-05,-1.467823528994439e-05
65.2,0.5048858141549392,0.02269775569384668,0.9915926275582295,0.9990093902432506,0.008357219440985234,0.0004930834702242645,5.0153000785369e-05,-1.461895771431854e-05
65.40000000000001,0.5065562356241312,0.02279650733227235,0.991602711261535,0.9990064734015912,0.00834665357063679,0.0004944320939384464,5.063516782821686e-05,-1.455874690708958e-05
65.59999999999999,0.5082245283221369,0.02289552779381561,0.9916128907534442,0.9990035689727637,0.008335994923165876,0.0004957737982032883,5.111432338988919e-05,-1.44976120481366e-05
65.8,0.5098906767087218,0.02299481582027421,0.9916231656412385,0.999000677072421,0.008325243835462164,0.0004971085004170186,5.159052329928304e-05,-1.443552639635026e-05
66,0.5115546948277151,0.02309437144832646,0.9916335373029952,0.9989977970841799,0.008314397828036245,0.000498436206233716,5.206486896858209e-05,-1.437219789263144e-05
66.2,0.5132165350523022,0.02319419194236058,0.9916440033769881,0.9989949299228924,0.008303460354980675,0.0004997567412132762,5.253626803125577e-05,-1.430789397033339e-05
66.40000000000001,0.5148761789353885,0.02329427584362394,0.9916545632478708,0.9989920757814033,0.008292432094716695,0.0005010700158307154,5.300465741253646e-05,-1.424261824850559e-05
66.59999999999999,0.5165336081290177,0.02339462167411804,0.9916652162905862,0.9989892348517964,0.008281313737396236,0.0005023759412130608,5.34699720174947e-05,-1.417637463069221e-05
66.8,0.518188804384373,0.02349522793659859,0.991675961870367,0.9989864073253955,0.008270105984946236,0.0005036744291602342,5.393214468696339e-05,-1.410916732624834e-05
67,0.5198417495517766,0.02359609311457542,0.9916867993427356,0.9989835933927648,0.008258809551109428,0.0005049653921662049,5.439110615490517e-05,-1.404100087160076e-05
67.2,0.52149242558069,0.02369721567231252,0.9916977280535041,0.9989807932437078,0.008247425161481081,0.0005062487434403969,5.484678501488371e-05,-1.39718801512867e-05
67.40000000000001,0.5231408145197137,0.02379859405482803,0.9917087473387747,0.9989780070672682,0.008235953553542577,0.0005075243969294156,5.529910768287127e-05,-1.390181041999172e-05
67.59999999999999,0.5247868985165876,0.02390022668789428,0.9917198565249383,0.9989752350517296,0.008224395476691161,0.0005087922673389826,5.574799837038125e-05,-1.383079732436565e-05
67.8,0.5264306598181904,0.02400211197803774,0.9917310549286767,0.998972477384615,0.008212751692266297,0.0005100522701561787,5.619337905693467e-05,-1.375884692528251e-05
68,0.5280720807705406,0.02410424831253904,0.9917423418569606,0.9989697342526876,0.008201022973572225,0.0005113043216719349,5.663516946718961e-05,-1.368596572004499e-05
