"time","Akt","EGFR","EGF_EGFR","S6","pAkt","pAkt_S6","pEGFR","pEGFR_Akt","pS6","pro_EGFR","der(Akt)","der(EGFR)","der(EGF_EGFR)","der(S6)","der(pAkt)","der(pAkt_S6)","der(pEGFR)","der(pEGFR_Akt)","der(pS6)","der(pro_EGFR)","EGF","pAkt_total","pEGFR_total","pS6_total"
21.2,0.04309311770799897,67519.50696197298,583.9573811223604,3.543167404687256,2.498008484469634e-05,7.320060165666186e-10,54.00010257376807,0.0001909180460812937,2.917513829456816e-12,68190.1837333797,-3.436186924526448e-05,-56.50874921973409,45.34528547428391,-1.860320885447236e-10,5.016622195232149e-06,1.851460156412068e-10,5.849927277494691,2.93450619040167e-05,8.86072903516718e-13,0,0.1766666666666667,0.001500316653353262,0.009813733284609934,1.455437699336675e-07
21.4,0.04308617367472716,67508.1678727878,593.0464244980482,3.543167404649295,2.599814181005948e-05,7.697851297970496e-10,55.17585542871226,0.0001968439846086124,3.099268274960121e-12,68190.1837333797,-3.507937546777386e-05,-56.88181005129733,45.54468761324581,-1.936137076183174e-10,5.164372718739419e-06,1.92681939415721e-10,5.907546352912402,2.991481006709503e-05,9.317682025964738e-13,0,0.1783333333333333,0.001561462151875491,0.01002740958776503,1.546108142553321e-07
21.6,0.04307908561111633,67496.75437257469,602.1750693096685,3.543167404609795,2.704600104571872e-05,8.090941751247746e-10,56.36310279223127,0.0002028841496747779,3.290335411037615e-12,68190.1837333797,-3.580262971733666e-05,-57.25290431484176,45.74136920450409,-2.014172640409627e-10,5.314637343470645e-06,2.004379522352262e-10,5.964781095584079,3.048779193591378e-05,9.793118057365069e-13,0,0.18,0.001624397629407726,0.010243174864055,1.641424336136969e-07
21.8,0.04307185235241708,67485.26685071904,611.3427774890912,3.543167404568711,2.812416489266755e-05,8.499771183622254e-10,57.56176302804288,0.0002090392036441811,3.491096518136592e-12,68190.1837333797,-3.653154462415445e-05,-57.62205194721003,45.93536049542276,-2.094464984896646e-10,5.46741983828209e-06,2.084177417903808e-10,6.021629294375387,3.106391636813057e-05,1.028756699283794e-12,0,0.1816666666666667,0.001689153258563029,0.01046101427744567,1.74157648653374e-07
22,0.04306447272641349,67473.70569034723,620.5490205271766,3.543167404525999,2.923313616134969e-05,8.924782604411712e-10,58.77174923302454,0.0002153098158779751,3.701948195583029e-12,68190.1837333797,-3.726602903006243e-05,-57.98927250481935,46.12669116969987,-2.17705155120261e-10,5.622724170510575e-06,2.166249988608383e-10,6.078089447268502,3.1643088234553e-05,1.080156259422646e-12,0,0.1833333333333333,0.001755759240169186,0.01068091203473589,1.846762442201021e-07
22.2,0.04305694564757154,67462.0712763256,629.7932670622994,3.543167404481612,3.03734206997758e-05,9.366438143237655e-10,59.99298725134864,0.000221696566015972,3.923280826097955e-12,68190.1837333797,-3.800600055042275e-05,-58.35458567988729,46.31539110152801,-2.261970007174375e-10,5.780551465214126e-06,2.250634345249904e-10,6.134158726202127,3.22252240217741e-05,1.133566192447155e-12,0,0.185,0.001824245957601291,0.01090285465933547,1.957176950366267e-07
22.4,0.04304927002172263,67450.36398762962,639.0749947524556,3.543167404435504,3.15455234287399e-05,9.825202985663768e-10,61.22539762632906,0.0002282000432594484,4.155502741654136e-12,68190.1837333797,-3.875137302402756e-05,-58.71801080634335,46.501489633909,-2.349257951402728e-10,5.940903170145898e-06,2.337367525846316e-10,6.189835005246893,3.281023611712907e-05,1.189042555641311e-12,0,0.1866666666666666,0.001894643738565317,0.01112682771130542,2.073023712462187e-07
22.6,0.04304144480033643,67438.58420323902,648.393681209227,3.543167404387626,3.274994609891981e-05,1.030155422788298e-09,62.46890652567555,0.0002348207943403782,4.399034003925207e-12,68190.1837333797,-3.950206421972272e-05,-59.07956723703826,46.68501612965838,-2.438952746256185e-10,6.103779538833236e-06,2.426486317854783e-10,6.245115596713955,3.33980420322577e-05,1.246642840140206e-12,0,0.1883333333333334,0.001966982720445556,0.0113528177728476,2.194512281427208e-07
22.8,0.04303346891519085,67426.73229311079,657.7488177831563,3.543167404337928,3.398719559878046e-05,1.079597058479581e-09,63.72343178371091,0.0002415593805444735,4.654304477211936e-12,68190.1837333797,-4.025798586913514e-05,-59.43927376948662,46.86599913289026,-2.531092136621269e-10,6.269181101150021e-06,2.518027889394652e-10,6.299998908246371,3.398855296519618e-05,1.306424722661705e-12,0,0.19,0.002041293349205093,0.01158080991169995,2.321857100361003e-07
23,0.04302534132755573,67414.80862497503,667.1398991854429,3.543167404286364,3.525777769997815e-05,1.130894013827219e-09,64.98889340947234,0.0002484163347814525,4.921755279237547e-12,68190.1837333797,-4.1019051174096e-05,-59.7971490777657,47.04446699986225,-2.625713784084583e-10,6.437107556197925e-06,2.612029314031944e-10,6.354483195279704,3.458168241496667e-05,1.368447005263872e-12,0,0.1916666666666667,0.002117606003789142,0.01181078959081658,2.455278226271613e-07
23.2,0.04301706101521677,67402.81356349896,676.5664248105204,3.543167404232882,3.656219594683995e-05,1.184095802356068e-09,66.26521119734998,0.0002553921756717782,5.20184347479661e-12,68190.1837333797,-4.178517316087528e-05,-60.15321165731848,47.2204478184224,-2.722855184175391e-10,6.607558239344342e-06,2.708527490885993e-10,6.408566824754994,3.517734406878185e-05,1.432769328939711e-12,0,0.1933333333333333,0.002195950929414667,0.01204274223414018,2.595003671559987e-07
23.4,0.04300862697353577,67390.74746877456,686.027900966148,3.543167404177432,3.790095630719541e-05,1.239252706329873e-09,67.55230428972405,0.0002624874018355284,5.495033306960732e-12,68190.1837333797,-4.255626426787537e-05,-60.50747973175988,47.3939692720712,-2.822554012828416e-10,6.780531795078102e-06,2.807559490222757e-10,6.462248361637391,3.577545171684825e-05,1.49945226056583e-12,0,0.195,0.00227635851689733,0.01227665314711688,2.741265029598966e-07
23.6,0.04300003821490755,67378.61069709338,695.5238397310292,3.543167404119962,3.927456478995126e-05,1.296415744273595e-09,68.85009140100742,0.0002697024948179675,5.801800688962744e-12,68190.1837333797,-4.333223656018372e-05,-60.85997130027976,47.56505870926064,-2.924847948905534e-10,6.956026344591716e-06,2.909162376421911e-10,6.515526524596323,3.637591929935436e-05,1.568557248362301e-12,0,0.1966666666666667,0.00235885915956406,0.01251250755741316,2.89429971556502e-07
23.8,0.04299129377516987,67366.40360321663,705.0537555406079,3.543167404060421,4.068352277009883e-05,1.355636728851632e-09,70.15849278868238,0.0002770379173545162,6.122640135217065e-12,68190.1837333797,-4.411300321822172e-05,-61.21070427983008,47.73374335102607,-3.029774325954408e-10,7.134039586101165e-06,3.013372859110664e-10,6.56839992376728,3.697866229483464e-05,1.640146684374422e-12,0,0.1983333333333333,0.002443482972482309,0.01275029097312149,3.054354424063104e-07
24,0.04298239271001301,67354.1265390185,714.6171672254444,3.543167403998754,4.212832985179049e-05,1.416968236873604e-09,71.47742911484465,0.0002844941140981811,6.458060432168066e-12,68190.1837333797,-4.489847767718018e-05,-61.55969642000481,47.9000501667939,-3.13737034548072e-10,7.314568723162873e-06,3.120227506751454e-10,6.620867213495275,3.758359693126663e-05,1.714283872926701e-12,0,0.2,0.002530259964411046,0.01298998897586342,3.22168296947606e-07
24.2,0.04297333408570814,67341.77985021092,724.2136029371577,3.543167403934908,4.360949060620543e-05,1.480463525337465e-09,72.8068185986388,0.0002920715141533409,6.808574657262617e-12,68190.1837333797,-4.568857148256963e-05,-61.90696509735137,48.06400557427077,-3.247673578853382e-10,7.497610321100808e-06,3.229763249454326e-10,6.672927471064984,3.819063818514388e-05,1.791032939905656e-12,0,0.2016666666666667,0.00261922044246352,0.0132315867032884,3.39654130680616e-07
24.4,0.04296411698962897,67329.36388006039,733.8425945583535,3.543167403868829,4.512750692526755e-05,1.546176626705666e-09,74.14658024773868,0.0002997705282003476,7.174711505645075e-12,68190.1837333797,-4.648319672919731e-05,-62.25252754830232,48.22563577952781,-3.360721397731176e-10,7.68316046993621e-06,3.342016808374099e-10,6.724579766909208,3.879970205758027e-05,1.870458935707735e-12,0,0.2033333333333333,0.002710394552886825,0.01347506943634575,3.579193182136382e-07
24.6,0.04295474052718075,67316.87896830318,743.5036793341992,3.54316740380046,4.668288025336494e-05,1.614162321096914e-09,75.49663291517557,0.0003075915493347694,7.557011984236059e-12,68190.1837333797,-4.72822653524613e-05,-62.59640080093914,48.38496667748979,-3.476551140304064e-10,7.871214736833331e-06,3.457024862252145e-10,6.775823290052119,3.941070491314174e-05,1.952627805191918e-12,0,0.205,0.002803812415094516,0.01372042242787764,3.769908483430897e-07
24.8,0.04294520382180033,67304.3254511452,753.1963998724212,3.543167403729748,4.827611158734986e-05,1.684476136286168e-09,76.85689529933802,0.0003155349530673895,7.956029411732426e-12,68190.1837333797,-4.808568913090641e-05,-62.93860167479394,48.54202385173684,-3.59520011129319e-10,8.061768166099402e-06,3.574824047416393e-10,6.826657348109208,4.002356348240226e-05,2.03760638767971e-12,0,0.2066666666666667,0.002899504121666612,0.01396763090261913,3.968963240535056e-07
25,0.04293550601495612,67291.70366126219,762.9203041433071,3.543167403656633,4.990770147653882e-05,1.757174347704646e-09,78.22728594397216,0.0003236010973242076,8.372329418607318e-12,68190.1837333797,-4.889337968885163e-05,-63.27914678065136,48.69683257430637,-3.716705581950877e-10,8.254815279184667e-06,3.695450957781326e-10,6.877081367287297,4.063819486457118e-05,2.125462416955158e-12,0,0.2083333333333333,0.002997499738349595,0.01421668005719809,4.176639625175413e-07
25.2,0.04292564624034476,67279.01392789946,772.6749454704235,3.54316740358106,5.157814393582854e-05,1.832313342372353e-09,79.60771939972554,0.0003317903543372937,8.806507609782648e-12,68190.1837333797,-4.970524594076831e-05,-63.61805252088043,48.84941780619283,-3.841104336549422e-10,8.450351249205981e-06,3.818941699264634e-10,6.927095274978234,4.125451279739239e-05,2.216263728478746e-12,0,0.21,0.003097828938447559,0.01446755436256004,4.39323476220139e-07
25.4,0.04291562367993524,67266.256576655,782.4598825507754,3.543167403502969,5.328793966623859e-05,1.909951000418916e-09,80.99811456116662,0.0003401030413787396,9.259151201796048e-12,68190.1837333797,-5.052119965076113e-05,-63.95533508808791,48.99980419563635,-3.968433657394814e-10,8.648369349914213e-06,3.945332857581847e-10,6.976698668776057,4.187243576756116e-05,2.31007998129672e-12,0,0.2116666666666667,0.003200521796914458,0.01472023907908212,4.619041591813617e-07
25.6,0.04290543752651819,67253.43192962446,792.2746794413355,3.543167403422303,5.503758722045359e-05,1.99014577190003e-09,82.39838909567872,0.0003485394670468064,9.730864658271286e-12,68190.1837333797,-5.134115172219246e-05,-64.2910104656864,49.14801607893448,-4.09873066660397e-10,8.848862660389004e-06,4.074660851529997e-10,7.025891371770575,4.249188159571831e-05,2.4069815073973e-12,0,0.2133333333333333,0.003305608259712164,0.01497471924411766,4.85436165813402e-07
25.8,0.04289508698773018,67240.54030538557,802.1189055604902,3.543167403339001,5.682758395215639e-05,2.072956776000929e-09,83.80846004211976,0.0003570999262921061,1.022226693518153e-11,68190.1837333797,-5.216501259963452e-05,-64.62509442761434,49.29407748013617,-4.232032396836033e-10,9.051823881855656e-06,4.206962002482467e-10,7.074673372876648,4.311276802157862e-05,2.50703943535658e-12,0,0.215,0.003413118200832184,0.01523097978079255,5.099503734971479e-07
26,0.04288457128863637,67227.58201898811,811.9921356889702,3.543167403253002,5.865842662524814e-05,2.158443864698675e-09,85.22824419500334,0.0003657846972257332,1.073398971303992e-11,68190.1837333797,-5.299269252792143e-05,-64.95760253808508,49.43801211077387,-4.368375836683102e-10,9.257245220130241e-06,4.342272578986238e-10,7.123044788541367,4.373501308053328e-05,2.610325769686354e-12,0,0.2166666666666666,0.003523081458888487,0.01548900556782375,5.354782943928321e-07
26.2,0.04287388967173048,67214.55738195391,821.89394996985,3.543167403164245,6.053061141384819e-05,2.246667622762155e-09,86.65765810449851,0.0003745940411192635,1.12666773968995e-11,68190.1837333797,-5.382410155521128e-05,-65.28855015138866,49.57984336966539,-4.507797930670231e-10,9.465118385619569e-06,4.480628796761889e-10,7.171005862744105,4.435853510671204e-05,2.716913390834122e-12,0,0.2183333333333334,0.003635527837117491,0.01574878143951924,5.620520754400299e-07
26.4,0.04286304141363459,67201.46671708244,831.8239117760236,3.54316740307267,6.244459903696601e-05,2.337689019223654e-09,88.09662734926526,0.0003835282205706416,1.182104805437187e-11,68190.1837333797,-5.465915678618159e-05,-65.61795333709466,49.71959569235148,-4.650332982023843e-10,9.675436292332816e-06,4.622064226395784e-10,7.218555616499485,4.498325828742613e-05,2.8268755628059e-12,0,0.22,0.003750485009389088,0.01601029387097838,5.897075383257556e-07
26.6,0.04285202578694645,67188.31032462574,841.781618274623,3.543167402978212,6.440089441254375e-05,2.43157020363404e-09,89.54506535154491,0.0003925874580020232,1.239775419538192e-11,68190.1837333797,-5.549776581829288e-05,-65.94582676611579,49.85729146794402,-4.796018586360191e-10,9.8881891762848e-06,4.766615715779579e-10,7.265694933230471,4.56090999804365e-05,2.940287058061225e-12,0,0.2216666666666667,0.003867983304176751,0.01627352712804875,6.184772343110963e-07
26.8,0.04284084208817484,67175.08850705504,851.7666634037918,3.543167402880808,6.639998833483274e-05,2.528373923045378e-09,91.00288888873307,0.0004017719660476198,1.29974847091151e-11,68190.1837333797,-5.633983887655689e-05,-66.27218525800598,49.99295329608287,-4.944891287043614e-10,1.010336743759785e-05,4.914319053704955e-10,7.312424299660753,4.623598000705367e-05,3.05722333386597e-12,0,0.2233333333333333,0.003988052201738609,0.01653846608632445,6.483955294813488e-07
27,0.04282948963258213,67161.80156448844,861.7786447079704,3.543167402780395,6.844236824200374e-05,2.628163629648481e-09,92.47001522961001,0.0004110819419434503,1.362094604426555e-11,68190.1837333797,-5.718528657656847e-05,-66.59704349513565,50.12660357009281,-5.096987377300815e-10,1.032096111578872e-05,5.065209770457262e-10,7.358744222894602,4.686381893980271e-05,3.177760684355326e-12,0,0.225,0.004110720980813139,0.01680509571069853,6.794976658995224e-07
27.2,0.04281796775313546,67148.44979376088,871.8171647278584,3.543167402676907,7.052852040575267e-05,2.73100350266112e-09,93.9463615519896,0.000420517566386489,1.426885838201787e-11,68190.1837333797,-5.803401947236956e-05,-66.92041596440059,50.25826439204972,-5.252343063331707e-10,1.054095978306754e-05,5.219323300617148e-10,7.404655315230512,4.749253775697195e-05,3.301976271455978e-12,0,0.2266666666666667,0.004236018850125456,0.01707340094952924,7.118195706908239e-07
27.4,0.04280627580050679,67135.03348842439,881.8818310004135,3.54316740257028,7.265892993130081e-05,2.836958448328031e-09,95.43184494271938,0.0004300790035346667,1.494195563604715e-11,68190.1837333797,-5.888594805976451e-05,-67.24231695703801,50.38795757259669,-5.410994464309424e-10,1.076335254433787e-05,5.376694983060563e-10,7.450158294161199,4.812205784592834e-05,3.42994812488611e-12,0,0.2283333333333333,0.004363974948387334,0.01734336673464009,7.453978560426575e-07
27.6,0.04279441315149968,67121.55295776826,891.9722276189614,3.543167402460445,7.483403516407264e-05,2.946093125544573e-09,96.92639276661203,0.0004397664381743197,1.564107022391076e-11,68190.1837333797,-5.974099099227717e-05,-67.56276175883984,50.51570636629161,-5.572974215928111e-10,1.098813066897218e-05,5.537356677303817e-10,7.495252401226479,4.875230658763725e-05,3.561753862429498e-12,0,0.23,0.004494615605960706,0.01761497986572242,7.802740481298893e-07
27.8,0.04278237918916446,67108.00848193662,902.0879823430449,3.543167402347339,7.705433527664032e-05,3.058474245100742e-09,98.42991819879067,0.0004495799880158472,1.636693303128379e-11,68190.1837333797,-6.059905570068048e-05,-67.88176384154048,50.64153137663684,-5.738319485039674e-10,1.121528138058908e-05,5.70134474794252e-10,7.539939133059399,4.93832041856166e-05,3.697473709715457e-12,0,0.2316666666666667,0.004627970806533242,0.01788822456369479,8.164846080844159e-07
28,0.042770173318329,67094.40034698321,912.2287141832529,3.54316740223089,7.932030623950647e-05,3.174168773890104e-09,99.94233933479467,0.0004595197721939119,1.712032964698197e-11,68190.1837333797,-6.146005353769649e-05,-68.19933705588987,50.76545375384357,-5.907065709938381e-10,1.144479270745742e-05,5.868693828521745e-10,7.584219327306936,5.001467396085621e-05,3.837188141663669e-12,0,0.2333333333333333,0.004764069140320682,0.01816308594368693,8.540687259716631e-07
28.2,0.04275779496187726,67080.72883647162,922.3940459608268,3.543167402111033,8.163242095599755e-05,3.293244365213231e-09,101.4635746114585,0.0004695858948535749,1.790206292627426e-11,68190.1837333797,-6.232389615280484e-05,-68.51549510599946,50.88749442843583,-6.079248100299897e-10,1.167665232025335e-05,6.039438315823538e-10,7.628093860895177,5.064663988871991e-05,3.980978447635897e-12,0,0.235,0.004902939013369225,0.01843954918285108,8.93066453215339e-07
28.4,0.04274524356051827,67066.99423095409,932.5836050872761,3.543167401987697,8.399115051210322e-05,3.415769385488067e-09,102.9935425226709,0.0004797784441314331,1.871295066706401e-11,68190.1837333797,-6.319049527049581e-05,-68.83025151654732,51.00767406351208,-6.254901730287436e-10,1.1910847459916e-05,6.213612462622268e-10,7.671563693372935,5.127902644933355e-05,4.128926766516829e-12,0,0.2366666666666666,0.005044608722620917,0.01871759946870529,9.335185866708668e-07
28.6,0.04273251857273939,67053.19680805164,942.7970234440304,3.543167401860813,8.639696398385652e-05,3.541812906395632e-09,104.532161654241,0.0004900974923950403,1.955382600363055e-11,68190.1837333797,-6.405976272190879e-05,-69.14361963765033,51.12601306192416,-6.434061524202255e-10,1.214736495128485e-05,6.391250363434996e-10,7.714629861119477,5.191175864558759e-05,4.281116076725939e-12,0,0.2383333333333333,0.005189106444344678,0.01899722200546991,9.75466688267671e-07
28.8,0.0427196194662177,67039.33685722711,953.0339152937707,3.543167401730311,8.885029308400001e-05,3.67144326330844e-09,106.0793570832699,0.0005005431401862231,2.042560967370971e-11,68190.1837333797,-6.493161561534278e-05,-69.45561357025261,51.24253291506018,-6.616759622780439e-10,1.238619370609314e-05,6.572383339150425e-10,7.757292414234282,5.254476467091572e-05,4.43762836300133e-12,0,0.24,0.005336458110772659,0.01927840317706411,1.018956690141476e-06
29,0.04270654573865425,67025.41464394915,963.2939308633835,3.543167401596119,9.135161792252085e-05,3.80473155227189e-09,107.6350448544801,0.0005111154096228668,2.132913471215535e-11,68190.1837333797,-6.580596380167586e-05,-69.76624592117135,51.35725293081509,-6.803031772061259e-10,1.262731865117692e-05,6.757046281426888e-10,7.799552995442435,5.31779694458708e-05,4.59854906343716e-12,0,0.2416666666666667,0.005486692560980859,0.01956112772589516,1.064030149261745e-06
29.2,0.04269329690076624,67011.43043894644,973.5767126021235,3.543167401458165,9.390139699701093e-05,3.941748775283177e-09,109.1991446527875,0.0005218143314191582,2.226528956028002e-11,68190.1837333797,-6.668272011480601e-05,-70.07552963526368,51.47019290419877,-6.992912107906972e-10,1.287072568511268e-05,6.945272473515021e-10,7.841412734834428,5.381129990244598e-05,4.763963439195088e-12,0,0.2433333333333333,0.005639837336026172,0.01984538105592185,1.110731386617357e-06
29.4,0.04267987248097226,66997.38451014899,983.8819072312932,3.543167401316378,9.650008647840618e-05,4.082566626688812e-09,110.7715763123552,0.0005326399209138904,2.323497864314911e-11,68190.1837333797,-6.756179755487978e-05,-70.3834774905485,51.58137238149029,-7.186434592724833e-10,1.311640031279937e-05,7.13709501697934e-10,7.882872829807766,5.444468353257872e-05,4.933957574549399e-12,0,0.245,0.005795919837271024,0.02013114859822347,1.159105520566386e-06
29.6,0.04266627202539224,66983.27712268809,994.209165744242,3.543167401170684,9.914814021098665e-05,4.227257493184614e-09,112.3522598165931,0.0005435921780704633,2.423912236958089e-11,68190.1837333797,-6.844310929186173e-05,-70.69010209804938,51.69081066008077,-7.383633015467123e-10,1.336432764545842e-05,7.332546831698253e-10,7.92393454506688,5.507804839172014e-05,5.108618376886999e-12,0,0.2466666666666667,0.005954967326383373,0.02041841581099992,1.209198466836098e-06
29.8,0.04265249509713623,66969.10853929925,1004.558142804543,3.543167401021007,0.0001018460087755287,4.375894391714516e-09,113.9411154243157,0.0005546710891250234,2.527865926560262e-11,68190.1837333797,-6.932656877371577e-05,-70.99541592687815,51.79852682509269,-7.584540921836663e-10,1.361449248174669e-05,7.531660586848236e-10,7.964599188464248,5.57113231259104e-05,5.288033498842721e-12,0,0.2483333333333334,0.006117006869067074,0.0207071682024992,1.26105704495304e-06
30,0.04263854125977427,66954.87902968582,1014.928482758624,3.543167400867276,0.0001045941177154167,4.528549526136036e-09,115.5380666018601,0.000565876664891965,2.635459555950299e-11,68190.1837333797,-7.021209215922838e-05,-71.29943189084118,51.90454060409432,-7.789189992148784e-10,1.386688119295551e-05,7.734467096862834e-10,8.0048675495064,5.634443751956318e-05,5.472289528595052e-12,0,0.25,0.00628206402726267,0.02099739186389231,1.314731451854438e-06
30.2,0.04262441011982587,66940.58884645044,1025.319855589246,3.543167400709414,0.000107392923504779,4.685297997202692e-09,117.1430324862988,0.000577208842302533,2.746787772719979e-11,68190.1837333797,-7.109959207430688e-05,-71.6021618403872,52.00887016989571,-7.997614210914745e-10,1.412147687724887e-05,7.940999444499001e-10,8.044741342631731,5.697732109711357e-05,5.661476641574309e-12,0,0.2516666666666666,0.00645016622074653,0.02128907209955869,1.370268903656914e-06
30.4,0.04261010129141469,66926.23824511668,1035.731927007229,3.543167400547346,0.0001102428669908197,4.846214716377058e-09,118.7559341549933,0.0005886675663109449,2.861949851668361e-11,68190.1837333797,-7.198898281382435e-05,-71.90361781668616,52.11153396790554,-8.209846398330949e-10,1.437826339066007e-05,8.151289551022035e-10,8.084222006605041,5.760990429420918e-05,5.855684730891459e-12,0,0.2533333333333333,0.006621339930750095,0.02158219456649733,1.427718924816426e-06
30.6,0.04259561440609858,66911.82747856081,1046.164366769357,3.543167400380994,0.0001131443863421431,5.011375264141579e-09,120.3766928819454,0.0006002527671151803,2.981046746116969e-11,68190.1837333797,-7.288017889934233e-05,-72.20381170268716,52.21255020775267,-8.425919174919257e-10,1.463722422601648e-05,8.365369130084069e-10,8.123311038422328,5.824211813641285e-05,6.055004483518803e-12,0,0.255,0.006795611477671635,0.02187674495744092,1.487131877140528e-06
30.8,0.04258094911286955,66897.35679701174,1056.616848678374,3.543167400210282,0.0001160979170487532,5.180855889998545e-09,122.0052301377973,0.0006119643601569779,3.104181087909787e-11,68190.1837333797,-7.377309508280166e-05,-72.50275522296974,52.31193686313735,-8.64586496152696e-10,1.489834251293947e-05,8.583269687724061e-10,8.162009993310793,5.887389424289341e-05,6.259527380289956e-12,0,0.2566666666666667,0.006973007021076227,0.02217270900085588,1.548558959788373e-06
31,0.04256610507670474,66882.82644884581,1067.089049396495,3.543167400035132,0.0001191038901321114,5.35473338527118e-09,123.6414678435136,0.000623802249360934,3.231457600296133e-11,68190.1837333797,-7.466764655724022e-05,-72.80045999341152,52.40971174424145,-8.869715845976798e-10,1.516160117557496e-05,8.805022390609939e-10,8.200320436604756,5.950516487942619e-05,6.469345536685909e-12,0,0.2583333333333333,0.007153552452186379,0.02247007250704578,1.612052415242418e-06
31.2,0.04255108196290358,66868.23668917801,1077.580635620332,3.543167399855466,0.000122162712797209,5.533083708179693e-09,125.2853311124883,0.0006357663621466698,3.36298756088059e-11,68190.1837333797,-7.556375119647791e-05,-73.09693805965847,52.50589328202742,-9.097502141654736e-10,1.542698463754025e-05,9.030656641836205e-10,8.238243423560968,6.013586349327349e-05,6.684549981853092e-12,0,0.26,0.007337272231787142,0.02276882186649401,1.677667755705955e-06
31.4,0.04253587948032939,66853.58775614369,1088.091299487997,3.543167399671205,0.0001252748218477857,5.715985779693041e-09,126.9367406802111,0.0006478565527682105,3.498876480434869e-11,68190.1837333797,-7.646132338183589e-05,-73.39220041035662,52.60049836279262,-9.329256366920723e-10,1.569447411495413e-05,9.260204012822299e-10,8.275780935470035,6.076592324648048e-05,6.905235409842437e-12,0,0.2616666666666667,0.007524192598505345,0.0230689426740531,1.745457616526683e-06
31.6,0.04252049734466279,66838.87989105428,1098.620728490265,3.543167399482269,0.000128440638294254,5.903518257826676e-09,128.5956193375123,0.0006600726844558612,3.639234573402712e-11,68190.1837333797,-7.736027925656184e-05,-73.68625824019735,52.69354416795251,-9.565009863418608e-10,1.596405161640433e-05,9.493694901998386e-10,8.312934659253653,6.13952782706673e-05,7.131496142022156e-12,0,0.2633333333333334,0.00771433884242452,0.02337042089810408,1.815476979537015e-06
31.8,0.04250493528872907,66824.11333273268,1109.168613926813,3.543167399288578,0.0001316605801108025,6.095760444202052e-09,130.2618901225469,0.0006724146063308454,3.784173815242683e-11,68190.1837333797,-7.826053525361134e-05,-73.97912259479442,52.78504765682976,-9.804793746474855e-10,1.623569881878653e-05,9.731159473856742e-10,8.349706330449722,6.202386331887743e-05,7.363427261811451e-12,0,0.265,0.00790773607131506,0.02367324255197296,1.887781705073293e-06
32,0.04248919306249817,66809.2883175132,1119.734650906226,3.543167399090049,0.0001349350622353967,6.292792284046656e-09,131.9354763207951,0.0006848821534053071,3.933807942428176e-11,68190.1837333797,-7.916200809940472e-05,-74.27080437054455,52.87502556651484,-1.004863890509858e-09,1.650939706730437e-05,9.972627658951775e-10,8.386097733212299,6.265161376933445e-05,7.601124614680556e-12,0,0.2666666666666667,0.00810440921063423,0.0239773936939308,1.96242853197579e-06
32.2,0.04247327043093637,66794.40508037864,1130.318536646888,3.543167398886603,0.0001382644940898717,6.494694175325543e-09,133.6163018343791,0.000697475151210749,4.088253031959595e-11,68190.1837333797,-8.006461511433669e-05,-74.56131438590107,52.96349451570792,-1.029657581722867e-09,1.678512759830326e-05,1.021812897153172e-09,8.422110630794261,6.327846570313628e-05,7.844684569694959e-12,0,0.2683333333333334,0.008304382854574575,0.02428286049431224,2.039475366685501e-06
32.4,0.0424571671596282,66779.46386256967,1140.919959105535,3.543167398678158,0.0001416492629828692,6.701545691332429e-09,135.304293653759,0.0007101934467744015,4.24763137981597e-11,68190.1837333797,-8.096827620072902e-05,-74.85066385932662,53.05047170063858,-1.054863331325409e-09,1.706287303061094e-05,1.046769128901786e-09,8.457746300294245,6.390435640098918e-05,8.094202423623082e-12,0,0.27,0.008507680269188366,0.02458962968471431,2.118983218057486e-06
32.6,0.04244088305533184,66764.46489012135,1151.538629052076,3.54316739846463,0.0001450897809242593,6.913429183806743e-09,136.9993748859561,0.0007230368212458868,4.412060561219866e-11,68190.1837333797,-8.187290824503883e-05,-75.13886306105466,53.13597293201992,-1.080484206368411e-09,1.734261315899511e-05,1.072134429466029e-09,8.493006844970237,6.452922295161426e-05,8.349776902382008e-12,0,0.2716666666666667,0.008714326204219636,0.0248976872909661,2.201010739939312e-06
32.8,0.04242441793157124,66749.40839207305,1162.174252856786,3.543167398245936,0.0001485864449070123,7.130426725989661e-09,138.701470669523,0.0007360050640261958,4.581662712089043e-11,68190.1837333797,-8.277842987524177e-05,-75.4259224566058,53.2200143001776,-1.106523162015135e-09,1.762432852306333e-05,1.097911655673199e-09,8.527894080851125,6.515300344052276e-05,8.61150634193665e-12,0,0.2733333333333333,0.008924344507499474,0.02520701970809809,2.285618861337504e-06
33,0.04240777161816497,66734.29459542554,1172.826540026555,3.543167398021994,0.0001521396479066437,7.352620959206934e-09,140.4105065364663,0.0007490979522385898,4.756561958653417e-11,68190.1837333797,-8.368476014761256e-05,-75.71185238998122,53.30261171378901,-1.132983123486937e-09,1.79079994189005e-05,1.124103633740985e-09,8.562409845075763,6.577563662507832e-05,8.879489745952478e-12,0,0.275,0.009137758785609761,0.02551761340264291,2.372869504150315e-06
33.2,0.04239094396116575,66719.12372517293,1183.495203157034,3.543167397792716,0.0001557497788113724,7.580095087493464e-09,142.1264084226471,0.0007623152508589448,4.936884433775572e-11,68190.1837333797,-8.459181855862349e-05,-75.99666308556064,53.38378090269865,-1.15986698554295e-09,1.819360590534428e-05,1.15071315876387e-09,8.596555993935242,6.639706194012045e-05,9.153826779079921e-12,0,0.2766666666666667,0.009354592399688236,0.02582945491452531,2.46282559130941e-06
