"time","Bid","CD95","CD95L","DISC","DISCp55","FADD","PrER","PrER_mGFP","PrNES","PrNES_mCherry","mCherry","mGFP","p18","p18inactive","p30","p43","p55free","tBid","der(Bid)","der(CD95)","der(CD95L)","der(DISC)","der(DISCp55)","der(FADD)","der(PrER)","der(PrER_mGFP)","der(PrNES)","der(PrNES_mCherry)","der(mCherry)","der(mGFP)","der(p18)","der(p18inactive)","der(p30)","der(p43)","der(p55free)","der(tBid)","CD95act"
172,3.296416941425493,116,16.6,40.43808552458111,1.448882410756972,1.135280467433271,4305.867411515254,872.1325884847505,972.9966954848347,0.003304515165176787,972.9966954848351,4305.867411515254,7.935363780867974,74.99190541317404,0.06691108659615519,49.9108403435899,20.64609691285576,232.703583058575,-0.09941193110267582,0,0,0.1750480321093587,-0.01005770819396401,0.002366418644296889,10.63779167820136,-10.63779167820136,0.0002938222908667634,-0.0002938222908667634,0.0002938222908667634,10.63779167820136,-0.03140605605099783,0.5135263666732184,-0.0003165443249163388,-0.1670401982347753,-0.304705859868565,0.09941193110267582,40.89708635611878
174,3.104114647201171,116,16.6,40.78979436382109,1.428829770225267,1.140254862533083,4326.803059471803,851.1969405282025,972.9972322883656,0.002767711634354714,972.9972322883659,4326.803059471803,7.872151082998897,76.0148759562838,0.06628159820897629,49.5748392382024,20.04302230193202,232.8958853527993,-0.09296651279375856,0,0,0.1766497447037695,-0.009995680686900044,0.002605160218042031,10.2997243035845,-10.2997243035845,0.0002443938345353115,-0.0002443938345353115,0.0002443938345353115,10.2997243035845,-0.03180260993757755,0.5094356421694997,-0.0003130053178704573,-0.1689462189170408,-0.2983781273101108,0.09296651279375856,40.89708635611878
176,2.924254611664208,116,16.6,41.14464038360212,1.408896821412069,1.145690117140101,4347.073695902453,830.9263040975534,972.9976790273909,0.002320972609050962,972.9976790273912,4347.073695902453,7.808169280421755,77.02961476778104,0.06565882700066071,49.23511368387166,19.45254656737545,233.0757453883362,-0.08696433945121514,0,0,0.1781853501377604,-0.009937924795200725,0.002827486987100065,9.972725220736764,-9.972725220736764,0.0002035057350829505,-0.0002035057350829505,0.0002035057350829505,9.972725220736764,-0.03217528993486857,0.5052951460916942,-0.000309822067200774,-0.1707650902624591,-0.2921070190319651,0.08696433945121514,40.89708635611878
178,2.755981560990554,116,16.6,41.50249217768941,1.389075566579061,1.151554634172075,4366.701122586988,811.2988774130175,972.9980511839744,0.001948816025597429,972.9980511839748,4366.701122586988,7.74346535386757,78.03602533055262,0.06504209165029066,48.89183536287938,18.8745562423159,233.2440184390099,-0.08137388022441115,0,0,0.1796556517151445,-0.009883894765956136,0.003034633873141582,9.656469209929529,-9.656469209929529,0.0001696524667081589,-0.0001696524667081589,0.0001696524667081589,9.656469209929529,-0.03252485530416344,0.5011079187344593,-0.0003069643626594804,-0.1724994264596704,-0.2858927778420097,0.08137388022441115,40.89708635611878
180,2.598502618903476,116,16.6,41.86321988188732,1.369359072234702,1.157819225178856,4385.706517273336,792.2934827266702,972.9983616176523,0.001638382347561995,972.9983616176527,4385.706517273335,7.678084806839432,79.03401718614008,0.06443076980349075,48.54517088386061,18.30893722896487,233.401497381097,-0.07616591368910706,0,0,0.1810613643634068,-0.009833085767328553,0.003227730570321309,9.350635192898544,-9.350635192898544,0.0001415902589497089,-0.0001415902589497089,0.0001415902589497089,9.350635192898544,-0.03285202741039994,0.4968769047956384,-0.0003044042932398745,-0.1741516048731596,-0.2797357824515104,0.07616591368910706,40.89708635611878
182,2.451080316884032,116,16.6,42.2266949633752,1.349741373451834,1.16445684141311,4404.110409108435,773.8895908915711,972.9986208625193,0.001379137480596869,972.9986208625196,4404.110409108434,7.612071736634403,80.02350563555119,0.06382429238269767,48.19528236241489,17.75557454743112,233.5489196831164,-0.07131329148422984,0,0,0.1824031219714306,-0.00978502740574605,0.003407813243802196,9.0549071879114,-9.0549071879114,0.0001183044604951447,-0.0001183044604951447,0.0001183044604951447,9.0549071879114,-0.03315748967199589,0.4926049579723479,-0.0003021160005340865,-0.1757237918089527,-0.2736365330851193,0.07131329148422984,40.89708635611878
184,2.313028670087376,116,16.6,42.59279007402757,1.330217407200674,1.171442398963003,4421.932683962357,756.0673160376487,972.998837571535,0.001162428464829719,972.9988375715353,4421.932683962356,7.545468908204758,81.0044115476563,0.06322213975655258,47.84232781307318,17.21435213196939,233.6869713299131,-0.06679079494446473,0,0,0.1836814858293287,-0.009739281120082655,0.003575832123858071,8.768974835006071,-8.768974835006071,9.896518737094302e-05,-9.896518737094302e-05,9.896518737094302e-05,8.768974835006071,-0.03344188930680014,0.4882948457408084,-0.0003000755009319889,-0.1772179613321721,-0.2675956384808215,0.06679079494446473,40.89708635611878
186,2.183711285904558,116,16.6,42.96137893730383,1.310782960288339,1.1787526557401,4439.192631064484,738.8073689355215,972.9990189579872,0.000981042012646819,972.9990189579876,4439.192631064483,7.478317829600295,81.97666129802039,0.06262383890857304,47.48646144070654,16.68515258031351,233.8162887140958,-0.0625750512285852,0,0,0.1848969548093231,-0.009695440526945154,0.003732656835028353,8.49253338375004,-8.49253338375004,8.288467138297298e-05,-8.288467138297298e-05,8.288467138297298e-05,8.49253338375004,-0.03370584004613331,0.4839492542384909,-0.0002982605511835431,-0.1786359105662227,-0.2616138025480062,0.0625750512285852,40.89708635611878
188,2.062537471919678,116,16.6,43.33233622982562,1.291434609902376,1.186366054420697,4455.908947355539,722.091052644467,972.9991709704974,0.0008290295023187571,972.9991709704977,4455.908947355538,7.410658809744652,82.94018660651626,0.06202896009266515,47.12783397876302,16.16785698283664,233.9374625280807,-0.05864439174307677,0,0,0.1860499730740516,-0.009653129246354974,0.003879083234258687,8.225284108563223,-8.225284108563223,6.949846988889409e-05,-6.949846988889409e-05,6.949846988889409e-05,8.225284108563223,-0.03394992334253399,0.4795707920030345,-0.000296650492080738,-0.1799792765698746,-0.2556918123521902,0.05864439174307677,40.89708635611878
190,1.948956742292912,116,16.6,43.70553744057147,1.272169648971198,1.194262521327573,4472.099712025961,705.900287974045,972.9992985005171,0.0007014994829013612,972.9992985005174,4472.09971202596,7.342531028725699,83.89492423568289,0.06143711263573386,46.76659310954208,15.6623448123118,234.0510432577075,-0.05497866764744068,0,0,0.1871409354877635,-0.00961199522535286,0.004015842181524676,7.966935020487696,-7.966935020487696,5.834450838271004e-05,-5.834450838271004e-05,5.834450838271004e-05,7.966935020487696,-0.03417468976115062,0.4751619945209933,-0.0002952260893526928,-0.1812495563545826,-0.2498305270905545,0.05497866764744068,40.89708635611878
192,1.84245773887106,116,16.6,44.08085881271612,1.252986049226867,1.202423389028641,4487.782430784271,690.2175692157343,972.9994056227802,0.0005943772195985717,972.9994056227805,4487.78243078427,7.273972595571871,84.84081595772746,0.06084794312334615,46.40288363886692,15.16849376332573,234.1575422611293,-0.05155919333308289,0,0,0.1881701965080778,-0.00957171188262107,0.00414360291005262,7.717200715330951,-7.717200715330951,4.904010072629505e-05,-4.904010072629505e-05,4.904010072629505e-05,7.717200715330951,-0.03438066162032261,0.4707253279667546,-0.0002939694456238987,-0.1824481180898855,-0.2440308669283016,0.05155919333308289,40.89708635611878
194,1.742566295563631,116,16.6,44.45817728389657,1.233882420260856,1.210831303497661,4502.974068259415,675.0259317405896,972.9994957176411,0.0005042823586097526,972.9994957176415,4502.974068259414,7.205020596292111,85.77780850561101,0.06026113330777069,46.03684769198441,14.68617960038142,234.2574337044368,-0.04836866528707647,0,0,0.1891380783446527,-0.009531978452010398,0.004262977081863122,7.475802321710542,-7.475802321710542,4.12694981365773e-05,-4.12694981365773e-05,4.12694981365773e-05,7.475802321710542,-0.03456833484611727,0.4662631923113787,-0.0002928638998400453,-0.1835762130746653,-0.2382938020387456,0.04836866528707647,40.89708635611878
196,1.648840833243631,116,16.6,44.83737039328097,1.214857946967549,1.219470062220229,4517.691025784304,660.3089742157006,972.9995715800795,0.0004284199201410385,972.9995715800799,4517.691025784303,7.135711152413377,86.70585330046148,0.05967639672433001,45.66862503385787,14.21527611744571,234.3511591667568,-0.04539100812662333,0,0,0.1900448753469255,-0.009492515058785567,0.004374525874564453,7.242468034876569,-7.242468034876569,3.477293660419021e-05,-3.477293660419021e-05,3.477293660419021e-05,7.242468034876569,-0.03473818052049815,0.4617779251107747,-0.0002918939078750613,-0.1846349922548294,-0.2326203433687866,0.04539100812662333,40.89708635611878
198,1.560870011807424,116,16.6,45.21831623521786,1.1959123475723,1.228324517628921,4531.949149617773,646.0508503822326,972.9996355380496,0.0003644619500488353,972.9996355380499,4531.949149617772,7.066079470385544,87.62490630071343,0.05909347659011439,45.29835325602922,13.75565509657573,234.439129988193,-0.04261128654379632,0,0,0.1908908597167538,-0.00945306112715133,0.004478764220290817,7.016933253624238,-7.016933253624238,2.933531277784703e-05,-2.933531277784703e-05,2.933531277784703e-05,7.016933253624238,-0.03489064694810834,0.4572718047028724,-0.000291044959158571,-0.1856255178507347,-0.2270115338177195,0.04261128654379632,40.89708635611878
200,1.478272073872849,116,16.6,45.6008934476213,1.177045844822931,1.237380528156197,4545.763782404298,632.2362175957077,972.9996895310902,0.0003104689095153765,972.9996895310906,4545.763782404297,6.99615987862362,88.53492803479087,0.05851214454772746,44.92616786778096,13.30718617726574,234.5217279261275,-0.04001566456222906,0,0,0.1916762896580116,-0.009413377301908887,0.00457616296989357,6.79894020635777,-6.79894020635777,2.477846483812871e-05,-2.477846483812871e-05,2.477846483812871e-05,6.79894020635777,-0.03502616173635204,0.452747052604759,-0.0002903035158933406,-0.1865487718101029,-0.2214684382405018,0.04001566456222906,40.89708635611878
202,1.400692551018466,116,16.6,45.98498118353324,1.158259127758363,1.246624873111176,4559.149772092113,618.8502279078914,972.999735160109,0.0002648398905403472,972.9997351601094,4559.149772092112,6.925985863021766,89.43588349544355,0.05793219876996446,44.55220244982505,12.86973681303482,234.599307448982,-0.03759132036547257,0,0,0.1924014150466022,-0.009373244569176403,0.004667152645876603,6.588238026879142,-6.588238026879142,2.095601880162265e-05,-2.095601880162265e-05,2.095601880162265e-05,6.588238026879142,-0.03514513325133456,0.4482058358109212,-0.0002896569323010377,-0.1874056661910015,-0.2159921348671078,0.03759132036547257,40.89708635611878
204,1.327800442183839,116,16.6,46.37045906839584,1.139553297762067,1.256045121574328,4572.121444420211,605.8785555797937,972.999773772376,0.0002262276236548699,972.9997737723763,4572.121444420211,6.855590119749163,90.32774182629066,0.05735346121913194,44.17658888411798,12.44317235873712,234.6721995578166,-0.03532632242006373,0,0,0.1930664793776435,-0.009332458656363729,0.004752129224003435,6.384583203660211,-6.384583203660211,1.774564836389921e-05,-1.774564836389921e-05,1.774564836389921e-05,6.384583203660211,-0.03524795261879438,0.4436502702098586,-0.0002890933816448154,-0.1881970565636384,-0.2105837089894173,0.03532632242006373,40.89708635611878
206,1.25928788587408,116,16.6,46.75720721931685,1.12092984686062,1.265629603721277,4584.692646605311,593.3073533946942,972.9998064954414,0.0001935045583413589,972.9998064954417,4584.69264660531,6.785004579103069,91.21047635104352,0.05677577681251308,43.79945738624388,12.02735600777641,234.7407121141264,-0.03320960174687326,0,0,0.1936717266489841,-0.009290832114361075,0.004831455435326683,6.187739210047918,-6.187739210047918,1.50456328770368e-05,-1.50456328770368e-05,1.50456328770368e-05,6.187739210047918,-0.03533499544103774,0.4390824221277019,-0.0002886018091829978,-0.1889237481607667,-0.2052442446023534,0.03320960174687326,40.89708635611878
208,1.194869324516482,116,16.6,47.14510626172888,1.102390632786127,1.275367372920344,4596.876784417332,581.1232155826743,972.9998342546434,0.0001657453563110727,972.9998342546437,4596.876784417331,6.714260424921312,92.08406460754631,0.05619901237384491,43.42093655311606,11.62214871708694,234.8051306754839,-0.03123091039611752,0,0,0.1942174081282798,-0.009248196173133522,0.004905462475610183,5.99747620037052,-5.99747620037052,1.277280319831706e-05,-1.277280319831706e-05,1.277280319831706e-05,5.99747620037052,-0.03540662309636949,0.4345043095844665,-0.0002881718786405217,-0.1895865025521159,-0.199974815884207,0.03123091039611752,40.89708635611878
210,1.134278421160694,116,16.6,47.53403732136331,1.08393783370072,1.285248102543508,4608.686799338468,569.3132006615378,972.9998578293064,0.0001421706932206765,972.9998578293067,4608.686799338467,6.643388135022557,92.94848806969819,0.05562305442952029,43.0411535210312,11.22740933399358,234.8657215788397,-0.02938072205531934,0,0,0.1947037836630101,-0.00920439598946432,0.004974454589361813,5.81357133603202,-5.81357133603202,1.085759140739785e-05,-1.085759140739785e-05,1.085759140739785e-05,5.81357133603202,-0.03546318452462754,0.4299179049110896,-0.0002877939184933644,-0.1901860483444143,-0.1947764821340901,0.02938072205531934,40.89708635611878
212,1.077266809711691,116,16.6,47.92388206035977,1.065573922673237,1.295262036756074,4620.135150910067,557.8648490899373,972.9998778897238,0.0001221102757574223,972.9998778897242,4620.135150910066,6.57241749172531,93.80373205994346,0.05504780830459987,42.66023400474617,10.84299466041085,234.9227331902887,-0.02765018315793867,0,0,0.1951311250984213,-0.009159290085676813,0.005038711308194818,5.635808993547488,-5.635808993547488,9.240757286741956e-06,-9.240757286741956e-06,9.240757286741956e-06,5.635808993547488,-0.03550501698312325,0.4253251354301535,-0.0002874589071461698,-0.1907230874137931,-0.1896502820404141,0.02765018315793867,40.89708635611878
214,1.023605324889955,116,16.6,48.31452274814173,1.047301659120207,1.305400020335086,4631.233910426226,546.7660895737778,972.9998949533534,0.0001050466463570446,972.9998949533538,4631.233910426226,6.501377572693934,94.64978613305556,0.05447319800316329,42.27830220715896,10.46875917774631,234.9763946751104,-0.02603112804328679,0,0,0.1954997277188519,-0.009112758281167005,0.005098486215895058,5.463979811444967,-5.463979811444967,7.876318369129361e-06,-7.876318369129361e-06,7.876318369129361e-06,5.463979811444967,-0.0355324466641922,0.4207278828634978,-0.000287158421067614,-0.1911982972325123,-0.1845972222645586,0.02603112804328679,40.89708635611878
216,0.9730772239967402,116,16.6,48.7058421680655,1.029123995142702,1.315653281446004,4641.994770815177,536.0052291848275,972.999909498837,9.05011626193527e-05,972.9999094988374,4641.994770815176,6.430296913872706,95.48664284555423,0.05389916101599398,41.89548122707305,10.10455580511444,235.0269227760036,-0.02451589034728347,0,0,0.195809897236025,-0.009064678606015203,0.005154016498225632,5.297880751723054,-5.297880751723054,6.72256700505461e-06,-6.72256700505461e-06,6.72256700505461e-06,5.297880751723054,-0.03554579650291417,0.4161279938762771,-0.0002868845517556423,-0.1916123505764798,-0.1796182836391123,0.02451589034728347,40.89708635611878
218,0.9254816676411918,116,16.6,49.09772377834912,1.011044123182381,1.326013537540676,4652.428999602779,525.5710003972247,972.9999219180834,7.80819161844258e-05,972.9999219180837,4652.428999602778,6.359203372314062,96.31429866113176,0.05332565130934856,41.51189274236326,9.750235397472798,235.0745183323592,-0.02309737891951661,0,0,0.1960619662842329,-0.009014948482634094,0.005205518438359001,5.137315449228579,-5.137315449228579,5.745475272584835e-06,-5.745475272584835e-06,5.745475272584835e-06,5.137315449228579,-0.03554537991330597,0.4115272712000764,-0.000286629866303071,-0.1919659063736547,-0.1747144065641785,0.02309737891951661,40.89708635611878
220,0.8806306999691575,116,16.6,49.49005169558121,0.9930654173967546,1.336472897041647,4662.547501993058,515.4524980069457,972.9999325468439,6.745315557836021e-05,972.9999325468442,4662.547501993057,6.288124217685174,97.13275340871262,0.05275263645003136,41.12765718627101,9.405647081256719,235.1193693000312,-0.02176898802528549,0,0,0.1962562914824899,-0.008963474307220443,0.005253191772844654,4.98209364527334,-4.98209364527334,4.91617471803081e-06,-4.91617471803081e-06,4.91617471803081e-06,4.98209364527334,-0.03553150578155323,0.4069274795546347,-0.0002863873837189654,-0.1922596215643951,-0.1698864905177469,0.02176898802528549,40.89708635611878
222,0.8383499061085565,116,16.6,49.88271079364694,0.9751914397333584,1.347023877069011,4672.360790522752,505.6392094772525,972.9999416571068,5.834289280462936e-05,972.9999416571071,4672.360790522751,6.217086079603449,97.94201057703158,0.05218009830361149,40.74289362397062,9.070638129124285,235.1616500938918,-0.02052460120574364,0,0,0.1963932609730225,-0.008910179467124774,0.005297219031763264,4.832031420452083,-4.832031420452083,4.211317498425775e-06,-4.211317498425775e-06,4.211317498425775e-06,4.832031420452083,-0.03550447621929154,0.4023303422397341,-0.0002861505415623945,-0.1924941499960987,-0.1651353860156568,0.02052460120574364,40.89708635611878
224,0.7984783012141526,116,16.6,50.2755867852233,0.9574259248281936,1.357659396183474,4681.878978960651,496.121021039353,972.9999494646735,5.05353260411478e-05,972.9999494646738,4681.87897896065,6.146114930908255,98.74207740108487,0.05160803296568651,40.35771969350823,8.745053964467038,235.2015216987862,-0.01935857525327147,0,0,0.1964732989938312,-0.008855006564770562,0.00533776596848546,4.686951197526581,-4.686951197526581,3.612317898569916e-06,-3.612317898569916e-06,3.612317898569916e-06,4.686951197526581,-0.03546458621281029,0.3977375400526514,-0.0002859132278697739,-0.1926701451696763,-0.1604618888775245,0.01935857525327147,40.89708635611878
226,0.7608655838290641,116,16.6,50.66856629025981,0.9397727013007448,1.368372682021584,4691.111832687442,486.8881673125612,972.9999561617288,4.38382705864192e-05,972.9999561617292,4691.111832687441,6.075236159905809,99.5329644372913,0.05103644811563063,39.97225171100813,8.428738490139722,235.2391344161713,-0.01826566083621636,0,0,0.1964968614489037,-0.008797903224682518,0.005374985761862218,4.546681268422179,-4.546681268422179,3.102854997215316e-06,-3.102854997215316e-06,3.102854997215316e-06,4.546681268422179,-0.03541212819195605,0.3931507159633885,-0.0002856699757743907,-0.192788274010309,-0.1558667405606666,0.01826566083621636,40.89708635611878
228,0.7253704070725042,116,16.6,51.06153686778649,0.9222356705518272,1.379157221029761,4700.068803864067,477.9311961359377,972.9999619164366,3.808356281063611e-05,972.999961916437,4700.068803864066,6.004474606211645,100.3146852748328,0.05046536078895861,39.58660471255542,8.121534322822765,235.2746295929279,-0.01724095087481487,0,0,0.1964644347998708,-0.008738819892285532,0.005409021295960548,4.411055450111561,-4.411055450111561,2.668821761255971e-06,-2.668821761255971e-06,2.668821761255971e-06,4.411055450111561,-0.03534739430448586,0.38857147743417,-0.0002854157160909164,-0.1928492204874549,-0.1513506270338527,0.01724095087481487,40.89708635611878
230,0.691861189259198,116,16.6,51.45438704404061,0.9048188259362219,1.390006784118124,4708.759013918762,469.240986081243,972.9999668679819,3.313201757298339e-05,972.9999668679823,4708.759013918761,5.933854529251763,101.0872566989727,0.04989479826776179,39.20089238036251,7.823282714976513,235.3081388107412,-0.01627989080155332,0,0,0.1963765435238895,-0.0086777199069005,0.005440004054621403,4.27991318195441,-4.27991318195441,2.298587390928162e-06,-2.298587390928162e-06,2.298587390928162e-06,4.27991318195441,-0.0352706746734226,0.3840013943810369,-0.0002851456791598929,-0.1928536819924505,-0.1469141721291034,0.01627989080155332,40.89708635611878
232,0.6602138900337816,116,16.6,51.84700642317971,0.8875262128773396,1.400915358362758,4717.191294663265,460.8087053367406,972.9999711365776,2.886342181632343e-05,972.999971136578,4717.191294663264,5.863399642444063,101.8506983735383,0.04932479551197764,38.81522704280076,7.533823880597261,235.3397861099666,-0.01537821680878104,0,0,0.1962337450431509,-0.008614571659424447,0.00546805730731819,4.153099122558683,-4.153099122558683,1.982210431098383e-06,-1.982210431098383e-06,1.982210431098383e-06,4.153099122558683,-0.03518226018279536,0.3794420013858522,-0.0002848552663238463,-0.1928023754247208,-0.1425579388525878,0.01537821680878104,40.89708635611878
234,0.6303132757531533,116,16.6,52.23928578235657,0.870361947096387,1.411877186960614,4725.37416109322,452.6258389067837,972.9999748188916,2.518110798713058e-05,972.9999748188919,4725.374161093219,5.793133056255056,102.6050331023223,0.04875539691347994,38.42971951940583,7.252996925776809,235.3696867242472,-0.01453197742262879,0,0,0.1960366362867432,-0.008549357638562627,0.005493294454558692,4.03046330654191,-4.03046330654191,1.711684484542478e-06,-1.711684484542478e-06,1.711684484542478e-06,4.03046330654191,-0.03508243976130415,0.3748947940112932,-0.0002845400943815744,-0.1926960330083577,-0.1382824235086871,0.01453197742262879,40.89708635611878
236,0.6020521579644946,116,16.6,52.63111712513647,0.8533301764187233,1.422886743553094,4733.315825563044,444.6841744369585,972.9999779977875,2.200221206934851e-05,972.9999779977878,4733.315825563043,5.723077295813712,103.3502867074024,0.04818665573734901,38.04447913188149,6.98063998051439,235.3979478420359,-0.0137375069348573,0,0,0.1957858545221402,-0.008482070694875554,0.005515820241037112,3.911860966475091,-3.911860966475091,1.480201268756921e-06,-1.480201268756921e-06,1.480201268756921e-06,3.911860966475091,-0.03497150152838174,0.3703612299407072,-0.0002841961822932313,-0.1925354078860085,-0.1340880536491482,0.0137375069348573,40.89708635611878
238,0.5753309579672932,116,16.6,53.02239376173256,0.8364350673964269,1.433938719903801,4741.024204974565,436.9757950254393,972.9999807435071,1.925649238529861e-05,972.9999807435074,4741.024204974564,5.653254295561164,104.0864879860283,0.04761863356845526,37.65961365012,6.716590315091863,235.4246690420331,-0.01299140709355448,0,0,0.1954820782577645,-0.008412714562432116,0.005535731409279626,3.797152400029511,-3.797152400029511,1.28202427635282e-06,-1.28202427635282e-06,1.28202427635282e-06,3.797152400029511,-0.03484973290801491,0.3658427286318747,-0.0002838199105329236,-0.192321275194079,-0.1299751860568158,0.01299140709355448,40.89708635611878
240,0.5500560741744461,116,16.6,53.4130104715381,0.8196807352575783,1.44502797627289,4748.506951515606,429.4930484843994,972.9999831238822,1.687611729052119e-05,972.9999831238825,4748.506951515605,5.58368542153991,104.8136684579272,0.04705139828911144,37.27522925135915,6.460684683391828,235.4499439258259,-0.01229050254069148,0,0,0.1951260209870149,-0.008341290425684544,0.005553119121928518,3.686202650932542,-3.686202650932542,1.111772249696844e-06,-1.111772249696844e-06,1.111772249696844e-06,3.686202650932542,-0.03471742306196113,0.3613406727594249,-0.0002834082527304908,-0.1920544414305283,-0.1259441095885205,0.01229050254069148,40.89708635611878
242,0.5261404510230308,116,16.6,53.80286343706492,0.8030713000950961,1.456149561774956,4755.771445195393,422.2285548046117,972.9999851914337,1.480856585658402e-05,972.999985191434,4755.771445195392,5.514391458982143,105.5318624207768,0.04648502462587459,36.89143050915545,6.212759234129201,235.4738595489773,-0.01163184711701754,0,0,0.1947184388160899,-0.008267813481039818,0.005568067968853951,3.578881502606049,-3.578881502606049,9.652517824281738e-07,-9.652517824281738e-07,9.652517824281738e-07,3.578881502606049,-0.03457486121842424,0.3568564074116317,-0.0002829583167497911,-0.1917357349871542,-0.1219950394082636,0.01163184711701754,40.89708635611878
244,0.5035025183843544,116,16.6,54.19185034871608,0.7866108700998925,1.467298684908227,4762.824816356957,415.1751836430485,972.9999869817386,1.301826077841355e-05,972.999986981739,4762.824816356956,5.445392620387591,106.2411067637982,0.04591959271001116,36.50832033628532,5.972649764484655,235.496497481616,-0.01101269360695566,0,0,0.1942601269299648,-0.008192309765443856,0.005580657416454304,3.475063223743882,-3.475063223743882,8.395092677857603e-07,-8.395092677857603e-07,8.395092677857603e-07,3.475063223743882,-0.03442233775068043,0.3523912406131593,-0.0002824672142094442,-0.1913660073667658,-0.1181281185160598,0.01101269360695566,40.89708635611878
246,0.4820658499661385,116,16.6,54.57987062139067,0.7703034561523011,1.478470700591379,4769.673946153996,408.3260538460088,972.9999885418101,1.145818930260516e-05,972.9999885418105,4769.673946153995,5.376708534553519,106.9414409872793,0.04535518667198001,36.1259998679195,5.740191915191048,235.5179341500342,-0.01043048043225511,0,0,0.1937519160976964,-0.008114802630768345,0.005590962668285474,3.374626492032643,-3.374626492032643,7.309615915449046e-07,-7.309615915449046e-07,7.309615915449046e-07,3.374626492032643,-0.03426014515479758,0.3479464426151543,-0.0002819325314670114,-0.1909461436037466,-0.1143434186943748,0.01043048043225511,40.89708635611878
248,0.4617586471861695,116,16.6,54.96682536501798,0.7541530094710689,1.489661099074377,4776.32548246904,401.6745175309648,972.9999899122918,1.008770774447967e-05,972.9999899122921,4776.325482469039,5.308358253819362,107.6329070558213,0.04479189451305782,35.7445684646555,5.515221269489285,235.5382413528142,-0.009882815051753613,0,0,0.1931946743117356,-0.008035322108962184,0.005599055120252897,3.277454198715456,-3.277454198715456,6.365591147183021e-07,-6.365591147183021e-07,6.365591147183021e-07,3.277454198715456,-0.03408857765467055,0.3435232463640725,-0.0002813519488954318,-0.1904770553741309,-0.1106409392774134,0.009882815051753613,40.89708635611878
250,0.4425142774622051,116,16.6,55.35261731138976,0.7381634555147036,1.500865531175657,4782.785842883388,395.2141571166161,972.9999911033245,8.896674878689555e-06,972.9999911033249,4782.785842883387,5.240360240857056,108.3155493273043,0.04422981197003009,35.36412372268769,5.297573389437697,235.5574857225381,-0.009367480332195975,0,0,0.1925893118177328,-0.007953914419839128,0.005605001141171864,3.183433349618133,-3.183433349618133,5.552695278751864e-07,-5.552695278751864e-07,5.552695278751864e-07,3.183433349618133,-0.03390792882718713,0.3391228466468321,-0.0002807234890307769,-0.1899596750500347,-0.1070206048607403,0.009367480332195975,40.89708635611878
252,0.4242699931871856,116,16.6,55.73715111684805,0.7223386135740727,1.512079763302193,4789.061225381591,388.9387746184137,972.9999921329855,7.86701387537637e-06,972.9999921329859,4789.06122538159,5.172732369979614,108.9894145161652,0.04366903688594977,34.98476130213162,5.087084109036212,235.5757300068132,-0.008882401979359763,0,0,0.191936772047866,-0.007870626743987946,0.005608864471599834,3.092454911372955,-3.092454911372955,4.855999587911239e-07,-4.855999587911239e-07,4.855999587911239e-07,3.092454911372955,-0.03371849447134917,0.3347464001754972,-0.0002800453046321255,-0.1893949644708458,-0.1034822691846821,0.008882401979359763,40.89708635611878
254,0.4069669315107849,116,16.6,56.12033355115727,0.7066821839454889,1.523299679600906,4795.157605462782,382.8423945372229,972.9999930435475,6.956451866659235e-06,972.9999930435479,4795.157605462781,5.105491903479811,109.6545517115657,0.04310966788231878,34.60657475015689,4.88358973074276,235.5930330684896,-0.008425644231766906,0,0,0.1912380279675612,-0.007785505075230251,0.005610706375192814,3.004413751935545,-3.004413751935545,4.24631686610963e-07,-4.24631686610963e-07,4.24631686610963e-07,3.004413751935545,-0.03352057258515201,0.3303950240560675,-0.0002793155513787704,-0.1887839137161449,-0.1000257171281616,0.008425644231766906,40.89708635611878
256,0.3905502565219006,116,16.6,56.50207318986898,0.6911977784328986,1.534521294991729,4801.080757360425,376.9192426395786,972.999993848922,6.151077369536877e-06,972.9999938489224,4801.080757360424,5.038655522564334,110.3110121263886,0.04255180939375716,34.22965576005416,4.686926950938771,235.6094497434785,-0.007995408533254445,0,0,0.1904940916077772,-0.007698606266733396,0.005610584655846462,2.919208421598065,-2.919208421598065,3.712748575970716e-07,-3.712748575970716e-07,3.712748575970716e-07,2.919208421598065,-0.03331446099343227,0.3260697977903401,-0.0002785328719064088,-0.1881275371249839,-0.09665066053328417,0.007995408533254445,40.89708635611878
258,0.3749691153311335,116,16.6,56.88228046932044,0.6758888925198907,1.545740755545398,4806.83625893999,371.1637410600132,972.9999945370053,5.46299425741779e-06,972.9999945370056,4806.836258939989,4.9722393296633,110.9588490213152,0.04199557102244922,33.8540941443319,4.49693298891938,235.6250308846692,-0.007590028128746793,0,0,0.189706013117686,-0.007609995051662544,0.00560855371284312,2.836741050175536,-2.836741050175536,3.26031265548253e-07,-3.26031265548253e-07,3.26031265548253e-07,2.836741050175536,-0.03310045749117241,0.3217717634253667,-0.0002776964909100245,-0.1874268752879566,-0.09335673910366513,0.007590028128746793,40.89708635611878
