"time","EGF","GS","Grb","PLCg","PLCgP","PLCgl","R","R2","RG","RGS","RP","RPLCg","RPLCgP","RSh","RShG","RShGS","RShP","Ra","SOS","ShG","ShGS","ShP","Shc","der(EGF)","der(GS)","der(Grb)","der(PLCg)","der(PLCgP)","der(PLCgl)","der(R)","der(R2)","der(RG)","der(RGS)","der(RP)","der(RPLCg)","der(RPLCgP)","der(RSh)","der(RShG)","der(RShGS)","der(RShP)","der(Ra)","der(SOS)","der(ShG)","der(ShGS)","der(ShP)","der(Shc)"
23.4,580.1025376927016,1.815805635274677,16.23751448060417,11.30182813083838,6.061710912677666,68.17352840127991,0.102537692701227,0.6097151519078123,2.376712040216244,0.8165787152264385,6.914985728834191,4.773704222983512,14.68922833222032,0.5439806447213491,2.341054232193899,2.391478016976343,12.10035266283223,2.938176702702178,1.860914839455109,31.90563408644823,27.11522279306896,69.19514405897122,4.407133504787756,-0.002156525073277876,-0.06082868270312042,-0.7528425764196345,-3.67722529052237,0.08161089335594177,4.016505060639268,-0.002156525073277876,0.1031960562192339,0.2227770765706229,0.03351785294842638,1.477271487427003,-0.3048648369001477,-0.1160258265726917,-0.1214772192302793,-0.1417624214387023,-0.153719601655648,-1.111854973772267,-0.04855809127119651,-0.03380368253320625,0.6380242387545082,0.2148341139435477,2.804870334049875,-2.128914470651036
23.6,580.1021232828898,1.803853490563609,16.08903455975214,10.57590325107152,6.076929966089063,68.97598053759098,0.1021232828893673,0.6309205619620114,2.42215831355545,0.8235182732205828,7.217470534486326,4.709410280082682,14.66177596516553,0.5196220182647029,2.313142984079946,2.360936642953699,11.87538037452117,2.928978465544299,1.85433997676544,32.03000411938535,27.15735161649819,69.74869762538584,3.994864618911028,-0.001987091789565604,-0.05869764678720963,-0.7320773551269971,-3.580706198395037,0.07043391076638071,4.007650549961333,-0.001987091789565604,0.1088838406422865,0.231754529396686,0.03589470240231965,1.547713821138711,-0.3383273324297313,-0.1590509299029437,-0.1220289072130623,-0.137322793579844,-0.1516840177459632,-1.137485231078161,-0.04340709285047678,-0.03195857548338166,0.6056870438267729,0.2064455376142345,2.73018946109176,-1.993801092915738
23.8,580.1017430495172,1.792324595174172,15.9446362070309,9.870037935625001,6.089827690025118,69.77643832909338,0.1017430495167802,0.6532770450468,2.469440156177823,0.8309431674479485,7.534080988662399,4.63829941557958,14.6253966296767,0.495202934893854,2.286135620149679,2.330808496906231,11.64552224882384,2.920820601143941,1.848126297332049,32.14791431398111,27.1977974431411,70.28703933390274,3.609579608201313,-0.00181472503493621,-0.05659664690297012,-0.7120243251310234,-3.476637467062274,0.05839435869685638,3.996534540152316,-0.00181472503493621,0.1147018662395502,0.2411307508703748,0.0383710811429534,1.618412209821007,-0.37298955712152,-0.2053018746653779,-0.1220701760808378,-0.1327226050660594,-0.1495865882141838,-1.160642501363167,-0.03815372563704089,-0.03019073806751247,0.5734254412591964,0.1980028920417132,2.652779459308467,-1.859185921885127
24,580.1013975989653,1.781212694308945,15.80417860634188,9.185735120618318,6.10023006427297,70.5744335334313,0.1013975989646864,0.6768075282626557,2.518635934864303,0.8388731845028793,7.864801150773053,4.56015744915396,14.57944383252321,0.4708294725646806,2.260064734914501,2.301106367617487,11.41131514484045,2.913723904081897,1.842258943306792,32.25937966719358,27.23654881026538,70.80964069076722,3.251115111836516,-0.00163923237286806,-0.05452811730898132,-0.6926670564960884,-3.365112344110808,0.04547853801156262,3.982997058270031,-0.00163923237286806,0.1206178522271349,0.2508909648381228,0.04094562739397992,1.688664640152759,-0.4085779385184667,-0.2547853136523184,-0.1215519616783904,-0.1279572712055889,-0.14742310268313,-1.180902402823646,-0.03279500175896582,-0.02849432628753448,0.5412390365760198,0.1894999188856659,2.572819439679488,-1.725723656750419
24.2,580.1010875742029,1.770511033774638,15.66752428661032,8.524470567663673,6.107960876602901,71.3694653350086,0.1010875742025143,0.7015278975491266,2.569820580639533,0.8473277523304286,8.209464259863179,4.474830572624931,14.52327264809967,0.4466181305991369,2.234963781837075,2.271843915067813,11.17338348513665,2.907709666165516,1.836724164929648,32.3644155158502,27.27359313389896,71.31601216379033,2.919169873819623,-0.001460455235418517,-0.05249453452297756,-0.6739874823444411,-3.246350429127979,0.0316827148581094,3.966876916552643,-0.001460455235418517,0.1265924485196226,0.2610140625223047,0.04361575315753462,1.757674009062768,-0.4447528671755032,-0.3074563351072683,-0.1204427855628691,-0.1230240778040055,-0.1451893906717922,-1.197825136865839,-0.0273294753090037,-0.0268640793648035,0.5091334182613367,0.1809322514020382,2.490524270529388,-1.59410854928826
24.4,580.1008136426086,1.7602123732962,15.53453978974828,7.887653370651189,6.112845334283513,72.16100175130953,0.1008136426083061,0.7274452102716916,2.623063782172571,0.8563255675497435,8.567733432374459,4.382241861850648,14.45625768190488,0.4226908351099302,2.21086626710983,2.24303554962477,10.93243518096688,2.902799169794958,1.83150922522094,32.46303938619775,27.30891728430985,71.80571195311683,2.613303543563941,-0.001278278122363141,-0.05049841215541765,-0.6559654902004153,-3.12070329182969,0.01701562179964888,3.948015281744227,-0.001278278122363141,0.132579434644858,0.271472077529969,0.04637750606828825,1.824556797129686,-0.4811186609229772,-0.3632089507912077,-0.1187054683453383,-0.1179227309094512,-0.1428815267408787,-1.210985237135985,-0.02175754022654453,-0.02529531198521247,0.4771208315946846,0.1722977448132195,2.406144327281989,-1.465067940558241
24.6,580.1005764928552,1.750308972001575,15.40509571728455,7.276615083581882,6.114710842865183,72.94847858919043,0.1005764928548025,0.7545568543146569,2.678429270864424,0.8658844700276844,8.939087601869232,4.28239843807561,14.37779704628663,0.3991761500898446,2.187805701732802,2.214696487445568,10.68926538856878,2.89901353157194,1.826602247154875,32.55527155728061,27.34250782337181,72.27835078808263,2.332926103427706,-0.00109263256578504,-0.04854229766212964,-0.6385787971616014,-2.988674700640668,0.001499421012194115,3.92625648518947,-0.00109263256578504,0.1385254394270139,0.2822298558043377,0.04922547310287068,1.888350279472719,-0.5172102927431128,-0.4218709128178819,-0.1163258946283543,-0.1126557112750652,-0.1404958941101904,-1.219966985138816,-0.01608158569602786,-0.02378380802694099,0.4452208446053876,0.1635965266963906,2.319967637744687,-1.339340523894039
24.8,580.1003768204208,1.740792581081803,15.27906748411876,6.692567583742774,6.11339122408451,73.73130154460316,0.10037682042031,0.7828487072443564,2.73597281407397,0.8760210213121039,9.322806614478637,4.17540680364528,14.287332843924,0.3762036010028052,2.16581466084946,2.186842590601369,10.44474801888692,2.896373113418475,1.821992155683853,32.64113719664917,27.37435165132239,72.73360125111815,2.077301029569502,-0.0009035072444641135,-0.04662872811361015,-0.6218026318485432,-2.850917566474902,-0.01482798246374813,3.901452177746415,-0.0009035072444641135,0.144370683202659,0.2932447847329806,0.05215268108270502,1.948035637671559,-0.5525107219243894,-0.4831959068833767,-0.1132940653992542,-0.1072288048739932,-0.1380294158863159,-1.224396102615249,-0.01030629554933324,-0.02232584861032604,0.4134608033792291,0.1548313115275475,2.232317988762254,-1.21766171489422
25,580.1002153159213,1.73165445064192,15.15633571816801,6.136578048566186,6.108729670002694,74.50884799194537,0.1002153159209578,0.8122942395305802,2.795740945542335,0.8867502292779967,9.717966965145393,4.061479879973821,14.18436440951163,0.3539024321871449,2.144924159781857,2.159490247694113,10.19982509233387,2.894897077773714,1.817668579290275,32.72066775580559,27.40443649309722,73.17120369237584,1.845550126724102,-0.0007109543646792449,-0.04476016011258481,-0.6056095855398209,-2.708237317120861,-0.03191197836791213,3.873464230244333,-0.0007109543646792449,0.1500497463213044,0.3044669712195169,0.05515058782238201,2.002554621154522,-0.5864538701928481,-0.5468610645627114,-0.1096169821328994,-0.1016515296195336,-0.1354797423723718,-1.2239432099843,-0.004438779547260518,-0.02091817352461107,0.3818759704152258,0.1460074881871849,2.143551939094223,-1.100743933587531
25.2,580.1000926559158,1.722885330290232,15.03678670692899,5.60954110372619,6.100581353866144,75.28046764597499,0.1000926559153095,0.8428531155587211,2.857769559033706,0.8980852641141615,10.12342673207912,3.94094870864761,14.06846118778478,0.3323982671023696,2.125163113569273,2.132656309894746,9.955505168561421,2.894603002583359,1.813621743044524,32.79390236352007,27.43275135265786,73.59097339655757,1.636650028136408,-0.0005150967569417242,-0.04293899179476045,-0.5899694684471384,-2.561578864671099,-0.0496797937540513,3.842167324486894,-0.0005150967569417242,0.1554918702465103,0.3158389333469123,0.05820897336330391,2.050862139037378,-0.6184486891383916,-0.6124599769233505,-0.105332654631479,-0.09593745883216565,-0.132845368812177,-1.21834434842835,0.001511189017393944,-0.01955793011077103,0.3505100638216213,0.1371333173544036,2.054059080682201,-0.9892426311540529
25.4,580.1000094826989,1.714475505316887,14.92031310134163,5.112146914040272,6.088818329437684,76.04548751706351,0.1000094826983742,0.8744705720160334,2.92208228460865,0.9100370683774144,10.53784027931668,3.8142635842475,13.93928365521073,0.3118081934921433,2.106557177528555,2.106357783542561,9.71283702104305,2.89550617484578,1.809842413403816,32.86088984993251,27.45928722936086,73.99280620066256,1.449456544437534,-0.0003161350943132191,-0.04116745522486258,-0.574849418349164,-2.412012951264575,-0.0680401693943077,3.807453703925779,-0.0003161350943132191,0.1606232711124582,0.3272966544688084,0.06131609357658983,2.091940387026412,-0.6478928584629804,-0.6795077248039156,-0.1004911156471917,-0.09010448664242199,-0.1301258965512445,-1.207418626778753,0.007531129326119101,-0.01824268588132398,0.3194145646414545,0.1282199440808416,1.964252966765213,-0.8837473498678967
25.6,580.0999663895095,1.706414843281017,14.80681437807472,4.644862444916803,6.073332820926317,76.80321557473958,0.09996638950907291,0.907077087780733,2.988689424057484,0.9226140976285702,10.95966872410428,3.681992425284822,13.79659673413217,0.2922374189093073,2.089127954110173,2.080611607994079,9.47289435744908,2.897619099698626,1.80632180666975,32.92169005043489,27.48403764442815,74.37668194645967,1.282719020214438,-0.0001143516009639023,-0.03944760622206132,-0.5602141631914779,-2.260714752991923,-0.08688360992635674,3.769236353684129,-0.0001143516009639023,0.1653687269861446,0.3387703671834663,0.06445878695508291,2.124836753116218,-0.6741918537159055,-0.7474461370499439,-0.09515750586527583,-0.08417481144757388,-0.1273221467350293,-1.19108129821796,0.01360584021834507,-0.01697038073469005,0.2886482267208961,0.119281346736698,1.874565668067636,-0.7847594792593893
25.8,580.0999639057709,1.698692817662539,14.69619733606204,4.207907513719728,6.054040727087887,77.5529440115877,0.09996390577044999,0.9405877252176361,3.057586660630011,0.9358220213835161,11.38718588753918,3.544822974297654,13.6402847733067,0.2737757898088083,2.072892190157312,2.055434457101894,9.236760482440241,2.900950979559444,1.803051512713653,32.97637532587181,27.50699919113999,74.74266950589195,1.13509305758782,8.98843856128595e-05,-0.03778129986757008,-0.5460261483667523,-2.10892441946377,-0.1060823865834017,3.727452406740257,8.98843856128595e-05,0.1696530797249144,0.3501851184315797,0.06762253501525899,2.148724881912724,-0.6967998271138889,-0.8156457735791962,-0.08941817561502585,-0.07817499790802895,-0.1244363027857839,-1.169357862497034,0.01971732894177644,-0.01573930031572285,0.2582767275274789,0.1103343679538185,1.785442418206509,-0.692666174881934
26,580.1000024770872,1.6912985865831,14.58837648031964,3.801250657755109,6.03088526603778,78.29395604412508,0.1000024770867612,0.9749030621938453,3.128754473287199,0.9496635137849596,11.81851887504235,3.403544533529526,13.47036349855219,0.2564943087121671,2.057860828336775,2.030842372688173,9.005499620012294,2.905507144447514,1.800023433438722,33.02503165150261,27.52817209350664,75.09092589338456,1.005173231856628,0.0002961170496156851,-0.03617015218750806,-0.5322463296129948,-1.957921680855642,-0.1254928945328717,3.682066584714028,0.0002961170496156851,0.173404278046468,0.3614627818354503,0.07079181879760948,2.162913106240496,-0.7152261064610692,-0.883425902864444,-0.08336316709492619,-0.07213549816559306,-0.1214719872719874,-1.142390289117878,0.02584506006044238,-0.01454804685525505,0.2283709990878823,0.1013983675171408,1.697330280095491,-0.6077387050501299
26.2,580.1000824498711,1.684220977767713,14.48327412423273,3.424607757247722,6.003839555402127,79.02553026401311,0.1000824498708515,1.009909743594676,3.202157495789812,0.9641380682783199,12.25167489381948,3.259034686284827,13.28698773705189,0.2404452114261803,2.044038488855399,2.006850567590771,8.780137313386323,2.91128859084779,1.797229718672222,33.0677596098018,27.5475606676926,75.42169747834679,0.8915106628999261,0.0005038031852692693,-0.03461545057584697,-0.5188347135178142,-1.808985971328555,-0.1449578127043705,3.633073647481734,0.0005038031852692693,0.1765554739707992,0.3725233810586862,0.07395033935277981,2.166888548835425,-0.7290613838501177,-0.95006847959869,-0.07710526404950624,-0.06609029794538612,-0.1184343124155161,-1.110426465002325,0.03196612034965579,-0.01339550871918234,0.199006121685332,0.09249493235776551,1.610670323716556,-0.5301150383469195
26.4,580.1002040536697,1.677448590472199,14.38082061191091,3.077442824495901,5.972909252965985,79.74694739834911,0.1002040536692822,1.045481743471747,3.277744332022264,0.9792418692460461,12.68457805443992,3.112242448703181,13.0904580754855,0.2256583913080305,2.031422710850264,1.983473087022918,8.561638203397244,2.918291528194347,1.794662714742641,33.10467505996672,27.56517373851786,75.73531741741397,0.7926413915226475,0.0007123157499944466,-0.03311819203931864,-0.5057510967475549,-1.663352727918424,-0.1643090154224604,3.580500831015511,0.0007123157499944466,0.1790472387773621,0.383286764758303,0.07708132507002383,2.160342348064201,-0.7380042117458836,-1.014834875928742,-0.0707581464337661,-0.06007623475313451,-0.1153298671250757,-1.073829821683951,0.03805552407373702,-0.01228083062325289,0.1702597361191346,0.0836475647176238,1.525888347178334,-0.4598015780191623
26.6,580.1003673846885,1.670969845618312,14.28095431688509,2.758978262175244,5.938134584888283,80.45749671601646,0.1003673846880485,1.081481901018649,3.355447561436883,0.9949677069591232,13.11511032009648,2.964166262216966,12.88122417470274,0.2121412238149762,2.020003428129152,1.960722523951905,8.350883814324943,2.926506976694984,1.792314913810507,33.13590960736691,27.58102500966186,76.03220246233774,0.7071119304121138,0.0009209484087671083,-0.03167905674273562,-0.4929558501588685,-1.522172152252012,-0.1833710241104856,3.524409683407789,0.0009209484087671083,0.1808298102599006,0.3936743713035968,0.08016786277659681,2.143188104620193,-0.7418800491746387,-1.076986457870653,-0.06443246047833351,-0.05413225112491837,-0.1121666817849839,-1.033068214184111,0.04408657010207442,-0.01120337993981068,0.1422103500403793,0.07488125569093285,1.443385385727099,-0.3966773838860638
26.8,580.1005723904941,1.664773073983057,14.18362141219155,2.468217557040001,5.899591224340198,81.1564835696674,0.1005723904936416,1.117764329042599,3.435184437745324,1.011305015873305,13.5411592816971,2.815826515562027,12.65988113339009,0.1998791527704467,2.009762631147521,1.938609715056773,8.148652967015405,2.935920489632468,1.790178918200227,33.16161043712336,27.59513327688837,76.312845871558,0.633505948439627,0.001128925501822753,-0.03029842860957035,-0.4804108476403325,-1.38647703003736,-0.2019654957831409,3.464896717250176,0.001128925501822753,0.1818649633601126,0.4036111616606462,0.0831932829906398,2.115559579215128,-0.7406461370993296,-1.135808054330345,-0.05822678442890128,-0.0482983851910429,-0.1089540953788212,-0.988698858121849,0.05003135787782215,-0.01016271264385797,0.114935358526872,0.06622195364160977,1.363528734767271,-0.3405079238151368
27,580.1008188573885,1.658846564942619,14.0887754823555,2.203971998699346,5.857390433291688,81.84323618134356,0.1008188573880186,1.154176786725394,3.516857710833747,1.02823995075488,13.9606614604103,2.668238513454631,12.42716287321053,0.1888385597670151,2.000674266124808,1.917143506658222,7.955606320817051,2.946511962412415,1.788247403502321,33.18193994419578,27.60752257414372,76.57781025511612,0.5704645731766784,0.001335412563577276,-0.02897638062769699,-0.4680802773007893,-1.25715387019009,-0.2199155988149203,3.402093347851381,0.001335412563577276,0.1821274246304461,0.4130272695074317,0.08614149767055862,2.077807519629405,-0.7343936559611057,-1.190630222885265,-0.05223246489834077,-0.04261479744209262,-0.1057026013123071,-0.9413415493730799,0.05586128988871236,-0.009158533824000115,0.08850927141144949,0.05769601809344493,1.286644528949844,-0.2909584054289184
27.2,580.1011064001209,1.653178622576026,13.99637696943582,1.964892175720166,5.811678260708184,82.51711245924376,0.1011064001205194,1.190563353741815,3.600356812230839,1.045755536649608,14.3716438227053,2.522386320564492,12.18393078376318,0.1789689487183993,1.992704334420894,1.896330551111393,7.772276038800364,2.958255552866579,1.786513092602519,33.19707497652249,27.61822219706221,76.82771879362619,0.516704159737342,0.00153952944985486,-0.02771269267998008,-0.4559314338194919,-1.134921832061888,-0.2370506054457191,3.336164886930872,0.00153952944985486,0.1816057237834754,0.4218594795956652,0.08899731922731197,2.030484634847125,-0.7233432155209889,-1.240849233902275,-0.04652856612243594,-0.0371207162112136,-0.1024236316244646,-0.8916582467398253,0.06154762297718916,-0.008190661553184635,0.06300200888185575,0.04932966663031824,1.213012068590362,-0.2476125834045957
27.4,580.1014344532921,1.647757623364293,13.90639253542329,1.749501114767296,5.762634190756867,83.17750670170597,0.1014344532916976,1.226767185987664,3.685559220771798,1.063831857574103,14.77226276518436,2.379197852450981,11.93116014031871,0.170205638802834,1.985811106027785,1.876175126393146,7.59905788353758,2.971119671073107,1.784968734020087,33.20720587180474,27.62726665865012,77.0632457711035,0.4710319436795066,0.001740364691888763,-0.0265068732931196,-0.4439354101904386,-1.020319354940816,-0.2532103116115682,3.267308989705688,0.001740364691888763,0.1803026593651517,0.430052524598499,0.09174675551126688,1.974319521808336,-0.7078340054057137,-1.28594531774759,-0.04117505523182219,-0.03185341288023735,-0.09912932765947885,-0.84033079526249,0.0670620305088927,-0.007258990962891745,0.03847730750928435,0.0411484364042245,1.142859084287596,-0.2099962371670768
27.6,580.1018022679765,1.642572061455518,13.81879415324823,1.556234097793218,5.710468157863389,83.82385565405509,0.1018022679760465,1.2626334464164,3.772332294363832,1.08244635128673,15.16083586584531,2.239522409705865,11.66991968058228,0.1624735907353118,1.979945725494813,1.856679046483114,7.436212193829475,2.985067170676024,1.783607093226335,33.21253492012698,27.63469544755005,77.28510549930677,0.4323535764726503,0.00193699285694518,-0.02535819280075179,-0.4320676653679649,-0.9137042087860135,-0.2682492996193721,3.195752488241736,0.00193699285694518,0.1782348517910184,0.4375599900405689,0.09437724187428673,1.910185814702771,-0.6883023240894341,-1.325496655746916,-0.03621722242111547,-0.02684721431309445,-0.09583224296528065,-0.7880360406968736,0.07237717615737951,-0.006363460918966328,0.01499142872152415,0.03317665481071153,1.076360322671293,-0.1775956858071646
27.8,580.102208911276,1.637610595689765,13.73355817547924,1.383474882977463,5.655417045159842,84.45564392739429,0.1022089112754338,1.298011979174915,3.860535145137838,1.101574123276577,15.53586580325392,2.104113738367534,11.40135040610075,0.1556908576354236,1.975052924629975,1.837841616106561,7.28386826131255,3.000055623633513,1.78242094919606,33.21327470395653,27.64055271573276,77.49404154065229,0.3996773799730995,0.002128491814123473,-0.02426572321713868,-0.4203083761017014,-0.8152590641554356,-0.2820404027756915,3.121747727338013,0.002128491814123473,0.1754318126833077,0.444344853407968,0.09687780834623588,1.839069013139489,-0.665260158289386,-1.3591881021175,-0.03168749212780475,-0.02213268665372936,-0.09254506144363508,-0.7354251634785663,0.07746722912295811,-0.005504024823186803,-0.007407815475724222,0.02543700113772474,1.013637672321694,-0.1498764542799584
28,580.1026532660767,1.632862094056037,13.65066451063238,1.229584292537373,5.597741563608539,85.07240906570968,0.1026532660761939,1.332759700826863,3.950020334072744,1.121188229043989,15.89606100315211,1.97361803004671,11.1266470480976,0.149770656515657,1.971071634872844,1.819659581090713,7.142026445466318,3.01603757156836,1.781403087724044,33.20964660815359,27.64488700808693,77.69081692167219,0.3721211441409675,0.002313958242415787,-0.02322834669306721,-0.4086426086437059,-0.7249991593196357,-0.2944774754905033,3.045569291637249,0.002313958242415787,0.1719349973198247,0.4503798802258301,0.09923922086718778,1.762024490970655,-0.6392764682896694,-1.386816188537441,-0.0275913095708753,-0.01773600137303577,-0.08928037916449263,-0.6831106062625902,0.08230832926071729,-0.004680621401103566,-0.02868189161019236,0.01795012639147586,0.9547597817409033,-0.1263097201511906
28.2,580.1031340384855,1.628315661754641,13.57009552990837,1.092936625845953,5.537721208577169,85.67374523636376,0.1031340384850507,1.366742859696734,4.040635981113401,1.141260063518805,16.24034495277604,1.84856388588281,10.84703304333023,0.1446263002573828,1.967936084907128,1.802127213662547,7.010571843922447,3.032961034206498,1.780546311525994,33.20187871560461,27.6477507495397,77.87620333392582,0.3489057581795787,0.002492525198718815,-0.02224479439758101,-0.3970603504352049,-0.6427958043395332,-0.3054774419643573,2.967508851486257,0.002492525198718815,0.1677959486134768,0.4556475071750596,0.1014540294017302,1.680143503062464,-0.6109449419771764,-1.408290663205189,-0.02392778286721986,-0.01367841984551388,-0.08605041631725516,-0.6316414227154231,0.08687899404032903,-0.00389315254319677,-0.04880188943753788,0.01073433385630285,0.8997460748971617,-0.1063804775705153
28.4,580.1036497657643,1.623960674397346,13.49183515191848,0.9719433792387721,5.475649786438413,86.25930634150411,0.1036497657638974,1.399838865512233,4.132227615661172,1.161759705735412,16.56786011041985,1.729361029261605,10.56373946355706,0.1401725230670899,1.965576733252066,1.785236388085617,6.889285307246716,3.050769988664947,1.779843447541996,33.19020394671778,27.64919978424129,78.05097175494956,0.3293535624391106,0.002663377068886447,-0.02131365703937443,-0.3855563157338944,-0.5683952348630903,-0.3149814310115358,2.887870596193289,0.002663377068886447,0.1630744155049285,0.4601395313956915,0.1035165753298707,1.594516698088575,-0.5808649453874701,-1.423628984931192,-0.02067999636562512,-0.009976022381532501,-0.08286681318582109,-0.5814995715896581,0.09116044555878583,-0.003141463067393234,-0.06774865634765809,0.00380535796271797,0.8485702473259034,-0.08960454541832746
28.6,580.1041988286003,1.619786799033827,13.41586788954322,0.8650777574470623,5.41183036196253,86.82880789499137,0.1041988285997165,1.431937717620797,4.224640026300451,1.182656281414604,16.87796430489637,1.616300597299417,10.2779833882996,0.1363282965012529,1.963921372761346,1.768976732047663,6.777859468255562,3.069404955089701,1.779287361099902,33.1748580725024,27.64929282640565,78.2158837746595,0.3128794568658896,0.002825763354230598,-0.02043341540137586,-0.3741296594088026,-0.5014450946186894,-0.3229550632535625,2.806966125112789,0.002825763354230598,0.1578362368995311,0.4638565076066695,0.1054229395907936,1.506205608809544,-0.5496164566752415,-1.432949510565296,-0.01782604138832888,-0.006639577568072541,-0.07974042172667808,-0.5330898750596373,0.09513684460334451,-0.002425326719510235,-0.08551259734930405,-0.002823775743229007,0.8011657870278981,-0.07553349819264887
28.8,580.104779465024,1.615784016738786,13.34217801079626,0.7708915351572243,5.346570440192867,87.38202810852771,0.1047794650234225,1.462943046567555,4.317718942871917,1.203918302294719,17.17022267794954,1.509561012166619,9.990948903955591,0.1330177835778119,1.962896171938337,1.753335792978099,6.675913554925595,3.08880359431215,1.778870970843121,33.15607784524412,27.6480909171469,78.37168400116198,0.2989839330264304,0.002979010309101887,-0.01960245529734356,-0.3627835447340872,-0.4415183545551128,-0.3293879580424011,2.725109596937036,0.002979010309101887,0.1521512638469118,0.4668070044793848,0.1071708585052018,1.416215909701775,-0.5177430102504084,-1.436460274089113,-0.01533669467065601,-0.00367461045243811,-0.07668115530473532,-0.486740973539311,0.09879544611969598,-0.001744435439350467,-0.1020932847322098,-0.009142812463771577,0.7574313782810078,-0.06376184711788424
29,580.1053897868353,1.611942639546945,13.27074878675445,0.6880276718224946,5.280177264771183,87.91880789409939,0.1053897868348723,1.492772693708432,4.411312546545679,1.225513985143659,17.44439424825955,1.409216777558855,9.703770391748067,0.1301713262481614,1.962426709416511,1.738299240544096,6.583008981979249,3.108901336789314,1.778587265927451,33.13409922321831,27.64565686883945,78.51909373855311,0.287243911200443,0.003122530093173648,-0.01881908296854351,-0.3515246133138266,-0.3881366271633133,-0.3342924488519129,2.642613027948201,0.003122530093173648,0.1460913236577602,0.4690066899854846,0.1087595990993774,1.325478726757567,-0.4857380558241984,-1.434445896108777,-0.01317857140377765,-0.001081634969941403,-0.07369787579080295,-0.4427067845198229,0.1021266582107051,-0.001098393597024893,-0.1174988352987421,-0.01514424674300585,0.717236844639249,-0.05392889591315769
29.2,580.1060277975217,1.608253324794472,13.20156186387542,0.6152281559382051,5.212953499713833,88.4390499432081,0.106027797521355,1.521358882772997,4.505272769798413,1.24741153971421,17.7004153414138,1.315249495416977,9.417518905722897,0.1277261653278159,1.962438934330627,1.723851085429408,6.498663811164536,3.129632009770627,1.778429323680785,33.10915575568383,27.64205472638272,78.65880592843834,0.2773035932420806,0.003255827217538171,-0.01808153425157205,-0.3403623895860456,-0.3407910451748667,-0.3377016714352269,2.55978200141759,0.003255827217538171,0.1397283773015119,0.470477346280923,0.1101898125909806,1.234837568750202,-0.4540358158239277,-1.427253468983568,-0.01131787264909656,0.001143474232401465,-0.07079832723100901,-0.4011693244081847,0.1051240190054425,-0.0004867160227988608,-0.1317451469500773,-0.0208232350856008,0.680428892792059,-0.0457184607004924
29.4,580.1066914110379,1.604707089731439,13.13459675152964,0.5513378115370768,5.145193309370459,88.94271709977839,0.1066914110373908,1.548648100824734,4.599456425036499,1.269579430353472,17.93838146001579,1.227560580743251,9.133191198570815,0.1256262996691296,1.962860041023105,1.70997390292631,6.422365921615883,3.150928452947291,1.778390327294357,33.08147710971262,27.63734924969601,78.79148101735214,0.2688664580041898,0.003378502800209793,-0.0173879813519012,-0.329308665603731,-0.2989601872662556,-0.3396672536059506,2.476911796377107,0.003378502800209793,0.1331328869684117,0.4712458769556842,0.1114633789751272,1.145038640368095,-0.4230066583624177,-1.415277697142483,-0.009719004825879285,0.003009022247226545,-0.06798910467282587,-0.3622462786377992,0.1077841150528809,9.117154655797566e-05,-0.1448550620526217,-0.0261774644969579,0.6468365201453663,-0.03885862770650717
29.6,580.1073784713801,1.601295321757007,13.06983042303196,0.4953058108184933,5.077178903362923,89.42982994595054,0.1073784713798339,1.574600653564391,4.693726129892704,1.291986605746339,18.15852727687979,1.145983877923479,8.851701461944542,0.1238227242040645,1.963619261802546,1.696649065697606,6.35358577864898,3.17272311581278,1.778463583390784,33.05128776867106,27.63160542340984,78.91774395434392,0.2616860232213721,0.003490256339508058,-0.01673654525808499,-0.3183768969517756,-0.2621261001343935,-0.3402566848885205,2.394284004984407,0.003490256339508058,0.1263724008948275,0.4713432966483636,0.1125832392993919,1.056728207678939,-0.3929541358422675,-1.398947084119225,-0.00834988186997343,0.004526977721490022,-0.06527564735876989,-0.3259962642506827,0.1101064349811151,0.0006359288869626028,-0.1568574485311149,-0.03120697556949903,0.6162763618256655,-0.03311712196711475
29.8,580.1080867722577,1.598009789032688,13.0072370458254,0.446183326886105,5.00917764401984,89.90046377740943,0.1080867722574383,1.599189972074443,4.787951037209187,1.314602695288773,18.36120671756344,1.070299228270001,8.57387602341459,0.1222726361570791,1.964648539081134,1.683856971174726,6.291786938735314,3.19494861989673,1.778642538632421,33.01880591652419,27.62488800587296,79.0381821562531,0.2555588362009027,0.003590885214849959,-0.01612530494653711,-0.3075816155755803,-0.2297857279988165,-0.3395504851945957,2.312163730697558,0.003590885214849959,0.1195104493940436,0.4708037806484208,0.1135532316663009,0.9704520999052775,-0.3641174148201138,-1.378710102684031,-0.00717900651397918,0.005712407473740133,-0.06266226696387933,-0.2924293428266926,0.1120931755244382,0.001148295687207186,-0.1677862768593731,-0.03591395544309073,0.5885572797999821,-0.02829883866670713
