"time","s1","s10","s11","s12","s13","s14","s15","s16","s17","s18","s19","s2","s20","s21","s22","s23","s24","s25","s26","s27","s28","s29","s3","s30","s31","s32","s33","s34","s35","s36","s37","s38","s39","s4","s40","s41","s42","s43","s44","s45","s46","s47","s48","s49","s5","s50","s51","s52","s53","s54","s55","s56","s57","s6","s7","s8","s9","der(s1)","der(s10)","der(s11)","der(s12)","der(s13)","der(s14)","der(s15)","der(s16)","der(s17)","der(s18)","der(s19)","der(s2)","der(s20)","der(s21)","der(s22)","der(s23)","der(s24)","der(s25)","der(s26)","der(s27)","der(s28)","der(s29)","der(s3)","der(s30)","der(s31)","der(s32)","der(s33)","der(s34)","der(s35)","der(s36)","der(s37)","der(s38)","der(s39)","der(s4)","der(s40)","der(s41)","der(s42)","der(s43)","der(s44)","der(s45)","der(s46)","der(s47)","der(s48)","der(s49)","der(s5)","der(s50)","der(s51)","der(s52)","der(s53)","der(s54)","der(s55)","der(s56)","der(s57)","der(s6)","der(s7)","der(s8)","der(s9)"
52.4,1.102229468374434,1.102725948051764,1.103309152868205,1.103309152868205,1.102655067328851,1.10363544438688,1.104023090593093,1.103764897038408,1.104256594806997,1.104975405828894,1.10446030716923,1.102292943538765,1.105593181693915,1.104944482861798,1.104944482861798,1.104944482861798,1.104944482861798,1.104944482861798,1.104951208481558,1.105798233215647,1.106569272559122,1.106815948180782,1.102272515826755,1.106143541399406,1.106460194287449,1.106331561096715,1.10675648911742,1.106848431292087,1.106419573262224,1.106671383706346,1.106971576132425,1.106961459702555,1.106713310087039,1.102229468374434,1.106825745466425,1.106483450024895,1.106704953315415,1.106483450024897,1.106704953315419,1.106552748394585,1.106741369173966,1.106419573262212,1.106671383706356,1.10679239540864,1.102229468374434,1.106867303159782,1.106792395408638,1.106867303159766,1.106749991290876,1.106749992071758,1.106749992592348,1.106749993112937,1.106786368982116,1.103042954121892,1.102523758218829,1.102331824759903,1.102311397047897,0.0002942898443942799,0.0002461253472154645,0.0001895454238898253,0.0001895454238898253,0.000253035821016212,0.0001578722198267712,0.0001203290964832959,0.0001453704512170972,9.766060178062475e-05,2.788138740150714e-05,7.788208352677017e-05,0.0002881494103341709,-3.21152640205824e-05,3.092296709605868e-05,3.092296709605868e-05,3.092296709605868e-05,3.092296709605868e-05,3.092296709605868e-05,3.021882203224635e-05,-5.17880432782114e-05,-0.0001277600851494753,-0.0001505067333784638,0.0002901236132153429,-8.508048701738602e-05,-0.0001159695851651321,-0.0001034563115149822,-0.0001448935919405869,-0.000154004484639092,-0.0001122335842049793,-0.00013682516835134,-0.0001657443815141768,-0.000164974290568054,-0.000140680420204653,0.0002942898443942799,-0.0001518118636938404,-0.0001184053349700953,-0.0001400876238180082,-0.0001184053349696512,-0.0001400876238246695,-0.0001251206256247528,-0.0001436209712304404,-0.0001122335841601263,-0.0001368251683837585,-0.0001482150983767028,0.0002942898443942799,-0.0001558419288070212,-0.000148215098387805,-0.0001558419287785995,-0.0001443410405133072,-0.0001443426022786909,-0.0001443436434573897,-0.0001443446846360885,-0.0001449106835931246,0.0002153914224978237,0.0002657148789664276,0.0002843613478109575,0.0002863355506788068
52.6,1.102287753164253,1.102774694379601,1.103346693991419,1.103346693991419,1.102705177188005,1.103666716046481,1.104046915981438,1.103793684730008,1.104275934244343,1.104980933446261,1.104475732177673,1.102350010003619,1.105586840036306,1.1049506061439,1.1049506061439,1.1049506061439,1.1049506061439,1.1049506061439,1.104957200199667,1.105787955160519,1.106544164385374,1.106786117339383,1.102329974299937,1.106126633535438,1.10643719696714,1.106311036724613,1.106727796676072,1.106817972686121,1.106397353370672,1.106644326491929,1.106938751754151,1.106928829223472,1.106685448283223,1.102287753164253,1.106795721803912,1.106460003433092,1.106677250724599,1.106460003433093,1.106677250724609,1.106527971306987,1.106712967025982,1.10639735337066,1.10664432649194,1.106763016968474,1.102287753164253,1.106836482399346,1.106763016968473,1.106836482399323,1.106721425733851,1.106721426220913,1.106721426545621,1.10672142687033,1.106757123536675,1.103085611506393,1.102576388040651,1.102388143322381,1.102368107618704,0.0002886348763988522,0.0002413999351955631,0.0001859082535640155,0.0001859082535640155,0.0002481634677931055,0.0001548479578721285,0.0001180123753599105,0.0001425653089519585,9.578100405471801e-05,2.73580753979985e-05,7.638507235352421e-05,0.0002826089708807267,-3.148352663817633e-05,3.032730236096626e-05,3.032730236096626e-05,3.032730236096626e-05,3.032730236096626e-05,3.03273023611883e-05,2.965111270469833e-05,-5.081248940319583e-05,-0.0001251292043544794,-0.000147639202552341,0.0002845470594814437,-8.351651920257552e-05,-0.000113764147739559,-0.0001015011530682841,-0.0001421030355701625,-0.0001510251594964984,-0.000110063360035717,-0.0001341760765116717,-0.0001625569454479781,-0.0001617831561171457,-0.0001379777953935957,0.0002886348763988522,-0.0001488717879265522,-0.0001161226061467957,-0.0001373744794306297,-0.0001161226061392462,-0.0001373744794497256,-0.000122713203225544,-0.0001408392083024346,-0.0001100633599895318,-0.0001341760765440903,-0.0001453871522283379,0.0002886348763988522,-0.0001528242935440183,-0.000145387152248766,-0.0001528242934982771,-0.0001415635456538666,-0.0001415645197777593,-0.0001415651691938358,-0.0001415658186108004,-0.0001424141714991833,0.0002112478432589882,0.0002606206811952561,0.000278900546862193,0.0002808386354486991
52.8,1.102344919526528,1.1028225052931,1.103383514468329,1.103383514468329,1.102754326138241,1.10369738715593,1.104070284703291,1.103821920562061,1.104294902966563,1.104986354555561,1.104490861185845,1.10240598189041,1.105580619118874,1.104956612037556,1.104956612037556,1.104956612037556,1.104956612037556,1.104956612037556,1.104963076361702,1.105777875654414,1.106519527644979,1.106756860081778,1.102386330432794,1.106110053829096,1.106414642060289,1.10629090807562,1.106699654041707,1.106788096856142,1.106375559119668,1.106617787002385,1.106906556419995,1.106896822993575,1.106658120926568,1.102344919526528,1.10676627247692,1.106437006282315,1.106650078111973,1.106437006282316,1.10665007811199,1.106503669448438,1.106685108250984,1.106375559119658,1.106617787002394,1.106734203435954,1.102344919526528,1.106806251295934,1.106734203435955,1.106806251295903,1.106693408080654,1.106693408241139,1.106693408348129,1.10669340845512,1.106728459966521,1.10312745069106,1.102628007633554,1.102443381344302,1.102423729886691,0.0002830881070263747,0.0002367662431015383,0.0001823423164624138,0.0001823423164624138,0.0002433806223729462,0.000151885746436875,0.00011573628103978,0.0001398102060470308,9.393577836425138e-05,2.684991956947158e-05,7.491688716187994e-05,0.0002771731933188804,-3.085237051436707e-05,2.97425180053601e-05,2.97425180053601e-05,2.97425180053601e-05,2.97425180053601e-05,2.97425180053601e-05,2.909986161192535e-05,-4.986910828819191e-05,-0.0001224243966220229,-0.0001448421386522902,0.0002790766546563184,-8.202287415937093e-05,-0.0001116191208758721,-9.960592648461386e-05,-0.0001393631269115403,-0.0001480797040565029,-0.0001079284519041046,-0.0001315549185805232,-0.0001594297646381193,-0.0001586296006328425,-0.0001353273159270252,0.0002830881070263747,-0.0001459640607501811,-0.0001138806235609913,-0.0001346899751095698,-0.0001138806235454481,-0.0001346899751433206,-0.000120349958422139,-0.000138087087008909,-0.0001079284518632484,-0.0001315549186093889,-0.0001426279309959533,0.0002830881070263747,-0.0001498391893917095,-0.0001426279310274836,-0.000149839189329537,-0.0001388285498080677,-0.000138828870777985,-0.0001388290847579299,-0.000138829298739207,-0.0001402730080570791,0.0002071821565774457,0.0002556283094401479,0.0002735453400455334,0.0002754488013718692
53,1.102400984593322,1.102869395397705,1.103419625829755,1.103419625829755,1.102802527900421,1.103727467997537,1.104093202651583,1.103849611823418,1.104313505881979,1.104991671725885,1.104505698713273,1.102460875500719,1.105574518951444,1.104962502167022,1.104962502167022,1.104962502167022,1.104962502167022,1.104962502167022,1.104968839776792,1.105767989053313,1.106495377088278,1.106728164848629,1.102441601067672,1.106093789222272,1.106392520108309,1.106271164933718,1.106672053967511,1.106758798200848,1.106354185252268,1.106591760266069,1.106874981574895,1.106865435001348,1.106631319695322,1.102400984593322,1.106737392032532,1.106414452257097,1.106623430441861,1.106414452257098,1.106623430441883,1.106479835712586,1.106657787792488,1.106354185252257,1.106591760266078,1.1067059444321,1.102400984593322,1.106776605214896,1.106705944432101,1.106776605214857,1.106665930669849,1.106665930500615,1.106665930387793,1.106665930274971,1.106700325836034,1.103168483545522,1.102678633314189,1.102497555626458,1.102478281193416,0.0002776487208666634,0.0002322206505342983,0.0001788437094303319,0.0001788437094303319,0.0002386940272005589,0.0001489762672521877,0.0001135083701102602,0.0001371121401669839,9.212795946389463e-05,2.634595306183485e-05,7.34769509227462e-05,0.0002718436319062434,-3.024611545043854e-05,2.916955886278494e-05,2.916955886278494e-05,2.916955886278494e-05,2.916955886278494e-05,2.916955886300698e-05,2.855344119900849e-05,-4.892929246214095e-05,-0.0001199091073917913,-0.0001420819152038177,0.0002737123722607038,-8.051372066741891e-05,-0.0001094951264049016,-9.772241175731722e-05,-0.0001366787447474316,-0.0001452165981508102,-0.0001058413347450049,-0.0001290094438357592,-0.0001563632998111686,-0.0001555625917677439,-0.000132727249801956,0.0002776487208666634,-0.0001431385337080648,-0.0001116848500624101,-0.0001320827905892941,-0.000111684850041982,-0.0001320827906328148,-0.0001180343032420872,-0.0001354140363565293,-0.0001058413347041487,-0.0001290094438637368,-0.0001399065610256933,0.0002776487208666634,-0.0001469401616578381,-0.0001399065610674377,-0.000146940161577902,-0.0001361584153860562,-0.00013615807691858,-0.0001361578512732997,-0.0001361576256297958,-0.0001378349983927052,0.000203196420648144,0.0002507277010392883,0.0002682921482231038,0.0002701608885651297
53.2,1.102455971311272,1.102915383769849,1.103455042690468,1.103455042690468,1.102849802525097,1.103756970473658,1.104115679657636,1.10387677024653,1.104331750907001,1.104996886795113,1.104520250843159,1.102514713420271,1.105568536296573,1.104968279005985,1.104968279005985,1.104968279005985,1.104968279005985,1.104968279005985,1.104974492461736,1.105758292319088,1.106471694113384,1.106700020983842,1.102495808791531,1.106077836162741,1.106370823176468,1.106251800877901,1.106644984757617,1.106730063370146,1.106333222592056,1.106566234424754,1.106844013930528,1.106834650974705,1.106605033722302,1.102455971311272,1.106709067330944,1.106392331971829,1.106597295575761,1.106392331971829,1.106597295575788,1.106456460308344,1.106630993150449,1.106333222592044,1.106566234424763,1.106678228994007,1.102455971311272,1.106747530149238,1.106678228994009,1.10674753014919,1.106638981896685,1.106638981397443,1.106638981064616,1.106638980731789,1.106672727408896,1.103208727085225,1.102728285487521,1.102550688201222,1.102531783572486,0.0002723141762492887,0.000227762070624582,0.0001754119508188268,0.0001754119508188268,0.0002340988792504106,0.0001461214416309531,0.0001113244703683236,0.000134467330210164,9.035545476931972e-05,2.584990635057238e-05,7.206476643162318e-05,0.0002666170004159696,-2.965481300698514e-05,2.860778912805451e-05,2.860778912805451e-05,2.860778912805451e-05,2.860778912805451e-05,2.860778912805451e-05,2.801581917832863e-05,-4.800372967972422e-05,-0.0001174786486277668,-0.0001393701499972089,0.0002684514769457635,-7.902113974100899e-05,-0.0001074066841235677,-9.586848710707585e-05,-0.0001340467423958103,-0.0001424145737782823,-0.0001037963107699547,-0.0001265188485568558,-0.0001533559025088671,-0.000152560609986363,-0.0001301769371915285,0.0002723141762492887,-0.0001403735306899634,-0.0001095322051543057,-0.0001295317707974419,-0.0001095322051294367,-0.0001295317708502886,-0.0001157637202124917,-0.0001327985836576673,-0.0001037963107251016,-0.0001265188485866098,-0.0001372337253919831,0.0002723141762492887,-0.0001441038955722895,-0.0001372337254439415,-0.0001441038954754781,-0.0001335422710901923,-0.0001335412726066743,-0.0001335406069524758,-0.0001335399412982774,-0.0001353635082725901,0.000199287895109812,0.0002459199157023306,0.0002631395429237848,0.000264974019439812
53.4,1.102509901443584,1.102960488544468,1.103489778993395,1.103489778993395,1.102896168857025,1.103785906050713,1.104137724863176,1.103903406763163,1.104349645420192,1.105002001660822,1.104534523341756,1.10256751698537,1.105562668392151,1.104973944869104,1.104973944869104,1.104973944869104,1.104973944869104,1.104973944869104,1.104980036504145,1.105748782136819,1.106448464709477,1.106672417927119,1.102548975013089,1.106062189953071,1.106349543301668,1.106232809133969,1.106618435521779,1.106701880254744,1.106312662649993,1.10654119872173,1.106813641073642,1.106804457970504,1.10657925268624,1.102509901443584,1.106681286468216,1.106370636625702,1.106571662513834,1.106370636625703,1.106571662513865,1.106433533982567,1.106604713011211,1.106312662649982,1.106541198721739,1.106651046430682,1.102509901443584,1.106719013532118,1.106651046430685,1.106719013532065,1.106612550871919,1.106612550050859,1.106612549503484,1.106612548956111,1.106645663448468,1.103248197335071,1.102776983643928,1.102602799998293,1.102584258026017,0.0002670822003447704,0.0002233891031595547,0.0001720461114445015,0.0001720461114445015,0.000229591978294863,0.0001433217007056342,0.0001091819758451962,0.0001318734889936835,8.86168711504709e-05,2.536353236060052e-05,7.067984048569897e-05,0.0002614907121287757,-2.907304805077615e-05,2.805679171857811e-05,2.805679171857811e-05,2.805679171857811e-05,2.805679171857811e-05,2.805679171857811e-05,2.748886462100586e-05,-4.70979033377894e-05,-0.000115077107864181,-0.0001367124764581895,0.0002632916437668165,-7.756151434001879e-05,-0.0001053612161250328,-9.405328567702043e-05,-0.0001314650818069474,-0.0001396615392410538,-0.000101790141209257,-0.0001240713449983666,-0.0001504062496602288,-0.0001496114188981323,-0.0001276756025969661,0.0002670822003447704,-0.0001376568017232849,-0.0001074207845004338,-0.0001270249534970347,-0.0001074207844711239,-0.0001270249535578749,-0.0001135365008519962,-0.0001302285913880041,-0.0001017901411661803,-0.0001240713450272324,-0.0001346146197689357,0.0002670822003447704,-0.0001413171850863648,-0.0001346146198284437,-0.0001413171849766748,-0.0001309735858932015,-0.0001309719437716517,-0.0001309708490233596,-0.0001309697542759558,-0.0001330016561542635,0.0001954545260454132,0.0002412045419122322,0.0002580858458092194,0.0002598867774339375
53.6,1.102562795390492,1.103004726776702,1.10352384791466,1.10352384791466,1.102941644338678,1.10381428570934,1.104159346598602,1.103929531366461,1.104367196169087,1.105007018303147,1.104548521610045,1.102619306087859,1.105556913051998,1.10497950188553,1.10497950188553,1.10497950188553,1.10497950188553,1.10497950188553,1.104985474087657,1.105739454833562,1.106425680489937,1.106645345185966,1.102601119784693,1.106046844455403,1.106328672445704,1.106214182456951,1.106592396313895,1.106674238225916,1.106292497746402,1.106516643714777,1.106783851613552,1.106774844630529,1.106553966891194,1.102562795390492,1.106654039014558,1.10634935809846,1.106546521614854,1.10634935809846,1.106546521614888,1.10641104810347,1.106578937477853,1.106292497746391,1.106516643714785,1.106624386339804,1.102562795390492,1.106691044525586,1.106624386339808,1.106691044525528,1.106586627543043,1.106586626423427,1.106586625677016,1.106586624930606,1.106619123402657,1.103286909169958,1.10282474623307,1.102653910682401,1.10263572437924,0.0002619508425778516,0.0002190999552329487,0.0001687447070981563,0.0001687447070981563,0.0002251720873598373,0.0001405756354690979,0.0001070802100429091,0.0001293301604725627,8.691167431296165e-05,2.488614853035642e-05,6.932168165896258e-05,0.0002564630311328031,-2.850100018036983e-05,2.751641761711277e-05,2.751641761711277e-05,2.751641761711277e-05,2.751641761711277e-05,2.751641761689072e-05,2.697186204070334e-05,-4.621087403977597e-05,-0.0001127087580155006,-0.0001341071405129846,0.0002582310429231072,-7.613186851607168e-05,-0.0001033573780251373,-9.227514655840707e-05,-0.0001289330840998915,-0.000136956735280247,-9.982261207674981e-05,-0.0001216662804939261,-0.0001475134106092568,-0.0001467142448499104,-0.0001252223221270832,0.0002619508425778516,-0.0001349877352643247,-0.0001053501266623513,-0.0001245617285916545,-0.0001053501266294887,-0.000124561728659156,-0.0001113519299003052,-0.000127703449580352,-9.982261203322906e-05,-0.0001216662805227919,-0.000132047664084034,0.0002619508425778516,-0.0001385793087123055,-0.0001320476641515356,-0.0001385793085906251,-0.0001284511934915855,-0.0001284489542601186,-0.0001284474614386966,-0.0001284459686181627,-0.0001307440038296193,0.0001916950961486918,0.0002365793498197988,0.0002531290617353577,0.0002548970735110068
53.8,1.10261467319333,1.10304811521915,1.103557262404131,1.103557262404131,1.102986246087757,1.103842120242806,1.104180553043497,1.103955153859423,1.104384409776369,1.105011938674307,1.104562250953488,1.102670100253995,1.105551268137725,1.104984952142895,1.104984952142895,1.104984952142895,1.104984952142895,1.104984952142895,1.104990807371682,1.105730306783444,1.106403333318156,1.106618792442987,1.102652262795027,1.106031793593938,1.106308202709863,1.106195913713213,1.106566857382408,1.106647126856361,1.106272720354404,1.106492560139446,1.106754634381699,1.106745799817247,1.106529166823103,1.10261467319333,1.106627314745069,1.106328488428274,1.1065218634237,1.106328488428275,1.106521863423736,1.106388994199082,1.106553656842414,1.106272720354393,1.106492560139454,1.106598238478821,1.10261467319333,1.106663612482466,1.106598238478826,1.106663612482405,1.106561202027804,1.106561200650103,1.106561199731636,1.106561198813169,1.106593096765401,1.103324877192873,1.102871591384323,1.10270403956242,1.102686202103457,0.0002569181909934937,0.0002148928423295615,0.0001655062440328869,0.0001655062440328869,0.0002208380733694781,0.0001378817958226364,0.0001050185443558505,0.0001268369850571105,8.523936437532242e-05,2.441699411193099e-05,6.798981082889455e-05,0.0002515322882148396,-2.79389538091479e-05,2.698653141219864e-05,2.698653141219864e-05,2.698653141219864e-05,2.698653141219864e-05,2.69865314119766e-05,2.646401262307307e-05,-4.534157442570574e-05,-0.0001103790759149348,-0.0001315522466964758,0.0002532678977260616,-7.472876465630662e-05,-0.0001013936888378808,-9.05322023054822e-05,-0.0001264501380133787,-0.0001342995649138423,-9.789361661516338e-05,-0.0001193031590869253,-0.0001446765031642983,-0.0001438684873948937,-0.0001228161912747439,0.0002569181909934937,-0.000132365901634568,-0.0001033198389102097,-0.0001221416537262598,-0.0001033198388755707,-0.0001221416537973141,-0.0001092093317565102,-0.0001252227203463185,-9.789361657430717e-05,-0.0001193031591140148,-0.0001295311570195246,0.0002569181909934937,-0.0001358897207115461,-0.000129531157091467,-0.0001358897205832044,-0.0001259739720502751,-0.0001259712166485905,-0.0001259693797144301,-0.0001259675427807139,-0.0001285831405990479,0.000188008448795518,0.0002320420700030468,0.000248267216911735,0.0002500028264096343
54,1.102665554545599,1.103090670331024,1.103590035192811,1.103590035192811,1.103029990905876,1.103869420263247,1.10420135223087,1.103980283859722,1.104401292743218,1.1050167647,1.104575716584931,1.102719918654568,1.105545731558085,1.104990297688289,1.104990297688289,1.104990297688289,1.104990297688289,1.104990297688289,1.104996038493193,1.105721334404757,1.106381415308782,1.106592749549676,1.102702423379545,1.106017031349235,1.106288126330269,1.106177995875568,1.106541809165794,1.106620535915355,1.106253323096513,1.106468938904667,1.106725978426479,1.106717312608845,1.106504843144995,1.102665554545599,1.106601103635237,1.106308019807994,1.106497678667054,1.106308019807994,1.106497678667089,1.1063673639529,1.106528861581414,1.106253323096504,1.106468938904674,1.106572592758255,1.102665554545599,1.10663670694088,1.106572592758261,1.106636706940818,1.106536264608577,1.106536263032691,1.1065362619821,1.106536260931511,1.106567573061511,1.103362115742527,1.102917536916988,1.102753205601618,1.1027357103266,0.0002519823713891256,0.0002107659863552769,0.000162329216625956,0.000162329216625956,0.0002165889100975704,0.0001352386866972921,0.0001029963997725147,0.0001243937031736309,8.359947681046975e-05,2.395522563425345e-05,6.668376100726903e-05,0.000246696881503361,-2.738730448559323e-05,2.646701171071797e-05,2.646701171071797e-05,2.646701171049592e-05,2.646701171071797e-05,2.646701171049592e-05,2.596442937941035e-05,-4.448880073271155e-05,-0.0001080948157063943,-0.0001290457479727891,0.0002484004844971466,-7.334827557947676e-05,-9.946852078623891e-05,-8.882236505591834e-05,-0.00012401570208187,-0.0001316896034047055,-9.600316007007947e-05,-0.0001169816513089117,-0.0001418946944378163,-0.0001410737296989595,-0.0001204563244847634,0.0002519823713891256,-0.0001297910639670441,-0.0001013295996998842,-0.0001197644646011575,-0.0001013295996648012,-0.0001197644646713236,-0.0001071080714498684,-0.0001227861484154325,-9.600316003410825e-05,-0.0001169816513324484,-0.0001270632668468608,0.0002519823713891256,-0.0001332480619944398,-0.0001270632669205796,-0.0001332480618638776,-0.0001235408468591714,-0.0001235376950887712,-0.0001235355939068761,-0.0001235334927272014,-0.0001265095402516181,0.0001843934890657373,0.0002275903887376529,0.0002434983572072724,0.0002452019601895117
54.2,1.102715458804043,1.103132408287294,1.103622178800232,1.103622178800232,1.103072895287251,1.10389619620791,1.104221752051409,1.10400493080452,1.104417851452651,1.105021498280783,1.104588923627515,1.102768780115024,1.105540301268315,1.104995540529234,1.104995540529235,1.104995540529235,1.104995540529234,1.104995540529235,1.105001169568508,1.105712534157053,1.10635991882896,1.106567206520203,1.102751620530908,1.106002551752511,1.106268435673233,1.10616042201838,1.106517242288056,1.106594455363893,1.10623429874124,1.106445771088358,1.106697873008086,1.106689372294279,1.10648098669219,1.102715458804043,1.106575395856436,1.106287944581373,1.106473958249098,1.106287944581373,1.106473958249131,1.106346149199532,1.10650454235136,1.106234298741232,1.106445771088363,1.106547439234998,1.102715458804043,1.106610317618768,1.106547439235004,1.106610317618709,1.106511805726726,1.106511804034311,1.106511802906034,1.106511801777758,1.106542541831518,1.103398638900998,1.102962600350497,1.102801427427913,1.102784267843801,0.0002471415464535553,0.0002067176136608673,0.0001592121050548734,0.0001592121050548734,0.0002124236811589242,0.0001326447641902817,0.000101013248602122,0.0001220001588011499,8.199158339117218e-05,2.349991238403959e-05,6.540307716207394e-05,0.0002419552771391054,-2.684656525708817e-05,2.595775154867752e-05,2.595775154845548e-05,2.595775154845548e-05,2.595775154867752e-05,2.595775154845548e-05,2.547213229142642e-05,-4.365120436311543e-05,-0.0001058640823501378,-0.0001265854355061435,0.0002436271324808281,-7.198595658053364e-05,-9.758008911120442e-05,-8.714331262460462e-05,-0.0001216293068395657,-0.0001291266082117382,-9.415136447010752e-05,-0.0001147016039571014,-0.0001391672016901602,-0.0001383297489532254,-0.0001181418547120394,0.0002471415464535553,-0.0001272631891628961,-9.937916113722522e-05,-0.000117430085303738,-9.937916110303036e-05,-0.0001174300853716836,-0.0001050475556225727,-0.0001203936716702714,-9.415136444035355e-05,-0.0001147016039766413,-0.0001246420222682509,0.0002471415464535553,-0.0001306541710190956,-0.0001246420223393052,-0.0001306541708947506,-0.0001211507929728128,-0.0001211474081435071,-0.0001211451515898965,-0.000121142895037174,-0.0001245114180346008,0.0001808491847636873,0.0002232219432451998,0.000238820546448526,0.000240492401781367
54.4,1.102764404999715,1.103173344987842,1.103653705541847,1.103653705541847,1.103114975427393,1.103922458345394,1.104241760257717,1.104029103955286,1.104434092172862,1.105026141293467,1.104601877117573,1.102816703125593,1.105534975269481,1.105000682634663,1.105000682634663,1.105000682634663,1.105000682634663,1.105000682634663,1.105006202695075,1.105703902538243,1.106338836499568,1.1065421535252,1.102799872909418,1.105988348879946,1.106249123230597,1.106143185312674,1.106493147554215,1.106568875349839,1.106215640199679,1.106423047933033,1.106670307593344,1.106661968368317,1.106457588467505,1.102764404999715,1.106550181771429,1.106268255239309,1.106450693247225,1.106268255239308,1.106450693247254,1.10632534192035,1.106480689984269,1.106215640199672,1.106423047933037,1.106522768105616,1.102764404999715,1.106584434408408,1.106522768105622,1.106584434408356,1.106487815976966,1.106487814273859,1.106487813138453,1.106487812003048,1.106517992616507,1.103434460501367,1.103006798914618,1.102848723344129,1.102831893127955,0.0002423939149027721,0.0002027459530773434,0.0001561533729583786,0.0001561533729583786,0.0002083415829714497,0.0001300984316809917,9.906861619768392e-05,0.0001196563030214648,8.041529313773665e-05,2.30500318796345e-05,6.414731603809898e-05,0.0002373060099225555,-2.631737300529124e-05,2.545865880421161e-05,2.545865880398956e-05,2.545865880398956e-05,2.545865880421161e-05,2.545865880398956e-05,2.498604347245248e-05,-4.282728345117448e-05,-0.0001036964050218359,-0.000124168928474333,0.0002389462237371021,-7.063681752583761e-05,-9.572644186484069e-05,-8.549247461875353e-05,-0.0001192905570106539,-0.0001266105289547959,-9.233847338263601e-05,-0.0001124630498816614,-0.0001364932931702256,-0.0001356365267839443,-0.0001158719329850122,0.0002423939149027721,-0.0001247824588457291,-9.746835144763821e-05,-0.0001151386386339937,-9.746835141699606e-05,-0.0001151386386921693,-0.0001030272335107441,-0.0001180454316815904,-9.233847335998746e-05,-0.0001124630498958723,-0.0001222653032559862,0.0002423939149027721,-0.0001281080946933244,-0.000122265303319935,-0.0001281080945827462,-0.0001188028378580341,-0.0001187994316427243,-0.0001187971608311855,-0.0001187948900205349,-0.0001225745876034523,0.0001773745674347182,0.0002189343169414215,0.0002342318647285957,0.0002358720785391455
54.6,1.102812411849049,1.103213496066607,1.103684627536427,1.103684627536427,1.103156247231794,1.103948216781894,1.104261384468566,1.104052812402609,1.104450021060565,1.105030695592497,1.104614582007542,1.102863705851406,1.105529751607831,1.105005725935892,1.105005725935892,1.105005725935892,1.105005725935892,1.105005725935892,1.10501113995326,1.105695436081691,1.106318161196458,1.106517580885556,1.102847198853451,1.105974416846977,1.106230181615083,1.106126279021239,1.106469515945804,1.10654378620307,1.106197340522111,1.106400760841416,1.106643271850551,1.106635090526589,1.106434639636457,1.102812411849049,1.106525451929866,1.106248944416079,1.106427874907733,1.106248944416077,1.106427874907754,1.106304934239136,1.106457295483174,1.106197340522107,1.106400760841418,1.106498569699646,1.102812411849049,1.106559047370941,1.106498569699651,1.106559047370899,1.106464286101734,1.106464284520473,1.106464283466299,1.106464282412126,1.106493914942965,1.10346959413536,1.103050149559663,1.102895111338247,1.102878604340292,0.0002377377106137502,0.0001988492339393133,0.0001531514651156307,0.0001531514651156307,0.0002043419277351077,0.0001275980359576323,9.716208266663529e-05,0.0001173621975718575,7.887025326169805e-05,2.260446537682981e-05,6.291604597929989e-05,0.0002327476839836251,-2.580049479483648e-05,2.496965660547801e-05,2.496965660525596e-05,2.496965660525596e-05,2.496965660525596e-05,2.496965660525596e-05,2.450498230421871e-05,-4.201537442671821e-05,-0.0001016028105631506,-0.0001217936638533423,0.0002343561930531202,-6.929529491372932e-05,-9.390544972553982e-05,-8.386701855123135e-05,-0.0001169991337053311,-0.0001241415173702798,-9.056485669933778e-05,-0.0001102662177574487,-0.0001338722889578925,-0.000132994259661956,-0.0001136457279660164,0.0002377377106137502,-0.0001223492803101855,-9.559707744832835e-05,-0.0001128904564224875,-9.559707742345935e-05,-0.0001128904564664523,-0.0001010465979121022,-0.0001157417842465591,-9.056485668779146e-05,-0.0001102662177649982,-0.0001199308318935444,0.0002377377106137502,-0.000125610099270812,-0.0001199308319437264,-0.0001256100991837705,-0.0001164960640447354,-0.0001164929015238236,-0.000116490793176105,-0.0001164886848292745,-0.0001206823180144312,0.0001739687333799367,0.0002147250347253049,0.0002297304067053751,0.000231338915773982
