"time","CC","CCPT","CLK","CYC","PDP","PER","PT","TIM","VRI","clkm","clkp","pdpm","pdpp","perm","perp","prcpdp","prcper","prct","prcv","prpc","prvc","timm","timp","vrim","vrip","der(CC)","der(CCPT)","der(CLK)","der(CYC)","der(PDP)","der(PER)","der(PT)","der(TIM)","der(VRI)","der(clkm)","der(clkp)","der(pdpm)","der(pdpp)","der(perm)","der(perp)","der(prcpdp)","der(prcper)","der(prct)","der(prcv)","der(prpc)","der(prvc)","der(timm)","der(timp)","der(vrim)","der(vrip)"
19.74,0.08751767536401373,0.5167610112993326,3.366663818288879,1,3.868830206845974,14.07715765441585,2.658433307959194,1.006084791346312,3.233429837076712,0.2446654889752785,0.003185,0.3023676652884079,0.003185,0.2300360909621025,0.003185,0.06791474803349107,0.02532876446084574,0.02533533515030812,0.03218726242257731,0.4020570020250802,0.5107717499833507,0.2303668531760071,0.003185,0.2603486582940966,0.003185,0.02588864060581209,0.005989855045866577,0.05955677239036561,0,-0.03810997817864914,-0.446538471102139,-0.7402275268135448,-0.1204519076193407,-0.1422666764987102,0.003921002586461358,0,-0.007304304102001046,0,-0.007895647224670179,0,-0.004790054526278432,-0.0007503699950210914,-0.0007521311942114781,-0.0004136123305855093,0.006766358867095201,-0.009035127065472937,-0.007912141519023436,0,-0.01155915217624432,0
19.88,0.09125093408463336,0.5176518849139162,3.375081411755202,1,3.863419603375557,14.01457687530835,2.553995082697578,0.9890196442697277,3.213561097470962,0.2452162389114903,0.003185,0.3013432996664008,0.003185,0.2289337713751745,0.003185,0.06726591296633969,0.02524273966252144,0.02524906823962075,0.03215505563035591,0.4030027928862352,0.5095070954161249,0.2292622302780891,0.003185,0.2587377231912427,0.003185,0.02855982084743758,0.005665525355059486,0.06069917467347352,0,-0.0391814877504173,-0.4474218931848917,-0.7505121131461294,-0.1233073165211547,-0.1415561290519567,0.003946268674645759,0,-0.007328504127675042,0,-0.007850791734462202,0,-0.004476560265066502,-0.0004762195662820767,-0.0004779175001935433,-4.311983169622696e-05,0.006744060764780901,-0.009030246138988174,-0.00786720177810897,0,-0.01145264778532724,0
20.02,0.0953524799742336,0.5185229526576219,3.383661027718051,1,3.857860213796083,13.95189374810936,2.448163540232278,0.9715646501237812,3.19379869851498,0.2457702802559087,0.003185,0.3003159536107236,0.003185,0.2278381404773216,0.003185,0.06666199927633273,0.02519608670470729,0.02520218186004891,0.03217614064063704,0.4039450920838348,0.5082435826621826,0.2281643079041217,0.003185,0.2571423463093575,0.003185,0.03159557496000787,0.005259948633581146,0.06187155648055764,0,-0.04023536010013573,-0.4480010666442276,-0.7596889715220954,-0.1260192703884382,-0.1407475605579971,0.003968033083899924,0,-0.007346862781309813,0,-0.007800083196808106,0,-0.004148232127630174,-0.000187826743764029,-0.0001894637764477888,0.0003478256999990929,0.006716482147032743,-0.009018804970735039,-0.007816408427940657,0,-0.01133687236381539,0
20.16,0.09986965215151503,0.519368342378271,3.392407431832691,1,3.852154579152586,13.88915094568019,2.341090083854829,0.9537404262367706,3.17415645908418,0.2463271249711676,0.003185,0.299286459928311,0.003185,0.2267500314235769,0.003185,0.06610519704904959,0.02519092124700984,0.02519679134523704,0.03225355238386809,0.4048831582682301,0.5069821365816112,0.2270739192846595,0.003185,0.255563848828989,0.003185,0.03532480350173373,0.004493011245768841,0.06308682066418392,0,-0.04127043428186195,-0.4482724550729511,-0.7674291092528165,-0.1285732416242649,-0.1398385180276458,0.003986312523532126,0,-0.007359081476981841,0,-0.007743228398379439,0,-0.003802653126869407,0.000117393842318219,0.0001158154257005981,0.0007628696514811531,0.006683560099190855,-0.009000656005212382,-0.007759468300094738,0,-0.01121133057677918,0
20.3,0.104870537574733,0.5201771128641506,3.401328711567558,1,3.84630542486741,13.8263920294144,2.232946555472644,0.9355715143930912,3.154648728516993,0.2468862853586492,0.003185,0.2982557090572681,0.003185,0.2256703367788512,0.003185,0.06559823098449466,0.02522993289134316,0.02523558598303243,0.03239113737230822,0.4058162353095922,0.5057237123284984,0.2259919570540367,0.003185,0.2540036523832296,0.003185,0.03860201856378431,0.004620847819039042,0.06436788020852724,0,-0.04228547034222463,-0.4482309341982837,-0.7748772815578846,-0.130946859950523,-0.138825724176022,0.004001117510205765,0,-0.007364794581504179,0,-0.007679849937371281,0,-0.003436288111450596,0.0004432591879796879,0.0004417371718063549,0.001207412243827134,0.006645202057903754,-0.008975624165078133,-0.007696004037619019,0,-0.01107538255478805,0
20.44,0.1104247556659123,0.5209409421191361,3.410434580705311,1,3.840315638128238,13.76366109932402,2.123906718958037,0.9170837435131958,3.13529023622971,0.2474472762292196,0.003185,0.2972246346334612,0.003185,0.2245999928775437,0.003185,0.06514416085612199,0.02531616750504023,0.02532161133584648,0.03259324381862511,0.4067435569293107,0.50446928662756,0.2249193576097894,0.003185,0.2524632528716895,0.003185,0.04161277040690514,0.005531283770492834,0.06573495434751031,0,-0.04327917278343274,-0.447870137989316,-0.781845703264505,-0.133121190435233,-0.1377052774612229,0.004012452841030828,0,-0.007363595159640159,0,-0.007609520462608222,0,-0.003045567211678212,0.0007935805734586516,0.0007921128115630357,0.00168683017414758,0.006601298486574647,-0.008943494222280357,-0.007625588333431543,0,-0.01092830376676876,0
20.58,0.1165994902678652,0.5216621342116096,3.419738107395879,1,3.834188308398742,13.70100352381218,2.014143453159313,0.89830507638598,3.11609643492962,0.2480096110645122,0.003185,0.2961942411900287,0.003185,0.2235400128663573,0.003185,0.06474667157438105,0.02545333701090429,0.02545857903113781,0.03286515889031867,0.4076643361753575,0.50321987333754,0.2238571341553645,0.003185,0.2509442764442683,0.003185,0.0463981024534128,0.005107118044982428,0.06719749784422824,0,-0.04425014508485003,-0.447181721574692,-0.7862760817350996,-0.1351011187343527,-0.1364722510218557,0.004020315833475674,0,-0.007354998308680576,0,-0.007531716546484176,0,-0.00262716357360866,0.001171809149270728,0.001170393566004327,0.00220595909564021,0.006551715847220752,-0.008903996204121079,-0.007547697804050256,0,-0.01076920595442137,0
20.72,0.1235005690035763,0.5223171970659799,3.429255479968863,1,3.827926721300525,13.63846587052915,1.903867965262298,0.8792670593401423,3.097083484075965,0.2485728028366687,0.003185,0.2951656019426038,0.003185,0.2224914844132966,0.003185,0.06441003738962948,0.02564577893099753,0.02565082630414016,0.03321305095390473,0.4085777663578927,0.5019765242268807,0.2228063744093247,0.003185,0.2494484757648886,0.003185,0.05219656829128105,0.004387955232081353,0.06879138725595446,0,-0.04519689289021278,-0.4461554008493991,-0.7889580856922827,-0.1368221177168323,-0.1351207272485682,0.004024696164761365,0,-0.0073384463072514,0,-0.007445826300488806,0,-0.002175610071838517,0.001583803669279665,0.001582438246127893,0.002773071767964725,0.006496288885829093,-0.008856813833816535,-0.00746172060479805,0,-0.01059705076646438,0
20.86,0.1312519876871271,0.5228920848985111,3.439007633615034,1,3.821534381996659,13.57609633212006,1.793307816396384,0.860007870257343,3.078268474821466,0.2491363627383896,0.003185,0.2941398764179912,0.003185,0.2214555909776575,0.003185,0.06413933063347443,0.02589868014072069,0.02590353975086885,0.03364428497670309,0.4094830150066132,0.5007403402134102,0.2217682618753193,0.003185,0.2479777660817069,0.003185,0.05874685915375366,0.00376263886040995,0.07055650680045744,0,-0.04611779468983535,-0.4447784507187675,-0.790137557953372,-0.13826021230126,-0.1336435440516612,0.004025574250709346,0,-0.00731328260968625,0,-0.007351117064568696,0,-0.001684521412594965,0.002036384479503903,0.002035067251134182,0.003397788187392213,0.00643480732336793,-0.008801583426698012,-0.007366924119725283,0,-0.0104105946581441,0
21,0.1399979790625095,0.5233700298031116,3.449021313816065,1,3.815015027897245,13.51394499686321,1.682712543369671,0.840569652399594,3.059669559571839,0.2496997987371558,0.003185,0.2931183210898647,0.003185,0.2204336244418977,0.003185,0.06394056520698613,0.02621823183350414,0.02622291029323941,0.03416764255590204,0.4103792182783221,0.4995124768510144,0.2207440884742028,0.003185,0.2465342466803056,0.003185,0.06638864562800073,0.003051942177940248,0.07253582824893634,0,-0.04701108391392317,-0.4430354181468745,-0.7894758892694789,-0.1393715007599088,-0.1320321387681878,0.004022919940676106,0,-0.007278734567937786,0,-0.007246714189285775,0,-0.001146503347501143,0.00253741935141655,0.002536148401697254,0.004091188470106342,0.006367024688053835,-0.008737870922621238,-0.007262433743766442,0,-0.0102083526361726,0
21.14,0.1499138616679262,0.5237304221720753,3.459330158150961,1,3.808372658461043,13.45206438590208,1.572362730001128,0.8210014292229363,3.041306225264567,0.2502626134875752,0.003185,0.2921023117479936,0.003185,0.2194270127676272,0.003185,0.06382092331601562,0.02661186948683385,0.02661637314362338,0.03479365727761219,0.4112654740690053,0.4982941564193472,0.2197352821996625,0.003185,0.2451202478620333,0.003185,0.07552467634614324,0.002054219807657631,0.07478223582278609,0,-0.0478748117511747,-0.4409074596247091,-0.7865658827857054,-0.1401084235340928,-0.130276193559709,0.004016691084327867,0,-0.007233886356320295,0,-0.007131568204381313,0,-0.0005525682037208612,0.003096471969189227,0.003095245425030286,0.00486673160576794,0.006292646878316599,-0.008665161474538219,-0.007147200051744208,0,-0.009988543299563659,0
21.28,0.1612172805802551,0.5239439563608755,3.469976076052398,1,3.801611561436718,13.39050994189636,1.462581426989339,0.80136018485383,3.02319955095336,0.250824302800632,0.003185,0.2910933643723097,0.003185,0.2184373454783526,0.003185,0.06378898106508397,0.02708851205523382,0.02709284699682401,0.03553494941698686,0.4121408351047742,0.4970866798685875,0.218743432600882,0.003185,0.2437383740946905,0.003185,0.08628084438428019,0.0009496161248243595,0.07736495988098469,0,-0.04870681220790885,-0.4383717267550473,-0.7812857235707718,-0.140399834456483,-0.1283633177587631,0.004006831732603744,0,-0.007177652965199297,0,-0.00700442335013503,0,0.0001084682059241497,0.003725469800419134,0.003724285823865373,0.005741197227880785,0.006211321441193796,-0.008582848867976334,-0.007019967329985741,0,-0.009749036304256734,0
21.42,0.1741717617157545,0.5239810832619985,3.481012004486985,1,3.794736350028306,13.32934068417658,1.353737568401857,0.7817134813882458,3.005372547406197,0.2513843534172375,0.003185,0.2900931636060102,0.003185,0.2174664082594684,0.003185,0.06385508424013381,0.02765896637955507,0.02766313843849477,0.03640679386297704,0.4130042993753855,0.4958914418975477,0.2177703253823177,0.003185,0.2423915625265188,0.003185,0.09912175673736279,-0.0004401442058519223,0.08036563809300645,0,-0.04950465466117671,-0.4354005268486194,-0.7731609847999756,-0.1401774112012575,-0.1262786052307021,0.003993269721831783,0,-0.007108735915792131,0,-0.00686376258853753,0,0.0008501133555274369,0.004438801014735725,0.004437657796108494,0.006734797522840086,0.006122628774884176,-0.008490215453383354,-0.006879218588055245,0,-0.009487259532132853,0
21.56,0.1890981546894195,0.5238003978116537,3.492503230811839,1,3.787751996704936,13.26861987570113,1.24625833516199,0.7621397730860747,2.987850502227626,0.2519422407598835,0.003185,0.2891035914260938,0.003185,0.2165162182723609,0.003185,0.06403163683390357,0.0283362302632018,0.02834024502019101,0.0374275404324454,0.4138548011226578,0.4947099459569156,0.2168179777176905,0.003185,0.2410831425399499,0.003185,0.1146610860570689,-0.00229640605999748,0.08388504893012616,0,-0.05026559551917453,-0.4319604651297073,-0.7615833471628655,-0.1393397748073415,-0.1240041832446059,0.003975914491614413,0,-0.007025592938848713,0,-0.006707771221801722,0,0.001688785859071866,0.005253955653710882,0.005252851403743174,0.007872066426553108,0.006026070731673994,-0.008386411936914029,-0.006723139177409663,0,-0.009200139806297037,0
21.7,0.2063950200906175,0.5233522245799476,3.504531068531513,1,3.780663875903634,13.20841582529685,1.140647774181937,0.7427334673147501,2.97066139668458,0.2524974263643055,0.003185,0.2881267618755031,0.003185,0.2155890667017063,0.003185,0.06433358659443178,0.02913601479448356,0.02913987758044755,0.03861934301530828,0.4146911998368333,0.4935438226903916,0.215888680797112,0.003185,0.2398169072508644,0.003185,0.1330992466404375,-0.004308520411242966,0.08805179694451226,0,-0.05098651993377612,-0.42801141042262,-0.7463489570890847,-0.1377699947095561,-0.1215186738926053,0.003954654305995564,0,-0.006926384667549069,0,-0.006534270292262587,0,0.002644877011770803,0.006192687053336025,0.006191619992488181,0.009183479329083564,0.005921056147453363,-0.00827043478680467,-0.00654955019186713,0,-0.008883991965411746,0
21.84,0.2265316153330403,0.5225837877657562,3.517195504212263,1,3.773477827863639,13.14880299107023,1.037482219325389,0.7236048840550371,2.953836481400874,0.253049354493834,0.003185,0.2871650692638633,0.003185,0.2146875777371821,0.003185,0.06477894034431948,0.0300772873477706,0.0300810032448552,0.0400089096013404,0.4155122649666784,0.4923948551540678,0.2149850588082787,0.003185,0.2385972124693859,0.003185,0.1556346958212469,-0.007149255046615011,0.09300920469353713,0,-0.05166386162330339,-0.4235050559249869,-0.7262511603233559,-0.1353418785901912,-0.1187964471468854,0.003929352276193926,0,-0.006808922745727886,0,-0.006340652912224778,0,0.00374219616498497,0.007280303675210757,0.007279272028170932,0.01070437419136356,0.005806882331109042,-0.008141095170050683,-0.006355844797766401,0,-0.008534415678381486,0
21.98,0.2500900023587023,0.5214241707726212,3.530620040904352,1,3.766200241139262,13.08986342273219,0.937450661153029,0.70488641769237,2.937411026881283,0.2535974477637359,0.003185,0.2862212500166493,0.003185,0.2138147840947489,0.003185,0.06538951485215239,0.03118306873304592,0.03118664257438929,0.04162860276455776,0.4163166560665738,0.4912650119395503,0.2141101444572312,0.003185,0.2374291027549013,0.003185,0.1820675799417266,-0.009885778226321307,0.09894028956480838,0,-0.05229350008659073,-0.4183830946829943,-0.7014877755041358,-0.1318875710758558,-0.1158066905145021,0.003899841181640551,0,-0.006670593800010196,0,-0.006123789447145666,0,0.005010198129413678,0.008548144567115499,0.008547146549726227,0.01247841613649452,0.005682709023004495,-0.007996981586217644,-0.006138893417806658,0,-0.008146141107640063,0
22.12,0.2777249716984805,0.5198143397466735,3.544953345238699,1,3.758838111630388,13.03168793330528,0.8413179623568937,0.6867307942973729,2.921424924716115,0.2541411035392158,0.003185,0.2852984299234443,0.003185,0.2129741857891753,0.003185,0.06619138810175808,0.03248089655335985,0.03248433292184763,0.04351705901601324,0.4171029070744813,0.4901564729370692,0.2132674377407988,0.003185,0.23631840818676,0.003185,0.2137485574282199,-0.01333372565158619,0.1060277716707549,0,-0.05287068145749962,-0.4125758302389624,-0.6706720261149375,-0.1272712501115656,-0.11251272552032,0.003865919458625355,0,-0.006508332105002923,0,-0.005879993560075182,0,0.00648145088454175,0.01003059598096928,0.01002962980121695,0.01455321148306605,0.005547540794775208,-0.007836419482638357,-0.005895009775016395,0,-0.007712982405919456,0
22.26,0.3101867657089101,0.5176863453414159,3.560371268710995,1,3.751399161208504,12.97437814307101,0.7499485283976434,0.6693124732747616,2.905923738573686,0.2546796877785072,0.003185,0.2844002035201528,0.003185,0.2121698474775622,0.003185,0.0672155615030572,0.03400349432376183,0.03400679755064739,0.04572007260371929,0.417869397804886,0.4890716766021216,0.2124610032894449,0.003185,0.235271904183138,0.003185,0.2508872565116196,-0.01707209352258587,0.1144689297843566,0,-0.05338988856584093,-0.4059999395117897,-0.6335646583922223,-0.1213328633601947,-0.1088709500828728,0.003827343683922957,0,-0.006318578441869099,0,-0.005604971339722457,0,0.008192661643076752,0.01176619838012007,0.01176526223608483,0.01698176038737207,0.005400190891204526,-0.007657420779626389,-0.005619900020420563,0,-0.007227768789070015,0
22.4,0.3482600339182257,0.5149989740398558,3.577075225790822,1,3.743891947766985,12.91804845075464,0.6642491802803223,0.6528232237985417,2.890959693696059,0.255212528838732,0.003185,0.2835306998175119,0.003185,0.2114064795321924,0.003185,0.0684982559783241,0.03578902630695056,0.03579220047126405,0.04829087315155217,0.4186143258444701,0.4880133658469637,0.2116955514399468,0.003185,0.2342974410588166,0.003185,0.2939567893454189,-0.02132290943117887,0.124425189002034,0,-0.05384473519290245,-0.3985567763089506,-0.5896150208404585,-0.1139826869838103,-0.1048301497279418,0.003783821247553804,0,-0.006097303190201599,0,-0.005293849390034328,0,0.01018085227915127,0.01379320920936296,0.0137923013033274,0.01981594428982414,0.005239249166154925,-0.007457633259024266,-0.005308690820975677,0,-0.006682416680363892,0
22.54,0.3927172966432024,0.5117395640208969,3.59528582743594,1,3.736326001196241,12.86282840612624,0.5851269097271363,0.637464063728963,2.876592834966095,0.2557389095530811,0.003185,0.2826946462208808,0.003185,0.2106895166681755,0.003185,0.07008080625720056,0.03788088132293217,0.03788393025364236,0.05128969875062315,0.4193356707737259,0.4869846457840569,0.2109765168631524,0.003185,0.2334040646440363,0.003185,0.3419108249342653,-0.02516062703674748,0.1359966542360755,0,-0.05422786775356647,-0.3901310117439509,-0.5397595069330112,-0.1052012204372925,-0.1003311466939802,0.003735001051757891,0,-0.005840101409882011,0,-0.004941292384490838,0,0.01248039490823043,0.01614622562754807,0.016145344189322,0.02310153762524935,0.005063043191895433,-0.007234292685615262,-0.004956046910970328,0,-0.006068164000694371,0
22.68,0.4441807794403269,0.5079643824127686,3.615227430692476,1,3.728711927945849,12.80886451726989,0.5133590779378326,0.6234260705554101,2.862891836330331,0.2562580600676562,0.003185,0.2818973858035147,0.003185,0.2100251395250891,0.003185,0.07200854555941977,0.04032633745636682,0.0403292647393546,0.05478177411658919,0.4200311632654148,0.485989030994907,0.2103100801465077,0.003185,0.2326020367353033,0.003185,0.3937220508835644,-0.02854657244214387,0.149138275234737,0,-0.05453094930697988,-0.3805909778041237,-0.4848482260906497,-0.09513726181823223,-0.09530749206673317,0.003680465695036439,0,-0.005542436301063249,0,-0.004541802540205039,0,0.01511491088182167,0.01884703267158381,0.0188461760066851,0.02686500717523102,0.004869616729270887,-0.00698419270936651,-0.004556470561119488,0,-0.005376118855237581,0
22.82,0.503020938831911,0.5037958207852971,3.637106473801996,1,3.721061558882553,12.75632262508325,0.4494979165639146,0.6108699227975853,2.849935015376662,0.2567691473975433,0.003185,0.2811448813106239,0.003185,0.2094202794740876,0.003185,0.07432903822816331,0.04317447691918466,0.04317728591161209,0.05883418507182439,0.4206982410727976,0.4850305122909092,0.2097031726024228,0.003185,0.2319028195615272,0.003185,0.4468175810100252,-0.03066402338118124,0.1636243927531265,0,-0.05474467513481152,-0.3697899664844622,-0.4272406530167245,-0.08409544179727924,-0.08968693768856806,0.003619720498097528,0,-0.005199978847610601,0,-0.004090137707792527,0,0.01809146578379058,0.0218982128785464,0.02189737942677186,0.03110437610234362,0.004656698819711591,-0.006703674451397024,-0.004104719662561281,0,-0.00459801675434005,0
22.96,0.5692255316910824,0.4994306018956539,3.661082398210513,1,3.713388107457637,12.70539025607547,0.3937457911931938,0.5999008076059597,2.837811193793909,0.2572712623045297,0.003185,0.2804436709287112,0.003185,0.2088825639277376,0.003185,0.07708931213448322,0.04647299050150164,0.04647568435554261,0.06351116602944636,0.4213339969180985,0.4841136302876969,0.2091634215802127,0.003185,0.2313189510988316,0.003185,0.4984037568203306,-0.03129428900860276,0.1790058708250033,0,-0.05485888012670148,-0.3575696573682361,-0.3694895563534839,-0.07255141875739923,-0.08339432146048464,0.003552181020301859,0,-0.004809072627093142,0,-0.003581883024079581,0,0.02139339801472508,0.02527533889709432,0.02527452730201116,0.03577825361983782,0.004421688383085154,-0.006388645591684838,-0.00359637937283945,0,-0.003727236702217075,0
23.1,0.6423620541562396,0.4951010377738759,3.687238302847499,1,3.705706256457597,12.65627755622521,0.3459165782023203,0.5905516372071992,2.826619661808742,0.257763406863774,0.003185,0.2798007272925831,0.003185,0.2084201435385323,0.003185,0.08033230566388143,0.05026417901839127,0.05026676071405795,0.06886830540316109,0.4219351371945664,0.4832435247469519,0.2086989776679608,0.003185,0.2308637169648259,0.003185,0.5453852444831178,-0.03018094613271316,0.1946510344728676,0,-0.05486281597025466,-0.3437669174724709,-0.3144830072378237,-0.0610472198443599,-0.07635634033387362,0.003477164513472991,0,-0.004367268515924175,0,-0.003014100458704327,0,0.02497891269377987,0.0289259085453156,0.02892511771260105,0.04080471451184811,0.004161679061563783,-0.006034667189981524,-0.003028511656464679,0,-0.002759926732206574,0
23.24,0.721609619858401,0.4910396340115448,3.715561178980317,1,3.698032197341029,12.60921711990109,0.3054612549337229,0.5827800392935568,2.816469413544947,0.2582444813424316,0.003185,0.2792232522330433,0.003185,0.208041442107857,0.003185,0.08409354565909624,0.05458129226869102,0.05458376465295885,0.07494730418683528,0.4224979473797936,0.4824259663670476,0.2083182646053368,0.003185,0.2305506912734853,0.003185,0.5855344072840403,-0.02774681780106114,0.2098239634382537,0,-0.05474554110940966,-0.3282226984558259,-0.2642951840384757,-0.05010467507071503,-0.06850735311134182,0.003393884547645054,0,-0.003873774489417829,0,-0.002385863871476704,0,0.02878390419668437,0.03277310459182069,0.03277233372449977,0.04606723646190615,0.003873518620800376,-0.005637107360269566,-0.002400190339409443,0,-0.001695900943127914,0
23.38,0.8058895359196819,0.48741837487563,3.745933975129694,1,3.690383661690874,12.56446324654597,0.2715881310044809,0.576479976051315,2.807477859751514,0.2587132668969948,0.003185,0.2787184267052459,0.003185,0.2077548540225851,0.003185,0.08839838265551174,0.05944555527269162,0.05944792110218104,0.08177176770719281,0.4230182535628197,0.4816673846385681,0.2080296767242732,0.003185,0.2303931863997224,0.003185,0.6170328480893961,-0.02388002771447084,0.2238203257577425,0,-0.05449639328496647,-0.3107924680454355,-0.2206893916928081,-0.04007361784794128,-0.0597958797074325,0.003301446806203173,0,-0.00332975963406229,0,-0.001698611514172993,0,0.03273054718436443,0.03672609048138024,0.0367253390788452,0.05143004451189481,0.00355390345773049,-0.005191361632293334,-0.001712853611424673,0,-0.0005391932537593333,0
23.52,0.8939855020958392,0.484359689475612,3.77814787678181,1,3.682779823017848,12.52228883725817,0.2433740497489849,0.5715058367131016,2.79976828974366,0.2591684124431866,0.003185,0.278293127657705,0.003185,0.2075684046599702,0.003185,0.09326076954174752,0.06486503217829592,0.06486729415909401,0.08934574602972965,0.4234914179900536,0.4809748355985211,0.2078412393574952,0.003185,0.230403656021752,0.003185,0.6401104081129763,-0.01983839830615253,0.2360425944599935,0,-0.05410550367087597,-0.2913565113411352,-0.1833885753906603,-0.03118031157816858,-0.05019025282640754,0.003198855908140369,0,-0.002738385529601095,0,-0.0009561521801671208,0,0.03673511544154198,0.04068916172703339,0.04068842955777957,0.05675174414292701,0.003199535598471082,-0.004693120163059727,-0.0009703101810147417,0,0.0007020237608597775,0
23.66,0.9847031303542728,0.4819015379610586,3.811924275266597,1,3.675241138328956,12.4829810692274,0.2199201456388868,0.5676965074917973,2.793466685564863,0.2596084221108106,0.003185,0.2779536560407331,0.003185,0.207489429999293,0.003185,0.09868318630249237,0.07083481400348618,0.07083697482492175,0.09765422919065868,0.4239123559337677,0.4803559348669526,0.2077602884526584,0.003185,0.230593145198617,0.003185,0.654483247345949,-0.01528144843874202,0.2460855822391164,0,-0.05356428078314623,-0.2698287829464396,-0.1526802289147078,-0.02343465532254996,-0.03968278498682531,0.003085030434631347,0,-0.002104629528052957,0,-0.0001644204603996179,0,0.04071776623524884,0.04457295757250805,0.04457224462132535,0.06190170326116797,0.002807306006009536,-0.004138673602342158,-0.0001784945391681177,0,0.002015968947014085,0
23.8,1.076909442964046,0.4800473066228577,3.846938793614779,1,3.667789162949974,12.44683653797248,0.2003929456380746,0.5648932221448958,2.788698326096971,0.2600316432231424,0.003185,0.2777055066806821,0.003185,0.2075243085331453,0.003185,0.104657289705138,0.07733800965330458,0.07734007201466869,0.1066648040247849,0.424275569950923,0.4798187620830109,0.2077932024854586,0.003185,0.230970839684586,0.003185,0.6613739051998895,-0.01102785848239485,0.2537099321239129,0,-0.05286581192732032,-0.2461635463497069,-0.1272985846197194,-0.01677413472447142,-0.02829222122516395,0.002958824617632777,0,-0.001434972678734816,0,0.0006689196627156259,0,0.04460528019589967,0.04829745676555091,0.0482967631795,0.06676462491694399,0.002374501331006751,-0.003525197964484916,0.0006549294383856197,0,0.003388042131812555,0
23.94,1.169592005521693,0.4787727710814293,3.882845979465043,1,3.660446284836227,12.4141550993981,0.184086043325613,0.5629536439867594,2.785583899661002,0.2604362589127384,0.003185,0.2775531763403974,0.003185,0.2076782436326548,0.003185,0.1111651952781648,0.0843474536070532,0.08434942023636054,0.1163303892712123,0.42457522187564,0.4793717139623697,0.2079451848250869,0.003185,0.2315437220453232,0.003185,0.6615967609759625,-0.007251301629198181,0.2588315452037548,0,-0.05200518067790816,-0.2203593908512467,-0.1063455086437521,-0.01108573386988354,-0.0160640213590435,0.002819062187913168,0,-0.0007369894229224822,0,0.001534981104178263,0,0.04833463975825588,0.05179582012362929,0.05179514615613058,0.07124610378423102,0.001899018321412427,-0.00285102898133055,0.001521074771907877,0,0.004801798315333877,0
24.08,1.261853664087141,0.4780309153696352,3.91929611223878,1,3.653235420089498,12.38523359692998,0.1704212686932954,0.5617524346212568,2.78423599849114,0.2608202896466573,0.003185,0.2775000595199504,0.003185,0.2079551501856281,0.003185,0.1181809579420134,0.09182757723100721,0.09182945089626662,0.1265921974636132,0.4248052371503361,0.4790233235444569,0.2082201503715302,0.003185,0.2323164214816237,0.003185,0.655477835396022,-0.003427688443419896,0.2614741085739105,0,-0.05097961423165442,-0.1924594234139763,-0.08942110918883017,-0.006205417889979081,-0.003068266799902464,0.002664577425728371,0,-1.891827185016709e-05,0,0.002424165274111371,0,0.05185280963393436,0.0550138430167586,0.05501318898035591,0.0752718370873265,0.001379543516618398,-0.002115845410660289,0.002410342968604892,0,0.006239907711724522,0
24.22,1.352886165988774,0.4777870715039599,3.955946842305846,1,3.646179721082877,12.36035994869252,0.1589226088925856,0.5611836715103352,2.784755979565767,0.261181597134172,0.003185,0.2775483846137625,0.003185,0.2083575884540751,0.003185,0.1256718522983017,0.09973601978145477,0.09973780329629718,0.1373823112680216,0.4249594211074142,0.4787820694506759,0.2086206594115777,0.003185,0.2332911495189486,0.003185,0.6440452337559375,8.596989164999513e-07,0.2617160863884251,0,-0.04978855726119291,-0.1625499838426592,-0.07538141356863548,-0.002022288380560511,0.01060324399053414,0.002494259447365865,0,0.0007107271878811529,0,0.003326610172619107,0,0.05511530166147968,0.05790803605297946,0.05790740228250429,0.07878483585229637,0.0008157091063555888,-0.00132079621700909,0.00331287211276771,0,0.007684981026422906,0
24.36,1.441967719647274,0.4780069214547066,3.992469992215766,1,3.6393022710988,12.33980733021119,0.1492143638547929,0.5611581135119676,2.787231170165019,0.2615178944890653,0.003185,0.2776991947345622,0.003185,0.2088867486161035,0.003185,0.1335995477575756,0.1080250880438962,0.1080267842686636,0.1486260339492219,0.4250315970045564,0.4786561675865978,0.2091479021587926,0.003185,0.2344677296383127,0.003185,0.6278361957892606,0.003018247916520167,0.2596715674453698,0,-0.04843366013778161,-0.1307575945512136,-0.0635900758597252,0.001563230658949699,0.02484085646811751,0.00230710114611124,0,0.00144350452598891,0,0.004232578159998324,0,0.05808599760927682,0.06044515998703776,0.06044454680895486,0.08174459226934441,0.000208203953668995,-0.0004685675663821942,0.004218924632910839,0,0.009120265038510433,0
24.5,1.528444614944181,0.4786539314066284,4.028554301695147,1,3.632625764628134,12.32382812630872,0.1410014939954363,0.5615989407743375,2.791732115608762,0.2618267602428597,0.003185,0.2779523375397727,0.003185,0.2095424438815169,0.003185,0.1419209953810514,0.1166428870317297,0.1166444988705167,0.1602437858075388,0.4250157651941566,0.4786533416099809,0.2098016918671513,0.003185,0.2358436456932171,0.003185,0.6069423730132897,0.006053958234733869,0.2554674007794819,0,-0.04691874808261387,-0.09724545857679967,-0.05390225522795156,0.004650237122022283,0.03952114504008497,0.002102254104309642,0,0.002171322142522449,0,0.005132759189204547,0,0.06073608216575026,0.06260077074252726,0.06260017845192939,0.08412480146195733,-0.0004411408062014455,0.0004365943681802764,0.005119190532688033,0,0.01053017253022432,0
