"time","ADP","AGP","DBP","DGA","DHA","DIH","DIN","DPH","DPN","ENG","ENZ","ETG","ETZ","GAP","GLP","GLU","GPP","LAC","MOB","MOD","MOX","OXY","PGA","PID","PPP","PUE","PYR","TP1","TP2","XI","XSI","XSP","der(ADP)","der(AGP)","der(DBP)","der(DGA)","der(DHA)","der(DIH)","der(DIN)","der(DPH)","der(DPN)","der(ENG)","der(ENZ)","der(ETG)","der(ETZ)","der(GAP)","der(GLP)","der(GLU)","der(GPP)","der(LAC)","der(MOB)","der(MOD)","der(MOX)","der(OXY)","der(PGA)","der(PID)","der(PPP)","der(PUE)","der(PYR)","der(TP1)","der(TP2)","der(XI)","der(XSI)","der(XSP)","ADP_0","AGP_0","DBP_0","DGA_0","DHA_0","DIH_0","DIN_0","DPH_0","DPN_0","ENG_0","ENZ_0","ETG_0","ETZ_0","GAP_0","GLP_0","GLU_0","GPP_0","LAC_0","MOB_0","MOD_0","MOX_0","OXY_0","PGA_0","PID_0","PPP_0","PUE_0","PYR_0","TP1_0","TP2_0","XI_0","XSI_0","XSP_0"
35.6,3.013928983616431e-06,0,0,0,0,4.124772478630296e-05,1.875227521369704e-05,4.824635115946568e-06,0.0001951753648840534,0,1e-05,0,1e-05,0,0,0,0,0.001095175364884054,0,5e-05,0,0.0004340911327908604,0,0.00387036085323732,1.149244938495215e-06,1.850755061136919e-06,0.0008855354871351742,0.0004132648085868611,0.0006835720174780129,5.845415858430643e-06,1.501508381970115e-06,5.265307574146593e-05,-8.189958881590042e-08,0,0,0,0,5.434862250842317e-07,-5.434862250842317e-07,1.319710708109767e-09,-1.319710708109767e-09,0,0,0,0,0,0,-0,0,-1.319710708109767e-09,0,0,0,-7.849781882160932e-07,0,-2.606182796350787e-08,-3.934068744690933e-09,3.934068744690933e-09,-3.307963926169712e-07,-2.294555808245739e-06,2.38038946580633e-06,2.545490115805063e-08,3.038285969434206e-08,-5.583776085239256e-08,0.003013928983616431,0,0,0,0,0.5892532112328995,0.2678896459099578,0.02412317557973284,0.7807014595362137,0,0.9803921568627452,0,0.9999999999999999,0,0,0,0,0.9126461374033782,0,1,0,0.8681822655817207,0,0.774072170647464,3.755702413383055e-07,0.6048219154042217,0.4427677435675871,0.2755098723912407,0.4557146783186752,0.09742359764051074,0.02502513969950193,0.8775512623577657
36,2.997504003214802e-06,0,0,0,0,4.145984475376082e-05,1.854015524623918e-05,4.82492892519938e-06,0.0001951750710748006,0,1e-05,0,1e-05,0,0,0,0,0.001095175071074801,0,5e-05,0,0.000433766733819728,0,0.003870305056785093,1.147672140200393e-06,1.852327859431736e-06,0.0008854016512097027,0.0004123476418357909,0.0006845071820076142,5.807383474762201e-06,1.500169293647095e-06,5.269244721340437e-05,-7.384304151967757e-08,0,0,0,0,5.299431350853323e-07,-5.299431350853323e-07,1.508704693247598e-09,-1.508704693247598e-09,0,0,0,0,0,0,-0,0,-1.508704693247598e-09,0,0,0,-7.832955904110196e-07,0,-2.710084089364395e-08,-3.935206170541328e-09,3.935206170541328e-09,-3.268009766808402e-07,-2.291409074230244e-06,2.369187321920463e-06,1.930055068740414e-08,2.744164993862954e-08,-4.674220062603362e-08,0.002997504003214801,0,0,0,0,0.5922834964822976,0.2648593606605598,0.0241246446259969,0.7807002842992025,0,0.9803921568627452,0,0.9999999999999999,0,0,0,0,0.9126458925623341,0,1,0,0.867533467639456,0,0.7740610113570187,3.750562549674486e-07,0.6053359017750771,0.4427008256048514,0.2748984278905272,0.4563381213384094,0.09678972457937003,0.02500282156078493,0.8782074535567398
36.4,2.980906547536031e-06,0,0,0,0,4.166689998062915e-05,1.833310001937085e-05,4.824999810896006e-06,0.000195175000189104,0,1e-05,0,1e-05,0,0,0,0,0.001095175000189104,0,5e-05,0,0.0004334438545264699,0,0.003870253891359094,1.14609878520299e-06,1.853901214429135e-06,0.0008852692384652821,0.0004114317318188283,0.0006854412628350971,5.772826422606908e-06,1.500158375325859e-06,5.272701518383817e-05,-6.541700149704298e-08,0,0,0,0,5.164376884091025e-07,-5.164376884091025e-07,1.795854596585045e-09,-1.795854596585045e-09,0,0,0,0,0,0,-0,0,-1.795854596585045e-09,0,0,0,-7.819406710194001e-07,0,-3.019994549795602e-08,-3.936208585156198e-09,3.936208585156198e-09,-3.227987352605402e-07,-2.288261361820824e-06,2.357614571903023e-06,1.179255884482255e-08,2.342449715426406e-08,-3.521705599908697e-08,0.002980906547536031,0,0,0,0,0.5952414282947023,0.2619014288481551,0.02412499905448003,0.780700000756416,0,0.9803921568627452,0,0.9999999999999999,0,0,0,0,0.9126458334909202,0,1,0,0.8668877090529399,0,0.7740507782718188,3.745420866676438e-07,0.6058500700748807,0.442634619232641,0.2742878212125522,0.4569608418900647,0.09621377371011516,0.02500263958876432,0.878783586397303
36.8,2.964136616580118e-06,0,0,0,0,4.186889046690793e-05,1.813110953309207e-05,4.824847773036448e-06,0.0001951751522269636,0,1e-05,0,1e-05,0,0,0,0,0.001095175152226964,0,5e-05,0,0.0004331224949110859,0,0.003870207356959323,1.144524873503007e-06,1.855475126129115e-06,0.0008851382489019122,0.0004105170785359735,0.0006863742599604612,5.741744701964767e-06,1.501475627006406e-06,5.275677965276732e-05,-5.662478811823401e-08,0,0,0,0,5.02961665805532e-07,-5.02961665805532e-07,2.181115988970195e-09,-2.181115988970195e-09,0,0,0,0,0,0,-0,0,-2.181115988970195e-09,0,0,0,-7.809214176160584e-07,0,-3.535906016810841e-08,-3.93706278194017e-09,3.93706278194017e-09,-3.187896548664275e-07,-2.285112684224074e-06,2.345674535124248e-06,2.910282276072848e-09,1.835544567405289e-08,-2.12657279501256e-08,0.002964136616580119,0,0,0,0,0.5981270066701135,0.2590158504727439,0.02412423886518224,0.7807006089078542,0,0.9803921568627452,0,0.9999999999999999,0,0,0,0,0.9126459601891365,0,1,0,0.8662449898221719,0,0.7740414713918645,3.740277364388911e-07,0.6063644203036324,0.4425691244509561,0.2736780523573157,0.4575828399736407,0.09569574503274614,0.02502459378344012,0.8792796608794555
37.2,2.947194210347065e-06,0,0,0,0,4.206581621259718e-05,1.793418378740282e-05,4.824472811620703e-06,0.0001951755271883793,0,1e-05,0,1e-05,0,0,0,0,0.00109517552718838,0,5e-05,0,0.0004328026549735762,0,0.00387016545358578,1.142950405100443e-06,1.857049594531676e-06,0.0008850086825195932,0.0004096036819872263,0.0006873061733837067,5.714138312835774e-06,1.504121048688738e-06,5.278174062019181e-05,-4.746979531716011e-08,0,0,0,0,4.895072132471665e-07,-4.895072132471665e-07,2.66444539601407e-09,-2.66444539601407e-09,0,0,0,0,0,0,-0,0,-2.66444539601407e-09,0,0,0,-7.802454560131223e-07,0,-4.257811805766076e-08,-3.937755541705723e-09,3.937755541705723e-09,-3.147737219190581e-07,-2.281963054659181e-06,2.333370605518047e-06,-7.36576252132064e-09,1.225743978082012e-08,-4.891677259499349e-09,0.002947194210347065,0,0,0,0,0.6009402316085314,0.256202625534326,0.02412236405810352,0.7807021087535172,0,0.9803921568627452,0,0.9999999999999999,0,0,0,0,0.9126462726569831,0,1,0,0.8656053099471523,0,0.774033090717156,3.735132042811906e-07,0.6068789524613319,0.4425043412597966,0.2730691213248175,0.4582041155891378,0.09523563854726293,0.02506868414481231,0.8796956770031971
37.6,2.933173087482004e-06,0,0,0,0,4.224105522133607e-05,1.775894477866394e-05,4.824308382605057e-06,0.000195175691617395,0,1e-05,0,1e-05,0,0,0,0,0.001095175691617395,0,5e-05,0,0.0004324876706561664,0,0.003870130702575557,1.141379183253995e-06,1.858620816378122e-06,0.0008848859622589234,0.0004086973676064435,0.0006882280801091071,5.691092086120618e-06,1.506437387958478e-06,5.280247050763178e-05,-4.042341517522585e-08,0,0,0,0,4.774033515669599e-07,-4.774033515669599e-07,3.035347852206716e-09,-3.035347852206716e-09,0,0,0,0,0,0,-0,0,-3.035347852206716e-09,0,0,0,-7.7976792356673e-07,0,-4.928546815034273e-08,-3.918061411158024e-09,3.918061411158024e-09,-3.112574709312157e-07,-2.278840305096832e-06,2.323181781683216e-06,-1.612198901697388e-08,7.259936041857251e-09,8.862052975116884e-09,0.002933173087482004,0,0,0,0,0.6034436460190868,0.2536992111237706,0.02412154191302528,0.7807027664695798,0,0.9803921568627452,0,0.9999999999999999,0,0,0,0,0.9126464096811627,0,1,0,0.8649753413123328,0,0.7740261405151114,3.729997330895409e-07,0.6073924236529811,0.4424429811294617,0.2724649117376289,0.4588187200727381,0.094851534768677,0.02510728979930798,0.8800411751271966
38,2.926141741780655e-06,0,0,0,0,4.237665788035687e-05,1.762334211964313e-05,4.825054198767137e-06,0.0001951749458012329,0,1e-05,0,1e-05,0,0,0,0,0.001095174945801233,0,5e-05,0,0.0004321808160000864,0,0.003870103306188844,1.139816434395348e-06,1.86018356523677e-06,0.00088477609374618,0.0004078047642900428,0.0006891292775200544,5.671725528830794e-06,1.505438904244853e-06,5.282283554864799e-05,-3.887369148101394e-08,0,0,0,0,4.683609798343287e-07,-4.683609798343287e-07,2.960803846843163e-09,-2.960803846843163e-09,0,0,0,0,0,0,-0,0,-2.960803846843163e-09,0,0,0,-7.79055964115301e-07,0,-5.084876344263156e-08,-3.857707717918046e-09,3.857707717918046e-09,-3.088934321405645e-07,-2.275775161072777e-06,2.318506560271709e-06,-1.8661332074194e-08,6.686260112576186e-09,1.197507196161762e-08,0.002926141741780655,0,0,0,0,0.6053808268622412,0.2517620302806162,0.02412527099383568,0.7806997832049315,0,0.9803921568627452,0,0.9999999999999999,0,0,0,0,0.9126457881676945,0,1,0,0.8643616320001728,0,0.7740206612377687,3.724890308481528e-07,0.6079031258943691,0.44238804687309,0.2718698428600285,0.4594195183467029,0.09452875881384659,0.02509064840408089,0.8803805924774668
38.4,2.919110396079307e-06,0,0,0,0,4.251226053937768e-05,1.748773946062232e-05,4.825800014929217e-06,0.0001951741999850708,0,1e-05,0,1e-05,0,0,0,0,0.001095174199985071,0,5e-05,0,0.0004318739613440064,0,0.00387007590980213,1.1382536855367e-06,1.861746314095417e-06,0.0008846662252334365,0.0004069121609736422,0.0006900304749310016,5.652358971540969e-06,1.504440420531228e-06,5.284320058966422e-05,-3.731967197749375e-08,0,0,0,0,4.593377790191893e-07,-4.593377790191893e-07,2.886341794316127e-09,-2.886341794316127e-09,0,0,0,0,0,0,-0,0,-2.886341794316127e-09,0,0,0,-7.783272175003755e-07,0,-5.241208061879643e-08,-3.805723513562231e-09,3.805723513562231e-09,-3.065299073355749e-07,-2.272701647559838e-06,2.313827043050894e-06,-2.11546094502322e-08,6.062200808929517e-09,1.509240864130268e-08,0.002919110396079306,0,0,0,0,0.6073180077053956,0.2498248494374618,0.02412900007464609,0.7806967999402832,0,0.9803921568627452,0,0.9999999999999999,0,0,0,0,0.912645166654226,0,1,0,0.8637479226880128,0,0.774015181960426,3.719783286067647e-07,0.6084138281357572,0.4423331126167183,0.2712747739824281,0.4600203166206677,0.09420598285901619,0.02507400700885381,0.8807200098277372
38.8,2.912079050377958e-06,0,0,0,0,4.264786319839849e-05,1.735213680160151e-05,4.826545831091298e-06,0.0001951734541689087,0,1e-05,0,1e-05,0,0,0,0,0.001095173454168909,0,5e-05,0,0.0004315671066879264,0,0.003870048513415417,1.136690936678052e-06,1.863309062954065e-06,0.000884556356720693,0.0004060195576572415,0.0006909316723419488,5.632992414251145e-06,1.503441936817603e-06,5.286356563068044e-05,-3.576135666466573e-08,0,0,0,0,4.503337128583642e-07,-4.503337128583642e-07,2.811961694626941e-09,-2.811961694626941e-09,0,0,0,0,0,0,-0,0,-2.811961694626941e-09,0,0,0,-7.775817199851313e-07,0,-5.397541967883912e-08,-3.762108798089248e-09,3.762108798089248e-09,-3.04166896516247e-07,-2.269619764558016e-06,2.30914323002077e-06,-2.360192993462355e-08,5.387866920450175e-09,1.821406301417339e-08,0.002912079050377958,0,0,0,0,0.60925518854855,0.2478876685943074,0.02413272915545649,0.7806938166756349,0,0.9803921568627452,0,0.9999999999999999,0,0,0,0,0.9126445451407579,0,1,0,0.8631342133758528,0,0.7740097026830833,3.714676263653766e-07,0.6089245303771452,0.4422781783603465,0.2706797051048277,0.4606211148946325,0.09388320690418578,0.02505736561362673,0.8810594271780076
39.2,2.905047704676609e-06,0,0,0,0,4.27834658574193e-05,1.72165341425807e-05,4.827291647253378e-06,0.0001951727083527467,0,1e-05,0,1e-05,0,0,0,0,0.001095172708352747,0,5e-05,0,0.0004312602520318464,0,0.003870021117028703,1.135128187819405e-06,1.864871811812712e-06,0.0008844464882079495,0.0004051269543408409,0.0006918328697528961,5.61362585696132e-06,1.502443453103978e-06,5.288393067169665e-05,-3.419874554252899e-08,0,0,0,0,4.413487450886748e-07,-4.413487450886748e-07,2.737663547775604e-09,-2.737663547775604e-09,0,0,0,0,0,0,-0,0,-2.737663547775604e-09,0,0,0,-7.768195078327463e-07,0,-5.55387806227583e-08,-3.726863571500871e-09,3.726863571500871e-09,-3.018043996825796e-07,-2.266529512067309e-06,2.304455121181339e-06,-2.600340231690054e-08,4.663367236671092e-09,2.13400350802293e-08,0.002905047704676609,0,0,0,0,0.6111923693917044,0.245950487751153,0.02413645823626689,0.7806908334109866,0,0.9803921568627452,0,0.9999999999999999,0,0,0,0,0.9126439236272896,0,1,0,0.8625205040636927,0,0.7740042234057406,3.709569241239885e-07,0.6094352326185332,0.4422232441039748,0.2700846362272272,0.4612219131685973,0.09356043094935536,0.02504072421839964,0.8813988445282778
39.6,2.89801635897526e-06,0,0,0,0,4.291906851644011e-05,1.708093148355989e-05,4.828037463415459e-06,0.0001951719625365846,0,1e-05,0,1e-05,0,0,0,0,0.001095171962536585,0,5e-05,0,0.0004309533973757664,0,0.00386999372064199,1.133565438960757e-06,1.866434560671359e-06,0.0008843366196952062,0.0004042343510244403,0.0006927340671638434,5.594259299671496e-06,1.501444969390353e-06,5.290429571271287e-05,-3.263183861108443e-08,0,0,0,0,4.323828394469436e-07,-4.323828394469436e-07,2.66344735376034e-09,-2.66344735376034e-09,0,0,0,0,0,0,-0,0,-2.66344735376034e-09,0,0,0,-7.760406173063987e-07,0,-5.710216345055396e-08,-3.699987833795326e-09,3.699987833795326e-09,-2.994424168345753e-07,-2.263430890087719e-06,2.299762716532599e-06,-2.835913538659739e-08,3.888810547128162e-09,2.447032483946954e-08,0.00289801635897526,0,0,0,0,0.6131295502348588,0.2440133069079986,0.0241401873170773,0.7806878501463382,0,0.9803921568627452,0,0.9999999999999999,0,0,0,0,0.9126433021138212,0,1,0,0.8619067947515329,0,0.773998744128398,3.704462218826004e-07,0.6099459348599211,0.4421683098476031,0.2694895673496268,0.4618227114425622,0.09323765499452497,0.02502408282317256,0.8817382618785481
40,2.890985013273911e-06,0,0,0,0,4.305467117546092e-05,1.694532882453909e-05,4.828783279577539e-06,0.0001951712167204225,0,1e-05,0,1e-05,0,0,0,0,0.001095171216720424,0,5e-05,0,0.0004306465427196864,0,0.003869966324255277,1.13200269010211e-06,1.867997309530006e-06,0.0008842267511824627,0.0004033417477080396,0.0006936352645747905,5.574892742381671e-06,1.500446485676728e-06,5.292466075372909e-05,-3.106063587033114e-08,0,0,0,0,4.234359596699927e-07,-4.234359596699927e-07,2.589313112583813e-09,-2.589313112583813e-09,0,0,0,0,0,0,-0,0,-2.589313112583813e-09,0,0,0,-7.752450846692663e-07,0,-5.866556816222612e-08,-3.681481584974389e-09,3.681481584974389e-09,-2.970809479722311e-07,-2.260323898619245e-06,2.295066016074551e-06,-3.066923793324871e-08,3.06430564135347e-09,2.760493229189498e-08,0.002890985013273911,0,0,0,0,0.6150667310780132,0.2420761260648442,0.02414391639788769,0.7806848668816899,0,0.9803921568627452,0,0.9999999999999999,0,0,0,0,0.912642680600353,0,1,0,0.8612930854393729,0,0.7739932648510554,3.699355196412123e-07,0.6104566371013092,0.4421133755912314,0.2688944984720263,0.462423509716527,0.09291487903969455,0.02500744142794548,0.8820776792288183
40.4,2.883953667572563e-06,0,0,0,0,4.319027383448172e-05,1.680972616551828e-05,4.829529095739619e-06,0.0001951704709042604,0,1e-05,0,1e-05,0,0,0,0,0.001095170470904262,0,5e-05,0,0.0004303396880636064,0,0.003869938927868563,1.130439941243462e-06,1.869560058388654e-06,0.0008841168826697192,0.0004024491443916389,0.0006945364619857378,5.555526185091847e-06,1.499448001963103e-06,5.294502579474531e-05,-2.948513732027047e-08,0,0,0,0,4.145080694946436e-07,-4.145080694946436e-07,2.515260824243803e-09,-2.515260824243803e-09,0,0,0,0,0,0,-0,0,-2.515260824243803e-09,0,0,0,-7.744329461845271e-07,0,-6.022899475777565e-08,-3.671344825035838e-09,3.671344825035838e-09,-2.947199930955491e-07,-2.257208537661889e-06,2.290365019807195e-06,-3.293381874638658e-08,2.189961308881218e-09,3.074385743750518e-08,0.002883953667572563,0,0,0,0,0.6170039119211677,0.2401389452216898,0.0241476454786981,0.7806818836170416,0,0.9803921568627452,0,0.9999999999999999,0,0,0,0,0.9126420590868848,0,1,0,0.8606793761272129,0,0.7739877855737126,3.694248173998242e-07,0.6109673393426972,0.4420584413348596,0.2682994295944259,0.4630243079904918,0.09259210308486415,0.02499080003271839,0.8824170965790887
40.8,2.876922321871214e-06,0,0,0,0,4.332587649350253e-05,1.667412350649747e-05,4.8302749119017e-06,0.0001951697250880983,0,1e-05,0,1e-05,0,0,0,0,0.0010951697250881,0,5e-05,0,0.0004300328334075264,0,0.00386991153148185,1.128877192384815e-06,1.871122807247301e-06,0.0008840070141569757,0.0004015565410752383,0.0006954376593966851,5.536159627802022e-06,1.498449518249478e-06,5.296539083576153e-05,-2.790534296090064e-08,0,0,0,0,4.055991326577183e-07,-4.055991326577183e-07,2.441290488740755e-09,-2.441290488740755e-09,0,0,0,0,0,0,-0,0,-2.441290488740755e-09,0,0,0,-7.736042381153593e-07,0,-6.179244323720167e-08,-3.669577553981451e-09,3.669577553981451e-09,-2.923595522045286e-07,-2.254084807215648e-06,2.28565972773053e-06,-3.515298661554819e-08,1.265886339247299e-09,3.388710027630104e-08,0.002876922321871213,0,0,0,0,0.6189410927643221,0.2382017643785354,0.0241513745595085,0.7806789003523933,0,0.9803921568627452,0,0.9999999999999999,0,0,0,0,0.9126414375734163,0,1,0,0.8600656668150528,0,0.7739823062963699,3.689141151584361e-07,0.6114780415840853,0.4420035070784878,0.2677043607168255,0.4636251062644567,0.09226932713003373,0.02497415863749131,0.8827565139293591
41.2,2.869890976169865e-06,0,0,0,0,4.346147915252334e-05,1.653852084747666e-05,4.831020728063781e-06,0.0001951689792719362,0,1e-05,0,1e-05,0,0,0,0,0.001095168979271938,0,5e-05,0,0.0004297259787514464,0,0.003869884135095136,1.127314443526167e-06,1.872685556105948e-06,0.0008838971456442323,0.0004006639377588376,0.0006963388568076323,5.516793070512197e-06,1.497451034535853e-06,5.298575587677774e-05,-2.632125279222297e-08,0,0,0,0,3.967091128960389e-07,-3.967091128960389e-07,2.367402106075556e-09,-2.367402106075556e-09,0,0,0,0,0,0,-0,0,-2.367402106075556e-09,0,0,0,-7.727589967249409e-07,0,-6.335591360050418e-08,-3.676179771810339e-09,3.676179771810339e-09,-2.899996252991696e-07,-2.250952707280524e-06,2.280950139844557e-06,-3.732685033026602e-08,2.921895219846469e-10,3.703466080828121e-08,0.002869890976169865,0,0,0,0,0.6208782736074765,0.2362645835353809,0.0241551036403189,0.780675917087745,0,0.9803921568627452,0,0.9999999999999999,0,0,0,0,0.9126408160599482,0,1,0,0.8594519575028928,0,0.7739768270190273,3.68403412917048e-07,0.6119887438254732,0.4419485728221161,0.2671092918392251,0.4642259045384216,0.09194655117520331,0.02495751724226422,0.8830959312796293
41.6,2.862859630468516e-06,0,0,0,0,4.359708181154415e-05,1.640291818845585e-05,4.83176654422586e-06,0.0001951682334557741,0,1e-05,0,1e-05,0,0,0,0,0.001095168233455776,0,5e-05,0,0.0004294191240953664,0,0.003869856738708423,1.12575169466752e-06,1.874248304964595e-06,0.0008837872771314888,0.000399771334442437,0.0006972400542185795,5.497426513222373e-06,1.496452550822228e-06,5.300612091779396e-05,-2.473286681423747e-08,0,0,0,0,3.878379739464278e-07,-3.878379739464278e-07,2.293595676248206e-09,-2.293595676248206e-09,0,0,0,0,0,0,-0,0,-2.293595676248206e-09,0,0,0,-7.718972582764498e-07,0,-6.491940584768451e-08,-3.691151478522947e-09,3.691151478522947e-09,-2.87640212379471e-07,-2.247812237856516e-06,2.276236256149276e-06,-3.945551868007344e-08,-7.310203533738091e-10,4.018653903344704e-08,0.002862859630468516,0,0,0,0,0.6228154544506309,0.2343274026922265,0.0241588327211293,0.7806729338230965,0,0.9803921568627452,0,0.9999999999999999,0,0,0,0,0.9126401945464799,0,1,0,0.8588382481907328,0,0.7739713477416846,3.678927106756599e-07,0.6124994460668611,0.4418936385657444,0.2665142229616246,0.4648267028123863,0.09162377522037292,0.02494087584703714,0.8834353486298996
42,2.855828284767167e-06,0,0,0,0,4.373268447056496e-05,1.626731552943504e-05,4.832512360387941e-06,0.0001951674876396121,0,1e-05,0,1e-05,0,0,0,0,0.001095167487639614,0,5e-05,0,0.0004291122694392865,0,0.00386982934232171,1.124188945808872e-06,1.875811053823243e-06,0.0008836774086187453,0.0003988787311260364,0.0006981412516295268,5.478059955932549e-06,1.495454067108603e-06,5.302648595881018e-05,-2.314018502694281e-08,0,0,0,0,3.789856795457065e-07,-3.789856795457065e-07,2.219871199256928e-09,-2.219871199256928e-09,0,0,0,0,0,0,-0,0,-2.219871199256928e-09,0,0,0,-7.710190590330641e-07,0,-6.648291997874045e-08,-3.714492674119274e-09,3.714492674119274e-09,-2.852813134454353e-07,-2.244663398943625e-06,2.271518076644687e-06,-4.15391004545055e-08,-1.80363449729175e-09,4.334273495179763e-08,0.002855828284767167,0,0,0,0,0.6247526352937853,0.2323902218490721,0.0241625618019397,0.7806699505584482,0,0.9803921568627452,0,0.9999999999999999,0,0,0,0,0.9126395730330115,0,1,0,0.858224538878573,0,0.7739658684643419,3.673820084342718e-07,0.6130101483082492,0.4418387043093727,0.2659191540840242,0.4654275010863512,0.09130099926554251,0.02492423445181006,0.8837747659801699
42.4,2.848796939065818e-06,0,0,0,0,4.386828712958577e-05,1.613171287041424e-05,4.833258176550022e-06,0.00019516674182345,0,1e-05,0,1e-05,0,0,0,0,0.001095166741823452,0,5e-05,0,0.0004288054147832065,0,0.003869801945934996,1.122626196950224e-06,1.87737380268189e-06,0.0008835675401060018,0.0003979861278096357,0.0006990424490404741,5.458693398642724e-06,1.494455583394978e-06,5.304685099982639e-05,-2.154320743034077e-08,0,0,0,0,3.701521934306975e-07,-3.701521934306975e-07,2.146228675104389e-09,-2.146228675104389e-09,0,0,0,0,0,0,-0,0,-2.146228675104389e-09,0,0,0,-7.701244352579615e-07,0,-6.804645599367331e-08,-3.74620335859932e-09,3.74620335859932e-09,-2.829229284970602e-07,-2.241506190541849e-06,2.26679560133079e-06,-4.357770444309512e-08,-2.925544120237514e-09,4.650324856333255e-08,0.002848796939065818,0,0,0,0,0.6266898161369397,0.2304530410059177,0.02416629088275011,0.7806669672938,0,0.9803921568627452,0,0.9999999999999999,0,0,0,0,0.9126389515195433,0,1,0,0.8576108295664129,0,0.7739603891869993,3.668713061928837e-07,0.6135208505496372,0.4417837700530009,0.2653240852064238,0.466028299360316,0.09097822331071209,0.02490759305658297,0.8841141833304401
42.8,2.841765593364469e-06,0,0,0,0,4.400388978860657e-05,1.599611021139343e-05,4.834003992712102e-06,0.0001951659960072879,0,1e-05,0,1e-05,0,0,0,0,0.00109516599600729,0,5e-05,0,0.0004284985601271265,0,0.003869774549548283,1.121063448091577e-06,1.878936551540538e-06,0.0008834576715932584,0.0003970935244932351,0.0006999436464514212,5.4393268413529e-06,1.493457099681353e-06,5.306721604084262e-05,-1.994193402443045e-08,0,0,0,0,3.61337479338222e-07,-3.61337479338222e-07,2.072668103788366e-09,-2.072668103788366e-09,0,0,0,0,0,0,-0,0,-2.072668103788366e-09,0,0,0,-7.692134232143205e-07,0,-6.961001389248311e-08,-3.786283531962198e-09,3.786283531962198e-09,-2.805650575343472e-07,-2.238340612651191e-06,2.262068830207584e-06,-4.557143943537735e-08,-4.096640432675207e-09,4.966807986805266e-08,0.00284176559336447,0,0,0,0,0.6286269969800941,0.2285158601627633,0.02417001996356051,0.7806639840291517,0,0.9803921568627452,0,0.9999999999999999,0,0,0,0,0.9126383300060749,0,1,0,0.8569971202542529,0,0.7739549099096565,3.663606039514956e-07,0.6140315527910253,0.4417288357966292,0.2647290163288234,0.4666290976342808,0.0906554473558817,0.02489095166135589,0.8844536006807105
43.2,2.834734247663121e-06,0,0,0,0,4.413949244762739e-05,1.586050755237262e-05,4.834749808874182e-06,0.0001951652501911258,0,1e-05,0,1e-05,0,0,0,0,0.001095165250191128,0,5e-05,0,0.0004281917054710465,0,0.003869747153161569,1.119500699232929e-06,1.880499300399185e-06,0.0008833478030805149,0.0003962009211768344,0.0007008448438623685,5.419960284063075e-06,1.492458615967728e-06,5.308758108185883e-05,-1.833636480921186e-08,0,0,0,0,3.525415010051025e-07,-3.525415010051025e-07,1.999189485310193e-09,-1.999189485310193e-09,0,0,0,0,0,0,-0,0,-1.999189485310193e-09,0,0,0,-7.682860591653188e-07,0,-7.117359367516984e-08,-3.834733194209239e-09,3.834733194209239e-09,-2.782077005572953e-07,-2.235166665271649e-06,2.25733776327507e-06,-4.752041422088598e-08,-5.316814645071898e-09,5.283722886595798e-08,0.002834734247663121,0,0,0,0,0.6305641778232486,0.2265786793196089,0.02417374904437091,0.7806610007645034,0,0.9803921568627452,0,0.9999999999999999,0,0,0,0,0.9126377084926067,0,1,0,0.8563834109420929,0,0.7739494306323138,3.658499017101076e-07,0.6145422550324132,0.4416739015402574,0.2641339474512229,0.4672298959082457,0.09033267140105128,0.02487431026612881,0.8847930180309809
43.6,2.827702901961772e-06,0,0,0,0,4.427509510664819e-05,1.572490489335181e-05,4.835495625036263e-06,0.0001951645043749638,0,1e-05,0,1e-05,0,0,0,0,0.001095164504374966,0,5e-05,0,0.0004278848508149665,0,0.003869719756774856,1.117937950374282e-06,1.882062049257832e-06,0.0008832379345677714,0.0003953083178604338,0.0007017460412733158,5.40059372677325e-06,1.491460132254103e-06,5.310794612287505e-05,-1.672649978468499e-08,0,0,0,0,3.437642221681614e-07,-3.437642221681614e-07,1.925792819668981e-09,-1.925792819668981e-09,0,0,0,0,0,0,-0,0,-1.925792819668981e-09,0,0,0,-7.673423793741341e-07,0,-7.273719534173306e-08,-3.891552345339555e-09,3.891552345339555e-09,-2.758508575659046e-07,-2.231984348403224e-06,2.252602400533248e-06,-4.942473758915393e-08,-6.585957967893808e-09,5.601069555704807e-08,0.002827702901961772,0,0,0,0,0.6325013586664029,0.2246414984764545,0.02417747812518131,0.780658017499855,0,0.9803921568627452,0,0.9999999999999999,0,0,0,0,0.9126370869791385,0,1,0,0.8557697016299329,0,0.7739439513549712,3.653391994687195e-07,0.6150529572738013,0.4416189672838857,0.2635388785736225,0.4678306941822105,0.09000989544622087,0.02485766887090172,0.8851324353812511
