"time","ONLnr","ONLpcd","der(ONLnr)","der(ONLpcd)","ONLrom"
56.2,1.652845620836213e-05,0.0003613587984469725,-4.594910825924672e-06,-8.058301205367487e-05,50.39522767936408
56.4,1.563989264879686e-05,0.0003456238939206682,-4.347890156365528e-06,-7.7074128344309e-05,50.3930648574893
56.6,1.479906246350329e-05,0.0003305742855728252,-4.114139364853914e-06,-7.371806568274002e-05,50.3909462239753
56.8,1.400333378628755e-05,0.0003161796778413912,-3.89292679258794e-06,-7.050806815863024e-05,50.38887087421728
57,1.325017341480655e-05,0.0003024108393781386,-3.683548209316221e-06,-6.743761718132491e-05,50.38683792220169
57.2,1.253713050671653e-05,0.0002892394979079923,-3.485322280867197e-06,-6.450040803348228e-05,50.38484650012117
57.4,1.186182027582152e-05,0.0002766382350883523,-3.297586036678382e-06,-6.169032642470258e-05,50.38289575799768
57.6,1.122190768822157e-05,0.000264580381368417,-3.119690337325598e-06,-5.9001425045157e-05,50.38098486331346
57.8,1.061651693043698e-05,0.0002530482828659435,-2.951391706661482e-06,-5.642976707910539e-05,50.3791130006498
58,1.004518754730799e-05,0.0002420271624878512,-2.792562138151623e-06,-5.397205723479082e-05,50.37727937133335
58.2,9.504713574017865e-06,0.0002314865501639772,-2.642310373576967e-06,-5.162150068656691e-05,50.37548319308988
58.4,8.993378657480073e-06,0.0002214051417306797,-2.500159266779461e-06,-4.937334660594158e-05,50.37372369970525
58.6,8.509512117620826e-06,0.0002117623108339877,-2.36564436869859e-06,-4.722299531597925e-05,50.37200014069351
58.8,8.051477027807566e-06,0.0002025380295330628,-2.238310613730504e-06,-4.516598058587301e-05,50.37031178097195
59,7.617658295277161e-06,0.0001937127889036578,-2.117709006087051e-06,-4.319795192551569e-05,50.36865790054292
59.2,7.206450741564364e-06,0.0001852675196415787,-2.003393306154893e-06,-4.131465688007206e-05,50.36703779418237
59.4,6.818737496526185e-06,0.0001771976460810635,-1.89560902403428e-06,-3.951507507607717e-05,50.36545077113477
59.6,6.452518887197613e-06,0.0001694825914809711,-1.793800250640937e-06,-3.779461790025657e-05,50.36389615481459
59.8,6.106161587096653e-06,0.0001621042063533703,-1.69751292121287e-06,-3.614923801680158e-05,50.36237328251383
60,5.778492475470213e-06,0.0001550472893993896,-1.606420908180719e-06,-3.457554553606387e-05,50.36088150511574
60.2,5.468354899801357e-06,0.0001482970573924737,-1.520202662144777e-06,-3.307024379852164e-05,50.35942018681455
60.4,5.174600421808025e-06,0.0001418390865852582,-1.438538917262631e-06,-3.163011630851258e-05,50.35798870484098
60.6,4.896080563441764e-06,0.0001356592541164442,-1.36111039663681e-06,-3.025201366796705e-05,50.35658644919346
60.8,4.632119066389766e-06,0.0001297463074194893,-1.287729100456355e-06,-2.893342655454611e-05,50.35521282237502
61,4.383865273077534e-06,0.0001240992526194959,-1.218714545915555e-06,-2.767413333414759e-05,50.35386723913557
61.2,4.149035843950085e-06,0.0001186985827303647,-1.153431964618124e-06,-2.646978394887133e-05,50.35254912621965
61.4,3.926840561030885e-06,0.0001135332041768249,-1.091661675966586e-06,-2.531790453143196e-05,50.35125792211934
61.6,3.716507505014903e-06,0.0001085923573117431,-1.033189086394143e-06,-2.421609568051871e-05,50.34999307683235
61.8,3.517278221047745e-06,0.0001038655765263011,-9.77803345451273e-07,-2.316202356536515e-05,50.34875405162509
62,3.328402884504662e-06,9.934265036017198e-05,-9.252960018922962e-07,-2.215341103031835e-05,50.34754031880077
62.2,3.149135466769687e-06,9.501358161169769e-05,-8.75459659761973e-07,-2.118802869940859e-05,50.34635136147219
62.4,2.979723264769864e-06,9.087470892786437e-05,-8.283630676060222e-07,-2.026506009091375e-05,50.34518667333938
62.6,2.819902122641075e-06,8.691937265440045e-05,-7.83932790094219e-07,-1.93830201019313e-05,50.34404575847169
62.8,2.668621463120441e-06,8.313620108409307e-05,-7.418767667474826e-07,-1.853937284175275e-05,50.34292813109457
63,2.525396920261009e-06,7.951748198085278e-05,-7.020603438325606e-07,-1.773239848173017e-05,50.34183331538067
63.2,2.389762509265306e-06,7.60557580675069e-05,-6.64353977575755e-07,-1.696043404905404e-05,50.34076084524533
63.4,2.261267967847921e-06,7.274380061677065e-05,-6.286324950617221e-07,-1.622186753753986e-05,50.33971026414622
63.6,2.139476097598126e-06,6.957458304221914e-05,-5.947743551322792e-07,-1.551513201841487e-05,50.33868112488727
63.8,2.023960105342514e-06,6.654125448926001e-05,-5.626609092852191e-07,-1.483869975110498e-05,50.33767298942653
64,1.914981056815366e-06,6.364336148959092e-05,-5.323647337946716e-07,-1.419246961217878e-05,50.33668542868808
64.2,1.81184950669113e-06,6.087179458071568e-05,-5.036941628601342e-07,-1.35744101914996e-05,50.33571802237782
64.40000000000001,1.714236717849728e-06,5.822083224537976e-05,-4.765578075622243e-07,-1.298324559071969e-05,50.33477035880309
64.59999999999999,1.621846514880452e-06,5.568512430697902e-05,-4.508733311367657e-07,-1.241778272045632e-05,50.33384203469596
64.8,1.534394622881865e-06,5.325950013438319e-05,-4.265617051611585e-07,-1.187686852996745e-05,50.33293265504022
65,1.451606821471867e-06,5.093894969854746e-05,-4.03546696369179e-07,-1.135938578277608e-05,50.33204183290203
65.2,1.373217098797698e-06,4.87186046291222e-05,-3.8175435346576e-07,-1.086424883229425e-05,50.33116918926387
65.40000000000001,1.299049631385898e-06,4.659484183354481e-05,-3.611357975252798e-07,-1.039064972888049e-05,50.3303143528621
65.59999999999999,1.229015808218002e-06,4.456524942201649e-05,-3.416663946846046e-07,-9.938050621109676e-06,50.32947696002784
65.8,1.162782022917135e-06,4.262418368928677e-05,-3.232534023709634e-07,-9.505192962710949e-06,50.32865665453103
66,1.100139368414783e-06,4.076772569673277e-05,-3.058387444193098e-07,-9.091202830371407e-06,50.32785308742785
66.2,1.04088362873954e-06,3.899207994725486e-05,-2.893656487895921e-07,-8.695233828237833e-06,50.32706591691125
66.40000000000001,9.848137579421748e-07,3.729355979302099e-05,-2.737782247079246e-07,-8.316463833843682e-06,50.32629480816448
66.59999999999999,9.317303590207185e-07,3.566857284321099e-05,-2.590210398077597e-07,-7.954091744036051e-06,50.32553943321776
66.8,8.814341628455121e-07,3.411360637176023e-05,-2.450386972710524e-07,-7.607334220902532e-06,50.32479947080783
67,8.340057910807064e-07,3.262752839749419e-05,-2.318536099204364e-07,-7.275938832641203e-06,50.32407460624047
67.2,7.892493675659706e-07,3.120700514109466e-05,-2.194113241833398e-07,-6.959162146464109e-06,50.3233645312557
67.40000000000001,7.469353133678322e-07,2.984849776699455e-05,-2.076480171162574e-07,-6.656215002039786e-06,50.32266894389602
67.59999999999999,7.069145595149622e-07,2.854920057049204e-05,-1.965222475451595e-07,-6.366471727219725e-06,50.32198754837707
67.8,6.690389997319828e-07,2.730638403435075e-05,-1.859928419254912e-07,-6.089323639660218e-06,50.32132005496118
68,6.331604391709821e-07,2.611738410422909e-05,-1.76018602089533e-07,-5.824176655243086e-06,50.32066617983343
68.2,5.991295431430006e-07,2.497959146410857e-05,-1.665580129937542e-07,-5.57044889649621e-06,50.32002564498023
68.40000000000001,5.668365214486544e-07,2.389072915287002e-05,-1.57580552962726e-07,-5.327632601090015e-06,50.31939817807053
68.59999999999999,5.365204959366659e-07,2.285098644822518e-05,-1.491526978703931e-07,-5.095769977954216e-06,50.31878351233928
68.8,5.078411437320631e-07,2.185660161298555e-05,-1.411798379575136e-07,-4.874022159695777e-06,50.31818138647354
69,4.806999319964609e-07,2.090553214553389e-05,-1.336345810950161e-07,-4.661933668454057e-06,50.31759154450064
69.2,4.550008904992435e-07,1.999579855383953e-05,-1.264902475587897e-07,-4.459063077506216e-06,50.31701373567894
69.40000000000001,4.306500767367953e-07,1.912547719848492e-05,-1.197207213328291e-07,-4.264981415262138e-06,50.31644771439058
69.59999999999999,4.075550410517298e-07,1.829269313569216e-05,-1.133003014123809e-07,-4.079270569259352e-06,50.31589324003664
69.8,3.856242917521104e-07,1.74956129603493e-05,-1.072035531070867e-07,-3.901521690157893e-06,50.31535007693429
70,3.648712615110646e-07,1.673337154534532e-05,-1.01434210700076e-07,-3.731541854612007e-06,50.31481799421618
70.2,3.452944056669015e-07,1.600499813946876e-05,-9.599184477539862e-08,-3.569114585101534e-06,50.31429676573185
70.40000000000001,3.267543195323629e-07,1.530831582509356e-05,-9.08377008299969e-08,-3.413754428995864e-06,50.31378616995111
70.59999999999999,3.091944222622658e-07,1.464191132619293e-05,-8.595604938890991e-08,-3.265146225741024e-06,50.31328598986955
70.8,2.925612333997684e-07,1.400442016706112e-05,-8.133202288513563e-08,-3.12298569725463e-06,50.31279601291582
71,2.768041096315313e-07,1.339452194286821e-05,-7.695154247756572e-08,-2.986978393259611e-06,50.31231603086096
71.2,2.618749815428672e-07,1.281093559021448e-05,-7.280124486891711e-08,-2.856838636617829e-06,50.31184583972949
71.40000000000001,2.477280903728974e-07,1.225241465768502e-05,-6.886840912366549e-08,-2.73228846866376e-06,50.31138523971237
71.59999999999999,2.343543117023484e-07,1.171903183583042e-05,-6.515049865325286e-08,-2.613344099390184e-06,50.3109340350818
71.8,2.217020638507926e-07,1.120923582886016e-05,-6.163317375052034e-08,-2.499659589835816e-06,50.31049203410763
72,2.097331475562038e-07,1.072193791281918e-05,-5.830581502062465e-08,-2.390992154558677e-06,50.31005904897565
72.2,1.984149018428199e-07,1.02562246216617e-05,-5.515934271230393e-08,-2.287138090630558e-06,50.30963489570739
72.40000000000001,1.877164949625746e-07,9.811224571959812e-06,-5.218518559959573e-08,-2.187903079547038e-06,50.30921939408175
72.59999999999999,1.776087072300663e-07,9.386105451125104e-06,-4.937522060995845e-08,-2.093101515600898e-06,50.30881236755808
72.8,1.680637138575239e-07,8.980071005630128e-06,-4.672171245239164e-08,-2.002555834255519e-06,50.3084136432009
73,1.590548677897789e-07,8.59235802923018e-06,-4.421725324555853e-08,-1.91609584051833e-06,50.30802305160621
73.2,1.505564825392314e-07,8.222233351184765e-06,-4.185470214590634e-08,-1.833558037314203e-06,50.30764042682922
73.40000000000001,1.425436150208192e-07,7.868990824479226e-06,-3.962712497578775e-08,-1.754784953858867e-06,50.30726560631364
73.59999999999999,1.349918483869862e-07,7.531948314046366e-06,-3.752773385158216e-08,-1.67962447403234e-06,50.30689843082236
73.8,1.278770748626489e-07,7.210444684987935e-06,-3.554982681181641e-08,-1.607929164752309e-06,50.30653874436961
74,1.211752785801681e-07,6.903836790796373e-06,-3.368672744528674e-08,-1.539555604347591e-06,50.30618639415446
74.2,1.14862318414315e-07,6.611496461576307e-06,-3.193172451917958e-08,-1.474363710931517e-06,50.30584123049573
74.40000000000001,1.089137108172398e-07,6.332807492266168e-06,-3.027801160719268e-08,-1.412216070775355e-06,50.30550310676817
74.59999999999999,1.033817223449954e-07,6.067131008376281e-06,-2.874011881190873e-08,-1.352970214867911e-06,50.30517187934003
74.8,9.823862600061605e-08,5.813866479254456e-06,-2.731033802817126e-08,-1.296492224873744e-06,50.30484740751186
75,9.342989290158327e-08,5.572426860147305e-06,-2.597351022664015e-08,-1.242651189812849e-06,50.30452955345651
75.2,8.893555021244395e-08,5.342210393960974e-06,-2.472408295905942e-08,-1.191312917853297e-06,50.30421818216053
75.40000000000001,8.473495621529514e-08,5.122611918935266e-06,-2.355631782785205e-08,-1.142342457922564e-06,50.30391316136659
75.59999999999999,8.08066148156095e-08,4.913019843910712e-06,-2.246423891873944e-08,-1.095603425192089e-06,50.30361436151713
75.8,7.712799004805912e-08,4.712813123595564e-06,-2.144158123336044e-08,-1.050957326561811e-06,50.30332165569926
76,7.367532058234209e-08,4.521358233832958e-06,-2.04817391218911e-08,-1.00826288614475e-06,50.30303491959065
76.2,7.042343422900643e-08,4.338006146867895e-06,-1.957771471566379e-08,-9.673753707515406e-07,50.30275403140661
76.40000000000001,6.734556244527525e-08,4.162089306614323e-06,-1.872206635978652e-08,-9.28145915374994e-07,50.30247887184829
76.59999999999999,6.441315484087192e-08,3.992918603922206e-06,-1.790685704576239e-08,-8.904208486746519e-07,50.30220932405176
76.8,6.159569368384436e-08,3.829780351844533e-06,-1.712360284410874e-08,-8.540410184613309e-07,50.30194527353841
77,5.886050840639102e-08,3.671933260904446e-06,-1.636322133697671e-08,-8.188411171816915e-07,50.30168660816612
77.2,5.617259011068519e-08,3.518605414362257e-06,-1.561598005077048e-08,-7.846490074027832e-07,50.30143321808151
77.40000000000001,5.349440607470005e-08,3.368991243482507e-06,-1.487144488876662e-08,-7.51285047296599e-07,50.3011849956733
77.59999999999999,5.096220796429964e-08,3.225801603872027e-06,-1.41674938140753e-08,-7.193537576634621e-07,50.30094183552636
77.8,4.872345776389272e-08,3.091815712944851e-06,-1.354512125836218e-08,-6.894749039867017e-07,50.30070363437693
78,4.656530154053878e-08,2.96260956527703e-06,-1.294515382826978e-08,-6.606619330567777e-07,50.30047029106868
78.2,4.447710769154118e-08,2.837893825709191e-06,-1.236463593824845e-08,-6.328503231331496e-07,50.30024170650961
78.40000000000001,4.244887839135211e-08,2.717399076444041e-06,-1.180078819279589e-08,-6.059799940470212e-07,50.30001778362993
78.59999999999999,4.04712495915728e-08,2.600875817046382e-06,-1.125100738645724e-08,-5.799953072013432e-07,50.29979842734078
78.8,3.853549102095289e-08,2.488094464443076e-06,-1.07128665038249e-08,-5.548450655708058e-07,50.29958354449365
79,3.663350618539138e-08,2.378845352923091e-06,-1.01841147195388e-08,-5.304825137018492e-07,50.29937304384091
79.2,3.475783236793592e-08,2.272938734137474e-06,-9.662677398286188e-09,-5.068653377126568e-07,50.29916683599688
79.40000000000001,3.29016406287831e-08,2.170204777099356e-06,-9.146656094801703e-09,-4.839556652931564e-07,50.29896483339985
79.59999999999999,3.105873580527846e-08,2.070493568183956e-06,-8.634328553867411e-09,-4.617200657050223e-07,50.29876695027481
79.8,2.922355651191605e-08,1.973675111128562e-06,-8.124148710312664e-09,-4.401295497816693e-07,50.298573102597
80,2.739117514033917e-08,1.87963932703256e-06,-7.61474668901429e-09,-4.191595699282608e-07,50.29838320805611
80.2,2.555729785933985e-08,1.788296054357418e-06,-7.104928804896479e-09,-3.987900201217043e-07,50.29819718602132
80.40000000000001,2.371826461485901e-08,1.699575048926689e-06,-6.593677562930804e-09,-3.790052359106516e-07,50.29801495750702
80.59999999999999,2.187104912998655e-08,1.613425983926012e-06,-6.080151658136263e-09,-3.597939944155007e-07,50.29783644513915
80.8,2.001325890496088e-08,1.529818449903095e-06,-5.563685975579125e-09,-3.411495143283903e-07,50.29766157312238
81,1.814313521716963e-08,1.448741954767749e-06,-5.043791590373157e-09,-3.230694559132081e-07,50.2974902672078
81.2,1.62595531211492e-08,1.370205923791861e-06,-4.520155767679478e-09,-3.055559210055849e-07,50.2973224546614
81.40000000000001,1.436202144858485e-08,1.294239699609402e-06,-3.992641962706588e-09,-2.886154530128967e-07,50.2971580642331
81.59999999999999,1.246491253911655e-08,1.22108447217783e-06,-3.465245685874402e-09,-2.72301837295656e-07,50.29699702612653
81.8,1.134932727065695e-08,1.16095564744135e-06,-3.155112981242631e-09,-2.588931093794211e-07,50.29683927196925
82,1.029912944807228e-08,1.103786142097146e-06,-2.863157986564094e-09,-2.461443096876637e-07,50.29668473478376
82.2,9.312860034039399e-09,1.049461250063378e-06,-2.588975089462953e-09,-2.340298587641333e-07,50.29653334895898
82.40000000000001,8.389059991235152e-09,9.978662652582039e-07,-2.332158677563373e-09,-2.225241771525795e-07,50.29638505022238
82.59999999999999,7.526270282336439e-09,9.488864815997872e-07,-2.09230313848953e-09,-2.116016853967525e-07,50.29623977561267
82.8,6.723031870019982e-09,9.024071930062808e-07,-1.869002859865555e-09,-2.012368040404006e-07,50.29609746345299
83,5.977885716962692e-09,8.583136933958477e-07,-1.661852229315629e-09,-1.914039536272741e-07,50.29595805332473
83.2,5.289372785841413e-09,8.164912766866476e-07,-1.470445634463913e-09,-1.820775547011224e-07,50.29582148604182
83.40000000000001,4.656034039332989e-09,7.768252367968398e-07,-1.294377462934571e-09,-1.732320278056953e-07,50.29568770362559
83.59999999999999,4.076410440114305e-09,7.392008676445865e-07,-1.133242102351777e-09,-1.648417934847428e-07,50.29555664928015
83.8,3.549042950862124e-09,7.035034631480422e-07,-9.866339403396705e-10,-1.568812722820134e-07,50.29542826736818
84,3.072472534253331e-09,6.696183172253688e-07,-8.541473645224262e-10,-1.493248847412572e-07,50.29530250338736
84.2,2.645240152964773e-09,6.374307237947261e-07,-7.35376762524207e-10,-1.421470514062239e-07,50.29517930394717
84.40000000000001,2.265886769673296e-09,6.068259767742734e-07,-6.299165219691764e-10,-1.35322192820663e-07,50.29505861674617
84.59999999999999,1.932953347055765e-09,5.776893700821728e-07,-5.373610304815027e-10,-1.288247295283245e-07,50.29494039054983
84.8,1.644980847788978e-09,5.499061976365793e-07,-4.573046756853358e-10,-1.226290820729572e-07,50.29482457516876
85,1.400510234549806e-09,5.233617533556547e-07,-3.89341845204846e-10,-1.16709670998311e-07,50.29471112143727
85.2,1.198082470015092e-09,4.979413311575584e-07,-3.330669266641955e-10,-1.110409168481355e-07,50.29459998119265
85.40000000000001,8.917538310827064e-10,4.706839740330453e-07,-2.479075650409924e-10,-1.049625262093691e-07,50.29449110725458
85.59999999999999,5.385635538717696e-10,4.431030336325322e-07,-1.497206679763519e-10,-9.881197650005468e-08,50.29438445340509
85.8,2.10994489202767e-10,4.167145309468214e-07,-5.865646799836924e-11,-9.292734040114117e-08,50.29427997436896
86,-9.09533629242745e-11,3.915184659759148e-07,2.528503489294831e-11,-8.730861791262901e-08,50.29417762579451
86.2,-3.67280002509355e-10,3.675148387198126e-07,1.021038406976007e-10,-8.195580903451821e-08,50.29407736423469
86.40000000000001,-6.179854295524751e-10,3.447036491785146e-07,1.717999494155881e-10,-7.686891376680875e-08,50.29397914712862
86.59999999999999,-8.430696440536188e-10,3.230848973520224e-07,2.343733610469061e-10,-7.204793210950099e-08,50.29388293278358
86.8,-1.042532646012819e-09,3.026585832403328e-07,2.898240755915637e-10,-6.74928640625942e-08,50.29378868035722
87,-1.216374435430058e-09,2.834247068434476e-07,3.381520930495562e-10,-6.320370962608881e-08,50.29369634984025
87.2,-1.364595012305336e-09,2.653832681613666e-07,3.793574134208835e-10,-5.918046879998476e-08,50.29360590203943
87.40000000000001,-1.487194376638654e-09,2.4853426719409e-07,4.134400367055458e-10,-5.542314158428206e-08,50.29351729856091
87.59999999999999,-1.584172528430005e-09,2.328777039416187e-07,4.403999629035414e-10,-5.193172797898096e-08,50.29343050179394
87.8,-1.655529467679402e-09,2.184135784039505e-07,4.602371920148738e-10,-4.870622798408095e-08,50.2933454748949
88,-1.701265194386839e-09,2.051418905810866e-07,4.729517240395413e-10,-4.57466415995823e-08,50.2932621817716
88.2,-1.721379708552315e-09,1.930626404730269e-07,4.785435589775437e-10,-4.3052968825485e-08,50.29318058706799
88.40000000000001,-1.71587301017583e-09,1.821758280797716e-07,4.770126968288808e-10,-4.062520966178906e-08,50.29310065614913
88.59999999999999,-1.684745099257388e-09,1.724814534013211e-07,4.683591375935539e-10,-3.846336410849461e-08,50.29302235508649
88.8,-1.627995975796983e-09,1.639795164376742e-07,4.525828812715614e-10,-3.656743216560136e-08,50.29294565064353
89,-1.594066425869436e-09,1.550116626150142e-07,4.431504663917032e-10,-3.456760076314817e-08,50.29287051026157
89.2,-1.659644460489554e-09,1.42952502790668e-07,4.613811600160961e-10,-3.187840812231896e-08,50.29279690204594
89.40000000000001,-1.716995621286079e-09,1.314902911461795e-07,4.773247827175301e-10,-2.932233492559804e-08,50.29272479475253
89.59999999999999,-1.766119908259008e-09,1.206250276815496e-07,4.909813344960044e-10,-2.689938117298557e-08,50.29265415777439
89.8,-1.807017321408348e-09,1.103567123967768e-07,5.023508153515207e-10,-2.460954686448122e-08,50.29258496112885
90,-1.839687860734093e-09,1.006853452918617e-07,5.114332252840781e-10,-2.245283200008516e-08,50.29251717544467
90.2,-1.864131526236246e-09,9.161092636680448e-08,5.182285642936765e-10,-2.04292365797974e-08,50.29245077194966
90.40000000000001,-1.880348317914805e-09,8.313345562160503e-08,5.22736832380316e-10,-1.853876060361792e-08,50.29238572245841
90.59999999999999,-1.888338235769772e-09,7.525293305626394e-08,5.249580295439966e-10,-1.678140407154686e-08,50.29232199936035
90.8,-1.888101279801145e-09,6.796935867078006e-08,5.248921557847182e-10,-1.515716698358395e-08,50.29225957560801
91,-1.879637450008925e-09,6.128273246515399e-08,5.225392111024811e-10,-1.366604933972934e-08,50.2921984247055
91.2,-1.862946746393111e-09,5.519305443938574e-08,5.17899195497285e-10,-1.230805113998302e-08,50.29213852069731
91.40000000000001,-1.838029168953705e-09,4.970032459347528e-08,5.1097210896913e-10,-1.108317238434499e-08,50.29207983815728
91.59999999999999,-1.804884717690708e-09,4.480454292742297e-08,5.017579515180168e-10,-9.991413072815322e-09,50.29202235217777
91.8,-1.763513392604115e-09,4.050570944122809e-08,4.90256723143944e-10,-9.032773205393864e-09,50.29196603835909
92,-1.713915193693929e-09,3.680382413489102e-08,4.764684238469124e-10,-8.207252782080697e-09,50.29191087279919
92.2,-1.65609012096015e-09,3.369888700841174e-08,4.603930536269218e-10,-7.514851802875818e-09,50.29185683208343
92.40000000000001,-1.590038174402778e-09,3.119089806179028e-08,4.420306124839723e-10,-6.955570267779234e-09,50.29180389327468
92.59999999999999,-1.515759354021817e-09,2.927985729502674e-08,4.213811004180653e-10,-6.529408176790963e-09,50.29175203390361
92.8,-1.504414641414877e-09,2.408676415328585e-08,4.182272703133359e-10,-5.371348406182743e-09,50.29170123195907
93,-1.497122255443507e-09,1.882127730874917e-08,4.161999870132949e-10,-4.197144839851065e-09,50.29165146587884
93.2,-1.489460991792466e-09,1.372439756841563e-08,4.140701557183055e-10,-3.060540657756685e-09,50.29160271454038
93.40000000000001,-1.481430850461754e-09,8.7961249322852e-09,4.118377764283677e-10,-1.9615358598996e-09,50.29155495725193
93.59999999999999,-1.473031831451372e-09,4.036459400358238e-09,4.095028491434815e-10,-9.001304462798871e-10,50.29150817374366
93.8,-1.464263934761319e-09,-5.545990273659556e-10,4.070653738636467e-10,1.236755831026081e-10,50.29146234415916
94,-1.455127160391595e-09,-4.977050350887016e-09,4.045253505888634e-10,1.109882228247805e-09,50.2914174490469
94.2,-1.4456215083422e-09,-9.230894570204952e-09,4.018827793191316e-10,2.058489489155704e-09,50.29137346935204
94.40000000000001,-1.435746978613134e-09,-1.331613168531978e-08,3.991376600544514e-10,2.96949736582631e-09,50.29133038640833
94.59999999999999,-1.425503571204399e-09,-1.723276169623121e-08,3.962899927948228e-10,3.84290585825956e-09,50.29128818193015
94.8,-1.414891286115991e-09,-2.098078460293979e-08,3.933397775402456e-10,4.678714966455574e-09,50.29124683800479
95,-1.403910123347913e-09,-2.456020040544524e-08,3.902870142907199e-10,5.476924690414289e-09,50.29120633708482
95.2,-1.392560082900165e-09,-2.79710091037476e-08,3.871317030462459e-10,6.237535030135714e-09,50.29116666198065
95.40000000000001,-1.380841164772745e-09,-3.121321069784682e-08,3.838738438068232e-10,6.960545985619841e-09,50.29112779585323
95.59999999999999,-1.368753368965656e-09,-3.42868051877427e-08,3.805134365724524e-10,7.645957556866621e-09,50.29108972220687
95.8,-1.356296695478895e-09,-3.719179257343569e-08,3.770504813431328e-10,8.293769743876158e-09,50.2910524248823
96,-1.343471144312463e-09,-3.992817285492553e-08,3.734849781188648e-10,8.903982546648395e-09,50.29101588804976
96.2,-1.33027671546636e-09,-4.249594603221228e-08,3.698169268996482e-10,9.476595965183339e-09,50.29098009620228
96.40000000000001,-1.316713408940587e-09,-4.489511210529589e-08,3.660463276854833e-10,1.001160999948098e-08,50.29094503414912
96.59999999999999,-1.302781224735144e-09,-4.712567107417623e-08,3.621731804763701e-10,1.05090246495413e-08,50.2909106870093
96.8,-1.288480162850029e-09,-4.918762293885362e-08,3.581974852723081e-10,1.096883991536436e-08,50.29087704020534
97,-1.273810223285243e-09,-5.108096769932787e-08,3.541192420732977e-10,1.139105579695011e-08,50.29084407945695
97.2,-1.258771406040787e-09,-5.280570535559901e-08,3.499384508793388e-10,1.177567229429858e-08,50.29081179077508
97.40000000000001,-1.24336371111666e-09,-5.436183590766702e-08,3.456551116904314e-10,1.212268940740975e-08,50.29078016045595
97.59999999999999,-1.227587138512863e-09,-5.574935935553181e-08,3.41269224506576e-10,1.243210713628359e-08,50.29074917507521
97.8,-1.211441688229394e-09,-5.696827569919359e-08,3.367807893277716e-10,1.270392548092017e-08,50.29071882148226
98,-1.194927360266255e-09,-5.801858493865225e-08,3.321898061540188e-10,1.293814444131945e-08,50.29068908679467
98.2,-1.178044154623444e-09,-5.890028707390778e-08,3.274962749853176e-10,1.313476401748144e-08,50.29065995839268
98.40000000000001,-1.160792071300963e-09,-5.961338210496018e-08,3.227001958216678e-10,1.329378420940612e-08,50.29063142391389
98.59999999999999,-1.143171110298812e-09,-6.015787003180944e-08,3.178015686630699e-10,1.341520501709351e-08,50.29060347124796
98.8,-1.12518127161699e-09,-6.053375085445561e-08,3.128003935095232e-10,1.34990264405436e-08,50.29057608853156
99,-1.106822555255496e-09,-6.074102457289867e-08,3.07696670361028e-10,1.35452484797564e-08,50.29054926414318
99.2,-1.088094961214332e-09,-6.07796911871386e-08,3.024903992175844e-10,1.355387113473191e-08,50.29052298669837
99.40000000000001,-1.068998489493497e-09,-6.064975069717541e-08,2.971815800791923e-10,1.352489440547012e-08,50.29049724504478
99.59999999999999,-1.049533140092993e-09,-6.035120310300912e-08,2.917702129458521e-10,1.345831829197104e-08,50.29047202825746
99.8,-1.029698913012817e-09,-5.988404840463969e-08,2.86256297817563e-10,1.335414279423465e-08,50.29044732563428
100,-1.011518415315314e-09,-5.92662000798792e-08,2.812021194576574e-10,1.321636261781306e-08,50.29042312669131
100,-1.011518415315314e-09,-5.92662000798792e-08,2.812021194576574e-10,1.321636261781306e-08,50.29042312669131
