"time","CIS","CISRNA","CISnRNA1","CISnRNA2","CISnRNA3","CISnRNA4","CISnRNA5","Epo","EpoRJAK2","EpoRJAK2_CIS","EpoRpJAK2","SHP1","SHP1Act","SOCS3","SOCS3RNA","SOCS3nRNA1","SOCS3nRNA2","SOCS3nRNA3","SOCS3nRNA4","SOCS3nRNA5","STAT5","npSTAT5","p12EpoRpJAK2","p1EpoRpJAK2","p2EpoRpJAK2","pSTAT5","der(CIS)","der(CISRNA)","der(CISnRNA1)","der(CISnRNA2)","der(CISnRNA3)","der(CISnRNA4)","der(CISnRNA5)","der(Epo)","der(EpoRJAK2)","der(EpoRJAK2_CIS)","der(EpoRpJAK2)","der(SHP1)","der(SHP1Act)","der(SOCS3)","der(SOCS3RNA)","der(SOCS3nRNA1)","der(SOCS3nRNA2)","der(SOCS3nRNA3)","der(SOCS3nRNA4)","der(SOCS3nRNA5)","der(STAT5)","der(npSTAT5)","der(p12EpoRpJAK2)","der(p1EpoRpJAK2)","der(p2EpoRpJAK2)","der(pSTAT5)"
20.4,0.05781442894228288,0.005273698140528397,790.0031152421284,472.6541964905242,235.3332721199557,99.52335877001349,36.4359883859296,1.24997e-07,3.46485945831217,3.446325549139156e-26,0.1672055914098786,26.62491520193999,0.1001847980599943,1.348486481427581,0.007765514176446496,0.001196829598130853,0.001168206970120004,0.001134987298952367,0.001096793641925455,0.001053243056989479,24.39779717608266,12.48041576225267,0.1456077223004505,0.03294941478033705,0.1655978136366495,42.87528706166033,0.01868662356814666,0.001322078044561081,42.11467273934188,45.9441897122635,34.35813682574905,19.66188020523788,9.133474047355744,0,0.01983903262700548,-8.402500512354611e-27,-0.001120347365257679,-0.002606189302177205,0.002606189302177205,0.1835185488180286,0.001056815912019694,2.596132389714859e-05,3.047308091175029e-05,3.53673229086252e-05,4.066287695370186e-05,4.63661302520871e-05,0.7032501863204444,0.2228848855401396,-0.01250109532871319,-0.0007226571381320143,-0.005494932794902554,-0.9261350718605841
20.6,0.06164576008652786,0.005542543738889781,798.3599490352456,481.8314170077386,242.238014211403,103.4981994345231,38.29328404620787,1.24997e-07,3.468780631967532,3.7362833635344e-26,0.1669802490619319,26.62439703079837,0.1007029692016183,1.385329567167533,0.007977679957291034,0.001201933963181872,0.00117420606061957,0.001141957130361605,0.001104814073430424,0.001062395479072995,24.53886582452462,12.52416735356859,0.1431487905847026,0.03280519070412687,0.1645051381211903,42.69046682190245,0.01963181645607629,0.001366458899961565,41.45339734660044,45.82541822428232,34.68713488983948,20.08605668432278,9.440041625343342,0,0.01937610425722935,-8.976642678013214e-27,-0.001132916088261021,-0.002575636548514863,0.002575636548514863,0.184904559273491,0.001064797271530709,2.508484902798949e-05,2.952051146295527e-05,3.433382359914218e-05,3.954435556178188e-05,4.516095648263651e-05,0.7074108408891677,0.2146551008926125,-0.01209146165454789,-0.0007195712401406838,-0.00543215527427976,-0.9220659417817803
20.8,0.06566920849946668,0.00582031392153967,806.5843914550774,490.9833268101681,249.2072571943583,107.5575896545886,40.21222753542375,1.24997e-07,3.472611280371515,3.969302849708247e-26,0.166752496080024,26.62388490393856,0.1012150960614246,1.4224451959028,0.008191415180336566,0.001206864541687158,0.00118001624957733,0.001148721976356948,0.0011126126012839,0.001071308701684651,24.68075155056822,12.56628737028046,0.1407697360682037,0.03266159659880783,0.1634248913209338,42.50646107914698,0.02060784058594272,0.001411319901302832,40.79083119703239,45.69114413396674,35.00313047862885,20.50733061807016,9.749924800802091,0,0.01893362853850505,-9.399761430690387e-27,-0.001144457745076363,-0.002545741064174956,0.002545741064174956,0.1862440818549658,0.001072510927707649,2.422342428308488e-05,2.858403419472858e-05,3.331744798408033e-05,3.844384617152058e-05,4.397419670833971e-05,0.7114216408866213,0.206568794770942,-0.01170222111069016,-0.000716355602998528,-0.005370594079739985,-0.9179904356575633
21,0.06989096857170897,0.006107102183060008,814.6762248262698,500.106865183361,256.2383929430247,111.7009205460339,42.19346446428523,1.24997e-07,3.476355377864485,4.190040390266868e-26,0.1665225325971603,26.62337869289232,0.1017213071076677,1.459824142212324,0.008406666720412521,0.001211624322411209,0.00118564073392082,0.001155285241772136,0.001120192814421755,0.001079986410886253,24.82342476651275,12.60680429933987,0.1384665865618976,0.03251865802810167,0.1623568453878419,42.32327093414304,0.02161498382789033,0.001456634756886288,40.12736299206618,45.54177904230212,35.30605806859469,20.92541256627435,10.06294195423516,0,0.01851041621904953,-9.782545517656409e-27,-0.001155031796675116,-0.002516475120963316,0.002516475120963316,0.1875378747135983,0.001079961246303505,2.337683534505211e-05,2.766342748629294e-05,3.231797471609704e-05,3.736115277858223e-05,4.280574752407288e-05,0.7152862674156892,0.1986238740536184,-0.01133220697920698,-0.0007130187444171938,-0.005310158698750275,-0.9139101414693076
21.2,0.07431729232458988,0.006402996514438674,822.63530460151,509.1990565601861,263.3288036044677,115.9275245721904,44.23760242570175,1.24997e-07,3.480016662537176,4.366562440728526e-26,0.1662905459124001,26.62287827413433,0.1022217258656578,1.497457339037235,0.008623382364288501,0.001216216251099574,0.001191082665229844,0.001161650283028555,0.001127558250271183,0.001088432243574388,24.96685657844472,12.64574620953014,0.136235616983982,0.03237639798410739,0.1613007770218232,42.1408972120208,0.02265351356011198,0.001502376742296363,39.46336560275836,45.37773281018267,35.59586587166413,21.34002017189793,10.3789084787579,0,0.0181053469520816,-1.00531746436171e-26,-0.001164693750579746,-0.002487812616769617,0.002487812616769617,0.1887866855595348,0.001087152533150723,2.254487013332151e-05,2.675847219620828e-05,3.133518571060289e-05,3.629608267513611e-05,4.165550302974237e-05,0.7190082745348423,0.1908182693680629,-0.01098032248660311,-0.0007095683249839849,-0.005250762389914704,-0.9098265439029052
21.4,0.07895448107059988,0.006708079764159142,830.46156268983,518.2570040045073,270.4758598256645,120.2366799435746,46.34521348920405,1.24997e-07,3.483598655135851,4.469378384312851e-26,0.1660567134874334,26.62238352975233,0.1027164702476651,1.535335861165509,0.008841510715574675,0.00122064323159502,0.001196345152359247,0.001167820416632943,0.001134712418796159,0.001096649841339802,25.11101882594865,12.68314075986864,0.1340733006092882,0.03223483878591463,0.1602564924210053,41.95934041417836,0.0237236780516052,0.001548518740373872,38.79919569329314,45.19941498366759,35.87251514849196,21.75087726742955,10.6976370559315,0,0.01771736084153513,-1.014929002484393e-26,-0.001173497490353254,-0.002459728954288347,0.002459728954288347,0.1899912617973314,0.001094089092292711,2.172731849114495e-05,2.586895005836592e-05,3.036885989100994e-05,3.524842989693233e-05,4.052332308891001e-05,0.7225910969060998,0.1831499331708087,-0.01064551124797336,-0.000706012697657233,-0.005192339405551291,-0.9057410300769085
21.6,0.08380888556103409,0.007022429102707335,838.154997765394,527.2778950385839,277.6769280474747,124.6276090464158,48.51683050245622,1.24997e-07,3.48710467345279,4.550624028401404e-26,0.165821201690511,26.62189434610678,0.1032056538932102,1.573450937528999,0.009061001265529575,0.001224908125726639,0.001201431260192568,0.001173798912604461,0.001141658780002839,0.001104642794468384,25.25588399370683,12.71901520077119,0.1319763259807581,0.03209400046735529,0.1592237988480801,41.77860080551764,0.0248257045141831,0.001595033285763492,38.1351951386266,45.00723254727393,36.13597999613783,22.15771515837829,11.01893796370175,0,0.01734545805440746,-1.019473712533554e-26,-0.001181493392453048,-0.002432200933326094,0.002432200933326094,0.1911523400794977,0.001100775165776189,2.092397242495366e-05,2.499464489084891e-05,2.94187788596777e-05,3.421799217431746e-05,3.940906899925739e-05,0.7260380564485276,0.175616842006418,-0.01032678021908052,-0.0007023593845347474,-0.005134825058339149,-0.9016548984549456
21.8,0.08888689921080668,0.007346116274324656,845.715676732716,536.2589972313369,284.9293697392339,129.099481767327,50.75294883041153,1.24997e-07,3.490537839073002,4.616949998521297e-26,0.1655841672548146,26.62141061428774,0.1036893857122568,1.611793941715803,0.009281804338427846,0.001229013754015792,0.001206344010737527,0.001179588998205096,0.001148400756353294,0.001112414672826995,25.40142523317138,12.75339638082529,0.1299415722484365,0.03195390181192909,0.1582025200513132,41.59867838599899,0.02595980007460626,0.001641892598171601,37.47169089728817,44.80159077481215,36.38624682016921,22.56027203113282,11.34261930594194,0,0.01698869771140166,-1.020621970444107e-26,-0.0011887294509033,-0.00240520670920185,0.00240520670920185,0.1922706520745123,0.001107214966987693,2.01346260583924e-05,2.413534218120554e-05,2.848472409265207e-05,3.320456168752165e-05,3.831258382627395e-05,0.7293523647324086,0.1682169952379016,-0.01002318558974842,-0.0006986159459935158,-0.005078166724756389,-0.8975693599703102
22,0.09419495442858809,0.007679207485056424,853.143731087172,545.1976584127688,292.2305443728927,133.6514166166448,53.05402558230723,1.24997e-07,3.493901089625857,4.628890694029722e-26,0.1653457576570969,26.6209322297368,0.1041677702631895,1.65035639193644,0.009503871091364672,0.001232962896043334,0.001211086383303973,0.001185193857396163,0.001154941730090206,0.001119969018326121,25.54761633379114,12.78631075109687,0.1279661009482174,0.03181456024044414,0.157192491967879,41.41957291510766,0.02712615139841152,0.001689068622104273,36.80899559228679,44.58289267143672,36.62331393512306,22.95829322091079,11.66848728699622,0,0.01664619539117929,-1.009894887138693e-26,-0.001195251156088484,-0.002378725707385028,0.002378725707385028,0.1933469230934861,0.001113412672630567,1.935907569000834e-05,2.329082928796098e-05,2.756647770774962e-05,3.220792733628729e-05,3.72336975796336e-05,0.7325371282630668,0.1609484153836794,-0.009733833612606019,-0.000694789800765809,-0.005022320821718995,-0.8934855436467463
22.2,0.09973951984892424,0.008021763160307494,860.4393515686627,554.0913083077473,299.5778137705838,138.2824812007952,55.42047793734665,1.24997e-07,3.497197197468883,4.61041057103872e-26,0.1651061115046422,26.62045909156119,0.1046409084388001,1.68912995292968,0.009727153525228868,0.001236758290755928,0.001215661314669161,0.001190616629854535,0.001161285037673434,0.001127309327843657,25.69443167703279,12.81778436880806,0.1260471473699623,0.0316759914631705,0.1561935526328353,41.24128395415482,0.02832492383176758,0.00173653307186683,36.14740833124205,44.35153796309901,36.84719117161785,23.35153177279113,11.99634652246577,0,0.01631711702354327,-9.92910372606402e-27,-0.00120110121791743,-0.002352738492536694,0.002352738492536694,0.1943818688851024,0.001119372404453597,1.859711985027833e-05,2.246089559077664e-05,2.666382368789147e-05,3.122787961560859e-05,3.617223947027219e-05,0.7355953568839083,0.1538091489809568,-0.009457882691876571,-0.0006908877933770527,-0.00496724532037221,-0.8894045058648651
22.4,0.1055270939069549,0.008373838253810804,867.6027900031761,562.9374542320752,306.9685406455329,142.9916953718376,57.85268527897541,1.24997e-07,3.500428762669528,4.56930993154164e-26,0.1648653589611185,26.619991103094,0.1051088969059923,1.728106429380516,0.009951604446801911,0.001240402637189955,0.001220071699980883,0.001195860413144276,0.001167433977346531,0.001134439075000583,25.84184626330355,12.84784290362283,0.124182113516221,0.03153821011202954,0.1552055551805938,41.06381083306929,0.02955626257867153,0.001784257452859705,35.48721451858525,44.10792398626113,37.05789946449165,23.73974777449924,12.32600018619413,0,0.01600068529580395,-9.715629578440413e-27,-0.00120632006857227,-0.002327226819967167,0.002327226819967167,0.1953761997574475,0.001125098252749384,1.784855918570793e-05,2.164533229963863e-05,2.577654653059305e-05,3.026420487206889e-05,3.512802278261391e-05,0.7385299599452726,0.1467972652244101,-0.00919453887102941,-0.0006869167926528037,-0.004912909563549436,-0.8853272251696827
22.6,0.1115642030343259,0.008735481793169606,874.6343513878356,571.7336846206606,314.4000952287388,147.7780309332198,60.35098605623065,1.24997e-07,3.503598246225353,4.496182693074255e-26,0.1646236225880679,26.61952817077178,0.1055718292282147,1.767277769386049,0.01017717748871394,0.001243898594542631,0.00122432039239923,0.001200928260743139,0.001173391801075293,0.001141361685400593,25.98983563897326,12.87651164072194,0.1223685503536997,0.03140122927217246,0.1542283520001965,40.88715272030046,0.03082029106394979,0.001832213121184978,34.82868704000192,43.85244403121776,37.25547040421547,24.12270935838377,12.6572504220661,0,0.01569616491001069,-9.440390854601597e-27,-0.001210945652319259,-0.002302173403770545,0.002302173403770545,0.1963306159232161,0.001130594249827411,1.711319670346018e-05,2.084393291197153e-05,2.490443296765716e-05,2.9316691785372e-05,3.410086265306961e-05,0.7413437616649999,0.1399108576166712,-0.008943054044910005,-0.0006828830700185348,-0.004859282142762905,-0.8812546192816711
22.8,0.1178573954497512,0.009106737300760942,881.5343969004846,580.4776642360671,321.8698525091912,152.6404148007992,62.91568069107169,1.24997e-07,3.506707953328759,4.406007313856711e-26,0.1643810171802689,26.61907020484552,0.1060297951544654,1.806636058470149,0.01040382707497865,0.001247248783008343,0.001228410204453257,0.001205823184822188,0.001179161721817534,0.001148080555955661,26.13837593502935,12.90381548670961,0.1206041621857068,0.03126506093699419,0.1532618068077603,40.71130857825671,0.03211711251557375,0.001880371288960347,34.1720859007808,43.58548847149104,37.43994594275845,24.50019184423246,12.9898983807358,0,0.01540287427645026,-9.136713754295929e-27,-0.001215013612609436,-0.002277562034607552,0.002277562034607552,0.1972458111777087,0.001135864390875358,1.639083749627917e-05,2.005649265867228e-05,2.404727045021811e-05,2.838512658790468e-05,3.30905632348437e-05,0.7440394927717753,0.1331480423299769,-0.008702727595613455,-0.0006787927915667784,-0.004806340276660603,-0.8771875351017522
23,0.124413237807988,0.009487642545017307,888.3033386777572,589.1671353864048,329.3751967243688,157.5777297962078,65.54702986077903,1.24997e-07,3.509760055973738,4.316151486832971e-26,0.1641376505946349,26.61861711874601,0.1064828812539838,1.84617351990246,0.01063150842282919,0.00125045578404545,0.0012323439079729,0.001210548155303734,0.001184746910061322,0.001154599044778183,26.2874438221636,12.92977897384856,0.1188867898559952,0.03112971591668736,0.1523057880984313,40.53627720398351,0.03344680908860435,0.001928703076977456,33.51765903492065,43.30744383150554,37.61137791979625,24.87197827452451,13.32374458315169,0,0.01512017566749346,-8.841190706285725e-27,-0.00121855739955086,-0.002253377422960954,0.002253377422960954,0.1981224709670641,0.001140912623182522,1.568128889964187e-05,1.928280886063981e-05,2.320484807922776e-05,2.746929574733357e-05,3.209692477369404e-05,0.7466198008962681,0.1265069589843797,-0.008472901791043153,-0.0006746518002399213,-0.004754064676659564,-0.8731267598806478
23.2,0.1312383113105794,0.009878229419221569,894.9416361592696,597.7999180029938,336.913524469243,162.5888158878342,68.24525366105888,1.24997e-07,3.512756608062441,4.236642586574366e-26,0.1638936243876276,26.61816882870461,0.1069311712953743,1.885882513826671,0.01086017753769777,0.001253522140751223,0.001236124234293349,0.001215106099629391,0.001190150492397195,0.001160920466631752,26.43701648174999,12.95442626460747,0.1172143980276486,0.03099520384911311,0.1513601661126535,40.3620572536382,0.03480944145722288,0.001977179558229736,32.86564289141842,43.01869224607483,37.76982762384876,25.23785968487347,13.65858922138139,0,0.01484746906891105,-8.573797107422948e-27,-0.001221608407366931,-0.002229605094738953,0.002229605094738953,0.1989612716060947,0.001145742841338186,1.49843605663049e-05,1.852268111037553e-05,2.237695706998286e-05,2.656898723975731e-05,3.111974693117894e-05,0.7490872575146988,0.1199857709669939,-0.008252958036876347,-0.0006704655318969729,-0.004702437092770823,-0.8690730284816928
23.4,0.1383392070589489,0.01027852404553451,901.4497951544987,606.373907834449,344.4822453380941,167.6724721195278,71.01053232476472,1.24997e-07,3.515699546995612,4.187094653779818e-26,0.16364903404175,26.61772525380396,0.1073747461960246,1.92575553459624,0.01108979119787356,0.00125645035841807,0.001239753874977214,0.001219499903827554,0.001195375553379365,0.001167048096732619,26.58707160417858,12.97778115657239,0.11558507105588,0.03086153333608376,0.1504248150101533,40.18864723924469,0.03620504923194261,0.002025771783303654,32.21626263094444,42.71961158676019,37.91536543790978,25.59763491771793,13.99423233378682,0,0.01458419333397762,-8.372730625528259e-27,-0.00122419607074721,-0.002206231380932244,0.002206231380932244,0.1997628809731395,0.001150358891406322,1.429986438578252e-05,1.777591109530757e-05,2.156339038448559e-05,2.568398970466495e-05,3.015882671895755e-05,0.7514443584579538,0.113582664978757,-0.00804231615445427,-0.0006662391197603326,-0.004651441989015778,-0.8650270234367108
23.6,0.145722521999914,0.01068854670290913,907.8283647807458,614.8870761135688,352.0787844954644,172.8274580015615,73.84300572425526,1.24997e-07,3.518590705831518,4.192792174381157e-26,0.1634039695133449,26.61728631569247,0.1078136843075183,1.965785209511748,0.01132030694723127,0.001259242904948008,0.00124323548213182,0.001223732412564835,0.001200425134815204,0.001172985168021607,26.73758736579921,12.99986708707352,0.1139970021411024,0.03072871198158373,0.1494996109719212,40.01604554712294,0.03763365073159755,0.002074450819925744,31.56973262716269,42.41057506679054,38.04807041901106,25.95111079315479,14.330474078447,0,0.01432982124986368,-8.285602060813063e-27,-0.001226348008948677,-0.002183243333747075,0.002183243333747075,0.20052795803349,0.00115476456808155,1.362761452507969e-05,1.704230270125553e-05,2.076394301448979e-05,2.48140932561451e-05,2.921396064680257e-05,0.7536935295446564,0.1072958511852068,-0.007840430921710585,-0.0006619773531442025,-0.004601064966060178,-0.8609893807298632
23.8,0.1533948558797518,0.01110831186892531,914.0779356185552,623.337469085831,359.700583753439,178.0524945594695,76.74277366046817,1.24997e-07,3.521431806270861,4.176665809136751e-26,0.1631585147204452,26.61685193839693,0.1082480616030557,2.005964298332568,0.01155168309241882,0.001261902210979458,0.001246571668080436,0.001227806428417908,0.001205302234793508,0.001178734868602351,26.8885424138916,13.02070713657725,0.1124485027560909,0.03059674624185759,0.1485844304502094,39.84425044952683,0.03909524316101047,0.002123187768965806,30.92625677631051,42.09195104227514,38.16803007399705,26.29810211305693,14.66711484315292,0,0.01408386655638186,-8.157896650659751e-27,-0.001228089829769366,-0.002160628771913196,0.002160628771913196,0.2012571523773659,0.001158963611985117,1.296742764706361e-05,1.632166249744331e-05,1.99784124067108e-05,2.395908974221718e-05,2.828494641541502e-05,0.7558371231153417,0.1011235632766603,-0.007646800136988277,-0.0006576846309082236,-0.004551291958715967,-0.856960686392002
24,0.1613628050688043,0.01153782805927391,920.1991358581168,631.723207000848,367.345105538359,183.3462666539095,79.70989475468916,1.24997e-07,3.524224497560748,4.149239648034661e-26,0.1629127497325589,26.6164220480758,0.1086779519241901,2.04628568979709,0.01178387868281879,0.001264430670889757,0.001249765007053979,0.001231724713911452,0.001210009809027207,0.001184300342784805,27.03991584296431,13.0403240356356,0.1109379607490146,0.03046564185151953,0.1476791505456187,39.67326012139576,0.04058980207931174,0.002171953836210605,30.28602914224112,41.7641026003111,38.27533963923185,26.63843189949617,15.00395574170962,0,0.01384586118682604,-8.011319042489182e-27,-0.001229445866557752,-0.002138376018122278,0.002138376018122278,0.2019511044054525,0.001162959710942364,1.231912256711445e-05,1.561379900276045e-05,1.920659809419178e-05,2.311877348501161e-05,2.737158323497324e-05,0.7578774364982441,0.09506405840079379,-0.007460942055264014,-0.0006533650211084721,-0.004502108243895811,-0.8529414948990379
24.2,0.1696329595806333,0.01197709787380008,926.1926294964704,640.0424836520317,375.0098339080047,188.7074240030636,82.7443867666879,1.24997e-07,3.526970348524537,4.094409471827172e-26,0.1626667502023215,26.61599657283298,0.1091034271670154,2.086742401196611,0.01201685350809429,0.001266830642903742,0.001252818034820216,0.001235489990732467,0.001214550769833488,0.001189684688448495,27.19168717990517,13.05874016820429,0.1094638508380817,0.03033540366166082,0.1467836472128546,39.50307265188621,0.04211728159236112,0.00222072034716092,29.649234259026,41.42738736462861,38.3701018666915,26.97193139398784,15.3407987158963,0,0.01361536243149225,-7.815759058826722e-27,-0.001230438985002247,-0.002116473950762378,0.002116473950762378,0.2026104448705155,0.0011667564971959,1.168252048318504e-05,1.491852319612539e-05,1.844830213802257e-05,2.229294153009822e-05,2.647367354653216e-05,0.7598167082710882,0.08911561722547645,-0.007282403619497398,-0.0006490222147869824,-0.004453497612205634,-0.8489323254965646
24.4,0.178211898790415,0.01242611795843952,932.0591136996632,648.2935656930392,382.6922767697736,194.1345827333428,85.84622633206413,1.24997e-07,3.529670858677963,3.979072972295689e-26,0.16242058792021,26.61557544250698,0.1095245574930079,2.127327576705827,0.0122505680885749,0.001269104449566316,0.001255733249152782,0.001239104940094309,0.001218927986075918,0.001194890955904304,27.3438363655276,13.07597757643933,0.1080247237732943,0.03020603571738073,0.1458977943506093,39.33368605802874,0.04367761425032834,0.002269458785059797,29.01604757299236,41.08215721265898,38.45242660386578,27.29844015412426,15.67744679799512,0,0.01339194767526722,-7.510375166713842e-27,-0.001231090778082256,-0.002094911927688634,0.002094911927688634,0.2032357946955017,0.001170357546273678,1.105744497237326e-05,1.423564852026915e-05,1.770332923910295e-05,2.148139409568043e-05,2.559102417220918e-05,0.7616571236401144,0.08327654394856421,-0.007110755925953373,-0.0006446595233017272,-0.004405441447929842,-0.8449336675886787
24.6,0.1871061850914636,0.01288488063105287,937.7993358185347,656.4747800619421,390.3899492844342,199.6263302824909,89.01536019140858,1.24997e-07,3.532327363241892,3.903508437724725e-26,0.1621743272873565,26.61515859136718,0.1099414086328079,2.168034477347508,0.01248498361747202,0.001271254378918251,0.001258513112565513,0.001242572209406324,0.001223144300875681,0.001199922194475214,27.49634392304028,13.09205796498611,0.106619275862806,0.03007754164431052,0.1450214924030944,39.16509811196926,0.0452707170115793,0.002318140658301715,28.38663303304151,40.72876255966069,38.52243137581369,27.61780294100635,16.01370319493644,0,0.01317527165789634,-7.285989820228988e-27,-0.001231420384795873,-0.002073680444273119,0.002073680444273119,0.2038277736137388,0.001173766427061287,1.044372118592842e-05,1.356498922244248e-05,1.697148254843083e-05,2.068392281714965e-05,2.472341557925701e-05,0.7634007676168826,0.0775451613330076,-0.006945627790529214,-0.0006402807685942161,-0.004357942713977006,-0.8409459289498902
24.8,0.196322361196308,0.01335337269528488,943.4140771719785,664.5845215971318,398.1003890376454,205.1812245576915,92.25169699837248,1.24997e-07,3.534941115906101,3.998974342134123e-26,0.1619280285823378,26.61474595588315,0.1103540441168386,2.208856485285106,0.01272006198559476,0.001273282684438035,0.001261160051109728,0.00124589440811984,0.001227202519081297,0.001204781417987007,27.64919080995215,13.10700270596083,0.1052462846505942,0.02994992448389569,0.144154646816528,38.99730648408267,0.04689648695320793,0.002366737654492468,27.76114550088766,40.36754890834843,38.58024029129964,27.92987203758532,16.34937235240041,0,0.01296501970815991,-7.382240096760341e-27,-0.001231445566902703,-0.002052770560845213,0.002052770560845213,0.2043869938133867,0.001176986664856272,9.841176430109254e-06,1.290636157298176e-05,1.625256680918436e-05,1.990031966488506e-05,2.387062528003534e-05,0.7650496652114809,0.07191981418382609,-0.006786676562500982,-0.0006358896571653158,-0.004311007921590906,-0.8369694793953071
25,0.2058669484375954,0.013831573466726,948.904127523401,672.6212662970124,405.8211801140949,210.7977914948482,95.55509368745285,1.24997e-07,3.537513421591156,4.256466083325129e-26,0.161681753144875,26.61433747111579,0.1107625288842062,2.249787112103937,0.01295576582903182,0.001275191584644065,0.001263676452082977,0.001249074100564275,0.001231105386294947,0.00120947154760252,27.80235818138807,13.12083284414776,0.1039045068407971,0.02982318637809231,0.143297132484533,38.83030897445983,0.04855479410954976,0.002415221874990436,27.1397345113952,39.99885123405041,38.62598247713188,28.23451108735145,16.68426157506566,0,0.01276082992223143,-7.7722285735311e-27,-0.001231184510209704,-0.00203217298413509,0.00203217298413509,0.204914049259969,0.001180021680110462,9.249641131141035e-06,1.2259585881162e-05,1.55463935443861e-05,1.913039164683968e-05,2.30324663638924e-05,0.7666058471555905,0.06639887518526089,-0.006633539714170911,-0.0006314887300352401,-0.004264616967815549,-0.8330047223408514
25.2,0.2157464392361609,0.01431945739437747,954.2703138515886,680.5835516547446,413.5499252351617,216.4745319451699,98.92537357953549,1.24997e-07,3.540045477529278,4.757090992561588e-26,0.1614355573765865,26.61393307514907,0.1111669248509214,2.290819983823707,0.01319205844285258,0.001276983264678352,0.001266064668088103,0.001252113816342494,0.001234855617156263,0.001213995486829984,27.95582767021993,13.13356910093761,0.102592796469015,0.02969732913255858,0.1424488399320067,38.66410322883812,0.05024549106559743,0.002463565599780893,26.52254015665855,39.62300099704809,38.65979326489512,28.53159006355855,17.01817940238472,0,0.01256238783438909,-8.592982381349764e-27,-0.001230653821741173,-0.002011879167640437,0.002011879167640437,0.2054095297135063,0.001182874869004609,8.668947559415134e-06,1.162448385980854e-05,1.4852774310963e-05,1.837394176362074e-05,2.220873775187271e-05,0.7680712717344802,0.06098073696898898,-0.006485891254702954,-0.0006270807858343788,-0.004218761972110588,-0.8290520087034692
25.4,0.2259672951716768,0.01481699349052859,959.5134912744529,688.4699806553817,421.2842537059615,222.2099213586671,102.3623224444277,1.24997e-07,3.542538415276566,5.522367185013029e-26,0.1611894942001969,26.61353270782574,0.1115672921742425,2.331948843811674,0.01342890379788047,0.001278659876312089,0.001268327016243691,0.001255016047536759,0.001238455887147038,0.001218356099504884,28.10958130199058,13.14523187788,0.1013100756561157,0.02957235396041107,0.1416096613461418,38.49868682012507,0.05196841090056154,0.002511741363429465,25.90969444455922,39.24032424987602,38.68181361910231,28.82098646557955,17.350936132809,0,0.0123694031043606,-9.869193454773458e-27,-0.001229868892082278,-0.001991881019887673,0.001991881019887673,0.2058740166430653,0.001185549579867413,8.098930193638698e-06,1.100087947181977e-05,1.41715228338352e-05,1.763077475891615e-05,2.139923891321968e-05,0.7694478454146416,0.05566381404149379,-0.006343429977603995,-0.000622668407299673,-0.004173435827374644,-0.8251116594561354
25.6,0.2365359481358238,0.01532414634640766,964.6345522561435,696.2792170218136,429.0218105787835,228.002410305434,105.8656955152941,1.24997e-07,3.544993236649378,6.170956823019106e-26,0.160943609646618,26.61313631189115,0.1119636881088351,2.373167553379913,0.01366626654413312,0.001280223537971896,0.001270465778147066,0.001257783248709895,0.001241908833944981,0.001222556216215946,28.26360156761755,13.15584125566226,0.1000553995971649,0.02944826084178656,0.1407794937044748,38.33405717671585,0.05372337087051619,0.002559721819038074,25.30131995300229,38.85114365855011,38.69219101778967,29.10258367457418,17.6823428837425,0,0.0121816507561528,-1.091213136810076e-26,-0.001228842082828988,-0.001972171342620229,0.001972171342620229,0.2063080843618081,0.00118804911998837,7.53942558650981e-06,1.038859899750526e-05,1.350245496528404e-05,1.690069567946588e-05,2.060376446521672e-05,0.7707373907454448,0.05044654093269363,-0.006205918516257146,-0.0006182537459064816,-0.004128636411160166,-0.8211839316781384
25.8,0.2474587817787252,0.01584087346569249,969.6343944758008,704.0099943509391,436.7602915524693,233.8504289155299,109.4351990738011,1.24997e-07,3.547411009317947,6.842917826031234e-26,0.1606979532500417,26.61274382944804,0.1123561705519519,2.41447008368774,0.01390411196418968,0.001281676336351209,0.001272483201633572,0.001260417838455409,0.001245217054950719,0.001226598616965055,28.41787118038537,13.16541701390206,0.09882775783728656,0.02932505046835001,0.1399582295657872,38.17021180570824,0.05551016287037724,0.002607480217063696,24.69753472989001,38.45577252807685,38.69107572264846,29.37627536326291,18.01221490033628,0,0.01199885008959903,-1.197414426791481e-26,-0.001227588072868796,-0.001952742492280171,0.001952742492280171,0.2067122969128832,0.001190376737544093,6.990272711079101e-06,9.787470877132472e-06,1.284538890763172e-05,1.618351415826809e-05,1.982212000143717e-05,0.7719417440602001,0.04532737672308951,-0.006073068520065672,-0.0006138391624239264,-0.004084354334240647,-0.8172691207832896
