"time","B","C","R","der(B)","der(C)","der(R)","D_B","P_O","P_S","Pbar","Phi_C","Phi_L","Phi_P"
47.6,0.0007437381485873301,0.0009442516254059861,0.0008071186996544941,4.044318281347923e-08,1.003310581899788e-08,2.910833884006508e-08,0.035,2.906976744186046,150,0.1162790697674419,0.200908659435227,0.06324088707938789,0.02013942680092951
48,0.0007437547074317721,0.0009442562474639835,0.0008071308352896995,3.899283409223089e-08,1.004283867419892e-08,2.786400894830851e-08,0.035,2.906976744186046,150,0.1162790697674419,0.2009092807823507,0.06324139682154066,0.02013942680092951
48.4,0.0007437704536468084,0.0009442605733664297,0.0008071422252228439,3.759401911819569e-08,1.009131049266331e-08,2.669386294724464e-08,0.035,2.906976744186046,150,0.1162790697674419,0.2009098623161603,0.0632418926478249,0.02013942680092951
48.8,0.0007437865537882169,0.0009442651883024152,0.000807154219634254,3.620641435806999e-08,1.004265815749165e-08,2.547281246817381e-08,0.035,2.906976744186046,150,0.1162790697674419,0.2009104827039989,0.06324237381231046,0.02013942680092951
49.2,0.000743801911157113,0.0009442695421257445,0.0008071655491964902,3.486792980495097e-08,1.002461350504947e-08,2.431845412770393e-08,0.035,2.906976744186046,150,0.1162790697674419,0.2009110679894672,0.06324284101828143,0.02013942680092951
49.6,0.0007438165459754295,0.0009442736449805142,0.0008071762373145685,3.357786790430281e-08,1.003482523622258e-08,2.322861821239721e-08,0.035,2.906976744186046,150,0.1162790697674419,0.2009116195363898,0.06324329425439609,0.02013942680092951
50,0.0007438304784650998,0.0009442775070108213,0.0008071863073935045,3.233553094768716e-08,1.007094175829487e-08,2.220113515106321e-08,0.035,2.906976744186046,150,0.1162790697674419,0.2009121387085751,0.06324373350920011,0.02013942680092951
50.4,0.0007438437288480568,0.0009442811383607626,0.0008071957828383137,3.114022108262945e-08,1.013061119616975e-08,2.123383550600385e-08,0.035,2.906976744186046,150,0.1162790697674419,0.2009126268698163,0.06324415877113,0.02013942680092951
50.8,0.0007438563173462338,0.0009442845491744344,0.0008072046870540118,2.999124032283741e-08,1.021148140459456e-08,2.032454996352671e-08,0.035,2.906976744186046,150,0.1162790697674419,0.2009130853838922,0.06324457002851711,0.02013942680092951
51.2,0.0007438682641815636,0.0009442877495959338,0.0008072130434456145,2.888789055747109e-08,1.031119997938206e-08,1.947110932529845e-08,0.035,2.906976744186046,150,0.1162790697674419,0.200913515614569,0.06324496726959122,0.02013942680092951
51.6,0.0007438795895759797,0.0009442907497693574,0.0008072208754181373,2.782947356003325e-08,1.042741426884874e-08,1.867134450010493e-08,0.035,2.906976744186046,150,0.1162790697674419,0.2009139189256005,0.06324535048248449,0.02013942680092951
52,0.0007438903137514148,0.0009442935598388016,0.0008072282063765959,2.681529099747668e-08,1.055777138500927e-08,1.792308649563833e-08,0.035,2.906976744186046,150,0.1162790697674419,0.2009142966807293,0.063245719655235,0.02013942680092951
52.4,0.0007439004569298023,0.0009442961899483637,0.000807235059726006,2.584464443773941e-08,1.069991821452685e-08,1.722416641131434e-08,0.035,2.906976744186046,150,0.1162790697674419,0.2009146502436882,0.06324607477579071,0.02013942680092951
52.8,0.0007439100393330751,0.0009442986502421402,0.0008072414588713833,2.491683535858096e-08,1.085150142990767e-08,1.657241543030329e-08,0.035,2.906976744186046,150,0.1162790697674419,0.2009149809782001,0.06324641583201317,0.02013942680092951
53.2,0.0007439190811831664,0.0009443009508642274,0.0008072474272177434,2.403116515427729e-08,1.101016750026159e-08,1.596566481299778e-08,0.035,2.906976744186046,150,0.1162790697674419,0.2009152902479796,0.06324674281168134,0.02013942680092951
53.6,0.0007439276027020092,0.0009443031019587226,0.0008072529881701017,2.318693514299333e-08,1.11735627012226e-08,1.540174589067015e-08,0.035,2.906976744186046,150,0.1162790697674419,0.2009155794167334,0.06324705570249527,0.02013942680092951
54,0.0007439356241115367,0.0009443051136697221,0.0008072581651334742,2.238344657372196e-08,1.133933312660396e-08,1.487849005861485e-08,0.035,2.906976744186046,150,0.1162790697674419,0.2009158498481611,0.0632473544920801,0.02013942680092951
54.4,0.000743943165633682,0.0009443069961413228,0.0008072629815128765,2.162000063219284e-08,1.150512469764108e-08,1.439372877091723e-08,0.035,2.906976744186046,150,0.1162790697674419,0.2009161029059557,0.06324763916798971,0.02013942680092951
54.8,0.0007439502474903781,0.0009443087595176215,0.000807267460713324,2.089589844683553e-08,1.166858317358955e-08,1.394529353497824e-08,0.035,2.906976744186046,150,0.1162790697674419,0.2009163399538047,0.06324790971771058,0.02013942680092951
55.2,0.0007439568899035581,0.0009443104139427147,0.0008072716261398326,2.021044109474265e-08,1.182735416191665e-08,1.353101590568693e-08,0.035,2.906976744186046,150,0.1162790697674419,0.2009165623553899,0.06324816612866559,0.02013942680092951
55.6,0.0007439631130951554,0.0009443119695606992,0.0008072755011974179,1.956292960633189e-08,1.197908312781525e-08,1.314872748124619e-08,0.035,2.906976744186046,150,0.1162790697674419,0.2009167714743885,0.06324840838821787,0.02013942680092951
56,0.0007439689372871025,0.0009443134365156718,0.0008072791092910953,1.895266497025207e-08,1.212141540407e-08,1.27962598988902e-08,0.035,2.906976744186046,150,0.1162790697674419,0.2009169686744736,0.06324863648367463,0.02013942680092951
56.4,0.0007439743827013332,0.0009443148249517293,0.0008072824738258808,1.837894813780123e-08,1.22519962007339e-08,1.247144483027657e-08,0.035,2.906976744186046,150,0.1162790697674419,0.2009171553193143,0.06324885040229102,0.02013942680092951
56.8,0.00074397946955978,0.0009443161450129681,0.0008072856182067898,1.784108002699241e-08,1.236847061428974e-08,1.217211397796267e-08,0.035,2.906976744186046,150,0.1162790697674419,0.2009173327725762,0.06324905013127384,0.02013942680092951
57.2,0.0007439842180843765,0.0009443174068434852,0.0008072885658388381,1.73383615255623e-08,1.24684836370014e-08,1.189609907264089e-08,0.035,2.906976744186046,150,0.1162790697674419,0.200917502397922,0.0632492356577856,0.02013942680092951
57.6,0.0007439886484970552,0.0009443186205873771,0.0008072913401270412,1.68700934950099e-08,1.254968016626504e-08,1.164123186937109e-08,0.035,2.906976744186046,150,0.1162790697674419,0.2009176655590112,0.06324940696894822,0.02013942680092951
58,0.0007439927810197498,0.0009443197963887406,0.0008072939644764149,1.643557677265652e-08,1.260970501349963e-08,1.140534414524955e-08,0.035,2.906976744186046,150,0.1162790697674419,0.2009178236195009,0.06324956405184701,0.02013942680092951
58.4,0.0007439966358743931,0.0009443209443916726,0.0008072964622919748,1.603411217441044e-08,1.264620291244103e-08,1.118626769748446e-08,0.035,2.906976744186046,150,0.1162790697674419,0.200917977943046,0.06324970689353436,0.02013942680092951
58.8,0.0007440002332829182,0.0009443220747402695,0.0008072988569787364,1.566500049663723e-08,1.265681852852035e-08,1.098183434103785e-08,0.035,2.906976744186046,150,0.1162790697674419,0.2009181298932989,0.06324983548103381,0.02013942680092951
59.2,0.0007440035934672583,0.0009443231975786282,0.0008073011719417154,1.532754251789442e-08,1.263919646718524e-08,1.078987590718899e-08,0.035,2.906976744186046,150,0.1162790697674419,0.2009182808339099,0.06324994980134389,0.02013942680092951
59.6,0.0007440067366493465,0.0009443243230508454,0.0008073034305859277,1.502103900012414e-08,1.259098128189584e-08,1.060822424247729e-08,0.035,2.906976744186046,150,0.1162790697674419,0.2009184321285273,0.06325004984144192,0.02013942680092951
60,0.0007440096830511157,0.0009443254613010179,0.0008073056563163886,1.474479068922234e-08,1.250981748285264e-08,1.043471120802469e-08,0.035,2.906976744186046,150,0.1162790697674419,0.2009185851407973,0.06325013558828796,0.02013942680092951
60.4,0.0007440146559310809,0.0009443272622110345,0.0008073093461989719,1.427824124395922e-08,1.241077726869886e-08,1.013085069848964e-08,0.035,2.906976744186046,150,0.1162790697674419,0.2009188272327382,0.06325028524305197,0.02013942680092951
60.8,0.0007440205242199026,0.0009443293643694283,0.0008073136674174734,1.372409161589185e-08,1.230432141488243e-08,9.773705227170961e-09,0.035,2.906976744186046,150,0.1162790697674419,0.2009191098205781,0.06325046428951971,0.02013942680092951
61.2,0.0007440262437161603,0.0009443314578601484,0.0008073179060091866,1.318448440563156e-08,1.218612981311313e-08,9.429323372215108e-09,0.035,2.906976744186046,150,0.1162790697674419,0.2009193912430459,0.06325063680059831,0.02013942680092951
61.6,0.0007440318144198539,0.0009443335426831949,0.0008073220619741112,1.265941967798652e-08,1.205620278130616e-08,9.097705070440195e-09,0.035,2.906976744186046,150,0.1162790697674419,0.200919671500144,0.06325080277643508,0.02013942680092951
62,0.0007440372363309834,0.000944335618838568,0.0008073261353122475,1.214889749714151e-08,1.191454062927227e-08,8.778850259504598e-09,0.035,2.906976744186046,150,0.1162790697674419,0.200919950591875,0.06325096221717344,0.02013942680092951
62.4,0.0007440425094495489,0.0009443376863262673,0.0008073301260235953,1.165291792701024e-08,1.1761143659016e-08,8.472758877120902e-09,0.035,2.906976744186046,150,0.1162790697674419,0.2009202285182413,0.06325111512295314,0.02013942680092951
62.8,0.0007440476337755506,0.0009443397451462931,0.0008073340341081547,1.117148103088302e-08,1.15960121642748e-08,8.17943086173353e-09,0.035,2.906976744186046,150,0.1162790697674419,0.2009205052792452,0.06325126149391004,0.02013942680092951
63.2,0.0007440526093089881,0.0009443417952986452,0.0008073378595659255,1.070458687164356e-08,1.141914643108832e-08,7.898866152139267e-09,0.035,2.906976744186046,150,0.1162790697674419,0.2009207808748893,0.06325140133017627,0.02013942680092951
63.6,0.0007440574360498616,0.0009443438367833239,0.000807341602396908,1.025223551182324e-08,1.123054673739178e-08,7.631064687487268e-09,0.035,2.906976744186046,150,0.1162790697674419,0.2009210553051759,0.06325153463188016,0.02013942680092951
64,0.0007440621139981711,0.0009443458696003289,0.0008073452626011019,9.814427013248679e-09,1.10302133529618e-08,7.376026407631417e-09,0.035,2.906976744186046,150,0.1162790697674419,0.2009213285701074,0.0632516613991462,0.02013942680092951
64.40000000000001,0.0007440666431539168,0.0009443478937496603,0.0008073488401785075,9.391161437475454e-09,1.081814653974161e-08,7.133751252696649e-09,0.035,2.906976744186046,150,0.1162790697674419,0.2009216006696863,0.06325178163209513,0.02013942680092951
64.8,0.0007440710235170983,0.0009443499092313182,0.0008073523351291245,8.982438845544149e-09,1.059434655165136e-08,6.90423916329579e-09,0.035,2.906976744186046,150,0.1162790697674419,0.2009218716039149,0.0632518953308439,0.02013942680092951
65.2,0.0007440752550877158,0.0009443519160453025,0.0008073557474529531,8.588259298034561e-09,1.03588136345068e-08,6.687490080583766e-09,0.035,2.906976744186046,150,0.1162790697674419,0.2009221413727956,0.0632520024955056,0.02013942680092951
65.59999999999999,0.0007440793378657692,0.0009443539141916132,0.0008073590771499933,8.208622855065701e-09,1.011154802626319e-08,6.483503946013661e-09,0.035,2.906976744186046,150,0.1162790697674419,0.2009224099763307,0.06325210312618962,0.02013942680092951
66,0.0007440832718512587,0.0009443559036702503,0.000807362324220245,7.843529576187372e-09,9.852549956798498e-09,6.292280701716184e-09,0.035,2.906976744186046,150,0.1162790697674419,0.2009226774145225,0.06325219722300149,0.02013942680092951
66.40000000000001,0.0007440870570441842,0.0009443578844812138,0.0008073654886637083,7.492979520651224e-09,9.581819648021806e-09,6.113820290011779e-09,0.035,2.906976744186046,150,0.1162790697674419,0.2009229436873735,0.06325228478604301,0.02013942680092951
66.8,0.0007440906934445457,0.0009443598566245038,0.0008073685704803831,7.156972747085488e-09,9.299357313873307e-09,5.948122653979832e-09,0.035,2.906976744186046,150,0.1162790697674419,0.200923208794886,0.06325236581541216,0.02013942680092951
67.2,0.0007440941810523432,0.0009443618201001201,0.0008073715696702696,6.835509313793137e-09,9.005163160215887e-09,5.79518773691657e-09,0.035,2.906976744186046,150,0.1162790697674419,0.2009234727370622,0.06325244031120308,0.02013942680092951
67.59999999999999,0.0007440975198675766,0.0009443637749080629,0.0008073744862333674,6.528589278507937e-09,8.699237384970655e-09,5.655015482714529e-09,0.035,2.906976744186046,150,0.1162790697674419,0.2009237355139045,0.06325250827350622,0.02013942680092951
68,0.0007441007098902461,0.000944365721048332,0.000807377320169677,6.236212698584181e-09,8.381580177981409e-09,5.527605835564404e-09,0.035,2.906976744186046,150,0.1162790697674419,0.2009239971254152,0.0632525697024081,0.02013942680092951
68.40000000000001,0.0007441037511203515,0.0009443676585209277,0.0008073800714791979,5.958379630779855e-09,8.052191721231484e-09,5.412958740415828e-09,0.035,2.906976744186046,150,0.1162790697674419,0.2009242575715966,0.06325262459799159,0.02013942680092951
68.8,0.000744106643557893,0.0009443695873258497,0.0008073827401619306,5.695090131500576e-09,7.711072188545595e-09,5.311074142381068e-09,0.035,2.906976744186046,150,0.1162790697674419,0.2009245168524509,0.06325267296033568,0.02013942680092951
69.2,0.0007441093872028704,0.0009443715074630981,0.0008073853262178746,5.446344256664071e-09,7.358221746023514e-09,5.221951987195803e-09,0.035,2.906976744186046,150,0.1162790697674419,0.2009247749679805,0.06325271478951565,0.02013942680092951
69.59999999999999,0.0007441119820552838,0.000944373418932673,0.0008073878296470303,5.212142061754386e-09,6.993640551281131e-09,5.145592220893872e-09,0.035,2.906976744186046,150,0.1162790697674419,0.2009250319181876,0.06325275008560283,0.02013942680092951
70,0.0007441144281151332,0.0009443753217345742,0.0008073902504493975,4.992483601686361e-09,6.617328754561762e-09,5.081994790132527e-09,0.035,2.906976744186046,150,0.1162790697674419,0.2009252877030743,0.06325277884866498,0.02013942680092951
70.40000000000001,0.0007441167253824186,0.0009443772158688019,0.0008073925886249763,4.787368930995366e-09,6.229286497679053e-09,5.031159642002701e-09,0.035,2.906976744186046,150,0.1162790697674419,0.200925542322643,0.06325280107876591,0.02013942680092951
70.8,0.00074411887385714,0.000944379101335356,0.0008073948441737666,4.596798103728879e-09,5.829513914504866e-09,4.993086723974801e-09,0.035,2.906976744186046,150,0.1162790697674419,0.200925795776896,0.06325281677596567,0.02013942680092951
71.2,0.0007441208735392975,0.0009443809781342366,0.0008073970170957684,4.420771173419382e-09,5.418011131104808e-09,4.967775984034226e-09,0.035,2.906976744186046,150,0.1162790697674419,0.2009260480658352,0.06325282594032057,0.02013942680092951
71.59999999999999,0.0007441227244288908,0.0009443828462654434,0.0008073991073909819,4.259288193274096e-09,4.994778265223236e-09,4.955227370600059e-09,0.035,2.906976744186046,150,0.1162790697674419,0.2009262991894632,0.06325282857188302,0.02013942680092951
72,0.0007441242471476981,0.0009443844235395999,0.0008074008747947493,4.130951638782942e-09,4.62990276271693e-09,4.944187592892607e-09,0.035,2.906976744186046,150,0.1162790697674419,0.2009265112144952,0.06325282720464262,0.02013942680092951
72.40000000000001,0.0007441249274327098,0.0009443847672090901,0.0008074015612669111,4.089619139375274e-09,4.565771358509612e-09,4.889284647421411e-09,0.035,2.906976744186046,150,0.1162790697674419,0.2009265574122414,0.06325283422613187,0.02013942680092951
72.8,0.0007441256077177216,0.0009443851108785804,0.000807402247739073,4.048286603619729e-09,4.501639911937095e-09,4.834381734476279e-09,0.035,2.906976744186046,150,0.1162790697674419,0.2009266036099821,0.06325284124760981,0.02013942680092951
73.2,0.0007441262880027334,0.0009443854545480705,0.0008074029342112348,4.00695403143499e-09,4.437508423026483e-09,4.779478854274053e-09,0.035,2.906976744186046,150,0.1162790697674419,0.2009266498077176,0.06325284826907651,0.02013942680092951
73.59999999999999,0.0007441269682877452,0.0009443857982175607,0.0008074036206833967,3.965621422902374e-09,4.373376891669356e-09,4.724576006652102e-09,0.035,2.906976744186046,150,0.1162790697674419,0.2009266960054477,0.06325285529053191,0.02013942680092951
74,0.0007441276485727571,0.0009443861418870509,0.0008074043071555585,3.924288777994774e-09,4.30924531794703e-09,4.669673191664636e-09,0.035,2.906976744186046,150,0.1162790697674419,0.2009267422031725,0.06325286231197604,0.02013942680092951
74.40000000000001,0.0007441283288577687,0.000944386485556541,0.0008074049936277203,3.882956096685087e-09,4.245113701832398e-09,4.614770409392972e-09,0.035,2.906976744186046,150,0.1162790697674419,0.200926788400892,0.06325286933340887,0.02013942680092951
74.8,0.0007441290091427806,0.0009443868292260312,0.0008074056800998822,3.841623379054627e-09,4.180982043379671e-09,4.559867659674477e-09,0.035,2.906976744186046,150,0.1162790697674419,0.2009268345986061,0.06325287635483046,0.02013942680092951
75.2,0.0007441296894277924,0.0009443871728955213,0.000807406366572044,3.800290624994974e-09,4.11685034253464e-09,4.504964942617573e-09,0.035,2.906976744186046,150,0.1162790697674419,0.2009268807963148,0.06325288337624074,0.02013942680092951
75.59999999999999,0.0007441303697128042,0.0009443875165650116,0.0008074070530442059,3.758957834587443e-09,4.052718599270198e-09,4.450062258195154e-09,0.035,2.906976744186046,150,0.1162790697674419,0.2009269269940182,0.06325289039763973,0.02013942680092951
76,0.000744131049997816,0.0009443878602345018,0.0008074077395163676,3.717625007750719e-09,3.988586813694767e-09,4.395159606434326e-09,0.035,2.906976744186046,150,0.1162790697674419,0.2009269731917163,0.0632528974190275,0.02013942680092951
76.40000000000001,0.0007441317302828277,0.0009443882039039919,0.0008074084259885295,3.676292144566117e-09,3.924454985645715e-09,4.340256987335088e-09,0.035,2.906976744186046,150,0.1162790697674419,0.2009270193894091,0.06325290444040392,0.02013942680092951
76.8,0.0007441324105678395,0.0009443885475734821,0.0008074091124606914,3.634959245033638e-09,3.860323115231464e-09,4.28535440078902e-09,0.035,2.906976744186046,150,0.1162790697674419,0.2009270655870964,0.06325291146176909,0.02013942680092951
77.2,0.0007441330908528513,0.0009443888912429723,0.0008074097989328532,3.59362630909907e-09,3.796191202452013e-09,4.230451846958753e-09,0.035,2.906976744186046,150,0.1162790697674419,0.2009271117847785,0.06325291848312299,0.02013942680092951
77.59999999999999,0.0007441337711378631,0.0009443892349124624,0.0008074104854050151,3.55229333678952e-09,3.732059247334467e-09,4.175549325735866e-09,0.035,2.906976744186046,150,0.1162790697674419,0.2009271579824552,0.06325292550446561,0.02013942680092951
78,0.0007441344514228748,0.0009443895785819527,0.0008074111718771768,3.510960328104986e-09,3.6679272497433e-09,4.12064683717457e-09,0.035,2.906976744186046,150,0.1162790697674419,0.2009272041801266,0.06325293252579692,0.02013942680092951
78.40000000000001,0.0007441351317078866,0.0009443899222514429,0.0008074118583493387,3.469627283018365e-09,3.603795209868249e-09,4.065744381220654e-09,0.035,2.906976744186046,150,0.1162790697674419,0.2009272503777926,0.06325293954711698,0.02013942680092951
78.8,0.0007441358119928984,0.000944390265920933,0.0008074125448215005,3.428294201556761e-09,3.539663127573789e-09,4.010841957928328e-09,0.035,2.906976744186046,150,0.1162790697674419,0.2009272965754533,0.06325294656842576,0.02013942680092951
79.2,0.0007441364922779102,0.0009443906095904232,0.0008074132312936624,3.386961083747279e-09,3.475531002832813e-09,3.955939567297593e-09,0.035,2.906976744186046,150,0.1162790697674419,0.2009273427731087,0.06325295358972326,0.02013942680092951
79.59999999999999,0.000744137172562922,0.0009443909532599134,0.0008074139177658243,3.345627929535709e-09,3.411398835753742e-09,3.901037209247133e-09,0.035,2.906976744186046,150,0.1162790697674419,0.2009273889707586,0.06325296061100946,0.02013942680092951
80,0.0007441378528479337,0.0009443912969294035,0.000807414604237986,3.304294738949156e-09,3.347266626336576e-09,3.846134883885369e-09,0.035,2.906976744186046,150,0.1162790697674419,0.2009274351684033,0.06325296763228441,0.02013942680092951
80.40000000000001,0.0007441385331329455,0.0009443916405988937,0.0008074152907101479,3.262961511987621e-09,3.283134374527106e-09,3.79123259115809e-09,0.035,2.906976744186046,150,0.1162790697674419,0.2009274813660426,0.06325297465354808,0.02013942680092951
80.8,0.0007441392134179574,0.000944391984268384,0.0008074159771823097,3.221628248651102e-09,3.219002080298225e-09,3.736330331011086e-09,0.035,2.906976744186046,150,0.1162790697674419,0.2009275275636766,0.06325298167480045,0.02013942680092951
81.2,0.0007441398937029692,0.0009443923279378741,0.0008074166636544716,3.180294948912496e-09,3.154869743677039e-09,3.681428103579883e-09,0.035,2.906976744186046,150,0.1162790697674419,0.2009275737613052,0.06325298869604155,0.02013942680092951
81.59999999999999,0.000744140573987981,0.0009443926716073643,0.0008074173501266334,3.138961612826011e-09,3.090737364717759e-09,3.62652590875606e-09,0.035,2.906976744186046,150,0.1162790697674419,0.2009276199589285,0.06325299571727137,0.02013942680092951
82,0.0007441412542729927,0.0009443930152768545,0.0008074180365987952,3.097628240364544e-09,3.026604943284859e-09,3.571623746593828e-09,0.035,2.906976744186046,150,0.1162790697674419,0.2009276661565465,0.06325300273848991,0.02013942680092951
82.40000000000001,0.0007441419345580045,0.0009443933589463446,0.0008074187230709571,3.056294831528094e-09,2.962472479622284e-09,3.516721616984766e-09,0.035,2.906976744186046,150,0.1162790697674419,0.2009277123541591,0.06325300975969718,0.02013942680092951
82.8,0.0007441426148430163,0.0009443937026158348,0.0008074194095431189,3.014961386262451e-09,2.898339973486088e-09,3.461819520118609e-09,0.035,2.906976744186046,150,0.1162790697674419,0.2009277585517664,0.06325301678089318,0.02013942680092951
83.2,0.0007441432951280281,0.0009443940462853251,0.0008074200960152808,2.973627904676035e-09,2.834207424984693e-09,3.406917455805623e-09,0.035,2.906976744186046,150,0.1162790697674419,0.2009278047493683,0.06325302380207788,0.02013942680092951
83.59999999999999,0.0007441439754130399,0.0009443943899548152,0.0008074207824874426,2.932294386687531e-09,2.770074834145203e-09,3.352015424127122e-09,0.035,2.906976744186046,150,0.1162790697674419,0.2009278509469648,0.06325303082325132,0.02013942680092951
84,0.0007441446556980516,0.0009443947336243054,0.0008074214689596044,2.890960832296939e-09,2.705942200804988e-09,3.297113425218632e-09,0.035,2.906976744186046,150,0.1162790697674419,0.2009278971445561,0.06325303784441345,0.02013942680092951
84.40000000000001,0.0007441453359830634,0.0009443950772937955,0.0008074221554317662,2.84962724161268e-09,2.641809525262204e-09,3.242211458809102e-09,0.035,2.906976744186046,150,0.1162790697674419,0.200927943342142,0.06325304486556435,0.02013942680092951
84.8,0.0007441460162680752,0.0009443954209632857,0.0008074228419039281,2.808293614499227e-09,2.577676807191589e-09,3.187309525061162e-09,0.035,2.906976744186046,150,0.1162790697674419,0.2009279895397225,0.06325305188670392,0.02013942680092951
85.2,0.000744146696553087,0.0009443957646327759,0.00080742352837609,2.766959951010792e-09,2.513544046809984e-09,3.132407623974813e-09,0.035,2.906976744186046,150,0.1162790697674419,0.2009280357372978,0.06325305890783225,0.02013942680092951
85.59999999999999,0.0007441473768380988,0.000944396108302266,0.0008074242148482518,2.725626251093164e-09,2.44941124400897e-09,3.077505755550054e-09,0.035,2.906976744186046,150,0.1162790697674419,0.2009280819348676,0.06325306592894929,0.02013942680092951
86,0.0007441480571231105,0.0009443964519717563,0.0008074249013204136,2.684292514854763e-09,2.38527839881565e-09,3.022603919786886e-09,0.035,2.906976744186046,150,0.1162790697674419,0.2009281281324322,0.06325307295005504,0.02013942680092951
86.40000000000001,0.0007441487374081223,0.0009443967956412465,0.0008074255877925754,2.642958742241379e-09,2.321145511284236e-09,2.967702116603993e-09,0.035,2.906976744186046,150,0.1162790697674419,0.2009281743299914,0.06325307997114953,0.02013942680092951
86.8,0.0007441494176931341,0.0009443971393107366,0.0008074262742647373,2.601624933253012e-09,2.257012581387621e-09,2.91280034602848e-09,0.035,2.906976744186046,150,0.1162790697674419,0.2009282205275452,0.06325308699223273,0.02013942680092951
87.2,0.000744150097978146,0.0009443974829802268,0.0008074269607368992,2.560291087835452e-09,2.192879609017387e-09,2.857898608195873e-09,0.035,2.906976744186046,150,0.1162790697674419,0.2009282667250937,0.06325309401330464,0.02013942680092951
87.59999999999999,0.0007441507782631576,0.000944397826649717,0.000807427647209061,2.518957206097119e-09,2.128746594417478e-09,2.802996902916436e-09,0.035,2.906976744186046,150,0.1162790697674419,0.2009283129226369,0.06325310103436532,0.02013942680092951
88,0.0007441514585481695,0.0009443981703192071,0.0008074283336812229,2.477623287956698e-09,2.064613537262634e-09,2.74809523029859e-09,0.035,2.906976744186046,150,0.1162790697674419,0.2009283591201747,0.06325310805541465,0.02013942680092951
88.40000000000001,0.0007441521388331813,0.0009443985139886974,0.0008074290201533846,2.43628933341419e-09,2.00048043785101e-09,2.693193590342334e-09,0.035,2.906976744186046,150,0.1162790697674419,0.2009284053177072,0.06325311507645276,0.02013942680092951
88.8,0.0007441528191181931,0.0009443988576581876,0.0008074297066255465,2.394955342523803e-09,1.936347295992871e-09,2.638291983047669e-09,0.035,2.906976744186046,150,0.1162790697674419,0.2009284515152344,0.06325312209747957,0.02013942680092951
89.2,0.0007441534994032049,0.0009443992013276777,0.0008074303930977083,2.353621315285539e-09,1.872214111796637e-09,2.583390408279068e-09,0.035,2.906976744186046,150,0.1162790697674419,0.2009284977127561,0.06325312911849509,0.02013942680092951
89.59999999999999,0.0007441541796882166,0.0009443995449971679,0.0008074310795698702,2.312287251672292e-09,1.808080885208098e-09,2.528488866199163e-09,0.035,2.906976744186046,150,0.1162790697674419,0.2009285439102726,0.06325313613949934,0.02013942680092951
90,0.0007441548599732284,0.0009443998886666581,0.0008074317660420321,2.270953151629852e-09,1.743947616227254e-09,2.473587356807954e-09,0.035,2.906976744186046,150,0.1162790697674419,0.2009285901077837,0.06325314316049233,0.02013942680092951
90.40000000000001,0.0007441555402582402,0.0009444002323361482,0.0008074324525141938,2.229619015212429e-09,1.679814304935421e-09,2.41868587999702e-09,0.035,2.906976744186046,150,0.1162790697674419,0.2009286363052895,0.06325315018147404,0.02013942680092951
90.8,0.000744156220543252,0.0009444005760056384,0.0008074331389863557,2.188284842420023e-09,1.615680951142862e-09,2.363784435874781e-09,0.035,2.906976744186046,150,0.1162790697674419,0.2009286825027899,0.06325315720244444,0.02013942680092951
91.2,0.0007441569008282638,0.0009444009196751287,0.0008074338254585175,2.146950633279739e-09,1.551547555066419e-09,2.308883024359923e-09,0.035,2.906976744186046,150,0.1162790697674419,0.200928728700285,0.0632531642234036,0.02013942680092951
91.59999999999999,0.0007441575811132755,0.0009444012633446188,0.0008074345119306794,2.105616387764473e-09,1.487414116516355e-09,2.253981645506655e-09,0.035,2.906976744186046,150,0.1162790697674419,0.2009287748977747,0.06325317124435144,0.02013942680092951
92,0.0007441582613982873,0.000944401607014109,0.0008074351984028412,2.064282105847118e-09,1.423280635655302e-09,2.199080299260768e-09,0.035,2.906976744186046,150,0.1162790697674419,0.2009288210952592,0.06325317826528803,0.02013942680092951
92.40000000000001,0.0007441589416832991,0.0009444019506835991,0.000807435884875003,2.022947787554781e-09,1.359147112401943e-09,2.144178985649366e-09,0.035,2.906976744186046,150,0.1162790697674419,0.2009288672927382,0.06325318528621333,0.02013942680092951
92.8,0.0007441596219683109,0.0009444022943530893,0.0008074365713471649,1.98161343288746e-09,1.29501354681049e-09,2.089277704699554e-09,0.035,2.906976744186046,150,0.1162790697674419,0.200928913490212,0.06325319230712739,0.02013942680092951
93.2,0.0007441603022533227,0.0009444026380225795,0.0008074372578193267,1.940279041845157e-09,1.230879938799627e-09,2.034376456384228e-09,0.035,2.906976744186046,150,0.1162790697674419,0.2009289596876803,0.06325319932803014,0.02013942680092951
93.59999999999999,0.0007441609825383344,0.0009444029816920697,0.0008074379442914886,1.898944614454976e-09,1.166746288396459e-09,1.979475240703387e-09,0.035,2.906976744186046,150,0.1162790697674419,0.2009290058851434,0.06325320634892161,0.02013942680092951
94,0.0007441616628233463,0.0009444033253615599,0.0008074386307636504,1.857610150635602e-09,1.102612595628091e-09,1.924574057684137e-09,0.035,2.906976744186046,150,0.1162790697674419,0.2009290520826011,0.0632532133698018,0.02013942680092951
94.40000000000001,0.0007441623431083581,0.0009444036690310501,0.0008074393172358122,1.816275650495455e-09,1.038478860467418e-09,1.869672907218057e-09,0.035,2.906976744186046,150,0.1162790697674419,0.2009290982800534,0.06325322039067072,0.02013942680092951
