"time","M","P0","P1","P2","Pn","der(M)","der(P0)","der(P1)","der(P2)","der(Pn)","Pt"
21.92,0.5043225763513164,0.5993754073235822,0.6340460062857605,0.80474107939297,1.289207986081466,-0.1244019050224784,-0.1659028125255986,-0.1287094542041438,-0.1276793776463365,-0.1469623310592634,3.327370479083779
22.08,0.4858118008541332,0.5734935095874183,0.6135378148070156,0.7839539937343883,1.26504284874828,-0.1069032905101977,-0.1575887470205628,-0.1275782325737591,-0.1320829617193329,-0.1550431152774268,3.236028166877102
22.24,0.4701417811399428,0.5489585552049333,0.59324192413,0.7624961460672943,1.239613584583348,-0.08889228074921554,-0.1490687031315959,-0.1260576434903948,-0.1360614062916132,-0.1627549824304928,3.144310209985576
22.4,0.4573928049142594,0.5258011790536036,0.5732197548777738,0.7404382889056981,1.21298325685492,-0.07039539818335119,-0.1403747317303635,-0.124159784559724,-0.1395772743662147,-0.1700454849905702,3.052442479691996
22.56,0.4476398905373868,0.5040464550531252,0.5535304758590833,0.7178574813972292,1.185223836206117,-0.05143775063916989,-0.1315360795350152,-0.1218984374034608,-0.1425967375442754,-0.1768617724132171,2.960658248515555
22.72,0.4409552493111639,0.483715716224787,0.5342311565975857,0.694835458264922,1.156415122517972,-0.03204470789020303,-0.1225790750821113,-0.1192888263936795,-0.1450872765894807,-0.1831522885700123,2.869197453605267
22.88,0.43740601269663,0.4648258904654707,0.5153762026307377,0.671459164417519,1.126645484787648,-0.01224451695883255,-0.1135267455637516,-0.1163468252943189,-0.1470202937461165,-0.1888667178306567,2.778306742301376
23.04,0.4370551350546493,0.4473908093435634,0.4970175173182126,0.6478197986260822,1.09601088540134,0.007927067427684453,-0.1043989516383258,-0.1130884531732577,-0.1483708839507027,-0.193956533632186,2.688239010689198
23.2,0.4399573710610444,0.4314210437390402,0.4792044341934112,0.6240122253242982,1.064614875790768,0.02842158490200564,-0.09521306639326255,-0.1095300613697574,-0.1491178575504879,-0.1983761104118316,2.599252579047517
23.36,0.4461599945222759,0.4169246659854338,0.461983575590365,0.6001345796649601,1.032568205606949,0.04916968830550406,-0.08598393992303222,-0.1056871284594534,-0.1492451143914723,-0.2020829659256091,2.511611026847707
23.52,0.4556951695718236,0.4039073243173805,0.4453992679945,0.5762869682176365,0.9999878726068085,0.07007580959967946,-0.07672610187022466,-0.1015755521837218,-0.1487403373299278,-0.2050389947753419,2.425581433136326
23.68,0.4685811002813181,0.3923726641240244,0.4294931623680028,0.5525713446963482,0.966997077757565,0.09100959216980414,-0.06745349102315545,-0.09720994884244094,-0.1475973380391782,-0.2072106461617731,2.34143424894594
23.84,0.4848087710299713,0.3823216941780853,0.4143047409157274,0.529089882113377,0.9337235590042998,0.1118058676277432,-0.0581831029834442,-0.09260614247311239,-0.1458147000487836,-0.2085698506901736,2.25943987621149
24,0.5043407875194865,0.3737525226601054,0.3998708652189561,0.5059445157735879,0.9002991796358767,0.1322630879553415,-0.04893500977384174,-0.08778028839285446,-0.1433978841618533,-0.2090943535568228,2.179867083288526
24.16,0.5271044941446424,0.3666597894136409,0.3862257721230763,0.4832357488492113,0.8668587964222579,0.1521494393542584,-0.039734063252024,-0.08274987454500937,-0.1403593485430608,-0.2087685125354339,2.102980106808186
24.32,0.5529876072435204,0.3610332998994698,0.3734005474201145,0.4610614543141396,0.8335390466100998,0.1712138308632676,-0.03061011019845361,-0.07753447814788106,-0.1367195773425585,-0.2075839973962645,2.029034348243824
24.48,0.5818388412125743,0.3568583112886536,0.3614231830249883,0.4395157708617466,0.8004775130412455,0.1892003449141587,-0.02159799449597705,-0.07215591774315644,-0.132506737698851,-0.2055408023163006,1.958274778216634
24.64,0.6134664824298155,0.354113810479615,0.3503177770240789,0.4186875763199051,0.7678109445237692,0.2058677874522542,-0.01273666852377492,-0.06663907809862812,-0.1277574676173469,-0.2026478328730804,1.890930108347368
24.8,0.6476412042396393,0.3527723097681668,0.3401042835612726,0.3986592976831642,0.7356740686840695,0.2210084961753307,-0.004068288941166787,-0.06101201076531515,-0.1225165747750964,-0.1989236236912784,1.827209959696673
24.96,0.6841042193343011,0.3527995180682881,0.3307979746291922,0.3795055406857318,0.704197867443634,0.2344642604772779,0.004364512453508718,-0.05530566566473993,-0.1168368253817986,-0.1943967003738337,1.767300900826846
25.12,0.7225768924866182,0.354154377008442,0.3224088915609361,0.3612917630563916,0.6735077946591841,0.2461374399582676,0.01252130671888069,-0.04955316198638171,-0.1107782639383683,-0.1891057832497953,1.711362826284954
25.28,0.7627712210213966,0.3567897761267381,0.3149416449339921,0.3440733078863629,0.643722242680743,0.2559954456419621,0.02036613956176919,-0.04378884994686649,-0.1044069488162108,-0.1830996305008765,1.659526971627836
25.44,0.8043989790139003,0.3606534735292742,0.3083954094754798,0.3278947297663061,0.6149511254617754,0.2640687305403855,0.02786906801286998,-0.03804743705648794,-0.09779329828031802,-0.1764364765443266,1.611894738232836
25.6,0.8471811295491053,0.3656888586255846,0.3027637373175755,0.3127890168242663,0.5872942756872926,0.2704429108787901,0.03500781962391325,-0.03236305768052516,-0.09100974981982712,-0.1691834264273745,1.568535888454719
25.76,0.8908553056152037,0.3718362265573365,0.2980347724949653,0.2987774517979518,0.5608401707285301,0.2752469004138543,0.04176836331545664,-0.02676828303959367,-0.08412858658045108,-0.1614150635309807,1.529488621578784
25.92,0.9351825749307089,0.3790346353585042,0.294191879951435,0.2858701441507062,0.5356650809452729,0.278638947971685,0.04814485389079126,-0.02129300803150647,-0.07722014785753006,-0.153211331342513,1.494761740405918
26.08,0.9799506045026701,0.3872223836298742,0.2912135372487368,0.2740658326140115,0.511831796913879,0.2807934085271644,0.0541394438520707,-0.01596389825632938,-0.07034984442874592,-0.144656254021421,1.464333550406502
26.24,1.024975896725239,0.3963392192358778,0.2890746921895394,0.2633538296914991,0.4893899721105184,0.2818884033623606,0.05976079246913979,-0.01080360716930073,-0.0635778542135883,-0.1358346873298257,1.438157713227435
26.4,1.070103225208244,0.4063263509928323,0.287746593791593,0.2537138117341185,0.468375174352169,0.2820967504693365,0.06502323054615089,-0.005830818330960774,-0.05695552172896656,-0.1268314843629945,1.416161930870713
26.56,1.115204140453515,0.4171278930526506,0.2871981111797533,0.2451183491564391,0.4488099861120562,0.2815789354232993,0.06994500266703541,-0.001059810529236094,-0.05052673092527027,-0.1177281185484388,1.398254339500899
26.72,1.160174389050092,0.4286911596281642,0.2873961960207153,0.2375337697089113,0.4307042799067781,0.2804791035748133,0.07454701412103748,0.00349919387213582,-0.04432634345420894,-0.1086014014318801,1.384325405264569
26.88,1.204931318843925,0.4409665809687549,0.2883061016832186,0.230920692203098,0.414055523317266,0.2789231522194439,0.07885194534328799,0.007839538096081289,-0.03837831782903611,-0.09952286512655956,1.374248898172338
27.04,1.249409992742796,0.4539087375496145,0.289893009849956,0.2252384957482542,0.3988518261831112,0.277018084595739,0.08288261292557375,0.01195927829544885,-0.0327037720499419,-0.09055423211636154,1.367892069330936
27.2,1.293562222250316,0.4674755003940996,0.2921213890129177,0.2204419518506666,0.3850703977162353,0.2748532197403794,0.08666219980483714,0.01585815963288328,-0.0273094789440001,-0.08175180851483937,1.365109238973919
27.36,1.337352275717683,0.4816284134186706,0.2949561188643426,0.2164859398658484,0.3726809799741568,0.2725014737694437,0.09021299362080626,0.01953964363683502,-0.0221989110264213,-0.073161988221292,1.365751452123018
27.52,1.380755415420152,0.4963325590817739,0.2983627818612213,0.2133246430795886,0.3616460442171975,0.2700213860133559,0.09355629649677044,0.02300896897362903,-0.01736808779233368,-0.06482303563113839,1.369666028239781
27.68,1.423754931406132,0.5115563393514853,0.3023080378852707,0.2109136477369362,0.3519229884857323,0.2674590819722125,0.09671192128171147,0.02627389613285669,-0.01281073628609442,-0.05676395433127324,1.376701013459424
27.84,1.466340112340507,0.5272711800943982,0.3067598985643629,0.2092107332482113,0.3434657543817911,0.2648502209276311,0.0996980658853629,0.02934435130516233,-0.008519640099100667,-0.04900508752472699,1.386707566288763
28,1.508505917307394,0.5434514340330756,0.3116880946924365,0.2081742825138935,0.3362248550816794,0.2622218370202051,0.1025316841845249,0.03222964097026759,-0.004480466259086324,-0.04156117482978572,1.399538666321085
28.16,1.550251130734518,0.5600739280833494,0.3170637860666831,0.2077649399640888,0.3301491056819624,0.2595938808640409,0.1052282390107919,0.03494029088529782,-0.000677924904045224,-0.03444045145478253,1.415051759796084
28.32,1.591576860377296,0.5771178822256794,0.3228600289054495,0.2079461121222623,0.3251866576915338,0.2569805970276601,0.1078016478898444,0.03748723906582363,0.002903151562103357,-0.02764504196669559,1.433110680944925
28.48,1.632486519958352,0.5945645997457958,0.3290514607359788,0.2086832446067344,0.3212853855744729,0.2543916279264568,0.1102645434134268,0.03988149808833485,0.006279403704073427,-0.02117283649401952,1.453584690662982
28.64,1.672984360578196,0.6123972912648934,0.3356145444039325,0.2099449309173768,0.3183941819128953,0.2518329283233727,0.112628163153628,0.04213447625100275,0.009465371326947136,-0.01501706774374806,1.476350948499098
28.8,1.713075275422496,0.6306008931781887,0.3425275534826751,0.2117023339796084,0.3164633025799791,0.2493074981478965,0.1149025605108167,0.04425721829773066,0.01247516138012256,-0.009167858792717032,1.501294083220451
28.96,1.752765168699751,0.6491618930338078,0.34977039179738,0.213927808645512,0.3154441281677616,0.2468159752773667,0.1170969127077742,0.04625925259836439,0.015326368305972,-0.003614530191617282,1.528304221644461
29.12,1.792058937790268,0.6680681076124859,0.3573246330922623,0.216597648232892,0.3152908883230368,0.2443570672059852,0.1192190770558677,0.04815109181584198,0.01803039695377556,0.001657376822546963,1.557281277260677
29.28,1.830961775304291,0.6873085817538697,0.3651733550012759,0.2196892319066386,0.3159595217152419,0.2419279211228937,0.1212761645456858,0.04994162570199956,0.02060144975064382,0.006662162392798932,1.588130690377026
29.44,1.869477805146901,0.7068733777228853,0.3733010564594189,0.2231827209103219,0.3174088459699608,0.2395243583314112,0.1232742355756731,0.0516398645449776,0.02305042994515261,0.0114156699686625,1.620766001062587
29.6,1.907610894617384,0.7267535113965296,0.3816935854270849,0.2270593505649742,0.3195996936619311,0.2371410900912709,0.1252186846891096,0.05325333244736985,0.02538999071520864,0.01593316431294062,1.65510614105052
29.76,1.945363887780048,0.7469407740410322,0.3903379798065375,0.2313022509612863,0.3224954941226278,0.234771835843236,0.1271140683942027,0.05478913713613798,0.02763127260661236,0.02023013446702776,1.691076498931484
29.92,1.9827380162493,0.7674275751873523,0.3992223367364306,0.2358970174277887,0.3260626598921976,0.2324093910178409,0.1289639860460637,0.05625472359723882,0.02978163267523548,0.02432287525294152,1.728609589243769
30.08,2.019734197800861,0.7882069478535426,0.4083359029485716,0.2408292562988606,0.3302692251108246,0.2300457322047995,0.1307716540180464,0.05765523038994069,0.03185239293726472,0.02822559432376315,1.767641332211799
30.24,2.056351499565259,0.8092723208196761,0.4176687333007762,0.2460869376889428,0.3350860616230094,0.2276719893281015,0.132539353928477,0.05899646745502829,0.03385039085978325,0.0319533014990791,1.808114053432404
30.4,2.092587782540194,0.8306174664121715,0.4272117702944317,0.2516586108982286,0.3404860076703434,0.2252784865678291,0.1342687853483733,0.0602829304897825,0.03578380038723861,0.03551955073518775,1.849973855275175
30.56,2.128438905213322,0.8522363255644818,0.4369566158346581,0.2575346522482796,0.3464445016869973,0.2228546768357659,0.1359607965326719,0.06151943833171436,0.03765765491736561,0.03893798707863472,1.893172095334417
30.72,2.163899095840487,0.8741229405941711,0.4468955626591023,0.2637061015215277,0.3529388953735236,0.2203891473641231,0.1376156049070509,0.0627098796934189,0.03947743307662055,0.04222102890532198,1.937663500148324
30.88,2.198960772164746,0.8962713369141386,0.4570215162485818,0.2701645851706208,0.3599483580094447,0.2178695828966787,0.1392327828338026,0.06385725749747406,0.04124901276511672,0.04537984641190124,1.983405796342786
31.04,2.233613787863602,0.9186753544549769,0.4673277863606784,0.2769033559745835,0.3674543894443693,0.2152826577132257,0.1408109887743692,0.06496505647827755,0.0429750949730936,0.04842567007402859,2.030360886234608
31.2,2.267846934024087,0.9413286956704475,0.4778082495070354,0.2839146618322978,0.3754389223544676,0.2126141628829872,0.1423485795855646,0.06603440881571898,0.04466279973578879,0.05136725842055789,2.078490529364248
31.36,2.301645466269335,0.9642245836175019,0.4884569229656469,0.2911930423383753,0.3838865120714997,0.2098487343014918,0.1438426954379726,0.06706797913788343,0.0463135845096837,0.05421431474996347,2.127761060993024
31.52,2.334992647683487,0.9873557949928358,0.4992681705039738,0.2987327732807232,0.3927825747975929,0.206969964736178,0.1452899096995848,0.0680671058903537,0.04793080795464011,0.05697492199650334,2.178139313575126
31.68,2.367868904797057,1.010714497976009,0.5102365664225132,0.306528794591172,0.4021139472377553,0.2039602929990881,0.1466859359378572,0.06903290474616197,0.04951683607686086,0.05965657831414484,2.22959380622745
31.84,2.400251840288129,1.034292126934075,0.5213568425516337,0.3145763371853992,0.4118685580482258,0.2008009988353666,0.1480256699233997,0.06996597093669643,0.05107393252921311,0.06226591518956492,2.282093864719334
32,2.432116001085243,1.058079216455058,0.5326237945183856,0.3228708590354353,0.4220352750696206,0.1974721996197312,0.149303141053313,0.07086643856267316,0.05260417180842947,0.06480877457682022,2.335609145078499
32.16,2.463432575043747,1.082065263208266,0.5440322105235978,0.3314081982201242,0.4326039241097826,0.193952832618523,0.1505114224139663,0.07173421328718654,0.0541088561804326,0.06729047527551857,2.390109596061771
32.32,2.494169359688608,1.10623858888236,0.5555768298984028,0.3401843023136615,0.4435650571077422,0.1902207005393879,0.1516426532020037,0.0725687510967794,0.0555891578092973,0.06971560015589207,2.445564778202166
32.48,2.524290488650304,1.130586200213383,0.5672522967553351,0.3491953553484285,0.4549099852797236,0.186252497316272,0.1526879636805898,0.07336921750200265,0.05704569277502836,0.07208819429837354,2.50194383759687
32.64,2.553756254865629,1.155093564738049,0.579053053408854,0.3584375829202746,0.4666305731588981,0.1820239176569628,0.1536374580014808,0.07413441760577344,0.05847881905736418,0.07441166244195407,2.559214774226076
32.8,2.582522959579626,1.179744475777187,0.5909733281428771,0.3679072651137591,0.4787191995843947,0.1775097665856958,0.1544801873748802,0.07486278982770944,0.05988856786066632,0.07668884425642908,2.617344268618218
32.96,2.610542831341812,1.204520903582888,0.6030070889328235,0.377600670813851,0.491168661154653,0.1726841243346112,0.1552041387940395,0.07555239004697967,0.06127471841176879,0.07892201504526786,2.676297324484215
33.12,2.637763922842888,1.229402778765081,0.6151479114555202,0.3875139164786959,0.5039719971539256,0.1675205904348069,0.1557962141496523,0.07620093535379469,0.06263689098986258,0.08111284500941884,2.736036603853222
33.28,2.664130016540564,1.254367901786888,0.627389061559633,0.3976431759294767,0.5171226096408593,0.1619924870390955,0.1562422305383411,0.07680582048912199,0.06397416483847407,0.08326264173288855,2.796522748916857
33.44,2.689580710426721,1.279391686777875,0.6397232857222592,0.4079842903529376,0.5306139042077914,0.1560732752109577,0.1565269533707538,0.0773640698389555,0.06528564520915825,0.08537207620045251,2.857713167060863
33.6,2.714051286072575,1.304447050881753,0.6521428962795577,0.4185331068690445,0.544439538663347,0.1497368282902731,0.1566340910251649,0.07787245003504228,0.06656982850522986,0.08744150278883345,2.919562592693703
33.76,2.737472986585411,1.329504214262726,0.6646396234931667,0.4292851128896393,0.5585930650294548,0.1429579745300449,0.1565463914795149,0.07832736067832591,0.06782516676677042,0.08947072995202332,2.982022015674987
33.92,2.759773124861487,1.354530554939206,0.6772045924435727,0.4402355028143721,0.5730679662827194,0.1357129657739126,0.1562456985733451,0.07872489555389794,0.06904989229554581,0.0914590991797718,3.045038616479871
34.08,2.780875234261417,1.37949048959183,0.6898283247728569,0.45137933727275,0.5878577690819355,0.1279799484548749,0.1557130214910718,0.07906094586844548,0.07024169278243986,0.09340564101170867,3.108555920719372
34.24,2.800699823911925,1.404345337887682,0.7025005880023468,0.4627109906896664,0.6029554531601838,0.1197398021111856,0.15492877938561,0.07933097430781766,0.07139853144023844,0.09530879320212704,3.172512369739879
34.4,2.819164222457616,1.429053238443804,0.7152104890881569,0.4742248496152606,0.6183541828415116,0.1109764054821158,0.1538727820386447,0.07953041214939116,0.07251753203800371,0.09716677657502992,3.236842759988733
34.56,2.836183885979403,1.453569089240225,0.7279463085539758,0.4859144697029692,0.6340463101562781,0.1016777444986338,0.1525246466730545,0.07965425499657641,0.07359615239287365,0.09897728923247995,3.301476177653448
34.72,2.85167236188164,1.477844498323688,0.74069557104335,0.4977732589531382,0.6500242031937519,0.09183611824145188,0.1508638090275101,0.0796974899732974,0.07463122767269692,0.1007377278590851,3.366337531513928
34.88,2.865542488087576,1.501827800379689,0.7534449613545585,0.5097940160868389,0.6662796261704954,0.08144905396033986,0.1488699113147536,0.07965488646553665,0.07561952474443134,0.1024451165433499,3.431346403991582
35.04,2.877707369173538,1.525464117569098,0.766180293970153,0.521968823805477,0.6828035897130958,0.07051996563752028,0.146523117848296,0.07952100066153922,0.07655784164363422,0.1040960986033816,3.496416825057824
35.2,2.888080610767798,1.548695418117531,0.7788865739730443,0.5342896668809348,0.6995872001769343,0.05905809455374966,0.1438042011425487,0.07929057872743894,0.07744231634413645,0.1056870068437614,3.561458859148444
35.36,2.896578570124583,1.571460736199647,0.7915478705727385,0.5467473284471936,0.7166200239570838,0.04707989992061412,0.1406952488508333,0.07895799696317707,0.07826951704584328,0.1072138929054589,3.626375959176663
35.52,2.90311998522278,1.593696281611259,0.8041474517088208,0.5593326295859682,0.7338919859942067,0.03460806026840657,0.1371795558619728,0.07851802129275076,0.07903532549317582,0.1086724144208707,3.691068348900254
35.68,2.907628477402818,1.615335795445648,0.816667668908199,0.5720352106022318,0.751391392472647,0.02167285938218588,0.1332423996358116,0.07796518790803142,0.07973590893092297,0.1100580899297993,3.755430067428725
35.84,2.910032675832189,1.636310784580552,0.8290900604973906,0.5848443656046158,0.7691063203928303,0.008311141104972219,0.1288710814369094,0.07729432798091485,0.08036714192444239,0.1113660781380906,3.819351531075388
36,2.910267537020493,1.656550912246629,0.8413953560269167,0.5977488297342033,0.7870242269936201,-0.005433738560022272,0.1240553228324994,0.07650050964997557,0.08092475227848006,0.1125912814032801,3.882719325001369
36.16,2.908276099354432,1.675984471764629,0.8535634442627655,0.6107361333274455,0.8051308027568578,-0.01951152315877414,0.1187877944117326,0.07557875269759706,0.08140467885088987,0.1137286097382313,3.945414852111698
36.32,2.904008891415199,1.694538732295816,0.8655735605308377,0.6237939574284164,0.8234124068639468,-0.03386756799050838,0.1130639189898524,0.07452479264762601,0.08180247314626088,0.1147723901908602,4.007318657119017
36.48,2.897426704118204,1.712140591020757,0.8774041355832126,0.636908352473432,0.8418527344531784,-0.04844112491961128,0.1068826931095455,0.07333421289147468,0.08211397967169864,0.1157173149103887,4.068305813530579
36.64,2.888499320772664,1.728716965846324,0.8890330705729409,0.6500655675578458,0.8604362879952858,-0.0631690074023275,0.1002462773920769,0.07200340251412696,0.08233482843647544,0.1165574039660353,4.128251891972396
36.8,2.877207607419944,1.744195468983372,0.900437604994532,0.6632505346697737,0.8791453971538291,-0.07798434534332188,0.09316058928013526,0.07052885444214851,0.08246077630556214,0.117286999572592,4.187029005801508
36.96,2.863543097172813,1.758504929867608,0.9115944900436563,0.6764476449309371,0.8979617402847827,-0.09281893074537328,0.08563514367845237,0.06890756174200297,0.08248760674015931,0.1179002629985628,4.244508805126983
37.12,2.847507749103223,1.771575955384087,0.9224801101353908,0.6896411211773378,0.9168670603476324,-0.1076049634682334,0.07768292995875981,0.06713720434340065,0.08241112316331889,0.1183909517850195,4.300564247044448
37.28,2.829115464897722,1.783341599679784,0.9330703259539919,0.7028134659326281,0.9358399938718004,-0.1222736904115077,0.06932081057342376,0.06521548147921763,0.08222721030109037,0.1187535932386528,4.355065385438204
37.44,2.808389534958407,1.793737791961224,0.9433409329297878,0.7159478823441129,0.9548610107864598,-0.136760400511682,0.06056871288740417,0.06314114258614856,0.08193188861713163,0.1189816624314166,4.407887618021584
37.6,2.785364928651715,1.802704012458239,0.953267278926936,0.7290255537486245,0.9739067488205345,-0.1510009593335925,0.0514502387782716,0.06091288080038293,0.08152113941733041,0.1190697786556916,4.458903593954335
37.76,2.760085256944283,1.810183684216901,0.9628247963825212,0.742028192113767,0.9929553203830194,-0.1649368096353925,0.0419917087811732,0.05853031851138368,0.08099119938931965,0.119011648518232,4.507991993096208
37.92,2.732603648331533,1.816124710251856,0.9719888106501435,0.75493655920783,1.011983156056312,-0.1785131988289028,0.03222235536664497,0.05599342364859394,0.08033834465766232,0.1188013596216719,4.555033236166141
38.08,2.702982089567494,1.820479891936924,0.980734581306191,0.7677303399451046,1.030964723862896,-0.191679555847237,0.02217406178279657,0.05330246509859293,0.07955884811898206,0.1184335048739342,4.599909537051117
38.24,2.671289701230705,1.823207269102722,0.9890375231524902,0.7803890295540633,1.049874444909319,-0.2043912881850561,0.01188078087290401,0.05045834358593737,0.07864920243406359,0.1179023777706052,4.642508266718594
38.4,2.637602754856232,1.824270518776348,0.9968731916487119,0.7928913093542488,1.068685267636122,-0.2166089380205017,0.001378489388258464,0.04746231842156368,0.0776059205156121,0.1172026398461137,4.682720287415432
38.56,2.602002783109266,1.823639151917072,1.004217445398138,0.8052157011231531,1.087370144913062,-0.2282992442282761,-0.009295448895803471,0.04431623750774749,0.07642578386305388,0.1163286437470099,4.720442443351425
38.72,2.564576639739259,1.821288805172209,1.011046440846046,0.8173400021470325,1.105900662115395,-0.2394340771803529,-0.02010230016348991,0.04102228748420833,0.07510554669920311,0.115275143329348,4.755575910280683
38.88,2.525414896565001,1.817201359357899,1.017336753165409,0.8292416819403928,1.124247973640799,-0.2499908329108513,-0.03100251046588864,0.0375831241512441,0.07364214615920772,0.1140368299537071,4.7880277681045
39.04,2.484611424340772,1.811365087793394,1.023065400602133,0.8408976581491379,1.1423822613989,-0.2599517397074234,-0.04195587520579913,0.03400178239784202,0.07203257934344609,0.1126086106647923,4.817710407943565
39.2,2.442262968254982,1.803774751944083,1.028209876872426,0.8522841501799387,1.160272383500969,-0.2693032673627002,-0.05292170796297091,0.0302816281854863,0.07027381594142168,0.1109857867906237,4.844541162497417
39.36,2.398467396149217,1.794431576264186,1.032748302675681,0.8633772366893447,1.177887213031758,-0.2780364541572306,-0.06385944342041139,0.02642654280825862,0.06836314670978583,0.10916337276847,4.86844432866097
39.52,2.353324666561387,1.783343347770672,1.036659376516998,0.8741521539140482,1.195193908297066,-0.2861454183118805,-0.07472835580043369,0.02244069651501546,0.06629771408815954,0.1071370116505059,4.889348786498783
39.68,2.306934398379289,1.770524257008406,1.039922577151526,0.88458412611146,1.21215991494028,-0.2936279472337601,-0.08548839233197825,0.01832881009055409,0.06407505713811468,0.10490195018941,4.907190875211672
39.84,2.259397210442504,1.755994939479756,1.042518117731444,0.8946476674650596,1.228751213765696,-0.3004840342410159,-0.09609977365957212,0.01409595024558108,0.06169260414711064,0.1024539902882085,4.921911938441956
40,2.210813110041465,1.739782299114625,1.044427087891673,0.9043170452257263,1.244933445029258,-0.3067159606719975,-0.1065235790934951,0.009747688137584642,0.05914800498432582,0.09978890739084423,4.933459877261283
40.16,2.161281258154675,1.721919374568343,1.045631526415245,0.9135662845128479,1.260671893532834,-0.3123277698745339,-0.1167218761839901,0.005290116798044586,0.05643914039681108,0.09690247898172699,4.94178907902927
40.32,2.110901251211609,1.702445293632937,1.046114422782382,0.9223686797577824,1.275930234002358,-0.3173242573106779,-0.1266573644365749,0.0007297435937569929,0.05356374685151066,0.09379118733672076,4.946858630175461
40.48,2.059770105174014,1.681404900556568,1.045859934678339,0.9306977300914212,1.290672876691926,-0.3217115651185967,-0.1362944527076517,-0.00392621451119135,0.05052019594542889,0.09045094747419657,4.948635442018253
40.64,2.007985811182502,1.658848830053485,1.044853339643351,0.9385261023825107,1.304862227380234,-0.3254956432852207,-0.1455981624327334,-0.008670091513721889,0.04730659099372048,0.08687869893246547,4.947090499459581
40.8,1.955643547128455,1.634833011962097,1.043081258224739,0.9458266935696035,1.318461418126351,-0.3286829915029923,-0.1545354877338048,-0.01349343598257668,0.04392174009805194,0.08307087421798953,4.94220238188279
40.96,1.902838650170289,1.60941867945119,1.040531684857255,0.9525719270582136,1.331432335166232,-0.3312795761850476,-0.1630745135716896,-0.01838717849356541,0.04036446746318345,0.07902462569450375,4.933954626532891
41.12,1.849665614699235,1.582672034517266,1.037194122075069,0.9587340463107247,1.343736333527043,-0.3332908372999672,-0.1711848721124407,-0.02334150916068323,0.03663391306131669,0.07473745440522062,4.922336536430103
41.28,1.796216496123036,1.554663847250163,1.033059737199096,0.9642855700594433,1.355335378348035,-0.334721790403035,-0.1788384041107673,-0.02834572266615387,0.03273000830749784,0.07020659126049678,4.907344532856738
41.44,1.742585517044956,1.525469566078486,1.028121435848067,0.9691984000795337,1.366189396261348,-0.3355760014787317,-0.1860077711868517,-0.03338844590222223,0.0286524673524986,0.06543074501136092,4.888978798267435
41.6,1.688862865232532,1.495168455431426,1.022374041715816,0.9734451690528774,1.376260015289879,-0.3358565034254029,-0.1926686711786463,-0.03845722075290992,0.02440236459335876,0.060407801323624,4.867247681489999
41.76,1.635141909081827,1.463843946421919,1.015814438701571,0.9769980408944661,1.385506793245968,-0.3355646039042732,-0.1987976048535645,-0.04353886185894762,0.01998057206769976,0.05513744647972652,4.842163219263925
41.92,1.581513063398598,1.431582693135965,1.00844168405091,0.9798298902129693,1.39389061622443,-0.3347006441770407,-0.2043740780093932,-0.04861908691105032,0.01538930353643775,0.04961899031288297,4.813744883624274
42.08,1.528067868674829,1.398474629998252,1.000257206931159,0.9819138168049897,1.401371880205892,-0.3332634492179415,-0.2093794270452884,-0.05368270006447107,0.01063133161276342,0.04385280766182009,4.782017533940293
42.24,1.474899925879704,1.364612639912555,0.9912649912070038,0.9832231909150608,1.407910294792329,-0.3312502769909393,-0.2137966618568754,-0.05871365747580093,0.00570993826559929,0.03784067950858816,4.747011116826949
42.4,1.422100002137577,1.33009173442413,0.9814715907560709,0.9837324930593281,1.41346739236952,-0.3286572389677377,-0.217612313098819,-0.06369473592591968,0.0006301607187787495,0.0315841267323469,4.70876321060905
42.56,1.369761700103084,1.295009185513622,0.9708863849882317,0.9834167779234111,1.418004177948208,-0.3254788649640077,-0.220814714647473,-0.068607819026826,-0.004602408304725802,0.02508644672181037,4.667316526373473
42.72,1.317979009557912,1.259463873053495,0.9595217524947144,0.9822521503721696,1.421482446863686,-0.3217083590769482,-0.2233949630192502,-0.07343396285454684,-0.009980737969817577,0.01835190478432991,4.622720222784066
42.88,1.266847397548129,1.223555891916813,0.9473931845269735,0.9802159173432533,1.423864696809239,-0.3173376769026596,-0.2253466875022282,-0.07815345295226717,-0.01549649404473175,0.01138613710017022,4.57502969059628
43.04,1.216463648574871,1.187386162174321,0.9345193812468175,0.9772868234165647,1.425114427824296,-0.3123576641291423,-0.2266662907360633,-0.08274583152964654,-0.02113987059476785,0.004196208319888317,4.524306794661999
43.2,1.16692607691022,1.151055941372289,0.9209223637367935,0.973445320928965,1.42519641344522,-0.3067582553877491,-0.2273529598489015,-0.08719004487922266,-0.02689949409160686,-0.003209227713752538,4.470620039483267
43.36,1.1183346648353,1.114666406949608,0.9066275450250387,0.9686738156162753,1.424076947186364,-0.3005287012235121,-0.2274087313118224,-0.09146456590448548,-0.03276230602593522,-0.01081978167135023,4.414044714777286
43.52,1.070791070874604,1.078318125134083,0.8916638033896247,0.9629569861141349,1.421724186986191,-0.2936578589435611,-0.2268384893974889,-0.09554762693024599,-0.03871347145016146,-0.01862316946519149,4.354663101624033
43.68,1.024398711825942,1.042110779536517,0.8760635206787369,0.9562819475822659,1.418108323288453,-0.2861344807987973,-0.2256500705898286,-0.09941739885382495,-0.04473611608121697,-0.02660511986868386,4.292564571085974
