"time","CDK2cycA","CDK2cycA_star_","Cdk2","CyclinA","basal_fluorescence","der(CDK2cycA)","der(CDK2cycA_star_)","der(Cdk2)","der(CyclinA)","der(basal_fluorescence)","total_fluorescence"
24.6,1.635641094167892e-08,2.382012781299256e-08,5.982346117859059e-08,3.598234611785906e-07,1.21210648148148,5.158791258566425e-11,2.995090374810111e-11,-8.153881633372565e-11,-8.153881633372565e-11,0,1.770104664060539
24.8,1.635588024906295e-08,2.382291529283686e-08,5.982120439100566e-08,3.598212043910056e-07,1.21210648148148,4.884537879948299e-11,2.796682437804463e-11,-7.681220317748957e-11,-7.681220317748957e-11,0,1.770136007805195
25,1.635534955644698e-08,2.382570277268116e-08,5.981894760342072e-08,3.598189476034207e-07,1.21210648148148,4.610303855053635e-11,2.598274500798981e-11,-7.208578355848811e-11,-7.208578355848811e-11,0,1.77016735154985
25.2,1.635481886383101e-08,2.382849025252546e-08,5.981669081583578e-08,3.598166908158357e-07,1.21210648148148,4.336089183919492e-11,2.399866563793169e-11,-6.735955747709186e-11,-6.735955747709186e-11,0,1.770198695294506
25.4,1.635428817121505e-08,2.383127773236976e-08,5.981443402825085e-08,3.598144340282508e-07,1.21210648148148,4.061893866519399e-11,2.201458626787852e-11,-6.263352493308906e-11,-6.263352493308906e-11,0,1.770230039039162
25.6,1.635375747859908e-08,2.383406521221406e-08,5.981217724066591e-08,3.598121772406659e-07,1.21210648148148,3.787717902863946e-11,2.003050689782039e-11,-5.79076859264797e-11,-5.79076859264797e-11,0,1.770261382783817
25.8,1.635322678598311e-08,2.383685269205836e-08,5.980992045308099e-08,3.59809920453081e-07,1.21210648148148,3.513561292963719e-11,1.804642752776557e-11,-5.318204045736967e-11,-5.318204045736967e-11,0,1.770292726528473
26,1.635269609336714e-08,2.383964017190265e-08,5.980766366549605e-08,3.59807663665496e-07,1.21210648148148,3.239424036792249e-11,1.606234815770744e-11,-4.845658852560015e-11,-4.845658852560015e-11,0,1.770324070273129
26.2,1.635216540075118e-08,2.384242765174695e-08,5.980540687791111e-08,3.598054068779111e-07,1.21210648148148,2.965306134360123e-11,1.407826878765428e-11,-4.373133013122408e-11,-4.373133013122408e-11,0,1.770355414017784
26.4,1.635210422846274e-08,2.384275945295039e-08,5.980513624895629e-08,3.598051362489562e-07,1.21210648148148,2.925929840377111e-11,1.384372244683546e-11,-4.310302085053543e-11,-4.310302085053543e-11,0,1.770359172690069
26.6,1.635207893985918e-08,2.384290357580776e-08,5.980501741468688e-08,3.598050174146868e-07,1.21210648148148,2.904493230402596e-11,1.374288638059042e-11,-4.278781868465112e-11,-4.278781868465112e-11,0,1.770360823138309
26.8,1.635205365125562e-08,2.384304769866512e-08,5.980489858041747e-08,3.598048985804174e-07,1.21210648148148,2.8830566741035e-11,1.364205031434373e-11,-4.247261705536218e-11,-4.247261705536218e-11,0,1.770362473586548
27,1.635202836265206e-08,2.384319182152249e-08,5.980477974614805e-08,3.59804779746148e-07,1.21210648148148,2.861620171442765e-11,1.354121424809869e-11,-4.215741596250979e-11,-4.215741596250979e-11,0,1.770364124034788
27.2,1.635200307404851e-08,2.384333594437985e-08,5.980466091187864e-08,3.598046609118786e-07,1.21210648148148,2.840183722457449e-11,1.34403781818553e-11,-4.184221540641159e-11,-4.184221540641159e-11,0,1.770365774483027
27.4,1.635197778544495e-08,2.384348006723722e-08,5.980454207760921e-08,3.598045420776092e-07,1.21210648148148,2.818747327121083e-11,1.333954211560861e-11,-4.152701538685583e-11,-4.152701538685583e-11,0,1.770367424931266
27.6,1.635195249684139e-08,2.384362419009459e-08,5.98044232433398e-08,3.598044232433398e-07,1.21210648148148,2.797310985465429e-11,1.323870604936191e-11,-4.121181590400132e-11,-4.121181590400132e-11,0,1.770369075379506
27.8,1.635192720823784e-08,2.384376831295195e-08,5.980430440907039e-08,3.598043044090704e-07,1.21210648148148,2.775874697458725e-11,1.313786998311853e-11,-4.089661695768923e-11,-4.089661695768923e-11,0,1.770370725827745
28,1.635190191963428e-08,2.384391243580932e-08,5.980418557480097e-08,3.598041855748009e-07,1.21210648148148,2.754438463116852e-11,1.303703391687349e-11,-4.058141854802547e-11,-4.058141854802547e-11,0,1.770372376275985
28.2,1.635187663103072e-08,2.384405655866668e-08,5.980406674053156e-08,3.598040667405315e-07,1.21210648148148,2.733002282445104e-11,1.293619785062845e-11,-4.026622067501001e-11,-4.026622067501001e-11,0,1.770374026724224
28.4,1.635185134242716e-08,2.384420068152405e-08,5.980394790626215e-08,3.598039479062621e-07,1.21210648148148,2.711566155432894e-11,1.283536178438175e-11,-3.99510233386958e-11,-3.99510233386958e-11,0,1.770375677172463
28.6,1.63518260538236e-08,2.384434480438142e-08,5.980382907199273e-08,3.598038290719927e-07,1.21210648148148,2.690130082064338e-11,1.273452571813671e-11,-3.963582653876521e-11,-3.963582653876521e-11,0,1.770377327620703
28.8,1.635180076522005e-08,2.384448892723878e-08,5.980371023772332e-08,3.598037102377233e-07,1.21210648148148,2.66869406238179e-11,1.263368965189333e-11,-3.932063027564175e-11,-3.932063027564175e-11,0,1.770378978068942
29,1.635177547661649e-08,2.384463305009615e-08,5.980359140345391e-08,3.598035914034538e-07,1.21210648148148,2.647258096348191e-11,1.253285358564663e-11,-3.900543454911366e-11,-3.900543454911366e-11,0,1.770380628517182
29.2,1.635175018801293e-08,2.384477717295352e-08,5.980347256918449e-08,3.598034725691845e-07,1.21210648148148,2.625822183974129e-11,1.243201751939994e-11,-3.869023935918094e-11,-3.869023935918094e-11,0,1.770382278965421
29.4,1.635172489940937e-08,2.384492129581088e-08,5.980335373491508e-08,3.59803353734915e-07,1.21210648148148,2.604386325264899e-11,1.233118145315655e-11,-3.837504470584359e-11,-3.837504470584359e-11,0,1.770383929413661
29.6,1.635169961080581e-08,2.384506541866825e-08,5.980323490064566e-08,3.598032349006456e-07,1.21210648148148,2.582950520220499e-11,1.223034538690986e-11,-3.805985058910162e-11,-3.805985058910162e-11,0,1.7703855798619
29.8,1.635167432220226e-08,2.384520954152561e-08,5.980311606637625e-08,3.598031160663762e-07,1.21210648148148,2.561514768840931e-11,1.212950932066647e-11,-3.774465700906089e-11,-3.774465700906089e-11,0,1.770387230310139
30,1.63516490335987e-08,2.384535366438298e-08,5.980299723210684e-08,3.598029972321068e-07,1.21210648148148,2.540079071115606e-11,1.202867325442143e-11,-3.74294639655626e-11,-3.74294639655626e-11,0,1.770388880758379
30.2,1.635162374499514e-08,2.384549778724035e-08,5.980287839783742e-08,3.598028783978374e-07,1.21210648148148,2.518643427060406e-11,1.192783718817474e-11,-3.711427145876557e-11,-3.711427145876557e-11,0,1.770390531206618
30.4,1.635159845639158e-08,2.384564191009771e-08,5.980275956356801e-08,3.59802759563568e-07,1.21210648148148,2.497207836664743e-11,1.18270011219297e-11,-3.67990794885639e-11,-3.67990794885639e-11,0,1.770392181654858
30.6,1.635157316778802e-08,2.384578603295508e-08,5.98026407292986e-08,3.598026407292986e-07,1.21210648148148,2.475772299939206e-11,1.1726165055683e-11,-3.648388805501054e-11,-3.648388805501054e-11,0,1.770393832103097
30.8,1.635154787918447e-08,2.384593015581245e-08,5.980252189502917e-08,3.598025218950291e-07,1.21210648148148,2.45433681685203e-11,1.162532898943796e-11,-3.616869715794668e-11,-3.616869715794668e-11,0,1.770395482551336
31,1.635152259058091e-08,2.384607427866981e-08,5.980240306075977e-08,3.598024030607598e-07,1.21210648148148,2.432901387456154e-11,1.152449292319458e-11,-3.585350679774289e-11,-3.585350679774289e-11,0,1.770397132999576
31.2,1.635149730197735e-08,2.384621840152718e-08,5.980228422649036e-08,3.598022842264903e-07,1.21210648148148,2.411466011703935e-11,1.142365685694788e-11,-3.553831697397565e-11,-3.553831697397565e-11,0,1.770398783447815
31.4,1.63514720133738e-08,2.384636252438454e-08,5.980216539222093e-08,3.598021653922209e-07,1.21210648148148,2.390030689605958e-11,1.13228207907045e-11,-3.522312768675084e-11,-3.522312768675084e-11,0,1.770400433896055
31.6,1.635144672477024e-08,2.384650664724191e-08,5.980204655795152e-08,3.598020465579515e-07,1.21210648148148,2.368595421188694e-11,1.12219847244578e-11,-3.490793893633317e-11,-3.490793893633317e-11,0,1.770402084344294
31.8,1.635142143616668e-08,2.384665077009928e-08,5.980192772368211e-08,3.598019277236821e-07,1.21210648148148,2.347160206425674e-11,1.112114865821276e-11,-3.459275072245792e-11,-3.459275072245792e-11,0,1.770403734792533
32,1.635139614756312e-08,2.384679489295664e-08,5.980180888941269e-08,3.598018088894127e-07,1.21210648148148,2.325725045327485e-11,1.102031259196607e-11,-3.427756304523099e-11,-3.427756304523099e-11,0,1.770405385240773
32.2,1.635137085895957e-08,2.384693901581401e-08,5.980169005514328e-08,3.598016900551432e-07,1.21210648148148,2.304289937883539e-11,1.091947652572268e-11,-3.396237590454649e-11,-3.396237590454649e-11,0,1.770407035689012
32.4,1.635134557035601e-08,2.384708313867138e-08,5.980157122087386e-08,3.598015712208738e-07,1.21210648148148,2.28285488409913e-11,1.081864045947599e-11,-3.364718930045736e-11,-3.364718930045736e-11,0,1.770408686137252
32.6,1.635132028175245e-08,2.384722726152874e-08,5.980145238660445e-08,3.598014523866044e-07,1.21210648148148,2.261419883995434e-11,1.07178043932293e-11,-3.333200323317537e-11,-3.333200323317537e-11,0,1.770410336585491
32.8,1.635129499314889e-08,2.384737138438611e-08,5.980133355233504e-08,3.59801333552335e-07,1.21210648148148,2.239984937551276e-11,1.061696832698426e-11,-3.301681770248874e-11,-3.301681770248874e-11,0,1.77041198703373
33,1.635126970454533e-08,2.384751550724347e-08,5.980121471806562e-08,3.598012147180656e-07,1.21210648148148,2.218550044750773e-11,1.051613226074252e-11,-3.270163270823867e-11,-3.270163270823867e-11,0,1.77041363748197
33.2,1.635124441594178e-08,2.384765963010084e-08,5.980109588379621e-08,3.598010958837962e-07,1.21210648148148,2.197115205625689e-11,1.041529619449418e-11,-3.238644825074279e-11,-3.238644825074279e-11,0,1.770415287930209
33.4,1.635121912733822e-08,2.384780375295821e-08,5.98009770495268e-08,3.598009770495267e-07,1.21210648148148,2.175680420165436e-11,1.031446012824748e-11,-3.207126432984228e-11,-3.207126432984228e-11,0,1.770416938378449
33.6,1.635119383873466e-08,2.384794787581557e-08,5.980085821525738e-08,3.598008582152574e-07,1.21210648148148,2.154245688354132e-11,1.021362406200575e-11,-3.17560809454842e-11,-3.17560809454842e-11,0,1.770418588826688
33.8,1.63511685501311e-08,2.384809199867294e-08,5.980073938098797e-08,3.598007393809879e-07,1.21210648148148,2.132811010212953e-11,1.011278799576071e-11,-3.144089809782738e-11,-3.144089809782738e-11,0,1.770420239274928
34,1.635114326152754e-08,2.38482361215303e-08,5.980062054671856e-08,3.598006205467185e-07,1.21210648148148,2.1113763857419e-11,1.001195192951236e-11,-3.112571578687181e-11,-3.112571578687181e-11,0,1.770421889723167
34.2,1.635111797292399e-08,2.384838024438767e-08,5.980050171244914e-08,3.598005017124491e-07,1.21210648148148,2.089941814909208e-11,9.911115863267322e-12,-3.081053401235279e-11,-3.081053401235279e-11,0,1.770423540171406
34.4,1.635109268432043e-08,2.384852436724504e-08,5.980038287817973e-08,3.598003828781797e-07,1.21210648148148,2.068507297751935e-11,9.810279797023936e-12,-3.049535277453502e-11,-3.049535277453502e-11,0,1.770425190619646
34.6,1.635106739571687e-08,2.38486684901024e-08,5.98002640439103e-08,3.598002640439103e-07,1.21210648148148,2.047072834254199e-11,9.709443730777242e-12,-3.018017207331262e-11,-3.018017207331262e-11,0,1.770426841067885
34.8,1.635104210711331e-08,2.384881261295977e-08,5.98001452096409e-08,3.598001452096408e-07,1.21210648148148,2.025638424426589e-11,9.608607664532202e-12,-2.986499190879147e-11,-2.986499190879147e-11,0,1.770428491516125
35,1.635101681850976e-08,2.384895673581713e-08,5.980002637537149e-08,3.598000263753715e-07,1.21210648148148,2.004204068263809e-11,9.507771598288816e-12,-2.954981228091864e-11,-2.954981228091864e-11,0,1.770430141964364
35.2,1.63509915299062e-08,2.38491008586745e-08,5.979990754110206e-08,3.59799907541102e-07,1.21210648148148,1.982769765739391e-11,9.406935532042122e-12,-2.923463318942942e-11,-2.923463318942942e-11,0,1.770431792412603
35.4,1.635096624130264e-08,2.384924498153187e-08,5.979978870683265e-08,3.597997887068326e-07,1.21210648148148,1.961335516906274e-11,9.306099465795428e-12,-2.891945463480027e-11,-2.891945463480027e-11,0,1.770433442860843
35.6,1.635094095269908e-08,2.384938910438923e-08,5.979966987256324e-08,3.597996698725632e-07,1.21210648148148,1.9399013217274e-11,9.205263399548733e-12,-2.860427661681943e-11,-2.860427661681943e-11,0,1.770435093309082
35.8,1.635091566409553e-08,2.38495332272466e-08,5.979955103829382e-08,3.597995510382938e-07,1.21210648148148,1.918467180192182e-11,9.104427333307002e-12,-2.82890991352222e-11,-2.82890991352222e-11,0,1.770436743757322
36,1.635089037549197e-08,2.384967735010396e-08,5.979943220402441e-08,3.597994322040244e-07,1.21210648148148,1.89703309234297e-11,9.003591267060308e-12,-2.797392219048505e-11,-2.797392219048505e-11,0,1.770438394205561
36.2,1.635086508688841e-08,2.384982147296133e-08,5.9799313369755e-08,3.59799313369755e-07,1.21210648148148,1.875599058148002e-11,8.902755200815268e-12,-2.765874578223739e-11,-2.765874578223739e-11,0,1.7704400446538
36.4,1.635083979828485e-08,2.38499655958187e-08,5.979919453548558e-08,3.597991945354856e-07,1.21210648148148,1.854165077607277e-11,8.801919134568573e-12,-2.734356991063804e-11,-2.734356991063804e-11,0,1.77044169510204
36.6,1.63508145096813e-08,2.385010971867606e-08,5.979907570121617e-08,3.597990757012161e-07,1.21210648148148,1.832731150726089e-11,8.701083068323533e-12,-2.702839457563406e-11,-2.702839457563406e-11,0,1.770443345550279
36.8,1.635078922107774e-08,2.385025384153343e-08,5.979895686694676e-08,3.597989568669467e-07,1.21210648148148,1.811297277515027e-11,8.600247002080148e-12,-2.671321977722545e-11,-2.671321977722545e-11,0,1.770444995998519
37,1.635076393247418e-08,2.385039796439079e-08,5.979883803267734e-08,3.597988380326773e-07,1.21210648148148,1.789863457968795e-11,8.499410935833453e-12,-2.63980455155181e-11,-2.63980455155181e-11,0,1.770446646446758
37.2,1.635073864387062e-08,2.385054208724816e-08,5.979871919840793e-08,3.597987191984079e-07,1.21210648148148,1.768429692071513e-11,8.398574869588413e-12,-2.608287179030023e-11,-2.608287179030023e-11,0,1.770448296894997
37.4,1.635071335526707e-08,2.385068621010553e-08,5.979860036413851e-08,3.597986003641385e-07,1.21210648148148,1.746995979854944e-11,8.297738803343373e-12,-2.576769860183656e-11,-2.576769860183656e-11,0,1.770449947343237
37.6,1.635068806666351e-08,2.385083033296289e-08,5.97984815298691e-08,3.597984815298691e-07,1.21210648148148,1.725562321292618e-11,8.196902737096679e-12,-2.54525259500212e-11,-2.54525259500212e-11,0,1.770451597791476
37.8,1.635066277805995e-08,2.385097445582026e-08,5.979836269559969e-08,3.597983626955996e-07,1.21210648148148,1.704128716395123e-11,8.096066670853293e-12,-2.513735383474827e-11,-2.513735383474827e-11,0,1.770453248239716
38,1.635063748945639e-08,2.385111857867762e-08,5.979824386133027e-08,3.597982438613302e-07,1.21210648148148,1.68269516513599e-11,7.995230604608253e-12,-2.482218225596484e-11,-2.482218225596484e-11,0,1.770454898687955
38.2,1.635061220085283e-08,2.385126270153499e-08,5.979812502706086e-08,3.597981250270608e-07,1.21210648148148,1.661261667568157e-11,7.894394538361559e-12,-2.450701121398854e-11,-2.450701121398854e-11,0,1.770456549136195
38.4,1.635058691224928e-08,2.385140682439236e-08,5.979800619279145e-08,3.597980061927914e-07,1.21210648148148,1.639828223659862e-11,7.793558472116519e-12,-2.419184070871348e-11,-2.419184070871348e-11,0,1.770458199584434
38.6,1.635056162364572e-08,2.385155094724972e-08,5.979788735852203e-08,3.59797887358522e-07,1.21210648148148,1.618394833395222e-11,7.692722405873134e-12,-2.387667073982204e-11,-2.387667073982204e-11,0,1.770459850032673
38.8,1.635053633504216e-08,2.385169507010709e-08,5.979776852425262e-08,3.597977685242525e-07,1.21210648148148,1.596961496806001e-11,7.591886339626439e-12,-2.356150130763186e-11,-2.356150130763186e-11,0,1.770461500480913
39,1.63505110464386e-08,2.385183919296445e-08,5.979764968998321e-08,3.597976496899832e-07,1.21210648148148,1.575528213876318e-11,7.491050273381399e-12,-2.324633241214292e-11,-2.324633241214292e-11,0,1.770463150929152
39.2,1.635048575783504e-08,2.385198331582182e-08,5.979753085571378e-08,3.597975308557137e-07,1.21210648148148,1.554094984606171e-11,7.390214207134705e-12,-2.293116405319642e-11,-2.293116405319642e-11,0,1.770464801377392
39.4,1.635046046923149e-08,2.385212743867919e-08,5.979741202144437e-08,3.597974120214443e-07,1.21210648148148,1.532661809000856e-11,7.289378140891319e-12,-2.261599623089822e-11,-2.261599623089822e-11,0,1.770466451825631
39.6,1.635043518062793e-08,2.385227156153655e-08,5.979729318717495e-08,3.597972931871749e-07,1.21210648148148,1.511228687055078e-11,7.188542074646279e-12,-2.23008289451954e-11,-2.23008289451954e-11,0,1.77046810227387
39.8,1.635040989202437e-08,2.385241568439392e-08,5.979717435290554e-08,3.597971743529055e-07,1.21210648148148,1.489795618774131e-11,7.087706008399585e-12,-2.19856621961409e-11,-2.19856621961409e-11,0,1.77046975272211
40,1.635038460342081e-08,2.385255980725128e-08,5.979705551863613e-08,3.597970555186361e-07,1.21210648148148,1.468362604168603e-11,6.986869942152891e-12,-2.167049598384058e-11,-2.167049598384058e-11,0,1.770471403170349
40.2,1.635035931481726e-08,2.385270393010865e-08,5.979693668436671e-08,3.597969366843667e-07,1.21210648148148,1.446929643196143e-11,6.886033875909505e-12,-2.135533030781799e-11,-2.135533030781799e-11,0,1.770473053618589
40.4,1.63503340262137e-08,2.385284805296602e-08,5.97968178500973e-08,3.597968178500973e-07,1.21210648148148,1.425496735904396e-11,6.785197809662811e-12,-2.104016516870842e-11,-2.104016516870842e-11,0,1.770474704066828
40.6,1.635030873761014e-08,2.385299217582338e-08,5.979669901582789e-08,3.597966990158278e-07,1.21210648148148,1.404063882277479e-11,6.684361743417771e-12,-2.072500056614128e-11,-2.072500056614128e-11,0,1.770476354515067
40.8,1.635028344900659e-08,2.385313629868075e-08,5.979658018155847e-08,3.597965801815585e-07,1.21210648148148,1.382631082294219e-11,6.583525677174385e-12,-2.040983650006363e-11,-2.040983650006363e-11,0,1.770478004963307
41,1.635025816040303e-08,2.385328042153811e-08,5.979646134728906e-08,3.59796461347289e-07,1.21210648148148,1.361198335991671e-11,6.482689610929345e-12,-2.009467297079311e-11,-2.009467297079311e-11,0,1.770479655411546
41.2,1.635023287179947e-08,2.385342454439548e-08,5.979634251301965e-08,3.597963425130196e-07,1.21210648148148,1.339765643343366e-11,6.381853544682651e-12,-1.977950997806503e-11,-1.977950997806503e-11,0,1.770481305859786
41.4,1.635020758319591e-08,2.385356866725285e-08,5.979622367875023e-08,3.597962236787502e-07,1.21210648148148,1.318333004359893e-11,6.281017478434302e-12,-1.946434752198525e-11,-1.946434752198525e-11,0,1.770482956308025
41.6,1.635018229459235e-08,2.385371279011021e-08,5.979610484448082e-08,3.597961048444808e-07,1.21210648148148,1.296900419025369e-11,6.180181412194225e-12,-1.914918560244791e-11,-1.914918560244791e-11,0,1.770484606756265
41.8,1.63501570059888e-08,2.385385691296758e-08,5.979598601021141e-08,3.597959860102114e-07,1.21210648148148,1.275467887371558e-11,6.079345345947531e-12,-1.883402421966476e-11,-1.883402421966476e-11,0,1.770486257204504
42,1.635013171738524e-08,2.385400103582495e-08,5.979586717594199e-08,3.597958671759419e-07,1.21210648148148,1.25403540937199e-11,5.978509279699182e-12,-1.851886337342404e-11,-1.851886337342404e-11,0,1.770487907652743
42.2,1.635010642878168e-08,2.385414515868231e-08,5.979574834167258e-08,3.597957483416725e-07,1.21210648148148,1.232602985026665e-11,5.877673213457451e-12,-1.820370306372576e-11,-1.820370306372576e-11,0,1.770489558100983
42.4,1.635008114017812e-08,2.385428928153968e-08,5.979562950740315e-08,3.597956295074031e-07,1.21210648148148,1.211170614351466e-11,5.776837147210756e-12,-1.788854329072873e-11,-1.788854329072873e-11,0,1.770491208549222
42.6,1.635005585157456e-08,2.385443340439704e-08,5.979551067313375e-08,3.597955106731337e-07,1.21210648148148,1.189738297341098e-11,5.676001080965717e-12,-1.757338405432706e-11,-1.757338405432706e-11,0,1.770492858997462
42.8,1.635003056297101e-08,2.385457752725441e-08,5.979539183886434e-08,3.597953918388643e-07,1.21210648148148,1.168306034000855e-11,5.575165014719022e-12,-1.725822535473253e-11,-1.725822535473253e-11,0,1.770494509445701
43,1.635000527436745e-08,2.385472165011178e-08,5.979527300459491e-08,3.597952730045949e-07,1.21210648148148,1.146873824298973e-11,5.474328948475637e-12,-1.694306719141573e-11,-1.694306719141573e-11,0,1.77049615989394
43.2,1.634997998576389e-08,2.385486577296914e-08,5.97951541703255e-08,3.597951541703255e-07,1.21210648148148,1.125441668277804e-11,5.373492882228942e-12,-1.662790956501195e-11,-1.662790956501195e-11,0,1.77049781034218
43.4,1.634995469716033e-08,2.385500989582651e-08,5.979503533605609e-08,3.597950353360561e-07,1.21210648148148,1.104009565910879e-11,5.272656815982248e-12,-1.631275247504471e-11,-1.631275247504471e-11,0,1.770499460790419
43.6,1.634992940855677e-08,2.385515401868388e-08,5.979491650178667e-08,3.597949165017866e-07,1.21210648148148,1.08257751720349e-11,5.171820749737208e-12,-1.599759592177873e-11,-1.599759592177873e-11,0,1.770501111238659
43.8,1.634990411995322e-08,2.385529814154124e-08,5.979479766751726e-08,3.597947976675172e-07,1.21210648148148,1.061145522166227e-11,5.070984683493822e-12,-1.568243990510812e-11,-1.568243990510812e-11,0,1.770502761686898
44,1.634987883134966e-08,2.385544226439861e-08,5.979467883324785e-08,3.597946788332478e-07,1.21210648148148,1.039713580788501e-11,4.970148617247128e-12,-1.536728442513876e-11,-1.536728442513876e-11,0,1.770504412135137
44.2,1.63498535427461e-08,2.385558638725597e-08,5.979455999897843e-08,3.597945599989784e-07,1.21210648148148,1.018281693065019e-11,4.869312551002088e-12,-1.505212948165889e-11,-1.505212948165889e-11,0,1.770506062583377
44.4,1.634982825414255e-08,2.385573051011334e-08,5.979444116470902e-08,3.59794441164709e-07,1.21210648148148,9.968498590063672e-12,4.768476484758702e-12,-1.473697507482734e-11,-1.473697507482734e-11,0,1.770507713031616
44.6,1.634980296553899e-08,2.385587463297071e-08,5.97943223304396e-08,3.597943223304395e-07,1.21210648148148,9.754180786125469e-12,4.667640418512008e-12,-1.442182120459115e-11,-1.442182120459115e-11,0,1.770509363479856
44.8,1.634977767693543e-08,2.385601875582807e-08,5.979420349617019e-08,3.597942034961702e-07,1.21210648148148,9.539863518888516e-12,4.566804352266968e-12,-1.41066678711621e-11,-1.41066678711621e-11,0,1.770511013928095
45,1.634975238833187e-08,2.385616287868544e-08,5.979408466190078e-08,3.597940846619007e-07,1.21210648148148,9.325546788246936e-12,4.465968286020274e-12,-1.379151507422254e-11,-1.379151507422254e-11,0,1.770512664376334
45.2,1.634972709972832e-08,2.38563070015428e-08,5.979396582763136e-08,3.597939658276313e-07,1.21210648148148,9.111230594041909e-12,4.365132219775234e-12,-1.347636281382541e-11,-1.347636281382541e-11,0,1.770514314824574
45.4,1.634970181112476e-08,2.385645112440017e-08,5.979384699336195e-08,3.597938469933619e-07,1.21210648148148,8.896914936644013e-12,4.264296153531848e-12,-1.316121109012954e-11,-1.316121109012954e-11,0,1.770515965272813
45.6,1.63496765225212e-08,2.385659524725754e-08,5.979372815909254e-08,3.597937281590925e-07,1.21210648148148,8.682599815841489e-12,4.163460087285154e-12,-1.284605990313491e-11,-1.284605990313491e-11,0,1.770517615721053
45.8,1.634965123391764e-08,2.38567393701149e-08,5.979360932482312e-08,3.597936093248231e-07,1.21210648148148,8.468285231581397e-12,4.062624021041768e-12,-1.253090925257684e-11,-1.253090925257684e-11,0,1.770519266169292
46,1.634962594531408e-08,2.385688349297227e-08,5.979349049055371e-08,3.597934904905537e-07,1.21210648148148,8.253971183969617e-12,3.961787954795074e-12,-1.221575913872002e-11,-1.221575913872002e-11,0,1.770520916617532
46.2,1.634960065671053e-08,2.385702761582963e-08,5.97933716562843e-08,3.597933716562843e-07,1.21210648148148,8.039657673112027e-12,3.860951888548379e-12,-1.190060956161739e-11,-1.190060956161739e-11,0,1.770522567065771
46.4,1.634957536810697e-08,2.3857171738687e-08,5.979325282201488e-08,3.597932528220148e-07,1.21210648148148,7.825344698690991e-12,3.760115822304994e-12,-1.158546052100426e-11,-1.158546052100426e-11,0,1.77052421751401
46.6,1.634955007950341e-08,2.385731586154437e-08,5.979313398774547e-08,3.597931339877454e-07,1.21210648148148,7.611032260812388e-12,3.659279756059954e-12,-1.127031201688061e-11,-1.127031201688061e-11,0,1.77052586796225
46.8,1.634952479089985e-08,2.385745998440173e-08,5.979301515347604e-08,3.59793015153476e-07,1.21210648148148,7.396720359740915e-12,3.558443689813259e-12,-1.09551640495641e-11,-1.09551640495641e-11,0,1.770527518410489
47,1.634949950229629e-08,2.38576041072591e-08,5.979289631920663e-08,3.597928963192066e-07,1.21210648148148,7.182408995317753e-12,3.45760762356822e-12,-1.06400166188959e-11,-1.06400166188959e-11,0,1.770529168858729
47.2,1.634947421369274e-08,2.385774823011646e-08,5.979277748493722e-08,3.597927774849372e-07,1.21210648148148,6.968098167437024e-12,3.35677155732318e-12,-1.032486972477013e-11,-1.032486972477013e-11,0,1.770530819306968
47.4,1.634944892508918e-08,2.385789235297383e-08,5.97926586506678e-08,3.597926586506678e-07,1.21210648148148,6.753787876151667e-12,3.255935491079794e-12,-1.000972336718679e-11,-1.000972336718679e-11,0,1.770532469755207
47.6,1.634942363648562e-08,2.38580364758312e-08,5.979253981639839e-08,3.597925398163984e-07,1.21210648148148,6.539478121567562e-12,3.1550994248331e-12,-9.694577546410587e-12,-9.694577546410587e-12,0,1.770534120203447
47.8,1.634939834788206e-08,2.385818059868856e-08,5.979242098212898e-08,3.597924209821289e-07,1.21210648148148,6.325168903631768e-12,3.054263358586405e-12,-9.379432262176814e-12,-9.379432262176814e-12,0,1.770535770651686
48,1.634937305927851e-08,2.385832472154593e-08,5.979230214785956e-08,3.597923021478595e-07,1.21210648148148,6.110860222132527e-12,2.95342729234302e-12,-9.064287514432533e-12,-9.064287514432533e-12,0,1.770537421099926
48.2,1.634934777067495e-08,2.38584688444033e-08,5.979218331359015e-08,3.597921833135901e-07,1.21210648148148,5.896552077387477e-12,2.852591226096325e-12,-8.749143303442443e-12,-8.749143303442443e-12,0,1.770539071548165
48.4,1.634932248207139e-08,2.385861296726066e-08,5.979206447932074e-08,3.597920644793207e-07,1.21210648148148,5.682244469343678e-12,2.751755159851285e-12,-8.433999629153605e-12,-8.433999629153605e-12,0,1.770540721996404
48.6,1.634929719346783e-08,2.385875709011803e-08,5.979194564505132e-08,3.597919456450513e-07,1.21210648148148,5.467937397736433e-12,2.650919093606245e-12,-8.118856491301319e-12,-8.118856491301319e-12,0,1.770542372444644
48.8,1.634927190486428e-08,2.385890121297539e-08,5.979182681078191e-08,3.597918268107819e-07,1.21210648148148,5.253630862830439e-12,2.550083027361205e-12,-7.803713890150285e-12,-7.803713890150285e-12,0,1.770544022892883
49,1.634924661626072e-08,2.385904533583276e-08,5.97917079765125e-08,3.597917079765124e-07,1.21210648148148,5.039324864519817e-12,2.449246961116165e-12,-7.488571825647563e-12,-7.488571825647563e-12,0,1.770545673341123
49.2,1.634922132765716e-08,2.385918945869013e-08,5.979158914224308e-08,3.597915891422431e-07,1.21210648148148,4.825019402910446e-12,2.348410894869471e-12,-7.173430297793152e-12,-7.173430297793152e-12,0,1.770547323789362
