"time","alpha","beta","gamma","der(alpha)","der(beta)","der(gamma)"
49.2,37.36930344182761,74.09714576808675,0.08758313242897538,0.290917122020665,-0.7078835089970221,-0.001049885374385523
49.4,37.42749704197942,73.95702148800615,0.08737528923701117,0.2910208473091205,-0.6934235751772313,-0.00102920138722809
49.6,37.48571035667815,73.819799319244,0.08717159315169834,0.2911140483452482,-0.678854418997286,-0.001008430337182148
49.8,37.54394128492725,73.68550100979083,0.08697206189792783,0.2911966053002679,-0.6641720885521485,-0.0009875667061013671
50,37.60218770458886,73.55414900583334,0.08677671422353034,0.2912683940016977,-0.6493725228795491,-0.0009666048489320733
50.2,37.66044747185803,73.42576646235331,0.08658556991008261,0.2913292858375135,-0.634451548575492,-0.0009455389870680342
50.4,37.71871842073696,73.30037725372662,0.08639864978371319,0.2913791476579154,-0.6194048763074536,-0.0009243632013555825
50.6,37.77699797050745,73.17801825864555,0.08621598627623882,0.2914177932438587,-0.6042272708352998,-0.0009030605168679484
50.8,37.83528396496228,73.05871307632218,0.08603760083476029,0.2914450867253495,-0.5889143040462743,-0.0008816263055969886
51,37.89357426276996,72.94248484708612,0.08586351494323573,0.291460892212376,-0.5734615055946497,-0.0008600568375220774
51.2,37.95186656256168,72.82936172337998,0.08569375482674184,0.2914650520754536,-0.5578639873980737,-0.0008383444327083878
51.4,38.0101585343413,72.71937274919962,0.085528347911364,0.2914574031024013,-0.5421167158436297,-0.0008164811291430096
51.6,38.06844781880872,72.61254787541856,0.08536732283906397,0.291437776359198,-0.5262145069752613,-0.0007944586694300648
51.8,38.12673202668316,72.50891797511248,0.08521070948254765,0.2914059970473553,-0.5101520215308906,-0.0007722684870072605
52,38.1850087380265,72.40851485888385,0.08505853896013277,0.291361884357683,-0.4939237598241961,-0.0007499016918632306
52.2,38.24327550156662,72.31137129018626,0.08491084365061684,0.291305251320329,-0.4775240564659775,-0.0007273490557369033
52.4,38.30152983402073,72.21752100064917,0.08476765720814479,0.2912359046509616,-0.4609470749197504,-0.0007046009967747457
52.6,38.35976879831924,72.12701030956674,0.08462904166631549,0.2911535983893507,-0.4441862550143094,-0.0006816662050323774
52.8,38.41798973418953,72.03987798800492,0.08449504041121877,0.2910581136734097,-0.4272352390073832,-0.0006585393115874361
53,38.47619024722611,71.9561555566717,0.08436567885589,0.2909492577700891,-0.4100878717991074,-0.0006352012573279942
53.2,38.53436765708734,71.87588248854097,0.08424099990903344,0.290826803401565,-0.3927374770548795,-0.0006116436794439406
53.4,38.59251924202182,71.79909946715891,0.08412104821602912,0.2906905154122353,-0.3751771656528629,-0.0005878580490759344
53.6,38.65064223794307,71.72584840882149,0.08400587018979873,0.2905401505513033,-0.3573998282843043,-0.0005638356633167474
53.8,38.70873383750412,71.65617248475218,0.08389551404167175,0.2903754572496366,-0.3393981278089235,-0.0005395676363849633
54,38.76679118917222,71.59011614327957,0.08379002981225117,0.2901961753906944,-0.3211644913571625,-0.0005150448899309545
54.2,38.82481139630332,71.52772513201509,0.08368946940227955,0.2900020360753125,-0.3026911021706926,-0.0004902581424349461
54.4,38.88279118705199,71.46905600514818,0.08359389527673423,0.2897927227668213,-0.2839691925383221,-0.0004651905167560311
54.6,38.94072729696696,71.41416509419783,0.08350337039022523,0.2895679156932006,-0.2649898309980898,-0.0004398261497870481
54.8,38.99861692029042,71.3630954990184,0.08341794630210644,0.2893273449442261,-0.2457448895003829,-0.0004141602954102763
55,39.0564568970001,71.31590050926678,0.08333768460374424,0.2890706949773834,-0.2262253119608904,-0.0003881810996166635
55.2,39.11424400964968,71.27263504624827,0.08326264910349433,0.2887976391851563,-0.2064217317095878,-0.0003618762669182762
55.4,39.1719749821033,71.23335569489869,0.08319290586653279,0.288507839562153,-0.1863244600594989,-0.0003352330353632027
55.6,39.22964647826984,71.19812073576621,0.08312852325468721,0.2882009463629877,-0.165923474481886,-0.0003082381501774978
55.8,39.28725510083734,71.16699017699356,0.08306957196626778,0.2878765977505651,-0.1452084063736656,-0.0002808778359646713
56,39.34479661867096,71.14004852019173,0.08301614957044239,0.2875343249305908,-0.1241668075502975,-0.0002531264247652432
56.2,39.40226783628034,71.11734965560065,0.08296832114011256,0.2871737803453136,-0.1027882780411051,-0.0002249738533154633
56.4,39.45966509732651,71.09896096347697,0.08292616677415553,0.286794554875517,-0.08106115708655182,-0.0001964036143554115
56.6,39.51698463689271,71.08495292616222,0.08288977041035939,0.2863962204694127,-0.05897328279169045,-0.000167397930194102
56.8,39.57422260997739,71.07539828297959,0.08285921892024224,0.285978333345875,-0.03651204218628834,-0.0001379381534313273
57,39.63137508962404,71.07037208003361,0.08283460216808079,0.2855404334724878,-0.0136643534147165,-0.0001080047186741984
57.2,39.68843806505105,71.06995172000956,0.08281601306993884,0.2850820440283593,0.009583352720817118,-7.757709195391205e-05
57.4,39.7454072021539,71.07422408085823,0.08280356188577567,0.2846026408783286,0.03324561730438447,-4.664137710985727e-05
57.6,39.80227802226072,71.08328019238985,0.08279736545961654,0.284101674413592,0.05733763792630064,-1.518443675488368e-05
57.8,39.85904640749668,71.0972001969976,0.08279751689698331,0.2835786331984465,0.08187428287454246,1.682251906595655e-05
58,39.91570790154545,71.11607414458541,0.08280412739388565,0.283032955458846,0.1068714755213946,4.940151689364347e-05
58.2,39.97225794325493,71.13999503749362,0.08281731219165538,0.2824640580459669,0.1323457608285086,8.257547606874138e-05
58.4,40.02869186414129,71.16905889891648,0.08283719067346169,0.2818713356828834,0.1583143309221011,0.0001163682584857939
58.6,40.08500488589298,71.20336484131937,0.08286388646082617,0.2812541601880576,0.1847950516382326,0.0001508047221336906
58.8,40.14119211787471,71.24301513485602,0.0828975275101376,0.2806118796746926,0.2118064900750003,0.0001859107786335856
59,40.19724792073531,71.2881346763164,0.08293827474115258,0.2799437332443417,0.2393694880033266,0.0002217102606981158
59.2,40.25316737968031,71.33882589132641,0.08298625570842681,0.2792490460573501,0.2675036315045283,0.0002582324527900526
59.4,40.30894519550885,71.39520266642882,0.08304161450046628,0.2785270818548761,0.2962299364386549,0.0002955065604229867
59.6,40.36457588819253,71.45738411053817,0.08310450256071422,0.2777770692002017,0.3255703933918479,0.0003335628361400556
59.8,40.42005383815216,71.52549328368247,0.08317507681383125,0.2769982063112346,0.3555478971701156,0.0003724328858388803
60,40.47537328295466,71.59965729012242,0.08325349979853923,0.2761896599359108,0.3861862854507532,0.0004121497559811116
60.2,40.5305281700261,71.68001142587441,0.08333994553257924,0.2753505462583463,0.4175107182842073,0.0004527477661368795
60.4,40.58551141072546,71.76672018317035,0.08343462921000126,0.2744798365340179,0.4495495018121662,0.0004942613018362463
60.6,40.64031721510521,71.85991150662832,0.0835377142537536,0.2735766471221683,0.4823286173993218,0.000536729164875599
60.8,40.69493900922544,71.95973543918865,0.08364939523047797,0.2726399796781414,0.5158766459480901,0.0005801908942457412
61,40.74937003014867,72.06634736791159,0.08376987416461604,0.2716687939813144,0.550223421591415,0.0006246879992714005
61.2,40.80360332085028,72.17990816740235,0.08389936074237545,0.2706620062416926,0.585400089076531,0.000670264099449619
61.4,40.85763172512885,72.30058434323639,0.08403807251569613,0.2696184873486056,0.6214391635070839,0.000716965075017395
61.6,40.91144759756725,72.42855810539879,0.08418624750595044,0.2685370153433335,0.658375534405975,0.0007648414317056873
61.8,40.96504286333546,72.56402525031358,0.0843441415840757,0.2674162830442106,0.6962463581104625,0.0008139480412695521
62,41.01840993336867,72.70716323445828,0.08451198862856421,0.2662550442010646,0.7350880620993738,0.0008643371861052074
62.2,41.07154064034259,72.85816821992898,0.08469004680959608,0.26505194179443,0.774939906046944,0.000916066933534937
62.4,41.12442656867477,73.01724354049776,0.08487858421132932,0.2638055593883894,0.8158429621715282,0.0009691987876347119
62.6,41.17705904799113,73.18459989535714,0.08507787909870053,0.2625144186255882,0.8578402012102018,0.001023797943793703
62.8,41.22942885180923,73.36046418557336,0.08528823587871363,0.2611769362049162,0.9009773530994281,0.001079927334455083
63,41.28152590692083,73.545088036854,0.08551000049209997,0.2597913811186088,0.9453037927319023,0.001137642047474213
63.2,41.33334101941739,73.73869719660046,0.08574346843726884,0.2583561097721075,0.9908680913868508,0.001197026209990432
63.4,41.38486417164103,73.94154146758643,0.08598897536096754,0.2568693308269913,1.037722537955414,0.001258157445575087
63.6,41.43608501797245,74.15388017419899,0.08624687058107885,0.2553291706079711,1.085921951648951,0.001321117902702978
63.8,41.48699256438462,74.37599154852782,0.0865175329065315,0.2537336257787907,1.135524683093038,0.001385990075350924
64,41.53757480185031,74.60818346775133,0.08680138874214116,0.2520805080568223,1.18659380981657,0.001452852149985473
64.2,41.58782051930302,74.85074036802875,0.08709882227321458,0.2503676959883687,1.239192136235507,0.001521804963224183
64.40000000000001,41.63771759462334,75.10397329177097,0.08741026004014718,0.2485928928371235,1.293387101893677,0.001592947645110115
64.59999999999999,41.68725346796904,75.36820602971382,0.08773614745462918,0.2467536893800427,1.349249598011395,0.001666385225017303
64.8,41.73641491829142,75.64378215980075,0.08807695891870924,0.2448475257446119,1.406854858097239,0.001742228845211996
65,41.78518780724809,75.93107311727761,0.08843320941835657,0.2428716468314207,1.466283515483747,0.001820596116374779
65.2,41.83355825715656,76.23044090753247,0.08880540126206772,0.2408232827377081,1.527617764838828,0.001901613454000584
65.40000000000001,41.88151153717549,76.54227330537576,0.08919407446562343,0.2386994711020995,1.590945278557033,0.0019854151401692
65.59999999999999,41.92903235815761,76.86697449945537,0.08959979342920305,0.2364970984782837,1.6563584008465,0.002072144580672231
65.8,41.9761045899067,77.20497408923545,0.09002316270338881,0.2342128497849778,1.723955312036074,0.002161950194557088
66,42.02271095032827,77.55673697982122,0.09046484434088377,0.2318431513087509,1.793841367572433,0.002254981101441789
66.2,42.06883444214307,77.922717450763,0.09092547665219046,0.2293843988871096,1.866124361556015,0.00235141534391109
66.40000000000001,42.11445699286078,78.30340256692699,0.09140575075104035,0.22683273175604,1.940919420968767,0.002451435830014365
66.59999999999999,42.15955981194087,78.69930073368893,0.09190639021753762,0.2241840838480801,2.018348047091406,0.002555238677191901
66.8,42.20412298116428,79.11095428766706,0.09242817517826561,0.2214341110483491,2.098539787345288,0.002663024599996539
67,42.2481250340828,79.5389524233679,0.09297196703528417,0.2185781138028335,2.181634060609845,0.002774990584754111
67.2,42.29154497618659,79.98386905520795,0.09353858819101163,0.2156113545337122,2.267773556986194,0.002891383826450711
67.40000000000001,42.33436036705083,80.44632179391786,0.09412893573263295,0.2125287413113273,2.357111089510525,0.003012454790522562
67.59999999999999,42.37654782601373,80.92695638689797,0.09474395113345405,0.2093248992679114,2.449808255286117,0.003138472870792774
67.8,42.41808150114176,81.42649331482606,0.09538470851270589,0.2059939086884846,2.546041351000847,0.003269694351213825
68,42.45893569987499,81.94564773645996,0.09605226243172141,0.2025297217546985,2.645992495251427,0.003406426101147386
68.2,42.4990835500566,82.48517024018101,0.09674772505618441,0.1989259343797936,2.749854752834974,0.003548997701699946
68.40000000000001,42.53849675729303,83.04585423106418,0.09747227997192841,0.1951757325858477,2.857833529258755,0.00369775968483968
68.59999999999999,42.57714435976042,83.62857349276439,0.09822725417598695,0.1912716686094234,2.970151808943262,0.003853059401497355
68.8,42.61499488864759,84.23421696756803,0.09901399265414661,0.1872060031070808,3.087042808712575,0.004015295336915969
69,42.65201557049149,84.8637128549762,0.09983390439847982,0.1829705583704129,3.208753435456835,0.004184903167475634
69.2,42.68817180295306,85.51804445389864,0.1006884925773808,0.1785566118695622,3.335546928271695,0.004362349336016119
69.40000000000001,42.72342626663693,86.19827674179152,0.1015794146251474,0.1739547232852519,3.467706919806963,0.004548103214565585
69.59999999999999,42.7577403625419,86.90551333743144,0.102508386406487,0.1691549558849398,3.605532942040888,0.004742696325333334
69.8,42.79107389065988,87.64090615807167,0.1034772027602224,0.1641468015701584,3.74934233129783,0.00494671831104232
70,42.82338430274498,88.40567787321316,0.1044877874656701,0.1589190271830291,3.899473910954002,0.005160797541207379
70.2,42.85462534361533,89.20116319085703,0.1055423000929434,0.1534594013123664,4.056294166504394,0.005385538172588411
70.40000000000001,42.88475012102376,90.0287157680484,0.1066428954880456,0.1477552120278328,4.220186663900634,0.005621692672943879
70.59999999999999,42.91370871750959,90.88978062680748,0.1077919079510416,0.141792812237812,4.391562050368933,0.005870049932236665
70.8,42.94144783826447,91.7859035906785,0.1089918724734874,0.1355575258905113,4.57086053337307,0.006131437219787428
71,42.96791054870558,92.71873899990706,0.1102455426321929,0.1290335597558651,4.758554255880117,0.006406725288468751
71.2,42.99303830412191,93.68999141391136,0.1115557428431851,0.1222043192925322,4.955140784814308,0.006696936753243232
71.40000000000001,43.01676880435359,94.70147755461566,0.1129255223253484,0.115051992483562,5.161152527393334,0.007003167541128175
71.59999999999999,43.03903444482953,95.75516907734431,0.1143582805918964,0.1075572330682651,5.377163723193622,0.007326514089988717
71.8,43.0597650405991,96.85311718918021,0.1158575481808494,0.09969957602391871,5.603782249269251,0.007668258110805876
72,43.07888662025373,97.99748645711966,0.1174270806854951,0.0914571793391537,5.841655339567321,0.008029823305364642
72.2,43.09631942323637,99.19060892918492,0.1190710203369062,0.08280642207260125,6.091478193933465,0.008412683578286173
72.40000000000001,43.11197828973889,100.4349740155286,0.1207938618859833,0.07372189901441256,6.353994488697962,0.008818426058521484
72.59999999999999,43.12577467532302,101.7331757445371,0.1226002833712269,0.06417669750483457,6.629991005049821,0.009248918485427526
72.8,43.13761377737416,103.0879883555382,0.1244953982819322,0.0541418430284421,6.920308550175321,0.009706143387006289
73,43.14739375749338,104.5023841872334,0.1264848751191943,0.04358610274220848,7.22584438513092,0.01019210806797649
73.2,43.15500822586294,105.9794760599219,0.128574593661189,0.03247628564560329,7.547549564254052,0.01070928168354957
73.40000000000001,43.16034315293211,107.5225904233891,0.1307710159962154,0.020776682604144,7.886436476241389,0.01126026603855956
73.59999999999999,43.16327519977676,109.1353050194538,0.133081335771281,0.008448721317886598,8.24358414162878,0.01184773766468866
73.8,43.16367586884047,110.8213591602226,0.1355130476594045,-0.004548521441430864,8.620130203074964,0.01247495253771663
74,43.16140697670291,112.5847508688564,0.138074419630018,-0.01825905612798423,9.017279866223596,0.01314536373977643
74.2,43.15631961929111,114.4297538030392,0.1407746200081134,-0.03273018925866528,9.436305532703905,0.01386258478844149
74.40000000000001,43.14825748273908,116.3608654988822,0.1436233024766069,-0.0480122739723719,9.878545400819135,0.01463099402754148
74.59999999999999,43.13705305361562,118.3828658652862,0.14663114221496,-0.06415917385761688,10.34539903274054,0.01545522019503565
74.8,43.12252729670509,120.500816208023,0.1498099647490704,-0.08122832576512901,10.83831901664277,0.01634011558162357
75,43.10449070936662,122.7200760303096,0.1531722926984216,-0.09928096792929314,11.35882322739938,0.01729164091144653
75.2,43.08274015942661,125.0463109559863,0.156732063150447,-0.1183821869530802,11.90846668098267,0.01831604766403716
75.40000000000001,43.05705775767291,127.4855053672005,0.1605047566472032,-0.1386010250424528,12.48882891622325,0.01941998099005343
75.59999999999999,43.02721386895949,130.043976088157,0.1645067956794644,-0.1600106793723471,13.10152526777726,0.02061165061466763
75.8,42.99296304091362,132.7283441126756,0.1687565529674889,-0.1826881285512778,13.74814724390474,0.02189964326788008
76,42.95404398210753,135.5455378092556,0.173274383808361,-0.2067140711553567,14.43023840522122,0.02329327927229385
76.2,42.91017944388708,138.5028617928932,0.1780821143617318,-0.23217340949861,15.14930314612946,0.02480393899617461
76.40000000000001,42.8610733074673,141.6077468390452,0.1832047431064257,-0.2591526978348671,15.90663491468964,0.02644256075928697
76.59999999999999,42.80641235508021,144.8680686574494,0.1886689412927822,-0.2877427776634017,16.70342162893431,0.02822315191207875
76.8,42.74586551604848,148.2917357929091,0.1945046880624671,-0.3180345751199533,17.54050580277123,0.03016012982021921
77,42.67908222458862,151.8868916190808,0.200744860008928,-0.3501203542744664,18.41839245815561,0.0322702336935875
77.2,42.60569457980414,155.6616942314889,0.2074259010787191,-0.3840910338553005,19.33707687949271,0.0345719531187953
77.40000000000001,42.52531720780701,159.6242157117654,0.2145882329592118,-0.420034332589412,20.29589798058483,0.03708578938888379
77.59999999999999,42.4375464407326,163.7824150821595,0.2222764255324651,-0.4580334303367187,21.29340713968918,0.03983520073332963
77.8,42.3419644068331,168.143747918688,0.2305401950882426,-0.4981620030809018,22.32706765057076,0.04284566184388394
78,42.23813795335242,172.7151745598977,0.2394344464814452,-0.5404827639902159,23.39309646856425,0.04614628612085492
78.2,42.12562382330611,177.5026505124154,0.2490203806176563,-0.5850408189786596,24.48606934261875,0.04976887469714852
78.40000000000001,42.00397241349493,182.5108260125138,0.2593659082673661,-0.6318587886352995,25.59859793042604,0.05374867257472016
78.59999999999999,41.87273022613157,187.7427631631052,0.2705463321441618,-0.6809319062491055,26.72097803721038,0.05812514453801576
78.8,41.73145166064327,193.1990968061935,0.2826452801459164,-0.7322175639364277,27.84062182119132,0.06294102002222768
79,41.57970136613277,198.8777805997492,0.2957553117673968,-0.785630534086702,28.94168373859839,0.06824378889761473
79.2,41.41706625234114,204.7732353512487,0.3099788513138094,-0.8410324706528669,30.00446784085425,0.07408519972130112
79.40000000000001,41.24316814418566,210.8754476030093,0.3254291007889653,-0.8982211667024671,31.00482564614805,0.08052074320946534
79.59999999999999,41.05767665245414,217.1690720113492,0.3422306898681813,-0.9569204179387862,31.9135972850008,0.08760939940108936
79.8,40.86032335322449,223.6324680033504,0.3605203897985728,-1.01677011916623,32.69608199442118,0.09541290357864596
80,40.65092232591203,230.236384757209,0.3804474065679965,-1.077314047871493,33.31150596726776,0.1039935894558244
80.2,40.42938933015579,236.9427906217994,0.4021731975010519,-1.137990709721399,33.71270215984557,0.1134120034973943
80.40000000000001,40.19576285743805,243.7036130447097,0.4258708119171227,-1.198125185614231,33.84597597055848,0.1237227504879872
80.59999999999999,39.95022849809941,250.4593786730705,0.4517232631154289,-1.256922194096648,33.6512541180049,0.1349678181368467
80.8,39.69314391603258,257.1379843607881,0.4799198303930409,-1.313462901028902,33.0627500461765,0.1471674376232202
81,39.42506242200517,263.6537803294079,0.510649939898451,-1.366707281490609,32.01032854499808,0.1603073301927296
81.2,39.14675708535334,269.9066173217143,0.5440972039621932,-1.415497925070689,30.42136088455361,0.1743172714948529
81.40000000000001,38.85924305642664,275.7819482970903,0.5804229927466371,-1.45857668782377,28.22435239679625,0.1890478843220371
81.59999999999999,38.56379532676155,281.151528011868,0.6197464892401534,-1.49460786402162,25.3538160239919,0.2042360299538768
81.8,38.26196132584021,285.8750764990904,0.6621194799703328,-1.522210670819338,21.75670362531891,0.2194588331719978
82,37.95556447511982,289.8037272993679,0.7074890431217663,-1.540008369606774,17.4012137907504,0.2340808979794513
82.2,37.64669866031043,292.7851371881377,0.7556499795667022,-1.546691106700962,12.2876559956551,0.2471945274501222
82.40000000000001,37.33770677474941,294.6712395727596,0.8061838068807626,-1.541101226159871,6.46145706463021,0.257566309174549
82.59999999999999,37.03113732748941,295.328993997682,0.8583888311688868,-1.52234288275191,0.02697457854307572,0.2636096171549633
82.8,36.72968243375153,294.6530048649547,0.9112127316541815,-1.489902949689136,-6.8409056100774,0.263407725898863
83,36.43608805785366,292.5803836761535,0.9631965583580315,-1.443785463185196,-13.89050658597097,0.254834443772133
83.2,36.15303728203864,289.1060534077859,1.012453958502511,-1.384638873133728,-20.79774788846693,0.2358104534830687
83.40000000000001,35.88301084070807,284.2956105493205,1.05671763456467,-1.313844224738139,-27.18668921166162,0.2047099161876793
83.59999999999999,35.62813721847257,278.2916626090515,1.093487231546306,-1.233521747640537,-32.66950874553609,0.1608723317741108
83.8,35.39005550568456,271.3110710217044,1.120269799581947,-1.146432963987791,-36.90015798996291,0.1050992226189735
84,35.1698050642551,263.63122637592,1.134901521497231,-1.055767445775909,-39.63175225851855,0.03994846316679013
84.2,34.96776985294189,255.564955515596,1.135901517596496,-0.9648275791597014,-40.76239198532858,-0.03036860115075335
84.40000000000001,34.78369027184004,247.4291490274704,1.122756033844442,-0.876682769279054,-40.35234907525378,-0.1005547565663103
84.59999999999999,34.61674229778064,239.513517725155,1.096045871415478,-0.7938717166737512,-38.60594669834791,-0.1651406334760916
84.8,34.46566373346086,232.0560408530154,1.057382151860103,-0.7182178645130266,-35.82542739288449,-0.2194640698308881
85,34.32890497827957,225.229835799157,1.009154862764156,-0.6507881348559121,-32.35148363400647,-0.2604003693646284
85.2,34.20477336655595,219.1400700236335,0.9542017419795391,-0.5919579702480833,-28.51121527790448,-0.2866791907331101
85.40000000000001,34.09155752078379,213.8314257009356,0.8954354805327365,-0.5415625369385819,-24.58029736041948,-0.298748122113174
85.59999999999999,33.98761984648584,209.3001014301723,0.8355405203129171,-0.4990643055071302,-20.76591812110893,-0.2983429674933964
85.8,33.8914539993559,205.5078899046077,0.776770900071343,-0.4637105140125792,-17.20612888772706,-0.2879409993748523
86,33.80171470420814,202.3951932981931,0.7208544843098262,-0.4346571824918921,-13.97937980124669,-0.2702556452597282
86.2,33.71722720942395,199.8915209163558,0.668985723028486,-0.41105497919416,-11.11835752081997,-0.2478594592161278
86.40000000000001,33.63698252894996,197.9232200646366,0.6218790347590961,-0.3921024981159121,-8.623986916850306,-0.222957042717683
86.59999999999999,33.56012458594994,196.4186138559627,0.579853844080803,-0.3770743572538695,-6.477320529391186,-0.1972883818791047
86.8,33.48593388407352,195.3110150255913,0.5429289599435525,-0.3653317826878565,-4.64856594520986,-0.1721255286956157
87,33.41380988862971,194.5402383111402,0.5109114878065942,-0.3563226486649472,-3.103351212807219,-0.1483241878140309
87.2,33.34325430649216,194.0530801226719,0.4834726845046096,-0.3495755161906854,-1.806744603433046,-0.1264002339048268
87.40000000000001,33.2738557976955,193.8031721257884,0.4602077918644814,-0.3446909451798099,-0.7256027315627094,-0.1066105059992538
87.59999999999999,33.20527647827911,193.7504912379824,0.4406803304459954,-0.3413320436807178,0.1702242077168208,-0.08902629806114926
87.8,33.13724037039095,193.8607004444993,0.424452903102783,-0.3392152606502184,0.9074188405214656,-0.07359439333474915
88,33.06952360898841,194.1044459748109,0.4111071276367523,-0.3381020323896349,1.50916431842451,-0.06018443797599238
88.2,33.0019461524837,194.4566782094837,0.4002553980975982,-0.3377914917731907,1.995352693901225,-0.04862380431905422
88.40000000000001,32.9343648843835,194.8960230891803,0.391546770080108,-0.3381142079465406,2.382907892859031,-0.03872202237005473
88.59999999999999,32.86666788495103,195.4042280942691,0.3846687247043045,-0.3389269527131397,2.686154801823371,-0.03028690548489366
88.8,32.79876961102232,195.9656761810779,0.3793464705529571,-0.3401083055334357,2.917177276471435,-0.02313471639637765
89,32.73060693542057,196.5669700057441,0.3753406271847151,-0.3415550204117495,3.086154179372478,-0.01709591127328303
89.2,32.66213581766787,197.1965832271491,0.3724440543819583,-0.3431790555626839,3.201661972833577,-0.01201785211408457
89.40000000000001,32.5933284515544,197.8445760565752,0.3704782516639996,-0.3449051919977402,3.270945303615719,-0.007765434885933287
89.59999999999999,32.52417108568462,198.502315109479,0.3692902330423891,-0.3466687776681114,3.300116943432975,-0.004221124954902455
89.8,32.45466192031913,199.1622928270501,0.3687488234770019,-0.3484142491302728,3.294372541173047,-0.001283360412421941
90,32.38480926224986,199.8179847858418,0.3687413002116712,-0.3500939683901822,3.258171980661515,0.001135341355726238
90.2,32.3146307174351,200.4637127512158,0.3691719302626366,-0.3516671643954859,3.195308757869576,0.003108848015447641
90.40000000000001,32.24415112261104,201.094481975714,0.3699580074922009,-0.3530986412295136,3.10909321175005,0.004700342085032783
90.59999999999999,32.17340200664738,201.7059225432262,0.3710287947980973,-0.3543583212114562,3.002398777603069,0.005963044011181196
90.8,32.1024203485247,202.2941955096643,0.372323155177166,-0.3554205014606039,2.877765433108181,0.006942113995879962
91,32.03124788560547,202.85594256787,0.3737882972410832,-0.3562634529858039,2.737450975647732,0.00767572196309374
91.2,31.95993037324279,203.3882356184383,0.3753785061546566,-0.3568690154843316,2.583481559051783,0.008196157055529341
91.40000000000001,31.88851689263062,203.8885336785473,0.3770540442008286,-0.3572222457329141,2.417694080354558,0.008530816166174127
91.59999999999999,31.81705908370038,204.3546387789392,0.3787800284990063,-0.3573110532012679,2.241779551634544,0.008703205455554586
91.8,31.74561079799863,204.7846813346382,0.3805260176815943,-0.3571260653597924,2.057294524922241,0.008733399674974773
92,31.67422744995101,205.1770887286436,0.3822652376811221,-0.3566603549089047,1.865688609444128,0.008638759734589274
92.2,31.60296573012674,205.5305766916486,0.3839743500199156,-0.3559093449842085,1.668307675445739,0.008434234935661533
92.40000000000001,31.53188305372299,205.8441234947455,0.385632843740795,-0.3548705758492769,1.466414377029345,0.008132929264507927
92.59999999999999,31.46103696396791,206.1169404407904,0.3872223983712226,-0.353543441823626,1.261210309787387,0.007746662869145493
92.8,31.39048499687459,206.3484759365626,0.3887269797056268,-0.3519291876375329,1.05382520763834,0.00728599387056883
93,31.32028421777451,206.5383960868758,0.3901324707142813,-0.3500307198648619,0.8453272780261969,0.00676055758291827
93.2,31.25049105051163,206.6865787461252,0.3914267944685303,-0.347852526417161,0.6367098124233692,0.006179009176318195
93.40000000000001,31.18116085828926,206.7930990315254,0.3925995573117392,-0.3454005229527574,0.4289027330053017,0.005549349242290447
93.59999999999999,31.11234785348238,206.8582117866346,0.3936421604920467,-0.3426818931337707,0.2227590707812865,0.004878812338972027
93.8,31.04410463670146,206.8823441855824,0.3945474565557752,-0.3397049835019959,0.01906797523390225,0.004174185451325196
94,30.97648203689822,206.8660583149863,0.3953093765057674,-0.3364790034903672,-0.1814340919031494,0.00344202608195332
94.2,30.90952884672527,206.8100592657811,0.3959231026103158,-0.3330140408699869,-0.3780748993800103,0.002688564663058668
94.40000000000001,30.84329171213894,206.7151695187269,0.3963846647662217,-0.3293208501712339,-0.5702305228494069,0.001919977743440882
94.59999999999999,30.77781496215197,206.5823280819025,0.3966912201450249,-0.3254108124946563,-0.757343165424281,0.001142147714542352
94.8,30.71314072086772,206.4125918218537,0.3968412551699788,-0.3212959235843058,-0.9389333135103684,0.0003604920662553246
95,30.64930870386003,206.2071081504477,0.3968344319892327,-0.3169885722441837,-1.114596764262458,-0.0004200121291402237
95.2,30.58635629461733,205.9671192230252,0.3966719108750014,-0.3125015505554655,-1.284022110440375,-0.001195109876979572
95.40000000000001,30.52431829302682,205.6939040211279,0.3963554244753272,-0.3078476292920377,-1.446948603947178,-0.001960693334919772
95.59999999999999,30.46322697377027,205.3888003204204,0.3958879488034551,-0.3030396960074624,-1.603199452408354,-0.002713333063246171
95.8,30.40311182533186,205.0531431600725,0.3952719738581754,-0.2980903164517111,-1.752595236968887,-0.003449006786680253
96,30.34399971948065,204.688288105307,0.3945108365444119,-0.2930118930308244,-1.895022977250314,-0.004164212147548918
96.2,30.28591520824312,204.2956421631991,0.3936089068249451,-0.2878168765063487,-2.030440134544477,-0.00485604538440243
96.40000000000001,30.22888017119257,203.8765932479916,0.3925706485074146,-0.2825172734820156,-2.158832668808351,-0.005521663671572474
96.59999999999999,30.17291433018364,203.4325515648052,0.391401638706857,-0.2771249425598809,-2.280262496341898,-0.006159068539926538
96.8,30.11803508184666,202.964910788718,0.3901078458844352,-0.2716513282021225,-2.394832179753926,-0.006766641512825022
97,30.06425778271862,202.4750458700152,0.3886959267770092,-0.2661074612177282,-2.50269910703738,-0.007343450927772555
97.2,30.01159551196387,201.964281867026,0.387172159071149,-0.2605037495764703,-2.604020776370852,-0.007888431447699129
97.40000000000001,29.96005933396766,201.433892572454,0.3855428792804703,-0.2548499899259086,-2.698976883925639,-0.008400802163714527
97.59999999999999,29.9096582847833,200.8851288263101,0.3838145771557029,-0.2491555586370386,-2.787769221525622,-0.008880065472297805
97.8,29.86039947326067,200.3191733601062,0.3819933793655597,-0.2434291332760424,-2.870598596848254,-0.009325719724456172
