"time","Pre_MPF","m","x1","x3","x5","x6","y4","der(Pre_MPF)","der(m)","der(x1)","der(x3)","der(x5)","der(x6)","der(y4)","x2","x4","y5","y6"
24.8,1.092175036791261,0.5981671165138308,1.47997513628224,0.006819970608804922,0.3786942427522249,0.02382713322360336,0.9930738802540295,2.597349387356562e-05,0.005623867265859838,0.01609140253647667,-9.853785447266894e-06,0.002002251510105912,4.021560289779735e-06,-4.507015103905054e-07,0.001004992599934122,0.00692611974597046,0.6213057572477751,0.9761728667763966
25,1.092182654379888,0.5992928806795418,1.483150541172826,0.006815516803777301,0.3790900587057854,0.023827949644557,0.9930737683789724,3.657994263317477e-05,0.005633776849962234,0.01566508255397747,-2.100421447326362e-05,0.001956327891952991,4.16978031347881e-06,-5.457673946662744e-07,0.001001828816334303,0.006926231621027568,0.6209099412942146,0.976172050355443
25.2,1.092190036301011,0.6004206282545175,1.486241761263592,0.006811198753363236,0.3794768056591096,0.0238288043395123,0.9930736549326946,4.841575734670922e-05,0.005643701351711625,0.01524973130867693,-3.336913293539023e-05,0.00191111296781532,4.25729620967541e-06,-6.538401969846674e-07,0.0009987649456259943,0.006926345067305384,0.6205231943408904,0.9761711956604877
25.4,1.092197617272991,0.601550362223057,1.48925097447555,0.006806588614111228,0.3798546267006075,0.02382969662623775,0.9930735399443117,3.530945419083498e-05,0.00565364078393988,0.01484506769592775,-2.069112554736741e-05,0.001867083278456749,4.503344123829578e-06,-5.707384954645178e-07,0.0009957941128978329,0.00692646005568831,0.6201453732993925,0.9761703033737622
25.6,1.092204940539693,0.6026820855728506,1.492180292461202,0.006802143362132533,0.3802236665238627,0.02383061998991404,0.9930734233142948,2.547702136856955e-05,0.005663595159458066,0.0144508402718907,-1.128139379458215e-05,0.001823696717012768,4.797504348452719e-06,-5.121660773821368e-07,0.0009929160981743635,0.006926576685705177,0.6197763334761373,0.9761693800100859
25.8,1.092211696160397,0.603815801292463,1.495031805963078,0.006798174251113635,0.3805840680842348,0.02383156847063896,0.9930733049318196,3.825244453392607e-05,0.005673564491034171,0.0140667995014564,-2.453943033231543e-05,0.001780576189893579,4.799672827848767e-06,-6.247937852643659e-07,0.0009901295884897484,0.006926695068180444,0.6194159319157652,0.9761684315293611
26,1.092218395363405,0.6049515123762216,1.497807481166172,0.006794176536995319,0.3809359630548367,0.02383254770112545,0.9930731850123831,4.269410149682074e-05,0.005683548791435939,0.01369265990001381,-2.942108823122958e-05,0.001738289448965591,4.74563433372488e-06,-6.735608364394352e-07,0.0009874280995995112,0.006926814987616936,0.6190640369451633,0.9761674522988746
26.2,1.092225243894786,0.6060892218163682,1.500509329343277,0.006789949030852049,0.3812794872439099,0.02383355901500646,0.9930730636501734,2.649522287978545e-05,0.00569354807336171,0.01332814954300482,-1.357973598403728e-05,0.001697055664490632,5.107691438577255e-06,-5.642941068861873e-07,0.0009848070743621153,0.006926936349826551,0.6187205127560901,0.9761664409849935
26.4,1.092231694092483,0.6072289326140907,1.503139168315941,0.006786037951166902,0.3816147721327017,0.0238346124845535,0.9930729406948205,2.348093522097638e-05,0.005703562349537259,0.0129729675901559,-1.095319249833082e-05,0.001656226166025343,5.500825433712997e-06,-5.560054713860119e-07,0.0009822679563499682,0.00692705930517945,0.6183852278672983,0.9761653875154465
26.6,1.09223767409349,0.6083706477651896,1.505698932311572,0.006782517494563523,0.3819419516731656,0.02383571272161245,0.9930728161486887,3.84001884468077e-05,0.00571359163258966,0.01262683171932266,-2.630685905069541e-05,0.001615697944638339,5.612523218512244e-06,-6.856789444564804e-07,0.0009798084119469691,0.006927183851311303,0.6180580483268343,0.9761642872783876
26.8,1.092243747049831,0.6095143702771454,1.508190298404482,0.006778830786999981,0.38226114397828,0.02383686633256035,0.9930726901565068,3.695404089687493e-05,0.005723635935197109,0.01228948954087752,-2.522838937846217e-05,0.001576106329737592,5.776995399053853e-06,-6.883700471860266e-07,0.0009774221631687037,0.006927309843493212,0.6177388560217201,0.9761631336674397
27,1.092249883827525,0.6106601031501629,1.510615108129171,0.006775009362837407,0.3825724783618563,0.02383807636173107,0.9930725627291446,2.118082542401645e-05,0.005733695269922262,0.0119606794621761,-9.763725071665341e-06,0.001537401736456001,6.229185461226194e-06,-5.793860211600332e-07,0.0009751068096374898,0.00692743727085543,0.6174275216381437,0.9761619236382689
27.2,1.09225558103922,0.6118078493966799,1.512974979483521,0.00677155502943029,0.382876075908764,0.02383931296134643,0.9930724338128207,2.226137439453879e-05,0.005743769649383409,0.01164033810416887,-1.119687862960461e-05,0.001498983546220911,6.492610797437237e-06,-6.0164293053111e-07,0.0009728639313501958,0.006927566187179268,0.617123924091236,0.9761606870386536
27.4,1.092260898580776,0.6129576120223863,1.515271655732958,0.006768410327419784,0.3831720596699045,0.02384057071691387,0.9930723033956244,3.678538865348191e-05,0.005753859086087676,0.01132826279203966,-2.610618118792374e-05,0.001460903866700836,6.283467121503961e-06,-7.276000302813834e-07,0.0009706910918045085,0.006927696604375644,0.6168279403300956,0.9761594292830861
27.6,1.092266166752139,0.614109394044041,1.517506726975738,0.00676524691014496,0.3834605380127032,0.02384182167168876,0.9930721712478288,4.451309488640032e-05,0.00576396359258727,0.01102439067256997,-3.418142863664819e-05,0.001423535659415665,6.159494167823354e-06,-7.890747543704002e-07,0.0009685863377157395,0.006927828752171239,0.6165394619872968,0.9761581783283112
27.8,1.092271371878156,0.6152631984726947,1.519681858691891,0.006762081033794358,0.3837416305794663,0.02384306632804337,0.9930720375463326,4.655020974086987e-05,0.005774083181332096,0.01072849925002178,-3.653331397734938e-05,0.001386847362046528,6.026621866328519e-06,-8.001798087464707e-07,0.0009665470880501365,0.006927962453667447,0.6162583694205337,0.9761569336719567
28,1.092276607859327,0.6164190283285197,1.521798602265119,0.006758824952405991,0.3840154515942539,0.02384434845411114,0.9930719031636808,3.753535030481814e-05,0.00578421786479972,0.01044015636498752,-2.778879491183162e-05,0.001350930751060075,6.166573761734462e-06,-7.481766426398195e-07,0.0009645671882671999,0.006928096836319231,0.6159845484057461,0.9761556515458889
28.2,1.092281827972166,0.6175768866298057,1.523858468386873,0.00675552711906046,0.3842821144163074,0.02384566866480393,0.9930717678680698,2.056304923059304e-05,0.005794367655398694,0.01015915753214131,-1.105331724171599e-05,0.001315717280902517,6.674258426153656e-06,-6.486221260648684e-07,0.0009626449087731873,0.006928232131930168,0.6157178855836927,0.976154331335196
28.4,1.092286756528393,0.6187367764058636,1.525862712128522,0.006752463825798177,0.3845417260995958,0.02384704378946223,0.9930716308976875,1.29038122478331e-05,0.005804532565581516,0.009885244362534629,-3.656099652582512e-06,0.001280868361976384,7.206499556766666e-06,-6.113090259551868e-07,0.000960779645808779,0.006928369102312537,0.6154582739004042,0.9761529562105378
28.6,1.092291371863773,0.6198987006760134,1.527812842089756,0.006749659554903004,0.3847943999158484,0.02384848639962671,0.9930714922800925,1.619978269762345e-05,0.005814712607660324,0.009618150131670611,-7.246828274909412e-06,0.001246341720840594,7.513290629312941e-06,-6.499634362389095e-07,0.0009589685813240758,0.006928507719907495,0.6152056000841516,0.9761515136003733
28.8,1.092295818797049,0.6210626624756769,1.529710234055624,0.006746969428107498,0.3850402316441175,0.02384993997493893,0.993071352301318,2.153964922246843e-05,0.005824907794035392,0.009357991234613922,-1.288066518290165e-05,0.001212298159995573,7.307771468845203e-06,-7.034464959976283e-07,0.0009572117748439671,0.006928647698681956,0.6149597683558825,0.9761500600250611
29,1.092300072034189,0.6222286648308148,1.531556307227095,0.006744420283914112,0.3852793282794629,0.02385139812574333,0.9930712109033738,3.069449550041625e-05,0.00583511813697101,0.009104613496997899,-2.233487865999084e-05,0.001178693985285029,6.449731617785837e-06,-7.833860926065306e-07,0.0009555076818973142,0.006928789096626198,0.6147206717205371,0.9761486018742567
29.2,1.092304158747185,0.623396710771282,1.53335238901078,0.00674198629964105,0.3855117929659926,0.02385286344229052,0.9930710680940806,4.2152463890055e-05,0.005845343648712367,0.008857826774297028,-3.409230043183165e-05,0.001145548608704861,6.714634226301364e-06,-8.775979039588044e-07,0.0009538549531743663,0.006928931905919367,0.6144882070340074,0.9761471365577095
29.4,1.092308259087218,0.6245668033379851,1.535099563375176,0.00673948801186056,0.3857377177402769,0.02385435715000467,0.9930709240855923,4.480736948819786e-05,0.005855584341548021,0.008617372459327255,-3.700762110159239e-05,0.001113066690052733,7.80317132309527e-06,-9.043277012787954e-07,0.0009522529009213477,0.006929075914407723,0.6142622822597231,0.9761456428499953
29.6,1.092312372238254,0.625738945558313,1.536799237930162,0.006736927570692166,0.3859572079567743,0.02385586731164306,0.9930707788666746,3.887132444546637e-05,0.005865840227594701,0.008383127307944022,-3.129357461406634e-05,0.001081235493684218,7.941476668493763e-06,-8.640854152197619e-07,0.0009507001910537532,0.006929221133325392,0.6140427920432256,0.976144132688357
29.8,1.092316417621882,0.6269131404804859,1.538452602168849,0.006734387311288648,0.3861703565049294,0.0238574085454978,0.9930706324757941,2.955346699884398e-05,0.005876111319097753,0.008154855368636277,-2.217822812444759e-05,0.001049947079067692,7.580131121676104e-06,-7.992519076571725e-07,0.0009491950668289667,0.006929367524205921,0.6138296434950705,0.9761425914545022
30,1.092320380805551,0.6280893911448224,1.540060900237052,0.006731883120649795,0.3863772601959872,0.02385898785356172,0.9930704849620405,1.792537090694601e-05,0.005886397628179551,0.007932353623391647,-1.073722965594381e-05,0.001019172476150243,8.027962161039071e-06,-7.195671326565289e-07,0.0009477360737987998,0.006929515037959466,0.6136227398040128,0.9761410121464383
30.2,1.092324263242678,0.6292677005897159,1.541625358882913,0.006729414895338211,0.3865780163384502,0.02386060367790959,0.9930703363578957,4.061147671374776e-06,0.005896699166891691,0.007715467297332884,2.95483817214226e-06,0.0009889018686637385,8.400442606748548e-06,-6.262183600558302e-07,0.000946321861984371,0.006929663642104344,0.6134219836615498,0.9761393963220905
30.4,1.092327903663447,0.6304480718728477,1.543146903414616,0.006727145824468738,0.3867727101604297,0.02386223637393501,0.9930701865648767,-1.764569493523105e-06,0.005907015947400286,0.007504180781217229,8.586530304444118e-06,0.0009589292320705267,8.135480392135186e-06,-5.97998380869047e-07,0.0009449505120843428,0.006929813435123333,0.6132272898395703,0.976137763626065
30.6,1.092331304111922,0.6316305080325687,1.544626792017954,0.006725075243570921,0.3869614394562814,0.02386389114044016,0.9930700356349879,5.005214392950208e-07,0.005917347981648205,0.0072982990094628,6.10509292708894e-06,0.0009292443817531248,7.971359493041952e-06,-6.36948739973775e-07,0.0009436206445066937,0.006929964365012142,0.6130385605437185,0.9761361088595598
30.8,1.092334520524474,0.6328150121210694,1.546066092357596,0.006723148275114301,0.3871442907781213,0.02386556584800527,0.993069883437237,7.506219319663998e-06,0.005927695281644905,0.007097691601544026,-1.127704607029045e-06,0.0008999039530532826,8.464913959560505e-06,-7.113418319937281e-07,0.0009423312004114594,0.006930116562762989,0.6128557092218787,0.9761344341519947
31,1.092337648281806,0.6340015871935279,1.547465838748883,0.006721270412858872,0.3873213478854076,0.02386725848777686,0.9930697297888726,1.341245446939698e-05,0.005938057859371368,0.006902231780580526,-7.251442434519362e-06,0.0008710135268422681,8.766417987859931e-06,-7.673877212566182e-07,0.0009410813053350887,0.006930270211127354,0.6126786521145924,0.9761327415122232
31.2,1.092340727267114,0.6351902363020915,1.548827098257707,0.006719402881535812,0.3874926977607712,0.02386896772709744,0.9930695746082576,1.586172197409752e-05,0.005948435726727408,0.006711785111423368,-9.900642621407663e-06,0.0008426114328075052,8.539099154325491e-06,-7.827267731741472e-07,0.0009398698513498798,0.006930425391742379,0.6125073022392289,0.9761310322729025
31.4,1.092343699037967,0.6363809625121577,1.550150770869295,0.006717605232948524,0.3876584218821401,0.02387070686692435,0.9930694184422749,1.865027361991345e-05,0.005958828895673677,0.006526160270131226,-1.288504249752354e-05,0.0008146169439353645,8.611731084684493e-06,-8.067253123300588e-07,0.0009386957290844341,0.00693058155772508,0.6123415781178599,0.9761292931330756
31.6,1.092346635655796,0.6375737688845942,1.551437820493849,0.006715806224111378,0.3878186011699456,0.02387247920607637,0.9930692613186805,1.738054227717889e-05,0.005969237378076236,0.00634521096647514,-1.179180400512347e-05,0.0007871087223264572,9.087524413087245e-06,-8.043051279438274e-07,0.0009375581200926717,0.006930738681319548,0.6121813988300544,0.9761275207939236
31.8,1.092349517990888,0.6387686584842389,1.552689171521764,0.006714026038266507,0.387973316229368,0.02387427857278987,0.9930691032370077,1.338005678308551e-05,0.005979661185780635,0.006168848015846107,-7.95328736635792e-06,0.0007600542031847013,9.055116785616768e-06,-7.857439364156171e-07,0.0009364559708453851,0.0069308967629923,0.612026683770632,0.9761257214272101
32,1.092352272195611,0.6399656343776853,1.553905738153985,0.006712339751313519,0.3881226477669222,0.02387608586526324,0.9930689440010718,1.142057795211482e-05,0.00599010033059242,0.005997054321811079,-6.158169310599426e-06,0.0007333533323952146,8.734539380217399e-06,-7.82602260385179e-07,0.0009353880530758628,0.006931055998928182,0.6118773522330778,0.9761239141347368
32.2,1.092354882439809,0.6411646996359328,1.555088371959051,0.00671076410542282,0.3882666725728012,0.02387789755219928,0.99306878370936,1.261784580564029e-05,0.006000554824300092,0.005829736303347266,-7.526173033234329e-06,0.0007069774422314712,9.031749688803714e-06,-8.07157337745501e-07,0.0009343534547677753,0.006931216290639974,0.6117333274271988,0.9761221024478007
32.4,1.092357424457995,0.6423658573283203,1.556237953683715,0.006709224097432813,0.3884054660952346,0.02387974564382114,0.9930686222315473,1.232872378009731e-05,0.006011024678622055,0.005666602640347546,-7.39821394069029e-06,0.0006810108168976425,9.570655838841979e-06,-8.167376959189454e-07,0.000933351444572501,0.006931377768452651,0.6115945339047654,0.9761202543561789
32.6,1.092359876978287,0.6435691105293097,1.557355305204591,0.00670774191023886,0.3885391029919361,0.02388163121792961,0.9930684594836086,1.200473801876711e-05,0.006021509905265609,0.005507538309704824,-7.231049918399179e-06,0.0006554186503734405,9.769356213329417e-06,-8.199155816512871e-07,0.0009323811114747144,0.006931540516391443,0.6114608970080639,0.9761183687820704
32.8,1.092362242418775,0.6447744623146373,1.55844124673965,0.006706315955908287,0.3886676573206353,0.02388354906136179,0.9930682954985693,1.160571346581207e-05,0.006032010515893244,0.005352462700047161,-6.98447008562475e-06,0.0006301953909976232,9.701775011472513e-06,-8.172010416696018e-07,0.0009314416253164703,0.006931704501430658,0.6113323426793646,0.9761164509386382
33,1.092364518834821,0.6459819157618031,1.559496599978048,0.006704948994332454,0.3887912036734786,0.02388546259415637,0.9930681306034159,1.136496896125827e-05,0.006042526522126742,0.005201466278778433,-6.892544766490261e-06,0.0006053300986295085,9.532437672876704e-06,-8.215945450085194e-07,0.0009305321708464164,0.006931869396584078,0.6112087963265214,0.9761145374058436
33.2,1.092366714611801,0.6471914739508596,1.560522144108611,0.006703633392026919,0.3889098135454446,0.02388736686386162,0.9930679648281723,1.085990890004052e-05,0.006053057935553909,0.005054472923970571,-6.531280067778589e-06,0.0005808250019651018,9.38902779956674e-06,-8.303801161124724e-07,0.0009296519961717103,0.006932035171827722,0.6110901864545554,0.9761126331361384
33.4,1.092368826538709,0.6484031399645707,1.561518642111599,0.00670237317078839,0.3890235569836888,0.02388929294262221,0.9930677979645227,1.039815200620797e-05,0.006063604767729792,0.004911211957307093,-6.209688762526255e-06,0.0005566680711016625,9.488278851166321e-06,-8.385289399504003e-07,0.0009288002905031064,0.006932202035477286,0.6109764430163112,0.9761107070573778
33.6,1.092370856344919,0.6496169168875542,1.562486841594861,0.006701167346412675,0.3891325034161369,0.02389124788003504,0.9930676299889214,9.972434195315572e-06,0.00607416703016905,0.004771545602225064,-5.9206369761311e-06,0.0005328535505503273,9.814439962396726e-06,-8.448792930826343e-07,0.0009279763086685973,0.006932370011078604,0.6108674965838631,0.976108752119965
33.8,1.092372806031293,0.6508328078067758,1.563427464191115,0.006700014633576972,0.3892367210305363,0.02389323592122354,0.9930674609083199,9.555342457279181e-06,0.006084744734350106,0.004635354786936274,-5.636752408055834e-06,0.0005093762031271876,1.007634507932398e-05,-8.491737553129042e-07,0.0009271793351301747,0.006932539091680123,0.6107632789694637,0.9761067640787765
34,1.092374677284529,0.6520508158119774,1.564341185878855,0.006698914027411119,0.3893362764384444,0.02389525289216801,0.9930672908097603,9.135726331543914e-06,0.006095337891718709,0.004502572578637176,-5.346947686057923e-06,0.0004862306156995233,1.035924510861541e-05,-8.540900965359199e-07,0.0009264086880596649,0.006932709190239694,0.6106637235615555,0.976104747107832
34.2,1.09237647085002,0.6532709439947771,1.565228683869512,0.006697865458091424,0.3894312352714284,0.02389731084010739,0.9930671196581308,8.760009197805729e-06,0.006105946513679944,0.004373043064377524,-5.097980715240702e-06,0.0004634103223560837,1.051374668570304e-05,-8.585289694718057e-07,0.0009256636918883445,0.00693288034186923,0.6105687647285716,0.9761026891598926
34.4,1.092378188617122,0.6544931954491544,1.566090648572503,0.006696867700009718,0.3895216626152647,0.02389939375656706,0.9930669474702821,8.401294190996111e-06,0.006116570611602299,0.004246762178686608,-4.862893540624746e-06,0.0004409103761703337,1.036066871018537e-05,-8.6260036097352e-07,0.0009249436828688224,0.006933052529717876,0.6104783373847353,0.976100606243433
34.6,1.092379832233586,0.6557175732714166,1.566927745180646,0.006695919744088669,0.3896076222720932,0.02390148760137204,0.9930667742639091,8.045065359119086e-06,0.00612721019681721,0.004123718613473326,-4.627156776626506e-06,0.0004187257032577385,1.002557340279431e-05,-8.665527063134171e-07,0.0009242480223258295,0.006933225736090898,0.6103923777279068,0.976098512398628
34.8,1.092381402999661,0.6569440805602086,1.56774060945446,0.006695020901956034,0.3896891766851478,0.02390358262275372,0.9930666000563555,7.695719732137007e-06,0.006137865280618988,0.004003881609926985,-4.395235058796132e-06,0.0003968509749930904,9.740099776167632e-06,-8.707868281443432e-07,0.0009235760983830332,0.006933399943644503,0.6103108233148522,0.9760964173772463
35,1.09238290241753,0.6581727204164636,1.568529869594478,0.006694170265457136,0.3897663873292728,0.02390566131993447,0.9930664248708123,7.342856258696351e-06,0.006148535874264227,0.003887264041533639,-4.156699492052773e-06,0.0003752812502650915,9.685298198447434e-06,-8.757898787292717e-07,0.0009229273170129537,0.006933575129187686,0.6102336126707273,0.9760943386800656
35.2,1.092384332008706,0.6594034959434187,1.569296138972055,0.006693366886283941,0.3898393145811355,0.02390770244371905,0.9930662487342584,6.972492651469153e-06,0.006159221988971785,0.003773901510160854,-3.897502595773261e-06,0.0003540117618809902,1.004627291689708e-05,-8.821569051353784e-07,0.0009223011050104868,0.006933751265741583,0.6101606854188645,0.9760922975562809
35.4,1.092385692537653,0.6606364102460679,1.570039954731288,0.006692610548852092,0.3899080179239762,0.02390976724790649,0.9930660716026303,6.615727087710965e-06,0.006169923635917868,0.003663386676710872,-3.649238451641779e-06,0.0003330369197925842,1.058368484907479e-05,-8.883880656673782e-07,0.0009216969134946112,0.006933928397369726,0.6100919820760238,0.9760902327520935
35.6,1.092386985047179,0.6618714664318922,1.570761859670359,0.006691900739581314,0.3899725556745514,0.02391188446320447,0.9930658934606165,6.283894741443419e-06,0.006180640826242219,0.003555489565164827,-3.423499934762653e-06,0.0003123516332074194,1.104836404108855e-05,-8.938287136550649e-07,0.0009211142132395369,0.006934106539383533,0.6100274443254485,0.9760881155367955
35.8,1.092388211016565,0.6631086676109709,1.571462414747383,0.006691236489472216,0.3900329849414294,0.02391403272913985,0.9930657143368975,5.958650632020834e-06,0.006191373571048911,0.00345025295147941,-3.201839411270946e-06,0.0002919515170665132,1.152926271386079e-05,-8.99116077701656e-07,0.0009205524939626258,0.006934285663102502,0.6099670150585706,0.9760859672708602
36,1.092389371605225,0.6643480168954492,1.572142139266548,0.006690617127041179,0.3900893618244566,0.02391622461996928,0.9930655342312488,5.639375849630923e-06,0.006202121881401576,0.0033475386738063,-2.983758011110282e-06,0.0002718319206449493,1.174758131960996e-05,-9.040335855470261e-07,0.0009200112677335975,0.00693446576875123,0.6099106381755435,0.9760837753800308
36.2,1.092390467936248,0.6655895173997369,1.572801533301446,0.006690041996056192,0.3901417413399808,0.02391847514460683,0.9930653531418689,5.325423568236509e-06,0.006212885768324954,0.003247197610755176,-2.768732563884768e-06,0.0002519882900241521,1.150314002795749e-05,-9.083156104483514e-07,0.0009194900676955083,0.006934646858131055,0.6098582586600192,0.9760815248553931
36.4,1.092391501202567,0.6668331722398345,1.573441164321943,0.006689510434523458,0.3901901795591575,0.02392074441643196,0.9930651710921607,5.016280852920829e-06,0.006223665242798905,0.003149373853034404,-2.556173810952522e-06,0.0002324160038063017,1.125132996648848e-05,-9.125702900014687e-07,0.000918988362909292,0.006934828907839252,0.6098098204408424,0.976079255583568
36.6,1.09239247255939,0.6680789845340168,1.574061579423849,0.006689021795978161,0.390234731441418,0.02392299574023103,0.9930649881035964,4.711423770231704e-06,0.006234460315764165,0.003054196975145085,-2.34548762145792e-06,0.0002131105383036402,1.118250096454609e-05,-9.173444985854928e-07,0.000918505644632057,0.006935011896403553,0.6097652685585819,0.976077004259769
36.8,1.092393383004016,0.6693269574035958,1.574663207273099,0.006688575473270222,0.3902754484140499,0.02392526050613506,0.9930648041654034,4.410157242840107e-06,0.006245270998128803,0.002961437375755854,-2.136144334974333e-06,0.0001940676517110385,1.106040893417148e-05,-9.220795118003444e-07,0.0009180415227138614,0.006935195834596564,0.6097245515859501,0.9760747394938649
37,1.092394233568003,0.6705770939717004,1.575246514894376,0.006688170860531511,0.3903123822423832,0.02392753442595441,0.9930646192830365,4.111898343261977e-06,0.006256097300757474,0.002871056778497888,-1.927593833883634e-06,0.0001752830874416356,1.105965293768385e-05,-9.267812279833976e-07,0.0009175955714655522,0.006935380716963535,0.6096876177576168,0.9760724655740456
37.2,1.092395025252517,0.6718293973636865,1.575811954923811,0.006687807365970956,0.3903455837277707,0.02392981244166191,0.9930644334618697,3.816092863262455e-06,0.006266939234474811,0.002783023093061804,-1.719305706804342e-06,0.0001567526730577029,1.125582604999398e-05,-9.314583051533987e-07,0.0009171673815126053,0.006935566538130322,0.6096544162722293,0.9760701875583381
37.4,1.092395759056219,0.6730838707064796,1.576359993867633,0.006687484429850591,0.3903751039822954,0.02393210241980799,0.9930642467064633,3.524195519521989e-06,0.00627779681005958,0.002697231130892735,-1.512859934438282e-06,0.0001384721830284263,1.144427625165978e-05,-9.361062939805542e-07,0.0009167565139302798,0.006935753293536684,0.6096248960177046,0.976067897580192
37.6,1.092396435965603,0.6743405171288024,1.576891102307804,0.006687201518255109,0.3904009939869614,0.02393442040507617,0.9930640590208187,3.238994636944881e-06,0.006288670038246484,0.002613529971610268,-1.311233125855793e-06,0.0001204373852774498,1.152670214743523e-05,-9.407133348959817e-07,0.0009163625161423272,0.006935940979181265,0.6095990060130385,0.9760655795949238
37.8,1.092397056878555,0.6755993397629789,1.577405677449511,0.006686958073822339,0.3904233010979198,0.0239367530860484,0.9930638704103888,2.959216240938645e-06,0.006299558929741616,0.002531940351205964,-1.113098871075024e-06,0.0001026444150362682,1.16165726934403e-05,-9.45303844757106e-07,0.0009159850476227107,0.006936129589611206,0.6095766989020802,0.9760632469139516
38,1.092397622691192,0.6768603417428851,1.577904131109973,0.006686753571715174,0.3904420730155195,0.02393910043543034,0.9930636808797935,2.685670683955088e-06,0.006310463495204556,0.002452407814772489,-9.193188499345695e-07,8.508934897077935e-05,1.17198599752788e-05,-9.498889335657346e-07,0.0009156237370931313,0.006936319120206536,0.6095579269844805,0.9760608995645697
38.2,1.092398134270961,0.6781235262045843,1.578386862463377,0.00668658750228394,0.3904573565548705,0.02394146250198846,0.9930634904335269,2.419358210548062e-06,0.006321383745253704,0.0023748791636789,-7.309414670197967e-07,6.776833630650625e-05,1.182273082223073e-05,-9.544818443396608e-07,0.0009152782267549302,0.00693650956647307,0.6095426434451294,0.9760585374980115
38.4,1.092398592527458,0.6793888962858525,1.578854272369622,0.006686459323963299,0.3904691985093072,0.02394383962565185,0.9930632990758993,2.159080608521435e-06,0.006332319690462016,0.002299299373511726,-5.468284339782414e-07,5.067758273280543e-05,1.193027441026562e-05,-9.590704717066245e-07,0.0009149481485786004,0.006936700924100703,0.6095308014906928,0.9760561603743482
38.6,1.092398998475004,0.6806564551257626,1.579306776036433,0.00668636842164787,0.3904776464134195,0.02394623262759497,0.9930631068109836,1.899330612786798e-06,0.006343271341353257,0.002225608867904127,-3.615574519777454e-07,3.381333679330911e-05,1.203418451167781e-05,-9.635927608608874e-07,0.0009146331033482282,0.006936893189016358,0.6095223535865805,0.976053767372405
38.8,1.092399352836949,0.6819262058673254,1.579744722954847,0.006686314369889627,0.3904827437182883,0.02394864160831547,0.9930629136429474,1.643682621010889e-06,0.006354238708424648,0.002153760737880067,-1.787282841725357e-07,1.717197592132624e-05,1.213184726867045e-05,-9.680909892617606e-07,0.0009143327931613503,0.006937086357052591,0.6095172562817117,0.9760513583916846
39,1.092399656424938,0.6831981516549578,1.58016847363908,0.006686296680629662,0.3904845344159039,0.02395106709964697,0.993062719575734,1.391970988251501e-06,0.006365221802124827,0.002083704238969392,1.778200919844153e-09,7.499224691231987e-07,1.221741022083833e-05,-9.725641905711235e-07,0.0009140468944321229,0.006937280424266001,0.6095154655840961,0.976048932900353
39.2,1.092399910028162,0.6844722956352215,1.580578377217529,0.006686314876863665,0.3904830616887777,0.02395350972835702,0.9930625246131574,1.14404169193616e-06,0.006376220632860065,0.002015389609479612,1.800721144418205e-07,-1.545633228339227e-05,1.228592958246733e-05,-9.770113338358755e-07,0.0009137750949741444,0.00693747538684264,0.6095169383112222,0.976046490271643
39.4,1.092400114427589,0.6857486409565388,1.580974780013408,0.006686368488371822,0.3904783683735841,0.02395596928512414,0.9930623287590702,8.998031154616726e-07,0.006387235210991648,0.001948772081402261,3.562010175706121e-07,-3.145026421302877e-05,1.233756647323059e-05,-9.814348997938538e-07,0.0009135170840392694,0.00693767124092981,0.6095216316264158,0.9760440307148759
39.6,1.092400270446285,0.6870271907681843,1.581358055877287,0.006686457036624066,0.3904704986001316,0.0239584414333738,0.9930621320179666,6.593910930607905e-07,0.00639826554682702,0.001883826069768307,5.299747511955388e-07,-4.723544269169544e-05,1.240869171281744e-05,-9.8585364327608e-07,0.0009132725170908412,0.006937867982033441,0.6095295013998684,0.9760415585666262
39.8,1.092400378782621,0.6883079482236256,1.581728505641365,0.0066865800848159,0.3904594923585312,0.0239609286187672,0.9930619343929882,4.226451000288733e-07,0.00640931165064844,0.001820498168935675,7.015231791029919e-07,-6.281511338857015e-05,1.247738843124235e-05,-9.902605109801677e-07,0.0009130411325635485,0.006938065607011823,0.6095405076414688,0.9760390713812328
40,1.092400440155171,0.6895909164776209,1.582086444468917,0.006686737194399607,0.3904453902189877,0.02396343059154557,0.9930617358876557,1.895728143352926e-07,0.006420373532687765,0.001758747978609199,8.708024110681833e-07,-7.819256153795973e-05,1.254471903444632e-05,-9.946592909870766e-07,0.000912822650429689,0.006938264112344328,0.6095546097810123,0.9760365694084544
40.2,1.092400455262107,0.6908760986870328,1.582432177374029,0.006686927937266654,0.3904282320090469,0.02396594706270566,0.9930615365053843,-3.977394358312125e-08,0.006431451203133313,0.001698536663937572,1.037727181629755e-06,-9.33710106149066e-05,1.26119990918605e-05,-9.99054428074686e-07,0.0009126168006260513,0.006938463494615688,0.6095717679909531,0.9760340529372944
40.4,1.092400424786636,0.6921634980107312,1.582766001991365,0.006687151893376909,0.3904080569424124,0.0239684777724797,0.9930613362494732,-2.653570092547852e-07,0.006442544672128861,0.001639826207949086,1.202226631913383e-06,-0.000108353631032454,1.268165792955855e-05,-1.003449386360877e-06,0.0009124233199870532,0.006938663750526763,0.6095919430575876,0.9760315222275203
