  8.7159158473e+00,  7.1802182434e-01,  4.1735875041e-01,  8.5201998273e+01,  2.5647942766e-01,  3.4798001727e+01
  8.7211509619e+00,  7.1820623816e-01,  4.1722013780e-01,  8.5202206588e+01,  2.5608790784e-01,  3.4797793412e+01
  8.7263860766e+00,  7.1839205000e-01,  4.1708160083e-01,  8.5202407744e+01,  2.5569765234e-01,  3.4797592256e+01
  8.7316211912e+00,  7.1857924659e-01,  4.1694314385e-01,  8.5202601766e+01,  2.5530867233e-01,  3.4797398234e+01
  8.7368563058e+00,  7.1876781470e-01,  4.1680477109e-01,  8.5202788678e+01,  2.5492097911e-01,  3.4797211322e+01
  8.7420914204e+00,  7.1895774109e-01,  4.1666648668e-01,  8.5202968505e+01,  2.5453458406e-01,  3.4797031495e+01
  8.7473265350e+00,  7.1914901257e-01,  4.1652829468e-01,  8.5203141272e+01,  2.5414949872e-01,  3.4796858728e+01
  8.7525616497e+00,  7.1934161593e-01,  4.1639019903e-01,  8.5203307005e+01,  2.5376573473e-01,  3.4796692995e+01
  8.7577967643e+00,  7.1953553798e-01,  4.1625220358e-01,  8.5203465730e+01,  2.5338330391e-01,  3.4796534270e+01
  8.7630318789e+00,  7.1973076552e-01,  4.1611431211e-01,  8.5203617471e+01,  2.5300221820e-01,  3.4796382529e+01
  8.7682669935e+00,  7.1992728535e-01,  4.1597652830e-01,  8.5203762256e+01,  2.5262248975e-01,  3.4796237744e+01
  8.7735021081e+00,  7.2012508427e-01,  4.1583885571e-01,  8.5203900109e+01,  2.5224413088e-01,  3.4796099891e+01
  8.7787372228e+00,  7.2032414905e-01,  4.1570129786e-01,  8.5204031058e+01,  2.5186715409e-01,  3.4795968942e+01
  8.7839723374e+00,  7.2052446645e-01,  4.1556385814e-01,  8.5204155129e+01,  2.5149157212e-01,  3.4795844871e+01
  8.7892074520e+00,  7.2072602321e-01,  4.1542653989e-01,  8.5204272350e+01,  2.5111739790e-01,  3.4795727650e+01
  8.7944425666e+00,  7.2092880602e-01,  4.1528934633e-01,  8.5204382746e+01,  2.5074464461e-01,  3.4795617254e+01
  8.7996776813e+00,  7.2113280155e-01,  4.1515228062e-01,  8.5204486346e+01,  2.5037332568e-01,  3.4795513654e+01
  8.8049127959e+00,  7.2133799645e-01,  4.1501534581e-01,  8.5204583176e+01,  2.5000345477e-01,  3.4795416824e+01
  8.8101479105e+00,  7.2154437729e-01,  4.1487854490e-01,  8.5204673265e+01,  2.4963504585e-01,  3.4795326735e+01
  8.8153830251e+00,  7.2175193062e-01,  4.1474188077e-01,  8.5204756641e+01,  2.4926811315e-01,  3.4795243359e+01
  8.8206181397e+00,  7.2196064290e-01,  4.1460535625e-01,  8.5204833332e+01,  2.4890267119e-01,  3.4795166668e+01
  8.8258532544e+00,  7.2217050056e-01,  4.1446897408e-01,  8.5204903367e+01,  2.4853873482e-01,  3.4795096633e+01
  8.8310883690e+00,  7.2238148996e-01,  4.1433273690e-01,  8.5204966773e+01,  2.4817631919e-01,  3.4795033227e+01
  8.8363234836e+00,  7.2259359738e-01,  4.1419664729e-01,  8.5205023581e+01,  2.4781543982e-01,  3.4794976419e+01
  8.8415585982e+00,  7.2280680901e-01,  4.1406070776e-01,  8.5205073820e+01,  2.4745611255e-01,  3.4794926180e+01
  8.8467937128e+00,  7.2302111098e-01,  4.1392492071e-01,  8.5205117520e+01,  2.4709835359e-01,  3.4794882480e+01
  8.8520288275e+00,  7.2323648932e-01,  4.1378928850e-01,  8.5205154709e+01,  2.4674217954e-01,  3.4794845291e+01
  8.8572639421e+00,  7.2345292997e-01,  4.1365381338e-01,  8.5205185419e+01,  2.4638760738e-01,  3.4794814581e+01
  8.8624990567e+00,  7.2367041876e-01,  4.1351849753e-01,  8.5205209680e+01,  2.4603465452e-01,  3.4794790320e+01
  8.8677341713e+00,  7.2388894140e-01,  4.1338334309e-01,  8.5205227523e+01,  2.4568333876e-01,  3.4794772477e+01
  8.8729692859e+00,  7.2410848352e-01,  4.1324835207e-01,  8.5205238979e+01,  2.4533367835e-01,  3.4794761021e+01
  8.8782044006e+00,  7.2432903061e-01,  4.1311352645e-01,  8.5205244080e+01,  2.4498569202e-01,  3.4794755920e+01
  8.8834395152e+00,  7.2455056802e-01,  4.1297886812e-01,  8.5205242857e+01,  2.4463939893e-01,  3.4794757143e+01
  8.8886746298e+00,  7.2477308099e-01,  4.1284437888e-01,  8.5205235342e+01,  2.4429481874e-01,  3.4794764658e+01
  8.8939097444e+00,  7.2499655460e-01,  4.1271006048e-01,  8.5205221568e+01,  2.4395197163e-01,  3.4794778432e+01
  8.8991448590e+00,  7.2522097379e-01,  4.1257591460e-01,  8.5205201568e+01,  2.4361087827e-01,  3.4794798432e+01
  8.9043799737e+00,  7.2544632335e-01,  4.1244194283e-01,  8.5205175375e+01,  2.4327155988e-01,  3.4794824625e+01
  8.9096150883e+00,  7.2567258791e-01,  4.1230814671e-01,  8.5205143023e+01,  2.4293403823e-01,  3.4794856977e+01
  8.9148502029e+00,  7.2589975190e-01,  4.1217452767e-01,  8.5205104546e+01,  2.4259833567e-01,  3.4794895454e+01
  8.9200853175e+00,  7.2612779960e-01,  4.1204108712e-01,  8.5205059978e+01,  2.4226447513e-01,  3.4794940022e+01
  8.9253204322e+00,  7.2635671511e-01,  4.1190782637e-01,  8.5205009354e+01,  2.4193248015e-01,  3.4794990646e+01
  8.9305555468e+00,  7.2658648232e-01,  4.1177474667e-01,  8.5204952709e+01,  2.4160237490e-01,  3.4795047291e+01
  8.9357906614e+00,  7.2681708492e-01,  4.1164184918e-01,  8.5204890079e+01,  2.4127418420e-01,  3.4795109921e+01
  8.9410257760e+00,  7.2704850640e-01,  4.1150913503e-01,  8.5204821501e+01,  2.4094793353e-01,  3.4795178499e+01
  8.9462608906e+00,  7.2728073002e-01,  4.1137660524e-01,  8.5204747010e+01,  2.4062364907e-01,  3.4795252990e+01
  8.9514960053e+00,  7.2751373881e-01,  4.1124426078e-01,  8.5204666644e+01,  2.4030135770e-01,  3.4795333356e+01
  8.9567311199e+00,  7.2774751559e-01,  4.1111210257e-01,  8.5204580440e+01,  2.3998108703e-01,  3.4795419560e+01
  8.9619662345e+00,  7.2798204291e-01,  4.1098013143e-01,  8.5204488437e+01,  2.3966286545e-01,  3.4795511563e+01
  8.9672013491e+00,  7.2821730306e-01,  4.1084834812e-01,  8.5204390673e+01,  2.3934672208e-01,  3.4795609327e+01
  8.9724364637e+00,  7.2845327809e-01,  4.1071675335e-01,  8.5204287187e+01,  2.3903268688e-01,  3.4795712813e+01
  8.9776715784e+00,  7.2868994975e-01,  4.1058534774e-01,  8.5204178019e+01,  2.3872079063e-01,  3.4795821981e+01
  8.9829066930e+00,  7.2892729953e-01,  4.1045413185e-01,  8.5204063210e+01,  2.3841106494e-01,  3.4795936790e+01
  8.9881418076e+00,  7.2916530862e-01,  4.1032310618e-01,  8.5203942799e+01,  2.3810354230e-01,  3.4796057201e+01
  8.9933769222e+00,  7.2940395788e-01,  4.1019227116e-01,  8.5203816828e+01,  2.3779825612e-01,  3.4796183172e+01
  8.9986120368e+00,  7.2964322788e-01,  4.1006162715e-01,  8.5203685339e+01,  2.3749524072e-01,  3.4796314661e+01
  9.0038471515e+00,  7.2988309885e-01,  4.0993117443e-01,  8.5203548376e+01,  2.3719453137e-01,  3.4796451624e+01
  9.0090822661e+00,  7.3012355070e-01,  4.0980091323e-01,  8.5203405980e+01,  2.3689616435e-01,  3.4796594020e+01
  9.0143173807e+00,  7.3036456296e-01,  4.0967084371e-01,  8.5203258196e+01,  2.3660017694e-01,  3.4796741804e+01
  9.0195524953e+00,  7.3060611482e-01,  4.0954096595e-01,  8.5203105069e+01,  2.3630660744e-01,  3.4796894931e+01
  9.0247876099e+00,  7.3084818508e-01,  4.0941127998e-01,  8.5202946644e+01,  2.3601549525e-01,  3.4797053356e+01
  9.0300227246e+00,  7.3109075218e-01,  4.0928178575e-01,  8.5202782967e+01,  2.3572688087e-01,  3.4797217033e+01
  9.0352578392e+00,  7.3133379411e-01,  4.0915248315e-01,  8.5202614085e+01,  2.3544080594e-01,  3.4797385915e+01
  9.0404929538e+00,  7.3157728850e-01,  4.0902337198e-01,  8.5202440045e+01,  2.3515731326e-01,  3.4797559955e+01
  9.0457280684e+00,  7.3182121251e-01,  4.0889445201e-01,  8.5202260895e+01,  2.3487644685e-01,  3.4797739105e+01
  9.0509631831e+00,  7.3206554288e-01,  4.0876572290e-01,  8.5202076685e+01,  2.3459825196e-01,  3.4797923315e+01
  9.0561982977e+00,  7.3231025588e-01,  4.0863718428e-01,  8.5201887464e+01,  2.3432277511e-01,  3.4798112536e+01
  9.0614334123e+00,  7.3255532734e-01,  4.0850883567e-01,  8.5201693284e+01,  2.3405006416e-01,  3.4798306716e+01
  9.0666685269e+00,  7.3280073255e-01,  4.0838067655e-01,  8.5201494195e+01,  2.3378016830e-01,  3.4798505805e+01
  9.0719036415e+00,  7.3304644635e-01,  4.0825270632e-01,  8.5201290251e+01,  2.3351313813e-01,  3.4798709749e+01
  9.0771387562e+00,  7.3329244303e-01,  4.0812492431e-01,  8.5201081505e+01,  2.3324902566e-01,  3.4798918495e+01
  9.0823738708e+00,  7.3353869634e-01,  4.0799732978e-01,  8.5200868011e+01,  2.3298788440e-01,  3.4799131989e+01
  9.0876089854e+00,  7.3378517951e-01,  4.0786992192e-01,  8.5200649825e+01,  2.3272976936e-01,  3.4799350175e+01
  9.0928441000e+00,  7.3403186517e-01,  4.0774269984e-01,  8.5200427003e+01,  2.3247473712e-01,  3.4799572997e+01
  9.0980792146e+00,  7.3427872538e-01,  4.0761566259e-01,  8.5200199602e+01,  2.3222284588e-01,  3.4799800398e+01
  9.1033143293e+00,  7.3452573157e-01,  4.0748880913e-01,  8.5199967682e+01,  2.3197415547e-01,  3.4800032318e+01
  9.1085494439e+00,  7.3477285457e-01,  4.0736213836e-01,  8.5199731301e+01,  2.3172872745e-01,  3.4800268699e+01
  9.1137845585e+00,  7.3502006455e-01,  4.0723564911e-01,  8.5199490520e+01,  2.3148662511e-01,  3.4800509480e+01
  9.1190196731e+00,  7.3526733102e-01,  4.0710934011e-01,  8.5199245402e+01,  2.3124791357e-01,  3.4800754598e+01
  9.1242547877e+00,  7.3551462280e-01,  4.0698321005e-01,  8.5198996009e+01,  2.3101265978e-01,  3.4801003991e+01
  9.1294899024e+00,  7.3576190800e-01,  4.0685725750e-01,  8.5198742405e+01,  2.3078093263e-01,  3.4801257595e+01
  9.1347250170e+00,  7.3600915401e-01,  4.0673148100e-01,  8.5198484657e+01,  2.3055280294e-01,  3.4801515343e+01
  9.1399601316e+00,  7.3625632746e-01,  4.0660587898e-01,  8.5198222831e+01,  2.3032834360e-01,  3.4801777169e+01
  9.1451952462e+00,  7.3650339420e-01,  4.0648044980e-01,  8.5197956994e+01,  2.3010762956e-01,  3.4802043006e+01
  9.1504303609e+00,  7.3675031929e-01,  4.0635519174e-01,  8.5197687218e+01,  2.2989073791e-01,  3.4802312782e+01
  9.1556654755e+00,  7.3699706695e-01,  4.0623010300e-01,  8.5197413572e+01,  2.2967774796e-01,  3.4802586428e+01
  9.1609005901e+00,  7.3724360058e-01,  4.0610518169e-01,  8.5197136130e+01,  2.2946874129e-01,  3.4802863870e+01
  9.1661357047e+00,  7.3748988267e-01,  4.0598042586e-01,  8.5196854964e+01,  2.2926380181e-01,  3.4803145036e+01
  9.1713708193e+00,  7.3773587483e-01,  4.0585583345e-01,  8.5196570151e+01,  2.2906301584e-01,  3.4803429849e+01
  9.1766059340e+00,  7.3798153773e-01,  4.0573140233e-01,  8.5196281768e+01,  2.2886647220e-01,  3.4803718232e+01
  9.1818410486e+00,  7.3822683108e-01,  4.0560713028e-01,  8.5195989892e+01,  2.2867426222e-01,  3.4804010108e+01
  9.1870761632e+00,  7.3847171362e-01,  4.0548301499e-01,  8.5195694606e+01,  2.2848647989e-01,  3.4804305394e+01
  9.1923112778e+00,  7.3871614304e-01,  4.0535905407e-01,  8.5195395990e+01,  2.2830322188e-01,  3.4804604010e+01
  9.1975463924e+00,  7.3896007600e-01,  4.0523524503e-01,  8.5195094128e+01,  2.2812458765e-01,  3.4804905872e+01
  9.2027815071e+00,  7.3920346809e-01,  4.0511158531e-01,  8.5194789107e+01,  2.2795067950e-01,  3.4805210893e+01
  9.2080166217e+00,  7.3944627377e-01,  4.0498807222e-01,  8.5194481013e+01,  2.2778160271e-01,  3.4805518987e+01
  9.2132517363e+00,  7.3968844635e-01,  4.0486470303e-01,  8.5194169937e+01,  2.2761746556e-01,  3.4805830063e+01
  9.2184868509e+00,  7.3992993798e-01,  4.0474147486e-01,  8.5193855969e+01,  2.2745837945e-01,  3.4806144031e+01
  9.2237219655e+00,  7.4017069957e-01,  4.0461838478e-01,  8.5193539204e+01,  2.2730445900e-01,  3.4806460796e+01
  9.2289570802e+00,  7.4041068077e-01,  4.0449542973e-01,  8.5193219736e+01,  2.2715582213e-01,  3.4806780264e+01
  9.2341921948e+00,  7.4064982998e-01,  4.0437260657e-01,  8.5192897664e+01,  2.2701259014e-01,  3.4807102336e+01
  9.2394273094e+00,  7.4088809421e-01,  4.0424991206e-01,  8.5192573087e+01,  2.2687488786e-01,  3.4807426913e+01
  9.2446624240e+00,  7.4112541916e-01,  4.0412734284e-01,  8.5192246108e+01,  2.2674284367e-01,  3.4807753892e+01
  9.2498975386e+00,  7.4136174907e-01,  4.0400489548e-01,  8.5191916832e+01,  2.2661658968e-01,  3.4808083168e+01
  9.2551326533e+00,  7.4159702675e-01,  4.0388256641e-01,  8.5191585366e+01,  2.2649626180e-01,  3.4808414634e+01
  9.2603677679e+00,  7.4183119351e-01,  4.0376035198e-01,  8.5191251818e+01,  2.2638199986e-01,  3.4808748182e+01
  9.2656028825e+00,  7.4206418911e-01,  4.0363824842e-01,  8.5190916302e+01,  2.2627394770e-01,  3.4809083698e+01
  9.2708379971e+00,  7.4229595174e-01,  4.0351625186e-01,  8.5190578932e+01,  2.2617225332e-01,  3.4809421068e+01
  9.2760731118e+00,  7.4252641793e-01,  4.0339435831e-01,  8.5190239826e+01,  2.2607706898e-01,  3.4809760174e+01
  9.2813082264e+00,  7.4275552256e-01,  4.0327256367e-01,  8.5189899104e+01,  2.2598855129e-01,  3.4810100896e+01
  9.2865433410e+00,  7.4298319875e-01,  4.0315086374e-01,  8.5189556889e+01,  2.2590686140e-01,  3.4810443111e+01
  9.2917784556e+00,  7.4320937785e-01,  4.0302925418e-01,  8.5189213307e+01,  2.2583216508e-01,  3.4810786693e+01
  9.2970135702e+00,  7.4343398937e-01,  4.0290773056e-01,  8.5188868487e+01,  2.2576463284e-01,  3.4811131513e+01
  9.3022486849e+00,  7.4365696094e-01,  4.0278628832e-01,  8.5188522563e+01,  2.2570444011e-01,  3.4811477437e+01
  9.3074837995e+00,  7.4387821823e-01,  4.0266492278e-01,  8.5188175669e+01,  2.2565176733e-01,  3.4811824331e+01
  9.3127189141e+00,  7.4409768493e-01,  4.0254362914e-01,  8.5187827944e+01,  2.2560680011e-01,  3.4812172056e+01
  9.3179540287e+00,  7.4431528266e-01,  4.0242240248e-01,  8.5187479530e+01,  2.2556972935e-01,  3.4812520470e+01
  9.3231891433e+00,  7.4453093093e-01,  4.0230123775e-01,  8.5187130574e+01,  2.2554075143e-01,  3.4812869426e+01
  9.3284242580e+00,  7.4474454706e-01,  4.0218012980e-01,  8.5186781224e+01,  2.2552006829e-01,  3.4813218776e+01
  9.3336593726e+00,  7.4495604616e-01,  4.0205907333e-01,  8.5186431634e+01,  2.2550788762e-01,  3.4813568366e+01
  9.3388944872e+00,  7.4516534100e-01,  4.0193806292e-01,  8.5186081961e+01,  2.2550442303e-01,  3.4813918039e+01
  9.3441296018e+00,  7.4537234203e-01,  4.0181709302e-01,  8.5185732366e+01,  2.2550989414e-01,  3.4814267634e+01
  9.3493647164e+00,  7.4557695723e-01,  4.0169615797e-01,  8.5185383012e+01,  2.2552452678e-01,  3.4814616988e+01
  9.3545998311e+00,  7.4577909209e-01,  4.0157525195e-01,  8.5185034071e+01,  2.2554855315e-01,  3.4814965929e+01
  9.3598349457e+00,  7.4597864956e-01,  4.0145436904e-01,  8.5184685714e+01,  2.2558221195e-01,  3.4815314286e+01
  9.3650700603e+00,  7.4617552991e-01,  4.0133350318e-01,  8.5184338119e+01,  2.2562574856e-01,  3.4815661881e+01
  9.3703051749e+00,  7.4636963074e-01,  4.0121264819e-01,  8.5183991469e+01,  2.2567941519e-01,  3.4816008531e+01
  9.3755402895e+00,  7.4656084686e-01,  4.0109179774e-01,  8.5183645951e+01,  2.2574347104e-01,  3.4816354049e+01
  9.3807754042e+00,  7.4674907021e-01,  4.0097094540e-01,  8.5183301755e+01,  2.2581818246e-01,  3.4816698245e+01
  9.3860105188e+00,  7.4693418985e-01,  4.0085008459e-01,  8.5182959079e+01,  2.2590382314e-01,  3.4817040921e+01
  9.3912456334e+00,  7.4711609179e-01,  4.0072920862e-01,  8.5182618124e+01,  2.2600067419e-01,  3.4817381876e+01
  9.3964807480e+00,  7.4729465900e-01,  4.0060831066e-01,  8.5182279097e+01,  2.2610902439e-01,  3.4817720903e+01
  9.4017158627e+00,  7.4746977128e-01,  4.0048738378e-01,  8.5181942209e+01,  2.2622917027e-01,  3.4818057791e+01
  9.4069509773e+00,  7.4764130524e-01,  4.0036642091e-01,  8.5181607679e+01,  2.2636141632e-01,  3.4818392321e+01
  9.4121860919e+00,  7.4780913414e-01,  4.0024541488e-01,  8.5181275729e+01,  2.2650607508e-01,  3.4818724271e+01
  9.4174212065e+00,  7.4797312790e-01,  4.0012435839e-01,  8.5180946588e+01,  2.2666346731e-01,  3.4819053412e+01
  9.4226563211e+00,  7.4813315298e-01,  4.0000324406e-01,  8.5180620490e+01,  2.2683392212e-01,  3.4819379510e+01
  9.4278914358e+00,  7.4828907230e-01,  3.9988206438e-01,  8.5180297676e+01,  2.2701777711e-01,  3.4819702324e+01
  9.4331265504e+00,  7.4844074520e-01,  3.9976081175e-01,  8.5179978394e+01,  2.2721537843e-01,  3.4820021606e+01
  9.4383616650e+00,  7.4858802733e-01,  3.9963947850e-01,  8.5179662896e+01,  2.2742708098e-01,  3.4820337104e+01
  9.4435967796e+00,  7.4873077061e-01,  3.9951805686e-01,  8.5179351442e+01,  2.2765324839e-01,  3.4820648558e+01
  9.4488318942e+00,  7.4886882313e-01,  3.9939653898e-01,  8.5179044298e+01,  2.2789425320e-01,  3.4820955702e+01
  9.4540670089e+00,  7.4900202913e-01,  3.9927491698e-01,  8.5178741739e+01,  2.2815047685e-01,  3.4821258261e+01
  9.4593021235e+00,  7.4913022890e-01,  3.9915318289e-01,  8.5178444043e+01,  2.2842230975e-01,  3.4821555957e+01
  9.4645372381e+00,  7.4925325871e-01,  3.9903132874e-01,  8.5178151499e+01,  2.2871015129e-01,  3.4821848501e+01
  9.4697723527e+00,  7.4937095081e-01,  3.9890934652e-01,  8.5177864401e+01,  2.2901440984e-01,  3.4822135599e+01
  9.4750074673e+00,  7.4948313334e-01,  3.9878722821e-01,  8.5177583051e+01,  2.2933550272e-01,  3.4822416949e+01
  9.4802425820e+00,  7.4958963028e-01,  3.9866496581e-01,  8.5177307760e+01,  2.2967385611e-01,  3.4822692240e+01
  9.4854776966e+00,  7.4969026145e-01,  3.9854255136e-01,  8.5177038844e+01,  2.3002990499e-01,  3.4822961156e+01
  9.4907128112e+00,  7.4978484247e-01,  3.9841997694e-01,  8.5176776629e+01,  2.3040409294e-01,  3.4823223371e+01
  9.4959479258e+00,  7.4987318472e-01,  3.9829723474e-01,  8.5176521450e+01,  2.3079687202e-01,  3.4823478550e+01
  9.5011830404e+00,  7.4995509537e-01,  3.9817431703e-01,  8.5176273648e+01,  2.3120870249e-01,  3.4823726352e+01
  9.5064181551e+00,  7.5003037733e-01,  3.9805121624e-01,  8.5176033573e+01,  2.3164005252e-01,  3.4823966427e+01
  9.5116532697e+00,  7.5009882935e-01,  3.9792792499e-01,  8.5175801585e+01,  2.3209139788e-01,  3.4824198415e+01
  9.5168883843e+00,  7.5016024596e-01,  3.9780443609e-01,  8.5175578050e+01,  2.3256322149e-01,  3.4824421950e+01
  9.5221234989e+00,  7.5021441758e-01,  3.9768074264e-01,  8.5175363346e+01,  2.3305601292e-01,  3.4824636654e+01
  9.5273586136e+00,  7.5026113059e-01,  3.9755683801e-01,  8.5175157858e+01,  2.3357026784e-01,  3.4824842142e+01
  9.5325937282e+00,  7.5030016736e-01,  3.9743271597e-01,  8.5174961979e+01,  2.3410648739e-01,  3.4825038021e+01
  9.5378288428e+00,  7.5033130643e-01,  3.9730837067e-01,  8.5174776114e+01,  2.3466517734e-01,  3.4825223886e+01
  9.5430639574e+00,  7.5035432258e-01,  3.9718379677e-01,  8.5174600675e+01,  2.3524684729e-01,  3.4825399325e+01
  9.5482990720e+00,  7.5036898706e-01,  3.9705898946e-01,  8.5174436084e+01,  2.3585200968e-01,  3.4825563916e+01
  9.5535341867e+00,  7.5037506771e-01,  3.9693394454e-01,  8.5174282772e+01,  2.3648117867e-01,  3.4825717228e+01
  9.5587693013e+00,  7.5037232925e-01,  3.9680865856e-01,  8.5174141180e+01,  2.3713486890e-01,  3.4825858820e+01
  9.5640044159e+00,  7.5036053349e-01,  3.9668312882e-01,  8.5174011757e+01,  2.3781359408e-01,  3.4825988243e+01
  9.5692395305e+00,  7.5033943965e-01,  3.9655735353e-01,  8.5173894962e+01,  2.3851786548e-01,  3.4826105038e+01
  9.5744746451e+00,  7.5030880470e-01,  3.9643133192e-01,  8.5173791263e+01,  2.3924819015e-01,  3.4826208737e+01
  9.5797097598e+00,  7.5026838375e-01,  3.9630506432e-01,  8.5173701139e+01,  2.4000506902e-01,  3.4826298861e+01
  9.5849448744e+00,  7.5021793049e-01,  3.9617855231e-01,  8.5173625074e+01,  2.4078899483e-01,  3.4826374926e+01
  9.5901799890e+00,  7.5015719763e-01,  3.9605179885e-01,  8.5173563564e+01,  2.4160044972e-01,  3.4826436436e+01
  9.5954151036e+00,  7.5008593752e-01,  3.9592480845e-01,  8.5173517113e+01,  2.4243990274e-01,  3.4826482887e+01
  9.6006502182e+00,  7.5000390271e-01,  3.9579758728e-01,  8.5173486233e+01,  2.4330780703e-01,  3.4826513767e+01
  9.6058853329e+00,  7.4991084660e-01,  3.9567014343e-01,  8.5173471443e+01,  2.4420459677e-01,  3.4826528557e+01
  9.6111204475e+00,  7.4980652424e-01,  3.9554248700e-01,  8.5173473271e+01,  2.4513068387e-01,  3.4826526729e+01
  9.6163555621e+00,  7.4969069306e-01,  3.9541463037e-01,  8.5173492252e+01,  2.4608645435e-01,  3.4826507748e+01
  9.6215906767e+00,  7.4956311383e-01,  3.9528658839e-01,  8.5173528927e+01,  2.4707226449e-01,  3.4826471073e+01
  9.6268257913e+00,  7.4942355155e-01,  3.9515837861e-01,  8.5173583843e+01,  2.4808843661e-01,  3.4826416157e+01
  9.6320609060e+00,  7.4927177657e-01,  3.9503002154e-01,  8.5173657553e+01,  2.4913525460e-01,  3.4826342447e+01
  9.6372960206e+00,  7.4910756564e-01,  3.9490154091e-01,  8.5173750615e+01,  2.5021295910e-01,  3.4826249385e+01
  9.6425311352e+00,  7.4893070318e-01,  3.9477296390e-01,  8.5173863589e+01,  2.5132174237e-01,  3.4826136411e+01
  9.6477662498e+00,  7.4874098254e-01,  3.9464432152e-01,  8.5173997041e+01,  2.5246174290e-01,  3.4826002959e+01
  9.6530013645e+00,  7.4853820743e-01,  3.9451564881e-01,  8.5174151535e+01,  2.5363303965e-01,  3.4825848465e+01
  9.6582364791e+00,  7.4832219336e-01,  3.9438698527e-01,  8.5174327639e+01,  2.5483564601e-01,  3.4825672361e+01
  9.6634715937e+00,  7.4809276921e-01,  3.9425837509e-01,  8.5174525919e+01,  2.5606950351e-01,  3.4825474081e+01
  9.6687067083e+00,  7.4784977886e-01,  3.9412986754e-01,  8.5174746939e+01,  2.5733447531e-01,  3.4825253061e+01
  9.6739418229e+00,  7.4759308292e-01,  3.9400151734e-01,  8.5174991260e+01,  2.5863033935e-01,  3.4825008740e+01
  9.6791769376e+00,  7.4732256054e-01,  3.9387338495e-01,  8.5175259437e+01,  2.5995678149e-01,  3.4824740563e+01
  9.6844120522e+00,  7.4703811119e-01,  3.9374553697e-01,  8.5175552019e+01,  2.6131338841e-01,  3.4824447981e+01
  9.6896471668e+00,  7.4673965662e-01,  3.9361804650e-01,  8.5175869547e+01,  2.6269964051e-01,  3.4824130453e+01
  9.6948822814e+00,  7.4642714277e-01,  3.9349099342e-01,  8.5176212550e+01,  2.6411490478e-01,  3.4823787450e+01
  9.7001173960e+00,  7.4610054173e-01,  3.9336446480e-01,  8.5176581546e+01,  2.6555842786e-01,  3.4823418454e+01
  9.7053525107e+00,  7.4575985369e-01,  3.9323855514e-01,  8.5176977036e+01,  2.6702932916e-01,  3.4823022964e+01
  9.7105876253e+00,  7.4540510888e-01,  3.9311336667e-01,  8.5177399503e+01,  2.6852659448e-01,  3.4822600497e+01
  9.7158227399e+00,  7.4503636950e-01,  3.9298900959e-01,  8.5177849414e+01,  2.7004906990e-01,  3.4822150586e+01
  9.7210578545e+00,  7.4465373148e-01,  3.9286560223e-01,  8.5178327209e+01,  2.7159545634e-01,  3.4821672791e+01
  9.7262929691e+00,  7.4425732628e-01,  3.9274327122e-01,  8.5178833305e+01,  2.7316430483e-01,  3.4821166695e+01
  9.7315280838e+00,  7.4384732245e-01,  3.9262215152e-01,  8.5179368091e+01,  2.7475401266e-01,  3.4820631909e+01
  9.7367631984e+00,  7.4342392708e-01,  3.9250238636e-01,  8.5179931926e+01,  2.7636282055e-01,  3.4820068074e+01
  9.7419983130e+00,  7.4298738705e-01,  3.9238412717e-01,  8.5180525132e+01,  2.7798881111e-01,  3.4819474868e+01
  9.7472334276e+00,  7.4253799001e-01,  3.9226753329e-01,  8.5181147998e+01,  2.7962990857e-01,  3.4818852002e+01
  9.7524685423e+00,  7.4207606516e-01,  3.9215277166e-01,  8.5181800773e+01,  2.8128388021e-01,  3.4818199227e+01
  9.7577036569e+00,  7.4160198367e-01,  3.9204001625e-01,  8.5182483661e+01,  2.8294833934e-01,  3.4817516339e+01
  9.7629387715e+00,  7.4111615878e-01,  3.9192944750e-01,  8.5183196825e+01,  2.8462075025e-01,  3.4816803175e+01
  9.7681738861e+00,  7.4061904557e-01,  3.9182125143e-01,  8.5183940377e+01,  2.8629843512e-01,  3.4816059623e+01
  9.7734090007e+00,  7.4011114028e-01,  3.9171561875e-01,  8.5184714381e+01,  2.8797858288e-01,  3.4815285619e+01
  9.7786441154e+00,  7.3959297926e-01,  3.9161274370e-01,  8.5185518848e+01,  2.8965826038e-01,  3.4814481152e+01
  9.7838792300e+00,  7.3906513750e-01,  3.9151282274e-01,  8.5186353733e+01,  2.9133442559e-01,  3.4813646267e+01
  9.7891143446e+00,  7.3852822671e-01,  3.9141605309e-01,  8.5187218938e+01,  2.9300394293e-01,  3.4812781062e+01
  9.7943494592e+00,  7.3798289295e-01,  3.9132263111e-01,  8.5188114303e+01,  2.9466360069e-01,  3.4811885697e+01
  9.7995845738e+00,  7.3742981391e-01,  3.9123275053e-01,  8.5189039612e+01,  2.9631013039e-01,  3.4810960388e+01
  9.8048196885e+00,  7.3686969570e-01,  3.9114660057e-01,  8.5189994587e+01,  2.9794022780e-01,  3.4810005413e+01
  9.8100548031e+00,  7.3630326932e-01,  3.9106436394e-01,  8.5190978891e+01,  2.9955057555e-01,  3.4809021109e+01
  9.8152899177e+00,  7.3573128681e-01,  3.9098621474e-01,  8.5191992127e+01,  3.0113786685e-01,  3.4808007873e+01
  9.8205250323e+00,  7.3515451705e-01,  3.9091231641e-01,  8.5193033836e+01,  3.0269883016e-01,  3.4806966164e+01
