"time","x","y","y0","der(x)","der(y)","der(y0)"
47.2,0.154392468732681,0.6065806718132367,0.5959651007666784,0.0003152402983239155,-0.00106155710465583,0.002160477416404551
47.4,0.1544537504647879,0.6063747569440074,0.5963953766848232,0.0002980627290363747,-0.000997938025918424,0.00214196251743283
47.6,0.1545117551241875,0.6061814096524393,0.5968218316981195,0.0002811087070320184,-0.0009359577954319714,0.002122518879863054
47.8,0.154566547345039,0.6060003000673496,0.5972442830971068,0.0002644029713028684,-0.0008756016970242891,0.002102190628304933
48,0.154618092731803,0.6058311072260958,0.5976625664606031,0.0002481589859347211,-0.0008168540765492657,0.002080980446660906
48.2,0.1546664766806934,0.6056735011720124,0.5980765209883583,0.0002323633755681453,-0.0007596980183654095,0.002058938573441513
48.4,0.1547117327130702,0.6055271569990689,0.5984860010076662,0.000217101874735226,-0.0007041155991402634,0.00203609298446146
48.6,0.1547539376456724,0.6053917629909644,0.5988908509053602,0.0002023707484564152,-0.0006500912085604174,0.002012489967732921
48.8,0.1547932119887904,0.6052670207138307,0.5992909049541065,0.000188076009025373,-0.0005976115759724135,0.001988194300105509
49,0.1548295739772901,0.6051526110319196,0.5996860509927918,0.0001743329365859747,-0.0005466560039127863,0.001963224491636863
49.2,0.1548630821203088,0.6050482272958427,0.6000761682378306,0.0001611734065172232,-0.0004972059058012124,0.001937616024340463
49.4,0.1548938854832715,0.6049535791620365,0.6004611229487418,0.0001484466770568238,-0.0004492456213294749,0.001911441898434438
49.6,0.1549221078976115,0.6048683757015454,0.6008407964765629,0.0001360519542788485,-0.000402757922498255,0.001884763511388332
49.8,0.1549478303397037,0.6047923228295015,0.6012150895322828,0.0001239736686691195,-0.0003577233297218721,0.001857623182653201
50,0.1549711693400336,0.6047251347432713,0.6015839031934264,0.0001121239664827467,-0.00031412315498449,0.001830077416670815
50.2,0.154992150492743,0.6046665274289678,0.6019471701813677,0.0001005906649762522,-0.0002719357247600099,0.001802143178960443
50.4,0.1550108952074996,0.6046162231808133,0.6023048084132504,8.927356084731386e-05,-0.0002311414767562914,0.001773877241674784
50.6,0.1550275104547696,0.6045739479329946,0.6026567484240442,7.809909163630779e-05,-0.0001917199508950432,0.001745329339503422
50.8,0.155042079927056,0.6045394307217782,0.603002932005945,6.703764152687919e-05,-0.0001536498715833182,0.001716538770227885
51,0.1550545257477033,0.6045123977758269,0.6033433184488005,5.637393363894239e-05,-0.0001169079327026368,0.001687478454201287
51.2,0.1550649630482639,0.6044925873593475,0.6036778651428986,4.601369015455603e-05,-8.147222164489598e-05,0.001658198705015719
51.4,0.1550734305320767,0.6044797384930726,0.6040065423185298,3.601044718926083e-05,-4.731961745427921e-05,0.00162871798097769
51.6,0.1550799707567313,0.604473594980188,0.6043293151944824,2.640821521987524e-05,-1.442797857056227e-05,0.00159905678324427
51.8,0.1550846413993862,0.6044739065332631,0.604646130101137,1.721910400886983e-05,1.722235678739553e-05,0.001569243549640796
52,0.1550874674841075,0.6044804239952953,0.6049569733280479,8.518076320296331e-06,4.765493327525683e-05,0.001539289660838217
52.2,0.1550884830735177,0.6044929035103498,0.6052618197671068,3.602107953581957e-07,7.689162567570129e-05,0.001509211252696395
52.4,0.1550878189372873,0.6045111107688731,0.6055606527449408,-7.391016004665296e-06,0.0001049541976067686,0.001479062300420865
52.6,0.1550855968227295,0.6045348150930389,0.6058534625570564,-1.485631623154848e-05,0.0001318647464017553,0.001448892473386157
52.8,0.1550818624888298,0.6045637859545536,0.6061402380817288,-2.200934121737719e-05,0.0001576452127175151,0.001418721187359043
53,0.1550767079217167,0.6045977995890036,0.6064209747620772,-2.891640632485259e-05,0.000182317517307358,0.001388585692478954
53.2,0.1550701651111956,0.6046366378279073,0.6066956910498719,-3.553043280568602e-05,0.0002059053221964563,0.001358496939491048
53.4,0.1550623226201682,0.6046800862836224,0.6069643954861281,-4.191558816707408e-05,0.0002284309202505719,0.001328489499454466
53.6,0.1550532701397592,0.6047279352126737,0.6072271023588356,-4.814047868634264e-05,0.0002499167146161954,0.001298597820020106
53.8,0.1550430844843279,0.6047799795724284,0.6074838339576266,-5.425109529005878e-05,0.0002703854385198226,0.001268850397968514
54,0.1550317173071347,0.6048360179151187,0.6077346222112296,-6.005294908723036e-05,0.0002898604296110996,0.00123922470173092
54.2,0.1550192646900923,0.6048958545872533,0.6079794999519227,-6.563389504316008e-05,0.0003083645364669457,0.001209755880844633
54.4,0.155005767664744,0.604959298102195,0.608218507379275,-7.097730641741906e-05,0.0003259209277080011,0.001180456327970099
54.6,0.1549912626632088,0.6050261610628247,0.6084516812347051,-7.605967168372585e-05,0.0003425520171880386,0.001151336941813026
54.8,0.1549757817697304,0.6050962594394542,0.6086790411813781,-8.085072822089368e-05,0.0003582781741923793,0.001122408589754348
55,0.1549593517090271,0.6051694154738253,0.6089006445798141,-8.531294705554915e-05,0.0003731229105988776,0.001093676225629434
55.2,0.1549419947020364,0.6052454552226482,0.6091165401537807,-8.940197292528484e-05,0.0003871084931132487,0.001065143865436484
55.4,0.1549237843616976,0.6053242081162392,0.6093267633594441,-9.317467877001384e-05,0.0004002555243204919,0.001036837408734635
55.6,0.1549048048006579,0.6054055077606018,0.6095313488227837,-9.671041567749228e-05,0.0004125841062181945,0.001008787037984793
55.8,0.1548850752199166,0.6054891934165777,0.6097303532760007,-9.996565495440368e-05,0.0004241159859422958,0.0009809947603665603
56,0.1548646453093007,0.6055751081286196,0.609923826541407,-0.0001029578511362872,0.0004348718412787375,0.0009534754695795788
56.2,0.1548435910348563,0.6056630976123657,0.6101118268318142,-0.0001057567730989861,0.0004448729219448527,0.0009262537307611132
56.4,0.1548219743365632,0.6057530129735313,0.6102944103867025,-0.0001084077724285426,0.0004541397413171111,0.0008993486959550309
56.6,0.1547998560163922,0.6058447098384482,0.6104716347864169,-0.0001109563241109002,0.0004626924947968708,0.0008727789279151729
56.8,0.1547773035912255,0.6059380477602413,0.6106435613337062,-0.0001134629621164507,0.0004705513573464923,0.0008465653031195855
57,0.154754275803332,0.6060328891284565,0.6108102755753111,-0.0001157787842409608,0.0004777386446854562,0.0008206827638016917
57.2,0.1547308554191351,0.6061291020963374,0.6109718418113976,-0.0001179982777554933,0.0004842739715060218,0.0007951579865142777
57.4,0.1547070808285647,0.6062265584633076,0.6111283360022638,-0.0001201317779377375,0.000490177753895614,0.0007699987311994977
57.6,0.1546829659718993,0.606325139810736,0.6112798355994811,-0.0001221471016036868,0.0004954695788745092,0.0007452028288115961
57.8,0.1546584584458449,0.6064247400724401,0.6114264073797455,-0.0001238894816825709,0.0005001667307305419,0.0007207426403634254
58,0.1546336264728518,0.6065252193621803,0.6115681257429956,-0.0001254214950908161,0.0005042906380815226,0.0006966380148411555
58.2,0.1546084924281617,0.6066264517552696,0.6117050633404464,-0.0001267237533671417,0.0005078611585176696,0.0006728906372200638
58.4,0.154583097552767,0.6067283404044757,0.6118372930869024,-0.0001278279448751474,0.0005108952682426685,0.0006495097124165627
58.6,0.1545574884964409,0.6068307967990272,0.6119648879727404,-0.0001287804657655323,0.0005134091173713273,0.0006265066013023193
58.8,0.1545316808847623,0.6069336846110976,0.6120879205548693,-0.0001295438993124121,0.0005154235943771665,0.0006038802984179997
59,0.154505704030653,0.6070368886089258,0.6122064635814363,-0.00013011791071732,0.0005169574972510443,0.0005816352541175643
59.2,0.1544796051270235,0.6071403610727722,0.6123206010437409,-0.000130570352641135,0.0005180239970968628,0.0005597819464353213
59.4,0.154453418711355,0.6072440064979885,0.612430408975196,-0.0001309209459026683,0.0005186402477207475,0.0005383265870223947
59.6,0.1544271732782422,0.6073477065629401,0.6125359596093749,-0.0001311664689221947,0.0005188253046434776,0.0005172733503594068
59.8,0.1544009022076242,0.6074513613922821,0.6126373282518148,-0.0001313223878974257,0.0005185966859532765,0.0004966280578681953
60,0.1543746019034783,0.6075549670853319,0.6127346153545504,-0.0001313797704927122,0.0005179648269218531,0.0004763792259362756
60.2,0.1543483137441153,0.6076584030062003,0.6128278907836098,-0.0001313594766371162,0.0005169487777409443,0.0004565364192851556
60.4,0.1543220666529888,0.6077615808467787,0.6129172328752825,-0.0001312742033998116,0.0005155652028503849,0.0004371033736672719
60.6,0.1542958797229468,0.607864427514736,0.6130027228055065,-0.0001311251061491547,0.0005138295290770534,0.0004180796086280525
60.8,0.1542697285529337,0.60796692970336,0.6130844515007571,-0.0001308582863932539,0.0005117521797397134,0.0003994462710977809
61,0.1542436560797582,0.6080689815450159,0.6131624947915925,-0.0001305051590345108,0.00050935132465766,0.0003812129527440353
61.2,0.1542176807471305,0.6081705108396612,0.6132369339994755,-0.0001300661775684997,0.0005066423159814371,0.0003633788989046427
61.4,0.1541918118370521,0.6082714662837793,0.6133078478870051,-0.0001295343202441512,0.0005036381603225823,0.0003459399461203314
61.6,0.1541660481666036,0.6083718204428162,0.6133753122939287,-0.0001288939954929291,0.0005003491851112499,0.0003288880372485647
61.8,0.1541404070802496,0.6084715036239491,0.6134394082346903,-0.000128144849046774,0.0004967904610741272,0.0003122220086308261
62,0.1541148967859843,0.608570466973316,0.6135002141719185,-0.0001272790546906766,0.000492974719860248,0.0002959372972018565
62.2,0.1540895452097935,0.608668653488655,0.613557805122629,-0.000126323198477607,0.0004889151633974062,0.0002800375716545053
62.4,0.1540643742896705,0.6087660117247381,0.6136122564008007,-0.0001252949926080493,0.0004846244676062622,0.0002645240757881279
62.6,0.1540393933849559,0.6088624993072551,0.6136636445769185,-0.0001241921540406921,0.0004801145269663354,0.0002493928962905151
62.8,0.1540146193065658,0.6089580722534732,0.6137120445617422,-0.0001230261496923957,0.0004753972308269017,0.0002346432664520962
63,0.1539900714914016,0.6090526843997092,0.6137575344860424,-0.0001218125207720355,0.0004704850086333229,0.0002202751479563891
63.2,0.1539657679236664,0.60914629545485,0.6138001884869249,-0.0001205669042002033,0.0004653893032074835,0.0002062883207740659
63.4,0.1539417274391621,0.6092388664504286,0.6138400807832752,-0.0001193072782590954,0.0004601214332846659,0.0001926828973373221
63.6,0.1539179655567869,0.6093303611663362,0.6138772856619383,-0.000118046536654981,0.000454692449560215,0.0001794576565209288
63.8,0.1538944561841646,0.6094207578998809,0.6139118787872035,-0.0001167235978995484,0.0004491120887322661,0.0001665945949454739
64,0.1538712225658242,0.6095100222233092,0.613943933324416,-0.0001153673139944744,0.0004433911101106788,0.0001540956938880789
64.2,0.1538482686552572,0.609598127540514,0.6139735228650327,-0.0001139727923032408,0.000437539532451868,0.0001419551755996173
64.40000000000001,0.1538255965893495,0.6096850498527716,0.6140007206818293,-0.0001125328806715897,0.0004315670829057663,0.0001301665675568567
64.59999999999999,0.1538032066883812,0.6097707677587401,0.6140255997288994,-0.0001110381636172941,0.0004254831970159287,0.0001187227024625481
64.8,0.1537811201988922,0.6098552529928668,0.6140482241584027,-0.0001095166861500574,0.0004192971165535853,0.0001076256637166234
65,0.1537593556104188,0.6099384802782105,0.6140686581545929,-0.0001079926066424597,0.000413017787638234,9.687642870821744e-05
65.2,0.153737903851397,0.6100204376455575,0.6140869751859218,-0.0001064428484474633,0.0004066537540364304,8.64640219666174e-05
65.40000000000001,0.1537167692106639,0.6101011094090677,0.6141032427410271,-0.0001048685766517066,0.0004002133331959395,7.63834101628405e-05
65.59999999999999,0.1536959554022158,0.6101804819636781,0.6141175275266783,-0.0001032708582144881,0.0003937045563000147,6.66294082184854e-05
65.8,0.1536754655652087,0.6102585437851036,0.6141298954677742,-0.0001016506602307121,0.0003871351682670637,5.719667930605826e-05
66,0.1536553058297252,0.6103352806725201,0.6141404053274466,-0.0001000134733032398,0.0003805124654926509,4.808179914542882e-05
66.2,0.1536354772316924,0.6104106865353863,0.6141491231729521,-9.835882620501391e-05,0.0003738436637565762,3.927857538173901e-05
66.40000000000001,0.1536159817067304,0.6104847553966698,0.6141561116514309,-9.668805520829382e-05,0.0003671356254761129,3.078151754904584e-05
66.59999999999999,0.1535968208422717,0.6105574830577234,0.6141614322226244,-9.500268520162836e-05,0.0003603949164900991,2.258511464625634e-05
66.8,0.1535779957230007,0.6106288673044947,0.6141651454354176,-9.330422793757398e-05,0.0003536278130922832,1.468374565853636e-05
67,0.1535595102083353,0.6106988970581306,0.614167308863377,-9.159525445473493e-05,0.0003468411805246374,7.073196996415509e-06
67.2,0.1535413713373074,0.6107675510347076,0.6141679768497205,-8.987953343325694e-05,0.0003400425815012834,-2.49150049091984e-07
67.40000000000001,0.1535235761780362,0.6108348412772083,0.6141672087907334,-8.815771846459874e-05,0.0003332367513525086,-7.290407858843995e-06
67.59999999999999,0.1535061257346067,0.6109007671198066,0.6141650603759329,-8.643190035440007e-05,0.0003264293256126302,-1.405574375059476e-05
67.8,0.1534890206969076,0.6109653292571094,0.6141615862652107,-8.470421579992449e-05,0.0003196257008101222,-2.055034775801101e-05
68,0.1534722614406318,0.6110285297441569,0.6141568400888343,-8.2976846656313e-05,0.0003128310344677407,-2.677943263072746e-05
68.2,0.1534558480272756,0.6110903719964224,0.6141508744474468,-8.125201924574776e-05,0.0003060502451024405,-3.274823383444397e-05
68.40000000000001,0.1534397802041397,0.6111508607898123,0.6141437409120662,-7.95320037107472e-05,0.000299288012225396,-3.846200955073126e-05
68.59999999999999,0.1534240569640414,0.6112099976022517,0.6141354898377074,-7.781596518241507e-05,0.000292549223545574,-4.392619815416637e-05
68.8,0.1534086765695546,0.6112677808701518,0.6141261703736406,-7.610013727515907e-05,0.0002858389503488795,-4.914640954223337e-05
69,0.1533936383311371,0.6113242248017124,0.6141158312161004,-7.439053534930018e-05,0.0002791606414387915,-5.412778915519362e-05
69.2,0.1533789405759998,0.6113793378867349,0.6141045197484772,-7.268843239566225e-05,0.0002725181861742351,-5.887574444779498e-05
69.40000000000001,0.1533645813035976,0.6114331298319875,0.614092282318798,-7.099504585911243e-05,0.0002659152486810534,-6.339571044077646e-05
69.59999999999999,0.1533505581856294,0.6114856115612045,0.614079164239724,-6.931153725342476e-05,0.0002593552678519448,-6.76931497206254e-05
69.8,0.1533368685660388,0.6115367952150872,0.6140652097885523,-6.763901181566778e-05,0.0002528414573465115,-7.177355243972311e-05
70,0.1533235094610131,0.6115866941513032,0.6140504622072163,-6.597851819872824e-05,0.0002463768055913085,-7.564243631636575e-05
70.2,0.1533104811515424,0.611635307712749,0.6140349629662486,-6.433060708249672e-05,0.0002399655253499666,-7.930383600788377e-05
70.40000000000001,0.1532977872352398,0.6116826210078394,0.6140187517541665,-6.269533041158848e-05,0.0002336130746327103,-8.276028132071095e-05
70.59999999999999,0.1532854190473049,0.61172867096255,0.6140018696692672,-6.10741495852829e-05,0.0002273198706717189,-8.601934800474276e-05
70.8,0.1532733734505997,0.6117734708940052,0.6139843555748387,-5.946774882070738e-05,0.0002210884680833372,-8.908617724397855e-05
71,0.1532616470676513,0.6118170349656484,0.6139662472808942,-5.787674522267361e-05,0.0002149212315245771,-9.196590102891061e-05
71.2,0.1532502362806521,0.6118593781872416,0.6139475815441718,-5.630168872844399e-05,0.0002088203356930274,-9.466364215635764e-05
71.40000000000001,0.1532391372314597,0.6119005164148656,0.6139283940681345,-5.474306207564616e-05,0.0002027877653268811,-9.718451422958269e-05
71.59999999999999,0.1532283458215967,0.6119404663509201,0.6139087195029699,-5.320128079350228e-05,0.0001968253152049779,-9.95336216583001e-05
71.8,0.1532178609405518,0.6119792335317839,0.613888592979527,-5.167712569076333e-05,0.0001909359447743175,-0.0001017149217319713
72,0.153207684945906,0.6120168105412893,0.6138680503374503,-5.017181122585201e-05,0.0001851239796160989,-0.0001037310553826387
72.2,0.1531978084399994,0.6120532336559561,0.6138471208917672,-4.868494306353721e-05,0.0001793887235811073,-0.0001055887131769656
72.40000000000001,0.1531882273850875,0.6120885191603822,0.6138258355652055,-4.721680941482953e-05,0.0001737316404823303,-0.0001072926024855425
72.59999999999999,0.1531789375769619,0.6121226839106154,0.6138042242623177,-4.576764219704765e-05,0.0001681540351702315,-0.0001088473954469968
72.8,0.15316993464495,0.612155745334152,0.6137823158694812,-4.433761716082785e-05,0.0001626570535329247,-0.0001102577289680967
73,0.1531612140519155,0.6121877214299377,0.6137601382548978,-4.292685403245455e-05,0.0001572416824960135,-0.0001115282047235641
73.2,0.1531527710942581,0.6122186307683675,0.6137377182685951,-4.153541666535032e-05,0.0001519087500227723,-0.0001126633891562687
73.40000000000001,0.1531446036532059,0.6122484836507232,0.6137150849030437,-4.016437109227722e-05,0.0001466601252320537,-0.0001136670290219979
73.59999999999999,0.1531367130701923,0.6122772792963785,0.6136922702987702,-3.881612482403707e-05,0.0001414991002391605,-0.0001145418018001013
73.8,0.1531290899820437,0.6123050513577358,0.6136692934721593,-3.748897861965972e-05,0.0001364242114423458,-0.0001152933543984366
74,0.1531217299295939,0.6123318177660071,0.6136461782462561,-3.618312724434913e-05,0.0001314360480249022,-0.0001159258527880444
74.2,0.1531146283530664,0.6123575968122495,0.6136229475015825,-3.489873627043893e-05,0.0001265350689332936,-0.000116443408931674
74.40000000000001,0.1531077805920747,0.6123824071473656,0.6135996231761361,-3.363594228938949e-05,0.000121721602877059,-0.0001168500807837286
74.59999999999999,0.1531011818856221,0.6124062677821023,0.6135762262653909,-3.239485312850343e-05,0.0001169958483288602,-0.0001171498722902439
74.8,0.1530948273721018,0.6124291980870519,0.6135527768222967,-3.117554807019474e-05,0.0001123578735244823,-0.0001173467333889719
75,0.1530887139373337,0.6124512109823199,0.6135292978333511,-2.997836366713802e-05,0.000107808685103121,-0.0001174442084016306
75.2,0.1530828411437934,0.612472309513158,0.6135058171675632,-2.880403896005079e-05,0.0001033507654405255,-0.0001174452592389783
75.40000000000001,0.1530772008444896,0.6124925251246003,0.613482345792607,-2.765210959054798e-05,9.898206680066662e-05,-0.0001173542414648482
75.59999999999999,0.1530717884155431,0.612511876267491,0.6134589013340244,-2.652264327901444e-05,9.470250665333246e-05,-0.0001171747671852019
75.8,0.1530665991788201,0.61253038158169,0.6134355005720604,-2.541568772579383e-05,9.051189903703377e-05,-0.0001169103856779874
76,0.153061628401933,0.6125480598960729,0.6134121594416637,-2.433127084061626e-05,8.640995455908712e-05,-0.0001165645833931875
76.2,0.1530568712982397,0.6125649302285302,0.6133888930324851,-2.32694009705825e-05,8.239628039549696e-05,-0.0001161407839526465
76.40000000000001,0.153052323026844,0.6125810117859687,0.6133657155888789,-2.223006712648301e-05,7.847038029101805e-05,-0.0001156423481502786
76.59999999999999,0.1530479797147375,0.6125963197770891,0.6133426435273812,-2.121319221370932e-05,7.46323750292141e-05,-0.0001150724668431205
76.8,0.1530438393575919,0.6126108617222739,0.6133196980959523,-2.021859244688562e-05,7.088363736784675e-05,-0.0001144340665584706
77,0.1530398954293421,0.6126246636320394,0.6132968865087387,-1.924627098631726e-05,6.722228766993521e-05,-0.0001137304791370211
77.2,0.1530361434656569,0.6126377430377373,0.613274221381227,-1.829611519804653e-05,6.364783434896493e-05,-0.0001129647518599564
77.40000000000001,0.1530325790241649,0.6126501173475206,0.6132517147086006,-1.7367990874817e-05,6.015973610799807e-05,-0.0001121398611940924
77.59999999999999,0.1530291976886196,0.6126618038292865,0.6132293778780321,-1.646174226616059e-05,5.675740487456199e-05,-0.0001112587123553652
77.8,0.1530259950730622,0.612672819593618,0.6132072216809762,-1.5577192102878e-05,5.344020873582211e-05,-0.0001103241388727208
78,0.1530229668259864,0.612683181576727,0.6131852563254612,-1.471414161702267e-05,5.020747487342186e-05,-0.0001093389021515415
78.2,0.1530201086664972,0.6126929066721181,0.6131634920227583,-1.387250611056823e-05,4.705853506402347e-05,-0.000108305735676946
78.40000000000001,0.1530174164239947,0.612702011878634,0.6131419396373119,-1.305246544730521e-05,4.399277586778633e-05,-0.0001072273941333246
78.59999999999999,0.1530148858241412,0.6127105132691671,0.6131206067820053,-1.225353962414077e-05,4.100935128381611e-05,-0.0001061063485440633
78.8,0.1530125127144092,0.6127184270026483,0.6130995018047011,-1.147552670582863e-05,3.810748020527388e-05,-0.0001049450947064115
79,0.1530102930000537,0.6127257689900151,0.613078632576358,-1.071821390535854e-05,3.528635863429136e-05,-0.0001037460576143179
79.2,0.1530082226484124,0.6127325548777915,0.6130580065057857,-9.981378149448439e-06,3.254516279941472e-05,-0.0001025115912136054
79.40000000000001,0.1530062976932077,0.6127388000316688,0.6130376305544031,-9.264786638096822e-06,2.988305227342308e-05,-0.0001012439781572158
79.59999999999999,0.1530045142388476,0.612744519520085,0.6130175112509924,-8.568197397362809e-06,2.729917309073071e-05,-9.994542956021091e-05
79.8,0.1530028679307075,0.6127497303155858,0.6129976541856008,-7.891398567105856e-06,2.479238700150294e-05,-9.861824627707683e-05
80,0.1530013532317006,0.6127544543006707,0.6129780633145065,-7.234261615585158e-06,2.236090138358487e-05,-9.726503877040965e-05
80.2,0.1529999674029558,0.6127587017374893,0.6129587448533255,-6.596453482832221e-06,2.000431158362403e-05,-9.588752415021912e-05
80.40000000000001,0.1529987065311497,0.6127624877677638,0.6129397034128385,-5.977725687389412e-06,1.772156450748075e-05,-9.448772882397066e-05
80.59999999999999,0.152997566750967,0.6127658273373588,0.6129209432018758,-5.377826429064925e-06,1.551158645170247e-05,-9.306761980079625e-05
80.8,0.1529965442469838,0.6127687351899025,0.612902468039716,-4.796501280657228e-06,1.337328498135504e-05,-9.162910517809125e-05
81,0.1529956352555518,0.6127712258604029,0.6128842813684838,-4.233493873739835e-06,1.13055508080967e-05,-9.017403462766721e-05
81.2,0.152994836066682,0.6127733136688706,0.6128663862655486,-3.688546580449259e-06,9.307259667801215e-06,-8.870419988204342e-05
81.40000000000001,0.1529941430259283,0.6127750127139369,0.6128487854559223,-3.161401187556923e-06,7.377274198534789e-06,-8.722133522088421e-05
81.59999999999999,0.1529935525362715,0.6127763368664739,0.6128314813246578,-2.651799567654489e-06,5.514445818387281e-06,-8.572711795717947e-05
81.8,0.1529930610600028,0.6127772997632143,0.6128144759292471,-2.159484342789675e-06,3.717616603282625e-06,-8.42231689235709e-05
82,0.152992665120608,0.6127779148003704,0.6127977710120198,-1.684199544049747e-06,1.985621164948825e-06,-8.271105295879627e-05
82.2,0.1529923613046507,0.6127781951272544,0.6127813680125412,-1.225691266037998e-06,3.172885286867322e-07,-8.119227939386298e-05
82.40000000000001,0.1529921462636567,0.612778153639898,0.6127652680800102,-7.837083160766589e-07,-1.288555988770979e-06,-7.966830253833962e-05
82.59999999999999,0.1529920167159975,0.6127778029746713,0.612749472085658,-3.580028580807415e-07,-2.833088901338376e-06,-7.814052216680023e-05
82.8,0.1529919694487739,0.6127771555019039,0.6127339806351462,5.166894767594243e-08,-4.317486675779747e-06,-7.661028400506031e-05
83,0.1529920017615018,0.6127762211109993,0.6127187946804726,4.457612147179546e-07,-5.742643052662755e-06,-7.507876344656217e-05
83.2,0.1529921120673913,0.6127750042077627,0.6127039163457265,8.252292792998439e-07,-7.108786203614825e-06,-7.354680761612054e-05
83.40000000000001,0.1529922961899256,0.6127735222303129,0.6126893439115307,1.189726707262473e-06,-8.417831878215765e-06,-7.201591518284783e-05
83.59999999999999,0.1529925513331919,0.6127717858049962,0.6126750772124696,1.539535031791495e-06,-9.670859252665365e-06,-7.048718797020292e-05
83.8,0.152992874790755,0.6127698052035859,0.6126611158949224,1.874934183909716e-06,-1.086893086635343e-05,-6.896167319025981e-05
84,0.1529932639479999,0.6127675903346026,0.6126474594300846,2.196202106452549e-06,-1.201309045180399e-05,-6.744036380849916e-05
84.2,0.1529937162844754,0.61276515073464,0.6126341071269882,2.503614370263918e-06,-1.310436076518151e-05,-6.592419890867618e-05
84.40000000000001,0.1529942293762367,0.612762495559687,0.612621058145525,2.797443795332644e-06,-1.414374141619351e-05,-6.441406405784111e-05
84.59999999999999,0.1529948008981891,0.6127596335764511,0.6126083115094675,3.077960075370534e-06,-1.513220669836779e-05,-6.291079167110997e-05
84.8,0.1529954286264309,0.6127565731536819,0.6125958661194902,3.345429406220735e-06,-1.607070341917011e-05,-6.141516137665032e-05
85,0.1529961104405965,0.6127533222534947,0.6125837207661918,3.600114118040842e-06,-1.696014873028145e-05,-5.992790038057694e-05
85.2,0.1529968443261997,0.6127498884226927,0.6125718741431163,3.84227231053913e-06,-1.780142795764633e-05,-5.844968383175719e-05
85.40000000000001,0.1529976283769766,0.6127462787840923,0.6125603248597744,4.072157491596951e-06,-1.859539243179165e-05,-5.698113518678299e-05
85.59999999999999,0.1529984607972293,0.612742500027844,0.612549071454666,4.290018219554881e-06,-1.934285731780561e-05,-5.552282657487334e-05
85.8,0.1529993347934865,0.6127385783162457,0.6125381058237195,4.496368984807653e-06,-2.004724925262075e-05,-5.407666497733027e-05
86,0.1530002398795756,0.6127345541990571,0.6125274149117427,4.69192012630959e-06,-2.071392873144451e-05,-5.264553934403865e-05
86.2,0.1530011829911976,0.6127304003421803,0.6125170079263599,4.876457524227717e-06,-2.133924158204126e-05,-5.122759615695804e-05
86.40000000000001,0.1530021619512651,0.6127261249189544,0.6125068821608616,5.050250812932422e-06,-2.192427580928469e-05,-4.982343558011804e-05
86.59999999999999,0.1530031746355806,0.6127217358970504,0.6124970348132326,5.213566488082577e-06,-2.247010838177937e-05,-4.843362709102544e-05
86.8,0.1530042189726897,0.6127172410394958,0.6124874629959628,5.36666768219396e-06,-2.297780435329272e-05,-4.705871052040206e-05
87,0.1530052929437344,0.6127126479057015,0.6124781637458627,5.509813942206065e-06,-2.344841598387465e-05,-4.569919709250525e-05
87.2,0.1530063945823061,0.6127079638524858,0.6124691340338762,5.643261008547729e-06,-2.388298186097038e-05,-4.435557046515715e-05
87.40000000000001,0.1530075219742989,0.6127031960351003,0.6124603707748937,5.767260595923585e-06,-2.428252602065806e-05,-4.302828776980849e-05
87.59999999999999,0.1530086732577625,0.6126983514082562,0.612451870837566,5.882060173878489e-06,-2.464805706901829e-05,-4.171778065158172e-05
87.8,0.153009846622756,0.6126934367271478,0.6124436310541187,5.987902751580787e-06,-2.498056730291381e-05,-4.042445630948049e-05
88,0.1530110403112,0.6126884585484796,0.6124356482301635,6.085026660995752e-06,-2.528103183161573e-05,-3.914869853633568e-05
88.2,0.153012252616731,0.6126834232314917,0.6124279191545137,6.173665342223966e-06,-2.555040769780526e-05,-3.789086875895242e-05
88.40000000000001,0.1530134818845538,0.6126783369389833,0.6124204406089965,6.254047130671569e-06,-2.578963299868647e-05,-3.665130707813935e-05
88.59999999999999,0.1530147268718901,0.6126732038918485,0.6124132059880447,6.326543241508276e-06,-2.599979038038491e-05,-3.542985004843791e-05
88.8,0.1530159863490024,0.6126680283017746,0.6124062090582016,6.391503697411594e-06,-2.618192435729916e-05,-3.422636621921299e-05
89,0.153017258428378,0.6126628176205542,0.6123994502733806,6.448981431872447e-06,-2.63367347173582e-05,-3.304165598688041e-05
89.2,0.1530185417025527,0.6126575770295167,0.6123929260857877,6.499199756815344e-06,-2.646509437290168e-05,-3.187592755769103e-05
89.40000000000001,0.15301983481818,0.6126523115027764,0.6123866329588398,6.542377180784875e-06,-2.65678543936651e-05,-3.072936861198139e-05
89.59999999999999,0.1530211364759944,0.6126470258077252,0.6123805673759466,6.578727244910265e-06,-2.664584317785962e-05,-2.960214719691795e-05
89.8,0.1530224454307739,0.6126417245055261,0.6123747258492903,6.608458361367919e-06,-2.669986562357785e-05,-2.849441261948416e-05
90,0.1530237604913034,0.6126364119516071,0.6123691049286079,6.631773650456196e-06,-2.673070229992913e-05,-2.7406296339412e-05
90.2,0.1530250805203378,0.6126310922961544,0.6123637012099707,6.648870779168981e-06,-2.673910861836909e-05,-2.633791286197479e-05
90.40000000000001,0.1530264044345641,0.6126257694846063,0.6123585113445661,6.659941800268854e-06,-2.672581400402219e-05,-2.528936063097426e-05
90.59999999999999,0.1530277312045658,0.6126204472581459,0.6123535320474787,6.665172990638624e-06,-2.669152106671985e-05,-2.426072292155412e-05
