"time","M","MAPKK","MKP","M_MAPKK_T","M_MAPKK_Y","M_MKP_T","M_MKP_Y","MpT","MpT_MAPKK","MpT_MKP_T","MpT_MKP_Y","MpY","MpY_MAPKK","MpY_MKP_T","MpY_MKP_Y","Mpp","Mpp_MKP_T","Mpp_MKP_Y","der(M)","der(MAPKK)","der(MKP)","der(M_MAPKK_T)","der(M_MAPKK_Y)","der(M_MKP_T)","der(M_MKP_Y)","der(MpT)","der(MpT_MAPKK)","der(MpT_MKP_T)","der(MpT_MKP_Y)","der(MpY)","der(MpY_MAPKK)","der(MpY_MKP_T)","der(MpY_MKP_Y)","der(Mpp)","der(Mpp_MKP_T)","der(Mpp_MKP_Y)"
2.2,533.6858496971197,8.125940477408008,8.585437560705355,85.91669956530033,85.91669956530033,32.01611746180389,58.84894610369312,1.283048191308058,0.02032131003963014,0.07289611182094141,0.1056689291105707,1.284200888249267,0.02033908196491846,0.1057251848255423,0.07425889075241453,0.4582792614143609,0.09547487864686868,0.09547487864686868,-4.38811986293544,0.06675944027379654,-2.998968840872311,-0.0418775954791073,-0.0418775954791073,1.86498849380194,0.9599023033498053,0.5041116005162311,0.0084901827968068,0.0008111336071005976,0.01327006106345392,0.5050507430402124,0.008505567887641952,0.01331276942463401,0.00109369600861503,0.4467481187804417,0.07279519180838168,0.07279519180838168
2.22,533.5991019266639,8.127259954915026,8.526475628504656,85.91587027299063,85.91587027299063,32.05306116329787,58.86746942843604,1.293106144947924,0.02049070969888312,0.07291307701728515,0.1059340162241719,1.294277624620624,0.02050878941807235,0.1059911267764558,0.07428143911345042,0.4672498871650725,0.09693706031782141,0.09693706031782141,-4.287354210590962,0.06519851867532978,-2.897941276953753,-0.04105671437660874,-0.04105671437660874,1.829613016434697,0.8929060323416191,0.5016826318136108,0.008449758075143865,0.0008867647737531154,0.01324057362474855,0.5026217428890565,0.008465152002738008,0.01328334900125025,0.001162550731694328,0.4503070776098663,0.07342449502299338,0.07342449502299338
2.24,533.5143343837049,8.128548751473446,8.469498071629831,85.91505713084676,85.91505713084676,32.08930901601217,58.88467679826638,1.303115456295278,0.02065929959078506,0.07293163051447157,0.1061986290486483,1.304305716733266,0.02067768725550676,0.1062565957773286,0.07430544266508227,0.476291266347727,0.09841190804583484,0.09841190804583484,-4.19003735583513,0.06369052407831699,-2.800470726023244,-0.04026216919821479,-0.04026216919821479,1.795383866129851,0.8282660587946147,0.4992474530888632,0.008409207036870536,0.0009698926703314986,0.01322260493360741,0.5001863985832822,0.008424607281231677,0.01326544728976983,0.001239146809210695,0.4538233022180887,0.07406185469792753,0.07406185469792753
2.26,533.4314800860095,8.129807901589782,8.414435779533267,85.91425962401682,85.91425962401682,32.12488328911161,58.90061398168771,1.313076008842799,0.02082707733893546,0.07295191760908455,0.1064629943010169,1.314285045426836,0.02084577305089011,0.1065218185471491,0.07433105163450598,0.4854025408217391,0.09989958379061704,0.09989958379061704,-4.096048097960704,0.06223347525371348,-2.706432108765434,-0.03949298505754939,-0.03949298505754939,1.762260927906051,0.7658995007621492,0.4968069277016323,0.008368545363533708,0.001060061086909023,0.0132157049082557,0.4977455789457358,0.00838394949783422,0.01325861426903846,0.001323025204726949,0.4572969578016057,0.07470713731415213,0.07470713731415213
2.28,533.3504732614371,8.131038409103045,8.361220932463732,85.91347725266323,85.91347725266323,32.15980584809252,58.91532591203581,1.322987704967955,0.02099404088510601,0.07297407452642485,0.1067273282906043,1.324215510572077,0.02101304469860479,0.1067870113949668,0.07435840701795976,0.4945828645675929,0.1014002430917757,0.1014002430917757,-4.005267332252714,0.06082572292563432,-2.615702698855028,-0.03874835314923075,-0.03874835314923075,1.73020487570022,0.7057251063593561,0.4943619233816662,0.008327788842000805,0.001156813132064893,0.0132194189955412,0.4953001570078658,0.008343194530853137,0.01326239543036055,0.00141372614448311,0.4607282759337742,0.07536018154650045,0.07536018154650045
2.3,533.2712507565737,8.132241241814885,8.309788401197704,85.9127095346654,85.9127095346654,32.19409769375318,58.9288557363942,1.332850463528305,0.02116018847198383,0.07299822861314496,0.106991838790447,1.334097028615891,0.02117950039559622,0.1070523820952065,0.07438764089819408,0.503831394272502,0.1029140391317492,0.1029140391317492,-3.917580827671372,0.05946561050088112,-2.528164680871161,-0.03802746047571759,-0.03802746047571759,1.699177966872968,0.6476648965853009,0.4919132764973972,0.00828695272592167,0.001259710303867456,0.01323330603325878,0.4928509743921867,0.008302357724631448,0.01327634964956098,0.001510808024301244,0.4641175064115577,0.07602082170095056,0.07602082170095058
2.32,533.1937517157222,8.133417334111678,8.260075425236773,85.91195600430771,85.91195600430771,32.22777906765588,58.94124503326874,1.342664219764942,0.02132551864391385,0.07302449859801449,0.1072567249292535,1.343929532491439,0.02134513864224398,0.1073181297788428,0.0744188766811917,0.5131472913478282,0.1044411219284435,0.1044411219284435,-3.832878609006769,0.05815151727416917,-2.443704558373446,-0.03732951145691743,-0.03732951145691743,1.669143854917436,0.5916437782562038,0.4894617976480701,0.008246051743065086,0.001368329363229281,0.01325693554841435,0.4903988468812108,0.008261453896591442,0.01330004648439882,0.001613844324473035,0.4674649233782439,0.07668888473964508,0.07668888473964508
2.34,533.1179180555152,8.134567586392812,8.212022082761548,85.91121621254516,85.91121621254516,32.26086929722384,58.95253349301571,1.35242892450285,0.02149003026750236,0.07305299462958503,0.107522177823025,1.353712970800527,0.0215099582626526,0.1075844455664664,0.07445222917789182,0.5225297183136761,0.1059816399037585,0.1059816399037585,-3.751055911274051,0.05688171557627619,-2.362214014553871,-0.03665365587832525,-0.03665365587832525,1.640067853541295,0.5375900902669155,0.4870082572287559,0.008205099469113408,0.00148226998945096,0.0132898949819493,0.4879445500200577,0.008220496711269898,0.01333307340402599,0.001722431207845668,0.4707708050476442,0.07736420058119427,0.07736420058119427
2.36,533.0436928652856,8.13569287188843,8.165569696695822,85.91048972367973,85.91048972367973,32.29338731920423,58.96275999817578,1.362144544487607,0.02165372244577793,0.07308381926798603,0.1077883796102541,1.363447308193478,0.02167395831959408,0.1078515115989716,0.07448780546322986,0.5319778505956593,0.1075357349946495,0.1075357349946495,-3.672010017838829,0.05565473347031186,-2.283586985509552,-0.03599917193274393,-0.03599917193274393,1.61191602565804,0.4854337197743295,0.4845534251068395,0.008164110021778304,0.001601133247896319,0.01333177015912898,0.4854888586751852,0.008179500373379278,0.01337501624879767,0.001836166197313624,0.4740354820175227,0.07804657711202095,0.07804657711202095
2.38,532.9710214646453,8.136794034010878,8.120661884715835,85.90977611663463,85.90977611663463,32.32535133411047,58.97196191045921,1.371811061266369,0.02181659456871064,0.07311706725443172,0.1080555045322196,1.373132524214975,0.02183713816440688,0.1081195021209703,0.07452570473939754,0.5414908685779106,0.1091035460365211,0.1091035460365211,-3.595642373699349,0.05446907028216907,-2.20772158425086,-0.0353653227167996,-0.0353653227167996,1.584655778559726,0.4351073330952477,0.482098041665286,0.008123096791904261,0.001724537100926279,0.01338215968571418,0.4830325181599586,0.008138478359528467,0.01342547363495154,0.001954663553647498,0.4772592999053972,0.07873581931032286,0.07873581931032286
2.4,532.899851325698,8.13787188330987,8.077244484169301,85.90907498650033,85.90907498650033,32.35677883055557,58.98017512099585,1.381428470915472,0.02197864628952217,0.07315282568292152,0.1083237190460929,1.382768613030861,0.02199949741325405,0.1083885835938395,0.07456601850501234,0.5510679578127587,0.1106852087285071,0.1106852087285071,-3.521858353773865,0.05332328769876926,-2.134519962580677,-0.03475140189716797,-0.03475140189716797,1.558255818148817,0.3865462812282061,0.4796428177514748,0.008082072560181841,0.001852116445381996,0.01344067512669403,0.4805762441799584,0.008097443535366677,0.0134840571340428,0.002077554322491473,0.4804426169605582,0.07943173008751982,0.07943173008751982
2.42,532.8301319925661,8.138927198654653,8.035265469947811,85.90838594395211,85.90838594395211,32.38768661181356,58.98743410523867,1.390996783556187,0.02213987751600152,0.07319117428719274,0.1085931820246427,1.392355582942339,0.02216103593841766,0.108658914895281,0.07460883083883772,0.5607083095156745,0.1122808554797904,0.1122808554797904,-3.450567113071003,0.0522160076398886,-2.06388816034712,-0.03415673265074304,-0.03415673265074304,1.532686099475231,0.3396884976560415,0.4771884350353574,0.00804104950162654,0.001983522806385876,0.01350694091667297,0.4781207231872873,0.008056408159975215,0.01355039118391606,0.002204486041964854,0.4835858021410986,0.08013411113345376,0.08013411113345376
2.44,532.7618142311372,8.139960742024956,7.994674095133436,85.9077086078637,85.9077086078637,32.41809107761588,58.99377250472291,1.4005160227426,0.02230028840133585,0.07323218637554597,0.1088640445919234,1.401893455792811,0.02232175385958911,0.1089306471524552,0.0746542192645359,0.5704111274636265,0.1138906125744553,0.1138906125744553,-3.381680133924306,0.05114585597404953,-1.995734524488262,-0.0335806401133425,-0.0335806401133425,1.507917335622773,0.2944734826130553,0.4747355679121964,0.008000039777080581,0.002118412105076808,0.01358058343332227,0.4756666342229741,0.0080153844755399,0.01362410215603345,0.00233511063277099,0.4866892632749471,0.08084274896261377,0.08084274896261377
2.46,532.6948506799833,8.140973246763076,7.955421547331237,85.90704261118957,85.90704261118957,32.44800800820833,58.99922268139185,1.409986225098877,0.02245987933588701,0.07327592850223941,0.1091364506688393,1.411382266584089,0.02248165153516728,0.1092039242896912,0.07470225448233507,0.5801756224060054,0.1155146025655338,0.1155146025655338,-3.315112316243756,0.05011151245027706,-1.92997091471003,-0.03302247581753193,-0.03302247581753193,1.483921368797138,0.2508430707157085,0.4722848643083236,0.007959055004509163,0.002256455212559252,0.01366124073310813,0.4732146297740632,0.00797438418026436,0.01370482809738055,0.002469094862010038,0.4897534199016278,0.08155742814606418,0.08155742814606418
2.48,532.6291960114866,8.141965412688343,7.917461112827789,85.90638760342785,85.90638760342785,32.47745251028596,59.00381560594629,1.419407440320368,0.022618650927172,0.07332246030895066,0.1094105370938572,1.420822063471091,0.02264072954208155,0.1094788831498693,0.07475300022927164,0.5900010102159438,0.1171529450818061,0.1171529450818061,-3.250782201901217,0.04911176560442343,-1.866513007168136,-0.03248164519166608,-0.03248164519166608,1.460671261247558,0.2087416192306257,0.4698369389851298,0.00791810630447759,0.00239734165652343,0.01374856597361837,0.4707653290921836,0.007933418474410536,0.01379222215545792,0.002606124020771691,0.4927786922601695,0.08227793644179074,0.08227793644179074
2.5,532.5648063280087,8.142937918608032,7.88074756332203,85.90574324436041,85.90574324436041,32.5064392176863,59.00758127233463,1.428779730087867,0.02277660400412581,0.07337183553208122,0.1096864337985611,1.430212906686652,0.02279898868034299,0.1097556536681252,0.07480651423662187,0.5998865171247505,0.1188057547136208,0.1188057547136208,-3.188610982352287,0.04814542834775781,-1.80527916567645,-0.03195756551431828,-0.03195756551431828,1.438140944825542,0.1681152831254096,0.4673923897230217,0.007877204461060383,0.002540770466016806,0.01384221939923067,0.4683193343353198,0.007892498219835398,0.01388594455955339,0.002745892866191382,0.4957655209652183,0.08300405521725379,0.08300405521725379
2.52,532.5016390407324,8.143891424370027,7.845237032519496,85.9051092030343,85.9051092030343,32.5349823314852,59.01054878060429,1.438103167539136,0.02293373960935857,0.0734241023443374,0.1099642640043842,1.43955486801244,0.0229564299653043,0.110034359068305,0.07486284856462996,0.60983138058342,0.1204731407074776,0.1204731407074776,-3.128522285450259,0.04721133031578567,-1.746190213747938,-0.03144966212856559,-0.03144966212856559,1.416305149144125,0.1289118665001396,0.4649517997457879,0.007836359961665651,0.00268644874911006,0.01394186720631987,0.4658772329865518,0.007851633979663597,0.01398566148553206,0.002888104218743068,0.4987143692858,0.08373555822198361,0.08373555822198361
2.54,532.4396531108431,8.144826565064625,7.810887260460581,85.90448516067779,85.90448516067779,32.563095539534,59.01274617079608,1.447377837158756,0.02309005898240019,0.07347930319656162,0.1102441444352374,1.448848030659819,0.02311305461069277,0.110315116076498,0.07492204946978102,0.6198348468414394,0.1221552080184266,0.1221552080184266,-3.070442546715185,0.04630836764672402,-1.68916988529401,-0.03095739326479929,-0.03095739326479929,1.395139538645892,0.0910811062344159,0.4625157293854059,0.007795582930442135,0.002834096298520702,0.01404718579582095,0.463439589539757,0.007810835952424711,0.01409104931143902,0.00303247352966371,0.5016257101427475,0.08447221773912816,0.08447221773912816
2.56,532.3788094362963,8.145743948181474,7.777657980039926,85.90387081209735,85.90387081209735,32.59079188968371,59.01420016100071,1.456603835396517,0.02324556358420039,0.0735374741425678,0.1105261852775863,1.45809248987842,0.02326886405294288,0.1105980348825982,0.07498415676860809,0.6298961666278763,0.1238520591049451,0.1238520591049451,-3.014301741832242,0.0454354399235582,-1.63414554041559,-0.03048021810296575,-0.03048021810296575,1.37462093017485,0.05457512237387441,0.4600847021762273,0.007754882719324951,0.002983453227433111,0.01415786860135343,0.461006931624227,0.007770113563025816,0.0142018014504486,0.003178736445537914,0.5045000075397519,0.08521381407104364,0.08521381407104364
2.58,532.3190697675969,8.146644165730036,7.745509826028709,85.90326585968042,85.90326585968042,32.61808414655542,59.01493688450623,1.465781268036415,0.02340025503401771,0.07359864706791716,0.1108104907926236,1.467288350342322,0.02342385988842753,0.1108832197488742,0.07504920597279952,0.640014605760991,0.125563789666508,0.125563789666508,-2.960031397768034,0.04459153033634911,-1.581046151638984,-0.03001763769654531,-0.03001763769654531,1.354726672397577,0.01934713391110954,0.4576592379081375,0.007714268751244202,0.003134261541973007,0.01427361000054386,0.4585797829827098,0.007729476305477212,0.01431761225238359,0.003326630571923811,0.5073377555745664,0.08596011548173738,0.08596011548173738
2.6,532.2603972652506,8.147527788306247,7.714404894267521,85.9026700163375,85.9026700163375,32.64498460818501,59.01498151099656,1.474910251067879,0.02355413513414019,0.0736628487478701,0.1110971592580647,1.476435727007761,0.02357804389792322,0.1111707689538166,0.07511722740139073,0.6501894392253572,0.1272904910976826,0.1272904910976826,-2.90756561388713,0.04377565635582692,-1.529803337116912,-0.02956916982982705,-0.02956916982982705,1.33543496175785,-0.01464788728521604,0.4552398339279169,0.0076737500404222,0.003286275472628719,0.01439411451735599,0.4561586448162998,0.007688933263432396,0.01443818621217115,0.003475905704956608,0.5101394543818129,0.08671089036858237,0.08671089036858237
2.62,532.202756411363,8.148395366532352,7.684306651453424,85.90208300478854,85.90208300478854,32.67150513525916,59.01435830696725,1.483990910234637,0.02370720586357939,0.07373010112289653,0.1113862831475073,1.48553474466088,0.02373141804029184,0.1114607749713257,0.07518824645222139,0.6604199517050966,0.129032250315902,0.129032250315902,-2.856840904780114,0.04298686542216851,-1.480351195426701,-0.02913434687449978,-0.02913434687449978,1.316724789942844,-0.04745332511550515,0.4528269667157944,0.007633335204555114,0.003439260537779626,0.01451909610368013,0.4537439973575081,0.007648493122291544,0.01456323725136491,0.003626322908862153,0.5129056107022706,0.08746590689883602,0.08746590689883602
2.64,532.146113314348,8.149247429709856,7.655180238896795,85.90150455820175,85.90150455820175,32.69765705157506,59.01309042998918,1.493023381737156,0.02385946941282786,0.07380042064519843,0.1116779490006455,1.494585538613523,0.02388398448712845,0.1117533243421197,0.07526228297923579,0.6707054338857995,0.1307891512886858,0.1307891512886858,-2.807796795793365,0.04222416560056635,-1.432626870267381,-0.02871268064296828,-0.02871268064296828,1.298576114736876,-0.07911056549878204,0.4504210802832033,0.007593031990537735,0.003592999913053771,0.01464828379876501,0.4513362882909093,0.007608163694833525,0.01469249438179104,0.003777660825875051,0.5156367225524219,0.08822494105490236,0.08822494105490236
2.66,532.0904347645131,8.150084492345023,7.626991525182809,85.90093441703928,85.90093441703928,32.72345145333095,59.01120056799213,1.5020078090681,0.02401092807532288,0.07387382068567051,0.1119722383708683,1.503588251548455,0.02403574551439556,0.112048498618183,0.07533935361992286,0.6810451923758454,0.1325612711025374,0.1325612711025374,-2.760374007130622,0.04148668487533508,-1.386568797329698,-0.02830374322206808,-0.02830374322206808,1.280969321936153,-0.1096601101579786,0.4480226170256931,0.007552848460979478,0.00374727727670221,0.01478140687577316,0.4489359635462531,0.007567953107822323,0.01482568684249548,0.003929698697958409,0.5183333141043152,0.08898775792929722,0.08898775792929722
2.68,532.0356888389905,8.150907050765326,7.599707710733258,85.90037233068183,85.90037233068183,32.74889901127268,59.00871053033158,1.510944344614589,0.02416158431476118,0.0739503101608127,0.1122692274504977,1.512543035110848,0.02418670356955651,0.1123463739902411,0.07541947047957091,0.6914385427605791,0.1343486827934805,0.1343486827934805,-2.71451562664592,0.04077355022407347,-1.342117824983413,-0.02790710565835752,-0.02790710565835752,1.263885566965913,-0.1391408694111114,0.4456319963291063,0.007512792142478797,0.003901888621343969,0.01491820522906549,0.4465434459481591,0.007527868950167826,0.01496255449423707,0.004082228062508714,0.5209959096093097,0.08975412551072756,0.08975412551072756
2.7,531.98184482025,8.151715582937365,7.573297246209209,85.89981805753644,85.89981805753644,32.77400999714371,59.00564130244949,1.519833149275004,0.02431144074832271,0.07402989377301428,0.1125689872252737,1.521450049524303,0.02433686125476661,0.1126470214420796,0.07550264136771995,0.7018848100750789,0.1361514551975456,0.1361514551975456,-2.67016693450131,0.0400839172321783,-1.299217065355988,-0.02752235289182181,-0.02752235289182181,1.247306727542642,-0.1675902600791126,0.4432496161148235,0.007472870151950972,0.004056641381497167,0.01505842869391905,0.4441591367580064,0.007487918399512905,0.01510284713916726,0.00423505189252435,0.5236250335046407,0.09052381439267529,0.09052381439267529
2.72,531.9288732375846,8.152510547868065,7.547729873652693,85.89927136533677,85.89927136533677,32.79879427000238,59.00201301759035,1.528674392414808,0.02446050014577461,0.0741125719699003,0.1128715835414943,1.530309463543962,0.02448622132591873,0.112950506817951,0.07558886976470688,0.7123833279550628,0.137969653333059,0.137969653333059,-2.627275472624149,0.03941696928122473,-1.257811973121874,-0.02714908329045329,-0.02714908329045329,1.23121542595848,-0.1950441592857697,0.4408758502668336,0.007433089136967053,0.004211355832320782,0.01520183835231838,0.4417834131060374,0.007448108162723399,0.01524632582793234,0.004387985985122758,0.5262212054106485,0.09129660022573438,0.09129660022573438
2.74,531.8767453089814,8.153292393956701,7.522976061053867,85.89873202700953,85.89873202700953,32.82326146044145,58.99784533764539,1.537468249433433,0.02460876538713043,0.07419834263054492,0.1131770779285672,1.53912145202489,0.0246347866504115,0.1132568916433774,0.07567815646442895,0.7229334445486335,0.1398033360989853,0.1398033360989853,-2.585790062291323,0.03877191196218616,-1.217849296650752,-0.02678690627637081,-0.02678690627637081,1.21559470810802,-0.2215375689506516,0.4385110676241986,0.007393455695690165,0.004365854405363745,0.01534819734372057,0.439416646954115,0.007408444894860089,0.01539275366410635,0.004540848383666585,0.5287849630243872,0.09207225184826426,0.09207225184826426
2.76,531.8254333387373,8.154061553079833,7.49900740376184,85.89819982360819,85.89819982360819,32.8474208393631,58.99315718187098,1.546214903138978,0.02475623948636973,0.07428719999916204,0.1134855272174816,1.547886197291586,0.02478256023071129,0.1135662327450861,0.07577049854531485,0.7335345176516505,0.1416525582513228,0.1416525582513228,-2.54566149898136,0.03814797528545494,-1.17927782498421,-0.02643544309589174,-0.02643544309589174,1.200428269930395,-0.2471041469135606,0.4361556169866667,0.007353976041591326,0.004519970065717818,0.01549727820610096,0.4370591901276824,0.007368934864724064,0.01554190315073925,0.004693467675090837,0.5313168421682471,0.09285054143486232,0.09285054143486232
2.78,531.7749107664197,8.15481843870622,7.475796674793298,85.89767454526262,85.89767454526262,32.87128130145277,58.98796669271067,1.554914543931079,0.02490292558447763,0.07437913453120477,0.1137969835084779,1.556603889319609,0.02492954519734239,0.1138785822189001,0.07586588922303053,0.7441859138068946,0.1435173707836166,0.1435173707836166,-2.506842611882803,0.03754443902634591,-1.142048484310006,-0.02609433952815721,-0.02609433952815721,1.185700484986768,-0.2717761497524638,0.4338098241438601,0.007314656039130174,0.00467354797426979,0.0156488643746918,0.4347113713486507,0.007329583990853317,0.01569355769065107,0.004845684639603595,0.5338173711066301,0.09363124719824245,0.09363124719824245
2.8,531.7251519275208,8.155563450528851,7.453317580466211,85.89715598887754,85.89715598887754,32.89485144451651,58.98229139982795,1.56356736846344,0.02504882693495737,0.07447413374259008,0.1141114946716128,1.565274724396032,0.02507574479440985,0.1141939879296886,0.0759643186842632,0.7548870105926323,0.1453978200833804,0.1453978200833804,-2.469287862032473,0.03696060684296876,-1.106113885115774,-0.02576325302655391,-0.02576325302655391,1.171396265480333,-0.2955847205193951,0.4314739998799383,0.007275501286442443,0.00482644094223339,0.01580274633217672,0.4323735042308614,0.007290397923711167,0.01584750773398594,0.004997347750136605,0.5362870796488608,0.09441414869815279,0.09441414869815279
2.82,531.6761318743889,8.156296977870914,7.43154457745683,85.89664395644162,85.89664395644162,32.91813962881897,58.97614834278973,1.572173578601298,0.02519394689168161,0.07457218285985345,0.1144291047463748,1.573898904074855,0.02522116236744699,0.1145124939105506,0.07606577472618696,0.7656371982405702,0.1472939473485447,0.1472939473485447,-2.432953039957852,0.03639578818740158,-1.071427982551881,-0.0254418437424988,-0.0254418437424988,1.157500958145833,-0.3185601042805812,0.429148445954122,0.007236517183790814,0.004978506038973596,0.01595871873844511,0.4300458932547833,0.007251382113810823,0.01600354790594281,0.005148309812932517,0.5387265063844628,0.0951990230951669,0.0951990230951669
2.84,531.6278265664132,8.157019395581258,7.410453066124806,85.89613825707772,85.89613825707772,32.94115391391045,58.96955394045276,1.580733382185641,0.02533828891106967,0.07467326425083483,0.1147498537229025,1.582476635939119,0.02536580136550522,0.1148341401447226,0.07617024220556823,0.7764358771457437,0.1492057895967716,0.1492057895967716,-2.397795571151562,0.03584932736002161,-1.037946438403918,-0.02512978898967333,-0.02512978898967333,1.144000452945463,-0.3407314229940823,0.4268334472333226,0.007197708870278541,0.005129609011181979,0.01611658430743469,0.4277288259121488,0.007212541749022916,0.0161614808868395,0.005298432346473841,0.5411361869622086,0.09598565095030442,0.09598565095030442
2.86,531.5802130453513,8.157731061907032,7.390019567642116,85.89563870808401,85.89563870808401,32.96390200095926,58.96252387170482,1.589246993978443,0.02548185657459474,0.07477735678070425,0.1150737772226975,1.591008134546181,0.02550966536365911,0.1151589622468139,0.07627770241011977,0.7872824556509547,0.1511333805195382,0.1511333805195382,-2.363774832449195,0.03532059363678269,-1.005626955033746,-0.02482677806042943,-0.02482677806042943,1.130881282484368,-0.3621264695528961,0.424529263822244,0.007159080976734622,0.005279628662114719,0.01627615761827113,0.425422564844059,0.00717388150734688,0.0163211212267242,0.005447589922864524,0.5435166423859139,0.09677382233614937,0.09677382233614937
2.88,531.5332689232736,8.158432325964432,7.37022120344486,85.89514513125744,85.89514513125744,32.98639140163739,58.95507342468771,1.597714632580632,0.02562465352991495,0.07488443776185737,0.1154009076586271,1.599493618340194,0.02565275800407683,0.1154869926215626,0.07638813497456158,0.7981763551926776,0.1530767486095138,0.1530767486095138,-2.33085124471927,0.03480898060778109,-0.9744283042282353,-0.02453251238640064,-0.02453251238640064,1.118130327294783,-0.3827723181088967,0.4222361504253851,0.007120638116951516,0.00542844597821282,0.01643725583444702,0.4231273671861681,0.007135406048065229,0.01648228605716903,0.005595659394050864,0.5458684034872575,0.0975633238892343,0.0975633238892343
2.9,531.4869725761948,8.159123524915231,7.351035891217877,85.89465735428641,85.89465735428641,33.00862937426877,58.94721736475786,1.606136521417827,0.02576668351004865,0.07499448227341392,0.1157312739092261,1.607933310637471,0.02579508301517339,0.1158182601387393,0.07650151721726185,0.8091170078607395,0.1550359181112219,0.1550359181112219,-2.298986612837268,0.03431390588763145,-0.94431069504722,-0.02424670518112748,-0.02424670518112748,1.105734926071933,-0.4026950957293085,0.4199543480967646,0.007082384675244136,0.005575948741261896,0.01659970270838905,0.4208434763282771,0.007097119799370444,0.01664479909930143,0.005742524462433424,0.5481919992526544,0.09835394484660576,0.09835394484660576
2.92,531.4413031445999,8.159804984052851,7.332442344754273,85.89417521070868,85.89417521070868,33.03062292369638,58.93896993420468,1.614512888629635,0.02590795033242838,0.07510746319227522,0.1160649013911771,1.616327439514149,0.02593664421063619,0.1161527902057157,0.0766178241743574,0.820103856041251,0.1570109091933665,0.1570109091933665,-2.268144126376626,0.03383480869406574,-0.9152357755361724,-0.02396908019878197,-0.02396908019878197,1.093682875087105,-0.4219199835689951,0.4176840835135328,0.007044324775791089,0.005722031918981935,0.01676332896200738,0.4185711211902743,0.007059026927706824,0.01680849104489195,0.005888076068512577,0.5504879548307198,0.09914547801183465,0.09914547801183465
2.94,531.3962407347269,8.160477015194694,7.314420276968519,85.89369854067741,85.89369854067741,33.05237873536878,58.93034471591464,1.622843968338267,0.02604845793661367,0.07522335036621497,0.1164018115975634,1.624676239076554,0.02607744552717868,0.1164906043062316,0.07673702778867554,0.8311363499992421,0.1590017388474838,0.1590017388474838,-2.238288741244418,0.03337112023718347,-0.8871670163033749,-0.023699356552072,-0.023699356552072,1.081962542276323,-0.440470980497512,0.4154255598478798,0.007006461906077954,0.005866602734372312,0.0169279766600999,0.4163105071009002,0.007021130960890909,0.01697320393384193,0.006032217416751987,0.5527567782294474,0.09993772688975042,0.09993772688975042
2.96,531.3517658367844,8.161139922436401,7.296949810075708,85.89322718818714,85.89322718818714,33.07390336627063,58.92135502824788,1.631129996672868,0.02618821028127833,0.07534211306644417,0.1167420236516653,1.632979945475279,0.02621749092133455,0.1168317215529839,0.07685909932726634,0.8422139535574693,0.1610084189065094,0.1610084189065094,-2.209386091696473,0.0329223235507175,-0.8600686053623565,-0.02343727951583219,-0.02343727951583219,1.070562533840064,-0.4583715936586579,0.4131789801876657,0.006968799804522641,0.006009567594642495,0.01709348808204234,0.4140618392057885,0.006983435676449434,0.0171387800163478,0.006174851018851263,0.5549989904913261,0.1007304892345346,0.1007304892345346
2.98,531.3078596902112,8.161793998833375,7.280011844721781,85.89276100266815,85.89276100266815,33.09520312516614,58.91201367734664,1.639371214105886,0.02632721140913719,0.07546371848899033,0.1170855534384353,1.641238799245546,0.02635678443446626,0.1171761578199897,0.07698400790950173,0.8533361399702685,0.1630309575570608,0.1630309575570608,-2.181403176389267,0.03248790896097475,-0.8339061425400587,-0.02318259764342656,-0.02318259764342656,1.059471902218722,-0.475644407634034,0.4109445318427217,0.006931341842592253,0.006150840832382265,0.01725971322268212,0.4118253067854352,0.006945944483253252,0.01730506926050519,0.006315887358277747,0.557215104182029,0.1015235686407618,0.1015235686407618
3,531.2645042167848,8.162439526963043,7.263587991934417,85.89229983871917,85.89229983871917,33.11628409453311,58.90233300248355,1.647567864968796,0.02646546543309108,0.07558813203173144,0.1174324138128525,1.649453044820969,0.02649533017886745,0.1175239259508484,0.07711172078214988,0.8645023923007412,0.1650693592384727,0.1650693592384727,-2.154308229854507,0.03206738289437283,-0.8086465139824104,-0.02293506727617967,-0.02293506727617967,1.048680107256048,-0.4923111648400296,0.4087223884071663,0.006894091130555835,0.006290343551246552,0.01742650883593073,0.4096010853173134,0.00690866052743988,0.01747192839530355,0.006455243746452177,0.5594056250420415,0.1023167735187286,0.1023167735187286
3.02,531.2216820899519,8.163076778026443,7.247660643257634,85.89184355654741,85.89184355654741,33.13715210775744,58.89232482887513,1.655720197911586,0.02660297654523955,0.07571531698666485,0.1177826144427537,1.657622930993437,0.0266331323467734,0.1178750356017661,0.07724220301826717,0.8757122024050553,0.1671236250329731,0.1671236250329731,-2.128070846086189,0.03166026509037378,-0.7842580265970369,-0.02269445106024648,-0.02269445106024648,1.038177055354656,-0.5083926843670064,0.406512706095716,0.006857050427572509,0.006428005666508169,0.01759374020678527,0.4073893328148981,0.006871586602558433,0.01763922268449242,0.006592846346372236,0.5615710456688979,0.1031099203526146,0.1031099203526146
