"time","CD","CDCS","CDW","COP1","CS","DWD","FHY3","HY5","RUP","UCS","UR","UVR8D","UVR8M","UVR8_M","der(CD)","der(CDCS)","der(CDW)","der(COP1)","der(CS)","der(DWD)","der(FHY3)","der(HY5)","der(RUP)","der(UCS)","der(UR)","der(UVR8D)","der(UVR8M)","der(UVR8_M)","COP1_Total","UM_Total"
21.4,0.17079899910807,0.02005854748224588,11.80914245341123,4.2,9.871990427503977,8.190857546588772,5,1.074879902367248,19.86449557198083,0.001322953302994177,3.985726868100246,0.05415865736718992,0.1854571360983035,0,-3.925018334793862e-06,0.0001209971279785282,-0.0001170721096439564,0,0.02976526041046945,0.0001170721096439564,0,-0.0003773119306758055,-0.04041821225404973,-0.0001315613797375909,-0.1089205493357781,-0.002955226146532652,-0.00972969483711239,0,9.914753429074457,4.173829910804538
21.6,0.1707982401958852,0.02008227152621559,11.80911948827945,4.2,9.877825073282541,8.190880511720556,5,1.074805863424334,19.85636903591192,0.001297212781161628,3.96414674138114,0.05357368960667264,0.1835382152034364,0,-3.532010458773271e-06,0.0001162803787617683,-0.0001127483683038832,0,0.02859505814455465,0.0001127483683038832,0,-0.0003632505748507597,-0.04080445516408204,-0.0001255058088940331,-0.1069174221251288,-0.002910632770488419,-0.009405439929381032,0,9.920584041897294,4.150279382146899
21.8,0.1707975121871692,0.02010508356234737,11.80909740425203,4.2,9.883432537225399,8.190902595747975,5,1.074734568914011,19.84816711423666,0.001272323451013351,3.942967634012813,0.0530025176620766,0.1816663298453103,0,-3.37762224189575e-06,0.0001118202815670877,-0.0001084426593251919,0,0.02748926004521612,0.0001084426593251919,0,-0.0003498412794193939,-0.04115140850380783,-0.00012240579375844,-0.1049341682739389,-0.002840828536372797,-0.009186134245190658,0,9.926187351252121,4.127178610760151
22,0.1707968118117876,0.02012703187545961,11.8090761563143,4.2,9.888825107037272,8.190923843685706,5,1.074665878667035,19.83990568816673,0.001248206065224216,3.922177355911773,0.0524447832274355,0.1798392794019765,0,-3.312585476145102e-06,0.0001076069394159163,-0.0001042943539406593,0,0.02644068904550201,0.0001042943539406593,0,-0.0003371168384591616,-0.04142814415943974,-0.0001186622302393886,-0.1030054006943466,-0.002768647558671233,-0.008991217676292962,0,9.93157558291864,4.104513047444198
22.2,0.170796135847302,0.0201481605607513,11.80905570359348,4.2,9.894013933998874,8.190944296406517,5,1.074599664528445,19.83159905356135,0.001224807170058839,3.901764358223296,0.05190012868185645,0.178055058922281,0,-3.165829806972553e-06,0.0001036168367891666,-0.0001004510069826381,0,0.02544465728008349,0.0001004510069826381,0,-0.0003250735074729061,-0.04161122498355496,-0.0001127855183248871,-0.101157801023362,-0.00271265107281593,-0.008754821826617132,0,9.936759869460495,4.082269031485695
22.4,0.1707954875608806,0.02016850992176333,11.80903600251889,4.2,9.899009013786069,8.190963997481109,5,1.074535807021906,19.8232604775819,0.001202225062285034,3.881717282536145,0.05136768483807018,0.176313107770633,0,-3.312277903733118e-06,9.982615994075239e-05,-9.651388203657518e-05,0,0.02450762148445484,9.651388203657518e-05,0,-0.0003134443829899691,-0.04180578781521049,-0.0001156863447421275,-0.09928864404922066,-0.0026063852913083,-0.008700032645421629,0,9.941750483754165,4.060434840431348
22.6,0.17079485748263,0.02018811861845719,11.80901702390045,4.2,9.903820379421971,8.190982976099555,5,1.074474195881841,19.81490121168575,0.001180181402455103,3.862026301873176,0.05084786379234465,0.1746099038536136,0,-3.049347560013516e-06,9.623241912648517e-05,-9.318307156647165e-05,0,0.02360803457422467,9.318307156647165e-05,0,-0.0003026386018019078,-0.04182305911680118,-0.0001064886444492458,-0.09759021436665094,-0.002582511335889492,-0.008384733429675606,0,9.946556979463795,4.0389965685317
22.8,0.1707942484629341,0.02020702361887352,11.80899872791973,4.2,9.90845719978717,8.191001272080275,5,1.074414720427038,19.80653298600494,0.001158773837043624,3.842680814468103,0.05033981216237124,0.1729450448273213,0,-2.714627530986391e-06,9.282004405974931e-05,-9.010541652898496e-05,0,0.02275213074377458,9.010541652898496e-05,0,-0.0002923966714845072,-0.04176909923550198,-9.57159491936227e-05,-0.09595854034834161,-0.002571159023570857,-0.008040802288402205,0,9.951188794699004,4.017943406969512
23,0.170793665564188,0.02022525924486908,11.80898107519248,4.2,9.912927882777884,8.191018924807526,5,1.074357276780707,19.79816662583793,0.001138165523824947,3.82367054723417,0.04984248534043119,0.1713187303385055,0,-2.823480365066189e-06,8.956899545276009e-05,-8.674551508747186e-05,0,0.02195127279485476,8.674551508747186e-05,0,-0.000282347892776702,-0.04179934141885688,-9.93201867429544e-05,-0.09423982033176515,-0.002468860513459958,-0.008012467037968207,0,9.955654732315272,3.997265608620325
23.2,0.1707931014233194,0.02024285940826719,11.80896403916995,4.2,9.917241100833875,8.191035960830055,5,1.074301769462437,19.78981173257781,0.001118135938206112,3.804986349539837,0.04935622238484292,0.1697278448146853,0,-2.828670459198435e-06,8.646509225407328e-05,-8.363642179531894e-05,0,0.02118877184038448,8.363642179531894e-05,0,-0.0002728107281892989,-0.041747565517392,-0.0001011717579615934,-0.09260320173941494,-0.002389836413078328,-0.007913591214503413,0,9.959963091526822,3.976950466230935
23.4,0.1707925550935914,0.0202598553238772,11.80894758958406,4.2,9.921404754711538,8.191052410415939,5,1.074248106672313,19.78147764961902,0.001098631799373328,3.786618829337515,0.04888068049061507,0.1681711999321264,0,-2.74623400620122e-06,8.351421599850362e-05,-8.076798199141422e-05,0,0.02045915074933902,8.076798199141422e-05,0,-0.0002638083867101404,-0.04162658798554375,-9.843274656595735e-05,-0.0910380629736256,-0.002337997209184373,-0.007747624102064421,0,9.964121728958039,3.956987292868388
23.6,0.1707920261609223,0.02027627698377331,11.80893169685684,4.2,9.925426317703771,8.191068303143165,5,1.074196199576536,19.77317303962487,0.001079662794433391,3.768558972826737,0.04841541606325561,0.1666477095073454,0,-2.61515825439318e-06,8.070303223739472e-05,-7.808787398388972e-05,0,0.01976281775151278,7.808787398388972e-05,0,-0.0002552545585141619,-0.04145241717921699,-9.404160666587336e-05,-0.0895301911726083,-0.00229829506387258,-0.007553911331811491,0,9.968138197260185,3.937366007922949
23.8,0.1707915156860084,0.02029215126953141,11.80891633304599,4.2,9.929312401762271,8.191083666954009,5,1.074145967029284,19.76490534101585,0.001061305039213573,3.750798325189296,0.04795982317667354,0.1651567340651293,0,-2.583843339287739e-06,7.801006058039128e-05,-7.542621724176968e-05,0,0.01910583713273173,7.542621724176968e-05,0,-0.000246950602535545,-0.0412745125658347,-9.663631946789375e-05,-0.08803139385940462,-0.002226099408161097,-0.007459812267232024,0,9.972019314379761,3.918077669332852
24,0.1707910203666112,0.02030750160661482,11.80890147802831,4.2,9.933069152875344,8.191098521971696,5,1.074097340554999,19.75668045338494,0.001043373165667036,3.733329315621864,0.04751403726918465,0.1636964401198688,0,-2.471450076146908e-06,7.546945428149598e-05,-7.299800420490499e-05,0,0.01847269570192944,7.299800420490499e-05,0,-0.0002391718945460308,-0.04102124306010069,-9.160004558550483e-05,-0.08661530287564823,-0.00219200178224721,-0.007262255744969082,0,9.975770902419908,3.899112502073066
24.2,0.1707905411560695,0.02032235220992216,11.80888710663554,4.2,9.936702400802282,8.191112893364464,5,1.074050247634784,19.74850473949191,0.001025964032539129,3.716143988678013,0.04707744144516123,0.1622664352486884,0,-2.387964276318044e-06,7.30383554370384e-05,-7.065039116049832e-05,0,0.01787117574580366,7.065039116049832e-05,0,-0.000231690074363744,-0.04075620222070242,-8.915945371081035e-05,-0.08521927976541477,-0.002145705225203187,-0.007113159660502077,0,9.979399033287205,3.880462351991779
24.4,0.1707900776767238,0.02033672592997453,11.80887319639483,4.2,9.940217813051937,8.191126803605169,5,1.074004620421299,19.74038390944558,0.001009070406944971,3.699234801727383,0.04664971966388115,0.1608658093774532,0,-2.355267848974663e-06,7.070412417897742e-05,-6.834885632933663e-05,0,0.01730051168723312,6.834885632933663e-05,0,-0.0002244650170148965,-0.0404893504114554,-9.03179355763728e-05,-0.08383460287793199,-0.002082981933661188,-0.007027012047828407,0,9.982909405725776,3.862118751918727
24.6,0.1707896254078654,0.02035064492777141,11.80885972966589,4.2,9.943621466627297,8.191140270334108,5,1.073960394774351,19.73232314011116,0.0009923736144508051,3.682594739496665,0.04623140420933258,0.1594919858754781,0,-2.134797381758702e-06,6.855155832918847e-05,-6.641676094787385e-05,0,0.01673405358866109,6.641676094787385e-05,0,-0.0002180117225878409,-0.04007027238821514,-6.860443984978148e-05,-0.0826140753774034,-0.002133754565054602,-0.006614038832896796,0,9.986307503711741,3.844071472601045
24.8,0.1707891896318259,0.02036413081022172,11.80884667955949,4.2,9.946917807413366,8.191153320440517,5,1.073917503257976,19.7243279504311,0.0009763654286171439,3.666216074838801,0.04582083881452541,0.1581467821953337,0,-2.079562026358062e-06,6.641663406226073e-05,-6.433707203612471e-05,0,0.01621243157939167,6.433707203612471e-05,0,-0.0002114052249002629,-0.03975927868327389,-6.883404115055891e-05,-0.08129656268201657,-0.002076343143847303,-0.006535504415044358,0,9.989598799891043,3.826315587891369
25,0.1707887679430905,0.0203772016783856,11.80883403038006,4.2,9.950111643380584,8.191165969619945,5,1.073875893385132,19.71640225129756,0.0009608709439519052,3.650092356662739,0.04541823817754019,0.1568283136935825,0,-2.080414327698676e-06,6.434377976383132e-05,-6.22633654359106e-05,0,0.01572166641207362,6.22633654359106e-05,0,-0.0002049148520189004,-0.03946107526304843,-7.725172527499324e-05,-0.07997889597431751,-0.001985539176152074,-0.006556001874956863,0,9.992787788625259,3.808842412244226
25.2,0.170788358036573,0.02038987510852358,11.80882176685643,4.2,9.953207661525116,8.191178233143567,5,1.07383551400958,19.708549838277,0.0009457122884796989,3.634217149308923,0.04502379265373904,0.1555348845466398,0,-2.039280531995757e-06,6.238141067682612e-05,-6.034213014416423e-05,0,0.01524699681154207,6.034213014416423e-05,0,-0.0001988161217156836,-0.0390965987785119,-7.953746606732814e-05,-0.07874166334826249,-0.001931460953207953,-0.006466563940737302,0,9.995878836319124,3.791643458432523
25.4,0.1707879594531458,0.02040216808042768,11.80880987246796,4.2,9.956210130149113,8.191190127532046,5,1.073796314146859,19.70077441843708,0.0009308595373254345,3.618583905531239,0.04463722512144879,0.1542660087001643,0,-1.97109157840103e-06,6.053413881490499e-05,-5.856304723650396e-05,0,0.01478504399919567,5.856304723650396e-05,0,-0.0001931219563513498,-0.03869839825287791,-7.389934083025518e-05,-0.07755322221113126,-0.001908458383922174,-0.006310893748908697,0,9.998876185384619,3.774711633306054
25.6,0.1707875727895876,0.02041409714039527,11.80879833007155,4.2,9.959122840249149,8.191201669928454,5,1.07375824260179,19.69307865281916,0.0009164583971582702,3.603186879414495,0.04425798753084572,0.1530212368841034,0,-1.910984460895548e-06,5.873735666650504e-05,-5.68263722051654e-05,0,0.01434924645909064,5.68263722051654e-05,0,-0.0001875334165921672,-0.03829313152892944,-7.506410272017927e-05,-0.07638688783784531,-0.001863265147844295,-0.006206502933062907,0,10.00178395132426,3.758041033092915
25.8,0.1707871969674251,0.02042567722253754,11.80878712581157,4.2,9.961949755395251,8.191212874188436,5,1.073721254782689,19.68546534903749,0.0009023737300344593,3.588020124825726,0.04388610505197942,0.1517996405549014,0,-1.854367205789131e-06,5.703534604339922e-05,-5.518097883694395e-05,0,0.01392737625989415,5.518097883694395e-05,0,-0.0001822548631429388,-0.03786467724711606,-7.177599493686515e-05,-0.07525992390068481,-0.001835473420308986,-0.006066704394525502,0,10.0046058573004,3.741624512840696
26,0.1707868313530445,0.020436922611213,11.80877624603727,4.2,9.964694476648708,8.191223753962731,5,1.073685307648143,19.67793685920498,0.0008885650057417818,3.573078001929828,0.04352141572526918,0.1506005472510106,0,-1.794586697689837e-06,5.543402112695439e-05,-5.363943443015273e-05,0,0.01351576272900301,5.363943443015273e-05,0,-0.0001773241586155994,-0.03741645906497304,-6.139315959241554e-05,-0.07416956917237272,-0.001832649803759523,-0.005880585748673894,0,10.00734545188262,3.725455679192322
26.2,0.170786477114189,0.02044784805960937,11.80876567482773,4.2,9.967359903435939,8.191234325172273,5,1.073650355318889,19.67049494140387,0.00087538307046002,3.55835536174321,0.0431629582610558,0.1494241253922282,0,-1.723541380727056e-06,5.378174796377699e-05,-5.205820658282789e-05,0,0.01314634809654169,5.205820658282789e-05,0,-0.0001720832162033226,-0.03702301912500694,-7.725899242276568e-05,-0.07304023203298549,-0.001730707054053759,-0.005938329491334216,0,10.01000636569608,3.709530253276358
26.4,0.17078613161538,0.02045846390597492,11.80875540448017,4.2,9.96995002025033,8.19124459551983,5,1.073616369103081,19.66314169625429,0.0008621547446613601,3.543846677459091,0.04281198890120411,0.1482679335454386,0,-1.721072063753937e-06,5.235444604823059e-05,-5.06333739842546e-05,0,0.01275909528247254,5.06333739842546e-05,0,-0.0001677026264175208,-0.03652305621563379,-5.894332864449237e-05,-0.07203638673280821,-0.00176493792362109,-0.005662220092848003,0,10.0125912575516,3.693838920493852
26.6,0.1707857953547605,0.02046878376370501,11.80874542088306,4.2,9.972467465887378,8.191254579116942,5,1.073583306645548,19.65587861621762,0.0008492114043515983,3.529546933837069,0.04246754338262689,0.1471324082301127,0,-1.719885306616931e-06,5.100214493825028e-05,-4.928225963141131e-05,0,0.01238358032536757,4.928225963141131e-05,0,-0.000163561589064054,-0.03601304358287827,-3.76071660772026e-05,-0.07106053319473737,-0.00180925710049884,-0.005370872380055403,0,10.01510345622349,3.678377764875885
26.8,0.1707854690862593,0.02047882295834385,11.80873570795692,4.2,9.974915073468615,8.19126429204308,5,1.073551120323601,19.6487071231151,0.0008369812815207753,3.515450375176938,0.04212843286489125,0.146018156895877,0,-1.635772505670374e-06,4.953097237581083e-05,-4.789519987014046e-05,0,0.01205808272209019,4.789519987014046e-05,0,-0.0001588635429794483,-0.03560962308419491,-5.337301319663368e-05,-0.06999459525009399,-0.001703687769822437,-0.005462475850428916,0,10.01754668194834,3.663142494635856
27,0.1707851512246345,0.02048859008804413,11.80872625868885,4.2,9.977296039965726,8.191273741311155,5,1.073519786899027,19.64162855198583,0.0008249391904547182,3.501552153707934,0.04179571955410121,0.1449229411280991,0,-1.567380889522241e-06,4.815054436679844e-05,-4.658316347772029e-05,0,0.01173646132124428,4.658316347772029e-05,0,-0.0001545213882063745,-0.03516129249894639,-5.947034330536227e-05,-0.06899248624841725,-0.001648072087440333,-0.005427421363551233,0,10.01992309852272,3.648124973216942
27.2,0.1707848415578276,0.02049809684766174,11.80871706159604,4.2,9.979613239137381,8.191282938403964,5,1.073489269537356,19.63464377490714,0.0008131141305317902,3.487847152115577,0.0414690448653277,0.1438464219886045,0,-1.525318668038622e-06,4.685541658067116e-05,-4.533009791174436e-05,0,0.01142107511853219,4.533009791174436e-05,0,-0.0001504540060353055,-0.03469148896907903,-5.932731681157488e-05,-0.06803083623085904,-0.001613228132228528,-0.005343322560650066,0,10.02223566109377,3.633319802365245
27.4,0.1707845399484032,0.02050734957978816,11.80870811047334,4.2,9.981868133321338,8.191291889526664,5,1.073459548777581,19.62775313115148,0.0008015453892056454,3.474332646182847,0.04114821832428528,0.142788388142691,0,-1.489502730267489e-06,4.561872445130177e-05,-4.412922172036815e-05,0,0.01111589443568661,4.412922172036815e-05,0,-0.000146576364972395,-0.03421584850323356,-5.721673952596706e-05,-0.0670939218303559,-0.001587550067086774,-0.005244275736904669,0,10.02448592325933,3.618724125103949
27.6,0.1707842461312969,0.02051635807524159,11.80869939579499,4.2,9.984063081994902,8.191300604205008,5,1.073430594580822,19.62095717826441,0.0007902522369342941,3.461004307855992,0.04083302068513572,0.1417484064686647,0,-1.450844118178196e-06,4.442545830829481e-05,-4.297461419078275e-05,0,0.01082285513931502,4.297461419078275e-05,0,-0.000142830404593175,-0.0337414708124335,-5.573281219739545e-05,-0.06617468332856902,-0.001560613801519395,-0.00515481860411704,0,10.02667630261925,3.604333218798525
27.8,0.1707839598166278,0.02052513229397214,11.80869090789094,4.2,9.986200556288908,8.191309092109066,5,1.073402376523518,19.61425635261294,0.0007792207553103371,3.447857554406406,0.04052330213208129,0.1407259193450393,0,-1.413815105433258e-06,4.327580615637316e-05,-4.186199105049582e-05,0,0.01054090403110752,4.186199105049582e-05,0,-0.0001392165776716858,-0.03326524301713896,-5.445144904403509e-05,-0.06527638243331069,-0.001533813429256625,-0.005068436203430338,0,10.02880926238747,3.590141915262066
28,0.1707836807688638,0.02053367946648423,11.80868263976619,4.2,9.988282350256039,8.191317360233812,5,1.073374872360255,19.60765068998539,0.0007684421560974075,3.434888951468101,0.04021893746892515,0.1397205222666343,0,-1.377771494226465e-06,4.21681679338981e-05,-4.079039644011573e-05,0,0.01026955680520381,4.079039644011573e-05,0,-0.0001357327085145243,-0.03278852169086299,-5.326534931907045e-05,-0.06439770576624326,-0.001507800291181915,-0.004984524641718835,0,10.0308865935012,3.57614635804693
28.2,0.1707834087397998,0.02054200748414941,11.80867458377759,4.2,9.990310417954165,8.191325416222412,5,1.073348057853989,19.60114032328536,0.0007579083031101696,3.42209479388447,0.03991979105678146,0.1387317801583087,0,-1.343197556513687e-06,4.110122475098343e-05,-3.975802719402566e-05,0,0.01000832109005323,3.975802719402566e-05,0,-0.0001323738807614827,-0.03231144909605455,-5.21437766493188e-05,-0.06353857218659975,-0.001482256312847596,-0.004903095012778635,0,10.03291024952868,3.562342390648999
28.4,0.1707831434888853,0.02055012395707995,11.80866673255557,4.2,9.992286641071006,8.191333267444428,5,1.07332190964329,19.59472533202721,0.0007476114800840435,3.409471473402144,0.03962573410673303,0.1377592777141606,0,-1.310133030285598e-06,4.007337991196458e-05,-3.87632468807908e-05,0,0.009756721039388516,3.87632468807908e-05,0,-0.0001291351344532288,-0.03183469507119341,-5.106183375880313e-05,-0.06269835996798179,-0.001457295619230692,-0.004823862539520718,0,10.03488211194533,3.548725974076473
28.6,0.1707828847329182,0.02055803766062392,11.808659077608,4.2,9.994213176102475,8.191340922392003,5,1.073296400847189,19.58840557025385,0.0007375434239475171,3.397014657573095,0.03933662795554193,0.1368025568588288,0,-1.276826825380439e-06,3.908149600451161e-05,-3.780466918001935e-05,0,0.009514112222210436,3.780466918001935e-05,0,-0.0001260096768858077,-0.03135969948820261,-4.996890941894039e-05,-0.06187563181167199,-0.001433847996003657,-0.004745726531147909,0,10.03680433827162,3.535292301279819
28.8,0.1707826322267798,0.02056575637391313,11.80865161140085,4.2,9.996091948299352,8.191348388599156,5,1.073271507577749,19.58218115086746,0.0007276961626064257,3.384720680853368,0.03905233964385095,0.1358611902920527,0,-1.244875274863944e-06,3.812543063341778e-05,-3.688055535810975e-05,0,0.009279932456474072,3.688055535810975e-05,0,-0.0001229925634718132,-0.03088543176620107,-4.879953264340375e-05,-0.06107147451894868,-0.001410947370188431,-0.004668911088094418,0,10.03867885337239,3.522037263470633
29,0.1707823857592183,0.02057328718554145,11.80864432705678,4.2,9.99792469910409,8.191355672943221,5,1.073247208119892,19.57605167532301,0.0007180640524968973,3.372585857439949,0.03877274339265366,0.1349347846600668,0,-1.21406541975233e-06,3.720234641013676e-05,-3.598828098994034e-05,0,0.009053864883615148,3.598828098994034e-05,0,-0.000120076483799636,-0.03041322038185967,-4.76629099590703e-05,-0.06028449807240399,-0.001388575832587335,-0.004594091149311197,0,10.04050740158017,3.50895677020501
29.2,0.1707821451430157,0.02058063665823283,11.80863721820029,4.2,9.999713035512759,8.191362781799715,5,1.073223482390156,19.57001651805092,0.0007086427231867837,3.36060659956976,0.03849771813229217,0.1340229694943044,0,-1.183853809649804e-06,3.630855180047909e-05,-3.512469799105133e-05,0,0.008835729365161971,3.512469799105133e-05,0,-0.0001172531823125933,-0.02994511421000468,-4.675493921352247e-05,-0.05951253881319474,-0.001366831505587029,-0.004522429972412922,0,10.0422915942756,3.496046854510438
29.4,0.1707819101242135,0.02058781281499988,11.80863027706232,4.2,10.00145893786574,8.191369722937681,5,1.07320030577424,19.56407568390627,0.0006994242688832317,3.348779047232532,0.03822712971571408,0.1331253107762692,0,-1.15608919415422e-06,3.544420232337586e-05,-3.428811312922164e-05,0,0.008624870246858762,3.428811312922164e-05,0,-0.0001145170085479208,-0.0294793967652609,-4.598433140547142e-05,-0.0587573462940103,-0.001344432718984656,-0.004454177992588626,0,10.04403341203351,3.483303206546567
29.6,0.1707816805431337,0.02059481958516107,11.80862349987324,4.2,10.00316338629551,8.191376500126763,5,1.073177666009442,19.5582279752747,0.0006904003516123028,3.337100563696574,0.03796089477098023,0.1322415148009305,0,-1.128435115571591e-06,3.460916326036845e-05,-3.348072814546299e-05,0,0.008420933533241914,3.348072814546299e-05,0,-0.0001118728775724165,-0.02901683872735816,-4.50811653074229e-05,-0.05801792997088029,-0.001323528406431684,-0.004385781021106538,0,10.04573382616905,3.470722879200729
29.8,0.1707814561957416,0.02060166316985493,11.80861688063593,4.2,10.00482791202369,8.191383119364067,5,1.073155544008493,19.55247281338969,0.0006815637608091968,3.325567793883881,0.03769890053697516,0.1313712132425437,0,-1.101263870095792e-06,3.38031631981206e-05,-3.270189932713663e-05,0,0.008223443290510168,3.270189932713663e-05,0,-0.0001093182998348485,-0.02855676612538183,-4.393815300289539e-05,-0.05729487045349835,-0.001303939318438196,-0.004316551188994211,0,10.04739436588502,3.458302134648043
30,0.1707812368781474,0.02060835012784797,11.80861041299553,4.2,10.00645413051486,8.191389587004467,5,1.073133919602169,19.54680972705569,0.0006729083162772992,3.314177285671959,0.03744102857648246,0.1305140306923816,0,-1.075780559967043e-06,3.302570350682821e-05,-3.194992294730525e-05,0,0.008031958365533498,3.194992294730525e-05,0,-0.0001068480967236773,-0.0280982466873958,-4.254012800683493e-05,-0.05658902526045395,-0.001284681368735718,-0.004247046366781859,0,10.04901664740311,3.446037132996896
30.2,0.1707810225881918,0.0206148826518798,11.80860409476146,4.2,10.0080425571344,8.191395905238545,5,1.073112785612006,19.54123722168439,0.0006644396098443853,3.302927229560163,0.03718719977816547,0.1296698113681906,0,-1.050847213690531e-06,3.226940572553794e-05,-3.121855851162536e-05,0,0.007847415445094263,3.121855851162536e-05,0,-0.0001044464726356331,-0.02764736391207201,-4.177340183435241e-05,-0.05589397167782728,-0.001264908128687736,-0.004184137105008645,0,10.05060120165785,3.433925920148043
30.4,0.1707808131082082,0.02062126724902498,11.80859791964429,4.2,10.00959480001281,8.19140208035571,5,1.073092122039907,19.53575479093764,0.0006561496663132602,3.291814156501766,0.03693729855110803,0.1288381718840609,0,-1.027838742118092e-06,3.15352761111054e-05,-3.050743736920936e-05,0,0.007669186248819848,3.050743736920936e-05,0,-0.0001021115635253533,-0.02720187527029161,-4.144322194545719e-05,-0.05521187731260113,-0.001243740076836808,-0.004127051865689069,0,10.05214963384349,3.421964627718454
30.6,0.1707806082823441,0.02062750846141864,11.80859188325776,4.2,10.01111198386521,8.191408116742243,5,1.073071914662138,19.53036148927216,0.000648031911765552,3.280835402576157,0.03669123518441234,0.1280188154157566,0,-1.006968905814531e-06,3.082360686956775e-05,-2.981663796397527e-05,0,0.007496899128912382,2.981663796397527e-05,0,-9.984353785097433e-05,-0.02676094933433504,-4.139972923070806e-05,-0.05454339996788704,-0.00122133750177511,-0.004074491721768325,0,10.05366306461158,3.410150281815444
30.8,0.1707804079452999,0.02063360928320377,11.80858598277302,4.2,10.01259487541691,8.191414017226986,5,1.073052153701201,19.5250560425584,0.0006400732309423479,3.269989017027865,0.03644895518230287,0.1272114859711348,0,-9.869391779382397e-07,3.013852464439637e-05,-2.915158546734631e-05,0,0.007329696659880369,2.915158546734631e-05,0,-9.765757863977598e-05,-0.02632183752911921,-4.083278749939662e-05,-0.05389107150903349,-0.001200793833726621,-0.004018120763680244,0,10.05514224044521,3.398480649460885
31,0.1707802119401993,0.02063957408874553,11.80858021397257,4.2,10.01404456058444,8.191419786027428,5,1.073032825415239,19.51983746964118,0.0006322663409808486,3.259272413228459,0.03621037265046412,0.1264158911513037,0,-9.681693806662395e-07,2.948110737710508e-05,-2.851293799643884e-05,0,0.007167122519470936,2.851293799643884e-05,0,-9.555547689643618e-05,-0.02588298778123033,-3.950533442593357e-05,-0.05325626571531217,-0.00118225923606996,-0.003956051854457243,0,10.05658824144389,3.386952837061724
31.2,0.1707800201758245,0.02064540741087518,11.80857457241482,4.2,10.01546212439995,8.19142542758518,5,1.073013915830678,19.51470487801404,0.0006246149326323619,3.248682939151978,0.03597539229238784,0.1256318036061406,0,-9.495658306324373e-07,2.884481554232821e-05,-2.789524971191781e-05,0,0.007009624717594143,2.789524971191781e-05,0,-9.351951034930472e-05,-0.02544905113904328,-3.814648301386087e-05,-0.05263412754834462,-0.001164419693655994,-0.00389465806801681,0,10.05800216908697,3.375563972623384
31.4,0.1707798325753767,0.0206511137295977,11.80856905369655,4.2,10.01684863112663,8.191430946303456,5,1.072995411176589,19.50965737649289,0.0006171248214038884,3.238217968843435,0.03574391869227543,0.1248590131541862,0,-9.297352709936035e-07,2.822172633987208e-05,-2.729199106887847e-05,0,0.006857820883129584,2.729199106887847e-05,0,-9.152837086801036e-05,-0.02502577405484807,-3.766343593575999e-05,-0.0520186982351234,-0.001145670972674928,-0.003841840946684272,0,10.05938510822864,3.364311231640429
31.6,0.1707796490290732,0.02065669682044106,11.80856365415201,4.2,10.01820499875122,8.191436345847995,5,1.07297729960641,19.50469389996483,0.0006097942771075196,3.227875197529202,0.0355158750309155,0.1240972975002586,0,-9.075002083136496e-07,2.760902990539549e-05,-2.670152969663775e-05,0,0.006711715769649906,2.670152969663775e-05,0,-8.957555169297748e-05,-0.024615109755878,-3.825820654743128e-05,-0.0514078059692693,-0.0011260993118416,-0.003799032545312997,0,10.06073798094632,3.353192083583675
31.8,0.1707794692715616,0.0206621606662327,11.80855837006373,4.2,10.01953229432916,8.191441629936271,5,1.072959568594324,19.49981337796675,0.0006025920718758252,3.217652132081441,0.0352912051058546,0.1233462431576701,0,-8.887935079027187e-07,2.702378241847825e-05,-2.613498891079757e-05,0,0.006568756704281142,2.613498891079757e-05,0,-8.770622073961398e-05,-0.02420261509654686,-3.751771450282576e-05,-0.05081579372632561,-0.001109635843703494,-0.003745907359718359,0,10.06206179980538,3.342203559382862
32,0.1707792931695406,0.02066750915498181,11.808553197677,4.2,10.02083147956408,8.191446802323,5,1.072942206052442,19.49501477901997,0.0005955111477952478,3.207546386188346,0.03506983578112263,0.1226055925013411,0,-8.743672346156472e-07,2.646679435436283e-05,-2.559242711974719e-05,0,0.00642844769834916,2.559242711974719e-05,0,-8.592315358990632e-05,-0.0237871270247112,-3.515757228492178e-05,-0.05024363469416215,-0.001096936972301954,-0.003680082237901061,0,10.06335752016964,3.331343000985278
32.2,0.1707791206029273,0.02067274604188626,11.80854813335671,4.2,10.0221034742407,8.191451866643289,5,1.072925200350612,19.49029706431932,0.0005885481635430959,3.197555588653145,0.03485169005188611,0.1218751059703848,0,-8.639189259529445e-07,2.593707548026458e-05,-2.50731565536455e-05,0,0.006290625402921357,2.50731565536455e-05,0,-8.422293024179517e-05,-0.02336877469231702,-3.122131156217678e-05,-0.04969099324293857,-0.001087828173726102,-0.0036018395323687,0,10.06462606265156,3.320607790950616
32.4,0.1707789517046062,0.02067787468490113,11.80854317361202,4.2,10.02334892907125,8.191456826387983,5,1.072908541448978,19.48565926874507,0.000581756402942487,3.187677423392096,0.03463663301973349,0.1211548480497372,0,-8.432618328058084e-07,2.539918597910251e-05,-2.455592414563057e-05,0,0.006160109792820556,2.455592414563057e-05,0,-8.250327993830631e-05,-0.02297485831989121,-3.081651134034802e-05,-0.04913014880174948,-0.00107243564484083,-0.003553459718878216,0,10.06586819124694,3.309995784247718
