"time","E","GQ","H","HR","HRRH","IP3","R","der(E)","der(GQ)","der(H)","der(HR)","der(HRRH)","der(IP3)","der(R)","CHO"
1.9,0.00188603743373131,0.0981139625662687,0.9929037234266863,0.001401557957952333,0.0009613218739554965,3754.233377669907,0.002903723426686379,6.890667535747186e-05,-6.890667535747186e-05,-0.0002000047156338423,-8.600092308757093e-06,3.539572861388507e-05,178.414897927134,-0.0002000047156338423,0.2674781069615578
1.92,0.001887384561872877,0.0981126154381271,0.9928998134985616,0.001401389830874903,0.0009620137734148864,3757.721211937129,0.002899813498561702,6.583721436970169e-05,-6.583721436970169e-05,-0.0001911115503817964,-8.218005867288367e-06,3.382756375480689e-05,170.4791180862521,-0.0001911115503817964,0.2673234268959698
1.94,0.00188867180304801,0.09811132819695198,0.9928960773428022,0.001401229171644224,0.0009626749397347134,3761.053978632965,0.002896077342802344,6.290722757174017e-05,-6.290722757174017e-05,-0.0001826137251534146,-7.852834833241631e-06,3.232605242164954e-05,162.8962746305479,-0.0001826137251534146,0.2671794586970617
1.96,0.00188990187492023,0.09811009812507976,0.9928925070641991,0.001401075641349622,0.0009633067723114302,3764.238729106446,0.00289250706419907,6.011284006707251e-05,-6.011284006707251e-05,-0.0001744932699356922,-7.503770866275176e-06,3.088568033388084e-05,155.6502073401498,-0.0001744932699356922,0.2670455010321138
1.98,0.001891077381358444,0.09810892261864156,0.9928890950922499,0.001400928914896675,0.000963910615074219,3767.282224865385,0.00288909509225015,5.745151072611421e-05,-5.745151072611421e-05,-0.0001667329549659051,-7.170017259775126e-06,2.949997538670424e-05,148.7253785150388,-0.0001667329549659051,0.2669208960272336
2,0.001892200759205913,0.09810779924079406,0.9928858343682758,0.001400788689233143,0.000964487712045788,3770.19076832863,0.002885834368275867,5.491545322133806e-05,-5.491545322133806e-05,-0.0001593167153198603,-6.850923639797543e-06,2.816836625846308e-05,142.1075008319531,-0.0001593167153198603,0.266805025310036
2.02,0.001893274129842976,0.09810672587015702,0.9928827188438286,0.001400654705004372,0.0009650390957467571,3772.969752406763,0.002882718843828799,5.247811304998073e-05,-5.247811304998073e-05,-0.0001522307832858309,-6.546272501018781e-06,2.691041484342849e-05,135.7850727918922,-0.0001522307832858309,0.2666973038637903
2.04,0.001894299851816487,0.0981057001481835,0.9928797416410069,0.001400526666702152,0.0009655659943353236,3775.625322661154,0.002879741641007089,5.014129087815844e-05,-5.014129087815844e-05,-0.0001454595077791604,-6.255269586805286e-06,2.571609780482875e-05,129.7438097182094,-0.0001454595077791604,0.2665971914801286
2.06,0.001895280059542733,0.09810471994045726,0.9928768965942696,0.001400404309618687,0.000966069488519538,3778.162984120121,0.002876896594269796,4.789454837356155e-05,-4.789454837356155e-05,-0.0001389888577596129,-5.977409037960513e-06,2.458858502524253e-05,123.9713496534678,-0.0001389888577596129,0.2665041789987115
2.08,0.001896216797818137,0.09810378320218185,0.9928741778051996,0.001400287380534328,0.000966550609321365,3780.588003488574,0.002874177805199717,4.572615957237902e-05,-4.572615957237902e-05,-0.0001328054103374139,-5.712236867390884e-06,2.353266402999044e-05,118.4559214769979,-0.0001328054103374139,0.2664177895530445
2.1,0.001897111900333074,0.09810288809966691,0.9928715798340882,0.001400175645224736,0.000967010360016854,3782.905234981041,0.002871579834088422,4.365649319343357e-05,-4.365649319343357e-05,-0.0001268967901040243,-5.458797129959982e-06,2.252130042357248e-05,113.185656851063,-0.0001268967901040243,0.2663375751529313
2.12,0.001897967118400261,0.09810203288159974,0.9928690974828176,0.001400068879848934,0.0009674497002729102,3785.119317357481,0.002869097482817713,4.170554981519636e-05,-4.170554981519636e-05,-0.000121251171643944,-5.216167234201909e-06,2.152811962385925e-05,108.1491944304071,-0.000121251171643944,0.2662631164287593
2.14,0.001898784238347942,0.09810121576165207,0.9928667255962561,0.001399966863067599,0.0009678695319966307,3787.234854142894,0.002866725596256118,3.986348053425237e-05,-3.986348053425237e-05,-0.0001158568245064728,-4.983943963889764e-06,2.05569037008968e-05,103.3362255299071,-0.0001158568245064728,0.2661940223226942
2.16,0.001899564899979637,0.09810043510002035,0.9928644593519369,0.001399869387418968,0.0009682707303486806,3789.256150367862,0.002864459351937015,3.813977135269653e-05,-3.813977135269653e-05,-0.0001107027773965194,-4.761428280458668e-06,1.959233148574047e-05,98.73649591412686,-0.0001107027773965194,0.2661299262332734
2.18,0.001900310662615735,0.09809968933738426,0.9928622941453333,0.001399776254745257,0.0009686541373510305,3791.187316606126,0.002862294145333454,3.654727488505705e-05,-3.654727488505705e-05,-0.0001057785554100408,-4.547887822938142e-06,1.861594673141509e-05,94.34008625344723,-0.0001057785554100408,0.2660704852713695
2.2,0.001901023283505393,0.09809897671649463,0.9928602253978733,0.001399687271109293,0.0009690203820091415,3793.032430391398,0.002860225397873435,3.497486901549163e-05,-3.497486901549163e-05,-0.0001010737275068847,-4.344736928603085e-06,1.773436320223754e-05,90.14136619387136,-0.0001010737275068847,0.2660153800655032
2.22,0.001901704201537236,0.09809829579846278,0.9928582488813701,0.001399602254722633,0.0009693702304219834,3794.795265685459,0.002858248881370212,3.343010119172263e-05,-3.343010119172263e-05,-9.657867444774499e-05,-4.15137845580834e-06,1.693492526005924e-05,86.13137389014446,-9.657867444774499e-05,0.2659643111175188
2.24,0.001902354852666177,0.09809764514733382,0.9928563605019843,0.001399521030256154,0.0009697043812188993,3796.479474413907,0.002856360501984419,3.189461327068877e-05,-3.189461327068877e-05,-9.228407942390819e-05,-3.967679033333588e-06,1.623126595790003e-05,82.30230918446614,-9.228407942390819e-05,0.2659169989370728
2.26,0.00190297665915628,0.09809702334084372,0.992854556296148,0.001399443428491206,0.0009700234785291937,3798.088590709194,0.002854556296148006,3.033142652286713e-05,-3.033142652286713e-05,-8.818091962998001e-05,-3.793842814190165e-06,1.565595469921188e-05,78.64727603366919,-8.818091962998001e-05,0.2658731827987074
2.28,0.001903570917569393,0.0980964290824306,0.9928528324715099,0.001399369286285037,0.0009703282035379919,3799.625998473065,0.002852832471509836,2.874370630912004e-05,-2.874370630912004e-05,-8.426056833791065e-05,-3.629393271640732e-06,1.520127449561315e-05,75.15836665720417,-8.426056833791065e-05,0.2658326192727222
2.3,0.001904138385669146,0.09809586161433084,0.9928511855715084,0.001399298446808132,0.0009706196051771495,3801.094798920405,0.002851185571508495,2.738874462715479e-05,-2.738874462715479e-05,-8.051520335081337e-05,-3.469461075938582e-06,1.460358758620384e-05,71.81972417888028,-8.051520335081337e-05,0.2657950800132405
2.32,0.001904680449029725,0.09809531955097028,0.9928496119627839,0.001399230756510313,0.0009708981913276148,3802.49822809276,0.002849611962783986,2.618351302074995e-05,-2.618351302074995e-05,-7.693654618490427e-05,-3.315090361057441e-06,1.394230525220141e-05,68.62669966690737,-7.693654618490427e-05,0.2657603540837528
2.34,0.001905198176665163,0.09809480182333484,0.9928481082274884,0.001399166066458236,0.0009711646763660332,3803.839339440414,0.002848108227488385,2.519053076388555e-05,-2.519053076388555e-05,-7.351683193129125e-05,-3.164812049438921e-06,1.315029122650468e-05,65.57013889912923,-7.351683193129125e-05,0.2657282443633859
2.36,0.001905692576968713,0.09809430742303128,0.9928466710410678,0.001399104231187294,0.0009714197869084099,3805.121104288969,0.002846671041067897,2.448946149380404e-05,-2.448946149380404e-05,-7.02485107467116e-05,-3.01686880013665e-06,1.214322827963743e-05,62.64049648457149,-7.02485107467116e-05,0.2656985674137393
2.38,0.001906165003150372,0.09809383499684964,0.9928452975763861,0.001399045135911319,0.0009716636407058668,3806.346031771466,0.002845297576386204,2.385074528366005e-05,-2.385074528366005e-05,-6.712511774473011e-05,-2.874936782207294e-06,1.114928197981646e-05,59.83974529276747,-6.712511774473011e-05,0.2656711495034568
2.4,0.001906616932781641,0.09809338306721838,0.9928439852606897,0.001398988680579598,0.0009718960965888579,3807.516396626077,0.002843985260689706,2.291786057229128e-05,-2.291786057229128e-05,-6.414074771658382e-05,-2.744928344055111e-06,1.052497745801517e-05,57.17468937203375,-6.414074771658382e-05,0.2656458276209996
2.42,0.001907049269608923,0.09809295073039109,0.9928427310386101,0.001398934730996309,0.0009721178455931303,3808.63493096537,0.002842731038610029,2.177780581880118e-05,-2.177780581880118e-05,-6.128846497296947e-05,-2.624987034302931e-06,1.017892018478905e-05,54.63608252476843,-6.128846497296947e-05,0.2656224542839264
2.44,0.001907463199716452,0.09809253680028354,0.9928415322423266,0.001398883177105857,0.0009723290905724418,3809.70400646498,0.002841532242326604,2.026845256353216e-05,-2.026845256353216e-05,-5.856217793951801e-05,-2.517632284941042e-06,1.027145254867134e-05,52.22392967923224,-5.856217793951801e-05,0.2656008901645375
2.46,0.001907859937937667,0.09809214006206235,0.9928403863142728,0.001398833914765476,0.0009725299475479232,3810.725894340368,0.00284038631427281,1.81877301507205e-05,-1.81877301507205e-05,-5.595604003359733e-05,-2.42608997769872e-06,1.100333485487548e-05,49.9398153496586,-5.595604003359733e-05,0.2655810054979044
2.48,0.001908238295737634,0.09809176170426237,0.9928392912295279,0.001398786823996264,0.000972722677504925,3811.702465179483,0.002839291229527737,1.666519705378899e-05,-1.666519705378899e-05,-5.346560981501353e-05,-2.330510063514035e-06,1.123286288551295e-05,47.74126295786118,-5.346560981501353e-05,0.2655626769987242
2.5,0.00190859892580515,0.09809140107419485,0.9928382447456009,0.001398741806308783,0.0009729077982445624,3812.635724668981,0.002838244745600987,1.577102224692428e-05,-1.577102224692428e-05,-5.108579690835807e-05,-2.229424225796278e-06,1.08865883201581e-05,45.62126941318274,-5.108579690835807e-05,0.2655457915755454
2.52,0.001908942412186975,0.09809105758781302,0.9928372447331031,0.001398698767574895,0.0009730858374788191,3813.527578810435,0.002837244733103192,1.559325068545281e-05,-1.559325068545281e-05,-4.881177074472862e-05,-2.121066544734894e-06,9.873167959306706e-06,43.5724556351488,-4.881177074472862e-05,0.2655302438500178
2.54,0.001909268766405602,0.09809073123359439,0.9928362892594886,0.001398657613339549,0.000973257797185726,3814.379775159259,0.002836289259488612,1.652273786034719e-05,-1.652273786034719e-05,-4.663919244529777e-05,-1.998432460854037e-06,7.796074592725244e-06,41.57757651944848,-4.663919244529777e-05,0.2655159351378281
2.56,0.001909578366584302,0.09809042163341569,0.992835376478186,0.00139861825980896,0.0009734242644245931,3815.19397026304,0.002835376478185951,1.871278556303535e-05,-1.871278556303535e-05,-4.456388389805291e-05,-1.858655211236376e-06,4.498483991643987e-06,39.62762905564887,-4.456388389805291e-05,0.2655027734820301
2.58,0.001909877478908298,0.0980901225210917,0.9928345042283289,0.001398580710870862,0.0009735800514983868,3815.97189361136,0.002834504228328722,1.88503606105006e-05,-1.88503606105006e-05,-4.258044631031289e-05,-1.759062806042967e-06,3.319393947653904e-06,37.8306420523586,-4.258044631031289e-05,0.2654906744942755
2.6,0.001910164897410671,0.09808983510258933,0.9928336709919128,0.001398544871184628,0.0009737271710467836,3816.714961190659,0.00283367099191275,1.797108942497294e-05,-1.797108942497294e-05,-4.068557728693911e-05,-1.681495829356644e-06,3.212447133194019e-06,36.14833630683279,-4.068557728693911e-05,0.2654795577882035
2.62,0.001910442450127842,0.09808955754987216,0.9928328751351708,0.001398510692878121,0.0009738646358528416,3817.424584736353,0.002832875135170659,1.531495152201634e-05,-1.531495152201634e-05,-3.887544898544502e-05,-1.638982958355323e-06,4.94226444985868e-06,34.60315519329743,-3.887544898544502e-05,0.2654693490513811
2.64,0.001910712273298469,0.09808928772670154,0.9928321151012082,0.001398478137286805,0.0009739911074569533,3818.102095277532,0.002832115101208182,9.921270681334526e-06,-9.921270681334526e-06,-3.714637892245336e-05,-1.648048853874866e-06,9.475943206771476e-06,33.22451319405081,-3.714637892245336e-05,0.2654599790323831
2.66,0.001910971551998667,0.09808902844800134,0.9928313892413333,0.001398447073678139,0.0009741102904961929,3818.749083342713,0.002831389241333116,3.817584154242049e-06,-3.817584154242049e-06,-3.549491649860667e-05,-1.673267934222331e-06,1.47665080621473e-05,31.94020654621272,-3.549491649860667e-05,0.2654513859073926
2.68,0.001911212591649571,0.09808878740835045,0.9928306958103095,0.001398417280280699,0.0009742308630550896,3819.367400687682,0.002830695810309483,1.977721543533484e-06,-1.977721543533484e-06,-3.39178260387353e-05,-1.627992348705518e-06,1.57951876501583e-05,30.57782611461153,-3.39178260387353e-05,0.2654435149415875
2.7,0.001911438136489405,0.0980885618635106,0.9928300334304583,0.00139838873791766,0.0009743507793227787,3819.958193934043,0.002830033430458446,3.039479567701342e-06,-3.039479567701342e-06,-3.241177384013302e-05,-1.535744606809795e-06,1.393427965573624e-05,29.18079044765909,-3.241177384013302e-05,0.2654363103872578
2.72,0.001911645590220341,0.09808835440977967,0.9928294005994958,0.001398361326842188,0.000974473446613378,3820.5229127301,0.002829400599495822,8.869133261979467e-06,-8.869133261979467e-06,-3.097361892228333e-05,-1.363916983163765e-06,7.299634690760559e-06,27.68267710581858,-3.097361892228333e-05,0.2654297232926189
2.74,0.001911831566667646,0.09808816843333236,0.9928287958235209,0.001398334913725918,0.0009746030647171241,3821.063027079885,0.002828795823520933,2.180493693165753e-05,-2.180493693165753e-05,-2.960030911264202e-05,-1.071698440471315e-06,-6.468933155090451e-06,26.0010625540599,-2.960030911264202e-05,0.2654237089393978
2.76,0.001912012368413006,0.09808798763158698,0.9928282181009216,0.001398309736899164,0.0009747237126902042,3821.578870761525,0.002828218100921649,3.227621568396843e-05,-3.227621568396843e-05,-2.828815935121062e-05,-8.253152817966347e-07,-1.77194783675394e-05,24.458660644872,-2.828815935121062e-05,0.2654182172806762
2.78,0.001912192275351293,0.0980878077246487,0.9928276661540906,0.001398285808859696,0.0009748317431921324,3822.071449522811,0.002827666154090386,3.797929019727642e-05,-3.797929019727642e-05,-2.703392677269947e-05,-6.646575980446406e-07,-2.412999801193472e-05,23.13101179776277,-2.703392677269947e-05,0.2654132072279323
2.8,0.001912371031942634,0.09808762896805737,0.9928271386016287,0.001398263056887155,0.0009749281388225874,3822.542022504832,0.002827138601628802,3.935181686781641e-05,-3.935181686781641e-05,-2.583453627755684e-05,-5.819567736294398e-07,-2.61435703422519e-05,22.00041380436596,-2.583453627755684e-05,0.2654086430465709
2.82,0.001912554603206571,0.09808744539679343,0.9928266342089789,0.001398241525207409,0.000975007529727288,3822.991497977192,0.002826634208978953,3.307069303698507e-05,-3.307069303698507e-05,-2.468669356428706e-05,-6.348232345406574e-07,-2.040993463758856e-05,21.17708435950772,-2.468669356428706e-05,0.2654044892814658
2.84,0.001912749072537232,0.09808725092746276,0.9928261517844235,0.001398221262275332,0.0009750644041425457,3823.420741446218,0.002826151784423494,1.573301082086198e-05,-1.573301082086198e-05,-2.358718984299055e-05,-8.82260125661255e-07,-3.498285836567305e-06,20.77403628246975,-2.358718984299055e-05,0.2654007130279388
2.86,0.001912914384877834,0.09808708561512217,0.9928256908242811,0.001398201539754309,0.0009751394331413055,3823.831608564698,0.002825690824281063,1.146328528500717e-05,-1.146328528500717e-05,-2.253841291015302e-05,-9.049845333935352e-07,2.584134367600299e-07,19.97161190968473,-2.253841291015302e-05,0.2653972920296641
2.88,0.001913066319771932,0.09808693368022807,0.9928252500838634,0.001398182573967587,0.0009752173513600858,3824.224674174593,0.00282525008386333,1.105471227130783e-05,-1.105471227130783e-05,-2.153618281473119e-05,-8.628543175463049e-07,1.448062947884132e-07,19.07965369270096,-2.153618281473119e-05,0.2653941962674482
2.9,0.001913198838768365,0.09808680116123164,0.9928248286620035,0.001398164214842733,0.0009753047228709179,3824.600964990995,0.002824828662003588,1.83139417264111e-05,-1.83139417264111e-05,-2.057900666940782e-05,-6.896229553920302e-07,-7.679626913947857e-06,17.967125457355,-2.057900666940782e-05,0.2653914017026103
2.92,0.001913303988017716,0.09808669601198228,0.9928244257204576,0.00139814628181908,0.0009754100109272953,3824.961517897314,0.002824425720457613,3.818331193655711e-05,-3.818331193655711e-05,-1.966570066315107e-05,-2.993168864845464e-07,-2.820080316179308e-05,16.46458138117305,-1.966570066315107e-05,0.265388886572922
2.94,0.001913393143976484,0.09808660685602351,0.9928240404970501,0.001398128937757776,0.0009755221387271359,3825.306619046781,0.002824040497050127,6.399720740635217e-05,-6.399720740635217e-05,-1.879355323263117e-05,1.923075255514523e-07,-5.46965845528713e-05,14.79668906187726,-1.879355323263117e-05,0.2653866251432448
2.96,0.001913509408715973,0.09808649059128402,0.9928236723042373,0.001398112906567168,0.0009755979860073448,3825.635368774057,0.002823672304237359,7.004895834561431e-05,-7.004895834561431e-05,-1.795723335591519e-05,3.385958808888034e-07,-6.123963960813494e-05,13.83448657890403,-1.795723335591519e-05,0.2653845840845476
2.98,0.001913631332878098,0.09808636866712189,0.9928233204767702,0.001398097779208003,0.0009756595392744976,3825.949122657874,0.002823320476770433,6.933847587109465e-05,-6.933847587109465e-05,-1.715713025318179e-05,3.655218664029569e-07,-6.094267167772172e-05,13.13543098320952,-1.715713025318179e-05,0.2653827499404179
3,0.001913764685589055,0.09808623531441094,0.9928229844289131,0.001398083628806816,0.0009757012857056491,3826.248204432819,0.002822984428913225,5.852650737930842e-05,-5.852650737930842e-05,-1.639142024086743e-05,2.151116091850258e-07,-5.043835306350886e-05,12.81166745291557,-1.639142024086743e-05,0.26538110264294
3.02,0.001913916002313667,0.09808608399768633,0.992822663636954,0.001398070545051605,0.0009757169068460916,3826.532854439893,0.002822663636953977,3.380146874021328e-05,-3.380146874021328e-05,-1.565835122152581e-05,-1.788250220142312e-07,-2.588288061849964e-05,12.9915018744141,-1.565835122152581e-05,0.2653796230086625
3.04,0.001914058580510355,0.09808594141948965,0.9928223570632326,0.001398058007193083,0.0009757338844461602,3826.804948353735,0.002822357063232677,1.139042111764077e-05,-1.139042111764077e-05,-1.495794401641052e-05,-5.341689054564128e-07,-3.644364656663068e-06,13.12212666974665,-1.495794401641052e-05,0.2653783064074685
3.06,0.001914182831381513,0.0980858171686185,0.9928220640090094,0.001398045812469691,0.0009757622580551539,3827.065452186565,0.002822064009009406,-2.812501757987196e-06,2.812501757987196e-06,-1.428947312719e-05,-7.484151414707471e-07,1.033144589235313e-05,13.00210576461541,-1.428947312719e-05,0.2653771422638316
3.08,0.001914296872687577,0.09808570312731242,0.9928217841245055,0.001398034087038369,0.0009757940217211737,3827.314392324791,0.002821784124505551,-1.360362571828366e-05,1.360362571828366e-05,-1.365143707266966e-05,-9.048883216292852e-07,2.088178841541666e-05,12.79353050362988,-1.365143707266966e-05,0.2653761137306912
3.1,0.001914395837884736,0.09808560416211527,0.9928215168890556,0.001398022720072395,0.0009758343577340706,3827.552406778422,0.002821516889055628,-1.795741496296577e-05,1.795741496296577e-05,-1.304309393876813e-05,-9.509579136221177e-07,2.495444088917997e-05,12.39268991050631,-1.304309393876813e-05,0.2653752100353843
3.12,0.001914474053052898,0.0980855259469471,0.9928212618173626,0.001398011588289122,0.0009758892443037687,3827.780129706267,0.002821261817362618,-1.237143656401818e-05,1.237143656401818e-05,-1.246385213213904e-05,-8.25709783549948e-07,1.90162175218167e-05,11.67976399529289,-1.246385213213904e-05,0.2653744214671971
3.14,0.001914558119234804,0.09808544188076519,0.9928210179748829,0.001398001107534252,0.0009759323397382514,3827.997511601948,0.002821017974882906,-1.260469113906204e-05,1.260469113906204e-05,-1.190930620046434e-05,-8.027797520010829e-07,1.896073411528088e-05,11.18726867660735,-1.190930620046434e-05,0.2653737338586047
3.16,0.001914634254104918,0.09808536574589508,0.9928207850421803,0.001397991021344137,0.0009759777143127555,3828.205312360931,0.002820785042180308,-1.032654814620004e-05,1.032654814620004e-05,-1.137994331104793e-05,-7.373923555133166e-07,1.63852159795197e-05,10.63195848904434,-1.137994331104793e-05,0.2653731404753105
3.18,0.001914701464265766,0.09808529853573424,0.9928205625360182,0.001397981287491387,0.0009760266241573149,3828.404008634967,0.002820562536018181,-4.841615972861479e-06,4.841615972861479e-06,-1.087477173703812e-05,-6.173875701891152e-07,1.058769562645168e-05,9.989198965660762,-1.087477173703812e-05,0.2653726331990578
3.2,0.001914759735569872,0.09808524026443012,0.9928203499823565,0.001397971881081237,0.0009760793328875061,3828.594036510952,0.00282034998235649,3.956419688366797e-06,-3.956419688366797e-06,-1.039273598357152e-05,-4.408366104336967e-07,1.460366608585506e-06,9.254346287925728,-1.039273598357152e-05,0.2653722044114339
3.22,0.00191481825081681,0.0980851817491832,0.9928201468987204,0.001397962943183242,0.0009761268284047567,3828.775499955247,0.002820146898720509,1.065933397531582e-05,-1.065933397531582e-05,-9.931929742954849e-06,-3.017387772393312e-07,-5.54249971523868e-06,8.610016783728497,-9.931929742954849e-06,0.2653718446035826
3.24,0.001914880245157288,0.09808511975484271,0.9928199528444643,0.001397954508923524,0.0009761660783183728,3828.948686909584,0.002819952844464339,1.341773843344107e-05,-1.341773843344107e-05,-9.491080544123814e-06,-2.321813702080983e-07,-8.556107476243024e-06,8.118034049926791,-9.491080544123814e-06,0.2653715464561628
3.26,0.001914947369377203,0.09808505263062281,0.9928197674062896,0.001397946585823661,0.0009761956347315621,3829.113920599541,0.002819767406289564,1.132696627742513e-05,-1.132696627742513e-05,-9.069122012298272e-06,-2.478147522379931e-07,-6.668497895157e-06,7.808181548651191,-9.069122012298272e-06,0.2653713035994442
3.28,0.001915023930384519,0.09808497606961547,0.9928195901841715,0.001397939229934854,0.0009762113627232429,3829.271415027689,0.002819590184171477,1.886529480132904e-06,-1.886529480132904e-06,-8.664778166823754e-06,-3.920475550147143e-07,2.641883380782861e-06,7.764457413497439,-8.664778166823754e-06,0.2653711094108581
3.3,0.00191509987184008,0.09808490012815992,0.9928194208140853,0.001397932247985573,0.0009762235972812038,3829.421841654172,0.002819420814085216,-8.79819969645812e-06,8.79819969645812e-06,-8.278109250289822e-06,-5.587677276534808e-07,1.321663818543151e-05,7.779020259877143,-8.278109250289822e-06,0.2653709615079044
3.32,0.001915162332180412,0.09808483766781959,0.9928192589558017,0.001397925398918013,0.0009762454906128996,3829.565945830906,0.002819258955801638,-1.294455325379085e-05,1.294455325379085e-05,-7.909473668659371e-06,-6.127249027711515e-07,1.720565253948703e-05,7.587185299169505,-7.909473668659371e-06,0.2653708586375508
3.34,0.001915217378731354,0.09808478262126866,0.9928191042699382,0.001397918772864356,0.0009762711000177755,3829.703825530932,0.002819104269938216,-1.41212475893715e-05,1.41212475893715e-05,-7.557575987262276e-06,-6.159014679226957e-07,1.820798631702036e-05,7.30931931775558,-7.557575987262276e-06,0.265370794867437
3.36,0.001915261480467699,0.09808473851953231,0.9928189564480809,0.001397912293719223,0.0009763041487810222,3829.835878056501,0.002818956448081014,-1.014749865513309e-05,1.014749865513309e-05,-7.222029044835418e-06,-5.303878016418156e-07,1.402370707842548e-05,6.870828788960353,-7.222029044835418e-06,0.2653707671281962
3.38,0.001915297275062837,0.09808470272493718,0.9928188151873021,0.001397905992847262,0.0009763421350101538,3829.962283754121,0.002818815187302206,-2.5427313616877e-06,2.5427313616877e-06,-6.90192198706148e-06,-3.825521028497092e-07,6.184968406652835e-06,6.322663715516683,-6.90192198706148e-06,0.2653707710496506
3.4,0.001915343092225779,0.09808465690777422,0.9928186801677346,0.001397900173430712,0.0009763667373354699,3830.082699720572,0.002818680167734675,-2.232654305822646e-06,2.232654305822646e-06,-6.594942709713635e-06,-3.621583236539452e-07,5.711204822567151e-06,6.034847309856559,-6.594942709713635e-06,0.2653707984808111
3.42,0.001915390910662222,0.09808460908933778,0.9928185511515742,0.001397894684917959,0.0009763861712299184,3830.197612010617,0.0028185511515743,-4.358431157369669e-06,4.358431157369669e-06,-6.301252041701101e-06,-3.847862685068745e-07,7.701450312425084e-06,5.842093138264318,-6.301252041701101e-06,0.2653708482808234
3.44,0.001915443390676685,0.09808455660932332,0.9928184278958762,0.001397889562108118,0.0009763978804609687,3830.307144577288,0.002818427895876169,-1.046541814819779e-05,1.046541814819779e-05,-6.020071263561702e-06,-4.772633808800691e-07,1.371408547046205e-05,5.796367760820431,-6.020071263561702e-06,0.265370916762918
3.46,0.00191550205455122,0.0980844979454488,0.9928183101693165,0.001397884820166562,0.0009764004508251966,3830.411452210171,0.00281831016931661,-2.14188586468711e-05,2.14188586468711e-05,-5.750748751984572e-06,-6.545952565533558e-07,2.462153065113659e-05,5.926568922681327,-5.750748751984572e-06,0.2653710008141143
3.48,0.00191554145061277,0.09808445854938723,0.992818197631793,0.001397879992244651,0.0009764197374797979,3830.511760871476,0.002818197631793056,-2.188505199079982e-05,2.188505199079982e-05,-5.494772194167101e-06,-6.502165973863369e-07,2.495754638653924e-05,5.711403540641186,-5.494772194167101e-06,0.2653711061939942
3.5,0.001915570249789215,0.09808442975021078,0.9928180901191451,0.001397875222911987,0.0009764470792893944,3830.607907519686,0.00281809011914509,-1.703014440657125e-05,1.703014440657125e-05,-5.251010123222093e-06,-5.538911390179715e-07,1.993259503768607e-05,5.325920587434666,-5.251010123222093e-06,0.2653712278339347
3.52,0.00191558427716385,0.09808441572283616,0.992817987424273,0.001397870427571989,0.0009764867970202641,3830.700231388968,0.002817987424272959,-4.30764558473351e-06,4.30764558473351e-06,-5.019370024028115e-06,-3.213211748108805e-07,6.977991184153876e-06,4.683229387308529,-5.019370024028115e-06,0.2653713649467876
3.54,0.001915578711017456,0.09808442128898255,0.9928178893539873,0.001397865510785596,0.0009765438567074596,3830.789082770089,0.002817889353987328,1.921399035798022e-05,-1.921399035798022e-05,-4.799848218941909e-06,9.84840741570861e-08,-1.686330828559734e-05,3.683392648221343,-4.799848218941909e-06,0.2653715170789926
3.56,0.00191558727856122,0.09808441272143879,0.9928177956127555,0.001397861055297428,0.0009765843875269489,3830.873527653726,0.002817795612755491,3.336878178317182e-05,-3.336878178317182e-05,-4.588795370859267e-06,3.550210541485022e-07,-3.125189462482858e-05,3.010294687133864,-4.588795370859267e-06,0.2653716737339871
3.58,0.001915607567890482,0.09808439243210954,0.9928177060242246,0.001397857009086284,0.0009766109155716328,3830.953816051705,0.002817706024224671,3.963960754288509e-05,-3.963960754288509e-05,-4.386032622017387e-06,4.740990800821202e-07,-3.768364077194608e-05,2.613197292594123,-4.386032622017387e-06,0.2653718340978501
3.6,0.001915641609284379,0.09808435839071561,0.9928176204108586,0.001397853398748341,0.0009766214860327273,3831.030040849535,0.002817620410858677,3.684553555333148e-05,-3.684553555333148e-05,-4.190985082739608e-06,4.352234485695619e-07,-3.496765473620655e-05,2.53177719222731,-4.190985082739608e-06,0.2653719962976502
3.62,0.001915697023437383,0.09808430297656262,0.9928175385905322,0.00139785034968204,0.0009766085065783334,3831.102099859185,0.002817538590532265,2.045390739374708e-05,-2.045390739374708e-05,-4.00257242999958e-06,1.596376823205861e-07,-1.853244001992493e-05,2.919470155815361,-4.00257242999958e-06,0.265372157084464
3.64,0.00191574740520046,0.09808425259479955,0.9928174604526998,0.001397847394608576,0.0009765986712705794,3831.170999141443,0.00281746045269978,6.321986504520538e-06,-6.321986504520538e-06,-3.822855895393301e-06,-7.712446873330003e-08,-4.371996322471983e-06,3.238112594764971,-3.822855895393301e-06,0.2653723222425552
3.66,0.001915781890212372,0.09808421810978764,0.992817385826823,0.001397844335212797,0.0009766030288977253,3831.237265335384,0.002817385826823044,9.999298605789519e-07,-9.999298605789519e-07,-3.652402566008128e-06,-1.612358892684462e-07,9.068893670471923e-07,3.265150893596001,-3.652402566008128e-06,0.2653724938809279
3.68,0.001915813321662271,0.09808418667833774,0.9928173145040863,0.001397841386864163,0.0009766087329927582,3831.300641542248,0.002817314504086459,-3.171218227848716e-06,3.171218227848716e-06,-3.489615830511335e-06,-2.257683935384322e-07,5.028910339877068e-06,3.260017822940426,-3.489615830511335e-06,0.2653726679912474
