"time","MAPK","MAPK_P","MAPK_PP","MKK","MKKK","MKKK_P","MKK_P","MKK_PP","der(MAPK)","der(MAPK_P)","der(MAPK_PP)","der(MKK)","der(MKKK)","der(MKKK_P)","der(MKK_P)","der(MKK_PP)"
156.8,156.9431295316065,52.76292313947739,90.29394732891613,117.9289530929304,13.58386691758945,86.41613308241057,63.86776066325917,118.2032862438106,-2.307966259816439,0.4357918952481696,1.87217436456827,-1.30926242682904,0.09829986033345847,-0.09829986033345847,0.2252926841760584,1.083969742652982
158.4,153.2242080760273,53.45560199639137,93.32018992758141,115.8405660864992,13.74372156734429,86.25627843265572,64.22375910142543,119.9356748120756,-2.340595179273361,0.4299721378965197,1.910623041376842,-1.301192111548647,0.1014963976437531,-0.1014963976437531,0.2197000190636809,1.081492092484966
160,149.4535336485048,54.13854908881352,96.40791726268174,113.765232668238,13.90859283583992,86.09140716416009,64.57078113504684,121.6639861967155,-2.372649610458748,0.4236220653367617,1.949027545121986,-1.292946727289354,0.1045678458825122,-0.1045678458825122,0.2140731703526617,1.078873556936692
161.6,145.6320655305188,54.81088887420584,99.55704559527538,111.7032278089543,14.07827334248339,85.92172665751663,64.90877482181973,123.3879973692261,-2.404080338565462,0.416708573682285,1.987371764883177,-1.284528574736497,0.1075207595367347,-0.1075207595367347,0.2084101200485434,1.076118454687953
163.2,141.7608432753445,55.4716910648966,102.7674656597589,109.6548301796087,14.25259040885789,85.74740959114212,65.23767624778027,125.1074935726111,-2.434833531753414,0.4091940842897762,2.025639447463638,-1.275939153323796,0.1103611623981561,-0.1103611623981561,0.2027087943679607,1.073230358955835
164.8,137.8410022684507,56.11995611307066,106.0390416184786,107.6203119076393,14.43136537389878,85.56863462610124,65.55742340448604,126.8222646878746,-2.464850006215191,0.4010360218308258,2.063813984384366,-1.26718001359326,0.1130947378023652,-0.1130947378023652,0.1969670199192409,1.070212993674019
166.4,133.8737703336857,56.75461858461165,109.3716110817026,105.5999436303096,14.6144328019746,85.38556719802541,65.86794948427712,128.5321068854132,-2.494064430859542,0.3921859621118911,2.101878468747651,-1.258252352972973,0.1157267807202207,-0.1157267807202207,0.1911825463330679,1.067069806639905
168,129.8604860055748,57.37453000932104,112.7649839851042,103.5939941957624,14.80163497423166,85.19836502576835,66.16918413602583,130.2368216682116,-2.522404403184967,0.3825888986815218,2.139815504503445,-1.249157132914453,0.1182622438635991,-0.1182622438635991,0.1853530464083801,1.063804086506073
169.6,125.8026145557274,57.97844345032809,116.2189419939446,101.6027308169181,14.99281998086099,85.00718001913904,66.46105379299458,131.9362153900871,-2.549789364164396,0.3721823251070099,2.177607039057386,-1.239895118724034,0.120705767200541,-0.120705767200541,0.1794761168553833,1.060419001868651
171.2,121.7017540164567,58.56500867183439,119.733237311709,99.62641979698866,15.18784419867448,84.81215580132553,66.74348066998344,133.6300995330277,-2.576129289115464,0.3608949833496704,2.215234305765794,-1.230466827400406,0.1230616911554431,-0.1230616911554431,0.1735492831320757,1.056917544268331
172.8,117.5596528735454,59.13275549112285,123.3075916353318,97.66532680249509,15.38657073650771,84.61342926349228,67.01638295038579,135.318290247119,-2.601323158662907,0.3486455230748521,2.252677635588054,-1.220872561051332,0.1253340821703321,-0.1253340821703321,0.1675700013912038,1.053302559660128
174.4,113.3782350468754,59.68007074651072,126.941694206614,95.71971720121191,15.58886857222518,84.41113142777483,67.27967480447774,137.0006079943102,-2.625257166322036,0.3353409607462728,2.289916205575763,-1.211112425728629,0.1275267533609536,-0.1275267533609536,0.1615356606968283,1.049576765031801
176,109.1596114654918,60.20518837617637,130.6352001583319,93.78985636258459,15.79461355445478,84.20538644554523,67.5332660147437,138.6768776226716,-2.647802518705889,0.320874610988237,2.326927907717652,-1.201186310811522,0.1296432789133219,-0.1296432789133219,0.1554435858632923,1.04574272494823
177.6,104.9061134096103,60.7061584328861,134.3877281575037,91.87601000484044,16.00368672330847,83.99631327669152,67.77706201945583,140.3469279757036,-2.668812875495,0.3051238733911338,2.363689002103867,-1.191093926320869,0.1316870144817949,-0.1316870144817949,0.1492910411529837,1.041802885167885
179.2,100.6203404414058,61.18080339134024,138.198856167254,89.97844471218983,16.21597327669008,83.78402672330992,68.01096376601437,142.0105915217956,-2.688121333987902,0.287947694863443,2.400173639124459,-1.180834827200842,0.1336611129151166,-0.1336611129151166,0.1430752349072175,1.037759592293624
180.8,96.30515281720756,61.62672716536335,142.0681200174292,88.09742769680901,16.43136574932711,83.5686342506729,68.23486765153415,143.6677046516567,-2.705536492763645,0.2691826363557185,2.436353856407926,-1.170408345603194,0.1355685306838677,-0.1355685306838677,0.1367933183146367,1.033615027288558
182.4,91.96376460357561,62.04122749372798,145.9950079026964,86.23322745551411,16.64975852932961,83.35024147067041,68.44866564729632,145.3181068971894,-2.72083818595526,0.2486395461677177,2.472198639787543,-1.159813711744301,0.1374120524264108,-0.1374120524264108,0.1304423940053029,1.029371317738998
184,87.59976152663526,62.42128214819287,149.9789563251719,84.38611383062512,16.87105057890092,83.12894942109909,68.65224504938398,146.9616411199906,-2.733771866764337,0.2260982240556456,2.507673642708692,-1.149049998170247,0.1391942950769753,-0.1391942950769753,0.1240195181378012,1.025030480032446
185.6,83.21714598923664,62.76351087485199,154.0193431359114,82.55635824176521,17.09514803631108,82.90485196368893,68.84548806006154,148.598153698173,-2.744041859570734,0.2013012263143107,2.542740633256424,-1.138116069189356,0.1409177115811,-0.1409177115811,0.1175217060938829,1.020594363095473
187.2,78.82046927837689,63.06404885688606,158.1154818647371,80.74423382905401,17.32195642001741,82.6780435799826,69.02827280749081,150.227493363455,-2.751303663992967,0.1739476334578501,2.577356030535117,-1.127010749022321,0.1425846175489231,-0.1425846175489231,0.1109459365438183,1.016064812478503
188.8,74.41485325588214,63.31853554313036,162.2666112009876,78.95001591735992,17.55138736496012,82.44861263503989,69.2004720245921,151.8495120580478,-2.755153729557497,0.1436832801025895,2.611470449454908,-1.115732687141744,0.1441971829171717,-0.1441971829171717,0.1042891621143156,1.011443525027429
190.4,70.00610840347402,63.52200727268096,166.4718843238451,77.17398219801275,17.78335722987476,82.21664277012523,69.36195320346927,153.4640645985178,-2.755117546684276,0.1100903368969106,2.645027209787366,-1.104280394695093,0.1457574422261711,-0.1457574422261711,0.09754831730447178,1.006732077390621
192,65.6009178046485,63.66872277711002,170.7303594182416,75.41641231407536,18.01778193589055,81.98221806410946,69.51258018137861,155.0710075045458,-2.75063567835641,0.07267565780935448,2.677960020547056,-1.092652355759316,0.1472673117844578,-0.1472673117844578,0.09072031724016816,1.001932038519148
193.6,61.20689597049319,63.75212900532966,175.0409750241773,73.67758904568842,18.25458286138278,81.74541713861721,69.65221042678459,156.6702005275268,-2.741045536571428,0.03085375522532063,2.710191781346108,-1.080846920484414,0.1487285785194545,-0.1487285785194545,0.08380208527410404,0.9970448352103097
195.2,56.8328174309504,63.76464370548609,179.4025388635636,71.95779767312523,18.49368384128405,81.50631615871595,69.78069696107964,158.2615053657949,-2.725560935982684,-0.01607033730594115,2.741631273288625,-1.068862372837149,0.1501429133495351,-0.1501429133495351,0.07679055118269129,0.9920718216544574
196.8,52.48887183858368,63.69742612988642,183.8137020315301,70.25732583133966,18.73501157654995,81.26498842345005,69.89788882979984,159.8447853388603,-2.703248341700693,-0.06892090815120255,2.772169249851896,-1.056696932128835,0.151511871701966,-0.151511871701966,0.06968266009532931,0.9870142720335058
198.4,48.18681298293843,63.54027274961992,188.2729142674418,68.57646464568515,18.97849128276716,81.02150871723283,70.00362876536758,161.419906588947,-2.672998018241814,-0.1286770532141747,2.801675071455989,-1.044348864034474,0.1528368957704381,-0.1528368957704381,0.06247540539354346,0.9818734586409303
200,43.94035104940534,63.28124623861783,192.7784027119769,66.91550780457484,19.22405596853565,80.77594403146435,70.09775552125457,162.9867366741704,-2.633495769380215,-0.1964939716129786,2.829989740993193,-1.031816297380311,0.1541193052415126,-0.1541193052415126,0.05516582714884155,0.9766504702314697
201.6,39.76546313416863,62.90641745448526,197.3281194113461,65.27475200162134,19.47164356275521,80.52835643724482,70.18010314904458,164.5451448493339,-2.58319464570401,-0.2737239747770991,2.856918620481109,-1.019097305578479,0.1553602982908997,-0.1553602982908997,0.04775103894436983,0.9713462666341088
203.2,35.68084236392077,62.39949467603751,201.9196629600416,63.65449718589483,19.72119061567378,80.27880938432624,70.2505008101266,166.0950020039784,-2.520297194338386,-0.3619237672118999,2.882220961550285,-1.00619005709321,0.156560950347344,-0.156560950347344,0.04022825065422708,0.9659618064389827
204.8,31.70827154969062,61.741532199309,206.5501962510004,62.0550458966261,19.97263070737105,80.02736929262899,70.30877359894146,167.6361805044322,-2.442758608068159,-0.4628386146247487,2.905597222692907,-0.9930928643559878,0.1577222070535262,-0.1577222070535262,0.03259478237520752,0.96049808198078
206.4,27.87295380151054,60.9107029972361,211.2163432012534,60.47670316111482,20.22589811449625,79.7741018855038,70.35474259473077,169.1685542441543,-2.348335189621065,-0.5783375997955111,2.926672789416576,-0.9798041326832279,0.1588448665365507,-0.1588448665365507,0.0248480901376058,0.9549560425456221
208,24.20376614948686,59.88216982341782,215.9140640270953,58.91977636126326,20.48092674023182,79.51907325976821,70.38822500880356,170.691998629933,-2.234718790557201,-0.710257843054461,2.944976633611661,-0.966322408508158,0.1599295667159164,-0.1599295667159164,0.01698579306790926,0.9493366154402488
209.6,20.73316901302296,58.62835779453124,220.6384731924458,57.38457535836651,20.73765611817308,79.26234388182696,70.40903410568013,172.2063905359532,-2.099811120540355,-0.8601047163215249,2.95991583686188,-0.9526462918823175,0.1609767512747465,-0.1609767512747465,0.009005711625176716,0.943640580257141
211.2,17.49646318439971,57.11992648159087,225.3836103340094,55.87141249561959,20.99603091271107,79.00396908728895,70.41697954522654,173.7116079591537,-1.942200793273138,-1.028546061532231,2.970746854805369,-0.9387744837172178,0.1619866392641755,-0.1619866392641755,0.0009059048614179499,0.9378685788557998
212.8,14.53022891135292,55.32758722348522,230.1421838651618,54.38060187186129,21.25599309375334,78.74400690624671,70.41186827767375,175.2075298504648,-1.761897577500719,-1.214645462583494,2.976543040084213,-0.9247059753373049,0.1629592044685642,-0.1629592044685642,-0.007315303066587453,0.9320212784038926
214.4,11.86928256565692,53.2254572359599,234.9052601983831,52.91245867878867,21.51748085191963,78.48251914808041,70.3935050498106,176.6940362714006,-1.561257740955762,-1.414908942928213,2.976166683883975,-0.9104401059587455,0.1638941388893749,-0.1638941388893749,-0.01565928769629377,0.9260993936550395
216,9.54215741859989,50.79594159865324,239.6619009827468,51.46729900972854,21.78043386278818,78.21956613721186,70.3616925279623,178.171008462309,-1.345841235381447,-1.622409874520575,2.968251109902022,-0.8959765038349894,0.1647908044221041,-0.1647908044221041,-0.02412707285810312,0.9201035766930925
217.6,7.565726948966511,48.03547883567507,244.3987942153583,50.04543932851224,22.04479056449682,77.95520943550321,70.31623204178241,179.6383286297052,-1.124687196601306,-1.826510094022738,2.951197290624044,-0.8813151861579871,0.1656482019055256,-0.1656482019055256,-0.03271928756558751,0.9140344737235746
219.2,5.940108145610173,44.95999697677662,249.0998948776131,48.64719562904779,22.31048662543207,77.68951337456797,70.2569243232392,181.0958800477129,-0.9093760845632086,-2.013814884946261,2.92319096950947,-0.866456636470577,0.1664649466762015,-0.1664649466762015,-0.04143612055901524,0.9078927570295923
220.8,4.646274529535527,41.6076271716688,253.7460982987955,47.2728827686327,22.57745578157184,77.42254421842817,70.18357014591687,182.5435470854503,-0.7117635821500543,-2.170463804498378,2.882227386648432,-0.851401841435891,0.1672392514640038,-0.1672392514640038,-0.05027726609908223,0.9016791075349732
222.4,3.647976942429856,38.0370703694344,258.3149526881356,45.92281357456033,22.84562845206241,77.15437154793763,70.09597121449514,183.9812152109444,-0.5411853819299548,-2.284941850373363,2.826127232303318,-0.836152372404262,0.1679689188889555,-0.1679689188889555,-0.05924187156387706,0.895394243968139
224,2.897429168811624,34.32218680874538,262.7803840224428,44.59729782993062,23.11493113628348,76.88506886371655,69.99393107643371,185.4087710936356,-0.4024607522929323,-2.350082552564339,2.752543304857271,-0.8207104543300602,0.1686513299228297,-0.1686513299228297,-0.06832848144589987,0.8890389357759598
225.6,2.343008825350368,30.5445591398995,267.1124320347501,43.29664119969269,23.38528587519903,76.61471412480098,69.87725612272132,186.8261026775859,-0.2956705296595701,-2.363298071480778,2.658968601140348,-0.8050790361386244,0.169283425896837,-0.169283425896837,-0.0775349787333186,0.8826140148719429
227.2,1.936010850165096,26.78695316959376,271.2770359802411,42.02114399522181,23.65660939827982,76.34339060172022,69.74575670479894,188.2330992999791,-0.2174204049067809,-2.325384155456171,2.542804560362952,-0.789261868338437,0.1698616890554547,-0.1698616890554547,-0.0868585257589275,0.8761203940973646
228.8,1.634752232188399,23.12921339590135,275.2360343719103,40.77109983554311,23.92881245693489,76.07118754306515,69.59924832975682,189.6296518346999,-0.162587931911409,-2.238990821858395,2.401578753769804,-0.7732635783160516,0.1703821485263425,-0.1703821485263425,-0.0962955036153178,0.8695590819313694
230.4,1.406128921093836,19.64617017820597,278.9477009007002,39.54679418446819,24.20179913449632,75.7982008655037,69.43755296043553,191.0156528550961,-0.1257611771309825,-2.107647398854556,2.233408575985539,-0.7570897463644606,0.1708404639209411,-0.1708404639209411,-0.1058414515200339,0.8629311978844942
232,1.22534311316096,16.4063820693471,282.368274817492,38.34850276622812,24.47546640815637,75.52453359184366,69.26050041124191,192.3909968225297,-0.1020407097681397,-1.935759190080762,2.037799899848902,-0.7407469765906833,0.1712321561546989,-0.1712321561546989,-0.1154910062909924,0.856237982881676
233.6,1.074818675912324,13.47013301388495,285.4550483102028,37.17648987906339,24.74970427590789,75.25029572409211,69.06792983980701,193.7555802811293,-0.08731338147532128,-1.729448232716957,1.816761614192278,-0.7242429565026207,0.1715530692601802,-0.1715530692601802,-0.1252378417346836,0.8494807982373045
235.2,0.9429413681601228,10.88573813026758,288.1713205015723,36.03100662561396,25.02439681140325,74.97560318859678,68.85969133661982,195.1093020377659,-0.07822713126012595,-1.497745860678592,1.575972991938718,-0.7075864984757205,0.1718001030454676,-0.1718001030454676,-0.1350746073714844,0.8426611058472049
236.8,0.8229242772574792,8.684211547931985,290.4928641748105,34.9122890960412,25.29942458403376,74.70057541596627,68.63564761430791,196.4520632896506,-0.07209537364955126,-1.253265832290112,1.325361205939664,-0.6907875555808793,0.1719721555697656,-0.1719721555697656,-0.1449928651711956,0.8357804207520751
238.4,0.7117647095464484,6.873926897819531,292.414308392634,33.82055654960717,25.57466863255348,74.42533136744657,68.3956758005651,197.7837676498274,-0.06687093037476394,-1.011375092811363,1.078246023186127,-0.673857209271207,0.1720710259810209,-0.1720710259810209,-0.1549830231475458,0.8288402324187528
240,0.6091781905884124,5.438164998072776,293.9526568113387,32.75600963266924,25.85001553177213,74.1499844682279,68.13966933907739,199.104321028253,-0.06122126048286028,-0.7874909025225687,0.8487121630054291,-0.6568076378040114,0.1721018525511825,-0.1721018525511825,-0.1650342666389445,0.8218419044429559
241.6,0.51639539361177,4.337907091412893,295.1456975149753,31.71882865202063,26.12536256468234,73.87463743531768,67.86754000069304,200.413631347286,-0.05458657311419472,-0.5935224501750668,0.6481090232892615,-0.6396520824303799,0.172072759461047,-0.172072759461047,-0.1751344907243465,0.8147865731547264
243.2,0.4349736464705744,3.519654830191022,296.0453715233384,30.70917189181961,26.4006217214165,73.59937827858354,67.57921999749675,201.7116081106833,-0.04708623480784332,-0.4354067643858744,0.4824929991937178,-0.6224048314591172,0.1719937480596239,-0.1719937480596239,-0.1852702399721918,0.807675071431309
244.8,0.3659053428368632,2.925443174107016,296.7086514830561,29.72717392763744,26.67572149499565,73.32427850500439,67.27466418184963,202.9981618905127,-0.03924860016744379,-0.3130479014586232,0.3522965016260669,-0.6050812356383468,0.1718752426172015,-0.1718752426172015,-0.1954266630958987,0.8005078987342455
246.4,0.3092251075899619,2.501089584857361,297.1896853075526,28.77294390036824,26.95060659025048,73.04939340974957,66.95385230326309,204.2732037963684,-0.0316956293682991,-0.2221479042916299,0.2538435336599291,-0.5876977476176782,0.1717268804568755,-0.1717268804568755,-0.2055874871527971,0.7932852347704753
248,0.2640637148449425,2.20105082577701,297.534885459378,27.84656370917151,27.22523595080078,72.77476404919926,66.61679128916332,205.5366450016649,-0.02491292787925375,-0.1565974236565019,0.1815103515357557,-0.5702719731908112,0.171556788213134,-0.171556788213134,-0.2157350150344821,0.7860069882252935
249.6,0.2289483652388184,1.989742896796748,297.7813087379644,26.94808613380797,27.49958017639377,72.50041982360628,66.26351750887358,206.7883963573182,-0.01916300068389432,-0.1102626910004252,0.1294256916843195,-0.5528227122396584,0.1713713865213475,-0.1713713865213475,-0.2258501461621559,0.7786728584018142
251.2,0.2021558972045761,1.84076440752386,297.9570796952715,26.07753290389866,27.77361882836486,72.22638117163518,65.89409898758119,208.0283681085199,-0.01450617515884988,-0.07791755267922404,0.09242372783807395,-0.5353699780130559,0.1711755116449858,-0.1711755116449858,-0.2359124214531161,0.7712823994661719
252.8,0.1819841508350798,1.735131630729192,298.0828842184357,25.23489276348305,28.04733813589602,71.95266186410403,65.50863752696903,209.2564697095476,-0.01086715095037296,-0.05549130947588945,0.06635846042626242,-0.5179349844967394,0.1709726980676885,-0.1709726980676885,-0.2459000922276293,0.7638350767243687
254.4,0.1669154239061215,1.659506726131241,298.1735778499626,24.42011958172804,28.32072912473993,71.6792708752601,65.10727069817422,210.4726097200975,-0.008100899296106204,-0.03999371978761668,0.04809461908372292,-0.5005401004055279,0.1707654672188543,-0.1707654672188543,-0.255790214052924,0.7563303144584519
256,0.1556840252182316,1.604607907628215,298.2397080671536,23.63313056626467,28.59378623446457,71.40621376553545,64.69017366117531,211.6766957725598,-0.00604211398069418,-0.02929253911395941,0.03533465309465356,-0.4832087683129935,0.1705555949172139,-0.1705555949172139,-0.2655587655948561,0.7487675339078497
257.6,0.1472861840042606,1.564020503836222,298.2886933121595,22.87380463051588,28.86650628838859,71.13349371161145,64.25756077829553,212.8686345911883,-0.004534868518715589,-0.0218958029468153,0.02643067146553091,-0.465965391124074,0.1703443165065616,-0.1703443165065616,-0.2751807930236803,0.7411461841477543
259.2,0.1409498505251798,1.533331396885911,298.325718752589,22.14198096974739,29.13888776183517,70.86111223816488,63.8096869721088,214.0483320581435,-0.003444454811840227,-0.01677314353479901,0.02021759834663928,-0.448835187513406,0.1701324819477786,-0.1701324819477786,-0.2846305793513915,0.7334657668647975
260.8,0.1360993728947739,1.509512366302848,298.3543882608024,21.4374578892956,29.41093024974338,70.58906975025667,63.34684879627984,215.2156933144243,-0.002662469060832146,-0.01321689300548856,0.01587936206632073,-0.4318440191338664,0.1699206684496332,-0.1699206684496332,-0.2938818378582939,0.7257258569921603
262.4,0.1323101810767837,1.490469760501933,298.3772200584212,20.75999193403325,29.68263412353879,70.31736587646125,62.86938517526556,216.370622890701,-0.00210435646466068,-0.01073792745731546,0.01284228392197617,-0.4150181919887915,0.1697092661610473,-0.1697092661610473,-0.3029079272963865,0.717926119285178
264,0.1292782112226744,1.474763093314368,298.3959586954629,20.10929734753488,29.95400026093286,70.04599973906717,62.37767778937074,217.5130248630941,-0.001707442317357748,-0.008999049771684621,0.0107064920890424,-0.3983842363809738,0.1694985319879873,-0.1694985319879873,-0.3116820867481127,0.7100663231290865
265.6,0.126784532255245,1.461406357583533,298.4118091101612,19.48504590382572,30.22502987149239,69.77497012850766,61.87215106528442,218.6428030308896,-0.001424778002414473,-0.007770714897495618,0.009195492899910118,-0.3819686689651701,0.1692886300552904,-0.1692886300552904,-0.3201776859861961,0.7021463549513661
267.2,0.1246752570238245,1.449714298305611,298.4256104446705,18.88686712702058,30.49572437610196,69.50427562389808,61.35327176046125,219.7598611125179,-0.00122291318240135,-0.006892450236905635,0.00811536341930702,-0.3657977416842477,0.1690796618526602,-0.1690796618526602,-0.3283684873302761,0.6941662290145239
268.8,0.1228413248999471,1.439220803102854,298.4379378719971,18.31434892427986,30.76608531858615,69.23391468141391,60.82154811760086,220.864102958119,-0.001077427524250017,-0.006255983036679957,0.007333410560930009,-0.3498971830906535,0.1688716838258423,-0.1688716838258423,-0.3362289137808656,0.6861260968715192
270.4,0.1212066880290585,1.429603573450196,298.4491897385207,17.76703863789059,31.03611430765194,68.96388569234809,60.27752858512821,221.955432776981,-0.0009711282687188197,-0.005786286174908666,0.006757414443627485,-0.334291937526097,0.1686647225427436,-0.1686647225427436,-0.3437343178932463,0.6780262554193432
272,0.1197188061109525,1.420640161627482,298.4596410322616,17.24444454330301,31.30581297576992,68.6941870242301,59.72180007740308,223.0337553792937,-0.0008920955238848408,-0.005431442172223973,0.006323537696108772,-0.319005908909204,0.168458783978679,-0.168458783978679,-0.350861244675826,0.6698671535850299
273.6,0.1183414093540032,1.412177827970258,298.4694807626757,16.74603753005363,31.57518295620372,68.4248170437963,59.15498606900793,224.0989764009382,-0.000832073088482696,-0.005155876267846721,0.005987949356329458,-0.3040617081654357,0.1682538600077942,-0.1682538600077942,-0.3575876906793982,0.661649398844834
275.2,0.1170491388288224,1.404110815971667,298.4788400451995,16.27125347332109,31.84422586050022,68.1557741394998,58.57774394859723,225.1510025780814,-0.0007852673681820604,-0.004935120300583032,0.005720387668765037,-0.2894804242388365,0.1680499333004049,-0.1680499333004049,-0.3638933368888475,0.6533737611276839
276.8,0.1158239642746547,1.396364972826563,298.4878110628989,15.81949607677209,32.1129432642827,67.88705673571734,57.99076188437119,226.1897420388565,-0.0007475436356511392,-0.004752219604678719,0.005499763240329858,-0.2752814199706293,0.1678469806252652,-0.1678469806252652,-0.3697597548614209,0.6450411748320501
278.4,0.1146536983205712,1.388889415806968,298.4964568858725,15.39013953287773,32.38133670409839,67.61866329590161,57.39475593487648,227.2151045322455,-0.0007161692990158217,-0.004595646541489314,0.005311815840505163,-0.2614821397887503,0.1676449745263974,-0.1676449745263974,-0.3751706024022704,0.6366527421910207
280,0.1135298979112683,1.381649013778283,298.5048210883106,14.9825318284099,32.64940767095774,67.35059232904229,56.7904664655646,228.2270017060252,-0.0006892886042795393,-0.004457643839435692,0.005146932443715224,-0.2480979576830147,0.1674438849900956,-0.1674438849900956,-0.3801117759635733,0.6282097336465879
281.6,0.1124465650688323,1.374618964009646,298.5129344709216,14.59599796573936,32.91715760710608,67.08284239289394,56.17865467068998,229.2253473635704,-0.0006656175848051352,-0.004332934758057565,0.004998552342862672,-0.2351420491583313,0.1672436806042524,-0.1672436806042524,-0.3845715395110283,0.6197135886693594
283.2,0.1113993446535738,1.367780846650642,298.5208198086959,14.22984331289202,33.18458790542401,66.81541209457603,55.56009897083726,230.2100577162704,-0.0006442721479981151,-0.00421771678790217,0.004861988935900285,-0.2226252963380407,0.167044329370919,-0.167044329370919,-0.3885406194400916,0.6111659157781324
284.8,0.1103847589696691,1.361120852469517,298.5284943885609,13.88335822244499,33.45169990246874,66.54830009753131,54.93559004088038,231.1810517366744,-0.0006245411517552604,-0.004109372337701804,0.004733913489457064,-0.2105562660285649,0.1668457991304466,-0.1668457991304466,-0.3920122193211379,0.602568485349703
286.4,0.1094005938910996,1.35462952608615,298.5359698800227,13.55582105920582,33.71849488606799,66.28150511393206,54.30592760404102,232.1382513367529,-0.0006060483223953583,-0.004006264340878057,0.004612312663273443,-0.1989411728295588,0.1666480574921336,-0.1666480574921336,-0.3949820573923244,0.5939232302218832
288,0.1084450943668795,1.348299442927337,298.5432554627058,13.24650214588103,33.98497409177382,66.01502590822622,53.67191619922545,233.0815816548932,-0.0005885197457576319,-0.003907246465845615,0.004495766211603247,-0.1877839056560436,0.1664510723732273,-0.1664510723732273,-0.3974483348990032,0.585232240555047
289.6,0.107516981712673,1.342125070730024,298.5503579475572,12.95466734881,34.25113870460134,65.74886129539873,53.03436136190738,234.0109712892824,-0.0005717982541995278,-0.00381162120429307,0.004383419458492632,-0.1770860773777868,0.1662548119879121,-0.1662548119879121,-0.3994116822289161,0.5764977596067029
291.2,0.1066151854827816,1.336101927040976,298.5572828874762,12.67958164336027,34.51698985931159,65.48301014068846,52.39406582182166,234.9263525348178,-0.0005557674517659497,-0.003718953879915554,0.004274721331681552,-0.1668471070752571,0.1660592450213697,-0.1660592450213697,-0.4008750713206326,0.5677221783958897
292.8,0.1057386964695891,1.330225780643549,298.5640355228867,12.42051263159537,34.78252864113747,65.2174713588626,51.75182574007573,235.8276616283286,-0.0005403189441754302,-0.003628849787922557,0.004169168732097994,-0.1570643323149608,0.1658643407762807,-0.1658643407762807,-0.4018436968207597,0.5589080291357205
294.4,0.1048866686060098,1.324492602283223,298.5706207291105,12.17673373113426,35.04775608681906,64.95224391318096,51.10842728647192,236.7148389823936,-0.0005253940239214258,-0.003540899069466315,0.004066293093387796,-0.1477331391269738,0.165670069137198,-0.165670069137198,-0.4023248397902031,0.5500579789171769
296,0.1040580709145944,1.318897965950171,298.577043963135,11.94752759918726,35.3126731846424,64.68732681535764,50.46464300495759,237.5878293958549,-0.0005108659914099464,-0.003454596498541067,0.003965462489950999,-0.1388471263276584,0.1654764007217746,-0.1654764007217746,-0.4023276942001287,0.5411748205277871
297.6,0.103252470074186,1.313440156812403,298.5833073731131,11.73218729620952,35.57728087606588,64.42271912393414,49.82123054412119,238.446582159669,-0.0004967581727981576,-0.003370165933083355,0.00386692410588152,-0.1303982108721237,0.1652833061354338,-0.1652833061354338,-0.4018632639685151,0.5322614748406388
299.2,0.1024690560596489,1.308115704005475,298.5894152399347,11.53002270189138,35.84158005621637,64.15841994378368,49.17892580220852,239.2910514958999,-0.0004829908323071563,-0.003287326400844823,0.003770317233151965,-0.1223769428137561,0.1650907569560462,-0.1650907569560462,-0.4009440167876098,0.5233209596013659
300.8,0.1017072614174016,1.302921949684531,298.5953707888978,11.34035891540515,36.10557157595381,63.89442842404625,48.53844458110612,240.1211965034885,-0.0004695507347872371,-0.003205980900909268,0.003675531635696505,-0.114772545281547,0.1648987251208077,-0.1648987251208077,-0.3995838592951517,0.5143564045766986
302.4,0.1009665542435554,1.297856554815733,298.6011768909405,11.1625364566535,36.36925623978637,63.63074376021369,47.90048239662571,240.9369811467206,-0.0004564248107998062,-0.003126120567643879,0.003582545378443658,-0.1075730246942094,0.164707183036809,-0.164707183036809,-0.3977980312944777,0.5053710559886871
304,0.1002465031920386,1.292917418883951,298.6068360779238,10.99592240314641,36.63263481171504,63.36736518828501,47.26570243292991,241.7383751639235,-0.0004436287166245181,-0.003047772927020902,0.003491401643645364,-0.1007657050455829,0.164516103559672,-0.164516103559672,-0.3956025022006799,0.4963682072462628
305.6,0.09954663949561963,1.288102360737603,298.6123509997665,10.83989698940154,36.89570800944121,63.10429199055884,46.63474995506001,242.5253530555382,-0.0004311613727024655,-0.002970937694581177,0.00340209906728367,-0.09433684036482248,0.1643254600641105,-0.1643254600641105,-0.3930144467628706,0.487351287127693
307.2,0.09886645765887901,1.283409031894997,298.6177245104459,10.69386427280156,37.15847650900054,62.84152349099951,46.0082407667191,243.297894960479,-0.0004190076570752752,-0.002895555660696388,0.00331456331777169,-0.08827213679602419,0.1641352264387962,-0.1641352264387962,-0.390051654049992,0.4783237908460162
308.8,0.09820550025837881,1.278835269389731,298.6229592303517,10.55725311414633,37.4209409457988,62.57905905420125,45.38676009083314,244.0559867950202,-0.0004071623310534303,-0.002821606089062935,0.003228768420116324,-0.08255691485242544,0.1639453769863987,-0.1639453769863987,-0.3867323556167817,0.4692892704692071
310.4,0.09756328848256131,1.274378826022458,298.6280578854947,10.42951593039234,37.68310191374685,62.3168980862532,44.77086394014865,244.7996201294585,-0.00039561004732451,-0.002749034370680407,0.003144644418004883,-0.07717618149213679,0.1637558864708764,-0.1637558864708764,-0.3830751584099397,0.4602513399020765
