"time","AP1","CycDa","CycDi","CycEa","CycEi","E2F1","pRB","pRBp","pRBpp","der(AP1)","der(CycDa)","der(CycDi)","der(CycEa)","der(CycEi)","der(E2F1)","der(pRB)","der(pRBp)","der(pRBpp)"
246,0.4841507332230848,0.2925321320827241,0.6314374565702625,0.07465612709770468,0.07378325798607532,0.9932720232231501,2.973101153768804,0.922548352564901,0.3309451894103163,0.0004190121639739376,0.0007682997701208803,0.0002772951873558707,0.00036126515483304,0.0003210963726924046,0.003008463704202657,-0.005148896129528513,0.0006564388375010707,0.00187939442656003
248,0.4849828497765142,0.2940516177427434,0.6319935738866281,0.07538035813644201,0.07442669386078972,0.9993439710936635,2.963008627206951,0.9238519256526257,0.3347129378845543,0.0004131265558712117,0.0007512406835505064,0.0002788306053529456,0.0003629711080968753,0.0003223571442509121,0.0030636956117569,-0.004944290462539469,0.0006473903253581964,0.001888391010677955
250,0.4858033219348975,0.2955375629045385,0.6325525494806025,0.07610797873607779,0.07507277144934818,1.005528109593114,2.953317142932385,0.9251383113511369,0.3384987453989552,0.0004073676917299655,0.0007347525734753817,0.0002801585666028783,0.0003646586158523486,0.0003237407979315918,0.003120674510110485,-0.00474774967399566,0.0006392579662887199,0.001897460493916536
252,0.4866124023712184,0.2969910775845783,0.6331139899177353,0.07683897318046769,0.07572175102012135,1.011828095056866,2.944011050467511,0.9264092592483762,0.3423028055892569,0.0004017344662574657,0.0007188169513503411,0.0002812866490888889,0.0003663456495348388,0.0003252622667445117,0.003179586486622005,-0.004559012829893239,0.0006319175913452602,0.001906642575370078
254,0.4874103414652229,0.298413247342422,0.633677504077824,0.07757335948427783,0.07637392581926512,1.018248001020114,2.935075009029967,0.9276662524445221,0.3461253786060754,0.0003962259493140354,0.0007034150005376834,0.0002822234099043169,0.0003680505000662202,0.000326937288953371,0.003240629464310488,-0.004377808266341765,0.0006252614582499191,0.001915978372767663
256,0.4881973872833182,0.2998051481176442,0.634242688866528,0.07831118639895647,0.07702962417132263,1.024792369950627,2.926493751832388,0.9289104874001196,0.3499667838089975,0.0003908414225503839,0.000688527068327293,0.0002829787956827104,0.0003697920827894167,0.0003287832330628026,0.003304016465113399,-0.00420384605670876,0.0006192023815291894,0.00192550789545573
258,0.4889737874308743,0.3011677725639134,0.6348092096348587,0.07905254872328937,0.077689198748727,1.031466046928737,2.918253361907149,0.9301431290114947,0.35382748268975,0.0003855801873534799,0.000674135715911385,0.000283561447367766,0.0003715883710076048,0.0003308153987992696,0.003369966145745681,-0.004036859092765022,0.0006136382198582355,0.001935281941504802
260,0.4897397880317513,0.3025020918834254,0.6353767355555914,0.07979757461096697,0.07835303544512683,1.038274348100532,2.910340229846276,0.9313651446849553,0.3577080240607721,0.0003804417192727902,0.0006602233329790017,0.0002839807464460609,0.0003734576887299453,0.0003330501577072861,0.003438712425389512,-0.003876571246542837,0.0006084776317520982,0.001945352367628127
262,0.4904956343085564,0.3038090524696739,0.6359449413186528,0.08054643101851729,0.07902156607946872,1.045223241198194,2.902741080206769,0.9325771900857026,0.3616090328814879,0.0003754257123613118,0.0006467722801800409,0.0002842467930010903,0.0003754192408319942,0.0003355050834951134,0.003510507311347055,-0.003722730468631086,0.0006036866967858642,0.001955770414068206
264,0.4912415709654614,0.3050895546078118,0.6365135371893728,0.08129932052225571,0.07969524344431206,1.052319024049017,2.895443428074554,0.9337799494815036,0.3655312771431218,0.0003705319305861649,0.0006337659460028833,0.0002843692299390188,0.0003774916472671017,0.000338197501591966,0.003585616065269026,-0.003575069543753195,0.0005991914592167955,0.001966593987069686
266,0.4919778424237653,0.3063444649750766,0.6370822538640175,0.08205648330765659,0.08037455578883741,1.059568537547277,2.888435335994416,0.9349739780840091,0.3694756414550904,0.0003657602892180633,0.0006211882542433399,0.0002843577691413086,0.0003796937834371029,0.0003411453751047989,0.003664322060065395,-0.003433329604408231,0.000594929445371109,0.001977883834307977
268,0.4927046931599772,0.3075746254502837,0.6376508328913919,0.08281819944326603,0.08106003535639164,1.066979303802809,2.881705221640649,0.9361596757146862,0.3734431233133961,0.000361110907145995,0.0006090233430540697,0.0002842225154196555,0.0003820452148861056,0.0003443680257019296,0.003746930990531319,-0.003297250282292996,0.0005908496418949999,0.001989703849982018
270,0.4934223680243897,0.3087808586519106,0.6382190212234181,0.08358479032223463,0.08175226374553969,1.074559618989848,2.875241743225328,0.9373372786173956,0.3774348335190614,0.0003565841402391945,0.0005972553825751657,0.0002839741435048254,0.0003845664705466982,0.0003478866382772769,0.003833774782705926,-0.00316656308177099,0.0005869108455027403,0.002002121233445717
272,0.4941311123866127,0.3099639372973317,0.6387866117398998,0.08435661131840394,0.08245184133150359,1.082318137083449,2.869034531929147,0.9385070899973879,0.3814520486692856,0.0003521803826536619,0.000585870023283204,0.0002836223337939064,0.0003872774372776621,0.0003517218913813812,0.003925204166723636,-0.003041017953478276,0.000583053904042008,0.002015207653633201
274,0.494831172552106,0.31112461222132,0.6393534091624765,0.0851340585928937,0.08315941514029718,1.090264280875788,2.863073553834219,0.9396693149857754,0.3854961778375161,0.0003479002417548695,0.0005748532018612969,0.000283177029569967,0.0003901988160593881,0.0003558961574129781,0.004021599083066429,-0.002920359708783349,0.000579220304027378,0.002029038866708049
276,0.4955227977227982,0.3122636090863016,0.6399192315570328,0.08591758777375653,0.08387571181227237,1.098408754367088,2.857349178708882,0.9408238694784613,0.3895687962573136,0.0003437446583828543,0.000564191263767987,0.0002826485558183982,0.0003933532491579347,0.0003604341948996587,0.004123376517806809,-0.002804381091754959,0.0005754312289588184,0.002043690693868755
278,0.4962062374646152,0.3133816242389673,0.6404839241761275,0.08670768079053205,0.0846014732521433,1.106762599874151,2.851852334196863,0.9419708254292342,0.3936716238889133,0.0003397146398526002,0.0005538713544251863,0.0002820467405046899,0.0003967629381280702,0.0003653613742364715,0.004230982377984985,-0.002692842705958431,0.0005716379147698014,0.002059246607270547
280,0.4968817436634446,0.3144793286024101,0.6410473519213588,0.08750486585118744,0.08533749593613514,1.115337799544741,2.846574407358331,0.9431101765724815,0.3978065481218475,0.0003358114216886702,0.0005438812175920828,0.0002813813727123547,0.0004004511159869202,0.000370704880699315,0.004344901135112753,-0.002585518619861948,0.0005678039845267088,0.002075793901646625
282,0.4975495716611161,0.3155573704974939,0.6416093970111721,0.08830972648999476,0.08608464587134837,1.12414755723834,2.8415071755178,0.9442418203071754,0.4019756467838284,0.0003320365402101066,0.0005342091169271944,0.0002806623514196097,0.0004044425285596063,0.0003764946772923557,0.004465663048063923,-0.002482191509324272,0.0005639065660439299,0.002093425274483023
284,0.4982099810767605,0.3166163777388584,0.6421699576169807,0.0891229073884582,0.08684386849732322,1.133206487449478,2.836642761697564,0.9453655496665219,0.4061812046403839,0.0003283918807465824,0.0005248437888685543,0.0002798997719640137,0.0004087637645566935,0.0003827641673086156,0.004593851441857852,-0.002382650202074399,0.0005599366114066029,0.002112239782164051
286,0.4988632330529649,0.3176569518373562,0.6427289586448846,0.08994508245393981,0.08761613635768535,1.142529714957883,2.831973854621805,0.9464812407623885,0.4104256632819713,0.0003248794251982257,0.0005157747992786815,0.000279103204979099,0.00041344159612726,0.000389547344527728,0.004730094637432972,-0.002286689942725906,0.0005558593216014734,0.002132340409560216
288,0.4995095933480068,0.3186796750542645,0.6432863424754026,0.09077698478426451,0.08840249928555145,1.152133760874273,2.827493498459238,0.9475887077207534,0.4147116787630995,0.000321501490814044,0.0005069922348587812,0.0002782823067283835,0.000418504611949662,0.0003968815920446511,0.004875082245417342,-0.002194111782496622,0.0005516448278976571,0.002153836964921448
290,0.5001493369156379,0.3196851119720312,0.6438420692625757,0.09161944375237978,0.08920414778037399,1.162037672263089,2.823195079043968,0.9486875894629262,0.4190422298722565,0.0003182610013016838,0.0004984866957190894,0.0002774471710467082,0.0004239853271413036,0.0004048105578165883,0.005029586716568377,-0.002104732861293701,0.0005473042968301631,0.002176848286849602
292,0.5007827401156262,0.3206738071937082,0.6443961205846926,0.09247331413484922,0.09002229383396573,1.172260934141595,2.819072405339737,0.9497776297694341,0.4234204365759267,0.000315160968512888,0.0004902494329460331,0.0002766074660090524,0.0004299162954076018,0.0004133787791506249,0.005194442204152216,-0.002018369890830318,0.000542809749458667,0.00220149846051524
294,0.501410085960328,0.3216462884804315,0.6449484972884951,0.09333952035449158,0.09085824614839202,1.182824805285678,2.815119643059787,0.9508585247939204,0.4278496803108523,0.0003122048195098167,0.0004822722577387771,0.0002757729461145136,0.0004363325979267587,0.0004226351871015766,0.005370568520230073,-0.001934848892207519,0.0005381379922182322,0.002227919796951451
296,0.502031666787049,0.3226030682188825,0.6454992202467315,0.0942190764629286,0.09171344409749436,1.193752970712667,2.811331287403618,0.9519299008977342,0.4323336605104209,0.0003093965534295522,0.0004745475421906089,0.0002749536203559937,0.0004432729733474935,0.0004326350992366942,0.005558989571565698,-0.00185399907774636,0.0005332720822948944,0.00225625681256323
298,0.5026477860444148,0.3235446447783814,0.6460483307421416,0.09511309896410412,0.09258947972455717,1.205071964608744,2.807702141527588,0.9529913023569833,0.4368764324249587,0.000306740843790225,0.0004670682134676543,0.0002741598609324325,0.00045078056188224,0.0004434415398883677,0.005760851402903347,-0.001775650723922773,0.000528201966492392,0.002286668697612917
300,0.5032587503919408,0.3244715020227703,0.6465958886592768,0.09602273972877425,0.09348798586163312,1.216809075716164,2.804227368332331,0.954042335102627,0.4414822359669081,0.0003042425249683732,0.0004598277384973756,0.0002734017648119182,0.0004588992824364349,0.0004551190745935296,0.005977398663133973,-0.001699653394355571,0.0005228982625517797,0.00231931814828696
302,0.5038648777496511,0.3253841119448774,0.6471419740360529,0.09694925070140693,0.09441074509550849,1.228994399062546,2.800902420125434,0.9550825471904055,0.4461556692376002,0.0003019070908563404,0.0004528201148148326,0.0002726897575089787,0.000467677412336687,0.0004677398746450404,0.006210017509353405,-0.001625861355469771,0.0005173324662523585,0.002354382422406619
304,0.5044665063123646,0.3262829341708043,0.6476866946306062,0.0978940509885099,0.0953598127098742,1.241663357758761,2.797722992278255,0.9561113212265511,0.4509018842774919,0.0002997413149873115,0.000446040048934726,0.0002720350811398556,0.0004771719728454841,0.0004813924184858404,0.00646029714351036,-0.001554109392082559,0.0005114922516689727,0.002392063502741612
306,0.5050639779559375,0.327168419312342,0.6482301725763109,0.09885859727551081,0.0963372834014479,1.254851982284578,2.79468508917358,0.9571281150449334,0.4557262257485971,0.0002977520888022408,0.0004394826213267936,0.0002714488034290842,0.0004874405778289874,0.0004961655879929059,0.006729961688784425,-0.001484266407114798,0.0005053423925532319,0.002432568401603497
308,0.5056576492238151,0.3280410088597305,0.6487725523599512,0.09984446721553661,0.09734544152998614,1.268599944837293,2.791784962739125,0.9581323215589308,0.4606344693045524,0.0002959471651141337,0.0004331434635059458,0.0002709424605470377,0.0004985467081844823,0.0005121588330021624,0.00702093887850655,-0.001416206642372297,0.0004988456301616775,0.002476122114988294
310,0.5062479066490787,0.3289011353899453,0.6493140141444729,0.1008534795352811,0.09838694889000386,1.282953848365867,2.789019313696858,0.9591231829268301,0.4656331873893216,0.0002943358979973177,0.0004270190413810295,0.000270528696721728,0.0005105654142259254,0.0005294893356494277,0.007335446853615618,-0.001349809266866453,0.0004919832342390323,0.002522990976282308
312,0.5068351483921785,0.329749225106476,0.649854756658,0.1018875468967839,0.09946461424116373,1.297963169462759,2.786385025323052,0.9600999182056869,0.4707293095488803,0.000292928326374578,0.0004211062553255464,0.0002702204837801772,0.0005235763488055586,0.0005482830328285004,0.007675942322357771,-0.001284974816165629,0.0004847237710206009,0.002573454472402939
314,0.5074197887185514,0.3305856987464739,0.6503950005986692,0.1029487097708958,0.1005814478010972,1.31368124042875,2.783879197167175,0.9610616993726283,0.4759302269122244,0.0002917353973404847,0.0004154025000887747,0.0002700313204684821,0.0005376654898720072,0.0005686769694599175,0.008045160795940892,-0.001221626597181558,0.000477027393143932,0.002627811604734187
316,0.5080022708934405,0.3314109725381376,0.6509349994868485,0.1040392281268501,0.1017408414214638,1.330169417219392,2.781498866872248,0.9620075398126091,0.4812440661824509,0.0002907700401544762,0.0004099058800275928,0.0002699760158631631,0.0005529319674799481,0.0005908372349394311,0.008446242798023668,-0.001159626709793471,0.0004688247932299189,0.002686396060476604
318,0.5085830628329893,0.3322254593431599,0.651475035199767,0.1051615506759116,0.102946500662173,1.34749532113004,2.779241180192389,0.9629363473762909,0.4866796022893063,0.0002900466979705064,0.0004046150996681788,0.0002700703803448258,0.0005694853169646418,0.0006149502630721556,0.008882732276581706,-0.001098839035728549,0.0004600306148005578,0.00274957132409942
320,0.5091626541814599,0.3330295695837457,0.6520154148151212,0.1063182970230054,0.1042023908686694,1.365731153354069,2.777103656511519,0.9638469740799851,0.4922462107071491,0.0002895808476973448,0.0003995293850014726,0.0002703309351463484,0.0005874429247605091,0.0006412126428926648,0.009358566592235829,-0.00103920496530141,0.0004505663564386836,0.002817728713471732
322,0.5097415857937315,0.333823714113308,0.6525564960452946,0.1075124715455671,0.1055131404660544,1.384961937859489,2.775084114205264,0.9647379901869582,0.4979544766973708,0.0002893910253818242,0.0003946489663270956,0.0002707764523609997,0.0006069448228350144,0.0006698592275319448,0.00987832896964394,-0.0009806614069189368,0.0004403695915363159,0.002891329265600137
324,0.5103204256704033,0.334608303665168,0.6530986653450219,0.108747282518728,0.1068837187848583,1.405279560781269,2.773180406255631,0.965607857869611,0.5038156896586196,0.0002894974313208199,0.0003899746360152105,0.000271426853653868,0.0006281425259947069,0.0007011475845672376,0.01044715678406941,-0.0009231784082554539,0.0004293553652381585,0.00297086481322846
326,0.5108997871276864,0.3353837517536352,0.6536423527451629,0.1100262770118038,0.10831967543796,1.426787423660531,2.771390451599671,0.9664548354097775,0.5098422298427074,0.0002899230489174552,0.0003855080074308005,0.0002723041143584751,0.000651207393191364,0.0007353721853177401,0.01107091911191266,-0.0008667306170345168,0.0004174139212951219,0.003056887030156344
328,0.511480343819114,0.3361504769801885,0.6541880442707148,0.1113534524710119,0.1098273369927234,1.449604146442102,2.769712326564703,0.967276889952942,0.5160478880669526,0.0002906945232167609,0.0003812517363536612,0.0002734329788749504,0.0006763374910087857,0.0007728747344155854,0.01175639515448884,-0.0008113030849385416,0.000404421458510891,0.003150030504804821
330,0.5120628119632199,0.336908902218844,0.6547362662899131,0.1127331211952605,0.1114135720163782,1.473859163421113,2.768144130171553,0.9680717806161599,0.5224474851157499,0.0002918411228886664,0.0003772092139215089,0.0002748401266063558,0.0007037496850426398,0.0008140320547758463,0.01251122598959442,-0.000756950372359011,0.0003902401626721258,0.003250979442734253
332,0.5126479821134354,0.3376594606316859,0.6552876104952082,0.1141701424952763,0.1130862236608327,1.49970201823096,2.766683584622077,0.9688368757859425,0.5290575358619576,0.0002933970952258939,0.0003733849769251407,0.0002765559977266699,0.0007336954378826706,0.0008592919971382798,0.01334428483145952,-0.0007036640137642602,0.0003746621578568782,0.003360515893537502
334,0.5132367039545858,0.3384025928135871,0.6558427222437665,0.1156698138658135,0.1148538889833276,1.527296911366079,2.76532858668996,0.9695692629430585,0.5358959419042467,0.0002954002089039344,0.0003697845268558018,0.0002786137254162033,0.0007664523522894371,0.0009091470737435919,0.0142655973083981,-0.000651561775240117,0.0003574776956433365,0.003479495455651738
336,0.5138299243685074,0.3391387546244272,0.6564023299543825,0.1172381411884122,0.1167264631541657,1.55683451894964,2.764076566645927,0.9702654039440753,0.542982714843963,0.0002978948048215999,0.0003664147977511679,0.000281051466412531,0.0008023453356665903,0.0009641815672667212,0.01528683993888291,-0.00060074118762804,0.0003384411715950872,0.003608898614324299
338,0.5144286636281645,0.3398684138876455,0.6569672258351972,0.1188816703297045,0.1187147869347552,1.588524622588332,2.762924782630468,0.9709214087864725,0.5503395610832642,0.0003009299181486987,0.0003632838233517122,0.0002839109740394065,0.0008417327410539461,0.001025044262224991,0.01642120106010758,-0.000551417582439151,0.0003172631858063477,0.003749792633126955
340,0.5150340639888129,0.340592058544828,0.6575383046550529,0.1206078374369438,0.1208313352465591,1.622609986466358,2.761869903911005,0.9715326246792091,0.5579907585123597,0.0003045627829889944,0.0003604013986935745,0.0002872403324402917,0.0008850327071442312,0.001092496582618015,0.01768398248800401,-0.0005038263153336331,0.0002935991657447429,0.00390340801166783
342,0.5156473771619873,0.3413101957646359,0.6581165531262709,0.1224248770279346,0.1230900345902086,1.659362820197257,2.76090809934737,0.9720937443062123,0.5659629565028229,0.0003088579650291825,0.0003577788819871079,0.0002910932832372662,0.0009327163824706282,0.001167401633180409,0.01909259109125289,-0.0004583319980404621,0.0002670612761949964,0.004071106064023583
344,0.5162700024117712,0.3420233588549377,0.6587030800328243,0.1243421022238966,0.1255067890377106,1.699094762549572,2.760034691390573,0.9725985448251777,0.574285876719733,0.0003138898782987631,0.0003554297010127071,0.0002955312540796895,0.0009853274647349166,0.001250755740731278,0.02066701399144669,-0.0004153872812789894,0.0002371824387057062,0.004254440637663059
346,0.5169034911687705,0.3427321085886518,0.6592991196401626,0.1263699359155617,0.1280995446186826,1.742158467255172,2.759244126989443,0.9730398488434886,0.582992407417579,0.0003197432281885869,0.0003533694087985741,0.0003006236835468475,0.001043485049840786,0.00134369635593427,0.02242995234176343,-0.0003756121802260259,0.0002034299205325787,0.004455151300686563
348,0.5175495921371148,0.3434370424330297,0.6599060670789066,0.1285202477348325,0.1308888934099678,1.788958534410556,2.758529220143778,0.9734091716983537,0.5921194344646796,0.0003265158357651111,0.0003516162572642281,0.0003064503512229672,0.001107905310204845,0.001447535958629113,0.02440729050709164,-0.0003397336091605085,0.0001651368417477997,0.004675230700766211
350,0.5182102456888362,0.3441387935597077,0.6605254737998055,0.1308063072564338,0.1338980055062083,1.839950723863416,2.757881453584332,0.9736967818713892,0.6017077515828479,0.0003343184929794178,0.0003501911342499043,0.0003131012079854306,0.001179400025107597,0.001563763138009603,0.02662797065132444,-0.000308746611073607,0.0001215558746179013,0.004916891075250104
352,0.5188876502789888,0.3448380448045027,0.661159100494232,0.1332432872241677,0.1371534828429551,1.895655413115602,2.757289675755041,0.9738910694659554,0.611803257586035,0.0003432784662814048,0.0003491184168513493,0.0003206794390309166,0.001258905697960862,0.00169407465842444,0.02912434930405869,-0.0002838425026136515,7.177980393051342e-05,0.005182657183687961
354,0.519584256363506,0.3455355271635274,0.6618089118242004,0.1358482101953265,0.1406853039649575,1.956657836862872,2.756740422845867,0.9739786886698302,0.6224568455257546,0.0003535397140543069,0.0003484259075355947,0.0003293015027595776,0.001347483478785655,0.001840386309007222,0.03193171234774331,-0.0002665566281520593,1.477559892624353e-05,0.005475324763325629
356,0.5203028277450367,0.3462320327866306,0.6624771264230068,0.1386404200103022,0.1445275721133518,2.023616420687328,2.756216390254417,0.9739439307348348,0.6337253897281097,0.000365265174202275,0.0003481456509221818,0.0003390994368361669,0.001446343176972972,0.002004834555701225,0.03508783446748551,-0.0002587340682377315,-5.071158917651503e-05,0.005798042374558152
358,0.5210464624927842,0.3469284202343197,0.6631662338613284,0.1416417464544802,0.148718753560525,2.097265993473878,2.755696475305676,0.9737685715652742,0.6456722541815882,0.0003786377761454381,0.0003483142093301164,0.0003502217935460704,0.001556850625433885,0.002189785861134143,0.03863176860897771,-0.0002626832576214655,-0.0001260871994003543,0.006154281197870606
360,0.5218186616729494,0.3476256303275613,0.6638790527421632,0.1448770572240311,0.1533024081151609,2.178419792326751,2.755154199381844,0.9734311639584199,0.6583684555915061,0.0003938611311698091,0.000348973601245417,0.0003628351744709678,0.001680546093044247,0.002397788467624947,0.04260193801188542,-0.0002812116736185533,-0.0002129770931054847,0.00654790592831056
362,0.5226233353956011,0.3483246878491911,0.6646187354895184,0.1483743040474997,0.158327257230017,2.267967741368377,2.754557565248868,0.9729070615700863,0.6718926491661611,0.0004111596142668972,0.0003501713980348757,0.0003771244658744149,0.001819147129314923,0.002631564438540828,0.04703310901606758,-0.0003176963466286487,-0.0003132013317905524,0.006983114831089099
364,0.5234648664163343,0.3490267190099088,0.6653888253161667,0.1521650742780134,0.1638476734568081,2.366866530505289,2.75386743274948,0.9721677220828289,0.6863322746653502,0.000430776158205433,0.000351961613468019,0.0003932926708849552,0.001974550818422204,0.002893890952133341,0.05195193201134737,-0.0003761349174150053,-0.0004288081759611651,0.007464463095845489
366,0.5243481500838691,0.3497329700062282,0.6661933010675254,0.1562850456801042,0.1699234753982745,2.476106503048629,2.753035228052255,0.9711800173614946,0.7017845307774609,0.0004529642478558272,0.000354405316343915,0.0004115569825322261,0.002148794531275519,0.003187364412861514,0.05737018520452999,-0.000461166102869115,-0.0005621178008581723,0.007996805055017375
368,0.5252785940363935,0.3504448177147477,0.6670365889320066,0.1607741000942205,0.1766192670698217,2.596675896957297,2.752002140649176,0.9699059944892158,0.7183565498525485,0.0004779795613374825,0.0003575707012456811,0.0004321440100574191,0.002344005213456691,0.003514195108789982,0.06327683079930418,-0.0005780774793236465,-0.0007155820266999749,0.00858511742863878
370,0.5262621045262499,0.3511637812340245,0.6679235674271623,0.1656763597729067,0.1840034072142162,2.729511174537356,2.750698372600267,0.9683028229032593,0.736165280445271,0.0005060681804371402,0.0003615330005672344,0.00045528280153748,0.002562327611793092,0.003875927367493818,0.06962896333462154,-0.0007327043318461346,-0.0008916523775203827,0.009234281537171138
372,0.5273050513789094,0.3518915352843128,0.6688595621584054,0.1710401160715083,0.1921463435915768,2.875426103166315,2.749042343644266,0.9663229260122169,0.7553370202055314,0.0005374494269395425,0.0003663741407451005,0.0004811943487672832,0.002805814956267983,0.004273050938393481,0.07634247992642051,-0.0009312176949293205,-0.001092648796600815,0.009948806970607987
374,0.5284142010277249,0.3526299229791008,0.669850320977196,0.1769175474311017,0.2011182361101002,3.035025094567176,2.746940297552356,0.9639144008802421,0.7760064039582083,0.000572294807314782,0.0003721819920250429,0.0005100781796893439,0.00307628254486678,0.004704559875625729,0.08328462614644228,-0.001179786893143631,-0.001320565915512557,0.0107324636619274
376,0.5295965945910649,0.3533809689500148,0.6709019567007313,0.183364072567322,0.2109852998949962,3.208592496135586,2.744286362124081,0.9610218810690606,0.7983144874203407,0.000610700767677194,0.0003790489115873368,0.0005420940866307407,0.003375094050034604,0.005167447053244227,0.09027060069683934,-0.001484133368225615,-0.001576819110732236,0.01158779191854438
378,0.5308593622094564,0.3541468855378687,0.6720208421997816,0.1904371285857708,0.2218052540302142,3.395989368745804,2.740964124707431,0.9575881598192326,0.8224054677694761,0.0006526635552902707,0.0003870694013226404,0.0005773434963369205,0.003702918518165113,0.005656362448569322,0.09706816784144989,-0.001848943174750095,-0.001861865170103991,0.01251547217886809
380,0.5322095105743264,0.3549300739296752,0.6732134816451002,0.19819460828786,0.2336226616139025,3.59657607286448,2.73684935976466,0.9535563772440518,0.8484225216278352,0.000698060643450943,0.0003963373502264313,0.0006158537218800345,0.004059497900081119,0.006163499941710979,0.1034123364548183,-0.002277180860820238,-0.002174798274606107,0.01351365983989608
382,0.5336536981373478,0.3557331226768037,0.6744863685748109,0.2066930385860927,0.2464644189865969,3.80916787335017,2.731813538910674,0.9488726560677603,0.8765028748194238,0.0007466402416050196,0.000406943037825595,0.0006575661394762101,0.004443438193189309,0.006678737734594188,0.1090294392457987,-0.002769398404228629,-0.002513005155197048,0.01457735828501194
384,0.5351979344654128,0.3565587910600501,0.6758457732247968,0.21598469026068,0.2603351811710296,4.032052200171302,2.725730742563666,0.9434905910152447,0.9067695809419407,0.0007980258440252672,0.0004189689110859728,0.0007023308807786281,0.004852057166854622,0.00719027444461251,0.1136674141227152,-0.003323141815044561,-0.002872017486814038,0.01569792481313378
386,0.5368473567557086,0.3574099921187681,0.6772975716798392,0.2261150744765438,0.2752148593319677,4.263058759421493,2.718483528985713,0.9373748307207885,0.9393242474627285,0.0008517333575697667,0.0004324862560287721,0.000749910288309133,0.005281351098073431,0.007685457847131566,0.1171260769946988,-0.003932590374192468,-0.003245449407905221,0.01686281111782609
388,0.5386060517320455,0.3582897681329951,0.6788470871689405,0.237120451028254,0.2910580841166044,4.499689615345689,2.709969169406498,0.9305045048675064,0.9742395909377444,0.0009072025898034233,0.0004475522742341531,0.0007999916591480416,0.005726096468652263,0.008151868112227241,0.1192807072942227,-0.004588473167538687,-0.00362512603144375,0.01805561078331949
390,0.5404769598955077,0.3592012599062507,0.6804989686936597,0.249025740982777,0.3077961845405786,4.739289797552176,2.700106709005589,0.9228763340587005,1.011552402899352,0.0009638372537019877,0.0004642080830149914,0.0008522072048304345,0.006180102836005823,0.008578404249372312,0.1200933734174783,-0.005278435258443237,-0.004001521315851582,0.01925663764119639
392,0.5424618129504442,0.3601476741163502,0.6822570862356397,0.2618427183283586,0.3253399916478002,4.97920472873782,2.688842330611028,0.9145068875544392,1.05125756955406,0.001021040342972657,0.0004824770979614847,0.0009061526570232764,0.00663650929910807,0.008956124225435708,0.1196105168259397,-0.005987593662205082,-0.00436447654721555,0.02044381881951421
394,0.5445611747219818,0.3611322457352769,0.6841244810971085,0.275569090229051,0.3435850524221112,5.216945526305893,2.676153722746266,0.9054331330261509,1.093304408603055,0.001078250916046158,0.0005023647020246536,0.0009614101189228223,0.007088198075511646,0.009278862367072406,0.1179490611952622,-0.006699472010960716,-0.004703894809715545,0.02159395210745124
396,0.5467745325782418,0.3621582028067581,0.6861033520285372,0.2901882070212241,0.3624174435072262,5.450318785849948,2.662053024811091,0.895712026142757,1.137595081493409,0.001134971270387338,0.0005238586290309821,0.001017567276572949,0.007528215979179433,0.009543464650942413,0.1152750905421278,-0.007397050725618859,-0.005010632376900144,0.02268423540252282
398,0.5491004664426199,0.3632287323483258,0.688195098869263,0.3056701494906753,0.3817199517050064,5.677489773257451,2.646585375635468,0.8854170873401259,1.183988264314205,0.001190778086746419,0.0005469305668127158,0.001074230543861934,0.007950143169241981,0.009749458173581263,0.1117812697475992,-0.008063916473653565,-0.005276886007747429,0.02369354441020957
400,0.5515368060623541,0.3643469494583813,0.6904003702704928,0.3219730647960057,0.4013771919516809,5.897022337151829,2.629827442462157,0.8746352921520461,1.23230356289902,0.001245328460007724,0.0005715377727608904,0.00113103489307247,0.008348375543560636,0.009898679252819099,0.1076660667748272,-0.0086852607885744,-0.005496810294686044,0.02460380510919802
402,0.5540807662169767,0.3655158707683042,0.6927191134722227,0.3390448238529078,0.4212791198262335,6.107866604147005,2.611883234006101,0.863463107861052,1.282328238964609,0.001298354390267055,0.0005976246326426654,0.001187646669232885,0.008718277788847362,0.009994702880662738,0.1031180533178132,-0.009248592605068051,-0.005666873200132309,0.02540093466071894
404,0.5567290797781564,0.3667383907061046,0.695150633757617,0.3568249799018454,0.4413237304870348,6.309324305429126,2.592878618504697,0.8520019415088695,1.333825634331307,0.001349653460037151,0.00062512436291705,0.001243764207349667,0.009056261727115333,0.01004223999665493,0.09830566628903148,-0.009744294039888024,-0.005785785730055122,0.02607531415228195
406,0.5594781330790393,0.3680172609652632,0.6976936667947071,0.3752469892325338,0.4614190941937274,6.501008180491541,2.572955441981224,0.8403537033492099,1.386544587277359,0.001399079716310416,0.0006539609214806438,0.001299118354114955,0.009359802021498258,0.01004662176043784,0.09337153888914873,-0.01016598113143291,-0.005854206691080957,0.02662189573171031
408,0.5623240818941291,0.3693550718507986,0.7003464444134658,0.3942402621133951,0.4814848076679011,6.682805399947521,2.552266252532092,0.8286175044314669,1.440227571559658,0.001446536781682006,0.0006840507300848748,0.00135347341719954,0.009627419888084177,0.01001342231333398,0.08842999318160838,-0.01051058395939136,-0.005874617901984729,0.027040207478814
410,0.5652629196175437,0.3707542410309793,0.7031067552994074,0.4137322178943035,0.5014511333390282,6.854791642358777,2.53096562423152,0.8168857373143128,1.494620864618655,0.001491960419399104,0.0007153041241810664,0.001406620333906636,0.00985850512603053,0.009947991849223597,0.08356972695346632,-0.01077793975902058,-0.005850646841996536,0.02733344245908004
