"time","x1","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x2","x20","x21","x22","x23","x24","x25","x26","x27","x28","x29","x3","x30","x31","x32","x33","x34","x35","x36","x37","x38","x39","x4","x40","x41","x42","x43","x44","x45","x46","x47","x48","x49","x5","x50","x51","x52","x53","x54","x55","x56","x57","x58","x59","x6","x60","x61","x62","x63","x64","x65","x66","x67","x68","x7","x8","x9","der(x1)","der(x10)","der(x11)","der(x12)","der(x13)","der(x14)","der(x15)","der(x16)","der(x17)","der(x18)","der(x19)","der(x2)","der(x20)","der(x21)","der(x22)","der(x23)","der(x24)","der(x25)","der(x26)","der(x27)","der(x28)","der(x29)","der(x3)","der(x30)","der(x31)","der(x32)","der(x33)","der(x34)","der(x35)","der(x36)","der(x37)","der(x38)","der(x39)","der(x4)","der(x40)","der(x41)","der(x42)","der(x43)","der(x44)","der(x45)","der(x46)","der(x47)","der(x48)","der(x49)","der(x5)","der(x50)","der(x51)","der(x52)","der(x53)","der(x54)","der(x55)","der(x56)","der(x57)","der(x58)","der(x59)","der(x6)","der(x60)","der(x61)","der(x62)","der(x63)","der(x64)","der(x65)","der(x66)","der(x67)","der(x68)","der(x7)","der(x8)","der(x9)"
86.8,8,2.309210740929101,0.3872417687314543,0.001260251373091539,0.6237457063417589,0.003365566706369986,99.83627854315087,0.0009876022763305138,49.38273035658114,0.4998845197389248,0.117385123679835,4.475228361626431,0.01736440155501019,0.0338259457150548,0.0003236777770414959,59.98931162139705,6.831473825483827e-05,5.095178350231688e-06,4.954269278024531e-08,0.003782684332568125,0.006905694270399933,4.104236529554195e-09,0.8,2.665729884749581e-12,2.128015489344037e-11,5.845962045894446e-12,1.658621363296196e-14,51.20731063388967,0.2242795082984523,18998.8505809765,0.4613151855210864,33.64656884519323,0.003779893348463465,1.098774660365533,0.002236534604476332,0.0006413642831979773,0.09960843732034512,0.005846301104880215,0.02305554379941622,0.01473233980422296,0.0128334403018885,66.61153310218945,0.02933965761404726,0.5533094419549514,1.312806681635252,66.98971309162972,0.002684626683620662,0.01028690837024311,41649.33419789894,0.3459909454155811,16.86954426157329,0.0001647597226974403,0.001356358671354133,0.001298432156001801,66.55157721629168,3.571909288281497,0.4471243515516221,34999.98783252073,0.0003229920411601882,0.0001320688576777218,2.81752079210437e-12,1.69341808962554e-13,16666.98828758162,3.447108966002784e-11,0.01171241835179895,2.447379400181339,0.05927313160506888,995.2299238067304,0,0.05244868065311815,0.007233031531046763,5.424507420887631e-05,0.03383054446317851,0.0001386811557152182,-0.005652960836307844,1.830555787812709e-05,-0.01953165976916479,0.01255857384882099,0.006973085920343815,0.03417457378457328,0.00112003063878918,0.002792719128013654,3.200752796115114e-05,-0.000879756080783009,5.250476201614356e-06,4.289960161904892e-07,5.070407003841565e-09,0.0002662282078261122,0.0006135278729568964,4.887964243542197e-10,0,3.988567646600816e-13,3.244650223752881e-12,9.348781950433883e-13,2.922981022947223e-15,-0.0003858842025527564,0.0001736152938308089,-0.05583306984552083,0.01923077750753817,-0.004727537712767283,7.215024124943622e-05,-0.02226163874748002,4.402233034359015e-05,2.222417455826258e-05,0.0034826051772891,0.0002105586492330779,0.0008385344178560884,0.0005154771660399763,0.0004490831209224364,-0.02028650319528296,0.001234793751983331,0.03167433475947717,-0.02380236938662522,-0.0005504079774795757,0.0001416909385239648,0.0005504079774795757,-1.203374639576914,0.01833954301237384,1.153434228702712,2.006751492225275e-05,0.0001822715799294885,0.0001767748766998971,-0.031355081092831,0.004332891109710912,0.03117830621613107,-0.00169759482643418,4.344767341085253e-05,1.813130381368994e-05,7.342339427326885e-13,4.61918510411745e-14,-0.001636015848429212,9.524003247850583e-12,0.001636015838905209,0.008631624318137021,0.001096791453671688,-0.1604004273644178
87,8,2.319699495700835,0.3886879063801594,0.001271121983612466,0.6305323933875983,0.003393374264127917,99.83514588743506,0.0009912622608706447,49.37881928296833,0.5023960959440521,0.1187846210875142,4.482055462446974,0.0175893549667105,0.03438794765001469,0.0003301295974746647,59.989134581183,6.937049999684294e-05,5.181530984348714e-06,5.056532629788724e-08,0.003836184130800039,0.007029234686224793,4.20300101321868e-09,0.8,2.746599285074678e-12,2.193822468847528e-11,6.035741969920233e-12,1.718097296659587e-14,51.20723334103762,0.2243143075845926,18998.83937643952,0.4651708702394192,33.64562155535595,0.003794320113108741,1.094334156066723,0.002245337598991144,0.0006458172220465448,0.100306243655352,0.005888494318465629,0.02322358186312807,0.01483562894790733,0.01292342657896958,66.60746148609493,0.02958722488684918,0.5596707273941718,1.308060733889138,66.98960261001511,0.002713066164348198,0.0103973899848804,41649.09225980719,0.3496720166249264,17.10144682976534,0.0001688162394293568,0.001393255731142997,0.001334220724807035,66.5452725126388,3.57276900649377,0.4533932666355228,34999.98748869158,0.0003317871627153881,0.0001357402932096931,2.97461429629103e-12,1.789339226138707e-13,16666.98795621903,3.645132313617306e-11,0.01204378093297994,2.449095123596027,0.05949242461540922,995.1977874713564,0,0.05243910936179712,0.007228347132302415,5.446174508569042e-05,0.03403619281375544,0.0001393909715809375,-0.005673593975798892,1.829429328252703e-05,-0.01957928173674003,0.01255761471236171,0.007021667024378335,0.03409659185672254,0.001129443733004356,0.002827387571025318,3.251379128626346e-05,-0.0008906625443515122,5.306822925127471e-06,4.345330074456625e-07,5.156248321199771e-09,0.0002687524354801875,0.0006219101088713241,4.988466130789173e-10,0,4.095779884069491e-13,3.33363903353239e-12,9.619323714064916e-13,3.017870984960116e-15,-0.0003870495301268953,0.000174372226308013,-0.05621246398873211,0.01932605325411498,-0.004745353184220058,7.211741256753787e-05,-0.02214369579088092,4.40076167298508e-05,2.230520947239529e-05,0.003495456484912618,0.0002113734057491577,0.000841845857777853,0.0005174141397050595,0.0004507795546369291,-0.02042964854714468,0.001240876541775467,0.03193870430217989,-0.02365693923004789,-0.0005544079935964012,0.0001427037708011114,0.0005544079935964012,-1.216026414573559,0.01847116585117647,1.165610904911118,2.049438979558852e-05,0.0001866360787760504,0.0001810571451300678,-0.03169272427429276,0.004264414558341256,0.03151166712916265,-0.001739949391177212,4.448906762498199e-05,1.857589857492087e-05,7.752255038304177e-13,4.865620255197714e-14,-0.001676884424153428,1.00394023358312e-11,0.001676884414114024,0.008525608400114293,0.001096138526369021,-0.1609628520292773
87.2,8,2.33018629299531,0.3901330990974052,0.001282035864310709,0.6373601992564256,0.003421323780885143,99.83400910659888,0.0009949199729358035,49.37489869968067,0.504907466948378,0.120193833370849,4.488866928941032,0.01781619336525556,0.03495690894100266,0.0003366832424661765,59.98895535153156,7.043755565725426e-05,5.268995577795364e-06,5.160523912255751e-08,0.003890189584647406,0.0071544588838196,4.303792190777731e-09,0.8,2.829634757723345e-12,2.261428478339646e-11,6.230993464712177e-12,1.779493561652647e-14,51.20715581523996,0.2243492582345148,18998.82809589022,0.469045616593971,33.64467070364306,0.003808740235082281,1.089917195823669,0.002254137602543444,0.0006502863613218798,0.1010066192486604,0.005930850439785695,0.02339228207219314,0.01493930539193389,0.01301375207036903,66.60336119968726,0.02983600890182011,0.5660850146127148,1.303343799740287,66.98949132717857,0.0027417085104898,0.0105086728214014,41648.84778245306,0.3533794512084872,17.33579334989871,0.0001729588656171273,0.001431034102511716,0.001370874157054746,66.53890003963998,3.573615069986296,0.459729086201891,34999.98713630666,0.0003407925786708228,0.0001395015254593292,3.139725908945427e-12,1.890229791937787e-13,16666.98761660076,3.85354802158874e-11,0.01238339920601958,2.450789692484244,0.05971158588648696,995.1655387001713,0,0.05242913718336177,0.007223581366052445,5.467766267316639e-05,0.03424171368001533,0.0001401009634436051,-0.00569421198575569,1.828283114514891e-05,-0.01962674347671908,0.01255649637750712,0.007070247099211953,0.03401821735878396,0.001138884458017676,0.002862310089594856,3.302564107335894e-05,-0.0009016503419761951,5.363439145667265e-06,4.401160008905459e-07,5.243192958234086e-09,0.0002712859634698502,0.0006303643785063448,5.090655419423407e-10,0,4.205495077333127e-13,3.424736137176292e-12,9.896675429358947e-13,3.115496732356089e-15,-0.0003882135499494628,0.0001751290272123812,-0.05659319662867998,0.01942139534897486,-0.004763156537095143,7.208380695371015e-05,-0.02202618567887914,4.399241641108488e-05,2.238617858061231e-05,0.003508297731653176,0.000212187725357423,0.000845155874291556,0.0005193501607507631,0.0004524752596194445,-0.02057321095255723,0.00124696130021008,0.03220435452248446,-0.02351225051528534,-0.0005584203277005755,0.0001437196288051658,0.0005584203277005755,-1.228766973055929,0.01860318082593304,1.17787346824737,2.09288699082621e-05,0.0001910902572602935,0.0001854278951819326,-0.03203275299871827,0.004196339713209651,0.03184732510353633,-0.001783213352845874,4.555185591858212e-05,1.90298636539092e-05,8.196838863881568e-13,5.124057080709137e-14,-0.001718631632402459,1.058034336083767e-11,0.001718631621822113,0.008420084537993699,0.001095473978818955,-0.1615247839097947
87.40000000000001,8,2.340671051712155,0.3915773306926935,0.001292992867063696,0.6442290987664769,0.00344941528327262,99.83286820368969,0.0009985753732222598,49.37096863845827,0.5074186016430959,0.1216127598985384,4.495662683551271,0.01804492216241318,0.03553288044971987,0.0003433398356509848,59.98877391617479,7.1515958244834e-05,5.357581329013068e-06,5.266265305979115e-08,0.003944702514863347,0.007281381310378309,4.40664397721133e-09,0.8,2.914885874917033e-12,2.330875586949409e-11,6.431852046712163e-12,1.842864100786621e-14,51.20707805675129,0.2243843602135494,18998.81673906112,0.4729394376865517,33.64371629250601,0.003823153559743934,1.085523692761075,0.002262934518235538,0.0006547716877968077,0.1017095620737442,0.005973369380582202,0.02356164413784156,0.01504336894394347,0.01310441662872876,66.5992321599155,0.03008601003723606,0.5725525597189339,1.298655731539241,66.98937924066671,0.002770554324375448,0.01062075933325898,41648.60074804683,0.3571133272654108,17.57260103146967,0.0001771891189606322,0.001469711709124427,0.001408410191543574,66.532459318885,3.574447559017468,0.4661322709221652,34999.98677518414,0.0003500125704499185,0.0001433544283632167,3.313205738470752e-12,1.996309700182742e-13,16666.98726855115,4.072821197389806e-11,0.01273144881878306,2.45246320505125,0.05993061310369652,995.1331775922922,0,0.05241877072892523,0.007218734792254156,5.489282248406996e-05,0.03444710142451136,0.0001408111073188129,-0.005714814641742333,1.827117283461147e-05,-0.01967404532525815,0.01255522095347947,0.00711882437177868,0.03393945478156701,0.001148352736488841,0.00289748652815642,3.354310397833845e-05,-0.0009127195036501487,5.420323365320603e-06,4.457451224483742e-07,5.331250002483172e-09,0.0002738287403889902,0.000638890763261159,5.194553511732814e-10,0,4.317764695827019e-13,3.51798290523658e-12,1.018098061205257e-12,3.215926023356081e-15,-0.0003893762533274947,0.0001758856883182502,-0.05697526655056154,0.0195168025152675,-0.004780947566389666,7.204942964358311e-05,-0.02190910884392398,4.397673253695135e-05,2.246708094442516e-05,0.003521128769655241,0.000213001599063181,0.0008484644284085293,0.0005212852091087866,0.0004541702185256616,-0.02071718822161021,0.001253047919212321,0.03247128574736331,-0.02336830219694554,-0.0005624449184433184,0.0001447384972856368,0.0005624449184433201,-1.241596559531201,0.01873558581574875,1.190222158351911,2.137107092000192e-05,0.0001956356539617983,0.0001898885989742942,-0.03237517223771924,0.004128664888095157,0.0321852836387449,-0.00182740288163594,4.66364000721621e-05,1.94933624195159e-05,8.680507741048542e-13,5.394993224959238e-14,-0.001761273118222261,1.114791128255197e-11,0.001761273107074348,0.008315052777269849,0.001094797894730034,-0.1620862171047822
87.59999999999999,8,2.351153691820966,0.3930205850906394,0.001303992843244703,0.6511390657468286,0.003477648792434344,99.83172318179935,0.001002228422708188,49.36702913094658,0.5099294693916502,0.1230413996616662,4.50244264968618,0.01827554674279658,0.03611591301202666,0.0003501005063866325,59.98859025883953,7.260576038257318e-05,5.447297459774191e-06,5.373779176146838e-08,0.00399972472810968,0.007410016432387177,4.511590712021687e-09,0.8,3.002403103305763e-12,2.402206639393497e-11,6.638455880487081e-12,1.908264055233787e-14,51.20700006582693,0.2244196134844197,18998.805305685,0.4768523463599579,33.64275832443806,0.003837559933524191,1.081153559891416,0.00227172824981399,0.000659273188062776,0.1024150700746711,0.006016051050809112,0.023731667763513,0.01514781940759592,0.01319542010325126,66.59507428418398,0.03033722864918675,0.5790736188771841,1.293996381917303,66.98926634803883,0.002799604205107169,0.01073365196114267,41648.35113874905,0.3608737224572849,17.81188713264184,0.0001815085377125449,0.001509306763153853,0.001446846853442628,66.52594987086314,3.575266553519399,0.4726032822819107,34999.98640513919,0.0003594514884657165,0.0001473009068411586,3.495415223580573e-12,2.107806064165038e-13,16666.98691189158,4.303432322610716e-11,0.01308810837971651,2.454115759479307,0.06014950396907365,995.1007042480079,0,0.05240801656557256,0.007213807969580932,5.510721996808507e-05,0.03465235045316237,0.0001415213794033992,-0.005735401720963441,1.825931971566157e-05,-0.01972118760465597,0.01255379050895321,0.007167397095702781,0.03386030861639761,0.001157848498220372,0.002932916710174377,3.406620639027901e-05,-0.0009238700549103964,5.477474092873651e-06,4.514204973382927e-07,5.420428563893457e-09,0.0002763807160474094,0.0006474893388629874,5.300181982957935e-10,0,4.432641333213269e-13,3.613421318743078e-12,1.047238510815e-12,3.319227940243541e-15,-0.0003905376315242581,0.0001766422015783697,-0.05735867252522087,0.01961227348315073,-0.004798726068680811,7.201428586358629e-05,-0.02179246569544818,4.396056825210519e-05,2.254791562882436e-05,0.003533949452132784,0.0002138150179412292,0.0008517714813996071,0.0005232192648505307,0.0004558644141285686,-0.02086157815544546,0.001259136291258317,0.03273949828073783,-0.02322509320384522,-0.0005664817041802685,0.0001457603609528817,0.0005664817041802703,-1.254515416916424,0.01886837868827818,1.202657213365909,2.182111077581462e-05,0.0002002738299636663,0.0001944407444804145,-0.03271998685407518,0.004061388393857612,0.03252554610959468,-0.001872534368038323,4.774306650180953e-05,1.996656043212757e-05,9.208173401781998e-13,5.678941571199752e-14,-0.001804824740126779,1.174322531122891e-11,0.001804824728383551,0.008210513140609499,0.001094110357918055,-0.1626471457574249
87.8,8,2.361634134331443,0.3944628463309421,0.001315035643743409,0.6580900730572312,0.003506024324018284,99.83057404406412,0.001005879082653526,49.3630802086973,0.5124400400252758,0.1244797512773182,4.509206751725285,0.01850807246446004,0.03670605743430117,0.0003569663897267555,59.98840436324836,7.370701430354152e-05,5.538153214931036e-06,5.483088073200317e-08,0.004055258016949306,0.00754037873472381,4.618667162354931e-09,0.8,3.092237813744887e-12,2.47546526461825e-11,6.85094580979321e-12,1.975749780565854e-14,51.20692184272286,0.2244550180072153,18998.79379549492,0.4807843551991031,33.6417968019739,0.003851959203923803,1.07680671011765,0.002280518701669608,0.0006637908485312223,0.1031231411663205,0.006058895358646787,0.02390235264490732,0.01525265658259906,0.01328676233972437,66.59088749035497,0.03058966507163487,0.5856484483027647,1.289365603796961,66.9891526468671,0.002828858748537847,0.01084735313288977,41648.09893667085,0.3646607140051793,18.05366896000159,0.0001859186808466974,0.001549837768145891,0.001486202457124443,66.51937121497471,3.576072133098322,0.4791425825664017,34999.98602598382,0.000369113752806533,0.0001513428971114621,3.686727329689758e-12,2.224953323361684e-13,16666.98654644047,4.545877524286579e-11,0.01345355948848837,2.455747453920694,0.06036825620128531,995.0681187687699,0,0.05239688122194716,0.007208801455382163,5.532085050340184e-05,0.0348574552123713,0.0001422317560821581,-0.005755973002263083,1.824727314905534e-05,-0.01976817062304545,0.01255220707146948,0.007215963551575978,0.03378078335403006,0.001167371680295087,0.002968600438032626,3.459497442742382e-05,-0.0009351020168388191,5.534889844603991e-06,4.571422500904893e-07,5.510737774565035e-09,0.0002789418415077233,0.0006561601753310962,5.407562581792529e-10,0,4.550178740114072e-13,3.711093973953056e-12,1.077103711636891e-12,3.425472904896605e-15,-0.0003916976757501276,0.0001773985591329366,-0.05774341330926172,0.01970780698982807,-0.004816491842134346,7.197838083080341e-05,-0.02167625661956397,4.394392669603815e-05,2.262868170235952e-05,0.00354675963336798,0.0002146279731357692,0.0008550769947953448,0.0005251523081870065,0.0004575578293182311,-0.0210063785464169,0.001265226309387385,0.03300899240354253,-0.02308262244014174,-0.0005705306229759673,0.0001467852044802673,0.0005705306229759673,-1.267523786529059,0.01900155729978303,1.215178869923943,2.227910979035904e-05,0.0002050063692236297,0.0001990858354458953,-0.03306720159904686,0.003994508538192942,0.03286811576360094,-0.001918624424652168,4.887222629415024e-05,2.044962546266728e-05,9.785280564346327e-13,5.976430494275373e-14,-0.001849302571857057,1.236743948840486e-11,0.001849302559489618,0.008106465628421433,0.001093411452320699,-0.1632075640552387
88,8,2.372112307851421,0.3959040984495439,0.001326121110318827,0.6650820888839424,0.003534541915314249,99.82942079367179,0.001009527314317612,49.35912190398725,0.514950282339229,0.1259278136734069,4.515954912818321,0.01874250510184929,0.0373033642874703,0.0003639386098015819,59.98821621309497,7.481977558349202e-05,5.630157952219605e-06,5.594214632966452e-08,0.004111304318580181,0.007672482586471718,4.727908738188558e-09,0.8,3.184445254033186e-12,2.550698586355686e-11,7.069476474741368e-12,2.045386870800743e-14,51.20684338772298,0.2244905737651047,18998.78220822366,0.4847354767035491,33.64083172766804,0.003866351218434723,1.072483057206254,0.002289305778196935,0.000668324655405035,0.1038337732305145,0.006101902210309209,0.02407369847015954,0.01535788026384459,0.01337844317989622,66.58667169606932,0.03084331963327432,0.592277304580804,1.284763248207219,66.98903813471699,0.002858318552119917,0.01096186528298944,41647.84412391219,0.3684743793082151,18.29796383136389,0.0001904211477927124,0.001591324236855129,0.001526496244979482,66.51272287219918,3.576864376848206,0.4857506315538176,34999.98563751832,0.0003790040253108436,0.0001554824503346964,3.887815843253596e-12,2.348180854693864e-13,16666.98617200478,4.801075843257237e-11,0.01382799517311156,2.457358387346727,0.06058686751920509,995.035421257396,0,0.05238536852249456,0.007203715817653444,5.553371552293579e-05,0.03506241152169036,0.0001429422118599294,-0.005776528264546039,1.823503453910868e-05,-0.01981499498400274,0.01255047325832336,0.007264521725679401,0.03370088384505177,0.001176922169269323,0.00300453756822651,3.5129434843751e-05,-0.0009464154152417454,5.592569191429409e-06,4.629105155291047e-07,5.602186879054772e-09,0.0002815120631158333,0.0006649033521259121,5.516717130133453e-10,0,4.670411741684083e-13,3.811045577695737e-12,1.107709162341387e-12,3.534738237370684e-15,-0.0003928563831073133,0.0001781547473297881,-0.05812948764182368,0.01980340176654968,-0.004834244678930273,7.194171973646775e-05,-0.02156048216613936,4.39268109959776e-05,2.270937836037719e-05,0.00355955916753678,0.000215440455824366,0.0008583809298789383,0.0005270843194411201,0.0004592504471216405,-0.02115158716965109,0.001271317861411582,0.03327976839050127,-0.02294088834789285,-0.000574591612483303,0.0001478130110632619,0.0005745916124833047,-1.28062191049955,0.0191351195509184,1.227787364315239,2.274513377450288e-05,0.0002098347596389107,0.0002038255257179589,-0.03341682247894529,0.003928023823466908,0.03321299695322733,-0.001965690113033349,5.002425999331948e-05,2.094272881492486e-05,1.03986500592842e-12,6.288424097390235e-14,-0.001894723123122354,1.302257713203065e-11,0.001894723110099777,0.008002909990513118,0.001092701249210627,-0.1637674661957253
88.2,8,2.382588193491974,0.3973443246682257,0.001337249016499501,0.6721150513587962,0.003563201810409547,99.82826343391436,0.001013173077034131,49.35515425539936,0.51746015386182,0.1273855907387133,4.522687039843373,0.01897885386362625,0.03790788252332967,0.0003710181666133577,59.98802579187154,7.594412862450032e-05,5.723321756257521e-06,5.707180891873677e-08,0.00416786679757753,0.007806341330908785,4.839352941918783e-09,0.8,3.279104768554616e-12,2.627975661070131e-11,7.294291959304169e-12,2.117304797475498e-14,51.20676470132502,0.2245262809398792,18998.77054360032,0.4887057244577587,33.63986310394743,0.003880735817182324,1.068182522408231,0.002298089379425665,0.0006728745944759062,0.1045469640883666,0.006145071508646328,0.0242457049207389,0.01546349023534575,0.01347046245706863,66.5824268140949,0.03109819277217318,0.5989604468707703,1.280189149321577,66.98892280901383,0.002887984248100988,0.01107719098613517,41647.58668282196,0.3723148001799609,18.54478882350277,0.0001950177120626323,0.001633791570806994,0.001567752728173127,66.50600438322556,3.577643362077191,0.4924278640440263,34999.98523947202,0.0003891283792702599,0.0001597223012985796,4.101627456986039e-12,2.479391903852783e-13,16666.98578832269,5.073145564287237e-11,0.01421167725978776,2.458948665379419,0.06080533552994358,995.0026118195118,0,0.05237346130640388,0.007198551716974033,5.574586442505752e-05,0.03526722571322692,0.0001436527052171997,-0.005797067276016241,1.822260565898393e-05,-0.01986166370017045,0.01254859658294021,0.00731306711723026,0.03362061776567909,0.001186499406023542,0.003040728524998166,3.566962123587349e-05,-0.0009578103432564137,5.650511075890199e-06,4.687255135966188e-07,5.694785851798152e-09,0.0002840912815679783,0.0006737190616884353,5.627666836274975e-10,0,4.793219261961435e-13,3.913333110520808e-12,1.139074052193845e-12,3.647145979652085e-15,-0.0003940137971945958,0.0001789107058831757,-0.05851689422192682,0.01989905644977127,-0.004851984313546154,7.190430763422129e-05,-0.02144514432657965,4.390922421926759e-05,2.279000576929602e-05,0.003572347900694495,0.0002162524569726747,0.00086168324422649,0.0005290152788585118,0.0004609422508395712,-0.02129720172451026,0.001277410790307305,0.03355182662418107,-0.02279988591557269,-0.0005786646090942035,0.000148843752563816,0.0005786646090942035,-1.29381004828223,0.01926906376692017,1.240482940444037,2.321880562514307e-05,0.0002147595804016505,0.0002086625352094042,-0.03376886609410956,0.003861934296720548,0.03356020355890016,-0.0020137504804358,5.119959004796972e-05,2.144605423795628e-05,1.088566780579589e-12,6.619187225453506e-14,-0.001941104834995114,1.371721906597639e-11,0.001941104821277895,0.007899844165071723,0.001091979719760658,-0.1643268461524054
88.40000000000001,8,2.393061667713035,0.3987835102282205,0.001348419274330794,0.6791889573981185,0.003592003812712686,99.82710196800294,0.001016816334941846,49.3511772883115,0.5199696366090755,0.1288530750793047,4.529403076027308,0.01921712084289189,0.03851966429649574,0.0003782063317606821,59.9878330834767,7.708009752742041e-05,5.81765329044306e-06,5.822010684225228e-08,0.004224946059824861,0.007941970463501672,4.953034313612252e-09,0.8,3.376249140032223e-12,2.707323044679339e-11,7.525461413661466e-12,2.191505923462964e-14,51.20668578359006,0.2245621392980066,18998.75880136241,0.4926951090441399,33.63889093362511,0.003895112858651724,1.06390501131959,0.002306869416296225,0.0006774406518390881,0.105262711597945,0.006188403158095213,0.02441837166853303,0.01556948629156549,0.01356282001161706,66.57815276860421,0.0313542846351673,0.6056981291752014,1.275643176822749,66.98880666751013,0.002917856387353114,0.01119333248983096,41647.32659508992,0.3761820480216823,18.79416165316448,0.0001997098547545325,0.001677254010768597,0.001609986521019324,66.49921524510742,3.578409168762687,0.4991747683690642,34999.98483170996,0.0003994902124014675,0.0001640638813100033,4.32648684425323e-12,2.617492101069218e-13,16666.98539526405,5.359697416801018e-11,0.01460473590502484,2.460518379868435,0.06102365812032758,994.9696905584682,0,0.05236118519740751,0.007193309619960064,5.595724819150937e-05,0.03547188274979036,0.0001443632280977308,-0.005817589831802614,1.820998751332278e-05,-0.01990817480124521,0.01254657439352608,0.007361600407719146,0.03353998699360417,0.001196103767948271,0.003077172504120187,3.621555232128215e-05,-0.0009692867424362034,5.708713707316412e-06,4.745872877823389e-07,5.788543237021934e-09,0.000286679495204303,0.0006826072472319005,5.740434698424253e-10,0,4.918803988247631e-13,4.017990285731528e-12,1.171210738735177e-12,3.762730706830733e-15,-0.000395169866084118,0.0001796664707218246,-0.05890563178820005,0.01999476989208444,-0.004869710603633786,7.186614982927688e-05,-0.02133024206442972,4.389116953922897e-05,2.28705621154465e-05,0.00358512569879707,0.000217063968192033,0.0008649839038073759,0.0005309451672667212,0.0004626332235671294,-0.02144322003988752,0.001283505032659685,0.03382516719646685,-0.0226596171406007,-0.000582749550926992,0.0001498774239859746,0.000582749550926992,-1.307088418878878,0.01940338736839609,1.25326582195465,2.370066391905318e-05,0.0002197833475519658,0.0002135974443697559,-0.03412332697571413,0.003796236825615251,0.03390972953134436,-0.002062821194424117,5.239856750808777e-05,2.195976685960563e-05,1.139212402084282e-12,6.9662688267201e-14,-0.001988462858847547,1.444661614286669e-11,0.001988462844400929,0.007797269739392765,0.001091247040492064,-0.1648856984928858
88.59999999999999,8,2.403532657464405,0.4002216395917703,0.001359631730239083,0.6863037750078239,0.003620947924361119,99.82593639924978,0.001020457050337261,49.34719103416678,0.5224787017657695,0.1303302640673347,4.536102948989983,0.01945731143697437,0.03913876019517023,0.0003855042575818208,59.98763807161689,7.82277341029933e-05,5.913161917848334e-06,5.938727275962817e-08,0.004282543891492976,0.008079384491634842,5.068989429109585e-09,0.8,3.475934388662742e-12,2.78878844186587e-11,7.763140206405087e-12,2.268054145771419e-14,51.20660663478482,0.2245981487968897,18998.74698124388,0.4967036420814283,33.63791521939255,0.003909482194280567,1.059650436738566,0.002315645795574073,0.0006820228131902475,0.1059810135582548,0.006231897059818727,0.02459169837882818,0.01567586821641103,0.01365551567571274,66.57384947910474,0.03161159547360338,0.612490607964794,1.271125184209763,66.98868970782419,0.002947935554056955,0.01131029217579689,41647.06384264395,0.3800761984588586,19.0460998065222,0.0002044992255832656,0.001721731479982687,0.001653217323672771,66.49235497384342,3.579161875152454,0.505991808830173,34999.98441402876,0.0004100942844202003,0.0001685092812225578,4.562906245589465e-12,2.762805598795153e-13,16666.98499263231,5.661421222007392e-11,0.01500736763186364,2.462067629046318,0.06124183307026813,994.9366575803438,0,0.0523485457380904,0.00718799008208304,5.616786381732364e-05,0.03567637765482259,0.0001450737570503476,-0.005838095716798508,1.819718146086561e-05,-0.01995452863341529,0.01254440874630333,0.00741011988711196,0.03345899612096315,0.001205735204304629,0.003113869246380531,3.67672533820501e-05,-0.0009808446189464243,5.767175654497957e-06,4.804959634719146e-07,5.88346828146852e-09,0.00028927665857189,0.0006915679603745344,5.85504313222266e-10,0,5.047218441128701e-13,4.125062671064879e-12,1.204135144283217e-12,3.881570103202543e-15,-0.0003963245825595553,0.0001804220329364725,-0.0592956990403703,0.02009054085516384,-0.004887423351409096,7.182725149427246e-05,-0.02121577572859711,4.387265007104696e-05,2.295104651856845e-05,0.003597892420028004,0.0002178749808921907,0.0008682828710338802,0.000532873965424976,0.0004643233486666986,-0.02158963987184514,0.001289600482026476,0.03409979030225983,-0.02252008070094064,-0.0005868463748865734,0.00015091400943135,0.0005868463748865734,-1.320457257877985,0.01953808818412939,1.266136239749671,2.419082137144048e-05,0.0002249077034136276,0.0002186318608228517,-0.0344802098342174,0.003730929764478308,0.03426157797339452,-0.002112919845154081,5.362158398996598e-05,2.248404389924208e-05,1.192003004960793e-12,7.330394374267145e-14,-0.002036814215999565,1.521233060228678e-11,0.002036814200787234,0.007695186558472344,0.001090503291854143,-0.1654440175707962
