"time","IKK","IKK_IkBalpha","IKK_IkBalpha_NFkB","IKK_IkBbeta","IKK_IkBbeta_NFkB","IKK_IkBeps","IKK_IkBeps_NFkB","IkBalpha","IkBalpha_NFkB","IkBalpha_nuc","IkBalpha_nuc_NFkB_nuc","IkBalpha_transcript","IkBbeta","IkBbeta_NFkB","IkBbeta_nuc","IkBbeta_nuc_NFkB_nuc","IkBbeta_transcript","IkBeps","IkBeps_NFkB","IkBeps_nuc","IkBeps_nuc_NFkB_nuc","IkBeps_transcript","NFkB","NFkB_nuc","flag_for_after_trigger","fr","fr_after_trigger","trigger_value","der(IKK)","der(IKK_IkBalpha)","der(IKK_IkBalpha_NFkB)","der(IKK_IkBbeta)","der(IKK_IkBbeta_NFkB)","der(IKK_IkBeps)","der(IKK_IkBeps_NFkB)","der(IkBalpha)","der(IkBalpha_NFkB)","der(IkBalpha_nuc)","der(IkBalpha_nuc_NFkB_nuc)","der(IkBalpha_transcript)","der(IkBbeta)","der(IkBbeta_NFkB)","der(IkBbeta_nuc)","der(IkBbeta_nuc_NFkB_nuc)","der(IkBbeta_transcript)","der(IkBeps)","der(IkBeps_NFkB)","der(IkBeps_nuc)","der(IkBeps_nuc_NFkB_nuc)","der(IkBeps_transcript)","der(NFkB)","der(NFkB_nuc)","der(flag_for_after_trigger)","der(fr)","der(fr_after_trigger)","der(trigger_value)","Total_IkBalpha","Total_IkBbeta","Total_IkBeps","Total_NFkBn"
710,9.51000500294661e-21,7.865467720193237e-21,7.447488713605038e-21,0,0,0,0,0.2338490737039824,0.09894224670018581,0.2594564262118904,0.001627671807563195,0.0055082028304689,0,0,0,0,0,0,0,0,0,0,0.000249900076077464,0.0001801814157553766,0.5,1,0.5,0,-1.330247811371795e-21,6.560728478326956e-22,6.057029275178862e-22,0,0,0,0,-0.0001177945172157286,-9.60138110408761e-07,-0.0002578404196947708,5.934375161443118e-06,-5.666862719745994e-09,0,0,0,0,0,0,0,0,0,0,7.685475005405132e-08,-5.05109180108849e-06,0,0,-0,0,0.3327913204041682,0,0,0.0001801814157553766
715,9.484621879404774e-21,7.078615380779387e-21,7.823064887443359e-21,0,0,0,0,0.2332633279617621,0.09893804899167448,0.2582006156543958,0.001630071715104114,0.005508176394199609,0,0,0,0,0,0,0,0,0,0,0.0002502439486765555,0.0001816353441267361,0.5,1,0.5,0,-1.049522309973861e-21,9.088160236230714e-22,7.241700881907678e-23,0,0,0,0,-0.0001164969161069887,-8.263676652158403e-07,-0.0002577160634315489,8.349198784309269e-06,-4.701938299743968e-09,0,0,0,0,0,0,0,0,0,0,8.027456983102262e-08,-7.603105688924316e-06,0,0,-0,0,0.3322013769534366,0,0,0.0001816353441267361
720,9.041741546229296e-21,6.826072297876695e-21,7.499607528929936e-21,0,0,0,0,0.232684032198799,0.0989342083476898,0.2569578035628636,0.001632411624435814,0.005508153987883716,0,0,0,0,0,0,0,0,0,0,0.0002505859204973896,0.0001827941069589158,0.5,1,0.5,0,-9.138177867860667e-22,8.350134095339511e-22,1.370383811926534e-23,0,0,0,0,-0.0001152146002746553,-7.303348598129212e-07,-0.0002553198812948534,8.501993086017018e-06,-3.907447762894296e-09,0,0,0,0,0,0,0,0,0,0,8.060092016601642e-08,-7.852259146369977e-06,0,0,-0,0,0.3316182405464888,0,0,0.0001827941069589158
725,7.833808155795629e-21,7.421350805565855e-21,6.551178644972492e-21,0,0,0,0,0.2321111008040896,0.09893084550930291,0.2557276608414137,0.00163476733658197,0.005508135751144496,0,0,0,0,0,0,0,0,0,0,0.0002509264454394686,0.000183460708257675,0.5,1,0.5,0,-2.348092933379747e-22,2.264974634877567e-22,-4.809158887150895e-23,0,0,0,0,-0.0001139485548234875,-6.102478724033305e-07,-0.00024916842889722,4.848958583997124e-06,-3.359366067861766e-09,0,0,0,0,0,0,0,0,0,0,7.54085887810698e-08,-4.314119300374971e-06,0,0,-0,0,0.3310419463133925,0,0,0.000183460708257675
730,7.694299057706217e-21,8.769411034399425e-21,6.671181932722543e-21,0,0,0,0,0.2315444880244363,0.09892770799061129,0.2545103401806192,0.001637074773163597,0.005508119613504781,0,0,0,0,0,0,0,0,0,0,0.0002512647572906998,0.0001839524785164118,0.5,1,0.5,0,5.554484447972074e-22,-2.600409386211323e-22,-3.508064593915572e-22,0,0,0,0,-0.0001126984975375724,-5.166457624255951e-07,-0.0002417452910610692,-7.591884596544821e-08,-2.909377671504038e-09,0,0,0,0,0,0,0,0,0,0,6.784046898290069e-08,5.247241394077361e-07,0,0,-0,0,0.3304721960150476,0,0,0.0001839524785164118
735,8.907284523421941e-21,1.1037750833998e-20,8.12891274425341e-21,0,0,0,0,0.230984125317189,0.09892484446173699,0.2533056666514412,0.001639314208774969,0.005508104723843693,0,0,0,0,0,0,0,0,0,0,0.0002516010205864579,0.0001842403084834002,0.5,1,0.5,0,1.460245214005797e-21,-5.851501769271112e-22,-9.392274856473208e-22,0,0,0,0,-0.0001114645053658563,-4.664589375284343e-07,-0.0002328477427782881,-6.458166195277577e-06,-2.554314216683586e-09,0,0,0,0,0,0,0,0,0,0,5.746611704982724e-08,6.867159015755886e-06,0,0,-0,0,0.329908969778926,0,0,0.0001842403084834002
740,1.156965049923036e-20,1.442558531309992e-20,1.102161948328777e-20,0,0,0,0,0.2304299413864973,0.09892233997555004,0.2521134257450189,0.001641471276306118,0.005508090378351149,0,0,0,0,0,0,0,0,0,0,0.0002519355123059927,0.0001842532354193322,0.5,1,0.5,0,2.535421719574905e-21,-7.839360175880701e-22,-1.834787185581297e-21,0,0,0,0,-0.000110246674745725,-4.725814366164692e-07,-0.0002219594572792317,-1.480092348551064e-05,-2.308594084426746e-09,0,0,0,0,0,0,0,0,0,0,4.344729573444069e-08,1.523005762639235e-05,0,0,-0,0,0.3293522813620473,0,0,0.0001842532354193322
745,1.467121986517322e-20,1.743929312034586e-20,1.390119649960651e-20,0,0,0,0,0.2298818394874321,0.09891922852824377,0.250934523656778,0.00164351915900931,0.005508079875656501,0,0,0,0,0,0,0,0,0,0,0.0002522651941362517,0.0001849871181918614,0.5,1,0.5,0,2.856520538291646e-21,-7.284928052880164e-22,-2.233660516032878e-21,0,0,0,0,-0.0001090384952100783,-5.483446998617891e-07,-0.0002166252299207238,-1.754980684654244e-05,-1.863879471255972e-09,0,0,0,0,0,0,0,0,0,0,3.809819113182247e-08,1.806005335527254e-05,0,0,-0,0,0.3288010680156759,0,0,0.0001849871181918614
750,1.865036372041465e-20,2.029632573782988e-20,1.720012216309375e-20,0,0,0,0,0.2293397537178105,0.09891558004210449,0.2497687632571613,0.001645435500811815,0.005508072116489952,0,0,0,0,0,0,0,0,0,0,0.0002525902990021691,0.0001863941576624357,0.5,1,0.5,0,2.435540832412481e-21,-3.42068900002297e-22,-2.227754551197168e-21,0,0,0,0,-0.0001078403916015018,-7.12930707825305e-07,-0.0002164096742721996,-1.512051256532978e-05,-1.216202840612643e-09,0,0,0,0,0,0,0,0,0,0,4.06027250740397e-08,1.579284054808116e-05,0,0,-0,0,0.328255333759915,0,0,0.0001863941576624357
755,2.336426675005531e-20,2.278508225641954e-20,2.073381575673231e-20,0,0,0,0,0.2288036103990115,0.098911286848602,0.2486161187686108,0.001647222578316223,0.005508067162547666,0,0,0,0,0,0,0,0,0,0,0.0002529105092077023,0.0001885800634547081,0.5,1,0.5,0,1.169148046753447e-21,3.930072058751564e-22,-1.730377973228994e-21,0,0,0,0,-0.0001066517220516877,-9.634194205988757e-07,-0.0002220330642890723,-6.795668597882982e-06,-3.215148715161485e-10,0,0,0,0,0,0,0,0,0,0,5.214884942123833e-08,7.706939169060565e-06,0,0,-0,0,0.3277148972476135,0,0,0.0001885800634547081
760,2.589070594766275e-20,2.463885872570517e-20,2.243286873880773e-20,0,0,0,0,0.2282733343250057,0.09890723812383717,0.2474752796265412,0.001649205386871158,0.005508065946733601,0,0,0,0,0,0,0,0,0,0,0.0002532287824390127,0.0001903277064331127,0.5,1,0.5,0,4.15255894493526e-22,5.997973068918907e-22,-1.201466284208591e-21,0,0,0,0,-0.0001054795370120914,-1.03849942053024e-06,-0.0002243492471686427,-1.976150829069391e-06,3.544843532344308e-10,0,0,0,0,0,0,0,0,0,0,5.870757005966426e-08,2.955942679539912e-06,0,0,-0,0,0.3271805724488429,0,0,0.0001903277064331127
765,2.656981284112264e-20,2.560762038720301e-20,2.241457267649339e-20,0,0,0,0,0.2277488512251455,0.09890310860147683,0.2463464938894772,0.001651325200926588,0.005508068491907445,0,0,0,0,0,0,0,0,0,0,0.0002535440898107725,0.0001920221073662027,0.5,1,0.5,0,-2.389918359760332e-22,4.728848035750851e-22,-4.251956200551443e-22,0,0,0,0,-0.0001043214375019861,-9.839326092276647e-07,-0.0002262580355612952,2.282164572972156e-06,9.531007751149671e-10,0,0,0,0,0,0,0,0,0,0,6.482011362840719e-08,-1.363052077372681e-06,0,0,-0,0,0.3266519598266223,0,0,0.0001920221073662027
770,2.539438256706114e-20,2.567079357661962e-20,2.07885493629616e-20,0,0,0,0,0.2272300946466005,0.09889902417210523,0.245229507014072,0.001653582218597483,0.00550807453781338,0,0,0,0,0,0,0,0,0,0,0.0002538568316867513,0.0001935367771909838,0.5,1,0.5,0,-6.51817534739581e-22,2.403471968164556e-23,4.449432605750957e-22,0,0,0,0,-0.0001031776458800242,-8.009740707842566e-07,-0.0002268327677612475,5.054310232476857e-06,1.429684019446393e-09,0,0,0,0,0,0,0,0,0,0,6.91364915601355e-08,-4.322472653252871e-06,0,0,-0,0,0.3261291188187058,0,0,0.0001935367771909838
775,2.492287529153069e-20,2.569420698035972e-20,2.023442740742835e-20,0,0,0,0,0.2267170287733053,0.098895371171469,0.2441240187943609,0.001655743104807267,0.005508081673351349,0,0,0,0,0,0,0,0,0,0,0.000254168067995007,0.0001947176553091943,0.5,1,0.5,0,-6.802296774458342e-22,-1.623831376261504e-22,6.631681129729658e-22,0,0,0,0,-0.0001020470942360774,-6.877198987531878e-07,-0.0002249671107974862,5.430112404233986e-06,1.763703333552968e-09,0,0,0,0,0,0,0,0,0,0,7.008825161653603e-08,-4.812480757097415e-06,0,0,-0,0,0.3256123999447743,0,0,0.0001947176553091943
780,2.419368040910285e-20,2.532755273906765e-20,1.990580775302541e-20,0,0,0,0,0.2262095757558115,0.09889217860674958,0.2430297916731055,0.001657894930047634,0.005508090438361439,0,0,0,0,0,0,0,0,0,0,0.0002544779537469594,0.0001954485090363128,0.5,1,0.5,0,-1.778123205351271e-22,-2.924027707782775e-22,2.960205923678674e-22,0,0,0,0,-0.0001009303883275758,-5.722985529576727e-07,-0.0002198426015886561,2.520463036555058e-06,1.898754015494208e-09,0,0,0,0,0,0,0,0,0,0,6.650324219179687e-08,-2.014667725788993e-06,0,0,-0,0,0.3251017543625611,0,0,0.0001954485090363128
785,2.289547371397778e-20,2.417502664394937e-20,1.900766778895333e-20,0,0,0,0,0.2257076882057059,0.09888928507239265,0.2419468787995729,0.001660006884941187,0.005508099596487973,0,0,0,0,0,0,0,0,0,0,0.0002547860589368855,0.0001959219833097151,0.5,1,0.5,0,1.34708555321066e-22,-3.548482667980401e-22,5.529230073633545e-23,0,0,0,0,-9.982780524109627e-05,-4.782157975918096e-07,-0.00021290532184416,-2.204536779310895e-06,1.928348310634783e-09,0,0,0,0,0,0,0,0,0,0,5.96237895997883e-08,2.623128787303079e-06,0,0,-0,0,0.3245969732780986,0,0,0.0001959219833097151
790,2.083379041563415e-20,2.194264099780989e-20,1.699850323369262e-20,0,0,0,0,0.2252113149682368,0.09888659934439824,0.240875262495272,0.001662050871036255,0.0055081080933889,0,0,0,0,0,0,0,0,0,0,0.0002550921546717301,0.0001962576294740345,0.5,1,0.5,0,-2.670915973310708e-22,-3.27850574004944e-22,4.449388803434496e-22,0,0,0,0,-9.873958112713039e-05,-4.275804778301382e-07,-0.0002050461948716505,-7.831406861370143e-06,1.915917621981341e-09,0,0,0,0,0,0,0,0,0,0,5.010308998200028e-08,8.208884249218335e-06,0,0,-0,0,0.324097914312635,0,0,0.0001962576294740345
795,1.808031755425009e-20,1.864543187132027e-20,1.402888311692593e-20,0,0,0,0,0.2247203933566357,0.09888417144497293,0.2398147827067525,0.001664008323131326,0.005508115558136433,0,0,0,0,0,0,0,0,0,0,0.0002553964013165027,0.0001964238301591468,0.5,1,0.5,0,-1.285324113499345e-21,-1.885429475601134e-22,1.343688774668861e-21,0,0,0,0,-9.766551588682743e-05,-4.364902757524308e-07,-0.0001960502068089629,-1.455899680536266e-05,1.855121151773985e-09,0,0,0,0,0,0,0,0,0,0,3.764910413961951e-08,1.495783797697547e-05,0,0,-0,0,0.3236045648016087,0,0,0.0001964238301591468
800,1.39944785275709e-20,1.469590639694019e-20,1.021773181790148e-20,0,0,0,0,0.224234844650885,0.09888137820773424,0.2387659610349625,0.001665888487212173,0.005508124059156579,0,0,0,0,0,0,0,0,0,0,0.0002556968255920747,0.0001970364790410392,0.5,1,0.5,0,-1.733466309713952e-21,-2.607651457031322e-22,1.893471210018574e-21,0,0,0,0,-9.660194104672056e-05,-4.914004698901926e-07,-0.0001903558024026249,-1.796419371267489e-05,1.950946501626336e-09,0,0,0,0,0,0,0,0,0,0,2.998478376248052e-08,1.842560939880255e-05,0,0,-0,0,0.3231162228586192,0,0,0.0001970364790410392
805,8.559779749247009e-21,9.935668200842102e-21,5.380694106365833e-21,0,0,0,0,0.2237546127059564,0.09887823998562613,0.237728667153747,0.001667666545534689,0.005508132751435229,0,0,0,0,0,0,0,0,0,0,0.0002559935222529871,0.00019809994616524,0.5,1,0.5,0,-1.881058368480632e-21,-5.007066939125183e-22,2.320134648198573e-21,0,0,0,0,-9.554914269703074e-05,-6.129810381331764e-07,-0.0001879520657244544,-1.803681111601715e-05,2.220928672130233e-09,0,0,0,0,0,0,0,0,0,0,2.674031631842363e-08,1.862305183783172e-05,0,0,-0,0,0.3226328526915825,0,0,0.00019809994616524
810,2.84557711462296e-21,5.379607273111131e-21,5.880605908695315e-22,0,0,0,0,0.2232796209749422,0.09887464001838335,0.236702889425368,0.001669377369205133,0.00550814328219141,0,0,0,0,0,0,0,0,0,0,0.0002562861055051072,0.0001996965064849919,0.5,1,0.5,0,-1.520207051246606e-21,-8.831552192953865e-22,2.382874115316707e-21,0,0,0,0,-9.450559357242466e-05,-7.715679247369657e-07,-0.0001893823772737826,-1.426357998352457e-05,2.672766939601457e-09,0,0,0,0,0,0,0,0,0,0,2.960313013602653e-08,1.50055447781254e-05,0,0,-0,0,0.3221542609933255,0,0,0.0001996965064849919
815,-1.483190851480327e-21,2.511986450167499e-21,-2.544988484131514e-21,0,0,0,0,0.222809786518175,0.09887048736942758,0.2356885805876518,0.001671079005697171,0.005508158057780868,0,0,0,0,0,0,0,0,0,0,0.0002565742538564817,0.0002018593705970862,0.5,1,0.5,0,-4.195550458743837e-22,-1.343644800820347e-21,1.773878820825389e-21,0,0,0,0,-9.346947107565298e-05,-9.187204796152657e-07,-0.0001948328955840772,-6.50733085785218e-06,3.284362724292216e-09,0,0,0,0,0,0,0,0,0,0,4.009135073706691e-08,7.385959986730027e-06,0,0,-0,0,0.3216802738876026,0,0,0.0002018593705970862
820,-4.43875604774773e-21,1.495306958019707e-21,-3.937690998865067e-21,0,0,0,0,0.2223450443981028,0.09886561838225588,0.2346857936974176,0.001672764237454863,0.005508177346817934,0,0,0,0,0,0,0,0,0,0,0.0002568574647391678,0.000204759915128376,0.5,1,0.5,0,1.597691233949843e-21,-1.939317937780058e-21,3.735857473739993e-22,0,0,0,0,-9.24398418897009e-05,-1.058815628663691e-06,-0.0002054630940590777,6.395580243290667e-06,4.127930073647801e-09,0,0,0,0,0,0,0,0,0,0,6.014224240044434e-08,-5.396906857027799e-06,0,0,-0,0,0.3212106627803587,0,0,0.000204759915128376
825,-7.873184005412591e-22,4.997357787594442e-21,7.934722495947099e-22,0,0,0,0,0.2218853487913307,0.09886088725664022,0.2336934608625603,0.001674544121458178,0.005508200729293727,0,0,0,0,0,0,0,0,0,0,0.0002571385141094829,0.0002074301073706076,0.5,1,0.5,0,3.73135166619534e-21,-1.845740297175375e-21,-1.879942676536069e-21,0,0,0,0,-9.142132319415325e-05,-1.10821620228599e-06,-0.0002144007188189202,1.749293414477675e-05,4.824724814748971e-09,0,0,0,0,0,0,0,0,0,0,7.843709382763901e-08,-1.646315503631883e-05,0,0,-0,0,0.3207462360479709,0,0,0.0002074301073706076
830,1.028542097751218e-20,1.375952324277081e-20,1.246333683650451e-20,0,0,0,0,0.2214306292451789,0.0988562013482111,0.2327115497804902,0.001676439782196135,0.005508229199107692,0,0,0,0,0,0,0,0,0,0,0.0002574171093337747,0.0002099417598379573,0.5,1,0.5,0,6.146992683030849e-21,-1.049763042178443e-21,-5.171284671890496e-21,0,0,0,0,-9.041282188933632e-05,-1.04879766043634e-06,-0.0002221702463528147,2.729083574175241e-05,5.384242089396911e-09,0,0,0,0,0,0,0,0,0,0,9.626736367437938e-08,-2.633830544499036e-05,0,0,-0,0,0.32028683059339,0,0,0.0002099417598379573
835,2.392526742839284e-20,2.428550755108998e-20,2.565391618351044e-20,0,0,0,0,0.2209808191312213,0.09885218321822797,0.2317391828732726,0.00167847432480418,0.005508259307524546,0,0,0,0,0,0,0,0,0,0,0.0002576953264194214,0.000211647130128008,0.5,1,0.5,0,7.514404589872697e-21,-3.258036642109329e-23,-7.654086148936027e-21,0,0,0,0,-8.941885811707909e-05,-8.674734000499722e-07,-0.0002242692101732955,3.127701911814578e-05,5.590196202129175e-09,0,0,0,0,0,0,0,0,0,0,1.053578976499114e-07,-3.051490361574575e-05,0,0,-0,0,0.3198330023494492,0,0,0.000211647130128008
840,2.85336015617925e-20,2.844651581779767e-20,2.810326009983948e-20,0,0,0,0,0.2205359099428499,0.09884971677369649,0.2307752717695174,0.0016806182553629,0.005508283874651037,0,0,0,0,0,0,0,0,0,0,0.0002579761197927361,0.0002116888507277367,0.5,1,0.5,0,5.577721073203858e-21,3.793740969367586e-23,-5.821100414142444e-21,0,0,0,0,-8.844714108464458e-05,-5.967557544026144e-07,-0.0002148148963201308,2.360609861673892e-05,5.194953689799256e-09,0,0,0,0,0,0,0,0,0,0,9.37307976017418e-08,-2.310307365993819e-05,0,0,-0,0,0.3193856267165464,0,0,0.0002116888507277367
845,3.062236633078576e-20,3.082590924984715e-20,2.674546462175238e-20,0,0,0,0,0.2200959163877159,0.09884826064788085,0.2298205001850909,0.001682882198129256,0.005508307018181086,0,0,0,0,0,0,0,0,0,0,0.0002582576811043743,0.0002105994724655629,0.5,1,0.5,0,1.663358835457683e-21,-1.772891267508724e-22,-1.706550746288467e-21,0,0,0,0,-8.749325798436576e-05,-2.226816550277781e-07,-0.0001976353243208851,8.089357027656757e-06,4.350710982494311e-09,0,0,0,0,0,0,0,0,0,0,6.854121026495831e-08,-7.93521658289391e-06,0,0,-0,0,0.3189441770355967,0,0,0.0002105994724655629
850,3.112355980608559e-20,3.183587618370809e-20,2.567791036524271e-20,0,0,0,0,0.2196607046401281,0.09884629867464149,0.2288766037033537,0.001684742583064893,0.005508328211973915,0,0,0,0,0,0,0,0,0,0,0.0002585348931223626,0.0002104238487513749,0.5,1,0.5,0,-8.449398485320145e-23,-4.091537570968859e-22,2.695581113462748e-22,0,0,0,0,-8.654401393122339e-05,-1.659007527278543e-07,-0.0001869171586380784,-6.762610575922288e-07,3.921453000347999e-09,0,0,0,0,0,0,0,0,0,0,5.437114370733e-08,7.877906666126176e-07,0,0,-0,0,0.3185070033147696,0,0,0.0002104238487513749
855,2.992004290796949e-20,3.142461032929939e-20,2.438561408118943e-20,0,0,0,0,0.2192302915200981,0.09884402141478735,0.227943364185831,0.001686265215576914,0.005508347522158037,0,0,0,0,0,0,0,0,0,0,0.0002588083990109554,0.000210904970204865,0.5,1,0.5,0,-1.902713519070271e-22,-6.87993153181959e-22,6.628401961516182e-22,0,0,0,0,-8.560136066080009e-05,-3.732499652494723e-07,-0.0001808188193611797,-4.583902004710785e-06,3.797725137540337e-09,0,0,0,0,0,0,0,0,0,0,4.783766075844645e-08,4.909314309201919e-06,0,0,-0,0,0.3180743129348855,0,0,0.000210904970204865
860,2.883386011029452e-20,3.065081408218698e-20,2.35543303061527e-20,0,0,0,0,0.2188045693747625,0.09884129492159714,0.2270204585690603,0.001687766855567311,0.005508367092749602,0,0,0,0,0,0,0,0,0,0,0.0002590780958638616,0.0002118601265517088,0.5,1,0.5,0,2.135327751576092e-23,-7.982151167812729e-22,5.692580464714004e-22,0,0,0,0,-8.466875032264514e-05,-5.795033845666241e-07,-0.0001780277408840224,-5.206469608709996e-06,3.868707896978419e-09,0,0,0,0,0,0,0,0,0,0,4.567073689566194e-08,5.74030225638112e-06,0,0,-0,0,0.3176458642963597,0,0,0.0002118601265517088
865,2.864018559717025e-20,2.995700320790502e-20,2.37046480582261e-20,0,0,0,0,0.2183834875934736,0.09883797378701274,0.2261078655099235,0.001689340390227373,0.005508387736781652,0,0,0,0,0,0,0,0,0,0,0.0002593436305585361,0.0002133421917813499,0.5,1,0.5,0,2.835791959308668e-22,-6.405768397478019e-22,1.507883075173088e-22,0,0,0,0,-8.374690066845648e-05,-7.056393187906029e-07,-0.0001788618259364293,-2.303626608393368e-06,4.145763954368728e-09,0,0,0,0,0,0,0,0,0,0,4.791993151072316e-08,2.961345995673411e-06,0,0,-0,0,0.3172214613804863,0,0,0.0002133421917813499
870,2.867323050374549e-20,2.927329128197631e-20,2.397035453043607e-20,0,0,0,0,0.217966960799209,0.09883442037823623,0.2252051201659798,0.001690955357697855,0.005508410232808737,0,0,0,0,0,0,0,0,0,0,0.000259605993122596,0.000215018270523361,0.5,1,0.5,0,3.815115241782999e-22,-4.156567695351123e-22,-1.723020142701564e-22,0,0,0,0,-8.283429005975351e-05,-7.821628981034877e-07,-0.0001810239504078997,1.856766628079978e-06,4.478616905489292e-09,0,0,0,0,0,0,0,0,0,0,5.292390842107433e-08,-1.127527638397456e-06,0,0,-0,0,0.3168013811774452,0,0,0.000215018270523361
875,2.892637175646128e-20,2.868114218895773e-20,2.423182970138991e-20,0,0,0,0,0.2175549540151404,0.09883070120089407,0.2243120899345232,0.001692624517836274,0.005508434979752634,0,0,0,0,0,0,0,0,0,0,0.0002598653753003755,0.0002168089055494531,0.5,1,0.5,0,1.954145946511215e-22,-1.560108746854994e-22,-2.476735966121366e-22,0,0,0,0,-8.19307554186452e-05,-7.993886715823356e-07,-0.0001839629330130984,6.713925302910886e-06,4.82838066605967e-09,0,0,0,0,0,0,0,0,0,0,6.01455646268359e-08,-5.974682195955712e-06,0,0,-0,0,0.3163856552160345,0,0,0.0002168089055494531
880,2.951259015199909e-20,2.864676237922149e-20,2.480889768134418e-20,0,0,0,0,0.2171473994488584,0.09882718609105914,0.2234282454704711,0.00169434545570045,0.005508460832705997,0,0,0,0,0,0,0,0,0,0,0.0002601229639197795,0.0002183454889009879,0.5,1,0.5,0,1.31954764348714e-22,2.82559302730631e-23,-3.727013437161657e-22,0,0,0,0,-8.103757268213474e-05,-7.634920714516796e-07,-0.0001851918766413883,9.788083755212776e-06,5.056015537434322e-09,0,0,0,0,0,0,0,0,0,0,6.55825713395241e-08,-9.090174255100376e-06,0,0,-0,0,0.3159745855399175,0,0,0.0002183454889009879
885,3.044378042504245e-20,2.922968630434216e-20,2.572553918468897e-20,0,0,0,0,0.2167442862211069,0.09882392245744381,0.2225535153236014,0.001696119129278061,0.005508487703008293,0,0,0,0,0,0,0,0,0,0,0.0002603789090359783,0.0002195795038227467,0.5,1,0.5,0,2.252310457666373e-22,1.213223606852037e-22,-5.657486255121545e-22,0,0,0,0,-8.015498883707714e-05,-6.741064176193326e-07,-0.000184407172087884,1.077550114235697e-05,5.139596374740315e-09,0,0,0,0,0,0,0,0,0,0,6.861828392014206e-08,-1.017001300865762e-05,0,0,-0,0,0.3155682086785507,0,0,0.0002195795038227467
890,3.124761905289198e-20,2.968386369364091e-20,2.641684864697845e-20,0,0,0,0,0.2163455374568486,0.09882106254297583,0.2216875851498262,0.001697893213021308,0.005508513600862174,0,0,0,0,0,0,0,0,0,0,0.000260633777592844,0.0002204104659908164,0.5,1,0.5,0,1.63266483755285e-22,2.116996091888853e-22,-5.999489501249893e-22,0,0,0,0,-7.928403138443606e-05,-5.760895586719096e-07,-0.0001809624696015601,9.075541645276906e-06,5.066471298582702e-09,0,0,0,0,0,0,0,0,0,0,6.724117571316017e-08,-8.566693262317994e-06,0,0,-0,0,0.3151665999998244,0,0,0.0002204104659908164
895,3.193776932037529e-20,3.002894629767387e-20,2.689870555351359e-20,0,0,0,0,0.2159511559868717,0.0988185995166162,0.220830467801429,0.001699669237632332,0.005508538590400638,0,0,0,0,0,0,0,0,0,0,0.0002608875454067163,0.0002208436999257045,0.5,1,0.5,0,-4.634790154316212e-23,2.976437415744744e-22,-4.812477791380108e-22,0,0,0,0,-7.842480970370698e-05,-4.679556916111155e-07,-0.0001749252556922393,4.754321079210571e-06,4.8359016681913e-09,0,0,0,0,0,0,0,0,0,0,6.138901455731392e-08,-4.347754402157095e-06,0,0,-0,0,0.3147697555034879,0,0,0.0002208436999257045
900,3.183117772151005e-20,3.000887483774598e-20,2.659395179327083e-20,0,0,0,0,0.215561082464246,0.0988162920688667,0.2199823337322878,0.00170137579463154,0.005508562348381641,0,0,0,0,0,0,0,0,0,0,0.0002611395536073379,0.0002211925824754307,0.5,1,0.5,0,-2.822908680388314e-22,2.470007999846581e-22,-1.938944115407028e-22,0,0,0,0,-7.757653922156865e-05,-4.058529092224766e-07,-0.0001684010615085841,-2.661687735754786e-08,4.589444145168065e-09,0,0,0,0,0,0,0,0,0,0,5.314578039499265e-08,3.793240061849504e-07,0,0,-0,0,0.3143773745331127,0,0,0.0002211925824754307
905,3.060190709667314e-20,2.947616486856573e-20,2.521963393355858e-20,0,0,0,0,0.215175285708094,0.09881404535122391,0.2191432359640188,0.001702978631437457,0.005508584620152571,0,0,0,0,0,0,0,0,0,0,0.0002613895528534488,0.0002215864640661888,0.5,1,0.5,0,-5.059528801542459e-22,6.099384013617992e-24,2.795197650445818e-22,0,0,0,0,-7.673902421882978e-05,-4.168634401023391e-07,-0.0001622495733180924,-4.380422334656188e-06,4.387936883580492e-09,0,0,0,0,0,0,0,0,0,0,4.319988921035363e-08,4.754085885548065e-06,0,0,-0,0,0.3139893310593179,0,0,0.0002215864640661888
910,2.950299748237435e-20,2.946344630325798e-20,2.420021342648918e-20,0,0,0,0,0.2147936860748721,0.09881154130418034,0.2183133588116586,0.001704490385809875,0.005508606796725403,0,0,0,0,0,0,0,0,0,0,0.0002616364401741721,0.0002223318694165384,0.5,1,0.5,0,-2.857668762115118e-22,-3.549592610659324e-22,4.283045554043548e-22,0,0,0,0,-7.590971412718217e-05,-4.881185399325215e-07,-0.000158479760313896,-6.312235528885962e-06,4.342960569905037e-09,0,0,0,0,0,0,0,0,0,0,3.657402317894937e-08,6.763780045639317e-06,0,0,-0,0,0.3136052273790524,0,0,0.0002223318694165384
915,2.866503363150505e-20,3.015438875707815e-20,2.374744372885866e-20,0,0,0,0,0.2144162341160448,0.09880860898228236,0.217492798008091,0.001705888773508315,0.005508629117376514,0,0,0,0,0,0,0,0,0,0,0.0002618796847626521,0.0002236225590274888,0.5,1,0.5,0,5.302781889869873e-22,-8.523266752469438e-22,1.156602441131225e-22,0,0,0,0,-7.508770184540053e-05,-6.363131805228143e-07,-0.0001583335806215769,-4.563685851593363e-06,4.537806491515268e-09,0,0,0,0,0,0,0,0,0,0,3.530821041791699e-08,5.164690821698233e-06,0,0,-0,0,0.3132248430983271,0,0,0.0002236225590274888
