"time","x1","x2","z","der(x1)","der(x2)","der(z)","gamma","x1_bar","x2_bar","y1","y2"
31,1.060660277243886,212.1320203186519,99.99999958943694,-3.527749842247019e-09,7.026025050649309e-07,-2.531137550221274e-08,-1,1.060660171779821,212.1320343559643,1.054640645925531e-07,0
31.2,1.060660276935739,212.1320204465306,99.9999995852308,-3.560874539676462e-09,6.988123457674078e-07,-2.523742031357301e-08,-1,1.060660171779821,212.1320343559643,1.051559179732209e-07,0
31.4,1.060660276611968,212.132020573931,99.99999958102026,-3.592197678203846e-09,6.949692545887842e-07,-2.515971532446315e-08,-1,1.060660171779821,212.1320343559643,1.048321471852631e-07,0
31.6,1.060660276272573,212.132020700853,99.99999957680532,-3.621719174562443e-09,6.910732341935955e-07,-2.507826053488316e-08,-1,1.060660171779821,212.1320343559643,1.044927522286798e-07,0
31.8,1.060660275917554,212.1320208272967,99.99999957258598,-3.649439139774557e-09,6.87124279252771e-07,-2.499305578496092e-08,-1,1.060660171779821,212.1320343559643,1.041377324373371e-07,0
32,1.060660275546909,212.1320209532622,99.99999956836226,-3.675357379551158e-09,6.831223942072029e-07,-2.490410118127784e-08,-1,1.060660171779821,212.1320343559643,1.037670882553243e-07,0
32.2,1.060660275160641,212.1320210787493,99.99999956413411,-3.699474115936852e-09,6.790675763923559e-07,-2.481139672383392e-08,-1,1.060660171779821,212.1320343559643,1.033808196826413e-07,0
32.4,1.060660274758748,212.1320212037582,99.99999955990158,-3.72178926566491e-09,6.749598293609438e-07,-2.471494246591987e-08,-1,1.060660171779821,212.1320343559643,1.029789269413328e-07,0
32.6,1.060660274341231,212.1320213282887,99.99999955566464,-3.742302856490909e-09,6.707991504484312e-07,-2.461473835424499e-08,-1,1.060660171779821,212.1320343559643,1.025614098093541e-07,0
32.8,1.060660273908089,212.1320214523409,99.9999995514233,-3.761014721881395e-09,6.665855378784613e-07,-2.451078428222786e-08,-1,1.060660171779821,212.1320343559643,1.021282678426161e-07,0
33,1.060660273459323,212.1320215759148,99.99999954717757,-3.777925083880973e-09,6.623189960919262e-07,-2.44030804630313e-08,-1,1.060660171779821,212.1320343559643,1.016795019292971e-07,0
33.2,1.060660272994933,212.1320216990104,99.99999954292743,-3.793033914734067e-09,6.579995224242907e-07,-2.42916267367832e-08,-1,1.060660171779821,212.1320343559643,1.012151114032633e-07,0
33.4,1.060660272514917,212.1320218216277,99.9999995386729,-3.806341020151649e-09,6.536271150991979e-07,-2.417642310348356e-08,-1,1.060660171779821,212.1320343559643,1.007350962645148e-07,0
33.6,1.060660272019278,212.1320219437667,99.99999953441396,-3.817846594422747e-09,6.492017794457183e-07,-2.405746972300449e-08,-1,1.060660171779821,212.1320343559643,1.002394571791854e-07,0
33.8,1.060660271508014,212.1320220654274,99.99999953015062,-3.82755058203621e-09,6.447235101347815e-07,-2.393476638218317e-08,-1,1.060660171779821,212.1320343559643,9.972819325909654e-08,0
34,1.060660270981126,212.1320221866098,99.99999952588288,-3.835453010747614e-09,6.401923098309226e-07,-2.380831324089172e-08,-1,1.060660171779821,212.1320343559643,9.920130517038217e-08,0
34.2,1.060660270438614,212.1320223073138,99.99999952161075,-3.84155374177908e-09,6.356081785341416e-07,-2.367811024583943e-08,-1,1.060660171779821,212.1320343559643,9.865879269099764e-08,0
34.4,1.060660269880477,212.1320224275396,99.9999995173342,-3.845852941664063e-09,6.309711144680819e-07,-2.35441572904449e-08,-1,1.060660171779821,212.1320343559643,9.810065537685375e-08,0
34.6,1.060660269306715,212.1320225472871,99.99999951305327,-3.84835049938026e-09,6.262811194091e-07,-2.340645458787094e-08,-1,1.060660171779821,212.1320343559643,9.752689411612891e-08,0
34.8,1.06066026871733,212.1320226665562,99.99999950876793,-3.849046525949973e-09,6.215381942453746e-07,-2.326500203153614e-08,-1,1.060660171779821,212.1320343559643,9.693750846473392e-08,0
35,1.060660268164903,212.1320227692141,99.99999950502529,-3.845132851010291e-09,6.172753312938539e-07,-2.313241971307889e-08,-1,1.060660171779821,212.1320343559643,9.63850821378287e-08,0
35.2,1.06066026777376,212.1320228203843,99.9999995030208,-3.831603645476633e-09,6.146873543499964e-07,-2.303854541807482e-08,-1,1.060660171779821,212.1320343559643,9.599393924197841e-08,0
35.4,1.060660267382617,212.1320228715546,99.99999950101633,-3.818074467698551e-09,6.12099377406139e-07,-2.294467106978004e-08,-1,1.060660171779821,212.1320343559643,9.560279612408351e-08,0
35.6,1.060660266991474,212.1320229227248,99.99999949901185,-3.804545289920469e-09,6.095114013504599e-07,-2.285079677477597e-08,-1,1.060660171779821,212.1320343559643,9.521165322823322e-08,0
35.8,1.060660266600332,212.1320229738951,99.99999949700737,-3.791016139897962e-09,6.069234244066024e-07,-2.27569224797719e-08,-1,1.060660171779821,212.1320343559643,9.482051033238292e-08,0
36,1.060660266209189,212.1320230250653,99.9999994950029,-3.77748696211988e-09,6.043354483509233e-07,-2.266304818476783e-08,-1,1.060660171779821,212.1320343559643,9.442936743653263e-08,0
36.2,1.060660265818046,212.1320230762356,99.99999949299841,-3.763957812097374e-09,6.017474705188874e-07,-2.256917383647305e-08,-1,1.060660171779821,212.1320343559643,9.403822431863773e-08,0
36.4,1.060660265426903,212.1320231274058,99.99999949099394,-3.75042857880814e-09,5.991594953513868e-07,-2.247529954146899e-08,-1,1.060660171779821,212.1320343559643,9.364708142278744e-08,0
36.6,1.06066026503576,212.132023178576,99.99999948898946,-3.736899484296785e-09,5.965715184075293e-07,-2.238142524646491e-08,-1,1.060660171779821,212.1320343559643,9.325593852693714e-08,0
36.8,1.060660264644617,212.1320232297463,99.99999948698498,-3.723370278763127e-09,5.939835405754934e-07,-2.228755089817014e-08,-1,1.060660171779821,212.1320343559643,9.286479540904224e-08,0
37,1.060660264253474,212.1320232809165,99.99999948498051,-3.709841100985045e-09,5.913955645198143e-07,-2.219367660316607e-08,-1,1.060660171779821,212.1320343559643,9.247365251319195e-08,0
37.2,1.060660263862331,212.1320233320867,99.99999948297602,-3.696311923206963e-09,5.888075884641353e-07,-2.2099802308162e-08,-1,1.060660171779821,212.1320343559643,9.208250961734166e-08,0
37.4,1.060660263471188,212.132023383257,99.99999948097154,-3.682782773184456e-09,5.862196124084562e-07,-2.200592801315793e-08,-1,1.060660171779821,212.1320343559643,9.169136672149136e-08,0
37.6,1.060660263080045,212.1320234344272,99.99999947896707,-3.669253567650799e-09,5.836316345764203e-07,-2.191205366486315e-08,-1,1.060660171779821,212.1320343559643,9.130022360359646e-08,0
37.8,1.060660262688902,212.1320234855975,99.99999947696259,-3.655724473139443e-09,5.810436585207412e-07,-2.181817936985908e-08,-1,1.060660171779821,212.1320343559643,9.090908070774617e-08,0
38,1.060660262297759,212.1320235367677,99.9999994749581,-3.642195267605786e-09,5.784556815768838e-07,-2.172430507485501e-08,-1,1.060660171779821,212.1320343559643,9.051793781189588e-08,0
38.2,1.060660261906616,212.1320235879379,99.99999947295363,-3.628666089827703e-09,5.758677046330263e-07,-2.163043072656023e-08,-1,1.060660171779821,212.1320343559643,9.012679469400098e-08,0
38.4,1.060660261515473,212.1320236391082,99.99999947094915,-3.615136939805197e-09,5.732797285773472e-07,-2.153655643155616e-08,-1,1.060660171779821,212.1320343559643,8.973565179815068e-08,0
38.6,1.06066026112433,212.1320236902784,99.99999946894467,-3.601607762027115e-09,5.706917516334897e-07,-2.144268213655209e-08,-1,1.060660171779821,212.1320343559643,8.934450890230039e-08,0
38.8,1.060660260733187,212.1320237414487,99.9999994669402,-3.588078556493457e-09,5.681037755778107e-07,-2.134880784154802e-08,-1,1.060660171779821,212.1320343559643,8.89533660064501e-08,0
39,1.060660260342044,212.1320237926189,99.99999946493571,-3.574549378715375e-09,5.655157986339532e-07,-2.125493349325325e-08,-1,1.060660171779821,212.1320343559643,8.85622228885552e-08,0
39.2,1.060660259950901,212.1320238437891,99.99999946293123,-3.561020228692868e-09,5.629278216900957e-07,-2.116105919824918e-08,-1,1.060660171779821,212.1320343559643,8.81710799927049e-08,0
39.4,1.060660259559758,212.1320238949594,99.99999946092676,-3.547491050914786e-09,5.603398456344166e-07,-2.106718490324511e-08,-1,1.060660171779821,212.1320343559643,8.777993709685461e-08,0
39.6,1.060660259168615,212.1320239461296,99.99999945892228,-3.53396190089228e-09,5.577518686905591e-07,-2.097331060824104e-08,-1,1.060660171779821,212.1320343559643,8.738879420100432e-08,0
39.8,1.060660258777472,212.1320239972999,99.99999945691779,-3.520432695358622e-09,5.551638917467017e-07,-2.087943625994626e-08,-1,1.060660171779821,212.1320343559643,8.699765108310942e-08,0
40,1.060660258386329,212.1320240484701,99.99999945491332,-3.50690351758054e-09,5.525759156910226e-07,-2.078556196494219e-08,-1,1.060660171779821,212.1320343559643,8.660650818725912e-08,0
40.2,1.060660257995186,212.1320240996403,99.99999945290884,-3.493374367558033e-09,5.499879387471651e-07,-2.069168766993812e-08,-1,1.060660171779821,212.1320343559643,8.621536529140883e-08,0
40.4,1.060660257604043,212.1320241508106,99.99999945090435,-3.479845217535527e-09,5.473999618033076e-07,-2.059781332164334e-08,-1,1.060660171779821,212.1320343559643,8.582422217351393e-08,0
40.6,1.0606602572129,212.1320242019808,99.99999944889989,-3.466315984246293e-09,5.448119857476286e-07,-2.050393902663927e-08,-1,1.060660171779821,212.1320343559643,8.543307927766364e-08,0
40.8,1.060660256821758,212.1320242531511,99.9999994468954,-3.452786834223787e-09,5.422240088037711e-07,-2.04100647316352e-08,-1,1.060660171779821,212.1320343559643,8.504193638181334e-08,0
41,1.060660256430615,212.1320243043213,99.99999944489092,-3.439257656445704e-09,5.39636032748092e-07,-2.031619043663113e-08,-1,1.060660171779821,212.1320343559643,8.465079348596305e-08,0
41.2,1.060660256039472,212.1320243554916,99.99999944288645,-3.425728506423198e-09,5.370480549160561e-07,-2.022231608833636e-08,-1,1.060660171779821,212.1320343559643,8.425965036806815e-08,0
41.4,1.060660255648329,212.1320244066618,99.99999944088196,-3.412199328645116e-09,5.344600788603771e-07,-2.012844179333228e-08,-1,1.060660171779821,212.1320343559643,8.386850747221786e-08,0
41.6,1.060660255257186,212.132024457832,99.9999994388775,-3.398670123111458e-09,5.31872102804698e-07,-2.003456749832821e-08,-1,1.060660171779821,212.1320343559643,8.347736457636756e-08,0
41.8,1.060660254866043,212.1320245090023,99.99999943687301,-3.385140945333376e-09,5.292841249726621e-07,-1.994069315003344e-08,-1,1.060660171779821,212.1320343559643,8.308622145847266e-08,0
42,1.0606602544749,212.1320245601725,99.99999943486853,-3.371611850822021e-09,5.26696148916983e-07,-1.984681885502937e-08,-1,1.060660171779821,212.1320343559643,8.269507856262237e-08,0
42.2,1.060660254083757,212.1320246113428,99.99999943286406,-3.358082617532787e-09,5.241081719731255e-07,-1.97529445600253e-08,-1,1.060660171779821,212.1320343559643,8.230393566677208e-08,0
42.4,1.060660253692614,212.132024662513,99.99999943085957,-3.344553467510281e-09,5.215201959174465e-07,-1.965907026502123e-08,-1,1.060660171779821,212.1320343559643,8.191279277092178e-08,0
42.6,1.060660253301471,212.1320247136832,99.99999942885509,-3.331024289732198e-09,5.18932218973589e-07,-1.956519591672645e-08,-1,1.060660171779821,212.1320343559643,8.152164965302688e-08,0
42.8,1.060660252910328,212.1320247648535,99.99999942685062,-3.317495139709692e-09,5.163442420297315e-07,-1.947132162172238e-08,-1,1.060660171779821,212.1320343559643,8.113050675717659e-08,0
43,1.060660252519185,212.1320248160237,99.99999942484614,-3.303965906420459e-09,5.137562659740524e-07,-1.937744732671831e-08,-1,1.060660171779821,212.1320343559643,8.07393638613263e-08,0
43.2,1.060660252128042,212.1320248671939,99.99999942284165,-3.290436756397952e-09,5.111682899183734e-07,-1.928357303171424e-08,-1,1.060660171779821,212.1320343559643,8.0348220965476e-08,0
43.4,1.060660251736899,212.1320249183642,99.99999942083718,-3.27690757861987e-09,5.085803120863375e-07,-1.918969868341947e-08,-1,1.060660171779821,212.1320343559643,7.99570778475811e-08,0
43.6,1.060660251345756,212.1320249695344,99.9999994188327,-3.263378428597363e-09,5.059923360306584e-07,-1.909582438841539e-08,-1,1.060660171779821,212.1320343559643,7.956593495173081e-08,0
43.8,1.060660250954613,212.1320250207047,99.99999941682822,-3.249849250819281e-09,5.034043590868009e-07,-1.900195009341132e-08,-1,1.060660171779821,212.1320343559643,7.917479205588052e-08,0
44,1.06066025056347,212.1320250718749,99.99999941482375,-3.236320073041199e-09,5.008163821429434e-07,-1.890807574511655e-08,-1,1.060660171779821,212.1320343559643,7.878364893798562e-08,0
44.2,1.060660250172327,212.1320251230451,99.99999941281926,-3.222790867507541e-09,4.982284060872644e-07,-1.881420145011248e-08,-1,1.060660171779821,212.1320343559643,7.839250604213532e-08,0
44.4,1.060660249781184,212.1320251742154,99.99999941081478,-3.20926174524061e-09,4.956404291434069e-07,-1.872032715510841e-08,-1,1.060660171779821,212.1320343559643,7.800136314628503e-08,0
44.6,1.060660249390041,212.1320252253856,99.99999940881031,-3.195732539706952e-09,4.930524530877278e-07,-1.862645286010434e-08,-1,1.060660171779821,212.1320343559643,7.761022025043474e-08,0
44.8,1.060660248998898,212.1320252765559,99.99999940680583,-3.18220336192887e-09,4.904644752556919e-07,-1.853257851180956e-08,-1,1.060660171779821,212.1320343559643,7.721907713253984e-08,0
45,1.060660248607755,212.1320253277261,99.99999940480134,-3.168674184150788e-09,4.878765000881913e-07,-1.843870421680549e-08,-1,1.060660171779821,212.1320343559643,7.682793423668954e-08,0
45.2,1.060660248216613,212.1320253788963,99.99999940279687,-3.155145034128282e-09,4.852885231443338e-07,-1.834482992180142e-08,-1,1.060660171779821,212.1320343559643,7.643679134083925e-08,0
45.4,1.060660247825469,212.1320254300666,99.99999940079239,-3.141615828594624e-09,4.827005462004763e-07,-1.825095557350664e-08,-1,1.060660171779821,212.1320343559643,7.604564822294435e-08,0
45.6,1.060660247434327,212.1320254812368,99.99999939878791,-3.128086678572117e-09,4.801125692566188e-07,-1.815708127850257e-08,-1,1.060660171779821,212.1320343559643,7.565450532709406e-08,0
45.8,1.060660247043184,212.1320255324071,99.99999939678344,-3.11455747303846e-09,4.775245932009398e-07,-1.80632069834985e-08,-1,1.060660171779821,212.1320343559643,7.526336243124376e-08,0
46,1.060660246652041,212.1320255835773,99.99999939477895,-3.101028350771529e-09,4.749366171452607e-07,-1.796933268849443e-08,-1,1.060660171779821,212.1320343559643,7.487221953539347e-08,0
46.2,1.060660246260898,212.1320256347475,99.99999939277448,-3.087499145237871e-09,4.723486393132248e-07,-1.787545834019966e-08,-1,1.060660171779821,212.1320343559643,7.448107641749857e-08,0
46.4,1.060660245869755,212.1320256859178,99.99999939077,-3.073969967459789e-09,4.697606632575457e-07,-1.778158404519559e-08,-1,1.060660171779821,212.1320343559643,7.408993352164828e-08,0
46.6,1.060660245478612,212.132025737088,99.99999938876552,-3.060440789681707e-09,4.671726863136882e-07,-1.768770975019151e-08,-1,1.060660171779821,212.1320343559643,7.369879062579798e-08,0
46.8,1.060660245087469,212.1320257882583,99.99999938676105,-3.046911611903624e-09,4.645847102580092e-07,-1.759383545518744e-08,-1,1.060660171779821,212.1320343559643,7.330764772994769e-08,0
47,1.060660244696326,212.1320258394285,99.99999938475656,-3.033382434125542e-09,4.619967333141517e-07,-1.749996110689267e-08,-1,1.060660171779821,212.1320343559643,7.291650461205279e-08,0
47.2,1.060660244305183,212.1320258905988,99.99999938275208,-3.019853311858611e-09,4.594087563702942e-07,-1.74060868118886e-08,-1,1.060660171779821,212.1320343559643,7.25253617162025e-08,0
47.4,1.06066024391404,212.132025941769,99.99999938074761,-3.006324078569378e-09,4.568207803146151e-07,-1.731221251688453e-08,-1,1.060660171779821,212.1320343559643,7.21342188203522e-08,0
47.6,1.060660243522897,212.1320259929392,99.99999937874313,-2.99279487303572e-09,4.542328033707577e-07,-1.721833816858975e-08,-1,1.060660171779821,212.1320343559643,7.17430757024573e-08,0
47.8,1.060660243131754,212.1320260441095,99.99999937673864,-2.979265778524365e-09,4.516448264269002e-07,-1.712446387358568e-08,-1,1.060660171779821,212.1320343559643,7.135193280660701e-08,0
48,1.060660242740611,212.1320260952797,99.99999937473417,-2.965736600746283e-09,4.490568503712211e-07,-1.703058957858161e-08,-1,1.060660171779821,212.1320343559643,7.096078991075672e-08,0
48.2,1.060660242349468,212.13202614645,99.99999937272969,-2.9522074229682e-09,4.464688734273636e-07,-1.693671528357754e-08,-1,1.060660171779821,212.1320343559643,7.056964701490642e-08,0
48.4,1.060660241958325,212.1320261976202,99.99999937072521,-2.938678161923391e-09,4.438808964835061e-07,-1.684284093528276e-08,-1,1.060660171779821,212.1320343559643,7.017850389701152e-08,0
48.6,1.060660241567182,212.1320262487904,99.99999936872074,-2.925149067412036e-09,4.412929204278271e-07,-1.67489666402787e-08,-1,1.060660171779821,212.1320343559643,6.978736100116123e-08,0
48.8,1.060660241176039,212.1320262999607,99.99999936671625,-2.911619889633954e-09,4.387049434839696e-07,-1.665509234527462e-08,-1,1.060660171779821,212.1320343559643,6.939621810531094e-08,0
49,1.060660240784896,212.1320263511309,99.99999936471177,-2.898090684100296e-09,4.361169665401121e-07,-1.656121799697985e-08,-1,1.060660171779821,212.1320343559643,6.900507498741604e-08,0
49.2,1.060660240393753,212.1320264023011,99.9999993627073,-2.884561506322214e-09,4.335289904844331e-07,-1.646734370197578e-08,-1,1.060660171779821,212.1320343559643,6.861393209156574e-08,0
49.4,1.06066024000261,212.1320264534714,99.99999936070282,-2.871032356299708e-09,4.309410135405756e-07,-1.637346940697171e-08,-1,1.060660171779821,212.1320343559643,6.822278919571545e-08,0
49.6,1.060660239611467,212.1320265046416,99.99999935869833,-2.857503234032777e-09,4.283530374848965e-07,-1.627959511196764e-08,-1,1.060660171779821,212.1320343559643,6.783164629986516e-08,0
49.8,1.060660239220324,212.1320265558119,99.99999935669386,-2.843974028499119e-09,4.257650596528606e-07,-1.618572076367286e-08,-1,1.060660171779821,212.1320343559643,6.744050318197026e-08,0
50,1.060660238829181,212.1320266069821,99.99999935468938,-2.830444850721037e-09,4.231770835971815e-07,-1.609184646866879e-08,-1,1.060660171779821,212.1320343559643,6.704936028611996e-08,0
50.2,1.060660238438039,212.1320266581523,99.9999993526849,-2.81691570069853e-09,4.205891075415025e-07,-1.599797217366472e-08,-1,1.060660171779821,212.1320343559643,6.665821739026967e-08,0
50.4,1.060660238046896,212.1320267093226,99.99999935068043,-2.803386522920448e-09,4.18001130597645e-07,-1.590409787866065e-08,-1,1.060660171779821,212.1320343559643,6.626707449441938e-08,0
50.6,1.060660237655753,212.1320267604928,99.99999934867594,-2.78985731738679e-09,4.154131536537875e-07,-1.581022353036587e-08,-1,1.060660171779821,212.1320343559643,6.587593137652448e-08,0
50.8,1.06066023726461,212.1320268116631,99.99999934667147,-2.776328167364284e-09,4.1282517670993e-07,-1.57163492353618e-08,-1,1.060660171779821,212.1320343559643,6.548478848067418e-08,0
51,1.060660236873467,212.1320268628333,99.99999934466699,-2.762798989586202e-09,4.10237200654251e-07,-1.562247494035773e-08,-1,1.060660171779821,212.1320343559643,6.509364558482389e-08,0
51.2,1.060660236482324,212.1320269140035,99.99999934266251,-2.749269756296968e-09,4.076492237103935e-07,-1.552860059206296e-08,-1,1.060660171779821,212.1320343559643,6.470250246692899e-08,0
51.4,1.060660236091181,212.1320269651738,99.99999934065804,-2.735740634030037e-09,4.05061246766536e-07,-1.543472629705889e-08,-1,1.060660171779821,212.1320343559643,6.43113595710787e-08,0
51.6,1.060660235700038,212.132027016344,99.99999933865355,-2.722211456251955e-09,4.024732707108569e-07,-1.534085200205482e-08,-1,1.060660171779821,212.1320343559643,6.39202166752284e-08,0
51.8,1.060660235308895,212.1320270675143,99.99999933664907,-2.708682306229448e-09,3.998852946551779e-07,-1.524697770705075e-08,-1,1.060660171779821,212.1320343559643,6.352907377937811e-08,0
52,1.060660234917752,212.1320271186845,99.9999993346446,-2.695153072940215e-09,3.97297316823142e-07,-1.515310335875597e-08,-1,1.060660171779821,212.1320343559643,6.313793066148321e-08,0
52.2,1.060660234526609,212.1320271698548,99.99999933264012,-2.681623922917709e-09,3.947093407674629e-07,-1.50592290637519e-08,-1,1.060660171779821,212.1320343559643,6.274678776563292e-08,0
52.4,1.060660234135466,212.132027221025,99.99999933063563,-2.668094772895202e-09,3.921213638236054e-07,-1.496535476874783e-08,-1,1.060660171779821,212.1320343559643,6.235564486978262e-08,0
52.6,1.060660233744323,212.1320272721952,99.99999932863116,-2.654565567361544e-09,3.895333868797479e-07,-1.487148042045305e-08,-1,1.060660171779821,212.1320343559643,6.196450175188772e-08,0
52.8,1.06066023335318,212.1320273233655,99.99999932662668,-2.641036361827886e-09,3.869454108240689e-07,-1.477760612544898e-08,-1,1.060660171779821,212.1320343559643,6.157335885603743e-08,0
53,1.060660232962037,212.1320273745357,99.99999932462219,-2.627507239560956e-09,3.843574347683898e-07,-1.468373183044491e-08,-1,1.060660171779821,212.1320343559643,6.118221596018714e-08,0
53.2,1.060660232570894,212.132027425706,99.99999932261773,-2.613978061782873e-09,3.817694578245323e-07,-1.458985753544084e-08,-1,1.060660171779821,212.1320343559643,6.079107306433684e-08,0
53.4,1.060660232179751,212.1320274768762,99.99999932061324,-2.600448856249216e-09,3.791814799924964e-07,-1.449598318714607e-08,-1,1.060660171779821,212.1320343559643,6.039992994644194e-08,0
53.6,1.060660231788608,212.1320275280464,99.99999931860876,-2.586919678471133e-09,3.765935048249958e-07,-1.440210889214199e-08,-1,1.060660171779821,212.1320343559643,6.000878705059165e-08,0
53.8,1.060660231397465,212.1320275792167,99.99999931660429,-2.573390528448627e-09,3.740055278811383e-07,-1.430823459713793e-08,-1,1.060660171779821,212.1320343559643,5.961764415474136e-08,0
54,1.060660231006322,212.1320276303869,99.9999993145998,-2.559861350670545e-09,3.714175518254592e-07,-1.421436030213385e-08,-1,1.060660171779821,212.1320343559643,5.922650125889106e-08,0
54.2,1.060660230615179,212.1320276815572,99.99999931259532,-2.546332200648038e-09,3.688295739934233e-07,-1.412048595383908e-08,-1,1.060660171779821,212.1320343559643,5.883535814099616e-08,0
54.4,1.060660230224036,212.1320277327274,99.99999931059085,-2.532802967358805e-09,3.662415979377442e-07,-1.402661165883501e-08,-1,1.060660171779821,212.1320343559643,5.844421524514587e-08,0
54.6,1.060660229832894,212.1320277838976,99.99999930858637,-2.51927387284745e-09,3.636536218820652e-07,-1.393273736383094e-08,-1,1.060660171779821,212.1320343559643,5.805307234929558e-08,0
54.8,1.06066022944175,212.1320278350679,99.99999930658188,-2.505744667313792e-09,3.610656440500293e-07,-1.383886301553616e-08,-1,1.060660171779821,212.1320343559643,5.766192923140068e-08,0
55,1.060660229050608,212.1320278862381,99.99999930457741,-2.49221548953571e-09,3.584776679943502e-07,-1.374498872053209e-08,-1,1.060660171779821,212.1320343559643,5.727078633555038e-08,0
55.2,1.060660228659465,212.1320279374084,99.99999930257293,-2.478686367268779e-09,3.558896910504927e-07,-1.365111442552802e-08,-1,1.060660171779821,212.1320343559643,5.687964343970009e-08,0
55.4,1.060660228268322,212.1320279885786,99.99999930056846,-2.465157161735121e-09,3.533017149948137e-07,-1.355724013052395e-08,-1,1.060660171779821,212.1320343559643,5.64885005438498e-08,0
55.6,1.060660227877179,212.1320280397488,99.99999929856398,-2.451627956201463e-09,3.507137380509562e-07,-1.346336578222917e-08,-1,1.060660171779821,212.1320343559643,5.60973574259549e-08,0
55.8,1.060660227486036,212.1320280909191,99.99999929655949,-2.438098778423381e-09,3.481257611070987e-07,-1.33694914872251e-08,-1,1.060660171779821,212.1320343559643,5.57062145301046e-08,0
56,1.060660227094893,212.1320281420893,99.99999929455502,-2.424569600645299e-09,3.455377850514196e-07,-1.327561719222103e-08,-1,1.060660171779821,212.1320343559643,5.531507163425431e-08,0
56.2,1.06066022670375,212.1320281932595,99.99999929255054,-2.411040450622792e-09,3.429498081075621e-07,-1.318174284392626e-08,-1,1.060660171779821,212.1320343559643,5.492392851635941e-08,0
56.4,1.060660226312607,212.1320282444298,99.99999929054606,-2.397511245089134e-09,3.403618311637047e-07,-1.308786854892219e-08,-1,1.060660171779821,212.1320343559643,5.453278562050912e-08,0
56.6,1.060660225921464,212.1320282956,99.99999928854159,-2.383982122822204e-09,3.377738551080256e-07,-1.299399425391812e-08,-1,1.060660171779821,212.1320343559643,5.414164272465882e-08,0
56.8,1.060660225530321,212.1320283467703,99.9999992865371,-2.37045288953297e-09,3.351858781641681e-07,-1.290011995891405e-08,-1,1.060660171779821,212.1320343559643,5.375049982880853e-08,0
57,1.060660225139178,212.1320283979405,99.99999928453262,-2.356923739510464e-09,3.325979012203106e-07,-1.280624561061927e-08,-1,1.060660171779821,212.1320343559643,5.335935671091363e-08,0
57.2,1.060660224748035,212.1320284491107,99.99999928252815,-2.343394589487957e-09,3.300099251646316e-07,-1.27123713156152e-08,-1,1.060660171779821,212.1320343559643,5.296821381506334e-08,0
57.4,1.060660224356892,212.132028500281,99.99999928052367,-2.329865411709875e-09,3.274219482207741e-07,-1.261849702061113e-08,-1,1.060660171779821,212.1320343559643,5.257707091921304e-08,0
57.6,1.060660223965749,212.1320285514512,99.99999927851918,-2.316336233931793e-09,3.24833972165095e-07,-1.252462272560706e-08,-1,1.060660171779821,212.1320343559643,5.218592802336275e-08,0
57.8,1.060660223574606,212.1320286026215,99.99999927651471,-2.302807056153711e-09,3.222459952212375e-07,-1.243074837731228e-08,-1,1.060660171779821,212.1320343559643,5.179478490546785e-08,0
58,1.060660223183463,212.1320286537917,99.99999927451023,-2.289277878375628e-09,3.196580182773801e-07,-1.233687408230821e-08,-1,1.060660171779821,212.1320343559643,5.140364200961756e-08,0
58.2,1.06066022279232,212.132028704962,99.99999927250575,-2.275748728353122e-09,3.17070042221701e-07,-1.224299978730414e-08,-1,1.060660171779821,212.1320343559643,5.101249911376726e-08,0
58.4,1.060660222401177,212.1320287561322,99.99999927050128,-2.262219522819464e-09,3.144820643896651e-07,-1.214912543900937e-08,-1,1.060660171779821,212.1320343559643,5.062135599587236e-08,0
58.6,1.060660222010034,212.1320288073024,99.99999926849679,-2.248690345041382e-09,3.11894088333986e-07,-1.20552511440053e-08,-1,1.060660171779821,212.1320343559643,5.023021310002207e-08,0
58.8,1.060660221618891,212.1320288584727,99.99999926649231,-2.235161195018875e-09,3.09306112278307e-07,-1.196137684900123e-08,-1,1.060660171779821,212.1320343559643,4.983907020417178e-08,0
59,1.060660221227749,212.1320289096429,99.99999926448784,-2.221632017240793e-09,3.067181353344495e-07,-1.186750255399716e-08,-1,1.060660171779821,212.1320343559643,4.944792730832148e-08,0
59.2,1.060660220836605,212.1320289608132,99.99999926248336,-2.208102811707136e-09,3.04130158390592e-07,-1.177362820570238e-08,-1,1.060660171779821,212.1320343559643,4.905678419042658e-08,0
59.4,1.060660220445462,212.1320290119834,99.99999926047887,-2.194573661684629e-09,3.015421814467345e-07,-1.167975391069831e-08,-1,1.060660171779821,212.1320343559643,4.866564129457629e-08,0
59.6,1.06066022005432,212.1320290631536,99.9999992584744,-2.181044483906547e-09,2.989542053910554e-07,-1.158587961569424e-08,-1,1.060660171779821,212.1320343559643,4.8274498398726e-08,0
59.8,1.060660219663176,212.1320291143239,99.99999925646992,-2.167515278372889e-09,2.96366228447198e-07,-1.149200526739946e-08,-1,1.060660171779821,212.1320343559643,4.78833552808311e-08,0
60,1.060660219272034,212.1320291654941,99.99999925446544,-2.153986128350383e-09,2.937782515033405e-07,-1.139813097239539e-08,-1,1.060660171779821,212.1320343559643,4.74922123849808e-08,0
60.2,1.060660218880891,212.1320292166644,99.99999925246097,-2.1404569505723e-09,2.911902754476614e-07,-1.130425667739132e-08,-1,1.060660171779821,212.1320343559643,4.710106948913051e-08,0
