"time","Alb","Alb_CortOUT","CBG","CBG_CortOUT","CYPgene_PXRprot_DEX","CYPgene_PXRprot_Ligand2","CortAdded","Cortisone","DEX","DEX_degr","DEXout","GRgene_GRprot_DEX","GRprot_DEX","Ligand2","PXRgene_GRprot_DEX","PXRprot_DEX","PXRprot_Ligand2","TAT_PROT","TATgene_GRprot_DEX","s10","s109","s114","s119","s155","s165","s172","s173","s178","s183","s185","s2","s28","s30","s32","s33","s36","s39","s40","s42","s46","s84","s87","der(Alb)","der(Alb_CortOUT)","der(CBG)","der(CBG_CortOUT)","der(CYPgene_PXRprot_DEX)","der(CYPgene_PXRprot_Ligand2)","der(CortAdded)","der(Cortisone)","der(DEX)","der(DEX_degr)","der(DEXout)","der(GRgene_GRprot_DEX)","der(GRprot_DEX)","der(Ligand2)","der(PXRgene_GRprot_DEX)","der(PXRprot_DEX)","der(PXRprot_Ligand2)","der(TAT_PROT)","der(TATgene_GRprot_DEX)","der(s10)","der(s109)","der(s114)","der(s119)","der(s155)","der(s165)","der(s172)","der(s173)","der(s178)","der(s183)","der(s185)","der(s2)","der(s28)","der(s30)","der(s32)","der(s33)","der(s36)","der(s39)","der(s40)","der(s42)","der(s46)","der(s84)","der(s87)","GRprotein","PXRprotein"
54.8,59998.31060610908,1.707228082755931,502.3537985048443,47.64636497524794,-1.363397562740083e-18,0.8107550692110593,1.52557581885697e-20,24.0000071336767,-1.700616113933121e-17,0,-1.737474964346398e-17,-2.258716015841639e-16,-1.105272525544408e-15,98.33372710644464,-1.409801035730164e-16,-3.346920021197769e-18,0.8565714894084175,1.151045883089967,-1.107088804613293e-16,0,0.3988808612948248,0.4271687588970512,0.003721007248037639,0.01577406531314388,0.003495112152604105,180.2669284935453,0.9141470576420727,0.5133546133677187,0.3166456333386167,0.03244346598350287,0.4268190420563174,1.00000029723653,0,0.008096647468108112,0.0007529435881562638,1.00000029723653,72.20014000677349,0.2032292117350288,87.10864135734099,0.431119385402798,0.6267710349713008,3.084119204550683,-0.01299347379244864,0.01299347379244864,-0.3314797544535395,0.3314797544535395,-1.804274537994468e-18,-5.819205274060213e-05,0,0,-1.046156729777593e-13,0,0,7.487624792336235e-17,-6.202867494056349e-15,-0.1471408478100784,-3.942440003149306e-16,1.11933995073715e-13,0.147199039862819,0.00240918721636346,-8.311408626098936e-16,0,0.00124229952646715,0.001921520388832986,0.001032052797967034,3.157952367105477e-05,2.661252906954433e-05,2.014967930659612,0.004197273628450876,-0.001119308339312397,0.001119308339298186,-5.423486076593358e-05,0.005243612487788596,0,0,1.909482012340498e-05,-8.56371628089175e-07,0,-0.08428552543971057,-0.0007247919839130645,-0.3298493771580979,-0.00124229952646715,0.0007247919839130645,0.02095868374181009,76.62655674092893,88.7831840353611
55,59998.30798975543,1.709844436411744,502.2871126214585,47.71305085863384,-1.31103794728644e-18,0.8107435128277488,1.527894666889813e-20,24.0000071336767,-1.684546220676975e-17,0,-1.77846669931976e-17,-2.25731704222232e-16,-1.136270398844011e-15,98.33408909111603,-1.431370378160204e-16,-2.960404574222847e-18,0.8562210610561315,1.151526607917807,-1.131083134491958e-16,0,0.3991497437932564,0.4278228970224555,0.003725166650775622,0.01578029781117204,0.003500436037885813,180.6700708689985,0.914983135096632,0.5131003439248411,0.3168999027814924,0.03243279278749533,0.4274731675391281,1.00000029723653,0,0.008100465613169388,0.0007527723256892524,1.00000029723653,72.18336562140649,0.2030302476949223,87.07267854592459,0.4308505029043988,0.6269699990114073,3.088124320133204,-0.01303156558424234,0.01303156558424234,-0.3320509515215235,0.3320509515215235,-1.49192600208111e-18,-5.811268794009283e-05,0,0,-8.493105862173227e-14,0,0,-2.97933378208548e-16,-2.687333157737351e-15,-0.1138542128028348,-7.463528034353728e-16,8.961899987872471e-14,0.1139123255489826,0.002398081918839379,-1.048749911549965e-15,0,0.001246222990474166,0.001745781344761938,0.00111254991381066,3.149437709681902e-05,2.661831084332586e-05,2.016453411354113,0.004163538911599055,-0.001088210133076473,0.001088210133076473,-5.249782906746169e-05,0.00464696622162819,0,0,1.908664601833288e-05,-8.562557688866326e-07,0,-0.08434670903549213,-0.0007587970770543961,-0.2964966557337902,-0.001246222990474166,0.0007587970770543961,0.0210223844313191,76.61450958712585,88.74686872249714
55.2,59998.30537274137,1.712461450474342,502.2204281774703,47.77973530262199,-1.252938582635037e-18,0.8107319551111537,1.530592349987276e-20,24.0000071336767,-1.660616031949137e-17,0,-1.819589391186285e-17,-2.255225019500331e-16,-1.172168369409821e-15,98.33445077746036,-1.457281008680391e-16,-2.422805413614086e-18,0.8558709323743822,1.15200513241362,-1.160135129768731e-16,0,0.3994182218567803,0.4284772056051053,0.003729324162037524,0.01578653048861527,0.003505761077036876,181.0735085959012,0.9158124928083682,0.5128463897112187,0.3171538569951128,0.03242246452430348,0.4281274581923482,1.00000029723653,0,0.008104282122331496,0.0007526010864148176,1.00000029723653,72.16659507421264,0.2028317616783113,87.03674474422458,0.430582024840919,0.6271684850280185,3.092128664483949,-0.01307789632119238,0.01307789632119238,-0.3327903656499984,0.3327903656499984,-1.041922909165016e-18,-5.800101628816723e-05,0,0,-5.723320452584822e-14,0,0,-7.338284040572763e-16,1.562242599923085e-15,-0.0688044442795217,-1.137257623689743e-15,5.864860215940797e-14,0.06886244529580987,0.002387175491758728,-1.26448509006885e-15,0,0.001256913972682128,0.001634097063722223,0.001140937412070837,3.137671816899612e-05,2.662429811922098e-05,2.017921649659387,0.004130072976065324,-0.001064227656087269,0.00106422765610148,-5.078417969484484e-05,0.003879150785962793,0,0,1.907845956561687e-05,-8.561390232145447e-07,0,-0.08439065655581539,-0.0008051595158917735,-0.2513287952751853,-0.001256913972682128,0.0008051595158917735,0.02104260584883377,76.60246430257651,88.71058271694919
55.4,59998.30275517445,1.715079017395269,502.1537447822253,47.84641869786707,-1.228368346530959e-18,0.8107203975458224,1.531830847031588e-20,24.0000071336767,-1.685766955734302e-17,0,-1.864119225966913e-17,-2.286604226599992e-16,-1.19364240145219e-15,98.3348122649893,-1.479551378287802e-16,-2.526531712082661e-18,0.8555210021686809,1.152481496682549,-1.178265108259735e-16,0,0.3996863451081525,0.4291316296908989,0.003733479013055264,0.01579276198322218,0.003511087147760791,181.4772381540983,0.9166351856376143,0.5125927393190234,0.3174075073873061,0.03241247646089754,0.4287818871140245,1.00000029723653,0,0.008108096993165056,0.0007524298705126965,1.00000029723653,72.14982856629207,0.2026335639614562,87.00084003307667,0.4303139015895131,0.6273666827448736,3.096131785222562,-0.01308439392596483,0.01308439392596483,-0.3327701217003778,0.3327701217003778,-1.1656864917881e-18,-5.802401196119966e-05,0,0,-6.24154330882161e-14,0,0,-7.926954745061593e-16,2.026375107077904e-15,-0.07370844756951556,-1.227427566538023e-15,6.359518745191702e-14,0.07376647158147676,0.002376465087344197,-1.363192451870879e-15,0,0.001243878435005286,0.001397079194087927,0.001296009329321767,3.13944343698358e-05,2.662957759143195e-05,2.019372788006543,0.004096873691176131,-0.001028168604022994,0.001028168604037205,-4.909356244871656e-05,0.003888061248062513,0,0,1.907026349915621e-05,-8.560217710597148e-07,0,-0.08445601606113351,-0.0008121233472095923,-0.2562414941494353,-0.001243878435005286,0.0008121233472095923,0.02115943860488301,76.59042088675497,88.67432599895199
55.6,59998.30013696459,1.717697227256718,502.0870627740928,47.91310070599955,-1.205723212191308e-18,0.8107088388841888,1.533102383776315e-20,24.0000071336767,-1.712347050819973e-17,0,-1.908268807296309e-17,-2.323459037511108e-16,-1.216654767652984e-15,98.33517347023771,-1.505031484836631e-16,-2.602806713776561e-18,0.8551713553266745,1.152955738662018,-1.198937682519206e-16,0,0.399954072335363,0.4297862154252242,0.003737631872342387,0.01579899344309287,0.003516414349522877,181.8812562253321,0.9174512653393592,0.5123394053445649,0.317660841361763,0.03240282414689753,0.4294364768371369,1.00000029723653,0,0.008111910223412859,0.0007522586781262429,1.00000029723653,72.13306591957229,0.2024358120771297,86.96496430646577,0.4300461743622679,0.6275644346292,3.100134071271397,-0.01309106475673616,0.01309106475673616,-0.3327675728905888,0.3327675728905888,-1.261580360084332e-18,-5.804075257043184e-05,0,0,-6.590620492020331e-14,0,0,-8.36915529373961e-16,2.452026965686847e-15,-0.07657579879742116,-1.292434004194162e-15,6.68211482182593e-14,0.07663383954999159,0.002365948025156054,-1.432280334561394e-15,0,0.001233374550608346,0.001209596366656309,0.001417385120881322,3.140581546334786e-05,2.663493710706013e-05,2.020806960760476,0.004063938933012268,-0.000998385287829251,0.0009983852878434618,-4.742574471647406e-05,0.003879950439966251,0,0,1.906205557407949e-05,-8.559036977865651e-07,0,-0.0845046856965118,-0.0008234181962123444,-0.259083948796615,-0.001233374550622557,0.0008234181962123444,0.02124644052761937,76.57837933917001,88.6380985468985
55.8,59998.29751811185,1.720316079992098,502.020382161011,47.97978131908121,-1.186457140852274e-18,0.8106972791217028,1.534365081008978e-20,24.0000071336767,-1.740219708776252e-17,0,-1.951177071423964e-17,-2.365877749844939e-16,-1.240867679241516e-15,98.33553439300336,-1.533620972228293e-16,-2.64717227061918e-18,0.8548219920626987,1.153427896761279,-1.22203873005957e-16,0,0.4002214033735456,0.4304409628908713,0.003741782758660521,0.01580522487598542,0.003521742679115744,182.2855594319046,0.9182607845819705,0.5120863906004013,0.3179138561059249,0.03239350305908156,0.430091227345016,1.00000029723653,0,0.008115721810755821,0.0007520875094152416,1.00000029723653,72.11630712688677,0.2022385047192226,86.92911754341247,0.4297788433240508,0.6277617419871073,3.104135530962655,-0.01309768110513687,0.01309768110513687,-0.3327827986649936,0.3327827986649936,-1.32389204050427e-18,-5.805031237626768e-05,0,0,-6.743020904923356e-14,0,0,-8.618069411833279e-16,2.806403443864857e-15,-0.07715676788939163,-1.325501109591196e-15,6.806620593060538e-14,0.0772148182017679,0.002355621582671654,-1.464725162741956e-15,0,0.001226006383930667,0.001085403837528314,0.001496069027842311,3.140991522909697e-05,2.664039714713254e-05,2.022224304658693,0.004031266594476092,-0.0009767673301013247,0.0009767673301013247,-4.578044866997751e-05,0.003855066085179715,0,0,1.905383579526668e-05,-8.55784806486669e-07,0,-0.08453180648616074,-0.0008391744354057096,-0.2595974334399216,-0.001226006383944878,0.0008391744354057096,0.02129612858345808,76.566339659316,88.60190034003465
56,59998.29489861635,1.72293557549556,501.9537029511427,48.04646052894958,-1.172158580075699e-18,0.8106857182537204,1.535573338809898e-20,24.0000071336767,-1.769234489426583e-17,0,-1.991914212732009e-17,-2.41392474616466e-16,-1.265899603325322e-15,98.33589503308168,-1.565188070361629e-16,-2.655038044209749e-18,0.8544729125942785,1.153898008780136,-1.247424826847975e-16,0,0.400488337995506,0.4310958721608067,0.003745931691670344,0.01581145629006409,0.003527072133018939,182.6901444255564,0.9190637955802923,0.5118336981391751,0.3181665485671493,0.03238450873936093,0.4307461386111699,1.00000029723653,0,0.008119531752887306,0.0007519163645389667,1.00000029723653,72.09955218078683,0.2020416404736428,86.89329972294114,0.4295119087020574,0.6279586062326872,3.1081361731063,-0.01310399104841053,0.01310399104841053,-0.332815650590419,0.332815650590419,-1.346642498993082e-18,-5.805174202933028e-05,0,0,-6.670282556799834e-14,0,0,-8.623174748589349e-16,3.053386544574935e-15,-0.0751997182960622,-1.319375883733584e-15,6.706285961569569e-14,0.07525776997988387,0.002345483077248339,-1.453059721135595e-15,0,0.001222413906532438,0.001039187422584131,0.001522472418147971,3.140576254356819e-05,2.664597948574864e-05,2.02362495526073,0.003998854586591785,-0.0009653379236880255,0.0009653379236880255,-4.415740164475475e-05,0.003813907997937349,0,0,1.904560416410735e-05,-8.556651004660345e-07,0,-0.08453218176499233,-0.0008594998307884794,-0.2575207224581391,-0.001222413906546649,0.0008594998307884794,0.02130053517950614,76.55430184668847,88.56573135761383
56.2,59998.29227847823,1.725555713621999,501.8870251528746,48.11313832721778,-1.164550463749089e-18,0.8106741562755045,1.536677836552196e-20,24.0000071336767,-1.799227120847741e-17,0,-2.029481683735202e-17,-2.467640493985348e-16,-1.29132526289016e-15,98.33625539026578,-1.599569595132898e-16,-2.621681505823324e-18,0.854124117142127,1.154366111908945,-1.27492324730629e-16,0,0.4007548759117206,0.4317509432981743,0.003750078691931575,0.01581768769389936,0.003532402707398957,183.0950078874669,0.9198603500956462,0.5115813312536128,0.3184189154527099,0.03237583679478003,0.4314012105992838,1.00000029723653,0,0.008123340047513123,0.000751745243656181,1.00000029723653,72.08280107354176,0.2018452178183154,86.85751082408009,0.4292453707858124,0.6281550288880146,3.112136006990067,-0.01310971146449447,0.01310971146449447,-0.3328657525926246,0.3328657525926246,-1.323585893770019e-18,-5.804406860410172e-05,0,0,-6.343012348141514e-14,0,0,-8.330267738293713e-16,3.153543468450411e-15,-0.07045110844774172,-1.266331573804455e-15,6.35363843934088e-14,0.07050915251634582,0.002335529866123372,-1.389376405057488e-15,0,0.001223273035606098,0.00108656338038536,0.001486413908007336,3.139236141180834e-05,2.665170719225824e-05,2.025009046948162,0.003966700838505484,-0.0009662540838917266,0.0009662540838917266,-4.255633614000214e-05,0.003757234833415168,0,0,1.903736067850084e-05,-8.555445832451004e-07,0,-0.084500277179075,-0.0008844793870679268,-0.2525900932378136,-0.001223273035620309,0.0008844793870679268,0.0212512080249212,76.54226590078427,88.52959157889705
56.4,59998.28965769766,1.728176494187049,501.8203487748176,48.17981470527467,-1.165490212085605e-18,0.8106625931822253,1.537625532901791e-20,24.0000071336767,-1.830019499369836e-17,0,-2.062812195080933e-17,-2.527041545773985e-16,-1.316675636800011e-15,98.33661546434631,-1.636570948435782e-16,-2.542247936410794e-18,0.8537756059301466,1.154832242728614,-1.304331964311101e-16,0,0.4010210167703376,0.4324061763562945,0.003754223780902978,0.01582391909646786,0.003537734398109232,183.5001465282536,0.9206504994358304,0.5113292934765247,0.318670953229797,0.03236748289751644,0.4320564432632198,1.00000029723653,0,0.00812714669235152,0.0007515741469251366,1.00000029723653,72.06605379713871,0.2016492351231827,86.82175082586159,0.4289792299271694,0.6283510115831474,3.116135042379453,-0.01311453268863261,0.01311453268863261,-0.3329325012091431,0.3329325012091431,-1.248209328050001e-18,-5.802629563755879e-05,0,0,-5.730885855761768e-14,0,0,-7.681488293192003e-16,3.064135030530579e-15,-0.06265549117233604,-1.158171075584423e-15,5.720483001889404e-14,0.0627135174679736,0.002325759346414007,-1.265330456829153e-15,0,0.001229295672786179,0.001244078324578908,0.0013771194582995,3.136869100417439e-05,2.665760463343167e-05,2.026376712924595,0.003934803297485245,-0.000981806900441029,0.0009818069004552399,-4.097698981858546e-05,0.00368605917685727,0,0,1.90291053328563e-05,-8.554232585587385e-07,0,-0.08443022067244579,-0.0009141751929462316,-0.2445393243106082,-0.001229295672786179,0.0009141751929462316,0.02113920998593244,76.53023182110145,88.49348098315298
56.6,59998.28703627488,1.73079791696709,501.7536738258075,48.24648965428477,-1.176969731624069e-18,0.8106510289689594,1.538359665817402e-20,24.0000071336767,-1.861419689576318e-17,0,-2.090769715549227e-17,-2.592120538949466e-16,-1.341437959797082e-15,98.3369752551116,-1.675966118161388e-16,-2.411750426598869e-18,0.8534273791854278,1.155296437210602,-1.335419649193721e-16,0,0.4012867601571766,0.4330615713786647,0.003758366980942366,0.01583015050715243,0.003543067200690142,183.9055570879731,0.9214342944551208,0.5110775885808039,0.3189226581255165,0.03235944278488089,0.4327118365470176,1.00000029723653,0,0.008130951685133201,0.000751403074503574,1.00000029723653,72.04931034328276,0.2014536906502042,86.78601970732169,0.4287134865403103,0.628546556056126,3.120133289517724,-0.01311811641789973,0.01311811641789973,-0.3330150658148341,0.3330150658148341,-1.113732602700882e-18,-5.799740316114743e-05,0,0,-4.802647118296658e-14,0,0,-6.615344330673408e-16,2.739124030542311e-15,-0.05155551352072507,-9.862303200998834e-16,4.77790194282603e-14,0.05161351092388622,0.002316168955117459,-1.072143187619107e-15,0,0.001241229742518613,0.001529209120271046,0.001183222481891816,3.133370568542126e-05,2.666369747564333e-05,2.027728085215673,0.003903159928921013,-0.001014421789633957,0.001014421789633957,-3.941910550704251e-05,0.003601649414406438,0,0,1.902083811809246e-05,-8.55301130356254e-07,0,-0.08431580248438199,-0.0009486262668900736,-0.2330996963428333,-0.001241229742532823,0.0009486262668900736,0.02095511894378888,76.51819960713929,88.45739954965772
56.8,59998.28441421015,1.73341998169924,501.687000314904,48.31316316518829,-1.201115415228958e-18,0.8106394636306905,1.538819752550548e-20,24.0000071336767,-1.893221924303967e-17,0,-2.112149472052738e-17,-2.662846195882586e-16,-1.365055722501797e-15,98.33733476234761,-1.717497678198243e-16,-2.225069876690101e-18,0.8530794371382501,1.155758730716922,-1.367925671740181e-16,0,0.4015521055957283,0.4337171283989595,0.003762508315306593,0.01583638193574211,0.003548401110369008,184.3112363361204,0.9222117855542696,0.5108262205794287,0.3191740261268908,0.03235171225931723,0.4333673903848935,1.00000029723653,0,0.008134755023601302,0.0007512320265487231,1.00000029723653,72.03257070339689,0.2012585825533563,86.75031744750044,0.4284481411017458,0.6287416641529739,3.124130759125913,-0.01312009687535465,0.01312009687535465,-0.3331123888729053,0.3331123888729053,-9.131079688297848e-19,-5.795634773653191e-05,0,0,-3.526108422107367e-14,0,0,-5.0667361372804e-16,2.129183576326683e-15,-0.03689191729063168,-7.413816444068696e-16,3.496254728781767e-14,0.03694987369657587,0.00230675616911089,-8.006051841494292e-16,0,0.001259859231339533,0.001960362785631057,0.0008927639514128391,3.128633504956291e-05,2.667001268704143e-05,2.029063294669072,0.003871768716324671,-0.001066658746665894,0.001066658746665894,-3.788243119557527e-05,0.003505528317703011,0,0,1.901255902163787e-05,-8.551782028013834e-07,0,-0.08415047514257981,-0.0009878484029002266,-0.2179999920190312,-0.001259859231339533,0.0009878484029002266,0.02068902765105918,76.50616925839839,88.42134725769505
57,59998.28179150377,1.736042688081362,501.6203282513912,48.3798352287011,-1.240188142090413e-18,0.8106278971623092,1.538941589645545e-20,24.0000071336767,-1.925206604642902e-17,0,-2.125677949636756e-17,-2.739163323896057e-16,-1.386928671412808e-15,98.33769398583793,-1.760876788432297e-16,-1.976954996662851e-18,0.8527317800220814,1.156219158000138,-1.401560100191233e-16,0,0.401817052547155,0.4343728474410299,0.003766647808151563,0.0158426133924321,0.003553736122060094,184.7171810716289,0.9229830226805069,0.5105751937254603,0.3194250529808585,0.03234428718840247,0.4340231047012411,1.00000029723653,0,0.008138556705511424,0.0007510610032173025,1.00000029723653,72.01583486862199,0.2010639088786328,86.71464402544177,0.4281831941503158,0.6289363378276974,3.12812746240282,-0.0131200784817338,0.0131200784817338,-0.3332231861731998,0.3332231861731998,-6.390198802915739e-19,-5.790206249178809e-05,0,0,-1.868150087582504e-14,0,0,-2.966980572301459e-16,1.181705359971661e-15,-0.01840353920124471,-4.140371464054595e-16,1.845177854686067e-14,0.0184614412637365,0.002297518505151433,-4.41079499662387e-16,0,0.001286004226670912,0.002556876399179229,0.0004931924983850823,3.12254839520687e-05,2.667657853972372e-05,2.030382470954502,0.003840627661329976,-0.001141212597573826,0.001141212597573826,-3.636672003805904e-05,0.003399475133903707,0,0,1.900426802743075e-05,-8.550544802722971e-07,0,-0.08392735345246795,-0.001031834016721689,-0.1989664967404678,-0.001286004226670912,0.001031834016721689,0.02033054358531672,76.49414077438053,88.38532408655637
57.2,59998.27916815602,1.738666035820676,501.5536576373139,48.44650584277839,-1.294253162994654e-18,0.8106163295776944,1.538704281994956e-20,24.0000071336767,-1.957113792032343e-17,0,-2.131166588621336e-17,-2.820023217320361e-16,-1.406771752195542e-15,98.33805292639164,-1.805492011655374e-16,-1.672549188405165e-18,0.8523844070165768,1.156677753745816,-1.435840731385156e-16,0,0.4020816024882671,0.435028728269611,0.003770785450360737,0.015848844863696,0.00355907223541088,185.1233881039807,0.9237480556183902,0.510324506155439,0.3196757405508796,0.03233716344748948,0.434678979422892,1.00000029723653,0,0.008142356728624905,0.0007508900046627663,1.00000029723653,71.99910283706383,0.2008696647736991,86.67899942126255,0.4279186442092095,0.6291305819326311,3.13212339255408,-0.01311802072450519,0.01311802072450519,-0.3333441062059137,0.3333441062059137,-2.962251938413928e-19,-5.783571534012655e-05,0,0,1.395943605867751e-15,0,0,-3.452691267550534e-17,-9.544802688903074e-17,0.003526835585944355,-9.191421572327775e-18,-1.431149109822333e-15,-0.003468999870604228,0.00228845348468807,6.159587979869375e-19,0,0.001319240608083305,0.003309849468859504,-9.401150101320289e-06,3.115233372796844e-05,2.668338161208265e-05,2.031685743319171,0.00380973477318753,-0.001237246119714541,0.00123724611970033,-3.48717003330317e-05,0.003286719788547998,0,0,1.899596522983226e-05,-8.549299729340287e-07,0,-0.08364940928545249,-0.001079637574108006,-0.1763880862854421,-0.001319240608083305,0.001079637574108006,0.01988484550662406,76.48211415458968,88.34933001554258
57.4,59998.27654416628,1.741290025569118,501.48698832388,48.51317515621225,-1.316349579040713e-18,0.8106047612768342,1.539035063981829e-20,24.0000071336767,-1.988133206263791e-17,0,-2.151708478879296e-17,-2.884728961774859e-16,-1.431521042052302e-15,98.33841160562012,-1.844807061617128e-16,-1.529923756651203e-18,0.8520372959112597,1.157134563009127,-1.466957612680759e-16,0,0.4023457988910094,0.4356847655940119,0.003774920542098795,0.0158550758480762,0.003564409551890462,185.5298538897694,0.9245069395856743,0.510074027590717,0.3199262191156002,0.03233033581617422,0.435335014715012,1.00000029723653,0,0.00814615509058012,0.00075071903098233,1.00000029723653,71.98237475322158,0.2006757888027094,86.64338363672148,0.4276544478064441,0.6293244579036208,3.136118169418504,-0.01312159281224012,0.01312159281224012,-0.333434304495313,0.333434304495313,-1.390738531679969e-19,-5.780415306844144e-05,0,0,1.136978624066697e-14,0,0,7.207691255781832e-17,-4.078995329458333e-16,0.01544651767471805,1.64360786611579e-16,-1.155958609892028e-14,-0.01538871352164961,0.002279557956855999,1.978261703941025e-16,0,0.001333261703706512,0.003620944798932895,-0.0002202089740511088,3.11146140326013e-05,2.66895390357764e-05,2.032973255122619,0.003779087866650349,-0.001279805863319439,0.001279805863305228,-3.339649796948877e-05,0.00319498169238841,0,0,1.898765302527335e-05,-8.548048039499534e-07,0,-0.08352562841355603,-0.001111771376791637,-0.1641122570727021,-0.001333261703706512,0.001111771376784532,0.01968166724435605,76.47008939855031,88.31336502400356
57.6,59998.27391953563,1.743914656222426,501.4203204261093,48.57984305398301,-1.341941807094271e-18,0.8105931919857374,1.539196561115665e-20,24.0000071336767,-2.018376894189379e-17,0,-2.169583753744963e-17,-2.946802255906241e-16,-1.455392356224176e-15,98.33877000883029,-1.882537722314776e-16,-1.395248194574697e-18,0.8516904618281529,1.157589611078396,-1.496826968174321e-16,0,0.402609611778721,0.4363409629178159,0.003779053591236869,0.01586130669662364,0.003569747994439579,185.9365755821517,0.9252597190748243,0.5098238524839567,0.3201763942223593,0.03232380116482865,0.4359912102999335,1.00000029723653,0,0.008149951789264181,0.0007505480823699376,1.00000029723653,71.96565050537748,0.2004823179662668,86.60779663582507,0.4273906349187093,0.6295179287400635,3.140112065635967,-0.01312493323348463,0.01312493323348463,-0.3335177181816107,0.3335177181816107,1.41142351706903e-20,-5.777444701582368e-05,0,0,2.084549234127617e-14,0,0,1.739875478648856e-16,-7.159499002966331e-16,0.02671391057083383,3.294906553463175e-16,-2.116942569872223e-14,-0.02665613618202567,0.002270830053380822,3.851847696749006e-16,0,0.001347011139117171,0.003922825690777412,-0.0004242904123209503,3.107875944030614e-05,2.669568757551885e-05,2.034245121866304,0.003748685145594136,-0.001323565325236586,0.001323565325236586,-3.194130415762938e-05,0.003109966467320646,0,0,1.897932978371143e-05,-8.546788999006743e-07,0,-0.08340462518711364,-0.001141011148625637,-0.1524955467320979,-0.001347011139117171,0.001141011148625637,0.01948323014653397,76.45806650575457,88.27742909122462
57.8,59998.27129426446,1.746539927381414,501.3536539449742,48.64650953511805,-1.370953728031603e-18,0.810581621722465,1.539167712530656e-20,24.0000071336767,-2.047537223913543e-17,0,-2.184667386125367e-17,-3.00489593690153e-16,-1.478053336356023e-15,98.33912813706455,-1.917910229919387e-16,-1.275730735294878e-18,0.8513439037093281,1.158042930937682,-1.524840584354099e-16,0,0.4028730429271003,0.4369973199179986,0.00378318458336556,0.01586753739138894,0.003575087562946464,186.3435500745084,0.9260064425778365,0.5095739782056441,0.3204262685006704,0.03231755555079373,0.4366475660778867,1.00000029723653,0,0.008153746822474202,0.0007503771589768658,1.00000029723653,71.94893009248545,0.2002892464356479,86.57223839895192,0.4271272037703062,0.6297110002706823,3.144105071526521,-0.0131280068308115,0.0131280068308115,-0.3335898778113915,0.3335898778113915,1.563914194134683e-19,-5.774822013759895e-05,0,0,2.938114223091206e-14,0,0,2.670842855825978e-16,-1.007037299674964e-15,0.03680099069606513,4.791972835205419e-16,-2.98122387677535e-14,-0.03674324247592753,0.002262267407123717,5.545664141991742e-16,0,0.00135986824963652,0.004202529731654754,-0.0006128172776272292,3.104641297924093e-05,2.670180715828949e-05,2.035501469440183,0.003718524671178912,-0.001367201457540546,0.001367201457526335,-3.05058556679407e-05,0.003035955469727014,0,0,1.897099561567208e-05,-8.545522728974728e-07,0,-0.08329075710197061,-0.001166113191821694,-0.1420748070813715,-0.00135986824963652,0.001166113191814588,0.01929707913180323,76.44604547571043,88.24152219653004
58,59998.26866835323,1.749165838611215,501.2869888811225,48.7131745989698,-1.403272209202944e-18,0.8105700505063895,1.538927198061048e-20,24.0000071336767,-2.075290780773543e-17,0,-2.196850520857024e-17,-3.057567563073019e-16,-1.499154298721894e-15,98.33948599143854,-1.950097975098086e-16,-1.179222215533911e-18,0.8509976204222487,1.158494555001526,-1.550348951343257e-16,0,0.4031360942024593,0.4376538362433643,0.003787313502459443,0.01587376791305302,0.003580428257357704,186.7507742882689,0.9267471581545912,0.5093244018984939,0.3206758448078192,0.03231159509232203,0.4373040819401809,1.00000029723653,0,0.008157540188019256,0.0007502062609536784,1.00000029723653,71.93221351375077,0.2000965680687732,86.53670890656316,0.426864152494923,0.629903678637557,3.1480971765285,-0.01313077798113227,0.01313077798113227,-0.3336459511720022,0.3336459511720022,2.801502231648555e-19,-5.772723779984279e-05,0,0,3.649580543569578e-14,0,0,3.468675676501479e-16,-1.2672285157422e-15,0.04513411596417427,6.058457509791927e-16,-3.70002459647198e-14,-0.04507638866816677,0.002253867688235905,6.971165472926069e-16,0,0.001371153338027398,0.004445871529442026,-0.0007761345509195126,3.101936203675493e-05,2.670787576308439e-05,2.036742422611849,0.003688604521913406,-0.001409250877159707,0.001409250877159707,-2.908989222513095e-05,0.00297757403035348,0,0,1.896265063657482e-05,-8.544249356762018e-07,0,-0.08318879705251349,-0.001185739967432653,-0.1334333353443071,-0.001371153338027398,0.001185739967432653,0.01913146772903929,76.43402630792711,88.2056443192516
