"time","ADP","AMP","ATMA","ATMI","ATP","Abeta","AbetaPlaque","AggAbeta","AggAbeta_Proteasome","AggTau","AggTau_Proteasome","DUB","E1","E1_Ub","E2","E2_Ub","GSK3b","GSK3b_p53","GSK3b_p53_P","MT_Tau","Mdm2","Mdm2DUB","Mdm2_P","Mdm2_P1_p53_Ub4","Mdm2_P_Ub","Mdm2_P_Ub2","Mdm2_P_Ub3","Mdm2_P_Ub4","Mdm2_P_Ub4_Proteasome","Mdm2_Ub","Mdm2_Ub2","Mdm2_Ub3","Mdm2_Ub4","Mdm2_Ub4_Proteasome","Mdm2_mRNA","Mdm2_p53","Mdm2_p53_Ub","Mdm2_p53_Ub2","Mdm2_p53_Ub3","Mdm2_p53_Ub4","NFT","PP1","Proteasome","Proteasome_Tau","ROS","Sink","Source","Tau","Tau_P1","Tau_P2","Ub","basalROS","damDNA","kproteff","p53","p53DUB","p53_P","p53_Ub4_Proteasome","p53_mRNA","der(ADP)","der(AMP)","der(ATMA)","der(ATMI)","der(ATP)","der(Abeta)","der(AbetaPlaque)","der(AggAbeta)","der(AggAbeta_Proteasome)","der(AggTau)","der(AggTau_Proteasome)","der(DUB)","der(E1)","der(E1_Ub)","der(E2)","der(E2_Ub)","der(GSK3b)","der(GSK3b_p53)","der(GSK3b_p53_P)","der(MT_Tau)","der(Mdm2)","der(Mdm2DUB)","der(Mdm2_P)","der(Mdm2_P1_p53_Ub4)","der(Mdm2_P_Ub)","der(Mdm2_P_Ub2)","der(Mdm2_P_Ub3)","der(Mdm2_P_Ub4)","der(Mdm2_P_Ub4_Proteasome)","der(Mdm2_Ub)","der(Mdm2_Ub2)","der(Mdm2_Ub3)","der(Mdm2_Ub4)","der(Mdm2_Ub4_Proteasome)","der(Mdm2_mRNA)","der(Mdm2_p53)","der(Mdm2_p53_Ub)","der(Mdm2_p53_Ub2)","der(Mdm2_p53_Ub3)","der(Mdm2_p53_Ub4)","der(NFT)","der(PP1)","der(Proteasome)","der(Proteasome_Tau)","der(ROS)","der(Sink)","der(Source)","der(Tau)","der(Tau_P1)","der(Tau_P2)","der(Ub)","der(basalROS)","der(damDNA)","der(kproteff)","der(p53)","der(p53DUB)","der(p53_P)","der(p53_Ub4_Proteasome)","der(p53_mRNA)","IR","tot_mdm2","tot_p53"
1524.4,1000,1000,0.0001811139611143618,199.9998188860389,10000,0.2339196538039954,1.13648004861465e-07,-1.974219209560774e-07,-5.442976270091766e-07,-2.868802191468855e-06,-1.319330780810571e-05,200,0.694644147282367,99.30535585271772,3.158722475442743,96.84127751941922,496.1334741684115,3.866525676385809,1.552024880590032e-07,99.81274597849303,9.488010300034682,200,0.006843723570291248,78.96429977420024,1.023022997508431e-05,1.019494331642999e-05,1.022707769727089e-05,0.001504301675280129,0.0001181182715114423,0.009480194392385668,0.009472379271357427,0.009578635917113509,2.532443358590347,0.2249205287880564,12.00642157881838,15.32491271856501,0.07662725352292105,0.07662994644859814,0.0766314068975069,0.01681231197104538,2.747174907814869e-06,50,477.3873893518846,0.0009289232243493486,-3.252921686717385e-09,0,1,0.1011273500070395,0.0983937345202328,0.09569605881830064,3386.829342262037,10,1.501395351007086e-05,1,6.739814222457077,200,4.87173613810541e-07,22.38665681543657,10.00142533871606,0,0,2.09721817720639e-07,-2.09721817720577e-07,0,0.0001699361182119708,1.974219374948849e-10,-1.509612916840712e-10,-9.424673544605592e-10,3.765016893134012e-10,-1.369529988752282e-08,0,-7.431262382673332e-06,7.431262382673332e-06,-3.957626578166007e-05,3.957626578157045e-05,0.001045356288895724,-0.001045356461897018,1.730012989680007e-10,0.0001314604028546471,0.003449384950643106,0,1.042743277987609e-05,-0.001184748845036443,1.561209678122881e-08,1.558309795947011e-08,1.569107066390159e-08,3.049883576268078e-06,2.55086584004871e-07,3.451319014151702e-06,3.453253080722661e-06,3.53476075450488e-06,0.001761327551876661,0.000168707759397365,7.326464751796109e-05,-0.0005203985625436558,-2.60490881080766e-06,-2.607834419354749e-06,-2.610699279287365e-06,2.124177036939845e-06,2.868802540393473e-09,0,-0.0009398847410024969,4.075166803977847e-09,-7.417195479652541e-12,0,0,4.306521440289313e-07,-2.062984480038013e-05,-4.054406761292263e-05,-0.006139003095846085,0,9.699688400581754e-09,0,-0.002626941884531313,0,3.750819965842893e-10,0.0007709324576215676,2.196662666431592e-06,0,106.8183156043673,123.6623849366726
1531.8,1000,1000,0.0001826683399974623,199.99981733166,10000,0.2351752854113549,1.151130521990683e-07,-1.985358694378748e-07,-5.512915271266603e-07,-2.865961814976886e-06,-1.329460273740956e-05,200,0.6945896414708683,99.30541035852923,3.158432335471175,96.84156765939078,496.1412234181228,3.858776425393533,1.564834387895304e-07,99.81371959555932,9.513512349149378,200,0.006921120132304646,78.95550448740956,1.03461102237454e-05,1.031060898766874e-05,1.034354732039632e-05,0.001526979366055507,0.0001200157327993031,0.009505710770876166,0.009497909989174696,0.009604769634560559,2.545473074377049,0.2261686861650817,12.00690686717282,15.32107707990767,0.07660805429239254,0.07661072604861742,0.07661216581159842,0.01682281868476663,2.768393665729234e-06,50,477.3805394652293,0.0009289528495482642,-3.308108658482111e-09,0,1,0.1011304683798355,0.09824073472371975,0.09539562936006155,3386.784486989078,10,1.508572589090827e-05,1,6.720441742763904,200,4.899485493964318e-07,22.39225672591715,10.00144163447577,0,0,2.103800722511086e-07,-2.103800722509835e-07,0,0.0001694230992318854,1.985358860002964e-10,-1.501041010682972e-10,-9.4777160455451e-10,3.910926036713329e-10,-1.368154397320414e-08,0,-7.30384396607775e-06,7.30384396607775e-06,-3.885884753362934e-05,3.885884753355135e-05,0.001048976301256388,-0.001048976474456856,1.732004678398993e-10,0.0001316748784276206,0.003443060057986572,0,1.049063297360467e-05,-0.00119342404292104,1.570690360906737e-08,1.567791758778068e-08,1.578722938964285e-08,3.079245085397377e-06,2.577431390466723e-07,3.445001824457609e-06,3.446943268869962e-06,3.528408656006642e-06,0.001760214644418598,0.000168631757229845,5.791129008369741e-05,-0.0005163510458085913,-2.584544244010889e-06,-2.587341816961963e-06,-2.590075983924245e-06,1.867324413283578e-06,2.865962094603476e-09,0,-0.0009116657020271353,3.93213318826966e-09,-7.498273965645353e-12,0,0,4.127606376795601e-07,-2.072494162366594e-05,-4.064573358102735e-05,-0.005985306055250217,0,9.698252401095299e-09,0,-0.002608905557862025,0,3.749122740112763e-10,0.0007427868988406361,2.207589406527655e-06,0,106.8455969477384,123.6359342907842
1539.2,1000,1000,0.000184227579951137,199.99981577242,10000,0.2364271155292087,1.165863197218443e-07,-1.996434624252333e-07,-5.583245697252453e-07,-2.863014702120366e-06,-1.339579374431837e-05,200,0.694536042289761,99.30546395771033,3.158147326695763,96.84185266816617,496.1489986811185,3.851001161115159,1.577658468542804e-07,99.81469474360662,9.538967523584384,200,0.006998984258032907,78.94664367495854,1.046269192951841e-05,1.042697623677339e-05,1.046072845058839e-05,0.001549874729761837,0.000121932894429909,0.009531180330959635,0.009523393944150752,0.009630856275169103,2.558494503339463,0.2274162752158223,12.00727892672489,15.31727052360436,0.07658900139063753,0.07659165290076264,0.07659307290546477,0.01683356515114983,2.789590952865305e-06,50,477.3738955785529,0.0009289814260073835,-3.363896880673591e-09,0,1,0.1011334571690356,0.09808704857662938,0.09509448356561633,3386.740754562126,10,1.515748764611483e-05,1,6.701202152558433,200,4.927222261183257e-07,22.3976511860287,10.00145801092411,0,0,2.110356837040678e-07,-2.110356837040014e-07,0,0.0001689091596849472,1.996434790070489e-10,-1.49244850029822e-10,-9.530457738472409e-10,4.053700917794279e-10,-1.36672848144987e-08,0,-7.183800343646407e-06,7.183800343646407e-06,-3.817782051185326e-05,3.817782051183671e-05,0.001052412672931498,-0.001052412846327067,1.733955845245169e-10,0.0001318762425429002,0.00343671018243856,0,1.055376936223967e-05,-0.001201310398778299,1.580166091408874e-08,1.577268382195657e-08,1.588334128244118e-08,3.108708665360333e-06,2.604105305112407e-07,3.438659565807058e-06,3.440608692804013e-06,3.522031342259244e-06,0.001759088172157299,0.0001685542235927251,4.266278249458882e-05,-0.000512480554712591,-2.565067443852098e-06,-2.567743128747968e-06,-2.57034901661457e-06,9.908766728169982e-07,2.863014912333639e-09,0,-0.0008841001866452714,3.791681182200671e-09,-7.579680321504787e-12,0,0,3.949532776780645e-07,-2.081475558404593e-05,-4.073964727796783e-05,-0.00583488448418229,0,9.696816608108913e-09,0,-0.002591012056868597,0,3.747424221506107e-10,0.0007152963811714319,2.218470062889666e-06,0,106.8727873658797,123.6093753222203
1546.6,1000,1000,0.0001857916619756735,199.999814208338,10000,0.23767514136391,1.180677594131051e-07,-2.007446954227543e-07,-5.653965274297338e-07,-2.859962983104044e-06,-1.349687773401162e-05,200,0.6944833151662014,99.3055166848339,3.157867275290962,96.84213271957094,496.1567988193242,3.843201021625656,1.590496859213945e-07,99.81567134274728,9.564375584446466,200,0.007077315527122878,78.93771850275223,1.057997448604817e-05,1.054404445526237e-05,1.057862051427902e-05,0.001572988472288604,0.0001238698323288044,0.009556602835728205,0.009548830901484343,0.009656895601267668,2.571507547306767,0.2286632851690202,12.00753853634803,15.31349221995874,0.0765700906424313,0.07657272280146454,0.07657412394839899,0.01684422997500479,2.810766112804936e-06,50,477.3674537782938,0.0009290089717491236,-3.420288644115261e-09,0,1,0.101136318288144,0.0979327031750242,0.09479267236151057,3386.698126157136,10,1.522923877721553e-05,1,6.682094508219172,200,4.954946553317104e-07,22.40284412000698,10.00147446771768,0,0,2.116886616097303e-07,-2.116886616099155e-07,0,0.0001683943567545387,2.007447120197107e-10,-1.483836907131328e-10,-9.582898411345933e-10,4.193378588279244e-10,-1.365253247144551e-08,0,-7.070887871718501e-06,7.070887871718501e-06,-3.753211064705386e-05,3.753211064712068e-05,0.001055668628452175,-0.001055668802038896,1.735867122001429e-10,0.0001320646945396735,0.003430333646634601,0,1.061690409147591e-05,-0.001209816998825969,1.589635803380323e-08,1.586739761467268e-08,1.597940504477001e-08,3.138273370438245e-06,2.630886803899938e-07,3.432291368458268e-06,3.43424842914105e-06,3.515628079958644e-06,0.001757948135170011,0.000168475168768791,2.75190601556393e-05,-0.0005087806212772938,-2.54645252785457e-06,-2.549010921421013e-06,-2.551498453323697e-06,8.994797306913216e-07,2.859963123805272e-09,0,-0.0008571756111210562,3.653731060326154e-09,-7.661412228524883e-12,0,0,3.778879456104584e-07,-2.090170098304096e-05,-4.082425171931377e-05,-0.005687669101253179,0,9.695381021569232e-09,0,-0.002573260747276426,0,3.745744540566843e-10,0.0006884483107631456,2.229304641873653e-06,0,106.8998865128102,123.5827110137991
1554,1000,1000,0.0001873605662102589,199.9998126394337,10000,0.2389193538874604,1.195573248235592e-07,-2.018395472471945e-07,-5.725071804642679e-07,-2.856809077439026e-06,-1.359785063987933e-05,200,0.6944313943725074,99.30556860562758,3.15759185823238,96.84240813662953,496.1646223523375,3.835377487327195,1.603349240340404e-07,99.81664928627316,9.589736371883998,200,0.007156113756858262,78.92873037543251,1.069795762440092e-05,1.066181338611183e-05,1.069722330082034e-05,0.001596321375242688,0.0001258266289714267,0.009581978127435848,0.009574220705503808,0.009682887454500917,2.584512104550941,0.2299097043961394,12.00768646986342,15.30974059426275,0.07655131412560191,0.0765539277800049,0.07655531092072941,0.01685489079982904,2.8319182830267e-06,50,477.3612087172563,0.0009290355061681233,-3.477286448166959e-09,0,1,0.1011390549652271,0.09777773241532228,0.09449026539471457,3386.656574520182,10,1.530097928574014e-05,1,6.663117685079526,200,4.982658389857054e-07,22.40784088656983,10.00149100451693,0,0,2.123390159297276e-07,-2.123390159296591e-07,0,0.0001678787653638044,2.01839563855001e-10,-1.475208248073922e-10,-9.635037024086451e-10,4.329990636371586e-10,-1.363729834280724e-08,0,-6.964734382552962e-06,6.964734382552962e-06,-3.691985651005369e-05,3.691985651001548e-05,0.001058748261067145,-0.001058748434841043,1.737739155947454e-10,0.0001322405678953927,0.003423930367346048,0,1.067998383908267e-05,-0.001218589912909324,1.599099273659835e-08,1.596205374567595e-08,1.60754157988173e-08,3.167938353730842e-06,2.657775126598173e-07,3.425896314799767e-06,3.427861573967843e-06,3.509197904829307e-06,0.001756794586536161,0.0001683946003842402,1.248021010445688e-05,-0.0005052428053201607,-2.528652419717115e-06,-2.53109820141928e-06,-2.533475187957435e-06,1.231198142062628e-06,2.856809148547274e-09,0,-0.0008308746092140873,3.518282212719708e-09,-7.743467277114624e-12,0,0,3.614012151261642e-07,-2.098462396423958e-05,-4.090087100003765e-05,-0.005543556678457184,0,9.693945641420722e-09,0,-0.002555648604894647,0,3.74407031970512e-10,0.0006622253138370282,2.24009308717743e-06,0,106.9268939991953,123.5559454832366
1561.4,1000,1000,0.0001889342732518671,199.9998110657267,10000,0.2401597473206657,1.21054968742001e-07,-2.029280054159704e-07,-5.796563053501222e-07,-2.853555248940874e-06,-1.369870890784839e-05,200,0.6943802300726558,99.30561976992745,3.157320828647229,96.84267916621468,496.1724679786088,3.827531859769422,1.616215322299772e-07,99.81762848147683,9.615049684679372,200,0.007235378638160184,78.91968042638165,1.081664088924699e-05,1.078028258461811e-05,1.081653640859324e-05,0.00161987417941925,0.0001278033633028241,0.009607306006791957,0.009599563158863275,0.009708831634782363,2.597508075044627,0.2311555217065275,12.00772350311081,15.30601445214169,0.07653266583035967,0.07653526178863231,0.07653662773625354,0.01686557306929089,2.853046709705546e-06,50,477.3551557937931,0.0009290610478384593,-3.534892681279127e-09,0,1,0.1011416700107069,0.0976221662896874,0.09418732262554501,3386.616076747457,10,1.537270917321591e-05,1,6.644270653352457,200,5.01035784056596e-07,22.41264609845405,10.00150762098053,0,0,2.129867563950631e-07,-2.129867563952211e-07,0,0.0001673624511683994,2.029280220303025e-10,-1.466564284167435e-10,-9.686872964026424e-10,4.463571015577469e-10,-1.362159310424367e-08,0,-6.865037306569288e-06,6.865037306569288e-06,-3.633960146498527e-05,3.633960146497119e-05,0.001061655209598125,-0.001061655383555384,1.739572585819623e-10,0.0001324041529230085,0.003417499523935968,0,1.074300295133375e-05,-0.00122750713103556,1.608556138930246e-08,1.605664755020096e-08,1.617136931661558e-08,3.197702718733838e-06,2.68476949537796e-07,3.419473563313728e-06,3.42144727784148e-06,3.502739946951647e-06,0.001755627552734249,0.0001683125266118521,-2.453759387616508e-06,-0.0005018598784564676,-2.511630417131872e-06,-2.51396822231742e-06,-2.516241365740912e-06,1.857972570719346e-06,2.853555250392019e-09,0,-0.000805182160682689,3.385318317449462e-09,-7.825843107660927e-12,0,0,3.454340152982127e-07,-2.106346252330783e-05,-4.096979853096285e-05,-0.005402461499268485,0,9.692510467608855e-09,0,-0.002538173631115407,0,3.742401490909286e-10,0.0006366123620833858,2.250835375153248e-06,0,106.9538094588196,123.5290822597902
1568.8,1000,1000,0.0001905127641678942,199.9998094872358,10000,0.2413963191292717,1.225606432760952e-07,-2.040100661432168e-07,-5.86843675284555e-07,-2.850203598732788e-06,-1.379944950468757e-05,200,0.6943297878033299,99.30567021219677,3.157054013397892,96.842945981464,496.1803345758995,3.819665261190794,1.629094846301933e-07,99.8186088496704,9.640315280041541,200,0.007315109732059495,78.9105693042934,1.093602362371003e-05,1.089945141202659e-05,1.093655924254358e-05,0.001643647582878886,0.0001298001105713307,0.009632586232585316,0.009624858021953652,0.009734727899764045,2.610495360236341,0.2324007263340048,12.00765041305199,15.30231296759961,0.07651414159850584,0.07651672064184155,0.07651807018024441,0.01687647678639695,2.874150749465874e-06,50,477.3492911486797,0.0009290856143610906,-3.593109617866714e-09,0,1,0.1011441662070652,0.0974660303659419,0.09388389443934292,3386.576614217801,10,1.544442844116742e-05,1,6.6255524787957,200,5.038045027243571e-07,22.41726362555411,10.00152431676572,0,0,2.136318925032637e-07,-2.13631892503326e-07,0,0.0001668454705339416,2.04010082759719e-10,-1.457906518264637e-10,-9.73840604606598e-10,4.59415572925821e-10,-1.360542667484513e-08,0,-6.771560692009349e-06,6.771560692009349e-06,-3.579028369404824e-05,3.579028369406272e-05,0.001064392656886737,-0.001064392831023518,1.741368041848455e-10,0.000132555735739481,0.003411039327610083,0,1.080600483997643e-05,-0.001235681720586551,1.61800633112297e-08,1.61511710420111e-08,1.626726025704188e-08,3.227565519897672e-06,2.711869114576463e-07,3.413022423117036e-06,3.415004839951025e-06,3.496253400205734e-06,0.001754447033607219,0.000168228956171421,-1.728291835569919e-05,-0.0004986257435198177,-2.495359205767489e-06,-2.497594553688143e-06,-2.499764614374844e-06,1.888918677188378e-06,2.850203530478533e-09,0,-0.0007800853765663056,3.254844621708341e-09,-7.908537414277718e-12,0,0,3.295485240719515e-07,-2.113851943156587e-05,-4.103058001265097e-05,-0.005264315071546566,0,9.691075500080481e-09,0,-0.00252083487911194,0,3.740752085990903e-10,0.0006115965579060745,2.261531514710646e-06,0,106.980632549326,123.5021242892543
1576.2,1000,1000,0.0001920960193315271,199.9998079039806,10000,0.2426290619904185,1.240743015386601e-07,-2.050857128091937e-07,-5.94069068370125e-07,-2.846756468025473e-06,-1.390006862855165e-05,200,0.6942800104154842,99.30571998958462,3.15679113053468,96.8432088643272,496.188220757359,3.811779078441921,1.641987508057103e-07,99.81959029147721,9.665532976530008,200,0.007395306791268037,78.90139837312346,1.105610546833908e-05,1.101931951594652e-05,1.105729149307214e-05,0.001667642346746218,0.000131816951480576,0.00965781862546757,0.009650105117534313,0.009760576069463886,2.623473859396627,0.233645306885991,12.00746797499292,15.29863477101861,0.07649573453942167,0.07649829740598335,0.07649963127621119,0.01688754435437714,2.895229595940211e-06,50,477.3436098270872,0.0009291092247730204,-3.65193970062852e-09,0,1,0.1011465463780157,0.09730935674097366,0.09358004535138147,3386.53816199009,10,1.551613709112316e-05,1,6.606962086170168,200,5.065719994898029e-07,22.42169843398785,10.00154109153186,0,0,2.142744340980937e-07,-2.142744340978826e-07,0,0.000166327893535492,2.050857294234767e-10,-1.449236835983405e-10,-9.789635447630182e-10,4.721777379124478e-10,-1.358881008745888e-08,0,-6.683976040644524e-06,6.683976040644524e-06,-3.527025996452604e-05,3.527025996447581e-05,0.001066964458275012,-0.001066964632587625,1.743126166132666e-10,0.0001326956086538517,0.003404549792470637,0,1.086893746314729e-05,-0.001243358194272542,1.62744934668319e-08,1.624562113851037e-08,1.636308491540279e-08,3.257525885962606e-06,2.739073205869495e-07,3.406541980878648e-06,3.408533339986641e-06,3.48973735806845e-06,0.001753253069755772,0.0001681438958028624,-3.200722127690535e-05,-0.0004955329844169437,-2.4797976153762e-06,-2.481935539838664e-06,-2.484004469158196e-06,1.56150098318264e-06,2.846756330034283e-09,0,-0.0007555682218883842,3.126834422592948e-09,-7.991547811793186e-12,0,0,3.138804498328818e-07,-2.120917579308962e-05,-4.108426251672582e-05,-0.00512902349034805,0,9.689640738780542e-09,0,-0.002503629499245922,0,3.739109640075655e-10,0.00058716185970413,2.27218146672814e-06,0,107.0073628931491,123.4750753784481
1583.6,1000,1000,0.0001936840197108493,199.9998063159803,10000,0.2438579725659031,1.255958959107873e-07,-2.06154939473128e-07,-6.013322591188441e-07,-2.843215989428359e-06,-1.400056312810218e-05,200,0.6942308590576358,99.30576914094247,3.156531985933656,96.84346800892821,496.1961253571982,3.803874477312121,1.654893042336979e-07,99.82057272488849,9.690702541005894,200,0.007475969400672828,78.89216864842699,1.117688581240759e-05,1.113988629188199e-05,1.117873259703003e-05,0.001691859177031633,0.0001338539619653006,0.009683002954166261,0.009675304216172001,0.009786375911543466,2.636443473317471,0.2348892524730415,12.00717696445527,15.29497893169235,0.07647743996932095,0.07647998736640411,0.07648130627957268,0.01689870136593775,2.916282580695785e-06,50,477.3381077834986,0.0009291318968364773,-3.711385228031712e-09,0,1,0.1011488129297397,0.09715217249839558,0.09327582793012233,3386.50070030852,10,1.558783512460829e-05,1,6.588498518443414,200,5.093382853217761e-07,22.42595458006454,10.00155794493698,0,0,2.149143907254353e-07,-2.149143907252847e-07,0,0.0001658097787966015,2.061549560807727e-10,-1.44055680532534e-10,-9.840560871832459e-10,4.846470940870102e-10,-1.357175340413521e-08,0,-6.602035467595524e-06,6.602035467595524e-06,-3.477835519999362e-05,3.477835520004347e-05,0.001069373906592959,-0.001069374081077726,1.744847588780928e-10,0.0001328240204851172,0.003398029931505966,0,1.093181531375796e-05,-0.001250855485337876,1.636884660289712e-08,1.633999510969805e-08,1.645883913968934e-08,3.287582880900745e-06,2.766380967478481e-07,3.400031419784934e-06,3.402031973060056e-06,3.483191059156648e-06,0.001752045669129466,0.0001680573529326181,-4.662671837578694e-05,-0.0004925754704130092,-2.464916359731784e-06,-2.466961301031412e-06,-2.46893335074938e-06,1.189887825346625e-06,2.843215781684258e-09,0,-0.0007316175060780486,3.001253057812546e-09,-8.074871985919721e-12,0,0,2.985403378882867e-07,-2.12759883833416e-05,-4.113064877055856e-05,-0.004996513706080508,0,9.688206183655622e-09,0,-0.002486555976812658,0,3.737479624530778e-10,0.0005632950696051187,2.282785231969009e-06,0,107.0340001430232,123.4479386229468
1591,1000,1000,0.0001952767463883985,199.9998047232536,10000,0.245083048269415,1.271253786488445e-07,-2.072177422093019e-07,-6.086330214278502e-07,-2.839584255063336e-06,-1.410092997614382e-05,200,0.6941822982570838,99.30581770174301,3.156276401696662,96.84372359316521,496.2040472514529,3.795952581765611,1.667811191437172e-07,99.82155607119223,9.715823730492367,200,0.007557097112431107,78.88288111149177,1.129836399729143e-05,1.126115108600317e-05,1.130088194138121e-05,0.001716298769009187,0.0001359112170311031,0.009708138977553963,0.009700455078547247,0.00981212718372609,2.649404103040846,0.2361325522983433,12.0067781568532,15.29134460002118,0.07645925361231405,0.07646178621852454,0.07646309085846051,0.01690984075863324,2.937309061621953e-06,50,477.3327811436812,0.0009291536480629628,-3.771448470791646e-09,0,1,0.1011509681407539,0.0969945038293529,0.09297129246557934,3386.464210386352,10,1.565952254314731e-05,1,6.570160841000646,200,5.121033724195793e-07,22.43003594871791,10.00157487663893,0,0,2.15551771874811e-07,-2.155517718746857e-07,0,0.0001652911827743801,2.072177588058606e-10,-1.431867933525485e-10,-9.891182119108045e-10,4.968271708591109e-10,-1.355426649761191e-08,0,-6.525507645627204e-06,6.525507645627204e-06,-3.431348084664831e-05,3.431348084662807e-05,0.001071624188082869,-0.001071624362736175,1.746532937239921e-10,0.0001329412069561702,0.003391478709610415,0,1.099465811957821e-05,-0.001258634684481785,1.646311693549813e-08,1.643429085784198e-08,1.655451880919297e-08,3.317735556381474e-06,2.793791590582328e-07,3.393489929906512e-06,3.395499947453882e-06,3.476613776392211e-06,0.001750824833941637,0.0001679693347725014,-6.114147789187778e-05,-0.0004897474086441589,-2.450688439972759e-06,-2.452644065384368e-06,-2.454526895456777e-06,1.230798275436706e-06,2.839583977565514e-09,0,-0.000708220604029872,2.878059935750897e-09,-8.158507636371521e-12,0,0,2.836942023451416e-07,-2.133971059371971e-05,-4.116938724999909e-05,-0.004866716568229401,0,9.686771834652359e-09,0,-0.002469612945929679,0,3.735869523004834e-10,0.0005399835554230764,2.293342818801558e-06,0,107.0605439575278,123.4207169847828
1598.4,1000,1000,0.0001968741799898373,199.99980312582,10000,0.2463042835132482,1.286627025070717e-07,-2.082741090483227e-07,-6.159711316487293e-07,-2.835863518669988e-06,-1.420116564992813e-05,200,0.6941342790537453,99.30586572094634,3.156024135155672,96.84397585970618,496.211985149202,3.788014682723547,1.680741667619417e-07,99.82254023851652,9.740896341283623,200,0.007638689609350484,78.87353688039393,1.14205395555635e-05,1.138311344141071e-05,1.142373911222865e-05,0.001740961860810095,0.0001379887953925204,0.00973322649384218,0.009725557504804274,0.009837829683406542,2.662355648610815,0.2373751951953175,12.00627232803004,15.28773060264461,0.07644116956427437,0.07644368802083552,0.07644497903354432,0.01692098582246958,2.958308291535733e-06,50,477.3276253496722,0.000929174496964828,-3.832131810403062e-09,0,1,0.1011530147991844,0.09683638048753276,0.09266649834284785,3386.428669568538,10,1.57311993482673e-05,1,6.551948029740542,200,5.148672680707827e-07,22.43394710897653,10.00159188629632,0,0,2.161865872637471e-07,-2.161865872637301e-07,0,0.0001647721705739082,2.082741256293175e-10,-1.423171968601918e-10,-9.941498589385456e-10,5.087213009780009e-10,-1.353635999182511e-08,0,-6.454104550468465e-06,6.454104550468465e-06,-3.387420495276627e-05,3.387420495276959e-05,0.001073718913764898,-0.001073719088583162,1.748182848316164e-10,0.0001330474560667927,0.003384895998831655,0,1.105741711463415e-05,-0.001266583503024596,1.6557300802787e-08,1.652850376505914e-08,1.665011966702171e-08,3.347983016638012e-06,2.821304277644538e-07,3.386916673548887e-06,3.388936418575496e-06,3.470004635054702e-06,0.001749590591947472,0.0001678798472221979,-7.555149615271449e-05,-0.0004870423238665517,-2.43707772351609e-06,-2.438947643859657e-06,-2.440747900275819e-06,1.566000414808533e-06,2.835863171433324e-09,0,-0.0006853626318860753,2.757237929799914e-09,-8.242452406970521e-12,0,0,2.693130125661775e-07,-2.13995737592277e-05,-4.120150575217948e-05,-0.004739547370923636,0,9.685337691716594e-09,0,-0.002452797779940143,0,3.73426818016916e-10,0.0005172124275080459,2.30385420550705e-06,0,107.0869939719091,123.393413959064
1605.8,1000,1000,0.0001984763018817668,199.9998015236981,10000,0.247521677400291,1.302078196252158e-07,-2.093240405790408e-07,-6.233463630657076e-07,-2.832055768279045e-06,-1.430126741720145e-05,200,0.6940867727526246,99.30591322724747,3.155775041070521,96.84422495379133,496.2199380218103,3.780061808821045,1.693684231941216e-07,99.82352515563301,9.765920108204577,200,0.007720746359532018,78.86413660493128,1.154341169634921e-05,1.15057725818125e-05,1.15473033726172e-05,0.00176584911935261,0.0001400867695993705,0.009758265239303935,0.009750611232768767,0.009863483145497721,2.675298011180711,0.2386171705455268,12.00566025135119,15.28413625340616,0.07642318437044125,0.07642568929516441,0.07642696730105551,0.01693223186068027,2.979279690844753e-06,50,477.322636907816,0.0009291944602498298,-3.893437448761746e-09,0,1,0.1011549553071016,0.0966778261448614,0.09236149075967273,3386.394061141428,10,1.580286554149117e-05,1,6.533859201564438,200,5.176299875076823e-07,22.43769156502198,10.00160897356723,0,0,2.168188462393008e-07,-2.168188462395087e-07,0,0.0001642527937169286,2.093240571399679e-10,-1.414470281746658e-10,-9.991510301738647e-10,5.20333038053583e-10,-1.351804327184945e-08,0,-6.38762891191913e-06,6.38762891191913e-06,-3.345961840367506e-05,3.345961840375119e-05,0.001075661026575206,-0.001075661201555021,1.749797942503419e-10,0.0001331430151468565,0.003378280356807262,0,1.112013187146675e-05,-0.001274277129836729,1.665139513996898e-08,1.662262740697985e-08,1.674563767237014e-08,3.378324284700486e-06,2.848918200677594e-07,3.380311016742618e-06,3.382340706198188e-06,3.463362903472454e-06,0.001748342932755888,0.0001677888969667586,-8.985688134575433e-05,-0.0004844550478529247,-2.424060999164923e-06,-2.42584937369672e-06,-2.427569608914881e-06,1.767340146209551e-06,2.832055351332686e-09,0,-0.0006630319770737718,2.6387731712181e-09,-8.326704036447485e-12,0,0,2.552063365877932e-07,-2.14560964361208e-05,-4.122654276810895e-05,-0.004614945284824867,0,9.683903754795706e-09,0,-0.002436109497645683,0,3.73268720441209e-10,0.0004949700667080809,2.314319417287547e-06,0,107.1133498594493,123.3660322153812
