"time","Bid","CD95","CD95L","DISC","DISCp55","FADD","PrER","PrER_mGFP","PrNES","PrNES_mCherry","mCherry","mGFP","p18","p18inactive","p30","p43","p55free","tBid","der(Bid)","der(CD95)","der(CD95L)","der(DISC)","der(DISCp55)","der(FADD)","der(PrER)","der(PrER_mGFP)","der(PrNES)","der(PrNES_mCherry)","der(mCherry)","der(mGFP)","der(p18)","der(p18inactive)","der(p30)","der(p43)","der(p55free)","der(tBid)","CD95act"
286,30.55869162700557,12,16.6,13.05440555313172,2.428746911538941,47.73006790501982,1835.275191011481,1480.724808988521,1903.62805916864,5.371940831361247,1903.62805916864,1835.275191011481,3.670855508984478,33.9430874130635,0.1896453436504712,26.59713428660883,60.17053053615317,193.4413083729942,-0.4822140297293191,0,0,0.05409806629237868,-0.005857098126977545,-0.09632925410315571,8.354948334401458,-8.354948334401458,0.2499291573116393,-0.2499291573116393,0.2499291573116393,8.354948334401458,0.00689157795099829,0.2375544643153052,-0.0008693584229435038,0.048957644360698,-0.2866772300770805,0.4822140297293191,2.182477492149729
288,29.60761283309911,12,16.6,13.16311872569088,2.417115179822448,47.53800825547203,1851.921974859231,1464.07802514077,1904.106193496326,4.893806503674831,1904.106193496327,1851.921974859231,3.684506203662603,34.41908257752428,0.1879326041869873,26.69382523477744,59.59753820002562,194.3923871669007,-0.468909267362403,0,0,0.05461531058276736,-0.005775566466560966,-0.09573064381794102,8.291739314146499,-8.291739314146499,0.2285140120492386,-0.2285140120492386,0.2285140120492386,8.291739314146499,0.006758701927428556,0.2384378506141822,-0.0008436449257118173,0.04773454462744643,-0.2863118857767843,0.468909267362403,2.182477492149729
290,28.68287484845439,12,16.6,13.27286753707901,2.405641185475444,47.34714433881933,1868.441763464668,1447.558236535333,1904.543264607891,4.456735392110133,1904.543264607891,1868.441763464669,3.697888641385982,34.89682721134697,0.186269902796476,26.78807703577952,59.025296023215,195.3171251515454,-0.4558732836784397,0,0,0.05513372559037166,-0.005699308082390719,-0.09513351953304461,8.227956725698592,-8.227956725698592,0.20884252311697,-0.20884252311697,0.20884252311697,8.227956725698592,0.006623345288822885,0.2393038770259626,-0.0008192999907156058,0.04651840201577922,-0.2859270162574584,0.4558732836784397,2.182477492149729
292,27.7839400610716,12,16.6,13.38365446451251,2.394314683902761,47.15747319322327,1884.833433189966,1431.166566810035,1904.942624737779,4.057375262222139,1904.942624737779,1884.833433189967,3.710998009419303,35.37628627442015,0.1846546025627419,26.8799030557485,58.45384337394592,196.2160599389282,-0.4431059786078571,0,0,0.05565344768675762,-0.005628029403769497,-0.09453787096926938,8.163624663345697,-8.163624663345697,0.1907829553092977,-0.1907829553092977,0.1907829553092977,8.163624663345697,0.006485652546745213,0.2401522321009705,-0.0007962286062278348,0.0453086812925091,-0.2855223079302274,0.4431059786078571,2.182477492149729
294,26.91027163005625,12,16.6,13.49548225329492,2.383125987273646,46.96899187787101,1901.095910267571,1414.90408973243,1905.307375756523,3.692624243478206,1905.307375756523,1901.095910267571,3.723829767504021,35.85742413493633,0.1830842410634482,26.96931564044677,57.88322022877517,197.0897283699435,-0.4306069006669935,0,0,0.05617460512504902,-0.005561454673108757,-0.09394368754657181,8.098767784292018,-8.098767784292018,0.1742122296057675,-0.1742122296057675,0.1742122296057675,8.098767784292018,0.006345757486105469,0.2409826220224965,-0.0007743428765105871,0.04410487997114217,-0.2850974619301248,0.4306069006669935,2.182477492149729
296,26.06133368498195,12,16.6,13.60835389522856,2.372065954996446,46.78169747316799,1917.228169398018,1398.771830601983,1905.640376476599,3.359623523402173,1905.640376476599,1917.228169398019,3.736379641336913,36.34020457414976,0.1815565334841547,27.05632614307263,57.31346715295949,197.9386663150179,-0.4183752609938922,0,0,0.05669731992398869,-0.005499327873045579,-0.0933509584127693,8.033411249819739,-8.033411249819739,0.1590159145565592,-0.1590159145565592,0.1590159145565592,8.033411249819739,0.00620378489667997,0.2417947701847711,-0.0007535630925234113,0.04290652945434968,-0.2846521935702317,0.4183752609938922,2.182477492149729
298,25.23659256453992,12,16.6,13.72227262126044,2.361125925393917,46.59558708175572,1933.2292375439,1382.770762456101,1905.944271227566,3.055728772434906,1905.944271227567,1933.229237543901,3.748643587529798,36.82459085454718,0.1800693374604143,27.1409450340793,56.74462526098878,198.7634074354599,-0.4064099646244996,0,0,0.05722170538201715,-0.00544140772762236,-0.09275967245558163,7.967580578004339,-7.967580578004339,0.1450871846427036,-0.1450871846427036,0.1450871846427036,7.967580578004339,0.006059850019852014,0.2425884149253805,-0.0007338149913670607,0.04171318979255396,-0.284186232018797,0.4064099646244996,2.182477492149729
300,24.43551674586776,12,16.6,13.83724187937891,2.350297721034428,46.41065782842561,1949.098191384868,1366.901808615133,1906.221491145957,2.778508854044513,1906.221491145957,1949.098191384868,3.760617795538006,37.31054570983704,0.1786206637918659,27.22318190731897,56.17673620247906,199.564483254132,-0.3947096197487324,0,0,0.05774786856032232,-0.005387470870539146,-0.09216981833134961,7.901301616440669,-7.901301616440669,0.1323270366553835,-0.1323270366553835,0.1323270366553835,7.901301616440669,0.005914060385614983,0.2433633096500646,-0.0007150314342141105,0.04052445207578053,-0.2836993198067069,0.3947096197487324,2.182477492149729
302,23.65757812124939,12,16.6,13.95326532555341,2.339573578546041,46.22690686121198,1964.834161157868,1351.165838842133,1906.474283871238,2.525716128762989,1906.474283871239,1964.834161157868,3.772298650842465,37.79803141425587,0.1772086415207748,27.30304559311758,55.60984212171665,200.3424218787504,-0.3832725693926793,0,0,0.05827590772487573,-0.005337306296290589,-0.09158138447948799,7.834600398396097,-7.834600398396097,0.1206431342325461,-0.1206431342325461,0.1206431342325461,7.834600398396097,0.005766515289991309,0.2441192204500958,-0.0006971495878511161,0.03933993263875396,-0.2831912124946994,0.3832725693926793,2.182477492149729
304,22.90225180213264,12,16.6,14.07034680405416,2.328946160150664,46.0443313511209,1980.436327778732,1335.56367222127,1906.704711707423,2.295288292578692,1906.704711707423,1980.436327778732,3.783682741456445,38.28700976753104,0.1758315300812421,27.38054415454281,55.04398564623718,201.0977481978672,-0.3720968982772605,0,0,0.05880591473991226,-0.005290718824188745,-0.09099435914759377,7.767503132813346,-7.767503132813346,0.1099501242848121,-0.1099501242848121,0.1099501242848121,7.767503132813346,0.005617307351450912,0.2448559265233537,-0.0006801126230077809,0.03815927585487799,-0.282661678282486,0.3720968982772605,2.182477492149729
306,22.16901730515569,12,16.6,14.18849033556144,2.318408488872438,45.86292849318693,1995.903926094965,1320.096073905036,1906.914679705758,2.085320294242778,1906.914679705759,1995.903926094965,3.794766823327584,38.77744215743829,0.1744876889566579,27.45568499337232,54.47920984803209,201.8309826948441,-0.3611804627253469,0,0,0.05933797292957255,-0.005247523867702275,-0.09040873040951677,7.700036075381978,-7.700036075381978,0.1001685059058554,-0.1001685059058554,0.1001685059058554,7.700036075381978,0.005466522242237315,0.245573217935364,-0.0006638672637691301,0.03698214861141567,-0.2821104976575456,0.3611804627253469,2.182477492149729
308,21.45735837803793,12,16.6,14.30770010184153,2.307953955451327,45.68269550615837,2011.236242287465,1304.763757712536,1907.105934359025,1.894065640975968,1907.105934359026,2011.236242287466,3.805547828150388,39.26928954833999,0.1731755854685738,27.52847485102997,53.91555823155913,202.5426416219619,-0.3505208976100386,0,0,0.05987215876288637,-0.005207550001086081,-0.0898244861846641,7.632225524351623,-7.632225524351623,0.09122488084627223,-0.09122488084627223,0.09122488084627223,7.632225524351623,0.00531423957932381,0.2462708961248742,-0.0006483649638042294,0.03580824238666802,-0.2815374631259758,0.3505208976100386,2.182477492149729
310,20.76676393359126,12,16.6,14.42798042876966,2.297576272918064,45.50362963333098,2026.432616057843,1289.567383942158,1907.280085539928,1.719914460074071,1907.280085539928,2026.432616057843,3.816022832929763,39.76251252910706,0.1718937755988917,27.59891988933219,53.35307470011342,203.2332360664086,-0.3401156416406639,0,0,0.06040854088303471,-0.005170635713729055,-0.08924161426219623,7.564097712436119,-7.564097712436119,0.08305107255842514,-0.08305107255842514,0.08305107255842514,7.564097712436119,0.005160533504495524,0.2469487719341983,-0.0006335604689049791,0.03463726956179556,-0.2809423788178553,0.3401156416406639,2.182477492149729
312,20.09672791963139,12,16.6,14.54933576845988,2.287269488392913,45.32572814223585,2041.492438578064,1274.507561421937,1907.438604822814,1.561395177187173,1907.438604822815,2041.492438578064,3.826189061437472,40.25707130633739,0.1706409132009458,27.66702568766019,52.79180354297048,203.9032720803684,-0.3299619445714222,0,0,0.06094718192480458,-0.0051366323932448,-0.08866010232366972,7.49567879098603,-7.49567879098603,0.07558436235876013,-0.07558436235876013,0.07558436235876013,7.49567879098603,0.005005474100168689,0.2476066657034695,-0.0006194130662783084,0.03346896585838832,-0.2803250602025034,0.3299619445714222,2.182477492149729
314,19.44675013875523,12,16.6,14.67177069373155,2.277027921620139,45.14898832535636,2056.41515382484,1259.584846175161,1907.582848164788,1.417151835213567,1907.582848164789,2056.41515382484,3.836043870754153,40.75292574543874,0.1694157223671488,27.73279733687458,52.23178940294461,204.5532498612446,-0.3200568906500014,0,0,0.06148813619953103,-0.005105398689021379,-0.08807993795198128,7.426994766090679,-7.426994766090679,0.06876653624872382,-0.06876653624872382,0.06876653624872382,7.426994766090679,0.004849125805006738,0.2482444063997252,-0.0006058842548869285,0.03230308469635854,-0.2796853339571821,0.3200568906500014,2.182477492149729
316,18.81633637559516,12,16.6,14.79528988329017,2.266846157981076,44.97340750008056,2071.200257579773,1244.799742420228,1907.714060570871,1.285939429130813,1907.714060570871,2071.200257579773,3.845584747691372,41.25003537769057,0.1682169968442237,27.79623946175376,51.67307725803838,205.1836636244046,-0.3103974098785717,0,0,0.06203145033878582,-0.005076801095497296,-0.08750110865064643,7.358071469879894,-7.358071469879894,0.06254378377138993,-0.06254378377138993,0.06254378377138993,7.358071469879894,0.004691548042117327,0.2488618313853646,-0.0005929379839188925,0.03113939739127679,-0.2790230377393426,0.3103974098785717,2.182477492149729
318,18.20499862476368,12,16.6,14.91989809539939,2.256719059648957,44.79898300872473,2085.847296682077,1230.152703317924,1907.833379851316,1.16662014868536,1907.833379851316,2085.847296682077,3.854809288328955,41.74835941206066,0.1670436100258367,27.85735622615088,51.11571240378409,205.7950013752362,-0.3009802904185097,0,0,0.06257716537030766,-0.005050716834536007,-0.08692360187830694,7.288934499729219,-7.288934499729219,0.05686663075215209,-0.05686663075215209,0.05686663075215209,7.288934499729219,0.00453279816351479,0.2494587850939355,-0.000580541943571572,0.0299776952861069,-0.2783380197654495,0.3009802904185097,2.182477492149729
320,17.61225556346173,12,16.6,15.0456001634246,2.246641719155232,44.6257122188991,2100.355869288457,1215.644130711544,1907.941851950073,1.058148049928509,1907.941851950073,2100.355869288457,3.863715196757536,42.24785675931452,0.1658944940108577,27.91615140446,50.55974042630125,206.387744436538,-0.2918021957254918,0,0,0.06312531489592127,-0.005027029551806173,-0.08634740505543131,7.219609190919817,-7.219609190919817,0.05168929767508255,-0.05168929767508255,0.05168929767508255,7.219609190919817,0.004372929665644787,0.2500351189487588,-0.0005686657863080077,0.02881778549762426,-0.2776301387739137,0.2918021957254918,2.182477492149729
322,17.03763256364221,12,16.6,15.17240098736962,2.236609446702992,44.45359252330385,2114.72562388054,1201.274376119461,1908.040434567981,0.9595654320195051,1908.040434567982,2114.72562388054,3.872300289979503,42.74848603740273,0.1647686338925041,27.97262840868083,50.00520718334084,206.9623674363576,-0.2828596734817845,0,0,0.06367592488467977,-0.005005628840497267,-0.08577250557490451,7.15012060895967,-7.15012060895967,0.04696961502147522,-0.04696961502147522,0.04696961502147522,7.15012060895967,0.004211991590809705,0.2505906916800881,-0.0005572807676014931,0.02765949029832345,-0.2768992639611225,0.2828596734817845,2.182477492149729
324,16.48066206791179,12,16.6,15.3003055099715,2.22661776862869,44.2826213399219,2128.956258848978,1187.043741151023,1908.130004992095,0.8699950079063807,1908.130004992096,2128.956258848978,3.88056247638242,43.25020558952126,0.1636650719213879,28.0267903095063,49.45215878403933,207.519337932088,-0.2741491700618531,0,0,0.0642290149787999,-0.004986411371750377,-0.08519889083376746,7.080493490373479,-7.080493490373479,0.04266872445994368,-0.04266872445994368,0.04266872445994368,7.080493490373479,0.004050030853433917,0.2511253679320447,-0.0005463604272650698,0.02650264765398299,-0.2761452746404461,0.2741491700618531,2.182477492149729
326,15.94088361321656,12,16.6,15.42931870678096,2.216662417157735,44.11279611180843,2143.047521526452,1172.952478473549,1908.211363618149,0.7886363818518077,1908.21136361815,2143.047521526452,3.888499758090187,43.75297349060011,0.1625829031891769,28.07863986101349,48.90064156994868,208.0591163867832,-0.2656670392484927,0,0,0.06478459842045825,-0.004969280603940918,-0.08462654824569704,7.010752233376937,-7.010752233376937,0.03875098191963035,-0.03875098191963035,0.03875098191963035,7.010752233376937,0.003887091944987653,0.2516390184147709,-0.0005358803487329027,0.02534711077791254,-0.2753680601849973,0.2656670392484927,2.182477492149729
328,15.41784413228776,12,16.6,15.55944557147325,2.206739314881914,43.94411430714987,2156.999207587271,1159.000792412731,1908.285242305573,0.7147576944285171,1908.285242305573,2156.999207587271,3.896110221186015,44.25674756284536,0.1615212722825135,28.12817953416222,48.35070209464137,208.5821558677121,-0.257409555335109,0,0,0.06534268223202672,-0.004954145929220055,-0.08405546526036775,6.940920865161683,-6.940920865161683,0.03518361594027421,-0.03518361594027421,0.03518361594027421,6.940920865161683,0.003723217588151417,0.2521315192717227,-0.0005258180697072755,0.02419274702726842,-0.2745675198882152,0.257409555335109,2.182477492149729
330,14.91109809943077,12,16.6,15.6906911045185,2.196844560364782,43.77657341923958,2170.811160484235,1145.188839515766,1908.352310462373,0.6476895376279208,1908.352310462374,2170.811160484235,3.90339203410402,44.76148538707081,0.1604793669105698,28.17541154891634,47.80238710263286,209.088901900569,-0.2493729235120341,0,0,0.06590326692244125,-0.004940921821334543,-0.08348562937821924,6.871023025275504,-6.871023025275504,0.03193648901617108,-0.03193648901617108,0.03193648901617108,6.871023025275504,0.003558448462942676,0.2526027519755834,-0.0005161526123017533,0.02303943688941423,-0.2737435628943041,0.2493729235120341,2.182477492149729
332,14.42020766689058,12,16.6,15.8230603049958,2.186974408905632,43.61017096636347,2184.483270762292,1131.516729237709,1908.413181520303,0.5868184796984197,1908.413181520304,2184.483270762292,3.91034344864382,45.2671443141218,0.1594564096834696,28.2203379100014,47.25574350864326,209.5797923331092,-0.2415532899381308,0,0,0.06646634588198491,-0.0049295262726754,-0.08291702816089636,6.80108195516806,-6.80108195516806,0.02898183253165711,-0.02898183253165711,0.02898183253165711,6.80108195516806,0.00339282252262374,0.2530526033939229,-0.0005068638241665993,0.02188707237575352,-0.2728961081954581,0.2415532899381308,2.182477492149729
334,13.94474273405723,12,16.6,15.95655814860105,2.177125284209892,43.44490449153573,2198.015474722872,1117.98452527713,1908.468414065099,0.5315859349028984,1908.468414065099,2198.015474722872,3.916962786841794,45.77368147139259,0.15845166825815,28.26296040734495,46.71081838195201,210.0552572659425,-0.2339467501140315,0,0,0.0670319070998549,-0.004919883068672359,-0.08234964925939903,6.731120467876548,-6.731120467876548,0.02629423924789877,-0.02629423924789877,0.02629423924789877,6.731120467876548,0.003226377330889874,0.2534809649395879,-0.0004979335867824168,0.02073555881499885,-0.2720250844300219,0.2339467501140315,2.182477492149729
336,13.4842811043893,12,16.6,16.09118958101788,2.167293754536639,43.28077156245872,2211.407753999291,1104.592246000711,1908.518519347889,0.4814806521126964,1908.518519347889,2211.407753999291,3.923248443745718,46.2810537757323,0.1574644436716067,28.30328065826494,46.16765892404818,210.5157188956105,-0.2265493589872809,0,0,0.06759993210258741,-0.004911919564534684,-0.08178348042266127,6.661160941541024,-6.661160941541024,0.02385033583435181,-0.02385033583435181,0.02385033583435181,6.661160941541024,0.003059148854104299,0.2538877327502595,-0.0004893447782534435,0.01958481266286193,-0.2711304299244376,0.2265493589872809,2.182477492149729
338,13.03840839940584,12,16.6,16.22695950674231,2.157476531723164,43.11776977108342,2224.66013452373,1091.33986547627,1908.563961977843,0.4360380221588382,1908.563961977843,2224.66013452373,3.929198889050671,46.7892179388416,0.1564940693603849,28.3413001210405,45.62631244998307,210.9615916005939,-0.2193571365497052,0,0,0.06817039611270864,-0.004905567171079817,-0.08121850951113045,6.591225314943081,-6.591225314943081,0.02162878719323012,-0.02162878719323012,0.02162878719323012,6.591225314943081,0.002891171492327427,0.2542728077943183,-0.00048108126938309,0.01843476183888462,-0.2702120926850675,0.2193571365497052,2.182477492149729
340,12.60671830449196,12,16.6,16.36387277357231,2.147670458921791,42.95589673360873,2237.772685597482,1078.22731440252,1908.605167140017,0.3948328599840202,1908.605167140018,2237.772685597482,3.934812657880554,47.29813047988527,0.1555399104164147,28.37702012343054,45.08682636946481,211.3932816955079,-0.2123660788451303,0,0,0.06874326838536432,-0.004900760553549266,-0.08065472451706182,6.521335064870605,-6.521335064870605,0.0196099735446162,-0.0196099735446162,0.0196099735446162,6.521335064870605,0.002722478921005134,0.2546360952742828,-0.0004731280492756146,0.01728534473452239,-0.2692700303269854,0.2123660788451303,2.182477492149729
342,12.18881254518676,12,16.6,16.50193416211769,2.137872504773762,42.79515009013448,2250.745519014118,1065.254480985884,1908.64252291913,0.3574770808720876,1908.64252291913,2250.745519014118,3.94008835204624,47.80774773298111,0.1546013604108911,28.41044188251296,44.54924816727443,211.8111874548131,-0.2055721642771511,0,0,0.0693185120820371,-0.00489743745267962,-0.08009211357742066,6.451511202049867,-6.451511202049867,0.01777590545045999,-0.01777590545045999,0.01777590545045999,6.451511202049867,0.00255310389122565,0.2549775047082291,-0.0004654709943529983,0.01613650994241615,-0.2683042100948383,0.2055721642771511,2.182477492149729
344,11.7843008163112,12,16.6,16.64114837390047,2.128079764521662,42.63552750421792,2263.578788250491,1052.42121174951,1908.676380992233,0.3236190077683401,1908.676380992234,2263.578788250491,3.945024640106091,48.31802585453327,0.1536778401694551,28.44156651714029,44.01362538352862,212.2156991836887,-0.1989713588657939,0,0,0.06989608436534933,-0.004895539329660137,-0.07953066498839988,6.381774265171533,-6.381774265171533,0.01611021685242223,-0.01611021685242223,0.01611021685242223,6.381774265171533,0.002383078311394449,0.2552969499337068,-0.0004580967974939232,0.01498821675020455,-0.2673146088681518,0.1989713588657939,2.182477492149729
346,11.39280094637873,12,16.6,16.78152001871432,2.118289443635473,42.4770266627398,2276.272687312964,1039.727312687039,1908.707063174538,0.2929368254628588,1908.707063174539,2276.272687312964,3.949620252893263,48.82892083343344,0.1527687959110599,28.47039507894915,43.48000559517698,212.6071990536211,-0.1925596253717661,0,0,0.07047593648747563,-0.00489500988193331,-0.07897036722164261,6.312144310343711,-6.312144310343711,0.01459786396397596,-0.01459786396397596,0.01459786396397596,6.312144310343711,0.002212433619231624,0.2555943488182952,-0.0004509929798111392,0.01384043359591151,-0.266301213171694,0.1925596253717661,2.182477492149729
348,11.01393885770901,12,16.6,16.92305360284247,2.108498854557055,42.31964527546423,2288.827449734945,1027.172550265057,1908.734863186938,0.265136813063018,1908.734863186939,2288.827449734945,3.953873983048142,49.34038849851188,0.1518736984434045,28.49692856864264,42.94843639679627,212.9860611422909,-0.1863329287205568,0,0,0.07105801391275229,-0.004895795078200982,-0.07841120893861378,6.242640907059899,-6.242640907059899,0.01322505842099821,-0.01322505842099821,0.01322505842099821,6.242640907059899,0.00204120094984872,0.2558696232293449,-0.0004441478996177403,0.01269313800368027,-0.2652640192050552,0.1863329287205568,2.182477492149729
350,10.64734847088159,12,16.6,17.06575351752738,2.098705424090079,42.16338107454583,2301.243347889671,1014.756652110331,1908.760046278221,0.2399537217805405,1908.760046278221,2301.243347889671,3.957784686038416,49.85238452583743,0.1509920413623255,28.52116794242416,42.41896538024697,213.3526515291182,-0.180287240248662,0,0,0.0716422562681614,-0.00489784446046293,-0.07785317900451715,6.173283135185958,-6.173283135185958,0.01197930525440243,-0.01197930525440243,0.01197930525440243,6.173283135185958,0.001869411041163949,0.2561226990999906,-0.0004375505393793243,0.01154631773619801,-0.2642030328775103,0.180287240248662,2.182477492149729
352,10.29267179633738,12,16.6,17.20962402725653,2.088906673770789,42.00823181426663,2313.520691736471,1002.479308263531,1908.782854997709,0.2171450022922286,1908.78285499771,2313.520691736471,3.961351277655006,50.36486444772832,0.1501233395654034,28.54311414509043,41.89164011618944,213.7073282036625,-0.17441854506439,0,0,0.07222859741943022,-0.004901109139907711,-0.07729626650299859,6.104089580392112,-6.104089580392112,0.01084913196079387,-0.01084913196079387,0.01084913196079387,6.104089580392112,0.001697094508481711,0.2563535062671038,-0.0004311905771280586,0.01039996880060413,-0.2631182698591539,0.17441854506439,2.182477492149729
354,9.949558866151072,12,16.6,17.35466925914197,2.079100212998704,41.85419527050523,2325.659827766605,990.3401722333966,1908.803510989386,0.1964890106156175,1908.803510989386,2325.659827766605,3.964572735245639,50.87778366003582,0.1492671278310427,28.56276812947283,41.36650813441534,214.0504411338488,-0.1687228464581056,0,0,0.07281696546896288,-0.004905541283240722,-0.07674046074878242,6.035078334894361,-6.035078334894361,0.009824013534650801,-0.009824013534650801,0.009824013534650801,6.035078334894361,0.0015242818178689,0.2565619785511216,-0.0004250583418411516,0.009254094904901429,-0.26200975564881,0.1687228464581056,2.182477492149729
356,9.617667647779799,12,16.6,17.50089318963308,2.069283759246211,41.70126924020821,2337.661138341047,978.338861658954,1908.822213564043,0.1777864359590302,1908.822213564043,2337.661138341047,3.967448096491682,51.3910974299167,0.1484229607542721,28.58013085010801,40.84361690348251,214.3823323522201,-0.1631961696774603,0,0,0.07340728286573134,-0.004911096916620117,-0.07618575130380224,5.966266992504078,-5.966266992504078,0.008894456969386099,-0.008894456969386099,0.008894456969386099,5.966266992504078,0.001351003488474778,0.2567480536768913,-0.0004191446762213877,0.008108710030912424,-0.260877525603437,0.1631961696774603,2.182477492149729
358,9.296664057335331,12,16.6,17.6482996346143,2.059455112248231,41.54945154100244,2349.525040459361,966.4749595406402,1908.839144788911,0.1608552110908369,1908.839144788911,2349.525040459361,3.969976460041713,51.90476090404444,0.1475904102144045,28.59520330187041,40.32301381158018,214.7033359426645,-0.1578345674630265,0,0,0.07399946630573018,-0.004917733056058249,-0.07563212798923744,5.897672650554808,-5.897672650554808,0.008051758496825307,-0.008051758496825307,0.008051758496825307,5.897672650554808,0.001177290035163481,0.2569116733146711,-0.0004134409286345384,0.006963835668200059,-0.2597216250333418,0.1578345674630265,2.182477492149729
360,8.986221864996775,12,16.6,17.79689223950853,2.04961214074962,41.39874001058593,2361.25198474937,954.748015250632,1908.854471564647,0.1455284353544922,1908.854471564648,2361.25198474937,3.97215698758636,52.41872911665993,0.1467690632986596,28.60798654580704,39.80474614589777,215.0137781350031,-0.1526341235028882,0,0,0.07459342663565666,-0.004925406337214944,-0.07507958089701594,5.829311913041654,-5.829311913041654,0.007287909630960209,-0.007287909630960209,0.007287909630960209,5.829311913041654,0.001003171816115811,0.2570527832144004,-0.0004079388784058967,0.005819499476980107,-0.2585421092918754,0.1526341235028882,2.182477492149729
362,8.686022643373329,12,16.6,17.94667446344807,2.039752818393983,41.24913250616097,2372.842454609789,943.1575453902126,1908.868343424889,0.1316565751120763,1908.86834342489,2372.842454609789,3.973988899477613,52.93295699690257,0.1459585255775916,28.61848168636916,39.28886107327845,215.3139773566265,-0.147590956182053,0,0,0.07518906931744263,-0.004934077686788219,-0.07452810040918038,5.761200883744726,-5.761200883744726,0.006595716205887328,-0.006595716205887328,0.006595716205887328,5.761200883744726,0.000828679777703123,0.2571713329222095,-0.0004026308432951778,0.004675739621821239,-0.2573390437916503,0.147590956182053,2.182477492149729
364,8.395755698892771,12,16.6,18.09764957055684,2.029875197734926,41.10062690389842,2384.29696515498,931.703034845022,1908.880896241999,0.1191037580026727,1908.880896241999,2384.29696515498,3.97547147767908,53.44739937714766,0.1451584175763394,28.62668991018325,38.77540561967812,215.6042443011071,-0.1427012222156384,0,0,0.07578629416450794,-0.004943709349167991,-0.07397767720802302,5.693355172015404,-5.693355172015404,0.005968620732063424,-0.005968620732063424,0.005968620732063424,5.693355172015404,0.0006538451084417973,0.2572672759713415,-0.0003975095446256821,0.003532601937308755,-0.2561125041232983,0.1427012222156384,2.182477492149729
366,8.115117947452159,12,16.6,18.24982062308473,2.019977376533137,40.95322109829023,2395.616062293361,920.3839377066405,1908.892255645,0.1077443550014416,1908.892255645001,2395.616062293361,3.976604071408792,53.96201100179422,0.1443683694365994,28.63261253260509,38.26442664822154,215.8848820525477,-0.137961119186734,0,0,0.07638499485517614,-0.004954260928426046,-0.07342830228353109,5.625789901717281,-5.625789901717281,0.005400537880459331,-0.005400537880459331,0.005400537880459331,5.625789901717281,0.0004786985159310198,0.2573405702473188,-0.0003925678229377283,0.002390136179718783,-0.2548625761916049,0.137961119186734,2.182477492149729
368,7.843813898019481,12,16.6,18.40319046228331,2.010057550924604,40.8069130015329,2406.800321618812,909.1996783811896,1908.902534133803,0.09746586619803349,1908.902534133804,2406.800321618812,3.977386088651352,54.47674653410977,0.1435880285266261,28.63625095668233,37.75597084110468,216.1561861019804,-0.1333668893077543,0,0,0.07698505988486382,-0.00496569614344744,-0.07287996695694704,5.558519701446819,-5.558519701446819,0.0048860049872012,-0.0048860049872012,0.0048860049872012,5.558519701446819,0.0003032716956541948,0.2573911774386635,-0.0003877990975224878,0.0012484023130531,-0.2535893562064009,0.1333668893077543,2.182477492149729
370,7.581555544334547,12,16.6,18.55776169883985,2.000114000927292,40.66170054284186,2417.850347432148,898.1496525678535,1908.911833010691,0.0881669893103102,1908.911833010691,2417.850347432148,3.977816998776306,54.99156056465251,0.1428170571993338,28.63760670014145,37.25008467830249,216.4184444556653,-0.1289148218279964,0,0,0.07758637241235278,-0.004977981210110838,-0.07233266289165702,5.491558710629769,-5.491558710629769,0.004420090496148985,-0.004420090496148985,0.004420090496148985,5.491558710629769,0.0001275971083884997,0.2574190632063411,-0.000383197271710909,0.0001074689611259769,-0.2522929507940338,0.1289148218279964,2.182477492149729
372,7.328062209737022,12,16.6,18.71353670673911,1.990145057113979,40.51758166768634,2428.766771941873,887.2332280581289,1908.920244997706,0.07975500229572922,1908.920244997706,2428.766771941873,3.977896339651894,55.50640762027523,0.1420551269125543,28.6366814414978,36.74681441454791,216.6719377902628,-0.1246012545628061,0,0,0.07818880968086606,-0.004991080872735476,-0.07178638209940488,5.424920590822019,-5.424920590822019,0.003998267234818366,-0.003998267234818366,0.003998267234818366,5.424920590822019,-4.829291968733163e-05,0.2574241976441178,-0.0003787563733846748,-0.001032590335341026,-0.2509734771429692,0.1246012545628061,2.182477492149729
374,7.083060522281987,12,16.6,18.87051760723412,1.980149129278157,40.3745543372064,2439.550254108306,876.4497458916957,1908.927853755195,0.07214624480700149,1908.927853755195,2439.550254108306,3.97762371219861,56.02124217159534,0.1413019226088996,28.63347700362219,36.24620606069617,216.9169394777179,-0.1204225771765102,0,0,0.07879224359869516,-0.005004962086183368,-0.07124111695988214,5.358618521992216,-5.358618521992216,0.003616440417337977,-0.003616440417337977,0.003616440417337977,5.358618521992216,-0.0002243652434517629,0.2574065549261019,-0.0003744708494214377,-0.002171693703208202,-0.2496310630438371,0.1204225771765102,2.182477492149729
376,6.846284291369534,12,16.6,19.02870625961711,1.970124694220329,40.23261652743553,2450.201478726503,865.7985212734997,1908.934735323553,0.06526467644849333,1908.934735323553,2450.201478726503,3.976998783598335,56.53601864179053,0.1405571403240688,28.62799537835273,35.74830536171337,217.1537157086304,-0.116375232846318,0,0,0.07939654054387005,-0.005019592626394315,-0.07069686023095746,5.292665209837689,-5.292665209837689,0.003270878721739222,-0.003270878721739222,0.003270878721739222,5.292665209837689,-0.000400586199842512,0.2573661135144172,-0.0003703354252441449,-0.003309752261274022,-0.2482658470016622,0.116375232846318,2.182477492149729
