"time","M","MAPKK","MKP3","M_MAPKK","M_MKP3","Mp","Mp_MAPKK","Mp_MKP3","Mp_MKP3_dep","Mpp","Mpp_MKP3","der(M)","der(MAPKK)","der(MKP3)","der(M_MAPKK)","der(M_MKP3)","der(Mp)","der(Mp_MAPKK)","der(Mp_MKP3)","der(Mp_MKP3_dep)","der(Mpp)","der(Mpp_MKP3)"
10.48,371.9900072881652,5.973214492372136,18.62022715694188,44.00701723821626,80.19269807125315,1.659603857504062,0.0197682694546307,0.2015990072497254,0.3491922989150262,0.9438305035972467,0.6362834656452027,-0.4624712144997787,0.006636236823133856,-0.2517808730840523,-0.007565359572723196,0.1307659053151964,0.0753642976326131,0.0009291227495877297,0.00662349729803835,0.01836778809695888,0.1419622806062417,0.09602368237386005
10.56,371.9533626921782,5.973740205336125,18.60042093335385,44.006417538115,80.20281154988307,1.665605624330538,0.01984225659187796,0.2021286087711519,0.3506627204638092,0.9551928221339023,0.6439761875329248,-0.4536849267307019,0.006506025383977487,-0.2434136034127046,-0.007426569011450113,0.1221116247465801,0.07468179768028232,0.0009205436274666856,0.006616744058368595,0.01839274600431628,0.1420955510216995,0.09629248860344075
10.64,371.9174082811479,5.974255772656124,18.5812714379096,44.00582866215719,80.21224566728483,1.67155335252851,0.01991556522968784,0.2026576559903883,0.3521350918481782,0.9665655768420224,0.651690146971734,-0.4452109937112212,0.006380332454043014,-0.2353548054475225,-0.007292481279712604,0.1137740163645571,0.0740136758635484,0.0009121488256713106,0.006609381677218029,0.01841626733602192,0.1422228448541937,0.09655514006972443
10.72,371.8821197737248,5.974761472898991,18.56275478196287,44.00525031794497,80.22102496572566,1.677448189144294,0.01998820919903772,0.2031860954466959,0.3536092923759893,0.9779482919455141,0.6594248644935256,-0.4370373658400055,0.006259644602771175,-0.2275930306553254,-0.007163587443244523,0.1057414978271396,0.07335962228543641,0.0009039428404687411,0.00660145077528812,0.01843838910274703,0.142344357502011,0.09681169295015046
10.8,371.8474736353905,5.975257642322213,18.54484775735982,44.00468215497025,80.2291732967857,1.683291251456581,0.02006020275052681,0.2037138805862913,0.3550852086144713,0.9893405127877144,0.6671798566584867,-0.4291529013948718,0.006143882902243547,-0.2201171514781686,-0.007039804158452512,0.09800282429676255,0.07271934844519007,0.000895921256213017,0.006592979016142919,0.01845913809368932,0.1424602843737481,0.09706221007157312
10.88,371.8134468073159,5.975744692156164,18.52752754035603,44.00412374716989,80.23671411101527,1.689083634525028,0.02013156071692011,0.204240967071402,0.3565627312536659,1.000741790623989,0.6749546503084378,-0.421547339502176,0.006032289454317663,-0.2129161834446759,-0.006920360019464056,0.09054694558563625,0.07209258334527957,0.0008880705651432286,0.006583984959168176,0.01847853214098161,0.1425708621665367,0.09730672075888858
10.96,371.7800177351994,5.976222944887525,18.51077290536231,44.00357475816332,80.24366926214655,1.694826409297033,0.02020229699212184,0.2047673124481196,0.3580417500664673,1.012151705706206,0.6827487699813736,-0.4142106131357082,0.005924673628172172,-0.2059799921920618,-0.006805056949168886,0.08336357872730193,0.07147903636322933,0.0008803833210029866,0.006574499092900643,0.01849660453689922,0.142676258208581,0.09754530983496024
11.04,371.7471651512204,5.976692713646252,18.49456290988914,44.00303486161931,80.25006030684034,1.700520623227094,0.0202724247774017,0.2052928783732062,0.3595221610011254,1.023569849040644,0.6905617439010573,-0.4071327500135951,0.005820886131061798,-0.1992985391739387,-0.006693744676518065,0.0764425852605255,0.07087844486728945,0.0008728585454625404,0.006564538898564398,0.01851337589614549,0.1427766521034265,0.09777803911870164
11.12,371.7148686946944,5.977154307035459,18.47887751622819,44.00250373593141,80.25590788831423,1.706167300934875,0.02034195707609096,0.2058176285215466,0.3610038619106903,1.034995827587205,0.6983931050302192,-0.4003042833959327,0.005720710954136621,-0.192862237986609,-0.006586205138468415,0.06977426543585263,0.07029054594246748,0.0008654941843350694,0.006554122979372023,0.01852886951378191,0.1428722104209801,0.09800498005760405
11.2,371.6831090397383,5.977608039622684,18.46369770934635,44.00198105344333,80.26123161927461,1.711767445340955,0.02041090697695388,0.2063415275463128,0.3624867511113488,1.046429263842492,0.7062423927262806,-0.3937164120366887,0.005623764867642933,-0.1866620236087683,-0.006482048219879744,0.06334941349528567,0.06971506799603655,0.0008582833522411404,0.00654327527528531,0.01854311561422356,0.1429630852995166,0.0982262192239739
11.28,371.6518665518977,5.978054158854729,18.44900422172631,44.00146655439831,80.26605135431413,1.717322051337422,0.02047928678993764,0.2068645384971556,0.3639707287466542,1.057869777298637,0.714109156720635,-0.3873596138929898,0.005530263452499184,-0.1806886295305832,-0.006381490208397622,0.05715870780598475,0.06915176867907519,0.0008512267558974385,0.006532010006144395,0.01855613142352203,0.1430494791358347,0.09844178029493145
11.36,371.6211232195732,5.978492940876913,18.43477937530902,44.00095995040278,80.27038535046916,1.72283207977503,0.02054710876327159,0.2073866298880744,0.3654556982520328,1.069317016790442,0.7219929460865803,-0.381225564193592,0.005439991467767413,-0.1749336371232696,-0.006284312927462565,0.05119359256105049,0.06860038890821563,0.0008443214596963733,0.006520348081463068,0.01856794570150716,0.1431315296298606,0.0986517507792477
11.44,371.5908614877802,5.978924634202389,18.42100596786897,44.00046098110344,80.27425137957762,1.728298474219136,0.02061438473714432,0.2079077708761061,0.3669415649053635,1.080770640024884,0.7298933167767869,-0.3753059892003847,0.00535291250483283,-0.1693888444678458,-0.006190479038941987,0.04544574386634803,0.06806067784423525,0.0008375665341130989,0.006508308764336335,0.01857858531659629,0.1432093793931343,0.09885620652056604
11.52,371.5610645213661,5.979349472425843,18.40766752435653,43.99996940139524,80.2776664772226,1.733722157167934,0.02068112622186794,0.2084279323494836,0.3684282361541075,1.092230318201258,0.7378098299221109,-0.3695929246651986,0.005269031257334689,-0.164046411299788,-0.006099993012895766,0.03990718983889074,0.06753238645881815,0.000830961755555637,0.006495911963349976,0.01858807868630202,0.1432831581639398,0.09905523081124501
11.6,371.5317162050108,5.979767674223496,18.39474829689801,43.99948498142155,80.28064694273223,1.739104030052446,0.02074734439787798,0.2089470869276356,0.3699156216153095,1.103695736011177,0.7457420518315923,-0.3640787156392378,0.005188393419146564,-0.1588988610677585,-0.006012901005725269,0.0345703102945647,0.06701526690370269,0.0008245075865738749,0.006483178557903702,0.01859645610255406,0.1433529810869284,0.0992489161127349
11.68,371.5028006676804,5.980179547575457,18.38223266898275,43.99900740082403,80.28320892179019,1.744444979020943,0.02081305164341131,0.2094652093809989,0.3714036346158615,1.115166569809949,0.7536895652349224,-0.3587565593513204,0.005110278796387036,-0.1539387229896215,-0.005928466434987456,0.02942755646856465,0.06650908606330214,0.0008181876385948139,0.006470120754518749,0.01860374021176836,0.1434190290947873,0.09943730555476926
11.76,371.4743031632046,5.980585296775215,18.37010625874113,43.99853644456197,80.28536732760499,1.74974586422783,0.0208782587056761,0.2099822758536443,0.3728921893403662,1.126642528037051,0.7616519484645556,-0.3536194993174888,0.00503469530659828,-0.1491591997050336,-0.005846696453993161,0.02447196925267825,0.06601359887393027,0.0008120011473968236,0.006456760736114286,0.01860996443495366,0.1434813960451157,0.09962050528128652
11.84,371.4462096399728,5.980985116736718,18.35835537981481,43.99807190722294,80.28713636809319,1.755007525067757,0.02094297608319289,0.2104982642431492,0.3743812022248666,1.138123331464189,0.7696287856286148,-0.3486609166757404,0.004961648737257462,-0.1445538444205587,-0.005767595796292824,0.0196969255213757,0.06552856044445693,0.0008059470590320861,0.006443122029707593,0.01861516444739736,0.1435401605479826,0.0997986324220782
11.92,371.418506669597,5.981379208628704,18.34696695197924,43.99761357715918,80.2885296332765,1.76023078104334,0.02100721425496053,0.211013154263574,0.375870592187901,1.149608709920802,0.7776196682973666,-0.343874611468614,0.004891021665279993,-0.1401165087512337,-0.005691043061787582,0.01509609589058769,0.06505372764898326,0.0008000213965002612,0.006429228281226607,0.0186193769720443,0.1435953967336744,0.09997180760737567
12,371.3911812486092,5.981767765679294,18.33592831820879,43.99716125089439,80.28956027961962,1.765416434731917,0.02107098346916153,0.2115269266703291,0.3773602803405899,1.16109840050023,0.7856241951652485,-0.3392545714574453,0.004822713987223892,-0.1358412420347367,-0.005616934393593453,0.01066335667726559,0.06458886309542622,0.0007942204063705605,0.00641510198482792,0.01862263760493454,0.1436471803145121,0.1001401457677079
12.08,371.3642167544239,5.982151000835108,18.32522315364665,43.9967147051071,80.2902451116708,1.770565329236404,0.02113429410062852,0.2120395526794673,0.3788501892021577,1.172592070774756,0.7936419928054725,-0.334792777229687,0.004756886129037241,-0.1317199357720586,-0.005545433521717769,0.006390840040068291,0.06413383470324935,0.0007885473926796394,0.006400718644468728,0.0186249217996155,0.1436958928834188,0.1003034552879054
12.16,371.3376029600211,5.982529078266039,18.3148415966619,43.99627376601118,80.29059447425701,1.775678205913595,0.02119715576561188,0.212551020169827,0.3803402446426211,1.184089508946441,0.801672664273172,-0.3304846375383477,0.004693356665690374,-0.1277481552522847,-0.005476352432580711,0.002273762395725853,0.06368836886244306,0.0007829957668931686,0.00638612042478226,0.01862629115003339,0.1437414700893047,0.1004619812817416
12.24,371.3113280755343,5.98290216779666,18.30477219795737,43.99583825422091,80.29062028489813,1.780755817433838,0.02125957802525127,0.2130613128608582,0.3818303743389848,1.195590472739113,0.8097158299491668,-0.3263246696329389,0.004632080861583177,-0.1239205109088874,-0.005409643351690363,-0.001693413127141774,0.06325224530690254,0.0007775624901052991,0.006371326491850293,0.01862677779947619,0.1437839942787434,0.1006158197447022
12.32,371.2853808712859,5.983270430385755,18.29500406827635,43.99540799945915,80.29033389102956,1.785798897620531,0.02132157019791311,0.2135704158672776,0.3833205081870757,1.207094729708895,0.8177711166442243,-0.3223076514775869,0.004573022946836147,-0.1202318947332739,-0.005345267420182154,-0.005515953163193643,0.06282524466508871,0.0007722444733390121,0.006356357169993831,0.01862641551510308,0.1438235350260583,0.1007650752113696
12.4,371.2597498199716,5.983634039476946,18.28552599802382,43.99498281903881,80.28974695140658,1.79080817429561,0.02138314152705806,0.2140783145932585,0.3848105785873301,1.218602043186727,0.8258381573935015,-0.3184282807026761,0.004516077456152345,-0.1166769779160866,-0.005283117019658334,-0.009199273171425659,0.06240717033047505,0.0007670395635118177,0.006341222395671808,0.0186252261784316,0.1438602099122592,0.1009098025134094
12.48,371.2344226424192,5.98399319230454,18.2763259910777,43.99456250646815,80.28887190283611,1.795784376081656,0.02144430127013224,0.2145849941468704,0.3863005205961263,1.230112164834487,0.8339165913476978,-0.3146809940371753,0.004461027625865199,-0.1132499427815622,-0.005222974705972661,-0.01274915924809861,0.06199786033653842,0.0007619470801077388,0.006325915449218567,0.01862321247738608,0.143894218544939,0.1010499741030563
12.56,371.2093902564635,5.984348011607945,18.26739531752869,43.99414693050907,80.28771790271573,1.800728173268874,0.02150505792580529,0.2150904444305651,0.387790270610194,1.241624899357232,0.8420060647193124,-0.3110615366802847,0.004407907177004233,-0.1099468052792951,-0.005164870384852804,-0.01616984002466726,0.06159708424064264,0.0007569632078512356,0.006310467359290584,0.01862042134912095,0.1439255543373523,0.1011857565955503
12.64,371.1846429439346,5.984698641033474,18.25872457985103,43.99373593902529,80.28629476744565,1.805640235213104,0.02156541998405885,0.2155946552000489,0.3892797676436047,1.253140041689665,0.8501062298641514,-0.3075654387392532,0.004356648999255697,-0.1067631656303477,-0.005108734434330131,-0.01946585861665273,0.06120464213688775,0.0007520854350657191,0.006294894650461791,0.01861688295443237,0.1439542799712754,0.1013172466421052
12.72,371.1601714665149,5.9850452173612,18.25030485810936,43.99332938697381,80.28461182588768,1.810521213626249,0.02162539570782263,0.216097617502732,0.3907689529560173,1.264657395282258,0.8582167455487163,-0.3041884586644485,0.004307187378714161,-0.1036948646566643,-0.005054498630983062,-0.02264152782293571,0.06082033544381366,0.0007473112522707881,0.006279214753433682,0.01861262864199636,0.1439804459426881,0.1014445490841693
12.8,371.1359653360563,5.98538789886271,18.24212595731874,43.99292710757015,80.28267968219123,1.815371775471136,0.02168499360997142,0.2165993198216762,0.3922577677987823,1.27617674460681,0.8663372728740503,-0.300925781816062,0.004259425083219526,-0.1007369868899107,-0.005002063542619339,-0.02570176580618622,0.06044400433707559,0.000742638459396483,0.006263426142543882,0.01860766718068857,0.1440042156722927,0.1015676593728659
12.88,371.1120150678651,5.985726828359025,18.23417869063607,43.99252894985188,80.28050791933256,1.820192560108873,0.02174422183193369,0.217099753098934,0.3937461563511272,1.287697890973884,0.874467480585808,-0.2977730644369672,0.004213276225023321,-0.09788515869962711,-0.004951340988426978,-0.02865100752365457,0.06007547885834119,0.0007380647634027127,0.006247534275514388,0.01860201578668247,0.1440257031040275,0.1016866161610834
12.96,371.0883129285086,5.986062120960465,18.22645563709231,43.99213479114492,80.27810433697839,1.824984165077153,0.02180308793746767,0.2175989124026658,0.3952340666946,1.299220664419692,0.8826070468365304,-0.2947267799592055,0.004168680385006951,-0.09513598371220544,-0.004902268006993893,-0.03149284374391836,0.05971456186121715,0.0007335876219894955,0.00623156062774799,0.01859571084610745,0.1440449147707854,0.1018015559822689
13.04,371.0648508060929,5.986393898982974,18.21894898360314,43.99174450155992,80.27547712201746,1.829747186593024,0.02186159949997806,0.2180967921792622,0.3967214480378945,1.310744889852757,0.8907556541667589,-0.2917832322435245,0.00412556209867887,-0.09248581501925962,-0.004854766723084936,-0.03423104995935411,0.05936107520008455,0.0007292046244066763,0.006215518185403501,0.01858877859974412,0.1440619041228641,0.1019125681934648
13.12,371.0416209824697,5.986722279287954,18.21165130742503,43.99135795686534,80.27263406155672,1.834482204867163,0.02191976388956338,0.2185933879748562,0.3982082517230887,1.322270399328647,0.8989129913248145,-0.2889389132926397,0.004083845510905348,-0.08993120155383127,-0.004808758856633233,-0.03686921343195415,0.05901484268308455,0.0007249133457228885,0.006199420484885754,0.01858124592596433,0.1440767145666317,0.102019748574936
13.2,371.0186141543389,5.987047388404177,18.20455359748029,43.99097502282411,80.26958454273209,1.839189830247791,0.02197758881459635,0.2190886909727026,0.3996944257913164,1.333797001250144,0.9070787430281391,-0.2861894519778829,0.004043562205588103,-0.08746776826588731,-0.004764274610913333,-0.03941167815308777,0.05867572555425893,0.0007207124053243419,0.006183261947811991,0.01857311697413827,0.1440895203633314,0.1021230674970248
13.28,370.9958234592995,5.987369331762389,18.1976492799553,43.99059558706062,80.26633548410977,1.843870609341254,0.02203508121988299,0.2195826991068359,0.4011799260388652,1.345324543029254,0.9152526107937587,-0.2835317527893508,0.00400463178704058,-0.08509249447514788,-0.004721231088360867,-0.04186162243947855,0.05834355008854675,0.0007165993013235061,0.006167058003842207,0.01856442081825677,0.1441003400126917,0.1022226380925273
13.36,370.9732420382755,5.987688212322227,18.19093178100082,43.99021953976689,80.2628937990207,1.848525081851344,0.02209224795377258,0.2200754103333027,0.4026647093232579,1.356852873148472,0.9234343003264737,-0.2809627008031512,0.003966994665006496,-0.08280233733814318,-0.004679566373710031,-0.04422222305415247,0.05801815085040213,0.0007125717087033689,0.00615082109431353,0.0185551829010453,0.144109207279616,0.1023185563969373
13.44,370.9508631550634,5.98800412965869,18.18439464626563,43.98984677464878,80.25926627474982,1.853153777791702,0.02214909573544022,0.2205668229601638,0.4041487338915463,1.368381843021433,0.9316235221373853,-0.2784792251667909,0.003930605524907094,-0.08059429979148841,-0.004639232935758741,-0.04649659816385388,0.05769936844409312,0.0007086274108544788,0.006134561915577874,0.01854542650091673,0.1441161624561167,0.1024109095388472
13.52,370.9286802087796,5.988317181010287,18.17803155210681,43.98947718787483,80.25545956110946,1.857757217826986,0.02220563115778885,0.2210569356204445,0.4056319592326766,1.379911306462649,0.939819991935155,-0.2760783147603902,0.003895422902999712,-0.07846543686851626,-0.004600187279471868,-0.04868780202866141,0.05738704855230159,0.0007047643764729883,0.006118289787464315,0.01853517324348863,0.1441212522425745,0.1024997758662241
13.6,370.9066853166378,5.988627480383037,18.17183487958193,43.98911065853891,80.2514816109784,1.862335950889427,0.02226186112096936,0.2215457429155347,0.4071143408697328,1.391441092389875,0.9480234256589618,-0.2737563311239555,0.003861416057333145,-0.07641204101689131,-0.004562398224280173,-0.0507995057793762,0.05708106359173432,0.0007009821669445304,0.006101999525416568,0.01852442818961031,0.1441246425726759,0.1025851190812401
13.68,370.8848731792707,5.988935106446373,18.16579960373148,43.98874710194655,80.24733775138662,1.866890451583729,0.02231779165000134,0.222033247297345,0.4085958445635312,1.402971079275459,0.9562335530255726,-0.2715108823291033,0.003828546208993089,-0.07443186365379295,-0.004525824301111925,-0.0528341407405799,0.05678125352640928,0.0006972780921166155,0.006085707309880395,0.01851322057071941,0.1441263113578941,0.1026670765137732
13.76,370.8632379199683,5.989240145139851,18.15992011322372,43.98838642604144,80.24303389627921,1.871421204081426,0.02237342886163164,0.2225194493519958,0.4100764346980162,1.414501134265771,0.9644501064515933,-0.2693392905731713,0.003796781825030848,-0.07252230118760633,-0.004490432165340508,-0.05479441684590647,0.05648747375941093,0.0006936503403077166,0.00606942161512275,0.01850157073864689,0.1441262974511845,0.1027457256797433
13.84,370.8417739399283,5.989542678144474,18.15419107090681,43.98802854319574,80.23857567719496,1.875928679420444,0.02242877870271819,0.2230043504288924,0.4115560774229829,1.426031129654493,0.9726728240509268,-0.2672390067851111,0.00376609446166043,-0.07068088670616701,-0.004456191587578928,-0.0566829118448311,0.05619958198529196,0.0006900971259154454,0.00605315117258759,0.01848949920562865,0.1441246325553061,0.1028211481727814
13.92,370.8204755341181,5.989842790445657,18.14860702627017,43.98767336248732,80.23396883613023,1.880413346722398,0.02248384710995413,0.223487951403212,0.4130347389902483,1.437560935827163,0.9809014472107181,-0.265207443922165,0.003736440824575027,-0.06890507031332477,-0.004423057558845755,-0.05850225644225215,0.05591744310238694,0.000686616734268175,0.006036901661365224,0.01847702291932091,0.1441213713310339,0.102893402174892
14,370.7993368064934,5.990140572002458,18.14316232991147,43.98732078799537,80.22921931224755,1.884875675668352,0.02253864004512028,0.2239702524027739,0.4145123853864314,1.449090419703976,0.9891357200563459,-0.2632419401786734,0.003707758817576234,-0.06719217010533168,-0.004390966351706993,-0.0602551751481748,0.05564093035118051,0.0006832075341247634,0.006020674949363924,0.01846415441227717,0.1441165985397548,0.1029625158918654
14.08,370.7783529741511,5.990436092071121,18.13785244923716,43.986970745019,80.22433190809518,1.889316098415867,0.02259316295281895,0.2244512570094186,0.4159889879816778,1.460619468693178,0.9973753976811298,-0.2613403248019495,0.003680028364478005,-0.06554012165242284,-0.004359896168388389,-0.06194385797515078,0.05536990788439211,0.0006798678039016681,0.006004480716226335,0.01845091483534028,0.1441103236296124,0.1030285840760077
14.16,370.7575190677038,5.990729424792373,18.13267265733019,43.98662315394972,80.21931161875644,1.893735047549723,0.02264742130085729,0.2249309680722167,0.4174645179005484,1.472147966820842,1.005620237945198,-0.2595003541739942,0.003653210756958458,-0.06394673305441329,-0.004329806650972046,-0.06357058667841464,0.05510424776673001,0.0006765958940179173,0.005988325061002553,0.01843732115973729,0.144102584109814,0.103091673512087
14.24,370.7368302988916,5.991020641953822,18.12761840381597,43.98627793766173,80.21416325588736,1.898132945347204,0.02270142042739487,0.2254093888917413,0.4189389476142651,1.483675801482783,1.013870003795253,-0.2577198712943556,0.00362726579692918,-0.06240989624182991,-0.004300655974539325,-0.06513755766185536,0.05484382503478413,0.000673390177608757,0.005972213792042047,0.01842338986455211,0.1440934158146689,0.1031518502470907
14.32,370.7162818565803,5.991309813365804,18.12268511026961,43.98593502105314,80.20889165263294,1.902510211032226,0.02275516562400315,0.2258865228246281,0.4204122500280901,1.495202855974578,1.022124464249316,-0.2559966873934556,0.003602172895099898,-0.06092746564662599,-0.004272422027405298,-0.06664697937735564,0.0545885200987074,0.0006702491323025139,0.005956150499154156,0.01840913541894329,0.1440828745432241,0.1032091591058859
14.4,370.6958691574031,5.991597006737437,18.11786842147113,43.98559433127174,80.20350141220703,1.906867251742369,0.02280866203378017,0.2263623737451333,0.4218843996052882,1.506729019014863,1.03038339297601,-0.2543287301237385,0.00357790228724042,-0.05949740838564455,-0.00424507351587522,-0.06810095280052941,0.05433821564218155,0.0006671712286445142,0.005940139025105262,0.01839457219130991,0.1440710083831513,0.1032636499697581
14.48,370.6755878592284,5.991882287813393,18.11316421885944,43.98525579758361,80.19799689452816,1.911204461992366,0.02286191464594493,0.2268369460596237,0.4233553724286713,1.518254185403781,1.038646568128684,-0.2527140526739871,0.003554412269544116,-0.05811781316627584,-0.004218567188893019,-0.06950146508314603,0.0540927963379203,0.0006641549193444618,0.005924183669410721,0.01837971459801385,0.1440578554393375,0.1033153799819975
14.56,370.6554336775562,5.99216572072733,18.10856843639007,43.98491935094503,80.19238240066333,1.915522230197547,0.02291492837059984,0.2273102443495827,0.4248251453793417,1.529778249315365,1.046913773222255,-0.2511507273472944,0.003531668061981463,-0.05678678101109047,-0.004192866774978654,-0.07085047721238702,0.05385215102720964,0.0006611987129915287,0.005908287445214044,0.0183645757266937,0.14404346337098,0.1033643950515701
14.64,370.6354024410742,5.992447368092406,18.10407711618876,43.98458492393435,80.18666211721896,1.919820936629571,0.02296770801620409,0.2277822734654366,0.4262936963867697,1.541301106529117,1.055184796744645,-0.2496368793653758,0.003509634429995856,-0.05550245895965095,-0.004167935575999593,-0.07214989756524837,0.053616171982178,0.0006583011460007393,0.005892452661999947,0.01834916777389251,0.1440278828535477,0.1034107360890062
14.72,370.6154907035244,5.992727277391421,18.09968704555199,43.98425246459138,80.18083948886715,1.924100939542528,0.02302025806016215,0.228253039267117,0.4277610053644863,1.552822679828236,1.063459420953841,-0.248170946589866,0.003488317028313759,-0.05426343573059395,-0.004143777980949892,-0.07340128044154159,0.05338474042700198,0.0006554609526365773,0.005876689597047624,0.01833350986099019,0.1440110874605829,0.1034545167140959
14.8,370.5956944953621,5.993005508540062,18.09539445836967,43.98392190838481,80.17491849831529,1.928362603725843,0.02307258311808266,0.2287225470596058,0.4292270522130069,1.564342867773521,1.071737444047025,-0.2467511482658011,0.003467679708357707,-0.05306793847849961,-0.004120356429972105,-0.07460644085827806,0.05315775539985296,0.0006526767216097906,0.005860999142470458,0.01831761237119856,0.1439931340958054,0.1034957678231081
14.88,370.5760101344828,5.993282115875553,18.09119587904335,43.98359319652774,80.16890283492221,1.932606282094853,0.02312468763967746,0.2291908025799101,0.4306918180690451,1.575861578292911,1.080018665390076,-0.245375829316508,0.003447699137332449,-0.05191435580589127,-0.004097646262735566,-0.0757670550960734,0.05293511476470553,0.00064994712541111,0.005845384194611891,0.01830148721131886,0.1439740578832418,0.1035345394960332
14.96,370.5564340971983,5.993557150945382,18.08708798857753,43.98326627313997,80.16279602692818,1.936832318714822,0.0231765759576192,0.2296578118195734,0.4321552850731293,1.587378723561482,1.088302887606179,-0.2440434050354412,0.003428356743107486,-0.05080115578052474,-0.004075627629688938,-0.07688472415647851,0.05271671801891803,0.000647270886583784,0.005829847947796174,0.01828514626379546,0.1439538879791085,0.1035708857254112
15.04,370.5369629867901,5.993830663607605,18.08306758999618,43.98294108413338,80.15660147409467,1.941041049720681,0.0232282523019763,0.2301235811043581,0.433617436385308,1.59889421704475,1.096589918424092,-0.2427523503816857,0.003409633180780247,-0.04972686236060087,-0.004054279969544439,-0.07796098993792633,0.05250246707147077,0.0006446467887603613,0.005814393314024946,0.01826860108027056,0.1439326541303965,0.1036048579042315
15.12,370.5175935685404,5.99410270332755,18.0791316351237,43.98261757591785,80.15032241382596,1.945232803149612,0.02327972079755771,0.2305881177384293,0.4350782566391288,1.610407966712952,1.104879576677372,-0.2415012285401517,0.003391493119089262,-0.04869005953348438,-0.004033566884899642,-0.07899732146491267,0.05229226622550764,0.0006420737658131004,0.0057990224833811,0.01825186350621438,0.1439103959002455,0.103636495008802
15.2,370.498322650848,5.99437331582076,18.07527712894196,43.9822956987412,80.14396203715498,1.949407900210581,0.0233309854809924,0.2310514281276292,0.4365377305412569,1.621919893655912,1.113171675238764,-0.2402886008775695,0.003373927975097502,-0.04768936943721547,-0.004013478636743173,-0.07999516340928281,0.05208602210666924,0.000639550661641175,0.005783738145107131,0.01823494391726027,0.1438871373087902,0.1036658507841295
15.28,370.4791471722231,5.994642545920868,18.07150119770382,43.98197540383067,80.13752340426794,1.953566654631778,0.02338205029141134,0.2315135192747661,0.4379958439515207,1.633429916721617,1.12146603480654,-0.2391130955511542,0.003356921137076085,-0.04672346516469794,-0.003993997567228291,-0.08095590128253782,0.05188364368382203,0.000637076430152983,0.005768542477575023,0.01821785264040515,0.1438629078397122,0.1036929713292563
15.36,370.4600641710613,5.994910436903194,18.06780106380872,43.98165664406361,80.13100947416554,1.957709373102435,0.02343291907615937,0.2319743983549807,0.4394525835506785,1.64493795649987,1.12976248012467,-0.2379733857851534,0.003340457320824441,-0.04579106381499987,-0.00397510740579321,-0.08188087407219768,0.0516850422395656,0.0006346500849698788,0.005753437407213735,0.01820059956047582,0.1438377370514146,0.1037179009195064
15.44,370.4410708798691,5.995177030186854,18.06417414207238,43.98133937427524,80.12442300978468,1.96183635272208,0.02348359558086751,0.2324340729272739,0.4409079369926028,1.656443939619781,1.138060838227667,-0.2368682441692442,0.003324514133247192,-0.04489098722134938,-0.003956784481758291,-0.08277132862811154,0.05149012932470226,0.0006322703485188708,0.005738425747286946,0.01818319526254031,0.1438116417564328,0.1037406948396344
15.52,370.422164695783,5.99544236550016,18.06061800977241,43.9810235510878,80.11776660774707,1.965947881878533,0.02353408345499233,0.232892550861512,0.442361892826724,1.667947797562738,1.146360938796887,-0.2357965263169959,0.003309064110901261,-0.04402214404773697,-0.003938999851179403,-0.08362843391195085,0.0512988171993638,0.0006299357402782535,0.005723510925025488,0.01816565075988313,0.1437846291807907,0.1037614162747804
15.6,370.4033429351079,5.995706481854831,18.05713015631328,43.98070913190376,80.11104294569999,1.970044247112312,0.0235843862843602,0.2333498397686708,0.4438144400193571,1.679449455899647,1.154662618203296,-0.2347570312133129,0.003294095055608182,-0.04318337379315274,-0.003921740488316061,-0.08445339973307764,0.05111102373289367,0.0006276454327043268,0.005708694185026064,0.01814797469337837,0.1437567287428738,0.1037801046478257
15.68,370.3846030907217,5.995969416637024,18.05370824599904,43.98039607584509,80.10425452304185,1.974125726043002,0.02363450756083671,0.2338059475876785,0.4452655684089407,1.690948845823128,1.162965714967094,-0.233748648687552,0.003279587778315829,-0.04237361150574087,-0.003904986099342977,-0.08524735217771529,0.05092666704347243,0.0006253983210190994,0.005693977607496181,0.01813017635704595,0.1437279579166644,0.1037968097189137
15.76,370.3659427502114,5.996231205968888,18.05035003462798,43.98008434337965,80.09740374344537,1.978192589699193,0.02368445069441585,0.2342608823919367,0.4467152685311928,1.702445900637987,1.171270071008124,-0.2327703131684302,0.003265522577351021,-0.0415918362472904,-0.003888715875355331,-0.08601137319403129,0.0507456670431265,0.0006231932980090282,0.005679363211871347,0.01811226480133099,0.1436983324553709,0.1038115814281195
15.84,370.3473595923204,5.996491884776859,18.04705336599324,43.97977389625057,80.09049291848606,1.982245102677853,0.02373421901551768,0.2347146523759582,0.4481635315897063,1.71394055572367,1.17957553155963,-0.2318210021546534,0.003251879084544385,-0.04083706944015059,-0.003872908335345926,-0.08674650228452752,0.05056794539448334,0.000621029250802374,0.005664852961122291,0.01809424883883931,0.1436678664045623,0.1038244699247168
15.92,370.328851383395,5.996751486859952,18.04381616838359,43.9794646974057,80.08352427127043,1.9862835233037,0.023783815777286,0.2351672658420048,0.4496103494265428,1.725432748496725,1.187881945082022,-0.2308997346859059,0.003238636111795756,-0.04010837320168964,-0.00385754116951631,-0.08745373819763014,0.05039342546996589,0.0006189050577242727,0.005650448764804861,0.01807613704881539,0.1436365721260437,0.1038355255857
