"time","E1","E1_KKK","E2","E2_P_KKK","K","KK","KKK","KKPase","KKPase_PP_KK","KKPase_P_KK","KPase","KPase_PP_K","KPase_P_K","PP_K","PP_KK","PP_KK_K","PP_KK_P_K","P_K","P_KK","P_KKK","P_KKK_KK","P_KKK_P_KK","der(E1)","der(E1_KKK)","der(E2)","der(E2_P_KKK)","der(K)","der(KK)","der(KKK)","der(KKPase)","der(KKPase_PP_KK)","der(KKPase_P_KK)","der(KPase)","der(KPase_PP_K)","der(KPase_P_K)","der(PP_K)","der(PP_KK)","der(PP_KK_K)","der(PP_KK_P_K)","der(P_K)","der(P_KK)","der(P_KKK)","der(P_KKK_KK)","der(P_KKK_P_KK)","KKK_P_norm","KK_PP_norm","K_PP_norm","rel_K_PP_max"
13.2,2.974651313557492e-05,2.534868644250824e-07,0.0002999092378870269,9.076211297303857e-08,1.056335897274274,0.9665365786037308,0.002556389005232487,0.0001781017060370248,4.321310546339253e-06,0.000117576984878637,0.09263815496326676,0.001962517396363272,0.02539932818552797,0.006366097032253151,0.007283927674540423,0.02562945203364279,0.001994965353905029,0.08231174272459886,0.1980807194897324,9.080796446422212e-05,0.0002925310967769039,5.992768313139678e-05,2.400203737260194e-09,-2.400203737260194e-09,-5.513524625506435e-09,5.513524625506435e-09,-0.03995724289096003,-0.02625300703488728,-2.440631251406932e-05,-6.305392155750433e-06,8.86781584172238e-07,5.418610571579496e-06,-0.006397786635622182,0.0009882644760785819,0.00540952215954249,0.003878929155185062,0.00183822883258955,0.005438665673737297,0.00106317459984806,0.02317868682656865,0.0178877402893577,5.510951993817348e-06,9.890250147248647e-06,9.001997052129895e-06,0.1477725383757425,0.02909673956068661,0.006940512023843748,0.007711680026493054
13.4,2.974699080447228e-05,2.530091955277188e-07,0.0002999081372516037,9.186274839625993e-08,1.048152571030586,0.9612748981486103,0.002551531436011055,0.0001767255500334529,4.506546414787276e-06,0.0001187679049471823,0.09133285714849651,0.00218143821058116,0.02648570520979587,0.007177270856016262,0.007655273953256762,0.02672791565718665,0.002217620950691274,0.08705747808708689,0.2016448025874233,9.190920182693338e-05,0.0002944680758656716,6.174641293422651e-05,2.376493972829552e-09,-2.376493972829552e-09,-5.492997319302725e-09,5.492997319302725e-09,-0.04185194600217912,-0.02636461150317737,-2.416959057574601e-05,-6.335740104619625e-06,9.185756098839017e-07,5.417164494737892e-06,-0.006585837531762451,0.001089190634252613,0.005496646897510615,0.004338220382264613,0.001902123279830192,0.005520378893562494,0.001162559228915283,0.02424494996567361,0.01775453951727112,5.491630576781592e-06,9.585865403963223e-06,9.088978091674471e-06,0.1493917372858471,0.03050745033855928,0.007798924222151882,0.008665471357946535
13.6,2.974746384518794e-05,2.525361548120595e-07,0.0002999070406363423,9.29593636576589e-08,1.039581940959874,0.9559912026782156,0.002546721081463216,0.0001753759800820715,4.696654983803393e-06,0.0001199273663059763,0.08999254655549736,0.00242147507783284,0.02758597896489393,0.008085192281714556,0.008039636721655214,0.02784098681897626,0.002461815360108038,0.09202261054034862,0.2051818076476988,9.300642740710517e-05,0.0002963469144695115,6.358007972377815e-05,2.353149012912547e-09,-2.353149012912547e-09,-5.473306526042755e-09,5.473306526042755e-09,-0.04381628013007699,-0.02647218427739945,-2.393416552414717e-05,-6.713393856445926e-06,9.626744230774656e-07,5.750719433372797e-06,-0.00671989321504185,0.001164519472493075,0.005555373742549108,0.004886522868786658,0.00198269812849361,0.005565102017728307,0.001283750890351487,0.02536101113817146,0.01761546481298983,5.476011386590374e-06,9.252052869168637e-06,9.202981110869451e-06,0.1509951966594167,0.03195914026958897,0.008755556132928817,0.00972839570325424
13.8,2.97479322830407e-05,2.520677169593028e-07,0.00029990594787109,9.405212890995023e-08,1.03060281925748,0.9506863838426681,0.002541957684570119,0.000174051554647565,4.891807565397621e-06,0.000121056639149774,0.08861745271702787,0.002684510258142091,0.02869803765251634,0.009102605426102925,0.008437406005169783,0.02896661812457679,0.002729490410953583,0.09721591887568755,0.2086905570334535,9.409981141207327e-05,0.0002981682450201474,6.542813773470771e-05,2.330020844017525e-09,-2.330020844017525e-09,-5.454463043580562e-09,5.454463043580562e-09,-0.0459160495839992,-0.02657567680613276,-2.370000818655887e-05,-6.925509779938388e-06,1.001362773215371e-06,5.924147006723668e-06,-0.006912427060566273,0.001296628506810116,0.005615798553755269,0.005450394414913795,0.002047414953940674,0.005628978774932847,0.001403054433749662,0.02652119489983917,0.01747106646823658,5.460218251415738e-06,8.93592557675571e-06,9.300739916180689e-06,0.1525830021294435,0.0334520466103016,0.009822596403492825,0.01091399600388092
14,2.974839614122816e-05,2.516038587718424e-07,0.0002999048587884163,9.51412115836478e-08,1.021193764793925,0.9453612526506714,0.002537240994851999,0.0001727513922578509,5.092152868330468e-06,0.0001221564562378885,0.08720781565301718,0.002972458520050846,0.02981972647977661,0.01024215485473979,0.008848965313786181,0.03010272001345546,0.003022620387465264,0.1026465549574635,0.2121699705374162,9.518952130563211e-05,0.0002999327613326359,6.728997602310113e-05,2.307410931607864e-09,-2.307410931607864e-09,-5.436470208199356e-09,5.436470208199356e-09,-0.04814122933135323,-0.02667510246513151,-2.346708966729758e-05,-6.746151778168341e-06,1.025217498852897e-06,5.72093427931436e-06,-0.007122294661337847,0.001458396446548327,0.005663898214789853,0.006065883665614225,0.002106760817529363,0.005692199279526022,0.001529688158662501,0.02773116356621053,0.0173216862327608,5.442135732225406e-06,8.656700919401628e-06,9.365123956384114e-06,0.1541552371494155,0.03498639306053956,0.01101217781226243,0.01223575312473603
14.2,2.97488554433789e-05,2.511445566210935e-07,0.0002999037732244385,9.622677556139979e-08,1.011331471208667,0.9400165991020676,0.002532570767419918,0.0001714751820255564,5.297832589912355e-06,0.0001232269867595682,0.08576392708393756,0.003287404718631881,0.03094866886985923,0.01151816224182074,0.009274732376647471,0.03124697910936672,0.003343344920255275,0.1083239689393723,0.2156190137842111,9.627572093506842e-05,0.0003016412260843413,6.916491281265918e-05,2.285326225744751e-09,-2.285326225744751e-09,-5.419309910155152e-09,5.419309910155152e-09,-0.05048154265764815,-0.02677054384289633,-2.323538183272832e-05,-6.250254498352259e-06,1.036645550240049e-06,5.213608948111126e-06,-0.007309723660188894,0.001621411058912337,0.005688312601277445,0.006769619184596842,0.002171672843969574,0.005735006731523384,0.001672345812368858,0.02899484726896873,0.01716745810077019,5.422148083036871e-06,8.407944180374716e-06,9.402155585629818e-06,0.1557119833105367,0.03656238308498836,0.01233797246696187,0.0137088582966243
14.4,2.974931021542607e-05,2.506897845739344e-07,0.0002999026910203586,9.730897964139103e-08,1.000989680505104,0.9346532114187256,0.002527946762343573,0.000170223549331234,5.508977609871531e-06,0.000124267474450361,0.08428614871363781,0.003631697334000516,0.03208215464387114,0.01294779396000973,0.009715185887070446,0.03239674139553914,0.003694054912252341,0.1142578772581861,0.2190366835177988,9.735856892911331e-05,0.0003032945213168498,7.105214723093117e-05,2.262931139430371e-09,-2.262931139430371e-09,-5.402923314834203e-09,5.402923314834203e-09,-0.05296641123479517,-0.0268621997436455,-2.300485780874208e-05,-6.019508182006361e-06,1.060141148384857e-06,4.959367033617601e-06,-0.007520528153470707,0.001810487026767005,0.005710041126704368,0.007543149711006558,0.002231973867761639,0.005778398484595826,0.001820042949654654,0.03030429193606743,0.01700816833878811,5.4051231517388e-06,8.14271367216568e-06,9.453880992646435e-06,0.1572533205535597,0.03818019643286277,0.01381624274490535,0.01535138082767261
14.6,2.974976048024404e-05,2.502395197559543e-07,0.0002999016120155633,9.838798443672052e-08,0.9901420134943131,0.9292718870178588,0.002523368746279671,0.0001689960428491336,5.725760377177972e-06,0.0001252781981737555,0.08277489345139381,0.004007702031800835,0.03321740522459318,0.01454811313219688,0.01017079813342867,0.0335492997734486,0.004077179518836907,0.1204582868345246,0.2224219874521352,9.843822586808267e-05,0.0003048933823796755,7.295101655319844e-05,2.240121632366755e-09,-2.240121632366755e-09,-5.38729077395882e-09,5.38729077395882e-09,-0.055528792970998,-0.02695013882410872,-2.27754901762527e-05,-6.072793937259013e-06,1.096524013407879e-06,4.976269923850918e-06,-0.007608195583429733,0.001907904896169654,0.005700290687260079,0.008513718159241179,0.002335018018181145,0.005744610642683057,0.002003063241526437,0.03165920534411981,0.01684399206167948,5.390276904784774e-06,7.861193220728979e-06,9.520872881599307e-06,0.1587793266220052,0.03983999521568337,0.01546317930320625,0.01718131033689584
14.8,2.975020625746438e-05,2.49793742535615e-07,0.0002999005360510087,9.946394899132772e-08,0.9787572314548609,0.9238733526169499,0.002518836490164957,0.0001677913300628473,5.948474073513038e-06,0.0001262601972735775,0.08123095609881566,0.004418114037963277,0.03435093058375309,0.01634285484176236,0.01064221246715391,0.03470129795424717,0.004495597119645525,0.1269339740182581,0.2257740320243375,9.951485101493917e-05,0.0003064384224533392,7.486097726006177e-05,2.217649449357461e-09,-2.217649449357461e-09,-5.372467018203747e-09,5.372467018203747e-09,-0.05830813020592274,-0.02703432608331062,-2.254725138219373e-05,-5.99470756347531e-06,1.128762621258224e-06,4.865944942214484e-06,-0.007800408590938446,0.0021115127915321,0.005688895799407234,0.009510949460804996,0.002403537174712866,0.005753024631809822,0.00217918490883906,0.03306456261352864,0.01667541637211423,5.375808292754081e-06,7.592306346365651e-06,9.575981925514371e-06,0.1602900778325791,0.04154191757941861,0.01730080739962012,0.01922311933291124
15,2.975064756898799e-05,2.493524310120092e-07,0.0002998994629710256,1.005370289743606e-07,0.966804225227494,0.9184583676684724,0.00251434977141244,0.000166609061699601,6.177343814937773e-06,0.0001272135958982772,0.07965498812135595,0.004865686736813875,0.035479325872318,0.01835422498438399,0.01113001917416969,0.0358494274474622,0.004952169006968638,0.133694940735974,0.2290919142785778,0.000100588600040566,0.0003079303796674961,7.678135800424807e-05,2.195389145731022e-09,-2.195389145731022e-09,-5.358440864846893e-09,5.358440864846893e-09,-0.06123656648324705,-0.0271148450644491,-2.232011491650156e-05,-5.869018261765724e-06,1.158906825647794e-06,4.710111436115327e-06,-0.007970706577637543,0.002299552063638632,0.005671154513999355,0.01067278845957587,0.002491561219672533,0.005721330211619247,0.002376551790279846,0.03449518944413477,0.01650257778892909,5.361916177448744e-06,7.327499066261955e-06,9.6275366210756e-06,0.1617856483448041,0.04328608294977244,0.01934992643414749,0.02149991826016388
15.2,2.975108443620106e-05,2.489155637989373e-07,0.0002998983926222482,1.016073777516875e-07,0.9542474936713748,0.9130276488941946,0.002509908371882472,0.0001654487725102049,6.412665790963398e-06,0.0001281385631105644,0.07804778512604764,0.00535355243243477,0.03659866317845115,0.02061052053370905,0.01163496920692635,0.03698983721083567,0.00545010762287764,0.1407498253625012,0.2323748046112448,0.000101659626232452,0.0003093699433458046,7.871153418230688e-05,2.173240677843277e-09,-2.173240677843277e-09,-5.345176184649956e-09,5.345176184649956e-09,-0.06436514626006762,-0.02719177355802291,-2.209405466640963e-05,-5.748888250799167e-06,1.191636190977065e-06,4.557252059826655e-06,-0.008152921106367117,0.002539748220485416,0.005613172885881923,0.01194353034594497,0.002567000110449413,0.005689041402391126,0.002587597109670714,0.03599205629569369,0.01632564399659853,5.348832067875176e-06,7.066522736895453e-06,9.675527926151367e-06,0.1632661108363595,0.04507258519279306,0.02163672747156682,0.02404080830174091
15.4,2.975151687966304e-05,2.484831203369545e-07,0.000299897324853182,1.026751468179727e-07,0.9410496837464222,0.9075819005851792,0.002505512079074608,0.0001643099079062746,6.654760169704076e-06,0.0001290353333336468,0.07641024706268632,0.005884995634486022,0.03770475804243312,0.02314189958085798,0.01215785380226422,0.03811843439631551,0.005992802375954257,0.1481074262361257,0.2356219103187487,0.000102728081046305,0.000310757787971239,8.065089222518717e-05,2.151188298511481e-09,-2.151188298511481e-09,-5.332647695939345e-09,5.332647695939345e-09,-0.06766560984368652,-0.02726517884374094,-2.186904483954877e-05,-5.642172756802066e-06,1.227787676761835e-06,4.414385080045435e-06,-0.008277191918447002,0.002779574127429019,0.005497617791020204,0.0133914370928061,0.002656312837142849,0.005614156761328815,0.002827722422172219,0.03755510164893039,0.01614481497028283,5.336183324544663e-06,6.810648102123507e-06,9.719031953472901e-06,0.164731536105558,0.04690149772772506,0.02418907934586612,0.02687675482874013
15.6,2.975194491940868e-05,2.480550805913211e-07,0.0002998962595156745,1.037404843255063e-07,0.9271696457182369,0.9021218208399073,0.002501160685236713,0.0001631918426451412,6.904026854440648e-06,0.0001299041319054533,0.07474357607236913,0.006463611727335245,0.03879281294148077,0.02598395909024808,0.01269961665634795,0.03923056173843437,0.00658402143786252,0.1557753873591932,0.2388324780155903,0.0001037941126801398,0.0003120945858675633,8.259881923508154e-05,2.129235643173939e-09,-2.129235643173939e-09,-5.320854870474821e-09,5.320854870474821e-09,-0.07119287403628327,-0.02733512625751774,-2.164506020422904e-05,-5.538385937538248e-06,1.265786704154805e-06,4.272599233384744e-06,-0.008416137563104442,0.0030505047227114,0.005365632840391044,0.01501095185637991,0.002741125980039172,0.005530554493244466,0.003081272597108109,0.03915395752644812,0.01596031727368426,5.324341081039408e-06,6.558163201234035e-06,9.759364302728418e-06,0.1661819933687552,0.04877286637006217,0.02703964234769789,0.03004404705299765
15.8,2.975236857506425e-05,2.476314249357501e-07,0.0002998951964636948,1.048035363052406e-07,0.9125637241773793,0.8966480884627187,0.002496853987938704,0.0001620939609168263,7.160895362396433e-06,0.0001307451451198191,0.07304905961190993,0.007093215740107636,0.03985772539208012,0.02917522209545208,0.01326127193399161,0.04032125232578762,0.007227745911917198,0.1637611143700639,0.2420057998687656,0.0001048578671777278,0.0003133809956763701,8.455471283028985e-05,2.107353453672796e-09,-2.107353453672796e-09,-5.309786456494329e-09,5.309786456494329e-09,-0.07490904573217527,-0.02740168504575891,-2.142207594112275e-05,-5.438615484174014e-06,1.303485856911368e-06,4.135129627262646e-06,-0.008535604116657325,0.003257816009099912,0.005277788107559189,0.01692170976233465,0.002870867158518919,0.005380005676050459,0.003356896299758105,0.04071482987737518,0.01577237166387951,5.313241439999783e-06,6.307462276269882e-06,9.798169791845612e-06,0.1676175500688134,0.0506867150801633,0.03022369819597768,0.03358188688441965
16,2.975278786562046e-05,2.472121343795444e-07,0.0002998941355544656,1.058644455343949e-07,0.897185234460905,0.8911613742358889,0.00249259178941315,0.0001610155786563319,7.425903668029725e-06,0.0001315585190695294,0.07132832933762516,0.007777816920794302,0.04089385448784118,0.03276243702878097,0.01384410330478883,0.04138495122687216,0.007928238661593949,0.1720674672258947,0.2451412127552997,0.0001059194873118689,0.0003146176528965415,8.65179923828124e-05,2.085567866558116e-09,-2.085567866558116e-09,-5.299425446653714e-09,5.299425446653714e-09,-0.07890421220095512,-0.02746493007629526,-2.120006775890586e-05,-5.343707640444173e-06,1.345204189693184e-06,3.998503450751423e-06,-0.008673446281092012,0.003544822053803909,0.005128624227287659,0.01901843906614342,0.002974573566255856,0.005239701346306802,0.003648193190467719,0.04232443231694383,0.01558122440417628,5.302992450467725e-06,6.060002243443718e-06,9.8338592074039e-06,0.1690382720951728,0.05264303726971268,0.03378354495762234,0.03753727217513594
16.2,2.975320280964097e-05,2.467971903590323e-07,0.0002998930766477618,1.069233522382087e-07,0.8809845012392511,0.8856623333950624,0.002488373897021652,0.0001599559948679682,7.699635270849102e-06,0.0001323443712527441,0.06958316234137893,0.008521697835433623,0.04189514057030127,0.03679592091268982,0.0144494852914862,0.04241570964882761,0.008690036876049408,0.1806969929300409,0.2482380977670397,0.0001069791133133911,0.0003158051843333756,8.848808337325491e-05,2.063883407831869e-09,-2.063883407831869e-09,-5.289757139788158e-09,5.289757139788158e-09,-0.08314505981453024,-0.02752493778375481,-2.097901183471571e-05,-5.251730510566488e-06,1.391213875017415e-06,3.860516635555145e-06,-0.008793210297808329,0.003867187738148647,0.004926022559660126,0.02138366835421923,0.003089699222316611,0.005059698035580595,0.003967478743589048,0.04394100438333659,0.01538712765235398,5.293386556581847e-06,5.815821660079545e-06,9.866577744332278e-06,0.1704442236281963,0.05464180247734943,0.03776468228970654,0.04196075809967393
16.4,2.975361342532613e-05,2.46386574673865e-07,0.0002998920196072862,1.079803927137601e-07,0.863908019468581,0.880151605865812,0.002484200122470365,0.0001589144475146215,7.982804538220561e-06,0.0001331027493377613,0.06781560044541016,0.009329618311003861,0.04285478199093345,0.04133427147478404,0.01507907053472807,0.04340689612766052,0.009518039387007571,0.1896483732525674,0.2512958941561353,0.0001080368814720967,0.0003169441999587068,9.046442771571494e-05,2.042287028429729e-09,-2.042287028429729e-09,-5.280762612043207e-09,5.280762612043207e-09,-0.08767824329486196,-0.02758179232593005,-2.075888500698731e-05,-5.164182780806326e-06,1.44080159415012e-06,3.723381186655772e-06,-0.008906654072998066,0.004222945734910777,0.004683708338086845,0.02404021566564563,0.003200298919598055,0.004861122785802863,0.004309380969628851,0.04556086980078966,0.01519035431867456,5.284497086713302e-06,5.574732788241055e-06,9.896416656458157e-06,0.1718354674010878,0.05668294457946974,0.04221990815438213,0.04691100906042459
16.6,2.975401973035853e-05,2.45980269641476e-07,0.0002998909642998548,1.090357001451492e-07,0.8458999858065754,0.8746298159376295,0.002480070282353984,0.0001578901267125243,8.27621326797534e-06,0.0001338336614103943,0.06602801257954813,0.01020645295967216,0.04376553520749277,0.0464422433044113,0.01573472420423017,0.04435137368776156,0.01041740426408446,0.1989170047825508,0.2543140905092938,0.0001090929249660148,0.0003180352939390464,9.244648135544461e-05,2.020778606514478e-09,-2.020778606514478e-09,-5.272422805143665e-09,5.272422805143665e-09,-0.09246664674052951,-0.02763558158070706,-2.053966464584251e-05,-5.079170174393521e-06,1.493617999921617e-06,3.585552174473206e-06,-0.008987069044925633,0.004553137224455828,0.004433931820470249,0.02708955843738892,0.003350241335276394,0.004590874700211245,0.004682930559634091,0.04711621399836829,0.01499119552690563,5.276124495093293e-06,5.336701409244804e-06,9.923587097306757e-06,0.1732120645182633,0.0587663693940514,0.04720724688624255,0.0524524965402695
16.8,2.975442174202697e-05,2.455782579730271e-07,0.0002998899105967911,1.100894032089619e-07,0.8269021780506642,0.8690975670819771,0.002475984197486781,0.0001568821383564319,8.580829860051515e-06,0.0001345370331745762,0.06422324841162684,0.0111572907114334,0.04461946162264467,0.05219454157470256,0.01641869764376461,0.04524124682775876,0.01139361514953575,0.2084916660757758,0.257292242926004,0.0001101473724564277,0.0003190790402833929,9.44337206964978e-05,1.999353292246511e-09,-1.999353292246511e-09,-5.264715740969797e-09,5.264715740969797e-09,-0.09755057482375307,-0.02768640240365833,-2.032132886131752e-05,-4.998737747237414e-06,1.551437366048569e-06,3.447300381188845e-06,-0.009089371198186313,0.004915795853086991,0.004173575345099323,0.03053286986226578,0.003516506449289025,0.004282794056639005,0.005077081682173024,0.04856845802448717,0.01478997183770348,5.268423392157384e-06,5.101337335819411e-06,9.948302770901307e-06,0.1745740746787701,0.06089194388082012,0.05279319357122936,0.05865910396803262
17,2.975481947717858e-05,2.451805228214214e-07,0.0002998888583737645,1.111416262355213e-07,0.8068557873299219,0.8635554421635243,0.002471941693053742,0.0001558895017005479,8.897790998716615e-06,0.000135212708691749,0.06240449201514636,0.01218746664233645,0.04540804208700595,0.05867484036678651,0.01713363305403436,0.04606804256179692,0.01245229580827285,0.2183535252163341,0.2602299745306867,0.0001112003482576982,0.0003200759907638392,9.642564435994493e-05,1.978011501146308e-09,-1.978011501146308e-09,-5.257619109771527e-09,5.257619109771527e-09,-0.1029582903144366,-0.02773436099007627,-2.010385647638388e-05,-4.924669108799518e-06,1.616219498468737e-06,3.308449610328612e-06,-0.009161809198175774,0.005333614458181479,0.003828194739995183,0.03439076043227907,0.003668908059243137,0.003958219095791193,0.005500434629651441,0.04994706695853779,0.01458703537009812,5.261410685214463e-06,4.868679262734488e-06,9.970486920828081e-06,0.1759215561258273,0.06305949637037801,0.05905192250698957,0.0656132472299884
17.2,2.975521295225066e-05,2.447870477493418e-07,0.0002998878075110004,1.121924889996044e-07,0.7857008178154981,0.8580040032950291,0.00246794259852304,0.000154911149126247,9.228403554504914e-06,0.0001358604487096642,0.06057539196929843,0.01330250255994071,0.04612210621409236,0.0659759668440804,0.01788256774112367,0.04682260414598174,0.01359931087525245,0.228476691557489,0.2631269768951766,0.000112251972118354,0.0003210266761431473,9.842177226298504e-05,1.95675181861464e-09,-1.95675181861464e-09,-5.251107477826072e-09,5.251107477826072e-09,-0.1086415448307925,-0.02777957272738801,-1.9887227060642e-05,-4.855795801915475e-06,1.688051753948039e-06,3.167744047967436e-06,-0.009202566867079653,0.005769284151392551,0.003433282715686659,0.03875196314536744,0.003853810738251084,0.003566855047385076,0.005956651468880025,0.05116350830208205,0.01438277066957384,5.254925210793071e-06,4.638612365548411e-06,9.990395128625651e-06,0.1772545656760572,0.06526881549995388,0.06606539116933852,0.0734059901881539
17.4,2.975560218331123e-05,2.443978166887716e-07,0.0002998867578946604,1.132421053396253e-07,0.7633791243324906,0.8524437859351627,0.002463986747209483,0.0001539458824955355,9.574227986276613e-06,0.0001364798909079457,0.05874021375498304,0.01450802054674957,0.04675176644053808,0.0742020152740076,0.01866913349921764,0.04749502786526752,0.01484061629130679,0.2388234292617885,0.2659830292898899,0.0001133023578337765,0.0003219315993708315,0.0001004216542481482,1.935571715045207e-09,-1.935571715045207e-09,-5.245150704306261e-09,5.245150704306261e-09,-0.1146076368082838,-0.02782216732538836,-1.967142113065689e-05,-4.792736565291389e-06,1.767836081040079e-06,3.024900484260851e-06,-0.009245426594956641,0.006236074220851151,0.00300935237410549,0.04365328746273178,0.004065326767078048,0.003118423098868561,0.006441596237252156,0.05214890341447642,0.0141776093417974,5.248967725718368e-06,4.411055955486076e-06,1.000808787047017e-05,0.1785731588653937,0.06751963911637697,0.07392502984988256,0.08213892205542506
17.6,2.975598718605997e-05,2.440128139400297e-07,0.0002998857094173031,1.142905826969396e-07,0.7398375751854575,0.8468752983488774,0.002460073976220046,0.0001529923623914828,9.937099722765027e-06,0.0001370705392748759,0.0569037848957337,0.01580952536820095,0.04728669047731948,0.08346724085019827,0.01949762703313856,0.04807476899911049,0.01618207925675704,0.2493421198748274,0.2687980028704363,0.0001143516127879274,0.0003227912347265116,0.0001024248714531371,1.914468845606865e-09,-1.914468845606865e-09,-5.239714838484936e-09,5.239714838484936e-09,-0.1208581846031613,-0.02786229009624321,-1.94564202176179e-05,-4.737786796243926e-06,1.858103998398416e-06,2.87968279785028e-06,-0.00924752032737608,0.006744308719794923,0.002503211607580269,0.0491387745636187,0.004269021376648752,0.002646406334509521,0.006955879944398724,0.05286960343325831,0.01397203516892449,5.24361000656115e-06,4.185778497853287e-06,1.002370646719861e-05,0.1798773899673465,0.06981165124309612,0.08273063851451426,0.09192293168279363
17.8,2.97563679758335e-05,2.436320241665042e-07,0.0002998846619780945,1.153380219055707e-07,0.7150290306592652,0.8412990200256605,0.002456204126385815,0.0001520491014461899,1.031914275744319e-05,0.000137631757185079,0.05507152830416364,0.01721238268646868,0.04771608974973737,0.093895755161314,0.0203730436650269,0.04855070698109357,0.01762937722884001,0.2599666575448427,0.2715718643886493,0.0001153998377413703,0.0003236060260519844,0.0001044310383590112,1.893441454312223e-09,-1.893441454312223e-09,-5.234761726549035e-09,5.234761726549035e-09,-0.1272981537584279,-0.02790010291737552,-1.924220689768571e-05,-4.690958595329753e-06,1.960155758372849e-06,2.730802836956037e-06,-0.009202146264929212,0.007267932066519656,0.001934214198410444,0.05528124928917943,0.004510358169302009,0.002105569054998924,0.007498896960174584,0.05321029218914219,0.01376658760909548,5.238700369503135e-06,3.962587339714774e-06,1.003757786818132e-05,0.1811673120157313,0.07214448030918041,0.09259011487226015,0.1028779054136224
18,2.975674456764879e-05,2.43255432351216e-07,0.0002998836154846071,1.163845153929275e-07,0.6889193920079834,0.835715395057694,0.002452377041807096,0.0001511144165858342,1.072286170765011e-05,0.0001381627230949488,0.053249619076354,0.01872147420823771,0.0480289074552838,0.1056206935200163,0.02130131486446811,0.04891127417425438,0.01918761504678364,0.2706106435987989,0.2743046993338947,0.0001164471250280798,0.0003243763792992509,0.0001064398125020825,1.872488744896102e-09,-1.872488744896102e-09,-5.230248330415695e-09,5.230248330415695e-09,-0.1338616409692648,-0.02793578973704447,-1.902876505499839e-05,-4.654934069758809e-06,2.077255960225306e-06,2.577678109530468e-06,-0.00906088710778441,0.007819434049883611,0.001241453057899022,0.0621016917320043,0.004770821300237316,0.001506633123677048,0.00807801093928795,0.05311441806651018,0.01356187826487179,5.234232397136052e-06,3.741306399157596e-06,1.004986849912487e-05,0.1824429769568018,0.07451768541220335,0.1036184731058976,0.1151316367843306
18.2,2.975711697622793e-05,2.428830237720721e-07,0.0002998825698536242,1.174301463757055e-07,0.6614913710195645,0.8301248281484862,0.002448592569666193,0.0001501864192109106,1.115115657937939e-05,0.0001386624255980351,0.05144522954280556,0.0203410893009826,0.04821368189581889,0.1187811949423498,0.02228933012323169,0.04914453661468654,0.02086121456280422,0.2811669116750126,0.2769967236643526,0.000117493557754597,0.0003251026588234116,0.0001084508991699061,1.85160894218073e-09,-1.85160894218073e-09,-5.226127982086402e-09,5.226127982086402e-09,-0.1404667657483945,-0.02796955677637201,-1.88160800005128e-05,-4.626084896937332e-06,2.20770400423528e-06,2.418380892703353e-06,-0.008990791100226048,0.008399048883139137,0.0005917422170895748,0.06961974039010332,0.00509645055370811,0.0008385579182466074,0.008657745212618195,0.05235993112719584,0.01335859441561485,5.230114196008717e-06,3.521792565533421e-06,1.006079871992971e-05,0.1837044357118649,0.07693074986846822,0.1159352368683597,0.128816929853733
18.4,2.975748521601872e-05,2.425147839812797e-07,0.0002998815250124098,1.184749875901185e-07,0.6327520543574333,0.8245276808004808,0.002444850559969714,0.0001492629918048718,1.160737972295965e-05,0.0001391296298604818,0.04966583563913209,0.02207439310021382,0.04825977200019027,0.1335177924132464,0.02334517737104897,0.04923867645346538,0.02265318247454736,0.2915041292120741,0.2796482969042637,0.00011853920849669,0.0003257851831800885,0.0001104640571661938,1.830800710063115e-09,-1.830800710063115e-09,-5.222340715870433e-09,5.222340715870433e-09,-0.1469416728215531,-0.02800163670961492,-1.860413865796413e-05,-4.609592653213868e-06,2.35710173026888e-06,2.252490922949324e-06,-0.008819372350023613,0.008954802831905084,-0.0001354304818832475,0.07786360331812681,0.005459281199625465,0.0001060048302878869,0.009260858484839929,0.05089183383827844,0.01315750826791232,5.226412823425286e-06,3.303711673896537e-06,1.007062262062958e-05,0.1849517382635213,0.07938307349689597,0.1296601545933432,0.144066838437048
18.6,2.9757849301237e-05,2.421506987629996e-07,0.0002998804809001077,1.195190998922249e-07,0.6027424998488677,0.8189242648124304,0.002441150865121757,0.0001483417703161962,1.209536059808047e-05,0.0001395628704738985,0.04792011705126634,0.02392288624535217,0.04815699744408471,0.1499663673533224,0.02447816798170263,0.04918230885317037,0.02456475335251203,0.3014641869146308,0.2822599436979562,0.0001195841379426753,0.000326424218065284,0.0001124791076558936,1.810063022291688e-09,-1.810063022291688e-09,-5.218826606815958e-09,5.218826606815958e-09,-0.1531362164236931,-0.02803228896705631,-1.839292976759391e-05,-4.605188413997485e-06,2.52659307885825e-06,2.078595335144873e-06,-0.008639894207300713,0.009540003718767842,-0.0009001095114680169,0.0867400623552097,0.005850528394626409,-0.0006604949391544324,0.009865002010124968,0.04855175279021395,0.01295948173860063,5.222946555444308e-06,3.086828348472515e-06,1.007974610008761e-05,0.1861849337983203,0.08187396007668854,0.144907711330787,0.1610085681453189
