"time","cG","cG_m","cL","cL_m","cLm","cNI","cNI_m","cP","cP7","cP7_m","cP9","cP9_m","cT","cT_m","cTm","cY","cY_m","cZG","cZTL","der(cG)","der(cG_m)","der(cL)","der(cL_m)","der(cLm)","der(cNI)","der(cNI_m)","der(cP)","der(cP7)","der(cP7_m)","der(cP9)","der(cP9_m)","der(cT)","der(cT_m)","der(cTm)","der(cY)","der(cY_m)","der(cZG)","der(cZTL)","D","L","m1","m15","m25","m6","n0","n12","p1"
19.6,0.217340986709679,0.0004701737116834765,0.04796019681832796,0.1011403505949649,0.02092508252502586,0.196541464610992,0.04626920315316799,0.8948569150094784,0.02369928002019904,0.0425093486614851,4.487923891398721e-05,8.021645584914179e-05,0.5651464524758135,0.5278186687913232,0.2155170706963827,0.2042899305171012,0.03632175389503973,0.01039226403320261,0.3817904863156322,-0.03920320842901064,-0.0004701493407636888,0.01754378171829385,0.07205001194594876,-0.004012942627571713,-0.06294237956343118,-0.02171390954266535,0.0315429044488684,-0.006695540184070897,-0.01150274583782296,-3.360695702051321e-05,-3.310238387343085e-05,-0.02587958579351499,-0.08392229584581498,0.01332166104769082,-0.04530540744131287,0.0006740408101187506,-0.006235301765878486,-0.003991734619520626,0.9999999772794779,2.272052213037057e-08,0.5400132205603699,0.3100061398624894,0.280006253789297,0.2500060658314073,0.4000027925874407,2.3499889284595,0.4000075609817316
19.8,0.2096057835530694,0.0003849411247357025,0.05179608602514858,0.1164900180868897,0.02014250990128691,0.1843017982667659,0.04212260989558444,0.9009799712658737,0.0224011377124628,0.04027720346788974,3.900789486016707e-05,7.539516815735594e-05,0.5597391919836489,0.5113371184434882,0.2181284135811358,0.1955026849821124,0.0365096416409871,0.009217123266181069,0.3810364070018148,-0.03814589228759661,-0.0003848865640719485,0.02087643334524838,0.08159877166018845,-0.003811846881284278,-0.05947808775710511,-0.01978135421640529,0.02970596155978568,-0.00629025554373628,-0.01082224120777082,-2.52391686964733e-05,-1.497107426932825e-05,-0.02815566654468865,-0.08090065487950654,0.01279109589666882,-0.04258656317259939,0.001192827400387154,-0.005530152617564278,-0.003556960437849699,0.9999999494346609,5.056533913805339e-08,0.5400132205603699,0.3100061398624894,0.280006253789297,0.2500060658314073,0.4000027925874407,2.3499889284595,0.4000075609817316
20,0.2020836061167726,0.0003152009320233321,0.05633649172121891,0.1338406266699196,0.01940102461823736,0.1727407949895411,0.03834547093560042,0.9067463785726683,0.02118154839908778,0.03817938556155595,3.474963501202028e-05,7.436532031786244e-05,0.5538985972935053,0.4954541691846076,0.2206332315733217,0.187247469495685,0.03679345009415534,0.008174872226312612,0.3803647049409921,-0.0370745359885254,-0.0003150788106535363,0.02459107494112366,0.09205994361489338,-0.003601607049991565,-0.05615565039280938,-0.01801838319125717,0.02797598123904359,-0.005909792529748249,-0.01015892942125105,-1.744353923180237e-05,4.9384324609027e-06,-0.03021389972629679,-0.0779385258351358,0.01225639882429531,-0.03998512280727715,0.001632345282212733,-0.004904663465726275,-0.003167956908726732,0.9999998874648253,1.125351747344183e-07,0.5400132205603699,0.3100061398624894,0.280006253789297,0.2500060658314073,0.4000027925874407,2.3499889284595,0.4000075609817316
20.2,0.1947763751701649,0.0002581457847536771,0.06166051084960099,0.1533753390731062,0.01870310359611382,0.1618300719285289,0.03490534113222764,0.9121769002641253,0.02003590113465364,0.03621321690481396,3.204098683661495e-05,7.76747473966644e-05,0.5476672666077048,0.4801545794016193,0.2230306909190319,0.1795007649422934,0.03715621331820612,0.007250662376817112,0.3797666288103386,-0.03599619305303976,-0.0002578725301946394,0.02871427749711413,0.1034391913082566,-0.003375653842525501,-0.05297525206773954,-0.01641032034139256,0.02634669486598607,-0.005550610910322929,-0.009505134592762919,-9.709637014042316e-06,2.858794099883417e-05,-0.03206363710742968,-0.07506925742275197,0.01171749970286724,-0.03750149562267734,0.001981284991742403,-0.004349840925863296,-0.002820246121906456,0.9999997495484199,2.504515801970975e-07,0.5400132205603699,0.3100061398624894,0.280006253789297,0.2500060658314073,0.4000027925874407,2.3499889284595,0.4000075609817316
20.4,0.1876849485872752,0.0002114757892312621,0.06785193413995394,0.1752761732681115,0.01805274805819371,0.1515412981180419,0.03177249410223285,0.9172911221408135,0.01896026746401019,0.03437772172474629,3.092651530801156e-05,8.632460796833858e-05,0.5410858713685751,0.4654167768173474,0.2253199379125468,0.1722388691518588,0.0375784141045432,0.006431084398210358,0.3792342923554249,-0.03491710815385541,-0.0002108646248567851,0.03326846582153706,0.1157200085522589,-0.0031248227774022,-0.04993611899190374,-0.01494361299770269,0.02481213823846937,-0.005209171482073961,-0.008850936875892773,-1.425776078123939e-06,5.868671681502895e-05,-0.03371590509045638,-0.07232519378727455,0.01117425944575936,-0.03513715853955863,0.002224822959518223,-0.003857459011718507,-0.00250990869443346,0.9999994426099389,5.573900611066662e-07,0.5400132205603699,0.3100061398624894,0.280006253789297,0.2500060658314073,0.4000027925874407,2.3499889284595,0.4000075609817316
20.6,0.1808090310772379,0.0001733297961652556,0.07499834762312063,0.1997198640679126,0.01745599496646569,0.1418463482921719,0.02891971628487781,0.9221075061702259,0.01795140976100043,0.0326740717025841,3.158089073111774e-05,0.0001019307201368834,0.5341928632456731,0.4512130654268819,0.2275000870948974,0.1654377042738324,0.03803747173310373,0.005704262118980406,0.3787605222979125,-0.03384278693877734,-0.0001719636262711862,0.03826990601822279,0.1288591178681149,-0.002836379028274202,-0.0470366547200283,-0.01360574641236401,0.02336657529298488,-0.004881765714764079,-0.008183272621044041,8.189788449079773e-06,9.912839617766151e-05,-0.03518329310147617,-0.0697378237572959,0.0106264730432676,-0.03289482371958406,0.002345150000519956,-0.003420005847348313,-0.002233473333942693,0.9999987595064577,1.240493542276067e-06,0.5400132205603699,0.3100061398624894,0.280006253789297,0.2500060658314073,0.4000027925874407,2.3499889284595,0.4000075609817316
20.8,0.1741471378523911,0.0001422964336813387,0.08319013428286012,0.2268709006492338,0.01692211517526985,0.1327175218546267,0.02632247341008261,0.9266432534676414,0.01700695345688309,0.03110670361646791,3.437987165486975e-05,0.0001271224746494277,0.5270237560986112,0.4375088864652807,0.229570200536552,0.1590724540786754,0.03850680391921876,0.005059955180498633,0.3783388529921153,-0.03277817983110194,-0.0001392447628692099,0.04372564676722222,0.1427821764161413,-0.002492872054979352,-0.04427446745129638,-0.0123853142070645,0.02200440495927117,-0.0045642396135655,-0.007484842706058257,2.022614840163091e-05,0.0001555295913261376,-0.03647999456374589,-0.06733730819915874,0.01007385168097396,-0.03077874249914636,0.002323466672775366,-0.003030510595729292,-0.001988104030908766,0.9999972392350494,2.760764950704431e-06,0.5400132205603699,0.3100061398624894,0.280006253789297,0.2500060658314073,0.4000027925874407,2.3499889284595,0.4000075609817316
21,0.1676967933055773,0.0001173635107246469,0.09251800082893298,0.2568760344009742,0.01646437192224056,0.1241276405990778,0.02395839738207584,0.9309144449020976,0.01612540299567185,0.02968398296773471,3.995342301772742e-05,0.0001658947406280087,0.519611163814368,0.4242639199596486,0.2315292756542987,0.1531173501439614,0.03895621334367051,0.004489312551703893,0.3779632888324624,-0.03172833419545586,-0.000110553060892472,0.04963089034809855,0.1573799428660061,-0.002070630420279924,-0.04164659130558002,-0.01127177162643244,0.0207198194863674,-0.00425174144585513,-0.006732493497148951,3.621988481190697e-05,0.0002363963609001627,-0.03762140124139145,-0.06515186389671498,0.009516019003272917,-0.0287944711719734,0.00214204708326609,-0.002681893368533701,-0.00177191574076202,0.9999938558253976,6.144174602429331e-06,0.5400132205603699,0.3100061398624894,0.280006253789297,0.2500060658314073,0.4000027925874407,2.3499889284595,0.4000075609817316
21.2,0.1614544061666046,9.803140708656972e-05,0.1030702715173836,0.289856160942855,0.01610157722323566,0.1160501886458708,0.02180719625157793,0.934935904005577,0.01530635402756187,0.02841971349424124,4.931375744204399e-05,0.0002244004056774866,0.5119844393539881,0.4114323953354474,0.2333762220791335,0.1475453772226743,0.03935229395572872,0.003985018286303166,0.3776280678630632,-0.03069935950492833,-8.284947558404425e-05,0.05596552036367422,0.172505481154565,-0.001538211372808165,-0.03914956912951958,-0.01025536320368478,0.01950617757016999,-0.003938324214685866,-0.005895283017598976,5.845390194232167e-05,0.000354959284574144,-0.03862387507602506,-0.06320620216209838,0.008952477554971881,-0.02694860382628166,0.00178814226137422,-0.002365978162023304,-0.001584706930913116,0.9999863259909153,1.367400908469651e-05,0.5400132205603699,0.3100061398624894,0.280006253789297,0.2500060658314073,0.4000027925874407,2.3499889284595,0.4000075609817316
21.4,0.1554149429853064,8.459318565918655e-05,0.1149293160357964,0.325899030793415,0.015859638936199,0.1084593689598612,0.01985034918156137,0.9387209767543178,0.01455070476056694,0.02733477337068863,6.403852583719165e-05,0.0003121827315361383,0.5041697119351364,0.3989643967767645,0.2351098340090214,0.1423281808594163,0.0396600682106942,0.003541603471587406,0.3773271431458452,-0.02970047115949475,-5.079525718903099e-05,0.06269113608132509,0.1879726530963822,-0.0008548993965782643,-0.03677957216169863,-0.009326936959221975,0.01835458078806189,-0.003616489882596318,-0.00493200767724068,9.045413437154548e-05,0.0005328194756991486,-0.03950429514058613,-0.06151937673782147,0.008382557386990716,-0.02524802424511945,0.001258576766140287,-0.0020713816991824,-0.001429510770149245,0.9999695684430994,3.043155690068966e-05,0.5400132205603699,0.3100061398624894,0.280006253789297,0.2500060658314073,0.4000027925874407,2.3499889284595,0.4000075609817316
21.6,0.1495708579186779,7.890136609659584e-05,0.1281677300401677,0.3650510706199774,0.01577365325844888,0.1013301923658212,0.018071117255399,0.9422807292326119,0.0138610676558546,0.02645959542057467,8.662437910092749e-05,0.0004445983962066632,0.4961897030618652,0.3868069995288232,0.2367287431802545,0.137436079152086,0.03984537479068216,0.003156571557319762,0.3770532445530211,-0.0287480626514753,-3.781109477504505e-06,0.06974853305609106,0.2035561304232745,3.019349904028433e-05,-0.03453240513359754,-0.00847787552809684,0.01725079337256727,-0.003276581770364726,-0.003788321564857244,0.0001379799749676596,0.0008072743800603337,-0.04027959824335363,-0.06010186877284881,0.007805290184855193,-0.02369885883772565,0.0005654809992531318,-0.001779275929522022,-0.001315931845567275,0.9999322758503802,6.772414961975226e-05,0.5400132205603699,0.3100061398624894,0.280006253789297,0.2500060658314073,0.4000027925874407,2.3499889284595,0.4000075609817316
21.8,0.1439100480286104,8.588425401828538e-05,0.1428445813778013,0.407310503898818,0.0158896741828746,0.09463853729263891,0.01645445179950722,0.9456224044618045,0.0132422090174008,0.0258367923318227,0.0001210386213455094,0.000647023887004771,0.4880637983955729,0.3749061007415073,0.2382313432264376,0.1328383268004684,0.0398782284579394,0.002832516859369031,0.3767960612883061,-0.02787458713556635,8.07698963098693e-05,0.07705708078022366,0.2189939979416568,0.001177884793004715,-0.03240350733987279,-0.007699949629892459,0.01616830499022465,-0.00290611503766214,-0.002393332337283092,0.0002108701243925772,0.001247762515754449,-0.04096604690981777,-0.05895255315507987,0.007219149866017557,-0.02230507751864718,-0.0002572381463215589,-0.00145417246360534,-0.001267604454235682,0.9998492896419402,0.0001507103580598024,0.5400132205603699,0.3100061398624894,0.280006253789297,0.2500060658314073,0.4000027925874407,2.3499889284595,0.4000075609817316
22,0.1384106352190348,0.0001174694509158437,0.1590004174021787,0.4526194715444506,0.01626693900830403,0.08836124313001373,0.01498693650539886,0.9487453145113425,0.01270181663229007,0.02552537904345633,0.0001740732045696632,0.0009652042045292388,0.4798082901292771,0.3632093424043809,0.2396156131314999,0.1285038146892678,0.0397384858067614,0.002582558798897209,0.3765377943911684,-0.02714675360068705,0.0002514673275754858,0.08451728094207281,0.233992970615657,0.002656238420331926,-0.03038789497049873,-0.006985099921553282,0.01505308730195672,-0.002488725947513908,-0.0006563659074433703,0.0003275946048238709,0.001990865468454878,-0.04157801935346403,-0.05805611008174804,0.006621492446304458,-0.02106621065180533,-0.001146595238577533,-0.001024867229188709,-0.001336997799992801,0.9996646498695335,0.000335350130466483,0.5400132205603699,0.3100061398624894,0.280006253789297,0.2500060658314073,0.4000027925874407,2.3499889284595,0.4000075609817316
22.2,0.1330308612670604,0.0002004177026870253,0.1766546172236418,0.500858844713447,0.0169785930317185,0.08247620482489436,0.01365676377714917,0.9516325011177172,0.01225131521216234,0.02560474126729417,0.0002577938295828318,0.001485436924111906,0.4714369116010588,0.3516689487078903,0.240878793177917,0.1244021578234495,0.03942265939159591,0.002440873160372861,0.3762446399443703,-0.02670466568161784,0.0006143554430903519,0.09201887078861436,0.2482401048841326,0.00453495322632296,-0.02847996738348351,-0.006325167873968401,0.01378947931499887,-0.00200311227562552,0.001536262739618392,0.0005245412880511612,0.003321647576609797,-0.04212628165014035,-0.05738186360701574,0.006007319451758197,-0.01997467721473265,-0.001997255729668544,-0.0003435851322508039,-0.00163815743306811,0.9992539711661633,0.0007460288338366761,0.5400132205603699,0.3100061398624894,0.280006253789297,0.2500060658314073,0.4000027925874407,2.3499889284595,0.4000075609817316
22.4,0.127687307274522,0.0003937250645479899,0.1958045984162015,0.5518468297236283,0.01811128561553653,0.07696253482018359,0.01245380221932036,0.9542318223505426,0.0119070225853171,0.02617958050453575,0.0003949970949362137,0.002380125551180573,0.4629618453932487,0.3402447960900009,0.2420166749435644,0.1205055623860775,0.0389548728955721,0.002485446125164817,0.3758485827154625,-0.026842605714877,0.001400586553743626,0.09945841233626321,0.2614242822794824,0.006876064339363348,-0.02667305292195029,-0.005711531098919956,0.01212479642642864,-0.001421562051244496,0.004323411557704602,0.0008771944682549866,0.005855705185113949,-0.04261505453076486,-0.05688485639416015,0.005366552360539546,-0.01901152464177152,-0.002632573589965652,0.0008986117997856688,-0.002414000283373574,0.9983411989198256,0.001658801080174355,0.5400132205603699,0.3100061398624894,0.280006253789297,0.2500060658314073,0.4000027925874407,2.3499889284595,0.4000075609817316
22.6,0.122212496808938,0.0008240105734807124,0.216429942877223,0.6053410229730002,0.0197624477494745,0.07180083787002849,0.01136971545228835,0.9564169734836824,0.01169152866615542,0.02738475453294847,0.0006300292549005953,0.00400258609874642,0.4543954618050815,0.3289068505137691,0.2430221711437357,0.1167915750718988,0.03840577549835349,0.002882376365873453,0.3752117995538873,-0.02817256184267719,0.003113601132548012,0.1067715412451199,0.2732833475152712,0.009722002496363354,-0.0249584659658099,-0.0051346128431613,0.00950306728312,-0.0007079057839328006,0.00786979324229771,0.001545651339904747,0.01094938438436801,-0.04303641087505791,-0.05650966932123861,0.004678024821481469,-0.01813893130229409,-0.002735381893948362,0.003343109639615467,-0.00417374437745488,0.996315760100564,0.003684239899436004,0.5400132205603699,0.3100061398624894,0.280006253789297,0.2500060658314073,0.4000027925874407,2.3499889284595,0.4000075609817316
22.8,0.1162599034860102,0.001770432134872059,0.2385067192455746,0.6610601234077659,0.02203468966516174,0.06697381632197774,0.01039824348350761,0.9578909815154465,0.01163583292757172,0.02939069368080411,0.001057004990495047,0.007121606203115968,0.445753758688152,0.3176367427085138,0.2438817880486467,0.1132487017833688,0.03793575770737685,0.00398574919202829,0.3740480144274498,-0.03191241477616667,0.00682770702236085,0.1139951191755587,0.2836669376670938,0.01308434669927064,-0.02332362670951993,-0.004583295590818744,0.004710736893905096,0.0001859789983924658,0.01236505888371085,0.002885609196977273,0.02155875128208568,-0.04335985403136937,-0.05619704337583537,0.003896573686289664,-0.01728287714376483,-0.001696445352251268,0.008270483631579548,-0.007925250782924942,0.9918374288468401,0.008162571153159881,0.5400132205603699,0.3100061398624894,0.280006253789297,0.2500060658314073,0.4000027925874407,2.3499889284595,0.4000075609817316
23,0.1091418867838684,0.003834378027917785,0.2620380549483659,0.7187113064493499,0.02502913616968161,0.06246738145410828,0.009535574461768091,0.9579875174038717,0.01178234637638312,0.03240826701306534,0.001879851847083242,0.01340484383031178,0.437062895576399,0.3064275379499437,0.2445683670356155,0.1098868016586011,0.03788283313039015,0.006509709551601356,0.3717902454629939,-0.04028469346599203,0.01478610906244007,0.1213808925528096,0.2926177760670858,0.01693831572469355,-0.0217485097816227,-0.004044179526352528,-0.004853513450151174,0.001327183759167343,0.0180238981046479,0.005680490155884128,0.04400649512368614,-0.04351070037593356,-0.05589223167652332,0.002926204455488322,-0.01629759392020866,0.001705067469299222,0.01803628114531918,-0.01548651761123204,0.9820137900379085,0.01798620996209155,0.5400132205603699,0.3100061398624894,0.280006253789297,0.2500060658314073,0.4000027925874407,2.3499889284595,0.4000075609817316
23.2,0.0996215235521678,0.008260069871139053,0.2871141207261592,0.7780235937832369,0.02883918492681189,0.05827263083164096,0.008780859110616985,0.9552822287679076,0.01218987405356212,0.03669424769063209,0.00353573777139574,0.02635655990155493,0.4283715531781113,0.2952820977940668,0.2450267547134757,0.1067570138449785,0.03893332438389299,0.0117563350591778,0.3674286380171817,-0.05651456212490387,0.03144592572183601,0.1296077147463746,0.3002926788939529,0.02122956617410412,-0.0201996657878845,-0.003500654565586162,-0.02452440874462082,0.002817245498760874,0.02509435279992241,0.01161076232703035,0.09116068439597884,-0.04332717740941305,-0.05555419386902358,0.001569433970920207,-0.01489644142458064,0.009879826573609037,0.03613880647299673,-0.02940443910545038,0.9608342772032358,0.03916572279676422,0.5400132205603699,0.3100061398624894,0.280006253789297,0.2500060658314073,0.4000027925874407,2.3499889284595,0.4000075609817316
23.4,0.08588542732757608,0.0175059763104456,0.3140301161153669,0.8386820422455079,0.03354617282625851,0.05438930178322738,0.00813699972480679,0.9468589732898607,0.01294344940455415,0.04256089306195462,0.006960259664050132,0.05303073118895697,0.4197748832259413,0.2842093328918187,0.2451460456756273,0.1039919347506058,0.04243257391751772,0.02168277412109315,0.3595319990215712,-0.08224655859138463,0.06460156084839255,0.1400979474305353,0.3056102643171371,0.02589968171118334,-0.01862335830785471,-0.002931623465028874,-0.06413647074072362,0.004823714906757879,0.03389209579597555,0.02417355049262525,0.186047268988496,-0.04249424634132341,-0.05516496705685143,-0.0005455474083116973,-0.01252724790147394,0.02707649497962408,0.06475929285305328,-0.05053424650315735,0.9168273035060781,0.08317269649392189,0.5400132205603699,0.3100061398624894,0.280006253789297,0.2500060658314073,0.4000027925874407,2.3499889284595,0.4000075609817316
23.6,0.0666095390061609,0.03586539003124522,0.3434533094480886,0.899593619004578,0.03922229782237391,0.05082983743349596,0.007611751924343474,0.927361130589656,0.01417227668681109,0.05039622991797628,0.01407987985129156,0.1059661666470478,0.411450925803049,0.2732189277454263,0.2447203498112556,0.1018731335839441,0.05073129652244174,0.03790226923267993,0.3472463923722869,-0.1090207642286696,0.1240379770259524,0.1550816573788944,0.3001262728545747,0.03091961542710026,-0.01694931325937904,-0.002309103668797788,-0.1376485578330562,0.007628871191003543,0.04487405644485726,0.04999002735397799,0.3582479990533242,-0.0405024660012549,-0.05473417333269517,-0.003983459203016661,-0.008240169605308864,0.05867913986813936,0.09636744228808788,-0.07064356698136809,0.8320183851339237,0.1679816148660763,0.5400132205603699,0.3100061398624894,0.280006253789297,0.2500060658314073,0.4000027925874407,2.3499889284595,0.4000075609817316
23.8,0.04385073643361829,0.06901155147093775,0.3764651596376694,0.956064284066103,0.04593677609657801,0.04761910348380433,0.007219504017363973,0.8889680452004225,0.01607556977354452,0.06069892305533502,0.02851389528984895,0.2019410230200124,0.40368540770215,0.2623169289196985,0.2434322992737656,0.1009058282145725,0.06693743454057842,0.0588669461907873,0.3327599936872928,-0.1123654533962342,0.2108343286804915,0.1759145553487674,0.2535916194394979,0.03627721765650679,-0.01513658605178026,-0.00159383022343786,-0.2526200148538068,0.01164281628206307,0.05868254727025033,0.09918218464058881,0.611564356415543,-0.03686164170666892,-0.05428308723709667,-0.009196536935025028,-0.0008192772665172564,0.1052168581955574,0.1076945737096688,-0.06877995537257758,0.6899744811276118,0.3100255188723882,0.5400132205603699,0.3100061398624894,0.280006253789297,0.2500060658314073,0.4000027925874407,2.3499889284595,0.4000075609817316
24,0.02425711183449105,0.1202529620369192,0.4139234476563915,0.9949619705469831,0.05374611612712899,0.04477914315695283,0.006984110142553309,0.8249785810206864,0.01893553108243621,0.07409602052645314,0.0559273757430766,0.3505916181315026,0.3968003202843738,0.251508576930757,0.2409529732148531,0.1017965777270754,0.09280691441625356,0.07864194647056016,0.3218007454867408,-0.07855420187971165,0.2974213657612103,0.1979673454848667,0.1180822732031855,0.04181476333631001,-0.01327036831150669,-0.0007295424437562649,-0.3862360776634462,0.01723557722080704,0.07586343154604623,0.1805383768300829,0.8616628744586514,-0.03186213598759915,-0.05378449099297525,-0.01568865404618271,0.01029606902502894,0.151009337860906,0.08563257148719283,-0.03752185536539376,0.5,0.5,0.5400132205603699,0.3100061398624894,0.280006253789297,0.2500060658314073,0.4000027925874407,2.3499889284595,0.4000075609817316
24.00000000000029,0.02425711183446789,0.1202529620370069,0.4139234476564499,0.994961970547018,0.05374611612714131,0.04477914315694892,0.006984110142553095,0.8249785810205726,0.01893553108244129,0.07409602052647551,0.05592737574312984,0.3505916181317567,0.3968003202843644,0.2515085769307412,0.2409529732148485,0.1017965777270785,0.09280691441629808,0.07864194647058541,0.3218007454867297,-0.07855420187964435,0.2974213657613127,0.1979673454848943,0.1180822732029127,0.0418147633363181,-0.01327036831150399,-0.0007295424437548464,-0.3862360776636309,0.01723557722081651,0.07586343154607406,0.1805383768302267,0.8616628744589404,-0.03186213598759143,-0.05378449099297443,-0.01568865404619244,0.01029606902504761,0.1510093378609588,0.08563257148714527,-0.03752185536533803,0.4999999999997051,0.5000000000002949,0.5400132205603699,0.3100061398624894,0.280006253789297,0.2500060658314073,0.4000027925874407,2.3499889284595,0.4000075609817316
24.00000000000029,0.02425711183446789,0.1202529620370069,0.4139234476564499,0.994961970547018,0.05374611612714131,0.04477914315694892,0.006984110142553095,0.8249785810205726,0.01893553108244129,0.07409602052647551,0.05592737574312984,0.3505916181317567,0.3968003202843644,0.2515085769307412,0.2409529732148485,0.1017965777270785,0.09280691441629808,0.07864194647058541,0.3218007454867297,-0.07855420187964435,0.2974213657613127,0.1979673454848943,0.1180822732029127,0.0418147633363181,-0.01327036831150399,-0.0007295424437548464,-0.3862360776636309,0.01723557722081651,0.07586343154607406,0.1805383768302267,0.8616628744589404,-0.03186213598759143,-0.05378449099297443,-0.01568865404619244,0.01029606902504761,0.1510093378609588,0.08563257148714527,-0.03752185536533803,0.4999999999997051,0.5000000000002949,0.5400132205603699,0.3100061398624894,0.280006253789297,0.2500060658314073,0.4000027925874407,2.3499889284595,0.4000075609817316
24.2,0.01308949189209228,0.1846143999730345,0.4548779333850514,0.9982173691867894,0.06263950187720237,0.0422998680161417,0.006942607522678724,0.7369181574457749,0.02307632518446993,0.09125272779887383,0.1025833937487152,0.5359838608683837,0.3909252127162221,0.2408155264749917,0.2371905679230259,0.1051759373914842,0.1253886410193998,0.0926298879900857,0.3177491325731597,-0.034761266803175,0.3347467945570105,0.2085605360370906,-0.08942520565864404,0.04699666065199917,-0.01156759574232165,0.0003588017804563438,-0.4839860978940311,0.02441090026761133,0.09613938247791548,0.2889321872188914,0.9562016708114124,-0.02709566327569218,-0.05309832423460819,-0.02168282759647389,0.02361822083109064,0.1682217773121268,0.05607870282053735,-0.005903639506346148,0.3100255188723882,0.6899744811276118,0.5400132205603699,0.3100061398624894,0.280006253789297,0.2500060658314073,0.4000027925874407,2.3499889284595,0.4000075609817316
24.4,0.009043968775664596,0.2494802335045958,0.4959606864922749,0.9616354929158337,0.07247167425750213,0.04013098797948084,0.007148451219146078,0.6362258327261995,0.02878199183795991,0.1126997712012595,0.1716548841710218,0.7183608517220742,0.3858330132714723,0.2302941922592039,0.2324221342724354,0.1111741442269758,0.1574257381527071,0.102350746804685,0.3178823975900309,-0.00931067344382859,0.3038102555003557,0.1988778299805941,-0.262912123006937,0.05109612377361494,-0.01017368711248291,0.001759551592442394,-0.5110193783057738,0.0328213006056286,0.1186919920815418,0.3994804606709931,0.8358107873556967,-0.02420935841232735,-0.05204258469308634,-0.02560152776341535,0.03591508151909836,0.1464294204639235,0.04441218403381569,0.003658789497210269,0.1679816148660763,0.8320183851339237,0.5400132205603699,0.3100061398624894,0.280006253789297,0.2500060658314073,0.4000027925874407,2.3499889284595,0.4000075609817316
24.6,0.008253121369100802,0.3033402498030394,0.5333336866083421,0.8990141012170263,0.08297939342972613,0.03821318649482708,0.007673886364922384,0.5363967887356277,0.03627128510509947,0.1389241169696303,0.2605574218297082,0.8615771587993298,0.381095805659577,0.2200281357375274,0.2270971975097289,0.1192880701211206,0.1824044815130489,0.1113010029334208,0.3183008854697257,-0.000433980268455994,0.2309936520705632,0.1728948779298202,-0.3496423945145279,0.05373383311010067,-0.009035077702128053,0.003573009933776502,-0.4802154826705752,0.04224376562181762,0.1442256208728374,0.4833179137206879,0.5847825877292848,-0.02347706773690799,-0.05054681511856019,-0.02733798351279455,0.04447155082940537,0.1013437187828256,0.04629141286265073,-0.0005126760130057528,0.08317269649392189,0.9168273035060781,0.5400132205603699,0.3100061398624894,0.280006253789297,0.2500060658314073,0.4000027925874407,2.3499889284595,0.4000075609817316
24.8,0.008427662064057725,0.3414039000379628,0.5646331464575276,0.8260298995379938,0.09387317016375143,0.03650996064491512,0.00861360707590075,0.4459425333547586,0.04575906666845599,0.1707233707349745,0.3621993676020704,0.9510030353856576,0.3763443767663091,0.2101008528353029,0.2215822255421106,0.128652521514512,0.1977654590352359,0.1210415859818029,0.3175865756558353,0.001583093212111628,0.1504578360493159,0.1395138868716318,-0.3725897266197548,0.05499704305424136,-0.008002233240933916,0.005927670721132013,-0.4219668533644679,0.0528671587009757,0.1746384020032509,0.5259661830891389,0.3127212141606635,-0.02421350454231501,-0.04867170444462912,-0.02764058252907964,0.04842104552115018,0.05292746213421173,0.0510459541874477,-0.006358162170810588,0.03916572279676422,0.9608342772032358,0.5400132205603699,0.3100061398624894,0.280006253789297,0.2500060658314073,0.4000027925874407,2.3499889284595,0.4000075609817316
25,0.008753737544801975,0.3643050648225436,0.5890782793121021,0.7520740831022223,0.1049059258230843,0.0350145307699587,0.0100932583962199,0.3679683977536796,0.05752389963623712,0.2090314931734397,0.4682595424119762,0.9894185500410115,0.3713624016578522,0.2005773223622013,0.2160883376799838,0.1383832644840193,0.2040987341862607,0.1316054532608088,0.3159360116931759,0.001509914066846668,0.08119377984371845,0.1051044692653857,-0.3635899839570115,0.05517540198220968,-0.006936912972074465,0.009009690100852528,-0.3579396849620636,0.06506594205951728,0.2086510464125493,0.5286006111866302,0.08048022001601884,-0.02567985345176183,-0.04652818564127503,-0.02722214053664152,0.04828846369674893,0.01209302158428677,0.0542084126812162,-0.009652717365189079,0.01798620996209155,0.9820137900379085,0.5400132205603699,0.3100061398624894,0.280006253789297,0.2500060658314073,0.4000027925874407,2.3499889284595,0.4000075609817316
25.2,0.008997047053161263,0.3750241808294908,0.6068173342329014,0.6814597231906213,0.1158903719102117,0.03374464446835383,0.01228357658905096,0.30246036357898,0.0718972838017759,0.25404315677658,0.5715687829276354,0.9870689233220565,0.3660560709807386,0.1915004880173757,0.210712370788413,0.1477662731993615,0.2033197179607833,0.1425684570277211,0.3139066118547356,0.0008862555113856585,0.02886560901928559,0.07276741033714482,-0.3412626178645673,0.05455692790510193,-0.005730227289906463,0.01308575243182427,-0.2982833942659252,0.07892372887654825,0.2405653737101909,0.5002082447445155,-0.09432360913392324,-0.02739933132920234,-0.04422014714594955,-0.02651135547170326,0.04513079394293619,-0.01810524230923116,0.05505620526322076,-0.01025783089444759,0.008162571153159881,0.9918374288468401,0.5400132205603699,0.3100061398624894,0.280006253789297,0.2500060658314073,0.4000027925874407,2.3499889284595,0.4000075609817316
