"time","CCc","CCn","Clkc","Clkm","PTc","PTn","Perc","Perm","Timc","Timm","species_0000012","species_0000013","der(CCc)","der(CCn)","der(Clkc)","der(Clkm)","der(PTc)","der(PTn)","der(Perc)","der(Perm)","der(Timc)","der(Timm)","der(species_0000012)","der(species_0000013)"
50.4,55.09575686105838,17.48732264158388,58.45608127618764,21.35059434337321,0.9570776577259008,0.8336861467170104,4.820275852534335,3.550610145215855,0.3418164540770615,3.55061014524292,1,1,3.147231911479508,0.5646623397443147,3.258147717841597,0.7650641484453038,0.2778001435487059,0.1042035490034121,0.2226491610269697,0.488599409390996,0.06799045041988139,0.4885994093901564,0,0
50.8,56.36587286375303,17.71280749621227,59.77046612684045,21.65593220489353,1.073883582961885,0.8819959796592532,4.913098421051192,3.744278896672108,0.369375729332434,3.744278896698849,1,1,3.203253890564199,0.5627599430975564,3.31367694440482,0.7615807050197888,0.3064505044685077,0.1370624799397646,0.2412085808501139,0.479552331189987,0.06978445287261881,0.479552331189205,0,0
51.2,57.65828301053639,17.93752902647216,61.10694095843228,21.95981716779108,1.20239753607118,0.9431131561360022,5.013041775923512,3.934058331122828,0.3976233706036159,3.934058331149266,1,1,3.258699024638673,0.5608457773004186,3.368592355492766,0.7577837792396523,0.3362958859740037,0.1682585982652156,0.2582599409053124,0.4690509143634504,0.07142315609067484,0.4690509143627174,0,0
51.6,58.97275171773774,18.16148259779859,62.46525302171435,22.26210180711841,1.343038123420695,1.016393309964318,5.119508287511415,4.119230119048052,0.4264847569378848,4.119230119074206,1,1,3.313541771905179,0.5589202122205524,3.422855648049786,0.7535562154933252,0.3670227459417523,0.1978898501285837,0.2738257599688753,0.4563776033831565,0.072840766050001,0.4563776033824649,0,0
52,60.30903131883722,18.38466372825118,63.84513124805787,22.562582695316,1.496076572865821,1.101223025783539,5.231902495635194,4.298745824738614,0.4558549396696362,4.298745824764497,1,1,3.367746547788173,0.5569836397294823,3.476412582222139,0.7487331595948385,0.3982018671720073,0.2260108722388422,0.287893317001024,0.4405938313776877,0.07395078326706539,0.440593831377032,0,0
52.4,61.66685720830193,18.6070680959317,65.24627876088341,22.86097912853522,1.661583289294687,1.197001172454236,5.349616171787058,4.471134455407384,0.4855895469019577,4.471134455433011,1,1,3.421263498998385,0.5550364671893202,3.52918736377168,0.743091219820316,0.42925178340362,0.2526291800270921,0.3004112117178025,0.4205253872902647,0.07464231236144325,0.4205253872896396,0,0
52.8,63.0459411228009,18.82869154387564,66.6683629324405,23.15690745530626,1.839358861523617,1.303120676624691,5.472012543823318,4.634411327484823,0.515494688994431,4.634411327510207,1,1,3.474023334923245,0.5530791109972046,3.581075954050701,0.7363375443326639,0.4593993551731073,0.2777081836801876,0.3112879747004456,0.3947854568089137,0.07477829638684241,0.394785456808315,0,0
53.2,64.44596223415299,19.04953008246473,68.11100267359762,23.44985151491078,2.028850243486339,1.418952183043037,5.598410857243389,4.78600756441937,0.5453168875708344,4.786007564444519,1,1,3.525931241950545,0.5511119901770252,3.63193852805645,0.7281008268208199,0.4876438986560787,0.3011740770669142,0.3203955488922586,0.3618617586490809,0.07419834032942507,0.3618617586485049,0,0
53.6,65.86655552551949,19.26957988912578,69.57375245798016,23.73913007843702,2.229055022779114,1.543830855852433,5.72807319260983,4.922751476846279,0.5747349938194585,4.922751476871201,1,1,3.576859935781883,0.5491355199271273,3.681591457638418,0.7179270287129886,0.5127393393840789,0.3229243945602031,0.3275782737571569,0.3202914325446373,0.07272650090849631,0.3202914325440805,0,0
54,67.3072973237357,19.48883730551431,71.05608324163222,24.02386426032621,2.438425009912088,1.677046869783304,5.860196668746017,5.040940199477119,0.6033569183862219,5.040940199501822,1,1,3.626642323019638,0.547150105253566,3.729799742888055,0.7052833117671088,0.5332088564019761,0.3428378440945272,0.33267038635576,0.2689292302413615,0.07018682900953532,0.2689292302408207,0,0
54.4,68.76768801877117,19.70729883227435,72.55736071751512,24.30294868130628,2.654784204006961,1.817839850577475,5.993913940698572,5.136528419432302,0.630723689975632,5.136528419456792,1,1,3.675064437040902,0.5451561348587916,3.776270997884132,0.6895740179628997,0.5474056512506937,0.3607849219332767,0.3355211634254162,0.2072762874362771,0.06642588996176535,0.2072762874357497,0,0
54.8,70.24713202555834,19.92496112129231,74.0768215847239,24.57503202616014,2.875282952297315,1.965397839037117,6.128305035984945,5.20545304176095,0.656323645960268,5.20545304178523,1,1,3.721859665522459,0.5431539754180182,3.820652616882329,0.6701719950246561,0.5536322872812498,0.3766391137611039,0.3360241757401162,0.1357852693594891,0.06133872937817131,0.1357852693589717,0,0
55.2,71.74491600155898,20.14182096588095,75.6135497109577,24.83851374377962,3.09641062813012,2.118860581451494,6.262420501756902,5.244053494064683,0.6796166282916204,5.244053494088758,1,1,3.766705667172559,0.5411439667150567,3.862533859460513,0.6464668288639528,0.5503067060464124,0.3902880203799576,0.3341438265015618,0.05602246664583932,0.05489206592076368,0.05602246664532951,0,0
55.6,73.26018660729719,20.35787528930205,77.16645428055664,25.09156246826081,3.314077535295631,2.277326881986479,6.395312824707587,5.249508815662055,0.7000651638826307,5.249508815685926,1,1,3.809225274063877,0.5391264180544361,3.901454139217102,0.6179282886125365,0.536149485083353,0.4016424968386894,0.329928917874843,-0.02941603276902172,0.04713521425193612,-0.02941603276952676,0,0
56,74.79192964258142,20.57312113208348,78.73425279088522,25.33216282859636,3.523771428227385,2.439865469731065,6.52607121194303,5.220190713162366,0.7171679995138658,5.220190713186036,1,1,3.848993036078681,0.5371016064082638,3.936918936400605,0.5841787691448259,0.5103472878397568,0.4106429521830747,0.3235109946877185,-0.1172531236370844,0.03819697332339,-0.1172531236375876,0,0
56.4,76.33895314429772,20.78755563910024,80.31546193218261,25.55819112202926,3.720765587312713,2.605527387687273,6.653851605645271,5.155832176032202,0.7304887166534331,5.155832176055672,1,1,3.88554810811803,0.5350697768308014,3.96842278904099,0.5450641705233569,0.4726487911585808,0.417260766829307,0.3150857184861944,-0.2040481207278152,0.02826738886771718,-0.2040481207283191,0,0
56.8,77.89987670583982,21.00117604728211,81.90839851130596,25.76751594416433,3.900347706455288,2.773358064831708,6.777897099753472,5.057490676967616,0.739675313060307,5.057490676990882,1,1,3.918413290331188,0.5330311453303948,3.995477662814706,0.5007097280964973,0.4233775329789093,0.4214945629327491,0.3048836026512899,-0.2867144455343553,0.01757048946893924,-0.286714445534863,0,0
57.2,79.47312982155843,21.2139796750156,83.51119286886961,25.9581173546216,4.058037988666185,2.94240701435441,6.897545641113248,4.927320500395784,0.7444682896564523,4.927320500418846,1,1,3.947119610645331,0.5309859044281968,4.017644229088675,0.4515477359913559,0.3633570636194463,0.4233623062278681,0.293141219192804,-0.362884160037115,0.006338854613384015,-0.3628841600376298,0,0
57.6,81.05696065188536,21.42596391427556,85.12181445899614,26.12820896336499,4.189765686571675,3.111733332317725,7.012226598380343,4.768249871318972,0.7446991680785388,4.768249871341825,1,1,3.971233619135177,0.5289342310276314,4.034561530243444,0.3983087055897523,0.2937905978445841,0.422890289444437,0.2800759613822808,-0.4310518967756826,-0.005207605043420216,-0.4310518967762077,0,0
58,82.64945545870528,21.63712622615997,86.73810806469481,26.27634925068175,4.291995533708951,3.280406534676763,7.121449309202433,4.583642559924133,0.7402826112796355,4.583642559946774,1,1,3.990384496176887,0.5268762958984621,4.045971513525177,0.3419748941990481,0.2161250691354484,0.4201010859684011,0.2658706575490631,-0.4905234323614919,-0.01687281169055943,-0.4905234323620313,0,0
58.4,84.24856882497886,21.84746414061185,88.35783875816261,26.40152772550986,4.361799795203861,3.447502293604549,7.224786560665079,4.377004118983736,0.7312051023626369,4.377004119006158,1,1,4.004287705958461,0.5248122741828477,4.051734958030988,0.2837037926459701,0.1319304054866004,0.4150013455492906,0.2506652788582423,-0.5412455004827044,-0.02848848071242038,-0.5412455004832624,0,0
58.8,85.85216183071424,22.05697526025724,89.97874089131651,26.50321628483399,4.396888064263571,3.612093407613067,7.321858148116949,4.151769157899437,0.7175147283052128,4.151769157921631,1,1,4.012762155178478,0.5227423556358397,4.051837397419725,0.2247355451776457,0.0428268293621592,0.4075703593490902,0.2345392912815365,-0.5835968335988004,-0.03992767244914397,-0.5835968335993824,0,0
59.2,87.45804543523488,22.26565726804115,91.59856756427808,26.58138440352316,4.395613953779092,3.773237545749838,7.412308064655422,3.911166392059415,0.6993084852241832,3.91116639208137,1,1,4.015739583255822,0.5206667537011134,4.046385744461426,0.1663002612738118,-0.04960953282839498,0.3977498328711961,0.2175522393526531,-0.6181953506104176,-0.05105889356866022,-0.6181953506110303,0,0
59.6,89.06402619634595,22.47350793830959,93.21513715433137,26.6364782820216,4.356956645935919,3.929957935773371,7.495795110788039,3.658156159099842,0.67672863468915,3.658156159121545,1,1,4.013265325798585,0.5185857127747011,4.03559661172775,0.1095412638710838,-0.1438108240333333,0.3854334002123615,0.1996895402189569,-0.645745552811646,-0.06179572072378114,-0.6457455528122972,0,0
60,90.66795059438375,22.68052515032144,94.82637396069735,26.66937432299651,4.280518804565631,4.081229575873698,7.571951654969761,3.395419146139938,0.6499513070790897,3.395419146161371,1,1,4.00549178019341,0.5164995130231059,4.019779954816634,0.05545890340224724,-0.2383324059850223,0.370457070524562,0.1809829850339395,-0.6669324199487014,-0.07196818064536359,-0.6669324199494013,0,0
60.4,92.26774544406703,22.88670690306409,96.43034144153118,26.68131421164323,4.166484500508768,4.225938249846251,7.640422735009481,3.125379973382883,0.6192075069015743,3.125379973404025,1,1,3.992666223018801,0.5144084726581852,3.999319856127291,0.004890585359040411,-0.3314792970608123,0.3525860913065577,0.1611634102842548,-0.6823462783048856,-0.08166750377970811,-0.6823462783056475,0,0
60.8,93.86145335392938,23.09205133040884,98.02526944947763,26.67384444043946,4.015681350037824,4.362870793029051,7.700759335529447,2.850251215694596,0.5847376072611674,2.850251215715417,1,1,3.975116979301532,0.5123129480138676,3.974659179573044,-0.04149725620732625,-0.4219619854113867,0.3315063433821351,0.1403483964551164,-0.6924387522403503,-0.09053525283792929,-0.6924387522411918,0,0
61.2,95.44726136122259,23.29655671581655,99.60957304780972,26.64874447344333,3.829529031825394,4.490660812897252,7.752502029014797,2.572101231064547,0.5468629747180378,2.572101231085012,1,1,3.953237076210968,0.5102133315357772,3.946281586697057,-0.08318151705802479,-0.5079032868407225,0.3068043541668232,0.1181046969082966,-0.6974819483613499,-0.09870659585836972,-0.6974819483622952,0,0
61.6,97.02352455626857,23.50022150667556,101.1818678526329,26.60798138134498,3.610160850280029,4.607762449559777,7.795059205006807,2.292930365822893,0.5059245534837578,2.292930365842953,1,1,3.927470462781116,0.5081100486265878,3.9147035311073,-0.1197526083922869,-0.5877642458533128,0.2779580742590579,0.0944237167072155,-0.6975319433424478,-0.1057970697392578,-0.69753194334353,0,0
62,98.58878390576567,23.70304432636496,102.7409813475769,26.55367163974858,3.360427938657856,4.712391472349147,7.827769377104187,2.014768776368725,0.4623599613326401,2.014768776388318,1,1,3.898301191147738,0.5060035535310432,3.880466777155528,-0.1508650203462343,-0.6593789078503827,0.2443159329915134,0.06882987792089285,-0.6923734937241882,-0.1117965397588279,-0.6923734937254545,0,0
62.4,100.1417805428176,23.90502398498238,104.285962359501,26.48806331960171,3.084054924188015,4.802476840890471,7.84981709563669,1.739800085847302,0.4166736376908313,1.73980008586634,1,1,3.866245402102464,0.5038943250277316,3.844137763308225,-0.1761871970586802,-0.7205434530924402,0.2050930042260275,0.04104062708742989,-0.681436978954903,-0.1163729187257054,-0.6814369789564217,0,0
62.8,101.6814680361664,24.10615948842294,105.8160920776712,26.41354432620005,2.785747089663168,4.875602862909676,7.860241679245044,1.470528076765303,0.3694877209583015,1.470528076783666,1,1,3.831849144410143,0.5017828623692472,3.806313380058717,-0.1953440969974282,-0.7685639087986553,0.159376040881684,0.01060060632561494,-0.6636636562440643,-0.1192353106198949,-0.6636636562459366,0,0
63.2,103.2070248471317,24.3064500457726,107.3308985267159,26.33267252143177,2.471370404189511,4.928979044708386,7.857880229686268,1.210010984657192,0.3215648544888753,1.210010984674708,1,1,3.795691514839973,0.499669681938996,3.767631667775929,-0.2078621413867242,-0.8003262157414275,0.1061713867877393,-0.02296748103839447,-0.6372979699471977,-0.1199912623494095,-0.6372979699495741,0,0
63.6,104.717868740438,24.50589507569323,108.8301753909125,26.24822396577928,2.14812259641372,4.959414498552944,7.841391948640373,0.9621965541043075,0.2738411077258466,0.9621965541207339,1,1,3.758391681565172,0.4975553148809562,3.728787070740219,-0.2131042424468824,-0.8123017516183118,0.04453028895979239,-0.0600996267124651,-0.5995926721697732,-0.1181499786890674,-0.599592672172878,0,0
64,106.2136753591472,24.70449421203679,110.3140091965493,26.16327170241126,1.824672992223651,4.963390903896729,7.809288706418256,0.7323794663653951,0.2274610735255478,0.732379466380382,1,1,3.720622692461575,0.4954403059769286,3.690553109420582,-0.2102190903228452,-0.8007030733155411,-0.0261844656168555,-0.1010545683740803,-0.546527758080948,-0.1131810190878659,-0.5465277580850931,0,0
64.40000000000001,107.694403307006,24.90224730933159,111.7828156760731,26.08127699789516,1.511166692596205,4.93727370693163,7.760073869900478,0.5276943984609859,0.1837844247942314,0.5276943984740596,1,1,3.683129562990672,0.4933252139929359,3.653806437878493,-0.1981144621113068,-0.762083670354059,-0.1058103495678979,-0.1455427303082533,-0.473065248359853,-0.1045565405902114,-0.4730652483653914,0,0
64.8,109.1603270248819,25.09915444868194,113.2373855751384,26.00618075143542,1.218880917316363,4.877772357559109,7.692545813633002,0.3571453423234768,0.1443357081497393,0.357145342334059,1,1,3.64674995659405,0.4912106134670321,3.619548179416645,-0.1755021642410219,-0.6944974539132249,-0.1926485563104913,-0.1923018131299963,-0.3756585753462082,-0.09204453218949094,-0.3756585753532455,0,0
65.2,110.6120775607643,25.29521594464313,114.6789361863664,25.94245086920519,0.9592268118685096,4.782718807263622,7.606272296139101,0.2297277418945409,0.1106052278526669,0.2297277419020981,1,1,3.612431237116994,0.489097097694021,3.588908029008309,-0.1410834693071941,-0.5996812955160138,-0.2826724831832477,-0.2387296346326629,-0.2596375558973628,-0.07615045065662773,-0.2596375559050482,0,0
65.59999999999999,112.0506875404021,25.49043235341247,116.1091575396808,25.89501467583483,0.7417316264372172,4.65207091784133,7.502072468378251,0.1491034790600413,0.08363836737200325,0.1491034790646963,1,1,3.581231913629864,0.4869852820515229,3.563109944110348,-0.09393968020271837,-0.4856459330541467,-0.3693734307251598,-0.2813374301856824,-0.1463647379922551,-0.05861849338915093,-0.1463647379988192,0,0
66,113.4776308741847,25.68480448212782,117.5302338725664,25.86900085455495,0.5713486844049854,4.488681752619451,7.382142384147091,0.1088730365034923,0.06358983058236606,0.1088730365059709,1,1,3.554291435993235,0.4848758060081878,3.543380324458885,-0.0340801281009514,-0.3668811049381713,-0.4451664333481729,-0.3169371564973357,-0.0605198588458376,-0.0419661307928203,-0.0605198588500484,0,0
66.40000000000001,114.8948416691573,25.87833339834966,118.9448164630404,25.86926507245233,0.4467304817815926,4.298193071937005,7.249722540857786,0.09635344978855151,0.04969668758573534,0.09635344978975081,1,1,3.532754860666529,0.4827693314791695,3.530800490869499,0.03708663330261297,-0.2591394349681935,-0.5041792989060871,-0.3435917300243774,-0.00660690919502574,-0.02803216151736976,-0.006606909197192951,0,0
66.8,116.304694353271,26.07102043774257,120.3559327304678,25.89979680469441,0.3611751707743702,4.087866007700569,7.108518572147836,0.1009176403211499,0.04072852511966468,0.1009176403217166,1,1,3.517657328908712,0.4806665352437723,3.526144752024683,0.1166649921855542,-0.17258515620787,-0.5443637710834268,-0.3609202560281766,0.02725109680612997,-0.01733613166337133,0.02725109680512885,0,0
67.2,117.7099338871269,26.26286720737545,121.7668373628578,25.96318828044042,0.3055010831617189,3.865004427835577,6.962110973645537,0.1171406676698493,0.03544092654225221,0.1171406676701354,1,1,3.50979601163246,0.478568094637761,3.529761503965611,0.2006629856323502,-0.1095453420563591,-0.5673461640339235,-0.3698326725638005,0.05333930226855427,-0.009529528703114187,0.05333930226808714,0,0
67.59999999999999,119.1135586453233,26.45387558215689,123.1808314646177,26.06032849888629,0.2708354460758891,3.635810821549497,6.813580651206077,0.1435885195101108,0.03281424541351265,0.1435885195102681,1,1,3.509627649761654,0.4764746679794526,3.541535474706427,0.2846805756493871,-0.06670559401956222,-0.5766684434603833,-0.3717766316508359,0.07931344342807523,-0.00390055854862692,0.07931344342784785,0,0
68,120.5186724340497,26.64404769292037,124.6010834985004,26.19038459639237,0.2501876636821406,3.404997771460634,6.665447651960591,0.1811616479579432,0.03213481361932356,0.1811616479580367,1,1,3.517219699594278,0.4743868730258424,3.560931769984632,0.3646149211471272,-0.03849115917580237,-0.5760006348187017,-0.3680175900626935,0.1095051432795066,0.0003326685571601318,0.1095051432793915,0,0
68.40000000000001,121.9283293132509,26.83338590612751,126.0304803415828,26.35103402979376,0.238816578109693,3.175959120314972,6.5198246960781,0.2320904907126984,0.0329868913117429,0.2320904907127576,1,1,3.5322623770966,0.4723052672652215,3.587096626731974,0.4371875487027235,-0.01951074504658135,-0.5681812435441321,-0.3593045283342213,0.1463849437967551,0.003859339278631357,0.1463849437966953,0,0
68.8,123.3453937125859,27.02189279661512,127.4715244438337,26.53885851725613,0.2339085818972917,2.951160465362663,6.378629467140874,0.2993052249846769,0.03519869143270044,0.2993052249847136,1,1,3.554130731974624,0.4702303330607496,3.618983420756982,0.5002263340882471,-0.005599625418636123,-0.55502188767912,-0.3458861005363775,0.1909809338737087,0.007203289463423967,0.1909809338736795,0,0
69.2,124.7724320749773,27.20957111565625,128.9262817890058,26.74980356745625,0.234043388489554,2.732520097847154,6.243747311535754,0.3858245825833305,0.03877114888945767,0.3858245825833414,1,1,3.581977754434291,0.4681624692877799,3.655477473138295,0.552714470594775,0.006068991565966297,-0.5374957261422317,-0.3277216271891966,0.2426398271775412,0.01070357408537814,0.2426398271775344,0,0
69.59999999999999,126.2116449416657,27.39642375698936,130.3963769640113,26.97961975687084,0.2387001017847218,2.521687124359322,6.117091206388772,0.4940227558919176,0.04380413570938599,0.4940227558919204,1,1,3.614837856620028,0.4661019898157452,3.695500845371461,0.5946573868694973,0.01722076085152313,-0.5160244848582025,-0.3047617072620278,0.2987839124276612,0.01451790443094991,0.2987839124276599,0,0
70,127.664839151648,27.58245372353574,131.8830237464469,27.22422416440197,0.2478757762089547,2.320207073170215,6.000551919642419,0.624899331385976,0.0504273691229036,0.6248993313860175,1,1,3.651722374621954,0.4640491278517639,3.738086673783375,0.6268354295253572,0.02876074469659073,-0.4907421116382213,-0.2772012510273815,0.3552535086166921,0.01864271124394479,0.3552535086166779,0,0
70.40000000000001,129.133434588094,27.76766409675812,133.3870787931641,27.47995268093027,0.2618094883856645,2.129593520982695,5.895867393562868,0.7776462049226267,0.05874355027920335,0.7776462049227347,1,1,3.691695994471502,0.4620040445902481,3.782420594580104,0.6505141526978565,0.04103440542916736,-0.4617041193853613,-0.2456195275120031,0.4073991312867703,0.02295607625298279,0.4073991312867427,0,0
70.8,130.6184967173403,27.95205801003377,134.9091060199803,27.74369842102417,0.2808055787735512,1.951328713151248,5.804468012039264,0.9497306813345994,0.0687933908967286,0.9497306813347697,1,1,3.733928250547564,0.4599668404080015,3.827853123813409,0.6671729464562981,0.05406000171221803,-0.4290293537246107,-0.2109571504003516,0.4514538266205679,0.02728110578887144,0.451453826620535,0,0
71.2,132.120784609047,28.13563862673798,136.4494412829173,28.01295200077421,0.3051441109567058,1.786821226824391,5.727360327879932,1.137456516000537,0.08054685818659001,1.137456516000726,1,1,3.777720094460278,0.457937566897742,3.873890653564702,0.6782904173283787,0.06772688472486788,-0.3929740813616514,-0.1743591051830696,0.4854448494490302,0.03144963730171679,0.4854448494490023,0,0
71.59999999999999,133.6408052519307,28.31840912306939,138.0082506649003,28.2857703933849,0.3350599388995421,1.63734610905138,5.665085879368211,1.336724173865046,0.09391588621244049,1.336724173865209,1,1,3.822509703940995,0.4559162384262314,3.920173641324133,0.6852020402302377,0.08193782879795175,-0.3539485248266039,-0.1369727360219415,0.5092772506020052,0.03534405231047422,0.5092772506019861,0,0
72,135.178867021324,28.50037267526246,139.5855787651662,28.56070283362846,0.3707651772407933,1.503986875302675,5.61775509903781,1.543685869482715,0.1087779863789494,1.543685869482833,1,1,3.867863390210488,0.4539028423539406,3.966449645433049,0.6890268243156177,0.09668200325438159,-0.3124939944134276,-0.09978595453609057,0.5241889433713307,0.03891022925216148,0.5241889433713195,0,0
72.40000000000001,136.7351275837485,28.68153245053539,141.1813861431838,28.83669896701078,0.4124880828309865,1.38759116962954,5.585130139025289,1.755132874391207,0.1250003080576426,1.755132874391281,1,1,3.913457963444216,0.4518973474840259,4.012546756265749,0.6906481637574023,0.1120491855475434,-0.2692409243851663,-0.06354598199731665,0.5320254657612646,0.04214819571254136,0.5320254657612586,0,0
72.8,138.3096339389217,28.86189160104719,142.7955767837348,29.11301697437614,0.4605093168413188,1.288744519692654,5.566724859750185,1.968616141916513,0.1424578278769204,1.968616141916561,1,1,3.959059744975491,0.4498997106681482,4.058350585235836,0.6907299967103283,0.1282058860068063,-0.2248617982995027,-0.02875060043014149,0.5346660800602994,0.04509415792889437,0.5346660800602961,0,0
73.2,139.9023540423603,29.04145326015193,144.4280173009577,29.38914226668025,0.51518522667566,1.207762623769958,5.561898156334117,2.182388358222272,0.161044044866939,2.182388358222306,1,1,4.004503940424485,0.4479098817201461,4.103786062871919,0.6897509069052269,0.1453577710063139,-0.1800262133224485,0.004314621992792089,0.5337053381720435,0.04780116086584041,0.5337053381720416,0,0
73.59999999999999,141.5132006306325,29.22022054032434,146.0785498230926,29.66472116672471,0.5769555983605559,1.1447007359902,5.569928379651099,2.395262701404425,0.1806747163185792,2.395262701404456,1,1,4.049676517098021,0.445927806909469,4.148803947450844,0.6880432677755396,0.163710499237131,-0.1353605503031065,0.03552347951052232,0.5303452403457778,0.05032597001779782,0.5303452403457763,0,0
74,143.1420484589514,29.39819653224964,147.7470003014671,29.93950986098939,0.6463376285297692,1.099378020867429,5.590065946995318,2.606455974825225,0.2012871442035767,2.606455974825258,1,1,4.094499441004359,0.4439534313393756,4.19337128614729,0.6858295306558948,0.1834419834733245,-0.09141378033980974,0.06485388806885739,0.5254095865501669,0.05271701895456138,0.5254095865501652,0,0
74.40000000000001,144.7887463170239,29.57538430468987,149.4331836286358,30.21333661078884,0.723910160038607,1.071413981650268,5.621566296178434,2.815449138602581,0.2228358081253259,2.815449138602617,1,1,4.138919287757204,0.4419867004932951,4.237464836041904,0.6832518857630397,0.2046791442786278,-0.04863181956710749,0.09234764044384502,0.5194073094936796,0.05501303694694881,0.5194073094936781,0,0
74.8,146.4531250911333,29.75178690484253,151.1369065583538,30.48607430247003,0.8102916193070619,1.060272839597602,5.663707915891619,3.021875315420004,0.2452875490238753,3.021875315420044,1,1,4.182898763179395,0.4400275611855363,4.281066509258236,0.6803942905004344,0.2274935882506988,-0.007344168001268025,0.1180723752506585,0.5126011094813236,0.05723382374433994,0.5126011094813221,0,0
75.2,148.1350029092555,29.9274073589917,152.8579690751411,30.75762034716155,0.9061159096953936,1.065310387780466,5.715799185094056,3.225432805818574,0.2686144526439406,3.225432805818615,1,1,4.226410486831611,0.4380759620974501,4.324160063529275,0.6772973709032717,0.2518878819595884,0.03223524529117783,0.1421095552366033,0.5050615561770346,0.05939043217541107,0.5050615561770333,0,0
75.59999999999999,149.8341881412897,30.10224867331289,154.5961645881052,31.02788130849267,1.012006036153659,1.085817648000944,5.777179343387035,3.425815644712598,0.2927893868692296,3.42581564471264,1,1,4.2694323812824,0.436131854029445,4.366728449329786,0.6739673036383357,0.2778094735172587,0.06999263054688687,0.1645264164521966,0.4967009488761466,0.06146932890441992,0.4967009488761452,0,0
76,151.5504807770726,30.27631383473752,156.3512791171505,31.29676006581494,1.128549754943637,1.121056133408862,5.847213315875231,3.622653884663745,0.3177779490501554,3.622653884663788,1,1,4.311944082853501,0.4341951899574269,4.408751358994714,0.6703798715915207,0.3051267609764676,0.1058901394981823,0.1853891969082036,0.4872881077989748,0.0634562305609534,0.4872881077989737,0,0
76.40000000000001,153.283672491339,30.44960581181061,158.1230894863822,31.56414383560416,1.256269302598935,1.170282620644947,5.925287539609288,3.815456548670561,0.3435355923133508,3.815456548670602,1,1,4.353923890274217,0.4322659249502264,4.450202669097727,0.6664807178310969,0.3336535506309457,0.1399361443611793,0.2047294655543065,0.4764481001052671,0.06530500025752062,0.4764481001052656,0,0
76.8,155.0335455291855,30.62212755549334,159.9113604259518,31.82989165251976,1.395595544560761,1.2327620093404,6.010798020490246,4.003552421804518,0.3699987149931476,4.003552421804558,1,1,4.395345870942151,0.4303440159810754,4.491047498634586,0.6621826708508163,0.363100597524729,0.1721605836463314,0.2225760591700868,0.4636525806963091,0.06697476318656825,0.463652580696308,0,0
77.2,156.7998704136843,30.79388199987225,161.7158403930161,32.09382033791471,1.546823664345351,1.307771881533616,6.103147621845062,4.186026195503498,0.3970810160446079,4.186026195503537,1,1,4.43617681346214,0.4284294216504655,4.531238739634038,0.6573608524001956,0.3930972021329819,0.2025917319908669,0.2389165090883429,0.4482077208796269,0.06839094873574769,0.4482077208796259,0,0
77.59999999999999,158.5824023686157,30.96487206274097,163.5362558802842,32.35568820772534,1.71008063987135,1.394598576138132,6.201725756048523,4.361650958946617,0.4246668182825938,4.361650958946657,1,1,4.476372824819634,0.4265221018266729,4.570712914303724,0.6518464035066861,0.4231417780569608,0.2312466471682746,0.2537176125663527,0.4292496388279146,0.06946670652632569,0.4292496388279136,0,0
78,160.3808762762717,31.1351006460218,165.3723039144857,32.6151760435153,1.885253901662552,1.492531502595334,6.305912769738446,4.528822157180924,0.45259828667004,4.528822157180967,1,1,4.515875382625154,0.42462201720418,4.609385330181604,0.6454196811398698,0.4525639103657277,0.2581195060192205,0.2669422895591858,0.4057593255630075,0.07012315250058432,0.4057593255630065,0,0
78.40000000000001,162.1949999461261,31.30457063599384,167.223642524632,32.8718657328508,2.07194955057783,1.600853533241282,6.415048068844006,4.685504352072329,0.4806847607475343,4.685504352072373,1,1,4.554606851773201,0.422729128777686,4.647144720186692,0.6378042815797779,0.4805966349042619,0.283186061276156,0.2784483859291496,0.3766126249806844,0.07017951149234225,0.3766126249806833,0,0
78.8,164.0244454732428,31.47328490329372,169.0898789198266,33.1252162957229,2.269392913699223,1.718832965835973,6.528448352951002,4.829206670576125,0.5086629357541844,4.829206670576175,1,1,4.592465404405573,0.4208433972311907,4.683847301313408,0.6286634306319965,0.5061158408267508,0.3063992914282472,0.2882457695581144,0.3406789619493468,0.0696260165834488,0.3406789619493455,0,0
79.2,165.8688384967455,31.64124630265546,170.9705554046182,33.37454051013961,2.476381767182624,1.84571855380748,6.645366906231999,4.957009847963944,0.5362526384774264,4.957009847964004,1,1,4.629319700261306,0.4189647822453195,4.719311406992516,0.6176006145528415,0.5281269107419835,0.3276999600048717,0.2960157680082333,0.2969753868893329,0.06811561454928761,0.2969753868893316,0,0
79.59999999999999,167.7277453172244,31.8084576723597,172.8651330835763,33.61898091704641,2.691198357195691,1.980727166161952,6.765027408063149,5.065664201217056,0.5630669997359352,5.065664201217126,1,1,4.665003479156383,0.4170932417380151,4.753311967907158,0.604167526326874,0.5450010171238384,0.347019442010975,0.3019233130873583,0.2448704976216333,0.06581246876986491,0.2448704976216317,0,0
80,169.6006578689082,31.97492183336248,174.7729738418922,33.85749372939075,2.911552717632453,2.123057530885244,6.886603548246373,5.151774402703007,0.5887292215711725,5.151774402703077,1,1,4.699310865919756,0.4152287310548692,4.785578041789958,0.5878789929849333,0.5555976764676309,0.3642842376887258,0.3055818256502378,0.1842925273556325,0.06231096977940709,0.184292527355631,0,0
