"time","mw08818dfe_fb12_45cc_8c1d_d965f142d0ce","mw15abaa48_d7d0_4845_ae04_c573d289d495","mw73259e20_240e_4f3a_b2e0_9ca248658898","mw812f63db_4cb0_40ad_b92b_9874be969dfe","mw849ed3fd_87d9_44d2_9f3e_4d631b900d41","mw8796c919_9251_4970_8f87_0bca9ecfeb5c","mw919f8a86_e702_4b24_9cd7_adad694fcf9b","mwcb834e43_dc57_45ae_9452_f4c10955caf1","mwee54b5b4_b8c0_41df_8dda_5b160c5e10a5","mwf166ad55_4ff0_49fb_95d2_b657ad7653d5","mwfcfaf604_14d4_47a6_b021_226d1fb5497c","der(mw08818dfe_fb12_45cc_8c1d_d965f142d0ce)","der(mw15abaa48_d7d0_4845_ae04_c573d289d495)","der(mw73259e20_240e_4f3a_b2e0_9ca248658898)","der(mw812f63db_4cb0_40ad_b92b_9874be969dfe)","der(mw849ed3fd_87d9_44d2_9f3e_4d631b900d41)","der(mw8796c919_9251_4970_8f87_0bca9ecfeb5c)","der(mw919f8a86_e702_4b24_9cd7_adad694fcf9b)","der(mwcb834e43_dc57_45ae_9452_f4c10955caf1)","der(mwee54b5b4_b8c0_41df_8dda_5b160c5e10a5)","der(mwf166ad55_4ff0_49fb_95d2_b657ad7653d5)","der(mwfcfaf604_14d4_47a6_b021_226d1fb5497c)"
246,0,9.11115575218543e-06,0.0001,4.705287171035353e-06,2.434438853105455e-05,9.918080222213733e-06,5e-05,2.328441420366294e-05,2.949595489887987e-06,7.13671009472156e-05,1.644787546400933e-05,0,-1.712421764775011e-10,0,1.832600044161749e-09,-5.990788738563459e-10,-7.513481158752417e-10,0,7.662689382435091e-08,1.457900538239134e-08,2.762408978557516e-07,7.630678226258503e-08
248,0,9.11120997641768e-06,0.0001,4.709818126716298e-06,2.434973230813952e-05,9.918346452308169e-06,5e-05,2.343735259855217e-05,2.978027900242047e-06,7.191648502061034e-05,1.660008549664149e-05,0,-1.744418604722338e-10,0,1.77051396460606e-09,-7.217563652413345e-10,-7.660140858475498e-10,0,7.605963801144955e-08,1.455113427862579e-08,2.743128681129118e-07,7.582721338171679e-08
250,0,9.111259463489695e-06,0.0001,4.714249516622259e-06,2.435485131140731e-05,9.918590222896056e-06,5e-05,2.358927960462132e-05,3.006387699192262e-06,7.246224768370047e-05,1.675134183146194e-05,0,-1.77362003405554e-10,0,1.709807694615822e-09,-8.400177711603499e-10,-7.794520971661753e-10,0,7.549767005550419e-08,1.45240440222595e-08,2.723919961057522e-07,7.534616846274238e-08
252,0,9.111304213401474e-06,0.0001,4.718581340753233e-06,2.435974554085793e-05,9.918811533977399e-06,5e-05,2.37401952218704e-05,3.034674886738631e-06,7.300438893648601e-05,1.690164446847065e-05,0,-1.800026077221047e-10,0,1.650480195747076e-09,-9.538639149401105e-10,-7.916621658617462e-10,0,7.494088810975932e-08,1.449752717685429e-08,2.704783231084525e-07,7.486385633981112e-08
254,0,9.11134422615302e-06,0.0001,4.722813599109224e-06,2.436441499649138e-05,9.919010385552196e-06,5e-05,2.389009945029941e-05,3.062889462881156e-06,7.354290877896695e-05,1.705099340766765e-05,0,-1.823636756323243e-10,0,1.592530453520229e-09,-1.063295584547839e-09,-8.026443064953941e-10,0,7.438919230579467e-08,1.44713802803557e-08,2.685718899780757e-07,7.438048076654449e-08
256,0,9.11137950174433e-06,0.0001,4.726946291690229e-06,2.436885967830766e-05,9.919186777620449e-06,5e-05,2.403899228990833e-05,3.091031427619835e-06,7.407780721114331e-05,1.719938864905292e-05,0,-1.844452091123406e-10,0,1.53595747737653e-09,-1.168313532602166e-09,-8.12398532160978e-10,0,7.384248470740146e-08,1.44454037416994e-08,2.666727371576637e-07,7.389624055824491e-08
258,0,9.111410040175406e-06,0.0001,4.730979418496249e-06,2.437307958630676e-05,9.919340710182153e-06,5e-05,2.418687374069718e-05,3.119100780954669e-06,7.460908423301506e-05,1.734683019262648e-05,0,-1.862472099050298e-10,0,1.480760300635645e-09,-1.268918476388168e-09,-8.209248544832838e-10,0,7.330066926575327e-08,1.441940174066519e-08,2.647809046792973e-07,7.341132972964839e-08
260,0,9.111435841446246e-06,0.0001,4.734912979527285e-06,2.437707472048869e-05,9.919472183237317e-06,5e-05,2.433374380266596e-05,3.147097522885658e-06,7.513673984458223e-05,1.749331803838831e-05,0,-1.877696795189575e-10,0,1.426937980454242e-09,-1.365111097867317e-09,-8.282232836196129e-10,0,7.276365177582909e-08,1.439318213085713e-08,2.628964321671169e-07,7.292593762838488e-08
262,0,9.111456905556853e-06,0.0001,4.738746974783335e-06,2.438084508085345e-05,9.91958119678593e-06,5e-05,2.447960247581465e-05,3.175021653412801e-06,7.566077404584479e-05,1.763885218633842e-05,0,-1.890126192280614e-10,0,1.374489597785466e-09,-1.456892043691352e-09,-8.342938282585118e-10,0,7.223133983404732e-08,1.436655634569695e-08,2.610193588403062e-07,7.244024906429587e-08
264,0,9.111473232507226e-06,0.0001,4.7424814042644e-06,2.438439066740104e-05,9.919667750828001e-06,5e-05,2.462444976014328e-05,3.202873172536099e-06,7.618118683680278e-05,1.778343263647681e-05,0,-1.899760300731332e-10,0,1.323414257339764e-09,-1.544261925210857e-09,-8.391364956212539e-10,0,7.170364279707377e-08,1.433933930731964e-08,2.591497235160388e-07,7.195444443475917e-08
266,0,9.111484822297363e-06,0.0001,4.74611626797048e-06,2.438771148013146e-05,9.919731845363526e-06,5e-05,2.476828565565182e-05,3.230652080255552e-06,7.669797821745615e-05,1.792705938880348e-05,0,-1.906599128605482e-10,0,1.273711087546426e-09,-1.627221318487114e-09,-8.427512914603576e-10,0,7.118047174176501e-08,1.431134933826631e-08,2.572875646123895e-07,7.146869984616239e-08
268,0,9.111491674927266e-06,0.0001,4.749651565901576e-06,2.43908075190447e-05,9.919773480392506e-06,5e-05,2.491111016234029e-05,3.25835837657116e-06,7.721114818780495e-05,1.806973244331842e-05,0,-1.910642681629007e-10,0,1.225379240516433e-09,-1.705770764301957e-09,-8.451382200601155e-10,0,7.066173942621155e-08,1.428240807587747e-08,2.554329201512079e-07,7.098318723165735e-08
270,0,9.111493790396935e-06,0.0001,4.753087298057686e-06,2.439367878414078e-05,9.919792655914937e-06,5e-05,2.505292328020869e-05,3.285992061482922e-06,7.772069674784913e-05,1.821145180002164e-05,0,-1.911890963182627e-10,0,1.178417892006151e-09,-1.779910768165919e-09,-8.462972842377593e-10,0,7.014736025184622e-08,1.425234038928282e-08,2.535858277609589e-07,7.049807446533116e-08
272,0,9.111491168706369e-06,0.0001,4.756423464438811e-06,2.439632527541968e-05,9.919789371930828e-06,5e-05,2.5193725009257e-05,3.313553134990839e-06,7.822662389758875e-05,1.835221745891314e-05,0,-1.910343974315604e-10,0,1.132826241382068e-09,-1.849641800326176e-09,-8.462284853417654e-10,0,6.963725022658458e-08,1.422097429890137e-08,2.517463246795244e-07,7.00135254729138e-08
274,0,9.111483809855568e-06,0.0001,4.759660065044952e-06,2.43987469928814e-05,9.919763628440169e-06,5e-05,2.533351534948524e-05,3.341041597094911e-06,7.872892963702376e-05,1.849202941999292e-05,0,-1.90600171373092e-10,0,1.088603511586598e-09,-1.914964295777873e-09,-8.449318232520669e-10,0,6.913132692896422e-08,1.418814089836068e-08,2.499144477569746e-07,6.952970033914642e-08
276,0,9.111471713844533e-06,0.0001,4.762797099876107e-06,2.440094393652596e-05,9.919715425442967e-06,5e-05,2.547229430089341e-05,3.368457447795137e-06,7.922761396615417e-05,1.863088768326097e-05,0,-1.898864177795861e-10,0,1.045748949105017e-09,-1.975878654266246e-09,-8.424072963817476e-10,0,6.86295094732531e-08,1.41536742787489e-08,2.48090233458302e-07,6.90467554119229e-08
278,0,9.111454880673262e-06,0.0001,4.765834568932278e-06,2.440291610635334e-05,9.919644762939221e-06,5e-05,2.56100618634815e-05,3.395800687091519e-06,7.972267688497999e-05,1.876879224871731e-05,0,-1.888931360533551e-10,0,1.004261823933122e-09,-2.032385240297207e-09,-8.386549016750301e-10,0,6.813171847549616e-08,1.411741145511742e-08,2.462737178661217e-07,6.856484340331841e-08
280,0,9.111433310341758e-06,0.0001,4.768772472213463e-06,2.440466350236355e-05,9.919551640928926e-06,5e-05,2.574681803724951e-05,3.423071314984055e-06,8.021411839350122e-05,1.890574311636192e-05,0,-1.876203253628245e-10,0,9.641414295462396e-10,-2.084484383142532e-09,-8.33674634608441e-10,0,6.763787602047161e-08,1.407919229516018e-08,2.444649366833394e-07,6.808411348760881e-08
282,0,9.111407002850018e-06,0.0001,4.771610809719664e-06,2.44061861245566e-05,9.919436059412087e-06,5e-05,2.588256282219744e-05,3.450269331472746e-06,8.070193849171785e-05,1.904174028619481e-05,0,-1.860679846427444e-10,0,9.253870828689962e-10,-2.132176376843779e-09,-8.274664891897515e-10,0,6.714790562952872e-08,1.403885944998522e-08,2.426639252357858e-07,6.76047113963861e-08
284,0,9.111375958198043e-06,0.0001,4.774349581450879e-06,2.440748397293247e-05,9.919298018388702e-06,5e-05,2.601729621832531e-05,3.477394736557591e-06,8.11861371796299e-05,1.917678375821598e-05,0,-1.842361125936604e-10,0,8.879981242462408e-10,-2.175461480218536e-09,-8.200304579596718e-10,0,6.666173222928104e-08,1.399625828691576e-08,2.40870718474817e-07,6.712677951086691e-08
286,0,9.111340176385834e-06,0.0001,4.77698878740711e-06,2.440855704749116e-05,9.919137517858774e-06,5e-05,2.615101822563309e-05,3.504447530238592e-06,8.166671445723735e-05,1.931087353242542e-05,0,-1.821247076819135e-10,0,8.519739174149477e-10,-2.214339916864443e-09,-8.113665319904748e-10,0,6.617928212112748e-08,1.395123682424292e-08,2.390853509798852e-07,6.665045695148856e-08
288,0,9.111299657413391e-06,0.0001,4.779528427588355e-06,2.440940534823268e-05,9.918954557822298e-06,5e-05,2.62837288441208e-05,3.531427712515746e-06,8.214367032454021e-05,1.944400960882315e-05,0,-1.79733768140487e-10,0,8.173138494770183e-10,-2.248811875162261e-09,-8.01474700885678e-10,0,6.570048295157832e-08,1.390364566786893e-08,2.373078569610738e-07,6.617587966488609e-08
290,0,9.111254401280713e-06,0.0001,4.781968501994615e-06,2.441002887515704e-05,9.918749138279277e-06,5e-05,2.641542807378843e-05,3.558335283389056e-06,8.261700478153847e-05,1.957619198740915e-05,0,-1.770632919674187e-10,0,7.840173308732354e-10,-2.278877508279584e-09,-7.903549527813144e-10,0,6.522526368336003e-08,1.385333794977224e-08,2.355382702616036e-07,6.570318050833534e-08
292,0,9.111204407987801e-06,0.0001,4.784309010625891e-06,2.441042762826422e-05,9.918521259229711e-06,5e-05,2.654611591463599e-05,3.585170242858521e-06,8.308671782823214e-05,1.970742066818343e-05,0,-1.741132769277061e-10,0,7.520837953582753e-10,-2.304536934172101e-09,-7.780072743451913e-10,0,6.475355456727633e-08,1.380016926823496e-08,2.337766243603076e-07,6.52324893317487e-08
294,0,9.111149677534654e-06,0.0001,4.786549953482181e-06,2.441060160755422e-05,9.9182709206736e-06,5e-05,2.667579236666346e-05,3.61193259092414e-06,8.35528094646212e-05,1.983769565114599e-05,0,-1.708837205515071e-10,0,7.215126999763691e-10,-2.325790235586779e-09,-7.644316507761491e-10,0,6.428528711480386e-08,1.374399762977271e-08,2.320229523740726e-07,6.476393305730292e-08
296,0,9.111090209921272e-06,0.0001,4.788691330563486e-06,2.441055081302706e-05,9.917998122610943e-06,5e-05,2.680445742987087e-05,3.638622327585915e-06,8.40152796907057e-05,1.996701693629683e-05,0,-1.673746201355161e-10,0,6.923035250384193e-10,-2.342637460061965e-09,-7.496280658057554e-10,0,6.382039407139871e-08,1.368468339270882e-08,2.302772870602514e-07,6.429763575677943e-08
298,0,9.111026005147657e-06,0.0001,4.790733141869807e-06,2.441027524468273e-05,9.917702865041741e-06,5e-05,2.693211110425819e-05,3.665239452843843e-06,8.447412850648558e-05,2.009538452363594e-05,0,-1.635859727422227e-10,0,6.644557740997259e-10,-2.35507861992813e-09,-7.33596501696505e-10,0,6.335880939049458e-08,1.362208921233861e-08,2.285396608190473e-07,6.38337187266901e-08
300,0,9.110957063213805e-06,0.0001,4.792675387401143e-06,2.440977490252122e-05,9.917385147965993e-06,5e-05,2.705875338982545e-05,3.691783966697927e-06,8.492935591196087e-05,2.022279841316334e-05,0,-1.595177751998063e-10,0,6.379689739390086e-10,-2.363113692307866e-09,-7.163369392430905e-10,0,6.290046820817059e-08,1.355607998763035e-08,2.268101056958631e-07,6.337230056126309e-08
302,0,9.110883384119721e-06,0.0001,4.794518067157494e-06,2.440904978654254e-05,9.9170449713837e-06,5e-05,2.718438428657262e-05,3.718255869148165e-06,8.538096190713158e-05,2.034925860487901e-05,0,-1.551700241028767e-10,0,6.128426745381976e-10,-2.366742619114832e-09,-6.9784935777092e-10,0,6.244530681847158e-08,1.348652280941249e-08,2.250886533836259e-07,6.291349722335677e-08
304,0,9.110804967865401e-06,0.0001,4.796261181138859e-06,2.440809989674669e-05,9.916682335294862e-06,5e-05,2.730900379449972e-05,3.744655160194559e-06,8.582894649199768e-05,2.047476509878295e-05,0,-1.505427158118393e-10,0,5.890764490633618e-10,-2.365965307053958e-09,-6.78133735137811e-10,0,6.199326264935863e-08,1.34132869099969e-08,2.233753352250792e-07,6.245742211337108e-08
306,0,9.110721814450844e-06,0.0001,4.79790472934524e-06,2.440692523313367e-05,9.916297239699477e-06,5e-05,2.743261191360674e-05,3.770981839837106e-06,8.627330966655921e-05,2.059931789487519e-05,0,-1.456358464527888e-10,0,5.666698938464843e-10,-2.360781627616901e-09,-6.57190047732826e-10,0,6.154427423927445e-08,1.333624361419144e-08,2.216701822150478e-07,6.200418613621903e-08
308,0,9.110656590707312e-06,0.0001,4.799696140634659e-06,2.440626347156e-05,9.915995098131944e-06,5e-05,2.755627044325781e-05,3.797147993238821e-06,8.671660569232835e-05,2.072333612362753e-05,0,-1.417869872218434e-10,0,5.422498983579913e-10,-2.363539332923602e-09,-6.407567691462301e-10,0,6.11022124674712e-08,1.327878808238472e-08,2.199771879090563e-07,6.154482963538927e-08
310,0,9.110622876284482e-06,0.0001,4.801783649101917e-06,2.440655655203918e-05,9.915839063613195e-06,5e-05,2.768061550516022e-05,3.823100950810617e-06,8.71603648218641e-05,2.084707088520103e-05,0,-1.397974901673304e-10,0,5.13796727602693e-10,-2.381636139075985e-09,-6.32271902136046e-10,0,6.066943181654998e-08,1.32546995012428e-08,2.182987422077422e-07,6.107415096957646e-08
312,0,9.110587833050402e-06,0.0001,4.803808796990075e-06,2.440673578098794e-05,9.915676420330725e-06,5e-05,2.78041088380884e-05,3.848968077466674e-06,8.760088661836358e-05,2.096991497245745e-05,0,-1.377295754200477e-10,0,4.861967684505424e-10,-2.397183351780321e-09,-6.234219460641056e-10,0,6.024020833663723e-08,1.322968327103745e-08,2.166291265647632e-07,6.060545443939594e-08
314,0,9.110551461005069e-06,0.0001,4.80577158429913e-06,2.440680115840628e-05,9.915507168284536e-06,5e-05,2.792675044204235e-05,3.874749373206993e-06,8.803817108182682e-05,2.109186838539678e-05,0,-1.355832424942217e-10,0,4.59449727058994e-10,-2.410180989570643e-09,-6.142068977897167e-10,0,5.981449039879109e-08,1.320360054602059e-08,2.149683692786159e-07,6.01388535742034e-08
316,0,9.110513760148489e-06,0.0001,4.807672011029085e-06,2.44067526842942e-05,9.915331307474623e-06,5e-05,2.804854031702208e-05,3.900444838031574e-06,8.847221821225384e-05,2.121293112401901e-05,0,-1.333584908861856e-10,0,4.335553187144399e-10,-2.420629061659707e-09,-6.046267540407909e-10,0,5.939222723145285e-08,1.317631480847419e-08,2.133164983607708e-07,5.96744594066992e-08
318,0,9.110474730480655e-06,0.0001,4.809510077179936e-06,2.440659035865171e-05,9.915148837900993e-06,5e-05,2.816947846302759e-05,3.926054471940418e-06,8.89030280096446e-05,2.133310318832416e-05,0,-1.310553200731083e-10,0,4.08513267824652e-10,-2.428527567936868e-09,-5.94681511419244e-10,0,5.897336890410406e-08,1.314769181559227e-08,2.116735415375516e-07,5.921238053729578e-08
320,0,9.110434372001574e-06,0.0001,4.811285782751689e-06,2.44063141814788e-05,9.91495975956364e-06,5e-05,2.828956488005887e-05,3.951578274933524e-06,8.933060047399911e-05,2.145238457831222e-05,0,-1.286737295146886e-10,0,3.843233079113051e-10,-2.433876498968826e-09,-5.843711663951719e-10,0,5.855786631131069e-08,1.311759954783468e-08,2.10039526251989e-07,5.875272319668491e-08
322,0,9.110392684711243e-06,0.0001,4.812999127744338e-06,2.440592415277547e-05,9.914764072462568e-06,5e-05,2.840879956811593e-05,3.977016247010893e-06,8.975493560531738e-05,2.157077529398319e-05,0,-1.262137186513554e-10,0,3.609851816030542e-10,-2.436675835999201e-09,-5.736957153116157e-10,0,5.814567115714091e-08,1.308590815870618e-08,2.084144796656535e-07,5.829559130666519e-08
324,0,9.11034966860966e-06,0.0001,4.814650112157886e-06,2.440542027254172e-05,9.914561776597773e-06,5e-05,2.852718252719876e-05,4.002368388172524e-06,9.017603340359941e-05,2.168827533533707e-05,0,-1.236752869053263e-10,0,3.384986406285338e-10,-2.436925550949698e-09,-5.626551543812795e-10,0,5.773673593994945e-08,1.305248992591274e-08,2.067984286604663e-07,5.784108653928175e-08
326,0,9.110305323696826e-06,0.0001,4.816238735992334e-06,2.440480254077755e-05,9.914352871969258e-06,5e-05,2.864471375730736e-05,4.027634698418416e-06,9.05938938688452e-05,2.180488470237386e-05,0,-1.210584336807137e-10,0,3.168634458098727e-10,-2.434625606417884e-09,-5.512494796889651e-10,0,5.733101393751618e-08,1.301721920385258e-08,2.051913998404869e-07,5.738930837433598e-08
328,0,9.110259649972744e-06,0.0001,4.81776499924768e-06,2.440407095748297e-05,9.914137358577024e-06,5e-05,2.876139325844174e-05,4.052815177748571e-06,9.100851700105473e-05,2.192060339509356e-05,0,-1.183631583627833e-10,0,2.960793670562222e-10,-2.429775955677185e-09,-5.394786871897726e-10,0,5.692845919253164e-08,1.297997237739501e-08,2.0359341953368e-07,5.694035415531375e-08
330,0,9.110212647437411e-06,0.0001,4.819228901923924e-06,2.440322552265797e-05,9.913915236421068e-06,5e-05,2.88772210306019e-05,4.077909826162988e-06,9.141990280022801e-05,2.203543141349617e-05,0,-1.155894603186958e-10,0,2.761461833577206e-10,-2.422376542678267e-09,-5.273427727100531e-10,0,5.652902649841891e-08,1.294062781691416e-08,2.020045137936602e-07,5.649431914378257e-08
332,0,9.110164316090827e-06,0.0001,4.820630444021067e-06,2.440226623630255e-05,9.913686505501392e-06,5e-05,2.899219707378783e-05,4.102918643661668e-06,9.182805126636506e-05,2.214936875758169e-05,0,-1.127373388971886e-10,0,2.570636827795512e-10,-2.41242730204628e-09,-5.148417319468791e-10,0,5.613267138548389e-08,1.289906583452715e-08,2.004247084014157e-07,5.605129657230688e-08
334,0,9.110114655932993e-06,0.0001,4.821969625539109e-06,2.440119309841671e-05,9.913451165817996e-06,5e-05,2.910632138799953e-05,4.127841630244609e-06,9.223296239946587e-05,2.226241542735012e-05,0,-1.098067934286823e-10,0,2.388316624563439e-10,-2.399928159081812e-09,-5.019755604682566e-10,0,5.573935010738484e-08,1.285516864150677e-08,1.988540288670112e-07,5.561137769592526e-08
336,0,9.110063666963909e-06,0.0001,4.823246446478048e-06,2.440000610900046e-05,9.913209217370877e-06,5e-05,2.921959397323702e-05,4.152678785911814e-06,9.263463619953042e-05,2.237457142280146e-05,0,-1.067978232245389e-10,0,2.21449928586722e-10,-2.384879029759406e-09,-4.887442537139721e-10,0,5.534901962791348e-08,1.280882030682723e-08,1.972925004312689e-07,5.517465184223881e-08
338,0,9.110011349183574e-06,0.0001,4.824460906837888e-06,2.439870526805378e-05,9.912960660160039e-06,5e-05,2.933201482950027e-05,4.177430110663279e-06,9.303307266655873e-05,2.248583674393572e-05,0,-1.03710427578439e-10,0,2.049182964282602e-10,-2.367279820726715e-09,-4.751478069936864e-10,0,5.496163760807835e-08,1.275990671681099e-08,1.957401480674286e-07,5.474120646014758e-08
340,0,9.109957702591988e-06,0.0001,4.825613006618625e-06,2.439729057557669e-05,9.912705494185479e-06,5e-05,2.94435839567893e-05,4.202095604499008e-06,9.34282718005508e-05,2.259621139075288e-05,0,-1.005446057650046e-10,0,1.892365902924418e-10,-2.347130429304392e-09,-4.61186215488735e-10,0,5.457716239348458e-08,1.270831553583589e-08,1.941969964827902e-07,5.431112716728257e-08
342,0,9.109902727189154e-06,0.0001,4.826702745820261e-06,2.439576203156918e-05,9.9124437194472e-06,5e-05,2.95543013551041e-05,4.226675267418998e-06,9.382023360150663e-05,2.270569536325295e-05,0,-9.730035704149384e-11,0,1.744046435401061e-10,-2.324430743484823e-09,-4.468594742508573e-10,0,5.419555300200049e-08,1.265393616807779e-08,1.926630701203321e-07,5.388449779616911e-08
344,0,9.109846422975068e-06,0.0001,4.827730124442796e-06,2.439411963603125e-05,9.9121753359452e-06,5e-05,2.966416702444468e-05,4.25116909942325e-06,9.420895806942621e-05,2.281428866143594e-05,0,-9.39776806453652e-11,0,1.604222985769351e-10,-2.299180641930435e-09,-4.321675782032555e-10,0,5.381676911170493e-08,1.259665972025006e-08,1.911383931603115e-07,5.346140043916403e-08
346,0,9.109788789949731e-06,0.0001,4.828695142486229e-06,2.439236338896291e-05,9.911900343679477e-06,5e-05,2.977318096481104e-05,4.275577100511766e-06,9.459444520430954e-05,2.292199128530183e-05,0,-9.057657579639549e-11,0,1.472894068492979e-10,-2.271379993974641e-09,-4.171105221402768e-10,0,5.344077104910758e-08,1.253637896531265e-08,1.896229895218447e-07,5.304191549220038e-08
348,0,9.109729828113146e-06,0.0001,4.82959779995056e-06,2.439049329036415e-05,9.911618742650036e-06,5e-05,2.988134317620317e-05,4.299899270684543e-06,9.497669500615664e-05,2.302880323485064e-05,0,-8.709704169625615e-11,0,1.350058288403066e-10,-2.241028659617612e-09,-4.016883007260371e-10,0,5.306751977763563e-08,1.247298830711831e-08,1.881168828644677e-07,5.262612169737956e-08
350,0,9.109669537465309e-06,0.0001,4.830438096835791e-06,2.438850934023497e-05,9.911330532856873e-06,5e-05,2.998865365862107e-05,4.324135609941583e-06,9.535570747496748e-05,2.313472451008236e-05,0,-8.35390775275604e-11,0,1.235714340661372e-10,-2.208126489528183e-09,-3.859009084969622e-10,0,5.269697688637978e-08,1.240638374597064e-08,1.866200965896772e-07,5.2214096184442e-08
352,0,9.109607918006222e-06,0.0001,4.831216033141919e-06,2.438641153857537e-05,9.91103571429999e-06,5e-05,3.009511241206475e-05,4.348286118282885e-06,9.573148261074208e-05,2.323975511099698e-05,0,-7.990268245471022e-11,0,1.129861010724691e-10,-2.172673325040139e-09,-3.6974833985967e-10,0,5.23291045790934e-08,1.23364628450638e-08,1.851326538424514e-07,5.18059145111543e-08
354,0,9.109544969735883e-06,0.0001,4.831931608868947e-06,2.438419988538535e-05,9.910734286979387e-06,5e-05,3.02007194365342e-05,4.372350795708448e-06,9.610402041348044e-05,2.334389503759452e-05,0,-7.618785562368465e-11,0,1.032497174313619e-10,-2.134668998152544e-09,-3.532305890917118e-10,0,5.196386566343841e-08,1.226312469777604e-08,1.836545775127539e-07,5.140165070264136e-08
356,0,9.109480692654298e-06,0.0001,4.832584824016874e-06,2.438187438066492e-05,9.910426250895062e-06,5e-05,3.030547473202943e-05,4.396329642218274e-06,9.647332088318254e-05,2.344714428987497e-05,0,-7.239459616267503e-11,0,9.436217973822449e-11,-2.094113331527404e-09,-3.363476503415723e-10,0,5.160122354047137e-08,1.218626989579486e-08,1.821858902370167e-07,5.100137728969859e-08
358,0,9.109415086761458e-06,0.0001,4.833175678585698e-06,2.437943502441407e-05,9.910111606047017e-06,5e-05,3.040937829855044e-05,4.420222657812362e-06,9.683938401984842e-05,2.354950286783833e-05,0,-6.852290317975567e-11,0,8.632339360911534e-11,-2.051006138487655e-09,-3.190995176295165e-10,0,5.124114219436366e-08,1.210580049804588e-08,1.807266143996042e-07,5.060516534611115e-08
360,0,9.109348152057372e-06,0.0001,4.833704172575422e-06,2.43768818166328e-05,9.909790352435251e-06,5e-05,3.051243013609722e-05,4.444029842490712e-06,9.720220982347805e-05,2.36509707714846e-05,0,-6.457277576669548e-11,0,7.913327367806873e-11,-2.005347223016852e-09,-3.014861848453663e-10,0,5.088358618235169e-08,1.202162000040067e-08,1.792767721342613e-07,5.021308452501383e-08
362,0,9.109279888542034e-06,0.0001,4.834170305986043e-06,2.437421475732111e-05,9.909462490059765e-06,5e-05,3.061463024466977e-05,4.467751196253325e-06,9.756179829407143e-05,2.375154800081377e-05,0,-6.054421299504048e-11,0,7.279174359512299e-11,-1.957136379756408e-09,-2.835076457505123e-10,0,5.052852062490837e-08,1.193363330614489e-08,1.778363853255402e-07,4.982520309431477e-08
364,0,9.109210296215445e-06,0.0001,4.834574078817563e-06,2.4371433846479e-05,9.909128018920559e-06,5e-05,3.07159786242681e-05,4.491386719100201e-06,9.791814943162855e-05,2.385123455582586e-05,0,-5.643721391929015e-11,0,6.729873602401756e-11,-1.906373394003484e-09,-2.65163893977702e-10,0,5.017591119613403e-08,1.184174669717774e-08,1.764054756102108e-07,4.944158797121606e-08
366,0,9.109139375077606e-06,0.0001,4.834915491069983e-06,2.436853908410648e-05,9.908786939017631e-06,5e-05,3.08164752748922e-05,4.514936411031337e-06,9.827126323614945e-05,2.395003043652086e-05,0,-5.225177757446219e-11,0,6.265419264051213e-11,-1.853058041711511e-09,-2.464549230294515e-10,0,4.982572411435775e-08,1.174586780592758e-08,1.749840643786514e-07,4.906230475585407e-08
368,0,9.109067125128515e-06,0.0001,4.835194542743301e-06,2.436553047020353e-05,9.908439250350981e-06,5e-05,3.091612019654208e-05,4.538400272046737e-06,9.862113970763408e-05,2.404793564289878e-05,0,-4.798790297778663e-11,0,5.885806413089116e-11,-1.797190089485114e-09,-2.273807262802691e-10,0,4.947792613294707e-08,1.164590558795405e-08,1.735721727762236e-07,4.868741776408608e-08
370,0,9.108993546368177e-06,0.0001,4.835411233837517e-06,2.436240800477018e-05,9.908084952920613e-06,5e-05,3.101491338921773e-05,4.561778302146399e-06,9.896777884608249e-05,2.41449501749596e-05,0,-4.364558912796464e-11,0,5.591031019060061e-11,-1.738769294579367e-09,-2.079412969748553e-10,0,4.913248453131915e-08,1.154177029522881e-08,1.721698217046284e-07,4.831699005944894e-08
372,0,9.108918638796585e-06,0.0001,4.835565564352632e-06,2.43591716878064e-05,9.907724046726522e-06,5e-05,3.111285485291916e-05,4.585070501330322e-06,9.931118065149464e-05,2.424107403270333e-05,0,-3.922483500485092e-11,0,5.381089952309659e-11,-1.677795404898102e-09,-1.881366282295851e-10,0,4.878936710614957e-08,1.143337345006148e-08,1.707770318232438e-07,4.795108348431307e-08
374,0,9.108865996892196e-06,0.0001,4.836152681909182e-06,2.435718688862089e-05,9.907471243127403e-06,5e-05,3.121315783531838e-05,4.608200868576116e-06,9.966087911028741e-05,2.433867544251135e-05,0,-3.611810246509158e-11,0,4.582430705294668e-11,-1.642496903738423e-09,-1.742738411844724e-10,0,4.845302686454639e-08,1.137961272371878e-08,1.693832941182638e-07,4.755687983978816e-08
376,0,9.108827528112388e-06,0.0001,4.837002758501391e-06,2.435598530657517e-05,9.907287197894424e-06,5e-05,3.131472024196604e-05,4.631195471063614e-06,0.000100013604211997,2.443694213921891e-05,0,-3.384780977510428e-11,0,3.426113987562549e-11,-1.62319346260924e-09,-1.641897639626507e-10,0,4.812198415659882e-08,1.136002518225095e-08,1.679921952391332e-07,4.714583561214375e-08
