"time","EI","EIIA","EIIAP","EIIAPIICB","EIICB","EIICBP","EIICBPGlc","EIP","EIPHPr","Glc","GlcP","HPr","HPrP","HPrPIIA","PEP","Pyr","PyrPI","der(EI)","der(EIIA)","der(EIIAP)","der(EIIAPIICB)","der(EIICB)","der(EIICBP)","der(EIICBPGlc)","der(EIP)","der(EIPHPr)","der(Glc)","der(GlcP)","der(HPr)","der(HPrP)","der(HPrPIIA)","der(PEP)","der(Pyr)","der(PyrPI)"
2.16,0.2607465355253901,0.09841056962793436,30.38715202289862,5.871754670191724,0.7724708990507667,0.1288042696039648,3.226970161156327,1.145107611822998,0.6452130958696146,500,50,1.529628353877782,44.18247581299664,3.642682737291835,2800,900,2.948932756890656,-1.746229827404022e-10,8.544276397515205e-12,5.627498467219993e-12,3.637978807091713e-12,1.614625100287981e-12,-6.007638830851647e-12,3.637978807091713e-12,0,-1.455191522836685e-11,0,0,-8.924416761146858e-12,4.365574568510056e-11,-1.455191522836685e-11,0,0,0
2.18,0.260746535525257,0.09841056962793565,30.38715202289862,5.871754670191709,0.7724708990507648,0.1288042696039645,3.226970161156319,1.145107611822377,0.645213095869377,500,50,1.529628353878401,44.18247581299645,3.642682737291875,2800,900,2.948932756889135,4.147295840084553e-10,-6.139089236967266e-12,1.13686837721616e-13,7.275957614183426e-12,-2.022854106442651e-12,-6.139089236967266e-12,7.275957614183426e-12,5.820766091346741e-11,-1.455191522836685e-11,0,0,-3.524291969370097e-12,7.275957614183426e-12,0,0,0,-2.328306436538696e-10
2.2,0.2607465355251239,0.09841056962793694,30.38715202289863,5.871754670191696,0.7724708990507628,0.1288042696039641,3.226970161156311,1.145107611821756,0.6452130958691394,500,50,1.52962835387902,44.18247581299626,3.642682737291916,2800,900,2.948932756887614,7.275957614183426e-11,-6.268763286243484e-12,5.456968210637569e-12,0,-2.02235450608157e-12,-2.630784479151771e-12,3.637978807091713e-12,0,-7.275957614183426e-12,0,0,-1.818989403545856e-12,1.455191522836685e-11,0,0,0,0
2.22,0.2607465355249909,0.09841056962793822,30.38715202289863,5.871754670191682,0.7724708990507609,0.1288042696039638,3.226970161156304,1.145107611821136,0.6452130958689017,500,50,1.52962835387964,44.18247581299607,3.642682737291956,2800,900,2.948932756886093,-2.619344741106033e-10,8.15525424968655e-12,7.16227077646181e-12,0,1.616096145795609e-12,-2.758682171588589e-12,3.637978807091713e-12,0,0,0,0,-1.13686837721616e-13,1.455191522836685e-11,-1.455191522836685e-11,0,0,2.328306436538696e-10
2.24,0.2607465355248578,0.09841056962793951,30.38715202289863,5.871754670191668,0.7724708990507589,0.1288042696039635,3.226970161156296,1.145107611820515,0.6452130958686642,500,50,1.529628353880259,44.18247581299588,3.642682737291996,2800,900,2.948932756884571,1.091393642127514e-10,-6.52811138479592e-12,5.229594535194337e-12,3.637978807091713e-12,-2.021383060935023e-12,-2.890132577704208e-12,3.637978807091713e-12,-5.820766091346741e-11,0,0,0,-2.046363078989089e-12,7.275957614183426e-12,-1.455191522836685e-11,0,0,-2.328306436538696e-10
2.26,0.2607465355247247,0.0984105696279408,30.38715202289864,5.871754670191654,0.7724708990507571,0.1288042696039632,3.226970161156288,1.145107611819894,0.6452130958684266,500,50,1.529628353880878,44.1824758129957,3.642682737292036,2800,900,2.94893275688305,2.328306436538696e-10,-6.657785434072139e-12,6.821210263296962e-12,0,1.617039835366541e-12,6.181721801112872e-13,3.637978807091713e-12,5.820766091346741e-11,0,0,0,-4.547473508864641e-13,0,1.455191522836685e-11,0,0,-2.328306436538696e-10
2.28,0.2607465355245916,0.09841056962794209,30.38715202289864,5.87175467019164,0.7724708990507551,0.1288042696039629,3.22697016115628,1.145107611819273,0.645213095868189,500,50,1.529628353881498,44.18247581299551,3.642682737292076,2800,900,2.948932756881529,3.637978807091713e-10,-2.134115106855461e-11,8.640199666842818e-12,0,1.617539435727622e-12,4.867217739956686e-13,0,-5.820766091346741e-11,0,0,0,1.364242052659392e-12,-1.455191522836685e-11,1.455191522836685e-11,0,0,-2.328306436538696e-10
2.3,0.2607465355244586,0.09841056962794337,30.38715202289864,5.871754670191626,0.7724708990507532,0.1288042696039626,3.226970161156272,1.145107611818653,0.6452130958679514,500,50,1.529628353882117,44.18247581299532,3.642682737292116,2800,900,2.948932756880007,2.182787284255028e-11,-2.146904876099143e-11,3.069544618483633e-12,0,-2.01993977100301e-12,-6.917133532624575e-12,7.275957614183426e-12,0,0,0,0,3.069544618483633e-12,7.275957614183426e-12,0,0,0,0
2.32,0.2607465355243255,0.09841056962794466,30.38715202289865,5.871754670191613,0.7724708990507512,0.1288042696039623,3.226970161156265,1.145107611818032,0.6452130958677138,500,50,1.529628353882736,44.18247581299513,3.642682737292156,2800,900,2.948932756878486,-8.003553375601768e-11,-7.048583938740194e-12,8.412825991399586e-12,-3.637978807091713e-12,1.618538636449784e-12,-3.410605131648481e-12,7.275957614183426e-12,0,0,0,0,4.774847184307873e-12,-7.275957614183426e-12,0,0,0,-2.328306436538696e-10
2.34,0.2607465355241925,0.09841056962794595,30.38715202289865,5.871754670191598,0.7724708990507493,0.128804269603962,3.226970161156257,1.145107611817411,0.6452130958674762,500,50,1.529628353883356,44.18247581299494,3.642682737292195,2800,900,2.948932756876965,2.764863893389702e-10,-7.178257988016412e-12,2.785327524179593e-12,0,1.61901048123525e-12,-3.540279180924699e-12,3.637978807091713e-12,5.820766091346741e-11,0,0,0,6.423306331271306e-12,-2.91038304567337e-11,1.455191522836685e-11,0,0,0
2.36,0.2607465355240594,0.09841056962794724,30.38715202289866,5.871754670191584,0.7724708990507474,0.1288042696039617,3.226970161156249,1.14510761181679,0.6452130958672386,500,50,1.529628353883975,44.18247581299475,3.642682737292235,2800,900,2.948932756875443,1.891748979687691e-10,-7.309708394132031e-12,8.526512829121202e-13,3.637978807091713e-12,-2.018524236646613e-12,-3.375077994860476e-14,3.637978807091713e-12,0,-1.455191522836685e-11,0,0,8.128608897095546e-12,1.455191522836685e-11,0,0,0,-2.328306436538696e-10
2.38,0.2607465355239263,0.09841056962794852,30.38715202289866,5.87175467019157,0.7724708990507454,0.1288042696039614,3.226970161156242,1.145107611816169,0.645213095867001,500,50,1.529628353884595,44.18247581299457,3.642682737292275,2800,900,2.948932756873922,7.275957614183426e-11,-7.439382443408249e-12,2.557953848736361e-12,0,-2.018024636285531e-12,-7.439382443408249e-12,3.637978807091713e-12,-1.164153218269348e-10,7.275957614183426e-12,0,0,6.195932655828074e-12,1.455191522836685e-11,0,0,0,0
2.4,0.2607465355237932,0.09841056962794981,30.38715202289866,5.871754670191557,0.7724708990507435,0.1288042696039611,3.226970161156234,1.145107611815549,0.6452130958667635,500,50,1.529628353885214,44.18247581299438,3.642682737292315,2800,900,2.9489327568724,2.037268131971359e-10,6.981082378842984e-12,7.389644451905042e-13,0,-2.01752503592445e-12,-3.932854042432155e-12,3.637978807091713e-12,-5.820766091346741e-11,0,0,0,8.01492205937393e-12,1.455191522836685e-11,-1.455191522836685e-11,0,0,0
2.42,0.2607465355236602,0.0984105696279511,30.38715202289867,5.871754670191542,0.7724708990507415,0.1288042696039608,3.226970161156226,1.145107611814928,0.6452130958665259,500,50,1.529628353885834,44.18247581299419,3.642682737292356,2800,900,2.948932756870879,1.01863406598568e-10,-7.700506898800086e-12,2.387423592153937e-12,0,-2.017025435563369e-12,-4.062528091708373e-12,7.275957614183426e-12,-5.820766091346741e-11,-7.275957614183426e-12,0,0,9.663381206337363e-12,-1.455191522836685e-11,0,0,0,0
2.44,0.2607465355235271,0.09841056962795239,30.38715202289867,5.871754670191528,0.7724708990507396,0.1288042696039605,3.226970161156219,1.145107611814307,0.6452130958662883,500,50,1.529628353886453,44.182475812994,3.642682737292396,2800,900,2.948932756869358,2.255546860396862e-10,-7.831957304915704e-12,4.547473508864641e-13,3.637978807091713e-12,-2.016553590777903e-12,-7.831957304915704e-12,7.275957614183426e-12,0,0,0,0,1.13686837721616e-11,-7.275957614183426e-12,0,0,0,-2.328306436538696e-10
2.46,0.2607465355233941,0.09841056962795366,30.38715202289868,5.871754670191515,0.7724708990507376,0.1288042696039602,3.226970161156211,1.145107611813686,0.6452130958660507,500,50,1.529628353887072,44.18247581299381,3.642682737292436,2800,900,2.948932756867837,-1.091393642127514e-10,-7.959854997352522e-12,2.216893335571513e-12,0,-2.016053990416822e-12,-4.321876190260809e-12,3.637978807091713e-12,0,-7.275957614183426e-12,0,0,1.676880856393836e-11,7.275957614183426e-12,1.455191522836685e-11,0,0,0
2.48,0.2607465355232609,0.09841056962795496,30.38715202289868,5.871754670191501,0.7724708990507357,0.1288042696039599,3.226970161156203,1.145107611813065,0.6452130958658131,500,50,1.529628353887692,44.18247581299362,3.642682737292476,2800,900,2.948932756866315,2.91038304567337e-11,6.460609824898711e-12,3.865352482534945e-12,0,-2.015609901206972e-12,-4.453326596376428e-12,7.275957614183426e-12,0,-1.455191522836685e-11,0,0,1.477928890381008e-11,1.455191522836685e-11,-1.455191522836685e-11,0,0,0
2.5,0.2607465355231279,0.09841056962795625,30.38715202289868,5.871754670191486,0.7724708990507337,0.1288042696039595,3.226970161156196,1.145107611812444,0.6452130958655755,500,50,1.529628353888311,44.18247581299344,3.642682737292516,2800,900,2.948932756864794,1.527951098978519e-10,-2.277289468111121e-11,5.570655048359185e-12,-3.637978807091713e-12,1.622868506245823e-12,-4.583000645652646e-12,3.637978807091713e-12,-5.820766091346741e-11,-7.275957614183426e-12,0,0,1.648459146963432e-11,-2.182787284255028e-11,1.455191522836685e-11,0,0,0
2.52,0.2607465355229948,0.09841056962795754,30.38715202289869,5.871754670191473,0.7724708990507319,0.1288042696039592,3.226970161156188,1.145107611811824,0.6452130958653379,500,50,1.52962835388893,44.18247581299325,3.642682737292556,2800,900,2.948932756863273,2.764863893389702e-10,-8.352429858859978e-12,0,0,-2.014610700484809e-12,-4.714451051768265e-12,7.275957614183426e-12,-5.820766091346741e-11,-7.275957614183426e-12,0,0,1.455191522836685e-11,-1.455191522836685e-11,1.455191522836685e-11,0,0,-4.656612873077393e-10
2.54,0.2607465355228618,0.09841056962795881,30.38715202289869,5.871754670191459,0.77247089905073,0.1288042696039589,3.22697016115618,1.145107611811203,0.6452130958651003,500,50,1.52962835388955,44.18247581299306,3.642682737292596,2800,900,2.948932756861751,4.074536263942719e-10,-2.303224277966365e-11,1.818989403545856e-12,0,-2.014138855699343e-12,-8.480327551296796e-12,1.091393642127514e-11,-5.820766091346741e-11,-7.275957614183426e-12,0,0,2.000888343900442e-11,-2.91038304567337e-11,1.455191522836685e-11,0,0,0
2.56,0.2607465355227287,0.0984105696279601,30.38715202289869,5.871754670191445,0.772470899050728,0.1288042696039586,3.226970161156173,1.145107611810582,0.6452130958648628,500,50,1.529628353890169,44.18247581299287,3.642682737292636,2800,900,2.94893275686023,7.275957614183426e-11,-8.610001600573014e-12,-2.273736754432321e-13,0,-2.013639255338262e-12,-1.334043986389588e-12,3.637978807091713e-12,-5.820766091346741e-11,-7.275957614183426e-12,0,0,1.796252036001533e-11,0,1.455191522836685e-11,0,0,0
2.58,0.2607465355225956,0.09841056962796139,30.3871520228987,5.87175467019143,0.7724708990507261,0.1288042696039583,3.226970161156165,1.145107611809961,0.6452130958646252,500,50,1.529628353890788,44.18247581299268,3.642682737292676,2800,900,2.948932756858708,2.037268131971359e-10,-2.329336723505548e-11,-2.103206497849897e-12,0,-2.013195166128412e-12,-1.465494392505207e-12,0,-5.820766091346741e-11,-2.182787284255028e-11,0,0,1.972466634470038e-11,-1.455191522836685e-11,1.455191522836685e-11,0,0,-4.656612873077393e-10
2.6,0.2607465355224625,0.09841056962796267,30.3871520228987,5.871754670191417,0.7724708990507241,0.128804269603958,3.226970161156157,1.14510761180934,0.6452130958643876,500,50,1.529628353891408,44.18247581299249,3.642682737292716,2800,900,2.948932756857187,3.346940502524376e-10,5.682565529241401e-12,-3.979039320256561e-13,-3.637978807091713e-12,1.625283241324382e-12,-1.593392084942025e-12,3.637978807091713e-12,-5.820766091346741e-11,-2.182787284255028e-11,0,0,2.142996891052462e-11,-1.455191522836685e-11,0,0,0,-4.656612873077393e-10
2.62,0.2607465355223295,0.09841056962796396,30.3871520228987,5.871754670191403,0.7724708990507222,0.1288042696039577,3.226970161156149,1.14510761180872,0.64521309586415,500,50,1.529628353892027,44.18247581299231,3.642682737292756,2800,900,2.948932756855666,2.255546860396862e-10,5.551115123125783e-12,1.307398633798584e-12,0,-2.012195965406249e-12,-1.724842491057643e-12,3.637978807091713e-12,-5.820766091346741e-11,-2.182787284255028e-11,0,0,2.677325028344058e-11,-7.275957614183426e-12,0,0,0,0
2.64,0.2607465355221964,0.09841056962796525,30.38715202289871,5.871754670191389,0.7724708990507202,0.1288042696039574,3.226970161156142,1.145107611808099,0.6452130958639124,500,50,1.529628353892647,44.18247581299212,3.642682737292796,2800,900,2.948932756854144,3.565219230949879e-10,-9.130474154517287e-12,-6.252776074688882e-13,3.637978807091713e-12,-2.011696365045168e-12,-5.492495347425574e-12,3.637978807091713e-12,-5.820766091346741e-11,-2.182787284255028e-11,0,0,2.48405740421731e-11,7.275957614183426e-12,0,0,0,-2.328306436538696e-10
2.66,0.2607465355220633,0.09841056962796654,30.38715202289871,5.871754670191375,0.7724708990507183,0.1288042696039571,3.226970161156134,1.145107611807478,0.6452130958636748,500,50,1.529628353893266,44.18247581299193,3.642682737292836,2800,900,2.948932756852623,1.455191522836685e-11,-2.381383978899976e-11,-2.557953848736361e-12,3.637978807091713e-12,-2.011224520259702e-12,-1.98596694644948e-12,3.637978807091713e-12,-5.820766091346741e-11,-7.275957614183426e-12,0,0,2.654587660799734e-11,-2.91038304567337e-11,1.455191522836685e-11,0,0,0
2.68,0.2607465355219303,0.09841056962796782,30.38715202289872,5.871754670191361,0.7724708990507163,0.1288042696039568,3.226970161156126,1.145107611806857,0.6452130958634372,500,50,1.529628353893886,44.18247581299174,3.642682737292876,2800,900,2.948932756851101,-8.731149137020111e-11,5.162092975297128e-12,-8.526512829121202e-13,0,1.627253887193092e-12,-5.751843445978011e-12,7.275957614183426e-12,-1.746229827404022e-10,-7.275957614183426e-12,0,0,2.461320036672987e-11,-1.455191522836685e-11,0,0,0,2.328306436538696e-10
2.7,0.2607465355217972,0.09841056962796911,30.38715202289872,5.871754670191347,0.7724708990507144,0.1288042696039565,3.226970161156119,1.145107611806236,0.6452130958631996,500,50,1.529628353894505,44.18247581299156,3.642682737292916,2800,900,2.94893275684958,5.093170329928398e-10,-9.521272659185342e-12,-2.785327524179593e-12,3.637978807091713e-12,-2.010280830688771e-12,-2.245315045001917e-12,3.637978807091713e-12,-1.164153218269348e-10,-1.455191522836685e-11,0,0,2.995648173964582e-11,-1.455191522836685e-11,0,0,0,-2.328306436538696e-10
2.72,0.2607465355216641,0.0984105696279704,30.38715202289873,5.871754670191333,0.7724708990507125,0.1288042696039562,3.226970161156111,1.145107611805616,0.645213095862962,500,50,1.529628353895124,44.18247581299136,3.642682737292956,2800,900,2.948932756848059,1.746229827404022e-10,-2.420463829366781e-11,-4.661160346586257e-12,7.275957614183426e-12,-5.647760037419403e-12,-6.014744258209248e-12,3.637978807091713e-12,-5.820766091346741e-11,-1.455191522836685e-11,0,0,3.171862772433087e-11,-2.91038304567337e-11,1.455191522836685e-11,0,0,-2.328306436538696e-10
2.74,0.260746535521531,0.09841056962797169,30.38715202289873,5.871754670191319,0.7724708990507105,0.1288042696039559,3.226970161156103,1.145107611804995,0.6452130958627245,500,50,1.529628353895744,44.18247581299118,3.642682737292996,2800,900,2.948932756846538,7.275957614183426e-11,-2.433608869978343e-11,-2.955857780762017e-12,3.637978807091713e-12,-2.009281629966608e-12,-2.508215857233154e-12,3.637978807091713e-12,0,-2.182787284255028e-11,0,0,3.342393029015511e-11,-2.91038304567337e-11,2.91038304567337e-11,0,0,-2.328306436538696e-10
2.76,0.2607465355216221,0.09841056962797189,30.38715202289863,5.871754670191382,0.7724708990507211,0.1288042696039572,3.226970161156137,1.145107611805419,0.6452130958628879,500,50,1.52962835389533,44.18247581299123,3.642682737293002,2800,900,2.948932756847578,7.275957614183426e-12,-2.448707903113245e-11,-7.958078640513122e-13,0,1.62606039744162e-12,-2.659206188582175e-12,3.637978807091713e-12,-1.164153218269348e-10,-7.275957614183426e-12,0,0,2.830802259268239e-11,-3.637978807091713e-11,1.455191522836685e-11,0,0,0
2.78,0.2607465355217611,0.09841056962797184,30.38715202289852,5.87175467019146,0.7724708990507343,0.1288042696039589,3.226970161156181,1.145107611806067,0.645213095863137,500,50,1.529628353894695,44.18247581299133,3.642682737293001,2800,900,2.948932756849167,7.275957614183426e-12,-2.464517478983907e-11,-1.13686837721616e-13,0,1.62275748394336e-12,-6.45528075438051e-12,7.275957614183426e-12,-1.164153218269348e-10,-7.275957614183426e-12,0,0,2.535216481192037e-11,-3.637978807091713e-11,2.91038304567337e-11,0,0,0
2.8,0.2607465355219001,0.09841056962797182,30.3871520228984,5.871754670191538,0.7724708990507475,0.1288042696039607,3.226970161156224,1.145107611806715,0.6452130958633862,500,50,1.52962835389406,44.18247581299143,3.642682737292999,2800,900,2.948932756850756,2.401066012680531e-10,-1.025313167701825e-11,3.979039320256561e-13,-3.637978807091713e-12,5.257433377536813e-12,-2.97717406283482e-12,3.637978807091713e-12,-1.164153218269348e-10,-1.455191522836685e-11,0,0,2.586375558166765e-11,-3.637978807091713e-11,1.455191522836685e-11,0,0,-2.328306436538696e-10
2.82,0.2607465355220391,0.09841056962797178,30.38715202289829,5.871754670191616,0.7724708990507607,0.1288042696039624,3.226970161156267,1.145107611807362,0.6452130958636353,500,50,1.529628353893425,44.18247581299153,3.642682737292998,2800,900,2.948932756852345,7.275957614183426e-12,4.142464149481384e-12,9.094947017729282e-13,0,1.61615165694684e-12,-6.771472271793755e-12,7.275957614183426e-12,-1.164153218269348e-10,0,0,0,2.273736754432321e-11,-7.275957614183426e-12,1.455191522836685e-11,0,0,2.328306436538696e-10
2.84,0.2607465355221781,0.09841056962797175,30.38715202289817,5.871754670191694,0.7724708990507739,0.1288042696039641,3.22697016115631,1.14510761180801,0.6452130958638844,500,50,1.529628353892791,44.18247581299163,3.642682737292997,2800,900,2.948932756853934,2.401066012680531e-10,-1.056932319443149e-11,1.534772309241816e-12,0,1.612848743448581e-12,-6.931344387339777e-12,7.275957614183426e-12,-5.820766091346741e-11,-7.275957614183426e-12,0,0,2.336264515179209e-11,-2.182787284255028e-11,1.455191522836685e-11,0,0,0
2.86,0.2607465355223171,0.09841056962797171,30.38715202289806,5.871754670191772,0.7724708990507871,0.1288042696039658,3.226970161156352,1.145107611808658,0.6452130958641336,500,50,1.529628353892156,44.18247581299172,3.642682737292996,2800,900,2.948932756855523,7.275957614183426e-12,3.82627263206814e-12,-5.229594535194337e-12,3.637978807091713e-12,-2.028432977141392e-12,-1.072564259629871e-11,1.091393642127514e-11,0,-7.275957614183426e-12,0,0,2.751221472863108e-11,-7.275957614183426e-12,0,0,0,0
2.88,0.2607465355224561,0.09841056962797168,30.38715202289794,5.871754670191851,0.7724708990508004,0.1288042696039675,3.226970161156395,1.145107611809305,0.6452130958643827,500,50,1.529628353891521,44.18247581299182,3.642682737292995,2800,900,2.948932756857111,2.401066012680531e-10,-1.088196199816593e-11,-1.080024958355352e-12,0,1.606242916452061e-12,-7.243983191074221e-12,7.275957614183426e-12,-1.164153218269348e-10,-7.275957614183426e-12,0,0,3.166178430547006e-11,-2.182787284255028e-11,0,0,0,-2.328306436538696e-10
2.9,0.2607465355225951,0.09841056962797164,30.38715202289783,5.871754670191929,0.7724708990508136,0.1288042696039692,3.226970161156439,1.145107611809953,0.6452130958646318,500,50,1.529628353890887,44.18247581299192,3.642682737292994,2800,900,2.9489327568587,2.401066012680531e-10,-2.559197298523941e-11,-4.547473508864641e-13,0,1.602940002953801e-12,-3.764100142689131e-12,3.637978807091713e-12,-1.164153218269348e-10,0,0,0,2.501110429875553e-11,-3.637978807091713e-11,1.455191522836685e-11,0,0,0
2.92,0.2607465355227341,0.09841056962797161,30.38715202289772,5.871754670192007,0.7724708990508267,0.128804269603971,3.226970161156482,1.145107611810601,0.645213095864881,500,50,1.529628353890252,44.18247581299202,3.642682737292992,2800,900,2.948932756860289,1.455191522836685e-11,-1.119815351557918e-11,5.684341886080801e-14,0,1.599664845031157e-12,-7.560174708487466e-12,3.637978807091713e-12,-5.820766091346741e-11,-1.455191522836685e-11,0,0,2.55226950685028e-11,-2.91038304567337e-11,1.455191522836685e-11,0,0,0
2.94,0.2607465355228731,0.09841056962797157,30.3871520228976,5.871754670192085,0.7724708990508399,0.1288042696039727,3.226970161156525,1.145107611811248,0.6452130958651301,500,50,1.529628353889617,44.18247581299212,3.642682737292991,2800,900,2.948932756861878,2.473825588822365e-10,3.19388959724165e-12,5.684341886080801e-13,0,1.596361931532897e-12,-4.082068016941776e-12,3.637978807091713e-12,-1.164153218269348e-10,-1.455191522836685e-11,0,0,2.603428583825007e-11,0,-1.455191522836685e-11,0,0,0
2.96,0.2607465355230121,0.09841056962797154,30.38715202289749,5.871754670192164,0.7724708990508531,0.1288042696039744,3.226970161156567,1.145107611811896,0.6452130958653793,500,50,1.529628353888982,44.18247581299222,3.64268273729299,2800,900,2.948932756863467,7.275957614183426e-12,-1.151612138983182e-11,1.193711796076968e-12,-3.637978807091713e-12,5.23103782512635e-12,-4.240163775648398e-12,7.275957614183426e-12,-5.820766091346741e-11,-1.455191522836685e-11,0,0,3.029754225281067e-11,-2.182787284255028e-11,1.455191522836685e-11,0,0,-2.328306436538696e-10
2.98,0.2607465355231511,0.0984105696279715,30.38715202289737,5.871754670192242,0.7724708990508663,0.1288042696039761,3.22697016115661,1.145107611812544,0.6452130958656285,500,50,1.529628353888348,44.18247581299232,3.642682737292989,2800,900,2.948932756865055,7.275957614183426e-12,-1.167421714853845e-11,1.70530256582424e-12,-3.637978807091713e-12,5.22773491162809e-12,-4.39825953435502e-12,7.275957614183426e-12,-5.820766091346741e-11,-7.275957614183426e-12,0,0,2.353317540837452e-11,-2.182787284255028e-11,0,0,0,0
3,0.2607465355232901,0.09841056962797147,30.38715202289726,5.87175467019232,0.7724708990508795,0.1288042696039778,3.226970161156653,1.145107611813192,0.6452130958658776,500,50,1.529628353887713,44.18247581299241,3.642682737292988,2800,900,2.948932756866644,7.275957614183426e-12,-1.183053655040567e-11,2.273736754432321e-12,-3.637978807091713e-12,1.586453191038117e-12,-9.166001291305292e-13,3.637978807091713e-12,-5.820766091346741e-11,-1.455191522836685e-11,0,0,2.773958840407431e-11,-5.093170329928398e-11,2.91038304567337e-11,0,0,2.328306436538696e-10
3.02,0.2607465355234291,0.09841056962797143,30.38715202289714,5.871754670192399,0.7724708990508927,0.1288042696039795,3.226970161156697,1.145107611813839,0.6452130958661267,500,50,1.529628353887078,44.18247581299251,3.642682737292986,2800,900,2.948932756868233,2.401066012680531e-10,-1.198685595227289e-11,2.785327524179593e-12,-3.637978807091713e-12,5.221129084631571e-12,-1.072919530997751e-12,3.637978807091713e-12,0,-1.455191522836685e-11,0,0,2.461320036672987e-11,-5.093170329928398e-11,1.455191522836685e-11,0,0,0
3.04,0.2607465355235681,0.0984105696279714,30.38715202289703,5.871754670192477,0.7724708990509059,0.1288042696039813,3.22697016115674,1.145107611814487,0.6452130958663759,500,50,1.529628353886443,44.18247581299261,3.642682737292985,2800,900,2.948932756869822,-2.255546860396862e-10,-1.214672806781891e-11,-2.842170943040401e-13,-3.637978807091713e-12,5.217826171133311e-12,-4.870770453635487e-12,3.637978807091713e-12,-5.820766091346741e-11,-7.275957614183426e-12,0,0,2.518163455533795e-11,-5.093170329928398e-11,2.91038304567337e-11,0,0,2.328306436538696e-10
3.06,0.2607465355237071,0.09841056962797136,30.38715202289691,5.871754670192555,0.7724708990509191,0.128804269603983,3.226970161156783,1.145107611815135,0.645213095866625,500,50,1.529628353885809,44.18247581299271,3.642682737292984,2800,900,2.948932756871411,7.275957614183426e-12,-1.230482382652553e-11,2.842170943040401e-13,-3.637978807091713e-12,1.576544450543338e-12,-8.666845019433822e-12,7.275957614183426e-12,0,-7.275957614183426e-12,0,0,2.211208993685432e-11,-2.182787284255028e-11,0,0,0,0
3.08,0.2607465355238461,0.09841056962797133,30.3871520228968,5.871754670192633,0.7724708990509324,0.1288042696039847,3.226970161156825,1.145107611815782,0.6452130958668741,500,50,1.529628353885174,44.18247581299281,3.642682737292983,2800,900,2.948932756872999,2.473825588822365e-10,-2.701483481359901e-11,-2.842170943040401e-12,0,1.573241537045078e-12,-8.824940778140444e-12,7.275957614183426e-12,-1.164153218269348e-10,-7.275957614183426e-12,0,0,2.262368070660159e-11,-2.91038304567337e-11,2.91038304567337e-11,0,0,0
3.1,0.2607465355239851,0.09841056962797129,30.38715202289669,5.871754670192711,0.7724708990509456,0.1288042696039864,3.226970161156868,1.14510761181643,0.6452130958671233,500,50,1.529628353884539,44.18247581299291,3.642682737292982,2800,900,2.948932756874588,7.275957614183426e-12,-2.716937785862683e-11,-5.968558980384842e-12,0,1.569938623546818e-12,-5.341505016076553e-12,7.275957614183426e-12,0,0,0,0,1.949729266925715e-11,-3.637978807091713e-11,1.455191522836685e-11,0,0,0
3.12,0.2607465355241241,0.09841056962797126,30.38715202289657,5.871754670192789,0.7724708990509588,0.1288042696039881,3.226970161156911,1.145107611817078,0.6452130958673724,500,50,1.529628353883905,44.18247581299301,3.642682737292981,2800,900,2.948932756876177,2.401066012680531e-10,1.77458048256085e-12,1.932676241267473e-12,0,5.204614517140271e-12,-5.501377131622576e-12,3.637978807091713e-12,-5.820766091346741e-11,7.275957614183426e-12,0,0,2.012257027672604e-11,-3.637978807091713e-11,1.455191522836685e-11,0,0,-2.328306436538696e-10
3.14,0.2607465355242631,0.09841056962797122,30.38715202289645,5.871754670192868,0.772470899050972,0.1288042696039898,3.226970161156955,1.145107611817725,0.6452130958676215,500,50,1.52962835388327,44.1824758129931,3.642682737292979,2800,900,2.948932756877765,-2.182787284255028e-10,1.618261080693628e-12,-1.193711796076968e-12,3.637978807091713e-12,1.563332796550299e-12,-5.657696533489798e-12,7.275957614183426e-12,-5.820766091346741e-11,0,0,0,1.69961822393816e-11,-2.91038304567337e-11,0,0,0,0
3.16,0.2607465355244021,0.09841056962797119,30.38715202289634,5.871754670192946,0.7724708990509852,0.1288042696039916,3.226970161156998,1.145107611818373,0.6452130958678707,500,50,1.529628353882635,44.1824758129932,3.642682737292978,2800,900,2.948932756879354,1.455191522836685e-11,1.458388965147606e-12,-4.320099833421409e-12,3.637978807091713e-12,1.560029883052039e-12,-5.81756864903582e-12,3.637978807091713e-12,-1.164153218269348e-10,-7.275957614183426e-12,0,0,1.750777300912887e-11,0,1.455191522836685e-11,0,0,0
3.18,0.2607465355245411,0.09841056962797116,30.38715202289623,5.871754670193024,0.7724708990509984,0.1288042696039933,3.22697016115704,1.145107611819021,0.6452130958681199,500,50,1.529628353882001,44.1824758129933,3.642682737292977,2800,900,2.948932756880943,1.455191522836685e-11,-1.325162202192587e-11,-3.808509063674137e-12,3.637978807091713e-12,1.556726969553779e-12,-9.613643214834156e-12,1.091393642127514e-11,0,-1.455191522836685e-11,0,0,1.801936377887614e-11,-2.91038304567337e-11,1.455191522836685e-11,0,0,0
3.2,0.2607465355246801,0.09841056962797112,30.38715202289611,5.871754670193103,0.7724708990510116,0.128804269603995,3.226970161157083,1.145107611819669,0.6452130958683691,500,50,1.529628353881366,44.1824758129934,3.642682737292976,2800,900,2.948932756882532,1.455191522836685e-11,1.140421090894961e-12,-3.183231456205249e-12,0,1.553424056055519e-12,-6.135536523288465e-12,7.275957614183426e-12,-1.164153218269348e-10,-7.275957614183426e-12,0,0,1.864464138634503e-11,-2.91038304567337e-11,1.455191522836685e-11,0,0,2.328306436538696e-10
