"time","W_star","Wt","Y","Z","vMK","der(W_star)","der(Wt)","der(Y)","der(Z)","der(vMK)","vk"
38.2,0.2405067302768756,1,1.931114805907517,0.3037437768371724,20,-0.2616584020130655,0,0.4695849682777009,0.1929772633505742,0,2.166701389381718
38.4,0.2255726868512495,1,1.922875894977637,0.3862533638359842,20,0.2485073951069591,0,-1.364905299278908,1.202371660919065,0,2.676503516119825
38.6,0.6856630393606936,1,0.881439885996845,0.5202733477542456,20,0.8749208857485138,0,4.795731623729402,-6.298465101271859,0,3.445207024993947
38.8,0.585492574972578,1,1.342780523189872,0.2334239186961419,20,-0.7903277182629981,0,1.316055934625981,0.04970487841260063,0,1.707923290636064
39,0.440014275560971,1,1.583642823994215,0.2501812699694596,20,-0.6569857391027412,0,1.101423705689686,0.0967635946157186,0,1.819380218324575
39.2,0.3243918640151017,1,1.78127787564355,0.271558142642732,20,-0.4942131120786977,0,0.8647083335206642,0.119710240052016,0,1.959606320102643
39.4,0.2453470027661279,1,1.922392850206039,0.3004331010930447,20,-0.2845352073905055,0,0.5138817241620863,0.1817872649074666,0,2.145618839998583
39.6,0.2221558304550983,1,1.941596010085253,0.3687301660152155,20,0.145742520664621,0,-0.8095897429185639,0.8222880827664074,0,2.57068559729615
39.8,0.6648576572587754,1,0.8016967705088069,0.6367555687287949,20,1.479376241335072,0,4.081423925320594,-6.74897961260854,0,4.05996294436705
40,0.5995247681615311,1,1.319268426190274,0.2327313452926501,20,-0.7971925236072613,0,1.345649447837827,0.0270370992356721,0,1.703287413843652
40.2,0.4517411682526495,1,1.564012359291968,0.2484858563053105,20,-0.6700810514721878,0,1.119874150301255,0.09526728664563944,0,1.808165435781729
40.4,0.3332651646119609,1,1.765785902375593,0.2694674905293174,20,-0.5099377984159001,0,0.8884297840263491,0.1168953106804773,0,1.945987749997493
40.6,0.2505641689904499,1,1.912960798332049,0.2973033817017282,20,-0.3064013622437226,0,0.5546711607450696,0.1722950222376483,0,2.125642743268447
40.8,0.2202562551135071,1,1.952792386656145,0.3561730741919224,20,0.07105214685589334,0,-0.4776544977010566,0.6159237557818322,0,2.494058062589166
41,0.6334869809265536,1,0.7399417705425665,0.7562816631165461,20,2.060543181290252,0,2.881164927585015,-6.743981558750477,0,4.645062935942208
41.2,0.613673445785979,1,1.295130987544042,0.2325497883857202,20,-0.8007893766139698,0,1.384124841666712,-0.009622725523913189,0,1.70207173808241
41.4,0.4637170165306078,1,1.544031936212701,0.2468128233845759,20,-0.6830373487978323,0,1.138071273507485,0.09380049264675616,0,1.79708512559263
41.6,0.342428986110638,1,1.749857688799847,0.2674218531214628,20,-0.5253715986169807,0,0.9114925954174513,0.1142888733679204,0,1.932642490481379
41.8,0.2561772444936423,1,1.90279922443809,0.2943311945676434,20,-0.3273928858190631,0,0.5926982472737752,0.1639898070497896,0,2.106630703903974
42,0.2195438355609,1,1.959141239463113,0.3464740815045244,20,0.01252296792804919,0,-0.2546787602274048,0.489937945182163,0,2.434408827087531
42.2,0.5921577874694789,1,0.6991125692390583,0.8760270757355242,20,2.607007395783605,0,1.771341125679147,-6.831611883034391,0,5.189692239329372
42.4,0.6278332564618766,1,1.270201308685611,0.2332082070671326,20,-0.7989779197804339,0,1.437579363345503,-0.06966143401682956,0,1.706479634183278
42.6,0.4759135282817711,1,1.52374099943058,0.2451661447295216,20,-0.6958277372247651,0,1.156027989129357,0.09231056357542844,0,1.786166168486516
42.8,0.3518571318342547,1,1.733534536923228,0.2654220259456513,20,-0.540501529012507,0,0.9339139533599305,0.1118657871835564,0,1.919577000945371
43,0.2621475559527273,1,1.892001173217002,0.2914934876434967,20,-0.3476228053513866,0,0.6282923747126299,0.1567727488524042,0,2.088441108200955
43.2,0.2197564126468627,1,1.962158456149854,0.3385857006639343,20,-0.03578284625441241,0,-0.09259676016618279,0.4067397535268391,0,2.385594351333063
43.4,0.5413350574705604,1,0.6759183783099195,0.9996012641697853,20,3.136110356822281,0,0.8819826368694024,-7.177995278567252,0,5.712658035668655
43.6,0.6418944222805349,1,1.244111417582383,0.2352416921378384,20,-0.7882983744419989,0,1.516200706976126,-0.1686176283545091,0,1.720079748813537
43.8,0.4883383380583946,1,1.503123433697636,0.2435470177416196,20,-0.7084500376897427,0,1.173831947540623,0.0906978750431815,0,1.775417123648188
44,0.3615531352280102,1,1.716812068752279,0.2634620499367751,20,-0.5553662808090385,0,0.9557613959744571,0.1096181046577911,0,1.906753522761804
44.2,0.2684744582229118,1,1.880575196364894,0.2887778788021692,20,-0.3671545687095398,0,0.6618634234675786,0.1503577885107301,0,2.070999494059416
44.4,0.22077130509385,1,1.962628712354769,0.3319352869030485,20,-0.07714110704007265,0,0.03228951007145131,0.3483576208980637,0,2.344229322175273
44.6,0.4812544229566723,1,0.6674653642243207,1.130801116284926,20,3.662018731067038,0,0.04847320979548897,-7.656484372644741,0,6.228934497199745
44.8,0.6556251906908087,1,1.216331119020544,0.2395494926665794,20,-0.7629668999840944,0,1.637027608574098,-0.3325225352398915,0,1.748823982248341
45,0.5009662406592217,1,1.482225586568925,0.2419587184117682,20,-0.7208834786298592,0,1.191484388876893,0.08892842700542491,0,1.764860402799344
45.2,0.3714950386194379,1,1.699734653102805,0.2615433279444922,20,-0.5699519225277252,0,0.9770389894949929,0.1075277310600855,0,1.894182324049701
45.4,0.275127168804953,1,1.868602606683549,0.2861701350290908,20,-0.3860545480400832,0,0.6935837344667775,0.1447149152423144,0,2.054218666916425
45.6,0.2224567786908362,1,1.961154918376727,0.3261713697846061,20,-0.113541507676968,0,0.1326392736794713,0.3056470284744677,0,2.308220748902888
45.8,0.4118932801559507,1,0.6797441269513276,1.265164762450033,20,4.167264651530706,0,-1.893552943167592,-7.058094681332733,0,6.720368654607172
46,0.6687348081113437,1,1.18579721164399,0.2476429350354217,20,-0.7134028530835484,0,1.828883434156478,-0.6053127845106943,0,1.802584548943432
46.2,0.5138318817592685,1,1.460986159633165,0.240403049803543,20,-0.7331272367016037,0,1.209165924693718,0.08680357727085219,0,1.754508701344332
46.4,0.3817080874275046,1,1.682261030189328,0.2596592993306447,20,-0.5843069274790549,0,0.9978631562461908,0.1055438504473623,0,1.881821421895269
46.6,0.2821213536679242,1,1.856063201276875,0.2836546448142609,20,-0.4044166254954465,0,0.72380321315483,0.1396503387025607,0,2.038001699260274
46.8,0.2247564548969161,1,1.958058642840167,0.3210611450174993,20,-0.1463206051150928,0,0.2162408813697612,0.2731476684552465,0,2.276172890364684
47,0.3352658138331062,1,0.7922872711118045,1.318811829957786,20,4.376965196497371,0,-15.25489606452718,5.766777764949332,0,6.90692230296335
47.2,0.6806387624476022,1,1.150926729814514,0.2620228136687707,20,-0.6240823585069442,0,2.137742975412673,-1.057971112100379,0,1.897325484583728
47.4,0.5269081108320515,1,1.439437199180413,0.2388901343427862,20,-0.745116587190636,0,1.227003384699202,0.08409527187293619,0,1.744430208041984
47.6,0.3921705465450468,1,1.664426887647025,0.257808206429787,20,-0.5984389107162236,0,1.018217212237878,0.103700723464252,0,1.869660158590516
47.8,0.2894371592379661,1,1.842993270672203,0.2812267049036816,20,-0.4222545513965931,0,0.7526811778025397,0.1350517731606447,0,2.02232133330117
48,0.2276237838650006,1,1.953561199333313,0.3164663410413149,20,-0.1762570654104792,0,0.2876993077294117,0.2476372818574397,0,2.247258108004299
48.2,0.2704042902669993,1,1.443814212234369,0.8005695657828611,20,2.374665231100409,0,-42.010734635104,37.70503897727539,0,4.85109948344915
48.4,0.6904329908907322,1,1.109111098848804,0.2867433649061749,20,-0.4707945242222775,0,2.629874670522963,-1.797308319584713,0,2.057910093316606
48.6,0.5401830188487698,1,1.417585246382589,0.2374358909544767,20,-0.7567520798831889,0,1.245266407598151,0.08037468285708105,0,1.734732066157638
48.8,0.4028724828166541,1,1.646250045667395,0.2559913295602609,20,-0.6123391293796071,0,1.038143036899366,0.1019436674980243,0,1.857707800561958
49,0.2970532718379862,1,1.829448579054155,0.2788749532029048,20,-0.4396262839043827,0,0.7803000976103318,0.1309503703606198,0,2.00710688965314
49.2,0.2309798016969574,1,1.947935887435421,0.3122683624993444,20,-0.2040060063280369,0,0.3499976108536389,0.2273187641529155,0,2.220757923840686
49.4,0.2450965657104954,1,1.788089344599073,0.4979643872087655,20,0.8765882609242959,0,-7.905364261478113,6.625720389390455,0,3.322016694617189
49.6,0.6967079971929262,1,1.056425115864303,0.3280516379470825,20,-0.2186931344345047,0,3.367109558403113,-2.947625937873938,0,2.319983366252953
49.8,0.5536734795619515,1,1.395381592811765,0.2360584173488358,20,-0.7679253318131172,0,1.26437470284373,0.07504112366791293,0,1.725536383668078
50,0.4138304470810292,1,1.627705584439653,0.2542013789455108,20,-0.6260599470617458,0,1.057685717665149,0.1003004928797431,0,1.845917156884409
50.2,0.3049841180008768,1,1.8154022809621,0.2765911976764919,20,-0.4565822906230044,0,0.8068935590482318,0.1271944641868501,0,1.992307675022157
50.4,0.2348231136581793,1,1.941237885837716,0.3084004894282139,20,-0.2299465376498303,0,0.4053706698093071,0.210624435908553,0,2.196271440552297
50.6,0.233658629337313,1,1.87516260102942,0.4261531739765874,20,0.4778035467617561,0,-3.080429762249942,2.51889802248407,0,2.912719523820779
50.8,0.6973715504246145,1,0.9889239841906309,0.3935167122481585,20,0.1683274257028161,0,4.263306740803316,-4.4984738632849,0,2.719989213004477
51,0.567356069368201,1,1.372831809471597,0.2347949003179069,20,-0.778397613309077,0,1.284959058728615,0.06709193809231628,0,1.7170933022481
51.2,0.4250273764869809,1,1.608822887985317,0.2524410334674556,20,-0.6395829182938042,0,1.076866421598217,0.09872324372722741,0,1.834306569317757
51.4,0.313209483102892,1,1.800899447945836,0.2743715836908845,20,-0.4731358945434716,0,0.832515650806906,0.1237685122842489,0,1.977900763573093
51.6,0.239109293278301,1,1.933619673043038,0.3048007754399092,20,-0.2544141609426151,0,0.4552310733028575,0.19676117229805,0,2.173421927923588
51.8,0.2270333655446172,1,1.914799118306901,0.3932545362105883,20,0.2891742158187374,0,-1.6189842070455,1.386438844939615,0,2.718423362264211
52,0.6899194716315102,1,0.9075509486307327,0.4869195880675813,20,0.6942043549959529,0,4.812374800250572,-5.981570680926385,0,3.260346143985744
52.2,0.5812132144415547,1,1.349897918580171,0.233708595263768,20,-0.7877618752476869,0,1.308171497624115,0.05474254973820525,0,1.709828148242831
52.4,0.4364621876006624,1,1.589602061250933,0.2507085743498603,20,-0.65292164464198,0,1.095721491857681,0.09719276464371607,0,1.822865400484063
52.6,0.3217246468132107,1,1.78595003115524,0.2722100416461061,20,-0.489320573349544,0,0.8572743575276314,0.1206252260113088,0,1.963848608559768
52.8,0.2438170936249275,1,1.925160129955839,0.3014253832407137,20,-0.2776474475439458,0,0.5006785876501763,0.1850675799426877,0,2.151942971916832
53,0.2230047014690065,1,1.936889115116823,0.3734124745896416,20,0.1733556934073346,0,-0.9471781160704484,0.9130533701740333,0,2.5990871682491
53.2,0.6723506561076685,1,0.8245874166501987,0.6004443583004132,20,1.295204349614516,0,4.38777601585927,-6.692219598863403,0,3.873279368442283
53.4,0.5952274696742481,1,1.326506463331562,0.2328998676883627,20,-0.7953703293459141,0,1.335881271716783,0.0351200513995904,0,1.704415668074676
53.6,0.4481360726865463,1,1.570043230487427,0.2490013526785219,20,-0.6660965360879467,0,1.114271623197099,0.0957148500176821,0,1.811576792684401
53.8,0.3305268280422202,1,1.770562619194374,0.2701008983259631,20,-0.5051687989884507,0,0.8812600397591863,0.117730976981183,0,1.950115957791944
54,0.2489294891807143,1,1.915922402873194,0.2982407612623781,20,-0.2998264813011564,0,0.5425301328026393,0.1750622545735787,0,2.131630454327539
54.2,0.2206981991302403,1,1.94998234198187,0.3596342833822144,20,0.09174665021926598,0,-0.5640583831783914,0.667715549356247,0,2.515246690614292
54.4,0.6441474495142346,1,0.7565012487095247,0.7198508812621988,20,1.887331498743216,0,3.254665596519352,-6.753174409141341,0,4.471330554165374
54.6,0.6093487158493376,1,1.302571832336378,0.2325345470931463,20,-0.800145415565495,0,1.371137398026806,0.003517131041730792,0,1.701969677496046
54.8,0.4600373247471607,1,1.550164950809648,0.2473206059571082,20,-0.6791008630800941,0,1.132540834288434,0.09425310614048499,0,1.800449539240776
55,0.3396028596353012,1,1.754762938014581,0.268041569063846,20,-0.5206914918566676,0,0.9045233796353518,0.1150609297261882,0,1.936687454838316
55.2,0.2544234819630057,1,1.905975470532165,0.295221726595102,20,-0.3210798741679297,0,0.581360580727984,0.166422153320994,0,2.11233136739185
55.4,0.2196484622090955,1,1.957626131112814,0.3491992631192397,20,0.02905770522828505,0,-0.3146226263518423,0.5226299951594449,0,2.451209837369845
55.6,0.6057707386700572,1,0.7094963958596784,0.8393531342269223,20,2.44327867911228,0,2.085576579669944,-6.779107921939165,0,5.02704027090706
55.8,0.6235212821533734,1,1.277901195706357,0.2328913657258578,20,-0.8002789549349765,0,1.419186748094228,-0.04810040535280535,0,1.704358750930458
56,0.472172335778749,1,1.529958395846332,0.2456643891415657,20,-0.6919521676823146,0,1.150567582873884,0.0927885257104597,0,1.789471357920571
56.2,0.3489551862984736,1,1.738550554883309,0.266026672281066,20,-0.5359224077649016,0,0.9271439708286318,0.1125893063607082,0,1.9235293350348
56.4,0.2602898934146047,1,1.895358127991314,0.292344121587274,20,-0.3415386243431648,0,0.6176804571107528,0.1588783270165077,0,2.093897520203166
56.6,0.2196031279062722,1,1.961537313992979,0.3408339791464222,20,-0.02194041577703948,0,-0.1371585503959354,0.4288187589317154,0,2.399534655304508
56.8,0.5577886692109058,1,0.6813385404062183,0.9613183744141804,20,2.975834803896037,0,1.133166771139408,-7.046350515281205,0,5.554637108913052
57,0.6376352462426141,1,1.252206622390097,0.2344316450699756,20,-0.7927814937132718,0,1.488737554530365,-0.1330540052301217,0,1.71466451167388
57.2,0.4845326935012434,1,1.509435410398758,0.2440364091793196,20,-0.7046290465981455,0,1.168416608172951,0.09121930003385348,0,1.778667428485801
57.4,0.3585759827165961,1,1.721942071143646,0.2640553040340697,20,-0.5508646299520092,0,0.9491775785854024,0.1102693810739011,0,1.910636908376526
57.6,0.2665149798962613,1,1.884113342177888,0.2895929393707994,20,-0.3612767668136788,0,0.6518497797130571,0.1522208265789491,0,2.076237972097233
57.8,0.2203907784692545,1,1.962706141881661,0.3338558042231451,20,-0.06513400221147464,0,-0.002707681351293623,0.3641496391198409,0,2.356194720462612
58,0.5005470432873556,1,0.6684873140662796,1.089911210633141,20,3.501857794862214,0,0.3239559566941779,-7.52306806302559,0,6.072078927216237
58.2,0.6514908157029108,1,1.225029905008616,0.2379218400456585,20,-0.7727104507610438,0,1.594314694863559,-0.2735330953201434,0,1.737973937500647
58.4,0.4970949673797765,1,1.488628827000655,0.2424400964152494,20,-0.7171098817306465,0,1.186116892662845,0.08948214318466174,0,1.768061200185574
58.6,0.368438370351303,1,1.704980051799583,0.2621251735599901,20,-0.5655267114594766,0,0.9706133298986312,0.1081349345014679,0,1.897996340420356
58.8,0.2730657570622476,1,1.872309766821546,0.286956015854017,20,-0.3803460493490204,0,0.6840901986024788,0.1463496428573512,0,2.059279114716018
59,0.2218779882865768,1,1.961785550140505,0.3278522038338083,20,-0.1028692282062321,0,0.1040868644128903,0.3173910972490255,0,2.318736484101458
59.2,0.433984242030747,1,0.6722488083149808,1.225433194395862,20,4.020839175263106,0,-0.9712358588781811,-7.583096085080435,0,6.578742017112377
59.4,0.664835684699182,1,1.195475007914144,0.2446497354758742,20,-0.731863732976382,0,1.760530149085634,-0.5070275038443759,0,1.782739213049028
59.6,0.5098880125124289,1,1.467493737927225,0.2408739833921605,20,-0.7294141024381553,0,1.203778039895818,0.08748212618257689,0,1.757643619164498
59.8,0.3785690687100738,1,1.687625884565146,0.2602308470971973,20,-0.5799502129896792,0,0.9915734351281578,0.1061180938998696,0,1.885573066259075
60,0.2799569351214526,1,1.859940146014405,0.2844123511140658,20,-0.3988738423139204,0,0.7147480636718155,0.1411284251875271,0,2.042889595718609
60.2,0.223998417670455,1,1.959150806113853,0.3225601242426941,20,-0.1366548108970472,0,0.1922284715977902,0.2821702859752691,0,2.285585497168026
60.4,0.3589986874701456,1,0.7317048829310907,1.327787947032024,20,4.398807800574574,0,-7.993013318337539,-1.584866151982702,0,6.937625413976026
60.6,0.6771825535070911,1,1.162155328999423,0.2567649880418372,20,-0.6567909132549277,0,2.027513643457173,-0.895163523875544,0,1.862799253150849
60.8,0.5228992524589029,1,1.446039815578278,0.2393484470242186,20,-0.7414775381027289,0,1.221566834979892,0.08494869477792211,0,1.747484496061282
61,0.388955179829044,1,1.669902083885757,0.2583698899773822,20,-0.5941488234515313,0,1.012064751259305,0.1042363489668725,0,1.873352017915921
61.2,0.2871738667324875,1,1.8470330491354,0.2819585924537604,20,-0.4168666090933254,0,0.7440085596512382,0.1364055158111572,0,2.027050964874826
61.4,0.2266958128402041,1,1.955062668059043,0.3178210133759064,20,-0.1673848612875109,0,0.2669912383301103,0.2547986279108265,0,2.25579276942888
61.6,0.2857713966322971,1,1.183983094068575,1.031213180984188,20,3.34443980909641,0,-49.7979629836869,43.18583117384503,0,5.840560329449026
61.8,0.6877526173844595,1,1.122769936142193,0.2778063827357827,20,-0.5260551957248158,0,2.456353995147058,-1.534417822504885,0,2.000185358219093
62,0.5361272078372152,1,1.424263350988718,0.2378716661877608,20,-0.7532527464387845,0,1.239658161974493,0.08162517614789966,0,1.737639270134057
62.2,0.3995947610515477,1,1.651813880206108,0.2565408807185801,20,-0.6081326300830439,0,1.032130699462104,0.1024604933520958,0,1.86132469511357
62.4,0.2947065577134571,1,1.833620673318563,0.2795819797136997,20,-0.434394103160857,0,0.7720159396292834,0.1321642632337188,0,2.011683639872331
62.6,0.2299074718330608,1,1.949767781677982,0.3135063734175358,20,-0.1957801024566067,0,0.3318686302148635,0.2330676356097783,0,2.228581220782685
62.8,0.250409602467404,1,1.735755331208959,0.542307436605544,20,1.114174095879167,0,-11.98362071567595,10.26054634962051,0,3.565106077580534
63,0.6952890462336724,1,1.073847374729143,0.3132898829186597,20,-0.3081100141348622,0,3.116648485780174,-2.549547314966771,0,2.227213660567647
63.2,0.5495554838255867,1,1.402164945753857,0.2364660966609347,20,-0.7645973358146341,0,1.258435141384661,0.07690389200599235,0,1.72825891721789
63.4,0.4104763617774886,1,1.633377467092149,0.2547427195453374,20,-0.6219082062195869,0,1.051791389605211,0.100781414941415,0,1.849484655956415
63.6,0.3025436108225577,1,1.819721388825004,0.2772783136988358,20,-0.4514728089226083,0,0.7989167040803085,0.1283001589313333,0,1.996762890713325
63.8,0.2336070756354008,1,1.943379399119784,0.3095446117325137,20,-0.2222356502952086,0,0.3891790737742093,0.2153748089006537,0,2.203521598766372
64,0.2364460919260475,1,1.856508606813838,0.4414054958809192,20,0.5639665729317431,0,-3.914918297335452,3.200863338526261,0,3.00132366311992
64.2,0.6979129065586372,1,1.011120099357868,0.3706825746865187,20,0.03510409514211554,0,3.994295449046368,-4.001121195911555,0,2.582539622842122
64.40000000000001,0.5631819979541404,1,1.379720584133777,0.2351629931934787,20,-0.7753144897946083,0,1.278484428660218,0.06988563940499581,0,1.719553780002783
64.59999999999999,0.4216023545384523,1,1.614593561798579,0.2529735422102138,20,-0.6354902714671504,0,1.071085795048451,0.0991787828494104,0,1.837820366461749
64.8,0.310682864394448,1,1.805349074310989,0.2750397191938532,20,-0.4681468497092733,0,0.8248369508896518,0.1247658571718162,0,1.982239874200806
65,0.2377682591303454,1,1.936012803803348,0.305870531798843,20,-0.2471135326093762,0,0.440617611454301,0.2006770705572691,0,2.180218426562608
65.2,0.2287223629779559,1,1.90523702909074,0.4013316264137946,20,0.3358477609960284,0,-1.936159621633431,1.622843357495487,0,2.766533978812085
65.40000000000001,0.6931906895965051,1,0.9333007411280665,0.4557218532278522,20,0.5218759707952075,0,4.729306971877339,-5.58652550415586,0,3.08365858397787
65.59999999999999,0.57697496348835,1,1.356927542724274,0.2340150218354091,20,-0.7850636522633283,0,1.30071985073539,0.05912993091051977,0,1.711878098448115
65.8,0.4329540165387448,1,1.595491842169414,0.251233284319804,20,-0.6488783046945359,0,1.090010564317441,0.09765659248451986,0,1.826332108961215
66,0.3191005814792636,1,1.790549301125914,0.2728626907441596,20,-0.4844275683684177,0,0.8498210681095655,0.1215520244488379,0,1.968093780157075
66.2,0.2423396206276019,1,1.927821669042859,0.3024312372008679,20,-0.2706940770493224,0,0.4872547722248104,0.1884328557665107,0,2.158349030557789
66.40000000000001,0.224025110570713,1,1.931339925088761,0.3786299479491438,20,0.2039826093891842,0,-1.109507461207961,1.023207981716522,0,2.630626060281875
66.59999999999999,0.6788436914709188,1,0.8489579022550647,0.5646000634615773,20,1.109683682173146,0,4.625398052270052,-6.571398686885825,0,3.684657389348488
66.8,0.5909379141991867,1,1.333694539213789,0.2331088344047919,20,-0.7932893933042071,0,1.32679988785509,0.04211176809699158,0,1.705814503033192
67,0.4445497969795105,1,1.576044340875017,0.2495194330973299,20,-0.662094951709753,0,1.108644331504454,0.09616133752224787,0,1.815003961010354
67.2,0.3278115039545257,1,1.775301699184694,0.2707388273964768,20,-0.5003695992510904,0,0.874021086674948,0.118590639360284,0,1.954271725068193
67.40000000000001,0.2473280681326411,1,1.918818305059398,0.2991938594299277,20,-0.2931625728162207,0,0.5301064921423331,0.1779549135583895,0,2.137714459625603
67.59999999999999,0.2212506425911293,1,1.946681781098048,0.3633981639699953,20,0.1141574238040438,0,-0.6623931158743144,0.7284114761743616,0,2.538230055062669
67.8,0.6538599818248833,1,0.7750823439371047,0.6833667932387238,20,1.710464800638927,0,3.629118341985091,-6.762786274372331,0,4.293358809234004
68,0.6050312844998318,1,1.30994049837739,0.2325852769089791,20,-0.7990778623726145,0,1.359324511034153,0.0148227198760571,0,1.702309376211474
68.2,0.4563814897941346,1,1.55626307424454,0.247830874729555,20,-0.6751491711913604,0,1.126998207481929,0.0946930452225212,0,1.803829173103288
68.40000000000001,0.3368047618289643,1,1.759625309171409,0.2686647727575525,20,-0.5159889553866857,0,0.8975003520223233,0.1158519204021529,0,1.940753358088679
68.59999999999999,0.2527102101616092,1,1.909074750238917,0.2961273604882897,20,-0.3146829380786281,0,0.5698189221425807,0.1689074729745208,0,2.11812498009087
68.8,0.2198582206509528,1,1.955732657984467,0.3521245517729478,20,0.04672129553523724,0,-0.3812005584770102,0.5599550407475338,0,2.469208797729811
69,0.6185272376286984,1,0.7216700115620656,0.8028004694127805,20,2.276926864179468,0,2.422629744719579,-6.750634438847388,0,4.861331932385936
69.2,0.6191957238135832,1,1.285522351736242,0.2326824879591046,20,-0.8008822311984789,0,1.402727467984371,-0.02955234757541803,0,1.702960288905593
69.40000000000001,0.4684444638171802,1,1.536157752801387,0.2461667584893999,20,-0.6880493227019807,0,1.14508769531441,0.0932447197915911,0,1.79280269654717
69.59999999999999,0.3460717388110149,1,1.743539400105607,0.2666375962021915,20,-0.5313005471979579,0,0.9203124873413664,0.1133115506367188,0,1.927520948664973
69.8,0.2584605970206531,1,1.898665468873624,0.2932084090497119,20,-0.3353735251747503,0,0.6068421603730068,0.1610737491298728,0,2.09943810923486
70,0.2195219530888927,1,1.96066679014076,0.3432179098763899,20,-0.007328153290769024,0,-0.1858241642943588,0.4536450655304591,0,2.414291980112854
70.2,0.5734361987600987,1,0.6881791004410959,0.9235408153593601,20,2.814503064456952,0,1.400796951495128,-6.936205105088725,0,5.395237651124182
70.40000000000001,0.6333396463867292,1,1.260185034921801,0.2337991475863044,20,-0.796116812190393,0,1.464520350378645,-0.1025118262416891,0,1.710433978243997
70.59999999999999,0.480733697282854,1,1.515735465916567,0.2445314308822458,20,-0.7007703058590492,0,1.162994070756701,0.09169162042084178,0,1.781953947626242
70.8,0.355608047361022,1,1.727057160167264,0.2646530132930151,20,-0.5463298861676678,0,0.9425051895541201,0.110964677515728,0,1.914547771604679
71,0.2645733094580817,1,1.887617860772815,0.2904200017688464,20,-0.3553234574965156,0,0.6416101407895383,0.1541898415219976,0,2.081550458961369
71.2,0.2200626921742079,1,1.962612704615594,0.3358659045032202,20,-0.05261901324820989,0,-0.04030877021520674,0.3816497251830029,0,2.368700889346574
71.40000000000001,0.5189830053970682,1,0.6709060008428324,1.049788778151472,20,3.341458155901756,0,0.5715953185685905,-7.369483100083308,0,5.914654892216671
71.59999999999999,0.6473056193830664,1,1.233517599888361,0.2365881818548267,20,-0.7805649138633541,0,1.557100016636823,-0.2229818351850898,0,1.729074059615869
71.8,0.4932415736644062,1,1.495005349115751,0.2429238413577476,20,-0.7133221506622106,0,1.180733153719601,0.0900284327029226,0,1.771276604147349
72,0.3654034828165887,1,1.710192397998255,0.262709717138017,20,-0.5610826996535095,0,0.9641321224948909,0.1087707061249397,0,1.90182642431335
72.2,0.2710304498862611,1,1.875975093899155,0.2877473470096094,20,-0.3746057093004035,0,0.6744283784473817,0.1480981514565247,0,2.064371775428453
72.40000000000001,0.2213465712992845,1,1.962286778703472,0.3295881646444402,20,-0.09189178177543139,0,0.0739028461489033,0.3302155074066935,0,2.329583992205138
72.59999999999999,0.4551993718298034,1,0.6686295538475879,1.184143868583066,20,3.866198963761112,0,-0.4158376019378949,-7.725601083892755,0,6.428325878807178
72.8,0.6608555935550088,1,1.204786158230635,0.2421525247625167,20,-0.7471700168206225,0,1.701510082980375,-0.4230353306055417,0,1.76614920268513
73,0.505973054314119,1,1.473956592710687,0.2413471141572014,20,-0.7256902619070151,0,1.198408135721178,0.08812072270680815,0,1.76079207854275
73.2,0.3754602038834829,1,1.692945035376326,0.260803254498242,20,-0.5755884532086258,0,0.9852459435643888,0.1067215114531921,0,1.889328796416833
73.40000000000001,0.2778251673225341,1,1.863762969186082,0.2851759128294691,20,-0.3932980433579303,0,0.7055740596776401,0.1426668120276693,0,2.047812574536866
73.59999999999999,0.223288427507308,1,1.960121785253814,0.3241035645039153,20,-0.1267451252701349,0,0.1670390988388677,0.2919252561219796,0,2.295266849116758
73.8,0.3824853816527985,1,0.6998948087861824,1.308527121889009,20,4.3257573767107,0,-4.240859900395257,-5.144411318494832,0,6.871565200985029
74,0.6735742722850018,1,1.172797170393568,0.252335484410804,20,-0.684320261352481,0,1.93248644190311,-0.7558412860111492,0,1.833609934835555
74.2,0.5189212357094272,1,1.452596068709365,0.2398071441836342,20,-0.7378404941110737,0,1.216130893890143,0.08579766427351565,0,1.750540323195546
74.40000000000001,0.3857710826203194,1,1.675329356035473,0.2589320509968345,20,-0.5898564870154321,0,1.005880401048482,0.1047990889831736,0,1.877045510441472
74.59999999999999,0.284945183605734,1,1.851014955898639,0.2826953845019268,20,-0.411451553222047,0,0.7352441043921818,0.1378020505885509,0,2.031809777501222
74.8,0.2258136751345597,1,1.956458852412811,0.3192070945482048,20,-0.158344553720671,0,0.2454534888970814,0.2624755656208695,0,2.264516822233379
75,0.3058666248361551,1,0.9547043216823861,1.219361587028341,20,4.042860860504163,0,-33.6455543824231,25.15193851213969,0,6.556832717103875
75.2,0.6847859181283115,1,1.135581802773232,0.2701739191254355,20,-0.5734046457818687,0,2.304329587817367,-1.306068779071722,0,1.950591746317007
75.40000000000001,0.5320783583455756,1,1.430925866733553,0.2383145309105956,20,-0.7497084298806372,0,1.234095200830791,0.08275949006325334,0,1.740592822485931
75.59999999999999,0.3963296020416243,1,1.657357432926438,0.2570939450968178,20,-0.6039006460600651,0,1.026063423745185,0.1029971252866364,0,1.864963256359331
75.8,0.2923801820854918,1,1.837756359764678,0.2802972910936679,20,-0.4291081853072676,0,0.763612479588716,0.1334146094746052,0,2.016311651214889
76,0.2288747049431464,1,1.951504285618087,0.3147787193421568,20,-0.1873615385802041,0,0.3130090908719465,0.2392037157064859,0,2.236614318412382
