"time","CaER","CaM","CaPr","Ca_cyt","Pr","der(CaER)","der(CaM)","der(CaPr)","der(Ca_cyt)","der(Pr)"
14.7,0.7068477651167041,0.5894794638580804,84.52954023055757,0.2851508535427114,35.47045976944248,0.01920795897925198,-0.04106839727230585,0.1661477855753172,-0.07870603240310202,-0.1661477855753172
14.8,0.7089948286703093,0.585354581742738,84.54479194141224,0.2778104169349938,35.45520805858782,0.0234543691915714,-0.04131770283792022,0.1395346939132011,-0.06808135932780587,-0.1395346939132011
14.9,0.7114856076154925,0.5812319188211076,84.55757842653723,0.2715514677157913,35.44242157346283,0.02609573799971665,-0.0410740304346626,0.1168683755021934,-0.05695520576241056,-0.1168683755021934
15,0.7141604035267231,0.577147674297297,84.56830640656784,0.2664612821354959,35.43169359343221,0.02711930914202676,-0.04058445843168498,0.09843438624811995,-0.0445737890894868,-0.09843438624811995
15.1,0.7168498639106881,0.5731171819107688,84.57742503529474,0.2627067814188466,35.42257496470532,0.02634750515772644,-0.04002521054469715,0.08480081550160734,-0.03008999395372471,-0.08480081550160734
15.2,0.7193597751051487,0.5691405504753397,84.58545565385397,0.2605430438235017,35.4145443461461,0.02346395743962826,-0.03952519007342881,0.07684676141818902,-0.01260183088298655,-0.07684676141818902
15.3,0.7214600244503353,0.5652072654632498,84.5930221935282,0.260308646816907,35.40697780647186,0.01807845429640764,-0.03916873953390308,0.07574402613261277,0.008617114817368834,-0.07574402613261277
15.4,0.7228834851252742,0.5613014838036396,84.60087575917811,0.2623843651056778,35.39912424082195,0.009899255265710893,-0.03897195915848593,0.08280891633072673,0.03348189924037327,-0.08280891633072673
15.5,0.7233542770828546,0.5574113097950149,84.60988710303853,0.2670505494494551,35.39011289696154,-0.0008677962116878657,-0.03882348573226942,0.09899603839079751,0.0597690893850312,-0.09899603839079751
15.6,0.7226679668566286,0.5535453402650837,84.62096328895139,0.2741834825612334,35.37903671104867,-0.01288108834260138,-0.03841600320748945,0.123825116620191,0.08136324958017307,-0.123825116620191
15.7,0.7208310618660833,0.5497508665308397,84.63482830893987,0.282843977471901,35.3651716910602,-0.02328290778179731,-0.03731810998845851,0.1539342994182159,0.08846977166280749,-0.1539342994182159
15.8,0.7181787535012183,0.5461088737337552,84.65170255981181,0.2911469312477483,35.34829744018828,-0.02870643765234004,-0.03541524843247099,0.1826378068562272,0.07384893748301556,-0.1826378068562272
15.9,0.7153048530673448,0.5426727911780403,84.6710626711245,0.2970267518933937,35.32893732887558,-0.02777824923544148,-0.03337632127874231,0.202653323552873,0.04196495850386218,-0.202653323552873
16,0.7127843442981847,0.5394052342448854,84.69181542309909,0.2994262627281223,35.308184576901,-0.0220687609241117,-0.0321712032048859,0.2103016209266286,0.006658235589362321,-0.2103016209266286
16.1,0.7109605383817449,0.5361998696998522,84.71274206356388,0.2986163041092659,35.28725793643621,-0.01426151483615068,-0.03210480604896043,0.2066076340772552,-0.02114235053681136,-0.2066076340772552
16.2,0.7099356823912452,0.5329595465282039,84.73287208009049,0.2955470042312138,35.26712791990958,-0.00631523200418771,-0.03277427676795427,0.1949806796559229,-0.03862264456735448,-0.1949806796559229
16.3,0.70966988461707,0.529638498145537,84.75158855644506,0.2911779125040186,35.24841144355504,0.0008270927168247955,-0.0336434897152246,0.1788400007572614,-0.04757441276366307,-0.1788400007572614
16.4,0.710062906459449,0.5262358153873395,84.7685757180183,0.2862293945940285,35.23142428198179,0.006834930744678891,-0.03437025453414423,0.1607411671115173,-0.05059987195365648,-0.1607411671115173
16.5,0.7109962778788799,0.5227738782075659,84.78372991660208,0.2811894590516393,35.21627008339802,0.01163352902238546,-0.03482173253012252,0.1424070942906909,-0.04965428025974218,-0.1424070942906909
16.6,0.7123485316652812,0.5192812154993336,84.79708973616528,0.2763912751757612,35.2029102638348,0.0152146263385704,-0.03499295195109065,0.1250068284102667,-0.04589352596018648,-0.1250068284102667
16.7,0.7139972105325187,0.5157832882543095,84.80879324272115,0.2720847621310453,35.19120675727894,0.01755201111567217,-0.03493765041466267,0.1094111795386561,-0.03986862234269363,-0.1094111795386561
16.8,0.71581468817224,0.5122990660316979,84.81905850527521,0.2684864779085484,35.18094149472485,0.01857027705296987,-0.03472863901622041,0.09637012208978557,-0.03173667423678333,-0.09637012208978557
16.9,0.7176628916150102,0.508840340418688,84.82817763930501,0.2658094325597476,35.17182236069505,0.01814034825696687,-0.03443769280064536,0.08661843798580948,-0.02142905981109625,-0.08661843798580948
17,0.7193888946986861,0.505412274144817,84.83651784186601,0.2642774827595447,35.16348215813404,0.01609671290763903,-0.03412374126792352,0.08092647656252261,-0.008818363121384454,-0.08092647656252261
17.1,0.7208235128253389,0.502015167984751,84.84452457225406,0.2641207045051912,35.155475427746,0.01229115085495724,-0.03382156131411559,0.0800836479965803,0.006037993840053824,-0.0800836479965803
17.2,0.7217879582992738,0.4986476594636706,84.85271842052857,0.2655391084193453,35.1472815794715,0.006708703868052224,-0.03352600283419396,0.08477059719236824,0.02249859867219788,-0.08477059719236824
17.3,0.7221164756412088,0.495311727495188,84.8616709862348,0.2686162012194323,35.13832901376527,-0.0003353070200584618,-0.03317306450043513,0.09525573582527092,0.03877775025670459,-0.09525573582527092
17.4,0.7217010784224707,0.4920190029710317,84.87194062181217,0.2731790526136775,35.12805937818788,-0.007969122586931388,-0.03263622308692066,0.1109055918909161,0.05151579080449196,-0.1109055918909161
17.5,0.7205519569979623,0.4887948605402358,84.88395579207179,0.2786569377752328,35.11604420792827,-0.01471636442159752,-0.03178151735700456,0.1296933766553813,0.05629815045902632,-0.1296933766553813
17.6,0.7188433803720081,0.485673275585651,84.89786781397893,0.2840655621902601,35.10213218602112,-0.01890791819088977,-0.03061034859730417,0.1481520132101021,0.04992105394267496,-0.1481520132101021
17.7,0.7168898642637056,0.4826752370894546,84.91344508924958,0.2882945053377112,35.08655491075048,-0.01955384542538985,-0.02937805172552561,0.1623916483074295,0.03333594029623342,-0.1623916483074295
17.8,0.715044043031455,0.479787007527347,84.9301154541254,0.2905603436393321,35.06988454587467,-0.01688304448484201,-0.02847807206707185,0.1696906159628505,0.01175385024480458,-0.1696906159628505
17.9,0.713585790279001,0.4769608059068846,84.94713433177076,0.2906792834855221,35.05286566822931,-0.01201829278991373,-0.0281430885854767,0.1694428443378077,-0.008797318836246321,-0.1694428443378077
18,0.7126715747592162,0.4741411616616931,84.96378841892694,0.2889606353892601,35.03621158107312,-0.006208600565729139,-0.02831066183471567,0.1627707118206748,-0.02469366221889563,-0.1627707118206748
18.1,0.712345561348345,0.4712895022273528,84.97953393040518,0.2859258152918993,35.0204660695949,-0.0003571729442151117,-0.02874771534192695,0.1515301919810699,-0.03511063883650073,-0.1515301919810699
18.2,0.7125828843895731,0.4683905836880446,84.99400570207985,0.2821004256095695,35.00599429792022,0.0049969773279539,-0.02922292917052395,0.1375805320121477,-0.0406767246418666,-0.1375805320121477
18.3,0.7133188877881309,0.4654486770686637,85.0070109400079,0.277918800564857,34.99298905999217,0.009576270273484955,-0.02959100694019334,0.1224508453731397,-0.04239189870630701,-0.1224508453731397
18.4,0.7144676404089997,0.4624781101277734,85.01849564958007,0.2737213482728701,34.98150435042001,0.01323265387447958,-0.02979322342337551,0.1073334970452229,-0.04109121884963846,-0.1073334970452229
18.5,0.7159309102735767,0.4594957532883108,85.02851036458009,0.2697829811723896,34.97148963541999,0.01585402333375341,-0.02982962924169489,0.09318616934249202,-0.03728374571072669,-0.09318616934249202
18.6,0.7175994902515961,0.456517024441526,85.03719380926697,0.2663401319605717,34.96280619073313,0.01732183123292974,-0.02973223766090536,0.08082790336250556,-0.03118627765060387,-0.08082790336250556
18.7,0.7193511132476913,0.4535526581267807,85.04476306923414,0.2636218452679788,34.95523693076592,0.01747761944108439,-0.02954514860147713,0.07104877545444965,-0.02277865881287817,-0.07104877545444965
18.8,0.7210449592565809,0.4506095390793231,85.05151684665915,0.261865159997254,34.94848315334091,0.01612985360659569,-0.02931163340744044,0.06466384479450382,-0.01193672559112631,-0.06466384479450382
18.9,0.7225204702674242,0.4476907919503643,85.05783718363622,0.2613177674926502,34.94216281636381,0.01308159821021726,-0.02906241564938648,0.06252242601732638,0.001400843739350434,-0.06252242601732638
19,0.723600544312399,0.4447974620316763,85.06418971628827,0.2622182583355117,34.93581028371177,0.008211007983351726,-0.02880130783237825,0.06543883545059337,0.01692236394551268,-0.06543883545059337
19.1,0.724105842440649,0.4419322842108788,85.0711117445919,0.2647357488021515,34.92888825540815,0.001633355351877253,-0.02848671056830428,0.07398142126629614,0.03343199959941188,-0.07398142126629614
19.2,0.7238902660590849,0.4391051473831618,85.07916859581253,0.2688497504187445,34.92083140418752,-0.006058660939027405,-0.02801787561369814,0.08805399478496156,0.04825215142593968,-0.08805399478496156
19.3,0.722899053322,0.4363382189624063,85.08886084868956,0.2741900621731356,34.91113915131049,-0.01360688675808408,-0.02725839055743424,0.1063401329563856,0.05712097630568815,-0.1063401329563856
19.4,0.7212320485619864,0.4336649877770177,85.10047944659451,0.2799324080496921,34.89952055340554,-0.01925271651761595,-0.02614372833648579,0.1259458883635086,0.05563989105289815,-0.1259458883635086
19.5,0.7191640407747013,0.4311158308220226,85.11395800800962,0.2849225056038129,34.88604199199045,-0.02147303276964529,-0.0248422220959617,0.1428422694156792,0.04241875004674792,-0.1428422694156792
19.6,0.7170664791467931,0.4286900920571811,85.12883696369907,0.2881367514854521,34.87116303630098,-0.01989382864346378,-0.02375177049167556,0.1534779941429431,0.02110440239761359,-0.1534779941429431
19.7,0.7152849096218686,0.4263464434861712,85.1443863194563,0.2890882681118919,34.85561368054376,-0.01536343219547254,-0.02322930658240242,0.1561910360939932,-0.001820080982494754,-0.1561910360939932
19.8,0.7140478317037569,0.4240229068135851,85.15982312247134,0.287893923459648,34.84017687752876,-0.009228013216470377,-0.02333106099118375,0.1514292903052729,-0.02119299347465572,-0.1514292903052729
19.9,0.7134533950104688,0.4216662662983504,85.17448237130046,0.2850389834645482,34.82551762869964,-0.002644063109316308,-0.02384345646623965,0.1409181906381202,-0.03496811233589638,-0.1409181906381202
20,0.7135082114633805,0.4192495193526498,85.18788329237128,0.2810857843648162,34.81211670762878,0.003657001656460768,-0.02448802390764966,0.1266402800926231,-0.04331619108786744,-0.1266402800926231
20.1,0.7141622378330489,0.4167709387068759,85.19974175260759,0.2765255412328784,34.80025824739247,0.009296899175305962,-0.0250594806730744,0.1103186071643383,-0.04726828117326391,-0.1103186071643383
20.2,0.7153385070773836,0.4142436639146641,85.20992494364562,0.2717463723862497,34.79007505635447,0.01408311439041743,-0.02545508009733313,0.09330841972451165,-0.04782055689684844,-0.09330841972451165
20.3,0.716946278549409,0.411686277150273,85.21841464544715,0.2670551317550366,34.78158535455291,0.01788715279535147,-0.02565085850821917,0.07667593949644635,-0.04562111664497503,-0.07667593949644635
20.4,0.718880248472595,0.4091188023742295,85.22529879773013,0.2627049988836541,34.77470120226996,0.0205962029477178,-0.0256703310333793,0.06129579607487212,-0.04099928373222634,-0.06129579607487212
20.5,0.7210231691121149,0.4065564965374415,85.23074312518183,0.2589382122208929,34.76925687481825,0.02203705241099385,-0.0255591560038817,0.0480014902896243,-0.03391307591807296,-0.0480014902896243
20.6,0.7232361468045756,0.4040095344060253,85.23500092972843,0.2560163454300243,34.76499907027167,0.02195597803886717,-0.02537050343741824,0.03769079178763035,-0.02403269019342596,-0.03769079178763035
20.7,0.7253500511042711,0.4014830715745732,85.2384224063518,0.2542451029336431,34.7615775936483,0.02000442919684886,-0.02515468804716611,0.03141186327977563,-0.01081082787850662,-0.03141186327977563
20.8,0.7271579681506488,0.398978084493734,85.24146794822769,0.2539878411955551,34.7585320517724,0.01575662529792976,-0.02494711888684521,0.03040977241334097,0.006352201942319828,-0.03040977241334097
20.9,0.7284102783725338,0.3964934473037828,85.24473174944589,0.2556533478496271,34.7552682505542,0.008811981329274854,-0.0247465719816142,0.03608275087214463,0.02765561173721171,-0.03608275087214463
21,0.728827484421894,0.394031324153888,85.24894981615435,0.2596149495433612,34.75105018384573,-0.0009245422286856542,-0.02447475661578111,0.0496997158442487,0.05189747953361826,-0.0496997158442487
21.1,0.7281578140243737,0.3916079124991392,85.25494948532636,0.2659876085803864,34.74505051467371,-0.01268484691835137,-0.02392351041971428,0.07162579478701481,0.07480763456524836,-0.07162579478701481
21.2,0.7262984341669753,0.3892668619247743,85.26349122551102,0.2742475901227518,34.73650877448907,-0.0242122803301148,-0.02276878549318627,0.1000054698130352,0.0879187934801705,-0.1000054698130352
21.3,0.7234428854839419,0.3870799894656021,85.27498867140947,0.2829198287931718,34.72501132859064,-0.03199703065846693,-0.02084008929429754,0.1296895392784867,0.08165894053257122,-0.1296895392784867
21.4,0.7201205120970092,0.3851088156934335,85.28921691623385,0.2898657726052497,34.71078308376626,-0.03327288343234258,-0.01861580734512728,0.1532546264685755,0.05430013664130551,-0.1532546264685755
21.5,0.7170001325368421,0.3833319482115883,85.30524034855139,0.2934313284556904,34.69475965144872,-0.02827980780377937,-0.0171291479988825,0.1650005380120344,0.01663528519861307,-0.1650005380120344
21.6,0.7145889571077007,0.3816372279311883,85.32178554173368,0.2933097181115228,34.67821445826642,-0.01958039287416069,-0.01699231694343885,0.1639278753191694,-0.01763703604877072,-0.1639278753191694
21.7,0.7131216826037455,0.379897113010844,85.33768434889458,0.2902404686478081,34.66231565110551,-0.009734634700868217,-0.01793366817211054,0.1526638304105657,-0.04199061891865027,-0.1526638304105657
21.8,0.7126301198516799,0.378036110829054,85.35209728680691,0.2852377904709185,34.64790271319318,-0.0002174071973057856,-0.01930565704715081,0.1347681485681871,-0.05667589159035971,-0.1347681485681871
21.9,0.7130469914451619,0.3760387490224992,85.36451555110641,0.2791414870237293,34.63548444889368,0.008384661875173727,-0.02060082338813501,0.1131749077740793,-0.06431026172223495,-0.1131749077740793
22,0.7142716197250023,0.3739269465401321,85.37467684507982,0.272528889860403,34.62532315492025,0.01593349561463597,-0.02157268260495584,0.0898933195960141,-0.06733657163473536,-0.0898933195960141
22.1,0.716199143803648,0.3717373223404364,85.38248204427263,0.2657720911517926,34.61751795572744,0.02245641561117329,-0.02216079394374121,0.06621219331511474,-0.06739467998484382,-0.06621219331511474
22.2,0.7187298175259781,0.3695069144321293,85.38793589428968,0.2591171778786661,34.61206410571039,0.02800325215873478,-0.02239924646752058,0.04297867821981838,-0.06539470098467495,-0.04297867821981838
22.3,0.7217670148807409,0.3672671597855132,85.39111534540442,0.252747955931407,34.60888465459567,0.0325801513602888,-0.02235925644523777,0.02082133189744528,-0.06170491155765015,-0.02082133189744528
22.4,0.725210607334707,0.3650418359743305,85.39215651486826,0.2468337118964746,34.60784348513181,0.03610753427260049,-0.02212160619348058,0.0003166816680484352,-0.05626039398452752,-0.0003166816680484352
22.5,0.7289464402062804,0.3628467770668313,85.39125681249251,0.2415703184159432,34.60874318750756,0.03837648521197279,-0.02176664913829596,-0.01786805694674454,-0.04857128734796294,0.01786805694674454
22.6,0.732830347370738,0.3606898130461632,85.38869166537849,0.2372276929547714,34.61130833462158,0.03898001748381708,-0.0213734919581326,-0.03281083401693186,-0.0376152680858058,0.03281083401693186
22.7,0.7366631497187809,0.3585707239227665,85.38485024266673,0.2342142627678621,34.61514975733333,0.03720252412676994,-0.02102350964486747,-0.0431123243253706,-0.02160373360223905,0.0431123243253706
22.8,0.7401521195306232,0.3564809422576606,85.38029808621923,0.2331696666283094,34.61970191378085,0.03185295316373371,-0.02080296972306503,-0.04657654546141954,0.002376611698745337,0.04657654546141954
22.9,0.7428527971854024,0.3544034378837193,85.375878914634,0.2350961450900434,34.62412108536608,0.02105572046684401,-0.02079113344765155,-0.03975904971629451,0.03870070163952542,0.03975904971629451
23,0.7440959389413453,0.3523161765937564,85.37286152624525,0.2414900116148518,34.62713847375483,0.002226213767248852,-0.02098124945746842,-0.0175178080408388,0.09253795080171774,0.0175178080408388
23.1,0.7429563339155746,0.350213443621126,85.373106483011,0.2542144068426669,34.62689351698905,-0.02668046405681945,-0.02094658097934218,0.02653445479244609,0.1639737253521996,-0.02653445479244609
23.2,0.7385408133855638,0.3481913192383183,85.37900283993847,0.2740686295664931,34.62099716006161,-0.0615934333268735,-0.01888907686481649,0.09506289618896913,0.2268671445777908,-0.09506289618896913
23.3,0.7310346571034728,0.3466162026710221,85.39248431677666,0.2969122441258579,34.60751568322341,-0.0844576414091891,-0.0115910263584987,0.1736146713449018,0.2105799997258495,-0.1736146713449018
23.4,0.7226489011038548,0.3459685308109681,85.41287256331314,0.3126577090280069,34.58712743668692,-0.07865965788938611,-0.001829603437068623,0.227264476988294,0.09469256831752576,-0.227264476988294
23.5,0.7158782176416899,0.3459996680078713,85.43646184375189,0.3160266136504331,34.56353815624819,-0.05565681291603086,0.000908063137952643,0.237935173492146,-0.01894017437983347,-0.237935173492146
23.6,0.7115268232689175,0.3459156170003601,85.4594664060655,0.3107638328578761,34.54053359393455,-0.03192137475458479,-0.003251201650556985,0.2188001968000781,-0.07810989117951136,-0.2188001968000781
23.7,0.7093518978293047,0.3452988774678588,85.47978815844202,0.3016087403697956,34.52021184155802,-0.01229152676730116,-0.009039875156713791,0.1863618794986615,-0.1010362718026025,-0.1863618794986615
23.8,0.70894011844389,0.3441440861263589,85.49659193977615,0.2910712419433106,34.50340806022389,0.003517101734883399,-0.01381389523024379,0.1493290641388588,-0.1081418901574175,-0.1493290641388588
23.9,0.7099641883208755,0.342588606347033,85.5096218142135,0.2801670071153285,34.49037818578655,0.01660323258828456,-0.01705643695246434,0.1112103849166284,-0.109397567459909,-0.1112103849166284
24,0.7122024123411311,0.3407780160507359,85.51883931461479,0.2692389718181863,34.48116068538526,0.02794375978245101,-0.01895882696492368,0.07317883185693164,-0.1091185631270408,-0.07317883185693164
24.1,0.7155217655532491,0.3388310794892587,85.52426528254863,0.2583233372817884,34.47573471745144,0.0383510757208716,-0.01983277854552781,0.03534603191988084,-0.1094192206212553,-0.03534603191988084
24.2,0.7198663376867195,0.3368369030088699,85.52590015632303,0.2472868808950424,34.47409984367702,0.04857513975727534,-0.01993925252871283,-0.002759739362514613,-0.1117838095517354,0.002759739362514613
24.3,0.7252586159875205,0.3348627840382528,85.52367162682505,0.2358427730722646,34.47632837317498,0.05946378893085358,-0.01945414814355264,-0.04213742738029203,-0.1179011357689126,0.04213742738029203
24.4,0.7318189204780242,0.3329627187031292,85.51737450372279,0.2234989395530057,34.48262549627724,0.07216572543289668,-0.01846498461597698,-0.08449072189508811,-0.1303122413725901,0.08449072189508811
24.5,0.7398083803858178,0.3311865113052431,85.5065818092943,0.2094386239418757,34.49341819070574,0.08839277853723038,-0.01696919837741841,-0.1326404140016357,-0.1530539066376118,0.1326404140016357
24.6,0.7496948729310127,0.3295886850318774,85.49050538270036,0.1923603854484732,34.50949461729966,0.1105509188931425,-0.01487833300494284,-0.1910790852054262,-0.1916112583473732,0.1910790852054262
24.7,0.7621905842842028,0.3282348492154982,85.46781735320461,0.1704809127970038,34.53218264679541,0.140737764992754,-0.01208420451931585,-0.2659703716821925,-0.2486438702115604,0.2659703716821925
24.8,0.7780202848419158,0.3271921749540039,85.43660653948376,0.1425436213329853,34.56339346051625,0.1758105328855744,-0.008717988275308574,-0.3616869384529567,-0.3066832399881063,0.3616869384529567
24.9,0.796996590544928,0.326486534293102,85.39504378175464,0.1110237188936623,34.6049562182454,0.2000399257076198,-0.005507380945620603,-0.4697533446673496,-0.3083768343806473,0.4697533446673496
25,0.8171386236514044,0.3260536624993359,85.34318720107849,0.08404365431906283,34.65681279892156,0.1988126153809382,-0.003365937810665359,-0.5621633525434814,-0.2196233577376102,0.5621633525434814
25.1,0.8363217000268932,0.3257749276539874,85.28387825191189,0.06773523736502315,34.71612174808816,0.1845161566459287,-0.002356466095683648,-0.6176883078191395,-0.1109504543818409,0.6176883078191395
25.2,0.8541656802534752,0.3255617539689228,85.22069253869687,0.06039772441400722,34.7793074613032,0.1733652962336535,-0.00197256173408461,-0.6421478226511871,-0.04342311534708835,0.6421478226511871
25.3,0.8711739401856894,0.325372020823485,85.15599236414278,0.05782379182099482,34.84400763585727,0.1674670763038537,-0.001847708967294797,-0.6500786592669313,-0.01239881007930433,0.6500786592669313
25.4,0.8877517743367794,0.3251889859859658,85.09091127057668,0.0573256881328261,34.90908872942336,0.1643748505587315,-0.001823364864083838,-0.650790359355359,0.0005844165767683692,0.650790359355359
25.5,0.9040855069504306,0.3250060574842231,85.02593207966855,0.05770166259334867,34.97406792033151,0.1624050941164405,-0.001839901251879728,-0.6484531341311027,0.006192362672859696,0.6484531341311027
25.6,0.9202445272253423,0.3248204127174482,84.96126484893207,0.05847539129731334,35.03873515106795,0.1608063067272278,-0.001875331673002985,-0.6447222736371582,0.008998373420258898,0.6447222736371582
25.7,0.9362485834660044,0.3246306350060206,84.89701269863644,0.05947042747602179,35.10298730136358,0.1592722994068574,-0.001921837345625007,-0.6402111609366187,0.01080931269168907,0.6402111609366187
25.8,0.9520965208817525,0.3244357593299079,84.83324158085559,0.06062929829837851,35.16675841914447,0.157667752773389,-0.001977099406152238,-0.6351188271704235,0.01235621370147643,0.6351188271704235
25.9,0.9677771100586813,0.324234924124484,84.77000728965923,0.06194457360870158,35.22999271034082,0.1559141381683377,-0.00204118134219786,-0.6294693852286196,0.01397755792406069,0.6294693852286196
26,0.9832719950082373,0.3240271858112814,84.70736824000929,0.06343503671322366,35.29263175999076,0.1539431175714711,-0.002115519583218352,-0.6231947432599632,0.01588435130695202,0.6231947432599632
26.1,0.9985555653377487,0.3238113960165392,84.64539339127194,0.06513876331149232,35.3546066087281,0.1516714363608041,-0.002202719124046959,-0.6161583987270332,0.0182835297800045,0.6161583987270332
26.2,1.013592187661043,0.3235860738245105,84.58416926495535,0.06711768910303126,35.4158307350447,0.1489788102252499,-0.002306973536002872,-0.6081388209895227,0.02145147423253464,0.6081388209895227
26.3,1.028330860879478,0.3233492054775452,84.52381021913416,0.06946951543834701,35.47618978086589,0.145671835564768,-0.002435014412189015,-0.5987867308237825,0.02583944621346652,0.5987867308237825
26.4,1.042694839043184,0.3230978948974089,84.46447570775281,0.07235335648542676,35.53552429224723,0.1414115463539952,-0.002598143618488056,-0.5875333113761776,0.03227970043414867,0.5875333113761776
26.5,1.05656003804492,0.3228277129779389,84.40640079928615,0.07604819662304675,35.59359920071389,0.1355428630814543,-0.002816974994154426,-0.5733811049390806,0.04247755258988079,0.5733811049390806
26.6,1.069703203285789,0.3225312284182965,84.34996189653162,0.08110037665269842,35.65003810346843,0.1266198075313441,-0.003133981927291368,-0.5543764671778822,0.06043316476167108,0.5543764671778822
26.7,1.081660899043371,0.3221943231545423,84.29583078357101,0.08874832763806685,35.70416921642904,0.1107930457764155,-0.003652682154117191,-0.5260897770692476,0.09752832258005364,0.5260897770692476
26.8,1.091214721044281,0.3217838055213894,84.2454472448884,0.1025586488495934,35.75455275511165,0.07425707636240403,-0.00470618855718492,-0.475760610370308,0.1975570591494314,0.475760610370308
26.9,1.093416867677658,0.321183889763731,84.20307313607694,0.1385238341581615,35.7969268639231,-0.06999617483742027,-0.008119196100459091,-0.3461579753337775,0.6586194590852951,0.3461579753337775
27,1.030141180752836,0.3210919052301682,84.19672022029806,0.3983474357705742,35.80327977970199,-2.100627097177246,0.2185888009834069,0.5842472670390929,6.94390591773626,-0.5842472670390929
27.1,0.8506657496378892,0.4590132904561252,84.28718196258369,0.4741018770408604,35.71281803741635,-1.073565351726147,0.9954696137970673,0.8502795869699424,-0.5378966352536247,-0.8502795869699424
27.2,0.7784097252874312,0.5232481505563161,84.36357950912411,0.4297889875015132,35.63642049087593,-0.4763134053986642,0.3961529767973813,0.6879783130039335,-0.367336598598802,-0.6879783130039335
27.3,0.7438501514553081,0.5500480374349521,84.42629501666333,0.3981122277762223,35.5737049833367,-0.2462905131751694,0.1719193155202167,0.5719697439503945,-0.2744849533305835,-0.5719697439503945
27.4,0.7252540874016626,0.5616037901837309,84.47885457185521,0.3737139178037988,35.52114542814481,-0.1376119719638549,0.07135489119407643,0.4826860965644971,-0.2176577734853831,-0.4826860965644971
27.5,0.714713577330777,0.5659486574554984,84.52339700881988,0.3539540520356045,35.47660299118013,-0.07858452619661938,0.02093426411835229,0.4104747680304667,-0.179873719717398,-0.4104747680304667
27.6,0.7087665830486704,0.5665551287278032,84.56133851392748,0.3373746389672296,35.43866148607253,-0.04308422990335603,-0.006136267428229078,0.3499971772952837,-0.1531151879689437,-0.3499971772952837
27.7,0.7056874372362812,0.5651158387513906,84.59368035036965,0.3231065456802703,35.40631964963036,-0.02000500348271395,-0.02122308171402818,0.2980645602206582,-0.1331522194336894,-0.2980645602206582
27.8,0.7045295918076607,0.5625275657146632,84.62116819500089,0.310603174910414,35.37883180499912,-0.004073749573349383,-0.02971510222594187,0.252666066375417,-0.117510659178252,-0.252666066375417
27.9,0.7047275405302277,0.5592990889082109,84.64438658748126,0.2995068947655667,35.35561341251871,0.00744500415048277,-0.03439386929708381,0.2124811326967172,-0.1046856721103134,-0.2124811326967172
28,0.7059210127916207,0.5557243760779383,84.66381227990546,0.2896061646168727,35.33618772009451,0.01601473749657845,-0.03678630735420327,0.1767196569807864,-0.09363337755028717,-0.1767196569807864
28.1,0.7078611492990445,0.5519865278193502,84.67985803752269,0.2807512540043131,35.3201419624773,0.02247647224470839,-0.03779136365879276,0.1448188343823592,-0.08355926872602124,-0.1448188343823592
28.2,0.7103607365697823,0.5481940500595376,84.69289674419934,0.2728841092839761,35.30710325580066,0.027260903103411,-0.03795464786450721,0.1165457748936602,-0.07377079584927572,-0.1165457748936602
28.3,0.7132632346507168,0.5444110848275014,84.70328896285427,0.2660137592334796,35.29671103714576,0.03053754955741605,-0.03762860223301655,0.09190818952835678,-0.06354397882595506,-0.09190818952835678
28.4,0.7164170938586735,0.5406747095867168,84.71141023323864,0.2602225529804401,35.2885897667614,0.03227741299316955,-0.03705440849256979,0.07117458968622226,-0.05206660768862124,-0.07117458968622226
28.5,0.719659169677013,0.5370012070425024,84.71767600535901,0.2556824877635647,35.28232399464103,0.03225257794051761,-0.03640915524854388,0.05493047724940303,-0.03830416801729757,-0.05493047724940303
28.6,0.722792273342829,0.5333899590115994,84.72258312627352,0.2526879443094069,35.27741687372653,0.03001294720804526,-0.03583385988672445,0.0441919637740591,-0.02090831305934213,-0.0441919637740591
28.7,0.7255619436440947,0.5298276799052074,84.72675763918213,0.2516838666213284,35.27324236081795,0.02488079207807825,-0.0354441224192201,0.04050302617236834,0.001750295192197993,-0.04050302617236834
28.8,0.7276416549672856,0.5262921056004821,84.73099493750738,0.2532700202221988,35.26900506249267,0.01602836735493529,-0.03531289253730792,0.04594821316436148,0.03118988756512801,-0.04594821316436148
28.9,0.7286216269857559,0.522757732814165,84.73633418633513,0.2581483744658388,35.26366581366494,0.002821301682289556,-0.03539899788724002,0.06296245888706631,0.06734832593273567,-0.06296245888706631
29,0.7280782606485015,0.5192158490492343,84.74402949761395,0.266794063595744,35.25597050238612,-0.0141588391116525,-0.03537110505393312,0.09316806865818827,0.1049517080041539,-0.09316806865818827
29.1,0.725777271012073,0.5157139825015801,84.75535002777463,0.2786849581713895,35.24464997222542,-0.03142079324373692,-0.03442356514207764,0.1346618800497444,0.1287155534935124,-0.1346618800497444
29.2,0.7220050418363216,0.5123902658057072,84.77105385793521,0.2913649114973029,35.22894614206484,-0.04238646172401306,-0.03174624178898432,0.1787373389032449,0.1177934751487434,-0.1787373389032449
29.3,0.7176737858958345,0.5093978578810883,84.79072679627014,0.3009866286228258,35.20927320372994,-0.04239292883510748,-0.02814214981548724,0.2118447758223665,0.07029553878001278,-0.2118447758223665
