"time","AHP6m","AHP6p","ARR5m","ARR5p","Auxin","CKX3m","CKX3p","Cytokinin","IAA2m","IAA2p","PHBm","PHBp","PIN1m","PIN3m","PIN7m","miRNA","der(AHP6m)","der(AHP6p)","der(ARR5m)","der(ARR5p)","der(Auxin)","der(CKX3m)","der(CKX3p)","der(Cytokinin)","der(IAA2m)","der(IAA2p)","der(PHBm)","der(PHBp)","der(PIN1m)","der(PIN3m)","der(PIN7m)","der(miRNA)","F_AHP6","F_ARR5","F_CK","F_IAA2","F_PIN1","F_PIN7"
21.2,0.0009138706237545278,0.0009138830413311417,0.275859232850755,0.2758592328344541,0.05999999941126199,0,0,0.1999999999999686,0.05446293382462035,0.0544629336945724,1.9999999803754,1.99999972997698,0,0,0.95452978162484,0,-2.328556143694691e-09,-1.241757661388405e-08,1.549711470261173e-10,1.630091617244034e-10,5.887380097324701e-10,0,0,3.137490267590692e-13,1.118269588040732e-09,1.300479501864515e-09,1.962460038917868e-08,2.50398419998632e-07,0,0,1.291064977149148e-08,0,0.0004569341475991921,0.1379296164331261,1,0.05446293393644731,0.9545297945354898,0.9545297945354898
21.4,0.0009138704771640644,0.0009138822289803092,0.2758592328592211,0.2758592328438448,0.05999999944480679,0,0,0.199999999999971,0.05446293388856447,0.05446293376603145,1.99999998149356,1.999999745043659,0,0,0.9545297823636261,0,-2.201424461234676e-09,-1.175181624474102e-08,1.45997436362677e-10,1.537627802861152e-10,5.55193203910509e-10,0,0,2.895461648222408e-13,1.054644260811699e-09,1.225330170662176e-09,1.850644038015048e-08,2.364499003260079e-07,0,0,1.217629630456685e-08,0,0.0004569341378698016,0.1379296164369104,1,0.05446293399402889,0.9545297945399224,0.9545297945399224
21.6,0.000913870330573601,0.0009138814166294766,0.2758592328676872,0.2758592328532356,0.05999999947835159,0,0,0.1999999999999734,0.05446293395250859,0.05446293383749051,1.99999998261172,1.999999760110339,0,0,0.954529783102412,0,-2.074292778883081e-09,-1.108605587559798e-08,1.370223934316073e-10,1.445155106694074e-10,5.216484050274417e-10,0,0,2.657873920952625e-13,9.910188225603633e-10,1.150180839459836e-09,1.738828014907767e-08,2.225013806533838e-07,0,0,1.144194283764222e-08,0,0.0004569341281404111,0.1379296164406947,1,0.05446293405161046,0.9545297945443548,0.9545297945443548
21.8,0.0009138701839831376,0.0009138806042786441,0.2758592328761532,0.2758592328626264,0.0599999995118964,0,0,0.1999999999999758,0.05446293401645271,0.05446293390894957,1.99999998372988,1.999999775177019,0,0,0.9545297838411979,0,-1.947161095122024e-09,-1.042029550645494e-08,1.280486827681671e-10,1.352682410526995e-10,4.881035992054805e-10,0,0,2.415845301584341e-13,9.273933843090276e-10,1.075031508257496e-09,1.627011991800487e-08,2.085528612028043e-07,0,0,1.070758948173989e-08,0,0.0004569341184110213,0.137929616444479,1,0.05446293410919206,0.9545297945487874,0.9545297945487874
22,0.0009138700373926742,0.0009138797919278116,0.2758592328846193,0.2758592328720171,0.0599999995454412,0,0,0.1999999999999783,0.05446293408039683,0.05446293398040862,1.99999998484804,1.999999790243699,0,0,0.9545297845799838,0,-1.820029410927286e-09,-9.754535137311907e-09,1.190749721047268e-10,1.260218596144114e-10,4.545587933835193e-10,0,0,2.176037128265307e-13,8.637680570799944e-10,9.998820660328533e-10,1.515195990897666e-08,1.946043415301801e-07,0,0,9.973236014815257e-09,0,0.0004569341086816317,0.1379296164482634,1,0.05446293416677363,0.9545297945532198,0.9545297945532198
22.2,0.0009138698908022108,0.000913878979576979,0.2758592328930853,0.2758592328814078,0.05999999957898601,0,0,0.1999999999999806,0.05446293414434095,0.05446293405186767,1.9999999859662,1.999999805310378,0,0,0.9545297853187699,0,-1.692897726082027e-09,-9.08877476816887e-09,1.100994850844472e-10,1.167750340869134e-10,4.210139875615582e-10,0,0,1.936228954946273e-13,8.001427298509611e-10,9.247328458528159e-10,1.403379967790386e-08,1.806558220796006e-07,0,0,9.238882547890626e-09,0,0.0004569340989522424,0.1379296164520477,1,0.05446293422435523,0.9545297945576524,0.9545297945576524
22.4,0.0009138697442117474,0.0009138781672261465,0.2758592329015513,0.2758592328907986,0.05999999961253081,0,0,0.1999999999999831,0.05446293420828507,0.05446293412332673,1.999999987084361,1.999999820377058,0,0,0.9545297860575558,0,-1.565766041345187e-09,-8.423014399025833e-09,1.011262185102169e-10,1.075282085594154e-10,3.874691886784909e-10,0,0,1.694200335577989e-13,7.365174026219279e-10,8.495834036281735e-10,1.291563944683105e-08,1.667073024069765e-07,0,0,8.504529080965995e-09,0,0.0004569340892228531,0.137929616455832,1,0.0544629342819368,0.9545297945620849,0.9545297945620849
22.6,0.0009138695976212842,0.0009138773548753139,0.2758592329100174,0.2758592329001893,0.05999999964607561,0,0,0.1999999999999855,0.05446293427222919,0.05446293419478578,1.999999988202521,1.999999835443738,0,0,0.9545297867963417,0,-1.438634355632566e-09,-7.757254029774376e-09,9.215073148993724e-11,9.828049485349766e-11,3.539243828565297e-10,0,0,1.452171716209705e-13,6.728919643705922e-10,7.744340724258336e-10,1.179747943780285e-08,1.527587827343524e-07,0,0,7.770175725063666e-09,0,0.0004569340794934643,0.1379296164596162,1,0.05446293433951838,0.9545297945665174,0.9545297945665174
22.8,0.0009138694510308208,0.0009138765425244814,0.2758592329184835,0.27585923290958,0.05999999967962042,0,0,0.1999999999999879,0.05446293433617331,0.05446293426624484,1.999999989320681,1.999999850510418,0,0,0.9545297875351277,0,-1.311502669161003e-09,-7.091493660631339e-09,8.317613264807733e-11,8.90341134152095e-11,3.203795770345685e-10,0,0,1.214583988939921e-13,6.092666371415589e-10,6.992847412234937e-10,1.067931920673004e-08,1.388102632837729e-07,0,0,7.035822147116733e-09,0,0.0004569340697640758,0.1379296164634005,1,0.05446293439709997,0.9545297945709499,0.9545297945709499
23,0.0009138693044403574,0.0009138757301736488,0.2758592329269495,0.2758592329189708,0.05999999971316523,0,0,0.1999999999999903,0.05446293440011743,0.0544629343377039,1.999999990438841,1.999999865577097,0,0,0.9545297882739137,0,-1.184370982581021e-09,-6.425733291488302e-09,7.420108971700756e-11,7.97872878877115e-11,2.868347712126074e-10,0,0,9.725553695716371e-14,5.456413099125257e-10,6.241352989988513e-10,9.561159197701841e-09,1.248617433891042e-07,0,0,6.301468791214404e-09,0,0.0004569340600346874,0.1379296164671848,1,0.05446293445468155,0.9545297945753825,0.9545297945753825
23.2,0.000913869157849894,0.0009138749178228163,0.2758592329354156,0.2758592329283616,0.05999999974671003,0,0,0.1999999999999927,0.05446293446406155,0.05446293440916295,1.999999991557001,1.999999880643777,0,0,0.9545297890126996,0,-1.057239295025256e-09,-5.759972922345265e-09,6.522649087514765e-11,7.054001827100365e-11,2.532899653906462e-10,0,0,7.327471962526033e-14,4.8201587166119e-10,5.489859677965114e-10,8.442998966629034e-09,1.109132239385247e-07,0,0,5.567115435312076e-09,0,0.0004569340503052995,0.1379296164709691,1,0.05446293451226314,0.954529794579815,0.954529794579815
23.4,0.0009138690112594306,0.0009138741054719838,0.2758592329438816,0.2758592329377523,0.05999999978025483,0,0,0.1999999999999951,0.05446293452800567,0.05446293448062201,1.999999992675161,1.999999895710457,0,0,0.9545297897514855,0,-9.301076069273898e-10,-5.094212553202228e-09,5.625144794407788e-11,6.129363683271549e-11,2.197451665075789e-10,0,0,4.907185768843192e-14,4.183904334098543e-10,4.738366365941715e-10,7.324838735556227e-09,9.696470448794514e-08,0,0,4.832761968387445e-09,0,0.0004569340405759118,0.1379296164747534,1,0.05446293456984471,0.9545297945842475,0.9545297945842475
23.6,0.0009138688646689671,0.0009138732931211512,0.2758592329523477,0.275859232947143,0.05999999981379964,0,0,0.1999999999999975,0.05446293459194979,0.05446293455208106,1.999999993793321,1.999999910777137,0,0,0.9545297904902715,0,-8.029759186126834e-10,-4.428452184059191e-09,4.727551683458842e-11,5.204681130521749e-11,1.862003606856177e-10,0,0,2.509104035652854e-14,3.54765106180821e-10,3.986874164141341e-10,6.206678726528025e-09,8.301618459327642e-08,0,0,4.098408501462814e-09,0,0.0004569340308465243,0.1379296164785376,1,0.0544629346274263,0.95452979458868,0.95452979458868
23.8,0.0009138687734060279,0.0009138727846674321,0.2758592329576317,0.2758592329529951,0.0599999998344229,0,0,0.1999999999999988,0.05446293463126448,0.05446293459599266,1.999999994480763,1.999999920101462,0,0,0.9545297909447504,0,-7.237596031392859e-10,-4.011261404198579e-09,4.180389368002579e-11,4.636513395439579e-11,1.655771006414675e-10,0,0,1.154631945610163e-14,3.156284122951547e-10,3.527182990126221e-10,5.519236623285906e-09,7.437930160669737e-08,0,0,3.646691837388971e-09,0,0.0004569340248232124,0.137929616480906,1,0.05446293466282732,0.9545297945914423,0.9545297945914423
24,0.0009138687499834361,0.0009138726488399262,0.275859232959014,0.2758592329545083,0.0599999998392023,0,0,0.1999999999999989,0.05446293464037958,0.05446293460612667,1.999999994640077,1.999999922384747,0,0,0.9545297910506236,0,-7.032951584388242e-10,-3.898856490045996e-09,4.062661318471328e-11,4.50568471421775e-11,1.607977015427586e-10,0,0,1.13242748511766e-14,3.06518477266593e-10,3.425290051595198e-10,5.35992339401048e-09,7.225532994148409e-08,0,0,3.541532844764106e-09,0,0.0004569340233441388,0.1379296164815383,1,0.05446293467103143,0.9545297945921565,0.9545297945921565
24.2,0.0009138687265608443,0.0009138725130124203,0.2758592329603963,0.2758592329560215,0.05999999984398169,0,0,0.1999999999999989,0.05446293464949468,0.05446293461626069,1.99999999479939,1.999999924668032,0,0,0.9545297911564968,0,-6.828307144973039e-10,-3.786451576001833e-09,3.944933268940076e-11,4.374722806232967e-11,1.560183093829437e-10,0,0,1.110223024625157e-14,2.974085422380313e-10,3.323398223287199e-10,5.200610164735053e-09,7.013135827627082e-08,0,0,3.436373852139241e-09,0,0.0004569340218650649,0.1379296164821706,1,0.05446293467923553,0.9545297945928707,0.9545297945928707
24.4,0.0009138687031382526,0.0009138723771849144,0.2758592329617786,0.2758592329575347,0.05999999984876109,0,0,0.199999999999999,0.05446293465860978,0.05446293462639471,1.999999994958703,1.999999926951316,0,0,0.95452979126237,0,-6.62366270230523e-10,-3.674046661849249e-09,3.827294037250795e-11,4.243894125011138e-11,1.512389102842349e-10,0,0,1.043609643147647e-14,2.88298718231772e-10,3.221506394979201e-10,5.041296935459627e-09,6.800738661105754e-08,0,0,3.331214970536678e-09,0,0.0004569340203859912,0.1379296164828029,1,0.05446293468743964,0.954529794593585,0.954529794593585
24.6,0.0009138686797156608,0.0009138722413574085,0.2758592329631609,0.2758592329590479,0.05999999985354048,0,0,0.199999999999999,0.05446293466772487,0.05446293463652872,1.999999995118016,1.999999929234601,0,0,0.9545297913682432,0,-6.419018258553219e-10,-3.561641747696666e-09,3.709521578798558e-11,4.11297662594734e-11,1.464595181244199e-10,0,0,1.021405182655144e-14,2.791886721809078e-10,3.119614566671203e-10,4.881983706184201e-09,6.588341494584427e-08,0,0,3.226055977911813e-09,0,0.0004569340189069175,0.1379296164834352,1,0.05446293469564374,0.9545297945942992,0.9545297945942992
24.8,0.000913868656293069,0.0009138721055299027,0.2758592329645432,0.2758592329605611,0.05999999985831988,0,0,0.199999999999999,0.05446293467683997,0.05446293464666274,1.99999999527733,1.999999931517886,0,0,0.9545297914741165,0,-6.21437381588541e-10,-3.449236833652503e-09,3.591882347109276e-11,3.982147944725511e-11,1.416801190257111e-10,0,0,9.547918011776346e-15,2.70078959196951e-10,3.017722738363204e-10,4.722670476908775e-09,6.375944328063099e-08,0,0,3.120896874264645e-09,0,0.0004569340174278437,0.1379296164840676,1,0.05446293470384786,0.9545297945950134,0.9545297945950134
25,0.0009138686328704772,0.0009138719697023967,0.2758592329659255,0.2758592329620743,0.05999999986309928,0,0,0.1999999999999991,0.05446293468595507,0.05446293465679676,1.999999995436643,1.999999933801171,0,0,0.9545297915799897,0,-6.009729374301803e-10,-3.336831919499919e-09,3.474154297578025e-11,3.851186036740728e-11,1.369007199270023e-10,0,0,9.325873406851315e-15,2.609690241683893e-10,2.915830910055206e-10,4.563357247633348e-09,6.163547161541771e-08,0,0,3.015737992662082e-09,0,0.0004569340159487699,0.1379296164846998,1,0.05446293471205197,0.9545297945957277,0.9545297945957277
25.2,0.0009138686094478855,0.0009138718338748908,0.2758592329673079,0.2758592329635875,0.05999999986787867,0,0,0.1999999999999991,0.05446293469507017,0.05446293466693078,1.999999995595956,1.999999936084456,0,0,0.9545297916858629,0,-5.805084928381388e-10,-3.224427005347336e-09,3.356426248046773e-11,3.720312946597915e-11,1.321213277671873e-10,0,0,9.103828801926284e-15,2.518590891398276e-10,2.813939081747208e-10,4.404044018357922e-09,5.951149995020444e-08,0,0,2.910579000037217e-09,0,0.0004569340144696963,0.1379296164853321,1,0.05446293472025607,0.9545297945964419,0.9545297945964419
25.4,0.0009138685860252937,0.000913871698047385,0.2758592329686901,0.2758592329651007,0.05999999987265807,0,0,0.1999999999999992,0.05446293470418526,0.0544629346770648,1.999999995755269,1.999999938367741,0,0,0.9545297917917361,0,-5.600440485713579e-10,-3.112022091303172e-09,3.238742607436507e-11,3.589484265376086e-11,1.273419286684785e-10,0,0,8.43769498715119e-15,2.427492651335683e-10,2.712046143216185e-10,4.244730789082496e-09,5.738752828499116e-08,0,0,2.805420007412351e-09,0,0.0004569340129906226,0.1379296164859644,1,0.05446293472846019,0.9545297945971561,0.9545297945971561
25.6,0.0009138685626027019,0.0009138715622198791,0.2758592329700725,0.2758592329666139,0.05999999987743746,0,0,0.1999999999999992,0.05446293471330036,0.05446293468719882,1.999999995914582,1.999999940651026,0,0,0.9545297918976093,0,-5.395796039793163e-10,-2.999617177150589e-09,3.121014557905255e-11,3.458566766312288e-11,1.225625365086636e-10,0,0,8.215650382226158e-15,2.336392190827041e-10,2.610154314908186e-10,4.08541755980707e-09,5.526355661977789e-08,0,0,2.700261125809789e-09,0,0.000456934011511549,0.1379296164865967,1,0.05446293473666428,0.9545297945978705,0.9545297945978705
25.8,0.00091386853918011,0.0009138714263923731,0.2758592329714548,0.2758592329681271,0.05999999988221686,0,0,0.1999999999999992,0.05446293472241546,0.05446293469733283,1.999999996073896,1.999999942934311,0,0,0.9545297920034825,0,-5.191151596041152e-10,-2.887212263106426e-09,3.003375326215973e-11,3.327649267248489e-11,1.177831374099547e-10,0,0,7.549516567451064e-15,2.245293950764449e-10,2.508262486600188e-10,3.926104330531643e-09,5.313958495456461e-08,0,0,2.595102133184923e-09,0,0.0004569340100324752,0.1379296164872291,1,0.0544629347448684,0.9545297945985847,0.9545297945985847
26,0.0009138685157575183,0.0009138712905648673,0.2758592329728371,0.2758592329696403,0.05999999988699626,0,0,0.1999999999999993,0.05446293473153056,0.05446293470746685,1.999999996233209,1.999999945217596,0,0,0.9545297921093558,0,-4.986507153373343e-10,-2.774807349062262e-09,2.885647276684722e-11,3.196820586026661e-11,1.130037383112459e-10,0,0,7.327471962526033e-15,2.154195710701856e-10,2.406369548069165e-10,3.766791101256217e-09,5.101561328935134e-08,0,0,2.489943029537756e-09,0,0.0004569340085534015,0.1379296164878614,1,0.05446293475307251,0.9545297945992989,0.9545297945992989
26.2,0.0009138684923349265,0.0009138711547373614,0.2758592329742194,0.2758592329711535,0.05999999989177565,0,0,0.1999999999999993,0.05446293474064565,0.05446293471760087,1.999999996392522,1.999999947500881,0,0,0.954529792215229,0,-4.781862707452927e-10,-2.662402434909679e-09,2.767963636074455e-11,3.065858678041877e-11,1.08224346151431e-10,0,0,7.105427357601002e-15,2.063096360416239e-10,2.304477719761167e-10,3.607477871980791e-09,4.889164162413806e-08,0,0,2.384784147935193e-09,0,0.0004569340070743279,0.1379296164884937,1,0.05446293476127662,0.9545297946000132,0.9545297946000132
26.4,0.0009138684689123347,0.0009138710189098555,0.2758592329756017,0.2758592329726667,0.05999999989655505,0,0,0.1999999999999993,0.05446293474976075,0.05446293472773489,1.999999996551835,1.999999949784165,0,0,0.9545297923211022,0,-4.577218263700916e-10,-2.549997520757095e-09,2.650191177622219e-11,2.935074405741034e-11,1.034449470527221e-10,0,0,6.661338147750939e-15,1.971998120353646e-10,2.202585891453168e-10,3.448164642705365e-09,4.676766995892478e-08,0,0,2.279625155310328e-09,0,0.0004569340055952542,0.137929616489126,1,0.05446293476948073,0.9545297946007274,0.9545297946007274
26.6,0.0009138684454897429,0.0009138708830823497,0.275859232976984,0.2758592329741799,0.05999999990133445,0,0,0.1999999999999994,0.05446293475887585,0.05446293473786891,1.999999996711149,1.999999952067451,0,0,0.9545297924269754,0,-4.372573821033107e-10,-2.437592606712932e-09,2.532551945932937e-11,2.804156906677235e-11,9.866554795401328e-11,0,0,6.217248937900877e-15,1.880899880291054e-10,2.10069406314517e-10,3.288851413429938e-09,4.46436980716669e-08,0,0,2.174466162685462e-09,0,0.0004569340041161804,0.1379296164897583,1,0.05446293477768484,0.9545297946014416,0.9545297946014416
26.8,0.0009138684220671512,0.0009138707472548437,0.2758592329783663,0.2758592329756931,0.05999999990611384,0,0,0.1999999999999994,0.05446293476799095,0.05446293474800293,1.999999996870462,1.999999954350735,0,0,0.9545297925328486,0,-4.167929380533703e-10,-2.325187692560349e-09,2.414912714243656e-11,2.673194998692452e-11,9.388615579419834e-11,0,0,5.773159728050814e-15,1.789799419782412e-10,1.998802234837171e-10,3.129538184154512e-09,4.251972640645363e-08,0,0,2.069307281082899e-09,0,0.0004569340026371066,0.1379296164903906,1,0.05446293478588894,0.9545297946021559,0.9545297946021559
27,0.0009138683986445594,0.0009138706114273378,0.2758592329797486,0.2758592329772063,0.05999999991089324,0,0,0.1999999999999995,0.05446293477710604,0.05446293475813695,1.999999997029775,1.99999995663402,0,0,0.954529792638722,0,-3.963284930276478e-10,-2.212782778407765e-09,2.297140255791419e-11,2.542366317470623e-11,8.910675669548951e-11,0,0,5.329070518200751e-15,1.698701179719819e-10,1.896909296306148e-10,2.970224954879086e-09,4.039575474124035e-08,0,0,1.964148177435732e-09,0,0.0004569340011580332,0.1379296164910229,1,0.05446293479409306,0.9545297946028701,0.9545297946028701
27.2,0.0009138683752219676,0.000913870475599832,0.2758592329811309,0.2758592329787194,0.05999999991567263,0,0,0.1999999999999995,0.05446293478622114,0.05446293476827097,1.999999997189088,1.999999958917305,0,0,0.9545297927445952,0,-3.758640488692871e-10,-2.100377864363602e-09,2.179367797339182e-11,2.411448818406825e-11,8.432736453567458e-11,0,0,5.10702591327572e-15,1.607601829434202e-10,1.79501746799815e-10,2.81091172560366e-09,3.827178307602708e-08,0,0,1.858989184810866e-09,0,0.0004569339996789594,0.1379296164916551,1,0.05446293480229716,0.9545297946035843,0.9545297946035843
27.4,0.0009138683517993758,0.0009138703397723261,0.2758592329825132,0.2758592329802326,0.05999999992045203,0,0,0.1999999999999995,0.05446293479533624,0.05446293477840498,1.999999997348402,1.99999996120059,0,0,0.9545297928504684,0,-3.553996046025062e-10,-1.987972950211019e-09,2.061728565649901e-11,2.280664546105982e-11,7.954796543696574e-11,0,0,4.662936703425657e-15,1.516502479148585e-10,1.693125639690152e-10,2.651598496328234e-09,3.61478114108138e-08,0,0,1.753830192186001e-09,0,0.0004569339981998856,0.1379296164922875,1,0.05446293481050127,0.9545297946042985,0.9545297946042985
27.6,0.0009138683283767841,0.0009138702039448202,0.2758592329838955,0.2758592329817459,0.05999999992523143,0,0,0.1999999999999996,0.05446293480445134,0.054462934788539,1.999999997507715,1.999999963483875,0,0,0.9545297929563415,0,-3.349351595767838e-10,-1.875568036166855e-09,1.944044925039634e-11,2.149658229200213e-11,7.47685663382569e-11,0,0,4.440892098500626e-15,1.425405349309017e-10,1.591232701159129e-10,2.492285267052807e-09,3.402383974560053e-08,0,0,1.648671310583438e-09,0,0.0004569339967208122,0.1379296164929198,1,0.05446293481870539,0.9545297946050129,0.9545297946050129
27.8,0.0009138683049541923,0.0009138700681173143,0.2758592329852779,0.275859232983259,0.05999999993001082,0,0,0.1999999999999996,0.05446293481356643,0.05446293479867302,1.999999997667028,1.99999996576716,0,0,0.9545297930622147,0,-3.144707153100029e-10,-1.763163122014272e-09,1.826316875508383e-11,2.018829547978385e-11,6.998917417844197e-11,0,0,3.774758283725532e-15,1.3343059990234e-10,1.48934087285113e-10,2.332972037777381e-09,3.189986808038725e-08,0,0,1.543512317958573e-09,0,0.0004569339952417385,0.1379296164935521,1,0.05446293482690949,0.9545297946057271,0.9545297946057271
28,0.0009138682815316005,0.0009138699322898084,0.2758592329866602,0.2758592329847722,0.05999999993479022,0,0,0.1999999999999997,0.05446293482268153,0.05446293480880704,1.999999997826341,1.999999968050445,0,0,0.9545297931680879,0,-2.94006271043222e-10,-1.650758207861688e-09,1.708588825977131e-11,1.887956457835571e-11,6.520977507973313e-11,0,0,3.552713678800501e-15,1.243206648737782e-10,1.387449044543132e-10,2.173658808501955e-09,2.977589641517397e-08,0,0,1.438353325333708e-09,0,0.0004569339937626647,0.1379296164941844,1,0.0544629348351136,0.9545297946064413,0.9545297946064413
28.2,0.0009138682581090087,0.0009138697964623026,0.2758592329880425,0.2758592329862855,0.05999999993956961,0,0,0.1999999999999997,0.05446293483179663,0.05446293481894105,1.999999997985654,1.99999997033373,0,0,0.9545297932739613,0,-2.7354182623434e-10,-1.538353293817525e-09,1.590860776445879e-11,1.757038958771773e-11,6.04303829199182e-11,0,0,3.108624468950438e-15,1.152107298452165e-10,1.285557216235134e-10,2.014345801271133e-09,2.765192452791609e-08,0,0,1.333194332708842e-09,0,0.0004569339922835913,0.1379296164948167,1,0.0544629348433177,0.9545297946071556,0.9545297946071556
28.4,0.000913868234686417,0.0009138696606347966,0.2758592329894248,0.2758592329877986,0.05999999994434901,0,0,0.1999999999999997,0.05446293484091173,0.05446293482907507,1.999999998144967,1.999999972617015,0,0,0.9545297933798345,0,-2.530773818591389e-10,-1.425948379664942e-09,1.473221544756598e-11,1.626121459707974e-11,5.565098382120937e-11,0,0,2.664535259100376e-15,1.061009058389573e-10,1.183665387927135e-10,1.855032571995707e-09,2.552795286270282e-08,0,0,1.228035340083977e-09,0,0.0004569339908045176,0.137929616495449,1,0.05446293485152182,0.9545297946078698,0.9545297946078698
28.6,0.0009138682112638252,0.0009138695248072907,0.2758592329908071,0.2758592329893118,0.05999999994912841,0,0,0.1999999999999998,0.05446293485002682,0.05446293483920909,1.999999998304281,1.999999974900299,0,0,0.9545297934857077,0,-2.326129368334165e-10,-1.313543465512358e-09,1.355449086304361e-11,1.495292778486146e-11,5.087158472250053e-11,0,0,2.442490654175344e-15,9.6991081832698e-11,1.081773559619137e-10,1.695719342720281e-09,2.340398119748954e-08,0,0,1.122876347459112e-09,0,0.0004569339893254442,0.1379296164960813,1,0.05446293485972593,0.954529794608584,0.954529794608584
28.8,0.0009138681878412334,0.0009138693889797849,0.2758592329921894,0.275859232990825,0.05999999995390781,0,0,0.1999999999999998,0.05446293485914192,0.05446293484934311,1.999999998463594,1.999999977183584,0,0,0.9545297935915809,0,-2.121484926750558e-10,-1.201138551468195e-09,1.23780985461508e-11,1.364375279422347e-11,4.60921925626856e-11,0,0,1.77635683940025e-15,8.788103578183382e-11,9.798817313111385e-11,1.536406113444855e-09,2.128000953227627e-08,0,0,1.017717465856549e-09,0,0.0004569339878463704,0.1379296164967136,1,0.05446293486793002,0.9545297946092983,0.9545297946092983
29,0.0009138681644186417,0.000913869253152279,0.2758592329935717,0.2758592329923382,0.0599999999586872,0,0,0.1999999999999998,0.05446293486825702,0.05446293485947713,1.999999998622907,1.999999979466869,0,0,0.9545297936974541,0,-1.916840480830143e-10,-1.088733637315611e-09,1.120081805083828e-11,1.233502189279534e-11,4.131279346397676e-11,0,0,1.554312234475219e-15,7.877121177557456e-11,8.779887927801155e-11,1.377092884169429e-09,1.915603786706299e-08,0,0,9.125584732316838e-10,0,0.0004569339863672968,0.1379296164973459,1,0.05446293487613414,0.9545297946100125,0.9545297946100125
29.2,0.0009138681409960499,0.000913869117324773,0.275859232994954,0.2758592329938514,0.0599999999634666,0,0,0.1999999999999999,0.05446293487737212,0.05446293486961114,1.99999999878222,1.999999981750154,0,0,0.9545297938033273,0,-1.712196032741323e-10,-9.76328723163028e-10,1.002398164473561e-11,1.10262909913672e-11,3.653340130416183e-11,0,0,1.332267629550188e-15,6.966127674701283e-11,7.760969644721172e-11,1.217779654894002e-09,1.703206620184972e-08,0,0,8.073994806068185e-10,0,0.0004569339848882233,0.1379296164979782,1,0.05446293488433825,0.9545297946107267,0.9545297946107267
29.4,0.0009138681175734581,0.0009138689814972672,0.2758592329963364,0.2758592329953646,0.059999999968246,0,0,0.1999999999999999,0.05446293488648721,0.05446293487974516,1.999999998941534,1.999999984033439,0,0,0.9545297939092006,0,-1.507551587905109e-10,-8.639238091188647e-10,8.847145238632947e-12,9.71756008993907e-12,3.175400220545299e-11,0,0,6.661338147750939e-16,6.055145274075358e-11,6.742051361641188e-11,1.058466425618576e-09,1.490809453663644e-08,0,0,7.022403769596508e-10,0,0.0004569339834091497,0.1379296164986105,1,0.05446293489254236,0.9545297946114409,0.9545297946114409
29.6,0.0009138680941508662,0.0009138688456697613,0.2758592329977186,0.2758592329968778,0.05999999997302539,0,0,0.2,0.05446293489560231,0.05446293488987918,1.999999999100847,1.999999986316724,0,0,0.9545297940150738,0,-1.302907140900492e-10,-7.515188950747015e-10,7.669420654110581e-12,8.407941010091236e-12,2.697460310674415e-11,0,0,4.440892098500626e-16,5.144151771219185e-11,5.723133078561204e-11,8.991531963431498e-10,1.278412287142316e-08,0,0,5.97081495357088e-10,0,0.0004569339819300761,0.1379296164992428,1,0.05446293490074646,0.9545297946121553,0.9545297946121553
29.8,0.0009138680783489188,0.0009138687538319832,0.2758592329986532,0.2758592329979007,0.05999999997623354,0,0,0.2,0.05446293490172079,0.05446293489668146,1.999999999207785,1.999999987853386,0,0,0.9545297940861618,0,-1.164798709958961e-10,-6.754830644481458e-10,6.874500968478969e-12,7.525535750119161e-12,2.376646102142388e-11,0,0,2.220446049250313e-16,4.532629827025403e-11,5.039335615464324e-11,7.922149602990203e-10,1.135439875454836e-08,0,0,5.264763069945388e-10,0,0.0004569339809345239,0.1379296164996703,1,0.05446293490625342,0.9545297946126381,0.9545297946126381
30,0.000913868076328674,0.0009138687415482852,0.275859232998778,0.2758592329980369,0.05999999997660013,0,0,0.2,0.05446293490241999,0.05446293489745839,1.999999999220005,1.999999988039804,0,0,0.9545297940943419,0,-1.14701861832385e-10,-6.652196111664455e-10,6.769695914954355e-12,7.410960733977845e-12,2.339986537869265e-11,0,0,2.220446049250313e-16,4.462719083164757e-11,4.961597799280071e-11,7.799949575115761e-10,1.118020098722639e-08,0,0,5.183604656622265e-10,0,0.0004569339808134061,0.1379296164997275,1,0.05446293490688271,0.9545297946127024,0.9545297946127024
30.2,0.0009138680743084292,0.0009138687292645872,0.2758592329989028,0.2758592329981732,0.05999999997696673,0,0,0.2,0.05446293490311919,0.05446293489823532,1.999999999232225,1.999999988226222,0,0,0.9545297941025221,0,-1.129238528857143e-10,-6.549561579931654e-10,6.66489086142974e-12,7.295941628626679e-12,2.303326973596143e-11,0,0,2.220446049250313e-16,4.392797237073864e-11,4.883859983095817e-11,7.677751767687369e-10,1.10060027758152e-08,0,0,5.102445133076117e-10,0,0.0004569339806922881,0.1379296164997847,1,0.05446293490751199,0.9545297946127667,0.9545297946127667
