"time","ADP","AMP","ATP","Lac","NADH","Pyr","der(ADP)","der(AMP)","der(ATP)","der(Lac)","der(NADH)","der(Pyr)"
530,0.375188665632942,1.375660549349369,14.54915078501767,0,209.1928699697998,0.01873240182794833,-2.633554041509001e-09,-9.449506351265574e-09,1.208306039945928e-08,0,-0.09366200913974167,-1.321986270452769e-10
532,0.3751886645419047,1.375660545434326,14.54915079002375,0,209.0055459823227,0.01873240177318084,-2.596428211321111e-09,-9.31629682594802e-09,1.191272504252883e-08,0,-0.0936620088659042,-1.303349789205654e-10
534,0.3751886634508674,1.375660541519284,14.54915079502983,0,208.8182219948456,0.01873240171841335,-2.559302367255434e-09,-9.183087287919419e-09,1.174238967172059e-08,0,-0.09366200859206675,-1.284713446736419e-10
536,0.3751886623598301,1.375660537604242,14.54915080003591,0,208.6308980073685,0.01873240166364585,-2.522176509311969e-09,-9.049877762418525e-09,1.157205425927899e-08,0,-0.09366200831822927,-1.266077243045061e-10
538,0.3751886612687927,1.375660533689199,14.54915080504199,0,208.4435740198914,0.01873240160887836,-2.485050679124079e-09,-8.916668230516274e-09,1.140171891622632e-08,0,-0.0936620080443918,-1.247440761797947e-10
540,0.3751886601777554,1.375660529774157,14.54915081004807,0,208.2562500324143,0.01873240155411087,-2.447924848936189e-09,-8.783458698522353e-09,1.123138354541808e-08,0,-0.09366200777055433,-1.228804280550833e-10
542,0.3751886590867181,1.375660525859115,14.54915081505415,0,208.0689260449373,0.01873240149934337,-2.410798963237148e-09,-8.650249166436763e-09,1.106104811909869e-08,0,-0.09366200749671688,-1.210168354415231e-10
544,0.3751886579956807,1.375660521944073,14.54915082006023,0,207.8816020574602,0.01873240144457588,-2.373673146927047e-09,-8.517039627949815e-09,1.089071277604603e-08,0,-0.0936620072228794,-1.191531734390239e-10
546,0.3751886569046434,1.37566051802903,14.5491508250663,0,207.6942780699831,0.01873240138980839,-2.336547302861369e-09,-8.383830095680884e-09,1.072037740523779e-08,0,-0.09366200694904193,-1.172895253143125e-10
548,0.3751886558136061,1.375660514113988,14.54915083007239,0,207.506954082506,0.01873240133504089,-2.29942147267348e-09,-8.250620550700908e-09,1.055004202055176e-08,0,-0.09366200667520447,-1.154258910673889e-10
550,0.3751886547225688,1.375660510198946,14.54915083507846,0,207.3196300950289,0.0187324012802734,-2.262295614730014e-09,-8.117411018248639e-09,1.037970663586574e-08,0,-0.093662006401367,-1.135622706982531e-10
552,0.3751886536315315,1.375660506283904,14.54915084008454,0,207.1323061075518,0.01873240122550591,-2.225169784542125e-09,-7.984201492014389e-09,1.020937129281307e-08,0,-0.09366200612752953,-1.116986225735417e-10
554,0.3751886525404942,1.375660502368862,14.54915084509062,0,206.9449821200747,0.01873240117073841,-2.188043954354235e-09,-7.850991953069092e-09,1.003903590812705e-08,0,-0.09366200585369205,-1.098349744488303e-10
556,0.3751886514494568,1.375660498453819,14.5491508500967,0,206.7576581325976,0.01873240111597092,-2.150918110288558e-09,-7.717782420341814e-09,9.868700537318809e-09,0,-0.0936620055798546,-1.079713402019067e-10
558,0.3751886503584195,1.375660494538777,14.54915085510278,0,206.5703341451205,0.01873240106120343,-2.113792252345092e-09,-7.584572893832554e-09,9.698365138754994e-09,0,-0.09366200530601713,-1.061077198327709e-10
560,0.3751886492673822,1.375660490623735,14.54915086010886,0,206.3830101576434,0.01873240100643593,-2.076666436034991e-09,-7.451363354612249e-09,9.528029795702331e-09,0,-0.09366200503217967,-1.042440717080595e-10
562,0.3751886481763448,1.375660486708692,14.54915086511494,0,206.1956861701663,0.01873240095166844,-2.039540591969313e-09,-7.318153827919649e-09,9.357694411016304e-09,0,-0.09366200475834219,-1.023804235833481e-10
564,0.3751886470853075,1.37566048279365,14.54915087012102,0,206.0083621826893,0.01873240089690095,-2.002414761781424e-09,-7.184944288516006e-09,9.187359040208065e-09,0,-0.09366200448450474,-1.005167893364245e-10
566,0.3751886459942702,1.375660478878608,14.5491508751271,0,205.8210381952122,0.01873240084213345,-1.965288917715746e-09,-7.051734749020691e-09,9.017023655522038e-09,0,-0.09366200421066727,-9.865316896728871e-11
568,0.3751886449032329,1.375660474963566,14.54915088013318,0,205.6337142077351,0.01873240078736596,-1.928163059772281e-09,-6.918525222053083e-09,8.8466882847138e-09,0,-0.0936620039368298,-9.678953472036511e-11
570,0.3751886438121956,1.375660471048523,14.54915088513926,0,205.446390220258,0.01873240073259846,-1.891037243462179e-09,-6.785315688684118e-09,8.676352927783348e-09,0,-0.09366200366299232,-9.49258727178659e-11
572,0.3751886427211582,1.375660467133481,14.54915089014534,0,205.2590662327809,0.01873240067783097,-1.853911385518714e-09,-6.652106148913795e-09,8.506017529219534e-09,0,-0.09366200338915485,-9.306225234873011e-11
574,0.3751886416301209,1.375660463218439,14.54915089515142,0,205.0717422453038,0.01873240062306348,-1.816785541453037e-09,-6.51889661536149e-09,8.335682158411295e-09,0,-0.09366200311531739,-9.119861810180652e-11
576,0.3751886405390836,1.375660459303397,14.5491509001575,0,204.8844182578267,0.01873240056829599,-1.779659725142935e-09,-6.385687081717516e-09,8.165346815358632e-09,0,-0.09366200284147994,-8.933498385488292e-11
578,0.3751886394480463,1.375660455388354,14.54915090516358,0,204.6970942703496,0.01873240051352849,-1.742533881077257e-09,-6.25247755429156e-09,7.995011430672605e-09,0,-0.09366200256764247,-8.747133573017152e-11
580,0.3751886383570089,1.375660451473312,14.54915091016966,0,204.5097702828726,0.018732400458761,-1.705408023133792e-09,-6.11926800784487e-09,7.82467603210879e-09,0,-0.09366200229380499,-8.560771536103573e-11
582,0.3751886372659716,1.37566044755827,14.54915091517574,0,204.3224462953955,0.01873240040399351,-1.668282192945902e-09,-5.986058473925888e-09,7.654340661300552e-09,0,-0.09366200201996752,-8.374406723632433e-11
584,0.3751886361749343,1.375660443643228,14.54915092018182,0,204.1351223079184,0.01873240034922601,-1.631156376635801e-09,-5.852848939915234e-09,7.4840053043701e-09,0,-0.09366200174613007,-8.188043298940073e-11
586,0.3751886350838969,1.375660439728185,14.5491509251879,0,203.9477983204413,0.01873240029445852,-1.594030532570123e-09,-5.719639405812912e-09,7.313669947439649e-09,0,-0.0936620014722926,-8.001679874247714e-11
588,0.3751886339928596,1.375660435813143,14.54915093019398,0,203.7604743329642,0.01873240023969102,-1.55690466074887e-09,-5.58642987161892e-09,7.143334534998047e-09,0,-0.09366200119845512,-7.815316449555354e-11
590,0.3751886329018223,1.375660431898101,14.54915093520006,0,203.5731503454871,0.01873240018492353,-1.519778858316556e-09,-5.45322033102357e-09,6.972999191945384e-09,0,-0.09366200092461766,-7.628951637084214e-11
592,0.375188631810785,1.375660427983058,14.54915094020613,0,203.38582635801,0.01873240013015604,-1.482653055884242e-09,-5.320010790336551e-09,6.802663835014933e-09,0,-0.09366200065078019,-7.442586824613073e-11
594,0.3751886307197477,1.375660424068016,14.54915094521221,0,203.1985023705329,0.01873240007538855,-1.445527184062989e-09,-5.186801262177238e-09,6.632328450328906e-09,0,-0.09366200037694272,-7.256223399920714e-11
596,0.3751886296287104,1.375660420152974,14.54915095021829,0,203.0111783830558,0.01873240002062105,-1.408401339997312e-09,-5.053591727616569e-09,6.461993093398455e-09,0,-0.09366200010310527,-7.069861363007135e-11
598,0.375188628537673,1.375660416237932,14.54915095522437,0,202.8238543955787,0.01873239996585356,-1.37127552368721e-09,-4.92038218665454e-09,6.291657722590216e-09,0,-0.09366199982926779,-6.883495162757214e-11
600,0.3751886274466357,1.375660412322889,14.54915096023045,0,202.6365304081016,0.01873239991108606,-1.334149665743745e-09,-4.787172664529907e-09,6.121322324026401e-09,0,-0.09366199955543032,-6.697133125843635e-11
602,0.3751886263555984,1.375660408407847,14.54915096523653,0,202.4492064206246,0.01873239985631857,-1.297023849433643e-09,-4.653963117074851e-09,5.950986953218163e-09,0,-0.09366199928159286,-6.510771088930056e-11
604,0.375188625264561,1.375660404492805,14.54915097024261,0,202.2618824331475,0.01873239980155108,-1.259897991490178e-09,-4.520753588457191e-09,5.780651582409924e-09,0,-0.0936619990077554,-6.324407664237697e-11
606,0.3751886241735237,1.375660400577763,14.54915097524869,0,202.0745584456704,0.01873239974678358,-1.222772175180076e-09,-4.387544047128484e-09,5.610316225479473e-09,0,-0.09366199873391792,-6.138042851766556e-11
608,0.3751886230824864,1.37566039666272,14.54915098025477,0,201.8872344581933,0.01873239969201609,-1.185646372747762e-09,-4.25433449308873e-09,5.439980868549021e-09,0,-0.09366199846008046,-5.951678039295416e-11
610,0.3751886219914491,1.375660392747678,14.54915098526085,0,201.6999104707162,0.0187323996372486,-1.148520514804297e-09,-4.121124976815438e-09,5.269645483862995e-09,0,-0.09366199818624299,-5.765314614603056e-11
612,0.3751886209004118,1.375660388832636,14.54915099026693,0,201.5125864832391,0.01873239958248111,-1.111394684616407e-09,-3.987915435211722e-09,5.099310113054756e-09,0,-0.09366199791240552,-5.578949802131916e-11
614,0.3751886198093744,1.375660384917594,14.54915099527301,0,201.325262495762,0.01873239952771361,-1.074268854428517e-09,-3.854705893516337e-09,4.928974742246517e-09,0,-0.09366199763856804,-5.392586377439557e-11
616,0.3751886187183371,1.375660381002551,14.54915100027909,0,201.1379385082849,0.01873239947294612,-1.037143024240628e-09,-3.721496358038971e-09,4.758639385316066e-09,0,-0.09366199736473058,-5.206221564968416e-11
618,0.3751886176272998,1.375660377087509,14.54915100528517,0,200.9506145208078,0.01873239941817862,-1.000017166297162e-09,-3.588286816160246e-09,4.588303986752251e-09,0,-0.09366199709089312,-5.019860915833618e-11
620,0.3751886165362625,1.375660373172467,14.54915101029125,0,200.7632905333307,0.01873239936341113,-9.62891322231485e-10,-3.455077286809229e-09,4.417968615944012e-09,0,-0.09366199681705566,-4.833497491141259e-11
622,0.3751886154452251,1.375660369257425,14.54915101529733,0,200.5759665458536,0.01873239930864364,-9.25765519799171e-10,-3.321867738437477e-09,4.247633259013561e-09,0,-0.09366199654321819,-4.647132678670118e-11
624,0.3751886143541878,1.375660365342382,14.54915102030341,0,200.3886425583766,0.01873239925387614,-8.886396896112814e-10,-3.188658202593432e-09,4.07729790208311e-09,0,-0.09366199626938071,-4.460767866198978e-11
626,0.3751886132631505,1.37566036142734,14.54915102530949,0,200.2013185708995,0.01873239919910865,-8.515138455456039e-10,-3.055448679277094e-09,3.906962503519296e-09,0,-0.09366199599554326,-4.274405829285399e-11
628,0.3751886121721131,1.375660357512298,14.54915103031557,0,200.0139945834224,0.01873239914434116,-8.143880014799265e-10,-2.922239136940021e-09,3.736627146588845e-09,0,-0.09366199572170579,-4.08804240459304e-11
630,0.3751886110810758,1.375660353597256,14.54915103532165,0,199.8266705959453,0.01873239908957366,-7.772621712920369e-10,-2.789029607130656e-09,3.566291775780606e-09,0,-0.09366199544786832,-3.901677592121899e-11
632,0.3751886099900385,1.375660349682213,14.54915104032773,0,199.6393466084682,0.01873239903480617,-7.401363272263595e-10,-2.655820064610244e-09,3.395956391094579e-09,0,-0.09366199517403084,-3.71531416742954e-11
634,0.3751886088990012,1.375660345767171,14.54915104533381,0,199.4520226209911,0.01873239898003868,-7.030104970384699e-10,-2.522610521998163e-09,3.22562102028634e-09,0,-0.09366199490019338,-3.52895074273718e-11
636,0.3751886078079639,1.375660341852129,14.54915105033989,0,199.264698633514,0.01873239892527118,-6.658846668505802e-10,-2.389400991913788e-09,3.055285663355889e-09,0,-0.09366199462635591,-3.34258593026604e-11
638,0.3751886067169266,1.375660337937086,14.54915105534596,0,199.0773746460369,0.01873239887050369,-6.287588505404784e-10,-2.256191449118368e-09,2.884950306425438e-09,0,-0.09366199435251846,-3.15622250557368e-11
640,0.3751886056258892,1.375660334022044,14.54915106035204,0,198.8900506585598,0.0187323988157362,-5.916330203525888e-10,-2.122981912540966e-09,2.714614935617199e-09,0,-0.09366199407868099,-2.969860468660102e-11
642,0.3751886045348519,1.375660330107002,14.54915106535812,0,198.7027266710828,0.0187323987609687,-5.545071762869114e-10,-1.989772375871894e-09,2.544279550931172e-09,0,-0.09366199380484351,-2.783495656188961e-11
644,0.3751886041845423,1.375660328849959,14.54915106696548,0,198.5154026890696,0.01873239874338399,-5.425870863717819e-10,-1.947001414511064e-09,2.489588493692629e-09,0,-0.09366199371691995,-2.723657410719227e-11
646,0.3751886040708591,1.375660328442018,14.5491510674871,0,198.328078708802,0.01873239873767737,-5.387189166983219e-10,-1.933121185195521e-09,2.471840107598489e-09,0,-0.09366199368838685,-2.704242385576094e-11
648,0.375188603957176,1.375660328034076,14.54915106800872,0,198.1407547285343,0.01873239873197075,-5.348507747804376e-10,-1.919240968498359e-09,2.454091749259923e-09,0,-0.09366199365985373,-2.6848245848754e-11
650,0.3751886038434928,1.375660327626135,14.54915106853035,0,197.9534307482666,0.01873239872626412,-5.309826744959167e-10,-1.905360726561449e-09,2.436343390921358e-09,0,-0.09366199363132061,-2.665405396395926e-11
652,0.3751886037298097,1.375660327218193,14.54915106905197,0,197.766106767999,0.0187323987205575,-5.271145464558202e-10,-1.891480484623542e-09,2.418595032582793e-09,0,-0.0936619936027875,-2.645990371252793e-11
654,0.3751886036161265,1.375660326810252,14.5491510695736,0,197.5787827877313,0.01873239871485088,-5.232464184157237e-10,-1.877600248994329e-09,2.40084666036644e-09,0,-0.09366199357425439,-2.626575346109661e-11
656,0.3751886035024434,1.37566032640231,14.54915107009522,0,197.3914588074636,0.01873239870914425,-5.193782764978394e-10,-1.863720032293186e-09,2.383098302027875e-09,0,-0.09366199354572127,-2.607156157630186e-11
658,0.3751886033887602,1.375660325994369,14.54915107061685,0,197.204134827196,0.01873239870343763,-5.155101484577429e-10,-1.849839796661983e-09,2.36534994368931e-09,0,-0.09366199351718815,-2.587738356929492e-11
660,0.375188603275077,1.375660325586427,14.54915107113847,0,197.0168108469283,0.01873239869773101,-5.116420204176464e-10,-1.835959567339473e-09,2.347601571472957e-09,0,-0.09366199348865505,-2.568321944007579e-11
662,0.3751886031613939,1.375660325178486,14.5491510716601,0,196.8294868666607,0.01873239869202439,-5.077739617664889e-10,-1.822079312777213e-09,2.329853254767755e-09,0,-0.09366199346012194,-2.548904143306885e-11
664,0.3751886030477107,1.375660324770544,14.54915107218172,0,196.642162886393,0.01873239868631776,-5.03905792093029e-10,-1.808199096072089e-09,2.312104868673615e-09,0,-0.09366199343158882,-2.529487730384972e-11
666,0.3751886029340276,1.375660324362602,14.54915107270335,0,196.4548389061253,0.01873239868061114,-5.000376779307203e-10,-1.794318847817527e-09,2.294356524212837e-09,0,-0.09366199340305573,-2.510072705241839e-11
668,0.3751886028203444,1.375660323954661,14.54915107322497,0,196.2675149258577,0.01873239867490452,-4.96169536012836e-10,-1.780438624800725e-09,2.276608151996484e-09,0,-0.09366199337452261,-2.490653516762364e-11
670,0.3751886027066613,1.37566032354672,14.5491510737466,0,196.08019094559,0.0187323986691979,-4.923014357283151e-10,-1.766558382853861e-09,2.258859807535707e-09,0,-0.0936619933459895,-2.471237103840451e-11
672,0.3751886025929781,1.375660323138778,14.54915107426822,0,195.8928669653223,0.01873239866349128,-4.88433279932643e-10,-1.752678159835067e-09,2.241111435319354e-09,0,-0.09366199331745638,-2.451820690918538e-11
674,0.3751886024792949,1.375660322730836,14.54915107478985,0,195.7055429850546,0.01873239865778465,-4.845651518925465e-10,-1.738797917886213e-09,2.223363076980789e-09,0,-0.09366199328892327,-2.432404277996625e-11
676,0.3751886023656118,1.375660322322895,14.54915107531147,0,195.518219004787,0.01873239865207803,-4.806970516080256e-10,-1.72491768855574e-09,2.205614732520012e-09,0,-0.09366199326039015,-2.41298508951715e-11
678,0.3751886022519286,1.375660321914953,14.54915107583309,0,195.3308950245193,0.01873239864637141,-4.768289374457169e-10,-1.711037452914584e-09,2.187866374181446e-09,0,-0.09366199323185705,-2.393568676595237e-11
680,0.3751886021382455,1.375660321507012,14.54915107635472,0,195.1435710442517,0.01873239864066479,-4.729607816500447e-10,-1.697157229891809e-09,2.170118001965093e-09,0,-0.09366199320332393,-2.374152263673324e-11
682,0.3751886020245623,1.37566032109907,14.54915107687634,0,194.956247063984,0.01873239863495816,-4.690926813655238e-10,-1.683276987938974e-09,2.152369657504316e-09,0,-0.09366199317479082,-2.35473446297263e-11
684,0.3751886019108792,1.375660320691129,14.54915107739797,0,194.7689230837163,0.01873239862925154,-4.652244978142761e-10,-1.669396752294832e-09,2.134621257532388e-09,0,-0.0936619931462577,-2.335319437829497e-11
686,0.375188601797196,1.375660320283187,14.54915107791959,0,194.5815991034487,0.01873239862354492,-4.613563975297552e-10,-1.655516516649694e-09,2.11687291307161e-09,0,-0.09366199311772459,-2.315903024907584e-11
688,0.3751886016835129,1.375660319875246,14.54915107844122,0,194.394275123181,0.0187323986178383,-4.574883111230221e-10,-1.641636274693873e-09,2.099124596366408e-09,0,-0.09366199308919147,-2.296482448649328e-11
690,0.3751886015698297,1.375660319467304,14.54915107896284,0,194.2069511429133,0.01873239861213167,-4.536201830829256e-10,-1.627756045356433e-09,2.081376224150056e-09,0,-0.09366199306065837,-2.277066035727415e-11
692,0.3751886014561465,1.375660319059363,14.54915107948447,0,194.0196271626457,0.01873239860642505,-4.497520272872535e-10,-1.613875816017998e-09,2.063627851933703e-09,0,-0.09366199303212525,-2.257649622805502e-11
694,0.3751886013424634,1.375660318651421,14.54915108000609,0,193.832303182378,0.01873239860071843,-4.458839408805204e-10,-1.59999558036888e-09,2.045879507472925e-09,0,-0.09366199300359214,-2.238231822104808e-11
696,0.3751886012287802,1.37566031824348,14.54915108052772,0,193.6449792021103,0.0187323985950118,-4.420158128404239e-10,-1.586115351028454e-09,2.02813114913436e-09,0,-0.09366199297505902,-2.218814021404114e-11
698,0.3751886011150971,1.375660317835538,14.54915108104934,0,193.4576552218427,0.01873239858930518,-4.381476570447518e-10,-1.572235115377345e-09,2.010382776918007e-09,0,-0.09366199294652591,-2.199398996260982e-11
700,0.3751886010014139,1.375660317427597,14.54915108157097,0,193.270331241575,0.01873239858359856,-4.342795428824431e-10,-1.558354879725241e-09,1.992634446335018e-09,0,-0.09366199291799279,-2.179979807781507e-11
702,0.3751886008877308,1.375660317019655,14.54915108209259,0,193.0830072613073,0.01873239857789194,-4.304114009645588e-10,-1.544474663001206e-09,1.974886074118665e-09,0,-0.09366199288945969,-2.160563394859594e-11
704,0.3751886007740476,1.375660316611714,14.54915108261421,0,192.8956832810397,0.01873239857218531,-4.265433006800379e-10,-1.530594414727734e-09,1.957137729657887e-09,0,-0.09366199286092657,-2.1411455941589e-11
706,0.3751886006603644,1.375660316203772,14.54915108313584,0,192.708359300772,0.01873239856647869,-4.226751587621536e-10,-1.516714185382333e-09,1.939389329685959e-09,0,-0.09366199283239346,-2.121730569015767e-11
708,0.3751886005466813,1.375660315795831,14.54915108365746,0,192.5210353205044,0.01873239856077207,-4.18807030722057e-10,-1.502833949726247e-09,1.921640985225181e-09,0,-0.09366199280386034,-2.102311380536293e-11
710,0.3751886004329981,1.375660315387889,14.54915108417909,0,192.3337113402367,0.01873239855506545,-4.149389026819605e-10,-1.488953720378854e-09,1.903892640764404e-09,0,-0.09366199277532723,-2.082894967614379e-11
712,0.3751886003193149,1.375660314979948,14.54915108470071,0,192.146387359969,0.01873239854935882,-4.110708162752275e-10,-1.475073472101401e-09,1.886144282425839e-09,0,-0.09366199274679411,-2.063477166913685e-11
714,0.3751886002056318,1.375660314572006,14.54915108522234,0,191.9590633797013,0.0187323985436522,-4.072026604795553e-10,-1.461193249061707e-09,1.868395910209486e-09,0,-0.09366199271826101,-2.044060753991772e-11
716,0.3751886000919487,1.375660314164065,14.54915108574396,0,191.7717393994337,0.01873239853794558,-4.03334518561671e-10,-1.44731301340164e-09,1.850647537993133e-09,0,-0.09366199268972789,-2.024644341069859e-11
718,0.3751885999782655,1.375660313756123,14.54915108626559,0,191.584415419166,0.01873239853223896,-3.994663905215745e-10,-1.433432784050266e-09,1.832899179654568e-09,0,-0.09366199266119478,-2.005229315926726e-11
720,0.3751885998645824,1.375660313348182,14.54915108678721,0,191.3970914388984,0.01873239852653233,-3.955982902370536e-10,-1.419552554697898e-09,1.815150835193791e-09,0,-0.09366199263266166,-1.985808739668471e-11
722,0.3751885997508992,1.37566031294024,14.54915108730884,0,191.2097674586307,0.01873239852082571,-3.917301483191693e-10,-1.405672319034845e-09,1.797402476855225e-09,0,-0.09366199260412855,-1.966392326746558e-11
724,0.375188599637216,1.375660312532299,14.54915108783046,0,191.022443478363,0.01873239851511909,-3.878620341568606e-10,-1.39179207075142e-09,1.77965411851666e-09,0,-0.09366199257559543,-1.946974526045864e-11
726,0.3751885995235329,1.375660312124357,14.54915108835209,0,190.8351194980954,0.01873239850941246,-3.839939061167641e-10,-1.377911841396065e-09,1.761905760178095e-09,0,-0.09366199254706233,-1.927558113123951e-11
728,0.3751885994098497,1.375660311716415,14.54915108887371,0,190.6477955178277,0.01873239850370584,-3.801257919544554e-10,-1.364031612039715e-09,1.74415740183953e-09,0,-0.09366199251852921,-1.908140312423257e-11
730,0.3751885992961665,1.375660311308474,14.54915108939534,0,190.46047153756,0.01873239849799922,-3.762576639143589e-10,-1.350151376372682e-09,1.726409029623177e-09,0,-0.0936619924899961,-1.888723899501343e-11
732,0.3751885991824834,1.375660310900533,14.54915108991696,0,190.2731475572924,0.0187323984922926,-3.723895497520502e-10,-1.336271147014341e-09,1.7086606851624e-09,0,-0.09366199246146298,-1.869304711021869e-11
734,0.3751885990688003,1.375660310492591,14.54915109043858,0,190.0858235770247,0.01873239848658597,-3.685213939563781e-10,-1.322390917655005e-09,1.690912326823835e-09,0,-0.09366199243292987,-1.849889685878736e-11
736,0.3751885989551171,1.375660310084649,14.54915109096021,0,189.898499596757,0.01873239848087935,-3.64653307549645e-10,-1.308510675675297e-09,1.673163968485269e-09,0,-0.09366199240439675,-1.830471885178042e-11
738,0.3751885988414339,1.375660309676708,14.54915109148183,0,189.7111756164894,0.01873239847517273,-3.607851656317607e-10,-1.294630440004282e-09,1.655415610146704e-09,0,-0.09366199237586365,-1.811055472256129e-11
740,0.3751885987277508,1.375660309268766,14.54915109200346,0,189.5238516362217,0.01873239846946611,-3.569170653472398e-10,-1.280750204332272e-09,1.637667265685927e-09,0,-0.09366199234733055,-1.791640447112997e-11
742,0.3751885986140676,1.375660308860825,14.54915109252508,0,189.3365276559541,0.01873239846375949,-3.530489095515676e-10,-1.266869981278643e-09,1.619918893469574e-09,0,-0.09366199231879743,-1.772222646412303e-11
744,0.3751885985003844,1.375660308452883,14.54915109304671,0,189.1492036756864,0.01873239845805286,-3.491807815114711e-10,-1.252989739294954e-09,1.602170521253221e-09,0,-0.09366199229026431,-1.752804845711609e-11
746,0.3751885983867013,1.375660308044942,14.54915109356833,0,188.9618796954187,0.01873239845234624,-3.45312625715799e-10,-1.239109516239335e-09,1.584422149036868e-09,0,-0.09366199226173121,-1.733389820568476e-11
748,0.3751885982730181,1.375660307637,14.54915109408996,0,188.7745557151511,0.01873239844663962,-3.414445115534903e-10,-1.225229274253656e-09,1.566673804576091e-09,0,-0.0936619922331981,-1.713973407646563e-11
750,0.375188598159335,1.375660307229059,14.54915109461158,0,188.5872317348834,0.018732398440933,-3.375764112689694e-10,-1.211349038576669e-09,1.548925446237526e-09,0,-0.09366199220466498,-1.694555606945869e-11
752,0.3751885980456519,1.375660306821117,14.54915109513321,0,188.3999077546157,0.01873239843522637,-3.337082832288729e-10,-1.197468809208375e-09,1.531177087898961e-09,0,-0.09366199217613186,-1.675136418466394e-11
754,0.3751885979319687,1.375660306413176,14.54915109565483,0,188.212583774348,0.01873239842951975,-3.298401551887764e-10,-1.183588579839087e-09,1.513428729560395e-09,0,-0.09366199214759875,-1.655720005544481e-11
756,0.3751885978182855,1.375660306005234,14.54915109617646,0,188.0252597940804,0.01873239842381313,-3.259720410264677e-10,-1.169708337849426e-09,1.495680385099618e-09,0,-0.09366199211906565,-1.636303592622568e-11
758,0.3751885977046024,1.375660305597293,14.54915109669808,0,187.8379358138127,0.01873239841810651,-3.221038991085834e-10,-1.155828114787835e-09,1.477932026761053e-09,0,-0.09366199209053253,-1.616884404143093e-11
760,0.3751885975909192,1.375660305189351,14.5491510972197,0,187.650611833545,0.01873239841239988,-3.182357849462747e-10,-1.141947879105872e-09,1.4601836545447e-09,0,-0.09366199206199941,-1.59746799122118e-11
762,0.375188597477236,1.37566030478141,14.54915109774133,0,187.4632878532774,0.01873239840669326,-3.14367670783966e-10,-1.128067630803537e-09,1.442435282328347e-09,0,-0.0936619920334663,-1.578051578299267e-11
764,0.3751885973635529,1.375660304373468,14.54915109826295,0,187.2759638730097,0.01873239840098664,-3.104995288660817e-10,-1.114187414048648e-09,1.42468693786757e-09,0,-0.09366199200493319,-1.558633777598573e-11
766,0.3751885972498697,1.375660303965527,14.54915109878458,0,187.0886398927421,0.01873239839528001,-3.06631414703773e-10,-1.100307172054011e-09,1.406938593406792e-09,0,-0.09366199197640007,-1.539215976897879e-11
768,0.3751885971361866,1.375660303557585,14.5491510993062,0,186.9013159124744,0.01873239838957339,-3.027632727858887e-10,-1.086426942677755e-09,1.389190221190439e-09,0,-0.09366199194786695,-1.519799563975965e-11
770,0.3751885970225035,1.375660303149643,14.54915109982783,0,186.7139919322067,0.01873239838386677,-2.988951725013678e-10,-1.072546700681128e-09,1.371441862851874e-09,0,-0.09366199191933385,-1.500381763275271e-11
772,0.3751885969088203,1.375660302741702,14.54915110034945,0,186.5266679519391,0.01873239837816015,-2.950270167056956e-10,-1.058666483922258e-09,1.353693490635521e-09,0,-0.09366199189080074,-1.480965350353358e-11
774,0.3751885967951371,1.375660302333761,14.54915110087108,0,186.3393439716714,0.01873239837245352,-2.911589302989626e-10,-1.044786235613951e-09,1.335945160052532e-09,0,-0.09366199186226762,-1.461547549652664e-11
776,0.3751885966814539,1.375660301925819,14.5491511013927,0,186.1520199914037,0.0187323983667469,-2.872907606255026e-10,-1.030906006233714e-09,1.318196773958391e-09,0,-0.0936619918337345,-1.442131136730751e-11
778,0.3751885965677708,1.375660301517877,14.54915110191433,0,185.9646960111361,0.01873239836104028,-2.834226603409817e-10,-1.017025770542794e-09,1.300448415619826e-09,0,-0.09366199180520139,-1.422714723808838e-11
780,0.3751885964540876,1.375660301109936,14.54915110243595,0,185.7773720308684,0.01873239835533366,-2.795545045453096e-10,-1.003145547470255e-09,1.282700043403473e-09,0,-0.09366199177666829,-1.403299698665705e-11
782,0.3751885963404045,1.375660300701995,14.54915110295758,0,185.5900480506007,0.01873239834962703,-2.756863903830009e-10,-9.892652991579667e-10,1.264951698942696e-09,0,-0.09366199174813516,-1.383881897965011e-11
784,0.3751885962267213,1.375660300294053,14.5491511034792,0,185.4027240703331,0.01873239834392041,-2.718182623429044e-10,-9.753850760834374e-10,1.247203340604131e-09,0,-0.09366199171960204,-1.364461321706756e-11
786,0.3751885961130382,1.375660299886111,14.54915110400083,0,185.2154000900654,0.01873239833821379,-2.679501620583835e-10,-9.615048277691587e-10,1.229454968387778e-09,0,-0.09366199169106894,-1.345046296563623e-11
788,0.375188595999355,1.37566029947817,14.54915110452245,0,185.0280761097978,0.01873239833250716,-2.640820201404992e-10,-9.476246046926385e-10,1.211706623927e-09,0,-0.09366199166253583,-1.32562988364171e-11
790,0.3751885958856719,1.375660299070228,14.54915110504407,0,184.8407521295301,0.01873239832680054,-2.602139059781905e-10,-9.337443626860578e-10,1.193958279466223e-09,0,-0.09366199163400271,-1.306210695162235e-11
792,0.3751885957719887,1.375660298662287,14.5491511055657,0,184.6534281492624,0.01873239832109392,-2.563457918158818e-10,-9.198641332978587e-10,1.176209921127658e-09,0,-0.09366199160546959,-1.286792894461541e-11
794,0.3751885956583055,1.375660298254345,14.54915110608732,0,184.4661041689947,0.0187323983153873,-2.524776498979975e-10,-9.059839039086644e-10,1.158461548911305e-09,0,-0.09366199157693648,-1.267377869318409e-11
