"time","A","NANOG","NANOG_Gene","OCT4","OCT4_Gene","OCT4_SOX2","Protein","SOX2","SOX2_Gene","degradation","p53","targetGene","der(A)","der(NANOG)","der(NANOG_Gene)","der(OCT4)","der(OCT4_Gene)","der(OCT4_SOX2)","der(Protein)","der(SOX2)","der(SOX2_Gene)","der(degradation)","der(p53)","der(targetGene)"
21.2,10,0.002883878030900094,0,7.258138916966039,0,0.526700462798111,0.9587910153225567,7.258138916966034,0,0,0,0.01,0,2.257237449038163e-09,0,5.63270425857354e-08,0,1.244549263645922e-08,0.04312537562679215,5.63270470266275e-08,0,0,0,0
21.4,10,0.002883878015817823,0,7.258138916385151,0,0.5267004626693107,0.9674073787258346,7.258138916385145,0,0,0,0.01,0,2.270845358542245e-09,0,5.732781893641459e-08,0,1.266800575550064e-08,0.04303921197992797,5.732782337730669e-08,0,0,0,0
21.6,10,0.002883878000854622,0,7.2581389160153,0,0.5267004625872551,0.9760065241988862,7.258138916015294,0,0,0,0.01,0,2.284587405972788e-09,0,5.796447055672616e-08,0,1.280992290020322e-08,0.0429532205170303,5.796447588579667e-08,0,0,0,0
21.8,10,0.002883877988431871,0,7.258138915859612,0,0.5267004625526229,0.9845884868257684,7.258138915859607,0,0,0,0.01,0,2.296173259343226e-09,0,5.82318531172632e-08,0,1.287011741624156e-08,0.04286740088732295,5.823185933451214e-08,0,0,0,0
22,10,0.002883877980970952,0,7.25813891592121,0,0.5267004625660942,0.9931533016905389,7.258138915921205,0,0,0,0.01,0,2.303312594906931e-09,0,5.812482051226198e-08,0,1.284745732021975e-08,0.04278175274002982,5.812482495315408e-08,0,0,0,0
22.2,10,0.002883877980893243,0,7.25813891620322,0,0.5267004626283477,1.001701003877255,7.258138916203215,0,0,0,0.01,0,2.303715081544699e-09,0,5.763821775417455e-08,0,1.274081418145556e-08,0.04269627572437472,5.763822219506665e-08,0,0,0,0
22.4,10,0.002883877990620127,0,7.258138916708765,0,0.5267004627400633,1.010231628469974,7.258138916708761,0,0,0,0.01,0,2.295090392474136e-09,0,5.676690228995085e-08,0,1.25490560165531e-08,0.04261096948958156,5.676690584266453e-08,0,0,0,0
22.6,10,0.002883878012572984,0,7.258138917440969,0,0.5267004629019201,1.018745210552755,7.258138917440965,0,0,0,0.01,0,2.275148199611804e-09,0,5.550573156654082e-08,0,1.227105439483012e-08,0.04252583368487416,5.55057351192545e-08,0,0,0,0
22.8,10,0.002883878049173193,0,7.258138918402955,0,0.5267004631145977,1.027241785209652,7.258138918402953,0,0,0,0.01,0,2.241598175307946e-09,0,5.384955059639651e-08,0,1.190567688880151e-08,0.04244086795947642,5.384955414911019e-08,0,0,0,0
23,10,0.002883878102842137,0,7.258138919597849,0,0.5267004633787752,1.035721387524725,7.258138919597846,0,0,0,0.01,0,2.192149990611764e-09,0,5.179322215553839e-08,0,1.145179595596346e-08,0.04235607196261217,5.179322570825207e-08,0,0,0,0
23.2,10,0.002883878176001194,0,7.258138921028774,0,0.5267004636951321,1.044184052582031,7.258138921028771,0,0,0,0.01,0,2.124513317439819e-09,0,4.933159125641851e-08,0,1.090828005700928e-08,0.04227144534350526,4.93315956973106e-08,0,0,0,0
23.4,10,0.002883878271071747,0,7.258138922698853,0,0.5267004640643479,1.052629815465627,7.258138922698851,0,0,0,0.01,0,2.036397827274994e-09,0,4.64595153459868e-08,0,1.027399898489989e-08,0.04218698775137959,4.645951712234364e-08,0,0,0,0
23.6,10,0.002883878390475176,0,7.258138924611212,0,0.5267004644871018,1.061058711259571,7.25813892461121,0,0,0,0.01,0,1.925513193768574e-09,0,4.317184476576585e-08,0,9.547822976685438e-09,0.04210269883545899,4.317184743030111e-08,0,0,0,0
23.8,10,0.002883878536632861,0,7.258138926768974,0,0.5267004649640735,1.06947077504792,7.258138926768973,0,0,0,0.01,0,1.789569087969761e-09,0,3.946343340999192e-08,0,8.728621825326854e-09,0.04201857824496735,3.946343340999192e-08,0,0,0,0
24,10,0.002883878711966183,0,7.258138929175264,0,0.526700465495942,1.077866041914731,7.258138929175262,0,0,0,0.01,0,1.626275180927755e-09,0,3.532913339654442e-08,0,7.81526576787428e-09,0.04193462562912849,3.532913517290126e-08,0,0,0,0
24.2,10,0.002883878918896522,0,7.258138931833203,0,0.5267004660833866,1.086244546944061,7.258138931833203,0,0,0,0.01,0,1.433341145426481e-09,0,3.076380394873013e-08,0,6.806625041377856e-09,0.04185084063716626,3.076380394873013e-08,0,0,0,0
24.4,10,0.00288387915984526,0,7.258138934745919,0,0.5267004667270871,1.094606325219969,7.25813893474592,0,0,0,0.01,0,1.208476653816182e-09,0,2.576228652628743e-08,0,5.701568550620095e-09,0.04176722291830459,2.576228563810901e-08,0,0,0,0
24.6,10,0.002883879343422234,0,7.2581389372581,0,0.526700467282405,1.102951368508941,7.258138937258102,0,0,0,0.01,0,1.037496924743281e-09,0,2.144610711241057e-08,0,4.747799930981955e-09,0.04168377254057259,2.144610533605373e-08,0,0,0,0
24.8,10,0.002883879400286436,0,7.258138938869199,0,0.5267004676388573,1.11127967875868,7.2581389388692,0,0,0,0.01,0,9.855091443432273e-10,0,1.867195464910765e-08,0,4.134540265710029e-09,0.04160048947356487,1.867195464910765e-08,0,0,0,0
25,10,0.002883879455885115,0,7.258138940445813,0,0.5267004679876948,1.119591347860559,7.258138940445814,0,0,0,0.01,0,9.346800425649726e-10,0,1.595718401858903e-08,0,3.534332382315597e-09,0.04151737281727766,1.595718224223219e-08,0,0,0,0
25.2,10,0.00288387951032838,0,7.258138941974846,0,0.5267004683260167,1.127886409831403,7.258138941974847,0,0,0,0.01,0,8.848899820355915e-10,0,1.332438870349506e-08,0,2.952178057569199e-09,0.0414344222312531,1.332438692713822e-08,0,0,0,0
25.4,10,0.002883879563726339,0,7.258138943443199,0,0.5267004686509222,1.136164898688037,7.258138943443202,0,0,0,0.01,0,8.360193266832017e-10,0,1.079619238453233e-08,0,2.393076847795328e-09,0.04135163737503335,1.079618883181865e-08,0,0,0,0
25.6,10,0.002883879616189099,0,7.258138944837775,0,0.5267004689595104,1.144426848447286,7.258138944837778,0,0,0,0.01,0,7.879484404359205e-10,0,8.395200978839057e-09,0,1.862029641586105e-09,0.0412690179081605,8.395198314303798e-09,0,0,0,0
25.8,10,0.002883879667826767,0,7.258138946145476,0,0.5267004692488805,1.152672293125976,7.258138946145478,0,0,0,0.01,0,7.405576885229082e-10,0,6.14402217991028e-09,0,1.364037327533651e-09,0.04118656349017674,6.144019515375021e-09,0,0,0,0
26,10,0.002883879718749452,0,7.258138947353202,0,0.5267004695161313,1.160901266740929,7.258138947353205,0,0,0,0.01,0,6.937274314028352e-10,0,4.065272563025246e-09,0,9.041007942300894e-10,0.04110427378062416,4.065269898489987e-09,0,0,0,0
26.2,10,0.002883879769067261,0,7.258138948447858,0,0.5267004697583625,1.169113803308973,7.25813894844786,0,0,0,0.01,0,6.473380373406279e-10,0,2.181559821679002e-09,0,4.872191539107007e-10,0.04102214843904493,2.181557157143743e-09,0,0,0,0
26.4,10,0.002883879818890303,0,7.258138949416343,0,0.5267004699726726,1.177309936846931,7.258138949416346,0,0,0,0.01,0,6.012698667949568e-10,0,5.155005311507921e-10,0,1.183937392568168e-10,0.04094018712498116,5.154960902586936e-10,0,0,0,0
26.6,10,0.002883879868328685,0,7.258138950245561,0,0.5267004701561614,1.185489701371629,7.258138950245565,0,0,0,0.01,0,5.554032858623437e-10,0,-9.103029441348554e-10,0,-1.973754493178603e-10,0.040858389497975,-9.103064968485342e-10,0,0,0,0
26.8,10,0.002883879917492514,0,7.258138950922413,0,0.5267004703059274,1.193653130899892,7.258138950922417,0,0,0,0.01,0,5.096186563025018e-10,0,-2.073230476185017e-09,0,-4.550857468643699e-10,0.04077675521756859,-2.073234028898696e-09,0,0,0,0
27,10,0.002883879966491899,0,7.258138951433803,0,0.52670047041907,1.201800259448544,7.258138951433805,0,0,0,0.01,0,4.637963433445913e-10,0,-2.950679700575165e-09,0,-6.497389293258493e-10,0.04069528394330402,-2.950683253288844e-09,0,0,0,0
27.2,10,0.002883880015436947,0,7.258138951766629,0,0.5267004704926884,1.20993112103441,7.258138951766633,0,0,0,0.01,0,4.178167109167297e-10,0,-3.520034042026055e-09,0,-7.763341081101771e-10,0.04061397533472349,-3.520038482918153e-09,0,0,0,0
27.4,10,0.002883880064437767,0,7.258138951907797,0,0.5267004705238817,1.218045749674316,7.258138951907799,0,0,0,0.01,0,3.715601216459918e-10,0,-3.758685807042639e-09,0,-8.298708387144416e-10,0.0405328290513691,-3.758689359756318e-09,0,0,0,0
27.6,10,0.002883880113604465,0,7.258138951844207,0,0.5267004705097491,1.226144179385086,7.258138951844209,0,0,0,0.01,0,3.249069416288997e-10,0,-3.644021973059353e-09,0,-8.053482325465211e-10,0.040451844752783,-3.644025525773031e-09,0,0,0,0
27.8,10,0.00288388016304715,0,7.25813895156276,0,0.5267004704473894,1.234226444183545,7.258138951562763,0,0,0,0.01,0,2.777375326251663e-10,0,-3.15343129386747e-09,0,-6.977654010142942e-10,0.0403710220985073,-3.153435734759569e-09,0,0,0,0
28,10,0.002883880206977855,0,7.258138951498085,0,0.5267004704330255,1.242292530958399,7.258138951498088,0,0,0,0.01,0,2.360434963807889e-10,0,-3.037420981399919e-09,0,-6.728737567129883e-10,0.04029036122926453,-3.037422757756758e-09,0,0,0,0
28.2,10,0.00288388024090049,0,7.25813895198674,0,0.526700470541168,1.250342436921009,7.258138951986743,0,0,0,0.01,0,2.044778660628688e-10,0,-3.877159926446438e-09,0,-8.590212985382095e-10,0.04020986218038237,-3.877162590981698e-09,0,0,0,0
28.4,10,0.002883880272738209,0,7.258138952422539,0,0.5267004706376099,1.258376258517738,7.258138952422541,0,0,0,0.01,0,1.748255893350981e-10,0,-4.62590499239468e-09,0,-1.025019180644904e-09,0.04012952397399436,-4.62590676875152e-09,0,0,0,0
28.6,10,0.002883880302454908,0,7.258138952803479,0,0.5267004707219075,1.266394028597128,7.258138952803482,0,0,0,0.01,0,1.471185243941131e-10,0,-5.280210046976208e-09,0,-1.17009957278924e-09,0.04004934628157088,-5.280212711511467e-09,0,0,0,0
28.8,10,0.002883880330014485,0,7.258138953127563,0,0.5267004707936171,1.274395780007719,7.258138953127567,0,0,0,0.01,0,1.213885290028693e-10,0,-5.836630734279424e-09,0,-1.293494200638179e-09,0.03996932877458228,-5.836632510636264e-09,0,0,0,0
29,10,0.002883880355380837,0,7.258138953392792,0,0.5267004708522952,1.282381545598053,7.258138953392796,0,0,0,0.01,0,9.766746439376917e-11,0,-6.291717369322214e-09,0,-1.394436122126308e-09,0.03988947112449894,-6.291720033857473e-09,0,0,0,0
29.2,10,0.002883880378517861,0,7.258138953597166,0,0.5267004708974982,1.290351358216669,7.25813895359717,0,0,0,0.01,0,7.59871887634489e-11,0,-6.642027372549819e-09,0,-1.472158395188217e-09,0.03980977300279126,-6.642030925263498e-09,0,0,0,0
29.4,10,0.002883880399389455,0,7.258138953738688,0,0.5267004709287821,1.29830525071211,7.25813895373869,0,0,0,0.01,0,5.637955857382138e-11,0,-6.884116388050643e-09,0,-1.525892301401655e-09,0.03973023408092958,-6.884118164407482e-09,0,0,0,0
29.6,10,0.002883880417959515,0,7.258138953815355,0,0.5267004709457038,1.306243255932916,7.258138953815357,0,0,0,0.01,0,3.887643462360812e-11,0,-7.014536507199409e-09,0,-1.554870898701211e-09,0.03965085403038429,-7.014539171734668e-09,0,0,0,0
29.8,10,0.00288388043419194,0,7.258138953825172,0,0.526700470947819,1.314165406727628,7.258138953825173,0,0,0,0.01,0,2.350967250736025e-11,0,-7.029843374084521e-09,0,-1.558324136397005e-09,0.03957163252262574,-7.029844262262941e-09,0,0,0,0
30,10,0.002883880448050625,0,7.258138953766137,0,0.5267004709346846,1.322071735944786,7.258138953766138,0,0,0,0.01,0,1.031113475852274e-11,0,-6.926587303723863e-09,0,-1.535487736958885e-09,0.03949256922912432,-6.926588191902283e-09,0,0,0,0
30.2,10,0.002883880459499469,0,7.258138953636252,0,0.5267004709058567,1.329962276432932,7.258138953636253,0,0,0,0.01,0,-6.873221609915436e-13,0,-6.701329269276357e-09,0,-1.485592093786181e-09,0.03941366382135039,-6.701329269276357e-09,0,0,0,0
30.4,10,0.002883880468502369,0,7.258138953433518,0,0.5267004708608916,1.337837061040606,7.258138953433519,0,0,0,0.01,0,-9.45384135558891e-12,0,-6.350616033046208e-09,0,-1.407868488456643e-09,0.03933491597077434,-6.350616921224628e-09,0,0,0,0
30.6,10,0.002883880475023223,0,7.258138953155935,0,0.5267004707993457,1.34569612261635,7.258138953155935,0,0,0,0.01,0,-1.595656202654783e-11,0,-5.871008568192337e-09,0,-1.301550867083279e-09,0.03925632534886651,-5.871006791835498e-09,0,0,0,0
30.8,10,0.002883880479025926,0,7.258138952801504,0,0.5267004707207755,1.353539494008704,7.258138952801505,0,0,0,0.01,0,-2.01636242425085e-11,0,-5.259051860662112e-09,0,-1.165872287600678e-09,0.03917789162709731,-5.259052748840531e-09,0,0,0,0
31,10,0.002883880480474377,0,7.258138952368226,0,0.5267004706247372,1.361367208066209,7.258138952368227,0,0,0,0.01,0,-2.204317240891984e-11,0,-4.511306883614452e-09,0,-1.000064031586589e-09,0.03909961447693709,-4.511307771792872e-09,0,0,0,0
31.2,10,0.002883880479332474,0,7.258138951854103,0,0.5267004705107872,1.369179297637406,7.258138951854104,0,0,0,0.01,0,-2.156334746178379e-11,0,-3.624329281137761e-09,0,-8.033578247079731e-10,0.03902149356985622,-3.624331057494601e-09,0,0,0,0
31.4,10,0.002883880479429401,0,7.258138951437683,0,0.526700470418495,1.37697575061322,7.258138951437683,0,0,0,0.01,0,-2.214272818920615e-11,0,-2.905808926811915e-09,0,-6.440479261016208e-10,0.03894352903088858,-2.905808926811915e-09,0,0,0,0
31.6,10,0.002883880483810316,0,7.258138951260892,0,0.5267004703793139,1.38475656400374,7.258138951260891,0,0,0,0.01,0,-2.650001095297339e-11,0,-2.600325288426575e-09,0,-5.764211330472335e-10,0.03886572089306763,-2.600323512069735e-09,0,0,0,0
31.8,10,0.002883880487266977,0,7.25813895108014,0,0.5267004703392586,1.39252183081521,7.258138951080139,0,0,0,0.01,0,-2.998631161085785e-11,0,-2.28810215219255e-09,0,-5.072968711772319e-10,0.03878806822095123,-2.288100375835711e-09,0,0,0,0
32,10,0.002883880489859697,0,7.258138950897932,0,0.5267004702988837,1.40027158277477,7.258138950897932,0,0,0,0.01,0,-3.265583853676035e-11,0,-1.973448959802226e-09,0,-4.376308204712132e-10,0.03871057069732322,-1.973448959802226e-09,0,0,0,0
32.2,10,0.002883880491648786,0,7.258138950716772,0,0.5267004702587436,1.408005851609562,7.258138950716771,0,0,0,0.01,0,-3.456279793617734e-11,0,-1.660687587445864e-09,0,-3.683786609087747e-10,0.03863322800496746,-1.660685811089024e-09,0,0,0,0
32.4,10,0.002883880492694555,0,7.258138950539164,0,0.5267004702193924,1.415724669046726,7.258138950539164,0,0,0,0.01,0,-3.576139774932874e-11,0,-1.354129253172687e-09,0,-3.004938520234646e-10,0.03855603982666772,-1.354129253172687e-09,0,0,0,0
32.6,10,0.002883880493057315,0,7.258138950367614,0,0.5267004701813849,1.423428066813404,7.258138950367612,0,0,0,0.01,0,-3.630584548275362e-11,0,-1.058092280459277e-09,0,-2.3493251788409e-10,0.03847900584520787,-1.058089615924018e-09,0,0,0,0
32.8,10,0.002883880492797378,0,7.258138950204624,0,0.5267004701452754,1.431116076636736,7.258138950204623,0,0,0,0.01,0,-3.625034820931017e-11,0,-7.768896637116995e-10,0,-1.726485621134088e-10,0.03840212574337173,-7.768887755332798e-10,0,0,0,0
33,10,0.002883880491975054,0,7.2581389500527,0,0.5267004701116181,1.438788730243865,7.258138950052698,0,0,0,0.01,0,-3.564911560394179e-11,0,-5.14834397336017e-10,0,-1.145972206018087e-10,0.03832539920394311,-5.148326209791776e-10,0,0,0,0
33.2,10,0.002883880490650655,0,7.258138949914346,0,0.5267004700809678,1.44644605936193,7.258138949914344,0,0,0,0.01,0,-3.455635127005974e-11,0,-2.762448048088118e-10,0,-6.17337292396769e-11,0.03824882590970584,-2.762439166303921e-10,0,0,0,0
33.4,10,0.002883880488884492,0,7.258138949792066,0,0.5267004700538787,1.454088095718074,7.258138949792063,0,0,0,0.01,0,-3.30262648826074e-11,0,-6.543388053614763e-11,0,-1.501465618503062e-11,0.03817240554344378,-6.543032782246883e-11,0,0,0,0
33.6,10,0.002883880486736875,0,7.258138949688364,0,0.5267004700309053,1.461714871039436,7.258138949688362,0,0,0,0.01,0,-3.111306351444298e-11,0,1.132818283622328e-10,0,2.460742720700182e-11,0.03809613778794073,1.132836047190722e-10,0,0,0,0
33.8,10,0.002883880484268117,0,7.258138949605746,0,0.5267004700126018,1.469326417053158,7.258138949605743,0,0,0,0.01,0,-2.887095467210554e-11,0,2.555857747665868e-10,0,5.617728504603292e-11,0.03802002232598052,2.555902156586853e-10,0,0,0,0
34,10,0.002883880481538526,0,7.258138949546715,0,0.526700469999523,1.476922765486383,7.258138949546713,0,0,0,0.01,0,-2.635414369372979e-11,0,3.571685169845296e-10,0,7.873923735246535e-11,0.037944058840347,3.571694051629493e-10,0,0,0,0
34.2,10,0.002883880478608416,0,7.258138949513775,0,0.5267004699922231,1.484503948066249,7.258138949513772,0,0,0,0.01,0,-2.361684112162088e-11,0,4.137081788258001e-10,0,9.133760414670178e-11,0.03786824701382398,4.137126197178986e-10,0,0,0,0
34.4,10,0.002883880475538097,0,7.258138949509431,0,0.5267004699912563,1.492069996519898,7.258138949509429,0,0,0,0.01,0,-2.071325359495613e-11,0,4.208953185980135e-10,0,9.301981407361382e-11,0.03779258652919527,4.208970949548529e-10,0,0,0,0
34.6,10,0.00288388047238788,0,7.258138949536188,0,0.5267004699971773,1.499620942574473,7.258138949536186,0,0,0,0.01,0,-1.769758688555112e-11,0,3.744116128245878e-10,0,8.282974306439428e-11,0.03771707706924472,3.744133891814272e-10,0,0,0,0
34.8,10,0.002883880468600073,0,7.258138949543367,0,0.5267004699987646,1.507156788038723,7.258138949543365,0,0,0,0.01,0,-1.410078867905562e-11,0,3.616449362198182e-10,0,8.010214713749519e-11,0.03764171861476587,3.616476007550773e-10,0,0,0,0
35,10,0.002883880463686365,0,7.258138949486256,0,0.5267004699861186,1.514677538080186,7.258138949486254,0,0,0,0.01,0,-9.512547000101179e-12,0,4.596927283273544e-10,0,1.018918283079984e-10,0.03756651111309617,4.596945046841938e-10,0,0,0,0
35.2,10,0.002883880458509501,0,7.258138949436416,0,0.526700469975084,1.522183263273031,7.258138949436415,0,0,0,0.01,0,-4.666491151827934e-12,0,5.451639140119369e-10,0,1.209023992032598e-10,0.03749145386007382,5.451656903687763e-10,0,0,0,0
35.4,10,0.00288388045309672,0,7.258138949393508,0,0.5267004699655848,1.529673993743225,7.258138949393506,0,0,0,0.01,0,4.111758676594857e-13,0,6.186589018852828e-10,0,1.372644220509756e-10,0.0374165465544315,6.186597900637025e-10,0,0,0,0
35.6,10,0.002883880447474049,0,7.258138949357083,0,0.5267004699575226,1.537149759558306,7.258138949357081,0,0,0,0.01,0,5.695273246064669e-12,0,6.809433017451738e-10,0,1.511457625724688e-10,0.037341788895484,6.809450781020132e-10,0,0,0,0
35.8,10,0.002883880441666313,0,7.258138949326594,0,0.5267004699507754,1.544610590727379,7.258138949326591,0,0,0,0.01,0,1.116164062217595e-11,0,7.329674645006889e-10,0,1.627591394992578e-10,0.03726718058312804,7.329692408575283e-10,0,0,0,0
36,10,0.002883880435697127,0,7.258138949301385,0,0.5267004699451983,1.552056517201122,7.258138949301383,0,0,0,0.01,0,1.678714112163249e-11,0,7.758629294585262e-10,0,1.723532427888586e-10,0.03719272131784239,7.758655939937853e-10,0,0,0,0
36.2,10,0.002883880429588901,0,7.2581389492807,0,0.5267004699406235,1.559487568871777,7.258138949280697,0,0,0,0.01,0,2.254965875483905e-11,0,8.109406479661629e-10,0,1.80218506784513e-10,0.03711841080068782,8.109424243230023e-10,0,0,0,0
36.4,10,0.002883880423362835,0,7.258138949263676,0,0.5267004699368605,1.566903775573161,7.258138949263675,0,0,0,0.01,0,2.842809928432777e-11,0,8.396874306981772e-10,0,1.86681337055461e-10,0.03704424873330713,8.396892070550166e-10,0,0,0,0
36.6,10,0.002883880417038926,0,7.258138949249349,0,0.526700469933695,1.574305167080654,7.258138949249347,0,0,0,0.01,0,3.440239109211984e-11,0,8.637730530836052e-10,0,1.921129921811371e-10,0.03697023481792509,8.637739412620249e-10,0,0,0,0
36.8,10,0.002883880410635961,0,7.258138949236652,0,0.5267004699308907,1.581691773111211,7.258138949236649,0,0,0,0.01,0,4.04534834450021e-11,0,8.850378208080656e-10,0,1.969211460561837e-10,0.03689636875734857,8.85039597164905e-10,0,0,0,0
37,10,0.002883880404171521,0,7.258138949224408,0,0.5267004699281875,1.589063623323353,7.258138949224407,0,0,0,0.01,0,4.656334953029306e-11,0,9.055121097389929e-10,0,2.015534406041297e-10,0.03682265025496638,9.055129979174126e-10,0,0,0,0
37.2,10,0.00288388039766198,0,7.258138949211344,0,0.5267004699253027,1.596420747317171,7.258138949211342,0,0,0,0.01,0,5.271498342007686e-11,0,9.274003787140828e-10,0,2.064979298666003e-10,0.03674907901474937,9.274012668925025e-10,0,0,0,0
37.4,10,0.002883880391122505,0,7.258138949196076,0,0.5267004699219304,1.603763174634325,7.258138949196075,0,0,0,0.01,0,5.889240007120322e-11,0,9.530882749686498e-10,0,2.122817477356875e-10,0.0366756547412504,9.530882749686498e-10,0,0,0,0
37.6,10,0.002883880384567058,0,7.258138949177123,0,0.5267004699177421,1.611090934758045,7.258138949177122,0,0,0,0.01,0,6.508063706001099e-11,0,9.851284232809121e-10,0,2.1947155204316e-10,0.03660237713960436,9.851293114593318e-10,0,0,0,0
37.8,10,0.00288388037800839,0,7.258138949152896,0,0.5267004699123858,1.618404057113128,7.258138949152894,0,0,0,0.01,0,7.12657558833707e-11,0,1.02627417675194e-09,0,2.286726363820435e-10,0.03652924591552815,1.02627595310878e-09,0,0,0,0
38,10,0.002883880371458048,0,7.258138949121699,0,0.5267004699054866,1.625702571065943,7.258138949121697,0,0,0,0.01,0,7.743483415242891e-11,0,1.079444089668868e-09,0,2.405329269095091e-10,0.03645626077532065,1.079445866025708e-09,0,0,0,0
38.2,10,0.002883880364926372,0,7.25813894908174,0,0.5267004698966469,1.632986505924427,7.258138949081737,0,0,0,0.01,0,8.357597947039608e-11,0,1.147734352002772e-09,0,2.557372091871457e-10,0.03638342142586279,1.147737016538031e-09,0,0,0,0
38.4,10,0.002883880358422493,0,7.258138949031117,0,0.5267004698854458,1.640255890938086,7.258138949031115,0,0,0,0.01,0,8.967831642212043e-11,0,1.234425894836022e-09,0,2.750106808946384e-10,0.03631072757461752,1.234428559371281e-09,0,0,0,0
38.6,10,0.002883880351954337,0,7.258138948967828,0,0.5267004698714397,1.647510755297996,7.258138948967824,0,0,0,0.01,0,9.573199221193929e-11,0,1.342979061291771e-09,0,2.991189518297688e-10,0.03623817892962981,1.34298261400545e-09,0,0,0,0
38.8,10,0.002883880345528623,0,7.258138948889761,0,0.5267004698541615,1.6547511281368,7.258138948889759,0,0,0,0.01,0,1.017281753626365e-10,0,1.477031830177111e-09,0,3.288658234623654e-10,0.03616577519952657,1.47703538289079e-09,0,0,0,0
39,10,0.002883880339150862,0,7.258138948794709,0,0.5267004698331218,1.661977038528714,7.258138948794708,0,0,0,0.01,0,1.076590587512083e-10,0,1.640398039626234e-09,0,3.65095953469563e-10,0.03609351609351683,1.640398927804654e-09,0,0,0,0
39.2,10,0.002883880332825358,0,7.258138948680356,0,0.5267004698078076,1.669188515489521,7.258138948680354,0,0,0,0.01,0,1.135178557057359e-10,0,1.837072716170951e-09,0,4.086926352897535e-10,0.03602140132139156,1.83707538070621e-09,0,0,0,0
39.4,10,0.002883880326555208,0,7.25813894854428,0,0.5267004697776831,1.676385587976571,7.258138948544278,0,0,0,0.01,0,1.192987991380234e-10,0,2.071233851097531e-09,0,4.60579574479425e-10,0.03594943059352379,2.071235627454371e-09,0,0,0,0
39.6,10,0.002883880320342305,0,7.25813894838396,0,0.5267004697421895,1.683568284888788,7.258138948383959,0,0,0,0.01,0,1.249971467477684e-10,0,2.347231742305667e-09,0,5.217208887131619e-10,0.03587760362086851,2.347233518662506e-09,0,0,0,0
39.8,10,0.00288388031418733,0,7.25813894819677,0,0.5267004697007452,1.690736635066661,7.258138948196767,0,0,0,0.01,0,1.306091788541575e-10,0,2.669601428806345e-09,0,5.931175550699663e-10,0.0358059201149628,2.669604093341604e-09,0,0,0,0
40,10,0.002883880308089761,0,7.258138947979974,0,0.5267004696527454,1.697890667292252,7.258138947979972,0,0,0,0.01,0,1.361321966611428e-10,0,3.043059138008175e-09,0,6.758114068361465e-10,0.03573437978792569,3.043061802543434e-09,0,0,0,0
40.2,10,0.002883880302047867,0,7.258138947730743,0,0.5267004695975621,1.705030410289189,7.258138947730742,0,0,0,0.01,0,1.415645218237616e-10,0,3.472486298505828e-09,0,7.708882421297858e-10,0.03566298235245825,3.472488963041087e-09,0,0,0,0
40.4,10,0.002883880296058711,0,7.258138947446136,0,0.5267004695345447,1.712155892722671,7.258138947446134,0,0,0,0.01,0,1.469054994839014e-10,0,3.962957961789471e-09,0,8.794658334920769e-10,0.03559172752184356,3.96295973814631e-09,0,0,0,0
40.6,10,0.002883880290118148,0,7.25813894712311,0,0.5267004694630196,1.719267143199464,7.258138947123107,0,0,0,0.01,0,1.521554974029393e-10,0,4.51972503867637e-09,0,1.002706362385197e-09,0.03552061500994674,4.519729479568468e-09,0,0,0,0
40.8,10,0.002883880284220828,0,7.258138946758519,0,0.5267004693822898,1.726364190267907,7.258138946758517,0,0,0,0.01,0,1.573159029259752e-10,0,5.148216075667733e-09,0,1.141811534211001e-09,0.03544964453121488,5.148217852024572e-09,0,0,0,0
41,10,0.002883880278360193,0,7.258138946349114,0,0.5267004692916354,1.733447062417905,7.25813894634911,0,0,0,0.01,0,1.623891273186406e-10,0,5.854033702235029e-09,0,1.2980216901326e-09,0.03537881580067711,5.854038143127127e-09,0,0,0,0
41.2,10,0.002883880272528476,0,7.258138945891538,0,0.526700469190314,1.740515788080934,7.258138945891534,0,0,0,0.01,0,1.673786027313329e-10,0,6.64297239438838e-09,0,1.472614474806733e-09,0.03530812853394457,6.642976835280479e-09,0,0,0,0
41.4,10,0.002883880266716706,0,7.258138945382336,0,0.5267004690775596,1.747570395630037,7.25813894538233,0,0,0,0.01,0,1.722887852349808e-10,0,7.520986500253457e-09,0,1.666912385900332e-09,0.03523758244721042,7.520991829323975e-09,0,0,0,0
41.6,10,0.002883880262057673,0,7.258138945025206,0,0.5267004689984808,1.754610903260008,7.258138945025201,0,0,0,0.01,0,1.76284811401195e-10,0,8.136728624208445e-09,0,1.803176274961515e-09,0.03516717736302631,8.136733953278963e-09,0,0,0,0
41.8,10,0.002883880259411858,0,7.25813894497459,0,0.5267004689872763,1.761637331507501,7.258138944974584,0,0,0,0.01,0,1.787321566790179e-10,0,8.223796754691648e-09,0,1.822471951129501e-09,0.03509691307943701,8.223802971940586e-09,0,0,0,0
42,10,0.002883880257143223,0,7.25813894493232,0,0.5267004689779202,1.768649722944262,7.258138944932314,0,0,0,0.01,0,1.808319444705775e-10,0,8.29650481648514e-09,0,1.838581287216812e-09,0.03502678916413894,8.296510145555658e-09,0,0,0,0
42.2,10,0.002883880255261049,0,7.258138944898713,0,0.5267004689704818,1.775648105505228,7.258138944898707,0,0,0,0.01,0,1.825757444534615e-10,0,8.354302138968706e-09,0,1.851388375939678e-09,0.03495680533778966,8.354305691682384e-09,0,0,0,0
