"time","EC","X","Y","Z","der(EC)","der(X)","der(Y)","der(Z)"
21.12,-0.1489206178873904,0.397279240608586,0.2473722454968076,0.00426913178317811,-0.02273086821682189,-0.3209836365801511,0.3347474477044578,0.008967057092515223
21.24,-0.1397998340038584,0.4557261913976314,0.02463459499771471,0.159439047609829,0.132439047609829,1.069083619658795,0.00339934227094096,-1.204922009539565
21.36,-0.1317502587377215,0.5653938744491016,0.02785113109063645,0.03850525319928346,0.01150525319928346,0.5590031713763528,0.1111368664188607,-0.6816452909944973
21.48,-0.1334748819374057,0.5478130239294707,0.08290386985613464,0.002757988153066796,-0.0242420118469332,-0.4219670306211108,0.4421636063560995,0.004045436111944441
21.6,-0.1363572029807921,0.4990328532007469,0.1341393776852207,0.003184972096094915,-0.02381502790390509,-0.3914061115082921,0.4120989119655817,0.003122227446615503
21.72,-0.1391939544209732,0.4537917971110182,0.1818741297167611,0.003528027594478656,-0.02347197240552134,-0.3628880554995584,0.3836594216016573,0.002700606303422525
21.84,-0.1419906101150691,0.4118992530115054,0.2262198692869098,0.003871487817949958,-0.02312851218205004,-0.3353239666091281,0.3551576351177002,0.003294843673478132
21.96,-0.1447247962432865,0.3736186197338731,0.2658111677506971,0.005295008760235338,-0.02170499123976466,-0.2889588375560362,0.2141906948314627,0.09647313396433824
22.08,-0.1299685696600402,0.4851735304424495,0.02480644251606061,0.1199885967029893,0.09298859670298934,1.02300865443588,0.007319564293585691,-1.123316815432456
22.2,-0.1256948678433723,0.5706447123905791,0.03504409016618856,0.02000606528807931,-0.006993934711920686,0.08236474574105809,0.3517623497565173,-0.4271331607856549
22.32,-0.1283098453267849,0.5276631518217577,0.09777017492771052,0.002876518578858513,-0.02412348142114148,-0.4101378806066349,0.430584168155637,0.003677193872139493
22.44,-0.1311803895732407,0.4802474476254228,0.147669197546491,0.003263744402833834,-0.02373625559716616,-0.380498609544768,0.4013949611199483,0.002839904021985863
22.56,-0.1340092933291507,0.4362670405496959,0.1941617837651881,0.003580469015841466,-0.02341953098415853,-0.3527751443339355,0.3736457139412164,0.002548961376877604
22.68,-0.136800595486604,0.3955498833910341,0.2373402834937365,0.00391042860351344,-0.02308957139648656,-0.3258048670890896,0.3456078871117967,0.003286551373779854
22.8,-0.139519986312722,0.3585915274314146,0.2741330998048606,0.006795359078202833,-0.02020464092179717,-0.2467470770464349,-0.1874295122651485,0.4543812302333807
22.92,-0.1232874629210873,0.4805876292821317,0.0248205645554347,0.1178792690852396,0.09087926908523958,1.022947993308589,0.00767293165723514,-1.121500194051064
23.04,-0.1192190351088904,0.5643482704627859,0.03594400849679556,0.01892675615106047,-0.008073243848939534,0.04819637551665609,0.3896884143054377,-0.4298115459731542
23.16,-0.121881746138767,0.5204303074002277,0.09858328035881647,0.002868158381389662,-0.02413184161861034,-0.4064599228105445,0.4270078068830321,0.00358395754612283
23.28,-0.1247539985467471,0.4734356256299064,0.1480749433395848,0.003243429578943704,-0.0237565704210563,-0.3771621125659023,0.3981835844075878,0.002735098579370641
23.4,-0.1275862229932401,0.4298330990278987,0.1942086219685055,0.003544501998592641,-0.02345549800140736,-0.3498261970827353,0.3709170164828902,0.002364678601252602
23.52,-0.1303835958319139,0.389434776153405,0.2371106644309323,0.003838155249179423,-0.02316184475082058,-0.3235521126453684,0.3440176232757416,0.002696334120447438
23.64,-0.1331366478412094,0.352281755337317,0.2764227261830435,0.004432166322686997,-0.022567833677313,-0.2931792179195147,0.3018308266192077,0.01391622497761986
23.76,-0.1203957975344132,0.4336535756281305,0.02462681295412902,0.162115408954106,0.135115408954106,1.08222177991272,0.003319716289565473,-1.220656905156392
23.88,-0.1121416286545813,0.5452563322541818,0.02774169384053907,0.0391436025618183,0.0121436025618183,0.5802831072540324,0.1089181713249012,-0.7013448811407511
24,-0.1138726405060899,0.5287115843706482,0.08244783201725676,0.002713224120139742,-0.02428677587986026,-0.4125230023511308,0.4329768936214291,0.003832884609561886
24.12,-0.1167619256632758,0.4810133132894858,0.132636242854481,0.003112369521269576,-0.02388763047873042,-0.3828346679711482,0.4038632794548938,0.002859018994984985
24.24,-0.1196093562989618,0.4367450888736438,0.1794472381990521,0.003417029228235258,-0.02358297077176474,-0.355307813692067,0.3765906511355507,0.00230013332828074
24.36,-0.1224231911990828,0.3956806549065228,0.2230623884907505,0.003680147803769931,-0.02331985219623007,-0.3293350483246659,0.3504973518001574,0.002157548720738675
24.48,-0.12520482778308,0.3576881452281215,0.2635420087630455,0.003974673794378522,-0.02302532620562148,-0.3037756977241064,0.3237204254281396,0.003080598501588397
24.6,-0.1278075737221132,0.3263977243681075,0.2492052083580235,0.052204640998644,0.025204640998644,0.8657434425106001,-16.93021791020062,16.03926982669138
24.72,-0.1087484085966096,0.4592336544156321,0.02477681331130258,0.1247379408723434,0.09773794087234344,1.041900816131912,0.006671685354492292,-1.146310442358747
24.84,-0.1041126094250369,0.548936971033651,0.03422556895553235,0.02095006943851568,-0.006049930561484316,0.1256682277430296,0.3350423952107075,-0.4546606923922519
24.96,-0.1067100723077135,0.5078855164554515,0.09601278767228395,0.002811768182552858,-0.02418823181744714,-0.4005425143514529,0.4212759337053018,0.003454812463598296
25.08,-0.1095900738960284,0.461567128138489,0.1448531331490796,0.003169812611052396,-0.02383018738894761,-0.3718133636943559,0.3930827812943745,0.002560769788929192
25.2,-0.112432630029533,0.4185677765781409,0.1904214485912288,0.003443404862752741,-0.02355659513724726,-0.3451518372625593,0.3666510706117259,0.002057361788080581
25.32,-0.1152451529823086,0.3786712233951397,0.232896279471572,0.003677650118182359,-0.02332234988181764,-0.3199955491323471,0.3413698565420666,0.001948042472098314
25.44,-0.1180294960043827,0.3417418470770393,0.2723618677199227,0.003925781209958316,-0.02307421879004169,-0.295486626779204,0.3161377829562129,0.002423062613032963
25.56,-0.1207714720598427,0.3079137456629314,0.3082159963686272,0.004641730030780116,-0.02235826996921988,-0.2637726044588846,0.2607635755747795,0.02536729885332494
25.68,-0.1042865211105441,0.4079180338568531,0.02460266945830487,0.1717658177979802,0.1447658177979802,1.100451948697989,0.002848481352767019,-1.248066247848735
25.8,-0.09510932039286776,0.5239279905090355,0.0270832076574558,0.04409812222900195,0.01709812222900195,0.6659839268321969,0.08592207495961726,-0.7690041240208156
25.92,-0.09661177129993266,0.5144829560967948,0.07947639851368353,0.002652416691867956,-0.02434758330813204,-0.4057515603217067,0.4264293401612668,0.003669803468571861
26.04,-0.09950933709295161,0.4675605331034692,0.1289139081455181,0.003034895846375333,-0.02396510415362467,-0.3766724797404794,0.3979272064141173,0.002710377479986766
26.16,-0.1023674232904574,0.4239929432712716,0.1750580535786405,0.003316426442931396,-0.0236835735570686,-0.349796285099061,0.3714289523319331,0.002050906324196356
26.28,-0.1051956704489436,0.383539830565908,0.2181171350816516,0.003538704803809644,-0.02346129519619036,-0.3246814352117652,0.3464298076857487,0.001712922722206734
26.4,-0.1079991649230102,0.3460193971750278,0.2582446072745193,0.003735160475834631,-0.02326483952416537,-0.3008150152366796,0.3225099692427003,0.001569885518144776
26.52,-0.1107790057632374,0.3113174528277766,0.2955222188643794,0.003939334073557781,-0.02306066592644222,-0.2775870836740384,0.298699172290798,0.001948577309682848
26.64,-0.1135268239464597,0.2794848523921627,0.3296631366187801,0.004378834938034188,-0.02262116506196581,-0.2511202703173713,0.2637387207550849,0.01000271462425236
26.76,-0.09853831365583593,0.3590135464871336,0.02453076524434186,0.2149940019268747,0.1879940019268747,1.140371035770993,0.001573329425676215,-1.329938367123545
26.88,-0.08487220200831744,0.4861320913026071,0.02544007601591011,0.07330003469230147,0.04630003469230147,0.9155882043450158,0.02648094941982594,-0.9883691884571436
27,-0.08457784623683964,0.5165557669714733,0.06550934779063988,0.00251273147718434,-0.02448726852281566,-0.4082932041051077,0.4300795937722202,0.002700878855703357
27.12,-0.08749161150408441,0.4693305533006238,0.1152522352697813,0.002908822936103006,-0.02409117706389699,-0.3791158753366067,0.4003782276087303,0.002828824791773321
27.24,-0.09036421140625972,0.4254772340396057,0.1616882723483884,0.003198705020596676,-0.02380129497940332,-0.3521303640877488,0.3738823687960702,0.002049290271082066
27.36,-0.09320673853073549,0.3847438619903354,0.2050481369253238,0.00341473961740609,-0.02358526038259391,-0.3270626485173448,0.3490574630813036,0.001590445818635025
27.48,-0.09602617753261999,0.3469261153936466,0.2455126371209322,0.003587425020378119,-0.02341257497962188,-0.3034774115660602,0.3256283878399514,0.001261598705730618
27.6,-0.09882674936747347,0.3118653218773023,0.2832296149570557,0.003731812535457848,-0.02326818746454215,-0.2810585081399321,0.3032129335021801,0.001113762102294189
27.72,-0.101611230305504,0.2794380054098082,0.3183155135906514,0.003857711307388799,-0.0231422886926112,-0.2595244533394832,0.2816940048664424,0.0009727371656517948
27.84,-0.1043815940198697,0.2495509408887138,0.3508644840171721,0.003966169116326966,-0.02303383088367304,-0.2387091713694431,0.260979552605579,0.0007634496475371639
27.96,-0.107141040629974,0.2221098857376368,0.3809977026378423,0.004033452256833037,-0.02296654774316696,-0.2188275063482243,0.2415602876742312,0.0002337664171603408
28.08,-0.109898011691012,0.1969584563993379,0.408951196293251,0.003988359000763806,-0.02301164099923619,-0.200811322070906,0.2250865771280879,-0.001263614057945981
28.2,-0.1126700429788565,0.1738296547813713,0.4350313852364228,0.003809002963430794,-0.0231909970365692,-0.1846221828533366,0.2091743349290893,-0.001361155039183446
28.32,-0.1154620539328478,0.1526933013819337,0.45910656614638,0.003662186406620089,-0.02333781359337991,-0.16752173635588,0.1920035723472423,-0.001144022397982509
28.44,-0.1182705534197751,0.1336429589733932,0.4810962639601422,0.003531330488299122,-0.02346866951170088,-0.1499344925781343,0.1744563280803486,-0.001053165990513305
28.56,-0.1210941244381579,0.1167115761877645,0.5009726267608896,0.003409921491576382,-0.02359007850842362,-0.1322616596641695,0.1568237902960258,-0.0009720521234326631
28.68,-0.1239316400310057,0.101881454075956,0.5187514193685877,0.003298766588545953,-0.02370123341145405,-0.1149542539841507,0.1395358384352459,-0.0008803510396411911
28.8,-0.1267818121657097,0.08907966762287806,0.5345023643554645,0.003199780189437962,-0.02380021981056204,-0.09853637486471638,0.1231056470180957,-0.0007690523428172777
28.92,-0.1296430559567263,0.07817019291135614,0.5483582402579278,0.003114622789520012,-0.02388537721047999,-0.08348656226082243,0.1080219081438307,-0.0006499686725281962
29.04,-0.1325136802380484,0.06896931981666013,0.5605005146575486,0.003043845765931292,-0.02395615423406871,-0.07013639507132606,0.09462264656538516,-0.0005300972599905202
29.16,-0.1353919721449858,0.06126295976604601,0.5711421163354489,0.002986896045596691,-0.02401310395440331,-0.05861538657074655,0.08304795695972034,-0.000419466434570396
29.28,-0.1382763296227439,0.05483068780955579,0.5805032695111599,0.002942372304138799,-0.0240576276958612,-0.04887453062333984,0.07325569381639302,-0.0003235354971919432
29.4,-0.1411653735026011,0.04946822553108769,0.5887886288681432,0.002908519105432216,-0.02409148089456779,-0.04075289866665562,0.06509157854986908,-0.0002471989886456681
29.52,-0.1440579386553258,0.04499377941908201,0.5961807294911421,0.002883429747140121,-0.02411657025285988,-0.03403537368864225,0.0583334745949905,-0.0001815306534884158
29.64,-0.1469530696303937,0.04125265304711753,0.6028347644862552,0.002865652098882975,-0.02413434790111703,-0.02849504982555864,0.05278464256218274,-0.0001552448355070729
29.76,-0.1498500053776342,0.03811594142914147,0.6088808985090344,0.002853165441238219,-0.02414683455876178,-0.02393099387572259,0.04816661989531135,-8.879146082692475e-05
29.88,-0.1527481525628813,0.03547757177425182,0.6144255305140628,0.002845050276804167,-0.02415494972319583,-0.02016002045538283,0.04432875689752863,-1.378671895015332e-05
30,-0.1556470036785213,0.03325241597380787,0.6195533025233942,0.002841285183522045,-0.02415871481647796,-0.0170234416940552,0.04123289996078155,-5.074345024828984e-05
30.12,-0.1585461786734502,0.03137075906240142,0.6243354690053212,0.002839950607744423,-0.02416004939225558,-0.01441324980286546,0.03861190416348348,-3.860496836247639e-05
30.24,-0.1614453779839859,0.02977584784975323,0.628828861754707,0.00284066838133838,-0.02415933161866162,-0.01222930597626042,0.03639068532446854,-2.047729546523699e-06
30.36,-0.1643443581192116,0.02842181601988509,0.6330794180322307,0.002843124068650434,-0.02415687593134957,-0.01039233967883258,0.03450653316627111,4.268244391110584e-05
30.48,-0.1672429171445922,0.02727109301006507,0.6371242706140449,0.002847553521453732,-0.02415244647854627,-0.008833494806242638,0.03296738310929875,1.855817549021926e-05
30.6,-0.1701409201402801,0.02629228079543402,0.6409957457796469,0.002852893566235223,-0.02414710643376478,-0.007511444149624723,0.0316258633634468,3.268721994273199e-05
30.72,-0.173038219821972,0.02546012541976185,0.6447191201312672,0.002858974272227092,-0.02414102572777291,-0.006386158810469328,0.03044710887318225,8.007566505979433e-05
30.84,-0.1759347005589587,0.02475360471142063,0.6483147272550542,0.002866368593820002,-0.02413363140618,-0.005417161257721471,0.02948763101323892,6.316165066250169e-05
30.96,-0.1788302676622843,0.02415493662754289,0.6518011233627495,0.002874207673264917,-0.02412579232673508,-0.00458673366891852,0.02863215510442102,8.037089123251722e-05
31.08,-0.1817248477075162,0.02364902722792874,0.6551929093799592,0.002882911100929483,-0.02411708889907051,-0.003867252468178871,0.02792150089143502,6.284047581422156e-05
31.2,-0.1846183691400654,0.02322313254347443,0.6585033818234995,0.002891854774414127,-0.02410814522558587,-0.003247274032212914,0.02727375246375086,8.166679404807359e-05
31.32,-0.1875107766197981,0.02286661109150963,0.6617426552518726,0.002901510277767705,-0.0240984897222323,-0.002706122060233202,0.02673769501956802,6.691676289753961e-05
31.44,-0.1904020155257563,0.0225705334151314,0.6649202568494048,0.002911225262581357,-0.02408877473741864,-0.002238950998012244,0.02623143039840048,9.629533703048917e-05
31.56,-0.1932920430637034,0.0223270996690178,0.6680432667398122,0.002921676656277454,-0.02407832334372255,-0.001827263420332403,0.02582823648974175,7.73502743131667e-05
31.68,-0.1961808124586016,0.02212976160110487,0.6711187337122445,0.002932317146792934,-0.02406768285320707,-0.001468756201317917,0.02546040732396032,7.603173056463554e-05
31.8,-0.1990682960727785,0.02197257048048789,0.6741527261594519,0.002942999434336635,-0.02405700056566337,-0.001157479649957148,0.02510768560524995,0.0001067946103704307
31.92,-0.2019544561419913,0.02185067648990488,0.6771494358230192,0.002954343830538579,-0.02404565616946142,-0.0008799063351750749,0.02483642197151892,8.914053311751121e-05
32.04,-0.2048392521809231,0.02175992611323283,0.6801135019308636,0.002965824138335438,-0.02403417586166456,-0.0006370359545631874,0.02458426609341552,8.69457228122256e-05
32.16,-0.2077226599279761,0.02169651144147541,0.6830487817705193,0.002977366717513603,-0.0240226332824864,-0.0004250672953607934,0.02434069422963647,0.0001070063482106853
32.28,-0.2106046539286625,0.0216571720992502,0.6859580855263647,0.002989396304592206,-0.02401060369540779,-0.0002349543589571599,0.02414951690416101,9.604115020407471e-05
32.4,-0.2134851990679428,0.02163922801092154,0.6888443569101949,0.003001614148423862,-0.02399838585157614,-6.703045439151577e-05,0.02397568744785111,8.972885811659673e-05
32.52,-0.2163642781040913,0.02164009140897464,0.6917104103866821,0.003013776310007123,-0.02398622368999288,7.882924350128846e-05,0.02379139888175352,0.0001159955647382672
32.64,-0.2192418645918502,0.02165768640748372,0.6945577316925746,0.00302644649333592,-0.02397355350666408,0.0002118867917590746,0.02365434045580417,0.0001073262591008385
32.76,-0.222117919146949,0.02169039700060129,0.6973881191034283,0.003039403044503661,-0.02396059695549634,0.0003313782865857319,0.02353885521207671,9.036345683401071e-05
32.88,-0.2249924249815701,0.02173647599434772,0.7002036948302304,0.003052254158601167,-0.02394774584139883,0.0004345541010664115,0.02340308890415504,0.0001101028361772363
33,-0.2278653598977363,0.02179450399166248,0.7030054104707938,0.003065445436899225,-0.02393455456310077,0.000528493074934828,0.02329117574755252,0.0001148857406133717
33.12,-0.2307366977679386,0.02186328872267254,0.7057944387009137,0.003078970345855198,-0.0239210296541448,0.000614511664511392,0.02320033873773492,0.0001061792518983135
33.24,-0.2336064110059597,0.02194176599284845,0.7085719379871214,0.003092707027305732,-0.02390729297269427,0.0006923447028952005,0.02311665607480884,9.829219499020003e-05
33.36,-0.2364744719479983,0.02202902665258041,0.711338958038009,0.003106487258642352,-0.02389351274135765,0.0007609433899419399,0.02302252655357084,0.0001100427978447918
33.48,-0.2393408570442568,0.02212424213825554,0.7140961770508988,0.003120437856373565,-0.02387956214362643,0.0008228200787257483,0.02292913938319563,0.0001276026817050241
33.6,-0.2422055380484175,0.02222675320554232,0.7168440273072567,0.00313475753694843,-0.02386524246305157,0.0008812201126287382,0.02285365718571686,0.0001303651647059246
33.72,-0.245068484641476,0.02233604719177383,0.7195830681405326,0.003149369310557915,-0.02385063068944208,0.0009357841105710925,0.02278696000567315,0.0001278865731979099
33.84,-0.2479296665857965,0.0224516110782725,0.7223138262047336,0.0031642293042012,-0.0238357706957988,0.0009865590459718545,0.02272332473961353,0.0001258869102133513
33.96,-0.2507890535673479,0.02257304914367407,0.7250366643521934,0.003179340072911748,-0.02382065992708825,0.001034037133373789,0.02266140737428329,0.0001252154194311276
34.08,-0.2536466153431052,0.02269990699876379,0.7277520244296592,0.003194683916131699,-0.0238053160838683,0.001078525290314278,0.02259804024384798,0.0001287505497059062
34.2,-0.256502317353527,0.02283199789464845,0.7304600063413454,0.003210313119013894,-0.02378968688098611,0.001120909232982957,0.02253617838222594,0.0001325992657773361
34.32,-0.2593561272599393,0.02296900223754797,0.7331608801355767,0.003226244888349104,-0.0237737551116509,0.001161795280201985,0.02247541040125467,0.000136549430194035
34.44,-0.2622080032872263,0.02311087206015594,0.7358546238305448,0.003242507398110283,-0.02375749260188972,0.001201612808403561,0.02241618142115476,0.0001396983723312879
34.56,-0.2650579076615038,0.02325745083241818,0.7385413297007495,0.003259127129958591,-0.02374087287004141,0.001240907548347065,0.0223584830135708,0.0001414823081237007
34.68,-0.2679057946865981,0.02340873348217433,0.7412209468018578,0.00327611440421077,-0.02372388559578923,0.001279839082452704,0.02230088287078247,0.0001431636425541253
34.8,-0.2707516211291681,0.02356467258865599,0.7438934623497429,0.003293486192414194,-0.02370651380758581,0.001318708902269445,0.02224227279504798,0.0001455321102682566
34.92,-0.2735953387696762,0.02372528028534856,0.7465587899327162,0.003311268553245141,-0.02368873144675486,0.001357871641340736,0.02218202646578804,0.00014883333962624
35.04,-0.2764368964625999,0.0238906180667803,0.7492167909094047,0.003329487488041631,-0.02367051251195837,0.001397628221008392,0.02211924033350832,0.0001536439574416583
35.16,-0.2792762387898821,0.02406078626638943,0.7518672661414449,0.003348186383674607,-0.02365181361632539,0.001438471273164179,0.02205390454532896,0.0001594377978323563
35.28,-0.2821133057320298,0.02423594354172403,0.7545099446018158,0.003367417590129654,-0.02363258240987035,0.00148095384171806,0.02198614016295197,0.0001654884052003057
35.4,-0.2849480294326671,0.02441632537435785,0.7571444637778378,0.003387240282132887,-0.02361275971786711,0.00152564045843334,0.02191593470140979,0.0001711845580241169
35.52,-0.2877803351124199,0.02460223868675075,0.7597703700398654,0.003407726387483704,-0.0235922736125163,0.001573196249182314,0.02184337372256634,0.00017570364076764
35.64,-0.2906101400719184,0.02479405106381845,0.7623871467518735,0.003428942257917414,-0.02357105774208259,0.001624154435034554,0.02176734114343082,0.0001795621636176271
35.76,-0.2934373521949368,0.02499220979690575,0.7649941853854586,0.003450957014258935,-0.02354904298574106,0.001679005148454316,0.02168599650593855,0.0001840413313480525
35.88,-0.2962618679002212,0.02519724450988085,0.7675907575742845,0.003473865817724035,-0.02352613418227596,0.001738514842865625,0.02159790027153335,0.0001897190678769992
36,-0.2990835705872242,0.02540977387247984,0.7701760199679188,0.003497776748472003,-0.023502223251528,0.001803546321075555,0.02150088821813223,0.0001977887123204127
36.12,-0.3019023373668465,0.0256304807652321,0.7727490568628023,0.003522799740438875,-0.02347720025956113,0.001874941385367875,0.021391199259092,0.0002110596151013947
36.24,-0.3047179997083194,0.02586049249523469,0.7753083114827214,0.003549195731969213,-0.02345080426803079,0.001955146328965649,0.02127003011179468,0.000225627827270424
36.36,-0.30753037582215,0.02610104747887066,0.7778520795423558,0.003577248802507887,-0.02342275119749211,0.002046888152105287,0.02113535307017378,0.0002405099752131714
36.48,-0.3103392829091176,0.02635336576877422,0.7803787001858762,0.003607216956035385,-0.02339278304396461,0.002152656841059669,0.0209790392418856,0.000261086961019453
36.6,-0.3131444270280183,0.02661978821614471,0.7828849230536116,0.003639715759820137,-0.02336028424017986,0.002278785677037865,0.02079971789266505,0.0002817806704767966
36.72,-0.3159455094806934,0.0269026805640102,0.7853674705490388,0.003675358369199386,-0.02332464163080061,0.002431831728522552,0.02058328270924681,0.0003095271930314805
36.84,-0.3187420796514306,0.02720609329300878,0.7878207191559037,0.003715267204089355,-0.02328473279591065,0.002624011039040605,0.02031296638032565,0.0003477553765441582
36.96,-0.3215335672120045,0.02753536613128464,0.7902372177947505,0.003760983287590597,-0.0232390167124094,0.002872792019642793,0.01994966240246887,0.0004165622902977005
37.08,-0.3243190053809932,0.02790068277376343,0.7926020362084655,0.003816286400483558,-0.02318371359951644,0.003224233993082696,0.01942884606193523,0.0005306335444983726
37.2,-0.3270969366823236,0.02831830932790646,0.7948880038742223,0.003890623481964439,-0.02310937651803556,0.003806846596204382,0.01854664989250732,0.000755880029323708
37.32,-0.3298632243504026,0.02884164814452869,0.797001218209679,0.004020357998497883,-0.02297964200150212,0.005137056046013578,0.01619134919176429,0.001651236763724238
37.44,-0.3325711243233673,0.0303156092336934,0.7924723134004656,0.009783201691811677,-0.01721679830818832,0.144698799086213,-2.038214623066639,1.910732622288615
37.56,-0.2713782776553777,0.1882351144302096,0.02442013136381568,0.5587230318639547,0.5317230318639546,1.270585795985048,0.0001255833678276575,-1.802434411216831
37.68,-0.2197884310772907,0.3342877215011838,0.02444739631585327,0.3610533132628557,0.3340533132628556,1.1693955456148,0.000387140712256916,-1.503835999589913
37.8,-0.1899028520213236,0.4691895841918426,0.02455671548807011,0.196156552344006,0.169156552344006,1.075857740794363,0.001941726302580734,-1.246956019440949
37.92,-0.1779067240436552,0.5876363424394203,0.02572997122357426,0.06454041038323691,0.03754041038323691,0.8185224987539944,0.03451206890058882,-0.8905749780378197
38.04,-0.1779242156045813,0.6082412306332354,0.06697688145785805,0.00270610351609533,-0.02429389648390467,-0.4537547103100749,0.4769495336611669,0.001099073132812452
38.16,-0.1808082427975886,0.5557955815754811,0.1217895323722733,0.003223128852516153,-0.02377687114748385,-0.4205231639258037,0.4402700967433878,0.004029938329899654
38.28,-0.1836331823170705,0.5072491633387461,0.1726886468421302,0.003695372138925572,-0.02330462786107443,-0.3887204999468216,0.4079056648075089,0.00411946300038701
38.4,-0.186390484880341,0.4626442816684472,0.2191514519706443,0.00459475124367349,-0.02240524875632651,-0.3505616477081409,0.3493083301946303,0.02365856626983675
38.52,-0.176525066971505,0.5461890997666443,0.02492243998749642,0.1054135272197792,0.07841352721977916,0.9710381954091698,0.0100716042470172,-1.059523326875967
38.64,-0.1733716711831335,0.6180542116985549,0.03848347970367171,0.01683397978333116,-0.01016602021666884,-0.05384072988802532,0.4332638196447345,-0.3692570695400403
38.76,-0.1760659671195663,0.5697326134604211,0.103291939107587,0.003041414553919625,-0.02395858544608038,-0.4300205755127979,0.4497486474248075,0.004230513534070973
38.88,-0.1789122284196633,0.5200641844214695,0.1553365710839135,0.003511472916701099,-0.0234885270832989,-0.3980571395312466,0.4177428504743763,0.003802816140169162
39,-0.1817014514494739,0.4741900396064996,0.2034681491324584,0.004043262713004956,-0.02295673728699504,-0.365999111241483,0.3827415018156747,0.006214346712803489
39.12,-0.1781486627621319,0.4898486423907948,0.0246643390029581,0.1636356813707458,0.1366356813707458,1.053081496950816,-0.005893437904573607,-1.183823740416988
39.24,-0.1695481921367404,0.5995967781583184,0.0272711730913491,0.04268024088943872,0.01568024088943872,0.6070530019620108,0.08793142645833195,-0.7106646693097816
39.36,-0.170956580265043,0.588258396510081,0.07989101462913305,0.002807169128267796,-0.02419283087173221,-0.4423416430394347,0.4620235392016748,0.004510934709492197
39.48,-0.1738290148565902,0.5371501498461145,0.133376439823583,0.003302425189381431,-0.02369757481061857,-0.4098044182091866,0.429717366491064,0.003784626528741086
39.6,-0.1766458803155673,0.4898443749224055,0.1830474723303405,0.003754033065483103,-0.02324596693451689,-0.3787132477271818,0.3978804102021616,0.004078804459536961
39.72,-0.1793924758291495,0.4464820969464467,0.2279980512327424,0.004912327652497786,-0.02208767234750221,-0.3361070102369336,0.3105844578723718,0.04761022471206382
39.84,-0.1681749399962753,0.5437619227771462,0.02498440447018517,0.09942861275144643,0.07242861275144644,0.961633623645293,0.01173996493850241,-1.045802201335242
39.96,-0.1655378946803636,0.6095701006625927,0.04181110923543153,0.01415668478490743,-0.01284331521509257,-0.1459067315258959,0.592762130360818,-0.4340120836198295
40.08,-0.1683226687804172,0.5593725349975618,0.1059045648557833,0.003045568929623222,-0.02395443107037678,-0.4246068233688581,0.444490715130581,0.004070539308653797
40.2,-0.1711695488366205,0.5103226160529236,0.1573519199847417,0.003495012801498814,-0.02350498719850119,-0.3931922060729142,0.4131296063987887,0.003567586872626555
40.32,-0.1739628751451741,0.4649839971936238,0.2050017663947403,0.003977111560259861,-0.02302288843974014,-0.3621661143843988,0.3799124681759455,0.005276534648193287
40.44,-0.1724884335811361,0.4629625534277672,0.02533747069231501,0.1841884094647829,0.1571884094647829,1.075497660549974,-0.1662300028904769,-1.066456067124281
40.56,-0.1617261160774445,0.5796712551923261,0.02613874667095125,0.05591611421789911,0.02891611421789911,0.7624359253573586,0.04879679234638569,-0.8401488319216438
40.68,-0.1623697089885626,0.5874390432108982,0.07221480060311246,0.002715865178288353,-0.02428413482171165,-0.4429353138583989,0.4628266985099772,0.004392750170133202
40.8,-0.1652531130286564,0.5362513274704844,0.1257915279102618,0.003210257651645868,-0.02378974234835413,-0.4105365825384564,0.4306130586901734,0.003713266196637008
40.92,-0.1680821497602723,0.488836333632701,0.1756113690877124,0.003634447043593395,-0.0233655529564066,-0.3799342355062906,0.3997472511666396,0.003552537296057642
41.04,-0.170856140150165,0.4451030360279846,0.2215432892760575,0.004209814849979898,-0.0227901851500201,-0.347830419491082,0.3621051050395459,0.00851549960155612
41.16,-0.1636588056326741,0.4928804672860793,0.02467850822915185,0.1460998301212111,0.1190998301212111,1.041703868394818,0.004174187262773636,-1.164977885778803
41.28,-0.1568484164751756,0.5952510406317622,0.02910534275241052,0.03249203309479076,0.005492033094790755,0.4253162516779041,0.1508482880291965,-0.5816565728018904
41.4,-0.1588313935975045,0.5687896328543378,0.08719050310709579,0.002851257640012052,-0.02414874235998795,-0.4317844497010693,0.4516572217247438,0.004275970336313427
41.52,-0.161700627703469,0.518893951655835,0.1394951922202078,0.003311483831336368,-0.02368851616866363,-0.4001658209725757,0.4203683102641719,0.003486026877067585
41.64,-0.1645187193015107,0.4726843130488326,0.1881124272312174,0.003721979025383803,-0.0232780209746162,-0.3701294997887418,0.389807453455617,0.003600067307740918
41.76,-0.1672786934494935,0.4301648423491872,0.2326682859254349,0.004445565177893321,-0.02255443482210668,-0.3358262152289628,0.3425600202880811,0.01582062976298823
41.88,-0.1571797429484716,0.5066025237555328,0.02477121933570327,0.1258059998605487,0.09880599986054869,1.017988760892043,0.006401991219463044,-1.123196751972055
42,-0.1523027992347253,0.5962063702149391,0.03278729116443087,0.02330913785866707,-0.003690862141332928,0.1780647372897886,0.2654588790636719,-0.4398327542121271
42.12,-0.1547425967035066,0.5565779688324698,0.09524838802452354,0.002916239849818165,-0.02408376015018183,-0.42470699327123,0.4447205402806516,0.004070213140760153
42.24,-0.1576054297844973,0.5074985972953403,0.146752530217744,0.003354302274722428,-0.02364569772527757,-0.3936338021522495,0.4139595250693073,0.003319974808219787
