"time","y1","y2","y3","y4","y5","y6","y7","der(y1)","der(y2)","der(y3)","der(y4)","der(y5)","der(y6)","der(y7)","trans_Bmal1","trans_per2_cry","y5_y6_y7"
90,0.6694255032392242,1.081058667166152,1.928591993519855,1.901311092495066,0.8333217336159764,0.9562802392650698,0.9620008019838233,-0.07988903501847593,-0.1404960222916605,-0.01054879897290312,0.07097096657034396,0.08869739241057206,0.119685117931572,-0.003400853050639294,1.496954285941644,0.0004420253702309873,2.751602774864869
91,0.5941634212715818,0.9454343292874487,1.903014711688893,1.939745797706013,0.9108072962787654,1.077891095570154,0.9640455574448213,-0.07080673119975921,-0.1302066099064369,-0.03951782060745732,0.007241656874687807,0.06570073608148191,0.1217248241938374,0.007353961758945454,1.462051005154198,0.0004928793528306155,2.95274394929374
92,0.5274939847461447,0.8213762907924399,1.851688526713733,1.918757693965853,0.964040453710001,1.196375012042634,0.9762958035527712,-0.06267819456563364,-0.1176903826125231,-0.06210608394973702,-0.04765328856438367,0.04062371588226227,0.1137258383286476,0.0168782413534293,1.391414981910006,0.0006210836039037329,3.136711269305406
93,0.4685343739822468,0.7102702255520922,1.780755545994095,1.847648669185755,0.9920893623332965,1.302669260707784,0.9971664616405668,-0.05535730239141377,-0.1045059166093441,-0.07884092230667111,-0.09292588900836618,0.01563026145706692,0.09771101204380356,0.02450375253112781,1.29281061288095,0.0008668224864558403,3.291925084681647
94,0.4165658688729571,0.6122723797918052,1.695714155272992,1.736205051893073,0.9958297677627881,1.389876181847625,1.024526928287584,-0.04867103587520023,-0.09158657010119914,-0.0904546105881856,-0.1283006429825397,-0.007791398193827015,0.07593040717925859,0.02980785203554094,1.173853145937265,0.001316868389554624,3.410232877897997
95,0.3710588544714404,0.5268331364563783,1.601288574510924,1.594389594987011,0.9773783459568061,1.453343997477403,1.055941996559904,-0.04238159099359053,-0.07945043603763396,-0.09774044768199855,-0.1536551524688929,-0.02860881379244434,0.05058520235134356,0.0325983540928952,1.042137043771365,0.002145471542982314,3.486664339994113
96,0.3317931904895763,0.4530328906441304,1.501417249375147,1.432209826654996,0.9397250137816568,1.490535861951866,1.088886059362646,-0.03611394570541658,-0.06832517692271919,-0.1014705211579293,-0.1690744698198311,-0.04609724691433403,0.02369823165282964,0.03288182405494186,0.9050829001714159,0.003701237153332581,3.519146935096169
97,0.2990438178265497,0.3898332325091194,1.399299436485004,1.25940780863432,0.8864547255443042,1.500821354217943,1.120924804287153,-0.02919740585916675,-0.05823748720386096,-0.1023419453057118,-0.1750206669274218,-0.05978475470228178,-0.002954364731046266,0.03082791508090965,0.7695351895483181,0.00668785228001921,3.5082008840494
98,0.274028300648373,0.336258676556269,1.297487574607187,1.085008489425467,0.8214996707513873,1.485206397257547,1.14985981882739,-0.02034625452811846,-0.04903781184230373,-0.1009461780715017,-0.1724708562194043,-0.06945041078564257,-0.02788129596493116,0.02673161260223191,0.6412855108496963,0.0125371415496863,3.456565886836324
99,0.2598134121052442,0.2915846649290667,1.198007789751543,0.9168049966661983,0.748883382333839,1.446030137231535,1.173834403238149,-0.007011650577212036,-0.04034849430146764,-0.09774077098223995,-0.1629098403791815,-0.07513551755647818,-0.04990911179257251,0.02097611284969031,0.5246939071204672,0.02416595887541726,3.368747922803523
100,0.2631321547664833,0.2556634230112768,1.102516291806449,0.7609219736465709,0.6724591956885918,1.38663478112349,1.191403912242902,0.01586369882319071,-0.03132050757552553,-0.0929930593301965,-0.1481462781217381,-0.07713482925859544,-0.06821054110674718,0.0139965664625242,0.42254520211319,0.0474395573951687,3.250497889054983
101,0.2978461224295803,0.229745635467739,1.012554714384925,0.6216318692871383,0.5956786625064253,1.311012574360781,1.201570321946669,0.05788968542663044,-0.01976144620404484,-0.08661870750163217,-0.1300098119095155,-0.07594371478771689,-0.08231328598367949,0.006245091751430121,0.3362140900558382,0.09363122011818006,3.108261558813875
102,0.3905132346323559,0.219021889698267,0.9301174396221549,0.5015294902076511,0.5214368081873805,1.223458107660143,1.203783037219045,0.1348130881132031,0.0008361767068533199,-0.07765118801951758,-0.1099564265589857,-0.07215820806611919,-0.0920757762722603,-0.00184059277195836,0.2661906910967527,0.1816746762690858,2.948677953066569
103,0.5840687455278619,0.2405562316654946,0.8592237276828847,0.4021786488755799,0.4520426929935794,1.128268839817046,1.197911293727463,0.2601167545737797,0.04976405722141135,-0.06255782627588513,-0.08845251378550048,-0.06632276730756356,-0.09761964102230924,-0.00986155473311992,0.2131814728711845,0.3302050040371231,2.778222826538088
104,0.9150318399829408,0.3418591512691967,0.8102501991672142,0.3256445614228302,0.3893910013456583,1.02953996451838,1.184197422136814,0.3924116203363724,0.1682508305700471,-0.03138883157880278,-0.06374068968130808,-0.0586623180737037,-0.09919724754800585,-0.01747176345206952,0.1804927313858146,0.5022154411343254,2.603128388000852
105,1.310165483408006,0.6031435000047396,0.8073209572965334,0.2777464582440206,0.3355077276787616,0.9311462468553631,1.163203741120648,0.3496554409309242,0.3561948823186766,0.03172950597962282,-0.02967082503897392,-0.04858101632628171,-0.09694139797214338,-0.02437478570723761,0.1786390186440415,0.5068752989398849,2.429857715654773
106,1.528595404445976,1.013263273130194,0.8826207539561691,0.2732019124238239,0.2937109725224057,0.8370635382131828,1.135776070669435,0.07292572157246324,0.4247872390193745,0.119616279997383,0.02503076359895218,-0.03400032471191822,-0.09042988947046851,-0.03029145613307099,0.2299321979168201,0.2563571701059804,2.266550581405023
107,1.494022348158685,1.380896119056612,1.038961958114152,0.3373495778420417,0.2701119942553576,0.7521732921444834,1.103058981801494,-0.1089788361212148,0.2899501976751432,0.1859603944376056,0.1074955849652519,-0.01166282085947334,-0.07822721451869513,-0.03488888901453546,0.3605077683467832,0.07030384565782744,2.125344268201335
108,1.359632813876133,1.583429083186793,1.238886413247527,0.4925042216689395,0.273474406916038,0.6832264722916435,1.066591356812388,-0.1463300972416277,0.1201637107114002,0.2065788821101765,0.2020604631569783,0.01972265401086473,-0.05820789033608949,-0.03770261367730417,0.571438629408683,0.0168258404235083,2.023292236020069
109,1.214679093759636,1.637416744710472,1.440144328080327,0.7334405635605634,0.3111345655487555,0.6387367877183235,1.028440517064506,-0.1408815149980701,-0.003414379159411174,0.1913598127992674,0.2729675927205159,0.05567131408776932,-0.0293630566358139,-0.03815865719234991,0.8230480153909384,0.00487997625308623,1.978311870331585
110,1.080191748841057,1.592528461821943,1.614982169415794,1.021752270813603,0.383362485152925,0.6267928634523871,0.9912255723334159,-0.1277404222787289,-0.07948934626075721,0.1561093271190551,0.2948395984382485,0.08731324937441629,0.006252721903672015,-0.03577262051629285,1.061153801548451,0.001882587582197909,2.001380920938728
111,0.9592973773139989,1.489928919700543,1.749669359765982,1.307062525802514,0.4817525703933773,0.651849407870609,0.9578907815352858,-0.1141566577222041,-0.1210105620813827,0.1126292303608928,0.2690729314026157,0.1071121597642175,0.0436629888965612,-0.03041739597442678,1.249369825754501,0.0009590275554757391,2.091492759799272
112,0.8515383852010809,1.358141745938963,1.840008812500161,1.549773326342294,0.5927119226585321,0.7127683936349004,0.9312633493624319,-0.10156110602847,-0.1395256436310368,0.06835278527532868,0.2129161254575362,0.1124286213843931,0.07706668896300364,-0.02245833606356513,1.375246120214257,0.0006235001956597565,2.236743665655864
113,0.7557641651609507,1.215716073151699,1.887540554168088,1.728786494071101,0.7023164194862906,0.8031177729862476,0.9135817092331119,-0.09019281352108714,-0.1434530081282024,0.02751617997287542,0.1442435426956943,0.1049144510182308,0.1019413351902432,-0.01268249938991711,1.44083341324902,0.0004988862982269365,2.41901590170565
114,0.6707554711223813,1.074148364648966,1.896902638590329,1.838147934430354,0.7994771932893469,0.9130156972188431,0.9061663828116304,-0.08001497888963909,-0.1385911023642111,-0.007770761886894351,0.0750681023506774,0.08820307751884854,0.1159689978795533,-0.002102060851785756,1.453679053173443,0.0004756776450466826,2.61865927331982
115,0.5953733722512817,0.9401552503644921,1.87411389017594,1.880895069950954,0.8769218074438273,1.031335611514918,0.9093016583082895,-0.07091904900361326,-0.1288219090864249,-0.0367386845371534,0.01169511604880968,0.06606483168277211,0.1188821032156193,0.008255150813671702,1.422366418512025,0.0005257556665405449,2.817559077267035
116,0.5286001916451288,0.8172857337749422,1.825524453332998,1.864401590762736,0.9308336601267917,1.147449336581308,0.9223022815706869,-0.06277415852444633,-0.1166769249458932,-0.05942484736063347,-0.04314794668568278,0.04157817531327124,0.1118307330248152,0.0174963281062438,1.355153246386369,0.0006578644729691279,3.000585278278786
117,0.4695565968007584,0.7070526733140101,1.757198733272136,1.797789574106557,0.960049498842233,1.252310418304992,0.9436939500766068,-0.05543373347493991,-0.1037562813158872,-0.07631518106273658,-0.08844268637699892,0.01698287847433438,0.09672954338688672,0.02494440029032488,1.259899494202919,0.0009130581411511006,3.156053867223832
118,0.417522594934028,0.609705418234083,1.674592054738779,1.690824920631789,0.9652882238901977,1.338957872631892,0.9714449587861848,-0.04872167253278479,-0.09102519500897513,-0.08811358728724916,-0.1238164657109511,-0.006161540874457971,0.0757754100163367,0.03016182736975509,1.144302224762891,0.001381038859298571,3.275691055308275
119,0.3719830429281917,0.5247572883646071,1.582410056548611,1.553508852400053,0.9485743840003973,1.40264113035411,1.003202269811358,-0.0423957588605354,-0.07901999722692879,-0.09559565870929976,-0.1491406215796973,-0.02677234344294327,0.05115497441400313,0.03293989063941365,1.015991017720343,0.002242206290847602,3.354417784165865
120,0.3327278352727773,0.4513401778840139,1.484585641422366,1.395858492260367,0.9128409076417313,1.440723385443727,1.036506930213091,-0.03607004713861221,-0.06798459504832419,-0.09952034710696793,-0.1645329057279712,-0.04409942162817126,0.024892615159612,0.03326996018011795,0.882360963467304,0.003857293094121063,3.39007122329855
121,0.3000663301487922,0.3884520503765277,1.384324229923419,1.227588772487236,0.8616329751393467,1.452477125056056,1.068976819863316,-0.02905436665805106,-0.05795266926403547,-0.100576900098912,-0.1705058959474397,-0.05766288442076684,-0.001227054492839053,0.03130809700775657,0.7501856834179874,0.006953592959804008,3.383086920058719
122,0.2752768556399815,0.3351481158222937,1.284191111291346,1.057652364774545,0.7988451310476129,1.43881990546714,1.09845264426827,-0.02002461228305547,-0.04877592718732767,-0.09935120778343801,-0.1680790890296769,-0.06724525496036354,-0.02570570757189716,0.02733769557509345,0.6251601845512315,0.01300861039374231,3.336117680783023
123,0.2615352092336636,0.2907400284370183,1.186230053416635,0.8937340018256449,0.7284559142058671,1.402008523919328,1.12310650497606,-0.00635849631086027,-0.04006980747773375,-0.0962946006534445,-0.1587525216862684,-0.07289584437167779,-0.04736782055065025,0.02173186218996601,0.5115479796829653,0.02502572879717936,3.253570943101255
124,0.265782783425288,0.2551345006984981,1.092122648093796,0.7418482475581241,0.6542664148493634,1.345302470734967,1.141513033708256,0.01712926725516146,-0.03095440585110044,-0.09166489056549196,-0.1443239442533976,-0.07491414391512752,-0.06538724131510293,0.01491651023127923,0.4120622414151954,0.04902320126619603,3.141081919292587
125,0.3022522969183206,0.2296944044783261,1.003450963414633,0.6061834961880985,0.5796749577920632,1.272609107624193,1.152684379157258,0.06022163012042986,-0.01913542273270172,-0.08535647780325031,-0.1265918609868266,-0.07379364293135704,-0.07929267491463193,0.00733517242455238,0.3280457611542473,0.09649190575062833,3.004968444573514
126,0.3979906119097186,0.2199040234461317,0.9222856045145282,0.4892875532156236,0.5075288518029851,1.188139014761407,1.156071823804705,0.1386676919226205,0.002192503441394059,-0.07634301900496235,-0.1069611350738016,-0.07012236076208833,-0.08894133520282244,-0.0005821682853109911,0.2600045298379161,0.1864265653517868,2.851739690369097
127,0.5959591928561263,0.2435954813787421,0.8528253294429033,0.3927391216237127,0.4401013053691905,1.096108272431095,1.151539339569133,0.2646929286602003,0.05296402485394053,-0.06093263059110835,-0.08582591971625961,-0.06442778020273043,-0.09444902812155251,-0.008443414061130847,0.208728421501525,0.3362080318029355,2.687748917369419
128,0.9298149163373797,0.349498315645271,0.805843516639507,0.3187086404238266,0.3792732175882818,1.000540365273436,1.139317809103191,0.3921181519671351,0.174129092388708,-0.02893849657466595,-0.06132309989911511,-0.05690684535189919,-0.09605499728179145,-0.01590792337198754,0.1777083804187548,0.5036959419276207,2.51913139196491
129,1.318704263143247,0.6160981307726466,0.8058624576891469,0.2732309819913385,0.327090553927035,0.9052563251143587,1.119953650705539,0.3373488348744322,0.3591430713193677,0.03504280730895463,-0.02720294349835203,-0.04692536731800506,-0.09386859756159449,-0.02268262025532289,0.1777202929951518,0.4955933464516219,2.352300529746933
130,1.523389705928975,1.023788620656378,0.8841842198324549,0.2712425510441676,0.2869264643147626,0.8142064949578389,1.094274756794709,0.06122256395599257,0.4169998432454103,0.1219234781809869,0.02764577882153668,-0.03238189485245838,-0.08743602042658921,-0.0284889678357024,0.2310776921046623,0.2440293286674696,2.19540771606731
131,1.482137131120821,1.381300932491835,1.041569818395008,0.337838156340609,0.2649287976683608,0.7322740435767718,1.06340846143943,-0.1113655282144967,0.2792732685793852,0.1856924492227394,0.1095762777982151,-0.01009608667451156,-0.07530580743064774,-0.03299232299195753,0.3629548950536719,0.0664909275200018,2.060611302684562
132,1.347345383595316,1.574630777738021,1.240126763674746,0.4942235577847043,0.2697480312380422,0.6661992839431159,1.028878014703643,-0.1455729714698886,0.1127614845381514,0.2042936397426606,0.2022156194489965,0.02101411497351446,-0.05540055856341138,-0.03572771981255838,0.5728832877875247,0.01610847456154931,1.964825329884801
133,1.203459704760566,1.62300097545267,1.438545294287561,0.7339800144747541,0.3084112428111067,0.6244002282752726,0.9927323497302948,-0.1396608821808043,-0.007404798700806292,0.1881238929083824,0.2704489698200878,0.05632948333679294,-0.02682480532013473,-0.03612808798014288,0.8209339806761534,0.004754282390463683,1.925543820816674
134,1.070189126194025,1.575407126438948,1.610008652909087,1.018647913354691,0.38087616132855,0.614760650769314,0.9575606170854181,-0.1265579640740502,-0.08107646386193379,0.1526964989380754,0.2902563740473494,0.08711429597372425,0.008281578741388934,-0.03372467881970562,1.054242309063368,0.001864731069232801,1.953197429183282
135,0.9504241339780745,1.472044625632134,1.741394948740753,1.2988568103121,0.4786492402745481,0.6414974785404244,0.9262599047991869,-0.1130873583131193,-0.1210732321241118,0.1094954173280066,0.2636513599940191,0.1061043706473098,0.04496661863202961,-0.02840739807768618,1.237793967728094,0.0009635377642495885,2.04640662361416
136,0.8436756611630992,1.340686536878115,1.828844109987325,1.536160370015832,0.5882892746758532,0.7033076935014813,0.9015969187391936,-0.1006071046580943,-0.1386856271232092,0.06572659345252219,0.207641858641523,0.1108494203292035,0.07754188711495161,-0.0205508210276117,1.359762136153397,0.0006339746814776377,2.193193886916528
137,0.7488011686076197,1.199369226731415,1.874045476510646,1.710206496002443,0.6961431625911108,0.7937224026307541,0.8857456249842491,-0.08934370606336185,-0.1421252091894565,0.02548224770404933,0.1396173217879555,0.1030398902769651,0.101616611330649,-0.0109393268867673,1.422272193789788,0.000512434169552503,2.375611190206114
138,0.6645948600192837,1.059255303749529,1.881672583155738,1.815347086698444,0.7913779137495839,0.902942715101604,0.8799701359870571,-0.07925852817170231,-0.1370446880350331,-0.009212888741916392,0.07125857700867533,0.08625712770143495,0.1149654385178408,-0.0005723782876519562,1.432768892032508,0.0004928550306117223,2.574290764838245
139,0.5899291273165124,0.9268441530971573,1.857718650147903,1.854704586545659,0.8669095967236766,1.019987795414898,0.8845140159288571,-0.07024266476062352,-0.127225518818291,-0.03763801427738872,0.008721803187704325,0.06420447416677688,0.1173661558114185,0.009539098105957128,1.399750243096948,0.0005488305173579559,2.771411408067432
140,0.5237984721065649,0.8055518491040639,1.808471523629852,1.835651061725508,0.9190483172051956,1.134403430227005,0.8986689113463496,-0.06216464019987462,-0.1151311539532299,-0.05985356952320392,-0.04529358112211557,0.03990581885309236,0.1099788233150856,0.01852009996521994,1.331444715172015,0.0006911764529131726,2.952120658778551
141,0.4653359320974962,0.6968144944270127,1.739919103666019,1.76730927101454,0.9467154212957289,1.237315243490055,0.9209544049260866,-0.05487571435989522,-0.1023165624001996,-0.07635319585075961,-0.08975307924490883,0.01556827479207107,0.09470968705554139,0.0257096122559789,1.235728874015996,0.0009645974918043298,3.104985069711871
142,0.413840717720803,0.6008428719161442,1.657437013986478,1.659460778281725,0.9506905964543791,1.321922960516808,0.9493472361862234,-0.04819506222191389,-0.08971645068285145,-0.08783889269823225,-0.1242695484565131,-0.007266239773110861,0.07373961077349112,0.03068377348119396,1.120326035254781,0.001465823904582465,3.221960793157411
143,0.3688226435745575,0.5171358252207112,1.565655871124255,1.522124555438833,0.9330450592889773,1.383619612086377,0.9815152274645592,-0.04186956401605815,-0.07784722916752362,-0.09507922390442504,-0.1487267645456745,-0.02752591020687606,0.04923752709911172,0.0332448489335699,0.9928666520334499,0.002389153212888739,3.298179898839913
144,0.3301158847769765,0.4448259681499777,1.468442784007633,1.365311369577943,0.8967471501727935,1.41989281547215,1.015030181950124,-0.03549071098306014,-0.06693772586871506,-0.09882375740507397,-0.1632871019755546,-0.04447274896108944,0.02321024794612697,0.03339254647113198,0.8606964252079026,0.004123195190177029,3.331670147595068
145,0.2981013102599733,0.3829285726189581,1.368947098518843,1.198668537708647,0.8453611738827084,1.430122452256284,1.047548211201155,-0.02832049057140005,-0.05701102673550712,-0.0997497363640881,-0.1685218461555733,-0.05764640249472902,-0.002577889228374486,0.03128903706135817,0.7304795571259117,0.007451666659796736,3.323031837340147
146,0.2742019697321976,0.3305260573534465,1.269690873618895,1.031025007891003,0.7827799774357015,1.415310977855531,1.076952549346798,-0.01893806280756888,-0.04790272309861648,-0.09843046854181807,-0.1655121858092297,-0.06685312792703529,-0.02665211652688726,0.02722140091774553,0.6077565701090224,0.01396617356029483,3.27504350463803
147,0.2618764651233452,0.2869810044823261,1.172688465084473,0.8698869323708187,0.7129548341851782,1.377774656052137,1.101460527964254,-0.004527990693854837,-0.03919693710253551,-0.09530094403606794,-0.1557977051920859,-0.07216762230231621,-0.04786510016685402,0.02156388994401674,0.4966174940860281,0.02689718512094658,3.192190018201569
148,0.2686192924108342,0.2523041548915081,1.079612213516552,0.7210662584807136,0.6396362302470273,1.320802778342639,1.119691797208132,0.020457644205455,-0.02992906337161716,-0.09059271271835528,-0.1411826011654208,-0.07391040869005433,-0.06542137114972585,0.01474091291048123,0.3996170926951144,0.0526919592947551,3.080130805797799
149,0.3096919712804441,0.2281160180857308,0.9920739791514911,0.5885626748868741,0.5661561194990066,1.248301714628778,1.130700650048853,0.06637200133883628,-0.01753943053916187,-0.08414251274063335,-0.1234337683072111,-0.07258647609391689,-0.07887910722507058,0.007191993862046692,0.3179882378579444,0.1035350378924896,2.945158484176638
150,0.4137135178230438,0.2206597736362123,0.9122750763920771,0.4747896769693367,0.4952896484543296,1.16445335975257,1.133975552435941,0.1493207702449953,0.005601829622195367,-0.07476016502219981,-0.1038757327015989,-0.06878099665391307,-0.08812013867143781,-0.0006589239988112477,0.2522165250254036,0.1989663923837605,2.793718560642841
151,0.6245358215620956,0.2499101549819122,0.8448353061780278,0.3813114734948047,0.4292501158140765,1.073425225070053,1.129410993161243,0.2790004760419159,0.06143625890307855,-0.05829850566926495,-0.08273892988912818,-0.06299729192222273,-0.09327402567309623,-0.008426952107690872,0.2032446752319754,0.3539447746293674,2.632086334045373
152,0.9699327536301722,0.3686214623905352,0.80161097146541,0.3105178225665362,0.3698990732869766,0.9791881267907951,1.117261071759597,0.3971577859283348,0.1913628593054355,-0.02375638503142895,-0.0578299974915831,-0.05537296235294167,-0.09457442803909644,-0.01577834826247096,0.1750583694333191,0.5135497163639555,2.466348271837369
153,1.34969846869057,0.6530630891609329,0.808561351882233,0.2690942685454717,0.3193510834900077,0.8855309574236773,1.098089521437474,0.3130067208978417,0.3732887180966747,0.0435365521351113,-0.02239811740010453,-0.04515457068357009,-0.09209110236957696,-0.0224245393255541,0.1794225840089993,0.47497053714071,2.302971562351159
154,1.524644238664957,1.063153825190529,0.8955541519196714,0.2730122270852296,0.2811883238019428,0.7964347279594673,1.072739651943278,0.03425802015795718,0.4069584900814134,0.129779336776973,0.03474735903300394,-0.03009702696096767,-0.08528441188235211,-0.02808566211437279,0.2395065293469262,0.217215328797752,2.150362703704688
155,1.46688155010575,1.403889452269888,1.058523181986536,0.3476956737735249,0.2618385179347888,0.7169096695576014,1.042359634096686,-0.1186309684416814,0.2595649670936576,0.188740223066658,0.118299602464505,-0.007076102267640216,-0.07261119880760736,-0.03241757571080767,0.3790713577946487,0.05739481757100854,2.021107821589076
156,1.329410005777377,1.57922789013789,1.257778065770577,0.5123345709312443,0.2699647802074165,0.6538628163572449,1.008505297175652,-0.145419220620226,0.09737876221372543,0.2029257644252127,0.2093532581569753,0.0245100280991509,-0.05203329343159173,-0.03494333916518359,0.5936041863554086,0.01410998007305926,1.932332893740313
157,1.18659955365809,1.615215212728022,1.453390862206261,0.7570262586549898,0.3120359452115962,0.6157291974771545,0.9732646397647121,-0.1380971802254191,-0.01693904422452774,0.1841769303458489,0.2728470662408928,0.05949172186791274,-0.02291091405431928,-0.03509798372517432,0.8406167602321353,0.004294766213551672,1.901029782453463
158,1.054995744932933,1.560422333169838,1.620264448882645,1.041409115579708,0.3871325587470701,0.6101021795528255,0.9392508953247541,-0.1248606151347012,-0.08621238109362173,0.1476643371171908,0.2874429224896657,0.08910671355129379,0.0122998156428929,-0.03244113710544785,1.068499759174447,0.001738874257250742,1.93648563362465
159,0.9368797707370553,1.453502993294813,1.746492752399475,1.316851762292139,0.4861348305440925,0.6406665324439279,0.9093463217211349,-0.1115013033703975,-0.1232629015626111,0.1043317330548287,0.2572874229345623,0.1065556513192618,0.04850874895014448,-0.02690922000011203,1.244926244653666,0.0009242691180491346,2.036147684709155
160,0.831640798390874,1.32096191867077,1.828953234502461,1.546878731912322,0.5954924382353367,0.7055714886312113,0.8862558992163274,-0.09917388678703917,-0.1390119664600109,0.06097740765064025,0.1997545542174892,0.1098840414768083,0.08012606297312341,-0.01892036465030943,1.359913603151731,0.0006230090198657062,2.187319826082875
161,0.7381235161714683,1.17992670028761,1.869734423921366,1.712907975755344,0.7018290469095471,0.7979744222857438,0.8720570259893806,-0.08806083619700257,-0.14133615706738,0.02141958872003513,0.1316511384445029,0.1010435655945582,0.1029861481701135,-0.009283605411295456,1.416332120261011,0.0005139857435736338,2.371860495184671
162,0.6551315593970465,1.040942575492952,1.87368886802847,1.810390249012199,0.7947321886388625,0.9079357936752193,0.86790383454241,-0.07811279413318482,-0.1356403614969851,-0.01249022340567713,0.06398833694290595,0.08365639117762108,0.1150905320988062,0.0009991648183255986,1.421781023702055,0.0005029929944607524,2.570571816856492
163,0.5815486839338913,0.9101016777803769,1.84685086041163,1.84297728492687,0.8675125446998355,1.024534447372348,0.8739369862392414,-0.06921744090426794,-0.1255328078125044,-0.04013471779033775,0.002488775589532422,0.06135521742787348,0.1163781552831097,0.01093196054326187,1.384721739284685,0.0005684011677990078,2.765983978311425
164,0.5163884498811614,0.7905576441675936,1.79547239720499,1.818265553131629,0.9167904208339448,1.137496606360838,0.8893649407182542,-0.0612418794573521,-0.1133551595133017,-0.06163230100847608,-0.0503603782147255,0.03707041450792925,0.1080997004800035,0.01966375508567782,1.313338786633996,0.0007247345283872635,2.943651967913038
165,0.4588071624544884,0.6835853131305726,1.725463050699812,1.745462809029237,0.9417088752510082,1.238190319955656,0.9126501818026995,-0.0540348952260955,-0.100579276098008,-0.07750435194663627,-0.09360062679360914,0.01293096698634205,0.09219555802033469,0.02656066188835797,1.215496479978319,0.001021964268443107,3.092549377009363
166,0.408125816564912,0.5893016457315594,1.642102163176955,1.634388904097466,0.9432020078147475,1.320073514724677,0.9417394775936831,-0.04740867737935436,-0.08808542935458023,-0.08846190786919947,-0.1268703208603621,-0.009575276118648779,0.07084627297375468,0.03122484490900837,1.098921357212737,0.001566420608435087,3.205015000133107
167,0.3638865787574256,0.5071571279589303,1.549921598990107,1.495078937824626,0.9234517627685188,1.378787080352027,0.9742948791079098,-0.041095141816958,-0.07635310246835239,-0.09527131314847175,-0.1500817524678545,-0.02941422911291264,0.04620366618810978,0.03348141347464684,0.9712274509006152,0.002571247633933071,3.276533722228455
168,0.3259747935822639,0.436270607291887,1.452694786192132,1.337513901276847,0.8855017165796978,1.412045784110964,1.00790391450905,-0.03465392949347872,-0.06558671057550473,-0.09867232431684551,-0.1634443027334826,-0.04587979210254467,0.02024712249443078,0.0333490565206452,0.8396911232241528,0.004463045736392945,3.305451415199712
169,0.2948804761437456,0.3756597818391557,1.35349010900139,1.171263947693673,0.8329629417569655,1.419424348089587,1.04025425078897,-0.02728283105795373,-0.05578518599009871,-0.09933026761879725,-0.1676030466425067,-0.05854229196419569,-0.005290487441187208,0.03100454600468869,0.710844914127748,0.008102826079295746,3.292641540635522
170,0.2722217881796037,0.32443758709746,1.254761946542836,1.004999004607268,0.7697405557741029,1.402086841627966,1.06927393070496,-0.01742718745737642,-0.04676025073949636,-0.09780165161260668,-0.1637069426808994,-0.06724271184137032,-0.02897237534908964,0.02674534019095567,0.5900423107745514,0.01523942712417602,3.241101328107029
171,0.2618509262602249,0.2820278594743919,1.158475899833011,0.8460094617896777,0.6997644158684944,1.362470419232282,1.093232992716849,-0.002004782046363698,-0.03804878897591209,-0.0944999397027675,-0.1533438941361847,-0.07208935610947259,-0.04969332707374308,0.02095166940823842,0.4811632022060736,0.02941732910486329,3.155467827817625
172,0.2720284222485446,0.2485799827337756,1.066283834048698,0.6998622745258608,0.6267320525342959,1.303941418547476,1.110807722348324,0.02503279905788493,-0.0285626795585112,-0.08962054091071156,-0.1383283602413364,-0.07342991579343575,-0.06670233620034044,0.01404960949087868,0.3865683456530592,0.05767620972771029,3.041481193430096
173,0.3194216989914529,0.2260850958434816,0.9798319423135257,0.5703226417077893,0.5538999526233725,1.230439775842257,1.121108761045784,0.07481247273362829,-0.01535897241236324,-0.08291604892145799,-0.1203881767590119,-0.07178515527751511,-0.07960043451375443,0.00647646504854521,0.3073538045218301,0.1131430766126026,2.905448489511414
174,0.434768340459519,0.221875300104742,0.9015014775826918,0.4596393766309734,0.4839614158497769,1.14614162222042,1.123676903839374,0.1638167638268745,0.01039324548105591,-0.07296013483643878,-0.1007451392702821,-0.0677383743587274,-0.08830457015559562,-0.001349206057223981,0.243984393202948,0.2159889646820168,2.753779941909571
175,0.6628257174255209,0.2589919725204251,0.8365089095641945,0.369368554107836,0.4190623245556214,1.055179753486518,1.11845254635038,0.2977642249989643,0.07342388566455756,-0.05495317393408522,-0.07940539150186804,-0.06176254732829523,-0.09296512975227905,-0.009049908996798722,0.1976210240790089,0.3773033110900267,2.592694624392519
176,1.02233572012388,0.3955242883363928,0.7982270084573699,0.3022246913766223,0.3610504222407139,0.9614811614586489,1.10572800118198,0.4014856405719286,0.2148135939439572,-0.01682595198329752,-0.05371174167439349,-0.05391291972485579,-0.09381003958196807,-0.01629939957864571,0.1729567768580733,0.5241659269867942,2.428259584881342
177,1.387591212106218,0.7030147415403388,0.8144057769123864,0.2658173762650075,0.3121488512463891,0.8688186254688559,1.086098938608293,0.2797638606232551,0.3900366520658704,0.05470672920194723,-0.01622092759832863,-0.04327062630392528,-0.09085574899989113,-0.0228135249983742,0.183142104600427,0.4462748060760012,2.267066415323538
178,1.525371574347417,1.11443077602188,0.9125673702308578,0.2775393019501251,0.2762407277510589,0.7812423026797612,1.060439642397599,0.002938864363479371,0.3930939543064066,0.1397039544129312,0.04428755211656449,-0.02739880052422435,-0.08344577530836626,-0.02830907950179816,0.2524420285791583,0.1859834532851694,2.117922672828419
