"time","AcetylCoAMAT","C10AcylCarCYT","C10AcylCarMAT","C10AcylCoAMAT","C10EnoylCoAMAT","C10HydroxyacylCoAMAT","C10KetoacylCoAMAT","C12AcylCarCYT","C12AcylCarMAT","C12AcylCoAMAT","C12EnoylCoAMAT","C12HydroxyacylCoAMAT","C12KetoacylCoAMAT","C14AcylCarCYT","C14AcylCarMAT","C14AcylCoAMAT","C14EnoylCoAMAT","C14HydroxyacylCoAMAT","C14KetoacylCoAMAT","C16AcylCarCYT","C16AcylCarMAT","C16AcylCoACYT","C16AcylCoAMAT","C16EnoylCoAMAT","C16HydroxyacylCoAMAT","C16KetoacylCoAMAT","C4AcetoacylCoAMAT","C4AcylCarCYT","C4AcylCarMAT","C4AcylCoAMAT","C4EnoylCoAMAT","C4HydroxyacylCoAMAT","C6AcylCarCYT","C6AcylCarMAT","C6AcylCoAMAT","C6EnoylCoAMAT","C6HydroxyacylCoAMAT","C6KetoacylCoAMAT","C8AcylCarCYT","C8AcylCarMAT","C8AcylCoAMAT","C8EnoylCoAMAT","C8HydroxyacylCoAMAT","C8KetoacylCoAMAT","CarCYT","CarMAT","CoACYT","CoAMATt","FADHMAT","FADtMAT","MalCoACYT","NADHMAT","NADtMAT","der(AcetylCoAMAT)","der(C10AcylCarCYT)","der(C10AcylCarMAT)","der(C10AcylCoAMAT)","der(C10EnoylCoAMAT)","der(C10HydroxyacylCoAMAT)","der(C10KetoacylCoAMAT)","der(C12AcylCarCYT)","der(C12AcylCarMAT)","der(C12AcylCoAMAT)","der(C12EnoylCoAMAT)","der(C12HydroxyacylCoAMAT)","der(C12KetoacylCoAMAT)","der(C14AcylCarCYT)","der(C14AcylCarMAT)","der(C14AcylCoAMAT)","der(C14EnoylCoAMAT)","der(C14HydroxyacylCoAMAT)","der(C14KetoacylCoAMAT)","der(C16AcylCarCYT)","der(C16AcylCarMAT)","der(C16AcylCoACYT)","der(C16AcylCoAMAT)","der(C16EnoylCoAMAT)","der(C16HydroxyacylCoAMAT)","der(C16KetoacylCoAMAT)","der(C4AcetoacylCoAMAT)","der(C4AcylCarCYT)","der(C4AcylCarMAT)","der(C4AcylCoAMAT)","der(C4EnoylCoAMAT)","der(C4HydroxyacylCoAMAT)","der(C6AcylCarCYT)","der(C6AcylCarMAT)","der(C6AcylCoAMAT)","der(C6EnoylCoAMAT)","der(C6HydroxyacylCoAMAT)","der(C6KetoacylCoAMAT)","der(C8AcylCarCYT)","der(C8AcylCarMAT)","der(C8AcylCoAMAT)","der(C8EnoylCoAMAT)","der(C8HydroxyacylCoAMAT)","der(C8KetoacylCoAMAT)","der(CarCYT)","der(CarMAT)","der(CoACYT)","der(CoAMATt)","der(FADHMAT)","der(FADtMAT)","der(MalCoACYT)","der(NADHMAT)","der(NADtMAT)","CoAMAT"
594,70.00000000014377,1.803382070017083e-05,0.0001450907695261609,0.003766019303434403,0.0003907808496980016,0.0008022988101287577,2.536946830148916e-06,9.256676096729198e-05,0.0006838173707926393,0.01575887484431479,0.0008761151656300139,0.001768359255883748,5.600434223348009e-06,0.0009029591926034447,0.006106227184919974,0.1212024892184769,0.002133023714981481,0.002008038441942215,6.369406599856794e-06,0.1288167302293441,0.1821846722311023,25,0.2133264076303109,0.007932994773947807,0.005248965874404932,1.665726931435762e-05,8.357874296603561e-06,1.952893816894534e-08,1.270176508365047e-07,9.718987268099178e-05,0.0005567509928003014,0.001782809617228841,2.507393232082259e-07,2.486156172707333e-06,0.0003885791280993822,5.44919657056843e-05,0.0001271898508389668,4.015138492682916e-07,2.136226663864516e-06,1.894244692752799e-05,0.001150584440139132,0.0002332531688899151,0.0005337400304937177,1.686530947989491e-06,200,950,140,5000,0.46000000015931,0.77,0,16.00000000014447,250,-3.731277730507302e-08,1.584799843229984e-07,1.119869593347107e-06,2.396431990293678e-05,2.706690520371115e-06,6.28067572031778e-06,1.986464399910275e-08,6.50993953529568e-07,4.159101997169355e-06,7.634953761327527e-05,4.615795957912301e-06,1.098276197477027e-05,3.478772905488149e-08,4.845329424502138e-06,2.782862957089589e-05,0.0004246582706088636,7.529230664770747e-06,1.058733394061108e-05,3.35844196916294e-08,3.199097649893138e-05,0.0001091073882407891,0,0.0003669776884251203,1.340991728767532e-05,1.944867086053185e-05,6.172163406756137e-08,9.249561880441147e-09,9.13471852413233e-11,5.236251539424791e-10,2.277925466571973e-07,9.329903307500302e-07,2.919868883493971e-06,3.45371824693755e-09,3.123139608951858e-08,4.098825289072991e-06,6.722331085663016e-07,1.643611698634692e-06,5.190676585250213e-09,2.345431435889785e-08,1.861885484530129e-07,9.156762999360899e-06,2.100506819561053e-06,5.173627648473701e-06,1.635265076912747e-08,0,0,0,0,-1.136932350782188e-09,0,0,6.745583623689148e-09,0,4929.619819432929
596,70.00000000014445,1.835274495243979e-05,0.000147342033805489,0.003814125952286214,0.0003962175939942315,0.0008149253682980164,2.576882416171755e-06,9.387446098783238e-05,0.0006921643988279358,0.01591190474397624,0.0008853708883277287,0.001790402121043116,5.670254678209744e-06,0.0009126754952183139,0.006161990405550819,0.1220525301886924,0.002148094037623906,0.002029271351539955,6.436760187805273e-06,0.1288804833724199,0.1824021925371061,25,0.2140592883508656,0.007959771466217434,0.005287907597853135,1.67808534541546e-05,8.376373061757743e-06,1.971211112505119e-08,1.280672406894149e-07,9.764565825733023e-05,0.000558616914066275,0.001788649145668895,2.577261152898612e-07,2.549259631409422e-06,0.000396842976719151,5.584997092419234e-05,0.0001305120130530317,4.120055819816595e-07,2.183534179025232e-06,1.931757217129766e-05,0.001168995953874653,0.0002374814127769128,0.0005441609868926922,1.719469299744756e-06,200,950,140,5000,0.4600000001600605,0.77,0,16.00000000014516,250,-3.685903229324033e-08,1.604436388018583e-07,1.131371328456432e-06,2.414186453789555e-05,2.730011942177698e-06,6.345722672526645e-06,2.007043674781879e-08,6.566883489637676e-07,4.187868552339466e-06,7.668068813258767e-05,4.639925283107547e-06,1.105989709915418e-05,3.503210388434639e-08,4.870951279228644e-06,2.79347302153761e-05,0.0004253851910133475,7.541213688329334e-06,1.064555202876902e-05,3.376910926543407e-08,3.17651006104694e-05,0.0001084142601963465,0,0.0003658972679411722,1.336554414973644e-05,1.949316334283859e-05,6.186284563762739e-08,9.249194856744386e-09,9.182590073586589e-11,5.259647615115391e-10,2.279923103897787e-07,9.329325681032355e-07,2.919658230137185e-06,3.533494764496395e-09,3.187606718292222e-08,4.165341571881588e-06,6.858545837235522e-07,1.678757888129802e-06,5.301721266107853e-09,2.385541957549776e-08,1.889445691194445e-07,9.254517379095082e-06,2.127750902493645e-06,5.24750103162768e-06,1.658623047570623e-08,0,0,0,0,-5.697763462214275e-10,0,0,-1.323510695754471e-08,0,4929.617829462565
598,70.00000000014514,1.867560650135904e-05,0.0001496163251439151,0.003862587403524465,0.0004017009757590757,0.0008276821244690878,2.617229915139185e-06,9.519354712331094e-05,0.0007005689113657713,0.01606559580026887,0.0008946747958048024,0.001812599081993292,5.740563328182861e-06,0.0009224429533571982,0.006217965400811584,0.122904019259761,0.002163188229609215,0.002050620590856625,6.50448281742136e-06,0.1289437883258256,0.1826183325472586,25,0.2147900044937354,0.007986459213085077,0.005326938046033485,1.690471919099919e-05,8.394870966774918e-06,1.989624190579958e-08,1.291215112412155e-07,9.810184409151671e-05,0.0005604827212223391,0.001794488253775972,2.648739976795275e-07,2.61366376052598e-06,0.0004052406751118669,5.723545235756493e-05,0.0001339051049201222,4.227214192867455e-07,2.231649338851168e-06,1.969823669907145e-05,0.001187603198740002,0.0002417643247211865,0.0005547303266792063,1.752876824847539e-06,200,950,140,5000,0.4600000001608114,0.77,0,16.00000000014584,250,-3.57748222330756e-08,1.624188261252782e-07,1.142914794983028e-06,2.431940939639861e-05,2.753370333724125e-06,6.410993839589845e-06,2.027693966841262e-08,6.623918100220657e-07,4.216621911200555e-06,7.701037632922789e-05,4.663983608208858e-06,1.113697846258375e-05,3.527630892976619e-08,4.896489837931803e-06,2.804026420314727e-05,0.0004261037072574846,7.553038738651759e-06,1.070366753687469e-05,3.395347345624045e-08,3.15412108982862e-05,0.0001077267680879282,0,0.0003648174812782021,1.33212333307208e-05,1.953729041942353e-05,6.200289755277013e-08,9.248839264842298e-09,9.230496564861907e-11,5.283059568528673e-10,2.28193392492679e-07,9.328753176218642e-07,2.919449373283941e-06,3.614699258993811e-09,3.253068863771398e-08,4.232549082235518e-06,6.99682499000371e-07,1.714473536291708e-06,5.414565983528403e-09,2.426106604253151e-08,1.917253821935755e-07,9.352656317502485e-06,2.155178162669215e-06,5.321965087605242e-06,1.682167894960894e-08,0,0,0,0,-9.091473389009549e-10,0,0,-1.126634818445806e-08,0,4929.615838040475
600,70.00000000014583,1.900243985974402e-05,0.0001519138292845806,0.003911405032886263,0.0004072312863886905,0.0008405702065647611,2.657992897059544e-06,9.652409741551054e-05,0.0007090310463725336,0.01621994324045986,0.0009040267409046194,0.001834950588948599,5.811361601410741e-06,0.0009322613967428583,0.006274150272186971,0.1237569263439468,0.002178305685543241,0.002072085951330327,6.5725738273212e-06,0.1290066384595623,0.1828331052301537,25,0.2155185789587048,0.00801305923983649,0.005366055956403055,1.702886251780245e-05,8.413368047925023e-06,2.008133106233454e-08,1.301804664031436e-07,9.855843551793399e-05,0.0005623484124239529,0.001800326948531633,2.721849377817026e-07,2.679379732627836e-06,0.0004137729998124357,5.864865399500163e-05,0.0001373698123257196,4.336635295590111e-07,2.280576729498215e-06,2.008448029786767e-05,0.001206407882159643,0.000246102332071669,0.0005654491299425868,1.786756937502518e-06,200,950,140,5000,0.4600000001615626,0.77,0,16.00000000014652,250,-1.192473353398482e-07,1.644056044418908e-07,1.154499460851852e-06,2.449693370248876e-05,2.776763246636057e-06,6.476485831134173e-06,2.048414041339903e-08,6.681037160688815e-07,4.245358814267378e-06,7.733858571691466e-05,4.687968474195741e-06,1.121399557922001e-05,3.552030945924202e-08,4.921942195085506e-06,2.814522926847454e-05,0.0004268139739933487,7.564710261234319e-06,1.076167660781363e-05,3.413750001134037e-08,3.131942553653757e-05,0.0001070447239627443,0,0.0003637383176149145,1.327695510069721e-05,1.95810571531752e-05,6.214180574682736e-08,9.248471728177303e-09,9.278438342839099e-11,5.306487702655558e-10,2.283957964290725e-07,9.328189775777186e-07,2.91924197034447e-06,3.697336603485813e-09,3.319531624641536e-08,4.300454772723004e-06,7.137181319782335e-07,1.750761558465283e-06,5.529220643602439e-09,2.467130176719755e-08,1.945312160102324e-07,9.451176235688765e-06,2.182790036862958e-06,5.397026558270448e-06,1.705901693353001e-08,0,0,0,0,-7.75308204897969e-10,0,0,-8.586517616176147e-09,0,4929.613845171437
602,70.00000000014651,1.933325950811464e-05,0.0001542345528420769,0.003960577796585402,0.000412808435593453,0.0008535895529573224,2.699171167642164e-06,9.786608486949937e-05,0.0007175506514671756,0.01637494546411097,0.0009134265816285349,0.001857456108837735,5.882647808740082e-06,0.0009421306572544841,0.006330544440785302,0.1246112445541383,0.002193446306259091,0.00209366722269703,6.641032550473121e-06,0.1290690455280081,0.183046520308717,25,0.2162449973782155,0.008039570853467421,0.005405260993132151,1.715328236885872e-05,8.431864297640769e-06,2.026737940189861e-08,1.312441088833555e-07,9.901543334747193e-05,0.0005642139911082013,0.001806165230820458,2.796624990067183e-07,2.746434165102179e-06,0.0004224417857540912,6.009011912090201e-05,0.0001409076259600545,4.448366250676365e-07,2.330328804439371e-06,2.047635990522017e-05,0.00122541006944501,0.0002504957549398,0.0005763186519136796,1.821113610858271e-06,200,950,140,5000,0.460000000162314,0.77,0,16.0000000001472,250,-1.168139239799554e-07,1.664038079674841e-07,1.166124801363665e-06,2.467443776285044e-05,2.800190394415671e-06,6.542195303854434e-06,2.069202958721827e-08,6.738240026724783e-07,4.274079425306777e-06,7.766531762684243e-05,4.711880298481458e-06,1.129094951369031e-05,3.576410994829545e-08,4.947308936447523e-06,2.824962480713164e-05,0.0004275159490999148,7.576226514237051e-06,1.081957902117671e-05,3.432118824650239e-08,3.109962196570521e-05,0.0001063681788291487,0,0.0003626598758971544,1.323273460546051e-05,1.962446172321677e-05,6.22795645369449e-08,9.248108253989896e-09,9.3264151071859e-11,5.329932097982367e-10,2.285995994094472e-07,9.327632640238426e-07,2.919036291097281e-06,3.78143264112937e-09,3.387006966425737e-08,4.369056428926712e-06,7.279638271794012e-07,1.787629851286772e-06,5.645709728970319e-09,2.508612083871919e-08,1.973619392974857e-07,9.550071744476391e-06,2.210584249517115e-06,5.472678588322387e-06,1.729822318510213e-08,0,0,0,0,-2.155469314320257e-10,0,0,1.605306779531041e-08,0,4929.611850875994
604,70.0000000001472,1.966808724772861e-05,0.0001565785682272734,0.004010105535813817,0.0004184324730947278,0.0008667405393507208,2.74076591652456e-06,9.921952110802059e-05,0.0007261276797814542,0.01653059966283252,0.0009228741718625849,0.001880115467380996,5.954421398504216e-06,0.0009520505635440717,0.006387146828703002,0.1254669584061117,0.00220860980492729,0.002115364190522197,6.709858306706278e-06,0.1291310143348444,0.1832585885758616,25,0.2169692595224647,0.008065994086710064,0.005444552475483443,1.727797658372539e-05,8.45035972495414e-06,2.045438763488442e-08,1.323124418906445e-07,9.947284021646289e-05,0.0005660794587413961,0.001812003103845099,2.873096927650518e-07,2.814848133224556e-06,0.000431248474875546,6.156028389186989e-05,0.0001445197504122567,4.562445137927129e-07,2.380915108857303e-06,2.087392606969572e-05,0.001244610429646181,0.0002549449516821219,0.0005873400787541722,1.855950597756625e-06,200,950,140,5000,0.4600000001630659,0.77,0,16.00000000014789,250,-1.137524333299882e-07,1.684133536448837e-07,1.177790286545923e-06,2.485191404682529e-05,2.823650681607404e-06,6.608118882321064e-06,2.090059663985742e-08,6.795523976120585e-07,4.302782636457563e-06,7.799056695473888e-05,4.735718435052959e-06,1.136783703592286e-05,3.6007700283802e-08,4.972589358111011e-06,2.835344966978524e-05,0.0004282096644504789,7.587588078856886e-06,1.087737321970153e-05,3.450453322427309e-08,3.088176822553415e-05,0.0001056970948012496,0,0.0003615822124142905,1.318857634267315e-05,1.966750490736319e-05,6.241617640173272e-08,9.247749952975746e-09,9.374426813749878e-11,5.353392925257809e-10,2.288048510976112e-07,9.327081495676167e-07,2.918832375761937e-06,3.867005428115421e-09,3.455504458890968e-08,4.438355201993219e-06,7.424215291692922e-07,1.82508445327767e-06,5.764052287680931e-09,2.55055371474128e-08,2.00217553240446e-07,9.649338107258877e-06,2.238559896473378e-06,5.548919347930207e-06,1.753929197408483e-08,0,0,0,0,-9.067078489931324e-10,0,0,-1.309162328457653e-09,0,4929.609855168568
606,70.00000000014788,2.000694563465251e-05,0.0001589459548742352,0.004059988184005337,0.0004241034634533944,0.0008800235883918731,2.782778481897157e-06,0.0001005844219047513,0.0007347620950026375,0.01668690287176625,0.000932369363634315,0.001902928527150839,6.026681935879305e-06,0.0009620209423684253,0.00644395629553805,0.1263240514483309,0.002223795873549419,0.002137176636846327,6.779050404677156e-06,0.1291925488126392,0.1834693208601768,25,0.2176913669626291,0.008092329063513634,0.005483929682953493,1.740294287574104e-05,8.468854341001424e-06,2.064235645976531e-08,1.333854687268391e-07,9.993065906360911e-05,0.000567944816559322,0.001817840571108221,2.951294940602299e-07,2.884642206029569e-06,0.0004401944642260762,6.305957485958212e-05,0.0001482073659586737,4.67890926897672e-07,2.432344864344555e-06,2.127722859404206e-05,0.00126400969661877,0.00025945028394689,0.0005985145859936598,1.891271617203417e-06,200,950,140,5000,0.4600000001638179,0.77,0,16.00000000014857,250,-1.100687983471163e-07,1.704341675844621e-07,1.189495384292389e-06,2.502935412656488e-05,2.847142917374328e-06,6.674253178721271e-06,2.110983085453117e-08,6.852886042365582e-07,4.331467194854886e-06,7.831432797856176e-05,4.759482120148898e-06,1.144465442328273e-05,3.625106867384534e-08,4.99778261353668e-06,2.845670269065488e-05,0.0004288951609264408,7.598795818087391e-06,1.09350575025186e-05,3.46875295509572e-08,3.066584344907602e-05,0.000105031423761386,0,0.0003605053774121208,1.314448226943693e-05,1.971018780651628e-05,6.255164483364061e-08,9.247396060203962e-09,9.42247345828569e-11,5.376870370453273e-10,2.290115979160882e-07,9.326536381429056e-07,2.918630236994407e-06,3.954072131813466e-09,3.525033382135105e-08,4.50835260097829e-06,7.570931344110753e-07,1.863131185192387e-06,5.884266732819229e-09,2.592956669354785e-08,2.030980734097991e-07,9.748970649453472e-06,2.266716225116937e-06,5.625747564785748e-06,1.778221928733881e-08,0,0,0,0,-5.244030316323839e-10,0,0,3.269693838923136e-09,0,4929.607858062696
608,70.00000000014856,2.034985706713012e-05,0.0001613367910846866,0.004110225656988923,0.0004298214687123584,0.0008934391155019164,2.825210179087504e-06,0.0001019608024051352,0.0007434538582211158,0.01684385211575809,0.0009419120074478759,0.001925895142975274,6.099428961499666e-06,0.0009720416188018637,0.006500971699036178,0.1271825073203309,0.002239004206051055,0.002159104340311495,6.848608142259716e-06,0.1292536528665276,0.1836787278832997,25,0.2184113213579931,0.008118575910962468,0.005523391897614231,1.752817896641715e-05,8.487348157017142e-06,2.083128657504424e-08,1.344631927310951e-07,0.0001003888929189434,0.0005698100658086719,0.00182367763613334,3.031249131378845e-07,2.955837144943481e-06,0.0004492811541470267,6.458842250064711e-05,0.0001519716648967047,4.797796335752622e-07,2.484627326831928e-06,2.168631731444661e-05,0.001283608594232865,0.0002640121117940725,0.0006098433465241989,1.927080379881785e-06,200,950,140,5000,0.4600000001645703,0.77,0,16.00000000014925,250,-1.057688485129856e-07,1.724661748760802e-07,1.201239560876392e-06,2.520674963998642e-05,2.87066591448543e-06,6.740594796109786e-06,2.131972148627149e-08,6.910323269276643e-07,4.36013185891864e-06,7.86365951634207e-05,4.783170603284007e-06,1.152139798806536e-05,3.649420343792639e-08,5.02288787256314e-06,2.855938276021744e-05,0.0004295724794006329,7.609850593363893e-06,1.099263019056912e-05,3.487017190261208e-08,3.045182683192467e-05,0.0001043711182674907,0,0.0003594294201784643,1.31004543175527e-05,1.975251152878989e-05,6.268597334895029e-08,9.247045738082627e-09,9.470555046464497e-11,5.400364624367862e-10,2.292198864172392e-07,9.325997337876451e-07,2.918429887891301e-06,4.042649986237059e-09,3.595603017814047e-08,4.579050075570316e-06,7.719805398798087e-07,1.901775877034485e-06,6.006371506549932e-09,2.635822513161084e-08,2.060035133892954e-07,9.848964677467876e-06,2.295052465393421e-06,5.703161904696308e-06,1.802700091642222e-08,0,0,0,0,-4.078993100318368e-10,0,0,8.46751523249107e-09,0,4929.605859571787
610,70.00000000014924,2.069684378283445e-05,0.0001637511540192365,0.004160817853051216,0.0004355865483914463,0.000906987528821202,2.868062300386052e-06,0.0001033486771253541,0.0007522029279443009,0.01700144440982356,0.0009515019523098221,0.001949015161978869,6.172661991587616e-06,0.0009821124162687762,0.006558191895242189,0.1280423097534507,0.002254234498294708,0.002181147076204364,6.918530806681856e-06,0.1293143303751865,0.1838868202608008,25,0.2191291244529653,0.008144734759141872,0.005562938404157391,1.76536825855792e-05,8.505841184337991e-06,2.102117867945662e-08,1.355456172808265e-07,0.0001008475449039582,0.0005716752077472522,0.001829514302465523,3.112989956831843e-07,3.02845390434946e-06,0.0004585099481813823,6.614726122800318e-05,0.0001558138515923121,4.919144411981202e-07,2.537771786123627e-06,2.210124209696448e-05,0.00130340783628442,0.0002686307936555878,0.0006213275304762694,1.963380587759774e-06,200,950,140,5000,0.4600000001653229,0.77,0,16.00000000014994,250,-1.008583177362779e-07,1.745092996005005e-07,1.213022281039912e-06,2.538409229181278e-05,2.89421848952923e-06,6.807140329005807e-06,2.153025776384038e-08,6.967832711499068e-07,4.388775398486135e-06,7.895736315995124e-05,4.806783147264074e-06,1.159806407794771e-05,3.673709300866304e-08,5.047904321397964e-06,2.866148882454646e-05,0.0004302416607262109,7.620753264354793e-06,1.105008962659745e-05,3.505245502444696e-08,3.023969762224387e-05,0.0001037161315555926,0,0.0003583543890602037,1.305649439554328e-05,1.979447718905112e-05,6.281916548372703e-08,9.246698074209873e-09,9.518671593865144e-11,5.423875882635399e-10,2.294297632852113e-07,9.325464406460764e-07,2.918231341990351e-06,4.132756291050316e-09,3.667222648308774e-08,4.650449015651081e-06,7.870856429014237e-07,1.941024367602168e-06,6.13038507865403e-09,2.679152776666813e-08,2.089338847693872e-07,9.949315479501774e-06,2.323567829891237e-06,5.781160971585312e-06,1.827363245774458e-08,0,0,0,0,-5.641224720426968e-10,0,0,-7.037723719766076e-09,0,4929.603859709103
612,70.00000000014992,2.104792785611968e-05,0.000166189119688605,0.004211764652999083,0.0004413987594823005,0.0009206692291542865,2.911336114871925e-06,0.0001047480599512998,0.0007610092601105252,0.01715967675961319,0.0009611390457549079,0.001972288423623755,6.246380518083289e-06,0.0009922331565761803,0.006615615738651286,0.1289034425715646,0.002269486448092776,0.002203304616499188,6.988817674661834e-06,0.1293745851918105,0.1840936085030696,25,0.2198447780740962,0.008170805741003952,0.005602568489938972,1.777945147150767e-05,8.524333434406838e-06,2.121203347217306e-08,1.366327457926344e-07,0.0001013066182317347,0.0005735402436441897,0.001835350573672102,3.196548230182656e-07,3.102513632152813e-06,0.0004678822529833398,6.773652940231734e-05,0.0001597351425275335,5.042991954693451e-07,2.591787565432412e-06,2.252205283394651e-05,0.001323408126406662,0.0002733066862955422,0.0006329683050947363,2.000175933697942e-06,200,950,140,5000,0.4600000001660758,0.77,0,16.00000000015062,250,-9.534285423445574e-08,1.765634648407974e-07,1.224843008082632e-06,2.556137385461069e-05,2.917799463127839e-06,6.873886363989805e-06,2.174142889178383e-08,7.025411435007528e-07,4.417396594944681e-06,7.927662680269218e-05,4.830319028200755e-06,1.167464907643917e-05,3.69797259336793e-08,5.072831162608786e-06,2.876301988465093e-05,0.0004309027457255629,7.631504688751425e-06,1.110743417514204e-05,3.523437373190154e-08,3.002943511080133e-05,0.0001030664175423106,0,0.0003572803314802872,1.301260439069999e-05,1.98360859084545e-05,6.295122479692085e-08,9.246352079155502e-09,9.566823125965097e-11,5.447404345731474e-10,2.296412753378908e-07,9.324937629710208e-07,2.918034613270929e-06,4.224408410574399e-09,3.739901555892732e-08,4.722550750857333e-06,8.024103409918099e-07,1.980882504033863e-06,6.256325945064033e-09,2.722948955072866e-08,2.118891971408684e-07,1.005001832634737e-05,2.352261513924159e-06,5.859743307493189e-06,1.852210931257853e-08,0,0,0,0,-7.319388151127981e-13,0,0,-6.191167551501328e-10,0,4929.601858487763
614,70.00000000015061,2.14031311952732e-05,0.000168650762944849,0.004263065920222162,0.0004472581564432739,0.0009344846099149253,2.955032868238701e-06,0.0001061589641375452,0.0007698728081029418,0.01731854616187805,0.0009708231338718872,0.001995714759750633,6.320584008774496e-06,0.001002403659946279,0.00667324208236039,0.1297658896918144,0.002284759755220485,0.002225576729900836,7.059468012544738e-06,0.1294344211450865,0.1842991030161999,25,0.2205582841270951,0.008196788992233445,0.005642281445023678,1.790548337107925e-05,8.542824918776666e-06,2.140385165300215e-08,1.377245817232363e-07,0.0001017661162070714,0.000575405174780136,0.001841186453343373,3.281955122996633e-07,3.178037670346231e-06,0.0004773994782278792,6.935666934338361e-05,0.0001637367663479933,5.16937780573069e-07,2.646684020914752e-06,2.294879944046733e-05,0.001343610157981483,0.0002780401447704653,0.0006447668346148091,2.037470101056959e-06,200,950,140,5000,0.4600000001668291,0.77,0,16.00000000015131,250,-8.922803041734855e-08,1.786285926937691e-07,1.236701203950926e-06,2.573858616982618e-05,2.941407660152164e-06,6.940829480300487e-06,2.195322405232313e-08,7.083056517607051e-07,4.445994241364059e-06,7.959438110846031e-05,4.853777535527692e-06,1.175114940333366e-05,3.722209087637565e-08,5.097667615114352e-06,2.886397499581423e-05,0.0004315557751792196,7.642105722063244e-06,1.116466222252849e-05,3.541592290944968e-08,2.982101862100445e-05,0.0001024219308273509,0,0.0003562072939546874,1.296878617116303e-05,1.987733881398625e-05,6.308215486319938e-08,9.246006684179929e-09,9.615009678131535e-11,5.470950218980405e-10,2.298544695288565e-07,9.324417051259336e-07,2.917839716154794e-06,4.317623772794051e-09,3.813649021899502e-08,4.795356550142949e-06,8.17956531696195e-07,2.02135614135371e-06,6.384212626400188e-09,2.767212507910695e-08,2.148694580885132e-07,1.015106847218861e-05,2.381132695614525e-06,5.938907392578095e-06,1.877242668710491e-08,0,0,0,0,-3.898644731700762e-10,0,0,-1.491481017943525e-08,0,4929.599855920771
616,70.00000000015129,2.176247553976767e-05,0.0001711361574725893,0.00431472150075542,0.0004531647911943256,0.0009484340570710649,2.999153782620179e-06,0.0001075814023063164,0.0007787935227634231,0.01747804960493506,0.0009805540613293099,0.002019293994619782,6.395271907426539e-06,0.001012623745049015,0.006731069778219467,0.1306296351253417,0.002300054121428846,0.002247963181887785,7.130481076438908e-06,0.1294938420401691,0.1845033141028757,25,0.2212696445938479,0.008222684651113558,0.005682076562229378,1.803177603990784e-05,8.561315649114556e-06,2.159663392259326e-08,1.388211285703969e-07,0.0001022260422266134,0.0005772700024474736,0.001847021945093309,3.36924216715742e-07,3.255047555575032e-06,0.000487063036520336,7.100812734152172e-05,0.0001678199639104142,5.29834119325031e-07,2.702470541205965e-06,2.338153185075347e-05,0.001364014614050844,0.0002828315223895477,0.0006567242801380054,2.075266763305213e-06,200,950,140,5000,0.4600000001675826,0.77,0,16.00000000015199,250,-8.251935274623725e-08,1.807046042813496e-07,1.248596329326873e-06,2.59157211488178e-05,2.965041909937454e-06,7.007966250431622e-06,2.216563240738282e-08,7.140765049433898e-07,4.474567142629083e-06,7.991062127472955e-05,4.877157972016166e-06,1.182756151516027e-05,3.746417661802748e-08,5.122412914175603e-06,2.896435326693448e-05,0.0004322007898147794,7.65255721741365e-06,1.12217721768609e-05,3.559709751129784e-08,2.961442749892912e-05,0.0001017826266960073,0,0.0003551353221093222,1.292504158802469e-05,1.991823703799929e-05,6.321195927526944e-08,9.245660739130995e-09,9.663231295612446e-11,5.49451371256233e-10,2.300693929493278e-07,9.323902715873511e-07,2.91764666550637e-06,4.412419868364075e-09,3.888474325890903e-08,4.868867621341969e-06,8.337261124286254e-07,2.062451142017166e-06,6.514063666494398e-09,2.811944858678599e-08,2.178746731847241e-07,1.025246115539936e-05,2.41018053597657e-06,6.018651645116735e-06,1.902457959253776e-08,0,0,0,0,-4.060044351498343e-10,0,0,-7.29775613929947e-09,0,4929.597852020971
