"time","H2O2_c","H2O2_p","H_c","H_p","MLTH_c","MLTH_p","MLT_c","MLT_p","NADP2_c","NADPH_c","NADP_c","NADPplus_c","O2_c","O2_p","O2minus_c","O2minus_p","coIII_p","coII_p","coI_p","per3_p","der(H2O2_c)","der(H2O2_p)","der(H_c)","der(H_p)","der(MLTH_c)","der(MLTH_p)","der(MLT_c)","der(MLT_p)","der(NADP2_c)","der(NADPH_c)","der(NADP_c)","der(NADPplus_c)","der(O2_c)","der(O2_p)","der(O2minus_c)","der(O2minus_p)","der(coIII_p)","der(coII_p)","der(coI_p)","der(per3_p)"
16.2,0.02252698575376563,0.000119249782244443,-4.194558079735331,-0.004791816503861358,299.9995258195048,299.8534845951699,0.0004741804945758152,0.1465154048292724,0.009992755017452904,307.9815815620991,0.0179248413181896,96.98050812307861,1.57406441802319,1.156022467642292,0.03670683922603941,0.005803819871063078,184.0948335915781,0.5805539960385202,0.0002599184846353707,115.3243524938931,0.0019487266864604,2.39983865372162e-05,-1.347392045966305,-0.000673686501914933,-2.365669493542555e-05,-0.01528694476880887,2.365669338666443e-05,0.01528694477035764,0.01927799617693662,16.82355168217341,0.01108984841599864,8.126802477056721,-0.849622915987484,-0.7827092166343554,0.001544661207449227,-0.0009984489105043792,13.27959004709491,0.08305007845491752,1.561605982081105e-05,-13.36265574160965
16.4,0.02289796667754418,0.0001239864314661829,-4.466225478673661,-0.004922894452920732,299.9995215131684,299.8505298581155,0.0004784868309128531,0.149470141883699,0.01431215571535189,311.3767129671446,0.01992805755161716,98.57473470040348,1.438502976356083,1.031254829461354,0.0370024892340768,0.005664292792090223,186.6842803561232,0.5962141219926501,0.0002632118652217904,112.7192423100134,0.001820613705015961,2.370711402199799e-05,-1.369184209517969,-0.000641684256690505,-1.99844518595782e-05,-0.01442610354155627,1.99844507609015e-05,0.01442610354265494,0.02382764866683394,17.10326034430202,0.008912763693602874,7.840171594670709,-0.5313613573971081,-0.4892816552530288,0.001467902647887431,-0.0004142220790832596,12.66375239256783,0.07414169096341849,1.781224146946148e-05,-12.73791189577272
16.6,0.02326473055295468,0.0001288164990783967,-4.742237402582865,-0.005050052494200689,299.9995176337703,299.8476598082,0.0004823662289405354,0.1523401917992314,0.01948385653940551,314.8145603603115,0.021522117546681,100.1249498455937,1.352878042937225,0.9521759443474218,0.03729634204534752,0.005626446844454459,189.1768462519522,0.6104399945584434,0.0002670649426547394,110.2124466885412,0.001857049071798622,2.468046708237193e-05,-1.391017129963557,-0.0006331380818694308,-1.913273769948987e-05,-0.01436574030160598,1.913273714770902e-05,0.01436574030215776,0.02779209262158925,17.25809910748197,0.007134924401647133,7.679181782873203,-0.3426998236717329,-0.3180128539930767,0.001483092955591347,9.575241064041506e-06,12.29565011084314,0.06863196543162919,2.067643560765831e-05,-12.36430275271038
16.8,0.02364288572748306,0.0001338697034763668,-5.022681907681624,-0.005177186445332727,299.9995137825844,299.844761175044,0.0004862174148670724,0.1552388249553053,0.02539584574909124,318.2746065016391,0.02282614767099584,101.6517756957224,1.295856702464816,0.8989486920723424,0.0375974465776855,0.005657988591303982,191.6130207440436,0.6238408521988299,0.0002714591580800064,107.762866944594,0.001925952142816323,2.608805603609987e-05,-1.413567989161915,-0.0006402566979865203,-1.951149326306911e-05,-0.01465163418407656,1.951149376533401e-05,0.01465163418357429,0.03126198104988653,17.33214524167789,0.006011779265263431,7.599319016957075,-0.2381531296318069,-0.2238966436041601,0.001523917410902076,0.0002743082277056885,12.08600700624292,0.06573441887760401,2.288531188698872e-05,-12.15176431043242
17,0.02403501618344835,0.0001391989626650381,-5.30771894835314,-0.005306804148775149,299.9995098160851,299.8417940164097,0.0004901839141670244,0.1582059835895308,0.03196972463462072,321.7443505765985,0.02396046731318897,103.1677495433497,1.254433251471882,0.8597438846045404,0.03790683688043457,0.005732413282937211,194.0171801389844,0.63684747845961,0.0002762683048129048,105.3456961142457,0.001993231328274669,2.610290664506465e-05,-1.436928282279875,-0.0006572112409278996,-1.894548608305513e-05,-0.01502380652063584,1.894548599468138e-05,0.01502380652072421,0.03444623963198384,17.35966886739662,0.005406226080205592,7.566032427259206,-0.1819103139318614,-0.1733486713524037,0.00156321644860058,0.0003485648358090288,11.96648268805671,0.06455387962511172,2.784394225474607e-05,-12.03106441162407
17.2,0.02443922783268047,0.000144824434326666,-5.597498100490231,-0.005440475035556449,299.9995057058775,299.8387521965985,0.0004942941216768134,0.1612478034007817,0.03916766599784436,325.216837921524,0.02500933568628462,104.6798174473249,1.221410715651337,0.8281082608725482,0.0382225418242667,0.005832432242858849,196.4026797076257,0.649730907965789,0.0002813690297676425,102.9473080153735,0.002046473134042159,2.739589683709021e-05,-1.460962703507817,-0.00068034531735079,-7.380241309640212e-06,-0.01537631396446271,7.380241745069682e-06,0.01537631396402728,0.03752801228815617,17.36227242679519,0.005138158045519869,7.557533390582981,-0.1512865270722827,-0.1456409264561245,0.001590607256838128,0.000490644636219173,11.89411343951664,0.06439536909087451,4.202296054067745e-05,-11.95855083156806
17.4,0.02485284913793196,0.0001507572490195147,-5.892138533277842,-0.005579217525511204,299.9995015713271,299.835639973201,0.0004984286722751578,0.1643600267980644,0.04698234045769608,328.6884188258365,0.02602222667339299,106.1915943031058,1.193067704586618,0.800735077327678,0.03854244058618109,0.005948398829566495,198.7763549646071,0.6626500572704133,0.0002867637678507805,100.5607082143504,0.002089254039648991,3.610319659619332e-05,-1.4855197263393,-0.0007076689727117609,-0.0003386593847869435,-0.01594841328584895,0.0003386593820657868,0.01594841328857011,0.04062937686248675,17.35234379954204,0.004704655877971628,7.561692790855013,-0.1336130611151907,-0.1294007061132785,0.001606102420352862,0.000709792055948455,11.84526387713069,0.06507556254684144,-0.0001993868678225041,-11.91014005280971
17.6,0.02527387817566087,0.0001570117405325805,-6.191731812147656,-0.005723761927604848,299.9994967611249,299.8324617745839,0.0005032388757026235,0.1675382254140644,0.05542545174139458,332.1572128835299,0.02702489488054314,107.7049113546419,1.167546352662197,0.7759810706529976,0.03886469365593555,0.006075565168015008,201.1415723801133,0.6756954859922819,0.0002920160560412362,98.18244011784763,0.002114022373422619,2.225859339277658e-05,-1.510464412969717,-0.0007382498422159446,0.00119435826956038,-0.0155908280949606,-0.001194358296628062,0.01559082812202828,0.04382069659826442,17.33391609368483,0.006261958040845089,7.57218055507779,-0.1222945210462185,-0.1187712890886718,0.001598202497313128,0.0006626156051101617,11.80807139271505,0.06517716570532794,0.0004988028753156737,-11.87374736129569
17.8,0.02570104268403301,0.0001636047275034215,-6.496350240531994,-0.005874707158288975,299.9994929353126,299.8292207749226,0.0005070646879258907,0.1707792250753687,0.06452006561810698,335.6222338458109,0.02803168885560275,109.2206943706301,1.143935294846791,0.7530409779752144,0.0391890268201923,0.006211533540552561,203.4999437555374,0.6889180340716885,0.0002974391728166539,95.81084077119009,0.002150702980019736,5.117396294940235e-06,-1.535779823113752,-0.0007716629785081886,-0.0008997712395397706,-0.01531897956986894,0.0008997712142639891,0.01531897959514472,0.0471465348058394,17.31550952674176,0.004206850244114185,7.585990553402448,-0.1141225257819198,-0.1109494107077413,0.001587103131339918,0.0007030519492907672,11.77624034736195,0.06557852480152515,0.001098971267105897,-11.84291784343058
18,0.02613345189991763,0.0001705514934765411,-6.806058012605789,-0.006032612101652294,299.9994880214242,299.8259174557599,0.0005119785743105128,0.1740825442401748,0.07429496579185145,339.0829246013416,0.02904871594708505,110.7394367876612,1.121778307324481,0.731507533980304,0.03951402512807482,0.00635552686234735,205.8522414875441,0.7023497878582281,0.0003035677430846679,93.44510515682687,0.002172454587033634,3.775638066094711e-05,-1.561358181822128,-0.000807854433960375,0.0003262664612770916,-0.01679979223809314,-0.0003262664456971098,0.01679979222251315,0.05062967389046599,17.29162658028606,0.005461605069872436,7.601652466863137,-0.1076154793665764,-0.1045651688936662,0.00163579189995211,0.0007439189517235434,11.74702757453687,0.06784409272554337,-9.164272894790493e-05,-11.81478002453347
18.2,0.02657145436845357,0.0001778864763549098,-7.120916748552358,-0.006198045079830086,299.9994834358149,299.822548693025,0.0005165641846264112,0.1774513069740467,0.08478344780636193,342.5389204969006,0.03007861774647258,112.261434026275,1.100830339988657,0.7111594502782166,0.03984048443843805,0.006507451729518172,208.1988425669592,0.716014761058924,0.0003093964982532184,91.08483327546151,0.002202140618062454,3.750090445220344e-05,-1.587264200289424,-0.0008469385602401811,8.595379438780526e-05,-0.01700252098128807,-8.595379872256004e-05,0.01700252098562283,0.05428339473230491,17.26766570922621,0.005293842216402861,7.618473659092778,-0.1019817837162118,-0.09901311128117563,0.00164248430464875,0.000779282106583068,11.71911872481092,0.06893098437971423,3.693032346163694e-05,-11.7880866395141
18.4,0.02701526249217795,0.0001856392425079268,-7.440989593329289,-0.006371614942735299,299.999478698971,299.8191116880625,0.0005213010282859534,0.1808883119367472,0.09602166323420587,345.9899422492819,0.03112350245873192,113.7868909583173,1.080945869984582,0.6918620611473726,0.04016835673311798,0.006667578954395788,210.5399371144429,0.7299325805289246,0.0003154042458038877,88.72981490076043,0.002233740228542058,3.992853557110987e-05,-1.613496882639024,-0.0008891321822620327,-2.098237320913299e-05,-0.01736305045638709,2.098237312964102e-05,0.01736305045646658,0.0581203443179215,17.24230224500947,0.00526736596457647,7.636189700390112,-0.09692345645628331,-0.09401126717600405,0.001642633914594516,0.0008215925637298227,11.69188176381848,0.07025125645022012,3.029242641838792e-05,-11.76216331269511
18.6,0.02746521564438307,0.0001938451350852281,-7.766341076490426,-0.006553947722688182,299.9994738126746,299.8156015944317,0.0005261873247036907,0.1843984055675712,0.108045783077022,349.4357550401366,0.03218461104841808,115.3159688191874,1.062028106353456,0.6735233436733391,0.04049781291119119,0.00683640659805261,212.875624194416,0.7441228099369432,0.0003215528254870339,86.37993144279973,0.002266420609204456,4.206974980924816e-05,-1.640072850589844,-0.0009347291034779452,-3.553142484569172e-05,-0.01774186743469608,3.553142483792016e-05,0.01774186743470385,0.0621509513002773,17.21565376803735,0.005336672129583692,7.654707657232516,-0.09231690676141202,-0.0894362635952195,0.00165241305757724,0.0008679269755056396,11.66503623291704,0.07166702649230949,3.130408374829585e-05,-11.73673456349309
18.8,0.02792196478520167,0.0002025452561621611,-8.097045186731846,-0.006745765407793605,299.9994687921113,299.8120127144017,0.0005312078880237435,0.1879872855976552,0.1208962010149075,352.8761198789004,0.03326310972054235,116.8488246458758,1.043995246167838,0.6560652405502363,0.04082931915900949,0.007014519252057495,215.2059628639309,0.7586072668727331,0.0003278568810502675,84.03510201229355,0.002302466614584109,4.475659080893646e-05,-1.667033302988259,-0.0009840696067497047,-5.499334671288381e-05,-0.01815182296745732,5.49933474744968e-05,0.01815182296669571,0.06638606809685035,17.18785399087589,0.005407226504868523,7.673966646425542,-0.08805812515338274,-0.08519480846917915,0.001663518248107509,0.0009157237307828581,11.63836018131031,0.07319602773592748,3.218715094366331e-05,-11.71158839619718
19,0.02838625015443162,0.0002117861916515186,-8.433182458306051,-0.00694785131711548,299.9994636185173,299.8083383764567,0.0005363814820317727,0.1916616235426309,0.1346147402138851,356.3108046354464,0.03436012432380969,118.3856057963284,1.026782869465675,0.6394253658049143,0.04116333368256357,0.007202624440917215,217.5309736394352,0.7734097902646153,0.0003343307363802545,81.69528223954205,0.002341954878038677,4.724451139881403e-05,-1.694420039862073,-0.00103755597673796,-6.724606356001139e-05,-0.01859782123018361,6.72460630493088e-05,0.01859782123069431,0.07083708861285952,17.1588628704686,0.00549164489728951,7.693971307408393,-0.0841055252680889,-0.0812489237657168,0.001677894074567643,0.0009679427603632718,11.61172934058392,0.07485260901014001,3.341767615183677e-05,-11.68661536727021
19.2,0.02885896632068904,0.0002216205112540165,-8.774843727242116,-0.007161083825601829,299.999458135671,299.8045708713603,0.0005418643283056139,0.1954291286390157,0.1492459832187274,359.7395679552872,0.03547685114586714,119.9264632636543,1.010333609282607,0.6235481109399241,0.04150034533872961,0.007401514820898279,219.8506532975539,0.7885575947614031,0.0003409917107632856,79.36044811595231,0.002382414309951675,5.056348350140905e-05,-1.722278663233817,-0.001095648432879538,0.0004277504429275325,-0.01908877727244995,-0.0004277504433336521,0.01908877727285607,0.07551641803356089,17.1281344506369,0.006094804274025895,7.714737909021951,-0.08042684126666866,-0.07756783629961994,0.001696428939806705,0.001031964932323604,11.5850278715904,0.07665604994160058,3.168673181219717e-05,-11.66171560826381
19.4,0.02934105415683793,0.0002321073270228269,-9.12213124598375,-0.007386446585285876,299.9994524915965,299.8007014825488,0.0005475084029033192,0.1992985174504421,0.1648375021732335,363.1621554271928,0.03661492725363324,121.4715546777242,0.9945950448857079,0.6083828804023678,0.04184108005588238,0.007612093446066933,222.1649775351235,0.804081608139849,0.0003478566689809126,77.03059300004612,0.002430784507203798,5.527935046312216e-05,-1.750675980242758,-0.001158879332633103,0.0008332266525719056,-0.01962356396065346,-0.0008332266533057631,0.01962356396138731,0.08043917386733127,17.09620440211691,0.006613708628316173,7.73630354152011,-0.07699618144467535,-0.07412373183764132,0.001717307303325422,0.001085757445151714,11.55816738550194,0.07861981308043331,2.988839577455771e-05,-11.63681708697815
19.6,0.02983369057688652,0.0002433158740335774,-9.475158020370078,-0.007625019769882735,299.9994474723906,299.7967205483836,0.0005525276087266194,0.2032794516157316,0.181439243161881,366.5783015592061,0.03777639368061077,123.0210435973161,0.9795195468253923,0.5938839891208418,0.04218656869545719,0.007835347693596038,224.4739022307735,0.8200161137507721,0.0003549434421593345,74.70572671201205,0.002501118674495428,5.742795328567141e-05,-1.779706578296529,-0.001227853469590815,-0.001822916353507953,-0.02019212612323606,0.001822916354312643,0.02019212612243138,0.08562335517074934,17.06596271857631,0.004063812437764602,7.75872675864443,-0.07378669314368502,-0.07090000910932659,0.001726780636222669,0.001148385687177012,11.53102376261595,0.0807562325979867,4.204768350346555e-05,-11.61182204289744
19.8,0.03033797345524439,0.0002553210968568245,-9.834050281765917,-0.00787801848133728,299.9994405320591,299.7926170172802,0.0005594679403597925,0.2073829827189821,0.1991049121351067,369.9877274246804,0.03896189890062367,124.5751008886759,0.9650652210181287,0.5800105839658325,0.04253626916240077,0.008072402353389565,226.7773612687829,0.836399774177967,0.0003622838693480916,72.38587667314825,0.002544588664417313,6.160051481451934e-05,-1.809334194256206,-0.001303273595100188,0.001727570418107227,-0.02085105385525221,-0.00172757042063898,0.02085105385778396,0.09108177395654521,17.02807007113534,0.007760491602953112,7.782005889348622,-0.07079569036536015,-0.06786573789312733,0.001776750816589789,0.001222522112710678,11.50349461368961,0.08311438425620832,3.312456441451062e-05,-11.58664212251024
20,0.03085552218177237,0.0002682133962961068,-10.19894970613724,-0.008146815059951238,299.9994350546603,299.7883789258895,0.0005649453389692921,0.2116210741097645,0.2178924625719751,373.3901270522507,0.04017519668317765,126.133912862438,0.9511909225973545,0.566724302099379,0.04289279591458898,0.008324523428988758,229.0752670686027,0.8532758280580678,0.0003698945175860205,70.07108720879999,0.002631872420442272,6.590836582809345e-05,-1.839791941370581,-0.001385953806395655,-0.001111168754715841,-0.0215481993796427,0.001111168754744263,0.02154819937961427,0.0968427857119205,16.99498851554583,0.005050427599270685,7.806275485431055,-0.06797552100039228,-0.06502656578913069,0.00178563358831485,0.001300605508998132,11.47547390051596,0.08569206892617331,3.979686623156731e-05,-11.56120576630836
20.2,0.03138769817523352,0.0002820921979497904,-10.57001565183733,-0.008432947626373104,299.9994279196445,299.7839919708414,0.0005720803548704897,0.2160080291578128,0.2378633839523643,376.7851795224989,0.04141728494763625,127.6976764611638,0.9378612665989471,0.5539906353446334,0.04325528052302906,0.008593131888955895,231.3675095839812,0.8706937631309143,0.0003778103075817605,67.76141884255873,0.002694839470159471,7.121744017735132e-05,-1.871019293125938,-0.001476838313219814,0.001154504081528174,-0.02233554249772007,-0.001154504082300445,0.02233554249849234,0.1029234895460218,16.95512540477415,0.00748364701569787,7.831543969118109,-0.06534978629307853,-0.06233995252338786,0.001839775609898231,0.001388586326568131,11.44683902947032,0.08853461376391714,3.771135646979396e-05,-11.53541135459071
20.4,0.03193632973929005,0.0002970740410427593,-10.94742453661439,-0.008738165417480976,299.9994212489845,299.7794412888005,0.0005787510147696983,0.2205587111987113,0.2590854167529313,380.1725311699873,0.04269198077653334,129.2666060522344,0.9250416277012306,0.5417777180446738,0.04362593766501108,0.008879843158085167,233.6539543335621,0.8887078203678002,0.0003860599272540837,65.45695178612152,0.00278522304533857,7.960380106819542e-05,-1.903222437151433,-0.001577032290243839,0.0004527801820359834,-0.0231940265577153,-0.0004527801825338074,0.02319402655821312,0.1093563133574335,16.91639561377287,0.006946785941380429,7.857944973570881,-0.06287758915028396,-0.05981380495960842,0.001878343200417465,0.001485458183003274,11.41746826256719,0.09166295752685438,3.933710407277857e-05,-11.50917055719812
20.6,0.03250325539513873,0.0003132954131828798,-11.3313740040046,-0.009064444530730652,299.9994141207704,299.7747092731534,0.000585879228804673,0.2252907268458403,0.281631060567744,383.5518029900206,0.04400186181415824,130.840933063526,0.9127008645247686,0.5300563209792677,0.04400544554872647,0.00918648651881915,235.9344418256877,0.9073795890088231,0.0003946864666017285,63.15778389881577,0.002890887574468759,8.232975245403562e-05,-1.93647923794193,-0.00168783069120892,0.0001018692540166732,-0.0241595416075322,-0.0001018692539949129,0.02415954160751044,0.1161698305867366,16.87532493214361,0.006783818326796198,7.88555158835612,-0.06054516028393753,-0.05742823011340548,0.001909709922337077,0.001595932293360747,11.3872217499836,0.09513239781376015,3.103417169247891e-05,-11.48238518196906
20.8,0.03309092941991038,0.0003309103875851035,-11.7220880941639,-0.009414075127716299,299.9994068206752,299.7697762977671,0.0005931793240235089,0.2302237022321924,0.3055804378530422,386.9225753843781,0.0453507112740646,132.4209130651475,0.9008101381670119,0.5187996018598401,0.04439462738640701,0.009515166643823833,238.2087812582745,0.9267790278654032,0.0004037132756734248,60.86403600056349,0.002989443197793373,9.423777440664693e-05,-1.970882940777919,-0.001810767925194754,-0.00116051192169353,-0.02518652173221003,0.001160511922283725,0.02518652173161984,0.1234012207838142,16.83298568880425,0.005723251153657155,7.91448861847446,-0.05837864326042297,-0.05516100236827626,0.001977162175034408,0.001701725884913685,11.35596927825163,0.09892901592791703,6.095875680189877e-05,-11.45495925293634
21,0.03370125028803523,0.0003501014415126964,-12.11981344874163,-0.009789662353151797,299.9993983657205,299.7646203955994,0.0006016342787265993,0.2353796043999458,0.3310211940349306,390.2843925217005,0.04674205191510345,134.0068230748305,0.8893423388264619,0.5079833139397542,0.04479503821802672,0.009868249512753311,240.4767526514874,0.9469839337541941,0.0004132156580268361,58.57585019907958,0.003110355516014129,0.0001003174192153455,-2.006595448954474,-0.001947646968919119,0.0003049887192698719,-0.02638376517840113,-0.0003049887182302591,0.02638376517736152,0.1310891650340536,16.78553232287958,0.007422071276014852,7.944867275776295,-0.05632481239193732,-0.05301875170724024,0.002035262221279144,0.001847148510998764,11.32351364400541,0.1031852310090935,4.208247975046042e-05,-11.42674095749425
21.2,0.03433728555858688,0.0003710815818754444,-12.52482560500585,-0.01019420493046141,299.9993901878171,299.7592169829201,0.0006098121821562105,0.2407830170791483,0.3580497641710785,393.6367516020315,0.0481811527710369,135.5989677533689,0.8782720854756648,0.4975847500034608,0.04520827767824312,0.01024854621628645,242.7381026424698,0.9680815028181601,0.0004232124856594244,56.29339264220567,0.00325378618597405,0.0001107109248041915,-2.043788370633135,-0.002100653990947185,-0.001287184257587004,-0.02765179725756717,0.001287184256751228,0.02765179725840294,0.1392854089407598,16.73849571142468,0.006065970589641589,7.976867500104166,-0.05440191910871928,-0.05098574988271665,0.002100242684960119,0.001966226673191684,11.28973745696558,0.1078530201449626,7.856852387244651e-05,-11.39766904563442
21.4,0.03500198545384581,0.0003941036307670509,-12.937434741002,-0.01063119312429245,299.9993812429432,299.7535375460607,0.0006187570561141929,0.2464624539386799,0.3867726693100416,396.9790974462794,0.04967234190701695,137.1976849097067,0.8675756785985524,0.48758319380424,0.04563562764248544,0.01065918011817924,244.992538392009,0.9901716980063217,0.0004338006939681811,54.01685610927002,0.003413209879284063,0.0001211203862021559,-2.082610510323581,-0.00227236241583575,-0.002100792077166957,-0.02912583426606474,0.002100792078366442,0.02912583426486526,0.1480404930316555,16.68776712495279,0.005529403806002364,8.010622485177898,-0.05258039049234853,-0.04905189330980164,0.002162381505783628,0.002135177250279341,11.25436601429656,0.1131030490474452,6.054887813178311e-05,-11.36752961222213
21.6,0.03569885975543408,0.0004194657536463735,-13.35798521193106,-0.01110466280870001,299.9993711646958,299.747550203281,0.000628835303457327,0.2524497967183477,0.417307807441924,400.3108173698694,0.0512212437328834,138.8033458080351,0.8572312964709768,0.4779598890309344,0.04607853810037212,0.0111038951230895,247.2397257434164,1.013366728271737,0.0004450267020291124,51.7464625015892,0.003577175641056529,0.0001328890522194204,-2.123231673467445,-0.002465929738091416,-0.00091387096718476,-0.0307637999630801,0.0009138709685796442,0.03076379996168521,0.1574169485726068,16.63180707814617,0.007039187435333494,8.046319837273279,-0.05086761236948689,-0.04720045286312313,0.00224169917776651,0.002313144979313009,11.21721345367897,0.1189398600548506,5.765727936890563e-05,-11.33621097101319
21.8,0.0364316711285483,0.0004475189178128308,-13.78686077181818,-0.01161933177105338,299.9993607412349,299.7412185130739,0.0006392587643565651,0.2587814869254156,0.4497867451404702,403.6312296088728,0.05283506825633105,140.4163618691198,0.8472180643895292,0.4686979323717416,0.04653921753235806,0.01158699855665986,249.4792829329612,1.037793906283933,0.0004569701732747952,49.48246619056132,0.003766781609084502,0.0001544357120226714,-2.165898768524144,-0.002685170711040755,-0.001174270654884513,-0.03258412414535616,0.001174270655699416,0.03258412414454126,0.1674926662590696,16.57368374283276,0.007121465435879382,8.084209459213223,-0.0492625658390331,-0.04543441007132465,0.002338006525332226,0.002534936600740778,11.17799367747401,0.1254495254752213,5.635947646109862e-05,-11.3034995624257
22,0.03720479958306768,0.0004786986006414902,-14.2244924071104,-0.01218077692934348,299.9993494683665,299.7345003599252,0.0006505316327715627,0.2654996400741503,0.4843570970421286,406.939572563134,0.05452099693395553,142.0371922823799,0.8375167055614742,0.4597820465404033,0.0470197172491244,0.01211364507857372,251.7107718649608,1.063599307374192,0.0004697267838116407,47.2251591008614,0.003984694311192971,0.0001637080720529038,-2.210853810187606,-0.002934807941793068,-0.00122043862496124,-0.03463177201689494,0.001220438625212594,0.03463177201664358,0.1783523464003433,16.51130784615754,0.007453666185204488,8.124533794856575,-0.04775422278144825,-0.04374070884181158,0.002446332273975838,0.002748897303922249,11.13646282725762,0.1327436005987037,6.699213965966067e-05,-11.26927341999598
22.2,0.03802360291180715,0.0005135160265854387,-14.67136778470116,-0.01279568437647641,299.9993366719461,299.7273466983156,0.0006633280532487064,0.272653301683668,0.5211864712051242,410.2349854061928,0.05628715150602546,143.6663545364162,0.8281092124793998,0.4511986755894418,0.04752192026504475,0.01268981529733153,253.933686686994,1.090952310538807,0.0004834043848712831,44.97487759806241,0.004203565652680208,0.0001843529858163162,-2.258332905677271,-0.003220628245607788,0.001304006134193347,-0.03694836594096351,-0.00130400613582049,0.03694836594259066,0.1900946054797358,16.44182149928429,0.01041909616237124,8.167570193593862,-0.0463497231105463,-0.04210649880560524,0.002598319705473084,0.003018706526859205,11.09222063660727,0.1409421709492369,7.058927846959051e-05,-11.23323339683498
22.4,0.03889381033623714,0.000552604289482108,-15.12803026664328,-0.01347195160043665,299.9993235774949,299.7197014127843,0.0006764225044181015,0.2802985872150579,0.5604628640622112,413.5165042443023,0.05814404896916477,145.304426015119,0.818977471717225,0.4429355915317592,0.04804961227919947,0.01332274363492921,256.1474525457692,1.12004636114816,0.0004981274010232368,42.73200296566174,0.004485099389206715,0.0002081187922771122,-2.308765240181396,-0.003549909959240934,0.0008970470856133339,-0.0395641556234354,-0.0008970470850964141,0.03956415562291848,0.2028438258317179,16.3701317799692,0.01049773151960426,8.213682836847763,-0.04499974341016433,-0.04053168543195795,0.002714333538517355,0.003316462933934616,11.04489172607017,0.1501861152748996,7.574288863376744e-05,-11.1951535842337
22.6,0.03982248679343781,0.0005967440371117357,-15.59509731131553,-0.01421916704270579,299.9993094663868,299.7114977603414,0.0006905336125480344,0.2885022396579111,0.602401057042548,416.7830342267831,0.06010280195503871,146.9520608936991,0.810105631248335,0.434982764314752,0.04860532080899004,0.01402105956259682,258.3514030816535,1.151108481216693,0.0005140465334429155,40.49697439057645,0.004803961065673157,0.0002364833098922325,-2.36247721094484,-0.003931802225157757,-9.011771966171978e-05,-0.04254129207404667,9.011772011424668e-05,0.04254129207359414,0.2167408081707963,16.29319237450309,0.01006441051290863,8.26326159864241,-0.04372071010329837,-0.03899813877181479,0.00283518244138925,0.003676967454902424,10.99397375963578,0.1606547766065285,8.11769944248919e-05,-11.15470971323673
22.8,0.04081735980576323,0.0006468917754762178,-16.07326585006943,-0.01504899456513764,299.9992937352748,299.7026573722816,0.0007062647245757102,0.2973426277177648,0.6472480028344952,420.0333281551245,0.06217708303269484,148.6099987926955,0.8014793233622819,0.4273328428368433,0.04919198926400873,0.01479526303438483,260.5447679502822,1.184403655208601,0.0005313358884035506,38.27029705860117,0.005148510994203992,0.0002834999065437493,-2.41985180775035,-0.004377996165132686,0.0001835982891451593,-0.04593983865607321,-0.0001835982890878718,0.04593983865601592,0.2319593792672777,16.20832948642091,0.0109461478021895,8.316805607242349,-0.04255405135115797,-0.03750702340951051,0.003037061674636465,0.004123665828382528,10.93889939031525,0.1725520856482159,7.459937229015168e-05,-11.11152607533575
23,0.04188832295481291,0.0007042793622385336,-16.56333027032278,-0.01597578499867602,299.9992770329298,299.6930872280595,0.0007229670695428622,0.3069127719398579,0.6952881658219329,423.2659534770319,0.06438216594038958,150.2790880619096,0.7930832211636629,0.419979074208773,0.04981506807953766,0.01565821862038331,262.7266523922161,1.220245019083217,0.0005502127192276066,36.05255237596328,0.005584881233047012,0.0003320138753324375,-2.481541007768972,-0.004903596207274374,-0.001824588477021827,-0.04984742364694217,0.001824588477599143,0.04984742364636485,0.2487037974705516,16.11809446686925,0.009645087809567354,8.374852850380076,-0.0413991123152524,-0.03603343275259263,0.003166070787600894,0.004644803700905697,10.87899180245718,0.1861534967998226,7.474348674407771e-05,-11.06522004274375
23.2,0.04304673144134145,0.0007704623849455167,-17.06619462278656,-0.01701726064394556,299.9992573179134,299.6826747424076,0.0007426820860019995,0.3173252575916595,0.7468504377345982,426.4792687840431,0.06673638764525155,151.9602939893688,0.7849061136939623,0.4129193911745631,0.0504770426963965,0.01662592010460168,264.8960130128662,1.259004678248457,0.0005709376514338176,33.84441137121733,0.006012594180472064,0.0003743725610221293,-2.547931839373835,-0.005528424386491965,0.001559374713638206,-0.05438302783338855,-0.001559374714830142,0.05438302783458049,0.267224726156237,16.01360824908475,0.01384574402852312,8.438096554574248,-0.04038121062712952,-0.03456386730364791,0.003455848872983225,0.005213986973334528,10.81347559406469,0.2017936669655411,9.068123369715408e-05,-11.01535994226393
23.4,0.04430647254282845,0.0008474410021538131,-17.58289821812415,-0.01819576838171548,299.9992370079863,299.6712840678658,0.000762992012973357,0.3287159321335626,0.802320866947123,429.6713555913993,0.06926279733274439,153.6547399139061,0.7769341653550998,0.4061528222278871,0.05118661566674866,0.01771833751333349,267.0516197738837,1.301130651147851,0.0005938322545079684,31.64665574269827,0.00659769184351422,0.0004189289536176144,-2.62006962341544,-0.00627878968472802,-0.001171276008808508,-0.05966131296578858,0.001171276009164668,0.05966131296543242,0.2878401056614094,15.9048875211611,0.01204623208014932,8.507386035435935,-0.03933302769943436,-0.03309029264993235,0.003625502071489706,0.005805195582745171,10.74135147908443,0.2198987704150461,0.000117743079407262,-10.96136799257888
