"time","IR","IRS","IRSip","IRi","IRins","IRip","IRp","X","Xp","measIRp","der(IR)","der(IRS)","der(IRSip)","der(IRi)","der(IRins)","der(IRip)","der(IRp)","der(X)","der(Xp)","der(measIRp)","V1a","V1b","V1c","V1d","V1e","V1g","V1r","V2","V3","Vm2","Vm3","intamount","measanna","measdosR","measdoublestep","simXP"
21.8,0.08728460537470722,9.993544779358267,0.006455220641730622,0.7507053249357193,8.861654391779609,0.2986306064330993,0.001725071506401043,9.165283158190423,0.8347168418095802,1,1.861861226970518e-06,6.986317596852087e-06,-6.986317596852087e-06,1.229858928741834e-05,0.0003603289731244352,-0.0003745595504618393,7.012682279317062e-08,-0.001945210131411426,0.001945210131411426,0,3.398973495067667,0.1772529826927844,3.221360183401758,2.726783035635606,2.727157595186068,0.4945770776393295,2.72714529659678,0.2103960063869454,0.09635786034221402,0.2104029927045422,0.0944126502108026,0.1049335931368819,108.1902746094193,88.69752138944334,57.68526894599764,0.8347168418095802
22,0.08728497127888629,9.993546151601574,0.006453848398422605,0.7507077524041386,8.861725165021435,0.2985570260401352,0.00172508528494289,9.164900913806378,0.8350990861936254,1,1.797463910602204e-06,6.736753109387594e-06,-6.736753109387594e-06,1.189597385753416e-05,0.0003474348614069811,-0.0003611959456897296,6.764651450108516e-08,-0.001877474005608615,0.001877474005608615,0,3.39898774384156,0.1772543983165104,3.221385910663642,2.726804815077225,2.727166011022915,0.4945810279399027,2.727154115049057,0.2103515287275702,0.09633335888416712,0.2103582654806795,0.09445588487855851,0.1049264778444274,108.1672756464767,88.67866617334468,57.67300627851102,0.8350990861936254
22.2,0.08728532451181673,9.993547474886219,0.006452525113777982,0.7507100974603963,8.861793409105813,0.2984860703804127,0.00172509857109404,9.164531971682155,0.8354680283178494,1,1.735359114185542e-06,6.496394471477984e-06,-6.496394471477984e-06,1.149883336948321e-05,0.0003350172951908093,-0.0003483167420976763,6.525442308724649e-08,-0.001812114716272586,0.001812114716272586,0,3.399001499180923,0.1772557633514094,3.221410718534323,2.726825816207573,2.727174132949671,0.4945848370723268,2.727162634116302,0.2103086376326325,0.09630972967858846,0.210315134027104,0.09449761496231587,0.1049196167840809,108.145097236623,88.66048367043966,57.66118111638972,0.8354680283178494
22.4,0.08728566551544527,9.993548750939457,0.006451249060540376,0.7507123629633201,8.861859213315185,0.2984176468533391,0.001725111382228734,9.164175878986267,0.8358241210137358,1,1.675489389452167e-06,6.264916213777338e-06,-6.264916213777338e-06,1.111842932965956e-05,0.0003230592429268597,-0.0003359161235931829,6.296194704491498e-08,-0.001749050332851249,0.001749050332851249,0,3.399014778295725,0.1772570795833305,3.221434639469467,2.726846066489733,2.727181982613326,0.4945885100177871,2.727170864183996,0.2102672771289978,0.09628694201351685,0.2102735420452115,0.09453789168066561,0.1049130009816659,108.1237104308336,88.6429501474792,57.64977802449154,0.8358241210137358
22.6,0.08728599472065038,9.993549981487591,0.006450018512406631,0.750714551645984,8.861922667002315,0.2983516629248021,0.001725123735745856,9.16383218756158,0.836167812438424,1,1.617779937124197e-06,6.041983226207082e-06,-6.041983226207082e-06,1.075376564863006e-05,0.0003115432150853081,-0.0003239755206969619,6.07600257884755e-08,-0.00168819953067198,0.00168819953067198,0,3.399027597964919,0.1772583487995298,3.221457705950304,2.726865593425743,2.72718956894644,0.4945920517645345,2.727178815180792,0.2102273912842415,0.09626496525416771,0.2102334332674677,0.09457676572349573,0.1049066214570786,108.1030862960597,88.62604188431187,57.63878157619244,0.836167812438424
22.8,0.0872863125427948,9.993551168190743,0.006448831809253663,0.7507166661461057,8.861983856084759,0.2982880296074222,0.001725135648378093,9.163500465550817,0.8364995344491885,1,1.562154042566988e-06,5.827273697994739e-06,-5.827273697994739e-06,1.040294140564058e-05,0.0003004524353982241,-0.0003124761657344877,5.863488811153061e-08,-0.001629484000690906,0.001629484000690906,0,3.399039974363258,0.1772595727185513,3.221479949209308,2.726884423464599,2.727196899630334,0.4945954671098213,2.727186496688928,0.2101889263097288,0.09624376993774988,0.2101947535834268,0.09461428593705898,0.1049004695753528,108.0831970084389,88.60973607012903,57.62817693626805,0.8364995344491885
23,0.08728661938199268,9.993552312646775,0.006447687353219644,0.7507187090042206,8.862042863255507,0.2982266612514586,0.001725147136233438,9.163180296698103,0.8368197033018995,1,1.508532148086772e-06,5.620477732531937e-06,-5.620477732531937e-06,1.00628443191475e-05,0.0002897707704865304,-0.0003013987140714214,5.656711787871416e-08,-0.001572828303681467,0.001572828303681467,0,3.399051923071697,0.1772607529944403,3.221501399306771,2.726902582067853,2.727203980781924,0.4945987606718003,2.727193917937605,0.2101518304342689,0.09622332770665527,0.2101574509120015,0.09465049940297381,0.1048945370255679,108.0640157876145,88.59401074961862,57.61794982587426,0.8368197033018995
23.2,0.08728691562337684,9.993553416395212,0.006446583604785172,0.7507206826618548,8.862099768193563,0.2981674753357165,0.001725158214836692,9.162871279650519,0.8371287203494829,1,1.456830925672392e-06,5.421295961288708e-06,-5.421295961288708e-06,9.728816060761147e-06,0.0002794826594945121,-0.0002907228371822335,5.453070106575808e-08,-0.00151815972450145,0.00151815972450145,0,3.399063459087798,0.1772618912209558,3.221522085207347,2.726920093775222,2.727210816612404,0.4946019369014241,2.727201087796344,0.2101160537777699,0.09620361124172686,0.2101214750737312,0.09468545151722541,0.1048888157997571,108.0455168310563,88.5788447691187,57.60808648752768,0.8371287203494829
23.4,0.08728720163736603,9.993554480921141,0.006445519078854453,0.7507225894596998,8.862154647774583,0.2981103922584532,0.001725168899170977,9.162573027259619,0.8374269727403816,1,1.406962347960672e-06,5.229438159781719e-06,-5.229438159781719e-06,9.394291376807473e-06,0.0002695730437225485,-0.000280426789528665,5.249208112623194e-08,-0.001465408126432977,0.001465408126432977,0,3.399074596836136,0.1772629889357836,3.22154203485663,2.726936982270203,2.727217409059732,0.4946050000943456,2.727208014768355,0.2100815482248916,0.09618459419559987,0.2100867776630514,0.09471918606916689,0.1048832981718153,108.0276752483799,88.56421772277125,57.59857365008622,0.8374269727403816
23.6,0.08728747776432454,9.993555507649821,0.00644449235017694,0.750724431471149,8.862207575886901,0.2980553357032821,0.001725179203536155,9.162285146991602,0.8377148530084026,1,1.35878206908302e-06,5.044579966473339e-06,-5.044579966473339e-06,9.089738517431556e-06,0.0002600268398054162,-0.0002705259680597649,5.060766800069061e-08,-0.001414503609934378,0.001414503609934378,0,3.39908534957093,0.1772640476168562,3.221561275114269,2.726953270156273,2.727223796124333,0.4946079543503273,2.727214706385816,0.2100482676450412,0.09616625106721025,0.2100533122250077,0.09475174745727587,0.1048779767174431,108.0104671522149,88.55011002701781,57.58939857719808,0.8377148530084026
23.8,0.08728774434654189,9.993556497969546,0.006443502030449848,0.7507262108349919,8.862258624443857,0.2980022312617583,0.001725189141962336,9.162007278613759,0.8379927213862434,1,1.312191496349868e-06,4.866446626811127e-06,-4.866446626811127e-06,8.802301561861015e-06,0.0002508297967982465,-0.0002609931095078899,4.881965132152999e-08,-0.001365380828489138,0.001365380828489138,0,3.399095730621371,0.1772650687026019,3.221579832121971,2.726968979610525,2.727229972720033,0.4946108036917943,2.727221170418471,0.210016167062303,0.09614855725502462,0.2100210335089298,0.09478317642653548,0.104872844209675,107.9938692744394,88.53650260597811,57.58054886268476,0.8379927213862434
24,0.08728800170940423,9.993557453224168,0.006442546775827471,0.7507279295521554,8.862307863111642,0.2979510069277993,0.001725198728027382,9.16173907038228,0.8382609296177228,1,1.267074851263317e-06,4.694760349061022e-06,-4.694760349061022e-06,8.523531036530585e-06,0.0002419678673399872,-0.0002518055710907241,4.709786299850194e-08,-0.001317976156655812,0.001317976156655812,0,3.399105752658406,0.1772660535865009,3.221597731204565,2.72698413209519,2.72723593766628,0.4946135520115126,2.727227414135244,0.209985202952843,0.09613148891842976,0.2099898977131921,0.09481351276177395,0.1048678936479955,107.9778590920378,88.52337699463141,57.57201249764598,0.8382609296177228
24.2,0.08728825016163519,9.993558374716978,0.006441625283018025,0.7507295894835991,8.862355359519261,0.2979015928895548,0.001725207974898105,9.161480178312081,0.8385198216879224,1,1.22329814278288e-06,4.529238852107875e-06,-4.529238852107875e-06,8.248987379833039e-06,0.0002334271365098672,-0.000242944861205352,4.543917303534428e-08,-0.001272227540995166,0.001272227540995166,0,3.399115427704128,0.1772670036212851,3.221614996946333,2.72699874842276,2.727241693283965,0.4946162030844,2.727233444296585,0.2099553331191408,0.09611502291124401,0.2099598623579929,0.09484279537024884,0.1048631182373154,107.9624147616829,88.51071528518531,57.5637778355802,0.8385198216879224
24.4,0.08728848999763029,9.99355926371587,0.006440736284127786,0.7507311923702946,8.862401179521397,0.2978539212441625,0.00172521689539602,9.161230267980295,0.8387697320197085,1,1.180714960469231e-06,4.369599531039992e-06,-4.369599531039992e-06,7.972561079760965e-06,0.0002251938119210983,-0.0002343909282105372,4.384024937520437e-08,-0.001228074645503729,0.001228074645503729,0,3.399124767222672,0.177267920124196,3.221631653286555,2.727012848859927,2.727247239788138,0.4946187605863782,2.727239267227058,0.2099265165177726,0.09609913672316418,0.2099308861173036,0.09487106207766045,0.1048585113614457,107.9475150333234,88.49850005623212,57.55583354631073,0.8387697320197085
24.6,0.08728872149765284,9.993560121457213,0.00643987854278488,0.7507327398306483,8.862445387407211,0.297807925791279,0.001725225502038017,9.160989013741625,0.8390109862583786,1,1.139165317631807e-06,4.215557883768817e-06,-4.215557883768817e-06,7.686165641729303e-06,0.0002172541512632797,-0.0002261217797485671,4.229752592621594e-08,-0.001185458696285169,0.001185458696285169,0,3.399133782127848,0.1772688043811612,3.221647723595423,2.727026453191865,2.727252574971613,0.4946212281060323,2.727244888805972,0.2098987131346423,0.09608380841318633,0.2099029286925261,0.09489834971690116,0.1048540665621927,107.9331391852179,88.48671431948793,57.54816858134706,0.8390109862583786
24.8,0.08728894492802999,9.993560949149735,0.006439050850263072,0.7507342333579223,8.862488046109169,0.2977635418266084,0.00172523380707703,9.160756097943697,0.8392439020563055,1,1.098474486926904e-06,4.066825938231489e-06,-4.066825938231489e-06,7.379414816099938e-06,0.0002095943898581254,-0.0002181130863099234,4.080714860466017e-08,-0.001144322326266226,0.001144322326266226,0,3.399142482790773,0.1772696576509713,3.221663230749944,2.727039580786522,2.727257693872832,0.4946236091562725,2.727250314458016,0.2098718838602124,0.09606901654307057,0.2098759506861506,0.09492469421680434,0.1048497775184531,107.9192669589693,88.47534146653193,57.54077213924616,0.8392439020563055
25,0.08728916058154132,9.993561747738388,0.0064382522616086,0.7507356751522614,8.862529203943387,0.2977207185316853,0.001725241819918527,9.160531254408173,0.839468745591827,1,1.058896867967007e-06,3.923323768334486e-06,-3.923323768334486e-06,7.073460935647091e-06,0.0002022073987624218,-0.0002103791258432075,3.936927722714145e-08,-0.001104618471592725,0.001104618471592725,0,3.399150880612657,0.177270480900057,3.221678192313837,2.727052246510918,2.727262625636762,0.4946259064336415,2.727255552175826,0.2098459979743618,0.096054744155702,0.2098499212981302,0.09495012568410928,0.1048456393683947,107.9058825170389,88.46436851329102,57.53363577569374,0.839468745591827
25.2,0.08728936878690552,9.993562517852755,0.006437482147241637,0.7507370683110353,8.86256889170518,0.2976794216790783,0.001725249546554593,9.160314277878314,0.8396857221216867,1,1.021217693963905e-06,3.785227172314887e-06,-3.785227172314887e-06,6.828781969669961e-06,0.0001950941681112539,-0.0002029821568174661,3.798904235630118e-08,-0.001066312308012102,0.001066312308012102,0,3.399158988394223,0.1772712747443939,3.221692619481717,2.727064459836609,2.727267441993426,0.4946281216560664,2.727260613211457,0.2098210347806184,0.09604097964288427,0.2098248200077907,0.09497466733487217,0.1048416489990114,107.892975307593,88.45378680906632,57.52675386462625,0.8396857221216867
25.4,0.08728956973443203,9.993563260853177,0.00643673914681945,0.7507384132018385,8.862607181367242,0.2976395787242102,0.001725257001000623,9.16010483100156,0.8398951689984431,1,9.848192852324189e-07,3.652040722751382e-06,-3.652040722751382e-06,6.596269536363053e-06,0.0001882345058978885,-0.0001958522524079243,3.665768855132256e-08,-0.001029341787584667,0.001029341787584667,0,3.399166813546363,0.1772720406235974,3.221706538416868,2.727076242917426,2.727272095169833,0.4946302588417536,2.727265498900297,0.2097969504350756,0.09602769911374787,0.2098006024757983,0.0949983573261632,0.1048377991926049,107.8805225311237,88.44357766216075,57.52011424972235,0.8398951689984431
25.6,0.0872897636634917,9.993563977716359,0.006436022283637179,0.7507397113486809,8.862644123533197,0.2976011372902187,0.001725264193108811,9.159902649797981,0.8400973502020203,1,9.497534301239341e-07,3.523589069992505e-06,-3.523589069992505e-06,6.376014156650456e-06,0.0001816183260721083,-0.0001889794663756383,3.537271653364371e-08,-0.0009936596592526048,0.0009936596592526048,0,3.39917436539048,0.1772727795498535,3.221719967514555,2.727087611326517,2.727276590792892,0.4946323208153218,2.727270214778736,0.2097737132781333,0.09601488517531737,0.2097772368672033,0.09502122551606476,0.10483408486389,107.8685078179401,88.43372765222745,57.51370820293295,0.8400973502020203
25.8,0.08728995080461301,9.993564669386178,0.006435330613819633,0.7507409642229662,8.862679767115486,0.2975640467532078,0.001725271132402156,9.159707478888112,0.8402925211118926,1,9.160969343113834e-07,3.399707340812075e-06,-3.399707340812075e-06,6.167599184259132e-06,0.0001752358468576354,-0.0001823536745573229,3.413158106146952e-08,-0.0009592202290494012,0.0009592202290494012,0,3.399181652903651,0.1772734925015209,3.221732924555272,2.727098580116681,2.727280933791238,0.4946343103070099,2.727274766192054,0.2097512927097728,0.09600252101893414,0.2097546924171136,0.09504330078988474,0.1048305010976174,107.8569153485804,88.42422381001333,57.50752728958213,0.8402925211118926
26,0.08729013137995073,9.993565336775927,0.006434663224072837,0.750742173246576,8.862714159452823,0.2975282581212073,0.001725277828097335,9.159519071008495,0.8404809289915094,1,8.839534868521071e-07,3.280241012898477e-06,-3.280241012898477e-06,5.969950201745178e-06,0.0001690775639424658,-0.0001759643993155535,3.293168443496697e-08,-0.0009259792663682404,0.0009259792663682404,0,3.39918868473686,0.1772741804254801,3.221745426747438,2.727109163856519,2.727285128255835,0.4946362299592342,2.727279158305633,0.2097296591163961,0.09599059038131681,0.209732939357409,0.09506461111494857,0.1048270431367783,107.8457298161277,88.41505358646452,57.5015633482744,0.8404809289915094
26.2,0.08729030560375449,9.993565980770562,0.00643401922943557,0.7507433397949519,8.862747346427666,0.2974937239131339,0.001725284289127577,9.159337186527283,0.8406628134727201,1,8.534555102635011e-07,3.165045787512089e-06,-3.165045787512089e-06,5.781175280272777e-06,0.0001631342236843025,-0.0001698006248309625,3.177035590162802e-08,-0.0008938939102561411,0.0008938939102561411,0,3.399195469233263,0.1772748442394834,3.221757490770095,2.727119376666593,2.727289177291424,0.4946380823331469,2.727283396116143,0.2097087837976659,0.09597907750564742,0.2097119488434534,0.09508518359539128,0.1048237063708086,107.8349363885255,88.40620482183139,57.49580847080199,0.8406628134727201
26.4,0.08729047368283736,9.993566602228965,0.006433397771030891,0.7507444652001792,8.862779372583676,0.2974603980377507,0.001725290524165538,9.159161592959805,0.8408384070401994,1,8.247660314708583e-07,3.053987463780272e-06,-3.053987463780272e-06,5.598396692452212e-06,0.0001573967963048872,-0.0001638506038705856,3.064484194181816e-08,-0.0008629225757313674,0.0008629225757313674,0,3.399202014446423,0.1772754848345039,3.221769132815614,2.727129232255578,2.727293082859449,0.4946398699151933,2.727287484462757,0.2096886388933444,0.09596796710268089,0.2096916928808081,0.09510504452694953,0.104820486323793,107.8245206708929,88.39766571477357,57.49025498205199,0.8408384070401994
26.6,0.08729063598795017,9.993567201800246,0.006432798199751163,0.7507455524001403,8.862810269223083,0.2974282458781337,0.001725296539299954,9.158992104869766,0.8410078951302377,1,7.964919630509826e-07,2.946840331530254e-06,-2.946840331530254e-06,5.434037291252025e-06,0.0001518677143126368,-0.0001581278076252524,2.956405853460353e-08,-0.0008330326246975966,0.0008330326246975966,0,3.399208334813848,0.1772761028366566,3.221780364262879,2.72713874024781,2.727296868055435,0.494641594451011,2.727291434018144,0.2096692034719733,0.09595724750853724,0.2096721503123049,0.09512421488383964,0.1048173798278274,107.8144717841078,88.38942734627157,57.48489708145602,0.8410078951302377
26.8,0.08729079268335113,9.993567780329499,0.006432219670497411,0.7507466023693015,8.862840080610129,0.2973972220226799,0.001725302343150265,9.158828495740076,0.8411715042599257,1,7.691334764636792e-07,2.843507277472401e-06,-2.843507277472401e-06,5.279994655271736e-06,0.0001465363979495926,-0.0001526140491296957,2.85230485341792e-08,-0.0008041834214053828,0.0008041834214053828,0,3.399214436731963,0.1772766991313255,3.221791201202687,2.72714791426785,2.72730052831698,0.4946432584117891,2.727295248322324,0.2096504500853098,0.0959469037082258,0.2096532935925872,0.09514272028682041,0.1048143824391981,107.8047755642097,88.3814781043003,57.47972721702411,0.8411715042599257
27,0.08729094396303318,9.993568338603577,0.006431661396419821,0.7507476163924942,8.862868847507226,0.2973672842222183,0.001725307943652965,9.158670553199043,0.8413294468009598,1,7.428944730492049e-07,2.74387967158507e-06,-2.74387967158507e-06,5.130061821567722e-06,0.0001413947683888139,-0.0001472952438867914,2.751920313848188e-08,-0.0007763369500873446,0.0007763369500873446,0,3.399220327755098,0.1772772745338506,3.221801658452859,2.72715676686074,2.727304062104627,0.4946448640729157,2.727298932042805,0.2096323531952142,0.09593692170678922,0.2096350970748858,0.09516058475670187,0.1048114900614713,107.795418823501,88.37380717720323,57.47473835729356,0.8413294468009598
27.2,0.08729109004587053,9.993568877359118,0.006431122640879332,0.7507485960167407,8.862896607666697,0.2973383929511715,0.001725313348157531,9.158518077278334,0.8414819227216705,1,7.177339251818182e-07,2.647840401742707e-06,-2.647840401742707e-06,4.979246410741212e-06,0.0001364368701346486,-0.0001421604023437162,2.655187336664255e-08,-0.000749457479484128,0.000749457479484128,0,3.399226016406495,0.177277829799363,3.221811749736997,2.727165309643641,2.727307470045985,0.4946464135414825,2.727302490799574,0.2096148889086104,0.09592728839086574,0.2096175367490121,0.09517783091138161,0.1048086988967912,107.7863892158226,88.36640444324132,57.46992391949598,0.8414819227216705
27.4,0.08729123115067088,9.993569397312449,0.006430602687548029,0.7507495428095404,8.862923397735841,0.2973105097688031,0.001725318563798221,9.158370873922598,0.8416291260774061,1,6.936039724791954e-07,2.555278839133646e-06,-2.555278839133646e-06,4.821126652121421e-06,0.0001316571688994017,-0.0001371975201411857,2.562061729438625e-08,-0.000723510314527484,0.000723510314527484,0,3.399231511206802,0.1772783656608909,3.221821488377012,2.727173553893517,2.727310751413659,0.4946479088628769,2.727305930287006,0.2095980339879653,0.09591799101448266,0.2096005892668044,0.09519448069995518,0.1048060052578343,107.7776747354322,88.35926005975942,57.46527750236785,0.8416291260774061
27.6,0.08729136749693832,9.993569899161518,0.006430100838480719,0.7507504583647869,8.862949253353685,0.2972835972157429,0.001725323597512901,9.15822875457456,0.8417712454254439,1,6.704490522757567e-07,2.46609053836111e-06,-2.46609053836111e-06,4.647673789381912e-06,0.0001270505442065861,-0.0001323933922483533,2.472520022056557e-08,-0.0006984617161274603,0.0006984617161274603,0,3.399236820703788,0.1772788828312949,3.221830887328286,2.727181510576904,2.727313903969153,0.4946493520261818,2.727309256295363,0.209581765788733,0.09590901716577308,0.2095842318792713,0.09521055544964561,0.104803405558053,107.7692636846846,88.35236443668897,57.46079286891769,0.8417712454254439
27.8,0.08729149930563612,9.993570383587812,0.006429616412186491,0.7507513443086836,8.862974209247783,0.2972576187105135,0.001725328456061886,9.158091535760098,0.8419084642399048,1,6.482050154410501e-07,2.380176937766265e-06,-2.380176937766265e-06,4.449069396450511e-06,0.0001226122819697473,-0.0001277334219920156,2.386561026579415e-08,-0.0006742788209732897,0.0006742788209732897,0,3.399241953502044,0.1772793820052041,3.22183995921487,2.727189190379684,2.727316923801676,0.4946507449695755,2.72731247473228,0.2095660621967989,0.09590035473370667,0.2095684423737366,0.09522607591273338,0.1048008963019197,107.76114464171,88.3457082100503,57.45646392919308,0.8419084642399048
28,0.08729162663114011,9.99357085112606,0.006429148873937075,0.7507522005984794,8.862998293934069,0.2972325457200001,0.001725333144998297,9.157959061005947,0.8420409389940566,1,6.26761552435795e-07,2.29735294909883e-06,-2.29735294909883e-06,4.247195123152636e-06,0.0001183335632477522,-0.0001232305580183279,2.303809515380451e-08,-0.0006509342935108187,0.0006509342935108187,0,3.399246911719033,0.1772798637530012,3.221848714402785,2.727196602079554,2.727319832637573,0.494652089285135,2.72731558544245,0.2095509059681911,0.0958919940810135,0.2095532033211402,0.09524105978750268,0.104798474631848,107.7533086443983,88.33928403244593,57.45228590474483,0.8420409389940566
28.2,0.08729174932952004,9.993571302140715,0.006428697859282845,0.750753025199895,8.863021528775208,0.2972083590555977,0.001725337668485152,9.157831204721921,0.842168795278083,1,6.05954242782758e-07,2.217328931880536e-06,-2.217328931880536e-06,4.101994334870795e-06,0.0001142005902261545,-0.0001189307732172296,2.223441336601795e-08,-0.000628407156083241,0.000628407156083241,0,3.39925168974993,0.1772803285019873,3.221857160657716,2.727203752256908,2.727322683030125,0.4946533861663954,2.72731858103579,0.2095362855135926,0.09588392843521565,0.2095385028425245,0.09525552127913241,0.1047961384255493,107.74574958453,88.33308689618045,57.44825553877101,0.842168795278083
28.4,0.08729186780488141,9.993571737411923,0.006428262588074642,0.7507538216331441,8.863043951913822,0.2971850166429359,0.001725342033944999,9.157707773149658,0.8422922268503436,1,5.857258362773621e-07,2.140117219079363e-06,-2.140117219079363e-06,3.962487758357724e-06,0.0001102144708644559,-0.0001147841438080555,2.145934913100334e-08,-0.0006066618083877956,0.0006066618083877956,0,3.399256303331115,0.1772807770151007,3.22186531184515,2.727210652644404,2.727325436788212,0.494654637741397,2.727321474300453,0.2095221753923036,0.09587614411151434,0.2095243155095227,0.09526948230312654,0.104793883827608,107.7384543867113,88.32710608166728,57.4443658596875,0.8422922268503436
28.6,0.08729198219809559,9.993572157501356,0.006427842498641419,0.7507545907666959,8.863065592408251,0.2971624884086669,0.001725346247035209,9.157588611375516,0.8424113886244852,1,5.65948774955416e-07,2.065588733890511e-06,-2.065588733890511e-06,3.828547529227677e-06,0.0001063695464469383,-0.0001107847543968532,2.071164562078565e-08,-0.0005856707107926989,0.0005856707107926989,0,3.3992607579483,0.1772812098735732,3.221873178528279,2.727217312184528,2.727328096938925,0.4946558456321056,2.727324268391396,0.2095085574261617,0.09586863109215729,0.2095106230148956,0.09528296038136459,0.1047917079175363,107.7314136372678,88.32133387130348,57.44061184827847,0.8424113886244852
28.8,0.08729209264261513,9.993572562953931,0.00642743704606634,0.7507553334025591,8.863086478483487,0.2971407451868507,0.001725350313250947,9.157473569173499,0.8425264308265051,1,5.464797894205731e-07,1.993611858680522e-06,-1.993611858680522e-06,3.699836244486221e-06,0.0001026601889626555,-0.0001069264950137594,1.999001725261351e-08,-0.0005654071543330363,0.0005654071543330363,0,3.399265058798294,0.1772816276419683,3.221880770967363,2.727223739563365,2.727330666058378,0.4946570114139814,2.727326966222134,0.2094954139856359,0.09586137965985131,0.2094974075974946,0.09529597250551827,0.104789607858941,107.7246182033278,88.31576277769625,57.43698863504746,0.8425264308265051
29,0.08729219926450456,9.993572954299168,0.006427045700831804,0.7507560502747944,8.863106637604512,0.2971197586470247,0.001725354237939456,9.157362500687185,0.842637499312818,1,5.271588587874021e-07,1.924051736018617e-06,-1.924051736018617e-06,3.575749165207753e-06,9.908077418296912e-05,-0.0001032029753265107,1.929311949089296e-08,-0.0005458452010911607,0.0005458452010911607,0,3.399269210790214,0.177282030869647,3.221888099146384,2.727229943233188,2.727333146208514,0.4946581366200765,2.727329570459349,0.2094827279463612,0.09585438037411828,0.2094846519980973,0.09530853517302712,0.1047875808921819,107.7180592101126,88.31038552504488,57.43349148810889,0.842637499312818
29.2,0.08729230218247093,9.993573332052533,0.006426667947464464,0.7507567420480274,8.863126096549699,0.2970995012222738,0.001725358026314348,9.157255264111683,0.8427447358883209,1,5.078081848353122e-07,1.856769569791306e-06,-1.856769569791306e-06,3.455353378534198e-06,9.562565469334317e-05,-9.960743581682863e-05,1.861955994941766e-08,-0.0005269596245859876,0.0005269596245859876,0,3.39927321854666,0.177282420092237,3.22189517279973,2.727235931435039,2.727335538870856,0.4946592227451305,2.727332083517477,0.2094704826456734,0.09584762404766013,0.2094723394152432,0.09532066442307414,0.1047856243270301,107.711728018227,88.30519503052281,57.43011580107979,0.8427447358883209
29.4,0.08729240150789459,9.993573696716817,0.006426303283180246,0.7507574093159626,8.863144881484162,0.297079946037301,0.00172536168346989,9.157151721375543,0.8428482786244599,1,4.882311546161588e-07,1.791621925734121e-06,-1.791621925734121e-06,3.33732408375198e-06,9.228913296865926e-05,-9.613265608310329e-05,1.796787629793073e-08,-0.0005087258501698666,0.0005087258501698666,0,3.399277086404927,0.1772827958330994,3.221902001438859,2.727241712221316,2.727337844877399,0.494660271249667,2.727334507553315,0.2094586618391433,0.09584110172273119,0.209460453461069,0.09533237587256133,0.1047837355353264,107.7056162009492,88.30018438565961,57.42685708097128,0.8428482786244599
29.6,0.08729249746054728,9.993574048573549,0.006425951426449964,0.7507580546283077,8.863163005461454,0.2970610772665424,0.001725365211945363,9.157051782827169,0.8429482171728322,1,4.701212099611496e-07,1.72900610090343e-06,-1.72900610090343e-06,3.229259105008708e-06,8.90747609121334e-05,-9.279148268293014e-05,1.734145560483569e-08,-0.0004911285874691779,0.0004911285874691779,0,3.399280822923203,0.1772831583533345,3.221908589808956,2.727247289605804,2.727340081088487,0.4946612828616967,2.727336851829382,0.2094472559532447,0.09583480824921679,0.2094489849593456,0.09534367966174762,0.104781913189485,107.6997190398164,88.29534972212255,57.42371281197673,0.8429482171728322
29.8,0.08729259011723361,9.993574388140512,0.006425611859485761,0.7507586780815362,8.863180495815273,0.2970428673976923,0.001725368617063061,9.156955309121807,0.8430446908781938,1,4.529105819273127e-07,1.66867281567451e-06,-1.66867281567451e-06,3.127279297299168e-06,8.597504640039944e-05,-8.957197410408568e-05,1.673782445976713e-08,-0.0004741428827907124,0.0004741428827907124,0,3.39928443109236,0.1772835081996776,3.221914947846282,2.727252672001339,2.727342243975443,0.4946622591071184,2.727339116696146,0.2094362483603571,0.09582873443434649,0.2094379170331728,0.09535459155155578,0.1047801545479228,107.6940278566416,88.29068392528272,57.42067836703016,0.8430446908781938
30,0.08729267957047067,9.993574715885234,0.006425284114762738,0.750759280099082,8.863197376992549,0.2970252914631156,0.001725371903582844,9.156862172620778,0.843137827379224,1,4.363884205105251e-07,1.610474371166459e-06,-1.610474371166459e-06,3.028758802425813e-06,8.298421630392738e-05,-8.646551892255161e-05,1.615539574340019e-08,-0.0004577459796377831,0.0004577459796377831,0,3.39928791451513,0.1772838458611222,3.221921084437704,2.727257866931727,2.727344332450649,0.4946632013505811,2.727341303691847,0.2094256239695619,0.09582287195850255,0.2094272344439331,0.09536512597886476,0.1047784571562198,107.6885348156515,88.28618057114598,57.41774956822645,0.843137827379224
30.2,0.08729276592665206,9.993575032229721,0.00642496777027677,0.750759861397125,8.863213670829646,0.2970083267996223,0.001725375075755956,9.156772256347232,0.8432277436527696,1,4.206689534491659e-07,1.554355139238295e-06,-1.554355139238295e-06,2.932118492005031e-06,8.009803906183777e-05,-8.346641988232761e-05,1.559337520218307e-08,-0.0004419171188271565,0.0004419171188271565,0,3.399291277334614,0.1772841717744446,3.221927007521108,2.727262881116818,2.7273463475367,0.4946641108109147,2.727343415418208,0.2094153690815848,0.0958172132934485,0.209416923436724,0.09537529617462134,0.1047768188196747,107.6832328440059,88.28183386119323,57.41492264444408,0.8432277436527696
