"time","kmik","s130","s137","s149","s153","s157","s161","s166","s4","s46","s47","s48","s49","s50","s51","s52","s55","s56","s57","s60","s61","s63","s64","s65","s66","s67","s70","s71","s72","s73","s74","s75","s76","s77","s78","s79","s80","s81","s82","s83","s84","s85","s88","s89","s9","s90","s91","s92","s93","s94","der(kmik)","der(s130)","der(s137)","der(s149)","der(s153)","der(s157)","der(s161)","der(s166)","der(s4)","der(s46)","der(s47)","der(s48)","der(s49)","der(s50)","der(s51)","der(s52)","der(s55)","der(s56)","der(s57)","der(s60)","der(s61)","der(s63)","der(s64)","der(s65)","der(s66)","der(s67)","der(s70)","der(s71)","der(s72)","der(s73)","der(s74)","der(s75)","der(s76)","der(s77)","der(s78)","der(s79)","der(s80)","der(s81)","der(s82)","der(s83)","der(s84)","der(s85)","der(s88)","der(s89)","der(s9)","der(s90)","der(s91)","der(s92)","der(s93)","der(s94)","BB","Cdc18","UDNA","Vdc18","Vdcyc","Vdrum","chrom","k25","kwee","preRC"
58,0,0,0.04154800834933235,0.0002607440902602235,0.0001094722858288076,0,0.008377850740409063,0.01105212357672328,0,0,0.001258595272018441,0.0003889156832692775,0,0.007589285679622381,0,0,0,0.1765542098825822,0,0.874366962018849,0,0.05703577745897258,0,0,0,0.1359687671789712,0,0.004205972437534184,0.06210294809225442,0,0,0.01471553001274332,0,0,0,0,0.9281040175594292,0.01499637567985166,0,0.05485426274382853,0.0252299123354827,0,0,0,0,9.061151784885167e-05,0.9975851295997753,0,0,0,0,0,-0.001252106588163215,-1.427027540891624e-05,-7.631875401294971e-06,0,0.0001234205550187939,-0.0003066223642531883,0,0,3.06694198370927e-06,2.698775841215428e-05,0,0.0005118623186672437,0,0,0,0.008160972168929748,0,0.000898470950322583,0,-0.001119969868836995,0,0,0,-0.0006325907804388929,0,2.738270525649844e-05,-0.001083905475904534,0,0,-3.872682622066978e-06,0,0,0,0,-0.007184389174788391,6.196167263873521e-06,0,0.005785825271161338,-0.0001447633128186009,0,0,0,0,-2.149961959406889e-07,5.050614357064311e-05,0,0,0,1.037394093951744,0.0003108662932360014,0.002545570759400604,0.2164181616261331,0.02004751095528772,16.32415011651039,0.0249190460422467,0.06430572011639024,0.4647709686041203,5.79183141040257e-05
59,0,0,0.04016043457089137,0.0002458597702846946,0.0001015084578807005,0,0.008522739389922726,0.01072465615080484,0,0,0.001261309614586339,0.0004198318524133266,0,0.008174668833761401,0,0,0,0.1857708984335135,0,0.8742269087928792,0,0.05585856772582905,0,0,0,0.135409987162076,0,0.004230379540054143,0.06088776621727637,0,0,0.01471078913392787,0,0,0,0,0.9197366377370176,0.01500248817808835,0,0.06165627776774097,0.02506064323821322,0,0,0,0,9.031817079812305e-05,0.9976419929057083,0,0,0,0,0,-0.001536224456000213,-1.558281426961126e-05,-8.334818662724717e-06,0,0.0001663665510477363,-0.0003498830168359602,0,0,2.312475514187895e-06,3.537487917066109e-05,0,0.0006687175627528644,0,0,0,0.01040994886333935,0,-0.00130367058337999,0,-0.001240811434340289,0,0,0,-0.000478820681400329,0,2.113760737200432e-05,-0.00136033767479532,0,0,-5.670174610135749e-06,0,0,0,0,-0.0097150218880033,6.048659977365327e-06,0,0.007967657665013145,-0.0001962357512520531,0,0,0,0,-3.652066733628861e-07,6.344768893563977e-05,0,0,0,1.037260712152785,0.0003096276952271708,0.002528418988313707,0.2200068914571571,0.02008114146699966,16.76412573946343,0.02475101554298605,0.07103971499006356,0.4606709524911387,5.612760379204793e-05
60,0,0,0.03843399801327161,0.0002293601002141859,9.270936268569113e-05,0,0.008714619380779538,0.01034695377653386,0,0,0.001263119994215451,0.0004614328488226273,0,0.008959245616744969,0,0,0,0.1978156876643254,0,0.8713530015861357,0,0.05453450019734314,0,0,0,0.1350301148849302,0,0.004247356986222426,0.05934038027277962,0,0,0.0147039929801088,0,0,0,0,0.9081282935806946,0.01500853084796835,0,0.0712927605968102,0.02482996031107878,0,0,0,0,8.990335647105449e-05,0.9977126514821247,0,0,0,0,0,-0.00193823794055703,-1.754016112091191e-05,-9.316513841486787e-06,0,0.0002178093103137879,-0.0004087770007917451,0,0,1.233073770423587e-06,4.890026762912475e-05,0,0.0009201009291657583,0,0,0,0.01394390865110351,0,-0.004688866648025147,0,-0.001418555125009245,0,0,0,-0.0002700475652860912,0,1.231215891339676e-05,-0.001758337036118718,0,0,-8.038406365873385e-06,0,0,0,0,-0.01383178522629486,6.068407935504736e-06,0,0.01161433110895438,-0.0002693606328639016,0,0,0,0,-4.502370053349378e-07,7.819522747682807e-05,0,0,0,1.037080432054418,0.0003079578412909477,0.002505042134402133,0.2250471743338766,0.02012455284303808,17.33305010937444,0.02452200246978783,0.08057983299084209,0.4549828638545403,5.388575567517704e-05
61,0,0,0.03620880257056864,0.0002104125212272604,8.271996278178486e-05,0,0.008974962130255707,0.009893441346898251,0,0,0.00126368075558048,0.0005209333460673782,0,0.01007489886864522,0,0,0,0.2144321541300217,0,0.8641291901297019,0,0.05299056097480864,0,0,0,0.1348999045822663,0,0.0042536852237012,0.05730475508386568,0,0,0.01469437017972118,0,0,0,0,0.8910751542706054,0.01501471050548334,0,0.08583409273279817,0.0245103005480579,0,0,0,0,8.946378478129571e-05,0.9977991394742562,0,0,0,0,0,-0.002547000267779431,-2.051293327488628e-05,-1.071752937728209e-05,0,0.0003063198474144713,-0.0005044216816545836,0,0,-2.097180202831339e-07,7.229872517410842e-05,0,0.001350799367452263,0,0,0,0.01979031733511172,0,-0.0102319982877308,0,-0.00168817652433887,0,0,0,2.785132371486629e-05,0,-4.700864433410112e-07,-0.002351860969926289,0,0,-1.142475366479063e-05,0,0,0,0,-0.02092812598956939,6.342949642676454e-06,0,0.01810091794508906,-0.0003770295591885853,0,0,0,0,-3.9958918281535e-07,9.517482007770385e-05,0,0,0,1.036834244287466,0.0003056954288659444,0.002472684410636786,0.2323943739407761,0.02018461410164786,18.1103522058114,0.02420460511919196,0.09497575180547019,0.4466268255925966,5.110552436494608e-05
62,0,0,0.03323687086518502,0.0001878503595994736,7.10989922607126e-05,0,0.009336558800949236,0.009324883136109845,0,0,0.001262482205273675,0.0006128297466985668,0,0.01178186777531721,0,0,0,0.2388728124928981,0,0.8494960982773111,0,0.05110748599496463,0,0,0,0.1351348460354913,0,0.004244334934859903,0.05453268362629492,0,0,0.01468050302906283,0,0,0,0,0.8643222206910594,0.01502136238567862,0,0.1094105389702532,0.02405660804060681,0,0,0,0,8.91931347904247e-05,0.9979038428394271,0,0,0,0,0,-0.003454225578578551,-2.483199835439428e-05,-1.258630608281234e-05,0,0.0004257325547902813,-0.0006431825247538723,0,0,-2.292769468947853e-06,0.0001162975738550134,0,0.002147352371902268,0,0,0,0.03007233372645812,0,-0.01997404945471004,0,-0.002109428698355208,0,0,0,0.0004723012395120036,0,-1.949192064493177e-05,-0.00325400017425842,0,0,-1.674032243755507e-05,0,0,0,0,-0.03390417920346431,7.056207632616688e-06,0,0.03037422100175322,-0.0005425288413942351,0,0,0,0,-8.394955762459303e-08,0.0001146368103857306,0,0,0,1.03649288415718,0.0003025993586366696,0.00242684774904252,0.2436276116572955,0.02027531195197224,19.24389916954254,0.02375400868197014,0.1183164335805507,0.4335178881386191,4.767344089283953e-05
63,0,0,0.02916761876594692,0.000160334595249335,5.747460808844314e-05,0,0.009843090610706491,0.008586583250234177,0,0,0.001258871946592897,0.0007688969746338695,0,0.01463220215024675,0,0,0,0.2774376181325399,0,0.8214146810552786,0,0.04868941253529194,0,0,0,0.1359230883251415,0,0.004211568533797259,0.05064922406941908,0,0,0.01465958887735685,0,0,0,0,0.8193166379323276,0.01502910391702093,0,0.1505709875145314,0.02339216360171042,0,0,0,0,8.945238872458142e-05,0.9980291218771352,0,0,0,0,0,-0.004745606800269364,-3.032883997400318e-05,-1.464102312002414e-05,0,0.0005912168498698467,-0.0008432088856780073,0,0,-5.014741160547231e-06,0.0002072606343391029,0,0.003742928158107374,0,0,0,0.0489927057826447,0,-0.03808231843521215,0,-0.002776918535558268,0,0,0,0.001151629472500088,0,-4.785172905949486e-05,-0.004593236139070922,0,0,-2.600836445882304e-05,0,0,0,0,-0.05883406291373819,8.623062917415122e-06,0,0.05472437614552261,-0.0008074994115997158,0,0,0,0,6.980794558861106e-07,0.0001361744407331224,0,0,0,1.036009863766558,0.0002982801439945573,0.002359874390573239,0.2617700164847844,0.02042776892122676,21.01935435101079,0.02309388345771586,0.159065277639386,0.4114651525868405,4.344942663858065e-05
64,0,0,0.02364418178521883,0.0001273314387714667,4.208517661704223e-05,0,0.01053103410895357,0.007624412869232065,0,0,0.001252532684701481,0.001065095673940512,0,0.01986290540606118,0,0,0,0.3422764340544128,0,0.7679532231828424,0,0.04543379416954262,0,0,0,0.1375489227303537,0,0.004144720603663122,0.0452002697823605,0,0,0.01462559963920577,0,0,0,0,0.7387230092207878,0.01503921776581565,0,0.226981288324221,0.02238615779008891,0,0,0,0,9.080294471453456e-05,0.9981763209795851,0,0,0,0,0,-0.00630004532490025,-3.530940926136864e-05,-1.585918477966736e-05,0,0.0007756820742548243,-0.00108497569890673,0,0,-7.456640326752861e-06,0.0004145854866182651,0,0.007153346890298867,0,0,0,0.08423318090107879,0,-0.07241817250378935,0,-0.003800298332311292,0,0,0,0.002159138535113046,0,-8.771255079913221e-05,-0.0063519408519358,0,0,-4.411208675938962e-05,0,0,0,0,-0.1077407128532356,1.205465852754288e-05,0,0.103624883490757,-0.001238738417870772,0,0,0,0,2.101854691963185e-06,0.0001580670842385068,0,0,0,1.035311890970637,0.0002920349931309942,0.002258677893117374,0.2925733180548395,0.02071762835864199,23.98578520092479,0.02209412279695791,0.2347114754409788,0.371974274518186,3.828637680843478e-05
65,0,0,0.0166931108537682,9.13474974788973e-05,2.66787204408546e-05,0,0.01136905374311869,0.006446026282581807,0,0,0.001245837086989213,0.001697401154643716,0,0.03025245902216381,0,0,0,0.4548044177897758,0,0.6674556422104386,0,0.04096689767252431,0,0,0,0.1403410016316397,0,0.004033819699248631,0.03799460756793945,0,0,0.01456440348309339,0,0,0,0,0.5892561631657637,0.01505467442381048,0,0.3727850983223484,0.02083471723957512,0,0,0,0,9.37139866317055e-05,0.9983444249090412,0,0,0,0,0,-0.007426812303827912,-3.543582292895609e-05,-1.437593133330002e-05,0,0.0008691908891014233,-0.001252587567473381,0,0,-4.389548715399982e-06,0.0009305747010343417,0,0.01454889868701688,0,0,0,0.1459144930967566,0,-0.1339084729762514,0,-0.005175887345509819,0,0,0,0.003450580801836856,0,-0.0001339521654669662,-0.007933686267950324,0,0,-8.367749955566018e-05,0,0,0,0,-0.2003507571570733,1.999357493860762e-05,0,0.1974022042150011,-0.001906337975691698,0,0,0,0,3.612539396562821e-06,0.0001774808386795817,0,0,0,1.034294747135945,0.0002824390447617245,0.00210273208319751,0.3460029896370388,0.02134323824163293,29.10684750522391,0.0205522781948134,0.3790572473391249,0.2987355199512242,3.209980391778842e-05
66,0,0,0.009297266536289418,5.912963999272534e-05,1.437570081958992e-05,0,0.01218933154052333,0.005207944071943266,0,0,0.001252280560666245,0.003208236154588665,0,0.05142016322946215,0,0,0,0.6431254309163802,0,0.4903649224845051,0,0.03508909423525228,0,0,0,0.144389678061271,0,0.0038817211521761,0.02983046931908232,0,0,0.01444018640344206,0,0,0,0,0.3187445786535226,0.01508302980243865,0,0.6421800671888869,0.01850823514656319,0,0,0,0,9.726516062936098e-05,0.9985294477964518,0,0,0,0,0,-0.007052437745675988,-2.783839266991863e-05,-9.914202733340456e-06,0,0.0007386994225209165,-0.001178341707752827,0,0,2.447036642139189e-05,0.002330102793354293,0,0.02927758412502695,0,0,0,0.2328392126752854,0,-0.2229288442571202,0,-0.006511450120426076,0,0,0,0.004537379900414828,0,-0.0001649724606699876,-0.008037968035727705,0,0,-0.0001792729137819039,0,0,0,0,-0.3468655362155942,3.982056207496479e-05,0,0.3491421533560991,-0.002756179779888734,0,0,0,0,2.75016867219138e-06,0.0001912851673431507,0,0,0,1.0328561963663,0.0002665934699123892,0.001868566276734546,0.4347961219736421,0.02286051671525491,37.63927245791657,0.0182416416766508,0.645758266516998,0.1661848435402261,2.505101015611269e-05
67,0,0,0.00339449573412134,3.775955945980633e-05,7.175518604396756e-06,0,0.01273644819856149,0.004216493972267095,0,0,0.001325685414236457,0.007259899075162436,0,0.09159246042155347,0,0,0,0.9004957252399693,0,0.2399456351318814,0,0.02829253115669282,0,0,0,0.1489258333863532,0,0.003721926380156847,0.02282107951509068,0,0,0.01415515000216592,0,0,0,0,0.01329457315058226,0.01514538709727071,0,0.9832651309798134,0.01541518543476414,0,0,0,0,9.681751566649749e-05,0.9987229901315248,0,0,0,0,0,-0.004033000322557712,-1.332141499870375e-05,-4.417037881087097e-06,0,0.0002979399978784159,-0.0006833697819829589,0,0,0.0001537352676206361,0.006554571403467338,0,0.05147969995444596,0,0,0,0.2315101088146652,0,-0.2289858281258948,0,-0.006671706425821496,0,0,0,0.004006142276505815,0,-0.000138233208508462,-0.005182647798478268,0,0,-0.0004330928574429814,0,0,0,0,-0.03131244758169346,9.435977640036525e-05,0,0.07440614410462545,-0.003278578909104372,0,0,0,0,-5.682960077870738e-06,0.0001926057001506172,0,0,0,1.030966674532207,0.0002396389977014756,0.001556211130525594,0.5551489097443394,0.02698558448939889,49.25548240002227,0.01517554643706267,0.9834324796700152,0.01651434084378531,1.791006385471543e-05
68,0,0,0.001182798316370655,3.106473076998786e-05,4.668105482423962e-06,0,0.01294557080542683,0.003868790576065863,0,0,0.001654467424767673,0.01874771500636495,0,0.1502622908686236,0,0,0,1.040577490326664,0,0.09505726298841434,0,0.02269351070786276,0,0,0,0.1510555199205773,0,0.003646408930043108,0.02001244892531935,0,0,0.01343562143493848,0,0,0,0,0.009301577751243956,0.01530475560786306,0,0.9905599286986947,0.01246665895722206,0,0,0,0,8.33574074238986e-05,0.9989046706431223,0,0,0,0,0,-0.001097493527432103,-2.734607017453505e-06,-1.329718040254531e-06,0,0.0002079677869586405,-0.0001188449426672507,0,0,0.0005746485624313902,0.01831715418161403,0,0.06343609660673055,0,0,0,0.06966828676495807,0,-0.08339207945386849,0,-0.004482184890218096,0,0,0,-0.0001016569147009199,0,-3.215435276357481e-06,-0.001225059704565989,0,0,-0.001107443911071146,0,0,0,0,-0.000878690315656544,0.0002507401643091678,0,0.0008987081723326185,-0.00245977975036874,0,0,0,0,-1.880582902766669e-05,0.0001660955677882496,0,0,0,1.028669812862898,0.0002012069009872993,0.001256890058565104,0.6203153905675763,0.03880218243113262,55.51036435859753,0.01226545205623476,0.9906543294117077,0.01455777309810954,1.241229342827975e-05
69,0,0,0.0005333451914287695,3.019000482549213e-05,3.8922830649347e-06,0,0.01327569340259562,0.003903776740340318,0,0,0.002753342611152116,0.04947399296638021,0,0.2150371831907224,0,0,0,1.063825816580451,0,0.04273100943297054,0,0.01907561479591625,0,0,0,0.1479946611920868,0,0.003738953828458754,0.01960557978279298,0,0,0.01167193088234459,0,0,0,0,0.009005574474444245,0.01573283942315441,0,0.990864564089294,0.01057001528045058,0,0,0,0,6.445666291090666e-05,0.9990516446137129,0,0,0,0,0,-0.0003478321130427481,7.345770975827273e-07,-3.325712697777964e-07,0,0.0005183017478520568,0.00019441065814624,0,0,0.001884776477794059,0.04642658319860277,0,0.06477200344932013,0,0,0,-0.01902054657475771,0,-0.03027837894929369,0,-0.002934656051071902,0,0,0,-0.006525594813128452,0,0.0002094219912746748,0.0003061583866719175,0,0,-0.002560905585050976,0,0,0,0,0.0001958296345661303,0.0006688259521802624,0,-0.0001971393207040317,-0.001354549120018441,0,0,0,0,-1.752718566880495e-05,0.0001283342375067973,0,0,0,1.026847178066983,0.0001710444274026068,0.001063704357634011,0.6277162786532898,0.07062733557753233,56.32729387291023,0.01039897085304797,0.990955918448401,0.01441273149247768,9.19163706143575e-06
70,0,0,0.0003300543817884457,3.27490792844581e-05,3.948749838801308e-06,0,0.01415574351232172,0.004327656482605623,0,0,0.006437926923304297,0.1169155450540529,0,0.2771979605504289,0,0,0,1.002062199421172,0,0.02335935889007549,0,0.01648838044029306,0,0,0,0.136786245655072,0,0.00414122376826906,0.02067927961022014,0,0,0.008237726601418836,0,0,0,0,0.00973304356747365,0.01680663904776723,0,0.9901257626407826,0.009701882578081871,0,0,0,0,4.926358982225918e-05,0.9991639561101566,0,0,0,0,0,-9.938684654425128e-05,4.793018815161958e-06,4.844064739626433e-07,0,0.001354321642967893,0.0007218349189866819,0,0,0.007719962438955896,0.0898526444932434,0,0.05816684444690694,0,0,0,-0.1069308754759337,0,-0.01173453759739275,0,-0.002374237944308088,0,0,0,-0.01645609400833006,0,0.0006562238438646978,0.001970040146074936,0,0,-0.004149970914572473,0,0,0,0,0.001370054915723201,0.001573069271034071,0,-0.001393115537925649,-0.0004010446012234761,0,0,0,0,-1.296841850787633e-05,9.778470259023814e-05,0,0,0,1.025589024932028,0.000153164368885397,0.000974892299180049,0.5887142353945997,0.1417534719773572,52.94482198133943,0.009548718209196474,0.9902245050143748,0.01476919134806209,7.512743377448609e-06
71,0,0,0.0002934073899059889,4.153498357404539e-05,5.131186004138889e-06,0,0.01630109174818918,0.005596951059105485,0,0,0.02684281583412784,0.2289026085382323,0,0.328387662265106,0,0,0,0.845776915666355,0,0.01521972918693673,0,0.01415631340845955,0,0,0,0.1146362757757355,0,0.005260464659464306,0.02402160925591812,0,0,0.004112770787912636,0,0,0,0,0.01222582854803069,0.01906516006044492,0,0.9875870497266224,0.009765314888868549,0,0,0,0,3.793453436037937e-05,0.9992496477662908,0,0,0,0,0,1.854870658121732e-05,1.466577143096989e-05,2.204742517997462e-06,0,0.003185597367493465,0.00206438080603705,0,0,0.05829344744164455,0.1325550911798843,0,0.04263812082682265,0,0,0,-0.2080349866268749,0,-0.005756756042143894,0,-0.002321175233011283,0,0,0,-0.02755370343423668,0,0.001759291495563836,0.005131036865270389,0,0,-0.003640476556922065,0,0,0,0,0.004101104655588272,0.003027023122028992,0,-0.004180338687074958,0.000548635145685635,0,0,0,0,-1.004769389099563e-05,7.440098255698363e-05,0,0,0,1.024727673767124,0.0001453357073940269,0.0009801807831949128,0.4962358878255952,0.2741454243723602,44.73016447076098,0.009619979181474522,0.9877111792293561,0.01599065598853504,6.853443436249584e-06
72,0,0,0.000425300054737621,0.0001047678585778528,1.517730669870707e-05,0,0.0236490275963268,0.01255168377439082,0,0,0.9246423891461434,0.3761253738479703,0,0.3571483296380432,0,0,0,0.4828838127757129,0,0.008680163191515017,0,0.01205092917782754,0,0,0,0.08325888562043787,0,0.008386710547705361,0.03554567322973486,0,0,0.00146958751334787,0,0,0,0,0.02428941033305312,0.02298446788907892,0,0.9752804266956688,0.01100425999938442,0,0,0,0,2.737360736705025e-05,0.9993117578626256,0,0,0,0,0,0.0004088401877218803,0.0002543515747567046,4.150037825751912e-05,0,0.01803835787622488,0.02371414450186781,0,0,1.84596908559555,0.1566936258089391,0,0.007521841682680649,0,0,0,-0.6585405033240441,0,-0.01012012223812508,0,-0.001306057897888998,0,0,0,-0.03445647497499715,0,0.005260365687289839,0.02831440884148215,0,0,-0.001682473097516433,0,0,0,0,0.0365826619490866,0.004843433818811664,0,-0.03731470050793811,0.002310596045077104,0,0,0,0,-1.410995270143957e-05,4.258794967031183e-05,0,0,0,1.02401982601308,0.0001429187932439797,0.001103399140835007,0.3015566013695087,1.319167762994114,26.05845361834141,0.01086134120614044,0.9755276224287122,0.02190181106319603,7.177918596810294e-06
73,0,0,0.001429254986310827,0.001372935050526506,0.0003601456365872787,0,0.04015817254940127,0.09492707357857007,0,0,0.9922989265398338,0.5267113240990077,0,0.3418784648961026,0,0,0,0.09095211589327021,0,0.003230285051806983,0,0.01236736168596428,0,0,0,0.04735638832436163,0,0.02000759238623964,0.0886049108699296,0,0,0.0006239798940445247,0,0,0,0,0.1317025537517373,0.02870886643828184,0,0.8658923864867882,0.01479092376117077,0,0,0,0,1.414461740424281e-05,0.9987867104756941,0,0,0,0,0,0.001542536108791487,0.003022126280320731,0.001083096393482681,0,0.000708315832048001,0.1782043001964203,0,0,0.005400394488428439,0.1385308617376449,0,-0.03009740836443245,0,0,0,-0.1780794901522089,0,-0.002905287822473707,0,0.0006004423228445999,0,0,0,-0.03550450658672423,0,0.02234509545304209,0.07593232946989206,0,0,-0.0003295192862297674,0,0,0,0,0.1827971985300516,0.00652978321765693,0,-0.1858148622356487,0.005179964160454234,0,0,0,0,-4.026416019918538e-06,-0.003383446323549121,0,0,0,1.025683772165934,0.0001617195320121976,0.001481161621084576,0.08928484047633323,1.537410250638841,5.898400641541657,0.01462920422915857,0.8672334626219204,0.07453425133835127,1.754253574341961e-05
74,0,0,0.002322950497777775,0.005103703003298245,0.003062652717376343,0,0.02514396734096357,0.3841954393555231,0,0,0.9957531718386041,0.6472466540822217,0,0.3068999587413205,0,0,0,0.01343670479505187,0,0.001232039586664186,0,0.01026269493551868,0,0,0,0.01764536315607353,0,0.06459900942787719,0.1817143033752152,0,0,0.0004495738868451625,0,0,0,0,0.3559983568832191,0.03584175311207304,0,0.6379237222531782,0.02179879953141257,0,0,0,0,0.0002207369666326047,0.7906642809304378,0,0,0,0,0,9.660718582690797e-05,0.002223981830500734,0.003703970816321059,0,-0.01704663170915977,0.3620708278277485,0,0,0.001537430310257548,0.1014826633709821,0,-0.03742416719207463,0,0,0,-0.02192095078369549,0,-0.001133206571099138,0,-0.004735817908725369,0,0,0,-0.02067870627519384,0,0.06917830539605196,0.1056269964836926,0,0,-8.941628356124603e-05,0,0,0,0,0.2473182983209794,0.007624524500026021,0,-0.2516818852128385,0.009306672358075609,0,0,0,0,0.0009607035339690242,-1.047251752976085,0,0,0,1.032045718334551,0.0002259293941271126,0.002227499252297891,0.02469188031384687,1.661399825920826,1.54575240826905,0.02157287013728545,0.6415444850306464,0.1844391948727774,0.004511210352667234
75,0,0,0.002265760802455524,0.0049076505713761,0.005502730589609705,0,0.01496638542072745,0.7477831621490569,0,0,0.9967326381380019,0.7290276528237852,0,0.2689694676942831,0,0,0,0.004104064983669355,0,0.0006118246669457472,0,0.005737389399472707,0,0,0,0.006123532103270529,0,0.1505581838046514,0.2927327259599408,0,0,0.0003900450610875657,0,0,0,0,0.6084609080278867,0.04373774184380088,0,0.3800637056335273,0.03430283231955002,0,0,0,0,0.001616510685483724,5.523531640190207e-05,0,0,0,0,0,4.221618398239646e-05,-0.001415243745094644,0.0008845409485357195,0,-0.004864127452254063,0.3401309716585989,0,0,0.0004977346315149234,0.06210291714926192,0,-0.03815216578230517,0,0,0,-0.003189819528103044,0,-0.0002691618393087791,0,-0.003307103766266912,0,0,0,-0.004821687644529185,0,0.0969419691519282,0.1133847943550931,0,0,-3.852681155574762e-05,0,0,0,0,0.2535264455364838,0.00806164060797669,0,-0.260171427525576,0.01598415498425393,0,0,0,0,0.0002332661910788144,-6.390985978725356e-05,0,0,0,1.044392535933009,0.0003545648185828768,0.003979060603644741,0.008970361345921739,1.744160290961787,0.857879293123069,0.03394826750096714,0.386263068577192,0.3081458449336645,0.03389151462050194
76,0,0,0.00254986572553573,0.003877530284537094,0.005792063843741678,0,0.01228309088286622,1.037215913888676,0,0,0.997018837861577,0.7717914058450276,0,0.2308266339527764,0,0,0,0.002434519734581914,0,0.0004954249620094192,0,0.0038188452963929,0,0,0,0.003914497165964859,0,0.251123263744191,0.4044860668738544,0,0,0.0003643030345608173,0,0,0,0,0.8534663165701815,0.05176523955094613,0,0.1270258245003244,0.05402974886088736,0,0,0,0,0.00163863686594328,3.04637663071178e-05,0,0,0,0,0,0.0004855758651896025,-0.0004898016934174517,0.0002509894174916698,0,-0.001499798165492949,0.2352514836602997,0,0,0.0001298718464113335,0.02369475589168057,0,-0.03808675347033331,0,0,0,-0.0007213876267890829,0,-1.042924314109683e-05,0,-0.0008100871708509865,0,0,0,-0.0006856656323875627,0,0.1024420278825433,0.109246910782996,0,0,-1.49034570720507e-05,0,0,0,0,0.226847693972857,0.007900347132580799,0,-0.2351932726669614,0.02350952431272435,0,0,0,0,0.0001113432837135113,1.571012854823667e-06,0,0,0,1.064089849171353,0.0005682056378432318,0.006279015442443739,0.006010031046526721,1.787210243706604,0.7214733250271056,0.05346154322304413,0.1357555662553212,0.4281984951193889,0.05337231052744947
77,0,0,0.003040236701985911,0.003780521597935774,0.006538947632623411,0,0.01143028606276605,1.221090686594133,0,0,0.9970485485381311,0.7770447373441138,0,0.1928577364369017,0,0,0,0.001927447131389326,0,0.0005015093772822806,0,0.003666504626034719,0,0,0,0.003750580222703973,0,0.3537488020982417,0.5107107816232883,0,0,0.0003580233727013158,0,0,0,0,0.9962719249235534,0.05936502052930055,0,0.000657762214050558,0.08132978513860403,0,0,0,0,0.001986020105520077,3.499058750479454e-05,0,0,0,0,0,0.0003064594054178471,0.0001883003638189227,0.001295210332153656,0,-0.0003249066347494889,0.1361840774097842,0,0,-6.430454446615386e-05,-0.0128798575921065,0,-0.03782486638683957,0,0,0,-0.0002682838292236145,0,-5.472073963286306e-06,0,0.0003643069807018893,0,0,0,0.0001653073197315537,0,0.1024277431213312,0.1032161859138252,0,0,1.803437892214984e-06,0,0,0,0,0.02365152125962784,0.00721916900723165,0,-0.004614235615139233,0.03107425500109405,0,0,0,0,0.0005867000690724508,1.003448422638026e-05,0,0,0,1.091385964452922,0.0008797993264949705,0.009730731406976967,0.005617931431829169,1.792493285882245,0.6921616764294858,0.08044998581210906,0.01065118459191005,0.4981732432125412,0.08028739553053053
78,0,0,0.003199906089628265,0.004083911739575793,0.00837385755524974,0,0.01142121801724153,1.317217061486194,0,0,0.9968902224509828,0.7465174307552059,0,0.1552341967357355,0,0,0,0.001785728019339682,0,0.0004893002272231712,0,0.004398776554618521,0,0,0,0.004055957038122059,0,0.4555510976699549,0.611058894870285,0,0,0.0003676421946722837,0,0,0,0,0.9997696651771437,0.06605522237997834,0,0.0001694525253987537,0.1161260978553166,0,0,0,0,0.002812019978813187,5.005169531232745e-05,0,0,0,0,0,0.0001135480625537588,0.0003687095646253986,0.002352417772842116,0,0.0001775778787551641,0.06011070525331949,0,0,-0.0002598176513881612,-0.04801374064691585,0,-0.03738895498296614,0,0,0,-5.39581084697538e-05,0,-4.938358854456038e-06,0,0.001066719826848734,0,0,0,0.0004043987584439433,0,0.1010538020765332,0.09759826813179745,0,0,1.767946566713532e-05,0,0,0,0,1.85841661411233e-05,0.006092239223330255,0,-1.031786876836815e-05,0.03848588743146281,0,0,0,0,0.001064263911966338,2.016850428391247e-05,0,0,0,1.126184693201785,0.00130475516297833,0.01484140888198178,0.005859534646824916,1.761807653206189,0.6969276654157883,0.1148213426923382,0.01016775800014477,0.4998871359368004,0.1144927157798341
