"time","omega1","omega2","phi1","phi2","der(omega1)","der(omega2)","der(phi1)","der(phi2)","next_phi","omega1_measured","prev_phi","count"
0.79,-4.203278115959707,0.4059273090713566,0.2010951527881602,0.3232428857222973,5.663665368204303,-4.287607884964564,-4.203278115959707,0.4059273090713566,0.2513272008787336,4.0212352,0.1884954008787336,5
0.7930038936615006,-4.185718325217908,0.3928397826537808,0.1884954007598734,0.324442562813115,6.027826010399988,-4.426183000879352,-4.185718325217908,0.3928397826537808,0.2513272008787336,4.0212352,0.1884954008787336,5
0.7930038936615006,-4.185718325217908,0.3928397826537808,0.1884954007598734,0.324442562813115,6.027826010399988,-4.426183000879352,-4.185718325217908,0.3928397826537808,0.2199113007598734,4.0212352,0.1570795007598734,6
0.8,-4.140616937527529,0.3607661422057282,0.1593665716931419,0.3270797975949609,6.862805252166651,-4.741287231047194,-4.140616937527529,0.3607661422057282,0.2199113007598734,4.0212352,0.1570795007598734,6
0.8005526232549189,-4.136806652756198,0.3581393968552493,0.157079500644146,0.3272784105039182,6.92794304594946,-4.765708667754625,-4.136806652756198,0.3581393968552493,0.2199113007598734,4.0212352,0.1570795007598734,6
0.8005526232549189,-4.136806652756198,0.3581393968552493,0.157079500644146,0.3272784105039182,6.92794304594946,-4.765708667754625,-4.136806652756198,0.3581393968552493,0.188495400644146,4.0212352,0.125663600644146,7
0.8081980442982549,-4.080430388019813,0.3204321840751722,0.12566360053154,0.3298738003125709,7.816211780025841,-5.096285897648364,-4.080430388019813,0.3204321840751722,0.188495400644146,4.0212352,0.125663600644146,7
0.8081980442982549,-4.080430388019813,0.3204321840751722,0.12566360053154,0.3298738003125709,7.816211780025841,-5.096285897648364,-4.080430388019813,0.3204321840751722,0.15707950053154,4.0212352,0.09424770053154,8
0.8100000000000001,-4.06616045961464,0.3111804751605827,0.1183236772976929,0.3304428786705325,8.021948505140701,-5.172174270569526,-4.06616045961464,0.3111804751605827,0.15707950053154,4.0212352,0.09424770053154,8
0.8159571520410346,-4.016371129162733,0.2796353159101765,0.09424770042207906,0.3322032326686962,8.691780359318427,-5.417363622981028,-4.016371129162733,0.2796353159101765,0.15707950053154,4.0212352,0.09424770053154,8
0.8159571520410346,-4.016371129162733,0.2796353159101765,0.09424770042207906,0.3322032326686962,8.691780359318427,-5.417363622981028,-4.016371129162733,0.2796353159101765,0.1256636004220791,4.0212352,0.06283180042207906,9
0.82,-3.980329619257966,0.257406642429342,0.07808253604394115,0.3332889821359158,9.137045398372958,-5.578669712458105,-3.980329619257966,0.257406642429342,0.1256636004220791,4.0212352,0.06283180042207906,9
0.8238488493145431,-3.944359530541649,0.2356465701745136,0.06283180031575156,0.3342379222399046,9.553671403272288,-5.728304742682952,-3.944359530541649,0.2356465701745136,0.1256636004220791,4.0212352,0.06283180042207906,9
0.8238488493145431,-3.944359530541649,0.2356465701745136,0.06283180031575156,0.3342379222399046,9.553671403272288,-5.728304742682952,-3.944359530541649,0.2356465701745136,0.09424770031575155,4.0212352,0.03141590031575156,10
0.83,-3.883584033267715,0.1996959837260643,0.0387545966140329,0.3355774805787399,10.20426931752633,-5.959291113630298,-3.883584033267715,0.1996959837260643,0.09424770031575155,4.0212352,0.03141590031575156,10
0.8318944351087211,-3.864066669994358,0.1883411027406362,0.03141590021257684,0.3359450311608152,10.40075498744405,-6.028368253522332,-3.864066669994358,0.1883411027406362,0.09424770031575155,4.0212352,0.03141590031575156,10
0.8318944351087211,-3.864066669994358,0.1883411027406362,0.03141590021257684,0.3359450311608152,10.40075498744405,-6.028368253522332,-3.864066669994358,0.1883411027406362,0.06283180021257684,4.0212352,2.125768450156329e-10,11
0.84,-3.77642012947895,0.1383139087040597,0.0004464710433926244,0.3372703498281403,11.22002368567207,-6.312675132113588,-3.77642012947895,0.1383139087040597,0.06283180021257684,4.0212352,2.125768450156329e-10,11
0.8401182469827893,-3.775092710280846,0.137567219760436,1.125424298938926e-10,0.3372866605995828,11.23171312841425,-6.316685774124052,-3.775092710280846,0.137567219760436,0.06283180021257684,4.0212352,2.125768450156329e-10,11
0.8401182469827893,-3.775092710280846,0.137567219760436,1.125424298938926e-10,0.3372866605995828,11.23171312841425,-6.316685774124052,-3.775092710280846,0.137567219760436,0.03141590011254242,4.0212352,-0.03141589988745757,12
0.8485486407711775,-3.676953125664183,0.08314138686651905,-0.03141589999063318,0.3382183656607776,12.04498956167915,-6.592229039842065,-3.676953125664183,0.08314138686651905,0.03141590011254242,4.0212352,-0.03141589988745757,12
0.8485486407711775,-3.676953125664183,0.08314138686651905,-0.03141589999063318,0.3382183656607776,12.04498956167915,-6.592229039842065,-3.676953125664183,0.08314138686651905,9.366812880884368e-12,4.0212352,-0.06283179999063318,13
0.85,-3.659372805670484,0.07354075651044968,-0.03673973239753976,0.3383320701125169,12.18093135011702,-6.637573647119845,-3.659372805670484,0.07354075651044968,9.366812880884368e-12,4.0212352,-0.06283179999063318,13
0.8572186990939186,-3.569054121723461,0.02483868624778741,-0.06283180009693465,0.3386878612968526,12.83873709231477,-6.85377282965796,-3.569054121723461,0.02483868624778741,9.366812880884368e-12,4.0212352,-0.06283179999063318,13
0.8572186990939186,-3.569054121723461,0.02483868624778741,-0.06283180009693465,0.3386878612968526,12.83873709231477,-6.85377282965796,-3.569054121723461,0.02483868624778741,-0.03141590009693465,4.0212352,-0.09424770009693464,14
0.86,-3.533004049737549,0.005665899181488051,-0.07270838914561212,0.3387303175485072,13.0838994085478,-6.932877250343144,-3.533004049737549,0.005665899181488051,-0.03141590009693465,4.0212352,-0.09424770009693464,14
0.866168166907047,-3.450667746627779,-0.03761608723210821,-0.09424770020639237,0.3386321235112278,13.61072098193239,-7.099832923096987,-3.450667746627779,-0.03761608723210821,-0.03141590009693465,4.0212352,-0.09424770009693464,14
0.866168166907047,-3.450667746627779,-0.03761608723210821,-0.09424770020639237,0.3386321235112278,13.61072098193239,-7.099832923096987,-3.450667746627779,-0.03761608723210821,-0.06283180020639237,4.0212352,-0.1256636002063924,15
0.87,-3.397907486420132,-0.06500979371563605,-0.1073692659989681,0.3384355837067413,13.92608221325926,-7.197601010121773,-3.397907486420132,-0.06500979371563605,-0.06283180020639237,4.0212352,-0.1256636002063924,15
0.875,-3.327280306104269,-0.101300871140489,-0.1241826125318869,0.3380199207950411,14.32355938397241,-7.318222486423681,-3.327280306104269,-0.101300871140489,-0.06283180020639237,4.0212352,-0.1256636002063924,15
0.875,-3.327280306104269,-0.101300871140489,-0.1241826125318869,0.3380199207950411,14.32355938397241,-7.318222486423681,-3.327280306104269,-0.101300871140489,-0.06283180020639237,3.769908,-0.1256636002063924,0
0.8754455322933754,-3.320890978808408,-0.1045636854995767,-0.1256636003190061,0.3379740612264772,14.35819933915521,-7.328586356294893,-3.320890978808408,-0.1045636854995767,-0.06283180020639237,3.769908,-0.1256636002063924,0
0.8754455322933754,-3.320890978808408,-0.1045636854995767,-0.1256636003190061,0.3379740612264772,14.35819933915521,-7.328586356294893,-3.320890978808408,-0.1045636854995767,-0.09424770031900614,3.769908,-0.1570795003190061,1
0.88,-3.254703845937855,-0.1381762625765817,-0.1406381934768282,0.337421411238144,14.70490292134237,-7.430891962151087,-3.254703845937855,-0.1381762625765817,-0.09424770031900614,3.769908,-0.1570795003190061,1
0.8851112138808814,-3.178587945050923,-0.1764317763878279,-0.1570795004347571,0.3366174938155565,15.07774542621517,-7.537753863176023,-3.178587945050923,-0.1764317763878279,-0.09424770031900614,3.769908,-0.1570795003190061,1
0.8851112138808814,-3.178587945050923,-0.1764317763878279,-0.1570795004347571,0.3366174938155565,15.07774542621517,-7.537753863176023,-3.178587945050923,-0.1764317763878279,-0.1256636004347571,3.769908,-0.1884954004347571,2
0.89,-3.104039435982956,-0.2135150096989462,-0.1724372052843496,0.3356644473549875,15.41805766072377,-7.632030291365501,-3.104039435982956,-0.2135150096989462,-0.1256636004347571,3.769908,-0.1884954004347571,2
0.8952422363991859,-3.022301517993834,-0.2537677679517178,-0.1884954005536212,0.3344397311282423,15.76498299627231,-7.724424086198415,-3.022301517993834,-0.2537677679517178,-0.1256636004347571,3.769908,-0.1884954004347571,2
0.8952422363991859,-3.022301517993834,-0.2537677679517178,-0.1884954005536212,0.3344397311282423,15.76498299627231,-7.724424086198415,-3.022301517993834,-0.2537677679517178,-0.1570795005536212,3.769908,-0.2199113005536212,3
0.9,-2.946580814571602,-0.2907016933508318,-0.2026950682600195,0.3331446049178023,16.06353057300048,-7.800433560438374,-2.946580814571602,-0.2907016933508318,-0.1570795005536212,3.769908,-0.2199113005536212,3
0.9059398195219126,-2.850118276289312,-0.3372885442839111,-0.2199113006756602,0.3312796636035434,16.4141663836808,-7.884776327206124,-2.850118276289312,-0.3372885442839111,-0.1570795005536212,3.769908,-0.2199113005536212,3
0.9059398195219126,-2.850118276289312,-0.3372885442839111,-0.2199113006756602,0.3312796636035434,16.4141663836808,-7.884776327206124,-2.850118276289312,-0.3372885442839111,-0.1884954006756602,3.769908,-0.2513272006756602,4
0.91,-2.783013434211378,-0.3694067413419647,-0.2313472808194318,0.3298450567784846,16.63959263037741,-7.935655594701422,-2.783013434211378,-0.3694067413419647,-0.1884954006756602,3.769908,-0.2513272006756602,4
0.9173418054736284,-2.65944502422641,-0.4279627766511774,-0.2513272008008037,0.3269182331351588,17.01749055702659,-8.013624611835251,-2.65944502422641,-0.4279627766511774,-0.1884954006756602,3.769908,-0.2513272006756602,4
0.9173418054736284,-2.65944502422641,-0.4279627766511774,-0.2513272008008037,0.3269182331351588,17.01749055702659,-8.013624611835251,-2.65944502422641,-0.4279627766511774,-0.2199113008008037,3.769908,-0.2827431008008037,5
0.92,-2.614039287643112,-0.4492964706687877,-0.258336222428572,0.3257522792164338,17.14480520372482,-8.037387006903311,-2.614039287643112,-0.4492964706687877,-0.2199113008008037,3.769908,-0.2827431008008037,5
0.9296446747640972,-2.446617386797093,-0.5271547260224294,-0.2827431009290869,0.3210439234312939,17.56387450029781,-8.103614691253163,-2.446617386797093,-0.5271547260224294,-0.2199113008008037,3.769908,-0.2827431008008037,5
0.9296446747640972,-2.446617386797093,-0.5271547260224294,-0.2827431009290869,0.3210439234312939,17.56387450029781,-8.103614691253163,-2.446617386797093,-0.5271547260224294,-0.2513272009290869,3.769908,-0.3141590009290869,6
0.93,-2.440373983884354,-0.5300344724516933,-0.2836113366705323,0.3208561004374302,17.5780242761853,-8.105455740209578,-2.440373983884354,-0.5300344724516933,-0.2513272009290869,3.769908,-0.3141590009290869,6
0.9399999999999999,-2.262738415381879,-0.6112854598233567,-0.3071295224228732,0.3151497484990404,17.93840642813188,-8.139825853924599,-2.262738415381879,-0.6112854598233567,-0.2513272009290869,3.769908,-0.3141590009290869,6
0.9431459868714438,-2.206151135924903,-0.6368987581499401,-0.314159001060504,0.3131863591018417,18.03662359335199,-8.143682474700064,-2.206151135924903,-0.6368987581499401,-0.2513272009290869,3.769908,-0.3141590009290869,6
0.9431459868714438,-2.206151135924903,-0.6368987581499401,-0.314159001060504,0.3131863591018417,18.03662359335199,-8.143682474700064,-2.206151135924903,-0.6368987581499401,-0.282743101060504,3.769908,-0.345574901060504,7
0.95,-2.081864992073122,-0.6927123410417285,-0.3288546549346383,0.3086297622003647,18.22539779672828,-8.140595588651406,-2.081864992073122,-0.6927123410417285,-0.282743101060504,3.769908,-0.345574901060504,7
0.9583367904578723,-1.929133304915394,-0.7604875725084553,-0.3455749011950857,0.3025721365750841,18.40836640488314,-8.115719672320221,-1.929133304915394,-0.7604875725084553,-0.282743101060504,3.769908,-0.345574901060504,7
0.9583367904578723,-1.929133304915394,-0.7604875725084553,-0.3455749011950857,0.3025721365750841,18.40836640488314,-8.115719672320221,-1.929133304915394,-0.7604875725084553,-0.3141590011950857,3.769908,-0.3769908011950857,8
0.96,-1.898490942560257,-0.7739793522241682,-0.3487579750319614,0.3012960657301261,18.43874191612545,-8.107997742876641,-1.898490942560257,-0.7739793522241682,-0.3141590011950857,3.769908,-0.3769908011950857,8
0.97,-1.713351902607526,-0.8547549295859673,-0.3668181879027183,0.2931519180823543,18.57847640110027,-8.042395221265915,-1.713351902607526,-0.8547549295859673,-0.3141590011950857,3.769908,-0.3769908011950857,8
0.9761419941209695,-1.599079515789424,-0.903983054653924,-0.3769908013327947,0.2877507017275721,18.62793956472783,-7.985946279875069,-1.599079515789424,-0.903983054653924,-0.3141590011950857,3.769908,-0.3769908011950857,8
0.9761419941209695,-1.599079515789424,-0.903983054653924,-0.3769908013327947,0.2877507017275721,18.62793956472783,-7.985946279875069,-1.599079515789424,-0.903983054653924,-0.3455749013327947,3.769908,-0.4084067013327947,9
0.98,-1.527177936418009,-0.9347134293395465,-0.383021373626334,0.2842038193203374,18.6449250595727,-7.94427569109122,-1.527177936418009,-0.9347134293395465,-0.3455749013327947,3.769908,-0.4084067013327947,9
0.99,-1.340706416704552,-1.013529412646333,-0.3973607555024807,0.2744616477601722,18.63870459175207,-7.814260662855355,-1.340706416704552,-1.013529412646333,-0.3455749013327947,3.769908,-0.4084067013327947,9
0.9987734819944861,-1.177421430737911,-1.081492760348256,-0.4084067014736468,0.265270390192218,18.57408435600611,-7.674492933015276,-1.177421430737911,-1.081492760348256,-0.3455749013327947,3.769908,-0.4084067013327947,9
0.9987734819944861,-1.177421430737911,-1.081492760348256,-0.4084067014736468,0.265270390192218,18.57408435600611,-7.674492933015276,-1.177421430737911,-1.081492760348256,-0.3769908014736468,3.769908,-0.4398226014736468,10
1,-1.154648149119619,-1.09089254903774,-0.4098368634221233,0.2639381541972855,18.56069078457468,-7.653074535778561,-1.154648149119619,-1.09089254903774,-0.3769908014736468,3.769908,-0.4398226014736468,10
1,-1.154648149119619,-1.09089254903774,-0.4098368634221233,0.2639381541972855,18.56069078457468,-7.653074535778561,-1.154648149119619,-1.09089254903774,-0.3769908014736468,2.513272,-0.4398226014736468,0
1.01,-0.969731185653439,-1.166488543063871,-0.4204576282814058,0.2526497927820336,18.41207540053937,-7.461590581062046,-0.969731185653439,-1.166488543063871,-0.3769908014736468,2.513272,-0.4398226014736468,0
1.02,-0.7866416399490188,-1.240024671777333,-0.4292376613556536,0.240615364117308,18.19426668459229,-7.240758822646121,-0.7866416399490188,-1.240024671777333,-0.3769908014736468,2.513272,-0.4398226014736468,0
1.03,-0.6060704812563253,-1.311209603210468,-0.4361987536562029,0.2278570830064759,17.90896594724659,-6.991662190720549,-0.6060704812563253,-1.311209603210468,-0.3769908014736468,2.513272,-0.4398226014736468,0
1.036625099825189,-0.4881523810483138,-1.356940118280667,-0.4398226016176313,0.2190180505012853,17.68372406465403,-6.81163976008737,-0.4881523810483138,-1.356940118280667,-0.3769908014736468,2.513272,-0.4398226014736468,0
1.036625099825189,-0.4881523810483138,-1.356940118280667,-0.4398226016176313,0.2190180505012853,17.68372406465403,-6.81163976008737,-0.4881523810483138,-1.356940118280667,-0.4084067016176313,2.513272,-0.4712385016176313,1
1.04,-0.4286821940519724,-1.379767003501324,-0.4413696361838348,0.2143999341710492,17.55812078003463,-6.715480979367776,-0.4286821940519724,-1.379767003501324,-0.4084067016176313,2.513272,-0.4712385016176313,1
1.05,-0.2551214560247309,-1.445432305761879,-0.4447852925675728,0.2002714845832764,17.14390594677978,-6.413487495866415,-0.2551214560247309,-1.445432305761879,-0.4084067016176313,2.513272,-0.4712385016176313,1
1.06,-0.08600769515370976,-1.507955127276125,-0.4464869846769536,0.1855018146936621,16.66871826663072,-6.087041252844475,-0.08600769515370976,-1.507955127276125,-0.4084067016176313,2.513272,-0.4712385016176313,1
1.07,0.07806035517359271,-1.567097399607337,-0.4465224439163136,0.1701237022559534,16.13519014234688,-5.737597168611181,0.07806035517359271,-1.567097399607337,-0.4084067016176313,2.513272,-0.4712385016176313,1
1.08,0.236513091645478,-1.622636583535766,-0.4449448699967411,0.1541720197188956,15.54613962958939,-5.366679366894466,0.236513091645478,-1.622636583535766,-0.4084067016176313,2.513272,-0.4712385016176313,1
1.09,0.3888098034869594,-1.674365628526243,-0.4418130065687299,0.137683787434788,14.90457411909014,-4.975882956283754,0.3888098034869594,-1.674365628526243,-0.4084067016176313,2.513272,-0.4712385016176313,1
1.1,0.5344406518595409,-1.722093755093303,-0.4371909222383795,0.1206980499740043,14.21367953236413,-4.56686830772237,0.5344406518595409,-1.722093755093303,-0.4084067016176313,2.513272,-0.4712385016176313,1
1.11,0.6729295659294378,-1.76564768614243,-0.4311478822494605,0.1032557802683017,13.47681209320252,-4.141356052480087,0.6729295659294378,-1.76564768614243,-0.4084067016176313,2.513272,-0.4712385016176313,1
1.12,0.803834821517898,-1.804871587117345,-0.4237576697134937,0.08539956338139021,12.69747070579169,-3.701114512106281,0.803834821517898,-1.804871587117345,-0.4084067016176313,2.513272,-0.4712385016176313,1
1.125,0.8663149995204235,-1.822815814643758,-0.4195815294907926,0.07632991031605642,12.29299918760626,-3.476033411979027,0.8663149995204235,-1.822815814643758,-0.4084067016176313,2.513272,-0.4712385016176313,1
1.125,0.8663149995204235,-1.822815814643758,-0.4195815294907926,0.07632991031605642,12.29299918760626,-3.476033411979027,0.8663149995204235,-1.822815814643758,-0.4084067016176313,0.2513272,-0.4712385016176313,0
1.13,0.9267483391486717,-1.839626626328323,-0.4150982673595442,0.06717347140482473,11.87928533328165,-3.24795486400846,0.9267483391486717,-1.839626626328323,-0.4084067016176313,0.2513272,-0.4712385016176313,0
1.136919663798493,1.006923842695296,-1.860995377029677,-0.4084067014767771,0.05436918689358777,11.29237732032255,-2.92780148556728,1.006923842695296,-1.860995377029677,-0.4084067016176313,0.2513272,-0.4712385016176313,0
1.136919663798493,1.006923842695296,-1.860995377029677,-0.4084067014767771,0.05436918689358777,11.29237732032255,-2.92780148556728,1.006923842695296,-1.860995377029677,-0.3769908014767771,0.2513272,-0.4398226014767771,1
1.14,1.041298403225041,-1.869792239143241,-0.4052519645807811,0.04862307633773869,11.02601830407515,-2.783730464175514,1.041298403225041,-1.869792239143241,-0.3769908014767771,0.2513272,-0.4398226014767771,1
1.15,1.147154625245077,-1.895267661621916,-0.3943040557147783,0.02979475783071159,10.14150622906748,-2.310308619158634,1.147154625245077,-1.895267661621916,-0.3769908014767771,0.2513272,-0.4398226014767771,1
1.16,1.244028396669057,-1.915971577440872,-0.3823417172244787,0.010735170695484,9.229614430744011,-1.829550048334153,1.244028396669057,-1.915971577440872,-0.3769908014767771,0.2513272,-0.4398226014767771,1
1.164235522261149,1.282289400977217,-1.923286274584836,-0.376990801339061,0.002604128888842733,8.836072743486328,-1.624163467253909,1.282289400977217,-1.923286274584836,-0.3769908014767771,0.2513272,-0.4398226014767771,1
1.164235522261149,1.282289400977217,-1.923286274584836,-0.376990801339061,0.002604128888842733,8.836072743486328,-1.624163467253909,1.282289400977217,-1.923286274584836,-0.345574901339061,0.2513272,-0.408406701339061,2
1.17,1.331665734429038,-1.931839832764038,-0.3694556186802916,-0.008507855971558242,8.294310690893631,-1.343345163735624,1.331665734429038,-1.931839832764038,-0.345574901339061,0.2513272,-0.408406701339061,2
1.18,1.409849329917351,-1.942826738075057,-0.3557406137167114,-0.02788500198441422,7.339691288641967,-0.8536247674596582,1.409849329917351,-1.942826738075057,-0.345574901339061,0.2513272,-0.408406701339061,2
1.187083772919991,1.459417542473631,-1.947641247687176,-0.3455749012044761,-0.04166616671111342,6.653960803487071,-0.5056122401520853,1.459417542473631,-1.947641247687176,-0.345574901339061,0.2513272,-0.408406701339061,2
1.187083772919991,1.459417542473631,-1.947641247687176,-0.3455749012044761,-0.04166616671111342,6.653960803487071,-0.5056122401520853,1.459417542473631,-1.947641247687176,-0.3141590012044761,0.2513272,-0.3769908012044761,3
1.19,1.478407750517841,-1.948906715637538,-0.3412911282377434,-0.04734782153047258,6.369783701372258,-0.3622676572590025,1.478407750517841,-1.948906715637538,-0.3141590012044761,0.2513272,-0.3769908012044761,3
1.2,1.537206574130122,-1.950073251855806,-0.3262064966915932,-0.06684600410045302,5.388773633263392,0.128793819052714,1.537206574130122,-1.950073251855806,-0.3141590012044761,0.2513272,-0.3769908012044761,3
1.207737406804928,1.575947750000801,-1.947611110182686,-0.3141590010730557,-0.08192678971849182,4.624606382158762,0.5074025059116398,1.575947750000801,-1.947611110182686,-0.3141590012044761,0.2513272,-0.3769908012044761,3
1.207737406804928,1.575947750000801,-1.947611110182686,-0.3141590010730557,-0.08192678971849182,4.624606382158762,0.5074025059116398,1.575947750000801,-1.947611110182686,-0.2827431010730557,0.2513272,-0.3455749010730557,4
1.21,1.586157970000085,-1.946338211058591,-0.3105816786635637,-0.08633202250102981,4.400617453940344,0.6177513419876022,1.586157970000085,-1.946338211058591,-0.2827431010730557,0.2513272,-0.3455749010730557,4
1.22,1.625209180061097,-1.937732996328836,-0.2945189207043739,-0.1057552747697411,3.409529175007434,1.102697700174568,1.625209180061097,-1.937732996328836,-0.2827431010730557,0.2513272,-0.3455749010730557,4
1.227196024326334,1.64717929156901,-1.928553792416776,-0.2827431009447526,-0.1196670605731504,2.696724568226166,1.448199267992061,1.64717929156901,-1.928553792416776,-0.2827431010730557,0.2513272,-0.3455749010730557,4
1.227196024326334,1.64717929156901,-1.928553792416776,-0.2827431009447526,-0.1196670605731504,2.696724568226166,1.448199267992061,1.64717929156901,-1.928553792416776,-0.2513272009447526,0.2513272,-0.3141590009447526,5
1.23,1.654352029435271,-1.924305593588417,-0.2781143070046442,-0.1250687645920326,2.419423604834975,1.58187997461459,1.654352029435271,-1.924305593588417,-0.2513272009447526,0.2513272,-0.3141590009447526,5
1.24,1.673616837953301,-1.906123801220629,-0.2614687665701291,-0.1442236371042937,1.434370740723509,2.053493690452694,1.673616837953301,-1.906123801220629,-0.2513272009447526,0.2513272,-0.3141590009447526,5
1.246047432192189,1.680502480331905,-1.892856632188087,-0.2513272008195868,-0.1557105125044697,0.8427793724057248,2.334297445748145,1.680502480331905,-1.892856632188087,-0.2513272009447526,0.2513272,-0.3141590009447526,5
1.246047432192189,1.680502480331905,-1.892856632188087,-0.2513272008195868,-0.1557105125044697,0.8427793724057248,2.334297445748145,1.680502480331905,-1.892856632188087,-0.2199113008195868,0.2513272,-0.2827431008195868,6
1.25,1.683073295165705,-1.883271048811393,-0.2446795125821688,-0.1631733580376143,0.4582470779866976,2.515839007804786,1.683073295165705,-1.883271048811393,-0.2199113008195868,0.2513272,-0.2827431008195868,6
1.25,1.683073295165705,-1.883271048811393,-0.2446795125821688,-0.1631733580376143,0.4582470779866976,2.515839007804786,1.683073295165705,-1.883271048811393,-0.2199113008195868,1.5079632,-0.2827431008195868,0
1.26,1.68282766584988,-1.855846621337233,-0.2278427340542415,-0.1818723544556031,-0.505151704631,2.967269075467649,1.68282766584988,-1.855846621337233,-0.2199113008195868,1.5079632,-0.2827431008195868,0
1.264717539380638,1.679384282112581,-1.841355149519642,-0.2199113006975741,-0.1905935516818348,-0.9541316178832828,3.175975555082129,1.679384282112581,-1.841355149519642,-0.2199113008195868,1.5079632,-0.2827431008195868,0
1.264717539380638,1.679384282112581,-1.841355149519642,-0.2199113006975741,-0.1905935516818348,-0.9541316178832828,3.175975555082129,1.679384282112581,-1.841355149519642,-0.1884954006975741,1.5079632,-0.2513272006975741,1
1.27,1.67302728644067,-1.823968959921051,-0.2110559341830103,-0.2002749214701702,-1.452020273577759,3.406151676703006,1.67302728644067,-1.823968959921051,-0.1884954006975741,1.5079632,-0.2513272006975741,1
1.28,1.653856461034121,-1.787771850018367,-0.1944141994346153,-0.2183369801449726,-2.37869062506107,3.830933000767658,1.653856461034121,-1.787771850018367,-0.1884954006975741,1.5079632,-0.2513272006975741,1
1.283588407551267,1.64473292668873,-1.773757282300182,-0.188495400578706,-0.2247272969650244,-2.705622255118211,3.979642669172589,1.64473292668873,-1.773757282300182,-0.1884954006975741,1.5079632,-0.2513272006975741,1
1.283588407551267,1.64473292668873,-1.773757282300182,-0.188495400578706,-0.2247272969650244,-2.705622255118211,3.979642669172589,1.64473292668873,-1.773757282300182,-0.157079500578706,1.5079632,-0.219911300578706,2
1.29,1.625534157505325,-1.747403271952689,-0.1780099304461583,-0.2360161708999892,-3.281640327209357,4.240140257336378,1.625534157505325,-1.747403271952689,-0.157079500578706,1.5079632,-0.219911300578706,2
1.3,1.588314987496384,-1.703026210494994,-0.1619334732274148,-0.2532715486593733,-4.15746767337455,4.632371023141681,1.588314987496384,-1.703026210494994,-0.157079500578706,1.5079632,-0.219911300578706,2
1.303068614830958,1.575153123756975,-1.688631555551889,-0.1570795004629829,-0.258475499967889,-4.420282326039352,4.749121985807076,1.575153123756975,-1.688631555551889,-0.157079500578706,1.5079632,-0.219911300578706,2
1.303068614830958,1.575153123756975,-1.688631555551889,-0.1570795004629829,-0.258475499967889,-4.420282326039352,4.749121985807076,1.575153123756975,-1.688631555551889,-0.1256636004629829,1.5079632,-0.1884954004629829,3
1.31,1.542488432732768,-1.654818243094913,-0.1462729432008976,-0.27006365027949,-5.002897782575129,5.006295607522414,1.542488432732768,-1.654818243094913,-0.1256636004629829,1.5079632,-0.1884954004629829,3
1.32,1.488377906111506,-1.602970782461403,-0.1311135350953801,-0.2863548097098564,-5.814809396184552,5.360668589484505,1.488377906111506,-1.602970782461403,-0.1256636004629829,1.5079632,-0.1884954004629829,3
1.323688859518248,1.466391939836452,-1.582964310743072,-0.1256636003504096,-0.2922310746219966,-6.105283667758405,5.486233150956417,1.466391939836452,-1.582964310743072,-0.1256636004629829,1.5079632,-0.1884954004629829,3
1.323688859518248,1.466391939836452,-1.582964310743072,-0.1256636003504096,-0.2922310746219966,-6.105283667758405,5.486233150956417,1.466391939836452,-1.582964310743072,-0.09424770035040958,1.5079632,-0.1570795003504096,4
1.33,1.426324174369023,-1.54767988236404,-0.1165342709284445,-0.3021105400741075,-6.590349429872264,5.694372354683484,1.426324174369023,-1.54767988236404,-0.09424770035040958,1.5079632,-0.1570795003504096,4
1.34,1.356709482071749,-1.48916022501971,-0.1026137457076202,-0.3172970113960544,-7.326724659977669,6.006335145991049,1.356709482071749,-1.48916022501971,-0.09424770035040958,1.5079632,-0.1570795003504096,4
1.346274736704393,1.309343085523765,-1.450888769647417,-0.09424770024097878,-0.326521722751266,-7.76765154661849,6.190558002051143,1.309343085523765,-1.450888769647417,-0.09424770035040958,1.5079632,-0.1570795003504096,4
1.346274736704393,1.309343085523765,-1.450888769647417,-0.09424770024097878,-0.326521722751266,-7.76765154661849,6.190558002051143,1.309343085523765,-1.450888769647417,-0.06283180024097879,1.5079632,-0.1256636002409788,5
1.35,1.279932748477589,-1.427631024750197,-0.08942465356027332,-0.3318834191381217,-8.021397940004723,6.295607296442694,1.279932748477589,-1.427631024750197,-0.06283180024097879,1.5079632,-0.1256636002409788,5
1.36,1.196431831358094,-1.363328323587013,-0.07703790040726653,-0.345840230238117,-8.671944147820939,6.561307133905974,1.196431831358094,-1.363328323587013,-0.06283180024097879,1.5079632,-0.1256636002409788,5
1.37,1.106650224856964,-1.29648712340248,-0.06551731864612735,-0.3591413705365177,-9.276230101115456,6.802686016531251,1.106650224856964,-1.29648712340248,-0.06283180024097879,1.5079632,-0.1256636002409788,5
1.372452002011734,1.0837315049991,-1.279738648866854,-0.06283180013468061,-0.3622998709585744,-9.417107024590056,6.858080813495747,1.0837315049991,-1.279738648866854,-0.06283180024097879,1.5079632,-0.1256636002409788,5
1.372452002011734,1.0837315049991,-1.279738648866854,-0.06283180013468061,-0.3622998709585744,-9.417107024590056,6.858080813495747,1.0837315049991,-1.279738648866854,-0.03141590013468061,1.5079632,-0.0942477001346806,6
1.375,1.059553846031422,-1.262192802176123,-0.0601012174085872,-0.3655383044323938,-9.560393217258454,6.914041611241474,1.059553846031422,-1.262192802176123,-0.03141590013468061,1.5079632,-0.0942477001346806,6
