"time","species_0","species_1","species_10","species_11","species_12","species_2","species_3","species_4","species_5","species_6","species_7","species_8","species_9","der(species_0)","der(species_1)","der(species_10)","der(species_11)","der(species_12)","der(species_2)","der(species_3)","der(species_4)","der(species_5)","der(species_6)","der(species_7)","der(species_8)","der(species_9)"
2540,0.3918192428317343,999.6080844459184,499.999951844377,2.933351813448329,97.06663855542701,3479.914892060778,430.3573700854754,89.72735290478577,64.29403163121125,213.0049914114686,722.7008806463012,99.9999903688752,499.999951844377,0.0002524651760200669,-0.0002524651760200669,0,0.000196288799795219,-0.000196288799795219,6.879688995226712,-5.352963237334791,-1.526725757891921,0.2883230776241645,0.8449650757027647,-1.133288153326929,0,0
2560,0.4016228388074271,999.5982808499427,499.999951844377,2.973682805690752,97.02630756318459,3617.010441667724,322.5422581623802,60.44691522093461,78.50884606332376,240.1947434812277,681.2963141444299,99.9999903688752,499.999951844377,0.0007413964390785566,-0.0007413964390785566,0,0.003834999944288042,-0.003834999944288042,6.813225888634497,-5.419425225061525,-1.393800663572971,1.150103889974232,1.799601817064259,-2.949705707038492,0,0
2580,0.4224314973940053,999.577472191356,499.999951844377,3.089906780924252,96.91008358795109,3751.506479402438,214.1294651597746,34.36367048882586,111.3566928617128,281.1184945928837,607.5247162343875,99.9999903688752,499.999951844377,0.001375122570960841,-0.001375122570960841,0,0.007940757884806138,-0.007940757884806138,6.601768065231798,-5.400291520663577,-1.201476544568222,2.166104355646287,2.177936659822699,-4.344041015468987,0,0
2600,0.4585927698100361,999.54131091894,499.999951844377,3.300457244739793,96.69953312413553,3878.550078132305,108.2662043481982,13.18333257053741,166.2801982838141,322.3022097209727,511.4174956841977,99.9999903688752,499.999951844377,0.00230581480159131,-0.00230581480159131,0,0.01341873716940439,-0.01341873716940439,5.980798825810925,-5.095489559715503,-0.8853092660954216,3.34424235805676,1.810755605566835,-5.154997963623596,0,0
2620,0.5176757869412386,999.4822279018088,499.999951844377,3.641169921748656,96.35882044712665,3976.704599514787,22.16323971935565,1.131775816897553,244.7736986458647,348.6798395577335,406.5463654853863,99.9999903688752,499.999951844377,0.003675728148589741,-0.003675728148589741,0,0.02103033964074352,-0.02103033964074352,2.977128596296931,-2.727656324259489,-0.2494722720374424,4.452622556049167,0.727277003214553,-5.17989955926372,0,0
2640,0.608950014539187,999.3909536742109,499.999951844377,4.155174456886202,95.84481591198907,3992.546145260484,7.438393814362468,0.01507597619278781,341.2705476204339,349.7592464016001,308.9701096669504,99.9999903688752,499.999951844377,0.005611616472966929,-0.005611616472966929,0,0.03079833807621768,-0.03079833807621768,-0.09996871886989078,0.1002260301232858,-0.0002573112533951673,5.152423377166853,-0.6009811430642298,-4.551442234102623,0,0
2660,0.7533085356000704,999.2465951531502,499.999951844377,4.902848907087128,95.09714146178815,3988.885982802175,11.08470018410247,0.02893206476343773,450.0698861325648,325.7083831922162,224.2216343642036,99.9999903688752,499.999951844377,0.009226702896938832,-0.009226702896938832,0,0.04505895843781332,-0.04505895843781332,-0.2636150892025411,0.2622811325842362,0.00133395661830496,5.713246946177295,-1.780235591907413,-3.933011354269882,0,0
2680,1.008299744837365,998.9916039439132,499.999951844377,6.017908979445707,93.98208138942954,3980.558872319392,19.35557668260938,0.08516604903930777,569.2622991546089,279.3630844693852,151.374520064991,99.9999903688752,499.999951844377,0.01749161525577669,-0.01749161525577669,0,0.06846573736931494,-0.06846573736931494,-0.6438117532309668,0.6384117272989096,0.005400025932057313,6.192327380315071,-2.836693330340652,-3.355634049974419,0,0
2700,1.550139922498436,998.4497637662519,499.999951844377,7.749553774447462,92.25043659442777,3956.298881459935,43.30690318060255,0.3938304105022394,697.0823273970918,212.9269038296662,89.99067246222668,99.9999903688752,499.999951844377,0.04154800166985773,-0.04154800166985773,0,0.1081988345813238,-0.1081988345813238,-2.136209271362221,2.10023227706157,0.03597699430065097,6.564326899176837,-3.786543898204604,-2.777783000972234,0,0
2720,3.193601121265344,996.806302567485,499.999951844377,10.51780570536334,89.48218466351189,3862.864685129403,133.8482906502983,3.286639271348209,829.4573813405539,129.6741652927656,40.86835705566605,99.9999903688752,499.999951844377,0.1565459664866378,-0.1565459664866378,0,0.1733771466537813,-0.1733771466537813,-8.782781890505808,8.392468328085998,0.3903135624198099,6.527100073734815,-4.425786033148169,-2.101314040586645,0,0
2740,13.29771554637981,986.7021881423705,499.999951844377,14.79802900609723,85.20196136277802,3480.897462778296,478.5958587395276,40.50629353322658,936.6979234254959,54.06520169251659,9.236778570973565,99.9999903688752,499.999951844377,1.1971948495146,-1.1971948495146,0,0.2512453879915538,-0.2512453879915538,-33.71591248969656,28.61100095706681,5.104911532629748,2.736452114041883,-1.84428769814166,-0.8921644159002238,0,0
2760,16.67795778548849,983.3219459032616,499.999951844377,19.7470512447984,80.25293912407686,2784.679815305709,989.6596582287385,225.6601415166026,851.178584086731,133.4061295939551,15.41519000829996,99.9999903688752,499.999951844377,-3.435272514861838,3.435272514861838,0,0.1959226365872427,-0.1959226365872427,-18.59081603259738,10.96328447230032,7.627531560297058,-11.21784011644356,9.134241287814838,2.083598828628719,0,0
2780,1.378678017989288,998.6212256707606,499.999951844377,19.91917682358336,80.08081354529187,2685.763115243318,1032.375796269777,281.8607035379563,604.8408780131643,290.4456010792263,104.7134245965955,99.9999903688752,499.999951844377,-0.07339581024437791,0.07339581024437791,0,-0.209062880376685,0.209062880376685,2.058943087725698,-2.129218966463432,0.07027587873773378,-11.62995034749737,5.207982452289583,6.421967895207788,0,0
2800,0.6974310110023163,999.3024726777471,499.999951844377,13.09144498261984,86.9085453862554,2765.454930786132,967.5469683500619,266.9977159148557,404.2164921163519,344.0109977754117,251.7724137972223,99.9999903688752,499.999951844377,-0.0147933588411977,0.0147933588411977,0,-0.3913308304346677,0.3913308304346677,5.170978203800569,-3.931876380565164,-1.239101823235405,-8.461999591312862,0.5945377926892395,7.867461798623625,0,0
2820,0.5177076073009519,999.4821960814486,499.999951844377,6.77731463881907,93.22267573005617,2879.514433955175,882.3754183638341,238.1097627320405,262.3627428835658,330.3907076937089,407.2464531117108,99.9999903688752,499.999951844377,-0.005298538001905939,0.005298538001905939,0,-0.2169468308858007,0.2169468308858007,6.091419305590951,-4.507836048678464,-1.583583256912486,-5.83434604859294,-1.629084046087853,7.463430094680793,0,0
2840,0.4451434017185307,999.5547602870312,499.999951844377,4.107669228956717,95.89232113991849,3005.868181304437,788.949407797964,205.1820259486497,166.8689381014646,289.2003832154726,543.9305823720483,99.9999903688752,499.999951844377,-0.00241512011008993,0.00241512011008993,0,-0.07055182448815001,0.07055182448815001,6.497596520611851,-4.810843410539562,-1.68675311007229,-3.802045659162922,-2.286558992799435,6.088604651962357,0,0
2860,0.4107146171143123,999.5891890716351,499.999951844377,3.290229234709611,96.7097611341656,3138.18916724115,690.5627628281924,171.2476849817082,107.1858132570485,245.4889931314246,647.3250973005129,99.9999903688752,499.999951844377,-0.001155058755463401,0.001155058755463401,0,-0.021444117786177,0.021444117786177,6.71354609717771,-5.017484694776578,-1.696061402401133,-2.235927614766027,-1.952997494579059,4.188925109345087,0,0
2880,0.3947781274452967,999.6051255613044,499.999951844377,3.027400899817209,96.97258946905799,3273.770740192762,588.5599612151316,137.6689136431581,74.90808713676705,215.2391188083801,709.8526977438391,99.9999903688752,499.999951844377,-0.0004874159671715006,0.0004874159671715006,0,-0.007428728799177164,0.007428728799177164,6.831796738840278,-5.176662183132295,-1.655134555707982,-1.047597677821483,-0.9955516245686034,2.043149302390086,0,0
2900,0.3904349318236095,999.6094687569259,499.999951844377,2.941098899207521,97.0588914696677,3411.004111288348,483.7152522426734,105.2802515200302,63.47858491109795,207.5323458852677,728.9889728926206,99.9999903688752,499.999951844377,2.669954197109803e-05,-2.669954197109803e-05,0,-0.001786050864016231,0.001786050864016231,6.880641193453553,-5.302519066599721,-1.578122126853832,-0.126834445048186,0.2401002274035804,-0.113265782355394,0,0
2920,0.3954975510802911,999.6044061376692,499.999951844377,2.944450147565908,97.05554022130931,3548.532338201502,376.691481140575,74.7757957089738,69.24591331029634,224.1794186702522,706.5745717084376,99.9999903688752,499.999951844377,0.0005039576264653789,-0.0005039576264653789,0,0.002014200485881856,-0.002014200485881856,6.858950140233695,-5.392968355297409,-1.465981784936286,0.7058696676572125,1.377473007001537,-2.083342674658748,0,0
2940,0.4104390496317374,999.5894646391178,499.999951844377,3.021500378321578,96.97848999055364,3684.685020595752,268.3693867106025,46.9452077446967,92.37222529398726,259.673126331023,647.954552063974,99.9999903688752,499.999951844377,0.001002310652404859,-0.001002310652404859,0,0.005769866452138506,-0.005769866452138506,6.73350680637638,-5.425971271024626,-1.307535535351755,1.633758855611066,2.07471965222358,-3.708478507834646,0,0
2960,0.4381701513397256,999.5617335374099,499.999951844377,3.181393165808122,96.81859720306714,3816.434391289818,160.5574996347286,23.00772412650463,135.8263839942466,302.6000168242001,561.5735028705373,99.9999903688752,499.999951844377,0.001790654178751794,-0.001790654178751794,0,0.01044764526308523,-0.01044764526308523,6.381829117510692,-5.314924922296635,-1.066904195214057,2.740713030383861,2.091977601445993,-4.832690631829854,0,0
2980,0.4846636059660401,999.5152400827834,499.999951844377,3.451533517945784,96.5484568509295,3934.6007927507,59.83452979091079,5.564292509439849,202.6676116961569,338.2043966038346,459.1278953889926,99.9999903688752,499.999951844377,0.002869098143884585,-0.002869098143884585,0,0.01693454567829811,-0.01693454567829811,5.123076604821557,-4.500152620760316,-0.6229239840612422,3.936843072343929,1.34502672429755,-5.281869796641479,0,0
3000,0.5584856011398152,999.4414180876096,499.999951844377,3.873573145816824,96.12641722305843,3991.919226448185,8.008671038039475,0.07171756482545465,291.2410285079361,352.5578456625238,356.2010295185242,99.9999903688752,499.999951844377,0.004521449011587464,-0.004521449011587464,0,0.02558955673188767,-0.02558955673188767,0.4061925089953196,-0.3855593537227668,-0.02063315527255256,4.834637524386192,0.04932914397870736,-4.883966668364899,0,0
3020,0.6720485683589689,999.3278551203903,499.999951844377,4.493089794342271,95.50690057453299,3991.089623586565,8.891114935946351,0.01887652853896344,394.196054715756,340.6954643341498,265.1083846390783,99.9999903688752,499.999951844377,0.007102832009998394,-0.007102832009998394,0,0.03710255128582746,-0.03710255128582746,-0.1821377016037125,0.1814100590329124,0.0007276425707999981,5.443139186032702,-1.207705904007677,-4.235433282025024,0,0
3040,0.8605413763225335,999.1393623124266,499.999951844377,5.40148735164826,94.598503017227,3985.644627602626,14.30746636845462,0.04752107996907459,508.3876176034574,305.2066979495269,186.4055881359996,99.9999903688752,499.999951844377,0.01243417586258566,-0.01243417586258566,0,0.055234688559959,-0.055234688559959,-0.3979712219602263,0.3954251130408615,0.002546108919364409,5.962687019128075,-2.320934083239512,-3.641752935888563,0,0
3060,1.221022556024093,998.7788811327251,499.999951844377,6.783789423845931,93.21620094502929,3972.002566885173,27.82653334608506,0.1705148197929017,632.1475162610564,248.5690417837224,119.2833456442053,99.9999903688752,499.999951844377,0.02589066025796249,-0.02589066025796249,0,0.08568161851707168,-0.08568161851707168,-1.126233617225245,1.113253983467851,0.01297963375739391,6.396889005073988,-3.326111882917192,-3.070777122156795,0,0
3080,2.106560946361946,997.8933427423875,499.999951844377,8.968849102790303,91.03114126608487,3925.579331514547,73.36048947708225,1.059794059422228,763.177428489275,173.0342225584651,63.78825264124511,99.9999903688752,499.999951844377,0.07426567264382378,-0.07426567264382378,0,0.1371622409472981,-0.1371622409472981,-4.282389516733028,4.169406987238027,0.1129825294950022,6.652917537216715,-4.188346760006823,-2.464570777209891,0,0
3100,5.783214749135396,994.2166889396138,499.999951844377,12.45339246518074,87.54659790369443,3734.869293702136,253.8874180379236,11.24290331099638,891.5496304329297,86.32819574765897,22.12207750839899,99.9999903688752,499.999951844377,0.4133151694115647,-0.4133151694115647,0,0.2146618332226685,-0.2146618332226685,-17.88253284159837,16.45593881965421,1.426594021944166,5.716255330639081,-4.091290946515713,-1.624964384123368,0,0
3120,27.72537012938209,972.2745335593672,499.999951844377,17.38220961301376,82.6177807558614,3088.829950701176,787.6580468112641,123.5116175386185,932.336124795356,62.37754319115434,5.286235702477483,99.9999903688752,499.999951844377,1.141261518707053,-1.141261518707053,0,0.2589738849466977,-0.2589738849466977,-40.09623248833375,29.0410115172006,11.05522097113315,-4.232914047285655,4.076662944724679,0.1562511025609754,0,0
3140,2.833341603000559,997.166562085749,499.999951844377,20.89706088620816,79.10292948266695,2687.430924543651,1040.637104889982,271.9315856174221,727.7691838610746,223.316572087515,48.91414774039793,99.9999903688752,499.999951844377,-0.2744558324139224,0.2744558324139224,0,0.01685157418322225,-0.01685157418322225,-3.301801418116416,1.039992971806734,2.261808446309684,-12.73781462758988,8.158135841369404,4.579678786220478,0,0
3160,0.9081836177992125,999.0917200709506,499.999951844377,16.96963606748161,83.03035430139349,2718.211321377292,1004.254166073921,277.5341275998431,496.6489705758137,328.7406945239995,174.6102385891736,99.9999903688752,499.999951844377,-0.02958354339575742,0.02958354339575742,0,-0.3625680659095777,0.3625680659095777,4.157480512449876,-3.339660947531891,-0.8178195649179858,-10.02309940550145,2.567215102624512,7.455884302876944,0,0
3180,0.585094816868436,999.4148088718812,499.999951844377,9.475620854805481,90.52436951406965,2820.165276311491,926.4257885255048,253.4085502140599,326.8208387916667,342.7209714493513,330.4580934479688,99.9999903688752,499.999951844377,-0.008469654842622631,0.008469654842622631,0,-0.3214653823921449,0.3214653823921449,5.737341564874559,-4.277037139885212,-1.460304424989348,-7.066566982773296,-0.7612421150788,7.827809097852096,0,0
3200,0.4744357404162667,999.5254679483335,499.999951844377,5.077715412791707,94.92227495608341,2941.605036560378,836.475040097074,221.9195383936036,209.6061093598597,311.4386376304458,478.9551566986815,99.9999903688752,499.999951844377,-0.00350925838068683,0.00350925838068683,0,-0.1282647469111157,0.1282647469111157,6.328838146543452,-4.676986819017132,-1.651851327526321,-4.754330636390447,-2.109750007118957,6.864080643509403,0,0
3220,0.4248890750886168,999.575014613661,499.999951844377,3.580520774190694,96.41946959468449,3071.40472513549,740.3361618317327,188.2587280838331,133.1562691088555,266.5227351844135,600.3208993957181,99.9999903688752,499.999951844377,-0.001686939177908187,0.001686939177908187,0,-0.03836777471271824,0.03836777471271824,6.621097203747815,-4.921753697056964,-1.69934350669085,-2.967800610077338,-2.218635620629082,5.18643623070642,0,0
3240,0.4010331568354021,999.5988705319143,499.999951844377,3.125136250584766,96.87485411829037,3205.595224179296,640.0267167315775,154.3776741401813,88.10326741516535,227.9735980852332,683.9230381885885,99.9999903688752,499.999951844377,-0.0007846038688761325,0.0007846038688761325,0,-0.01252021552260724,0.01252021552260724,6.782185990470758,-5.10155841553615,-1.680627574934607,-1.600703943444883,-1.532271987988516,3.132975931433399,0,0
3260,0.3913697239102301,999.6085339648395,499.999951844377,2.970477695170071,97.02951267370509,3342.173746083943,536.5222922048856,121.3035767622266,66.90921139467774,208.2822191870428,724.8084731072662,99.9999903688752,499.999951844377,-0.0002116874154065584,0.0002116874154065584,0,-0.004177473192049308,0.004177473192049308,6.864348333984932,-5.243467307991388,-1.620881025993544,-0.5641784459833072,-0.3899815370385875,0.9541599830218939,0,0
3280,0.3918129017652504,999.6080907869842,499.999951844377,2.933355704937169,97.06663466393799,3479.729199900631,430.5018855513618,89.76852959906242,64.28727554472407,212.9835948915573,722.7290332527057,99.9999903688752,499.999951844377,0.0002534718601676644,-0.0002534718601676644,0,0.0001907055512602729,-0.0001907055512602729,6.87971369670418,-5.35283824107546,-1.52687545562872,0.2872131182653515,0.8434030004893009,-1.130616118754652,0,0
3300,0.4016030435592364,999.5983006451903,499.999951844377,2.973583771938912,97.02640659693627,3616.826505806455,322.6885900816202,60.48451916298044,78.47893913766612,240.1473295709533,681.3736349803679,99.9999903688752,499.999951844377,0.0007486719779823403,-0.0007486719779823403,0,0.003829971072359717,-0.003829971072359717,6.813386464308509,-5.41937469492013,-1.39401176938838,1.148861698498934,1.798636151016146,-2.947497849515081,0,0
3320,0.4223942562875727,999.577509432462,499.999951844377,3.08969677297378,96.91029359590139,3751.32880592432,214.2748303611627,34.39597876557188,111.299628906635,281.0605370831541,607.6397376991985,99.9999903688752,499.999951844377,0.001391807232836939,-0.001391807232836939,0,0.007934594430066499,-0.007934594430066499,6.602214578249866,-5.400421122375787,-1.201793455874079,2.16461699988723,2.177897541747507,-4.342514541634737,0,0
3340,0.4585299361834543,999.5413737525662,499.999951844377,3.300101298990143,96.69988906988506,3878.38925881729,108.4032068608035,13.20714937296132,166.1916093184392,322.2538449458456,511.5544494247029,99.9999903688752,499.999951844377,0.002334883555365153,-0.002334883555365153,0,0.01341011111102841,-0.01341011111102841,5.982280671756732,-5.09639507415048,-0.8858855976062529,3.342619304377137,1.811751989050733,-5.15437129342787,0,0
3360,0.5175780224246519,999.482325666325,499.999951844377,3.640610884242014,96.35937948463321,3976.624562679872,22.23656316368658,1.138489207493677,244.6554592238384,348.6602590022675,406.6841854628819,99.9999903688752,499.999951844377,0.003673620681658107,-0.003673620681658107,0,0.02101876144113668,-0.02101876144113668,2.985336661082095,-2.734834541129165,-0.2505021199529306,4.451427977890654,0.7290568848987844,-5.180484862789438,0,0
3380,0.6088007546437459,999.3911029341059,499.999951844377,4.154355346263461,95.84563502261176,3992.548793684463,7.43573893652915,0.01508243006058059,341.1336459565841,349.7750532202858,309.0912045121179,99.9999903688752,499.999951844377,0.005608487657010386,-0.005608487657010386,0,0.03078324624711437,-0.03078324624711437,-0.09960721459068544,0.09987126597025586,-0.0002640513795704423,5.151616880981286,-0.5993093472551427,-4.552307533726143,0,0
3400,0.7530585194102953,999.2468451693394,499.999951844377,4.901650517418369,95.09833985145684,3988.892995183834,11.07772330711046,0.02889656010829618,449.9180440398871,325.7556018813849,224.3262577677157,99.9999903688752,499.999951844377,0.009265077444728931,-0.009265077444728931,0,0.04503515656006279,-0.04503515656006279,-0.2633468009608255,0.2620149813442234,0.001331819616602002,5.71255540272546,-1.778755566128472,-3.933799836596988,0,0
3420,1.007840589776148,998.9920630989732,499.999951844377,6.016088688306021,93.98390168056919,3980.575957987889,19.33863397829299,0.08502308486933179,569.097697066778,279.4384324345623,151.4637741876473,99.9999903688752,499.999951844377,0.01743032658215782,-0.01743032658215782,0,0.06842574553559877,-0.06842574553559877,-0.6429208842368261,0.6375325713619935,0.00538831287483332,6.191746287231771,-2.835355177653632,-3.356391109578138,0,0
3440,1.549033484242021,998.4508702045071,499.999951844377,7.746677201216621,92.25331316765855,3956.355630900457,43.25110995495844,0.3928741956374164,696.9078184699854,213.0275350625913,90.06455015641477,99.9999903688752,499.999951844377,0.04150315480562483,-0.04150315480562483,0,0.1081309111267225,-0.1081309111267225,-2.132386466953407,2.096513113769748,0.03587335318365904,6.563956757562849,-3.785375456939714,-2.778581300623135,0,0
3460,3.189432865353525,996.8104708233956,499.999951844377,10.51319703204835,89.48679333682679,3863.098055206915,133.6253006135282,3.276259230612547,829.2838820347279,129.7917851393618,40.92423651490661,99.9999903688752,499.999951844377,0.1562163058218857,-0.1562163058218857,0,0.1732721775690739,-0.1732721775690739,-8.76603161405299,8.377035213228693,0.3889964008242985,6.527997736807828,-4.425609296238219,-2.102388440569609,0,0
3480,13.26590856406354,986.7339951246857,499.999951844377,14.79135031885903,85.2086400500161,3481.793107836498,477.8357090802008,40.37079813435737,936.6250536551073,54.11432926759814,9.260520766290847,99.9999903688752,499.999951844377,1.194466168309038,-1.194466168309038,0,0.2511733021918043,-0.2511733021918043,-33.67075093030548,28.58148648661741,5.089264443688067,2.749431833369398,-1.854865431988983,-0.8945664013804153,0,0
3500,16.76940248303833,983.2305012057109,499.999951844377,19.74183817436633,80.25815219450882,2785.174507006534,989.3678903634342,225.457217681087,851.4766690087222,133.1633487675295,15.35988591274481,99.9999903688752,499.999951844377,-3.435101614088007,3.435101614088007,0,0.1962432778745678,-0.1962432778745678,-18.65119475378701,11.00546880027028,7.645725953516731,-11.20671331191076,9.129755880940058,2.076957430970697,0,0
3520,1.380632267907721,998.6192714208419,499.999951844377,19.92472612077743,80.07526424809772,2685.708282739351,1032.432476923098,281.8588553886068,605.1499902616185,290.3071116938346,104.5428017335434,99.9999903688752,499.999951844377,-0.07360803277199857,0.07360803277199857,0,-0.2085157396004187,0.2085157396004187,2.050646575706371,-2.124417916757683,0.07377134105131189,-11.63399939811093,5.215787584540939,6.418211813569995,0,0
3540,0.6978243642181423,999.3020793245317,499.999951844377,13.10183280282441,86.89815756605078,2765.317198772962,967.6516752192441,267.0307410588483,404.4413329036208,343.9951253937119,251.5634453916633,99.9999903688752,499.999951844377,-0.01481766318331523,0.01481766318331523,0,-0.3914101623692302,0.3914101623692302,5.169033274917142,-3.930718723358525,-1.238314551558617,-8.465946914672145,0.5989082200598252,7.867038694612319,0,0
3560,0.5178487714226635,999.4820549173273,499.999951844377,6.783033619186416,93.21695674968879,2879.352635246927,882.4951994843269,238.151780319801,262.517672414325,330.433885982971,407.0483452916998,99.9999903688752,499.999951844377,-0.005310030345434313,0.005310030345434313,0,-0.2172144717299458,0.2172144717299458,6.090662914168892,-4.507321540587293,-1.583341373581599,-5.837407003038718,-1.627331975737095,7.464738978775814,0,0
3580,0.4452079100558802,999.5546957786938,499.999951844377,4.109557186157307,95.89043318271793,3005.695559029263,789.0772478661244,205.226808155668,166.969906203008,289.2610277146578,543.7689697713301,99.9999903688752,499.999951844377,-0.002425134615920754,0.002425134615920754,0,-0.07066782284861134,0.07066782284861134,6.497216773145198,-4.810523328560546,-1.686693444584652,-3.8044131205944,-2.286434490289349,6.090847610883748,0,0
3600,0.4107464472773135,999.5891572414723,499.999951844377,3.290797645770391,96.70919272310485,3138.010773640617,690.6961028218273,171.2927385886112,107.2451669948436,245.5408313064391,647.2139053877133,99.9999903688752,499.999951844377,-0.001172181762221669,0.001172181762221669,0,-0.02147585535451557,0.02147585535451557,6.713335064221683,-5.017247679799488,-1.696087384422195,-2.237738397590302,-1.953927942696667,4.191666340286969,0,0
3620,0.3947901785739817,999.6051135101757,499.999951844377,3.027601187678028,96.9723891811972,3273.589208301257,588.6975230891902,137.7128836606091,74.93587720357694,215.2655212848445,709.7985052005747,99.9999903688752,499.999951844377,-0.0004758301452056912,0.0004758301452056912,0,-0.00743953958660265,0.00743953958660265,6.831688536061126,-5.17647437532432,-1.655214160736806,-1.048965976157041,-0.9970898526353809,2.046055828792421,0,0
3640,0.3904343876129611,999.6094693011368,499.999951844377,2.941155009340942,97.05883535953429,3410.821303558967,483.8561410242435,105.3221704678457,63.48189484272469,207.5259722885307,728.9920365577409,99.9999903688752,499.999951844377,2.376686863669875e-05,-2.376686863669875e-05,0,-0.001792651667063105,0.001792651667063105,6.880620364536444,-5.302373755742302,-1.578246608794142,-0.1279519341334305,0.2384382995548555,-0.1104863654214254,0,0
3660,0.3954853515903188,999.6044183371595,499.999951844377,2.944399513030686,97.05559085584457,3548.350114014028,376.8347643041513,74.81473673287719,69.22703216542247,224.1427766805046,706.6300948430692,99.9999903688752,499.999951844377,0.0004861928784993808,-0.0004861928784993808,0,0.002009087022834588,-0.002009087022834588,6.859035795519106,-5.392878673838007,-1.466157121681098,0.7047350270408828,1.376185436352597,-2.080920463393479,0,0
3680,0.4104110449363912,999.5894926438133,499.999951844377,3.021346539619655,96.97864382925557,3684.506471467479,268.5133047184012,46.9798388651768,92.32844565574531,259.6187472100312,648.0527108232196,99.9999903688752,499.999951844377,0.001016887645912234,-0.001016887645912234,0,0.005764598784740338,-0.005764598784740338,6.733777247856931,-5.425991151835108,-1.307786096021824,1.632425874031454,2.074185493419227,-3.706611367450681,0,0
3700,0.4381210687585476,999.5617826199912,499.999951844377,3.181116213807514,96.81887415506772,3816.264593139206,160.6989387593006,23.03608315254992,135.7533856658668,302.5448569014183,561.7016611217108,99.9999903688752,499.999951844377,0.001821491308124479,-0.001821491308124479,0,0.01044042961156172,-0.01044042961156172,6.382592240158532,-5.31528006959759,-1.067312170560941,2.739142503188035,2.092453254309521,-4.831595757497556,0,0
3720,0.4845821402310904,999.5153215485185,499.999951844377,3.451084331992714,96.54890603688253,3934.464830782615,59.95390658545654,5.580877682986257,202.5629140806625,338.1689032771984,459.2680863311351,99.9999903688752,499.999951844377,0.002932667671968758,-0.002932667671968758,0,0.01692441095495345,-0.01692441095495345,5.12651694664523,-4.502738334225247,-0.6237786124199842,3.93533337616489,1.346483056503816,-5.281816432668705,0,0
3740,0.558365543943838,999.4415381448059,499.999951844377,3.872893980702933,96.1270963881723,3991.908391154175,8.018957547840079,0.07226634904279805,291.1125040867983,352.5566804625486,356.3307191396494,99.9999903688752,499.999951844377,0.004519264504752485,-0.004519264504752485,0,0.02557676699901995,-0.02557676699901995,0.4096285142864007,-0.3888144120881201,-0.02081410219828099,4.833745195908324,0.05110901027456816,-4.884854206182892,0,0
3760,0.6718596519046797,999.3280440368451,499.999951844377,4.492104910606654,95.50788545826855,3991.094449675978,8.886307976641881,0.01885739843831258,394.0513919830502,340.7276399426613,265.2208717632847,99.9999903688752,499.999951844377,0.007100587550244342,-0.007100587550244342,0,0.03708386019943616,-0.03708386019943616,-0.1819554824566438,0.181229209280052,0.000726273176592138,5.44239623951808,-1.206144281124986,-4.236251958393094,0,0
3780,0.8602100080221484,999.1396936807279,499.999951844377,5.400020804272578,94.59996956460262,3985.655185233102,14.29697609842177,0.04745371953640205,508.2291715163464,305.2684101969151,186.5023219757348,99.9999903688752,499.999951844377,0.01243363339089854,-0.01243363339089854,0,0.05520401451838147,-0.05520401451838147,-0.3975014116399116,0.3949600433040006,0.002541368335911173,5.96205058369623,-2.319533594168078,-3.642516989528152,0,0
3800,1.220331162554744,998.7795725261952,499.999951844377,6.781514501894131,93.21847586698108,3972.032445583868,27.79699914650826,0.1701703207160476,631.9775359189748,248.6574397611829,119.3649280088386,99.9999903688752,499.999951844377,0.0258848753698846,-0.0258848753698846,0,0.08562944715258522,-0.08562944715258522,-1.124435332181351,1.111488256030523,0.01294707615082749,6.396385962197926,-3.324846183596636,-3.071539778601291,0,0
3820,2.104593144082092,997.895310544668,499.999951844377,8.965206663439499,91.0347837054357,3925.693013779221,73.24980440612521,1.056796865757631,763.0006494476121,173.1455142642019,63.8537399771831,99.9999903688752,499.999951844377,0.07412411901288074,-0.07412411901288074,0,0.1370756849091343,-0.1370756849091343,-4.2742904957867,4.16166714139827,0.1126233543884317,6.652866495411044,-4.187415406362314,-2.465451089048731,0,0
3840,5.77225187729606,994.2276518114542,499.999951844377,12.44769121988303,87.55229914899218,3735.343974386616,253.4505731472122,11.20506751727889,891.3976897828373,86.43694242797659,22.16527147818113,99.9999903688752,499.999951844377,0.4121206707520582,-0.4121206707520582,0,0.2145510124683499,-0.2145510124683499,-17.84934755318869,16.42773145295957,1.421616100229125,5.720278673398685,-4.09378932550595,-1.626489347892734,0,0
3860,27.69498346531456,972.3049202234356,499.999951844377,17.37532887777294,82.62466149110224,3089.89561616816,786.8860153219979,123.2179835609466,932.4483097781913,62.26946582980256,5.282128081003137,99.9999903688752,499.999951844377,1.147439485230247,-1.147439485230247,0,0.2590196299516221,-0.2590196299516221,-40.12341988679447,29.07568578280549,11.04773410398897,-4.210477757661234,4.057650680296005,0.1528270773652284,0,0
3880,2.840644705262748,997.1592589834872,499.999951844377,20.89660480504875,79.10338556382646,2687.518683359074,1040.609428348885,271.871503343147,728.1075014573021,223.099812096434,48.79259013525835,99.9999903688752,499.999951844377,-0.2756705995697999,0.2756705995697999,0,0.01744545630865596,-0.01744545630865596,-3.324968715554597,1.054009561277219,2.270959154277378,-12.73880104474194,8.165129836333737,4.5736712084082,0,0
