"time","I2R","I2Ren","I2Rp","IR","IRPen","IRen","IRp","R","RPen","Ren","Rp","ins","der(I2R)","der(I2Ren)","der(I2Rp)","der(IR)","der(IRPen)","der(IRen)","der(IRp)","der(R)","der(RPen)","der(Ren)","der(Rp)","der(ins)","I2RPen","Kkidney","f1","f2","f3","f4","f5","f6","i1","i2","i3","i4","i5","i6","i7","mkidney","mliver","parameter_1","parameter_10","parameter_11","parameter_12","parameter_13","parameter_14","parameter_2","parameter_3","parameter_4","parameter_5","parameter_6","parameter_7","parameter_8","parameter_9","r1","r2","r3","r4","r5","r6","r7","vd","vhep","vp"
8,5.417828556907375,0.003307397729705334,0.7131268779113387,12.14658969394523,0.002923789572122867,0.01216278006050483,1.170992939406392,15.93195229328366,1.399551214897913e-05,4.598825738684583,0.001225254215865427,100,0.8744559602222445,0.001002017272173019,0.2105883002259362,0.3118835492803514,0.000902313409102721,0.002158787609745005,0.1865137624183849,-1.58446826682331,6.179682027222491e-06,-0.003840094999532547,0.0003405020907463308,0,0.001050682771066791,3.326086956521739e-05,-0.003863609398746734,0.002429317938789045,0.001083565711381475,6.524346986015998e-07,0.0006440461166735159,0.0003922197828512363,2.34133516164718e-05,5.62829492633652e-06,1.273348125936553e-05,4.045128668607144e-06,1.010475977156294e-07,0.0002598504586869345,6.881495794909098e-05,1.478260869565217,10,2.940576380531331,0.1533828378829871,0.4862134517042584,0.1532738858704679,0.000486116253335056,0.0001089520125192867,0.4927536231884058,3.433330003719737,85.64793880417709,14.35206119582291,1.190933434115189,0.1995652173913043,1.390498651506493,0.4866995679575934,1.588336593450788,-0.0003458717541760143,0.9979458271182277,0.08857421882418569,4.717228731081894e-06,0.2760778991134201,0.1224063011846017,0.002121600000000001,0.007421503330161751,0.00675
8.199999999999999,5.592233650386549,0.003510814274546637,0.7558315223115833,12.20578580365707,0.003107167851484734,0.01259487126035056,1.20821524386524,15.61821511921419,1.526923282734952e-05,4.598051626381483,0.001294128372877571,100,0.8695001416571377,0.001032095620023109,0.2164432021198189,0.280306782713383,0.0009314522755266007,0.002161920894285865,0.1856953682371522,-1.553009045086321,6.559417124252987e-06,-0.003900814748362787,0.0003482025031516017,0,0.001144783191804891,3.326086956521739e-05,-0.003925170119399975,0.002441157160731414,0.00111844673007731,6.883628711583372e-07,0.0006645183841258818,0.0004157073372713708,2.424512717617483e-05,5.981298114108113e-06,1.351663495700455e-05,4.407415288448832e-06,1.102438610134635e-07,0.0002685077742263782,7.2834475097196e-05,1.478260869565217,10,2.907099413332661,0.1588180192541121,0.494051655505511,0.1587016293174533,0.0005089409144545809,0.0001163899366588006,0.4927536231884058,3.399853036521066,85.50661990694101,14.49338009305899,1.177375262399728,0.1995652173913043,1.376940479791032,0.4945605964199656,1.556939197599956,-0.0003538732602583387,0.9968892343502448,0.09058826349406063,4.982394235578647e-06,0.2773020233755971,0.1262706459630297,0.002121600000000001,0.007421503330161751,0.00675
8.4,5.765592267232903,0.003720213751816377,0.7996979172773584,12.25880190625545,0.00329636268180293,0.0130274697277972,1.24526592790915,15.31070691362402,1.662003746149306e-05,4.59726549713945,0.001364519962787696,100,0.8639970370912199,0.001061843148203219,0.2222051866368803,0.2500748600703693,0.0009604764542771075,0.002163870512820075,0.184798823476995,-1.522176450573653,6.950508954103423e-06,-0.003960268748493492,0.0003556759655660529,0,0.001244384400012407,3.326086956521739e-05,-0.003985466624389974,0.002451760381251089,0.001153118453446581,7.25007462104764e-07,0.0006848962603500323,0.0004398338545025472,2.507787922600961e-05,6.34549816247064e-06,1.432282294449305e-05,4.790879940047768e-06,1.199966704719799e-07,0.0002771348121494981,7.695248229886873e-05,1.478260869565217,10,2.873606850567192,0.1642563695665523,0.5017339504668714,0.1641322546127565,0.0005322107640357565,0.0001241149537957176,0.4927536231884058,3.366360473755598,85.36242250258252,14.63757749741748,1.163810774479713,0.1995652173913043,1.363375991871017,0.5022661612309072,1.5261671705999,-0.0003616543748848902,0.9952564999362287,0.09253867609982062,5.25340185673263e-06,0.2783840502120505,0.1301063443915622,0.002121600000000001,0.007421503330161751,0.00675
8.6,5.937798314273783,0.003935528093128147,0.8447071513973584,12.30590196435295,0.003491349790775416,0.01346034463904124,1.282130071479702,15.00930361248851,1.805018867161611e-05,4.596467601529416,0.001436383432831887,100,0.8579796856746444,0.001091241497315198,0.2278711506856519,0.2211384216045393,0.0009893731757242891,0.002164694596926526,0.1838310282846579,-1.491957946276247,7.352865933857559e-06,-0.00401848262485453,0.0003629212691434655,0,0.00134962833382891,3.326086956521739e-05,-0.004044524110646893,0.002461180392870591,0.001187559662854757,7.623399488239505e-07,0.0007051715393138363,0.0004645889332685472,2.591116343015439e-05,6.720848347242677e-06,1.515178315854337e-05,5.196069085241304e-06,1.303223622090683e-07,0.0002857264156724541,8.116638238101547e-05,1.478260869565217,10,2.840117816474881,0.1696947655524525,0.5092634375375948,0.1695626366417785,0.0005559212714193462,0.0001321289106739343,0.4927536231884058,3.332871439663287,85.21534262245088,14.78465737754912,1.150247715672327,0.1995652173913043,1.349812933063631,0.5098193588090142,1.49600800046311,-0.0003692136853086922,0.9930782638643438,0.09442472109207589,5.530076216402766e-06,0.2793301346013563,0.1339110185268446,0.002121600000000001,0.007421503330161751,0.00675
8.800000000000001,6.108752097852902,0.004156685781305722,0.8908397469659736,12.34734031870209,0.003692102529996766,0.01389327646002996,1.318794070259017,14.71388362722372,1.956192964079547e-05,4.595658185064332,0.001509673104436308,100,0.8514797571019397,0.001120273660558107,0.2334382957210145,0.193449806383536,0.001018130665619562,0.002164449040852773,0.1827984999879559,-1.46234124708118,7.766392007537862e-06,-0.004075481477941314,0.0003699377444385956,0,0.001460654126553399,3.326086956521739e-05,-0.004102367272258878,0.002469468063740419,0.00122175041957058,8.003317693006298e-07,0.0007253367386424594,0.0004899618608312855,2.674455718555768e-05,7.107297370243775e-06,1.600324025802703e-05,5.623518387230586e-06,1.412371320065433e-07,0.0002942777059601154,8.547351875444663e-05,1.478260869565217,10,2.806650541321292,0.1751302296181683,0.5166431558444996,0.1749897961204719,0.0005800679724473623,0.0001404334976964627,0.4927536231884058,3.299404164509698,85.06537548540585,14.93462451459416,1.136693469235123,0.1995652173913043,1.336258686626428,0.517223223816947,1.466449426594891,-0.000376550317659976,0.9903839479560933,0.09624581714726278,5.812241452079785e-06,0.2801462041915211,0.137682440434583,0.002121600000000001,0.007421503330161751,0.00675
9,6.278360190105889,0.004383611949051427,0.9380756744642033,12.38336187015586,0.0038985919219407,0.01432605672068432,1.355245609795886,14.42432780781524,2.115748451303362e-05,4.594837488275037,0.001584343161724252,100,0.8445275783285703,0.001148923954637086,0.2389041214248241,0.1669630206451936,0.001046738125386814,0.002163187544276307,0.1817073805887319,-1.433314316004326,8.190986726741602e-06,-0.004131289891737084,0.0003767252522581012,0,0.001577598149978378,3.326086956521739e-05,-0.004159020307962585,0.002476672374031172,0.001255672038021178,8.38954315189858e-07,0.0007453850853877376,0.0005159416209553118,2.757765918731732e-05,7.504789449735848e-06,1.687690600384799e-05,6.073752877416754e-06,1.527570381841027e-07,0.000302784076571396,8.987117738024407e-05,1.478260869565217,10,2.773222379679468,0.180559926866728,0.5238760836130459,0.1804108966142523,0.0006046464685411923,0.0001490302524757292,0.4927536231884058,3.265976002867874,84.91251550055127,15.08748449944873,1.123155063770185,0.1995652173913043,1.322720281161489,0.5244807300815871,1.437479436033461,-0.0003836639277459295,0.9872017794113502,0.09800153400102052,6.099721172638369e-06,0.2808379636028861,0.1414185290447589,0.002121600000000001,0.007421503330161751,0.00675
9.199999999999999,6.446535036549773,0.004616228795158325,0.9863944529660009,12.41420255268315,0.004110786988505136,0.01475848738004296,1.391473545881936,14.14051938115435,2.283905638989249e-05,4.594005746839407,0.001660347861590311,100,0.8371522060986341,0.001177177928831934,0.2442664002208029,0.1416336569621649,0.001075185648002413,0.002160961726769422,0.1805634642633531,-1.404865357821421,8.626546016166331e-06,-0.004185931947480225,0.0003832841138761916,0,0.001700593843697581,3.326086956521739e-05,-0.004214506933673943,0.002482840510536631,0.001289307007309955,8.781790504289659e-07,0.0007653104502350647,0.0005425169491313005,2.84100882065827e-05,7.913264952872388e-06,1.777248086135955e-05,6.547286298235688e-06,1.648979871350238e-07,0.0003112411764219853,9.435659761666075e-05,1.478260869565217,10,2.739849855214682,0.1859811578038658,0.5309651397020215,0.1858232372378943,0.0006296524251852009,0.0001579205659714145,0.4927536231884058,3.232603478403088,84.75675638906918,15.24324361093081,1.109639191361946,0.1995652173913043,1.309204408753251,0.5315947921272067,1.409086257094362,-0.0003905546321937432,0.9835588538063247,0.09969157646955354,6.392339267122698e-06,0.2814109058153354,0.1451173407003806,0.002121600000000001,0.007421503330161751,0.00675
9.4,6.613194829639716,0.004854455675596896,1.035775163136073,12.44008950656368,0.004328654793488495,0.01519038061218855,1.427467880514371,13.86234391530043,2.460882773562414e-05,4.593163191655853,0.00173764152094982,100,0.8293814523182478,0.001205022337577151,0.2495231713728729,0.1174188640936851,0.001103464199613657,0.002157821168452752,0.1793722044012528,-1.376982815417814,9.072962244817838e-06,-0.004239431231333622,0.0003896151027515058,0,0.001829771759909131,3.326086956521739e-05,-0.004268850389748336,0.002488017901312736,0.001322638965927943,9.179775036036896e-07,0.0007851073342829039,0.0005696763397248402,2.924148267846296e-05,8.332660477465354e-06,1.868965435104805e-05,7.044621275650154e-06,1.776757362512063e-07,0.0003196449045325685,9.892697399974436e-05,1.478260869565217,10,2.70654867807701,0.1913913555052824,0.5379131844963461,0.1912242498193947,0.0006550815710296698,0.000167105685887653,0.4927536231884058,3.199302301265416,84.59809118402136,15.40190881597865,1.096152214621189,0.1995652173913043,1.295717432012493,0.5385682660673757,1.381258355727418,-0.0003972230001107663,0.9794811574707794,0.1013157815259942,6.689919855656809e-06,0.2818703162616407,0.1487770661866036,0.002121600000000001,0.007421503330161751,0.00675
9.6,6.778263147546142,0.005098209480689408,1.086196536809252,12.46124151665987,0.00455216073551777,0.01562155822058513,1.463219653962882,13.58968926054124,2.646895869304785e-05,4.592310048966568,0.001816178697715096,100,0.8212419510930317,0.001232445057023165,0.2546727178702732,0.09427727201290112,0.001131565543419053,0.002153813515872923,0.1781387386416745,-1.349655363706517,9.530124904174763e-06,-0.00429181084750111,0.0003957193824573731,0,0.001965259420847044,3.326086956521739e-05,-0.004322073452957501,0.002492248303331974,0.001355652629509229,9.583213700668608e-07,0.000804770809679585,0.0005974080952450884,3.007149957462637e-05,8.762909415871708e-06,1.962810650065422e-05,7.566248770261121e-06,1.911058817638055e-07,0.0003279913943850781,0.0001035794659854096,1.478260869565217,10,2.673333786562484,0.1967880788314232,0.5447230213744535,0.1966114921088848,0.0006809296964410683,0.0001765867225383966,0.4927536231884058,3.16608740975089,84.43651234420038,15.56348765579962,1.082700183557806,0.1995652173913043,1.28226540094911,0.5454039510708946,1.35398442944746,-0.0004036699918136431,0.9749936257641412,0.1028741039239181,6.992287986203121e-06,0.2822212833670859,0.1523960220416003,0.002121600000000001,0.007421503330161751,0.00675
9.800000000000001,6.941668834135742,0.005347404720145253,1.137636968951618,12.47786917751979,0.004781268587431975,0.01605185143448301,1.498720922160561,13.32244551493278,2.842158747865955e-05,4.59144654042839,0.001895914178075141,100,0.8127591828816506,0.001259435059063731,0.25971356086314,0.07216896314982781,0.001159482222342291,0.00214898452072984,0.1768678955341526,-1.322871906109195,9.997920673547173e-06,-0.00434309342561719,0.0004015984989667846,0,0.002107181363503814,3.326086956521739e-05,-0.004374198443490166,0.002495573835503959,0.001388333766827148,9.991825043365427e-07,0.0008242965071883088,0.00062570033292339,3.08998140113798e-05,9.203942030806553e-06,2.058750817255922e-05,8.112648249489684e-06,2.052038615959219e-07,0.0003362770089352988,0.0001083111995908578,1.478260869565217,10,2.640219363679443,0.2021690097292753,0.5513973975691929,0.201982645077184,0.000707192652638744,0.0001863646520912643,0.4927536231884058,3.132972986867848,84.27201175197395,15.72798824802605,1.069288842290174,0.1995652173913043,1.268854059681479,0.5521045902218317,1.327253403822271,-0.0004098969510567104,0.9701201643865497,0.1043666134579914,7.299269585589294e-06,0.2824687024503891,0.1559726477380719,0.002121600000000001,0.007421503330161751,0.00675
10,7.103345667623917,0.005601953862999731,1.190074597006733,12.49017529831462,0.005015940755610798,0.01648110037039248,1.533964659844491,13.0605049680083,3.046882899532804e-05,4.590572883230324,0.001976803130374104,100,0.8039575362693441,0.001285982335064733,0.2646444387994626,0.05105540304466902,0.001187207490499949,0.002143378137521911,0.1755642172326718,-1.296621568753062,1.047623401606044e-05,-0.004393301133232077,0.0004072543258415899,0,0.002255659023239925,3.326086956521739e-05,-0.004425247236390428,0.002498035059662924,0.001420669133524784,1.040533006855919e-06,0.0008436805629144703,0.0006545410283537031,3.172611821300551e-05,9.655685954550787e-06,2.156752237254897e-05,8.684287239473712e-06,2.199849453462684e-07,0.0003444983263005562,0.0001131192760875015,1.478260869565217,10,2.607218875796321,0.2075319469379222,0.5579390055697441,0.2073355066157662,0.0007338663503061449,0.0001964403221559885,0.4927536231884058,3.099972498984727,84.10458081967541,15.89541918032459,1.05592364469751,0.1995652173913043,1.255488862088814,0.5586728719200502,1.301054426681504,-0.0004159055509003861,0.9648837031265054,0.1057934821041798,7.6106920519403e-06,0.2826172854506665,0.1595054977236365,0.002121600000000001,0.007421503330161751,0.00675
10.2,7.26323224540435,0.005861767418299303,1.243487312258839,12.49835506176672,0.005256138317734044,0.01690915383640948,1.568944738856325,12.80376206733259,3.261277520742753e-05,4.589689290162289,0.002058801093473515,100,0.7948603311947732,0.001312077870973124,0.2694643020901805,0.03089941265348693,0.001214735296570732,0.002137036560811689,0.1742319658943693,-1.270893697055991,1.096494724165786e-05,-0.004442455682980185,0.0004126890567682881,0,0.002410810777759023,3.326086956521739e-05,-0.004475241268352271,0.002499671012353344,0.00145264644908087,1.082345217017447e-06,0.0008629196063709788,0.0006839180217423614,3.255012113508824e-05,1.011806626163804e-05,2.256780456045231e-05,9.28162149437224e-06,2.354642369976267e-07,0.0003526521349670191,0.0001180007735472937,1.478260869565217,10,2.574345088556147,0.2128748033964812,0.5643504839571558,0.2126679889415797,0.0007609467587550434,0.0002068144549014495,0.4927536231884058,3.067098711744553,83.9342104868829,16.06578951311709,1.04260976086524,0.1995652173913043,1.242174978256544,0.5651114307159109,1.275376864708553,-0.0004216977861951786,0.959306216360498,0.1071549813952789,7.926384209873032e-06,0.2826715646822144,0.162993238716644,0.002121600000000001,0.007421503330161751,0.00675
10.4,7.421271680994584,0.006126754240312269,1.297852829762417,12.5025963972383,0.005501821251225129,0.01733586883844226,1.603655841558584,12.55211336493496,3.485549401767792e-05,4.588795969726808,0.002141864106251752,100,0.7854898757114578,0.001337713577809104,0.274172294345382,0.01166510438490321,0.001242060222321069,0.002130000315024689,0.1728751441819869,-1.245677850209188,1.14639410279101e-05,-0.004490578344423395,0.0004179051574030797,0,0.002572751854100146,3.326086956521739e-05,-0.004524201548604204,0.00250051927944766,0.001484254336198917,1.124591786109364e-06,0.0008820107128572211,0.0007138190563693294,3.337154751400136e-05,1.059100590860837e-05,2.358800382520224e-05,9.905094638285563e-06,2.516566668076346e-07,0.0003607354207341709,0.0001229527545646104,1.478260869565217,10,2.541610102628535,0.2181956004212853,0.570634418738847,0.217978112768925,0.0007884299046019283,0.0002174876523602931,0.4927536231884058,3.034363725816941,83.76089131978594,16.23910868021407,1.029352091564557,0.1995652173913043,1.228917308955861,0.5714228486434489,1.250210297934601,-0.0004272759259982583,0.9534087724840463,0.1084514709653617,8.246176809069247e-06,0.2826359017862041,0.1664346424363896,0.002121600000000001,0.007421503330161751,0.00675
10.6,7.577411552769347,0.006396821535075488,1.353148681313991,12.50308006590931,0.005752948411764169,0.01776111048622612,1.638093459887944,12.30545749139687,3.719903005374044e-05,4.587893126191759,0.002225948656045481,100,0.7758674777236902,0.001362882281835422,0.2787677514074252,-0.00668213308195182,0.001269177480429315,0.002122308273707031,0.1714974970444126,-1.220963798546825,1.197309434341065e-05,-0.004537689949489618,0.0004229053703771019,0,0.002741594411611687,3.326086956521739e-05,-0.004572148664172592,0.002500616013181862,0.00151548231055387,1.16724564775263e-06,0.0009009514029383695,0.0007442317747226949,3.419013768598528e-05,1.107442569264602e-05,2.462776291004063e-05,1.0555138484705e-05,2.68576996988006e-07,0.0003687453646988861,0.0001279722658084074,1.478260869565217,10,2.509025362642795,0.2234924662507506,0.5767933439970148,0.2232640058520834,0.0008163118711169703,0.0002284603986671685,0.4927536231884058,3.001778985831201,83.58461347373445,16.41538652626555,1.016155271870332,0.1995652173913043,1.215720489261636,0.5776096558681317,1.225544517113324,-0.0004326425183506297,0.9472115444801572,0.1096833987362348,8.5699023257751e-06,0.2825144897019364,0.1698285844459131,0.002121600000000001,0.007421503330161751,0.00675
10.8,7.731603591326567,0.006671875175954987,1.409352287607361,12.49998004522717,0.006009477768657974,0.01818475148420706,1.672253806120179,12.06369510092429,3.964540351744267e-05,4.586980959704925,0.002311011811316787,100,0.7660135034990339,0.001387577652832378,0.2832501820018947,-0.0241757006955467,0.001296082851123434,0.00211399775207029,0.170102532848779,-1.196741517887822,1.249228498390266e-05,-0.004583810904622297,0.0004276926657501912,0,0.00291744744585196,3.326086956521739e-05,-0.004619102791042792,0.002499996009045435,0.001546320718265313,1.210280092631993e-06,0.0009197395933660983,0.0007751437581840485,3.500564660709859e-05,1.15682447046666e-05,2.56867194274267e-05,1.123217266653005e-05,2.862398133959361e-07,0.0003766793297954726,0.000133056346005509,1.478260869565217,10,2.476601694067888,0.2287636300388933,0.582829743257032,0.2285238969733482,0.0008445887968667742,0.0002397330655451169,0.4927536231884058,2.969355317256294,83.40536680387197,16.59463319612803,1.003023686097495,0.1995652173913043,1.202588903488799,0.5836743320538987,1.201369518074338,-0.0004378003413163928,0.9407338608696545,0.1108512891077234,8.897395473569629e-06,0.282311361891185,0.1731740366523553,0.002121600000000001,0.007421503330161751,0.00675
11,7.883803492181026,0.006951819871234229,1.466440992559895,12.49346376977205,0.006271366517560375,0.01860667182151053,1.706133765848975,11.82672883039473,4.219660995400002e-05,4.586059666378783,0.00239701126672502,100,0.7559474137435019,0.001411794162040372,0.2876192571846199,-0.04084783059556983,0.001322772648084317,0.002105104564382147,0.1686935352498301,-1.173001185335708,1.302138981607512e-05,-0.004628961199699452,0.0004322702174965574,0,0.003100416777552543,3.326086956521739e-05,-0.004665083702479728,0.00249869275395441,0.001576760698436205,1.253668793639279e-06,0.0009383735712169363,0.0008065425459079423,3.581784325640777e-05,1.207238054630372e-05,2.676450650425178e-05,1.193660459357729e-05,3.046595238678802e-07,0.0003845348528201073,0.0001382020298915813,1.478260869565217,10,2.444349326670196,0.2340074180347427,0.5887460505090487,0.233756112118523,0.0008732568746965264,0.0002513059162196352,0.4927536231884058,2.937102949858601,83.22314091128035,16.77685908871965,0.9899614773014292,0.1995652173913043,1.189526694692734,0.5896193073837452,1.177675497531565,-0.000442752379667088,0.9339942372899642,0.1119557368825017,9.228493376891329e-06,0.2820303980832158,0.1764700628480261,0.002121600000000001,0.007421503330161751,0.00675
11.2,8.033970736191073,0.007236559322482592,1.52439209524325,12.48369236329902,0.006538571185399341,0.01902675847418221,1.739730853622371,11.59446325923889,4.485462008194514e-05,4.585129438373522,0.002483905382469079,100,0.745687798295694,0.001435527041938464,0.2918748003394506,-0.05672962618211109,0.001349243686187354,0.002095663079193536,0.1672735744805599,-1.149733175165668,1.356028500267446e-05,-0.004673160416759039,0.0004366413816517622,0,0.003290605047251451,3.326086956521739e-05,-0.004710110777178831,0.002496738472659805,0.001606794147238215,1.297385827772372e-06,0.0009568519694923041,0.0008384156523837876,3.662651006280076e-05,1.258674953189373e-05,2.786075339155798e-05,1.266882943191809e-05,3.238503569916439e-07,0.0003923096367950258,0.0001434063519081924,1.478260869565217,10,2.412277917152489,0.2392222498951014,0.594544651208893,0.2389590707858581,0.0009023123507329034,0.0002631791092433389,0.4927536231884058,2.905031540340895,83.03792518787651,16.96207481212348,0.9769725564467581,0.1995652173913043,1.176537773838062,0.5954469635596259,1.154452848978569,-0.0004475018032020405,0.9270104068822594,0.1129974015525071,9.563035722505955e-06,0.2816753298057613,0.1797158144393273,0.002121600000000001,0.007421503330161751,0.00675
11.4,8.182068403001853,0.007525996394285759,1.583182885952185,12.47082087748387,0.00681104774949771,0.01944490509679304,1.773043164500789,11.36680486952746,4.762137944461358e-05,4.584190463979735,0.002571653238909119,100,0.735252411949286,0.001458772244213503,0.2960167764231447,-0.07185110328860686,0.001375493246568605,0.002085706276318902,0.1658455193921731,-1.126928054729407,1.410884626490441e-05,-0.004716427738704524,0.0004408096712328923,0,0.003488111695170908,3.326086956521739e-05,-0.004754203007375441,0.002494164175496775,0.001636413680600371,1.341405706711423e-06,0.0009751737404754342,0.000870750587273702,3.74314423113266e-05,1.311126691778309e-05,2.897508611800017e-05,1.3429230026408e-05,3.438263595901101e-07,0.0004000015429845458,0.0001486663502688671,1.478260869565217,10,2.380396572229786,0.2444066349260874,0.6002278832734674,0.244131282223851,0.0009317515233936424,0.0002753527022364144,0.4927536231884058,2.873150195418191,82.84970886749328,17.15029113250673,0.9640606117530631,0.1995652173913043,1.163625829144368,0.6011596347968611,1.131692158601753,-0.0004520519419094038,0.9197993516283134,0.1139770010119915,9.900864969800107e-06,0.2812497460865495,0.1829105259984269,0.002121600000000001,0.007421503330161751,0.00675
11.6,8.328062935165631,0.007820033334848988,1.642790692370132,12.45499859024211,0.007088751787600321,0.01986101163461132,1.806069313074131,11.14366199823324,5.049880799954239e-05,4.583242927717494,0.002660214701138333,100,0.7246582193938518,0.001481526386421241,0.3000452783685053,-0.08624124152766502,0.001401519032637291,0.002075265818137917,0.1644120525893429,-1.104576579552083,1.466694921033671e-05,-0.004758781959753888,0.0004447787251034736,0,0.003693032931065733,3.326086956521739e-05,-0.004797379008544272,0.002490999718048423,0.001665612587033126,1.385703412962785e-06,0.0009933381221907719,0.0009035348808035724,3.823244739662679e-05,1.364584719113062e-05,3.01071283391686e-05,1.421817678460307e-05,3.64601393756696e-07,0.000407608580853047,0.000153979072272717,1.478260869565217,10,2.348713877721532,0.249559167345042,0.6057980382713002,0.2492713406883941,0.000961570742203155,0.000287826656647866,0.4927536231884058,2.841467500909937,82.65848111827397,17.34151888172604,0.9512291204772203,0.1995652173913043,1.150794337868525,0.6067596090135033,1.109384200387227,-0.000456406255115819,0.912377341617586,0.1148953036126078,1.024182659938258e-05,0.2807571005792573,0.1860535096367011,0.002121600000000001,0.007421503330161751,0.00675
11.8,8.471923953112755,0.008118571942999538,1.703192914574902,12.4363692431091,0.007371638593317575,0.02027498401749895,1.838808386046212,10.92494479719653,5.34887998188791e-05,4.582287010419267,0.002749550469453793,100,0.7139214307999862,0.001503786710363656,0.3039605165144002,-0.0999280252421543,0.001427319135808577,0.00206437210620821,0.1629756822881187,-1.082669689225569,1.523446958552127e-05,-0.004800241494165053,0.0004485522837376309,0,0.003905461718136039,3.326086956521739e-05,-0.004839657027533431,0.00248727384862182,0.001694384790622551,1.430254428077245e-06,0.001011344612325416,0.0009367561030161961,3.902934423368548e-05,1.419040429213633e-05,3.125650198054822e-05,1.503602761482375e-05,3.861891346923071e-07,0.0004151289001604728,0.0001593415782783471,1.478260869565217,10,2.317237921556063,0.2546785225337198,0.6112573624210742,0.2543779216921914,0.0009917664067990994,0.0003006008415283867,0.4927536231884058,2.809991544744469,82.46423110738523,17.53576889261477,0.9384813582302057,0.1995652173913043,1.13804657562151,0.6122491288278733,1.08751993202241,-0.0004605683074731053,0.9047599661864,0.1157531220216251,1.05857693073971e-05,0.2802007172295423,0.1891441505957913,0.002121600000000001,0.007421503330161751,0.00675
12,8.613624349549783,0.008421513406404811,1.764366976317943,12.41507095795297,0.00765966302025674,0.0206867342978954,1.871259988445134,10.7105652246579,5.659322480372307e-05,4.581322889245695,0.00283962193743256,100,0.7030574873276199,0.001525551106561447,0.3077628275705967,-0.1129384300954868,0.001452892066189517,0.002053054259406674,0.1615387335861244,-1.061198506593868,1.581128288287514e-05,-0.004840824377675539,0.0004521342225237187,0,0.004125487943781149,3.326086956521739e-05,-0.00488105494428207,0.002483014191590594,0.001722724869909957,1.475034651963801e-06,0.001029192993644824,0.0009704018369748689,3.982196352344864e-05,1.474485131399422e-05,3.242282661465853e-05,1.588312858355743e-05,4.086030830828805e-07,0.00042256079527513,0.0001647509367338512,1.478260869565217,10,2.285976286754963,0.2597634581804478,0.6166080568066458,0.2594497831466931,0.001022334966708338,0.000313675033754679,0.4927536231884058,2.778729909943368,82.26694788057152,17.73305211942849,0.9258203961357598,0.1995652173913043,1.125385613527064,0.6176303917733541,1.066090494082609,-0.0004645418016347978,0.8969621218133057,0.1165513197917957,1.093254445911536e-05,0.2795837881731998,0.1921819096157759,0.002121600000000001,0.007421503330161751,0.00675
12.2,8.753140994730757,0.008728757424354378,1.826290095448756,12.39123545127237,0.007952778740946806,0.02109618176013668,1.903424492655101,10.50043710685172,5.98139346643319e-05,4.580350737552458,0.002930390640608254,100,0.6920809370282581,0.001546818283054052,0.3114527260058658,-0.125298290551268,0.00147823692413778,0.002041339920300454,0.1601032949761483,-1.040154344241399,1.639726255854024e-05,-0.004880548252801035,0.0004555287089443794,0,0.004353198988123397,3.326086956521739e-05,-0.004921590259297575,0.002478247090254475,0.001750628198946151,1.520020090494119e-06,0.001046883470960306,0.001004459552496816,4.061014988826312e-05,1.53090990763226e-05,3.360571608376435e-05,1.675981610427508e-05,4.318566082764764e-07,0.0004299027361495215,0.0001702041998083352,1.478260869565217,10,2.254935978453873,0.2648128261647997,0.6218522758526747,0.2644857772544878,0.001053272922839077,0.0003270489103119334,0.4927536231884058,2.747689601642278,82.06661979235609,17.9333802076439,0.9132490712738185,0.1995652173913043,1.112814288665123,0.6229055487755137,1.045087216504663,-0.0004683307330012153,0.888997905338007,0.1172908454475599,1.128200396634178e-05,0.2789093546276697,0.1951663401108027,0.002121600000000001,0.007421503330161751,0.00675
12.4,8.89045230315085,0.009040205004626496,1.888939982418312,12.36499085811532,0.008250940508380853,0.02150324903894539,1.93530224634049,10.29447583909573,6.315274705355386e-05,4.579370725523272,0.003021819802802804,100,0.681005873954394,0.001567587192750868,0.3150307376174606,-0.1370327794648472,0.001503352848616466,0.002029255944161778,0.1586713946829933,-1.019528673405678,1.699228537521493e-05,-0.004919430437174331,0.0004587397242848165,0,0.004588678254207988,3.326086956521739e-05,-0.004961280154408028,0.002472998171623065,0.00177809046063017,1.565187730308444e-06,0.00106441623548727,0.001038916990330071,4.139375439996988e-05,1.588306047863314e-05,3.480478926781201e-05,1.766641127870075e-05,4.559628337266588e-07,0.0004371532623291289,0.0001756984786114904,1.478260869565217,10,2.224123690007107,0.2698255292206999,0.6269921347506243,0.269484807139229,0.001084576820154282,0.0003407220814709011,0.4927536231884058,2.716877313195512,81.86323612055772,18.13676387944228,0.9007700944528783,0.1995652173913043,1.100335311844183,0.6280767115707786,1.024501587566327,-0.0004719389182559158,0.8808809936854983,0.1179726253373166,1.163400624079079e-05,0.2781803751740531,0.1980970292704741,0.002121600000000001,0.007421503330161751,0.00675
