"time","Ca_ER","Ca_cyt","Ca_mit","G_alpha","PLC","der(Ca_ER)","der(Ca_cyt)","der(Ca_mit)","der(G_alpha)","der(PLC)"
30.6,74.0824014952294,0.01722605138838933,24.40706671157262,2.617878468174994,23.99612081333198,4.16907096218666,0.000821088282659027,-0.4153705192932472,0.3312991162563118,0.6628474256830703
30.8,74.91722063394752,0.0173793979893809,24.32379065229791,2.684112927178476,24.16209704188202,4.180393816052543,0.001570152897517814,-0.4175924578671015,0.3310366920500395,0.9932680805506475
31,75.75516270907066,0.01758944975455274,24.23993856192657,2.750289028384438,24.39202850270405,4.200254703870053,0.001015406176995973,-0.4211196177411722,0.3307154556655371,1.302696134505664
31.2,76.59780724548443,0.01785112111276402,24.15526443470011,2.816395496993826,24.68189429979732,4.227461146675398,0.001289944127404001,-0.4258124025633702,0.3303397781528718,1.592905158723047
31.4,77.44658088296276,0.01816306774844951,24.06953984887707,2.882421436892458,25.02802562177882,4.261391893931218,0.001527461692525886,-0.4316204186487665,0.3299104434034159,1.865622840994245
31.6,78.30274743651744,0.01852290695928581,23.98254748341468,2.948356278236076,25.42709404827859,4.301240787941653,0.002105310741972953,-0.438468918281144,0.329429340510755,2.122507481049563
31.8,79.16743531599414,0.01892999945510343,23.8940838691894,3.014189702706392,25.87608812582549,4.346448066796613,0.00216454103057175,-0.4463240405154048,0.3288966796893283,2.365133579425169
32,80.04163147083715,0.01938234036359361,23.80395600594471,3.079911597112501,26.37230449125803,4.39623422312229,0.002321840187577655,-0.4551198437112279,0.3283140895276329,2.594977873500563
32.2,80.92618829073561,0.01987884261110231,23.71197846825074,3.145512043593053,26.91332686277943,4.449948201683844,0.002644185429957948,-0.4648115754827453,0.327682323596706,2.813413782647029
32.4,81.82183424809978,0.02041914430362803,23.61797417433847,3.210981229629552,27.49700214416438,4.507030063706578,0.002815851331815611,-0.475370771779941,0.3270014341079073,3.021709764397242
32.6,82.72918064753976,0.02100256139175922,23.5217746968551,3.276309368474994,28.12142008561379,4.56686404259816,0.003019445814881923,-0.4867609253831552,0.326271825297954,3.221029468167902
32.8,83.64871802896042,0.02162889494761983,23.42321648112822,3.341486708884658,28.78490097232045,4.628891250928938,0.00323777217328973,-0.4989559029697906,0.3254934286697995,3.412432425260235
33,84.58083043317527,0.02229817245124058,23.32214080377956,3.406503463648279,29.48595947902794,4.692571032144142,0.00345332306714298,-0.511933783882357,0.3246659601090375,3.596882813148341
33.2,85.52580080958097,0.02301060582207634,23.21839279544454,3.471349777568993,30.22328371823835,4.757373881465084,0.003671918943381538,-0.5256757186234671,0.3237889583933766,3.775254994771196
33.4,86.48380161964073,0.02376663938758144,23.11182117516573,3.536015676892192,30.99573842695974,4.822785440968851,0.003891583635279865,-0.5401668327636705,0.3228617301227371,3.948333451357634
33.6,87.45490782907765,0.02456691049406969,23.00227710931377,3.600491026856112,31.80232748915608,4.8882989223646,0.004113630788422663,-0.555395121651399,0.3218833882801191,4.116824471811423
33.8,88.43909148398929,0.02541226367480358,22.88961406619789,3.66476550056848,32.6421949601716,4.95341420025189,0.004339717428211773,-0.5713515671361966,0.3208528331274011,4.281357912762054
34,89.43621691661316,0.02630375499232167,22.77368750369621,3.728828536113577,33.51462139911794,5.01763530847388,0.004574596524008382,-0.588030010623768,0.3197687439254375,4.442490836822646
34.2,90.44605643320139,0.02724262799596404,22.65435333202906,3.792669270938366,34.41897362828416,5.080464549053211,0.004816286026205954,-0.6054263561994453,0.3186296045797282,4.600722290044573
34.4,91.46827982951561,0.02823032992527599,22.53146827206001,3.856276523272981,35.35471921738736,5.141401314670703,0.005064122961384115,-0.6235386960855447,0.317433682426333,4.756492143304445
34.6,92.50245757418418,0.02926850506054958,22.40488926575435,3.919638752208893,36.32140819036708,5.199938204341463,0.005320459396784509,-0.6423668904119669,0.3161790338369275,4.910187914264377
34.8,93.54805894621586,0.03035899925801529,22.27447299884072,3.982744001773603,37.31865968246104,5.255558328927945,0.005587989725838877,-0.6619123755299223,0.3148634980463937,5.062149953919512
35,94.6044482678661,0.03150387236266936,22.14007571177449,4.045579858046286,38.34615660059389,5.30773314908571,0.005868304249819873,-0.6821781236585348,0.3134846821678062,5.212674709960094
35.2,95.67088244101888,0.03270540989661036,22.00155288338898,4.108133399693058,39.40363637881917,5.355919957560005,0.006159257935811558,-0.7031685511158353,0.3120399473761397,5.362018649613212
35.4,96.74650847543536,0.03396612817668621,21.85875912602841,4.170391166693523,40.49088756403314,5.399558770977309,0.006462359285298779,-0.7248892620027241,0.3105264016317921,5.510400889798429
35.6,97.83035855035925,0.03528879142309142,21.71154777880133,4.232339083493261,41.60773780002359,5.438069997317296,0.006776235974021046,-0.7473470006206905,0.3089408805918785,5.658007099283598
35.8,98.92134784703065,0.03667641833014821,21.55977079307214,4.293962429173706,42.75405023776197,5.470851247139986,0.007104889681820698,-0.77054935277532,0.3072799389838743,5.804991734062121
36,100.01826665653,0.038132305903988,21.40327835381287,4.355245730037957,43.92971148555566,5.497275190770422,0.007449039360117347,-0.7945047526019017,0.305539824493254,5.951481198744222
36.2,101.119781430115,0.03966002790780054,21.24191874179478,4.416172763971919,45.13462822716461,5.516685827937556,0.007821938838839661,-0.8192219292481175,0.3037164778650228,6.097575772839704
36.4,102.2244207053963,0.04126351832925158,21.07553866223392,4.476726433768691,46.36873038039027,5.528398427752639,0.00821840779550311,-0.844711031843438,0.3018054416994964,6.243349591822728
36.6,103.330578199007,0.04294702755416231,20.90398246331291,4.536888749958735,47.63195285403219,5.531693488255413,0.008649717588893956,-0.8709820696998267,0.2998019068989526,6.388854777046799
36.8,104.4364984406841,0.04471521052690822,20.72709247885002,4.596640704024251,48.92424151305818,5.525816035945957,0.009116931505043429,-0.8980459771249398,0.2977006159458296,6.53412060518259
37,105.540265192875,0.04657319362372467,20.54470918866496,4.655962158851726,50.24555514761994,5.509972452722906,0.009600600100259326,-0.9259151075597771,0.2954957887006753,6.679153566093376
37.2,106.6398094998668,0.04852650297927506,20.35667038074852,4.714831875117244,51.5958434664314,5.483324016020284,0.01011322919382096,-0.9546009084916928,0.2931811992085201,6.823941713548592
37.4,107.7328713616198,0.05058125827134141,20.16281169105898,4.773227121538148,52.97506227265525,5.444986678905119,0.01063202926173711,-0.9841166818829253,0.2907499639671892,6.968450760181486
37.6,108.8170242745847,0.0527440659570339,19.96296619496072,4.831123940941533,54.38315677626585,5.394023721033729,0.01117963358333391,-1.014474399415891,0.2881946557515692,7.112628721928282
37.8,109.8896385379892,0.0550222058252291,19.75696433425779,4.888496640782882,55.82005637932021,5.329443794457868,0.0117557524229889,-1.045686978802859,0.2855071009629038,7.256404085800497
38,110.9478845345028,0.05742360150258406,19.54463385858053,4.945317892835994,57.28567452345157,5.250195604277995,0.01239332582330835,-1.077766313945039,0.2826784088324056,7.399686762263343
38.2,111.9887202461124,0.05995695369452719,19.32579993703036,5.001558534525517,58.77990304282286,5.155163219582637,0.01313074376546115,-1.110724164069306,0.2796988252717864,7.542367983477241
38.4,113.0088717057431,0.06263196281931482,19.10028536509486,5.057187218292961,60.30260252555438,5.043157849009563,0.01395205994394526,-1.144574309581116,0.2765574892361268,7.684319661131099
38.6,114.0048351152924,0.0654591201952122,18.86790983899938,5.112170593703184,61.85360407843083,4.912916183339108,0.01493956778397709,-1.179326753647239,0.2732426563600985,7.825395343982049
38.8,114.9727958941113,0.06845092113819465,18.62849049277125,5.16647217589526,63.43271945140001,4.763066901319886,0.01582420901383281,-1.215006272522214,0.2697403738504714,7.965422691167472
39,115.9087003911899,0.07162067272548706,18.38184158067129,5.220053254351423,65.03971273462471,4.592146049267363,0.01657372317028072,-1.251628680234886,0.2660357758129777,8.104212141209153
39.2,116.8081700598465,0.07498296589894093,18.12777422174566,5.272871709313546,66.67431440503468,4.398590897959723,0.01725668285196182,-1.289206162958191,0.2621125674189944,8.241548468862828
39.4,117.6665042187924,0.07855379569237608,17.86609644000206,5.324882066912067,68.33621371057876,4.180736072975002,0.01806232014592581,-1.327745998355542,0.2579528914189448,8.37719203705144
39.6,118.4786707929901,0.08235120762751409,17.5966138258801,5.37603521193748,70.02504979607569,3.936785803508984,0.01914487558801063,-1.367257157902833,0.253536618182597,8.510878046647179
39.8,119.2392647268175,0.08639604630803598,17.31913089381597,5.426277199300774,71.74039808021467,3.664772699640073,0.02048616616118484,-1.407757060745845,0.2488405223801476,8.642310839409156
40,119.9425106770524,0.09071062916722951,17.03344842570831,5.475550215505221,73.48178602901136,3.362624685711102,0.02248373535249218,-1.449245113151745,0.2438397303438919,8.771167882641709
40.2,120.5820883380294,0.09532493817933255,16.73936004221186,5.523789471890877,75.24865893713964,3.027818764684366,0.0241667282740352,-1.491788516375446,0.2385009175563028,8.897084727534484
40.4,121.1512729719056,0.10027000699839,16.43665797217888,5.570925119284594,77.04039568213345,2.657727367437509,0.02557094044148985,-1.535412516390458,0.2327895589015636,9.019664467527207
40.6,121.6426945580232,0.1055792170048529,16.12512625004675,5.616878343769245,78.8562779884282,2.249612232984004,0.02733246212538043,-1.580113154344639,0.2266685212791178,9.138457413962346
40.8,122.0484263805754,0.1112932794312556,15.80454423673401,5.661562750237434,80.69549924380806,1.800305245072963,0.02957165918041731,-1.625917558090462,0.2200925674129798,9.252968022554313
41,122.3598513253914,0.1174611838406394,15.47468457771006,5.704881636883885,82.55714609870373,1.3061381170389,0.03210016925336494,-1.672878749406078,0.2130073021832171,9.362640176593231
41.2,122.567583880621,0.1241401964643316,15.1353101025916,5.746726843760089,84.44018896056774,0.7629596031458892,0.03488251481009437,-1.721054838600297,0.20534916680856,9.466850776931786
41.4,122.6613883259695,0.1313986432969985,14.78617289566769,5.786976994544497,86.34347019176711,0.1659656211101783,0.03791632995286637,-1.770521355407512,0.197042362714412,9.564899911891462
41.6,122.6299572061192,0.1393177395521671,14.42700685597274,5.825493465651785,88.26567908684689,-0.4903682656442641,0.0414492361862597,-1.821363048084357,0.1879968354947716,9.655988628934018
41.8,122.4607929625197,0.1479984004766222,14.05752456138065,5.862118133684713,90.20533760115129,-1.212758646465529,0.0455308100973162,-1.873716210435345,0.1781007411573729,9.739206115422636
42,122.1398835534749,0.1575663074479519,13.67740561311597,5.896667348304798,92.16076690334135,-2.009405307914367,0.05029430042948004,-1.927769963908256,0.1672148493247372,9.813496075054729
42.2,121.6513402719078,0.1681799800879376,13.28628267659418,5.928925202444133,94.13005462717553,-2.890474434552758,0.0561626716913665,-1.983780578510475,0.1551636250471247,9.877618693949561
42.4,120.9770257930799,0.1800540863443598,12.88372516073973,5.958637321641696,96.11103208062951,-3.869887271010271,0.0629751585446202,-2.042208812179115,0.1417094115923056,9.930114809745081
42.6,120.0955761612238,0.1934738238804651,12.46919384324263,5.985494008160233,98.10120666009439,-4.966094670562324,0.07158321725709033,-2.10369045173322,0.1265365546328551,9.96921065330638
42.8,118.9809866714636,0.2088535197005705,12.04197119587388,6.009107231045114,100.0976794491087,-6.206580184122579,0.08285737658044866,-2.169337782157924,0.1091865144624298,9.992687082312802
43,117.6002691260942,0.2268471274362668,11.6010371388713,6.028974820392287,102.0970498848979,-7.636650787933139,0.09807162580701254,-2.241252105155684,0.08893541461477833,9.997674467670816
43.2,115.9081872246259,0.2486034527978655,11.14477324478358,6.044404456318876,104.0952542606763,-9.340248957932328,0.1214196491582842,-2.32370024742923,0.06451109365689744,9.980216490505033
43.4,113.833121421677,0.2767108991118197,10.67014309458203,6.054319815899209,106.0872395593813,-11.521270522545,0.1655139574446129,-2.428051242260561,0.03304487125401218,9.934155472460429
43.6,111.2195019815299,0.3209716185187048,10.16925121706288,6.056522308813802,108.0662189613722,-15.02052593204385,0.3209965484378171,-2.603809972928003,-0.01633953986015407,9.846867787092854
43.8,106.2494380463711,1.117811129370687,9.555086503799137,6.028899466904354,110.0185793832445,-89.28589017231147,47.21591008967791,-4.658995250214149,-0.9016300606438636,9.590134209524468
44,39.63622907145837,36.76708675638733,27.96944415060332,0.4828574455720303,109.2858079826275,-77.23405286971698,-79.74232309671159,91.67918658833075,-18.26507099066747,-22.65212830248155
44.2,26.3324516635386,22.62991958051085,42.00916179297784,0.008327915996043893,104.2864873962972,-57.06888572377149,-63.36546568873338,51.7381583639645,0.01997174585660783,-25.1598453726065
44.4,16.64177574887927,10.60223842496347,49.69657374755829,0.0155859945231773,99.28506741453975,-38.7484020977799,-60.20642767390816,27.62663356688804,0.06345968595917684,-24.84365284201052
44.6,14.23053460840263,0.1216711574192137,51.32904571798613,0.054187984927072,94.36119217212784,13.21630479424667,-0.1010949765062596,-5.762999933730556,0.3385491502740877,-24.32760249280823
44.8,16.81632566844839,0.1096751817341881,50.2425269898966,0.1208496709164073,89.5651087027283,12.65142160088151,-0.05559053681085725,-5.123701062524628,0.3287802608039856,-23.63255697752272
45,19.29349699328679,0.09921583674144861,49.2738542913983,0.1859329927844824,84.90862014697925,12.12565333581457,-0.04919831735844643,-4.576214278482552,0.3225505288267382,-22.93091426278641
45.2,21.66839174914669,0.08993446813172404,48.40736856986549,0.2500245010133151,80.39346789463397,11.62741913378575,-0.04377499533579748,-4.099605508711929,0.3187050684251332,-22.21861797055999
45.4,23.94586586811378,0.08165677784316674,47.63009078847777,0.3135228008959954,76.02208092784458,11.15043054243609,-0.0391355848027207,-3.682200809819428,0.3165043386898368,-21.49280626139631
45.6,26.12967209240781,0.07424367547218975,46.9311603559197,0.376703035857667,71.7973815142546,10.69007330289633,-0.03494108806056008,-3.314762926687446,0.3154583002595534,-20.75146441647085
45.8,28.22278915467896,0.06758413998262346,46.30135521817897,0.4397600133544992,67.72262516798996,10.24310511854693,-0.03148947905126457,-2.989954009455263,0.3152296897940505,-19.99320731028003
46,30.22765319880092,0.06158578398607711,45.73275670905672,0.502832675307753,63.80128679133423,9.807258197756852,-0.02838296758682706,-2.701767871890285,0.3155807817483744,-19.21717829172931
46.2,32.14634099129636,0.05617331446891331,45.21854624457531,0.5660188613435491,60.03696507120367,9.381180393019854,-0.02585998057935964,-2.445344763156338,0.3163392695669943,-18.42301093353057
46.4,33.98071963078979,0.05128152360249011,44.75278428800011,0.6293869060990159,56.43328475331268,8.964076245737132,-0.02296518096957308,-2.216581388535294,0.3173795111288971,-17.61081316808102
46.6,35.73258089677696,0.04685864282661301,44.33027887826607,0.6929830504994147,52.99380150554958,8.555959914699699,-0.02068606042686274,-2.012201614124925,0.3186058971537837,-16.78117873758402
46.8,37.4037450554785,0.04285911139787871,43.9464566517489,0.7568369146897937,49.72190009714183,8.157238178927274,-0.0192095118509408,-1.829398255334934,0.3199467935815091,-15.93520929805748
47,38.99614358386532,0.03924126510493938,43.59725916101205,0.8209656970480316,46.62068765564835,7.768477849471112,-0.01713145571784976,-1.665695722737143,0.3213492213623977,-15.07453965233484
47.2,40.51189246047139,0.03597259126615825,43.27905809651306,0.8853773736929236,43.69289448808608,7.390880059838892,-0.01548126695372363,-1.519134373372428,0.3227704121077806,-14.20136169042024
47.4,41.95333819205627,0.0330229392779997,42.98860130936041,0.9500725304849511,40.94075937467321,7.025711677542568,-0.0141352345834086,-1.387963043300138,0.3241784815868152,-13.31843978390822
47.6,43.32309864956272,0.03036605226882369,42.72296663697329,1.01504598674551,38.36590681139996,6.674420457757222,-0.01323668564547392,-1.270682009959269,0.325548763776855,-12.42910432654823
47.8,44.6240861395081,0.0279763091607162,42.47951200434149,1.080288347016362,35.96925502499968,6.338228612303737,-0.01120997701046733,-1.165892376572038,0.3268641388549478,-11.53722321621357
48,45.85951939602819,0.02583546379947891,42.25585230505983,1.145786825827827,33.75086930275761,6.018965218696414,-0.01022104477956894,-1.072558703646455,0.3281084594529467,-10.64713133270194
48.2,47.03289240858783,0.02392237311097926,42.04980955493364,1.211526324404217,31.7099290800592,5.717754910001247,-0.008729756527949733,-0.9895769343858506,0.3292729630862667,-9.763543535938542
48.4,48.14798536831037,0.02222110264612833,41.85935890645602,1.27748972992205,29.84461900613887,5.436059328530822,-0.007980547792264562,-0.9160962214450168,0.330349224666187,-8.891415761815047
48.6,49.2087711013381,0.02071449810768775,41.68273903090586,1.343659307541111,28.15216846226592,5.174760433683129,-0.007066414908395794,-0.8512524172890127,0.3313333548836291,-8.035799551105169
48.8,50.21935607153453,0.01938800647875698,41.51831219235928,1.410016497297334,26.62880944735174,4.934703614641124,-0.006206771401146282,-0.794314626230932,0.3322224198993776,-7.201657333939906
49,51.18410111272828,0.01822778628642858,41.36454231065613,1.476541901062627,25.26971951774991,4.716411436154521,-0.005411104169654943,-0.7446034696069128,0.3330154457506465,-6.393648300532291
49.2,52.10738897982607,0.01722097976880591,41.22004235919578,1.543216317679798,24.06925948095288,4.520133197465392,-0.004677443163576933,-0.7014992834144911,0.3337127875916741,-5.615992983728898
49.4,52.99362029892224,0.01635556836129853,41.0835469534579,1.610020748399903,23.02101272320885,4.345835055436186,-0.003991113264470684,-0.6644324755881766,0.3343159184870891,-4.872301128068409
49.6,53.84716650053537,0.01562033089256187,40.95390321532818,1.676936570778711,22.11787764193917,4.193216825523963,-0.003369636061705245,-0.6328790051776321,0.3348271846538868,-4.165437700436918
49.8,54.67231326306732,0.01500476140082648,40.83005952339246,1.743945708016458,21.35225430101691,4.061728624287629,-0.002795647047337828,-0.6063546866668772,0.3352496335575946,-3.497458693791911
50,55.4732148515876,0.0144991175184689,40.71105534924702,1.811030740184228,20.71622639717719,3.950618039455902,-0.002268741275561251,-0.5844151487862593,0.3355867636653725,-2.869593147420821
50.2,56.25385721954764,0.0140943796214466,40.59601485057673,1.87817497980774,20.20171789270135,3.85896414289272,-0.001788047615353819,-0.5666525818172614,0.3358423811688049,-2.282263368972101
50.4,57.01802815514565,0.01378222437293432,40.48414055797239,1.945362521273388,19.80064232486609,3.785715132153136,-0.001343087280717705,-0.5526933300175688,0.3360204693938978,-1.735145405758658
50.6,57.76929541787938,0.01355505147584038,40.37470665398981,2.012578263732482,19.50504117181914,3.729736014818692,-0.0009520018900879466,-0.54219780813008,0.3361250306434606,-1.227261520137793
50.8,58.51099272838239,0.01340582669217304,40.26705190015754,2.079807906481358,19.30721496295705,3.689816360507396,-0.0005169366984736245,-0.5348533025359261,0.336160114003964,-0.7570971243626108
51,59.246213337458,0.01332864264190513,40.16057314747098,2.147037922863116,19.19981670253102,3.664821743466126,-0.0003820796296178673,-0.5303953087095674,0.3361291955910943,-0.3227201355859819
51.2,59.97781447993738,0.01331651598616699,40.05472142558513,2.214255518118668,19.175908169383,3.653273315228954,0.0007441212732428871,-0.5285199787565131,0.3360371528405925,0.07810672456554002
51.4,60.70840980250799,0.01336733005332287,39.94899476498247,2.281448615203496,19.22900521066837,3.65459388576899,5.826152789491684e-05,-0.5291174543761533,0.3358846117508328,0.4478179572280041
51.6,61.44038229928459,0.01347299748493283,39.84293363852339,2.348605780830085,19.35313305136177,3.666911333703414,0.001043473226260636,-0.5318451904342126,0.3356780951418249,0.7889381622076268
51.8,62.17589441102655,0.01363241118852925,39.73611651818339,2.415716170347969,19.54283845038147,3.689722680425415,0.001025367922979879,-0.5366361404264262,0.335417728230065,1.104001564204628
52,62.91689919930916,0.01384107483563788,39.62815366011584,2.482769468438025,19.79316236304703,3.721794069174806,0.001050720890145158,-0.5432915061259767,0.3351070279565185,1.395498330822845
52.2,63.66515807375796,0.01409560696428382,39.51868658172742,2.54975580890368,20.099628561023,3.762092765291035,0.001534698621361204,-0.5516572253797475,0.3347486008139898,1.66582564553482
52.4,64.42224546928786,0.01439474209128386,39.40738118749404,2.616665754891681,20.45823205454242,3.809980957658633,0.001306354202892699,-0.5616618946761033,0.334343111983599,1.917250276183557
52.6,65.18956676858782,0.0147349599423329,39.29392532701353,2.683490212950968,20.86540890210298,3.864368434536305,0.001693967892030226,-0.5731470969496499,0.3338935142323521,2.151888082555967
52.8,65.96837121631488,0.01511519937359441,39.17802684404374,2.750220369338129,21.31799920325495,3.924632818609156,0.002049875501382961,-0.5860497120658419,0.3334004365102245,2.371694683014221
53,66.75976601544508,0.0155340642911671,39.05941334472107,2.816847572176489,21.81321693944668,3.99007732131708,0.002355543729069273,-0.6002934660552509,0.3328648888100613,2.578460135243725
53.2,67.56471760171389,0.01599093980942564,38.93782277655835,2.883363444724504,22.34862090622374,4.060140641556766,0.002161558269039867,-0.6158315203245327,0.3322871503640232,2.773810250502219
53.4,68.38406716154503,0.01648323820467236,38.81300485968242,2.949759728488465,22.92207723288623,4.133909592366251,0.003060635213336976,-0.6325414201313068,0.3316695079921624,2.959213697141864
53.6,69.21854299305153,0.01701296461218103,38.68472055534246,3.016028262102788,23.53173033226146,4.21127260785526,0.002717873083901755,-0.6504746724858412,0.3310096869680258,3.135989935794987
53.8,70.06876537914225,0.01757787522897728,38.55273894077148,3.082160933676263,24.17597532412465,4.291372142543977,0.002848263137970005,-0.6695204221758073,0.3303096861860203,3.305318797320396
54,70.93524519602016,0.01817827146757566,38.4168388731783,3.148149499173661,24.85343022581963,4.373785761832226,0.003066193101493237,-0.6896633513280761,0.3295689717214957,3.468250886498581
54.2,71.81840133568151,0.01881432013680908,38.27680238657076,3.213985783117866,25.56291054364502,4.458055949763959,0.003293085288643844,-0.7108815334391253,0.3287871528426471,3.625720297651371
54.4,72.71856240490244,0.01948638036313804,38.13241563562603,3.279661561810455,26.30340839295097,4.543743974839352,0.003453542443953596,-0.7331586309223045,0.3279636501133379,3.778554513553818
54.6,73.63596438205282,0.02019480508919153,37.98346931498593,3.345168429240383,27.0740712518993,4.630398427989935,0.003633396778999776,-0.7564763345213327,0.3270978953870858,3.927484527688504
54.8,74.57075875243584,0.02094024118253658,37.82975618778724,3.41049784446406,27.87418218725023,4.717598560036372,0.003812888688942499,-0.7808252783151325,0.3261890231293981,4.073155464375372
55,75.52301387733972,0.0217234498161485,37.67107050321713,3.475641091084095,28.70314506216035,4.804924266833769,0.004016623147141701,-0.8061980986993198,0.3252360508242062,4.216134978344908
55.2,76.49271228173968,0.02254543186384001,37.50720800756157,3.540589219542406,29.56047657608821,4.891970591705555,0.00421117666172382,-0.8325937817877046,0.3242377471357278,4.3569194405062
55.4,77.47975726147246,0.02340729251327676,37.33796410714627,3.605333043260614,30.44578207730238,4.978326010937935,0.004407078624276641,-0.8600123722550965,0.3231927701015844,4.495944669540965
55.6,78.48396920290884,0.0243102966732968,37.16313398497887,3.669863075984782,31.35874828544924,5.063577522927313,0.004615013316413888,-0.8884567242611502,0.3220996082058341,4.633591031696213
55.8,79.50508617163109,0.02525588256775671,36.98251201052334,3.73416951995023,32.29913554121612,5.147309172884151,0.004838237994922098,-0.9179326545747355,0.3209565643377862,4.770188753289428
56,80.54276254180186,0.0262456681022429,36.79589101903794,3.798242212540801,33.26676301555933,5.229099409741233,0.005066434084069948,-0.948448793290647,0.3197617479851853,4.906024408715336
56.2,81.5965666882455,0.02728143323822153,36.6030619848861,3.862070596199068,34.26150332943956,5.308515916543756,0.005295336643648015,-0.9800155624951078,0.3185130919634009,5.041344706814787
56.4,82.66597953859684,0.02836510755737476,36.40381371974526,3.925643686403703,35.28327553247279,5.38511160715278,0.005540192199249638,-1.012644335339489,0.3172083643330637,5.176360413537775
56.6,83.75039168010993,0.02949881594504091,36.19793246572266,3.988950028148686,36.3320374676025,5.458426317937793,0.005806173935828415,-1.046348603999218,0.3158451194583869,5.311250028380147
56.8,84.84909989074015,0.0306848940576764,35.98520148470948,4.051977649111864,37.40777807508917,5.527984628685557,0.006083774048481748,-1.081144006282949,0.3144206805155388,5.446163109686093
57,85.96130303208413,0.03192591091011952,35.76540084303443,4.114714021267527,38.51051420565117,5.593293909249274,0.006344109438419341,-1.117048542361182,0.3129321140491474,5.581222380748567
57.2,87.08609825977311,0.03322458053626563,35.53830714644538,4.177146012555268,39.64028485588733,5.653834060526883,0.006609099797264631,-1.154078949162892,0.3113763224520847,5.716526138024904
57.4,88.2224788076601,0.03458379447766029,35.30369354152553,4.239259851577944,40.79714684930848,5.709058359784262,0.006935435660091918,-1.192251261179722,0.309750009110329,5.852150202918825
57.6,89.36932647858046,0.03600677067138025,35.06132927646159,4.301041059621392,41.98117037011257,5.758400453081576,0.00732567919116142,-1.231585152393229,0.308049519153979,5.988149521238977
57.8,90.52540545550406,0.03749721180123837,34.81097941784494,4.362474388795323,43.19243449340602,5.801276991599279,0.007646394524652825,-1.272108284818739,0.3062706683408307,6.124559611143489
58,91.6893592854167,0.03905888869085763,34.55240501189235,4.423543772035309,44.43102404225659,5.837058343144497,0.007915590938299199,-1.313841485675826,0.3044091856773662,6.261397671296248
58.2,92.85970360981445,0.04069594564803854,34.28536262378304,4.48423225797157,45.6970246601549,5.865083986101411,0.00811751508041208,-1.356808036461748,0.302460387218725,6.39866377839299
58.4,94.03481450511958,0.04241252244495895,34.00960416135585,4.544521898009321,46.99052076968164,5.884644148884666,0.008446327104403687,-1.401020404862815,0.3004195804411436,6.536341162970896
58.6,95.21292875058978,0.04421302448513027,33.72487693409435,4.604393728598327,48.31159058524879,5.894993707829054,0.009143322632062719,-1.446488270557289,0.2982817755510997,6.674397432682706
58.8,96.3921403967794,0.04610296786762574,33.43092482274233,4.663827685153462,49.66030607871654,5.895371099721844,0.01004378100853438,-1.493244047669713,0.2960407736333462,6.812784490316801
59,97.57038151724844,0.04808818651643915,33.12748627643292,4.722802473630203,51.03672660906882,5.884960746084329,0.01107833658025705,-1.541315552025994,0.2936900155190579,6.951439139232367
59.2,98.74538807734211,0.05017605284678575,32.81429262529178,4.781295270083135,52.44089764986013,5.862909357451217,0.01165170937552982,-1.590761941121523,0.2912212615230854,7.090281783609779
59.4,99.91473100538977,0.05237395375788521,32.49107125842325,4.839281895974054,53.87284731487092,5.828281270843306,0.01152685715636581,-1.64162394164416,0.2886262319946096,7.22921817858181
59.6,101.0757980419478,0.05468762628259495,32.1575454261044,4.896736587778856,55.33258422515731,5.780067817218913,0.01162775699401055,-1.693873155212757,0.285898416426885,7.368138562557224
59.8,102.2257715110333,0.05712471947569116,31.81343290589361,4.953631835921298,56.82009307345226,5.717231223568402,0.0122037063911853,-1.74751916851004,0.283029220051367,7.506917449624662
60,103.3616307326244,0.05969392604152925,31.45844810923932,5.009938264364326,58.3353319039287,5.638674334391898,0.01336425253095136,-1.802579543327329,0.2800088967254272,7.645413354894227
60.2,104.480110227091,0.06240636365005456,31.09229872659941,5.06562427588499,59.87822850626088,5.54321100964807,0.01453578957496982,-1.859115648594523,0.2768250403602951,7.783467221374682
60.4,105.5777024477393,0.06527508050540771,30.71468748941228,5.12065598389584,61.44867722475063,5.429531440883584,0.01484991880997509,-1.917212080399362,0.27346311096584,7.92090241001118
60.6,106.6506299651034,0.06830955105861393,30.32531091530039,5.174996827995045,63.04653488731721,5.29631145855986,0.01550856440341721,-1.976818458469955,0.2699124390895178,8.057522905605115
60.8,107.694836823941,0.07152319609564597,29.92386029084016,5.228607441823089,64.67161740294171,5.14210543733778,0.01652808804209582,-2.037960271624316,0.2661580318275205,8.193112864065519
61,108.7059684982474,0.07493179268599297,29.51002191612804,5.281445278905256,66.32369528122264,4.965331558518314,0.01762355625427249,-2.100685325622551,0.2621822933347224,8.327434828087956
61.2,109.6793452324623,0.07855254808417568,29.08347653946477,5.333464209123683,68.00248902770126,4.764285410324387,0.01869040332211005,-2.165031524105927,0.2579660322397081,8.46022773192793
61.4,110.6099294255641,0.08240452022079635,28.64389803038523,5.384614076880367,69.70766451777554,4.537128434722428,0.01972906207955331,-2.231031451244119,0.2534879998742104,8.591204637469492
61.6,111.4923059273436,0.08650873984855537,28.19095414711197,5.434840282321026,71.43882775868941,4.281885034735728,0.02089899430413074,-2.298707937341545,0.2487247544643169,8.720050619847864
61.8,112.3206571245179,0.09088805619337824,27.72430727360882,5.484083232932314,73.19551851573404,3.996459084848276,0.02265590720422153,-2.368062052524134,0.2436508304221821,8.846419953628015
